algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;1;0.2;24;10000000;1;4;0.0126296;3.737e-06;2e-08;0.154681;0.167314;-2.41e-07
stdavl;1;0.2;25;10000000;1;4;0.0116735;3.762e-06;2.2e-08;0.153621;0.165297;-3.01e-07
stdavl;1;0.2;26;10000000;1;4;0.0121098;3.909e-06;2.3e-08;0.149331;0.161445;-2.45e-07
stdavl;1;0.2;27;10000000;1;4;0.0122657;4.206e-06;2.1e-08;0.153486;0.165756;-2.42e-07
stdavl;1;0.2;28;10000000;1;4;0.0145716;3.671e-06;2.9e-08;0.150318;0.164893;-2.44e-07
stdavl;1;0.2;29;10000000;1;4;0.0129535;4.242e-06;1.73e-07;0.153263;0.16622;-2.84e-07
stdavl;1;0.2;30;10000000;1;4;0.0123616;4.188e-06;1.8e-07;0.153638;0.166004;-2.02e-07
stdavl;1;0.2;31;10000000;1;4;0.0182371;4.002e-06;2.1e-08;0.150276;0.168517;-2.33e-07
stdavl;1;0.2;32;10000000;1;4;0.0111918;4.06e-06;1.7e-07;0.155292;0.166488;-3.06e-07
stdavl;1;0.2;33;10000000;1;4;0.0123541;4.095e-06;2.1e-08;0.155418;0.167776;-2.03e-07
stdavl;1;0.2;34;10000000;1;4;0.0124742;4.143e-06;2.2e-08;0.150387;0.162865;-2.54e-07
stdavl;1;0.2;35;10000000;1;4;0.0110607;4.006e-06;1.77e-07;0.154852;0.165917;-2.86e-07
stdavl;1;0.2;36;10000000;1;4;0.0116981;5.454e-06;3.1e-08;0.150921;0.162625;-2.88e-07
stdavl;1;0.2;37;10000000;1;4;0.0137376;4.402e-06;3e-08;0.154299;0.168041;-2.71e-07
stdavl;1;0.2;38;10000000;1;4;0.0122682;4.23e-06;1.65e-07;0.154721;0.166994;-2.15e-07
stdavl;1;0.2;39;10000000;1;4;0.021849;4.932e-06;2.1e-08;0.151892;0.173745;-2.2e-07
stdavl;1;0.2;40;10000000;1;4;0.0117057;4.58e-06;1.55e-07;0.156094;0.167805;-2.26e-07
stdavl;1;0.2;41;10000000;1;4;0.0196195;4.938e-06;2.1e-08;0.154621;0.174245;-2.4e-07
stdavl;1;0.2;42;10000000;1;4;0.0131188;4.362e-06;1.8e-07;0.151927;0.16505;-3.21e-07
stdavl;1;0.2;43;10000000;1;4;0.0111097;4.699e-06;1.57e-07;0.156455;0.16757;-3.83e-07
stdavl;1;0.2;44;10000000;1;4;0.0104461;3.941e-06;1.74e-07;0.15586;0.16631;-3.14e-07
stdavl;1;0.2;45;10000000;1;4;0.0116994;4.124e-06;1.94e-07;0.152049;0.163752;-2.37e-07
stdavl;1;0.2;46;10000000;1;4;0.010433;1.1462e-05;2.1e-08;0.155062;0.165506;-2.33e-07
stdavl;1;0.2;47;10000000;1;4;0.0109697;4.462e-06;2.2e-08;0.153726;0.1647;-2.36e-07
stdavl;1;0.2;48;10000000;1;4;0.012693;4.08e-06;1.74e-07;0.157186;0.169882;-2.83e-07
stdavl;1;0.2;49;10000000;1;4;0.0125567;4.547e-06;3.1e-08;0.156985;0.169546;-3.6e-07
stdavl;1;0.2;50;10000000;1;4;0.0112604;4.366e-06;1.85e-07;0.152468;0.163733;-2.36e-07
stdavl;1;0.2;51;10000000;1;4;0.0129796;4.822e-06;3.4e-08;0.15648;0.169464;-2.41e-07
stdavl;1;0.2;52;10000000;1;4;0.0113294;4.885e-06;1.94e-07;0.157065;0.168399;-2.36e-07
stdavl;1;0.2;53;10000000;1;4;0.0180196;4.311e-06;1.73e-07;0.154111;0.172135;-2.37e-07
stdavl;1;0.2;54;10000000;1;4;0.0112328;4.852e-06;1.84e-07;0.156938;0.168175;-2.87e-07
stdavl;1;0.2;55;10000000;1;4;0.0104815;4.763e-06;1.86e-07;0.152841;0.163327;-2.44e-07
stdavl;1;0.2;56;10000000;1;4;0.022608;4.739e-06;3.1e-08;0.153431;0.176044;-2.52e-07
stdavl;1;0.2;57;10000000;1;4;0.0121304;5.296e-06;2.1e-08;0.157367;0.169503;-2.47e-07
stdavl;1;0.2;58;10000000;1;4;0.0106026;4.229e-06;2.1e-08;0.154382;0.164989;-2.46e-07
stdavl;1;0.2;59;10000000;1;4;0.0109535;4.205e-06;2.3e-08;0.158104;0.169061;-2.76e-07
stdavl;1;0.2;60;10000000;1;4;0.0113421;4.328e-06;2.86e-07;0.157289;0.168635;-2.15e-07
stdavl;1;0.2;61;10000000;1;4;0.011454;4.673e-06;1.55e-07;0.153169;0.164627;-2.61e-07
stdavl;1;0.2;62;10000000;1;4;0.0110846;4.642e-06;1.84e-07;0.157868;0.168957;-2.8e-07
stdavl;1;0.2;63;10000000;1;4;0.0126572;4.391e-06;2.1e-08;0.158372;0.171033;-3.64e-07
stdavl;1;0.2;64;10000000;1;4;0.0113386;5.012e-06;3e-08;0.154897;0.16624;-2.52e-07
stdavl;1;0.2;65;10000000;1;4;0.0120019;4.705e-06;1.59e-07;0.158387;0.170393;-2.08e-07
stdavl;1;0.2;66;10000000;1;4;0.0105909;4.618e-06;1.81e-07;0.154162;0.164758;-2.9e-07
stdavl;1;0.2;67;10000000;1;4;0.014511;4.727e-06;3e-08;0.15473;0.169245;-2.82e-07
stdavl;1;0.2;68;10000000;1;4;0.0114951;4.67e-06;1.73e-07;0.158914;0.170414;-3.29e-07
stdavl;1;0.2;69;10000000;1;4;0.012143;5.178e-06;1.8e-07;0.155446;0.167595;-2.58e-07
stdavl;1;0.2;70;10000000;1;4;0.0111348;5.443e-06;1.83e-07;0.159418;0.170558;-2.29e-07
stdavl;1;0.2;71;10000000;1;4;0.0105061;5.482e-06;1.92e-07;0.158597;0.169109;-2.27e-07
stdavl;1;0.2;72;10000000;1;4;0.0112712;4.403e-06;2.9e-08;0.155552;0.166828;-2.96e-07
stdavl;1;0.2;73;10000000;1;4;0.0108912;4.518e-06;1.82e-07;0.159636;0.170532;-2.6e-07
stdavl;1;0.2;74;10000000;1;4;0.0110399;5.174e-06;2.3e-08;0.159367;0.170411;-2.18e-07
stdavl;1;0.2;75;10000000;1;4;0.0116088;5.64e-06;1.87e-07;0.155528;0.167143;-2.31e-07
stdavl;1;0.2;76;10000000;1;4;0.0104444;4.53e-06;1.84e-07;0.158436;0.168885;-2.47e-07
stdavl;1;0.2;77;10000000;1;4;0.010289;5.176e-06;2.1e-08;0.159598;0.169891;-3.62e-07
stdavl;1;0.2;78;10000000;1;4;0.0102916;5.453e-06;2.3e-08;0.155472;0.165769;-2.36e-07
stdavl;1;0.2;79;10000000;1;4;0.0106718;4.369e-06;2.9e-08;0.1598;0.170476;-2.17e-07
stdavl;1;0.2;80;10000000;1;4;0.0107965;5.144e-06;2.3e-08;0.155933;0.166734;-3.04e-07
stdavl;1;0.2;81;10000000;1;4;0.0116754;4.239e-06;1.83e-07;0.159498;0.171178;-2.25e-07
stdavl;1;0.2;82;10000000;1;4;0.0106512;3.989e-06;1.65e-07;0.160907;0.171562;-2.88e-07
stdavl;1;0.2;83;10000000;1;4;0.0123519;5.082e-06;2.2e-08;0.155721;0.168078;-2.36e-07
stdavl;1;0.2;84;10000000;1;4;0.0107195;4.262e-06;2.3e-08;0.159865;0.170589;-2.23e-07
stdavl;1;0.2;85;10000000;1;4;0.0103698;4.679e-06;2.1e-08;0.160673;0.171048;-2.23e-07
stdavl;1;0.2;86;10000000;1;4;0.0104436;4.948e-06;1.83e-07;0.156678;0.167127;-2.38e-07
stdavl;1;0.2;87;10000000;1;4;0.01113;4.555e-06;1.65e-07;0.161575;0.172709;-3.31e-07
stdavl;1;0.2;88;10000000;1;4;0.018258;5.112e-06;1.77e-07;0.160383;0.178646;-2.68e-07
stdavl;1;0.2;89;10000000;1;4;0.017602;4.744e-06;2.3e-08;0.157095;0.174702;-2.08e-07
stdavl;1;0.2;90;10000000;1;4;0.0116817;4.286e-06;1.74e-07;0.161565;0.17325;-2.31e-07
stdavl;1;0.2;91;10000000;1;4;0.0104432;5.149e-06;1.74e-07;0.160894;0.171342;-3.28e-07
stdavl;1;0.2;92;10000000;1;4;0.0102644;4.795e-06;1.48e-07;0.157771;0.16804;-3.08e-07
stdavl;1;0.2;93;10000000;1;4;0.0110901;5.052e-06;3e-08;0.160563;0.171658;-2.28e-07
stdavl;1;0.2;94;10000000;1;4;0.0117382;5.272e-06;1.73e-07;0.160906;0.17265;-2.31e-07
stdavl;1;0.2;95;10000000;1;4;0.0108849;5.314e-06;2.2e-08;0.157687;0.168577;-2.49e-07
stdavl;1;0.2;96;10000000;1;4;0.0106185;4.637e-06;1.54e-07;0.161594;0.172217;-2.36e-07
stdavl;1;0.2;97;10000000;1;4;0.0106025;5.296e-06;3.1e-08;0.157719;0.168327;-2.55e-07
stdavl;1;0.2;98;10000000;1;4;0.0109723;4.963e-06;1.83e-07;0.161371;0.172348;-2.5e-07
stdavl;1;0.2;99;10000000;1;4;0.0109024;5.231e-06;2.2e-08;0.161737;0.172645;-2.29e-07
stdavl;1;0.2;100;10000000;1;4;0.0110631;4.676e-06;1.81e-07;0.158309;0.169377;-2.31e-07
stdavl;1;0.2;101;10000000;1;4;0.0108663;5.875e-06;1.75e-07;0.161595;0.172467;-3.11e-07
stdavl;1;0.2;102;10000000;1;4;0.0106143;5.774e-06;1.75e-07;0.161411;0.17203;-6.26e-07
stdavl;1;0.2;103;10000000;1;4;0.0103971;5.099e-06;2.2e-08;0.156941;0.167343;-2.32e-07
stdavl;1;0.2;104;10000000;1;4;0.0108683;5.3e-06;1.75e-07;0.162067;0.17294;-2.55e-07
stdavl;1;0.2;105;10000000;1;4;0.0102697;5.854e-06;1.75e-07;0.161113;0.171389;-2.12e-07
stdavl;1;0.2;106;10000000;1;4;0.0105292;5.866e-06;2.3e-08;0.156842;0.167377;-2.35e-07
stdavl;1;0.2;107;10000000;1;4;0.0112657;5.688e-06;2.9e-08;0.161192;0.172463;-3.99e-07
stdavl;1;0.2;108;10000000;1;4;0.0168555;5.487e-06;3.81e-07;0.161793;0.178654;-3.39e-07
stdavl;1;0.2;109;10000000;1;4;0.0106876;4.899e-06;1.77e-07;0.158023;0.168715;-2.59e-07
stdavl;1;0.2;110;10000000;1;4;0.0102514;4.661e-06;3e-08;0.162242;0.172498;-2.07e-07
stdavl;1;0.2;111;10000000;1;4;0.0106935;4.61e-06;1.76e-07;0.16211;0.172808;-3.71e-07
stdavl;1;0.2;112;10000000;1;4;0.0116469;5.208e-06;2.8e-08;0.158522;0.170174;-2.32e-07
stdavl;1;0.2;113;10000000;1;4;0.0105759;4.828e-06;1.84e-07;0.162445;0.173026;-2.14e-07
stdavl;1;0.2;114;10000000;1;4;0.0109676;5.221e-06;1.76e-07;0.158729;0.169702;-3.11e-07
stdavl;1;0.2;115;10000000;1;4;0.0136821;4.87e-06;1.7e-07;0.158692;0.172379;-2.34e-07
stdavl;1;0.2;116;10000000;1;4;0.0102696;4.814e-06;2.9e-08;0.161582;0.171856;-3.19e-07
stdavl;1;0.2;117;10000000;1;4;0.00988022;5.79e-06;2.2e-08;0.158475;0.168361;-2.38e-07
stdavl;1;0.2;118;10000000;1;4;0.0103327;4.715e-06;1.74e-07;0.162681;0.173018;-2.3e-07
stdavl;1;0.2;119;10000000;1;4;0.0104243;4.928e-06;1.8e-07;0.162132;0.172562;-2.57e-07
stdavl;1;0.2;120;10000000;1;4;0.0105031;4.775e-06;1.74e-07;0.160213;0.170721;-2.39e-07
stdavl;1;0.2;121;10000000;1;4;0.0102522;6.523e-06;1.74e-07;0.162322;0.172581;-2.96e-07
stdavl;1;0.2;122;10000000;1;4;0.0167912;5.137e-06;2.2e-08;0.161202;0.177998;-3.47e-07
stdavl;1;0.2;123;10000000;1;4;0.0112364;5.784e-06;2.1e-08;0.159211;0.170453;-2.39e-07
stdavl;1;0.2;124;10000000;1;4;0.0107018;4.71e-06;2.4e-08;0.16292;0.173626;-2.51e-07
stdavl;1;0.2;125;10000000;1;4;0.0107845;5.06e-06;3e-08;0.162285;0.173074;-2.74e-07
stdavl;1;0.2;126;10000000;1;4;0.0104631;5.701e-06;2.2e-08;0.159226;0.169695;-2.46e-07
stdavl;1;0.2;127;10000000;1;4;0.0100932;5.377e-06;2.1e-08;0.163101;0.173199;-3.32e-07
stdavl;1;0.2;128;10000000;1;4;0.0108676;5.284e-06;2.9e-08;0.163317;0.17419;-2.83e-07
stdavl;1;0.2;129;10000000;1;4;0.0106955;5.447e-06;1.8e-07;0.15973;0.170431;-3.12e-07
stdavl;1;0.2;130;10000000;1;4;0.0103253;5.588e-06;1.91e-07;0.162182;0.172513;-2.4e-07
stdavl;1;0.2;131;10000000;1;4;0.00999172;4.897e-06;2.2e-08;0.162536;0.172532;-3.53e-07
stdavl;1;0.2;132;10000000;1;4;0.00992827;5.283e-06;2.3e-08;0.158387;0.168321;-2.52e-07
stdavl;1;0.2;133;10000000;1;4;0.0103953;4.804e-06;2.3e-08;0.163543;0.173942;-2.36e-07
stdavl;1;0.2;134;10000000;1;4;0.0108144;4.952e-06;3e-08;0.162931;0.17375;-2.88e-07
stdavl;1;0.2;135;10000000;1;4;0.01061;4.808e-06;3.1e-08;0.159754;0.170368;-2.56e-07
stdavl;1;0.2;136;10000000;1;4;0.0117884;5.69e-06;2.1e-08;0.162488;0.174282;-2.11e-07
stdavl;1;0.2;137;10000000;1;4;0.0101623;5.076e-06;2.9e-08;0.159965;0.170132;-2.2e-07
stdavl;1;0.2;138;10000000;1;4;0.0201708;5.301e-06;1.73e-07;0.158625;0.178801;-3.77e-07
stdavl;1;0.2;139;10000000;1;4;0.0108767;5.889e-06;1.74e-07;0.163174;0.174056;-2.34e-07
stdavl;1;0.2;140;10000000;1;4;0.0109142;4.79e-06;2.8e-08;0.159777;0.170696;-2.36e-07
stdavl;1;0.2;141;10000000;1;4;0.010333;5.615e-06;2.2e-08;0.163649;0.173987;-2.56e-07
stdavl;1;0.2;142;10000000;1;4;0.0170825;5.555e-06;1.74e-07;0.162032;0.179119;-3.17e-07
stdavl;1;0.2;143;10000000;1;4;0.0103331;5.39e-06;1.85e-07;0.160373;0.170711;-3.16e-07
stdavl;1;0.2;144;10000000;1;4;0.0105051;4.675e-06;3.3e-08;0.163198;0.173708;-2.33e-07
stdavl;1;0.2;145;10000000;1;4;0.0106458;5.144e-06;1.86e-07;0.164422;0.175073;-3.68e-07
stdavl;1;0.2;146;10000000;1;4;0.0168016;5.112e-06;2.1e-08;0.158538;0.175344;-2.31e-07
stdavl;1;0.2;147;10000000;1;4;0.0100277;5.68e-06;2.2e-08;0.165119;0.175152;-2.66e-07
stdavl;1;0.2;148;10000000;1;4;0.0104379;5.767e-06;1.75e-07;0.163818;0.174261;-2.25e-07
stdavl;1;0.2;149;10000000;1;4;0.010349;6.012e-06;1.72e-07;0.16061;0.170965;-2.9e-07
stdavl;1;0.2;150;10000000;1;4;0.010968;5.37e-06;1.73e-07;0.163468;0.174441;-2.48e-07
stdavl;1;0.2;151;10000000;1;4;0.0107466;5.297e-06;1.64e-07;0.16333;0.174082;-3.28e-07
stdavl;1;0.2;152;10000000;1;4;0.0103929;5.119e-06;2.1e-08;0.160638;0.171035;-4.93e-07
stdavl;1;0.2;153;10000000;1;4;0.0104142;4.93e-06;1.83e-07;0.164396;0.174815;-5.01e-07
stdavl;1;0.2;154;10000000;1;4;0.010674;4.968e-06;3e-08;0.164057;0.174736;-2.14e-07
stdavl;1;0.2;155;10000000;1;4;0.0101695;5.633e-06;2.3e-08;0.160805;0.17098;-2.51e-07
stdavl;1;0.2;156;10000000;1;4;0.0105304;4.719e-06;2.1e-08;0.164465;0.175;-2.34e-07
stdavl;1;0.2;157;10000000;1;4;0.0105973;5.297e-06;2.1e-08;0.164912;0.175514;-2.13e-07
stdavl;1;0.2;158;10000000;1;4;0.0102988;5.592e-06;2.1e-08;0.160691;0.170995;-2.81e-07
stdavl;1;0.2;159;10000000;1;4;0.0099628;5.813e-06;1.75e-07;0.16402;0.173988;-3.8e-07
stdavl;1;0.2;160;10000000;1;4;0.0108449;5.478e-06;1.72e-07;0.164197;0.175047;-2.11e-07
stdavl;1;0.2;161;10000000;1;4;0.0103836;5.729e-06;2.2e-08;0.160135;0.170524;-2.61e-07
stdavl;1;0.2;162;10000000;1;4;0.0103147;5.311e-06;2.9e-08;0.164807;0.175127;-2.52e-07
stdavl;1;0.2;163;10000000;1;4;0.0105423;5.587e-06;2.1e-08;0.163903;0.174451;-3.26e-07
stdavl;1;0.2;164;10000000;1;4;0.0102044;5.085e-06;1.62e-07;0.160941;0.171151;-2.87e-07
stdavl;1;0.2;165;10000000;1;4;0.0103819;5.857e-06;3.1e-08;0.164144;0.174532;-2.53e-07
stdavl;1;0.2;166;10000000;1;4;0.00996559;5.192e-06;2.3e-08;0.163777;0.173748;-2.3e-07
stdavl;1;0.2;167;10000000;1;4;0.00990402;5.105e-06;1.75e-07;0.160513;0.170422;-2.44e-07
stdavl;1;0.2;168;10000000;1;4;0.0106666;4.769e-06;2.2e-08;0.165129;0.1758;-2.35e-07
stdavl;1;0.2;169;10000000;1;4;0.0102332;5.136e-06;2.01e-07;0.16469;0.174929;-3.73e-07
stdavl;1;0.2;170;10000000;1;4;0.0104017;4.837e-06;1.78e-07;0.161886;0.172292;-2.42e-07
stdavl;1;0.2;171;10000000;1;4;0.0103663;4.79e-06;1.8e-07;0.164029;0.174401;-2.39e-07
stdavl;1;0.2;172;10000000;1;4;0.0108876;5.771e-06;1.84e-07;0.160765;0.171659;-2.32e-07
stdavl;1;0.2;173;10000000;1;4;0.0133736;4.618e-06;2.12e-07;0.161118;0.174497;-2.61e-07
stdavl;1;0.2;174;10000000;1;4;0.0102768;5.899e-06;2e-08;0.164536;0.174819;-2.71e-07
stdavl;1;0.2;175;10000000;1;4;0.0105386;6.047e-06;1.71e-07;0.161042;0.171587;-2.24e-07
stdavl;1;0.2;176;10000000;1;4;0.0140656;5.887e-06;1.66e-07;0.161067;0.175138;-2.36e-07
stdavl;1;0.2;177;10000000;1;4;0.00993963;1.3676e-05;1.82e-07;0.165489;0.175442;-2.17e-07
stdavl;1;0.2;178;10000000;1;4;0.00991354;4.856e-06;2.8e-08;0.161163;0.171081;-2.32e-07
stdavl;1;0.2;179;10000000;1;4;0.0104638;5.493e-06;1.64e-07;0.166025;0.176495;-2.48e-07
stdavl;1;0.2;180;10000000;1;4;0.0105187;5.349e-06;1.84e-07;0.165328;0.175852;-2.89e-07
stdavl;1;0.2;181;10000000;1;4;0.0104419;6.277e-06;2.9e-08;0.160551;0.170999;-3.33e-07
stdavl;1;0.2;182;10000000;1;4;0.0102243;5.286e-06;2.4e-08;0.164914;0.175143;-2.54e-07
stdavl;1;0.2;183;10000000;1;4;0.0102581;6.076e-06;1.92e-07;0.165574;0.175838;-2.8e-07
stdavl;1;0.2;184;10000000;1;4;0.0106663;5.685e-06;2.9e-08;0.162051;0.172723;-2.06e-07
stdavl;1;0.2;185;10000000;1;4;0.0103442;5.915e-06;1.91e-07;0.165324;0.175674;-2e-07
stdavl;1;0.2;186;10000000;1;4;0.0100129;5.867e-06;1.83e-07;0.163635;0.173654;-2.36e-07
stdavl;1;0.2;187;10000000;1;4;0.00983312;5.729e-06;1.63e-07;0.161906;0.171745;-3.04e-07
stdavl;1;0.2;188;10000000;1;4;0.0100834;1.5371e-05;1.45e-07;0.164958;0.175057;-2.31e-07
stdavl;1;0.2;189;10000000;1;4;0.0102397;5.369e-06;1.84e-07;0.16502;0.175265;-2.86e-07
stdavl;1;0.2;190;10000000;1;4;0.0100058;6.177e-06;3e-08;0.162627;0.172639;-2.46e-07
stdavl;1;0.2;191;10000000;1;4;0.0102457;5.984e-06;1.56e-07;0.164652;0.174903;-2.45e-07
stdavl;1;0.2;192;10000000;1;4;0.0102474;5.762e-06;2.1e-08;0.165313;0.175566;-3.2e-07
stdavl;1;0.2;193;10000000;1;4;0.0104178;4.528e-06;1.83e-07;0.161996;0.172418;-2.15e-07
stdavl;1;0.2;194;10000000;1;4;0.0105674;5.53e-06;2.9e-08;0.16482;0.175392;-2.22e-07
stdavl;1;0.2;195;10000000;1;4;0.0101314;5.08e-06;1.63e-07;0.165726;0.175862;-2.35e-07
stdavl;1;0.2;196;10000000;1;4;0.0102063;5.436e-06;2.61e-07;0.160747;0.170958;-2.39e-07
stdavl;1;0.2;197;10000000;1;4;0.0102355;5.939e-06;2.2e-08;0.165002;0.175243;-3.68e-07
stdavl;1;0.2;198;10000000;1;4;0.0104549;5.545e-06;1.82e-07;0.165377;0.175837;-3.74e-07
stdavl;1;0.2;199;10000000;1;4;0.0107957;5.715e-06;1.64e-07;0.161624;0.172426;-2.42e-07
stdavl;1;0.2;200;10000000;1;4;0.0101731;5.716e-06;1.81e-07;0.165479;0.175658;-2.45e-07
stdavl;1;0.2;201;10000000;1;4;0.0102025;6.653e-06;1.56e-07;0.165082;0.175291;-2.36e-07
stdavl;1;0.2;202;10000000;1;4;0.0108833;5.768e-06;1.82e-07;0.162365;0.173254;-2.4e-07
stdavl;1;0.2;203;10000000;1;4;0.0103885;5.093e-06;3.1e-08;0.165957;0.17635;-2.35e-07
stdavl;1;0.2;204;10000000;1;4;0.0100466;5.132e-06;1.69e-07;0.165587;0.175638;-3.01e-07
stdavl;1;0.2;205;10000000;1;4;0.0100433;5.586e-06;2.1e-08;0.162169;0.172218;-2.42e-07
stdavl;1;0.2;206;10000000;1;4;0.0101741;5.695e-06;1.75e-07;0.164765;0.174945;-2.31e-07
stdavl;1;0.2;207;10000000;1;4;0.0101701;5.993e-06;1.81e-07;0.16554;0.175716;-3.7e-07
stdavl;1;0.2;208;10000000;1;4;0.0100128;4.477e-06;1.84e-07;0.161624;0.171642;-2.49e-07
stdavl;1;0.2;209;10000000;1;4;0.0100596;5.161e-06;1.8e-07;0.165896;0.17596;-2.24e-07
stdavl;1;0.2;210;10000000;1;4;0.0106559;5.459e-06;1.81e-07;0.165672;0.176334;-2.1e-07
stdavl;1;0.2;211;10000000;1;4;0.0102175;6.003e-06;1.63e-07;0.161812;0.172036;-3.16e-07
stdavl;1;0.2;212;10000000;1;4;0.0101936;6.252e-06;1.77e-07;0.165787;0.175987;-2.92e-07
stdavl;1;0.2;213;10000000;1;4;0.0106187;5.586e-06;1.77e-07;0.165548;0.176172;-4.32e-07
stdavl;1;0.2;214;10000000;1;4;0.0107351;6.091e-06;2.2e-08;0.161979;0.172719;-5.18e-07
stdavl;1;0.2;215;10000000;1;4;0.0101034;5.903e-06;3e-08;0.165995;0.176104;-2.13e-07
stdavl;1;0.2;216;10000000;1;4;0.010051;6.19e-06;2.9e-08;0.165704;0.175761;-3.17e-07
stdavl;1;0.2;217;10000000;1;4;0.00981105;5.861e-06;1.73e-07;0.161994;0.171811;-2.57e-07
stdavl;1;0.2;218;10000000;1;4;0.0107492;5.48e-06;1.86e-07;0.165987;0.176741;-2.81e-07
stdavl;1;0.2;219;10000000;1;4;0.00994917;5.868e-06;1.76e-07;0.165865;0.17582;-2.04e-07
stdavl;1;0.2;220;10000000;1;4;0.0101163;5.737e-06;1.86e-07;0.16208;0.172202;-4.9e-07
stdavl;1;0.2;221;10000000;1;4;0.0100487;5.52e-06;2.1e-08;0.165638;0.175692;-3.37e-07
stdavl;1;0.2;222;10000000;1;4;0.0101138;5.682e-06;1.72e-07;0.16308;0.173199;-2.35e-07
stdavl;1;0.2;223;10000000;1;4;0.0138519;6.235e-06;1.78e-07;0.162222;0.176081;-2.3e-07
stdavl;1;0.2;224;10000000;1;4;0.0104398;6.429e-06;1.67e-07;0.165893;0.17634;-2.29e-07
stdavl;1;0.2;225;10000000;1;4;0.0101579;6.107e-06;1.73e-07;0.162304;0.172468;-2.39e-07
stdavl;1;0.2;226;10000000;1;4;0.0137317;5.595e-06;2.3e-08;0.162143;0.17588;-3.24e-07
stdavl;1;0.2;227;10000000;1;4;0.010263;7.434e-06;1.74e-07;0.165975;0.176246;-3.22e-07
stdavl;1;0.2;228;10000000;1;4;0.009879;5.786e-06;1.8e-07;0.162364;0.172249;-2.45e-07
stdavl;1;0.2;229;10000000;1;4;0.0137409;5.699e-06;2.2e-08;0.162703;0.176449;-2.37e-07
stdavl;1;0.2;230;10000000;1;4;0.0100378;5.36e-06;1.8e-07;0.166552;0.176595;-3.55e-07
stdavl;1;0.2;231;10000000;1;4;0.0104727;5.644e-06;3.1e-08;0.162315;0.172793;-2.27e-07
stdavl;1;0.2;232;10000000;1;4;0.0106496;5.89e-06;1.72e-07;0.166229;0.176884;-2.48e-07
stdavl;1;0.2;233;10000000;1;4;0.0104334;6.051e-06;1.7e-07;0.166199;0.176638;-2.3e-07
stdavl;1;0.2;234;10000000;1;4;0.0102495;5.527e-06;2.1e-08;0.162486;0.172741;-2.05e-07
