algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;0;0.2;54;10000000;1;8;3.2e-08;1.165e-06;6.5647e-05;2.3e-08;6.6817e-05;-5e-08
fikd;0;0.2;55;10000000;1;8;2.1e-08;1.624e-06;0.000120235;2.2e-08;0.000121874;-2.8e-08
fikd;0;0.2;56;10000000;1;8;2.1e-08;1.176e-06;3.8702e-05;2.9e-08;3.9901e-05;-2.7e-08
fikd;0;0.2;57;10000000;1;8;2e-08;1.114e-06;2.5902e-05;2.8e-08;2.7036e-05;-2.8e-08
fikd;0;0.2;58;10000000;1;8;2.4e-08;1.836e-06;0.000198343;2.9e-08;0.000200203;-2.9e-08
fikd;0;0.2;59;10000000;1;8;2.2e-08;1.812e-06;9.6584e-05;2.8e-08;9.8407e-05;-3.9e-08
fikd;0;0.2;60;10000000;1;8;2.1e-08;1.365e-06;0.000127585;2.2e-08;0.000128948;-4.5e-08
fikd;0;0.2;61;10000000;1;8;2.1e-08;1.111e-06;6.0664e-05;2.3e-08;6.1791e-05;-2.8e-08
fikd;0;0.2;62;10000000;1;8;2.1e-08;1.251e-06;9.0428e-05;2.5e-08;9.1617e-05;-1.08e-07
fikd;0;0.2;63;10000000;1;8;2.2e-08;1.794e-06;0.000185037;2.9e-08;0.000186855;-2.7e-08
fikd;0;0.2;64;10000000;1;8;3e-08;1.314e-06;6.2067e-05;3e-08;6.3402e-05;-3.9e-08
fikd;0;0.2;65;10000000;1;8;2.4e-08;1.258e-06;8.9853e-05;2.1e-08;9.1129e-05;-2.7e-08
fikd;0;0.2;66;10000000;1;8;2.6e-08;1.292e-06;9.4353e-05;2.3e-08;9.5667e-05;-2.7e-08
fikd;0;0.2;67;10000000;1;8;2.9e-08;1.26e-06;9.9016e-05;2.7e-08;0.00010026;-7.2e-08
fikd;0;0.2;68;10000000;1;8;2.2e-08;1.396e-06;5.0489e-05;2.1e-08;5.1848e-05;-8e-08
fikd;0;0.2;69;10000000;1;8;2.1e-08;1.288e-06;0.000112567;3.3e-08;0.000113828;-8.1e-08
fikd;0;0.2;70;10000000;1;8;2.6e-08;1.212e-06;0.000135189;2.1e-08;0.000136408;-4e-08
fikd;0;0.2;71;10000000;1;8;2.1e-08;1.438e-06;0.00010017;2.8e-08;0.000101629;-2.8e-08
fikd;0;0.2;72;10000000;1;8;2.1e-08;1.341e-06;9.9363e-05;2.9e-08;0.000100714;-4e-08
fikd;0;0.2;73;10000000;1;8;2.1e-08;1.259e-06;0.000119406;2.2e-08;0.000120631;-7.7e-08
fikd;0;0.2;74;10000000;1;8;2.1e-08;1.786e-06;0.000209834;2.1e-08;0.000211635;-2.7e-08
fikd;0;0.2;75;10000000;1;8;2e-08;1.88e-06;0.000204395;2.9e-08;0.000206298;-2.6e-08
fikd;0;0.2;76;10000000;1;8;2.2e-08;1.955e-06;0.000166462;2.1e-08;0.000168432;-2.8e-08
fikd;0;0.2;77;10000000;1;8;2.1e-08;1.944e-06;0.000183934;2.9e-08;0.000185901;-2.7e-08
fikd;0;0.2;78;10000000;1;8;2.2e-08;1.396e-06;9.1361e-05;2.4e-08;9.2705e-05;-9.8e-08
fikd;0;0.2;79;10000000;1;8;2.1e-08;1.22e-06;4.2688e-05;2e-08;4.391e-05;-3.9e-08
fikd;0;0.2;80;10000000;1;8;2.6e-08;1.274e-06;0.000105299;2.2e-08;0.000106581;-4e-08
fikd;0;0.2;81;10000000;1;8;2.2e-08;1.841e-06;0.00017239;2.1e-08;0.000174246;-2.8e-08
fikd;0;0.2;82;10000000;1;8;2e-08;1.793e-06;0.000188541;2.8e-08;0.000190354;-2.8e-08
fikd;0;0.2;83;10000000;1;8;2.1e-08;1.447e-06;0.000117181;3.2e-08;0.000118653;-2.8e-08
fikd;0;0.2;84;10000000;1;8;2.1e-08;1.149e-06;3.0593e-05;2.1e-08;3.1756e-05;-2.8e-08
fikd;0;0.2;85;10000000;1;8;5.7e-08;1.181e-06;0.000118158;2.9e-08;0.000119397;-2.8e-08
fikd;0;0.2;86;10000000;1;8;2.5e-08;1.824e-06;0.0002051;2.8e-08;0.00020695;-2.7e-08
fikd;0;0.2;87;10000000;1;8;2.9e-08;1.405e-06;0.000101051;2.9e-08;0.000102474;-4e-08
fikd;0;0.2;88;10000000;1;8;2.9e-08;1.813e-06;0.00019662;2.9e-08;0.000198464;-2.7e-08
fikd;0;0.2;89;10000000;1;8;2.1e-08;1.211e-06;6.7147e-05;2.8e-08;6.8379e-05;-2.8e-08
fikd;0;0.2;90;10000000;1;8;3e-08;1.664e-06;0.000216976;3.1e-08;0.00021867;-3.1e-08
fikd;0;0.2;91;10000000;1;8;2e-08;1.598e-06;5.3618e-05;3.2e-08;5.5229e-05;-3.9e-08
fikd;0;0.2;92;10000000;1;8;2.4e-08;1.328e-06;5.5586e-05;3.1e-08;5.6944e-05;-2.5e-08
fikd;0;0.2;93;10000000;1;8;2.4e-08;1.331e-06;0.000140925;2.2e-08;0.000142274;-2.8e-08
fikd;0;0.2;94;10000000;1;8;2e-08;1.417e-06;9.1038e-05;3.1e-08;9.2414e-05;-9.2e-08
fikd;0;0.2;95;10000000;1;8;2.1e-08;1.687e-06;9.7238e-05;2.1e-08;9.889e-05;-7.7e-08
fikd;0;0.2;96;10000000;1;8;2.1e-08;1.43e-06;0.000102364;3.1e-08;0.000103808;-3.8e-08
fikd;0;0.2;97;10000000;1;8;2.1e-08;1.011e-06;7.9268e-05;3.1e-08;8.0303e-05;-2.8e-08
fikd;0;0.2;98;10000000;1;8;2.1e-08;1.426e-06;9.5948e-05;3e-08;9.7385e-05;-4e-08
fikd;0;0.2;99;10000000;1;8;2e-08;1.709e-06;8.6906e-05;2.8e-08;8.8575e-05;-8.8e-08
fikd;0;0.2;100;10000000;1;8;2.9e-08;1.277e-06;4.3413e-05;2.9e-08;4.4708e-05;-4e-08
fikd;0;0.2;101;10000000;1;8;2.6e-08;1.103e-06;5.6704e-05;3e-08;5.7835e-05;-2.8e-08
fikd;0;0.2;102;10000000;1;8;2.4e-08;1.293e-06;0.000101761;2.1e-08;0.000103022;-7.7e-08
fikd;0;0.2;103;10000000;1;8;2e-08;1.758e-06;0.000182074;2.9e-08;0.000183854;-2.7e-08
fikd;0;0.2;104;10000000;1;8;2.1e-08;1.785e-06;0.000196007;2.9e-08;0.000197814;-2.8e-08
fikd;0;0.2;105;10000000;1;8;2.3e-08;1.29e-06;0.000120251;2e-08;0.000121545;-3.9e-08
fikd;0;0.2;106;10000000;1;8;2.1e-08;1.737e-06;0.000170868;2.9e-08;0.000172626;-2.9e-08
fikd;0;0.2;107;10000000;1;8;2.1e-08;1.219e-06;6.4191e-05;2.8e-08;6.5419e-05;-4e-08
fikd;0;0.2;108;10000000;1;8;2e-08;1.124e-06;6.4172e-05;1.9e-08;6.5281e-05;-5.4e-08
fikd;0;0.2;109;10000000;1;8;3e-08;2.025e-06;0.000205248;3.1e-08;0.000207303;-3.1e-08
fikd;0;0.2;110;10000000;1;8;2.3e-08;1.013e-06;2.087e-05;2.6e-08;2.1838e-05;-9.4e-08
fikd;0;0.2;111;10000000;1;8;4.4e-08;1.337e-06;0.000106246;2.3e-08;0.000107611;-3.9e-08
fikd;0;0.2;112;10000000;1;8;2.2e-08;1.323e-06;0.000116918;2.3e-08;0.000118234;-5.2e-08
fikd;0;0.2;113;10000000;1;8;2.1e-08;1.387e-06;9.8558e-05;2.8e-08;9.9954e-05;-4e-08
fikd;0;0.2;114;10000000;1;8;2.6e-08;1.745e-06;9.5049e-05;2.3e-08;9.6806e-05;-3.7e-08
fikd;0;0.2;115;10000000;1;8;2.1e-08;1.836e-06;0.000193575;3.1e-08;0.000195436;-2.7e-08
fikd;0;0.2;116;10000000;1;8;2.1e-08;1.442e-06;0.000109612;2.9e-08;0.000111028;-7.6e-08
fikd;0;0.2;117;10000000;1;8;2.1e-08;1.884e-06;0.000163079;2.8e-08;0.000164984;-2.8e-08
fikd;0;0.2;118;10000000;1;8;2.1e-08;1.791e-06;0.000107119;3e-08;0.000108923;-3.8e-08
fikd;0;0.2;119;10000000;1;8;2.1e-08;1.529e-06;8.6347e-05;2.2e-08;8.7879e-05;-4e-08
fikd;0;0.2;120;10000000;1;8;2.1e-08;1.485e-06;9.0788e-05;2.2e-08;9.2276e-05;-4e-08
fikd;0;0.2;121;10000000;1;8;2.1e-08;1.065e-06;7.6988e-05;2.3e-08;7.8068e-05;-2.9e-08
fikd;0;0.2;122;10000000;1;8;2.2e-08;1.275e-06;8.7634e-05;2.3e-08;8.8877e-05;-7.7e-08
fikd;0;0.2;123;10000000;1;8;2.2e-08;1.102e-06;5.3737e-05;3.2e-08;5.4864e-05;-2.9e-08
fikd;0;0.2;124;10000000;1;8;2.1e-08;1.293e-06;0.000100124;2.9e-08;0.000101386;-8.1e-08
fikd;0;0.2;125;10000000;1;8;2.1e-08;1.433e-06;9.5074e-05;2.9e-08;9.6481e-05;-7.6e-08
fikd;0;0.2;126;10000000;1;8;2.1e-08;1.286e-06;0.000137284;3.4e-08;0.00013854;-8.5e-08
fikd;0;0.2;127;10000000;1;8;3.5e-08;1.56e-06;0.000120031;2.4e-08;0.00012161;-4e-08
fikd;0;0.2;128;10000000;1;8;2.3e-08;1.442e-06;4.7575e-05;1.9e-08;4.902e-05;-3.9e-08
fikd;0;0.2;129;10000000;1;8;1.9e-08;1.755e-06;0.000119878;2.8e-08;0.00012163;-5e-08
fikd;0;0.2;130;10000000;1;8;2.1e-08;1.797e-06;0.000146503;2.1e-08;0.000148314;-2.8e-08
fikd;0;0.2;131;10000000;1;8;2.2e-08;1.697e-06;0.000107426;3e-08;0.000109137;-3.8e-08
fikd;0;0.2;132;10000000;1;8;2.2e-08;1.405e-06;4.1911e-05;2.9e-08;4.333e-05;-3.7e-08
fikd;0;0.2;133;10000000;1;8;4e-08;1.153e-06;6.075e-05;2.9e-08;6.1944e-05;-2.8e-08
fikd;0;0.2;134;10000000;1;8;2.6e-08;1.739e-06;9.6687e-05;3.5e-08;9.8391e-05;-9.6e-08
fikd;0;0.2;135;10000000;1;8;2.1e-08;1.359e-06;0.000104238;3.1e-08;0.000105622;-2.7e-08
fikd;0;0.2;136;10000000;1;8;2.1e-08;1.364e-06;0.000126432;3e-08;0.000127819;-2.8e-08
fikd;0;0.2;137;10000000;1;8;2.2e-08;1.215e-06;6.8822e-05;2.2e-08;7.0054e-05;-2.7e-08
fikd;0;0.2;138;10000000;1;8;2.1e-08;1.256e-06;9.1683e-05;2.9e-08;9.2958e-05;-3.1e-08
fikd;0;0.2;139;10000000;1;8;2.1e-08;1.337e-06;0.00010356;2.9e-08;0.000104919;-2.8e-08
fikd;0;0.2;140;10000000;1;8;2.1e-08;1.826e-06;0.000190848;2.9e-08;0.000192696;-2.8e-08
fikd;0;0.2;141;10000000;1;8;2.2e-08;1.063e-06;3.0501e-05;2.1e-08;3.1578e-05;-2.9e-08
fikd;0;0.2;142;10000000;1;8;4e-08;1.065e-06;5.035e-05;3.2e-08;5.129e-05;-1.97e-07
fikd;0;0.2;143;10000000;1;8;2.1e-08;1.161e-06;3.5884e-05;3.2e-08;3.707e-05;-2.8e-08
fikd;0;0.2;144;10000000;1;8;2.1e-08;1.832e-06;0.000166767;2.8e-08;0.00016857;-7.8e-08
fikd;0;0.2;145;10000000;1;8;2.1e-08;1.194e-06;6.4483e-05;2.1e-08;6.5691e-05;-2.8e-08
fikd;0;0.2;146;10000000;1;8;2.2e-08;1.423e-06;9.2004e-05;2.8e-08;9.3434e-05;-4.3e-08
fikd;0;0.2;147;10000000;1;8;3.4e-08;1.818e-06;9.4873e-05;2.1e-08;9.6717e-05;-2.9e-08
fikd;0;0.2;148;10000000;1;8;2.2e-08;1.313e-06;9.6783e-05;2.9e-08;9.8119e-05;-2.8e-08
fikd;0;0.2;149;10000000;1;8;2.2e-08;1.312e-06;0.000112264;2.8e-08;0.000113586;-4e-08
fikd;0;0.2;150;10000000;1;8;2.1e-08;1.378e-06;4.9875e-05;2.9e-08;5.1224e-05;-7.9e-08
fikd;0;0.2;151;10000000;1;8;2e-08;9e-07;3.2209e-05;2.9e-08;3.3132e-05;-2.6e-08
fikd;0;0.2;152;10000000;1;8;2.1e-08;1.324e-06;8.7695e-05;3.2e-08;8.899e-05;-8.2e-08
fikd;0;0.2;153;10000000;1;8;2.1e-08;1.294e-06;0.000100671;2.1e-08;0.000101958;-4.9e-08
fikd;0;0.2;154;10000000;1;8;2.1e-08;8.61e-07;2.0927e-05;2.4e-08;2.1805e-05;-2.8e-08
fikd;0;0.2;155;10000000;1;8;2.1e-08;1.615e-06;0.000101469;3e-08;0.000103056;-7.9e-08
fikd;0;0.2;156;10000000;1;8;2.1e-08;1.598e-06;9.4696e-05;2.9e-08;9.6306e-05;-3.8e-08
fikd;0;0.2;157;10000000;1;8;2.1e-08;1.003e-06;3.6313e-05;3e-08;3.7339e-05;-2.8e-08
fikd;0;0.2;158;10000000;1;8;2.1e-08;1.293e-06;0.000107103;3e-08;0.000108364;-8.3e-08
fikd;0;0.2;159;10000000;1;8;2.1e-08;1.328e-06;0.000107113;2.3e-08;0.000108407;-7.8e-08
fikd;0;0.2;160;10000000;1;8;2.2e-08;1.756e-06;0.000199781;2.9e-08;0.000201549;-3.9e-08
fikd;0;0.2;161;10000000;1;8;2.1e-08;1.73e-06;9.2766e-05;3.1e-08;9.452e-05;-2.8e-08
fikd;0;0.2;162;10000000;1;8;2.1e-08;1.779e-06;0.000180425;3e-08;0.000182215;-4e-08
fikd;0;0.2;163;10000000;1;8;2.1e-08;1.196e-06;5.4833e-05;3e-08;5.6053e-05;-2.7e-08
fikd;0;0.2;164;10000000;1;8;2.2e-08;1.294e-06;5.4367e-05;2.9e-08;5.5675e-05;-3.7e-08
fikd;0;0.2;165;10000000;1;8;2e-08;1.179e-06;5.9821e-05;2.2e-08;6.1014e-05;-2.8e-08
fikd;0;0.2;166;10000000;1;8;2.2e-08;1.815e-06;0.000211398;2.9e-08;0.000213237;-2.7e-08
fikd;0;0.2;167;10000000;1;8;2.1e-08;1.884e-06;8.6739e-05;2.9e-08;8.8633e-05;-4e-08
fikd;0;0.2;168;10000000;1;8;2.1e-08;1.565e-06;0.000128075;3e-08;0.000129651;-4e-08
fikd;0;0.2;169;10000000;1;8;2.1e-08;1.449e-06;7.376e-05;3e-08;7.5233e-05;-2.7e-08
fikd;0;0.2;170;10000000;1;8;2.1e-08;1.247e-06;5.1425e-05;2.9e-08;5.2695e-05;-2.7e-08
fikd;0;0.2;171;10000000;1;8;2.1e-08;1.33e-06;0.000117201;2.9e-08;0.000118554;-2.7e-08
fikd;0;0.2;172;10000000;1;8;2.1e-08;1.373e-06;9.7748e-05;2.2e-08;9.9135e-05;-2.9e-08
fikd;0;0.2;173;10000000;1;8;2.1e-08;1.779e-06;0.000179364;2.2e-08;0.000181148;-3.8e-08
fikd;0;0.2;174;10000000;1;8;2.1e-08;8.5e-07;1.952e-05;3e-08;2.0394e-05;-2.7e-08
fikd;0;0.2;175;10000000;1;8;2.1e-08;1.181e-06;5.4621e-05;2.8e-08;5.5824e-05;-2.7e-08
fikd;0;0.2;176;10000000;1;8;2.2e-08;1.326e-06;0.000105223;2.9e-08;0.000106572;-2.8e-08
fikd;0;0.2;177;10000000;1;8;2.2e-08;1.246e-06;6.0661e-05;2.1e-08;6.1922e-05;-2.8e-08
fikd;0;0.2;178;10000000;1;8;3.6e-08;9.2e-07;3.5689e-05;2e-08;3.6636e-05;-2.9e-08
fikd;0;0.2;179;10000000;1;8;2.1e-08;1.723e-06;0.000172217;2.7e-08;0.000173951;-3.7e-08
fikd;0;0.2;180;10000000;1;8;3e-08;1.728e-06;0.000198947;2.8e-08;0.000200703;-3e-08
fikd;0;0.2;181;10000000;1;8;2.1e-08;1.763e-06;0.000174877;2.9e-08;0.000176662;-2.8e-08
fikd;0;0.2;182;10000000;1;8;2.1e-08;1.394e-06;7.5428e-05;2.1e-08;7.6835e-05;-2.9e-08
fikd;0;0.2;183;10000000;1;8;2.6e-08;1.057e-06;5.947e-05;3e-08;6.0555e-05;-2.8e-08
fikd;0;0.2;184;10000000;1;8;3.7e-08;1.213e-06;8.2232e-05;3.2e-08;8.3485e-05;-2.9e-08
fikd;0;0.2;185;10000000;1;8;3.8e-08;1.231e-06;0.000111695;2.1e-08;0.000112956;-2.9e-08
fikd;0;0.2;186;10000000;1;8;3.7e-08;1.261e-06;3.7025e-05;2.4e-08;3.8321e-05;-2.6e-08
fikd;0;0.2;187;10000000;1;8;2.2e-08;1.026e-06;3.6487e-05;2.1e-08;3.7528e-05;-2.8e-08
fikd;0;0.2;188;10000000;1;8;2.3e-08;1.841e-06;0.000205096;2.9e-08;0.000206961;-2.8e-08
fikd;0;0.2;189;10000000;1;8;2.1e-08;1.169e-06;5.6303e-05;2.2e-08;5.7488e-05;-2.7e-08
fikd;0;0.2;190;10000000;1;8;2.9e-08;1.046e-06;6.7499e-05;2.1e-08;6.8567e-05;-2.8e-08
fikd;0;0.2;191;10000000;1;8;2.8e-08;1.75e-06;0.000168776;2e-08;0.000170547;-2.7e-08
fikd;0;0.2;192;10000000;1;8;2.1e-08;1.189e-06;5.9211e-05;2.1e-08;6.0414e-05;-2.8e-08
fikd;0;0.2;193;10000000;1;8;2.1e-08;1.774e-06;8.1728e-05;2.1e-08;8.3516e-05;-2.8e-08
fikd;0;0.2;194;10000000;1;8;2.1e-08;1.362e-06;4.7249e-05;2.8e-08;4.8632e-05;-2.8e-08
fikd;0;0.2;195;10000000;1;8;2.2e-08;9.4e-07;2.6937e-05;2.2e-08;2.7892e-05;-2.9e-08
fikd;0;0.2;196;10000000;1;8;2.1e-08;1.33e-06;8.9057e-05;3e-08;9.0411e-05;-2.7e-08
fikd;0;0.2;197;10000000;1;8;3e-08;1.792e-06;0.00017298;2.9e-08;0.000174787;-4.4e-08
fikd;0;0.2;198;10000000;1;8;3.7e-08;1.416e-06;0.000119282;2.1e-08;0.000120727;-2.9e-08
fikd;0;0.2;199;10000000;1;8;2.1e-08;1.186e-06;0.000107192;3e-08;0.000108403;-2.6e-08
fikd;0;0.2;200;10000000;1;8;2.5e-08;1.693e-06;0.000197126;2.9e-08;0.000198845;-2.8e-08
fikd;0;0.2;201;10000000;1;8;2.2e-08;1.375e-06;9.6279e-05;2.8e-08;9.7676e-05;-2.8e-08
fikd;0;0.2;202;10000000;1;8;3e-08;1.723e-06;0.000188141;3e-08;0.000189895;-2.9e-08
fikd;0;0.2;203;10000000;1;8;2.2e-08;1.314e-06;6.7856e-05;2.8e-08;6.9193e-05;-2.7e-08
fikd;0;0.2;204;10000000;1;8;2.1e-08;1.393e-06;9.6338e-05;2.7e-08;9.775e-05;-2.9e-08
fikd;0;0.2;205;10000000;1;8;2.1e-08;1.191e-06;5.5397e-05;3e-08;5.6611e-05;-2.8e-08
fikd;0;0.2;206;10000000;1;8;2.6e-08;1.255e-06;9.7649e-05;3.2e-08;9.8864e-05;-9.8e-08
fikd;0;0.2;207;10000000;1;8;2.1e-08;1.116e-06;5.386e-05;2.2e-08;5.4992e-05;-2.7e-08
fikd;0;0.2;208;10000000;1;8;2.2e-08;1.885e-06;0.000172231;2.8e-08;0.000174128;-3.8e-08
fikd;0;0.2;209;10000000;1;8;2.4e-08;1.574e-06;9.016e-05;2.8e-08;9.1759e-05;-2.7e-08
fikd;0;0.2;210;10000000;1;8;2.1e-08;1.755e-06;0.000175837;2.9e-08;0.000177614;-2.8e-08
fikd;0;0.2;211;10000000;1;8;2.1e-08;1.753e-06;0.000175391;2.9e-08;0.000177167;-2.7e-08
fikd;0;0.2;212;10000000;1;8;2.4e-08;1.298e-06;0.000100705;2.8e-08;0.000102027;-2.8e-08
fikd;0;0.2;213;10000000;1;8;2e-08;1.495e-06;8.3027e-05;3e-08;8.4545e-05;-2.7e-08
fikd;0;0.2;214;10000000;1;8;2.8e-08;2.273e-06;0.000207051;3.1e-08;0.000209352;-3.1e-08
fikd;0;0.2;215;10000000;1;8;2.4e-08;1.922e-06;0.00022301;3e-08;0.000224959;-2.7e-08
fikd;0;0.2;216;10000000;1;8;2.2e-08;1.489e-06;0.000105505;2e-08;0.000107007;-2.9e-08
fikd;0;0.2;217;10000000;1;8;2.1e-08;1.291e-06;0.000120483;2.1e-08;0.000121788;-2.8e-08
fikd;0;0.2;218;10000000;1;8;2e-08;1.29e-06;9.9469e-05;2.8e-08;0.000100779;-2.8e-08
fikd;0;0.2;219;10000000;1;8;2.1e-08;1.231e-06;0.000120886;2e-08;0.00012213;-2.8e-08
fikd;0;0.2;220;10000000;1;8;2.1e-08;1.185e-06;6.9724e-05;2.8e-08;7.0931e-05;-2.7e-08
fikd;0;0.2;221;10000000;1;8;2.5e-08;1.85e-06;8.6538e-05;2.1e-08;8.8394e-05;-4e-08
fikd;0;0.2;222;10000000;1;8;2.1e-08;2.014e-06;0.000136735;3.2e-08;0.000138719;-8.3e-08
