algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;1;0.2;60;10000000;1;16;0.0494365;9.013e-06;0.101775;0.0536297;0.204851
stdavl;1;0.2;61;10000000;1;16;0.0501099;8.692e-06;0.102807;0.0549959;0.207921
stdavl;1;0.2;62;10000000;1;16;0.0615705;1.0639e-05;0.103195;0.0548414;0.219617
stdavl;1;0.2;63;10000000;1;16;0.0492683;9.164e-06;0.103948;0.054877;0.208102
stdavl;1;0.2;64;10000000;1;16;0.0510575;9.469e-06;0.109221;0.0551125;0.2154
stdavl;1;0.2;65;10000000;1;16;0.0468006;9.074e-06;0.110801;0.0564307;0.214041
stdavl;1;0.2;66;10000000;1;16;0.0454596;9.268e-06;0.11117;0.0549686;0.211607
stdavl;1;0.2;67;10000000;1;16;0.0444077;9.782e-06;0.109703;0.0548882;0.209009
stdavl;1;0.2;68;10000000;1;16;0.0473363;9.518e-06;0.102763;0.0588776;0.208986
stdavl;1;0.2;69;10000000;1;16;0.0443576;8.514e-06;0.107379;0.0561604;0.207906
stdavl;1;0.2;70;10000000;1;16;0.0486757;9.603e-06;0.104742;0.053348;0.206775
stdavl;1;0.2;71;10000000;1;16;0.0428117;9.426e-06;0.109387;0.053362;0.20557
stdavl;1;0.2;72;10000000;1;16;0.0519757;8.937e-06;0.109169;0.0533589;0.214512
stdavl;1;0.2;73;10000000;1;16;0.0494655;8.5e-06;0.109787;0.0534273;0.212689
stdavl;1;0.2;74;10000000;1;16;0.0436301;9.143e-06;0.10978;0.0533526;0.206772
stdavl;1;0.2;75;10000000;1;16;0.0440693;8.994e-06;0.110722;0.0534772;0.208278
stdavl;1;0.2;76;10000000;1;16;0.0460172;8.89e-06;0.106908;0.0533281;0.206262
stdavl;1;0.2;77;10000000;1;16;0.0507311;9.516e-06;0.113063;0.0536656;0.21747
stdavl;1;0.2;78;10000000;1;16;0.0437864;9.503e-06;0.110108;0.0533472;0.207252
stdavl;1;0.2;79;10000000;1;16;0.0469665;9.776e-06;0.107633;0.0533887;0.207998
stdavl;1;0.2;80;10000000;1;16;0.0436081;8.931e-06;0.110972;0.0534254;0.208014
stdavl;1;0.2;81;10000000;1;16;0.0444806;9.099e-06;0.105424;0.0572277;0.207142
stdavl;1;0.2;82;10000000;1;16;0.0411835;9.573e-06;0.107685;0.0567221;0.2056
stdavl;1;0.2;83;10000000;1;16;0.045224;9.322e-06;0.108857;0.0572879;0.211379
stdavl;1;0.2;84;10000000;1;16;0.0444053;9.014e-06;0.107478;0.0568092;0.208702
stdavl;1;0.2;85;10000000;1;16;0.0436299;9.322e-06;0.110856;0.0534839;0.20798
stdavl;1;0.2;86;10000000;1;16;0.0441267;9.708e-06;0.114624;0.0534497;0.21221
stdavl;1;0.2;87;10000000;1;16;0.0420911;8.881e-06;0.116112;0.0533535;0.211566
stdavl;1;0.2;88;10000000;1;16;0.0489622;9.859e-06;0.108696;0.0533577;0.211026
stdavl;1;0.2;89;10000000;1;16;0.0428187;9.424e-06;0.115453;0.0534574;0.211739
stdavl;1;0.2;90;10000000;1;16;0.0439419;9.425e-06;0.116368;0.0534299;0.213749
stdavl;1;0.2;91;10000000;1;16;0.0437494;9.207e-06;0.115384;0.0533533;0.212496
stdavl;1;0.2;92;10000000;1;16;0.0434522;9.317e-06;0.115788;0.0533801;0.212629
stdavl;1;0.2;93;10000000;1;16;0.0420494;8.936e-06;0.114733;0.0533346;0.210126
stdavl;1;0.2;94;10000000;1;16;0.0474615;9.755e-06;0.11172;0.0533968;0.212588
stdavl;1;0.2;95;10000000;1;16;0.0482743;9.279e-06;0.112051;0.0533987;0.213733
stdavl;1;0.2;96;10000000;1;16;0.0456601;9.198e-06;0.113747;0.0539768;0.213393
stdavl;1;0.2;97;10000000;1;16;0.0433358;9.641e-06;0.118731;0.0549447;0.217021
stdavl;1;0.2;98;10000000;1;16;0.0514823;9.377e-06;0.11853;0.0548934;0.224915
stdavl;1;0.2;99;10000000;1;16;0.0487449;8.832e-06;0.11799;0.0549898;0.221734
stdavl;1;0.2;100;10000000;1;16;0.0429948;1.0146e-05;0.11979;0.0548749;0.21767
stdavl;1;0.2;101;10000000;1;16;0.0451261;1.0456e-05;0.120369;0.0548374;0.220343
stdavl;1;0.2;102;10000000;1;16;0.0507959;9.068e-06;0.117123;0.0548048;0.222733
stdavl;1;0.2;103;10000000;1;16;0.0560759;8.93e-06;0.120942;0.054816;0.231843
stdavl;1;0.2;104;10000000;1;16;0.0431986;9.328e-06;0.119137;0.053366;0.215711
stdavl;1;0.2;105;10000000;1;16;0.0475314;9.241e-06;0.114916;0.053407;0.215864
stdavl;1;0.2;106;10000000;1;16;0.0467604;8.993e-06;0.114109;0.0533444;0.214223
stdavl;1;0.2;107;10000000;1;16;0.042119;9.201e-06;0.11549;0.0567072;0.214325
stdavl;1;0.2;108;10000000;1;16;0.0563236;9.92e-06;0.11827;0.0534218;0.228026
stdavl;1;0.2;109;10000000;1;16;0.0430822;9.95e-06;0.117842;0.0568087;0.217742
stdavl;1;0.2;110;10000000;1;16;0.0429573;8.73e-06;0.11586;0.0573653;0.216191
stdavl;1;0.2;111;10000000;1;16;0.0487528;8.955e-06;0.114682;0.0568079;0.220252
stdavl;1;0.2;112;10000000;1;16;0.0407193;9.136e-06;0.116427;0.0572829;0.214438
stdavl;1;0.2;113;10000000;1;16;0.0436959;9.617e-06;0.115751;0.0567747;0.216231
stdavl;1;0.2;114;10000000;1;16;0.0434969;9.284e-06;0.11775;0.0573706;0.218627
stdavl;1;0.2;115;10000000;1;16;0.0434985;9.241e-06;0.118953;0.056824;0.219285
stdavl;1;0.2;116;10000000;1;16;0.0421891;8.882e-06;0.117226;0.0574371;0.216861
stdavl;1;0.2;117;10000000;1;16;0.0424215;9.624e-06;0.11716;0.0572037;0.216795
stdavl;1;0.2;118;10000000;1;16;0.0421764;8.9e-06;0.120939;0.0588401;0.221964
stdavl;1;0.2;119;10000000;1;16;0.0509693;9.884e-06;0.118827;0.0590792;0.228885
stdavl;1;0.2;120;10000000;1;16;0.0443128;9.69e-06;0.124154;0.0605142;0.228991
stdavl;1;0.2;121;10000000;1;16;0.0435539;9.908e-06;0.120045;0.0548366;0.218445
stdavl;1;0.2;122;10000000;1;16;0.0429997;9.041e-06;0.123038;0.0548309;0.220878
stdavl;1;0.2;123;10000000;1;16;0.0463715;9.689e-06;0.122912;0.0548389;0.224132
stdavl;1;0.2;124;10000000;1;16;0.0536783;9.509e-06;0.123037;0.0548694;0.231594
stdavl;1;0.2;125;10000000;1;16;0.0503418;9.86e-06;0.125254;0.0548571;0.230463
stdavl;1;0.2;126;10000000;1;16;0.0435401;9.45e-06;0.125254;0.0549193;0.223723
stdavl;1;0.2;127;10000000;1;16;0.0498211;9.976e-06;0.126703;0.0584138;0.234948
stdavl;1;0.2;128;10000000;1;16;0.0429401;9.591e-06;0.123837;0.0592564;0.226043
stdavl;1;0.2;129;10000000;1;16;0.0433484;1.0116e-05;0.124701;0.0565229;0.224582
stdavl;1;0.2;130;10000000;1;16;0.0473116;9.131e-06;0.126532;0.0564641;0.230317
stdavl;1;0.2;131;10000000;1;16;0.0417631;9.392e-06;0.125653;0.0533703;0.220796
stdavl;1;0.2;132;10000000;1;16;0.0482199;9.62e-06;0.125245;0.0535897;0.227065
stdavl;1;0.2;133;10000000;1;16;0.0472873;9.788e-06;0.12282;0.055403;0.22552
stdavl;1;0.2;134;10000000;1;16;0.0433612;1.0249e-05;0.129792;0.0564401;0.229604
stdavl;1;0.2;135;10000000;1;16;0.0431641;1.0066e-05;0.131097;0.0596831;0.233954
stdavl;1;0.2;136;10000000;1;16;0.0420185;9.546e-06;0.120358;0.0534016;0.215787
stdavl;1;0.2;137;10000000;1;16;0.0532036;9.458e-06;0.120783;0.0567992;0.230795
stdavl;1;0.2;138;10000000;1;16;0.0487007;9.3e-06;0.121615;0.057323;0.227648
stdavl;1;0.2;139;10000000;1;16;0.0411172;9.488e-06;0.121259;0.0570077;0.219393
stdavl;1;0.2;140;10000000;1;16;0.0416506;9.561e-06;0.122635;0.0574085;0.221704
stdavl;1;0.2;141;10000000;1;16;0.0412117;9.594e-06;0.122845;0.0534272;0.217493
stdavl;1;0.2;142;10000000;1;16;0.0443883;9.768e-06;0.123891;0.0533246;0.221614
stdavl;1;0.2;143;10000000;1;16;0.0514684;1.0107e-05;0.122181;0.0567741;0.230433
stdavl;1;0.2;144;10000000;1;16;0.0416006;9.592e-06;0.122832;0.0535986;0.218041
stdavl;1;0.2;145;10000000;1;16;0.0446494;9.557e-06;0.122188;0.0533981;0.220245
stdavl;1;0.2;146;10000000;1;16;0.0417081;1.041e-05;0.127178;0.053374;0.222271
stdavl;1;0.2;147;10000000;1;16;0.0430528;9.426e-06;0.12965;0.0533776;0.22609
stdavl;1;0.2;148;10000000;1;16;0.0453119;9.059e-06;0.123481;0.0534503;0.222252
stdavl;1;0.2;149;10000000;1;16;0.0421456;1.0126e-05;0.128237;0.053344;0.223737
stdavl;1;0.2;150;10000000;1;16;0.0447898;9.964e-06;0.12404;0.0534975;0.222337
stdavl;1;0.2;151;10000000;1;16;0.0456885;9.26e-06;0.123726;0.0533543;0.222778
stdavl;1;0.2;152;10000000;1;16;0.0412887;9.97e-06;0.128661;0.0533923;0.223352
stdavl;1;0.2;153;10000000;1;16;0.0415638;9.69e-06;0.128573;0.053518;0.223665
stdavl;1;0.2;154;10000000;1;16;0.0406623;9.789e-06;0.128982;0.0533909;0.223045
stdavl;1;0.2;155;10000000;1;16;0.0455585;8.971e-06;0.123647;0.0537701;0.222985
stdavl;1;0.2;156;10000000;1;16;0.0449756;8.692e-06;0.124217;0.0533415;0.222543
stdavl;1;0.2;157;10000000;1;16;0.040486;9.396e-06;0.129667;0.0534624;0.223625
stdavl;1;0.2;158;10000000;1;16;0.0474544;9.774e-06;0.129831;0.0573276;0.234622
stdavl;1;0.2;159;10000000;1;16;0.0419944;9.241e-06;0.123558;0.0567428;0.222304
stdavl;1;0.2;160;10000000;1;16;0.0407914;9.396e-06;0.125654;0.057243;0.223698
stdavl;1;0.2;161;10000000;1;16;0.0423448;9.257e-06;0.125453;0.0567705;0.224578
stdavl;1;0.2;162;10000000;1;16;0.0414027;9.681e-06;0.126335;0.0574495;0.225197
stdavl;1;0.2;163;10000000;1;16;0.0488175;9.953e-06;0.124697;0.057119;0.230644
stdavl;1;0.2;164;10000000;1;16;0.0405417;9.544e-06;0.125572;0.0572391;0.223362
stdavl;1;0.2;165;10000000;1;16;0.0420939;9.075e-06;0.126425;0.0567989;0.225326
stdavl;1;0.2;166;10000000;1;16;0.04151;9.83e-06;0.125651;0.0573863;0.224557
stdavl;1;0.2;167;10000000;1;16;0.0411416;9.964e-06;0.128592;0.0568204;0.226564
stdavl;1;0.2;168;10000000;1;16;0.0422042;1.0371e-05;0.126627;0.0576116;0.226454
stdavl;1;0.2;169;10000000;1;16;0.0537245;9.926e-06;0.124644;0.0568072;0.235186
stdavl;1;0.2;170;10000000;1;16;0.0409842;9.352e-06;0.125223;0.0572468;0.223463
stdavl;1;0.2;171;10000000;1;16;0.0407493;9.877e-06;0.127887;0.0567915;0.225438
stdavl;1;0.2;172;10000000;1;16;0.0408698;1.0112e-05;0.127489;0.0572721;0.225641
stdavl;1;0.2;173;10000000;1;16;0.0416801;9.597e-06;0.126044;0.0568193;0.224553
stdavl;1;0.2;174;10000000;1;16;0.0417232;1.025e-05;0.127979;0.0572903;0.227003
stdavl;1;0.2;175;10000000;1;16;0.0408702;1.0149e-05;0.125801;0.0567389;0.22342
stdavl;1;0.2;176;10000000;1;16;0.0409333;9.747e-06;0.12751;0.0573086;0.225762
stdavl;1;0.2;177;10000000;1;16;0.0409732;9.37e-06;0.128525;0.0568406;0.226348
stdavl;1;0.2;178;10000000;1;16;0.0411371;1.0046e-05;0.12843;0.0571021;0.226679
stdavl;1;0.2;179;10000000;1;16;0.0411015;9.534e-06;0.130132;0.0533649;0.224608
stdavl;1;0.2;180;10000000;1;16;0.0410331;9.765e-06;0.130761;0.0533518;0.225155
stdavl;1;0.2;181;10000000;1;16;0.0413936;1.0079e-05;0.132442;0.0536581;0.227504
stdavl;1;0.2;182;10000000;1;16;0.0448041;1.0067e-05;0.128605;0.0533357;0.226755
stdavl;1;0.2;183;10000000;1;16;0.0413678;9.885e-06;0.131427;0.0534259;0.226231
stdavl;1;0.2;184;10000000;1;16;0.047868;9.768e-06;0.132435;0.0533188;0.233631
stdavl;1;0.2;185;10000000;1;16;0.0413273;9.7e-06;0.133585;0.053362;0.228284
stdavl;1;0.2;186;10000000;1;16;0.0408387;9.875e-06;0.133513;0.0533326;0.227694
stdavl;1;0.2;187;10000000;1;16;0.0403903;9.656e-06;0.132544;0.0533912;0.226335
stdavl;1;0.2;188;10000000;1;16;0.0445706;9.173e-06;0.129003;0.0534387;0.227021
stdavl;1;0.2;189;10000000;1;16;0.0414768;9.405e-06;0.132586;0.0534217;0.227494
stdavl;1;0.2;190;10000000;1;16;0.041328;9.564e-06;0.134616;0.0533465;0.2293
stdavl;1;0.2;191;10000000;1;16;0.041794;9.497e-06;0.133663;0.0534102;0.228877
stdavl;1;0.2;192;10000000;1;16;0.0406789;9.602e-06;0.132704;0.053323;0.226716
stdavl;1;0.2;193;10000000;1;16;0.0413024;9.211e-06;0.133649;0.0533565;0.228317
stdavl;1;0.2;194;10000000;1;16;0.0412727;9.886e-06;0.133513;0.0533361;0.228132
stdavl;1;0.2;195;10000000;1;16;0.0441642;9.609e-06;0.128813;0.0534217;0.226409
stdavl;1;0.2;196;10000000;1;16;0.0412963;9.873e-06;0.134314;0.053341;0.228962
stdavl;1;0.2;197;10000000;1;16;0.0413312;1.0389e-05;0.133733;0.0535401;0.228614
stdavl;1;0.2;198;10000000;1;16;0.0413896;1.0315e-05;0.135124;0.053402;0.229926
stdavl;1;0.2;199;10000000;1;16;0.0440948;9.966e-06;0.129169;0.0534596;0.226734
stdavl;1;0.2;200;10000000;1;16;0.0409429;1.0139e-05;0.134978;0.0533525;0.229284
stdavl;1;0.2;201;10000000;1;16;0.0444466;9.938e-06;0.131279;0.0533981;0.229133
stdavl;1;0.2;202;10000000;1;16;0.048581;9.572e-06;0.133658;0.0533593;0.235608
stdavl;1;0.2;203;10000000;1;16;0.0409231;1.0352e-05;0.133693;0.0533849;0.228012
stdavl;1;0.2;204;10000000;1;16;0.0410016;9.912e-06;0.133388;0.0533531;0.227753
stdavl;1;0.2;205;10000000;1;16;0.0416523;1.1083e-05;0.135669;0.0535969;0.230929
stdavl;1;0.2;206;10000000;1;16;0.0411824;9.909e-06;0.134415;0.0533616;0.228969
stdavl;1;0.2;207;10000000;1;16;0.0438989;1.0332e-05;0.131801;0.0534089;0.229119
stdavl;1;0.2;208;10000000;1;16;0.040543;1.0463e-05;0.135159;0.0534529;0.229165
stdavl;1;0.2;209;10000000;1;16;0.0439832;1.001e-05;0.129915;0.0535808;0.227489
stdavl;1;0.2;210;10000000;1;16;0.0401677;9.514e-06;0.135229;0.0533405;0.228746
stdavl;1;0.2;211;10000000;1;16;0.0505933;1.0059e-05;0.130734;0.057474;0.238811
stdavl;1;0.2;212;10000000;1;16;0.040278;1.0219e-05;0.129923;0.0570553;0.227266
stdavl;1;0.2;213;10000000;1;16;0.0405207;9.445e-06;0.130919;0.0573218;0.228771
stdavl;1;0.2;214;10000000;1;16;0.0410205;9.521e-06;0.132465;0.0567437;0.230238
stdavl;1;0.2;215;10000000;1;16;0.0406991;1.0143e-05;0.129939;0.057313;0.227961
stdavl;1;0.2;216;10000000;1;16;0.0398928;9.614e-06;0.131485;0.0567502;0.228138
stdavl;1;0.2;217;10000000;1;16;0.0412825;9.616e-06;0.131188;0.0573241;0.229804
stdavl;1;0.2;218;10000000;1;16;0.041879;9.729e-06;0.132884;0.0567587;0.231532
stdavl;1;0.2;219;10000000;1;16;0.0406455;9.593e-06;0.137221;0.0533532;0.231229
stdavl;1;0.2;220;10000000;1;16;0.0544192;9.203e-06;0.134276;0.0533194;0.242023
stdavl;1;0.2;221;10000000;1;16;0.0408838;1.0042e-05;0.135006;0.0533737;0.229273
stdavl;1;0.2;222;10000000;1;16;0.0406311;9.24e-06;0.135703;0.0533514;0.229695
stdavl;1;0.2;223;10000000;1;16;0.0444079;1.022e-05;0.132811;0.0542253;0.231454
stdavl;1;0.2;224;10000000;1;16;0.0418374;9.932e-06;0.141478;0.0564615;0.239787
stdavl;1;0.2;225;10000000;1;16;0.0432327;1.0497e-05;0.142868;0.0565288;0.24264
stdavl;1;0.2;226;10000000;1;16;0.0415659;1.0108e-05;0.140082;0.0564213;0.238079
stdavl;1;0.2;227;10000000;1;16;0.0427264;1.0221e-05;0.141747;0.05656;0.241044
stdavl;1;0.2;228;10000000;1;16;0.0410121;9.904e-06;0.13875;0.0543152;0.234088
stdavl;1;0.2;229;10000000;1;16;0.043887;1e-05;0.131308;0.0533513;0.228556
stdavl;1;0.2;230;10000000;1;16;0.0405711;1.003e-05;0.136951;0.0533652;0.230897
stdavl;1;0.2;231;10000000;1;16;0.0407646;9.435e-06;0.135951;0.0533633;0.230088
stdavl;1;0.2;232;10000000;1;16;0.0441571;9.746e-06;0.131831;0.0533394;0.229337
stdavl;1;0.2;233;10000000;1;16;0.0408817;8.845e-06;0.136749;0.0534002;0.23104
stdavl;1;0.2;234;10000000;1;16;0.0401949;9.765e-06;0.135439;0.0533531;0.228996
stdavl;1;0.2;235;10000000;1;16;0.040691;9.41e-06;0.13656;0.0568095;0.23407
stdavl;1;0.2;236;10000000;1;16;0.0405169;1.0274e-05;0.133746;0.0573397;0.231613
stdavl;1;0.2;237;10000000;1;16;0.0402719;9.552e-06;0.133441;0.0567989;0.230521
stdavl;1;0.2;238;10000000;1;16;0.0406755;1.0595e-05;0.13291;0.0573286;0.230925
stdavl;1;0.2;239;10000000;1;16;0.0402539;9.636e-06;0.133618;0.0568028;0.230684
stdavl;1;0.2;240;10000000;1;16;0.0404908;9.165e-06;0.133473;0.0573828;0.231356
stdavl;1;0.2;241;10000000;1;16;0.041083;1.0339e-05;0.133248;0.0570282;0.23137
stdavl;1;0.2;242;10000000;1;16;0.0404379;9.578e-06;0.138163;0.0533987;0.232009
stdavl;1;0.2;243;10000000;1;16;0.0406654;1.0275e-05;0.136914;0.0534382;0.231028
stdavl;1;0.2;244;10000000;1;16;0.0441357;1.0132e-05;0.13373;0.0533792;0.231255
stdavl;1;0.2;245;10000000;1;16;0.0404782;1.0143e-05;0.138028;0.0533575;0.231874
stdavl;1;0.2;246;10000000;1;16;0.0399769;9.76e-06;0.136473;0.0533309;0.229791
stdavl;1;0.2;247;10000000;1;16;0.0399607;9.537e-06;0.138272;0.0533835;0.231625
stdavl;1;0.2;248;10000000;1;16;0.044101;1.07e-05;0.134101;0.0533828;0.231595
stdavl;1;0.2;249;10000000;1;16;0.0406824;9.091e-06;0.136554;0.0534887;0.230734
stdavl;1;0.2;250;10000000;1;16;0.040246;9.614e-06;0.135943;0.0533423;0.229541
stdavl;1;0.2;251;10000000;1;16;0.0504181;1.0231e-05;0.133502;0.0534115;0.237342
stdavl;1;0.2;252;10000000;1;16;0.0405056;9.517e-06;0.137178;0.0533913;0.231085
stdavl;1;0.2;253;10000000;1;16;0.0410143;9.699e-06;0.136169;0.0534984;0.230692
stdavl;1;0.2;254;10000000;1;16;0.0400846;1.0038e-05;0.138509;0.0534537;0.232057
stdavl;1;0.2;255;10000000;1;16;0.0412113;9.93e-06;0.136239;0.0537343;0.231195
stdavl;1;0.2;256;10000000;1;16;0.040585;9.777e-06;0.137061;0.0534089;0.231065
stdavl;1;0.2;257;10000000;1;16;0.0436592;9.258e-06;0.132508;0.0533955;0.229572
stdavl;1;0.2;258;10000000;1;16;0.0407503;9.557e-06;0.137353;0.0533641;0.231477
stdavl;1;0.2;259;10000000;1;16;0.040501;9.946e-06;0.137653;0.0534273;0.231591
stdavl;1;0.2;260;10000000;1;16;0.0440933;9.516e-06;0.134605;0.0533547;0.232062
stdavl;1;0.2;261;10000000;1;16;0.0400842;9.846e-06;0.138048;0.053477;0.231619
stdavl;1;0.2;262;10000000;1;16;0.0404548;9.257e-06;0.138212;0.0567501;0.235426
stdavl;1;0.2;263;10000000;1;16;0.0403728;9.449e-06;0.134679;0.0572921;0.232354
stdavl;1;0.2;264;10000000;1;16;0.0401597;9.199e-06;0.134715;0.0568295;0.231713
stdavl;1;0.2;265;10000000;1;16;0.0404863;9.985e-06;0.136463;0.057286;0.234245
stdavl;1;0.2;266;10000000;1;16;0.046703;9.614e-06;0.134526;0.0568911;0.23813
stdavl;1;0.2;267;10000000;1;16;0.0404553;1.0035e-05;0.139656;0.0535008;0.233622
stdavl;1;0.2;268;10000000;1;16;0.0410101;1.0014e-05;0.138544;0.0533852;0.232949
stdavl;1;0.2;269;10000000;1;16;0.0410941;9.619e-06;0.138699;0.053467;0.23327
stdavl;1;0.2;270;10000000;1;16;0.0437383;9.31e-06;0.1337;0.0533568;0.230805
stdavl;1;0.2;271;10000000;1;16;0.0400413;9.75e-06;0.1391;0.0533633;0.232514
stdavl;1;0.2;272;10000000;1;16;0.0404942;9.845e-06;0.139072;0.0533497;0.232925
stdavl;1;0.2;273;10000000;1;16;0.0408474;1.5898e-05;0.139988;0.0534043;0.234256
stdavl;1;0.2;274;10000000;1;16;0.0405225;1.1003e-05;0.13771;0.053329;0.231573
stdavl;1;0.2;275;10000000;1;16;0.0406331;1.0815e-05;0.138593;0.0533974;0.232634
stdavl;1;0.2;276;10000000;1;16;0.040482;9.915e-06;0.138095;0.0534185;0.232005
