algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;46;10000000;1;4;0.0127728;2.35e-06;0.0262532;0.0422274;0.0812557
stdavl;0;0.2;47;10000000;1;4;0.0130199;2.218e-06;0.0270311;0.0422168;0.08227
stdavl;0;0.2;48;10000000;1;4;0.0121968;2.315e-06;0.0268181;0.0426342;0.0816514
stdavl;0;0.2;49;10000000;1;4;0.012425;1.996e-06;0.0275234;0.0423821;0.0823325
stdavl;0;0.2;50;10000000;1;4;0.0195449;2.645e-06;0.0252317;0.0422655;0.0870448
stdavl;0;0.2;51;10000000;1;4;0.0122099;2.214e-06;0.0272161;0.0422242;0.0816524
stdavl;0;0.2;52;10000000;1;4;0.100904;2.049e-06;0.0272528;0.042247;0.170406
stdavl;0;0.2;53;10000000;1;4;0.0116379;2.622e-06;0.0261184;0.0421919;0.0799509
stdavl;0;0.2;54;10000000;1;4;0.013002;2.189e-06;0.0280593;0.0422712;0.0833346
stdavl;0;0.2;55;10000000;1;4;0.0127708;2.447e-06;0.0280169;0.0422104;0.0830006
stdavl;0;0.2;56;10000000;1;4;0.0114328;2.072e-06;0.0274773;0.0422108;0.081123
stdavl;0;0.2;57;10000000;1;4;0.0119708;2.348e-06;0.0277697;0.0422186;0.0819614
stdavl;0;0.2;58;10000000;1;4;0.0112148;2.434e-06;0.0336009;0.0421877;0.0870058
stdavl;0;0.2;59;10000000;1;4;0.0113238;2.509e-06;0.0276986;0.042193;0.0812179
stdavl;0;0.2;60;10000000;1;4;0.0120374;2.591e-06;0.0287855;0.0422264;0.0830519
stdavl;0;0.2;61;10000000;1;4;0.0123873;2.559e-06;0.0270544;0.0422626;0.0817068
stdavl;0;0.2;62;10000000;1;4;0.0113624;2.1e-06;0.0269665;0.0422569;0.0805879
stdavl;0;0.2;63;10000000;1;4;0.0117814;2.116e-06;0.0282659;0.0421777;0.0822272
stdavl;0;0.2;64;10000000;1;4;0.0116398;2.165e-06;0.02863;0.0422007;0.0824727
stdavl;0;0.2;65;10000000;1;4;0.0117086;2.272e-06;0.028417;0.0421929;0.0823207
stdavl;0;0.2;66;10000000;1;4;0.0112656;2.586e-06;0.0279349;0.0422282;0.0814313
stdavl;0;0.2;67;10000000;1;4;0.0120947;2.534e-06;0.0294401;0.0422266;0.0837639
stdavl;0;0.2;68;10000000;1;4;0.0130853;2.423e-06;0.0265667;0.0422312;0.0818857
stdavl;0;0.2;69;10000000;1;4;0.011981;2.138e-06;0.0297278;0.0421878;0.0838987
stdavl;0;0.2;70;10000000;1;4;0.0114197;2.093e-06;0.0278201;0.042237;0.0814789
stdavl;0;0.2;71;10000000;1;4;0.0115908;2.235e-06;0.0294981;0.042211;0.0833021
stdavl;0;0.2;72;10000000;1;4;0.0122143;2.154e-06;0.0290889;0.0433142;0.0846196
stdavl;0;0.2;73;10000000;1;4;0.0113355;2.489e-06;0.0293644;0.0434591;0.0841615
stdavl;0;0.2;74;10000000;1;4;0.0114351;2.305e-06;0.0302376;0.0434421;0.0851171
stdavl;0;0.2;75;10000000;1;4;0.0120642;3.037e-06;0.0298765;0.0434357;0.0853795
stdavl;0;0.2;76;10000000;1;4;0.0116559;2.086e-06;0.0302276;0.0434782;0.0853637
stdavl;0;0.2;77;10000000;1;4;0.0118292;2.412e-06;0.0313107;0.0434931;0.0866355
stdavl;0;0.2;78;10000000;1;4;0.0120032;2.29e-06;0.029449;0.0435044;0.0849588
stdavl;0;0.2;79;10000000;1;4;0.0111797;2.002e-06;0.0299075;0.0434344;0.0845236
stdavl;0;0.2;80;10000000;1;4;0.0118191;2.188e-06;0.030635;0.0434274;0.0858837
stdavl;0;0.2;81;10000000;1;4;0.0128004;2.376e-06;0.0284484;0.0434365;0.0846877
stdavl;0;0.2;82;10000000;1;4;0.0110795;2.5e-06;0.0305494;0.0434761;0.0851075
stdavl;0;0.2;83;10000000;1;4;0.0128887;2.103e-06;0.0303114;0.0431494;0.0863516
stdavl;0;0.2;84;10000000;1;4;0.0118932;2.556e-06;0.0296807;0.0422816;0.083858
stdavl;0;0.2;85;10000000;1;4;0.0113211;2.388e-06;0.0308846;0.0422196;0.0844277
stdavl;0;0.2;86;10000000;1;4;0.0119924;2.199e-06;0.0310889;0.0422055;0.0852889
stdavl;0;0.2;87;10000000;1;4;0.0109455;2.179e-06;0.0306242;0.04222;0.0837919
stdavl;0;0.2;88;10000000;1;4;0.0110306;2.312e-06;0.0301203;0.0425848;0.0837381
stdavl;0;0.2;89;10000000;1;4;0.0118024;2.475e-06;0.030258;0.0425664;0.0846292
stdavl;0;0.2;90;10000000;1;4;0.0117033;2.763e-06;0.0312178;0.0423313;0.0852552
stdavl;0;0.2;91;10000000;1;4;0.011173;2.522e-06;0.0298466;0.0422508;0.0832729
stdavl;0;0.2;92;10000000;1;4;0.0113394;2.496e-06;0.0310439;0.0422422;0.084628
stdavl;0;0.2;93;10000000;1;4;0.0112388;2.216e-06;0.0304095;0.0421952;0.0838457
stdavl;0;0.2;94;10000000;1;4;0.0117534;2.486e-06;0.0303295;0.0422071;0.0842925
stdavl;0;0.2;95;10000000;1;4;0.0115036;2.579e-06;0.0306119;0.0422311;0.0843491
stdavl;0;0.2;96;10000000;1;4;0.0107424;2.208e-06;0.0315886;0.0422959;0.0846291
stdavl;0;0.2;97;10000000;1;4;0.0110981;2.688e-06;0.0316855;0.0421909;0.0849772
stdavl;0;0.2;98;10000000;1;4;0.100686;2.392e-06;0.0291797;0.0422913;0.172159
stdavl;0;0.2;99;10000000;1;4;0.0114365;2.386e-06;0.0307463;0.0422203;0.0844055
stdavl;0;0.2;100;10000000;1;4;0.0113654;2.452e-06;0.0314259;0.042291;0.0850847
stdavl;0;0.2;101;10000000;1;4;0.0107657;2.166e-06;0.0313091;0.0422439;0.0843209
stdavl;0;0.2;102;10000000;1;4;0.0110649;2.466e-06;0.030199;0.0422323;0.0834987
stdavl;0;0.2;103;10000000;1;4;0.0108722;2.113e-06;0.0313189;0.0422233;0.0844165
stdavl;0;0.2;104;10000000;1;4;0.0119611;2.154e-06;0.0318587;0.0422841;0.086106
stdavl;0;0.2;105;10000000;1;4;0.0112959;2.207e-06;0.0312031;0.042216;0.0847172
stdavl;0;0.2;106;10000000;1;4;0.0118474;2.304e-06;0.0312639;0.0422233;0.0853369
stdavl;0;0.2;107;10000000;1;4;0.0112921;2.11e-06;0.037312;0.0423154;0.0909216
stdavl;0;0.2;108;10000000;1;4;0.0113112;2.223e-06;0.0313969;0.0422538;0.0849641
stdavl;0;0.2;109;10000000;1;4;0.0110025;2.4e-06;0.031699;0.0422173;0.0849212
stdavl;0;0.2;110;10000000;1;4;0.0112702;2.693e-06;0.0320182;0.042224;0.0855151
stdavl;0;0.2;111;10000000;1;4;0.0112568;2.286e-06;0.0301312;0.042191;0.0835813
stdavl;0;0.2;112;10000000;1;4;0.0109168;2.154e-06;0.0311159;0.0422431;0.0842779
stdavl;0;0.2;113;10000000;1;4;0.0114015;2.077e-06;0.0312011;0.0422616;0.0848662
stdavl;0;0.2;114;10000000;1;4;0.0111791;2.451e-06;0.0324336;0.0422137;0.0858289
stdavl;0;0.2;115;10000000;1;4;0.0112636;2.292e-06;0.0323976;0.0422404;0.0859039
stdavl;0;0.2;116;10000000;1;4;0.0110471;2.298e-06;0.0317249;0.0422077;0.0849821
stdavl;0;0.2;117;10000000;1;4;0.0111124;1.967e-06;0.0305846;0.0422082;0.0839071
stdavl;0;0.2;118;10000000;1;4;0.0112765;1.897e-06;0.0321284;0.0422064;0.0856133
stdavl;0;0.2;119;10000000;1;4;0.0112035;2.552e-06;0.0306868;0.0424114;0.0843043
stdavl;0;0.2;120;10000000;1;4;0.0109593;2.299e-06;0.0332277;0.042266;0.0864553
stdavl;0;0.2;121;10000000;1;4;0.0112657;2.211e-06;0.0312987;0.0422;0.0847666
stdavl;0;0.2;122;10000000;1;4;0.0109338;2.628e-06;0.030905;0.0422307;0.0840722
stdavl;0;0.2;123;10000000;1;4;0.0111616;2.311e-06;0.032667;0.0422135;0.0860444
stdavl;0;0.2;124;10000000;1;4;0.0113669;2.342e-06;0.0335529;0.042205;0.0871272
stdavl;0;0.2;125;10000000;1;4;0.0113081;2.278e-06;0.0321034;0.0422469;0.0856606
stdavl;0;0.2;126;10000000;1;4;0.0110899;2.653e-06;0.0316863;0.0422195;0.0849984
stdavl;0;0.2;127;10000000;1;4;0.0175815;2.266e-06;0.0325402;0.0422585;0.0923825
stdavl;0;0.2;128;10000000;1;4;0.0113279;2.327e-06;0.0324571;0.0422473;0.0860346
stdavl;0;0.2;129;10000000;1;4;0.0110512;2.215e-06;0.031942;0.0422253;0.0852207
stdavl;0;0.2;130;10000000;1;4;0.0116182;2.599e-06;0.0332185;0.0422903;0.0871296
stdavl;0;0.2;131;10000000;1;4;0.0109686;2.352e-06;0.0321147;0.0422941;0.0853797
stdavl;0;0.2;132;10000000;1;4;0.01064;2.308e-06;0.032429;0.0422634;0.0853347
stdavl;0;0.2;133;10000000;1;4;0.011309;2.089e-06;0.0321775;0.0421982;0.0856868
stdavl;0;0.2;134;10000000;1;4;0.0108148;2.281e-06;0.03294;0.0425248;0.0862818
stdavl;0;0.2;135;10000000;1;4;0.0111167;2.376e-06;0.0327443;0.0425172;0.0863806
stdavl;0;0.2;136;10000000;1;4;0.010843;2.458e-06;0.0327973;0.0423229;0.0859656
stdavl;0;0.2;137;10000000;1;4;0.0192006;2.82e-06;0.031639;0.0422741;0.0931164
stdavl;0;0.2;138;10000000;1;4;0.0112523;2.375e-06;0.0335506;0.0422006;0.0870059
stdavl;0;0.2;139;10000000;1;4;0.0106386;2.606e-06;0.0328522;0.0422664;0.0857599
stdavl;0;0.2;140;10000000;1;4;0.0116474;2.6e-06;0.0325042;0.0422274;0.0863816
stdavl;0;0.2;141;10000000;1;4;0.0107696;2.298e-06;0.033448;0.0423521;0.086572
stdavl;0;0.2;142;10000000;1;4;0.0107892;2.628e-06;0.0334923;0.0423497;0.0866339
stdavl;0;0.2;143;10000000;1;4;0.0110652;2.627e-06;0.0338723;0.0421967;0.0871367
stdavl;0;0.2;144;10000000;1;4;0.0107755;2.312e-06;0.0332671;0.042251;0.0862959
stdavl;0;0.2;145;10000000;1;4;0.0106632;2.317e-06;0.0323452;0.042198;0.0852087
stdavl;0;0.2;146;10000000;1;4;0.0110812;2.76e-06;0.0325849;0.0422171;0.0858859
stdavl;0;0.2;147;10000000;1;4;0.0117621;2.961e-06;0.0333942;0.0425625;0.0877218
stdavl;0;0.2;148;10000000;1;4;0.011052;2.81e-06;0.033893;0.0422117;0.0871594
stdavl;0;0.2;149;10000000;1;4;0.0107897;2.591e-06;0.034063;0.0422336;0.0870889
stdavl;0;0.2;150;10000000;1;4;0.0107346;2.494e-06;0.0325633;0.0422281;0.0855286
stdavl;0;0.2;151;10000000;1;4;0.0114513;2.529e-06;0.0329264;0.0421983;0.0865786
stdavl;0;0.2;152;10000000;1;4;0.0109167;2.213e-06;0.0338273;0.0422648;0.0870109
stdavl;0;0.2;153;10000000;1;4;0.0112447;2.733e-06;0.0347462;0.0422496;0.0882433
stdavl;0;0.2;154;10000000;1;4;0.010829;2.974e-06;0.0340373;0.0422574;0.0871266
stdavl;0;0.2;155;10000000;1;4;0.0112004;2.335e-06;0.0325847;0.0422454;0.0860328
stdavl;0;0.2;156;10000000;1;4;0.0109975;2.16e-06;0.0332618;0.0422625;0.086524
stdavl;0;0.2;157;10000000;1;4;0.0107244;2.343e-06;0.0337526;0.0422086;0.0866879
stdavl;0;0.2;158;10000000;1;4;0.0105228;2.224e-06;0.034455;0.0422835;0.0872635
stdavl;0;0.2;159;10000000;1;4;0.0113847;2.537e-06;0.0332757;0.0422482;0.0869111
stdavl;0;0.2;160;10000000;1;4;0.0108614;2.431e-06;0.0338243;0.0422124;0.0869006
stdavl;0;0.2;161;10000000;1;4;0.0111291;2.471e-06;0.0331141;0.0422388;0.0864844
stdavl;0;0.2;162;10000000;1;4;0.0109349;2.13e-06;0.033106;0.0423972;0.0864403
stdavl;0;0.2;163;10000000;1;4;0.0181895;2.704e-06;0.0336642;0.042222;0.0940783
stdavl;0;0.2;164;10000000;1;4;0.0107728;2.039e-06;0.0340414;0.0422271;0.0870434
stdavl;0;0.2;165;10000000;1;4;0.0112212;2.619e-06;0.0344849;0.0422285;0.0879371
stdavl;0;0.2;166;10000000;1;4;0.0107982;2.392e-06;0.0341133;0.0422327;0.0871466
stdavl;0;0.2;167;10000000;1;4;0.0112781;2.818e-06;0.0351053;0.042233;0.0886193
stdavl;0;0.2;168;10000000;1;4;0.0108935;2.258e-06;0.0337157;0.0422646;0.086876
stdavl;0;0.2;169;10000000;1;4;0.0107997;2.66e-06;0.0335582;0.042191;0.0865515
stdavl;0;0.2;170;10000000;1;4;0.0109191;2.114e-06;0.0330463;0.0422527;0.0862203
stdavl;0;0.2;171;10000000;1;4;0.011091;2.286e-06;0.034864;0.0422161;0.0881734
stdavl;0;0.2;172;10000000;1;4;0.0112207;2.809e-06;0.0345004;0.0422386;0.0879625
stdavl;0;0.2;173;10000000;1;4;0.0112674;2.343e-06;0.0335385;0.042239;0.0870471
stdavl;0;0.2;174;10000000;1;4;0.0111587;2.456e-06;0.0337986;0.0422036;0.0871633
stdavl;0;0.2;175;10000000;1;4;0.0107862;2.055e-06;0.034246;0.0423294;0.0873637
stdavl;0;0.2;176;10000000;1;4;0.0108005;2.204e-06;0.0334469;0.0422823;0.0865319
stdavl;0;0.2;177;10000000;1;4;0.0106667;2.388e-06;0.0346447;0.0422507;0.0875645
stdavl;0;0.2;178;10000000;1;4;0.0107556;2.244e-06;0.034679;0.0422821;0.087719
stdavl;0;0.2;179;10000000;1;4;0.0108518;2.327e-06;0.033781;0.0422213;0.0868564
stdavl;0;0.2;180;10000000;1;4;0.0107501;2.579e-06;0.0341156;0.0423255;0.0871938
stdavl;0;0.2;181;10000000;1;4;0.0111481;2.43e-06;0.0343629;0.0422775;0.0877909
stdavl;0;0.2;182;10000000;1;4;0.0107777;2.93e-06;0.0345958;0.0422298;0.0876062
stdavl;0;0.2;183;10000000;1;4;0.0106121;2.52e-06;0.0339517;0.0422173;0.0867836
stdavl;0;0.2;184;10000000;1;4;0.0179208;2.608e-06;0.0339221;0.0422898;0.0941353
stdavl;0;0.2;185;10000000;1;4;0.0107635;2.195e-06;0.0350061;0.0422008;0.0879726
stdavl;0;0.2;186;10000000;1;4;0.0105594;2.319e-06;0.0346447;0.0422218;0.0874282
stdavl;0;0.2;187;10000000;1;4;0.010793;2.34e-06;0.0347395;0.0422431;0.0877779
stdavl;0;0.2;188;10000000;1;4;0.0106308;2.533e-06;0.0343101;0.0423559;0.0872993
stdavl;0;0.2;189;10000000;1;4;0.0114927;2.035e-06;0.0343839;0.0422209;0.0880994
stdavl;0;0.2;190;10000000;1;4;0.0108991;2.812e-06;0.0349003;0.0422674;0.0880696
stdavl;0;0.2;191;10000000;1;4;0.0111808;2.487e-06;0.0353416;0.0422445;0.0887694
stdavl;0;0.2;192;10000000;1;4;0.0108006;2.275e-06;0.0349083;0.0422338;0.087945
stdavl;0;0.2;193;10000000;1;4;0.0107695;2.616e-06;0.0357731;0.0422601;0.0888054
stdavl;0;0.2;194;10000000;1;4;0.0113827;2.533e-06;0.0348626;0.0422416;0.0884894
stdavl;0;0.2;195;10000000;1;4;0.0106489;3.231e-06;0.0340391;0.0422153;0.0869065
stdavl;0;0.2;196;10000000;1;4;0.0107808;2.319e-06;0.0352333;0.0422224;0.0882387
stdavl;0;0.2;197;10000000;1;4;0.0112075;2.378e-06;0.0354349;0.0422332;0.0888779
stdavl;0;0.2;198;10000000;1;4;0.0107283;2.503e-06;0.0344592;0.0422271;0.0874172
stdavl;0;0.2;199;10000000;1;4;0.0110521;2.528e-06;0.0336345;0.0422998;0.086989
stdavl;0;0.2;200;10000000;1;4;0.0109419;2.751e-06;0.034085;0.042232;0.0872616
stdavl;0;0.2;201;10000000;1;4;0.0106994;2.591e-06;0.0350119;0.0489312;0.0946451
stdavl;0;0.2;202;10000000;1;4;0.0106585;2.291e-06;0.0345504;0.0422152;0.0874264
stdavl;0;0.2;203;10000000;1;4;0.0107304;2.362e-06;0.0336107;0.0422755;0.086619
stdavl;0;0.2;204;10000000;1;4;0.0107558;2.349e-06;0.0353166;0.0426017;0.0886765
stdavl;0;0.2;205;10000000;1;4;0.0109304;2.55e-06;0.0344075;0.0422059;0.0875464
stdavl;0;0.2;206;10000000;1;4;0.0108999;2.406e-06;0.0349128;0.0422563;0.0880714
stdavl;0;0.2;207;10000000;1;4;0.0106466;2.392e-06;0.0351112;0.0422105;0.0879706
stdavl;0;0.2;208;10000000;1;4;0.0107872;2.219e-06;0.0355848;0.0422951;0.0886693
stdavl;0;0.2;209;10000000;1;4;0.0109245;2.638e-06;0.0344122;0.0422554;0.0875947
stdavl;0;0.2;210;10000000;1;4;0.010659;2.415e-06;0.0351547;0.0424743;0.0882905
stdavl;0;0.2;211;10000000;1;4;0.0107537;2.778e-06;0.034694;0.0422568;0.0877073
stdavl;0;0.2;212;10000000;1;4;0.0106756;2.473e-06;0.0338776;0.0422164;0.0867721
stdavl;0;0.2;213;10000000;1;4;0.0105772;2.495e-06;0.0349123;0.0422408;0.0877328
stdavl;0;0.2;214;10000000;1;4;0.0110353;2.282e-06;0.0353111;0.0421897;0.0885384
stdavl;0;0.2;215;10000000;1;4;0.010973;2.355e-06;0.0346662;0.042308;0.0879497
stdavl;0;0.2;216;10000000;1;4;0.0104574;2.445e-06;0.0342708;0.0424512;0.0871819
stdavl;0;0.2;217;10000000;1;4;0.010836;2.462e-06;0.034192;0.0422226;0.087253
stdavl;0;0.2;218;10000000;1;4;0.0109876;2.395e-06;0.0359399;0.0422519;0.0891818
stdavl;0;0.2;219;10000000;1;4;0.0108906;2.275e-06;0.0353766;0.0422793;0.0885488
stdavl;0;0.2;220;10000000;1;4;0.0175098;2.418e-06;0.0344861;0.0422553;0.0942536
stdavl;0;0.2;221;10000000;1;4;0.0107578;2.569e-06;0.0349225;0.0422218;0.0879047
stdavl;0;0.2;222;10000000;1;4;0.0105416;2.521e-06;0.0354628;0.0423167;0.0883236
stdavl;0;0.2;223;10000000;1;4;0.0106298;2.311e-06;0.0355553;0.0422302;0.0884176
stdavl;0;0.2;224;10000000;1;4;0.0105058;2.294e-06;0.0353347;0.0422852;0.088128
stdavl;0;0.2;225;10000000;1;4;0.0110248;2.511e-06;0.0356283;0.0425362;0.0891918
stdavl;0;0.2;226;10000000;1;4;0.0105177;2.467e-06;0.0351637;0.0424908;0.0881747
stdavl;0;0.2;227;10000000;1;4;0.010711;2.657e-06;0.0358153;0.0422833;0.0888124
stdavl;0;0.2;228;10000000;1;4;0.0105981;3.062e-06;0.0358248;0.0422671;0.0886931
stdavl;0;0.2;229;10000000;1;4;0.010476;2.399e-06;0.0353037;0.0422185;0.0880006
stdavl;0;0.2;230;10000000;1;4;0.0108882;2.383e-06;0.0353565;0.0422704;0.0885174
stdavl;0;0.2;231;10000000;1;4;0.0104685;2.579e-06;0.0358388;0.0422485;0.0885583
stdavl;0;0.2;232;10000000;1;4;0.0106342;2.438e-06;0.0339978;0.0422237;0.0868581
stdavl;0;0.2;233;10000000;1;4;0.0109869;2.539e-06;0.0345153;0.0423726;0.0878773
stdavl;0;0.2;234;10000000;1;4;0.0106162;2.532e-06;0.0344488;0.0422675;0.087335
stdavl;0;0.2;235;10000000;1;4;0.0107201;2.106e-06;0.0359155;0.0422271;0.0888648
stdavl;0;0.2;236;10000000;1;4;0.0104684;2.786e-06;0.0355205;0.0422498;0.0882415
stdavl;0;0.2;237;10000000;1;4;0.0106429;2.161e-06;0.035289;0.0445222;0.0904563
stdavl;0;0.2;238;10000000;1;4;0.0107761;2.271e-06;0.0357823;0.0422538;0.0888145
stdavl;0;0.2;239;10000000;1;4;0.0106214;2.888e-06;0.0359295;0.0421977;0.0887515
stdavl;0;0.2;240;10000000;1;4;0.0108973;2.544e-06;0.0353654;0.0422321;0.0884974
stdavl;0;0.2;241;10000000;1;4;0.010778;2.377e-06;0.0349214;0.0427022;0.0884039
stdavl;0;0.2;242;10000000;1;4;0.0104629;2.407e-06;0.0352764;0.0422603;0.088002
stdavl;0;0.2;243;10000000;1;4;0.0109387;2.631e-06;0.0357116;0.0425875;0.0892404
stdavl;0;0.2;244;10000000;1;4;0.0104362;2.113e-06;0.035845;0.0423298;0.0886132
stdavl;0;0.2;245;10000000;1;4;0.0107041;2.534e-06;0.0356437;0.042217;0.0885674
stdavl;0;0.2;246;10000000;1;4;0.0104977;2.557e-06;0.0350174;0.0424146;0.0879322
stdavl;0;0.2;247;10000000;1;4;0.0103502;2.295e-06;0.0363458;0.0422181;0.0889165
stdavl;0;0.2;248;10000000;1;4;0.0105848;2.287e-06;0.0354625;0.0423138;0.0883635
stdavl;0;0.2;249;10000000;1;4;0.0106189;2.505e-06;0.0353782;0.0422757;0.0882753
stdavl;0;0.2;250;10000000;1;4;0.0106718;2.683e-06;0.0353952;0.0422813;0.088351
stdavl;0;0.2;251;10000000;1;4;0.0108124;2.282e-06;0.0357544;0.0422479;0.088817
stdavl;0;0.2;252;10000000;1;4;0.0105366;2.367e-06;0.0357273;0.0422066;0.0884729
stdavl;0;0.2;253;10000000;1;4;0.0110645;2.336e-06;0.0342174;0.0422291;0.0875133
stdavl;0;0.2;254;10000000;1;4;0.0106473;2.512e-06;0.0358638;0.0422213;0.088735
stdavl;0;0.2;255;10000000;1;4;0.0110179;2.4e-06;0.0356794;0.0422278;0.0889274
stdavl;0;0.2;256;10000000;1;4;0.0106422;2.572e-06;0.0356393;0.0423309;0.088615
stdavl;0;0.2;257;10000000;1;4;0.0107093;2.299e-06;0.034936;0.0423812;0.0880288
stdavl;0;0.2;258;10000000;1;4;0.0109203;2.483e-06;0.0349665;0.0422399;0.0881292
stdavl;0;0.2;259;10000000;1;4;0.0108488;2.606e-06;0.0348203;0.0422726;0.0879443
stdavl;0;0.2;260;10000000;1;4;0.0106407;2.584e-06;0.0353252;0.0422463;0.0882147
stdavl;0;0.2;261;10000000;1;4;0.0107092;2.784e-06;0.0357699;0.0422765;0.0887584
stdavl;0;0.2;262;10000000;1;4;0.0107895;2.212e-06;0.036309;0.0422164;0.0893171
stdavl;0;0.2;263;10000000;1;4;0.0107322;2.326e-06;0.0355953;0.0421995;0.0885293
stdavl;0;0.2;264;10000000;1;4;0.0106199;2.34e-06;0.0350556;0.0422025;0.0878803
stdavl;0;0.2;265;10000000;1;4;0.0106984;2.363e-06;0.0359816;0.0422116;0.088894
stdavl;0;0.2;266;10000000;1;4;0.0106274;2.356e-06;0.0363869;0.0422457;0.0892623
stdavl;0;0.2;267;10000000;1;4;0.0105399;2.432e-06;0.0359963;0.0422647;0.0888033
stdavl;0;0.2;268;10000000;1;4;0.010996;2.58e-06;0.0357062;0.0422305;0.0889352
