algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;27;10000000;1;4;0.0140326;1.704e-06;0.0205529;0.0452567;0.0798438
stdavl;7;0.2;28;10000000;1;4;0.0125048;1.562e-06;0.0214945;0.0421051;0.076106
stdavl;7;0.2;29;10000000;1;4;0.0121354;1.944e-06;0.021344;0.0421684;0.0756498
stdavl;7;0.2;30;10000000;1;4;0.0124783;1.849e-06;0.0204323;0.0421067;0.0750192
stdavl;7;0.2;31;10000000;1;4;0.0153451;1.843e-06;0.0215153;0.0450399;0.0819021
stdavl;7;0.2;32;10000000;1;4;0.0116831;1.666e-06;0.020542;0.0423436;0.0745703
stdavl;7;0.2;33;10000000;1;4;0.0136247;1.773e-06;0.0217067;0.0422419;0.077575
stdavl;7;0.2;34;10000000;1;4;0.0141158;1.799e-06;0.0226495;0.0421527;0.0789199
stdavl;7;0.2;35;10000000;1;4;0.0109848;1.586e-06;0.0220359;0.0451098;0.078132
stdavl;7;0.2;36;10000000;1;4;0.0206607;1.592e-06;0.0217251;0.0420963;0.0844837
stdavl;7;0.2;37;10000000;1;4;0.0124797;1.655e-06;0.0232548;0.0421494;0.0778855
stdavl;7;0.2;38;10000000;1;4;0.0134637;1.83e-06;0.0224065;0.0420885;0.0779606
stdavl;7;0.2;39;10000000;1;4;0.0118008;1.977e-06;0.0220983;0.045027;0.0789281
stdavl;7;0.2;40;10000000;1;4;0.0120867;1.802e-06;0.0223949;0.0420854;0.0765688
stdavl;7;0.2;41;10000000;1;4;0.0140969;1.532e-06;0.0219382;0.0421821;0.0782187
stdavl;7;0.2;42;10000000;1;4;0.0113604;1.68e-06;0.0234583;0.0421895;0.0770099
stdavl;7;0.2;43;10000000;1;4;0.0141394;1.609e-06;0.0235607;0.0450801;0.0827818
stdavl;7;0.2;44;10000000;1;4;0.0120949;1.786e-06;0.02397;0.0420885;0.0781552
stdavl;7;0.2;45;10000000;1;4;0.0114246;1.892e-06;0.0234215;0.0421857;0.0770336
stdavl;7;0.2;46;10000000;1;4;0.0121598;1.591e-06;0.0235781;0.0420987;0.0778383
stdavl;7;0.2;47;10000000;1;4;0.0121832;1.694e-06;0.0243868;0.0451183;0.08169
stdavl;7;0.2;48;10000000;1;4;0.0114178;1.752e-06;0.0240363;0.0420986;0.0775545
stdavl;7;0.2;49;10000000;1;4;0.011715;1.665e-06;0.0248737;0.0420975;0.0786879
stdavl;7;0.2;50;10000000;1;4;0.0188895;1.843e-06;0.0226568;0.0421406;0.0836887
stdavl;7;0.2;51;10000000;1;4;0.0118523;1.995e-06;0.0247384;0.0450455;0.0816383
stdavl;7;0.2;52;10000000;1;4;0.0180446;1.611e-06;0.0247769;0.0421014;0.0849245
stdavl;7;0.2;53;10000000;1;4;0.0110992;1.837e-06;0.0236854;0.0420801;0.0768666
stdavl;7;0.2;54;10000000;1;4;0.0121887;1.923e-06;0.0253479;0.0421565;0.079695
stdavl;7;0.2;55;10000000;1;4;0.0120893;1.964e-06;0.0253448;0.0451094;0.0825454
stdavl;7;0.2;56;10000000;1;4;0.0109593;1.834e-06;0.0247832;0.0420917;0.0778361
stdavl;7;0.2;57;10000000;1;4;0.0114611;1.811e-06;0.02504;0.0420959;0.0785988
stdavl;7;0.2;58;10000000;1;4;0.0107542;1.687e-06;0.0242255;0.0421288;0.0771102
stdavl;7;0.2;59;10000000;1;4;0.0108791;1.752e-06;0.0250169;0.0450815;0.0809793
stdavl;7;0.2;60;10000000;1;4;0.0115444;1.716e-06;0.0259405;0.0421064;0.079593
stdavl;7;0.2;61;10000000;1;4;0.011762;2.276e-06;0.0244872;0.0421174;0.0783688
stdavl;7;0.2;62;10000000;1;4;0.0104576;1.682e-06;0.0245135;0.0421305;0.0771033
stdavl;7;0.2;63;10000000;1;4;0.011155;2.113e-06;0.0255588;0.0450749;0.0817908
stdavl;7;0.2;64;10000000;1;4;0.010886;1.581e-06;0.0258591;0.0420831;0.0788297
stdavl;7;0.2;65;10000000;1;4;0.0112715;1.776e-06;0.0256045;0.0421404;0.0790182
stdavl;7;0.2;66;10000000;1;4;0.0108938;1.81e-06;0.0251935;0.0422254;0.0783145
stdavl;7;0.2;67;10000000;1;4;0.0116488;1.65e-06;0.0267549;0.0450864;0.0834918
stdavl;7;0.2;68;10000000;1;4;0.0115197;1.931e-06;0.0239996;0.0421428;0.077664
stdavl;7;0.2;69;10000000;1;4;0.0115295;1.925e-06;0.0269904;0.042077;0.0805988
stdavl;7;0.2;70;10000000;1;4;0.0109939;2.005e-06;0.0250172;0.0421235;0.0781366
stdavl;7;0.2;71;10000000;1;4;0.0112833;1.926e-06;0.0267857;0.0450822;0.0831531
stdavl;7;0.2;72;10000000;1;4;0.0115846;1.928e-06;0.0263292;0.0421013;0.080017
stdavl;7;0.2;73;10000000;1;4;0.0107438;2.088e-06;0.0260418;0.042114;0.0789016
stdavl;7;0.2;74;10000000;1;4;0.0108863;1.997e-06;0.0271176;0.0420897;0.0800956
stdavl;7;0.2;75;10000000;1;4;0.011501;2.106e-06;0.0265873;0.0450315;0.0831219
stdavl;7;0.2;76;10000000;1;4;0.0110371;1.993e-06;0.0268789;0.0421335;0.0800515
stdavl;7;0.2;77;10000000;1;4;0.0112545;1.761e-06;0.0280178;0.0422894;0.0815634
stdavl;7;0.2;78;10000000;1;4;0.0112449;1.698e-06;0.0263105;0.042159;0.0797161
stdavl;7;0.2;79;10000000;1;4;0.0106306;1.83e-06;0.0267167;0.0449631;0.0823123
stdavl;7;0.2;80;10000000;1;4;0.0110337;1.914e-06;0.0275331;0.0420768;0.0806455
stdavl;7;0.2;81;10000000;1;4;0.0119887;1.667e-06;0.0252956;0.0421818;0.0794677
stdavl;7;0.2;82;10000000;1;4;0.0105886;1.797e-06;0.0272417;0.0421137;0.0799459
stdavl;7;0.2;83;10000000;1;4;0.0150491;2.045e-06;0.027301;0.0421078;0.0844599
stdavl;7;0.2;84;10000000;1;4;0.0115469;2.351e-06;0.027291;0.0420806;0.0809209
stdavl;7;0.2;85;10000000;1;4;0.0107905;1.951e-06;0.0280396;0.0421067;0.0809387
stdavl;7;0.2;86;10000000;1;4;0.0116402;1.739e-06;0.0283533;0.0421518;0.082147
stdavl;7;0.2;87;10000000;1;4;0.0133217;1.676e-06;0.0278126;0.0421566;0.0832926
stdavl;7;0.2;88;10000000;1;4;0.0107507;1.728e-06;0.0273733;0.0421005;0.0802262
stdavl;7;0.2;89;10000000;1;4;0.0114309;1.792e-06;0.0276463;0.0421516;0.0812307
stdavl;7;0.2;90;10000000;1;4;0.0112897;1.595e-06;0.028215;0.0421978;0.0817041
stdavl;7;0.2;91;10000000;1;4;0.0109863;1.802e-06;0.030038;0.0421175;0.0831436
stdavl;7;0.2;92;10000000;1;4;0.0109698;2.004e-06;0.0282525;0.0421447;0.081369
stdavl;7;0.2;93;10000000;1;4;0.0109141;1.539e-06;0.0276536;0.0420981;0.0806673
stdavl;7;0.2;94;10000000;1;4;0.0113152;2.033e-06;0.0276014;0.0450028;0.0839214
stdavl;7;0.2;95;10000000;1;4;0.0109456;1.992e-06;0.0279785;0.042093;0.0810191
stdavl;7;0.2;96;10000000;1;4;0.0104525;2.084e-06;0.0289871;0.0421195;0.0815611
stdavl;7;0.2;97;10000000;1;4;0.0107714;2.126e-06;0.0288964;0.0421081;0.081778
stdavl;7;0.2;98;10000000;1;4;0.0186524;2.365e-06;0.0269298;0.0450291;0.0906137
stdavl;7;0.2;99;10000000;1;4;0.0110322;1.967e-06;0.0279133;0.0421833;0.0811307
stdavl;7;0.2;100;10000000;1;4;0.0109675;1.713e-06;0.0286772;0.0420934;0.0817398
stdavl;7;0.2;101;10000000;1;4;0.010507;1.679e-06;0.0284782;0.04209;0.0810768
stdavl;7;0.2;102;10000000;1;4;0.0108049;1.943e-06;0.027354;0.0451985;0.0833592
stdavl;7;0.2;103;10000000;1;4;0.0105457;1.931e-06;0.0284614;0.0420875;0.0810964
stdavl;7;0.2;104;10000000;1;4;0.0115896;1.628e-06;0.0291617;0.0422661;0.0830189
stdavl;7;0.2;105;10000000;1;4;0.0109929;1.889e-06;0.0285912;0.0420969;0.0816829
stdavl;7;0.2;106;10000000;1;4;0.0114428;1.957e-06;0.0314703;0.0420934;0.0850085
stdavl;7;0.2;107;10000000;1;4;0.0109572;1.987e-06;0.0286262;0.0420858;0.0816712
stdavl;7;0.2;108;10000000;1;4;0.0108985;1.775e-06;0.028675;0.0420895;0.0816648
stdavl;7;0.2;109;10000000;1;4;0.0106882;1.802e-06;0.029057;0.0424588;0.0822059
stdavl;7;0.2;110;10000000;1;4;0.0107994;1.825e-06;0.0324051;0.0420668;0.0852731
stdavl;7;0.2;111;10000000;1;4;0.0109655;1.983e-06;0.0273827;0.0421609;0.080511
stdavl;7;0.2;112;10000000;1;4;0.010666;1.938e-06;0.028429;0.0420889;0.0811858
stdavl;7;0.2;113;10000000;1;4;0.0110704;1.836e-06;0.0285319;0.0421301;0.0817342
stdavl;7;0.2;114;10000000;1;4;0.0138142;1.606e-06;0.0297182;0.042134;0.0856679
stdavl;7;0.2;115;10000000;1;4;0.0108619;2.053e-06;0.0297396;0.0422096;0.0828132
stdavl;7;0.2;116;10000000;1;4;0.0107534;2.092e-06;0.0289612;0.0421245;0.0818411
stdavl;7;0.2;117;10000000;1;4;0.0107229;2.09e-06;0.0278148;0.045115;0.0836549
stdavl;7;0.2;118;10000000;1;4;0.0108887;1.71e-06;0.0294106;0.0420925;0.0823936
stdavl;7;0.2;119;10000000;1;4;0.0108752;1.982e-06;0.0278306;0.0421239;0.0808316
stdavl;7;0.2;120;10000000;1;4;0.0105668;2.039e-06;0.0304321;0.0421347;0.0831357
stdavl;7;0.2;121;10000000;1;4;0.0109392;2.134e-06;0.0285564;0.0453349;0.0848327
stdavl;7;0.2;122;10000000;1;4;0.0105358;2.046e-06;0.0282393;0.0420921;0.0808692
stdavl;7;0.2;123;10000000;1;4;0.0109023;1.907e-06;0.0299275;0.0421261;0.0829578
stdavl;7;0.2;124;10000000;1;4;0.0109524;1.959e-06;0.0306724;0.0421439;0.0837706
stdavl;7;0.2;125;10000000;1;4;0.010837;1.588e-06;0.0292891;0.045017;0.0851448
stdavl;7;0.2;126;10000000;1;4;0.0106863;1.989e-06;0.0289344;0.0422093;0.081832
stdavl;7;0.2;127;10000000;1;4;0.0170251;2.114e-06;0.0297203;0.04218;0.0889275
stdavl;7;0.2;128;10000000;1;4;0.0109439;1.746e-06;0.0297022;0.0421229;0.0827707
stdavl;7;0.2;129;10000000;1;4;0.010605;1.723e-06;0.0322767;0.0421495;0.0850329
stdavl;7;0.2;130;10000000;1;4;0.0112732;1.825e-06;0.030369;0.0423408;0.0839849
stdavl;7;0.2;131;10000000;1;4;0.0105507;2.236e-06;0.0295464;0.0420979;0.0821973
stdavl;7;0.2;132;10000000;1;4;0.0104134;1.848e-06;0.0302399;0.0421516;0.0828068
stdavl;7;0.2;133;10000000;1;4;0.0109468;2.059e-06;0.0324324;0.0421545;0.0855357
stdavl;7;0.2;134;10000000;1;4;0.0105286;2.4e-06;0.0302632;0.0421431;0.0829373
stdavl;7;0.2;135;10000000;1;4;0.0107609;1.966e-06;0.0298927;0.0421433;0.0827989
stdavl;7;0.2;136;10000000;1;4;0.0105349;1.935e-06;0.0300595;0.0450302;0.0856265
stdavl;7;0.2;137;10000000;1;4;0.0186143;1.889e-06;0.0290613;0.0421104;0.0897879
stdavl;7;0.2;138;10000000;1;4;0.0108095;2.142e-06;0.0308109;0.0422275;0.08385
stdavl;7;0.2;139;10000000;1;4;0.0104057;2.101e-06;0.0301875;0.0421696;0.0827649
stdavl;7;0.2;140;10000000;1;4;0.0112622;2.048e-06;0.0300173;0.0450403;0.0863218
stdavl;7;0.2;141;10000000;1;4;0.0104501;2.075e-06;0.0309965;0.0420911;0.0835398
stdavl;7;0.2;142;10000000;1;4;0.0103429;2.002e-06;0.0308766;0.0420838;0.0833052
stdavl;7;0.2;143;10000000;1;4;0.0107917;1.866e-06;0.0312035;0.0421002;0.0840972
stdavl;7;0.2;144;10000000;1;4;0.0104008;1.745e-06;0.0335471;0.0420891;0.0860387
stdavl;7;0.2;145;10000000;1;4;0.0103805;2.064e-06;0.0297248;0.0421892;0.0822966
stdavl;7;0.2;146;10000000;1;4;0.0106747;1.901e-06;0.0300622;0.0421532;0.082892
stdavl;7;0.2;147;10000000;1;4;0.0113443;1.825e-06;0.0306266;0.0421291;0.0841018
stdavl;7;0.2;148;10000000;1;4;0.0107815;2.186e-06;0.0341251;0.042093;0.0870018
stdavl;7;0.2;149;10000000;1;4;0.0104328;2.121e-06;0.0313148;0.0421008;0.0838505
stdavl;7;0.2;150;10000000;1;4;0.0105896;1.93e-06;0.0298556;0.0421161;0.0825632
stdavl;7;0.2;151;10000000;1;4;0.011069;1.845e-06;0.0303636;0.0451527;0.0865871
stdavl;7;0.2;152;10000000;1;4;0.010485;2.27e-06;0.0311378;0.042133;0.083758
stdavl;7;0.2;153;10000000;1;4;0.0109686;1.833e-06;0.0318818;0.042094;0.0849463
stdavl;7;0.2;154;10000000;1;4;0.010509;2.045e-06;0.0313518;0.042092;0.0839549
stdavl;7;0.2;155;10000000;1;4;0.0108786;1.967e-06;0.0298088;0.0450755;0.0857649
stdavl;7;0.2;156;10000000;1;4;0.0105712;2.159e-06;0.0305285;0.0421154;0.0832172
stdavl;7;0.2;157;10000000;1;4;0.0104212;1.804e-06;0.0311256;0.042095;0.0836436
stdavl;7;0.2;158;10000000;1;4;0.0102232;1.845e-06;0.0316772;0.0421076;0.0840098
stdavl;7;0.2;159;10000000;1;4;0.01093;1.936e-06;0.0334724;0.0421885;0.0865929
stdavl;7;0.2;160;10000000;1;4;0.0104825;1.964e-06;0.0311315;0.042083;0.0836989
stdavl;7;0.2;161;10000000;1;4;0.0107426;1.961e-06;0.0305002;0.0421382;0.083383
stdavl;7;0.2;162;10000000;1;4;0.0106125;1.952e-06;0.0304462;0.0421642;0.0832248
stdavl;7;0.2;163;10000000;1;4;0.0176609;2.041e-06;0.0339181;0.0420898;0.0936708
stdavl;7;0.2;164;10000000;1;4;0.0103959;2.263e-06;0.0313751;0.0420868;0.0838601
stdavl;7;0.2;165;10000000;1;4;0.0109736;1.857e-06;0.0315506;0.0421314;0.0846575
stdavl;7;0.2;166;10000000;1;4;0.0105782;2.127e-06;0.0316361;0.0450837;0.0873001
stdavl;7;0.2;167;10000000;1;4;0.0107702;1.896e-06;0.0321643;0.0421106;0.0850469
stdavl;7;0.2;168;10000000;1;4;0.0105429;2.383e-06;0.0311679;0.0421434;0.0838567
stdavl;7;0.2;169;10000000;1;4;0.0105732;2.2e-06;0.0309502;0.0421108;0.0836364
stdavl;7;0.2;170;10000000;1;4;0.0105933;1.66e-06;0.0333539;0.0420907;0.0860395
stdavl;7;0.2;171;10000000;1;4;0.0107601;2.134e-06;0.0322854;0.0421135;0.0851612
stdavl;7;0.2;172;10000000;1;4;0.0108327;2.124e-06;0.0318108;0.0420963;0.0847419
stdavl;7;0.2;173;10000000;1;4;0.0108842;1.94e-06;0.0308989;0.0422217;0.0840068
stdavl;7;0.2;174;10000000;1;4;0.0107972;1.854e-06;0.0343104;0.0421102;0.0872196
stdavl;7;0.2;175;10000000;1;4;0.010438;2.501e-06;0.0316012;0.0421225;0.0841641
stdavl;7;0.2;176;10000000;1;4;0.0105013;1.952e-06;0.0307015;0.0421014;0.0833062
stdavl;7;0.2;177;10000000;1;4;0.0103289;1.888e-06;0.0319571;0.045157;0.0874449
stdavl;7;0.2;178;10000000;1;4;0.0102768;1.933e-06;0.0319006;0.0424109;0.0845903
stdavl;7;0.2;179;10000000;1;4;0.0105488;2.012e-06;0.0310457;0.0424301;0.0840266
stdavl;7;0.2;180;10000000;1;4;0.0103685;2.208e-06;0.0311104;0.0421241;0.0836053
stdavl;7;0.2;181;10000000;1;4;0.0107363;1.878e-06;0.0315457;0.0450539;0.0873378
stdavl;7;0.2;182;10000000;1;4;0.0103522;1.698e-06;0.0319127;0.0421004;0.084367
stdavl;7;0.2;183;10000000;1;4;0.010271;1.847e-06;0.0313179;0.0421308;0.0837215
stdavl;7;0.2;184;10000000;1;4;0.0170438;1.747e-06;0.0313689;0.0421127;0.0905272
stdavl;7;0.2;185;10000000;1;4;0.0105099;1.665e-06;0.0352806;0.0421474;0.0879396
stdavl;7;0.2;186;10000000;1;4;0.0103215;2.236e-06;0.0320825;0.0420953;0.0845016
stdavl;7;0.2;187;10000000;1;4;0.0104481;1.814e-06;0.0320062;0.0421661;0.0846222
stdavl;7;0.2;188;10000000;1;4;0.0104239;1.903e-06;0.0314742;0.042139;0.084039
stdavl;7;0.2;189;10000000;1;4;0.0138673;1.935e-06;0.0317906;0.042101;0.0877609
stdavl;7;0.2;190;10000000;1;4;0.0105777;1.874e-06;0.0322797;0.042147;0.0850063
stdavl;7;0.2;191;10000000;1;4;0.0108177;1.823e-06;0.0326144;0.042146;0.0855799
stdavl;7;0.2;192;10000000;1;4;0.0104514;2.162e-06;0.0324127;0.0450404;0.0879067
stdavl;7;0.2;193;10000000;1;4;0.0103508;1.873e-06;0.0328259;0.0420887;0.0852673
stdavl;7;0.2;194;10000000;1;4;0.0109166;8.114e-06;0.0321875;0.0421349;0.085247
stdavl;7;0.2;195;10000000;1;4;0.0103712;1.986e-06;0.0314412;0.0421217;0.0839361
stdavl;7;0.2;196;10000000;1;4;0.0134248;2.088e-06;0.032648;0.0420979;0.0881728
stdavl;7;0.2;197;10000000;1;4;0.010967;2.238e-06;0.0327277;0.042234;0.085931
stdavl;7;0.2;198;10000000;1;4;0.0104512;2.289e-06;0.0319054;0.0420986;0.0844575
stdavl;7;0.2;199;10000000;1;4;0.0107806;2.024e-06;0.0310821;0.0421002;0.0839649
stdavl;7;0.2;200;10000000;1;4;0.0106165;1.983e-06;0.0343735;0.0421399;0.087132
stdavl;7;0.2;201;10000000;1;4;0.010467;1.996e-06;0.0325312;0.0421031;0.0851033
stdavl;7;0.2;202;10000000;1;4;0.0103302;2.167e-06;0.0321058;0.0420908;0.0845291
stdavl;7;0.2;203;10000000;1;4;0.0104537;1.968e-06;0.0310228;0.0451222;0.0866007
stdavl;7;0.2;204;10000000;1;4;0.0104167;1.949e-06;0.0324895;0.0421071;0.0850153
stdavl;7;0.2;205;10000000;1;4;0.0106084;1.908e-06;0.0319011;0.0421394;0.0846507
stdavl;7;0.2;206;10000000;1;4;0.0104985;2.495e-06;0.0323243;0.0421112;0.0849365
stdavl;7;0.2;207;10000000;1;4;0.0102765;1.983e-06;0.0353831;0.0421221;0.0877837
stdavl;7;0.2;208;10000000;1;4;0.0103779;2.278e-06;0.0327251;0.0421141;0.0852194
stdavl;7;0.2;209;10000000;1;4;0.0105376;1.86e-06;0.0318433;0.0422153;0.084598
stdavl;7;0.2;210;10000000;1;4;0.0104023;2.056e-06;0.0325533;0.0421409;0.0850986
stdavl;7;0.2;211;10000000;1;4;0.0104351;1.868e-06;0.0349043;0.042123;0.0874644
stdavl;7;0.2;212;10000000;1;4;0.0103977;1.78e-06;0.0312505;0.0421303;0.0837803
stdavl;7;0.2;213;10000000;1;4;0.0102871;1.84e-06;0.0322217;0.0421136;0.0846242
stdavl;7;0.2;214;10000000;1;4;0.0106702;2.056e-06;0.0325245;0.0450797;0.0882764
stdavl;7;0.2;215;10000000;1;4;0.0106263;1.946e-06;0.0319952;0.0421991;0.0848225
stdavl;7;0.2;216;10000000;1;4;0.0101101;2.135e-06;0.0317888;0.042094;0.083995
stdavl;7;0.2;217;10000000;1;4;0.0104761;1.772e-06;0.0315356;0.0421469;0.0841604
stdavl;7;0.2;218;10000000;1;4;0.0106541;2.255e-06;0.0333789;0.0450525;0.0890877
stdavl;7;0.2;219;10000000;1;4;0.0105264;1.86e-06;0.032649;0.0420996;0.0852769
stdavl;7;0.2;220;10000000;1;4;0.0171281;2.135e-06;0.0318847;0.0422166;0.0912315
stdavl;7;0.2;221;10000000;1;4;0.010421;1.977e-06;0.0321549;0.0424603;0.0850381
stdavl;7;0.2;222;10000000;1;4;0.0102028;2.054e-06;0.0359368;0.0422298;0.0883715
stdavl;7;0.2;223;10000000;1;4;0.0103184;8.453e-06;0.0329371;0.0421374;0.0854014
stdavl;7;0.2;224;10000000;1;4;0.0102034;1.739e-06;0.032804;0.0421248;0.0851339
stdavl;7;0.2;225;10000000;1;4;0.0107317;2.063e-06;0.033159;0.0450864;0.0889792
stdavl;7;0.2;226;10000000;1;4;0.0101712;2.32e-06;0.0327592;0.042127;0.0850597
stdavl;7;0.2;227;10000000;1;4;0.0104474;1.752e-06;0.0332274;0.0424016;0.0860782
stdavl;7;0.2;228;10000000;1;4;0.0102697;1.585e-06;0.0330288;0.0420999;0.0854
stdavl;7;0.2;229;10000000;1;4;0.0102415;1.915e-06;0.0327096;0.0453776;0.0883307
stdavl;7;0.2;230;10000000;1;4;0.0105482;2e-06;0.032729;0.0420774;0.0853566
stdavl;7;0.2;231;10000000;1;4;0.0101306;1.546e-06;0.0332266;0.0421027;0.0854615
stdavl;7;0.2;232;10000000;1;4;0.0103283;2.372e-06;0.0314122;0.0422215;0.0839644
stdavl;7;0.2;233;10000000;1;4;0.010599;2.088e-06;0.0349591;0.0421041;0.0876643
stdavl;7;0.2;234;10000000;1;4;0.010286;2.135e-06;0.031797;0.0421555;0.0842407
stdavl;7;0.2;235;10000000;1;4;0.010402;2.091e-06;0.0330992;0.0420995;0.0856028
stdavl;7;0.2;236;10000000;1;4;0.0102259;1.822e-06;0.033005;0.045148;0.0883807
stdavl;7;0.2;237;10000000;1;4;0.0102572;1.87e-06;0.0325638;0.0421114;0.0849344
stdavl;7;0.2;238;10000000;1;4;0.0104519;1.659e-06;0.0329924;0.0421594;0.0856053
stdavl;7;0.2;239;10000000;1;4;0.0104177;2.641e-06;0.0331087;0.042103;0.085632
stdavl;7;0.2;240;10000000;1;4;0.0106393;2.195e-06;0.0327243;0.0450056;0.0883713
stdavl;7;0.2;241;10000000;1;4;0.010421;2.189e-06;0.0321836;0.0421326;0.0847394
stdavl;7;0.2;242;10000000;1;4;0.0101296;1.76e-06;0.03252;0.042365;0.0850163
stdavl;7;0.2;243;10000000;1;4;0.0105979;1.921e-06;0.0329795;0.0422073;0.0857865
stdavl;7;0.2;244;10000000;1;4;0.0128863;1.804e-06;0.033182;0.0421116;0.0881817
stdavl;7;0.2;245;10000000;1;4;0.0104579;1.676e-06;0.0328397;0.0421457;0.085445
stdavl;7;0.2;246;10000000;1;4;0.010244;1.467e-06;0.0324305;0.0421341;0.0848101
stdavl;7;0.2;247;10000000;1;4;0.0101732;1.682e-06;0.0336471;0.0449907;0.0888127
stdavl;7;0.2;248;10000000;1;4;0.0102672;1.949e-06;0.0326839;0.0420951;0.0850481
stdavl;7;0.2;249;10000000;1;4;0.0103711;1.744e-06;0.0325855;0.0422076;0.0851659
stdavl;7;0.2;250;10000000;1;4;0.0104179;1.723e-06;0.0325275;0.042115;0.0850622
stdavl;7;0.2;251;10000000;1;4;0.0104963;1.798e-06;0.0331586;0.0450469;0.0887036
stdavl;7;0.2;252;10000000;1;4;0.0101781;1.94e-06;0.033005;0.0421709;0.085356
stdavl;7;0.2;253;10000000;1;4;0.010701;2.114e-06;0.0315334;0.042137;0.0843734
stdavl;7;0.2;254;10000000;1;4;0.010307;1.987e-06;0.0332878;0.0420871;0.085684
stdavl;7;0.2;255;10000000;1;4;0.0106697;1.936e-06;0.0359476;0.042156;0.0887752
stdavl;7;0.2;256;10000000;1;4;0.0103078;1.977e-06;0.0328013;0.042107;0.085218
stdavl;7;0.2;257;10000000;1;4;0.0103797;2.085e-06;0.0323077;0.0421115;0.0848009
stdavl;7;0.2;258;10000000;1;4;0.0106283;2.016e-06;0.0323462;0.0450243;0.0880007
stdavl;7;0.2;259;10000000;1;4;0.0103809;1.903e-06;0.0322754;0.0420886;0.0847468
stdavl;7;0.2;260;10000000;1;4;0.0103511;2.081e-06;0.032674;0.042096;0.0851231
stdavl;7;0.2;261;10000000;1;4;0.010401;1.862e-06;0.0327707;0.0421482;0.0853217
stdavl;7;0.2;262;10000000;1;4;0.0105245;2.022e-06;0.0335129;0.0450207;0.0890601
stdavl;7;0.2;263;10000000;1;4;0.0102669;2.019e-06;0.032945;0.042167;0.085381
stdavl;7;0.2;264;10000000;1;4;0.0103274;1.85e-06;0.0324531;0.0421345;0.0849169
stdavl;7;0.2;265;10000000;1;4;0.0103794;1.908e-06;0.0332524;0.0421352;0.085769
stdavl;7;0.2;266;10000000;1;4;0.0102742;1.721e-06;0.0366552;0.0421908;0.0891219
stdavl;7;0.2;267;10000000;1;4;0.0102266;2.259e-06;0.0333188;0.042176;0.0857237
stdavl;7;0.2;268;10000000;1;4;0.0106157;1.758e-06;0.0331486;0.0421535;0.0859196
