algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;4;0.2;34;10000000;1;4;0.0153956;2.589e-06;0.0359654;3.4e-08;0.0513635;-5.9e-08
swc;4;0.2;35;10000000;1;4;0.0114222;2.059e-06;0.0352325;3.4e-08;0.0466568;-6.3e-08
swc;4;0.2;36;10000000;1;4;0.0144963;2.383e-06;0.0419557;3.4e-08;0.0564543;-6.1e-08
swc;4;0.2;37;10000000;1;4;0.0121921;1.882e-06;0.0368532;3.2e-08;0.0490472;-6.3e-08
swc;4;0.2;38;10000000;1;4;0.0136153;2.071e-06;0.0341909;3.3e-08;0.0478083;-6e-08
swc;4;0.2;39;10000000;1;4;0.0636917;2.304e-06;0.0348058;3.3e-08;0.0984998;-6e-08
swc;4;0.2;40;10000000;1;4;0.0149675;2.108e-06;0.0349149;5.8e-08;0.0498845;-4.6e-08
swc;4;0.2;41;10000000;1;4;0.0112584;1.811e-06;0.0372182;5.2e-08;0.0484782;-2.26e-07
swc;4;0.2;42;10000000;1;4;0.014074;2.12e-06;0.0354874;5.2e-08;0.0495636;-4.3e-08
swc;4;0.2;43;10000000;1;4;0.0158192;2.424e-06;0.0334627;5.3e-08;0.0492843;-4.2e-08
swc;4;0.2;44;10000000;1;4;0.0111589;1.843e-06;0.0353607;5.3e-08;0.0465215;-4.3e-08
swc;4;0.2;45;10000000;1;4;0.0116754;1.922e-06;0.0345322;4.9e-08;0.0462096;-4.6e-08
swc;4;0.2;46;10000000;1;4;0.0110115;2.08e-06;0.0353718;5.1e-08;0.0463853;-4.6e-08
swc;4;0.2;47;10000000;1;4;0.0106709;2.083e-06;0.0350734;5.2e-08;0.0457464;-4.1e-08
swc;4;0.2;48;10000000;1;4;0.0145067;2.121e-06;0.0338761;5.2e-08;0.048385;-4.1e-08
swc;4;0.2;49;10000000;1;4;0.0129335;2.118e-06;0.0363448;5.2e-08;0.0492804;-4.6e-08
swc;4;0.2;50;10000000;1;4;0.0113384;1.806e-06;0.0349567;5.1e-08;0.0462969;-4.4e-08
swc;4;0.2;51;10000000;1;4;0.0112958;2.305e-06;0.0354891;5e-08;0.0467872;-1.06e-07
swc;4;0.2;52;10000000;1;4;0.0110209;2.268e-06;0.0347693;5.1e-08;0.0457925;-4e-08
swc;4;0.2;53;10000000;1;4;0.046127;2.461e-06;0.0347867;3.3e-08;0.0809159;-3.1e-07
swc;4;0.2;54;10000000;1;4;0.0101296;2.075e-06;0.0412299;3.3e-08;0.0513615;-5.8e-08
swc;4;0.2;55;10000000;1;4;0.0107419;1.955e-06;0.0369067;3.4e-08;0.0476506;-5.7e-08
swc;4;0.2;56;10000000;1;4;0.0430539;2.156e-06;0.0341378;3.2e-08;0.0771938;-5.8e-08
swc;4;0.2;57;10000000;1;4;0.0135484;2.184e-06;0.0364305;3.3e-08;0.049981;-6.4e-08
swc;4;0.2;58;10000000;1;4;0.0109667;1.692e-06;0.0369459;3.3e-08;0.0479143;-6.5e-08
swc;4;0.2;59;10000000;1;4;0.0100761;2.221e-06;0.0363334;3.3e-08;0.0464117;-7.4e-08
swc;4;0.2;60;10000000;1;4;0.0104264;1.962e-06;0.036936;3.3e-08;0.0473642;-2.7e-07
swc;4;0.2;61;10000000;1;4;0.0125582;2.657e-06;0.041016;3.3e-08;0.0535769;-5.8e-08
swc;4;0.2;62;10000000;1;4;0.0109339;2.236e-06;0.0342143;3.3e-08;0.0451504;-5.9e-08
swc;4;0.2;63;10000000;1;4;0.0187383;2.258e-06;0.0352581;3.3e-08;0.0539985;-5.9e-08
swc;4;0.2;64;10000000;1;4;0.010849;1.864e-06;0.0345152;3.3e-08;0.045366;-6.3e-08
swc;4;0.2;65;10000000;1;4;0.0105634;2.251e-06;0.0360626;3.3e-08;0.046628;-3.03e-07
swc;4;0.2;66;10000000;1;4;0.0104108;2.518e-06;0.0340067;3.3e-08;0.04442;-5.3e-08
swc;4;0.2;67;10000000;1;4;0.0129239;2.25e-06;0.0345582;3.3e-08;0.0474843;-6.5e-08
swc;4;0.2;68;10000000;1;4;0.0115421;2.127e-06;0.0363395;3.3e-08;0.0478836;-5.8e-08
swc;4;0.2;69;10000000;1;4;0.0136972;2.863e-06;0.0345507;3.4e-08;0.0482507;-5.8e-08
swc;4;0.2;70;10000000;1;4;0.0103964;2.155e-06;0.0363824;3.3e-08;0.0467809;-5.3e-08
swc;4;0.2;71;10000000;1;4;0.0107349;2.237e-06;0.0348711;3.3e-08;0.0456082;-5.3e-08
swc;4;0.2;72;10000000;1;4;0.01116;2.087e-06;0.034476;3.3e-08;0.045638;-5.7e-08
swc;4;0.2;73;10000000;1;4;0.0177476;2.056e-06;0.0353706;3.3e-08;0.0531202;-5.8e-08
swc;4;0.2;74;10000000;1;4;0.0128788;2.14e-06;0.0362473;3.4e-08;0.0491282;-1.92e-07
swc;4;0.2;75;10000000;1;4;0.0106111;2.09e-06;0.0367297;3.3e-08;0.0473429;-6.4e-08
swc;4;0.2;76;10000000;1;4;0.0108871;2.166e-06;0.0368579;3.4e-08;0.0477469;-3.07e-07
swc;4;0.2;77;10000000;1;4;0.0102044;1.999e-06;0.0354827;3.3e-08;0.0456891;-5.4e-08
swc;4;0.2;78;10000000;1;4;0.0103151;2.358e-06;0.0359625;3.3e-08;0.04628;-5.4e-08
swc;4;0.2;79;10000000;1;4;0.0107706;2.354e-06;0.0366454;3.3e-08;0.0474183;-5.8e-08
swc;4;0.2;80;10000000;1;4;0.0104078;1.919e-06;0.0405362;3.4e-08;0.0509459;-6.8e-08
swc;4;0.2;81;10000000;1;4;0.0122017;2.764e-06;0.0365627;3.4e-08;0.0487669;-3.07e-07
swc;4;0.2;82;10000000;1;4;0.0119301;2.046e-06;0.0347268;3.4e-08;0.0466588;-1.63e-07
swc;4;0.2;83;10000000;1;4;0.0134673;1.979e-06;0.0361169;3.3e-08;0.0495861;-6e-08
swc;4;0.2;84;10000000;1;4;0.0113105;1.903e-06;0.0342898;3.4e-08;0.0456021;-6e-08
swc;4;0.2;85;10000000;1;4;0.0106626;1.886e-06;0.0347555;3.3e-08;0.04542;-5.5e-08
swc;4;0.2;86;10000000;1;4;0.00991983;1.964e-06;0.0364179;3.3e-08;0.0463397;-5.4e-08
swc;4;0.2;87;10000000;1;4;0.0105438;2.21e-06;0.0354706;3.4e-08;0.0460167;-5.5e-08
swc;4;0.2;88;10000000;1;4;0.0117939;2.091e-06;0.0364237;3.3e-08;0.0482197;-6e-08
swc;4;0.2;89;10000000;1;4;0.0103135;2.177e-06;0.0369691;3.3e-08;0.0472848;-6.2e-08
swc;4;0.2;90;10000000;1;4;0.0111863;2.428e-06;0.0351846;3.3e-08;0.0463733;-6.1e-08
swc;4;0.2;91;10000000;1;4;0.0109294;2.228e-06;0.035283;3.3e-08;0.0462146;-5.8e-08
swc;4;0.2;92;10000000;1;4;0.00997842;1.901e-06;0.0404244;3.3e-08;0.0504047;-5.6e-08
swc;4;0.2;93;10000000;1;4;0.0112884;2.142e-06;0.0360141;3.3e-08;0.0473046;-5.7e-08
swc;4;0.2;94;10000000;1;4;0.013339;2.413e-06;0.0343963;3.3e-08;0.0477378;-5.6e-08
swc;4;0.2;95;10000000;1;4;0.0123093;2.203e-06;0.0364761;5.2e-08;0.0487874;-2.33e-07
swc;4;0.2;96;10000000;1;4;0.0112477;2.599e-06;0.0347153;5.6e-08;0.0459656;-4.8e-08
swc;4;0.2;97;10000000;1;4;0.012479;3.094e-06;0.0342898;8.8e-08;0.0467719;-3.3e-08
swc;4;0.2;98;10000000;1;4;0.011461;2.718e-06;0.0344692;3.3e-08;0.0459329;-6e-08
swc;4;0.2;99;10000000;1;4;0.0126271;2.273e-06;0.0347333;3.4e-08;0.0473627;-5.9e-08
swc;4;0.2;100;10000000;1;4;0.0111334;2.271e-06;0.0403027;3.5e-08;0.0514383;-6.3e-08
swc;4;0.2;101;10000000;1;4;0.0139079;2.788e-06;0.0342535;3.2e-08;0.0481642;-6.1e-08
swc;4;0.2;102;10000000;1;4;0.0128082;2.198e-06;0.0339927;3.3e-08;0.0468031;-5.9e-08
swc;4;0.2;103;10000000;1;4;0.0102865;2.57e-06;0.0372402;3.3e-08;0.0475293;-5.9e-08
swc;4;0.2;104;10000000;1;4;0.0108347;2.528e-06;0.0364581;3.2e-08;0.0472953;-6e-08
swc;4;0.2;105;10000000;1;4;0.0101394;2.218e-06;0.0363664;3.3e-08;0.046508;-6.1e-08
swc;4;0.2;106;10000000;1;4;0.0124393;2.071e-06;0.0373846;3.4e-08;0.049826;-5.7e-08
swc;4;0.2;107;10000000;1;4;0.00988166;2.005e-06;0.0364372;3.3e-08;0.0463208;-7.4e-08
swc;4;0.2;108;10000000;1;4;0.0416144;2.646e-06;0.0341351;3.3e-08;0.0757521;-6.1e-08
swc;4;0.2;109;10000000;1;4;0.0110249;2.253e-06;0.0356922;3.3e-08;0.0467193;-6.4e-08
swc;4;0.2;110;10000000;1;4;0.0113708;2.202e-06;0.0358302;3.3e-08;0.0472031;-6.5e-08
swc;4;0.2;111;10000000;1;4;0.0124994;2.381e-06;0.0406963;3.4e-08;0.0531952;-2.821e-06
swc;4;0.2;112;10000000;1;4;0.0119359;2.414e-06;0.0355907;3.3e-08;0.047529;-7.1e-08
swc;4;0.2;113;10000000;1;4;0.0105101;2.217e-06;0.0346885;3.3e-08;0.0452008;-5.8e-08
swc;4;0.2;114;10000000;1;4;0.0145117;2.134e-06;0.0356424;3.4e-08;0.0501562;-5.3e-08
swc;4;0.2;115;10000000;1;4;0.0103685;1.961e-06;0.0371361;3.4e-08;0.0475065;-6.3e-08
swc;4;0.2;116;10000000;1;4;0.0104862;2.4e-06;0.0356049;8.8e-08;0.0460935;-2.7e-08
swc;4;0.2;117;10000000;1;4;0.0100079;2.118e-06;0.0347748;3.4e-08;0.0447848;-6.3e-08
swc;4;0.2;118;10000000;1;4;0.0104766;2.022e-06;0.0357425;3.3e-08;0.0462211;-6.4e-08
swc;4;0.2;119;10000000;1;4;0.0157443;1.92e-06;0.0347368;3.3e-08;0.050483;-7.3e-08
swc;4;0.2;120;10000000;1;4;0.01126;2.321e-06;0.0343168;3.3e-08;0.0455791;-5.9e-08
swc;4;0.2;121;10000000;1;4;0.0109602;2.596e-06;0.0343898;3.4e-08;0.0453526;-5.8e-08
swc;4;0.2;122;10000000;1;4;0.0104183;2.202e-06;0.0372552;3.4e-08;0.0476757;-5.6e-08
swc;4;0.2;123;10000000;1;4;0.0118325;2.805e-06;0.0338332;3.3e-08;0.0456684;-1.89e-07
swc;4;0.2;124;10000000;1;4;0.0106955;2.051e-06;0.0365419;3.3e-08;0.0472395;-5.8e-08
swc;4;0.2;125;10000000;1;4;0.0104815;2.165e-06;0.0340463;3.4e-08;0.04453;-5.8e-08
swc;4;0.2;126;10000000;1;4;0.0106268;2.32e-06;0.0351977;3.3e-08;0.0458268;-5.9e-08
swc;4;0.2;127;10000000;1;4;0.0100457;2.025e-06;0.0349907;3.3e-08;0.0450383;-8.7e-08
swc;4;0.2;128;10000000;1;4;0.0103854;1.997e-06;0.0342689;3.3e-08;0.0446562;-6.6e-08
swc;4;0.2;129;10000000;1;4;0.0106435;2.32e-06;0.0362417;3.3e-08;0.0468875;-5.6e-08
swc;4;0.2;130;10000000;1;4;0.0101874;2.035e-06;0.036399;3.4e-08;0.0465885;-5.2e-08
swc;4;0.2;131;10000000;1;4;0.0104474;2.161e-06;0.0414144;3.3e-08;0.0518639;-6.1e-08
swc;4;0.2;132;10000000;1;4;0.00996505;1.911e-06;0.0347232;3.3e-08;0.0446902;-5.5e-08
swc;4;0.2;133;10000000;1;4;0.0107563;2.097e-06;0.0361019;3.6e-08;0.0468603;-5.1e-08
swc;4;0.2;134;10000000;1;4;0.0112754;1.86e-06;0.0367147;3.3e-08;0.0479918;-3.06e-07
swc;4;0.2;135;10000000;1;4;0.0103659;2.296e-06;0.0338825;3.3e-08;0.0442507;-5.8e-08
swc;4;0.2;136;10000000;1;4;0.0110236;2.033e-06;0.0367934;3.4e-08;0.047819;-6.2e-08
swc;4;0.2;137;10000000;1;4;0.0102153;2.334e-06;0.0339769;3.4e-08;0.0441945;-5.3e-08
swc;4;0.2;138;10000000;1;4;0.0117138;2.47e-06;0.0339651;3.2e-08;0.0456814;-5.9e-08
swc;4;0.2;139;10000000;1;4;0.0163352;2.057e-06;0.0343786;3.5e-08;0.0507158;-9.1e-08
swc;4;0.2;140;10000000;1;4;0.011987;2.42e-06;0.036094;3.2e-08;0.0480835;-5.5e-08
swc;4;0.2;141;10000000;1;4;0.0109774;2.525e-06;0.0337878;3.4e-08;0.0447677;-9.3e-08
swc;4;0.2;142;10000000;1;4;0.00992028;2.105e-06;0.03394;3.3e-08;0.0438623;-5.2e-08
swc;4;0.2;143;10000000;1;4;0.0111223;2.299e-06;0.0352343;3.3e-08;0.0463589;-5.7e-08
swc;4;0.2;144;10000000;1;4;0.0104185;2.335e-06;0.0355853;3.3e-08;0.0460061;-6.1e-08
swc;4;0.2;145;10000000;1;4;0.010639;2.288e-06;0.0352074;3.4e-08;0.0458487;-5.5e-08
swc;4;0.2;146;10000000;1;4;0.038077;2.464e-06;0.0361636;5.2e-08;0.0742431;-4.6e-08
swc;4;0.2;147;10000000;1;4;0.0100257;2.163e-06;0.0348;5e-08;0.0448277;-1.08e-07
swc;4;0.2;148;10000000;1;4;0.0100647;1.992e-06;0.0340675;3.3e-08;0.0441341;-6e-08
swc;4;0.2;149;10000000;1;4;0.0102593;2.062e-06;0.0342727;3.3e-08;0.0445341;-5.9e-08
swc;4;0.2;150;10000000;1;4;0.0135602;2.14e-06;0.0410529;3.4e-08;0.0546152;-5.8e-08
swc;4;0.2;151;10000000;1;4;0.0115168;2.938e-06;0.035352;3.3e-08;0.0468718;-6.6e-08
swc;4;0.2;152;10000000;1;4;0.0102948;2.065e-06;0.0347758;3.2e-08;0.0450726;-5.7e-08
swc;4;0.2;153;10000000;1;4;0.0116968;2.328e-06;0.0357255;3.3e-08;0.0474246;-5.9e-08
swc;4;0.2;154;10000000;1;4;0.0104464;2.277e-06;0.035831;3.2e-08;0.0462796;-7.2e-08
swc;4;0.2;155;10000000;1;4;0.0106919;2.599e-06;0.0355153;3.4e-08;0.0462098;-7e-08
swc;4;0.2;156;10000000;1;4;0.0100507;1.86e-06;0.0358578;3.3e-08;0.0459101;-3.08e-07
swc;4;0.2;157;10000000;1;4;0.0109453;2.279e-06;0.0341137;3.3e-08;0.0450613;-5.9e-08
swc;4;0.2;158;10000000;1;4;0.0105632;2.342e-06;0.0421692;5.1e-08;0.0527348;-4.1e-08
swc;4;0.2;159;10000000;1;4;0.00998728;1.987e-06;0.0370138;5.2e-08;0.0470031;-4.4e-08
swc;4;0.2;160;10000000;1;4;0.0110514;2.588e-06;0.0369606;5.1e-08;0.0480146;-5.2e-08
swc;4;0.2;161;10000000;1;4;0.0118599;2.096e-06;0.0372782;5.8e-08;0.0491403;-3.5e-08
swc;4;0.2;162;10000000;1;4;0.0114006;2.592e-06;0.0368136;3.3e-08;0.0482167;-7.3e-08
swc;4;0.2;163;10000000;1;4;0.0104442;2.723e-06;0.0341631;3.2e-08;0.04461;-7.7e-08
swc;4;0.2;164;10000000;1;4;0.0100078;2.149e-06;0.0339782;4.5e-08;0.0439882;-4.9e-08
swc;4;0.2;165;10000000;1;4;0.0101183;2.273e-06;0.0342025;4.2e-08;0.0443231;-8.4e-08
swc;4;0.2;166;10000000;1;4;0.0110119;2.227e-06;0.0361334;3.4e-08;0.0471475;-6e-08
swc;4;0.2;167;10000000;1;4;0.011087;2.594e-06;0.0373221;4.3e-08;0.0484117;-5.4e-08
swc;4;0.2;168;10000000;1;4;0.0111028;2.796e-06;0.0347791;3.3e-08;0.0458847;-6.1e-08
swc;4;0.2;169;10000000;1;4;0.0102721;2.122e-06;0.0362862;8.8e-08;0.0465605;-2.7e-08
swc;4;0.2;170;10000000;1;4;0.0103223;2.32e-06;0.0400014;3.3e-08;0.050326;-6.3e-08
swc;4;0.2;171;10000000;1;4;0.0100287;2.632e-06;0.0348509;3.3e-08;0.0448822;-6e-08
swc;4;0.2;172;10000000;1;4;0.0101411;2.107e-06;0.0366087;3.4e-08;0.0467519;-6e-08
swc;4;0.2;173;10000000;1;4;0.0100814;2.6e-06;0.0358179;3.5e-08;0.0459019;-6.4e-08
swc;4;0.2;174;10000000;1;4;0.0100301;2.11e-06;0.036129;5.2e-08;0.0461612;-4.2e-08
swc;4;0.2;175;10000000;1;4;0.0107037;2.178e-06;0.035635;5e-08;0.0463409;-4.5e-08
swc;4;0.2;176;10000000;1;4;0.0110364;2.556e-06;0.0341806;3.3e-08;0.0452195;-5.9e-08
swc;4;0.2;177;10000000;1;4;0.00987038;2.383e-06;0.0345985;3.3e-08;0.0444713;-6.9e-08
swc;4;0.2;178;10000000;1;4;0.0100612;2.255e-06;0.0419984;3.4e-08;0.0520619;-5.7e-08
swc;4;0.2;179;10000000;1;4;0.0103026;2.215e-06;0.0355411;3.3e-08;0.0458459;-6.8e-08
swc;4;0.2;180;10000000;1;4;0.00996666;2.272e-06;0.0358067;4.2e-08;0.0457756;-5e-08
swc;4;0.2;181;10000000;1;4;0.0103521;2.204e-06;0.0358918;3.2e-08;0.0462461;-6.2e-08
swc;4;0.2;182;10000000;1;4;0.00995604;2.361e-06;0.0341266;3.3e-08;0.044085;-5.8e-08
swc;4;0.2;183;10000000;1;4;0.0103731;2.391e-06;0.0338327;3.3e-08;0.0442079;-2.73e-07
swc;4;0.2;184;10000000;1;4;0.0123912;2.674e-06;0.0349301;3.3e-08;0.047324;-5.9e-08
swc;4;0.2;185;10000000;1;4;0.0102034;2.238e-06;0.0344159;3.4e-08;0.0446215;-5.5e-08
swc;4;0.2;186;10000000;1;4;0.010779;2.182e-06;0.0362315;3.3e-08;0.0470127;-5.8e-08
swc;4;0.2;187;10000000;1;4;0.0101438;2.528e-06;0.0343381;3.3e-08;0.0444844;-5.9e-08
swc;4;0.2;188;10000000;1;4;0.0104154;1.959e-06;0.0360151;5.3e-08;0.0464325;-3.9e-08
swc;4;0.2;189;10000000;1;4;0.0100443;2.655e-06;0.0364851;5.4e-08;0.0465321;-4e-08
swc;4;0.2;190;10000000;1;4;0.0103251;2.777e-06;0.0402362;3.4e-08;0.0505641;-6.7e-08
swc;4;0.2;191;10000000;1;4;0.0111942;2.213e-06;0.0363421;3.3e-08;0.0475385;-5.7e-08
swc;4;0.2;192;10000000;1;4;0.00985865;2.045e-06;0.0341823;3.5e-08;0.0440427;-2.57e-07
swc;4;0.2;193;10000000;1;4;0.01029;2.51e-06;0.0356763;5.4e-08;0.0459689;-3.7e-08
swc;4;0.2;194;10000000;1;4;0.0114553;2.846e-06;0.0365222;5.1e-08;0.0479803;-4.1e-08
swc;4;0.2;195;10000000;1;4;0.00996781;2.286e-06;0.0341696;3.3e-08;0.0441397;-6e-08
swc;4;0.2;196;10000000;1;4;0.0108086;2.531e-06;0.0358502;3.3e-08;0.0466613;-6e-08
swc;4;0.2;197;10000000;1;4;0.00998314;2.401e-06;0.0361684;3.3e-08;0.0461539;-5.9e-08
swc;4;0.2;198;10000000;1;4;0.0107706;2.508e-06;0.0405009;3.2e-08;0.051274;-6e-08
swc;4;0.2;199;10000000;1;4;0.0124551;2.488e-06;0.0348071;3.3e-08;0.0472646;-5.6e-08
swc;4;0.2;200;10000000;1;4;0.0102681;8.582e-06;0.0363818;3.3e-08;0.0466584;-5.8e-08
swc;4;0.2;201;10000000;1;4;0.0109421;2.404e-06;0.0368066;3.2e-08;0.047751;-6.4e-08
swc;4;0.2;202;10000000;1;4;0.0100757;2.545e-06;0.0356499;3.2e-08;0.045728;-1.05e-07
swc;4;0.2;203;10000000;1;4;0.0104973;2.342e-06;0.0358082;3.3e-08;0.0463078;-1.07e-07
swc;4;0.2;204;10000000;1;4;0.0099842;2.717e-06;0.0356317;3.3e-08;0.0456186;-6.3e-08
swc;4;0.2;205;10000000;1;4;0.0103919;2.521e-06;0.0347727;3.4e-08;0.0451671;-5.5e-08
swc;4;0.2;206;10000000;1;4;0.010362;1.924e-06;0.0350278;8.9e-08;0.0453918;-2.7e-08
swc;4;0.2;207;10000000;1;4;0.010953;2.898e-06;0.0369078;3.3e-08;0.0478637;-6.1e-08
swc;4;0.2;208;10000000;1;4;0.00996881;2.358e-06;0.0364625;3.4e-08;0.0464336;-6.6e-08
swc;4;0.2;209;10000000;1;4;0.0103054;2.453e-06;0.0348452;3.4e-08;0.0451531;-5.3e-08
swc;4;0.2;210;10000000;1;4;0.0113855;2.427e-06;0.0408394;3.4e-08;0.0522273;-5.2e-08
swc;4;0.2;211;10000000;1;4;0.0112592;2.89e-06;0.0354561;3.3e-08;0.0467182;-5.3e-08
swc;4;0.2;212;10000000;1;4;0.0107906;2.43e-06;0.0367613;3.3e-08;0.0475543;-5.2e-08
swc;4;0.2;213;10000000;1;4;0.0120086;2.161e-06;0.036282;3.5e-08;0.0482927;-5.7e-08
swc;4;0.2;214;10000000;1;4;0.0101503;2.006e-06;0.036675;3.3e-08;0.0468272;-5.4e-08
swc;4;0.2;215;10000000;1;4;0.0103209;2.15e-06;0.036124;3.3e-08;0.046447;-5.1e-08
swc;4;0.2;216;10000000;1;4;0.0105512;2.32e-06;0.034415;3.3e-08;0.0449685;-5.4e-08
swc;4;0.2;217;10000000;1;4;0.00987094;2.234e-06;0.041998;3.3e-08;0.0518712;-5.4e-08
swc;4;0.2;218;10000000;1;4;0.0107291;3.034e-06;0.0363502;3.3e-08;0.0470823;-6.8e-08
swc;4;0.2;219;10000000;1;4;0.0105164;2.555e-06;0.036115;3.3e-08;0.0466339;-6.6e-08
swc;4;0.2;220;10000000;1;4;0.010554;2.951e-06;0.0365068;3.3e-08;0.0470637;-5.2e-08
swc;4;0.2;221;10000000;1;4;0.010212;2.481e-06;0.0354121;4.2e-08;0.0456266;-4.4e-08
swc;4;0.2;222;10000000;1;4;0.0100413;2.513e-06;0.0348326;4.2e-08;0.0448764;-4.6e-08
swc;4;0.2;223;10000000;1;4;0.0106853;2.47e-06;0.033782;3.3e-08;0.0444697;-5.9e-08
swc;4;0.2;224;10000000;1;4;0.0107682;2.85e-06;0.0349972;3.4e-08;0.0457683;-6.9e-08
swc;4;0.2;225;10000000;1;4;0.0106075;2.617e-06;0.0363861;3.4e-08;0.0469963;-5.7e-08
swc;4;0.2;226;10000000;1;4;0.0106288;2.644e-06;0.0349928;3.4e-08;0.045624;-3.07e-07
swc;4;0.2;227;10000000;1;4;0.00989339;2.683e-06;0.0369141;3.3e-08;0.0468102;-5.6e-08
swc;4;0.2;228;10000000;1;4;0.0099058;2.16e-06;0.0345441;8.8e-08;0.0444521;-2.6e-08
swc;4;0.2;229;10000000;1;4;0.0100861;2.356e-06;0.036616;3.4e-08;0.0467045;-5.9e-08
swc;4;0.2;230;10000000;1;4;0.0152695;2.584e-06;0.0350573;3.3e-08;0.0503293;-5.9e-08
swc;4;0.2;231;10000000;1;4;0.0104601;2.059e-06;0.0340917;3.3e-08;0.0445539;-5.9e-08
swc;4;0.2;232;10000000;1;4;0.00994422;2.554e-06;0.0363424;3.3e-08;0.0462892;-6.2e-08
swc;4;0.2;233;10000000;1;4;0.0110583;2.333e-06;0.0366668;3.5e-08;0.0477274;-5.7e-08
swc;4;0.2;234;10000000;1;4;0.0105414;2.581e-06;0.0367736;3.4e-08;0.0473175;-5.8e-08
swc;4;0.2;235;10000000;1;4;0.0107439;2.537e-06;0.0362249;3.3e-08;0.0469712;-8.7e-08
swc;4;0.2;236;10000000;1;4;0.0108854;2.326e-06;0.0346833;3.5e-08;0.045571;-6.1e-08
