algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;56;10000000;1;16;0.00267792;5.625e-06;0.000254686;3e-08;0.00293823;-2.6e-08
stdkd;9;0.2;57;10000000;1;16;0.00302605;1.2945e-05;0.000520123;2.8e-08;0.00355912;-2.7e-08
stdkd;9;0.2;58;10000000;1;16;0.00321285;4.0811e-05;0.00129689;3.1e-08;0.00455055;-2.7e-08
stdkd;9;0.2;59;10000000;1;16;0.00305951;1.2502e-05;0.000383402;2.5e-08;0.00345541;-2.7e-08
stdkd;9;0.2;60;10000000;1;16;0.00289431;1.1259e-05;0.000730565;2.9e-08;0.00363609;-7e-08
stdkd;9;0.2;61;10000000;1;16;0.00304489;1.1876e-05;0.000642712;3.1e-08;0.00369948;-2.5e-08
stdkd;9;0.2;62;10000000;1;16;0.0032152;1.3255e-05;0.000950666;3.3e-08;0.00417912;-2.7e-08
stdkd;9;0.2;63;10000000;1;16;0.00301229;1.3444e-05;0.000608896;3.3e-08;0.00363464;-2.6e-08
stdkd;9;0.2;64;10000000;1;16;0.00297652;1.0704e-05;0.000629045;3.3e-08;0.00361627;-3.9e-08
stdkd;9;0.2;65;10000000;1;16;0.00279584;6.605e-06;0.000367692;3.3e-08;0.00317014;-2.6e-08
stdkd;9;0.2;66;10000000;1;16;0.00291718;5.573e-06;0.000358571;3.1e-08;0.00328133;-2.6e-08
stdkd;9;0.2;67;10000000;1;16;0.00295514;7.3e-06;0.000533903;3e-08;0.00349635;-2.9e-08
stdkd;9;0.2;68;10000000;1;16;0.00303123;1.4991e-05;0.000756114;3e-08;0.0038023;-6.3e-08
stdkd;9;0.2;69;10000000;1;16;0.00311501;1.2676e-05;0.000544847;3.2e-08;0.00367253;-2.6e-08
stdkd;9;0.2;70;10000000;1;16;0.00287101;1.0229e-05;0.000679807;2.7e-08;0.00356104;-3e-08
stdkd;9;0.2;71;10000000;1;16;0.00318453;2.8407e-05;0.00111607;2.8e-08;0.004329;-2.8e-08
stdkd;9;0.2;72;10000000;1;16;0.00286134;5.847e-06;0.0003683;3.1e-08;0.00323549;-2.6e-08
stdkd;9;0.2;73;10000000;1;16;0.00318442;2.5169e-05;0.0015892;3.2e-08;0.0047988;-2.8e-08
stdkd;9;0.2;74;10000000;1;16;0.00314953;2.3204e-05;0.000795995;2.8e-08;0.00396873;-3e-08
stdkd;9;0.2;75;10000000;1;16;0.00296044;1.697e-05;0.000567199;3e-08;0.00354461;-2.9e-08
stdkd;9;0.2;76;10000000;1;16;0.00307138;1.2096e-05;0.000810388;3.2e-08;0.00389387;-2.9e-08
stdkd;9;0.2;77;10000000;1;16;0.00319063;1.3624e-05;0.000595667;2.4e-08;0.00379991;-2.9e-08
stdkd;9;0.2;78;10000000;1;16;0.00279174;5.812e-06;0.000266886;3.2e-08;0.00306445;-2.6e-08
stdkd;9;0.2;79;10000000;1;16;0.00808606;1.4694e-05;0.000730829;3.5e-08;0.00883156;-5.7e-08
stdkd;9;0.2;80;10000000;1;16;0.00293344;5.843e-06;0.000324696;2.6e-08;0.00326398;-2.9e-08
stdkd;9;0.2;81;10000000;1;16;0.00286631;7.755e-06;0.000549837;3e-08;0.00342389;-3.9e-08
stdkd;9;0.2;82;10000000;1;16;0.00268362;7.178e-06;0.0003839;2.9e-08;0.00307471;-2.6e-08
stdkd;9;0.2;83;10000000;1;16;0.00315193;1.8043e-05;0.0011965;2.8e-08;0.00436647;-2.8e-08
stdkd;9;0.2;84;10000000;1;16;0.00280101;5.006e-06;0.000250182;3.1e-08;0.0030562;-2.6e-08
stdkd;9;0.2;85;10000000;1;16;0.00320594;2.7728e-05;0.00130643;2.8e-08;0.0045401;-2.7e-08
stdkd;9;0.2;86;10000000;1;16;0.00297964;7.855e-06;0.00027646;2.6e-08;0.00326395;-2.7e-08
stdkd;9;0.2;87;10000000;1;16;0.00326336;2.8788e-05;0.00139931;3.2e-08;0.00469146;-2.7e-08
stdkd;9;0.2;88;10000000;1;16;0.00328015;2.4697e-05;0.000769332;3.1e-08;0.00407418;-2.9e-08
stdkd;9;0.2;89;10000000;1;16;0.00293868;1.0884e-05;0.000707965;2.8e-08;0.00365752;-3.1e-08
stdkd;9;0.2;90;10000000;1;16;0.00295767;1.0058e-05;0.000292853;3e-08;0.00326058;-2.6e-08
stdkd;9;0.2;91;10000000;1;16;0.00281203;5.569e-06;0.000228142;2.5e-08;0.00304574;-2.8e-08
stdkd;9;0.2;92;10000000;1;16;0.00299536;7.825e-06;0.000397386;3.1e-08;0.00340057;-2.6e-08
stdkd;9;0.2;93;10000000;1;16;0.00313301;1.6559e-05;0.00110275;2.6e-08;0.00425232;-3e-08
stdkd;9;0.2;94;10000000;1;16;0.00291907;7.821e-06;0.000373894;3.2e-08;0.00330079;-3.3e-08
stdkd;9;0.2;95;10000000;1;16;0.00269559;5.565e-06;0.000289858;3.1e-08;0.00299101;-3.3e-08
stdkd;9;0.2;96;10000000;1;16;0.003036;1.8413e-05;0.000640338;2.7e-08;0.00369475;-3e-08
stdkd;9;0.2;97;10000000;1;16;0.0031077;8.147e-06;0.000651931;3.2e-08;0.00376778;-3.1e-08
stdkd;9;0.2;98;10000000;1;16;0.00313029;1.5181e-05;0.000782679;3.1e-08;0.00392814;-3.7e-08
stdkd;9;0.2;99;10000000;1;16;0.00279997;7.802e-06;0.000292278;3e-08;0.00310005;-3.5e-08
stdkd;9;0.2;100;10000000;1;16;0.00300728;7.822e-06;0.000446927;3.4e-08;0.003462;-6.5e-08
stdkd;9;0.2;101;10000000;1;16;0.00282361;4.775e-06;0.000311101;3.2e-08;0.00313949;-2.6e-08
stdkd;9;0.2;102;10000000;1;16;0.00281253;7.428e-06;0.00037692;3e-08;0.00319687;-3e-08
stdkd;9;0.2;103;10000000;1;16;0.00338068;7.0013e-05;0.00254684;3.1e-08;0.00599754;-2.7e-08
stdkd;9;0.2;104;10000000;1;16;0.0033106;4.2433e-05;0.00224978;3.1e-08;0.00560281;-2.7e-08
stdkd;9;0.2;105;10000000;1;16;0.00322672;2.545e-05;0.00178742;3e-08;0.00503959;-3.1e-08
stdkd;9;0.2;106;10000000;1;16;0.00317458;1.7301e-05;0.00105842;2.7e-08;0.0042503;-3.3e-08
stdkd;9;0.2;107;10000000;1;16;0.00314536;1.3429e-05;0.000788787;3.2e-08;0.00394758;-2.7e-08
stdkd;9;0.2;108;10000000;1;16;0.00305133;1.0035e-05;0.000671304;3e-08;0.00373267;-3e-08
stdkd;9;0.2;109;10000000;1;16;0.00316062;1.6214e-05;0.000623584;3.2e-08;0.00380042;-2.8e-08
stdkd;9;0.2;110;10000000;1;16;0.00311213;1.3401e-05;0.000845621;3.1e-08;0.00397116;-2.7e-08
stdkd;9;0.2;111;10000000;1;16;0.00299882;7.186e-06;0.000352972;3.2e-08;0.00335898;-2.7e-08
stdkd;9;0.2;112;10000000;1;16;0.00283163;7.59e-06;0.000413747;2.6e-08;0.00325296;-2.7e-08
stdkd;9;0.2;113;10000000;1;16;0.00291957;1.0937e-05;0.000352194;3e-08;0.0032827;-2.7e-08
stdkd;9;0.2;114;10000000;1;16;0.0029253;6.904e-06;0.000325238;3.2e-08;0.00325745;-2.7e-08
stdkd;9;0.2;115;10000000;1;16;0.00305424;1.6356e-05;0.000643539;2.7e-08;0.00371413;-2.6e-08
stdkd;9;0.2;116;10000000;1;16;0.00291821;8.062e-06;0.000333424;3.5e-08;0.00325967;-6.2e-08
stdkd;9;0.2;117;10000000;1;16;0.00318321;1.6101e-05;0.00104676;3e-08;0.00424607;-2.8e-08
stdkd;9;0.2;118;10000000;1;16;0.0029436;8.792e-06;0.00024505;2.7e-08;0.00319744;-2.8e-08
stdkd;9;0.2;119;10000000;1;16;0.00307665;8.177e-06;0.000545602;3.1e-08;0.00363043;-2.8e-08
stdkd;9;0.2;120;10000000;1;16;0.00290863;6.743e-06;0.000346659;3.2e-08;0.00326203;-3.9e-08
stdkd;9;0.2;121;10000000;1;16;0.00289563;9.461e-06;0.000677009;3.1e-08;0.0035821;-2.9e-08
stdkd;9;0.2;122;10000000;1;16;0.00296122;8.559e-06;0.000465075;2.8e-08;0.00343485;-3.6e-08
stdkd;9;0.2;123;10000000;1;16;0.00297086;1.1428e-05;0.000576309;3e-08;0.0035586;-2.7e-08
stdkd;9;0.2;124;10000000;1;16;0.00290689;1.1559e-05;0.000489116;3.1e-08;0.00340757;-2.6e-08
stdkd;9;0.2;125;10000000;1;16;0.00301581;1.2854e-05;0.000629015;3.1e-08;0.00365768;-2.8e-08
stdkd;9;0.2;126;10000000;1;16;0.00314116;2.3161e-05;0.00106704;3.1e-08;0.00423137;-2.7e-08
stdkd;9;0.2;127;10000000;1;16;0.00287582;1.0007e-05;0.00042524;2.5e-08;0.00331107;-2.7e-08
stdkd;9;0.2;128;10000000;1;16;0.00277346;4.279e-06;0.000201842;3.1e-08;0.00297958;-2.6e-08
stdkd;9;0.2;129;10000000;1;16;0.00317417;2.7157e-05;0.000796713;3.1e-08;0.00399804;-2.7e-08
stdkd;9;0.2;130;10000000;1;16;0.00302422;1.4436e-05;0.000565469;3.1e-08;0.00360413;-2.8e-08
stdkd;9;0.2;131;10000000;1;16;0.00319337;1.5764e-05;0.000616831;3e-08;0.00382596;-2.8e-08
stdkd;9;0.2;132;10000000;1;16;0.00302358;9.967e-06;0.000530814;3.5e-08;0.00356434;-5.5e-08
stdkd;9;0.2;133;10000000;1;16;0.00305445;7.054e-06;0.000421403;3e-08;0.00348291;-2.7e-08
stdkd;9;0.2;134;10000000;1;16;0.00288642;9.83e-06;0.000524782;3e-08;0.00342103;-3.2e-08
stdkd;9;0.2;135;10000000;1;16;0.00282495;7.267e-06;0.000438199;3e-08;0.00327041;-3.4e-08
stdkd;9;0.2;136;10000000;1;16;0.00319056;2.6001e-05;0.00183199;3.2e-08;0.00504856;-2.6e-08
stdkd;9;0.2;137;10000000;1;16;0.00285786;9.981e-06;0.00071282;2.9e-08;0.00358065;-4e-08
stdkd;9;0.2;138;10000000;1;16;0.00295498;1.1093e-05;0.000509123;3.1e-08;0.00347519;-3.7e-08
stdkd;9;0.2;139;10000000;1;16;0.00309339;1.5179e-05;0.000960687;3.1e-08;0.00406925;-3.7e-08
stdkd;9;0.2;140;10000000;1;16;0.00310596;1.166e-05;0.000551766;2.4e-08;0.00366937;-3.7e-08
stdkd;9;0.2;141;10000000;1;16;0.00274585;5.271e-06;0.000268267;3.1e-08;0.00301939;-3.3e-08
stdkd;9;0.2;142;10000000;1;16;0.00297621;9.704e-06;0.000442632;2.8e-08;0.00342853;-4e-08
stdkd;9;0.2;143;10000000;1;16;0.00311738;1.0592e-05;0.000574103;3e-08;0.00370207;-3.9e-08
stdkd;9;0.2;144;10000000;1;16;0.00323583;4.3574e-05;0.00205964;3.1e-08;0.00533903;-4e-08
stdkd;9;0.2;145;10000000;1;16;0.00305823;1.0997e-05;0.000535565;2.5e-08;0.00360478;-3.8e-08
stdkd;9;0.2;146;10000000;1;16;0.00345504;9.5287e-05;0.00449846;3.4e-08;0.00804876;-5.9e-08
stdkd;9;0.2;147;10000000;1;16;0.00287458;9.769e-06;0.000213343;3.2e-08;0.00309769;-3.7e-08
stdkd;9;0.2;148;10000000;1;16;0.00285398;4.803e-06;0.000341206;3.5e-08;0.00319997;-6.2e-08
stdkd;9;0.2;149;10000000;1;16;0.00304753;1.4725e-05;0.000707813;2.9e-08;0.00377007;-2.8e-08
stdkd;9;0.2;150;10000000;1;16;0.00851219;1.1514e-05;0.000415569;3.4e-08;0.00893925;-6.2e-08
stdkd;9;0.2;151;10000000;1;16;0.00294649;1.2943e-05;0.000642522;2.7e-08;0.00360196;-2.8e-08
stdkd;9;0.2;152;10000000;1;16;0.00309032;3.0034e-05;0.00148169;3.2e-08;0.00460205;-2.7e-08
stdkd;9;0.2;153;10000000;1;16;0.00284896;6.812e-06;0.000354086;2.5e-08;0.00320986;-2.7e-08
stdkd;9;0.2;154;10000000;1;16;0.00291565;9.909e-06;0.000679421;2.9e-08;0.00360498;-2.7e-08
stdkd;9;0.2;155;10000000;1;16;0.00319607;1.3349e-05;0.000675215;3.2e-08;0.00388463;-3e-08
stdkd;9;0.2;156;10000000;1;16;0.0029166;9.494e-06;0.000393806;3.2e-08;0.0033199;-2.8e-08
stdkd;9;0.2;157;10000000;1;16;0.00283854;8.877e-06;0.000457465;3.1e-08;0.00330489;-2.9e-08
stdkd;9;0.2;158;10000000;1;16;0.00305529;1.7004e-05;0.000687738;3e-08;0.00376003;-2.8e-08
stdkd;9;0.2;159;10000000;1;16;0.00298245;8.819e-06;0.000530078;3.2e-08;0.00352136;-2.5e-08
stdkd;9;0.2;160;10000000;1;16;0.00321129;2.8292e-05;0.00130952;2.9e-08;0.0045491;-2.8e-08
stdkd;9;0.2;161;10000000;1;16;0.00307021;7.006e-06;0.000346519;3e-08;0.00342374;-2.6e-08
stdkd;9;0.2;162;10000000;1;16;0.00323356;2.0389e-05;0.000990569;3.2e-08;0.00424452;-2.7e-08
stdkd;9;0.2;163;10000000;1;16;0.00305394;8.325e-06;0.000416994;3e-08;0.00347926;-2.6e-08
stdkd;9;0.2;164;10000000;1;16;0.00300477;6.309e-06;0.000385198;3.4e-08;0.00339625;-6.4e-08
stdkd;9;0.2;165;10000000;1;16;0.00307733;6.715e-06;0.000406104;3e-08;0.00349016;-2.6e-08
stdkd;9;0.2;166;10000000;1;16;0.00311597;1.6429e-05;0.00056802;2.7e-08;0.00370041;-3e-08
stdkd;9;0.2;167;10000000;1;16;0.00289921;9.621e-06;0.000458481;3.1e-08;0.00336732;-2.6e-08
stdkd;9;0.2;168;10000000;1;16;0.00317649;1.7553e-05;0.001049;2.7e-08;0.00424304;-2.8e-08
stdkd;9;0.2;169;10000000;1;16;0.00305882;9.166e-06;0.000318547;3.1e-08;0.00338654;-2.7e-08
stdkd;9;0.2;170;10000000;1;16;0.0029523;6.609e-06;0.000202139;2.6e-08;0.00316105;-2.7e-08
stdkd;9;0.2;171;10000000;1;16;0.00319734;1.6137e-05;0.000758891;3.2e-08;0.00397237;-2.7e-08
stdkd;9;0.2;172;10000000;1;16;0.00303908;1.1634e-05;0.000653113;2.5e-08;0.00370382;-2.7e-08
stdkd;9;0.2;173;10000000;1;16;0.00332532;3.3987e-05;0.00258912;3.2e-08;0.00594843;-2.7e-08
stdkd;9;0.2;174;10000000;1;16;0.00317463;1.9401e-05;0.000898958;3.1e-08;0.004093;-2.8e-08
stdkd;9;0.2;175;10000000;1;16;0.00315379;2.3624e-05;0.00106126;3e-08;0.00423867;-2.7e-08
stdkd;9;0.2;176;10000000;1;16;0.00305818;1.2373e-05;0.000571357;3.1e-08;0.00364192;-2.6e-08
stdkd;9;0.2;177;10000000;1;16;0.00270922;5.715e-06;0.000314435;3.2e-08;0.00302938;-2.6e-08
stdkd;9;0.2;178;10000000;1;16;0.00297735;6.685e-06;0.000378297;3.2e-08;0.00336232;-3.9e-08
stdkd;9;0.2;179;10000000;1;16;0.0030478;1.7519e-05;0.00108936;3.3e-08;0.00415468;-2.8e-08
stdkd;9;0.2;180;10000000;1;16;0.00308157;1.7081e-05;0.000723782;3.4e-08;0.00382241;-6.2e-08
stdkd;9;0.2;181;10000000;1;16;0.00287538;7.766e-06;0.00047182;3.1e-08;0.00335497;-2.6e-08
stdkd;9;0.2;182;10000000;1;16;0.00272711;4.331e-06;0.000243347;3.1e-08;0.00297479;-2.5e-08
stdkd;9;0.2;183;10000000;1;16;0.00322086;2.857e-05;0.00153555;2.6e-08;0.00478498;-2.8e-08
stdkd;9;0.2;184;10000000;1;16;0.00316614;2.5751e-05;0.000945554;3e-08;0.00413745;-2.7e-08
stdkd;9;0.2;185;10000000;1;16;0.00287091;7.574e-06;0.000351516;3.2e-08;0.00323;-2.6e-08
stdkd;9;0.2;186;10000000;1;16;0.00311903;1.4003e-05;0.000956772;3e-08;0.00408981;-2.7e-08
stdkd;9;0.2;187;10000000;1;16;0.00300485;6.231e-06;0.000397565;3.2e-08;0.00340865;-2.7e-08
stdkd;9;0.2;188;10000000;1;16;0.00311829;1.9669e-05;0.000790546;3.2e-08;0.00392851;-2.7e-08
stdkd;9;0.2;189;10000000;1;16;0.0028903;5.823e-06;0.000370003;3.1e-08;0.00326613;-2.6e-08
stdkd;9;0.2;190;10000000;1;16;0.00288632;7.449e-06;0.00035459;3.2e-08;0.00324837;-2.6e-08
stdkd;9;0.2;191;10000000;1;16;0.00305175;1.3681e-05;0.000964484;3.1e-08;0.00402992;-2.7e-08
stdkd;9;0.2;192;10000000;1;16;0.00296381;1.1587e-05;0.000755001;3.1e-08;0.0037304;-2.9e-08
stdkd;9;0.2;193;10000000;1;16;0.00286357;5.711e-06;0.000309281;3.1e-08;0.00317857;-2.6e-08
stdkd;9;0.2;194;10000000;1;16;0.0030255;1.0278e-05;0.000635166;3.1e-08;0.00367095;-2.9e-08
stdkd;9;0.2;195;10000000;1;16;0.00299706;5.572e-06;0.000370724;3e-08;0.00337336;-2.6e-08
stdkd;9;0.2;196;10000000;1;16;0.00303512;1.3648e-05;0.000692613;2.9e-08;0.00374135;-6.5e-08
stdkd;9;0.2;197;10000000;1;16;0.00303788;1.6279e-05;0.000863965;3.2e-08;0.00391812;-2.8e-08
stdkd;9;0.2;198;10000000;1;16;0.00274642;4.36e-06;0.000185302;3.1e-08;0.00293609;-2.6e-08
stdkd;9;0.2;199;10000000;1;16;0.00307919;1.4446e-05;0.000831341;3e-08;0.00392498;-2.8e-08
stdkd;9;0.2;200;10000000;1;16;0.00279408;7.813e-06;0.000385942;3.1e-08;0.00318784;-2.6e-08
stdkd;9;0.2;201;10000000;1;16;0.00316258;1.0298e-05;0.000432723;3.1e-08;0.00360561;-2.7e-08
stdkd;9;0.2;202;10000000;1;16;0.00319;2.6484e-05;0.000987821;3e-08;0.00420431;-2.7e-08
stdkd;9;0.2;203;10000000;1;16;0.0029787;1.0447e-05;0.000628597;3e-08;0.00361775;-2.6e-08
stdkd;9;0.2;204;10000000;1;16;0.00316471;2.5891e-05;0.001847;3.6e-08;0.0050376;-2.8e-08
stdkd;9;0.2;205;10000000;1;16;0.00283441;9.748e-06;0.000377563;3.1e-08;0.00322172;-2.7e-08
stdkd;9;0.2;206;10000000;1;16;0.00287707;5.995e-06;0.00030104;3.1e-08;0.00318411;-2.6e-08
stdkd;9;0.2;207;10000000;1;16;0.00277173;4.886e-06;0.000288555;3.1e-08;0.00306517;-2.6e-08
stdkd;9;0.2;208;10000000;1;16;0.00316571;2.6824e-05;0.00166044;3.1e-08;0.00485298;-2.8e-08
stdkd;9;0.2;209;10000000;1;16;0.00292332;1.3413e-05;0.000533339;3.1e-08;0.00347007;-2.6e-08
stdkd;9;0.2;210;10000000;1;16;0.00300819;1.0351e-05;0.000545614;3e-08;0.00356416;-2.9e-08
stdkd;9;0.2;211;10000000;1;16;0.00325597;2.0623e-05;0.0010044;2.7e-08;0.00428098;-3.1e-08
stdkd;9;0.2;212;10000000;1;16;0.00310228;2.3653e-05;0.00101479;2.9e-08;0.00414069;-6.3e-08
stdkd;9;0.2;213;10000000;1;16;0.0028515;7.503e-06;0.000293213;2.4e-08;0.00315221;-3.1e-08
stdkd;9;0.2;214;10000000;1;16;0.00299328;1.2199e-05;0.00048695;2.8e-08;0.00349243;-2.8e-08
stdkd;9;0.2;215;10000000;1;16;0.0031708;2.4149e-05;0.000892746;2.9e-08;0.00408769;-2.9e-08
stdkd;9;0.2;216;10000000;1;16;0.00308236;8.955e-06;0.00059051;3e-08;0.00368183;-2.8e-08
stdkd;9;0.2;217;10000000;1;16;0.0031808;2.6627e-05;0.00183836;3.1e-08;0.00504579;-2.8e-08
stdkd;9;0.2;218;10000000;1;16;0.00323303;2.6099e-05;0.00115152;3e-08;0.00441064;-3.2e-08
stdkd;9;0.2;219;10000000;1;16;0.00314191;1.8224e-05;0.00108615;2.8e-08;0.00424429;-2.014e-06
stdkd;9;0.2;220;10000000;1;16;0.00310159;1.4185e-05;0.000807164;3.1e-08;0.00392294;-2.7e-08
stdkd;9;0.2;221;10000000;1;16;0.00288084;5.729e-06;0.00031428;3.1e-08;0.00320085;-2.6e-08
stdkd;9;0.2;222;10000000;1;16;0.00292287;9.266e-06;0.000371063;3e-08;0.0033032;-2.9e-08
stdkd;9;0.2;223;10000000;1;16;0.00314938;2.6377e-05;0.00177081;3e-08;0.00494657;-2.7e-08
stdkd;9;0.2;224;10000000;1;16;0.00300755;1.4273e-05;0.000589429;3e-08;0.00361126;-2.7e-08
stdkd;9;0.2;225;10000000;1;16;0.00300371;1.6205e-05;0.000832049;3e-08;0.00385197;-2.9e-08
stdkd;9;0.2;226;10000000;1;16;0.00291438;7.625e-06;0.000335616;3.1e-08;0.00325763;-2.5e-08
