algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;1;0.2;80;10000000;1;16;0.0416131;2.471e-06;0.0568445;2.4e-08;0.09846;-1.75e-07
swc;1;0.2;81;10000000;1;16;0.0489778;2.62e-06;0.0584576;2.7e-08;0.107438;-1.59e-07
swc;1;0.2;82;10000000;1;16;0.0530586;2.372e-06;0.0570845;2.3e-08;0.110145;-8.5e-08
swc;1;0.2;83;10000000;1;16;0.0540693;2.216e-06;0.0578364;2.3e-08;0.111908;-9.1e-08
swc;1;0.2;84;10000000;1;16;0.0447864;2.381e-06;0.0563323;2.7e-08;0.101121;-6e-08
swc;1;0.2;85;10000000;1;16;0.0480391;3.949e-06;0.0570694;2.7e-08;0.105112;-9.2e-08
swc;1;0.2;86;10000000;1;16;0.0396912;2.815e-06;0.0582991;2.6e-08;0.0979929;-2e-07
swc;1;0.2;87;10000000;1;16;0.0423206;3.005e-06;0.0575946;4.1e-08;0.0999181;-1.53e-07
swc;1;0.2;88;10000000;1;16;0.0526055;2.076e-06;0.0579374;2.7e-08;0.110545;-8.6e-08
swc;1;0.2;89;10000000;1;16;0.0413261;2.245e-06;0.059429;2.4e-08;0.100757;-3.11e-07
swc;1;0.2;90;10000000;1;16;0.0448116;2.992e-06;0.0571789;3.9e-08;0.101993;-8e-08
swc;1;0.2;91;10000000;1;16;0.0492026;2.825e-06;0.05748;2.8e-08;0.106685;-8.9e-08
swc;1;0.2;92;10000000;1;16;0.0398477;2.853e-06;0.0570398;3.7e-08;0.0968903;-8e-08
swc;1;0.2;93;10000000;1;16;0.0452824;2.479e-06;0.0582302;2.7e-08;0.103515;-1.59e-07
swc;1;0.2;94;10000000;1;16;0.0589425;2.877e-06;0.0563078;2.4e-08;0.115253;-9.5e-08
swc;1;0.2;95;10000000;1;16;0.049348;2.207e-06;0.058376;2.7e-08;0.107726;-9.3e-08
swc;1;0.2;96;10000000;1;16;0.0449942;2.873e-06;0.0619744;2.5e-08;0.106971;-9.4e-08
swc;1;0.2;97;10000000;1;16;0.0501798;3.26e-06;0.056135;2.5e-08;0.106318;-9.2e-08
swc;1;0.2;98;10000000;1;16;0.0458292;2.482e-06;0.0565366;2.5e-08;0.102368;-8.7e-08
swc;1;0.2;99;10000000;1;16;0.0506449;2.379e-06;0.0622453;5e-08;0.112893;-6.4e-08
swc;1;0.2;100;10000000;1;16;0.0445913;2.819e-06;0.0569316;3.7e-08;0.101526;-1.85e-07
swc;1;0.2;101;10000000;1;16;0.0557934;3.697e-06;0.0560389;2.2e-08;0.111836;-8.1e-08
swc;1;0.2;102;10000000;1;16;0.051287;2.756e-06;0.0612743;2.4e-08;0.112564;-9e-08
swc;1;0.2;103;10000000;1;16;0.0412713;2.798e-06;0.0594303;2.4e-08;0.100704;-8.1e-08
swc;1;0.2;104;10000000;1;16;0.0435127;2.643e-06;0.0583824;3.2e-08;0.101898;-7.4e-08
swc;1;0.2;105;10000000;1;16;0.0405972;2.807e-06;0.0635481;2.3e-08;0.104148;-8.1e-08
swc;1;0.2;106;10000000;1;16;0.0500088;2.517e-06;0.0593952;2.5e-08;0.109406;-3.68e-07
swc;1;0.2;107;10000000;1;16;0.0395488;2.413e-06;0.0576086;2.3e-08;0.0971597;-8.1e-08
swc;1;0.2;108;10000000;1;16;0.171247;2.538e-06;0.0562126;2.4e-08;0.227462;-8.1e-08
swc;1;0.2;109;10000000;1;16;0.0441292;2.558e-06;0.0576363;2.3e-08;0.101768;-8.6e-08
swc;1;0.2;110;10000000;1;16;0.0510232;2.828e-06;0.0582301;2.5e-08;0.109256;-8.4e-08
swc;1;0.2;111;10000000;1;16;0.0500415;2.969e-06;0.0573588;2.4e-08;0.107403;-8.6e-08
swc;1;0.2;112;10000000;1;16;0.0478803;2.57e-06;0.057505;2.5e-08;0.105388;-8e-08
swc;1;0.2;113;10000000;1;16;0.0473183;3.295e-06;0.0566561;2.3e-08;0.103978;-8.3e-08
swc;1;0.2;114;10000000;1;16;0.0582956;2.974e-06;0.0579461;2.2e-08;0.116245;-9e-08
swc;1;0.2;115;10000000;1;16;0.0414043;2.545e-06;0.0645425;2.5e-08;0.105949;-8.6e-08
swc;1;0.2;116;10000000;1;16;0.0419814;2.626e-06;0.0575668;2.7e-08;0.0995507;-1.58e-07
swc;1;0.2;117;10000000;1;16;0.0399992;4.131e-06;0.0571566;2.3e-08;0.0971599;-8.4e-08
swc;1;0.2;118;10000000;1;16;0.0419708;2.309e-06;0.0634176;2.4e-08;0.105391;-8.2e-08
swc;1;0.2;119;10000000;1;16;0.0408027;2.747e-06;0.0567012;2.3e-08;0.0975067;-8.6e-08
swc;1;0.2;120;10000000;1;16;0.0453;2.471e-06;0.0566196;2.3e-08;0.101922;-8.6e-08
swc;1;0.2;121;10000000;1;16;0.0439768;2.561e-06;0.062108;2.4e-08;0.106087;-8.1e-08
swc;1;0.2;122;10000000;1;16;0.0417147;2.382e-06;0.0597342;2.5e-08;0.101451;-7.7e-08
swc;1;0.2;123;10000000;1;16;0.0475381;2.606e-06;0.0557098;2.2e-08;0.10325;-8.3e-08
swc;1;0.2;124;10000000;1;16;0.0428671;3.395e-06;0.0637289;2.5e-08;0.106599;-8e-08
swc;1;0.2;125;10000000;1;16;0.0419428;2.758e-06;0.0560688;2.4e-08;0.0980143;-8.2e-08
swc;1;0.2;126;10000000;1;16;0.0426455;2.488e-06;0.0566808;2.4e-08;0.0993287;-8.3e-08
swc;1;0.2;127;10000000;1;16;0.0401502;2.681e-06;0.062239;2.5e-08;0.102392;-7.6e-08
swc;1;0.2;128;10000000;1;16;0.0416814;2.574e-06;0.0565827;2.3e-08;0.0982666;-8.4e-08
swc;1;0.2;129;10000000;1;16;0.0424539;2.698e-06;0.0580036;2.3e-08;0.10046;-8.3e-08
swc;1;0.2;130;10000000;1;16;0.0407135;2.722e-06;0.0640048;2.5e-08;0.104721;-8.1e-08
swc;1;0.2;131;10000000;1;16;0.0418721;3.451e-06;0.0584849;3.7e-08;0.10036;-6.6e-08
swc;1;0.2;132;10000000;1;16;0.0399485;2.393e-06;0.0567014;3.7e-08;0.0966522;-1.58e-07
swc;1;0.2;133;10000000;1;16;0.0430544;2.523e-06;0.0633315;2.6e-08;0.106388;-9.2e-08
swc;1;0.2;134;10000000;1;16;0.0452544;2.458e-06;0.0585892;2.4e-08;0.103846;-9.2e-08
swc;1;0.2;135;10000000;1;16;0.0414214;2.792e-06;0.0557506;2.6e-08;0.0971748;-7.3e-08
swc;1;0.2;136;10000000;1;16;0.0441726;2.922e-06;0.0641834;2.4e-08;0.108359;-9.6e-08
swc;1;0.2;137;10000000;1;16;0.0408396;3.575e-06;0.0566015;2.4e-08;0.0974447;-9e-08
swc;1;0.2;138;10000000;1;16;0.0469444;3.409e-06;0.0557953;2.3e-08;0.102743;-9e-08
swc;1;0.2;139;10000000;1;16;0.0430705;3.67e-06;0.0615816;2.4e-08;0.104656;-8.8e-08
swc;1;0.2;140;10000000;1;16;0.04815;2.71e-06;0.0580111;2.5e-08;0.106164;-8.7e-08
swc;1;0.2;141;10000000;1;16;0.0439965;2.713e-06;0.055489;2.6e-08;0.0994882;-8.6e-08
swc;1;0.2;142;10000000;1;16;0.0397759;3.401e-06;0.0617667;2.2e-08;0.101546;-8.8e-08
swc;1;0.2;143;10000000;1;16;0.0445345;3.22e-06;0.0573975;2.2e-08;0.101935;-9.3e-08
swc;1;0.2;144;10000000;1;16;0.0415837;2.636e-06;0.0578032;2.5e-08;0.0993889;-5.8e-07
swc;1;0.2;145;10000000;1;16;0.0426547;2.591e-06;0.0615069;2.4e-08;0.104164;-9.1e-08
swc;1;0.2;146;10000000;1;16;0.152618;3.242e-06;0.0575106;2.4e-08;0.210132;-9.1e-08
swc;1;0.2;147;10000000;1;16;0.0454931;2.836e-06;0.0565567;8.8e-08;0.102053;-2.6e-08
swc;1;0.2;148;10000000;1;16;0.0402626;3.295e-06;0.0560803;2.3e-08;0.0963462;-8.9e-08
swc;1;0.2;149;10000000;1;16;0.0410464;2.733e-06;0.0562896;2.6e-08;0.0973387;-9e-08
swc;1;0.2;150;10000000;1;16;0.0596053;2.565e-06;0.0578361;2.5e-08;0.117444;-9.3e-08
swc;1;0.2;151;10000000;1;16;0.0462629;3.099e-06;0.0572213;2.3e-08;0.103487;-9.4e-08
swc;1;0.2;152;10000000;1;16;0.0411536;2.412e-06;0.0571763;2.5e-08;0.0983322;-8.5e-08
swc;1;0.2;153;10000000;1;16;0.0523715;4.015e-06;0.0575121;2.5e-08;0.109888;-9.3e-08
swc;1;0.2;154;10000000;1;16;0.041852;2.611e-06;0.0578997;2.5e-08;0.0997542;-9.4e-08
swc;1;0.2;155;10000000;1;16;0.0429092;3.431e-06;0.0574247;2.5e-08;0.100337;-9.4e-08
swc;1;0.2;156;10000000;1;16;0.0456362;2.851e-06;0.0579449;2.4e-08;0.103584;-9.5e-08
swc;1;0.2;157;10000000;1;16;0.0438505;3.085e-06;0.0563403;2.7e-08;0.100194;-9e-08
swc;1;0.2;158;10000000;1;16;0.042259;2.796e-06;0.0585517;2.3e-08;0.100813;-9.7e-08
swc;1;0.2;159;10000000;1;16;0.0453804;2.592e-06;0.0591241;2.3e-08;0.104507;-9.1e-08
swc;1;0.2;160;10000000;1;16;0.0442627;3.166e-06;0.0591678;3.7e-08;0.103434;-7.9e-08
swc;1;0.2;161;10000000;1;16;0.0475401;2.802e-06;0.0588746;2.4e-08;0.106417;-9.5e-08
swc;1;0.2;162;10000000;1;16;0.0495378;2.773e-06;0.0585501;2.3e-08;0.108091;-9.1e-08
swc;1;0.2;163;10000000;1;16;0.0417927;2.729e-06;0.0559815;2.6e-08;0.0977768;-8.8e-08
swc;1;0.2;164;10000000;1;16;0.0401123;3.106e-06;0.0556095;3.2e-08;0.0957248;-7.3e-08
swc;1;0.2;165;10000000;1;16;0.0457756;3.004e-06;0.0560797;2.4e-08;0.101858;-8e-08
swc;1;0.2;166;10000000;1;16;0.0413192;3.024e-06;0.0579492;2.5e-08;0.0992714;-8e-08
swc;1;0.2;167;10000000;1;16;0.044428;2.818e-06;0.0585479;8.8e-08;0.102979;-1.1e-07
swc;1;0.2;168;10000000;1;16;0.0491588;3.44e-06;0.0564892;3.1e-08;0.105651;-7.2e-08
swc;1;0.2;169;10000000;1;16;0.0411991;3.71e-06;0.0584864;2.5e-08;0.0996891;-8e-08
swc;1;0.2;170;10000000;1;16;0.0414309;4.998e-06;0.0563107;2.4e-08;0.0977466;-7.9e-08
swc;1;0.2;171;10000000;1;16;0.0454566;3.011e-06;0.0566166;2.7e-08;0.102076;-1.6e-07
swc;1;0.2;172;10000000;1;16;0.0406824;3.325e-06;0.0583315;2.4e-08;0.0990172;-8.2e-08
swc;1;0.2;173;10000000;1;16;0.0403697;2.706e-06;0.057645;2.5e-08;0.0980173;-8e-08
swc;1;0.2;174;10000000;1;16;0.0455188;2.701e-06;0.0577735;2.4e-08;0.103295;-1.74e-07
swc;1;0.2;175;10000000;1;16;0.0429831;2.891e-06;0.0574329;2.3e-08;0.100419;-8.4e-08
swc;1;0.2;176;10000000;1;16;0.0441684;2.514e-06;0.0559415;2.2e-08;0.100112;-8.5e-08
swc;1;0.2;177;10000000;1;16;0.0448167;2.672e-06;0.0563764;2.5e-08;0.101196;-1.6e-07
swc;1;0.2;178;10000000;1;16;0.0403086;2.615e-06;0.0581718;2.2e-08;0.098483;-8.5e-08
swc;1;0.2;179;10000000;1;16;0.0413179;2.848e-06;0.0573311;2.3e-08;0.0986518;-8.6e-08
swc;1;0.2;180;10000000;1;16;0.0453217;2.828e-06;0.0578026;2.3e-08;0.103127;-8.2e-08
swc;1;0.2;181;10000000;1;16;0.0415005;2.721e-06;0.0575842;9.1e-08;0.0990874;-1.08e-07
swc;1;0.2;182;10000000;1;16;0.0398854;2.517e-06;0.0558675;2.2e-08;0.0957554;-8.2e-08
swc;1;0.2;183;10000000;1;16;0.0468501;2.741e-06;0.0556124;2.2e-08;0.102465;-8e-08
swc;1;0.2;184;10000000;1;16;0.0498296;2.722e-06;0.0569265;9.7e-08;0.106759;-9.8e-08
swc;1;0.2;185;10000000;1;16;0.0408557;2.692e-06;0.0562382;2.4e-08;0.0970965;-8.1e-08
swc;1;0.2;186;10000000;1;16;0.0455333;2.948e-06;0.0581977;2.4e-08;0.103734;-8.1e-08
swc;1;0.2;187;10000000;1;16;0.0405561;2.649e-06;0.0560369;2.3e-08;0.0965956;-8.5e-08
swc;1;0.2;188;10000000;1;16;0.0418106;3.009e-06;0.0577942;8.8e-08;0.0996077;-1.12e-07
swc;1;0.2;189;10000000;1;16;0.0455181;2.716e-06;0.0583729;2.5e-08;0.103894;-7.8e-08
swc;1;0.2;190;10000000;1;16;0.0414369;3.17e-06;0.0565524;3.7e-08;0.0979925;-6.5e-08
swc;1;0.2;191;10000000;1;16;0.0449106;2.961e-06;0.0580821;2.3e-08;0.102996;-7.8e-08
swc;1;0.2;192;10000000;1;16;0.0448593;3.408e-06;0.0564215;2.4e-08;0.101284;-2.65e-07
swc;1;0.2;193;10000000;1;16;0.0410554;3.646e-06;0.057588;2.3e-08;0.0986469;-8.2e-08
swc;1;0.2;194;10000000;1;16;0.0459915;3.148e-06;0.0582938;8.9e-08;0.104288;-9.6e-08
swc;1;0.2;195;10000000;1;16;0.0452791;3.103e-06;0.05617;2.4e-08;0.101452;-8.3e-08
swc;1;0.2;196;10000000;1;16;0.0433849;2.485e-06;0.0578575;3.7e-08;0.101245;-1.6e-07
swc;1;0.2;197;10000000;1;16;0.0398826;2.797e-06;0.0579451;2.5e-08;0.0978305;-8.6e-08
swc;1;0.2;198;10000000;1;16;0.0485326;5.038e-06;0.056779;2.5e-08;0.105317;-8.4e-08
swc;1;0.2;199;10000000;1;16;0.050062;4.1e-06;0.0567499;2.3e-08;0.106816;-8.6e-08
swc;1;0.2;200;10000000;1;16;0.0415576;2.643e-06;0.0582603;2.5e-08;0.0998204;-8.8e-08
swc;1;0.2;201;10000000;1;16;0.049222;3.161e-06;0.0584671;2.4e-08;0.107692;-8.6e-08
swc;1;0.2;202;10000000;1;16;0.0404202;2.724e-06;0.0574706;2.5e-08;0.0978935;-8.5e-08
swc;1;0.2;203;10000000;1;16;0.0420408;2.752e-06;0.057947;8.8e-08;0.0999905;-1.2e-07
swc;1;0.2;204;10000000;1;16;0.0452717;2.777e-06;0.057422;8.7e-08;0.102697;-2.8e-08
swc;1;0.2;205;10000000;1;16;0.0417094;3.975e-06;0.0561266;2.3e-08;0.09784;-9e-08
swc;1;0.2;206;10000000;1;16;0.04168;2.774e-06;0.0569125;2.3e-08;0.0985951;-8.9e-08
swc;1;0.2;207;10000000;1;16;0.0491912;3.179e-06;0.0585016;2.4e-08;0.107696;-8.8e-08
swc;1;0.2;208;10000000;1;16;0.0399277;2.576e-06;0.0583911;9e-08;0.0983214;-9.5e-08
swc;1;0.2;209;10000000;1;16;0.0413713;2.731e-06;0.0566188;2.5e-08;0.0979928;-9.3e-08
swc;1;0.2;210;10000000;1;16;0.0509974;3.196e-06;0.0572921;2.3e-08;0.108292;-3.74e-07
swc;1;0.2;211;10000000;1;16;0.0452569;4.33e-06;0.0574223;2.4e-08;0.102683;-9.1e-08
swc;1;0.2;212;10000000;1;16;0.0433306;2.696e-06;0.0588025;2.5e-08;0.102136;-1.61e-07
swc;1;0.2;213;10000000;1;16;0.0535305;2.901e-06;0.0579411;2.5e-08;0.111474;-8.8e-08
swc;1;0.2;214;10000000;1;16;0.040688;3.291e-06;0.0586777;4.9e-08;0.0993689;-6.6e-08
swc;1;0.2;215;10000000;1;16;0.0413722;2.742e-06;0.0579171;9.9e-08;0.099292;-9.5e-08
swc;1;0.2;216;10000000;1;16;0.0475152;2.79e-06;0.0561007;2.7e-08;0.103619;-8.8e-08
swc;1;0.2;217;10000000;1;16;0.0394814;2.661e-06;0.0583561;2.5e-08;0.0978401;-8.6e-08
swc;1;0.2;218;10000000;1;16;0.0428164;3.337e-06;0.0581858;3.4e-08;0.101005;-1.61e-07
swc;1;0.2;219;10000000;1;16;0.0475679;3.411e-06;0.0579018;2.4e-08;0.105473;-9e-08
swc;1;0.2;220;10000000;1;16;0.0423029;2.933e-06;0.0582047;2.3e-08;0.10051;-9e-08
swc;1;0.2;221;10000000;1;16;0.0408756;2.942e-06;0.0570578;2.2e-08;0.0979363;-9.3e-08
swc;1;0.2;222;10000000;1;16;0.0454847;2.841e-06;0.056539;8.8e-08;0.102027;-2.7e-08
swc;1;0.2;223;10000000;1;16;0.0429144;3.093e-06;0.0557042;2.2e-08;0.0986215;-2.04e-07
swc;1;0.2;224;10000000;1;16;0.0430952;2.444e-06;0.0567557;2.2e-08;0.0998533;-9.4e-08
swc;1;0.2;225;10000000;1;16;0.04784;3.126e-06;0.0580232;2.2e-08;0.105866;-9.1e-08
swc;1;0.2;226;10000000;1;16;0.0426168;3.082e-06;0.0566714;2.3e-08;0.0992912;-9e-08
swc;1;0.2;227;10000000;1;16;0.0398551;2.778e-06;0.0588477;2.2e-08;0.0987055;-9.2e-08
swc;1;0.2;228;10000000;1;16;0.0450246;2.716e-06;0.0561319;2.4e-08;0.101159;-8.5e-08
swc;1;0.2;229;10000000;1;16;0.0406218;2.519e-06;0.058422;2.5e-08;0.0990462;-8.6e-08
swc;1;0.2;230;10000000;1;16;0.0399192;3.107e-06;0.0569715;2.2e-08;0.0968938;-8.5e-08
swc;1;0.2;231;10000000;1;16;0.0478814;3.042e-06;0.0559021;2.4e-08;0.103786;-8.2e-08
swc;1;0.2;232;10000000;1;16;0.0398381;3.11e-06;0.0581362;2.2e-08;0.0979773;-8.5e-08
swc;1;0.2;233;10000000;1;16;0.0442325;3.031e-06;0.0588374;2.2e-08;0.103073;-8.4e-08
swc;1;0.2;234;10000000;1;16;0.0464373;2.274e-06;0.0584804;2.3e-08;0.10492;-8.2e-08
swc;1;0.2;235;10000000;1;16;0.0432601;2.821e-06;0.0578568;2.3e-08;0.10112;-8.3e-08
swc;1;0.2;236;10000000;1;16;0.0436629;3.081e-06;0.0615909;2.4e-08;0.105257;-8.2e-08
swc;1;0.2;237;10000000;1;16;0.0429856;3.224e-06;0.056726;2.4e-08;0.0997148;-7.7e-08
swc;1;0.2;238;10000000;1;16;0.0408519;2.417e-06;0.0580326;2.2e-08;0.0988867;-1.93e-07
swc;1;0.2;239;10000000;1;16;0.0396417;2.645e-06;0.0618919;2.3e-08;0.101536;-6.8e-08
