algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;38;10000000;1;2;1.01e-07;4.2e-08;0.0349871;3.2e-08;0.0349873;-6.1e-08
fs;3;0.2;39;10000000;1;2;3.1e-08;6.9e-08;0.0414628;3.1e-08;0.0414628;-7.2e-08
fs;3;0.2;40;10000000;1;2;1.2e-07;1.22e-07;0.03972;2.9e-08;0.0397203;-5.9e-08
fs;3;0.2;41;10000000;1;2;1.07e-07;4.5e-08;0.0369001;3.3e-08;0.0369002;-5.8e-08
fs;3;0.2;42;10000000;1;2;1.31e-07;4.3e-08;0.0410062;3.2e-08;0.0410063;-5.8e-08
fs;3;0.2;43;10000000;1;2;1.2e-07;1.23e-07;0.0377944;4.1e-08;0.0377946;-4.8e-08
fs;3;0.2;44;10000000;1;2;1.18e-07;2.1e-08;0.0298813;4.1e-08;0.0298814;-4.7e-08
fs;3;0.2;45;10000000;1;2;1.09e-07;4.8e-08;0.041439;4.1e-08;0.0414391;-4.7e-08
fs;3;0.2;46;10000000;1;2;1.52e-07;6.9e-08;0.0323626;4.2e-08;0.0323628;-4.9e-08
fs;3;0.2;47;10000000;1;2;1.31e-07;1.19e-07;0.0357561;3.9e-08;0.0357563;-4.8e-08
fs;3;0.2;48;10000000;1;2;1.03e-07;4.8e-08;0.0355912;4.1e-08;0.0355913;-5.3e-08
fs;3;0.2;49;10000000;1;2;4e-08;6.3e-08;0.0336314;4.1e-08;0.0336313;-1.89e-07
fs;3;0.2;50;10000000;1;2;1.35e-07;1.22e-07;0.0413619;4e-08;0.0413621;-6.1e-08
fs;3;0.2;51;10000000;1;2;1.1e-07;4.4e-08;0.0305637;3.2e-08;0.0305638;-5.9e-08
fs;3;0.2;52;10000000;1;2;1.76e-07;5.7e-08;0.038164;4.2e-08;0.0381642;-4.9e-08
fs;3;0.2;53;10000000;1;2;7.7e-08;6e-08;0.0417441;4.1e-08;0.0417442;-4.9e-08
fs;3;0.2;54;10000000;1;2;1.02e-07;4.8e-08;0.030141;4e-08;0.0301412;-5.5e-08
fs;3;0.2;55;10000000;1;2;1.01e-07;4.8e-08;0.0339651;4.2e-08;0.0339652;-6.1e-08
fs;3;0.2;56;10000000;1;2;1.07e-07;4.4e-08;0.0415208;4.1e-08;0.0415209;-4.8e-08
fs;3;0.2;57;10000000;1;2;1.1e-07;4.1e-08;0.040081;4e-08;0.0400811;-6.2e-08
fs;3;0.2;58;10000000;1;2;1.07e-07;4.1e-08;0.0387905;4.2e-08;0.0387906;-7e-08
fs;3;0.2;59;10000000;1;2;1.33e-07;6e-08;0.040028;3.2e-08;0.0400281;-5.6e-08
fs;3;0.2;60;10000000;1;2;1.3e-07;4.1e-08;0.0329066;3.1e-08;0.0329068;-6.1e-08
fs;3;0.2;61;10000000;1;2;5.5e-08;6.3e-08;0.0295046;5.1e-08;0.0295048;-3.4e-08
fs;3;0.2;62;10000000;1;2;1.04e-07;5e-08;0.0326657;4.8e-08;0.0326659;-4e-08
fs;3;0.2;63;10000000;1;2;1.05e-07;4.9e-08;0.0417548;3.2e-08;0.0417549;-5.5e-08
fs;3;0.2;64;10000000;1;2;1.08e-07;4.2e-08;0.0405549;3.2e-08;0.040555;-6.1e-08
fs;3;0.2;65;10000000;1;2;1.13e-07;3.7e-08;0.0327159;3.2e-08;0.032716;-6.1e-08
fs;3;0.2;66;10000000;1;2;1.05e-07;3.7e-08;0.0327856;3.3e-08;0.0327857;-5.9e-08
fs;3;0.2;67;10000000;1;2;4.3e-08;5.7e-08;0.0321469;3.2e-08;0.032147;-6.3e-08
fs;3;0.2;68;10000000;1;2;1.18e-07;2.1e-08;0.0417415;3.2e-08;0.0417414;-3.29e-07
fs;3;0.2;69;10000000;1;2;1.16e-07;4.4e-08;0.0394527;3.2e-08;0.0394529;-5.6e-08
fs;3;0.2;70;10000000;1;2;1.08e-07;4.8e-08;0.0326779;3.2e-08;0.0326781;-5.8e-08
fs;3;0.2;71;10000000;1;2;1.11e-07;3.8e-08;0.0384918;4.1e-08;0.0384919;-5.1e-08
fs;3;0.2;72;10000000;1;2;1.14e-07;4.7e-08;0.0322991;4.1e-08;0.0322992;-5.9e-08
fs;3;0.2;73;10000000;1;2;1.12e-07;4.1e-08;0.0302151;4.2e-08;0.0302152;-4.9e-08
fs;3;0.2;74;10000000;1;2;1.09e-07;5.2e-08;0.0384625;4.1e-08;0.0384627;-5.6e-08
fs;3;0.2;75;10000000;1;2;8.8e-08;4.1e-08;0.0382051;4e-08;0.0382052;-5.8e-08
fs;3;0.2;76;10000000;1;2;1.03e-07;2.1e-08;0.0341252;4.1e-08;0.0341253;-7e-08
fs;3;0.2;77;10000000;1;2;1.09e-07;4.8e-08;0.0411552;4.1e-08;0.0411554;-5.4e-08
fs;3;0.2;78;10000000;1;2;1.05e-07;4.7e-08;0.0312067;3.2e-08;0.0312069;-6.1e-08
fs;3;0.2;79;10000000;1;2;1.04e-07;5.2e-08;0.0310345;3.1e-08;0.0310346;-7.2e-08
fs;3;0.2;80;10000000;1;2;1.37e-07;1.23e-07;0.0294467;3.2e-08;0.0294469;-8.7e-08
fs;3;0.2;81;10000000;1;2;1.08e-07;4.8e-08;0.0339256;4.3e-08;0.0339257;-5.7e-08
fs;3;0.2;82;10000000;1;2;1.04e-07;5e-08;0.0355227;4e-08;0.0355228;-5.3e-08
fs;3;0.2;83;10000000;1;2;1.07e-07;4.3e-08;0.0291994;4.2e-08;0.0291996;-5.2e-08
fs;3;0.2;84;10000000;1;2;9.7e-08;1.9e-08;0.0356808;4e-08;0.0356809;-5.8e-08
fs;3;0.2;85;10000000;1;2;1.54e-07;1.07e-07;0.0366624;4.3e-08;0.0366626;-5e-08
fs;3;0.2;86;10000000;1;2;1.55e-07;1.22e-07;0.0376937;4e-08;0.037694;-5.1e-08
fs;3;0.2;87;10000000;1;2;1.26e-07;6.9e-08;0.0397492;3.1e-08;0.0397493;-7.3e-08
fs;3;0.2;88;10000000;1;2;8.6e-08;5.6e-08;0.0366032;3.2e-08;0.0366033;-7.2e-08
fs;3;0.2;89;10000000;1;2;1.52e-07;1.14e-07;0.0330616;3.2e-08;0.0330618;-6e-08
fs;3;0.2;90;10000000;1;2;7.1e-08;5.8e-08;0.036193;4.6e-08;0.0361931;-4.9e-08
fs;3;0.2;91;10000000;1;2;3.6e-08;5.3e-08;0.0398064;3.1e-08;0.0398064;-6.6e-08
fs;3;0.2;92;10000000;1;2;1.12e-07;2.1e-08;0.036475;3.2e-08;0.0364751;-6.3e-08
fs;3;0.2;93;10000000;1;2;4.6e-08;5.1e-08;0.0319065;3.1e-08;0.0319066;-6e-08
fs;3;0.2;94;10000000;1;2;1.11e-07;4e-08;0.0400965;3.4e-08;0.0400966;-7.3e-08
fs;3;0.2;95;10000000;1;2;2.5e-08;4.8e-08;0.035601;3.2e-08;0.035601;-6.1e-08
fs;3;0.2;96;10000000;1;2;9.6e-08;4.2e-08;0.0370345;3.1e-08;0.0370346;-5.8e-08
fs;3;0.2;97;10000000;1;2;1.37e-07;1.11e-07;0.0310258;3.2e-08;0.031026;-7.5e-08
fs;3;0.2;98;10000000;1;2;1.31e-07;1.06e-07;0.0379257;3.2e-08;0.0379259;-5.5e-08
fs;3;0.2;99;10000000;1;2;2.8e-08;6.3e-08;0.035847;4.1e-08;0.035847;-5.1e-08
fs;3;0.2;100;10000000;1;2;9.5e-08;2e-08;0.0323424;3.2e-08;0.0323425;-5.8e-08
fs;3;0.2;101;10000000;1;2;1.11e-07;3.7e-08;0.0306562;3.2e-08;0.0306563;-5.6e-08
fs;3;0.2;102;10000000;1;2;1.03e-07;3.9e-08;0.0345842;4e-08;0.0345843;-5.3e-08
fs;3;0.2;103;10000000;1;2;1.07e-07;3.6e-08;0.0408477;4e-08;0.0408478;-4.8e-08
fs;3;0.2;104;10000000;1;2;9.4e-08;3.8e-08;0.0370166;4e-08;0.0370167;-4.9e-08
fs;3;0.2;105;10000000;1;2;1.09e-07;3.7e-08;0.0309166;3.2e-08;0.0309167;-5.6e-08
fs;3;0.2;106;10000000;1;2;7.3e-08;5.7e-08;0.03577;3.3e-08;0.0357701;-7.2e-08
fs;3;0.2;107;10000000;1;2;1.42e-07;7.3e-08;0.030227;3.2e-08;0.0302272;-5.8e-08
fs;3;0.2;108;10000000;1;2;1.38e-07;5.3e-08;0.0430099;4e-08;0.0430101;-5.2e-08
fs;3;0.2;109;10000000;1;2;1.11e-07;3.7e-08;0.0393637;4.1e-08;0.0393639;-4.7e-08
fs;3;0.2;110;10000000;1;2;1.03e-07;3.9e-08;0.032298;4e-08;0.0322981;-6.3e-08
fs;3;0.2;111;10000000;1;2;1.1e-07;3.7e-08;0.0340319;4e-08;0.034032;-6.5e-08
fs;3;0.2;112;10000000;1;2;1.33e-07;1.08e-07;0.0293679;4.1e-08;0.0293682;-4.8e-08
fs;3;0.2;113;10000000;1;2;1.38e-07;6.5e-08;0.038301;4.2e-08;0.0383012;-4.8e-08
fs;3;0.2;114;10000000;1;2;1.33e-07;3.8e-08;0.0342491;4.1e-08;0.0342493;-5.3e-08
fs;3;0.2;115;10000000;1;2;1.33e-07;1.69e-07;0.0382559;3.1e-08;0.0382562;-5.7e-08
fs;3;0.2;116;10000000;1;2;1.05e-07;2.2e-08;0.0365433;3.3e-08;0.0365434;-5.5e-08
fs;3;0.2;117;10000000;1;2;1.14e-07;4.2e-08;0.0414842;3.2e-08;0.0414841;-3.57e-07
fs;3;0.2;118;10000000;1;2;4.8e-08;6.4e-08;0.0376754;3.1e-08;0.0376755;-6.3e-08
fs;3;0.2;119;10000000;1;2;7.6e-08;5.5e-08;0.033392;5.5e-08;0.0333922;-3.8e-08
fs;3;0.2;120;10000000;1;2;4.8e-08;8e-08;0.0344947;3.1e-08;0.0344948;-6e-08
fs;3;0.2;121;10000000;1;2;1.05e-07;4.3e-08;0.030164;3.3e-08;0.0301641;-7.1e-08
fs;3;0.2;122;10000000;1;2;1.37e-07;1.16e-07;0.0311621;3.3e-08;0.0311623;-6.1e-08
fs;3;0.2;123;10000000;1;2;1.07e-07;4.4e-08;0.0422829;3.2e-08;0.042283;-7.6e-08
fs;3;0.2;124;10000000;1;2;1.45e-07;5.1e-08;0.0370122;3.2e-08;0.0370124;-5.5e-08
fs;3;0.2;125;10000000;1;2;1.41e-07;4.1e-08;0.041376;3.3e-08;0.0413761;-6.1e-08
fs;3;0.2;126;10000000;1;2;9.9e-08;4.3e-08;0.036879;3.2e-08;0.0368791;-5.6e-08
fs;3;0.2;127;10000000;1;2;1.14e-07;4.1e-08;0.0297104;4.2e-08;0.0297106;-4.5e-08
fs;3;0.2;128;10000000;1;2;9.9e-08;4.6e-08;0.0344306;3.1e-08;0.0344307;-6.6e-08
fs;3;0.2;129;10000000;1;2;1.09e-07;4.3e-08;0.03724;4.2e-08;0.0372401;-5.1e-08
fs;3;0.2;130;10000000;1;2;1.06e-07;4.2e-08;0.0378149;4e-08;0.0378151;-5.4e-08
fs;3;0.2;131;10000000;1;2;1.24e-07;1.18e-07;0.0391852;4.1e-08;0.0391855;-5e-08
fs;3;0.2;132;10000000;1;2;1.22e-07;2.1e-08;0.04177;4.1e-08;0.0417702;-5.1e-08
fs;3;0.2;133;10000000;1;2;9.9e-08;4e-08;0.0299883;4.1e-08;0.0299884;-5e-08
fs;3;0.2;134;10000000;1;2;1.06e-07;4.2e-08;0.0363073;4.1e-08;0.0363074;-5.1e-08
fs;3;0.2;135;10000000;1;2;9.4e-08;4.1e-08;0.0351479;4.3e-08;0.035148;-1.3e-07
fs;3;0.2;136;10000000;1;2;1.07e-07;4.7e-08;0.0319355;4.1e-08;0.0319354;-2.64e-07
fs;3;0.2;137;10000000;1;2;3.7e-08;7e-08;0.0295247;4e-08;0.0295248;-5.3e-08
fs;3;0.2;138;10000000;1;2;1.15e-07;1.13e-07;0.0406778;3.2e-08;0.040678;-5.8e-08
fs;3;0.2;139;10000000;1;2;1.33e-07;1.15e-07;0.0340938;4.2e-08;0.0340941;-7.6e-08
fs;3;0.2;140;10000000;1;2;1.34e-07;5.6e-08;0.0411363;4.1e-08;0.0411365;-5.2e-08
fs;3;0.2;141;10000000;1;2;1.34e-07;1.12e-07;0.0279246;3.2e-08;0.0279248;-6.2e-08
fs;3;0.2;142;10000000;1;2;1.21e-07;1.22e-07;0.0383381;5.7e-08;0.0383383;-4.6e-08
fs;3;0.2;143;10000000;1;2;9.7e-08;1.28e-07;0.0312713;4.4e-08;0.0312715;-4.7e-08
fs;3;0.2;144;10000000;1;2;1.33e-07;4.7e-08;0.0418479;4.4e-08;0.0418481;-4.7e-08
fs;3;0.2;145;10000000;1;2;1.28e-07;1.13e-07;0.0305698;3.4e-08;0.03057;-7e-08
fs;3;0.2;146;10000000;1;2;3.3e-08;5e-08;0.0424915;3.2e-08;0.0424915;-6e-08
fs;3;0.2;147;10000000;1;2;2.7e-08;7.5e-08;0.0354791;3.2e-08;0.0354792;-6.2e-08
fs;3;0.2;148;10000000;1;2;5.9e-08;2e-08;0.0329113;3.2e-08;0.0329111;-3.09e-07
fs;3;0.2;149;10000000;1;2;1.33e-07;5.6e-08;0.0367842;3.2e-08;0.0367843;-5.9e-08
fs;3;0.2;150;10000000;1;2;1.18e-07;1.1e-07;0.0406009;3.2e-08;0.0406011;-7.1e-08
fs;3;0.2;151;10000000;1;2;3.2e-08;7e-08;0.0287168;3.2e-08;0.0287168;-6.1e-08
fs;3;0.2;152;10000000;1;2;1.16e-07;3.7e-08;0.0420866;3.1e-08;0.0420867;-6.1e-08
fs;3;0.2;153;10000000;1;2;1.38e-07;1.12e-07;0.0329878;3.2e-08;0.032988;-6e-08
fs;3;0.2;154;10000000;1;2;1.36e-07;3.8e-08;0.0325019;3.2e-08;0.0325021;-6e-08
fs;3;0.2;155;10000000;1;2;1.02e-07;3.6e-08;0.0361287;4e-08;0.0361288;-5.1e-08
fs;3;0.2;156;10000000;1;2;1.28e-07;5.4e-08;0.0352155;4.1e-08;0.0352157;-6.5e-08
fs;3;0.2;157;10000000;1;2;1.07e-07;3.7e-08;0.0397192;4.2e-08;0.0397193;-5.5e-08
fs;3;0.2;158;10000000;1;2;1.37e-07;1.07e-07;0.0382641;4.1e-08;0.0382643;-5.9e-08
fs;3;0.2;159;10000000;1;2;1.15e-07;7.6e-08;0.0310476;3.2e-08;0.0310477;-7.2e-08
fs;3;0.2;160;10000000;1;2;1.32e-07;3.5e-08;0.0387737;4.1e-08;0.0387738;-5.1e-08
fs;3;0.2;161;10000000;1;2;1.26e-07;3.8e-08;0.0364154;4.2e-08;0.0364154;-2.7e-07
fs;3;0.2;162;10000000;1;2;1.06e-07;3.8e-08;0.0404542;4e-08;0.0404543;-5.1e-08
fs;3;0.2;163;10000000;1;2;1.27e-07;3.13e-07;0.0402118;4.1e-08;0.0402122;-4.8e-08
fs;3;0.2;164;10000000;1;2;1.06e-07;2.1e-08;0.0351019;4.1e-08;0.035102;-4.7e-08
fs;3;0.2;165;10000000;1;2;1.33e-07;3.7e-08;0.0348465;4.3e-08;0.0348466;-4.7e-08
fs;3;0.2;166;10000000;1;2;1.36e-07;4.2e-08;0.03766;4.1e-08;0.0376602;-4.8e-08
fs;3;0.2;167;10000000;1;2;1.15e-07;1.15e-07;0.0434962;3.1e-08;0.0434964;-5.5e-08
fs;3;0.2;168;10000000;1;2;9.9e-08;3.8e-08;0.0399388;4.1e-08;0.039939;-4.5e-08
fs;3;0.2;169;10000000;1;2;1.33e-07;3.8e-08;0.0361355;4e-08;0.0361356;-5.1e-08
fs;3;0.2;170;10000000;1;2;3.7e-08;5.4e-08;0.0367217;3.2e-08;0.0367217;-5.9e-08
fs;3;0.2;171;10000000;1;2;4.3e-08;8.9e-08;0.0379971;3.2e-08;0.0379972;-6.3e-08
fs;3;0.2;172;10000000;1;2;1.08e-07;5.2e-08;0.0366859;3.2e-08;0.036686;-7.3e-08
fs;3;0.2;173;10000000;1;2;1.37e-07;4.2e-08;0.0341223;4.7e-08;0.0341225;-4.8e-08
fs;3;0.2;174;10000000;1;2;1.1e-07;3.8e-08;0.0308444;3.5e-08;0.0308446;-5.1e-08
fs;3;0.2;175;10000000;1;2;4.4e-08;5.8e-08;0.0390898;3.2e-08;0.0390899;-5.5e-08
fs;3;0.2;176;10000000;1;2;1.42e-07;1.1e-07;0.0381305;3.1e-08;0.0381308;-6.4e-08
fs;3;0.2;177;10000000;1;2;3.66e-07;3.6e-08;0.0297708;3.2e-08;0.0297711;-8.4e-08
fs;3;0.2;178;10000000;1;2;1.1e-07;3.7e-08;0.0328223;3e-08;0.0328225;-6e-08
fs;3;0.2;179;10000000;1;2;2.4e-08;5.3e-08;0.0331999;3.2e-08;0.0331999;-7.5e-08
fs;3;0.2;180;10000000;1;2;1.16e-07;1.9e-08;0.0386466;3.2e-08;0.0386467;-5.8e-08
fs;3;0.2;181;10000000;1;2;9.6e-08;4.1e-08;0.0333507;3.2e-08;0.0333508;-5.7e-08
fs;3;0.2;182;10000000;1;2;1.01e-07;4.4e-08;0.0338432;3e-08;0.0338433;-5.9e-08
fs;3;0.2;183;10000000;1;2;1.05e-07;4.4e-08;0.0379552;4.1e-08;0.0379554;-6.4e-08
fs;3;0.2;184;10000000;1;2;1.01e-07;5e-08;0.0389681;4e-08;0.0389682;-5.5e-08
fs;3;0.2;185;10000000;1;2;1.05e-07;4.3e-08;0.0356047;4e-08;0.0356048;-4.7e-08
fs;3;0.2;186;10000000;1;2;1.38e-07;1.17e-07;0.0322137;3.2e-08;0.0322138;-1.62e-07
fs;3;0.2;187;10000000;1;2;5.9e-08;5.9e-08;0.0300985;3.2e-08;0.0300986;-5.6e-08
fs;3;0.2;188;10000000;1;2;9.7e-08;2e-08;0.0376184;4e-08;0.0376185;-6.4e-08
fs;3;0.2;189;10000000;1;2;1.21e-07;4.3e-08;0.0301221;3.2e-08;0.0301223;-5.9e-08
fs;3;0.2;190;10000000;1;2;1.34e-07;4.1e-08;0.0319308;3.2e-08;0.031931;-6.5e-08
fs;3;0.2;191;10000000;1;2;1.31e-07;4.5e-08;0.0330547;3.3e-08;0.0330548;-6.2e-08
fs;3;0.2;192;10000000;1;2;1.06e-07;4.2e-08;0.0351694;4.1e-08;0.0351695;-5.4e-08
fs;3;0.2;193;10000000;1;2;3.17e-07;4.2e-08;0.0326306;3.2e-08;0.0326309;-6.6e-08
fs;3;0.2;194;10000000;1;2;1.12e-07;4.1e-08;0.0352797;4.1e-08;0.0352798;-7.8e-08
fs;3;0.2;195;10000000;1;2;9e-08;4.2e-08;0.0318692;3.1e-08;0.0318693;-6.3e-08
fs;3;0.2;196;10000000;1;2;1.32e-07;5.6e-08;0.0425417;4.1e-08;0.0425419;-4.8e-08
fs;3;0.2;197;10000000;1;2;1.33e-07;1.27e-07;0.0440552;3.1e-08;0.0440555;-5.9e-08
fs;3;0.2;198;10000000;1;2;1.36e-07;1.16e-07;0.0307657;3.2e-08;0.0307659;-6e-08
fs;3;0.2;199;10000000;1;2;1.39e-07;5.4e-08;0.0395268;3.1e-08;0.039527;-7.2e-08
fs;3;0.2;200;10000000;1;2;1.79e-07;1.05e-07;0.0359693;3.2e-08;0.0359695;-6e-08
fs;3;0.2;201;10000000;1;2;1.09e-07;4.2e-08;0.0403086;3.2e-08;0.0403088;-6e-08
fs;3;0.2;202;10000000;1;2;4.1e-08;5.6e-08;0.0391895;3.2e-08;0.0391896;-6.2e-08
fs;3;0.2;203;10000000;1;2;1.16e-07;4e-08;0.0319883;3e-08;0.0319884;-6.2e-08
fs;3;0.2;204;10000000;1;2;1.02e-07;1.9e-08;0.0337605;3.2e-08;0.0337606;-6e-08
fs;3;0.2;205;10000000;1;2;1.06e-07;4e-08;0.0402448;3.2e-08;0.040245;-6.1e-08
fs;3;0.2;206;10000000;1;2;9.1e-08;4.1e-08;0.0410113;3.2e-08;0.0410114;-6.1e-08
fs;3;0.2;207;10000000;1;2;1.1e-07;2.9e-08;0.0300681;3.2e-08;0.0300683;-6.2e-08
fs;3;0.2;208;10000000;1;2;1.05e-07;3.9e-08;0.0426357;3.2e-08;0.0426358;-1.22e-07
fs;3;0.2;209;10000000;1;2;1.08e-07;4e-08;0.0340539;3.3e-08;0.0340541;-6e-08
fs;3;0.2;210;10000000;1;2;1.09e-07;4.2e-08;0.0337012;3.1e-08;0.0337013;-6.2e-08
fs;3;0.2;211;10000000;1;2;1.07e-07;4.1e-08;0.0416409;4e-08;0.041641;-5.5e-08
fs;3;0.2;212;10000000;1;2;1.1e-07;2e-08;0.0405487;4.1e-08;0.0405489;-5.1e-08
fs;3;0.2;213;10000000;1;2;1.04e-07;3.8e-08;0.0387835;4.2e-08;0.0387836;-5.6e-08
fs;3;0.2;214;10000000;1;2;1.04e-07;3.8e-08;0.0386949;4.1e-08;0.038695;-5.3e-08
fs;3;0.2;215;10000000;1;2;3.3e-08;5.4e-08;0.0385579;4.1e-08;0.038558;-5.6e-08
fs;3;0.2;216;10000000;1;2;1.36e-07;1.07e-07;0.0345041;4.1e-08;0.0345044;-5.5e-08
fs;3;0.2;217;10000000;1;2;1.37e-07;1.06e-07;0.0309102;4.1e-08;0.0309104;-5.1e-08
fs;3;0.2;218;10000000;1;2;1.33e-07;5.4e-08;0.0407881;4.1e-08;0.0407882;-6.4e-08
fs;3;0.2;219;10000000;1;2;1.39e-07;1.09e-07;0.0296931;3.2e-08;0.0296933;-6.2e-08
fs;3;0.2;220;10000000;1;2;1.36e-07;5.1e-08;0.0314875;3.2e-08;0.0314876;-6.1e-08
fs;3;0.2;221;10000000;1;2;1.81e-07;1.07e-07;0.0330396;4.1e-08;0.0330399;-5e-08
fs;3;0.2;222;10000000;1;2;6.9e-08;5.2e-08;0.0366256;4e-08;0.0366257;-5.3e-08
fs;3;0.2;223;10000000;1;2;1.08e-07;3.7e-08;0.040653;4.1e-08;0.0406531;-6.1e-08
fs;3;0.2;224;10000000;1;2;1.04e-07;3.8e-08;0.0394471;4.2e-08;0.0394472;-5.3e-08
fs;3;0.2;225;10000000;1;2;1.09e-07;3.6e-08;0.0418288;3.2e-08;0.0418289;-5.7e-08
fs;3;0.2;226;10000000;1;2;6.3e-08;5.4e-08;0.0317202;3.2e-08;0.0317203;-7.3e-08
fs;3;0.2;227;10000000;1;2;8.3e-08;3.8e-08;0.0407261;3.3e-08;0.0407262;-5.4e-08
fs;3;0.2;228;10000000;1;2;9.8e-08;2.1e-08;0.0413404;5.1e-08;0.0413405;-3.8e-08
fs;3;0.2;229;10000000;1;2;3.17e-07;3.8e-08;0.037952;3.3e-08;0.0379523;-5.5e-08
fs;3;0.2;230;10000000;1;2;1.05e-07;3.3e-08;0.0403021;3.3e-08;0.0403022;-5.6e-08
fs;3;0.2;231;10000000;1;2;1.02e-07;3.8e-08;0.0341414;3.1e-08;0.0341415;-5.7e-08
fs;3;0.2;232;10000000;1;2;1.51e-07;3.8e-08;0.0377851;3.2e-08;0.0377852;-6.1e-08
fs;3;0.2;233;10000000;1;2;2.8e-07;3.6e-08;0.0415331;3.2e-08;0.0415333;-1.23e-07
