algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;0;0.2;53;10000000;1;2;0.0121986;0.000128278;0.00550212;2.5e-08;0.0178289;-7.4e-08
quasii;0;0.2;54;10000000;1;2;0.00242526;0.000107144;0.00458982;2.3e-08;0.00712218;-6.9e-08
quasii;0;0.2;55;10000000;1;2;0.00220214;0.000116398;0.00452721;2.1e-08;0.00684573;-2.7e-08
quasii;0;0.2;56;10000000;1;2;0.0113987;0.000125803;0.00545538;2.5e-08;0.0169798;-7.6e-08
quasii;0;0.2;57;10000000;1;2;0.00252217;0.000119167;0.00466826;3.1e-08;0.00730958;-4.2e-08
quasii;0;0.2;58;10000000;1;2;0.0022347;0.000115326;0.00456182;3.4e-08;0.00691185;-2.7e-08
quasii;0;0.2;59;10000000;1;2;0.00227186;0.00011428;0.00459654;2.1e-08;0.00698267;-2.8e-08
quasii;0;0.2;60;10000000;1;2;0.00226949;0.000112758;0.00474242;3.1e-08;0.00712467;-2.7e-08
quasii;0;0.2;61;10000000;1;2;0.00241317;9.7149e-05;0.00456319;3.6e-08;0.00707352;-3.2e-08
quasii;0;0.2;62;10000000;1;2;0.00278155;9.9699e-05;0.00458332;2.6e-08;0.00746456;-4.2e-08
quasii;0;0.2;63;10000000;1;2;0.00236032;0.000100664;0.00451343;3.2e-08;0.00697441;-3.5e-08
quasii;0;0.2;64;10000000;1;2;0.002583;9.263e-05;0.00455333;3.3e-08;0.00722894;-6e-08
quasii;0;0.2;65;10000000;1;2;0.00233606;9.2706e-05;0.00461007;1.626e-06;0.00704043;-3.5e-08
quasii;0;0.2;66;10000000;1;2;0.00268017;9.8372e-05;0.00461585;2.2e-08;0.00739437;-3.6e-08
quasii;0;0.2;67;10000000;1;2;0.00255561;8.8747e-05;0.00454901;3.1e-08;0.00719337;-3.4e-08
quasii;0;0.2;68;10000000;1;2;0.00260027;9.9121e-05;0.00460527;3.3e-08;0.00730463;-6.5e-08
quasii;0;0.2;69;10000000;1;2;0.0024927;9.1279e-05;0.00455376;3.4e-08;0.00713772;-5.6e-08
quasii;0;0.2;70;10000000;1;2;0.00234146;9.914e-05;0.00463394;2.3e-08;0.0070745;-6.9e-08
quasii;0;0.2;71;10000000;1;2;0.00242752;0.000122659;0.0044825;3.3e-08;0.00703265;-6.2e-08
quasii;0;0.2;72;10000000;1;2;0.0025603;9.4619e-05;0.0046586;2.2e-08;0.00731346;-8.3e-08
quasii;0;0.2;73;10000000;1;2;0.00232932;9.9584e-05;0.00458823;2.4e-08;0.00701708;-8e-08
quasii;0;0.2;74;10000000;1;2;0.00241421;0.000104136;0.00448995;3.7e-08;0.00700825;-8.4e-08
quasii;0;0.2;75;10000000;1;2;0.00225724;0.000101516;0.00455561;2.2e-08;0.00691431;-7.2e-08
quasii;0;0.2;76;10000000;1;2;0.00228939;0.000104351;0.00461823;2.3e-08;0.00701192;-7.1e-08
quasii;0;0.2;77;10000000;1;2;0.00232779;9.2353e-05;0.00450449;2.1e-08;0.00692462;-2.8e-08
quasii;0;0.2;78;10000000;1;2;0.00238222;9.7349e-05;0.00466917;3.1e-08;0.00714874;-2.6e-08
quasii;0;0.2;79;10000000;1;2;0.00227559;9.8826e-05;0.00451678;2.5e-08;0.00689115;-7e-08
quasii;0;0.2;80;10000000;1;2;0.00249477;0.000118933;0.00462974;2.4e-08;0.0072434;-7e-08
quasii;0;0.2;81;10000000;1;2;0.00229957;0.000105792;0.00454005;2.3e-08;0.00694541;-2.6e-08
quasii;0;0.2;82;10000000;1;2;0.00240991;9.1291e-05;0.00454082;3.2e-08;0.00704203;-2.6e-08
quasii;0;0.2;83;10000000;1;2;0.00251387;9.9601e-05;0.00461089;3.2e-08;0.00722435;-4.2e-08
quasii;0;0.2;84;10000000;1;2;0.00256201;9.8318e-05;0.00458501;3.1e-08;0.00724535;-2.7e-08
quasii;0;0.2;85;10000000;1;2;0.0025015;9.6477e-05;0.00448114;3.1e-08;0.00707912;-3.4e-08
quasii;0;0.2;86;10000000;1;2;0.00228985;0.000101299;0.00455605;2.4e-08;0.00694713;-9.2e-08
quasii;0;0.2;87;10000000;1;2;0.00231072;0.000104022;0.00448951;2.1e-08;0.00690424;-2.7e-08
quasii;0;0.2;88;10000000;1;2;0.00237553;9.3681e-05;0.00458655;2.3e-08;0.00705571;-7.2e-08
quasii;0;0.2;89;10000000;1;2;0.00401236;0.00013711;0.0050876;3.3e-08;0.00923703;-7.5e-08
quasii;0;0.2;90;10000000;1;2;0.00246087;8.9195e-05;0.00456033;2.3e-08;0.00711039;-2.5e-08
quasii;0;0.2;91;10000000;1;2;0.00232898;0.00011615;0.00449771;2.1e-08;0.00694284;-3.1e-08
quasii;0;0.2;92;10000000;1;2;0.00230246;0.000103889;0.00459357;3e-08;0.00699992;-3e-08
quasii;0;0.2;93;10000000;1;2;0.00234373;0.000102086;0.00466379;3.1e-08;0.00710961;-2.6e-08
quasii;0;0.2;94;10000000;1;2;0.002826;9.6684e-05;0.00460947;2.6e-08;0.00753214;-4.3e-08
quasii;0;0.2;95;10000000;1;2;0.00228922;0.000103104;0.00459108;2.1e-08;0.0069834;-2.8e-08
quasii;0;0.2;96;10000000;1;2;0.00242913;9.4288e-05;0.00455323;2.5e-08;0.00707661;-6.4e-08
quasii;0;0.2;97;10000000;1;2;0.00260148;9.6446e-05;0.00461222;3.3e-08;0.00731013;-5.6e-08
quasii;0;0.2;98;10000000;1;2;0.00253014;0.000107373;0.00451425;2.4e-08;0.00715172;-6.5e-08
quasii;0;0.2;99;10000000;1;2;0.00239067;0.000110306;0.00455719;2.1e-08;0.00705815;-2.7e-08
quasii;0;0.2;100;10000000;1;2;0.00241511;0.000101847;0.00460451;3.2e-08;0.00712148;-2.6e-08
quasii;0;0.2;101;10000000;1;2;0.00248244;9.8033e-05;0.00451007;2.3e-08;0.00709051;-5.8e-08
quasii;0;0.2;102;10000000;1;2;0.00267436;0.000100403;0.00446399;2.1e-08;0.00723875;-2.7e-08
quasii;0;0.2;103;10000000;1;2;0.00269484;0.000107056;0.0047014;3.4e-08;0.00750327;-6.1e-08
quasii;0;0.2;104;10000000;1;2;0.00228606;0.000113545;0.00456392;2.2e-08;0.00696353;-2.7e-08
quasii;0;0.2;105;10000000;1;2;0.00231119;0.000102389;0.00460906;3.3e-08;0.00702265;-2.7e-08
quasii;0;0.2;106;10000000;1;2;0.0023996;0.000108277;0.00446329;2.3e-08;0.00697112;-6.5e-08
quasii;0;0.2;107;10000000;1;2;0.00234939;0.000100947;0.00462195;3e-08;0.00707229;-2.5e-08
quasii;0;0.2;108;10000000;1;2;0.010693;0.000122091;0.0054408;2.6e-08;0.0162559;-7.1e-08
quasii;0;0.2;109;10000000;1;2;0.00234904;9.8655e-05;0.00460189;3.3e-08;0.00704959;-2.7e-08
quasii;0;0.2;110;10000000;1;2;0.00232998;9.8849e-05;0.00466412;2.1e-08;0.00709294;-2.7e-08
quasii;0;0.2;111;10000000;1;2;0.00231123;0.0001019;0.00459069;2.1e-08;0.00700381;-2.7e-08
quasii;0;0.2;112;10000000;1;2;0.00241122;9.8456e-05;0.00466209;2.6e-08;0.00717177;-2.5e-08
quasii;0;0.2;113;10000000;1;2;0.00242068;9.3659e-05;0.00451707;3.9e-08;0.00703142;-2.6e-08
quasii;0;0.2;114;10000000;1;2;0.00239682;0.000122722;0.00463271;3.1e-08;0.00715227;-2.7e-08
quasii;0;0.2;115;10000000;1;2;0.00282744;0.000151931;0.00479677;3.3e-08;0.00777612;-6e-08
quasii;0;0.2;116;10000000;1;2;0.00233877;9.9235e-05;0.00455244;3.1e-08;0.00699045;-2.6e-08
quasii;0;0.2;117;10000000;1;2;0.0024657;0.000101382;0.00449317;2.1e-08;0.00706024;-2.6e-08
quasii;0;0.2;118;10000000;1;2;0.00232327;0.000112233;0.00456771;2.2e-08;0.0070032;-2.6e-08
quasii;0;0.2;119;10000000;1;2;0.00241602;9.8074e-05;0.00461239;2.2e-08;0.00712648;-2.6e-08
quasii;0;0.2;120;10000000;1;2;0.00249801;9.6874e-05;0.00450416;2.2e-08;0.00709904;-2.5e-08
quasii;0;0.2;121;10000000;1;2;0.00256511;9.5208e-05;0.00462461;2.2e-08;0.00728492;-2.6e-08
quasii;0;0.2;122;10000000;1;2;0.00239444;0.00010015;0.00459074;3.2e-08;0.00708534;-3.1e-08
quasii;0;0.2;123;10000000;1;2;0.00288167;0.000101287;0.00461798;3.3e-08;0.00760091;-5.8e-08
quasii;0;0.2;124;10000000;1;2;0.00225103;0.000109993;0.00462255;3e-08;0.00698358;-2.6e-08
quasii;0;0.2;125;10000000;1;2;0.0028551;9.551e-05;0.00457629;3.2e-08;0.0075269;-3.1e-08
quasii;0;0.2;126;10000000;1;2;0.00262047;9.7022e-05;0.00455182;2.1e-08;0.00726931;-2.7e-08
quasii;0;0.2;127;10000000;1;2;0.00250096;9.1455e-05;0.00461723;2.3e-08;0.00720964;-2.6e-08
quasii;0;0.2;128;10000000;1;2;0.00252951;9.176e-05;0.00445843;2.3e-08;0.00707966;-6.9e-08
quasii;0;0.2;129;10000000;1;2;0.00232396;0.000102793;0.00454749;2.2e-08;0.00697424;-2.6e-08
quasii;0;0.2;130;10000000;1;2;0.0023339;9.625e-05;0.00451856;2.9e-08;0.00694872;-2.7e-08
quasii;0;0.2;131;10000000;1;2;0.00229939;0.000103347;0.0045101;2.3e-08;0.00691283;-2.5e-08
quasii;0;0.2;132;10000000;1;2;0.00252452;9.1028e-05;0.00453635;3.2e-08;0.0071519;-2.7e-08
quasii;0;0.2;133;10000000;1;2;0.00232091;9.9962e-05;0.00468633;3.1e-08;0.00710721;-2.5e-08
quasii;0;0.2;134;10000000;1;2;0.00228139;0.000109487;0.00444075;2.3e-08;0.00683163;-2.7e-08
quasii;0;0.2;135;10000000;1;2;0.002655;8.6838e-05;0.0045813;2.1e-08;0.00732314;-2.7e-08
quasii;0;0.2;136;10000000;1;2;0.00228901;9.0491e-05;0.004582;3.2e-08;0.00696151;-2.6e-08
quasii;0;0.2;137;10000000;1;2;0.00266377;0.000100827;0.0045614;3.2e-08;0.007326;-2.6e-08
quasii;0;0.2;138;10000000;1;2;0.00310011;0.000109759;0.00449761;2.3e-08;0.00770747;-3.2e-08
quasii;0;0.2;139;10000000;1;2;0.00264794;8.7344e-05;0.00463719;2.1e-08;0.00737247;-2.7e-08
quasii;0;0.2;140;10000000;1;2;0.0023737;9.4442e-05;0.00450714;2.1e-08;0.00697528;-2.6e-08
quasii;0;0.2;141;10000000;1;2;0.00336255;8.9668e-05;0.0046286;2.5e-08;0.00808078;-7.1e-08
quasii;0;0.2;142;10000000;1;2;0.00281648;0.000115928;0.00443941;2.5e-08;0.0073718;-3.2e-08
quasii;0;0.2;143;10000000;1;2;0.00237362;9.0316e-05;0.00459847;3.1e-08;0.00706241;-2.6e-08
quasii;0;0.2;144;10000000;1;2;0.00278222;9.8769e-05;0.00457061;3.3e-08;0.00745157;-6.6e-08
quasii;0;0.2;145;10000000;1;2;0.00235799;0.000102144;0.00466285;2.3e-08;0.00712298;-2.7e-08
quasii;0;0.2;146;10000000;1;2;0.0100889;0.00014451;0.00547422;3.7e-08;0.0157076;-6.2e-08
quasii;0;0.2;147;10000000;1;2;0.00247218;0.000104062;0.00467063;2.1e-08;0.00724686;-2.7e-08
quasii;0;0.2;148;10000000;1;2;0.00470393;0.00010156;0.00519901;2.3e-08;0.0100045;-6.9e-08
quasii;0;0.2;149;10000000;1;2;0.00266355;9.5306e-05;0.00444126;3.2e-08;0.00720012;-2.6e-08
quasii;0;0.2;150;10000000;1;2;0.0024319;0.000106809;0.00458993;2.1e-08;0.00712863;-2.7e-08
quasii;0;0.2;151;10000000;1;2;0.00297002;9.14e-05;0.0047009;2.5e-08;0.00776231;-3.2e-08
quasii;0;0.2;152;10000000;1;2;0.00261005;9.8342e-05;0.0046225;4.4e-08;0.00733088;-5.6e-08
quasii;0;0.2;153;10000000;1;2;0.00238757;0.00010205;0.0046356;2.1e-08;0.00712521;-2.7e-08
quasii;0;0.2;154;10000000;1;2;0.00235102;0.000108506;0.0045588;2.2e-08;0.00701832;-2.6e-08
quasii;0;0.2;155;10000000;1;2;0.00231577;0.00011966;0.00446724;3.3e-08;0.00690268;-2.7e-08
quasii;0;0.2;156;10000000;1;2;0.00237071;9.8477e-05;0.00454602;2.1e-08;0.00701521;-2.7e-08
quasii;0;0.2;157;10000000;1;2;0.00267897;0.000105526;0.00455767;3e-08;0.00734217;-2.6e-08
quasii;0;0.2;158;10000000;1;2;0.00242605;0.000121632;0.00462857;3.1e-08;0.00717626;-2.6e-08
quasii;0;0.2;159;10000000;1;2;0.00250305;9.3517e-05;0.00463562;3.1e-08;0.00723219;-3.1e-08
quasii;0;0.2;160;10000000;1;2;0.00229418;0.000102764;0.0045004;2.4e-08;0.0068973;-6.5e-08
quasii;0;0.2;161;10000000;1;2;0.00240608;0.000110997;0.00458839;2.2e-08;0.00710546;-2.7e-08
quasii;0;0.2;162;10000000;1;2;0.00236263;0.000112485;0.00446642;2.2e-08;0.00694153;-2.7e-08
quasii;0;0.2;163;10000000;1;2;0.00261125;9.2568e-05;0.00459623;3e-08;0.00730005;-2.6e-08
quasii;0;0.2;164;10000000;1;2;0.00273972;9.5117e-05;0.00457714;3.4e-08;0.00741198;-2.6e-08
quasii;0;0.2;165;10000000;1;2;0.00269877;0.000102459;0.00448207;2.3e-08;0.0072833;-2.5e-08
quasii;0;0.2;166;10000000;1;2;0.00236321;0.000102059;0.00452757;3e-08;0.00699284;-2.6e-08
quasii;0;0.2;167;10000000;1;2;0.00326826;0.000117285;0.00471865;3e-08;0.0081042;-3e-08
quasii;0;0.2;168;10000000;1;2;0.0026124;0.000100258;0.00455654;2.3e-08;0.0072692;-2.6e-08
quasii;0;0.2;169;10000000;1;2;0.0022987;0.000104184;0.0045942;2.9e-08;0.00699709;-2.7e-08
quasii;0;0.2;170;10000000;1;2;0.00246475;0.000101316;0.00455272;2.1e-08;0.00711878;-2.6e-08
quasii;0;0.2;171;10000000;1;2;0.00261634;0.000105127;0.00448798;3.1e-08;0.00720945;-2.6e-08
quasii;0;0.2;172;10000000;1;2;0.0022983;0.000108384;0.0046307;3.1e-08;0.00703739;-2.6e-08
quasii;0;0.2;173;10000000;1;2;0.00233495;0.000102629;0.00453529;3e-08;0.00697287;-2.7e-08
quasii;0;0.2;174;10000000;1;2;0.0023505;0.000100491;0.00461385;3.2e-08;0.00706484;-2.8e-08
quasii;0;0.2;175;10000000;1;2;0.00239651;0.000109234;0.00449595;2.1e-08;0.00700169;-2.7e-08
quasii;0;0.2;176;10000000;1;2;0.00272818;0.000104081;0.00456167;2.4e-08;0.0073939;-6.3e-08
quasii;0;0.2;177;10000000;1;2;0.00250296;9.8985e-05;0.00457238;3e-08;0.00717433;-2.6e-08
quasii;0;0.2;178;10000000;1;2;0.00226856;9.9402e-05;0.00452293;3.6e-08;0.00689089;-2.7e-08
quasii;0;0.2;179;10000000;1;2;0.00245907;9.8946e-05;0.00459332;3.6e-08;0.00715134;-2.7e-08
quasii;0;0.2;180;10000000;1;2;0.00245586;0.000115436;0.00444394;3e-08;0.00701523;-2.6e-08
quasii;0;0.2;181;10000000;1;2;0.00232825;9.8761e-05;0.00461314;3e-08;0.00704016;-2.7e-08
quasii;0;0.2;182;10000000;1;2;0.00273429;9.5999e-05;0.00455943;3.7e-08;0.00738973;-2.6e-08
quasii;0;0.2;183;10000000;1;2;0.00275153;9.6034e-05;0.00448875;3.1e-08;0.00733632;-2.5e-08
quasii;0;0.2;184;10000000;1;2;0.0024695;9.7352e-05;0.00457967;3.1e-08;0.00714652;-2.6e-08
quasii;0;0.2;185;10000000;1;2;0.00268577;9.7403e-05;0.00457075;3.1e-08;0.00735393;-2.6e-08
quasii;0;0.2;186;10000000;1;2;0.00236435;9.8575e-05;0.00462656;2.2e-08;0.00708949;-2.5e-08
quasii;0;0.2;187;10000000;1;2;0.0026507;9.7329e-05;0.00458165;2.9e-08;0.00732969;-2.8e-08
quasii;0;0.2;188;10000000;1;2;0.00236552;9.5587e-05;0.00444956;2.1e-08;0.00691067;-2.7e-08
quasii;0;0.2;189;10000000;1;2;0.00239574;0.000101436;0.00466023;3.1e-08;0.00715742;-2.5e-08
quasii;0;0.2;190;10000000;1;2;0.00246723;9.9132e-05;0.00453302;3.1e-08;0.00709939;-2.6e-08
quasii;0;0.2;191;10000000;1;2;0.00235756;9.8298e-05;0.00452607;3.3e-08;0.00698193;-2.6e-08
quasii;0;0.2;192;10000000;1;2;0.00279452;9.9475e-05;0.00466488;3.3e-08;0.00755885;-5.9e-08
quasii;0;0.2;193;10000000;1;2;0.00239247;9.7887e-05;0.00461976;2.9e-08;0.00711012;-2.7e-08
quasii;0;0.2;194;10000000;1;2;0.00233324;0.000100552;0.00453104;2.9e-08;0.00696484;-2.7e-08
quasii;0;0.2;195;10000000;1;2;0.00260415;9.6671e-05;0.00455256;2.9e-08;0.00725339;-2.7e-08
quasii;0;0.2;196;10000000;1;2;0.00280985;0.000102096;0.00460844;2.5e-08;0.00752038;-2.7e-08
quasii;0;0.2;197;10000000;1;2;0.00456872;0.000105355;0.00513633;2.9e-08;0.00981041;-2.8e-08
quasii;0;0.2;198;10000000;1;2;0.00249768;8.9626e-05;0.00457507;1.656e-06;0.007164;-2.7e-08
quasii;0;0.2;199;10000000;1;2;0.00269059;8.8702e-05;0.00448592;2.1e-08;0.00726521;-2.7e-08
quasii;0;0.2;200;10000000;1;2;0.00236389;9.2923e-05;0.00469465;2.2e-08;0.00715147;-2.6e-08
quasii;0;0.2;201;10000000;1;2;0.00226137;0.000113504;0.00446671;2e-08;0.00684158;-2.8e-08
quasii;0;0.2;202;10000000;1;2;0.00254452;9.5052e-05;0.00461777;3.1e-08;0.00725735;-2.6e-08
quasii;0;0.2;203;10000000;1;2;0.00237224;9.4477e-05;0.00470398;3.2e-08;0.0071707;-2.6e-08
quasii;0;0.2;204;10000000;1;2;0.00239117;8.7559e-05;0.0045892;3.1e-08;0.00706793;-2.7e-08
quasii;0;0.2;205;10000000;1;2;0.00269693;9.2313e-05;0.00461402;2.2e-08;0.00740326;-2.5e-08
quasii;0;0.2;206;10000000;1;2;0.00271519;9.7613e-05;0.00453331;3.1e-08;0.00734612;-2.6e-08
quasii;0;0.2;207;10000000;1;2;0.00260629;9.4013e-05;0.00471556;3.9e-08;0.00741588;-2.8e-08
quasii;0;0.2;208;10000000;1;2;0.00263874;9.9531e-05;0.00465323;2.5e-08;0.00739145;-7.5e-08
quasii;0;0.2;209;10000000;1;2;0.00242028;9.4122e-05;0.00454819;2.2e-08;0.0070626;-2.5e-08
quasii;0;0.2;210;10000000;1;2;0.00246528;9.8486e-05;0.00456438;3e-08;0.00712815;-2.7e-08
quasii;0;0.2;211;10000000;1;2;0.00248279;0.000100458;0.00444362;2.1e-08;0.00702686;-2.7e-08
quasii;0;0.2;212;10000000;1;2;0.00265376;0.000107092;0.004637;3e-08;0.00739786;-2.6e-08
quasii;0;0.2;213;10000000;1;2;0.00230213;9.9041e-05;0.00455282;3e-08;0.006954;-2.6e-08
quasii;0;0.2;214;10000000;1;2;0.0023301;0.000100756;0.00451241;2.2e-08;0.00694327;-2.7e-08
quasii;0;0.2;215;10000000;1;2;0.00233048;9.8445e-05;0.00450881;2.1e-08;0.00693773;-2.7e-08
quasii;0;0.2;216;10000000;1;2;0.002747;9.5994e-05;0.00462089;2.1e-08;0.00746388;-2.7e-08
quasii;0;0.2;217;10000000;1;2;0.00232523;9.8081e-05;0.00455904;2.3e-08;0.00698234;-2.6e-08
quasii;0;0.2;218;10000000;1;2;0.00237344;0.000100654;0.00447733;3.1e-08;0.00695143;-2.5e-08
quasii;0;0.2;219;10000000;1;2;0.00240438;9.8169e-05;0.0046073;2.9e-08;0.00710986;-2.6e-08
quasii;0;0.2;220;10000000;1;2;0.00233485;9.6112e-05;0.00449758;2.1e-08;0.00692855;-2.7e-08
quasii;0;0.2;221;10000000;1;2;0.00238361;0.000105643;0.00457446;3.2e-08;0.00706372;-2.6e-08
quasii;0;0.2;222;10000000;1;2;0.00246467;9.3954e-05;0.00448923;2.2e-08;0.00704785;-2.6e-08
quasii;0;0.2;223;10000000;1;2;0.00274127;9.3911e-05;0.00451578;3.3e-08;0.00735094;-5.9e-08
quasii;0;0.2;224;10000000;1;2;0.00257685;0.000100821;0.00451805;2.3e-08;0.00719568;-6.8e-08
quasii;0;0.2;225;10000000;1;2;0.00244443;9.261e-05;0.00452361;3.3e-08;0.00706066;-2.5e-08
quasii;0;0.2;226;10000000;1;2;0.00251433;8.8999e-05;0.00462035;2.1e-08;0.00722368;-2.7e-08
quasii;0;0.2;227;10000000;1;2;0.00287866;0.000111859;0.00465347;2.3e-08;0.00764398;-2.8e-08
quasii;0;0.2;228;10000000;1;2;0.00272723;9.2939e-05;0.00453956;2.1e-08;0.00735972;-2.7e-08
quasii;0;0.2;229;10000000;1;2;0.00226672;9.3166e-05;0.00457352;2.1e-08;0.00693339;-2.7e-08
quasii;0;0.2;230;10000000;1;2;0.00257025;9.6655e-05;0.00457332;3e-08;0.00724022;-2.5e-08
quasii;0;0.2;231;10000000;1;2;0.0025974;8.8765e-05;0.00461497;2.3e-08;0.00730113;-2.7e-08
