algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;84;10000000;1;4;0;0.00199194;0.0372078;0.0420631;0.0812628
fibpt;3;0.2;85;10000000;1;4;0;0.0020099;0.0373964;0.0461508;0.0855572
fibpt;3;0.2;86;10000000;1;4;0;0.00217019;0.0374542;0.0421057;0.0817301
fibpt;3;0.2;87;10000000;1;4;0;0.00199712;0.0371896;0.0421825;0.0813693
fibpt;3;0.2;88;10000000;1;4;0;0.00200047;0.0371862;0.0420962;0.0812828
fibpt;3;0.2;89;10000000;1;4;0;0.00200608;0.041313;0.0420649;0.085384
fibpt;3;0.2;90;10000000;1;4;0;0.00200485;0.037207;0.0420592;0.081271
fibpt;3;0.2;91;10000000;1;4;0;0.00200534;0.0372263;0.0420644;0.081296
fibpt;3;0.2;92;10000000;1;4;0;0.00199568;0.0371796;0.0462011;0.0853764
fibpt;3;0.2;93;10000000;1;4;0;0.00229325;0.037129;0.0421612;0.0815835
fibpt;3;0.2;94;10000000;1;4;0;0.00201225;0.0372328;0.0420894;0.0813344
fibpt;3;0.2;95;10000000;1;4;0;0.00200011;0.0372057;0.0420628;0.0812686
fibpt;3;0.2;96;10000000;1;4;0;0.00202012;0.0415009;0.0420603;0.0855813
fibpt;3;0.2;97;10000000;1;4;0;0.00200673;0.0372067;0.0420592;0.0812727
fibpt;3;0.2;98;10000000;1;4;0;0.00199746;0.0371527;0.0421022;0.0812523
fibpt;3;0.2;99;10000000;1;4;0;0.0019971;0.0372124;0.0461981;0.0854076
fibpt;3;0.2;100;10000000;1;4;0;0.00216622;0.037082;0.0420531;0.0813013
fibpt;3;0.2;101;10000000;1;4;0;0.00200449;0.0371979;0.0420553;0.0812577
fibpt;3;0.2;102;10000000;1;4;0;0.00199117;0.0371619;0.0420595;0.0812125
fibpt;3;0.2;103;10000000;1;4;0;0.00199285;0.0371723;0.042091;0.0812562
fibpt;3;0.2;104;10000000;1;4;0;0.00202555;0.0413663;0.0421868;0.0855786
fibpt;3;0.2;105;10000000;1;4;0;0.00203657;0.0372106;0.0420558;0.0813029
fibpt;3;0.2;106;10000000;1;4;0;0.0019983;0.0372718;0.0420697;0.0813398
fibpt;3;0.2;107;10000000;1;4;0;0.00200306;0.0372048;0.0420637;0.0812716
fibpt;3;0.2;108;10000000;1;4;0;0.00610009;0.0372898;0.0420799;0.0854698
fibpt;3;0.2;109;10000000;1;4;0;0.00199413;0.037144;0.0420624;0.0812006
fibpt;3;0.2;110;10000000;1;4;0;0.00200452;0.0372218;0.0421141;0.0813404
fibpt;3;0.2;111;10000000;1;4;0;0.00202371;0.0372078;0.0421011;0.0813326
fibpt;3;0.2;112;10000000;1;4;0;0.00623479;0.0371247;0.0420695;0.085429
fibpt;3;0.2;113;10000000;1;4;0;0.00200538;0.0372261;0.0420975;0.081329
fibpt;3;0.2;114;10000000;1;4;0;0.00199714;0.0372319;0.0420625;0.0812915
fibpt;3;0.2;115;10000000;1;4;0;0.00201052;0.0373578;0.0460509;0.0854192
fibpt;3;0.2;116;10000000;1;4;0;0.00218174;0.037251;0.0420428;0.0814755
fibpt;3;0.2;117;10000000;1;4;0;0.0020111;0.0372463;0.0421432;0.0814007
fibpt;3;0.2;118;10000000;1;4;0;0.0019947;0.0371931;0.0421402;0.081328
fibpt;3;0.2;119;10000000;1;4;0;0.002023;0.0371932;0.0460936;0.0853098
fibpt;3;0.2;120;10000000;1;4;0;0.00217384;0.0371031;0.0421041;0.081381
fibpt;3;0.2;121;10000000;1;4;0;0.00199031;0.0372499;0.042035;0.0812751
fibpt;3;0.2;122;10000000;1;4;0;0.00200431;0.0371908;0.0420616;0.0812567
fibpt;3;0.2;123;10000000;1;4;0;0.00199407;0.0371983;0.0420848;0.0812772
fibpt;3;0.2;124;10000000;1;4;0;0.00612848;0.0372401;0.0420669;0.0854354
fibpt;3;0.2;125;10000000;1;4;0;0.00199634;0.0373473;0.0420727;0.0814163
fibpt;3;0.2;126;10000000;1;4;0;0.0019976;0.0372471;0.0420658;0.0813105
fibpt;3;0.2;127;10000000;1;4;0;0.00200098;0.0372088;0.0420662;0.081276
fibpt;3;0.2;128;10000000;1;4;0;0.00211001;0.0371734;0.0421852;0.0814686
fibpt;3;0.2;129;10000000;1;4;0;0.00201699;0.0371388;0.0421749;0.0813307
fibpt;3;0.2;130;10000000;1;4;0;0.00199339;0.037204;0.0423826;0.08158
fibpt;3;0.2;131;10000000;1;4;0;0.00198988;0.0372086;0.0461261;0.0853247
fibpt;3;0.2;132;10000000;1;4;0;0.00219867;0.0370941;0.0421121;0.0814049
fibpt;3;0.2;133;10000000;1;4;0;0.00200264;0.0372076;0.0423048;0.081515
fibpt;3;0.2;134;10000000;1;4;0;0.00200139;0.0372082;0.0424145;0.0816241
fibpt;3;0.2;135;10000000;1;4;0;0.00201056;0.0371637;0.0463855;0.0855597
fibpt;3;0.2;136;10000000;1;4;0;0.00218463;0.0371445;0.0421014;0.0814305
fibpt;3;0.2;137;10000000;1;4;0;0.00200435;0.0371851;0.0420677;0.0812572
fibpt;3;0.2;138;10000000;1;4;0;0.00200085;0.0372156;0.042065;0.0812815
fibpt;3;0.2;139;10000000;1;4;0;0.00199333;0.0372155;0.0462054;0.0854141
fibpt;3;0.2;140;10000000;1;4;0;0.00217304;0.0370437;0.0420624;0.0812791
fibpt;3;0.2;141;10000000;1;4;0;0.00199543;0.0372582;0.0421957;0.0814493
fibpt;3;0.2;142;10000000;1;4;0;0.00198311;0.0372201;0.0420529;0.0812561
fibpt;3;0.2;143;10000000;1;4;0;0.00204906;0.0413733;0.0420586;0.0854809
fibpt;3;0.2;144;10000000;1;4;0;0.00199228;0.0371801;0.0420893;0.0812617
fibpt;3;0.2;145;10000000;1;4;0;0.00199321;0.0371635;0.04208;0.0812367
fibpt;3;0.2;146;10000000;1;4;0;0.00198696;0.0371895;0.0462251;0.0854016
fibpt;3;0.2;147;10000000;1;4;0;0.00218536;0.0371254;0.042055;0.0813658
fibpt;3;0.2;148;10000000;1;4;0;0.00201574;0.0373227;0.0420785;0.0814169
fibpt;3;0.2;149;10000000;1;4;0;0.00199803;0.0372595;0.0420805;0.081338
fibpt;3;0.2;150;10000000;1;4;0;0.00202771;0.0412969;0.0420561;0.0853807
fibpt;3;0.2;151;10000000;1;4;0;0.00199127;0.0371616;0.042098;0.0812508
fibpt;3;0.2;152;10000000;1;4;0;0.00199893;0.0372821;0.0420614;0.0813424
fibpt;3;0.2;153;10000000;1;4;0;0.00208094;0.0390963;0.0463864;0.0875637
fibpt;3;0.2;154;10000000;1;4;0;0.00216763;0.0371174;0.0420519;0.081337
fibpt;3;0.2;155;10000000;1;4;0;0.00201974;0.0372195;0.042064;0.0813033
fibpt;3;0.2;156;10000000;1;4;0;0.00199191;0.0371519;0.0421993;0.0813431
fibpt;3;0.2;157;10000000;1;4;0;0.00199585;0.0371592;0.0461067;0.0852617
fibpt;3;0.2;158;10000000;1;4;0;0.00217528;0.0372313;0.0420591;0.0814657
fibpt;3;0.2;159;10000000;1;4;0;0.00200799;0.0373459;0.0420949;0.0814487
fibpt;3;0.2;160;10000000;1;4;0;0.00202426;0.0373808;0.0421329;0.081538
fibpt;3;0.2;161;10000000;1;4;0;0.00201208;0.037148;0.0460944;0.0852545
fibpt;3;0.2;162;10000000;1;4;0;0.00216089;0.037425;0.0420652;0.0816511
fibpt;3;0.2;163;10000000;1;4;0;0.00201432;0.0371889;0.0420472;0.0812505
fibpt;3;0.2;164;10000000;1;4;0;0.00199856;0.0372551;0.0420575;0.0813112
fibpt;3;0.2;165;10000000;1;4;0;0.0019993;0.0372158;0.0462263;0.0854414
fibpt;3;0.2;166;10000000;1;4;0;0.00218792;0.037197;0.0420949;0.0814798
fibpt;3;0.2;167;10000000;1;4;0;0.00199706;0.0372624;0.0421035;0.0813629
fibpt;3;0.2;168;10000000;1;4;0;0.00200083;0.0372258;0.0420943;0.081321
fibpt;3;0.2;169;10000000;1;4;0;0.00202901;0.0373038;0.047978;0.0873108
fibpt;3;0.2;170;10000000;1;4;0;0.00235003;0.0406268;0.0425398;0.0855166
fibpt;3;0.2;171;10000000;1;4;0;0.00200798;0.0372567;0.0420885;0.0813531
fibpt;3;0.2;172;10000000;1;4;0;0.00200061;0.0372402;0.042073;0.0813139
fibpt;3;0.2;173;10000000;1;4;0;0.00202658;0.0372007;0.0462346;0.0854619
fibpt;3;0.2;174;10000000;1;4;0;0.00217957;0.0370995;0.0421846;0.0814636
fibpt;3;0.2;175;10000000;1;4;0;0.00199724;0.0372105;0.0420122;0.08122
fibpt;3;0.2;176;10000000;1;4;0;0.00200642;0.037208;0.042052;0.0812664
fibpt;3;0.2;177;10000000;1;4;0;0.00199173;0.0371871;0.0462467;0.0854255
fibpt;3;0.2;178;10000000;1;4;0;0.00215027;0.0370545;0.0420983;0.0813031
fibpt;3;0.2;179;10000000;1;4;0;0.00203566;0.0373941;0.0420768;0.0815065
fibpt;3;0.2;180;10000000;1;4;0;0.00200653;0.0371979;0.0420812;0.0812856
fibpt;3;0.2;181;10000000;1;4;0;0.00201648;0.0413843;0.0421242;0.085525
fibpt;3;0.2;182;10000000;1;4;0;0.00203942;0.0374162;0.0420898;0.0815455
fibpt;3;0.2;183;10000000;1;4;0;0.00202619;0.0374345;0.0420912;0.0815519
fibpt;3;0.2;184;10000000;1;4;0;0.00204788;0.0372271;0.046308;0.085583
fibpt;3;0.2;185;10000000;1;4;0;0.00217367;0.0369882;0.0421785;0.0813404
fibpt;3;0.2;186;10000000;1;4;0;0.00200861;0.0372055;0.0420968;0.0813109
fibpt;3;0.2;187;10000000;1;4;0;0.00200485;0.0371776;0.0420609;0.0812433
fibpt;3;0.2;188;10000000;1;4;0;0.00201793;0.0413358;0.0420549;0.0854086
fibpt;3;0.2;189;10000000;1;4;0;0.00202661;0.0372122;0.0422029;0.0814418
fibpt;3;0.2;190;10000000;1;4;0;0.00205439;0.0372328;0.0420954;0.0813826
fibpt;3;0.2;191;10000000;1;4;0;0.0020278;0.0373135;0.0461864;0.0855277
fibpt;3;0.2;192;10000000;1;4;0;0.00218131;0.0371039;0.0420799;0.0813651
fibpt;3;0.2;193;10000000;1;4;0;0.00203936;0.037477;0.0420579;0.0815742
fibpt;3;0.2;194;10000000;1;4;0;0.00204173;0.0375026;0.0420648;0.0816091
fibpt;3;0.2;195;10000000;1;4;0;0.00201413;0.0371571;0.0464547;0.0856259
fibpt;3;0.2;196;10000000;1;4;0;0.00218456;0.0369874;0.0421867;0.0813587
fibpt;3;0.2;197;10000000;1;4;0;0.00201587;0.0371948;0.0420601;0.0812707
fibpt;3;0.2;198;10000000;1;4;0;0.00200882;0.0371614;0.0423991;0.0815693
fibpt;3;0.2;199;10000000;1;4;0;0.00201448;0.0413988;0.0420715;0.0854848
fibpt;3;0.2;200;10000000;1;4;0;0.00201929;0.0372215;0.0423313;0.0815722
fibpt;3;0.2;201;10000000;1;4;0;0.00200972;0.0373434;0.0426016;0.0819547
fibpt;3;0.2;202;10000000;1;4;0;0.00200969;0.0371583;0.0461775;0.0853454
fibpt;3;0.2;203;10000000;1;4;0;0.00217621;0.0370481;0.0421119;0.0813362
fibpt;3;0.2;204;10000000;1;4;0;0.00200927;0.0373574;0.0420694;0.0814361
fibpt;3;0.2;205;10000000;1;4;0;0.00203335;0.0372778;0.0420537;0.0813648
fibpt;3;0.2;206;10000000;1;4;0;0.00201489;0.0413974;0.0421032;0.0855155
fibpt;3;0.2;207;10000000;1;4;0;0.00200784;0.0371812;0.0420819;0.0812709
fibpt;3;0.2;208;10000000;1;4;0;0.0020082;0.0371861;0.0420962;0.0812905
fibpt;3;0.2;209;10000000;1;4;0;0.00204671;0.0371827;0.046119;0.0853484
fibpt;3;0.2;210;10000000;1;4;0;0.00217775;0.0371256;0.0420588;0.0813622
fibpt;3;0.2;211;10000000;1;4;0;0.0020116;0.0372952;0.0421007;0.0814075
fibpt;3;0.2;212;10000000;1;4;0;0.00203102;0.0372518;0.0420463;0.0813291
fibpt;3;0.2;213;10000000;1;4;0;0.00202615;0.0372538;0.0461672;0.0854471
fibpt;3;0.2;214;10000000;1;4;0;0.00221388;0.0370765;0.0421701;0.0814605
fibpt;3;0.2;215;10000000;1;4;0;0.00201401;0.0371755;0.0420977;0.0812872
fibpt;3;0.2;216;10000000;1;4;0;0.00205289;0.0373092;0.0421068;0.0814689
fibpt;3;0.2;217;10000000;1;4;0;0.00200455;0.0372181;0.0461061;0.0853287
fibpt;3;0.2;218;10000000;1;4;0;0.0021954;0.0371511;0.042076;0.0814226
fibpt;3;0.2;219;10000000;1;4;0;0.00203341;0.0372456;0.0420537;0.0813327
fibpt;3;0.2;220;10000000;1;4;0;0.00201834;0.0371565;0.0421007;0.0812756
fibpt;3;0.2;221;10000000;1;4;0;0.00201633;0.0371712;0.0462353;0.0854228
fibpt;3;0.2;222;10000000;1;4;0;0.00217061;0.0369865;0.042049;0.0812061
fibpt;3;0.2;223;10000000;1;4;0;0.00202119;0.0371541;0.042064;0.0812393
fibpt;3;0.2;224;10000000;1;4;0;0.00201293;0.0372834;0.0420506;0.0813469
fibpt;3;0.2;225;10000000;1;4;0;0.00201829;0.0413601;0.0420787;0.0854571
fibpt;3;0.2;226;10000000;1;4;0;0.00200512;0.0371901;0.0420943;0.0812896
fibpt;3;0.2;227;10000000;1;4;0;0.00204012;0.0372081;0.0420923;0.0813405
fibpt;3;0.2;228;10000000;1;4;0;0.002023;0.0373444;0.0462079;0.0855753
fibpt;3;0.2;229;10000000;1;4;0;0.0021584;0.0370805;0.0420523;0.0812912
fibpt;3;0.2;230;10000000;1;4;0;0.00200691;0.0374297;0.0420474;0.0814841
fibpt;3;0.2;231;10000000;1;4;0;0.00200856;0.0373827;0.0422162;0.0816074
fibpt;3;0.2;232;10000000;1;4;0;0.00200948;0.0413915;0.042171;0.0855719
fibpt;3;0.2;233;10000000;1;4;0;0.00203681;0.0372272;0.0423072;0.0815711
fibpt;3;0.2;234;10000000;1;4;0;0.0020264;0.0371917;0.0428076;0.0820257
fibpt;3;0.2;235;10000000;1;4;0;0.00201732;0.0374178;0.0461685;0.0856037
fibpt;3;0.2;236;10000000;1;4;0;0.00217567;0.0371446;0.0420838;0.0814041
fibpt;3;0.2;237;10000000;1;4;0;0.00200662;0.0372301;0.0421212;0.0813579
fibpt;3;0.2;238;10000000;1;4;0;0.00198818;0.0371919;0.0424721;0.0816522
fibpt;3;0.2;239;10000000;1;4;0;0.00198762;0.0371743;0.0461644;0.0853263
fibpt;3;0.2;240;10000000;1;4;0;0.00216723;0.0371553;0.0421461;0.0814687
fibpt;3;0.2;241;10000000;1;4;0;0.00198429;0.0372507;0.0420533;0.0812884
fibpt;3;0.2;242;10000000;1;4;0;0.00202729;0.0372134;0.0420394;0.0812801
fibpt;3;0.2;243;10000000;1;4;0;0.00198378;0.0371904;0.046241;0.0854152
fibpt;3;0.2;244;10000000;1;4;0;0.00216481;0.0370463;0.0421443;0.0813554
fibpt;3;0.2;245;10000000;1;4;0;0.00200619;0.0372292;0.0421096;0.081345
fibpt;3;0.2;246;10000000;1;4;0;0.00197417;0.0373932;0.0421114;0.0814788
fibpt;3;0.2;247;10000000;1;4;0;0.00201016;0.0413434;0.0420708;0.0854244
fibpt;3;0.2;248;10000000;1;4;0;0.00201881;0.037184;0.0420572;0.08126
fibpt;3;0.2;249;10000000;1;4;0;0.00200299;0.0372003;0.0421099;0.0813132
fibpt;3;0.2;250;10000000;1;4;0;0.00200206;0.0373567;0.0461786;0.0855373
fibpt;3;0.2;251;10000000;1;4;0;0.00216792;0.037021;0.0420943;0.0812833
fibpt;3;0.2;252;10000000;1;4;0;0.00199563;0.0372794;0.0420536;0.0813286
fibpt;3;0.2;253;10000000;1;4;0;0.00198634;0.037378;0.0420962;0.0814605
fibpt;3;0.2;254;10000000;1;4;0;0.00200604;0.041274;0.0420977;0.0853777
fibpt;3;0.2;255;10000000;1;4;0;0.00201382;0.0371955;0.042064;0.0812733
fibpt;3;0.2;256;10000000;1;4;0;0.00201715;0.0372489;0.0420584;0.0813244
fibpt;3;0.2;257;10000000;1;4;0;0.00203409;0.0373772;0.0420623;0.0814737
fibpt;3;0.2;258;10000000;1;4;0;0.00616181;0.0372843;0.0420712;0.0855173
fibpt;3;0.2;259;10000000;1;4;0;0.00201725;0.0371623;0.0421038;0.0812834
fibpt;3;0.2;260;10000000;1;4;0;0.00199784;0.0371983;0.0420573;0.0812534
fibpt;3;0.2;261;10000000;1;4;0;0.00200139;0.0371784;0.0420873;0.081267
fibpt;3;0.2;262;10000000;1;4;0;0.00201411;0.0416759;0.0421937;0.0858837
fibpt;3;0.2;263;10000000;1;4;0;0.0020244;0.0373023;0.0420494;0.0813761
fibpt;3;0.2;264;10000000;1;4;0;0.00202539;0.0372419;0.0421277;0.081395
fibpt;3;0.2;265;10000000;1;4;0;0.00200212;0.0372341;0.0462025;0.0854387
fibpt;3;0.2;266;10000000;1;4;0;0.00216647;0.0370285;0.0420503;0.0812452
fibpt;3;0.2;267;10000000;1;4;0;0.00200854;0.037258;0.0421043;0.0813708
fibpt;3;0.2;268;10000000;1;4;0;0.00200118;0.0371919;0.0420578;0.0812509
fibpt;3;0.2;269;10000000;1;4;0;0.00206657;0.0414412;0.0420952;0.085603
fibpt;3;0.2;270;10000000;1;4;0;0.00201076;0.0372596;0.0420825;0.0813529
fibpt;3;0.2;271;10000000;1;4;0;0.00202638;0.037211;0.0420516;0.081289
fibpt;3;0.2;272;10000000;1;4;0;0.0020096;0.0372464;0.0462473;0.0855033
fibpt;3;0.2;273;10000000;1;4;0;0.00216006;0.0370125;0.0420841;0.0812567
fibpt;3;0.2;274;10000000;1;4;0;0.00200492;0.0373434;0.0420609;0.0814093
fibpt;3;0.2;275;10000000;1;4;0;0.00200584;0.0372457;0.042071;0.0813226
fibpt;3;0.2;276;10000000;1;4;0;0.00201638;0.0412954;0.0420611;0.0853729
fibpt;3;0.2;277;10000000;1;4;0;0.00202322;0.0373;0.0420855;0.0814087
fibpt;3;0.2;278;10000000;1;4;0;0.00203708;0.0372258;0.042334;0.0815968
fibpt;3;0.2;279;10000000;1;4;0;0.00201531;0.0372075;0.0423835;0.0816063
fibpt;3;0.2;280;10000000;1;4;0;0.00202028;0.041438;0.0420657;0.085524
fibpt;3;0.2;281;10000000;1;4;0;0.00201295;0.0372907;0.0420553;0.081359
fibpt;3;0.2;282;10000000;1;4;0;0.00201963;0.037474;0.0420648;0.0815584
fibpt;3;0.2;283;10000000;1;4;0;0.00202851;0.0373221;0.0461709;0.0855215
fibpt;3;0.2;284;10000000;1;4;0;0.00218398;0.0369738;0.042087;0.0812448
fibpt;3;0.2;285;10000000;1;4;0;0.00201424;0.0371787;0.0420676;0.0812605
fibpt;3;0.2;286;10000000;1;4;0;0.00201143;0.037174;0.0421999;0.0813853
fibpt;3;0.2;287;10000000;1;4;0;0.0020178;0.0414644;0.0420761;0.0855584
fibpt;3;0.2;288;10000000;1;4;0;0.0020063;0.0372271;0.0420512;0.0812846
fibpt;3;0.2;289;10000000;1;4;0;0.00202058;0.0372679;0.042129;0.0814175
fibpt;3;0.2;290;10000000;1;4;0;0.0020684;0.0381847;0.0468855;0.0871386
fibpt;3;0.2;291;10000000;1;4;0;0.00217797;0.0370415;0.0420505;0.08127
fibpt;3;0.2;292;10000000;1;4;0;0.00202903;0.0373182;0.0421051;0.0814523
fibpt;3;0.2;293;10000000;1;4;0;0.00203794;0.0373786;0.0420593;0.0814759
fibpt;3;0.2;294;10000000;1;4;0;0.00201498;0.0413117;0.0420874;0.0854141
fibpt;3;0.2;295;10000000;1;4;0;0.00200761;0.0374827;0.0420686;0.081559
fibpt;3;0.2;296;10000000;1;4;0;0.00201413;0.0371947;0.0420772;0.0812861
