algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;6;0.2;23;10000000;1;2;0;5.2669e-05;0.00127141;0;0.00132408
fikd;6;0.2;24;10000000;1;2;0;6.5325e-05;0.00127349;0;0.00133882
fikd;6;0.2;25;10000000;1;2;0;5.4701e-05;0.00126601;0;0.00132071
fikd;6;0.2;26;10000000;1;2;0;5.6292e-05;0.00129259;0;0.00134889
fikd;6;0.2;27;10000000;1;2;0;5.2978e-05;0.00124298;0;0.00129596
fikd;6;0.2;28;10000000;1;2;0;5.4491e-05;0.0012494;0;0.00130389
fikd;6;0.2;29;10000000;1;2;0;5.0969e-05;0.00119557;0;0.00124654
fikd;6;0.2;30;10000000;1;2;0;5.3596e-05;0.00129656;0;0.00135016
fikd;6;0.2;31;10000000;1;2;0;5.228e-05;0.00124325;0;0.00129553
fikd;6;0.2;32;10000000;1;2;0;6.7002e-05;0.00125698;0;0.00132398
fikd;6;0.2;33;10000000;1;2;0;5.5923e-05;0.00128089;0;0.00133681
fikd;6;0.2;34;10000000;1;2;0;6.8214e-05;0.00129724;0;0.00136545
fikd;6;0.2;35;10000000;1;2;0;5.3951e-05;0.00123889;0;0.00129284
fikd;6;0.2;36;10000000;1;2;0;7.8396e-05;0.00122047;0;0.00129887
fikd;6;0.2;37;10000000;1;2;0;5.4007e-05;0.00127746;0;0.00133147
fikd;6;0.2;38;10000000;1;2;0;5.5183e-05;0.00126155;0;0.00131673
fikd;6;0.2;39;10000000;1;2;0;8.0148e-05;0.00125922;0;0.00133937
fikd;6;0.2;40;10000000;1;2;0;5.4601e-05;0.00127207;0;0.00132667
fikd;6;0.2;41;10000000;1;2;0;5.3403e-05;0.00129959;0;0.00135299
fikd;6;0.2;42;10000000;1;2;0;5.3775e-05;0.00128047;0;0.00133425
fikd;6;0.2;43;10000000;1;2;0;5.9606e-05;0.00129118;0;0.00135078
fikd;6;0.2;44;10000000;1;2;0;5.0474e-05;0.00121976;0;0.00127023
fikd;6;0.2;45;10000000;1;2;0;5.4926e-05;0.00126561;0;0.00132054
fikd;6;0.2;46;10000000;1;2;0;6.6512e-05;0.00127777;0;0.00134428
fikd;6;0.2;47;10000000;1;2;0;5.2511e-05;0.00125175;0;0.00130426
fikd;6;0.2;48;10000000;1;2;0;5.1437e-05;0.0012263;0;0.00127774
fikd;6;0.2;49;10000000;1;2;0;5.2207e-05;0.00121813;0;0.00127034
fikd;6;0.2;50;10000000;1;2;0;5.1029e-05;0.00124076;0;0.00129179
fikd;6;0.2;51;10000000;1;2;0;7.5474e-05;0.00121126;0;0.00128673
fikd;6;0.2;52;10000000;1;2;0;5.7217e-05;0.0013299;0;0.00138712
fikd;6;0.2;53;10000000;1;2;0;6.6159e-05;0.00127637;0;0.00134253
fikd;6;0.2;54;10000000;1;2;0;5.4001e-05;0.00127754;0;0.00133154
fikd;6;0.2;55;10000000;1;2;0;6.9197e-05;0.00123574;0;0.00130494
fikd;6;0.2;56;10000000;1;2;0;5.4659e-05;0.00128843;0;0.00134309
fikd;6;0.2;57;10000000;1;2;0;5.2691e-05;0.00123527;0;0.00128796
fikd;6;0.2;58;10000000;1;2;0;6.8523e-05;0.00128039;0;0.00134891
fikd;6;0.2;59;10000000;1;2;0;5.4978e-05;0.00128952;0;0.0013445
fikd;6;0.2;60;10000000;1;2;0;5.3774e-05;0.00125848;0;0.00131226
fikd;6;0.2;61;10000000;1;2;0;5.4702e-05;0.00128875;0;0.00134345
fikd;6;0.2;62;10000000;1;2;0;5.577e-05;0.00132974;0;0.0013855
fikd;6;0.2;63;10000000;1;2;0;5.2182e-05;0.00129342;0;0.0013456
fikd;6;0.2;64;10000000;1;2;0;6.4226e-05;0.00122632;0;0.00129055
fikd;6;0.2;65;10000000;1;2;0;5.147e-05;0.00123682;0;0.00128829
fikd;6;0.2;66;10000000;1;2;0;6.5556e-05;0.00125913;0;0.00132469
fikd;6;0.2;67;10000000;1;2;0;5.1825e-05;0.00122112;0;0.00127295
fikd;6;0.2;68;10000000;1;2;0;5.1837e-05;0.00127015;0;0.00132198
fikd;6;0.2;69;10000000;1;2;0;5.5905e-05;0.00121371;0;0.00126961
fikd;6;0.2;70;10000000;1;2;0;5.3449e-05;0.00130447;0;0.00135792
fikd;6;0.2;71;10000000;1;2;0;5.1977e-05;0.00126098;0;0.00131295
fikd;6;0.2;72;10000000;1;2;0;7.9328e-05;0.00118803;0;0.00126736
fikd;6;0.2;73;10000000;1;2;0;5.4466e-05;0.00128279;0;0.00133726
fikd;6;0.2;74;10000000;1;2;0;5.5532e-05;0.00125561;0;0.00131114
fikd;6;0.2;75;10000000;1;2;0;5.0333e-05;0.00120813;0;0.00125846
fikd;6;0.2;76;10000000;1;2;0;5.796e-05;0.00129326;0;0.00135122
fikd;6;0.2;77;10000000;1;2;0;5.3391e-05;0.00128675;0;0.00134014
fikd;6;0.2;78;10000000;1;2;0;7.2227e-05;0.00128306;0;0.00135529
fikd;6;0.2;79;10000000;1;2;0;5.1285e-05;0.00121096;0;0.00126225
fikd;6;0.2;80;10000000;1;2;0;5.2734e-05;0.0012513;0;0.00130403
fikd;6;0.2;81;10000000;1;2;0;5.2397e-05;0.00125952;0;0.00131192
fikd;6;0.2;82;10000000;1;2;0;5.3738e-05;0.00125417;0;0.00130791
fikd;6;0.2;83;10000000;1;2;0;5.6661e-05;0.00128929;0;0.00134595
fikd;6;0.2;84;10000000;1;2;0;5.467e-05;0.00128757;0;0.00134224
fikd;6;0.2;85;10000000;1;2;0;5.4085e-05;0.00127649;0;0.00133057
fikd;6;0.2;86;10000000;1;2;0;5.423e-05;0.00129124;0;0.00134547
fikd;6;0.2;87;10000000;1;2;0;5.376e-05;0.00126629;0;0.00132005
fikd;6;0.2;88;10000000;1;2;0;5.4967e-05;0.00129793;0;0.0013529
fikd;6;0.2;89;10000000;1;2;0;5.4963e-05;0.00126514;0;0.0013201
fikd;6;0.2;90;10000000;1;2;0;7.8833e-05;0.00125597;0;0.0013348
fikd;6;0.2;91;10000000;1;2;0;5.3126e-05;0.00124116;0;0.00129429
fikd;6;0.2;92;10000000;1;2;0;5.4445e-05;0.00129084;0;0.00134528
fikd;6;0.2;93;10000000;1;2;0;5.3744e-05;0.00126409;0;0.00131784
fikd;6;0.2;94;10000000;1;2;0;5.2091e-05;0.00126746;0;0.00131955
fikd;6;0.2;95;10000000;1;2;0;5.4535e-05;0.00126531;0;0.00131985
fikd;6;0.2;96;10000000;1;2;0;5.4003e-05;0.0012715;0;0.0013255
fikd;6;0.2;97;10000000;1;2;0;5.032e-05;0.00121988;0;0.0012702
fikd;6;0.2;98;10000000;1;2;0;7.0672e-05;0.00130853;0;0.0013792
fikd;6;0.2;99;10000000;1;2;0;5.44e-05;0.0012842;0;0.0013386
fikd;6;0.2;100;10000000;1;2;0;5.3327e-05;0.00126663;0;0.00131995
fikd;6;0.2;101;10000000;1;2;0;5.2525e-05;0.0012486;0;0.00130112
fikd;6;0.2;102;10000000;1;2;0;5.2349e-05;0.0012699;0;0.00132225
fikd;6;0.2;103;10000000;1;2;0;5.3029e-05;0.00124676;0;0.00129979
fikd;6;0.2;104;10000000;1;2;0;5.3818e-05;0.00125781;0;0.00131163
fikd;6;0.2;105;10000000;1;2;0;5.5029e-05;0.00126928;0;0.00132431
fikd;6;0.2;106;10000000;1;2;0;5.382e-05;0.00128896;0;0.00134278
fikd;6;0.2;107;10000000;1;2;0;5.4516e-05;0.001319;0;0.00137351
fikd;6;0.2;108;10000000;1;2;0;6.6803e-05;0.00129658;0;0.00136339
fikd;6;0.2;109;10000000;1;2;0;5.1408e-05;0.00122066;0;0.00127206
fikd;6;0.2;110;10000000;1;2;0;5.5661e-05;0.00129306;0;0.00134872
fikd;6;0.2;111;10000000;1;2;0;5.6523e-05;0.0012606;0;0.00131712
fikd;6;0.2;112;10000000;1;2;0;5.4911e-05;0.00129232;0;0.00134723
fikd;6;0.2;113;10000000;1;2;0;5.3234e-05;0.00125069;0;0.00130392
fikd;6;0.2;114;10000000;1;2;0;5.4915e-05;0.00128798;0;0.0013429
fikd;6;0.2;115;10000000;1;2;0;5.3767e-05;0.00125909;0;0.00131285
fikd;6;0.2;116;10000000;1;2;0;5.3116e-05;0.00131971;0;0.00137283
fikd;6;0.2;117;10000000;1;2;0;6.6179e-05;0.00122772;0;0.0012939
fikd;6;0.2;118;10000000;1;2;0;6.5979e-05;0.00124412;0;0.0013101
fikd;6;0.2;119;10000000;1;2;0;5.4972e-05;0.00132139;0;0.00137636
fikd;6;0.2;120;10000000;1;2;0;5.2664e-05;0.00124877;0;0.00130144
fikd;6;0.2;121;10000000;1;2;0;6.2851e-05;0.00122014;0;0.00128299
fikd;6;0.2;122;10000000;1;2;0;5.4495e-05;0.00130205;0;0.00135655
fikd;6;0.2;123;10000000;1;2;0;5.2539e-05;0.00124861;0;0.00130114
fikd;6;0.2;124;10000000;1;2;0;5.7823e-05;0.00129073;0;0.00134856
fikd;6;0.2;125;10000000;1;2;0;6.8598e-05;0.00131275;0;0.00138135
fikd;6;0.2;126;10000000;1;2;0;6.6366e-05;0.00123528;0;0.00130164
fikd;6;0.2;127;10000000;1;2;0;5.6631e-05;0.00128472;0;0.00134135
fikd;6;0.2;128;10000000;1;2;0;5.5188e-05;0.00128446;0;0.00133965
fikd;6;0.2;129;10000000;1;2;0;5.3673e-05;0.00125798;0;0.00131166
fikd;6;0.2;130;10000000;1;2;0;5.3094e-05;0.00125922;0;0.00131231
fikd;6;0.2;131;10000000;1;2;0;5.3119e-05;0.00130073;0;0.00135385
fikd;6;0.2;132;10000000;1;2;0;5.4733e-05;0.00131264;0;0.00136737
fikd;6;0.2;133;10000000;1;2;0;6.5546e-05;0.00121415;0;0.0012797
fikd;6;0.2;134;10000000;1;2;0;5.051e-05;0.00122613;0;0.00127664
fikd;6;0.2;135;10000000;1;2;0;6.5801e-05;0.00124284;0;0.00130864
fikd;6;0.2;136;10000000;1;2;0;6.6086e-05;0.00124998;0;0.00131606
fikd;6;0.2;137;10000000;1;2;0;5.4363e-05;0.00124537;0;0.00129973
fikd;6;0.2;138;10000000;1;2;0;5.3459e-05;0.00127747;0;0.00133092
fikd;6;0.2;139;10000000;1;2;0;5.3627e-05;0.00124912;0;0.00130274
fikd;6;0.2;140;10000000;1;2;0;5.1383e-05;0.00121687;0;0.00126826
fikd;6;0.2;141;10000000;1;2;0;5.3281e-05;0.00124469;0;0.00129797
fikd;6;0.2;142;10000000;1;2;0;5.754e-05;0.00126291;0;0.00132045
fikd;6;0.2;143;10000000;1;2;0;5.3719e-05;0.00125447;0;0.00130819
fikd;6;0.2;144;10000000;1;2;0;5.3449e-05;0.00125863;0;0.00131208
fikd;6;0.2;145;10000000;1;2;0;6.7826e-05;0.00125975;0;0.00132758
fikd;6;0.2;146;10000000;1;2;0;6.4646e-05;0.00122749;0;0.00129214
fikd;6;0.2;147;10000000;1;2;0;6.5345e-05;0.00123747;0;0.00130281
fikd;6;0.2;148;10000000;1;2;0;5.4182e-05;0.00123805;0;0.00129223
fikd;6;0.2;149;10000000;1;2;0;5.4764e-05;0.00125848;0;0.00131324
fikd;6;0.2;150;10000000;1;2;0;5.114e-05;0.00120721;0;0.00125835
fikd;6;0.2;151;10000000;1;2;0;5.3842e-05;0.00127188;0;0.00132573
fikd;6;0.2;152;10000000;1;2;0;5.016e-05;0.00120247;0;0.00125263
fikd;6;0.2;153;10000000;1;2;0;5.2315e-05;0.00121922;0;0.00127154
fikd;6;0.2;154;10000000;1;2;0;6.8619e-05;0.00123396;0;0.00130258
fikd;6;0.2;155;10000000;1;2;0;5.5415e-05;0.00127785;0;0.00133327
fikd;6;0.2;156;10000000;1;2;0;6.5115e-05;0.00122822;0;0.00129333
fikd;6;0.2;157;10000000;1;2;0;5.3229e-05;0.00124581;0;0.00129904
fikd;6;0.2;158;10000000;1;2;0;5.0031e-05;0.00123583;0;0.00128586
fikd;6;0.2;159;10000000;1;2;0;7.1577e-05;0.00130855;0;0.00138013
fikd;6;0.2;160;10000000;1;2;0;5.094e-05;0.00122884;0;0.00127977
fikd;6;0.2;161;10000000;1;2;0;5.2037e-05;0.00127242;0;0.00132445
fikd;6;0.2;162;10000000;1;2;0;6.637e-05;0.00127036;0;0.00133673
fikd;6;0.2;163;10000000;1;2;0;5.5584e-05;0.0012802;0;0.00133578
fikd;6;0.2;164;10000000;1;2;0;5.2932e-05;0.00126169;0;0.00131462
fikd;6;0.2;165;10000000;1;2;0;6.4421e-05;0.00119275;0;0.00125717
fikd;6;0.2;166;10000000;1;2;0;6.5047e-05;0.00124444;0;0.00130949
fikd;6;0.2;167;10000000;1;2;0;6.664e-05;0.00127054;0;0.00133718
fikd;6;0.2;168;10000000;1;2;0;5.5333e-05;0.00126967;0;0.001325
fikd;6;0.2;169;10000000;1;2;0;5.3872e-05;0.00123668;0;0.00129055
fikd;6;0.2;170;10000000;1;2;0;7.8279e-05;0.00125414;0;0.00133242
fikd;6;0.2;171;10000000;1;2;0;6.7644e-05;0.00126646;0;0.0013341
fikd;6;0.2;172;10000000;1;2;0;9.3772e-05;0.00129361;0;0.00138738
fikd;6;0.2;173;10000000;1;2;0;6.4587e-05;0.00122995;0;0.00129453
fikd;6;0.2;174;10000000;1;2;0;5.426e-05;0.00130901;0;0.00136327
fikd;6;0.2;175;10000000;1;2;0;5.3296e-05;0.00123674;0;0.00129004
fikd;6;0.2;176;10000000;1;2;0;5.6176e-05;0.00130123;0;0.00135741
fikd;6;0.2;177;10000000;1;2;0;5.3384e-05;0.0012446;0;0.00129799
fikd;6;0.2;178;10000000;1;2;0;5.5181e-05;0.00130122;0;0.0013564
fikd;6;0.2;179;10000000;1;2;0;5.5058e-05;0.00128381;0;0.00133887
fikd;6;0.2;180;10000000;1;2;0;5.333e-05;0.00126255;0;0.00131587
fikd;6;0.2;181;10000000;1;2;0;5.4787e-05;0.00129884;0;0.00135363
fikd;6;0.2;182;10000000;1;2;0;5.3117e-05;0.00128292;0;0.00133603
fikd;6;0.2;183;10000000;1;2;0;5.3501e-05;0.00127971;0;0.00133321
fikd;6;0.2;184;10000000;1;2;0;7.2166e-05;0.00128263;0;0.0013548
fikd;6;0.2;185;10000000;1;2;0;6.7124e-05;0.0012417;0;0.00130882
fikd;6;0.2;186;10000000;1;2;0;5.4949e-05;0.00131769;0;0.00137263
fikd;6;0.2;187;10000000;1;2;0;5.5407e-05;0.00129109;0;0.0013465
fikd;6;0.2;188;10000000;1;2;0;5.3719e-05;0.0013076;0;0.00136132
fikd;6;0.2;189;10000000;1;2;0;5.1838e-05;0.00122387;0;0.00127571
fikd;6;0.2;190;10000000;1;2;0;5.5042e-05;0.00129262;0;0.00134766
fikd;6;0.2;191;10000000;1;2;0;5.184e-05;0.00126089;0;0.00131273
fikd;6;0.2;192;10000000;1;2;0;5.1331e-05;0.00124039;0;0.00129173
fikd;6;0.2;193;10000000;1;2;0;5.429e-05;0.00125479;0;0.00130908
fikd;6;0.2;194;10000000;1;2;0;6.6125e-05;0.00125888;0;0.001325
fikd;6;0.2;195;10000000;1;2;0;5.3622e-05;0.00126489;0;0.00131851
fikd;6;0.2;196;10000000;1;2;0;5.3386e-05;0.00126424;0;0.00131762
fikd;6;0.2;197;10000000;1;2;0;5.2636e-05;0.00126173;0;0.00131436
fikd;6;0.2;198;10000000;1;2;0;5.1437e-05;0.00124324;0;0.00129468
fikd;6;0.2;199;10000000;1;2;0;5.1987e-05;0.00121593;0;0.00126792
fikd;6;0.2;200;10000000;1;2;0;6.7151e-05;0.00128981;0;0.00135696
fikd;6;0.2;201;10000000;1;2;0;6.4685e-05;0.00120673;0;0.00127142
fikd;6;0.2;202;10000000;1;2;0;6.5022e-05;0.00122675;0;0.00129177
fikd;6;0.2;203;10000000;1;2;0;6.5095e-05;0.00125108;0;0.00131618
fikd;6;0.2;204;10000000;1;2;0;5.209e-05;0.0012507;0;0.0013028
fikd;6;0.2;205;10000000;1;2;0;6.4209e-05;0.0012115;0;0.00127571
fikd;6;0.2;206;10000000;1;2;0;5.3856e-05;0.00129131;0;0.00134516
fikd;6;0.2;207;10000000;1;2;0;5.7185e-05;0.00126044;0;0.00131763
fikd;6;0.2;208;10000000;1;2;0;6.5748e-05;0.00127125;0;0.001337
fikd;6;0.2;209;10000000;1;2;0;5.6228e-05;0.00130434;0;0.00136056
fikd;6;0.2;210;10000000;1;2;0;5.6506e-05;0.00124806;0;0.00130456
fikd;6;0.2;211;10000000;1;2;0;6.8419e-05;0.0012982;0;0.00136661
fikd;6;0.2;212;10000000;1;2;0;5.6136e-05;0.00127317;0;0.00132931
fikd;6;0.2;213;10000000;1;2;0;5.5973e-05;0.00130619;0;0.00136217
fikd;6;0.2;214;10000000;1;2;0;5.3735e-05;0.00130169;0;0.00135542
fikd;6;0.2;215;10000000;1;2;0;5.571e-05;0.0012652;0;0.00132091
fikd;6;0.2;216;10000000;1;2;0;5.168e-05;0.00124699;0;0.00129867
fikd;6;0.2;217;10000000;1;2;0;5.6356e-05;0.0012985;0;0.00135486
fikd;6;0.2;218;10000000;1;2;0;6.6324e-05;0.00124169;0;0.00130801
fikd;6;0.2;219;10000000;1;2;0;5.4237e-05;0.00129011;0;0.00134435
fikd;6;0.2;220;10000000;1;2;0;5.3174e-05;0.0012625;0;0.00131568
fikd;6;0.2;221;10000000;1;2;0;5.6323e-05;0.00128891;0;0.00134523
fikd;6;0.2;222;10000000;1;2;0;5.4071e-05;0.00128152;0;0.00133559
fikd;6;0.2;223;10000000;1;2;0;6.6924e-05;0.00126757;0;0.0013345
fikd;6;0.2;224;10000000;1;2;0;6.6476e-05;0.0012542;0;0.00132068
fikd;6;0.2;225;10000000;1;2;0;5.2389e-05;0.00126794;0;0.00132033
fikd;6;0.2;226;10000000;1;2;0;6.4437e-05;0.00122963;0;0.00129407
fikd;6;0.2;227;10000000;1;2;0;5.3669e-05;0.0012862;0;0.00133987
fikd;6;0.2;228;10000000;1;2;0;5.1882e-05;0.00126077;0;0.00131265
fikd;6;0.2;229;10000000;1;2;0;5.2922e-05;0.00126195;0;0.00131487
fikd;6;0.2;230;10000000;1;2;0;6.4566e-05;0.00124051;0;0.00130508
fikd;6;0.2;231;10000000;1;2;0;5.6148e-05;0.00131024;0;0.00136639
fikd;6;0.2;232;10000000;1;2;0;5.4058e-05;0.0012659;0;0.00131996
fikd;6;0.2;233;10000000;1;2;0;5.4591e-05;0.0013095;0;0.0013641
fikd;6;0.2;234;10000000;1;2;0;5.1446e-05;0.00122953;0;0.00128098
fikd;6;0.2;235;10000000;1;2;0;5.6423e-05;0.00126395;0;0.00132038
fikd;6;0.2;236;10000000;1;2;0;5.4674e-05;0.00134271;0;0.00139738
fikd;6;0.2;237;10000000;1;2;0;6.6057e-05;0.00125835;0;0.0013244
fikd;6;0.2;238;10000000;1;2;0;7.4473e-05;0.00120796;0;0.00128244
fikd;6;0.2;239;10000000;1;2;0;5.3424e-05;0.00128261;0;0.00133603
fikd;6;0.2;240;10000000;1;2;0;5.4171e-05;0.0012875;0;0.00134167
fikd;6;0.2;241;10000000;1;2;0;5.2121e-05;0.00124745;0;0.00129958
fikd;6;0.2;242;10000000;1;2;0;6.635e-05;0.00129308;0;0.00135943
fikd;6;0.2;243;10000000;1;2;0;5.4949e-05;0.00128779;0;0.00134274
fikd;6;0.2;244;10000000;1;2;0;6.6708e-05;0.0012759;0;0.00134261
fikd;6;0.2;245;10000000;1;2;0;5.3389e-05;0.00126091;0;0.0013143
fikd;6;0.2;246;10000000;1;2;0;5.0665e-05;0.00122202;0;0.00127268
fikd;6;0.2;247;10000000;1;2;0;5.1957e-05;0.00126169;0;0.00131365
fikd;6;0.2;248;10000000;1;2;0;5.4672e-05;0.00129622;0;0.00135089
fikd;6;0.2;249;10000000;1;2;0;7.8981e-05;0.00126229;0;0.00134127
fikd;6;0.2;250;10000000;1;2;0;5.2192e-05;0.00125622;0;0.00130841
fikd;6;0.2;251;10000000;1;2;0;5.421e-05;0.00126774;0;0.00132195
fikd;6;0.2;252;10000000;1;2;0;6.9081e-05;0.00127664;0;0.00134572
fikd;6;0.2;253;10000000;1;2;0;5.3386e-05;0.00125627;0;0.00130966
fikd;6;0.2;254;10000000;1;2;0;6.7323e-05;0.00129727;0;0.00136459
fikd;6;0.2;255;10000000;1;2;0;5.3252e-05;0.0012616;0;0.00131486
fikd;6;0.2;256;10000000;1;2;0;6.955e-05;0.00128196;0;0.00135151
fikd;6;0.2;257;10000000;1;2;0;5.0436e-05;0.0012055;0;0.00125593
fikd;6;0.2;258;10000000;1;2;0;5.1836e-05;0.0012615;0;0.00131334
fikd;6;0.2;259;10000000;1;2;0;5.0829e-05;0.00124229;0;0.00129312
fikd;6;0.2;260;10000000;1;2;0;6.3132e-05;0.00121851;0;0.00128164
fikd;6;0.2;261;10000000;1;2;0;6.7433e-05;0.00124968;0;0.00131711
fikd;6;0.2;262;10000000;1;2;0;5.2941e-05;0.00126513;0;0.00131807
fikd;6;0.2;263;10000000;1;2;0;5.3322e-05;0.00127303;0;0.00132635
fikd;6;0.2;264;10000000;1;2;0;6.7887e-05;0.00127918;0;0.00134706
fikd;6;0.2;265;10000000;1;2;0;5.219e-05;0.00123779;0;0.00128998
fikd;6;0.2;266;10000000;1;2;0;5.2039e-05;0.00124077;0;0.00129281
fikd;6;0.2;267;10000000;1;2;0;5.6012e-05;0.00126363;0;0.00131965
fikd;6;0.2;268;10000000;1;2;0;5.0941e-05;0.00123415;0;0.00128509
fikd;6;0.2;269;10000000;1;2;0;6.4254e-05;0.00119536;0;0.00125962
fikd;6;0.2;270;10000000;1;2;0;6.63e-05;0.00127281;0;0.00133911
fikd;6;0.2;271;10000000;1;2;0;5.1832e-05;0.00123835;0;0.00129018
fikd;6;0.2;272;10000000;1;2;0;4.9645e-05;0.00122089;0;0.00127053
fikd;6;0.2;273;10000000;1;2;0;5.3413e-05;0.00127647;0;0.00132989
fikd;6;0.2;274;10000000;1;2;0;5.367e-05;0.00127533;0;0.001329
fikd;6;0.2;275;10000000;1;2;0;5.6168e-05;0.00127685;0;0.00133301
fikd;6;0.2;276;10000000;1;2;0;5.434e-05;0.00129556;0;0.0013499
fikd;6;0.2;277;10000000;1;2;0;5.4206e-05;0.00126436;0;0.00131856
fikd;6;0.2;278;10000000;1;2;0;6.4551e-05;0.00124624;0;0.00131079
fikd;6;0.2;279;10000000;1;2;0;5.1893e-05;0.00121717;0;0.00126907
fikd;6;0.2;280;10000000;1;2;0;6.4317e-05;0.00122814;0;0.00129246
fikd;6;0.2;281;10000000;1;2;0;5.3872e-05;0.00128652;0;0.0013404
fikd;6;0.2;282;10000000;1;2;0;6.9571e-05;0.00131535;0;0.00138492
fikd;6;0.2;283;10000000;1;2;0;5.3509e-05;0.00128799;0;0.0013415
fikd;6;0.2;284;10000000;1;2;0;7.8648e-05;0.00126181;0;0.00134046
fikd;6;0.2;285;10000000;1;2;0;7.1375e-05;0.00128753;0;0.0013589
fikd;6;0.2;286;10000000;1;2;0;6.5609e-05;0.00125705;0;0.00132266
fikd;6;0.2;287;10000000;1;2;0;5.266e-05;0.00123794;0;0.0012906
fikd;6;0.2;288;10000000;1;2;0;5.2977e-05;0.00127041;0;0.00132339
fikd;6;0.2;289;10000000;1;2;0;5.4924e-05;0.00128935;0;0.00134427
fikd;6;0.2;290;10000000;1;2;0;5.2931e-05;0.00124912;0;0.00130205
fikd;6;0.2;291;10000000;1;2;0;5.432e-05;0.00126614;0;0.00132045
fikd;6;0.2;292;10000000;1;2;0;5.3661e-05;0.00124821;0;0.00130187
fikd;6;0.2;293;10000000;1;2;0;5.3454e-05;0.00125166;0;0.00130512
fikd;6;0.2;294;10000000;1;2;0;6.6276e-05;0.0013032;0;0.00136947
fikd;6;0.2;295;10000000;1;2;0;6.5552e-05;0.00122108;0;0.00128664
fikd;6;0.2;296;10000000;1;2;0;5.718e-05;0.00132677;0;0.00138395
fikd;6;0.2;297;10000000;1;2;0;6.4499e-05;0.00121553;0;0.00128003
fikd;6;0.2;298;10000000;1;2;0;5.168e-05;0.00124589;0;0.00129757
fikd;6;0.2;299;10000000;1;2;0;5.544e-05;0.00126126;0;0.0013167
fikd;6;0.2;300;10000000;1;2;0;5.1942e-05;0.00124851;0;0.00130045
fikd;6;0.2;301;10000000;1;2;0;5.1749e-05;0.00123648;0;0.00128823
fikd;6;0.2;302;10000000;1;2;0;7.009e-05;0.001229;0;0.00129909
fikd;6;0.2;303;10000000;1;2;0;5.0345e-05;0.00122479;0;0.00127513
fikd;6;0.2;304;10000000;1;2;0;5.4869e-05;0.00130139;0;0.00135626
fikd;6;0.2;305;10000000;1;2;0;5.1523e-05;0.00119973;0;0.00125125
fikd;6;0.2;306;10000000;1;2;0;5.6784e-05;0.00128292;0;0.0013397
fikd;6;0.2;307;10000000;1;2;0;6.7289e-05;0.00126575;0;0.00133304
fikd;6;0.2;308;10000000;1;2;0;5.2383e-05;0.00127395;0;0.00132633
fikd;6;0.2;309;10000000;1;2;0;5.3899e-05;0.00126702;0;0.00132092
fikd;6;0.2;310;10000000;1;2;0;5.4585e-05;0.00126058;0;0.00131517
fikd;6;0.2;311;10000000;1;2;0;6.7644e-05;0.00128508;0;0.00135272
fikd;6;0.2;312;10000000;1;2;0;5.2541e-05;0.0012824;0;0.00133494
fikd;6;0.2;313;10000000;1;2;0;5.3747e-05;0.0012583;0;0.00131205
fikd;6;0.2;314;10000000;1;2;0;6.7421e-05;0.00126936;0;0.00133678
fikd;6;0.2;315;10000000;1;2;0;5.1877e-05;0.00123437;0;0.00128624
