algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;23;10000000;1;8;0.03473;4.723e-06;0.0403653;0.0457032;0.120803
stdavl;6;0.2;24;10000000;1;8;0.0374137;4.676e-06;0.0406168;0.0457109;0.123746
stdavl;6;0.2;25;10000000;1;8;0.0276415;4.12e-06;0.0415242;0.0513845;0.120554
stdavl;6;0.2;26;10000000;1;8;0.0433096;4.659e-06;0.0414522;0.0457568;0.130523
stdavl;6;0.2;27;10000000;1;8;0.0348928;4.166e-06;0.0414475;0.0457291;0.122074
stdavl;6;0.2;28;10000000;1;8;0.0270787;4.618e-06;0.0490511;0.0457414;0.121876
stdavl;6;0.2;29;10000000;1;8;0.0247627;4.912e-06;0.0425336;0.0463519;0.113653
stdavl;6;0.2;30;10000000;1;8;0.0258268;3.88e-06;0.04843;0.0471297;0.12139
stdavl;6;0.2;31;10000000;1;8;0.0365809;4.362e-06;0.0448086;0.0470413;0.128435
stdavl;6;0.2;32;10000000;1;8;0.0244392;4.195e-06;0.0425805;0.0527249;0.119749
stdavl;6;0.2;33;10000000;1;8;0.0245413;4.74e-06;0.0433098;0.0470803;0.114936
stdavl;6;0.2;34;10000000;1;8;0.0258254;5.399e-06;0.0456974;0.0471247;0.118653
stdavl;6;0.2;35;10000000;1;8;0.0288113;5.508e-06;0.0453771;0.0471137;0.121308
stdavl;6;0.2;36;10000000;1;8;0.0423206;4.233e-06;0.0446046;0.0470629;0.133992
stdavl;6;0.2;37;10000000;1;8;0.0249703;4.473e-06;0.0519239;0.0471564;0.124055
stdavl;6;0.2;38;10000000;1;8;0.0245949;4.801e-06;0.0462902;0.0470502;0.11794
stdavl;6;0.2;39;10000000;1;8;0.0232206;4.615e-06;0.045603;0.0525987;0.121427
stdavl;6;0.2;40;10000000;1;8;0.0233889;5.561e-06;0.0460621;0.0472116;0.116668
stdavl;6;0.2;41;10000000;1;8;0.0290493;4.935e-06;0.044932;0.0457614;0.119748
stdavl;6;0.2;42;10000000;1;8;0.0234735;5.364e-06;0.0517921;0.0457748;0.121046
stdavl;6;0.2;43;10000000;1;8;0.0341347;4.89e-06;0.0452787;0.0457305;0.125149
stdavl;6;0.2;44;10000000;1;8;0.0245207;4.528e-06;0.0474683;0.0512775;0.123271
stdavl;6;0.2;45;10000000;1;8;0.0224288;4.576e-06;0.045469;0.0459236;0.113826
stdavl;6;0.2;46;10000000;1;8;0.0248513;5.492e-06;0.0486908;0.0466816;0.120229
stdavl;6;0.2;47;10000000;1;8;0.0235832;5.103e-06;0.0522571;0.045711;0.121556
stdavl;6;0.2;48;10000000;1;8;0.0235511;3.817e-06;0.0481049;0.0458095;0.117469
stdavl;6;0.2;49;10000000;1;8;0.0226565;4.941e-06;0.0544156;0.0457272;0.122804
stdavl;6;0.2;50;10000000;1;8;0.0302466;4.577e-06;0.0466036;0.0457603;0.122615
stdavl;6;0.2;51;10000000;1;8;0.0225067;4.336e-06;0.0488704;0.0513149;0.122696
stdavl;6;0.2;52;10000000;1;8;0.0304864;4.448e-06;0.048619;0.0457195;0.124829
stdavl;6;0.2;53;10000000;1;8;0.0229266;4.17e-06;0.047693;0.0458883;0.116512
stdavl;6;0.2;54;10000000;1;8;0.0236965;5.343e-06;0.0547734;0.0458582;0.124333
stdavl;6;0.2;55;10000000;1;8;0.0241863;4.094e-06;0.0499118;0.045714;0.119816
stdavl;6;0.2;56;10000000;1;8;0.022058;4.559e-06;0.0551827;0.0457398;0.122985
stdavl;6;0.2;57;10000000;1;8;0.0229143;4.983e-06;0.0496271;0.0457811;0.118327
stdavl;6;0.2;58;10000000;1;8;0.0220987;5.391e-06;0.0495856;0.0511535;0.122843
stdavl;6;0.2;59;10000000;1;8;0.0219905;4.101e-06;0.0495663;0.0457059;0.117267
stdavl;6;0.2;60;10000000;1;8;0.0228367;4.529e-06;0.0506671;0.0457326;0.119241
stdavl;6;0.2;61;10000000;1;8;0.023317;4.866e-06;0.0548661;0.0457488;0.123937
stdavl;6;0.2;62;10000000;1;8;0.027586;4.834e-06;0.0499327;0.0459132;0.123437
stdavl;6;0.2;63;10000000;1;8;0.0227415;4.666e-06;0.0506808;0.0512808;0.124708
stdavl;6;0.2;64;10000000;1;8;0.0219503;4.526e-06;0.0524284;0.0457357;0.120119
stdavl;6;0.2;65;10000000;1;8;0.0221771;5.185e-06;0.0509927;0.045751;0.118926
stdavl;6;0.2;66;10000000;1;8;0.0220148;4.566e-06;0.0560647;0.0457966;0.123881
stdavl;6;0.2;67;10000000;1;8;0.0221092;5.162e-06;0.0524807;0.0457546;0.12035
stdavl;6;0.2;68;10000000;1;8;0.023708;5.102e-06;0.0551946;0.0457024;0.12461
stdavl;6;0.2;69;10000000;1;8;0.022429;5.299e-06;0.0531462;0.0456758;0.121256
stdavl;6;0.2;70;10000000;1;8;0.022805;4.967e-06;0.0510406;0.0513379;0.125188
stdavl;6;0.2;71;10000000;1;8;0.0220843;5.448e-06;0.0521861;0.0458255;0.120101
stdavl;6;0.2;72;10000000;1;8;0.0304616;4.77e-06;0.0521648;0.0457446;0.128376
stdavl;6;0.2;73;10000000;1;8;0.0285958;5.37e-06;0.0581499;0.0457371;0.132488
stdavl;6;0.2;74;10000000;1;8;0.0230454;5.875e-06;0.0538686;0.0457131;0.122633
stdavl;6;0.2;75;10000000;1;8;0.0229416;5.179e-06;0.0581308;0.045884;0.126962
stdavl;6;0.2;76;10000000;1;8;0.0215958;4.834e-06;0.0532912;0.0457673;0.120659
stdavl;6;0.2;77;10000000;1;8;0.022002;4.43e-06;0.0607589;0.0457402;0.128506
stdavl;6;0.2;78;10000000;1;8;0.0218343;5.163e-06;0.0525221;0.0458256;0.120187
stdavl;6;0.2;79;10000000;1;8;0.0219418;4.545e-06;0.0536622;0.0514367;0.127045
stdavl;6;0.2;80;10000000;1;8;0.0217971;4.882e-06;0.0542439;0.0457058;0.121752
stdavl;6;0.2;81;10000000;1;8;0.0224742;5.173e-06;0.0513112;0.0457548;0.119545
stdavl;6;0.2;82;10000000;1;8;0.0206468;4.996e-06;0.0581921;0.0457229;0.124567
stdavl;6;0.2;83;10000000;1;8;0.0226565;4.837e-06;0.0540174;0.0457791;0.122458
stdavl;6;0.2;84;10000000;1;8;0.0227895;5.215e-06;0.0594146;0.0456976;0.127907
stdavl;6;0.2;85;10000000;1;8;0.0215382;4.803e-06;0.0551996;0.0457219;0.122464
stdavl;6;0.2;86;10000000;1;8;0.0227508;5.559e-06;0.0560545;0.0514296;0.13024
stdavl;6;0.2;87;10000000;1;8;0.020696;3.867e-06;0.0560592;0.0457067;0.122466
stdavl;6;0.2;88;10000000;1;8;0.0214019;4.427e-06;0.0534813;0.0457605;0.120648
stdavl;6;0.2;89;10000000;1;8;0.0267403;4.526e-06;0.0560513;0.0457211;0.128517
stdavl;6;0.2;90;10000000;1;8;0.0220271;5.388e-06;0.0555582;0.045774;0.123365
stdavl;6;0.2;91;10000000;1;8;0.0274338;5.225e-06;0.0543963;0.0458821;0.127717
stdavl;6;0.2;92;10000000;1;8;0.0217747;5.065e-06;0.0555874;0.0457669;0.123134
stdavl;6;0.2;93;10000000;1;8;0.0217509;5.788e-06;0.0548796;0.0512924;0.127929
stdavl;6;0.2;94;10000000;1;8;0.0222533;4.597e-06;0.0547235;0.0458444;0.122826
stdavl;6;0.2;95;10000000;1;8;0.0219333;4.991e-06;0.0548281;0.0457224;0.122489
stdavl;6;0.2;96;10000000;1;8;0.020467;5.378e-06;0.0624718;0.0457941;0.128738
stdavl;6;0.2;97;10000000;1;8;0.0216958;5.523e-06;0.0566361;0.0457172;0.124055
stdavl;6;0.2;98;10000000;1;8;0.029709;5.442e-06;0.0614434;0.0457439;0.136902
stdavl;6;0.2;99;10000000;1;8;0.0212631;4.64e-06;0.055241;0.0457652;0.122274
stdavl;6;0.2;100;10000000;1;8;0.0269532;5.038e-06;0.0569891;0.0457804;0.129728
stdavl;6;0.2;101;10000000;1;8;0.0216737;4.209e-06;0.0570446;0.0458063;0.124529
stdavl;6;0.2;102;10000000;1;8;0.0218491;5.711e-06;0.0552302;0.0513412;0.128426
stdavl;6;0.2;103;10000000;1;8;0.0207196;4.973e-06;0.0574234;0.0456998;0.123848
stdavl;6;0.2;104;10000000;1;8;0.022169;4.941e-06;0.0570894;0.0456877;0.124951
stdavl;6;0.2;105;10000000;1;8;0.022639;4.737e-06;0.061871;0.0457896;0.130304
stdavl;6;0.2;106;10000000;1;8;0.021916;4.601e-06;0.0565486;0.045787;0.124256
stdavl;6;0.2;107;10000000;1;8;0.021298;5.405e-06;0.0625466;0.045733;0.129583
stdavl;6;0.2;108;10000000;1;8;0.0282023;5.456e-06;0.0560168;0.0459837;0.130208
stdavl;6;0.2;109;10000000;1;8;0.0210545;5.524e-06;0.0631152;0.0457254;0.129901
stdavl;6;0.2;110;10000000;1;8;0.0223402;5.417e-06;0.0574141;0.0458377;0.125597
stdavl;6;0.2;111;10000000;1;8;0.0278817;5.383e-06;0.0564718;0.0512771;0.135636
stdavl;6;0.2;112;10000000;1;8;0.0207087;5.023e-06;0.056911;0.0457576;0.123382
stdavl;6;0.2;113;10000000;1;8;0.0213588;5.339e-06;0.0575186;0.045695;0.124578
stdavl;6;0.2;114;10000000;1;8;0.0214585;5.539e-06;0.0628644;0.0458409;0.130169
stdavl;6;0.2;115;10000000;1;8;0.0221996;5.223e-06;0.0583276;0.0457395;0.126272
stdavl;6;0.2;116;10000000;1;8;0.0215218;5.925e-06;0.0625439;0.0457326;0.129804
stdavl;6;0.2;117;10000000;1;8;0.0209424;5.019e-06;0.0567812;0.0458289;0.123557
stdavl;6;0.2;118;10000000;1;8;0.0210077;5.289e-06;0.0641854;0.0458462;0.131045
stdavl;6;0.2;119;10000000;1;8;0.0283744;4.799e-06;0.0566735;0.0460205;0.131073
stdavl;6;0.2;120;10000000;1;8;0.0214219;5.138e-06;0.0602379;0.0512882;0.132953
stdavl;6;0.2;121;10000000;1;8;0.0210777;5.384e-06;0.0576565;0.0457794;0.124519
stdavl;6;0.2;122;10000000;1;8;0.0212977;4.502e-06;0.0570328;0.0457847;0.12412
stdavl;6;0.2;123;10000000;1;8;0.0213158;5.058e-06;0.0648754;0.045735;0.131931
stdavl;6;0.2;124;10000000;1;8;0.0223123;5.313e-06;0.059898;0.0456978;0.127913
stdavl;6;0.2;125;10000000;1;8;0.026917;5.034e-06;0.0592596;0.0457123;0.131894
stdavl;6;0.2;126;10000000;1;8;0.0213632;5.612e-06;0.0588474;0.0457234;0.12594
stdavl;6;0.2;127;10000000;1;8;0.0330938;4.452e-06;0.060217;0.0457974;0.139113
stdavl;6;0.2;128;10000000;1;8;0.0211803;4.877e-06;0.0594579;0.0457038;0.126347
stdavl;6;0.2;129;10000000;1;8;0.0211859;5.15e-06;0.0596066;0.0511013;0.131899
stdavl;6;0.2;130;10000000;1;8;0.0219692;4.927e-06;0.0599086;0.0457904;0.127673
stdavl;6;0.2;131;10000000;1;8;0.0208881;5.49e-06;0.0594335;0.0512947;0.131622
stdavl;6;0.2;132;10000000;1;8;0.0206182;5.413e-06;0.0600405;0.0458026;0.126467
stdavl;6;0.2;133;10000000;1;8;0.0217451;5.101e-06;0.0597831;0.0457679;0.127301
stdavl;6;0.2;134;10000000;1;8;0.0260285;6.162e-06;0.0599013;0.0457006;0.131637
stdavl;6;0.2;135;10000000;1;8;0.0208323;5.702e-06;0.0602756;0.0457101;0.126824
stdavl;6;0.2;136;10000000;1;8;0.0218282;5.228e-06;0.0658771;0.0457205;0.133431
stdavl;6;0.2;137;10000000;1;8;0.0289052;5.039e-06;0.0591432;0.0457656;0.133819
stdavl;6;0.2;138;10000000;1;8;0.0211746;5.517e-06;0.0660492;0.0457728;0.133002
stdavl;6;0.2;139;10000000;1;8;0.020752;5.215e-06;0.0604704;0.0457205;0.126948
stdavl;6;0.2;140;10000000;1;8;0.0213236;4.889e-06;0.0606146;0.0512578;0.133201
stdavl;6;0.2;141;10000000;1;8;0.0206513;4.604e-06;0.0612583;0.0457795;0.127694
stdavl;6;0.2;142;10000000;1;8;0.0205419;5.523e-06;0.0609756;0.05131;0.132833
stdavl;6;0.2;143;10000000;1;8;0.0205962;5.255e-06;0.0605543;0.0457974;0.126953
stdavl;6;0.2;144;10000000;1;8;0.0205908;4.936e-06;0.0603391;0.0457479;0.126683
stdavl;6;0.2;145;10000000;1;8;0.0204557;4.288e-06;0.0656883;0.0457051;0.131853
stdavl;6;0.2;146;10000000;1;8;0.0217754;3.963e-06;0.0605375;0.0460217;0.128339
stdavl;6;0.2;147;10000000;1;8;0.0220045;5.357e-06;0.067318;0.0456973;0.135025
stdavl;6;0.2;148;10000000;1;8;0.0209787;5.485e-06;0.0615315;0.0462172;0.128733
stdavl;6;0.2;149;10000000;1;8;0.027039;5.703e-06;0.0624983;0.0457132;0.135256
stdavl;6;0.2;150;10000000;1;8;0.0206892;4.931e-06;0.0601626;0.0457314;0.126588
stdavl;6;0.2;151;10000000;1;8;0.0215706;4.805e-06;0.0606571;0.0513304;0.133563
stdavl;6;0.2;152;10000000;1;8;0.0208199;4.876e-06;0.0613915;0.0457729;0.127989
stdavl;6;0.2;153;10000000;1;8;0.0211826;5.478e-06;0.0627168;0.051722;0.135627
stdavl;6;0.2;154;10000000;1;8;0.0202525;4.454e-06;0.0615232;0.0457758;0.127556
stdavl;6;0.2;155;10000000;1;8;0.021731;5.245e-06;0.0610139;0.0457505;0.128501
stdavl;6;0.2;156;10000000;1;8;0.0262828;5.066e-06;0.0619993;0.0458378;0.134125
stdavl;6;0.2;157;10000000;1;8;0.0203321;5.738e-06;0.061462;0.0456902;0.12749
stdavl;6;0.2;158;10000000;1;8;0.0270859;4.607e-06;0.0689296;0.0457862;0.141806
stdavl;6;0.2;159;10000000;1;8;0.0212159;4.656e-06;0.0608957;0.0456903;0.127807
stdavl;6;0.2;160;10000000;1;8;0.0266447;5.401e-06;0.0616459;0.0458491;0.134145
stdavl;6;0.2;161;10000000;1;8;0.0210241;5.372e-06;0.061607;0.0457367;0.128373
stdavl;6;0.2;162;10000000;1;8;0.0205584;5.315e-06;0.0675962;0.0457489;0.133909
stdavl;6;0.2;163;10000000;1;8;0.0280522;4.895e-06;0.061871;0.0457891;0.135717
stdavl;6;0.2;164;10000000;1;8;0.0207854;5.767e-06;0.0626483;0.0512903;0.13473
stdavl;6;0.2;165;10000000;1;8;0.0214215;5.081e-06;0.0624437;0.0457633;0.129634
stdavl;6;0.2;166;10000000;1;8;0.0204711;4.65e-06;0.0623817;0.0515945;0.134452
stdavl;6;0.2;167;10000000;1;8;0.0208844;5.16e-06;0.0639309;0.0457519;0.130572
stdavl;6;0.2;168;10000000;1;8;0.0215807;5.243e-06;0.0624726;0.0459044;0.129963
stdavl;6;0.2;169;10000000;1;8;0.0263922;4.472e-06;0.0611181;0.0457192;0.133234
stdavl;6;0.2;170;10000000;1;8;0.0208413;4.853e-06;0.0611862;0.0457429;0.127775
stdavl;6;0.2;171;10000000;1;8;0.0209909;5.6e-06;0.0686187;0.0458237;0.135439
stdavl;6;0.2;172;10000000;1;8;0.0209418;5.162e-06;0.0627698;0.0457599;0.129477
stdavl;6;0.2;173;10000000;1;8;0.0214564;4.528e-06;0.0676102;0.0457237;0.134795
stdavl;6;0.2;174;10000000;1;8;0.0210715;5.489e-06;0.0629752;0.0457238;0.129776
stdavl;6;0.2;175;10000000;1;8;0.0204645;4.815e-06;0.0677377;0.0458072;0.134014
stdavl;6;0.2;176;10000000;1;8;0.0206288;4.27e-06;0.0623196;0.0457742;0.128727
stdavl;6;0.2;177;10000000;1;8;0.0203793;4.447e-06;0.0636068;0.0512755;0.135266
stdavl;6;0.2;178;10000000;1;8;0.0206724;4.83e-06;0.0636372;0.0458361;0.130151
stdavl;6;0.2;179;10000000;1;8;0.0204739;5.213e-06;0.0621772;0.0511699;0.133826
stdavl;6;0.2;180;10000000;1;8;0.020588;4.921e-06;0.0624556;0.0457566;0.128805
stdavl;6;0.2;181;10000000;1;8;0.0208072;5.511e-06;0.0624145;0.0458015;0.129029
stdavl;6;0.2;182;10000000;1;8;0.0208167;5.063e-06;0.0690986;0.0457313;0.135652
stdavl;6;0.2;183;10000000;1;8;0.0205244;5.001e-06;0.0634277;0.0457201;0.129677
stdavl;6;0.2;184;10000000;1;8;0.0273551;5.407e-06;0.068579;0.0457881;0.141728
stdavl;6;0.2;185;10000000;1;8;0.0206809;5.567e-06;0.0636322;0.045706;0.130025
stdavl;6;0.2;186;10000000;1;8;0.0207889;5.175e-06;0.0687167;0.045754;0.135265
stdavl;6;0.2;187;10000000;1;8;0.0204283;4.908e-06;0.0638673;0.0457637;0.130064
stdavl;6;0.2;188;10000000;1;8;0.0207287;6.339e-06;0.0692706;0.0457164;0.135722
stdavl;6;0.2;189;10000000;1;8;0.0213016;5.231e-06;0.063014;0.0457124;0.130033
stdavl;6;0.2;190;10000000;1;8;0.0206328;5.176e-06;0.0645781;0.0512893;0.136505
stdavl;6;0.2;191;10000000;1;8;0.0211272;4.859e-06;0.0638624;0.0457607;0.130755
stdavl;6;0.2;192;10000000;1;8;0.0206251;5.254e-06;0.062949;0.0511545;0.134734
stdavl;6;0.2;193;10000000;1;8;0.0204393;5.619e-06;0.0642124;0.0457977;0.130455
stdavl;6;0.2;194;10000000;1;8;0.0214558;4.566e-06;0.0637939;0.0457551;0.131009
stdavl;6;0.2;195;10000000;1;8;0.0206115;5.474e-06;0.068439;0.0460571;0.135113
stdavl;6;0.2;196;10000000;1;8;0.0206898;4.953e-06;0.0642381;0.0457746;0.130707
stdavl;6;0.2;197;10000000;1;8;0.0263865;6.493e-06;0.0649672;0.0459224;0.137283
stdavl;6;0.2;198;10000000;1;8;0.0211872;5.377e-06;0.063863;0.0457451;0.130801
stdavl;6;0.2;199;10000000;1;8;0.0260549;5.097e-06;0.0632604;0.0457826;0.135103
stdavl;6;0.2;200;10000000;1;8;0.0205107;5.269e-06;0.0637372;0.0457799;0.130033
stdavl;6;0.2;201;10000000;1;8;0.0207712;5.559e-06;0.0702347;0.0457375;0.136749
stdavl;6;0.2;202;10000000;1;8;0.0281966;4.837e-06;0.0637725;0.0457291;0.137703
stdavl;6;0.2;203;10000000;1;8;0.0207023;5.793e-06;0.063685;0.0513274;0.13572
stdavl;6;0.2;204;10000000;1;8;0.0206625;5.086e-06;0.0640803;0.0457235;0.130471
stdavl;6;0.2;205;10000000;1;8;0.0204884;5.905e-06;0.0634681;0.0513152;0.135278
stdavl;6;0.2;206;10000000;1;8;0.0207985;5.379e-06;0.0642013;0.0458031;0.130808
stdavl;6;0.2;207;10000000;1;8;0.0205213;5.321e-06;0.0652053;0.0457241;0.131456
stdavl;6;0.2;208;10000000;1;8;0.0255101;5.444e-06;0.0647819;0.0457335;0.136031
stdavl;6;0.2;209;10000000;1;8;0.0207861;5.217e-06;0.0640857;0.0458786;0.130756
stdavl;6;0.2;210;10000000;1;8;0.0202655;5.053e-06;0.0703775;0.0457943;0.136442
stdavl;6;0.2;211;10000000;1;8;0.0204238;5.639e-06;0.0650427;0.0457303;0.131202
stdavl;6;0.2;212;10000000;1;8;0.0205252;5.156e-06;0.0691965;0.0457372;0.135464
stdavl;6;0.2;213;10000000;1;8;0.0205247;6.2e-06;0.0644406;0.0457263;0.130698
stdavl;6;0.2;214;10000000;1;8;0.0209344;5.397e-06;0.0708291;0.0457277;0.137497
stdavl;6;0.2;215;10000000;1;8;0.0206735;5.366e-06;0.0638104;0.0457664;0.130256
stdavl;6;0.2;216;10000000;1;8;0.0201447;5.553e-06;0.0697744;0.0458199;0.135745
stdavl;6;0.2;217;10000000;1;8;0.0206566;5.735e-06;0.0634005;0.0457436;0.129807
stdavl;6;0.2;218;10000000;1;8;0.0210172;5.06e-06;0.0658202;0.0512816;0.138124
stdavl;6;0.2;219;10000000;1;8;0.0202876;4.942e-06;0.0652363;0.0457124;0.131241
stdavl;6;0.2;220;10000000;1;8;0.0340763;5.295e-06;0.064483;0.0513489;0.149914
stdavl;6;0.2;221;10000000;1;8;0.0203364;4.62e-06;0.0641248;0.0456851;0.130151
stdavl;6;0.2;222;10000000;1;8;0.0207443;5.827e-06;0.0652824;0.0512293;0.137262
stdavl;6;0.2;223;10000000;1;8;0.0205678;5.626e-06;0.0652712;0.0458664;0.131711
stdavl;6;0.2;224;10000000;1;8;0.0204419;5.11e-06;0.0656608;0.0457691;0.131877
stdavl;6;0.2;225;10000000;1;8;0.0209077;5.242e-06;0.0714286;0.0457682;0.13811
stdavl;6;0.2;226;10000000;1;8;0.0202139;4.438e-06;0.0643276;0.0460562;0.130602
stdavl;6;0.2;227;10000000;1;8;0.0260408;4.517e-06;0.0658844;0.0457518;0.137682
stdavl;6;0.2;228;10000000;1;8;0.0206067;5.165e-06;0.0659996;0.0457248;0.132336
stdavl;6;0.2;229;10000000;1;8;0.0202124;4.608e-06;0.0701344;0.0457571;0.136109
stdavl;6;0.2;230;10000000;1;8;0.0207679;5.484e-06;0.0654803;0.0457042;0.131958
stdavl;6;0.2;231;10000000;1;8;0.0204606;5.206e-06;0.0710273;0.0457514;0.137244
stdavl;6;0.2;232;10000000;1;8;0.0208372;5.401e-06;0.064272;0.0457495;0.130864
stdavl;6;0.2;233;10000000;1;8;0.0205131;5.925e-06;0.0646999;0.0511528;0.136372
stdavl;6;0.2;234;10000000;1;8;0.0203883;6.505e-06;0.0642804;0.0456841;0.130359
stdavl;6;0.2;235;10000000;1;8;0.0205334;5.897e-06;0.0661837;0.0513899;0.138113
stdavl;6;0.2;236;10000000;1;8;0.020238;5.17e-06;0.0659367;0.0457582;0.131938
stdavl;6;0.2;237;10000000;1;8;0.0203601;5.364e-06;0.0649196;0.0511411;0.136426
stdavl;6;0.2;238;10000000;1;8;0.0202001;4.532e-06;0.0653805;0.0458283;0.131413
stdavl;6;0.2;239;10000000;1;8;0.0202889;5.23e-06;0.065727;0.0457053;0.131726
stdavl;6;0.2;240;10000000;1;8;0.0262305;5.356e-06;0.065552;0.045801;0.137589
stdavl;6;0.2;241;10000000;1;8;0.0209235;5.117e-06;0.0655613;0.0457291;0.132219
stdavl;6;0.2;242;10000000;1;8;0.0205052;5.398e-06;0.0711447;0.0457678;0.137423
stdavl;6;0.2;243;10000000;1;8;0.0207083;6.359e-06;0.065299;0.0458089;0.131823
stdavl;6;0.2;244;10000000;1;8;0.020354;5.061e-06;0.0718989;0.0457337;0.137992
stdavl;6;0.2;245;10000000;1;8;0.0206377;5.551e-06;0.0663772;0.0456893;0.13271
stdavl;6;0.2;246;10000000;1;8;0.0256896;5.85e-06;0.0652649;0.0458931;0.136854
stdavl;6;0.2;247;10000000;1;8;0.0202479;4.564e-06;0.0659536;0.0459759;0.132182
stdavl;6;0.2;248;10000000;1;8;0.0204158;5.28e-06;0.0712757;0.0457103;0.137407
stdavl;6;0.2;249;10000000;1;8;0.0204474;4.703e-06;0.0654642;0.0457644;0.131681
stdavl;6;0.2;250;10000000;1;8;0.0204652;5.676e-06;0.065305;0.051262;0.137038
stdavl;6;0.2;251;10000000;1;8;0.0204106;5.257e-06;0.0658317;0.0457793;0.132027
stdavl;6;0.2;252;10000000;1;8;0.0202992;5.435e-06;0.0654199;0.0512227;0.136947
stdavl;6;0.2;253;10000000;1;8;0.0207395;5.356e-06;0.0644734;0.045703;0.130921
stdavl;6;0.2;254;10000000;1;8;0.0205251;5.384e-06;0.0664238;0.0457244;0.132679
stdavl;6;0.2;255;10000000;1;8;0.0206727;4.733e-06;0.071191;0.0457524;0.137621
stdavl;6;0.2;256;10000000;1;8;0.0205693;5.376e-06;0.0661604;0.0457772;0.132512
stdavl;6;0.2;257;10000000;1;8;0.0257712;5.557e-06;0.0649984;0.045801;0.136576
stdavl;6;0.2;258;10000000;1;8;0.0207158;5.859e-06;0.0652923;0.0457789;0.131793
stdavl;6;0.2;259;10000000;1;8;0.020368;5.636e-06;0.0710961;0.0457425;0.137212
stdavl;6;0.2;260;10000000;1;8;0.020441;5.554e-06;0.065699;0.0457757;0.131921
stdavl;6;0.2;261;10000000;1;8;0.0202731;5.263e-06;0.0715897;0.0457728;0.137641
stdavl;6;0.2;262;10000000;1;8;0.0204363;5.683e-06;0.0661058;0.0457059;0.132254
stdavl;6;0.2;263;10000000;1;8;0.0256265;6.346e-06;0.0660535;0.0457572;0.137444
stdavl;6;0.2;264;10000000;1;8;0.0204432;5.511e-06;0.0652452;0.0458045;0.131498
stdavl;6;0.2;265;10000000;1;8;0.0204645;4.667e-06;0.0669234;0.0512878;0.13868
stdavl;6;0.2;266;10000000;1;8;0.0266483;6.053e-06;0.0659544;0.0458158;0.138425
stdavl;6;0.2;267;10000000;1;8;0.0200578;5.314e-06;0.0661277;0.051298;0.137489
stdavl;6;0.2;268;10000000;1;8;0.0205063;5.124e-06;0.066141;0.0458673;0.13252
stdavl;6;0.2;269;10000000;1;8;0.0206973;5.824e-06;0.0660859;0.0513312;0.13812
stdavl;6;0.2;270;10000000;1;8;0.0203662;6.081e-06;0.0649409;0.0457252;0.131038
stdavl;6;0.2;271;10000000;1;8;0.0203681;5.11e-06;0.0664088;0.0457111;0.132493
stdavl;6;0.2;272;10000000;1;8;0.0203922;5.581e-06;0.0720927;0.0458355;0.138326
