algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;5;0.2;84;10000000;1;16;0;0;0;0;0.0582137
fs;5;0.2;85;10000000;1;16;0;0;0;0;0.0641062
fs;5;0.2;86;10000000;1;16;0;0;0;0;0.0633482
fs;5;0.2;87;10000000;1;16;0;0;0;0;0.063222
fs;5;0.2;88;10000000;1;16;0;0;0;0;0.0617892
fs;5;0.2;89;10000000;1;16;0;0;0;0;0.173496
fs;5;0.2;90;10000000;1;16;0;0;0;0;0.0911277
fs;5;0.2;91;10000000;1;16;0;0;0;0;0.0711621
fs;5;0.2;92;10000000;1;16;0;0;0;0;0.216366
fs;5;0.2;93;10000000;1;16;0;0;0;0;0.0482273
fs;5;0.2;94;10000000;1;16;0;0;0;0;0.0411886
fs;5;0.2;95;10000000;1;16;0;0;0;0;0.0391512
fs;5;0.2;96;10000000;1;16;0;0;0;0;0.0393012
fs;5;0.2;97;10000000;1;16;0;0;0;0;0.0331942
fs;5;0.2;98;10000000;1;16;0;0;0;0;0.0396533
fs;5;0.2;99;10000000;1;16;0;0;0;0;0.0401255
fs;5;0.2;100;10000000;1;16;0;0;0;0;0.0422043
fs;5;0.2;101;10000000;1;16;0;0;0;0;0.034448
fs;5;0.2;102;10000000;1;16;0;0;0;0;0.0378968
fs;5;0.2;103;10000000;1;16;0;0;0;0;0.0352189
fs;5;0.2;104;10000000;1;16;0;0;0;0;0.0339464
fs;5;0.2;105;10000000;1;16;0;0;0;0;0.0360881
fs;5;0.2;106;10000000;1;16;0;0;0;0;0.035433
fs;5;0.2;107;10000000;1;16;0;0;0;0;0.0339144
fs;5;0.2;108;10000000;1;16;0;0;0;0;0.035896
fs;5;0.2;109;10000000;1;16;0;0;0;0;0.0332439
fs;5;0.2;110;10000000;1;16;0;0;0;0;0.0327123
fs;5;0.2;111;10000000;1;16;0;0;0;0;0.0357239
fs;5;0.2;112;10000000;1;16;0;0;0;0;0.0338959
fs;5;0.2;113;10000000;1;16;0;0;0;0;0.0328682
fs;5;0.2;114;10000000;1;16;0;0;0;0;0.033231
fs;5;0.2;115;10000000;1;16;0;0;0;0;0.0325519
fs;5;0.2;116;10000000;1;16;0;0;0;0;0.0342328
fs;5;0.2;117;10000000;1;16;0;0;0;0;0.0348168
fs;5;0.2;118;10000000;1;16;0;0;0;0;0.0326809
fs;5;0.2;119;10000000;1;16;0;0;0;0;0.0342601
fs;5;0.2;120;10000000;1;16;0;0;0;0;0.0323696
fs;5;0.2;121;10000000;1;16;0;0;0;0;0.0345591
fs;5;0.2;122;10000000;1;16;0;0;0;0;0.0345192
fs;5;0.2;123;10000000;1;16;0;0;0;0;0.032585
fs;5;0.2;124;10000000;1;16;0;0;0;0;0.0325947
fs;5;0.2;125;10000000;1;16;0;0;0;0;0.0329381
fs;5;0.2;126;10000000;1;16;0;0;0;0;0.0327419
fs;5;0.2;127;10000000;1;16;0;0;0;0;0.0329694
fs;5;0.2;128;10000000;1;16;0;0;0;0;0.0327846
fs;5;0.2;129;10000000;1;16;0;0;0;0;0.0328121
fs;5;0.2;130;10000000;1;16;0;0;0;0;0.0400727
fs;5;0.2;131;10000000;1;16;0;0;0;0;0.0329427
fs;5;0.2;132;10000000;1;16;0;0;0;0;0.0330013
fs;5;0.2;133;10000000;1;16;0;0;0;0;0.0328543
fs;5;0.2;134;10000000;1;16;0;0;0;0;0.033033
fs;5;0.2;135;10000000;1;16;0;0;0;0;0.032269
fs;5;0.2;136;10000000;1;16;0;0;0;0;0.0321067
fs;5;0.2;137;10000000;1;16;0;0;0;0;0.0332667
fs;5;0.2;138;10000000;1;16;0;0;0;0;0.0323975
fs;5;0.2;139;10000000;1;16;0;0;0;0;0.0321655
fs;5;0.2;140;10000000;1;16;0;0;0;0;0.034122
fs;5;0.2;141;10000000;1;16;0;0;0;0;0.0320337
fs;5;0.2;142;10000000;1;16;0;0;0;0;0.031977
fs;5;0.2;143;10000000;1;16;0;0;0;0;0.0323635
fs;5;0.2;144;10000000;1;16;0;0;0;0;0.0322313
fs;5;0.2;145;10000000;1;16;0;0;0;0;0.032326
fs;5;0.2;146;10000000;1;16;0;0;0;0;0.033212
fs;5;0.2;147;10000000;1;16;0;0;0;0;0.0327341
fs;5;0.2;148;10000000;1;16;0;0;0;0;0.0323659
fs;5;0.2;149;10000000;1;16;0;0;0;0;0.0319499
fs;5;0.2;150;10000000;1;16;0;0;0;0;0.0324863
fs;5;0.2;151;10000000;1;16;0;0;0;0;0.0331398
fs;5;0.2;152;10000000;1;16;0;0;0;0;0.0322371
fs;5;0.2;153;10000000;1;16;0;0;0;0;0.032334
fs;5;0.2;154;10000000;1;16;0;0;0;0;0.0325864
fs;5;0.2;155;10000000;1;16;0;0;0;0;0.0324809
fs;5;0.2;156;10000000;1;16;0;0;0;0;0.032224
fs;5;0.2;157;10000000;1;16;0;0;0;0;0.0320936
fs;5;0.2;158;10000000;1;16;0;0;0;0;0.0326423
fs;5;0.2;159;10000000;1;16;0;0;0;0;0.0324756
fs;5;0.2;160;10000000;1;16;0;0;0;0;0.0318864
fs;5;0.2;161;10000000;1;16;0;0;0;0;0.0322629
fs;5;0.2;162;10000000;1;16;0;0;0;0;0.0323405
fs;5;0.2;163;10000000;1;16;0;0;0;0;0.0326006
fs;5;0.2;164;10000000;1;16;0;0;0;0;0.0319588
fs;5;0.2;165;10000000;1;16;0;0;0;0;0.0324414
fs;5;0.2;166;10000000;1;16;0;0;0;0;0.0320515
fs;5;0.2;167;10000000;1;16;0;0;0;0;0.0322888
fs;5;0.2;168;10000000;1;16;0;0;0;0;0.0324537
fs;5;0.2;169;10000000;1;16;0;0;0;0;0.0324809
fs;5;0.2;170;10000000;1;16;0;0;0;0;0.032519
fs;5;0.2;171;10000000;1;16;0;0;0;0;0.0324885
fs;5;0.2;172;10000000;1;16;0;0;0;0;0.0325192
fs;5;0.2;173;10000000;1;16;0;0;0;0;0.0326302
fs;5;0.2;174;10000000;1;16;0;0;0;0;0.0319939
fs;5;0.2;175;10000000;1;16;0;0;0;0;0.0320793
fs;5;0.2;176;10000000;1;16;0;0;0;0;0.0322082
fs;5;0.2;177;10000000;1;16;0;0;0;0;0.0324338
fs;5;0.2;178;10000000;1;16;0;0;0;0;0.0323727
fs;5;0.2;179;10000000;1;16;0;0;0;0;0.0328628
fs;5;0.2;180;10000000;1;16;0;0;0;0;0.0320645
fs;5;0.2;181;10000000;1;16;0;0;0;0;0.0319717
fs;5;0.2;182;10000000;1;16;0;0;0;0;0.0324539
fs;5;0.2;183;10000000;1;16;0;0;0;0;0.0320491
fs;5;0.2;184;10000000;1;16;0;0;0;0;0.0323579
fs;5;0.2;185;10000000;1;16;0;0;0;0;0.031898
fs;5;0.2;186;10000000;1;16;0;0;0;0;0.0390179
fs;5;0.2;187;10000000;1;16;0;0;0;0;0.0318842
fs;5;0.2;188;10000000;1;16;0;0;0;0;0.0320495
fs;5;0.2;189;10000000;1;16;0;0;0;0;0.0328454
fs;5;0.2;190;10000000;1;16;0;0;0;0;0.0317922
fs;5;0.2;191;10000000;1;16;0;0;0;0;0.0321111
fs;5;0.2;192;10000000;1;16;0;0;0;0;0.0321951
fs;5;0.2;193;10000000;1;16;0;0;0;0;0.0320019
fs;5;0.2;194;10000000;1;16;0;0;0;0;0.0318804
fs;5;0.2;195;10000000;1;16;0;0;0;0;0.0323412
fs;5;0.2;196;10000000;1;16;0;0;0;0;0.0318234
fs;5;0.2;197;10000000;1;16;0;0;0;0;0.0319123
fs;5;0.2;198;10000000;1;16;0;0;0;0;0.032077
fs;5;0.2;199;10000000;1;16;0;0;0;0;0.0320535
fs;5;0.2;200;10000000;1;16;0;0;0;0;0.0322159
fs;5;0.2;201;10000000;1;16;0;0;0;0;0.0317486
fs;5;0.2;202;10000000;1;16;0;0;0;0;0.0320895
fs;5;0.2;203;10000000;1;16;0;0;0;0;0.0325357
fs;5;0.2;204;10000000;1;16;0;0;0;0;0.0321745
fs;5;0.2;205;10000000;1;16;0;0;0;0;0.0319924
fs;5;0.2;206;10000000;1;16;0;0;0;0;0.0324662
fs;5;0.2;207;10000000;1;16;0;0;0;0;0.0318779
fs;5;0.2;208;10000000;1;16;0;0;0;0;0.0321668
fs;5;0.2;209;10000000;1;16;0;0;0;0;0.032016
fs;5;0.2;210;10000000;1;16;0;0;0;0;0.0318588
fs;5;0.2;211;10000000;1;16;0;0;0;0;0.0324089
fs;5;0.2;212;10000000;1;16;0;0;0;0;0.0323471
fs;5;0.2;213;10000000;1;16;0;0;0;0;0.032161
fs;5;0.2;214;10000000;1;16;0;0;0;0;0.0318159
fs;5;0.2;215;10000000;1;16;0;0;0;0;0.0321981
fs;5;0.2;216;10000000;1;16;0;0;0;0;0.0325674
fs;5;0.2;217;10000000;1;16;0;0;0;0;0.0325132
fs;5;0.2;218;10000000;1;16;0;0;0;0;0.0317452
fs;5;0.2;219;10000000;1;16;0;0;0;0;0.0317817
fs;5;0.2;220;10000000;1;16;0;0;0;0;0.0320732
fs;5;0.2;221;10000000;1;16;0;0;0;0;0.0319194
fs;5;0.2;222;10000000;1;16;0;0;0;0;0.031881
fs;5;0.2;223;10000000;1;16;0;0;0;0;0.0318269
fs;5;0.2;224;10000000;1;16;0;0;0;0;0.0320218
fs;5;0.2;225;10000000;1;16;0;0;0;0;0.0317341
fs;5;0.2;226;10000000;1;16;0;0;0;0;0.0320197
fs;5;0.2;227;10000000;1;16;0;0;0;0;0.0318177
fs;5;0.2;228;10000000;1;16;0;0;0;0;0.0320158
fs;5;0.2;229;10000000;1;16;0;0;0;0;0.032086
fs;5;0.2;230;10000000;1;16;0;0;0;0;0.0318858
fs;5;0.2;231;10000000;1;16;0;0;0;0;0.0322388
fs;5;0.2;232;10000000;1;16;0;0;0;0;0.0325186
fs;5;0.2;233;10000000;1;16;0;0;0;0;0.0322193
fs;5;0.2;234;10000000;1;16;0;0;0;0;0.0323189
fs;5;0.2;235;10000000;1;16;0;0;0;0;0.0318549
fs;5;0.2;236;10000000;1;16;0;0;0;0;0.0325043
fs;5;0.2;237;10000000;1;16;0;0;0;0;0.0319876
fs;5;0.2;238;10000000;1;16;0;0;0;0;0.0322177
fs;5;0.2;239;10000000;1;16;0;0;0;0;0.0318448
fs;5;0.2;240;10000000;1;16;0;0;0;0;0.0318788
fs;5;0.2;241;10000000;1;16;0;0;0;0;0.032034
fs;5;0.2;242;10000000;1;16;0;0;0;0;0.0323285
fs;5;0.2;243;10000000;1;16;0;0;0;0;0.0319609
fs;5;0.2;244;10000000;1;16;0;0;0;0;0.0317227
fs;5;0.2;245;10000000;1;16;0;0;0;0;0.0318061
fs;5;0.2;246;10000000;1;16;0;0;0;0;0.0320936
fs;5;0.2;247;10000000;1;16;0;0;0;0;0.0318883
fs;5;0.2;248;10000000;1;16;0;0;0;0;0.0318193
fs;5;0.2;249;10000000;1;16;0;0;0;0;0.0319837
fs;5;0.2;250;10000000;1;16;0;0;0;0;0.0319273
fs;5;0.2;251;10000000;1;16;0;0;0;0;0.0319358
fs;5;0.2;252;10000000;1;16;0;0;0;0;0.0317559
fs;5;0.2;253;10000000;1;16;0;0;0;0;0.0329178
fs;5;0.2;254;10000000;1;16;0;0;0;0;0.0318171
fs;5;0.2;255;10000000;1;16;0;0;0;0;0.0318792
fs;5;0.2;256;10000000;1;16;0;0;0;0;0.0320235
fs;5;0.2;257;10000000;1;16;0;0;0;0;0.0319402
fs;5;0.2;258;10000000;1;16;0;0;0;0;0.0319103
fs;5;0.2;259;10000000;1;16;0;0;0;0;0.0319004
fs;5;0.2;260;10000000;1;16;0;0;0;0;0.0318325
fs;5;0.2;261;10000000;1;16;0;0;0;0;0.0319014
fs;5;0.2;262;10000000;1;16;0;0;0;0;0.0319548
fs;5;0.2;263;10000000;1;16;0;0;0;0;0.0318575
fs;5;0.2;264;10000000;1;16;0;0;0;0;0.0319596
fs;5;0.2;265;10000000;1;16;0;0;0;0;0.0318187
fs;5;0.2;266;10000000;1;16;0;0;0;0;0.0322141
fs;5;0.2;267;10000000;1;16;0;0;0;0;0.0318707
fs;5;0.2;268;10000000;1;16;0;0;0;0;0.0321959
fs;5;0.2;269;10000000;1;16;0;0;0;0;0.0319085
fs;5;0.2;270;10000000;1;16;0;0;0;0;0.0336535
fs;5;0.2;271;10000000;1;16;0;0;0;0;0.0320097
fs;5;0.2;272;10000000;1;16;0;0;0;0;0.0319896
fs;5;0.2;273;10000000;1;16;0;0;0;0;0.0322628
fs;5;0.2;274;10000000;1;16;0;0;0;0;0.0319135
fs;5;0.2;275;10000000;1;16;0;0;0;0;0.0321868
fs;5;0.2;276;10000000;1;16;0;0;0;0;0.0320503
fs;5;0.2;277;10000000;1;16;0;0;0;0;0.0317351
fs;5;0.2;278;10000000;1;16;0;0;0;0;0.0321245
fs;5;0.2;279;10000000;1;16;0;0;0;0;0.0319398
fs;5;0.2;280;10000000;1;16;0;0;0;0;0.0321132
fs;5;0.2;281;10000000;1;16;0;0;0;0;0.0317742
fs;5;0.2;282;10000000;1;16;0;0;0;0;0.0322567
fs;5;0.2;283;10000000;1;16;0;0;0;0;0.031866
fs;5;0.2;284;10000000;1;16;0;0;0;0;0.0319725
fs;5;0.2;285;10000000;1;16;0;0;0;0;0.0322204
fs;5;0.2;286;10000000;1;16;0;0;0;0;0.0318783
fs;5;0.2;287;10000000;1;16;0;0;0;0;0.0320814
fs;5;0.2;288;10000000;1;16;0;0;0;0;0.0319675
fs;5;0.2;289;10000000;1;16;0;0;0;0;0.03171
fs;5;0.2;290;10000000;1;16;0;0;0;0;0.0318279
fs;5;0.2;291;10000000;1;16;0;0;0;0;0.0324769
fs;5;0.2;292;10000000;1;16;0;0;0;0;0.0318821
fs;5;0.2;293;10000000;1;16;0;0;0;0;0.0390198
fs;5;0.2;294;10000000;1;16;0;0;0;0;0.0318532
fs;5;0.2;295;10000000;1;16;0;0;0;0;0.0316897
fs;5;0.2;296;10000000;1;16;0;0;0;0;0.0319244
fs;5;0.2;297;10000000;1;16;0;0;0;0;0.0318572
fs;5;0.2;298;10000000;1;16;0;0;0;0;0.0319697
fs;5;0.2;299;10000000;1;16;0;0;0;0;0.0319035
fs;5;0.2;300;10000000;1;16;0;0;0;0;0.0317914
fs;5;0.2;301;10000000;1;16;0;0;0;0;0.0318702
fs;5;0.2;302;10000000;1;16;0;0;0;0;0.0319807
fs;5;0.2;303;10000000;1;16;0;0;0;0;0.0319745
fs;5;0.2;304;10000000;1;16;0;0;0;0;0.0316549
fs;5;0.2;305;10000000;1;16;0;0;0;0;0.0317547
fs;5;0.2;306;10000000;1;16;0;0;0;0;0.0324188
fs;5;0.2;307;10000000;1;16;0;0;0;0;0.03172
fs;5;0.2;308;10000000;1;16;0;0;0;0;0.0322141
fs;5;0.2;309;10000000;1;16;0;0;0;0;0.0319157
fs;5;0.2;310;10000000;1;16;0;0;0;0;0.0317906
fs;5;0.2;311;10000000;1;16;0;0;0;0;0.0318642
fs;5;0.2;312;10000000;1;16;0;0;0;0;0.032054
fs;5;0.2;313;10000000;1;16;0;0;0;0;0.0317337
fs;5;0.2;314;10000000;1;16;0;0;0;0;0.0317795
fs;5;0.2;315;10000000;1;16;0;0;0;0;0.0318285
fs;5;0.2;316;10000000;1;16;0;0;0;0;0.0319577
fs;5;0.2;317;10000000;1;16;0;0;0;0;0.0318656
fs;5;0.2;318;10000000;1;16;0;0;0;0;0.0317097
fs;5;0.2;319;10000000;1;16;0;0;0;0;0.032018
fs;5;0.2;320;10000000;1;16;0;0;0;0;0.0318483
fs;5;0.2;321;10000000;1;16;0;0;0;0;0.0318036
fs;5;0.2;322;10000000;1;16;0;0;0;0;0.0319125
fs;5;0.2;323;10000000;1;16;0;0;0;0;0.0320263
fs;5;0.2;324;10000000;1;16;0;0;0;0;0.0318783
fs;5;0.2;325;10000000;1;16;0;0;0;0;0.0321808
fs;5;0.2;326;10000000;1;16;0;0;0;0;0.0318243
fs;5;0.2;327;10000000;1;16;0;0;0;0;0.0322743
fs;5;0.2;328;10000000;1;16;0;0;0;0;0.0318608
fs;5;0.2;329;10000000;1;16;0;0;0;0;0.0324571
fs;5;0.2;330;10000000;1;16;0;0;0;0;0.0317413
fs;5;0.2;331;10000000;1;16;0;0;0;0;0.032219
fs;5;0.2;332;10000000;1;16;0;0;0;0;0.0318758
fs;5;0.2;333;10000000;1;16;0;0;0;0;0.0317168
fs;5;0.2;334;10000000;1;16;0;0;0;0;0.0322354
fs;5;0.2;335;10000000;1;16;0;0;0;0;0.0318754
fs;5;0.2;336;10000000;1;16;0;0;0;0;0.0318714
fs;5;0.2;337;10000000;1;16;0;0;0;0;0.0318091
fs;5;0.2;338;10000000;1;16;0;0;0;0;0.0318406
fs;5;0.2;339;10000000;1;16;0;0;0;0;0.0318918
fs;5;0.2;340;10000000;1;16;0;0;0;0;0.0317343
fs;5;0.2;341;10000000;1;16;0;0;0;0;0.0318962
fs;5;0.2;342;10000000;1;16;0;0;0;0;0.0320472
fs;5;0.2;343;10000000;1;16;0;0;0;0;0.0319207
fs;5;0.2;344;10000000;1;16;0;0;0;0;0.0317834
fs;5;0.2;345;10000000;1;16;0;0;0;0;0.0316897
fs;5;0.2;346;10000000;1;16;0;0;0;0;0.0319859
fs;5;0.2;347;10000000;1;16;0;0;0;0;0.0317542
fs;5;0.2;348;10000000;1;16;0;0;0;0;0.0321465
fs;5;0.2;349;10000000;1;16;0;0;0;0;0.0319291
fs;5;0.2;350;10000000;1;16;0;0;0;0;0.0319914
fs;5;0.2;351;10000000;1;16;0;0;0;0;0.0318668
fs;5;0.2;352;10000000;1;16;0;0;0;0;0.0320438
fs;5;0.2;353;10000000;1;16;0;0;0;0;0.0318963
fs;5;0.2;354;10000000;1;16;0;0;0;0;0.0317755
fs;5;0.2;355;10000000;1;16;0;0;0;0;0.0318343
fs;5;0.2;356;10000000;1;16;0;0;0;0;0.0319123
fs;5;0.2;357;10000000;1;16;0;0;0;0;0.0320943
fs;5;0.2;358;10000000;1;16;0;0;0;0;0.0318268
fs;5;0.2;359;10000000;1;16;0;0;0;0;0.0318405
fs;5;0.2;360;10000000;1;16;0;0;0;0;0.0319035
fs;5;0.2;361;10000000;1;16;0;0;0;0;0.0319514
fs;5;0.2;362;10000000;1;16;0;0;0;0;0.031814
fs;5;0.2;363;10000000;1;16;0;0;0;0;0.0318881
fs;5;0.2;364;10000000;1;16;0;0;0;0;0.0318619
fs;5;0.2;365;10000000;1;16;0;0;0;0;0.0319601
fs;5;0.2;366;10000000;1;16;0;0;0;0;0.0320598
fs;5;0.2;367;10000000;1;16;0;0;0;0;0.0316942
fs;5;0.2;368;10000000;1;16;0;0;0;0;0.0317004
fs;5;0.2;369;10000000;1;16;0;0;0;0;0.0319536
fs;5;0.2;370;10000000;1;16;0;0;0;0;0.0318271
fs;5;0.2;371;10000000;1;16;0;0;0;0;0.031994
fs;5;0.2;372;10000000;1;16;0;0;0;0;0.0318794
fs;5;0.2;373;10000000;1;16;0;0;0;0;0.0317862
fs;5;0.2;374;10000000;1;16;0;0;0;0;0.0322085
fs;5;0.2;375;10000000;1;16;0;0;0;0;0.0317563
fs;5;0.2;376;10000000;1;16;0;0;0;0;0.0316646
fs;5;0.2;377;10000000;1;16;0;0;0;0;0.0316789
fs;5;0.2;378;10000000;1;16;0;0;0;0;0.0318291
fs;5;0.2;379;10000000;1;16;0;0;0;0;0.0319917
fs;5;0.2;380;10000000;1;16;0;0;0;0;0.0316904
fs;5;0.2;381;10000000;1;16;0;0;0;0;0.0318317
fs;5;0.2;382;10000000;1;16;0;0;0;0;0.0316693
fs;5;0.2;383;10000000;1;16;0;0;0;0;0.0317568
fs;5;0.2;384;10000000;1;16;0;0;0;0;0.0317374
fs;5;0.2;385;10000000;1;16;0;0;0;0;0.0318575
fs;5;0.2;386;10000000;1;16;0;0;0;0;0.03218
fs;5;0.2;387;10000000;1;16;0;0;0;0;0.0318726
fs;5;0.2;388;10000000;1;16;0;0;0;0;0.0316398
fs;5;0.2;389;10000000;1;16;0;0;0;0;0.0317255
fs;5;0.2;390;10000000;1;16;0;0;0;0;0.0319767
fs;5;0.2;391;10000000;1;16;0;0;0;0;0.0318171
fs;5;0.2;392;10000000;1;16;0;0;0;0;0.031933
fs;5;0.2;393;10000000;1;16;0;0;0;0;0.0319705
fs;5;0.2;394;10000000;1;16;0;0;0;0;0.03165
fs;5;0.2;395;10000000;1;16;0;0;0;0;0.0316863
fs;5;0.2;396;10000000;1;16;0;0;0;0;0.03175
fs;5;0.2;397;10000000;1;16;0;0;0;0;0.0318078
fs;5;0.2;398;10000000;1;16;0;0;0;0;0.0318356
fs;5;0.2;399;10000000;1;16;0;0;0;0;0.0317451
fs;5;0.2;400;10000000;1;16;0;0;0;0;0.031627
fs;5;0.2;401;10000000;1;16;0;0;0;0;0.0316477
fs;5;0.2;402;10000000;1;16;0;0;0;0;0.0318176
fs;5;0.2;403;10000000;1;16;0;0;0;0;0.031745
fs;5;0.2;404;10000000;1;16;0;0;0;0;0.0316904
fs;5;0.2;405;10000000;1;16;0;0;0;0;0.0319391
fs;5;0.2;406;10000000;1;16;0;0;0;0;0.0319802
fs;5;0.2;407;10000000;1;16;0;0;0;0;0.0319093
fs;5;0.2;408;10000000;1;16;0;0;0;0;0.0318962
fs;5;0.2;409;10000000;1;16;0;0;0;0;0.0318902
fs;5;0.2;410;10000000;1;16;0;0;0;0;0.0317449
fs;5;0.2;411;10000000;1;16;0;0;0;0;0.0318827
fs;5;0.2;412;10000000;1;16;0;0;0;0;0.0319203
fs;5;0.2;413;10000000;1;16;0;0;0;0;0.0317761
fs;5;0.2;414;10000000;1;16;0;0;0;0;0.0317082
fs;5;0.2;415;10000000;1;16;0;0;0;0;0.0318073
fs;5;0.2;416;10000000;1;16;0;0;0;0;0.0318451
fs;5;0.2;417;10000000;1;16;0;0;0;0;0.0317368
fs;5;0.2;418;10000000;1;16;0;0;0;0;0.0317273
fs;5;0.2;419;10000000;1;16;0;0;0;0;0.031597
fs;5;0.2;420;10000000;1;16;0;0;0;0;0.0319645
fs;5;0.2;421;10000000;1;16;0;0;0;0;0.0317573
