algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;1;0.2;64;10000000;1;16;0.00298574;1.2866e-05;0.000626839;3.2e-08;0.00362545;-2.8e-08
stdkd;1;0.2;65;10000000;1;16;0.00279712;6.314e-06;0.000369404;3.6e-08;0.00317285;-2.6e-08
stdkd;1;0.2;66;10000000;1;16;0.00292523;5.489e-06;0.000357018;3.2e-08;0.00328774;-2.7e-08
stdkd;1;0.2;67;10000000;1;16;0.00304207;7.466e-06;0.000531235;3.5e-08;0.00358077;-3.1e-08
stdkd;1;0.2;68;10000000;1;16;0.00302971;1.5458e-05;0.000749692;3.4e-08;0.00379483;-5.9e-08
stdkd;1;0.2;69;10000000;1;16;0.00323703;1.2528e-05;0.000542115;3.1e-08;0.00379167;-3.2e-08
stdkd;1;0.2;70;10000000;1;16;0.00287495;1.0452e-05;0.000680968;3.6e-08;0.00356638;-2.7e-08
stdkd;1;0.2;71;10000000;1;16;0.00318486;2.7567e-05;0.00112807;3.7e-08;0.00434051;-2.8e-08
stdkd;1;0.2;72;10000000;1;16;0.00287378;5.973e-06;0.000370039;3.2e-08;0.0032498;-2.7e-08
stdkd;1;0.2;73;10000000;1;16;0.0031866;2.8357e-05;0.00159148;3.6e-08;0.00480643;-3.8e-08
stdkd;1;0.2;74;10000000;1;16;0.00311845;1.9751e-05;0.000796415;3.5e-08;0.00393462;-3.4e-08
stdkd;1;0.2;75;10000000;1;16;0.00799294;1.9128e-05;0.000726173;3.7e-08;0.00873823;-5.5e-08
stdkd;1;0.2;76;10000000;1;16;0.00307469;1.2274e-05;0.000869008;3.5e-08;0.00395598;-2.7e-08
stdkd;1;0.2;77;10000000;1;16;0.00319948;1.3526e-05;0.000625515;3.5e-08;0.00383853;-2.6e-08
stdkd;1;0.2;78;10000000;1;16;0.00279189;5.937e-06;0.000293554;3.7e-08;0.00309139;-2.7e-08
stdkd;1;0.2;79;10000000;1;16;0.00310485;1.1746e-05;0.000683989;3.2e-08;0.00380058;-2.8e-08
stdkd;1;0.2;80;10000000;1;16;0.0029315;5.699e-06;0.000314674;3.7e-08;0.00325188;-2.7e-08
stdkd;1;0.2;81;10000000;1;16;0.0028732;7.708e-06;0.000478015;3.1e-08;0.00335892;-3e-08
stdkd;1;0.2;82;10000000;1;16;0.00268557;7.389e-06;0.000373591;3.2e-08;0.00306654;-3.5e-08
stdkd;1;0.2;83;10000000;1;16;0.00316103;1.8252e-05;0.0012222;3.7e-08;0.00440149;-2.9e-08
stdkd;1;0.2;84;10000000;1;16;0.00280219;6.948e-06;0.000252152;3.6e-08;0.0030613;-2.7e-08
stdkd;1;0.2;85;10000000;1;16;0.0032671;2.7773e-05;0.00130023;3.7e-08;0.00459511;-3.1e-08
stdkd;1;0.2;86;10000000;1;16;0.00298602;7.978e-06;0.000262544;3.1e-08;0.00325655;-2.7e-08
stdkd;1;0.2;87;10000000;1;16;0.0032656;2.8594e-05;0.00139613;3.7e-08;0.00469032;-3.4e-08
stdkd;1;0.2;88;10000000;1;16;0.0032689;2.4003e-05;0.000718847;3.6e-08;0.00401176;-2.6e-08
stdkd;1;0.2;89;10000000;1;16;0.00294495;1.1156e-05;0.000696657;3.7e-08;0.00365277;-2.7e-08
stdkd;1;0.2;90;10000000;1;16;0.00296862;8.285e-06;0.000289564;3.1e-08;0.00326648;-2.8e-08
stdkd;1;0.2;91;10000000;1;16;0.00281284;5.135e-06;0.000232976;3.3e-08;0.00305095;-2.7e-08
stdkd;1;0.2;92;10000000;1;16;0.00303283;8.128e-06;0.000398112;3.5e-08;0.00343908;-3.2e-08
stdkd;1;0.2;93;10000000;1;16;0.00313241;1.6279e-05;0.0010977;3.7e-08;0.0042464;-2.6e-08
stdkd;1;0.2;94;10000000;1;16;0.00292519;7.412e-06;0.000382562;3.3e-08;0.00331517;-2.7e-08
stdkd;1;0.2;95;10000000;1;16;0.00269634;5.581e-06;0.000284009;3.2e-08;0.00298593;-2.9e-08
stdkd;1;0.2;96;10000000;1;16;0.00303981;1.8337e-05;0.000643838;3.6e-08;0.00370199;-2.6e-08
stdkd;1;0.2;97;10000000;1;16;0.00311353;8.248e-06;0.000653689;3.4e-08;0.00377547;-3.4e-08
stdkd;1;0.2;98;10000000;1;16;0.00310066;1.4937e-05;0.000786011;3.5e-08;0.00390161;-2.7e-08
stdkd;1;0.2;99;10000000;1;16;0.00280073;7.928e-06;0.000296547;3.6e-08;0.00310521;-2.6e-08
stdkd;1;0.2;100;10000000;1;16;0.00305323;8.201e-06;0.000442509;3.5e-08;0.0035039;-6.8e-08
stdkd;1;0.2;101;10000000;1;16;0.00282599;4.844e-06;0.000318838;3.3e-08;0.00314968;-2.7e-08
stdkd;1;0.2;102;10000000;1;16;0.00281248;7.554e-06;0.000377476;3.6e-08;0.00319751;-3.2e-08
stdkd;1;0.2;103;10000000;1;16;0.00338425;7.1544e-05;0.00255495;3.7e-08;0.00601076;-2.7e-08
stdkd;1;0.2;104;10000000;1;16;0.00331024;4.3894e-05;0.00225966;3.7e-08;0.0056138;-2.7e-08
stdkd;1;0.2;105;10000000;1;16;0.00316474;2.7344e-05;0.00179145;3.7e-08;0.00498354;-2.8e-08
stdkd;1;0.2;106;10000000;1;16;0.00314491;1.6991e-05;0.00105775;3.6e-08;0.00421966;-2.9e-08
stdkd;1;0.2;107;10000000;1;16;0.00314698;1.7971e-05;0.000780235;3.3e-08;0.00394519;-3.4e-08
stdkd;1;0.2;108;10000000;1;16;0.00305702;1.0036e-05;0.000671083;3.6e-08;0.00373814;-3.6e-08
stdkd;1;0.2;109;10000000;1;16;0.00317251;1.3969e-05;0.000625904;3.6e-08;0.0038124;-2.6e-08
stdkd;1;0.2;110;10000000;1;16;0.0031141;1.5041e-05;0.000840084;3.5e-08;0.00396923;-2.8e-08
stdkd;1;0.2;111;10000000;1;16;0.00299949;7.152e-06;0.000354971;3.3e-08;0.00336162;-3.4e-08
stdkd;1;0.2;112;10000000;1;16;0.00283922;7.541e-06;0.000409869;3.2e-08;0.00325663;-3.3e-08
stdkd;1;0.2;113;10000000;1;16;0.00292217;1.1303e-05;0.00035306;3.5e-08;0.00328654;-2.7e-08
stdkd;1;0.2;114;10000000;1;16;0.00293182;7.048e-06;0.000322049;3.3e-08;0.00326092;-3e-08
stdkd;1;0.2;115;10000000;1;16;0.00306263;1.6685e-05;0.000641796;3.7e-08;0.00372112;-2.6e-08
stdkd;1;0.2;116;10000000;1;16;0.00292876;8.425e-06;0.000325437;3.6e-08;0.00326259;-7.1e-08
stdkd;1;0.2;117;10000000;1;16;0.00318655;1.628e-05;0.00103641;3.6e-08;0.00423925;-3.4e-08
stdkd;1;0.2;118;10000000;1;16;0.00294955;7.707e-06;0.000244529;3.3e-08;0.00320178;-3.4e-08
stdkd;1;0.2;119;10000000;1;16;0.00316212;8.11e-06;0.00053647;3.4e-08;0.00370671;-2.6e-08
stdkd;1;0.2;120;10000000;1;16;0.00291173;6.712e-06;0.000346761;3.2e-08;0.0032652;-3.5e-08
stdkd;1;0.2;121;10000000;1;16;0.00289324;1.141e-05;0.00068241;3.6e-08;0.00358706;-2.7e-08
stdkd;1;0.2;122;10000000;1;16;0.00296137;8.819e-06;0.000463167;3.3e-08;0.00343336;-2.7e-08
stdkd;1;0.2;123;10000000;1;16;0.00297661;1.1343e-05;0.000576897;3.5e-08;0.00356485;-3.2e-08
stdkd;1;0.2;124;10000000;1;16;0.00291352;9.777e-06;0.000480944;3.3e-08;0.00340425;-2.7e-08
stdkd;1;0.2;125;10000000;1;16;0.00301894;1.3045e-05;0.000627147;3.6e-08;0.00365913;-3.4e-08
stdkd;1;0.2;126;10000000;1;16;0.00314406;2.5102e-05;0.0010657;3.6e-08;0.00423487;-2.7e-08
stdkd;1;0.2;127;10000000;1;16;0.00288557;9.898e-06;0.000430782;3.6e-08;0.00332626;-2.7e-08
stdkd;1;0.2;128;10000000;1;16;0.00277297;4.351e-06;0.000206677;3.4e-08;0.002984;-2.7e-08
stdkd;1;0.2;129;10000000;1;16;0.00317988;2.3236e-05;0.0007942;3.6e-08;0.00399732;-2.7e-08
stdkd;1;0.2;130;10000000;1;16;0.00302594;1.6624e-05;0.000566786;3.3e-08;0.00360935;-3.3e-08
stdkd;1;0.2;131;10000000;1;16;0.00330397;1.661e-05;0.000637771;3.4e-08;0.00395835;-3.2e-08
stdkd;1;0.2;132;10000000;1;16;0.00311162;9.968e-06;0.000568555;3.8e-08;0.00369004;-1.42e-07
stdkd;1;0.2;133;10000000;1;16;0.00306424;7.215e-06;0.000409687;3.3e-08;0.00348114;-3.5e-08
stdkd;1;0.2;134;10000000;1;16;0.0028937;9.698e-06;0.000534197;3.6e-08;0.00343761;-2.6e-08
stdkd;1;0.2;135;10000000;1;16;0.00283789;7.605e-06;0.000434975;3.2e-08;0.00328046;-3.4e-08
stdkd;1;0.2;136;10000000;1;16;0.00319975;2.5723e-05;0.00184447;3.6e-08;0.00506995;-3.1e-08
stdkd;1;0.2;137;10000000;1;16;0.00286453;1.1005e-05;0.000713929;3.7e-08;0.00358947;-2.6e-08
stdkd;1;0.2;138;10000000;1;16;0.00295845;1.3003e-05;0.000514303;3.2e-08;0.00348576;-2.8e-08
stdkd;1;0.2;139;10000000;1;16;0.00309728;1.3246e-05;0.000996086;3.6e-08;0.00410662;-3.1e-08
stdkd;1;0.2;140;10000000;1;16;0.00311159;1.1737e-05;0.000542755;3.6e-08;0.00366608;-3.3e-08
stdkd;1;0.2;141;10000000;1;16;0.00274232;5.329e-06;0.000268527;3.2e-08;0.00301618;-2.7e-08
stdkd;1;0.2;142;10000000;1;16;0.00297786;9.848e-06;0.000441265;3.2e-08;0.00342898;-2.7e-08
stdkd;1;0.2;143;10000000;1;16;0.00304708;1.0562e-05;0.000574895;3.1e-08;0.00363254;-2.8e-08
stdkd;1;0.2;144;10000000;1;16;0.00323478;4.4108e-05;0.00206374;3.7e-08;0.00534263;-3.4e-08
stdkd;1;0.2;145;10000000;1;16;0.00307052;1.2706e-05;0.000540843;3.3e-08;0.00362408;-2.9e-08
stdkd;1;0.2;146;10000000;1;16;0.00346061;9.737e-05;0.00996942;3.7e-08;0.0135274;-6.2e-08
stdkd;1;0.2;147;10000000;1;16;0.00293376;1.0804e-05;0.000206889;3.2e-08;0.00315146;-2.7e-08
stdkd;1;0.2;148;10000000;1;16;0.00286082;5.049e-06;0.000339232;3.4e-08;0.00320508;-6.2e-08
stdkd;1;0.2;149;10000000;1;16;0.0030558;1.6932e-05;0.00070539;3.6e-08;0.00377813;-2.6e-08
stdkd;1;0.2;150;10000000;1;16;0.00299748;8.179e-06;0.000382953;3.2e-08;0.00338862;-2.6e-08
stdkd;1;0.2;151;10000000;1;16;0.00295305;1.2007e-05;0.000612789;3.7e-08;0.00357786;-2.5e-08
stdkd;1;0.2;152;10000000;1;16;0.0030891;2.9234e-05;0.0014273;3.7e-08;0.00454565;-2.7e-08
stdkd;1;0.2;153;10000000;1;16;0.0028861;6.801e-06;0.0003408;3.2e-08;0.0032337;-3.1e-08
stdkd;1;0.2;154;10000000;1;16;0.00291717;9.936e-06;0.000681326;3.5e-08;0.00360843;-3.5e-08
stdkd;1;0.2;155;10000000;1;16;0.00320211;1.3663e-05;0.000669529;3.5e-08;0.0038853;-3.4e-08
stdkd;1;0.2;156;10000000;1;16;0.00292331;9.971e-06;0.00038686;3.3e-08;0.00332015;-2.8e-08
stdkd;1;0.2;157;10000000;1;16;0.00282753;8.367e-06;0.000427574;3.7e-08;0.00326348;-3.4e-08
stdkd;1;0.2;158;10000000;1;16;0.00305543;1.7105e-05;0.000673959;3.2e-08;0.0037465;-2.8e-08
stdkd;1;0.2;159;10000000;1;16;0.00298935;1.2697e-05;0.000523391;3.5e-08;0.00352545;-2.6e-08
stdkd;1;0.2;160;10000000;1;16;0.00321214;2.8515e-05;0.00130602;3.7e-08;0.00454668;-3.3e-08
stdkd;1;0.2;161;10000000;1;16;0.0031144;7.57e-06;0.000346374;3.3e-08;0.00346835;-3e-08
stdkd;1;0.2;162;10000000;1;16;0.00327851;2.0734e-05;0.000987844;3.6e-08;0.00428709;-3.1e-08
stdkd;1;0.2;163;10000000;1;16;0.00305675;9.447e-06;0.000433672;3.6e-08;0.00349987;-3.6e-08
stdkd;1;0.2;164;10000000;1;16;0.00302507;6.554e-06;0.000385908;3.4e-08;0.0034175;-6.5e-08
stdkd;1;0.2;165;10000000;1;16;0.00308037;6.979e-06;0.00041027;3.7e-08;0.00349762;-2.7e-08
stdkd;1;0.2;166;10000000;1;16;0.00313067;1.8669e-05;0.000557123;3.5e-08;0.00370647;-2.6e-08
stdkd;1;0.2;167;10000000;1;16;0.00290629;9.752e-06;0.000450937;3.6e-08;0.00336699;-2.8e-08
stdkd;1;0.2;168;10000000;1;16;0.00318436;1.8061e-05;0.00103977;3.6e-08;0.0042422;-2.7e-08
stdkd;1;0.2;169;10000000;1;16;0.00306295;7.24e-06;0.00031713;3.2e-08;0.00338732;-2.7e-08
stdkd;1;0.2;170;10000000;1;16;0.00295274;6.484e-06;0.000201787;3.3e-08;0.00316102;-2.8e-08
stdkd;1;0.2;171;10000000;1;16;0.00328162;1.6663e-05;0.000761263;3.6e-08;0.00405954;-3.5e-08
stdkd;1;0.2;172;10000000;1;16;0.00304016;1.1781e-05;0.000656466;3.1e-08;0.00370841;-2.8e-08
stdkd;1;0.2;173;10000000;1;16;0.00336701;3.6132e-05;0.00259349;3.6e-08;0.00599663;-3.1e-08
stdkd;1;0.2;174;10000000;1;16;0.00316402;1.9216e-05;0.000901615;3.7e-08;0.00408486;-2.5e-08
stdkd;1;0.2;175;10000000;1;16;0.00316523;2.6447e-05;0.00105007;3.7e-08;0.00424176;-2.6e-08
stdkd;1;0.2;176;10000000;1;16;0.00309547;1.4346e-05;0.000575641;3.2e-08;0.00368545;-3.5e-08
stdkd;1;0.2;177;10000000;1;16;0.00274115;5.848e-06;0.000310105;3.4e-08;0.00305711;-3.1e-08
stdkd;1;0.2;178;10000000;1;16;0.00299433;7.087e-06;0.000401186;3.8e-08;0.00340261;-3.2e-08
stdkd;1;0.2;179;10000000;1;16;0.00310573;1.7755e-05;0.00113209;3.6e-08;0.00425558;-3.1e-08
stdkd;1;0.2;180;10000000;1;16;0.00311754;1.6982e-05;0.000754468;3.7e-08;0.00388896;-6.2e-08
stdkd;1;0.2;181;10000000;1;16;0.00287681;7.687e-06;0.000476421;3.3e-08;0.00336093;-2.7e-08
stdkd;1;0.2;182;10000000;1;16;0.00273202;4.233e-06;0.000245405;3.4e-08;0.00298166;-2.8e-08
stdkd;1;0.2;183;10000000;1;16;0.0032277;2.7527e-05;0.00153959;3.6e-08;0.00479482;-2.8e-08
stdkd;1;0.2;184;10000000;1;16;0.00316658;2.1899e-05;0.000936852;3.6e-08;0.00412534;-2.6e-08
stdkd;1;0.2;185;10000000;1;16;0.00288226;9.544e-06;0.000350361;3.4e-08;0.00324217;-2.8e-08
stdkd;1;0.2;186;10000000;1;16;0.00312651;1.6721e-05;0.000955773;3.3e-08;0.00409901;-2.7e-08
stdkd;1;0.2;187;10000000;1;16;0.00300483;1.0242e-05;0.000395752;3.7e-08;0.00341084;-2.6e-08
stdkd;1;0.2;188;10000000;1;16;0.00312297;2.0084e-05;0.000781753;3.6e-08;0.00392481;-3.6e-08
stdkd;1;0.2;189;10000000;1;16;0.00291817;6.203e-06;0.00038541;3.3e-08;0.00330979;-3.5e-08
stdkd;1;0.2;190;10000000;1;16;0.00289108;7.449e-06;0.00035179;3.2e-08;0.00325033;-3e-08
stdkd;1;0.2;191;10000000;1;16;0.00305753;1.3921e-05;0.00097412;3.6e-08;0.00404558;-2.9e-08
stdkd;1;0.2;192;10000000;1;16;0.00296375;1.1637e-05;0.000755208;3.5e-08;0.0037306;-2.5e-08
stdkd;1;0.2;193;10000000;1;16;0.00286931;5.816e-06;0.00031039;3.3e-08;0.00318552;-2.8e-08
stdkd;1;0.2;194;10000000;1;16;0.00295433;1.016e-05;0.000636653;3.4e-08;0.00360115;-2.7e-08
stdkd;1;0.2;195;10000000;1;16;0.00300452;5.805e-06;0.000371182;3.2e-08;0.00338151;-2.8e-08
stdkd;1;0.2;196;10000000;1;16;0.00304179;1.3753e-05;0.00069063;3.8e-08;0.00374616;-5.7e-08
stdkd;1;0.2;197;10000000;1;16;0.00304714;1.8225e-05;0.000868081;3.6e-08;0.00393345;-2.7e-08
stdkd;1;0.2;198;10000000;1;16;0.00276296;4.357e-06;0.000182647;3.2e-08;0.00294997;-2.8e-08
stdkd;1;0.2;199;10000000;1;16;0.00313158;1.4651e-05;0.000830751;3.7e-08;0.00397698;-3.4e-08
stdkd;1;0.2;200;10000000;1;16;0.00279521;7.993e-06;0.000386112;3.2e-08;0.00318932;-3.2e-08
stdkd;1;0.2;201;10000000;1;16;0.00317872;1.0609e-05;0.000430548;3.6e-08;0.00361988;-3e-08
stdkd;1;0.2;202;10000000;1;16;0.00323249;2.4722e-05;0.00101949;3.5e-08;0.00427671;-3.1e-08
stdkd;1;0.2;203;10000000;1;16;0.00303369;1.0268e-05;0.000649034;3.8e-08;0.00369299;-3.2e-08
stdkd;1;0.2;204;10000000;1;16;0.00320956;2.5744e-05;0.00184361;3.5e-08;0.00507892;-3.2e-08
stdkd;1;0.2;205;10000000;1;16;0.00288962;1.0406e-05;0.000384218;3.4e-08;0.00328424;-3.5e-08
stdkd;1;0.2;206;10000000;1;16;0.00288024;6.078e-06;0.000300305;3.3e-08;0.00318663;-2.8e-08
stdkd;1;0.2;207;10000000;1;16;0.00277674;4.947e-06;0.000293051;3.3e-08;0.00307474;-2.8e-08
stdkd;1;0.2;208;10000000;1;16;0.00317968;2.9162e-05;0.00165636;3.6e-08;0.00486522;-2.7e-08
stdkd;1;0.2;209;10000000;1;16;0.0029706;1.1206e-05;0.000542953;3.7e-08;0.00352477;-2.9e-08
stdkd;1;0.2;210;10000000;1;16;0.00301831;1.0494e-05;0.000535987;3.1e-08;0.00356479;-2.9e-08
stdkd;1;0.2;211;10000000;1;16;0.00323033;2.0509e-05;0.00101394;3.5e-08;0.00426478;-3.1e-08
stdkd;1;0.2;212;10000000;1;16;0.00308995;2.5687e-05;0.00101408;3.7e-08;0.0041297;-6.1e-08
stdkd;1;0.2;213;10000000;1;16;0.00282053;8.03e-06;0.000294389;3.2e-08;0.00312295;-3.5e-08
stdkd;1;0.2;214;10000000;1;16;0.00300211;1.2136e-05;0.000483252;3.3e-08;0.00349751;-2.7e-08
stdkd;1;0.2;215;10000000;1;16;0.00317816;2.4033e-05;0.000890258;3.3e-08;0.00409246;-2.7e-08
stdkd;1;0.2;216;10000000;1;16;0.00309045;9.308e-06;0.00058765;3.4e-08;0.00368741;-2.7e-08
stdkd;1;0.2;217;10000000;1;16;0.00318931;2.5368e-05;0.00185016;3.7e-08;0.00506485;-2.7e-08
stdkd;1;0.2;218;10000000;1;16;0.00323733;2.6945e-05;0.00115394;3.6e-08;0.00441822;-2.7e-08
stdkd;1;0.2;219;10000000;1;16;0.00314824;2.0348e-05;0.00107667;3.5e-08;0.00424526;-2.7e-08
stdkd;1;0.2;220;10000000;1;16;0.00314389;1.2406e-05;0.00080512;3.6e-08;0.00396142;-3.1e-08
stdkd;1;0.2;221;10000000;1;16;0.00287891;5.795e-06;0.000310519;3.2e-08;0.00319523;-2.7e-08
stdkd;1;0.2;222;10000000;1;16;0.00292757;9.609e-06;0.000374037;3.3e-08;0.00331123;-2.8e-08
stdkd;1;0.2;223;10000000;1;16;0.00315756;2.6616e-05;0.00182769;3.6e-08;0.00501187;-3.1e-08
stdkd;1;0.2;224;10000000;1;16;0.00301367;1.4625e-05;0.000589783;3.7e-08;0.00361808;-2.6e-08
