algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;129;10000000;1;4;2.13e-07;1.65e-07;0.0382347;3.2e-08;0.038235;-6.8e-08
fs;6;0.2;130;10000000;1;4;2.23e-07;1.79e-07;0.0392976;3.1e-08;0.0392979;-7.1e-08
fs;6;0.2;131;10000000;1;4;2.37e-07;1.47e-07;0.041748;3.6e-08;0.0417484;-6.7e-08
fs;6;0.2;132;10000000;1;4;2.2e-07;9.7e-08;0.0432667;3.6e-08;0.043267;-6.6e-08
fs;6;0.2;133;10000000;1;4;2.11e-07;1.72e-07;0.0317417;5e-08;0.0317421;-4.2e-08
fs;6;0.2;134;10000000;1;4;2.12e-07;1.46e-07;0.0377315;4e-08;0.0377318;-6.5e-08
fs;6;0.2;135;10000000;1;4;2.09e-07;1.6e-07;0.0366771;4.1e-08;0.0366775;-5e-08
fs;6;0.2;136;10000000;1;4;2.23e-07;1.79e-07;0.0325522;3.1e-08;0.0325526;-6.1e-08
fs;6;0.2;137;10000000;1;4;2.13e-07;1.72e-07;0.0305821;3e-08;0.0305825;-7.4e-08
fs;6;0.2;138;10000000;1;4;2.22e-07;1.71e-07;0.0402822;3.1e-08;0.0402825;-7.1e-08
fs;6;0.2;139;10000000;1;4;2e-07;1.68e-07;0.03497;3.5e-08;0.0349703;-6.7e-08
fs;6;0.2;140;10000000;1;4;2.04e-07;1.02e-07;0.0423383;3.5e-08;0.0423385;-6.7e-08
fs;6;0.2;141;10000000;1;4;2.11e-07;1.81e-07;0.030861;3.2e-08;0.0308614;-5.8e-08
fs;6;0.2;142;10000000;1;4;2.33e-07;1.74e-07;0.0397063;3.2e-08;0.0397067;-7e-08
fs;6;0.2;143;10000000;1;4;1.99e-07;1.8e-07;0.0331965;3.1e-08;0.0331969;-6.8e-08
fs;6;0.2;144;10000000;1;4;2.22e-07;1.72e-07;0.0427145;4.1e-08;0.0427149;-4.5e-08
fs;6;0.2;145;10000000;1;4;2.01e-07;1.73e-07;0.0317695;4.1e-08;0.0317699;-4.6e-08
fs;6;0.2;146;10000000;1;4;2.17e-07;1.75e-07;0.0446176;4.1e-08;0.044618;-4.4e-08
fs;6;0.2;147;10000000;1;4;2.39e-07;1.81e-07;0.0364856;4.4e-08;0.0364859;-1.48e-07
fs;6;0.2;148;10000000;1;4;2.21e-07;6.9e-08;0.0336473;4.2e-08;0.0336476;-4.6e-08
fs;6;0.2;149;10000000;1;4;2.02e-07;1.47e-07;0.0374527;4.4e-08;0.0374531;-4.7e-08
fs;6;0.2;150;10000000;1;4;2.07e-07;1.71e-07;0.0445678;4.7e-08;0.0445682;-4.3e-08
fs;6;0.2;151;10000000;1;4;2.34e-07;1.73e-07;0.0306841;3.7e-08;0.0306845;-5.2e-08
fs;6;0.2;152;10000000;1;4;2.14e-07;1.49e-07;0.0438334;4.2e-08;0.0438338;-5.8e-08
fs;6;0.2;153;10000000;1;4;2.04e-07;1.67e-07;0.0329448;4.5e-08;0.0329452;-4.6e-08
fs;6;0.2;154;10000000;1;4;2.05e-07;1.5e-07;0.034632;4.5e-08;0.0346324;-4.7e-08
fs;6;0.2;155;10000000;1;4;2.2e-07;1.7e-07;0.0377874;4.8e-08;0.0377878;-4.4e-08
fs;6;0.2;156;10000000;1;4;2.04e-07;1.12e-07;0.0367506;4.2e-08;0.0367509;-4.5e-08
fs;6;0.2;157;10000000;1;4;2.36e-07;1.63e-07;0.0410193;4.5e-08;0.0410197;-4.4e-08
fs;6;0.2;158;10000000;1;4;2.09e-07;1.69e-07;0.040261;4.6e-08;0.0402614;-4.3e-08
fs;6;0.2;159;10000000;1;4;2.01e-07;1.65e-07;0.0317644;4.2e-08;0.0317648;-5e-08
fs;6;0.2;160;10000000;1;4;2.08e-07;1.61e-07;0.0416052;4.1e-08;0.0416055;-4.9e-08
fs;6;0.2;161;10000000;1;4;2.23e-07;1.79e-07;0.0378366;4.1e-08;0.037837;-5e-08
fs;6;0.2;162;10000000;1;4;2.03e-07;1.71e-07;0.0419359;4.5e-08;0.0419363;-5.1e-08
fs;6;0.2;163;10000000;1;4;2.05e-07;1.68e-07;0.0419041;4.1e-08;0.0419044;-4.8e-08
fs;6;0.2;164;10000000;1;4;2.11e-07;1.04e-07;0.0363252;4.1e-08;0.0363255;-5.3e-08
fs;6;0.2;165;10000000;1;4;2.1e-07;1.71e-07;0.0361382;3.8e-08;0.0361386;-5.4e-08
fs;6;0.2;166;10000000;1;4;2.01e-07;1.81e-07;0.0385007;4.1e-08;0.038501;-5.3e-08
fs;6;0.2;167;10000000;1;4;2.11e-07;1.66e-07;0.0439913;4e-08;0.0439916;-5.4e-08
fs;6;0.2;168;10000000;1;4;1.98e-07;1.49e-07;0.0408683;3.8e-08;0.0408686;-5.2e-08
fs;6;0.2;169;10000000;1;4;2.06e-07;1.68e-07;0.0381768;4.1e-08;0.0381772;-4.9e-08
fs;6;0.2;170;10000000;1;4;2.01e-07;1.73e-07;0.0406004;4.1e-08;0.0406007;-5.1e-08
fs;6;0.2;171;10000000;1;4;2.1e-07;2.59e-07;0.0387996;4.6e-08;0.0388001;-4.3e-08
fs;6;0.2;172;10000000;1;4;2.28e-07;1.05e-07;0.0387165;4.7e-08;0.0387169;-4.4e-08
fs;6;0.2;173;10000000;1;4;2e-07;1.71e-07;0.0354729;5e-08;0.0354732;-4.4e-08
fs;6;0.2;174;10000000;1;4;2.24e-07;1.53e-07;0.0327225;4e-08;0.0327229;-5.4e-08
fs;6;0.2;175;10000000;1;4;2.03e-07;1.74e-07;0.0409329;4e-08;0.0409332;-5.1e-08
fs;6;0.2;176;10000000;1;4;2.02e-07;1.72e-07;0.0396065;3.4e-08;0.0396068;-6.9e-08
fs;6;0.2;177;10000000;1;4;2.08e-07;1.72e-07;0.0312253;3.6e-08;0.0312257;-7.5e-08
fs;6;0.2;178;10000000;1;4;1.91e-07;1.77e-07;0.0350689;4.1e-08;0.0350692;-6.9e-08
fs;6;0.2;179;10000000;1;4;2.28e-07;1.76e-07;0.034049;4.9e-08;0.0340495;-4.6e-08
fs;6;0.2;180;10000000;1;4;2.08e-07;1.11e-07;0.0414135;5e-08;0.0414138;-4.5e-08
fs;6;0.2;181;10000000;1;4;2.13e-07;3.92e-07;0.03452;4.8e-08;0.0345206;-6.1e-08
fs;6;0.2;182;10000000;1;4;2.05e-07;1.64e-07;0.0338397;3.8e-08;0.03384;-6.7e-08
fs;6;0.2;183;10000000;1;4;2.11e-07;1.76e-07;0.0397456;3.9e-08;0.039746;-5.3e-08
fs;6;0.2;184;10000000;1;4;2.17e-07;1.79e-07;0.0411592;3.5e-08;0.0411596;-7.3e-08
fs;6;0.2;185;10000000;1;4;2.06e-07;1.71e-07;0.0361052;3.6e-08;0.0361055;-6.9e-08
fs;6;0.2;186;10000000;1;4;2.21e-07;1.39e-07;0.0337905;3.8e-08;0.0337908;-6.9e-08
fs;6;0.2;187;10000000;1;4;2.23e-07;1.72e-07;0.0306986;3e-08;0.030699;-7.6e-08
fs;6;0.2;188;10000000;1;4;2.25e-07;6.2e-08;0.0385112;4.5e-08;0.0385115;-6.2e-08
fs;6;0.2;189;10000000;1;4;6.4e-08;1.45e-07;0.0321536;3.3e-08;0.0321536;-2.7e-07
fs;6;0.2;190;10000000;1;4;2.11e-07;1.48e-07;0.035323;3.5e-08;0.0353233;-7.2e-08
fs;6;0.2;191;10000000;1;4;2.54e-07;1.44e-07;0.0339496;3.7e-08;0.03395;-6.9e-08
fs;6;0.2;192;10000000;1;4;2.13e-07;1.49e-07;0.0368762;3.1e-08;0.0368766;-5.6e-08
fs;6;0.2;193;10000000;1;4;2.03e-07;1.69e-07;0.0339265;3.5e-08;0.0339268;-7e-08
fs;6;0.2;194;10000000;1;4;2.12e-07;1.48e-07;0.037299;3e-08;0.0372993;-7.1e-08
fs;6;0.2;195;10000000;1;4;2.21e-07;1.61e-07;0.0332442;2.8e-08;0.0332446;-7.7e-08
fs;6;0.2;196;10000000;1;4;2.1e-07;1.02e-07;0.0447643;3.6e-08;0.0447646;-6.5e-08
fs;6;0.2;197;10000000;1;4;2.81e-07;1.67e-07;0.0443909;3.5e-08;0.0443913;-6.5e-08
fs;6;0.2;198;10000000;1;4;2.38e-07;1.53e-07;0.0320774;3.4e-08;0.0320778;-6.6e-08
fs;6;0.2;199;10000000;1;4;3.05e-07;1.46e-07;0.0399607;3.7e-08;0.0399611;-6.4e-08
fs;6;0.2;200;10000000;1;4;2.17e-07;1.68e-07;0.0392977;3e-08;0.0392981;-6e-08
fs;6;0.2;201;10000000;1;4;2.19e-07;1.68e-07;0.042201;3.1e-08;0.0422014;-7e-08
fs;6;0.2;202;10000000;1;4;1.82e-07;3.78e-07;0.0398106;3.5e-08;0.0398112;-6.6e-08
fs;6;0.2;203;10000000;1;4;2.11e-07;1.67e-07;0.0335939;3.4e-08;0.0335942;-5.6e-08
fs;6;0.2;204;10000000;1;4;2.21e-07;1.05e-07;0.0354628;3.5e-08;0.0354631;-6.7e-08
fs;6;0.2;205;10000000;1;4;2.29e-07;1.69e-07;0.0421732;3.4e-08;0.0421736;-6.6e-08
fs;6;0.2;206;10000000;1;4;2.03e-07;1.7e-07;0.0413885;3.4e-08;0.0413889;-6.8e-08
fs;6;0.2;207;10000000;1;4;2.12e-07;1.7e-07;0.0317039;3.9e-08;0.0317043;-4.7e-08
fs;6;0.2;208;10000000;1;4;2.21e-07;1.68e-07;0.0438593;3.7e-08;0.0438596;-5.2e-08
fs;6;0.2;209;10000000;1;4;2.11e-07;1.7e-07;0.0380356;3.6e-08;0.0380357;-2.96e-07
fs;6;0.2;210;10000000;1;4;2.07e-07;1.75e-07;0.0345708;3.9e-08;0.0345712;-4.9e-08
fs;6;0.2;211;10000000;1;4;2.03e-07;1.71e-07;0.0430297;3.3e-08;0.0430301;-5.5e-08
fs;6;0.2;212;10000000;1;4;2.6e-07;8.2e-08;0.0416523;3.8e-08;0.0416527;-5e-08
fs;6;0.2;213;10000000;1;4;2.11e-07;1.68e-07;0.040586;3.2e-08;0.0405863;-6.9e-08
fs;6;0.2;214;10000000;1;4;2.28e-07;1.72e-07;0.0400831;3.4e-08;0.0400835;-5.3e-08
fs;6;0.2;215;10000000;1;4;2.14e-07;1.62e-07;0.0397889;3.4e-08;0.0397893;-5.9e-08
fs;6;0.2;216;10000000;1;4;1.96e-07;1.74e-07;0.0351771;3.5e-08;0.0351772;-2.74e-07
fs;6;0.2;217;10000000;1;4;2.29e-07;1.72e-07;0.0322182;3.7e-08;0.0322186;-5.1e-08
fs;6;0.2;218;10000000;1;4;2.24e-07;1.72e-07;0.0428385;3.4e-08;0.0428388;-5.8e-08
fs;6;0.2;219;10000000;1;4;5.3e-08;1.26e-07;0.0322074;3.2e-08;0.0322076;-5.6e-08
fs;6;0.2;220;10000000;1;4;2.01e-07;5.6e-08;0.0319757;3.4e-08;0.0319759;-5.3e-08
fs;6;0.2;221;10000000;1;4;4.86e-07;1.52e-07;0.034319;3.4e-08;0.0343196;-5.3e-08
fs;6;0.2;222;10000000;1;4;1.98e-07;1.7e-07;0.0381273;3.5e-08;0.0381277;-5e-08
fs;6;0.2;223;10000000;1;4;2.15e-07;1.72e-07;0.0428956;3.8e-08;0.0428959;-7.3e-08
fs;6;0.2;224;10000000;1;4;2.32e-07;1.55e-07;0.0404229;3.2e-08;0.0404233;-5.9e-08
fs;6;0.2;225;10000000;1;4;2.13e-07;1.52e-07;0.0431881;3.9e-08;0.0431884;-5.5e-08
fs;6;0.2;226;10000000;1;4;1.97e-07;1.5e-07;0.0313615;3.9e-08;0.0313618;-5.3e-08
fs;6;0.2;227;10000000;1;4;2.27e-07;1.39e-07;0.0426422;3.4e-08;0.0426426;-5.7e-08
fs;6;0.2;228;10000000;1;4;2.19e-07;1.05e-07;0.0444192;3.3e-08;0.0444195;-5.8e-08
fs;6;0.2;229;10000000;1;4;2.04e-07;1.63e-07;0.0399577;3.3e-08;0.0399581;-6e-08
fs;6;0.2;230;10000000;1;4;2.1e-07;1.34e-07;0.0418095;2.9e-08;0.0418098;-6.1e-08
fs;6;0.2;231;10000000;1;4;2.19e-07;1.49e-07;0.036175;3e-08;0.0361753;-6.7e-08
fs;6;0.2;232;10000000;1;4;2.02e-07;1.73e-07;0.0399892;2.7e-08;0.0399895;-6.7e-08
fs;6;0.2;233;10000000;1;4;2.02e-07;1.62e-07;0.0427;3.1e-08;0.0427003;-6.3e-08
