algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;6;0.2;117;10000000;1;2;3.8e-08;1.3017e-05;0.0048283;3e-08;0.00484134;-3.9e-08
fikd;6;0.2;118;10000000;1;2;5.8e-08;1.3732e-05;0.00479172;3e-08;0.00480551;-3.2e-08
fikd;6;0.2;119;10000000;1;2;5.8e-08;1.1428e-05;0.00465122;2.1e-08;0.00466268;-3.9e-08
fikd;6;0.2;120;10000000;1;2;5.7e-08;1.3484e-05;0.00466555;2.4e-08;0.00467904;-7.3e-08
fikd;6;0.2;121;10000000;1;2;5e-08;9.603e-06;0.00451058;2.1e-08;0.00452022;-3.3e-08
fikd;6;0.2;122;10000000;1;2;5.9e-08;1.1883e-05;0.00659692;3.6e-08;0.00660883;-6.3e-08
fikd;6;0.2;123;10000000;1;2;6e-08;1.4158e-05;0.00504748;3.1e-08;0.00506169;-3.9e-08
fikd;6;0.2;124;10000000;1;2;5.7e-08;1.3994e-05;0.00474859;2.4e-08;0.00476254;-1.3e-07
fikd;6;0.2;125;10000000;1;2;3.8e-08;1.2255e-05;0.00468646;3.2e-08;0.00469875;-3.8e-08
fikd;6;0.2;126;10000000;1;2;6.7e-08;1.1756e-05;0.004709;3.2e-08;0.00472082;-3.9e-08
fikd;6;0.2;127;10000000;1;2;4.3e-08;1.1255e-05;0.00469244;3.1e-08;0.00470373;-3.7e-08
fikd;6;0.2;128;10000000;1;2;6.6e-08;1.3557e-05;0.00482788;3.4e-08;0.00484148;-6.1e-08
fikd;6;0.2;129;10000000;1;2;3.8e-08;1.1249e-05;0.00483354;3.1e-08;0.00484482;-3.9e-08
fikd;6;0.2;130;10000000;1;2;5.5e-08;1.1811e-05;0.004746;3.4e-08;0.00475783;-6.6e-08
fikd;6;0.2;131;10000000;1;2;5.8e-08;9.935e-06;0.00451093;3e-08;0.00452091;-4.2e-08
fikd;6;0.2;132;10000000;1;2;6.4e-08;1.3209e-05;0.0047905;3.1e-08;0.00480376;-3.7e-08
fikd;6;0.2;133;10000000;1;2;6e-08;1.1612e-05;0.00489052;3.5e-08;0.00490216;-6.1e-08
fikd;6;0.2;134;10000000;1;2;4.6e-08;1.4119e-05;0.00486899;2.1e-08;0.00488313;-4e-08
fikd;6;0.2;135;10000000;1;2;3.7e-08;1.1499e-05;0.00486271;3.4e-08;0.00487421;-6.4e-08
fikd;6;0.2;136;10000000;1;2;6.3e-08;1.0966e-05;0.00465437;2.2e-08;0.00466535;-7.8e-08
fikd;6;0.2;137;10000000;1;2;5.2e-08;1.1216e-05;0.00459921;3e-08;0.00461047;-3.8e-08
fikd;6;0.2;138;10000000;1;2;6.5e-08;1.0526e-05;0.00466399;3.1e-08;0.00467457;-4e-08
fikd;6;0.2;139;10000000;1;2;6.3e-08;1.1013e-05;0.00458047;2.2e-08;0.00459153;-3.3e-08
fikd;6;0.2;140;10000000;1;2;5.8e-08;1.131e-05;0.00467716;3.1e-08;0.00468853;-3.5e-08
fikd;6;0.2;141;10000000;1;2;6.2e-08;1.0911e-05;0.00479974;3.2e-08;0.00481071;-3.8e-08
fikd;6;0.2;142;10000000;1;2;4.8e-08;1.1007e-05;0.0048179;3e-08;0.00482895;-3.9e-08
fikd;6;0.2;143;10000000;1;2;6.8e-08;1.0926e-05;0.00460674;2.1e-08;0.00461772;-3.4e-08
fikd;6;0.2;144;10000000;1;2;5.9e-08;1.3458e-05;0.00482742;2.3e-08;0.00484062;-3.42e-07
fikd;6;0.2;145;10000000;1;2;4.6e-08;1.2726e-05;0.0047365;3.1e-08;0.00474926;-3.4e-08
fikd;6;0.2;146;10000000;1;2;4.8e-08;1.2739e-05;0.00475911;4.7e-08;0.0047719;-4.7e-08
fikd;6;0.2;147;10000000;1;2;2.5e-08;1.304e-05;0.00475286;3.2e-08;0.00476592;-3.9e-08
fikd;6;0.2;148;10000000;1;2;4.8e-08;1.0332e-05;0.00465419;2.1e-08;0.00466456;-3.3e-08
fikd;6;0.2;149;10000000;1;2;4.8e-08;1.2469e-05;0.00478922;3.1e-08;0.00480173;-3.8e-08
fikd;6;0.2;150;10000000;1;2;5.4e-08;1.1162e-05;0.00486136;3.3e-08;0.00487258;-3.2e-08
fikd;6;0.2;151;10000000;1;2;4.8e-08;1.21e-05;0.00472308;2.1e-08;0.00473521;-3.8e-08
fikd;6;0.2;152;10000000;1;2;4.9e-08;1.3944e-05;0.00477967;2.2e-08;0.00479359;-9.2e-08
fikd;6;0.2;153;10000000;1;2;2.5e-08;1.2299e-05;0.00479186;2.1e-08;0.00480417;-3.2e-08
fikd;6;0.2;154;10000000;1;2;5.2e-08;1.0436e-05;0.00480365;3.3e-08;0.00481413;-3.9e-08
fikd;6;0.2;155;10000000;1;2;5.9e-08;1.3194e-05;0.00481921;3.1e-08;0.00483246;-3.9e-08
fikd;6;0.2;156;10000000;1;2;6.6e-08;1.1076e-05;0.00467953;3.1e-08;0.00469067;-3.3e-08
fikd;6;0.2;157;10000000;1;2;5.5e-08;1.1291e-05;0.00481325;3.1e-08;0.00482459;-3.3e-08
fikd;6;0.2;158;10000000;1;2;6.7e-08;1.4418e-05;0.00482149;3.2e-08;0.00483597;-3.8e-08
fikd;6;0.2;159;10000000;1;2;6.6e-08;1.079e-05;0.00472196;2.1e-08;0.0047328;-3.9e-08
fikd;6;0.2;160;10000000;1;2;6.3e-08;1.3293e-05;0.00483845;3.4e-08;0.00485177;-6.2e-08
fikd;6;0.2;161;10000000;1;2;6.1e-08;1.2538e-05;0.00470163;3.1e-08;0.00471423;-3.3e-08
fikd;6;0.2;162;10000000;1;2;7.2e-08;1.2558e-05;0.00472305;2.3e-08;0.00473563;-7e-08
fikd;6;0.2;163;10000000;1;2;6e-08;1.0839e-05;0.00481606;3.4e-08;0.00482694;-6e-08
fikd;6;0.2;164;10000000;1;2;4.2e-08;1.1248e-05;0.0047243;3.1e-08;0.00473558;-4e-08
fikd;6;0.2;165;10000000;1;2;5.2e-08;1.0062e-05;0.00464637;2.1e-08;0.00465646;-3.9e-08
fikd;6;0.2;166;10000000;1;2;2.2e-08;1.2664e-05;0.0046985;3.1e-08;0.00471118;-3.9e-08
fikd;6;0.2;167;10000000;1;2;4.6e-08;1.4698e-05;0.0048908;3e-08;0.00490554;-3.8e-08
fikd;6;0.2;168;10000000;1;2;6.7e-08;1.3179e-05;0.00476073;3.4e-08;0.00477395;-6e-08
fikd;6;0.2;169;10000000;1;2;6.9e-08;1.1814e-05;0.00484628;3.1e-08;0.00485816;-3.8e-08
fikd;6;0.2;170;10000000;1;2;5.7e-08;1.3916e-05;0.0047341;3e-08;0.00474807;-3.3e-08
fikd;6;0.2;171;10000000;1;2;5.3e-08;9.317e-06;0.00469801;2.1e-08;0.00470736;-3.9e-08
fikd;6;0.2;172;10000000;1;2;5.1e-08;1.4428e-05;0.00484599;2.1e-08;0.00486045;-3.9e-08
fikd;6;0.2;173;10000000;1;2;5.5e-08;1.3079e-05;0.00466969;2.1e-08;0.00468281;-3.9e-08
fikd;6;0.2;174;10000000;1;2;2.4e-08;1.2051e-05;0.00471469;2.2e-08;0.00472675;-3.8e-08
fikd;6;0.2;175;10000000;1;2;5.2e-08;1.2413e-05;0.00489025;3e-08;0.00490271;-3.3e-08
fikd;6;0.2;176;10000000;1;2;6.7e-08;1.0411e-05;0.00470527;3.4e-08;0.00471572;-6.2e-08
fikd;6;0.2;177;10000000;1;2;6.3e-08;1.1377e-05;0.00456157;2.1e-08;0.00457299;-3.9e-08
fikd;6;0.2;178;10000000;1;2;6.3e-08;1.2879e-05;0.00479356;3.1e-08;0.00480649;-3.8e-08
fikd;6;0.2;179;10000000;1;2;6.5e-08;1.2714e-05;0.00457203;2.2e-08;0.0045848;-3.2e-08
fikd;6;0.2;180;10000000;1;2;2.4e-08;1.1937e-05;0.0047262;2.1e-08;0.00473815;-3.7e-08
fikd;6;0.2;181;10000000;1;2;5e-08;1.3844e-05;0.0047747;3.1e-08;0.00478859;-3.7e-08
fikd;6;0.2;182;10000000;1;2;4.2e-08;1.055e-05;0.00457292;3.1e-08;0.0045835;-4e-08
fikd;6;0.2;183;10000000;1;2;5.3e-08;1.0588e-05;0.00479647;3.1e-08;0.0048071;-3.9e-08
fikd;6;0.2;184;10000000;1;2;4.7e-08;1.1968e-05;0.00478279;2.4e-08;0.00479475;-7.4e-08
fikd;6;0.2;185;10000000;1;2;4.6e-08;1.0313e-05;0.00454012;2.2e-08;0.00455046;-3.8e-08
fikd;6;0.2;186;10000000;1;2;4.6e-08;1.1297e-05;0.00472195;3.1e-08;0.00473328;-4e-08
fikd;6;0.2;187;10000000;1;2;4.7e-08;1.1113e-05;0.00466366;3.2e-08;0.00467481;-4e-08
fikd;6;0.2;188;10000000;1;2;5.5e-08;1.3448e-05;0.00483985;3.1e-08;0.00485335;-3.9e-08
fikd;6;0.2;189;10000000;1;2;5.9e-08;1.2318e-05;0.00479812;2.1e-08;0.00481049;-3.3e-08
fikd;6;0.2;190;10000000;1;2;5.4e-08;1.1411e-05;0.00469398;3e-08;0.00470544;-3.4e-08
fikd;6;0.2;191;10000000;1;2;4.8e-08;1.2269e-05;0.00474995;3.1e-08;0.00476226;-3.7e-08
fikd;6;0.2;192;10000000;1;2;5.7e-08;1.0849e-05;0.00475497;2.2e-08;0.00476582;-7.8e-08
fikd;6;0.2;193;10000000;1;2;4.8e-08;1.2374e-05;0.00478783;3e-08;0.00480024;-3.9e-08
fikd;6;0.2;194;10000000;1;2;5.3e-08;1.3162e-05;0.00487091;2.1e-08;0.00488411;-3.9e-08
fikd;6;0.2;195;10000000;1;2;5e-08;1.0311e-05;0.00654294;2.1e-08;0.00655328;-3.9e-08
fikd;6;0.2;196;10000000;1;2;5.9e-08;1.5929e-05;0.00511047;2.1e-08;0.00512644;-3.8e-08
fikd;6;0.2;197;10000000;1;2;4.6e-08;9.965e-06;0.00481327;2.1e-08;0.00482326;-3.9e-08
fikd;6;0.2;198;10000000;1;2;4.7e-08;1.2646e-05;0.00480688;2.1e-08;0.00481956;-3.9e-08
fikd;6;0.2;199;10000000;1;2;4.9e-08;1.151e-05;0.00486633;3e-08;0.00487789;-3.4e-08
fikd;6;0.2;200;10000000;1;2;5.3e-08;1.3196e-05;0.00481713;2.2e-08;0.00483036;-3.8e-08
fikd;6;0.2;201;10000000;1;2;6e-08;1.25e-05;0.00464374;3.1e-08;0.00465629;-3.8e-08
fikd;6;0.2;202;10000000;1;2;4.6e-08;1.2939e-05;0.00466853;3.6e-08;0.00468149;-6.3e-08
fikd;6;0.2;203;10000000;1;2;3.8e-08;1.1101e-05;0.00470253;3.1e-08;0.00471366;-3.8e-08
fikd;6;0.2;204;10000000;1;2;5.7e-08;1.376e-05;0.0047422;2.1e-08;0.004756;-3.9e-08
fikd;6;0.2;205;10000000;1;2;4.9e-08;1.0529e-05;0.00483484;3.2e-08;0.00484541;-3.9e-08
fikd;6;0.2;206;10000000;1;2;4.8e-08;1.1588e-05;0.00471652;2.2e-08;0.00472814;-3.9e-08
fikd;6;0.2;207;10000000;1;2;3.4e-08;1.2699e-05;0.00485762;2.2e-08;0.00487033;-3.9e-08
fikd;6;0.2;208;10000000;1;2;5.7e-08;1.2975e-05;0.00487236;3.3e-08;0.00488534;-8.1e-08
fikd;6;0.2;209;10000000;1;2;6.3e-08;1.3358e-05;0.00458746;3e-08;0.00460087;-3.8e-08
fikd;6;0.2;210;10000000;1;2;5.6e-08;1.202e-05;0.00467051;3e-08;0.00468258;-3.8e-08
fikd;6;0.2;211;10000000;1;2;4.8e-08;1.2595e-05;0.0046761;3.4e-08;0.0046887;-8.1e-08
fikd;6;0.2;212;10000000;1;2;5.6e-08;1.2064e-05;0.00480124;2.1e-08;0.00481335;-3.5e-08
fikd;6;0.2;213;10000000;1;2;4.2e-08;1.0282e-05;0.00451094;3e-08;0.00452126;-3.8e-08
fikd;6;0.2;214;10000000;1;2;4.2e-08;9.592e-06;0.00459572;3.1e-08;0.00460534;-3.8e-08
fikd;6;0.2;215;10000000;1;2;4.7e-08;1.1125e-05;0.00459949;2.1e-08;0.00461065;-3.3e-08
fikd;6;0.2;216;10000000;1;2;6.3e-08;1.2174e-05;0.00473857;4.9e-08;0.00475081;-5e-08
fikd;6;0.2;217;10000000;1;2;6.3e-08;1.1612e-05;0.00475688;3.1e-08;0.00476855;-4e-08
fikd;6;0.2;218;10000000;1;2;5.8e-08;1.1603e-05;0.00484997;3e-08;0.00486163;-3.2e-08
fikd;6;0.2;219;10000000;1;2;5e-08;1.1096e-05;0.00479053;2.1e-08;0.00480165;-3.8e-08
fikd;6;0.2;220;10000000;1;2;4.5e-08;9.05e-06;0.00451791;2.7e-08;0.00452699;-3.2e-08
fikd;6;0.2;221;10000000;1;2;6.2e-08;1.244e-05;0.00454717;2.2e-08;0.00455966;-3.9e-08
fikd;6;0.2;222;10000000;1;2;4.4e-08;1.4153e-05;0.00481704;3.2e-08;0.00483123;-3.9e-08
fikd;6;0.2;223;10000000;1;2;5.1e-08;1.15e-05;0.00484677;3.2e-08;0.00485832;-3.3e-08
fikd;6;0.2;224;10000000;1;2;6.6e-08;1.2585e-05;0.00471854;3.2e-08;0.00473115;-6.8e-08
fikd;6;0.2;225;10000000;1;2;6.2e-08;1.2257e-05;0.0046851;3.4e-08;0.00469742;-3.9e-08
