algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;28;10000000;1;2;9.9e-08;4.1e-08;0.0398125;3.3e-08;0.0398126;-6e-08
fs;6;0.2;29;10000000;1;2;4.3e-08;5.6e-08;0.0333824;3.4e-08;0.0333825;-6.1e-08
fs;6;0.2;30;10000000;1;2;3.9e-08;5.6e-08;0.0347414;3.5e-08;0.0347415;-6.2e-08
fs;6;0.2;31;10000000;1;2;1.26e-07;1.35e-07;0.0346524;4.1e-08;0.0346526;-5.8e-08
fs;6;0.2;32;10000000;1;2;1.26e-07;1.16e-07;0.037465;3.4e-08;0.0374652;-5.2e-08
fs;6;0.2;33;10000000;1;2;1.17e-07;5.2e-08;0.0367905;3.4e-08;0.0367907;-5.5e-08
fs;6;0.2;34;10000000;1;2;1.12e-07;4.1e-08;0.0415947;3.3e-08;0.0415948;-5.5e-08
fs;6;0.2;35;10000000;1;2;1.13e-07;4.1e-08;0.0322028;3.3e-08;0.032203;-5.8e-08
fs;6;0.2;36;10000000;1;2;4.5e-08;2.2e-08;0.0315831;3.2e-08;0.0315832;-5.5e-08
fs;6;0.2;37;10000000;1;2;4e-08;6.1e-08;0.0361271;3.5e-08;0.0361271;-5.3e-08
fs;6;0.2;38;10000000;1;2;4.6e-08;4.4e-08;0.0350388;3.3e-08;0.0350389;-5.5e-08
fs;6;0.2;39;10000000;1;2;1.08e-07;4.9e-08;0.0414477;3.3e-08;0.0414478;-7.2e-08
fs;6;0.2;40;10000000;1;2;4e-08;1.15e-07;0.0397214;3.5e-08;0.0397216;-5.2e-08
fs;6;0.2;41;10000000;1;2;1.15e-07;5.2e-08;0.0369123;3.2e-08;0.0369125;-5.3e-08
fs;6;0.2;42;10000000;1;2;2.41e-07;4.4e-08;0.0410913;3.5e-08;0.0410916;-5.2e-08
fs;6;0.2;43;10000000;1;2;1.02e-07;4e-08;0.0377043;3.4e-08;0.0377044;-5.5e-08
fs;6;0.2;44;10000000;1;2;1.26e-07;5.7e-08;0.0298321;3.5e-08;0.0298322;-5.4e-08
fs;6;0.2;45;10000000;1;2;9.8e-08;4.2e-08;0.0414393;3.3e-08;0.0414394;-5.5e-08
fs;6;0.2;46;10000000;1;2;1.07e-07;2.7e-08;0.0324181;3.3e-08;0.0324182;-5.5e-08
fs;6;0.2;47;10000000;1;2;7.2e-08;6.2e-08;0.0358024;3.3e-08;0.0358025;-6.3e-08
fs;6;0.2;48;10000000;1;2;2.9e-08;5.5e-08;0.0355828;3.3e-08;0.0355828;-5.9e-08
fs;6;0.2;49;10000000;1;2;5.8e-08;5.7e-08;0.033704;3.3e-08;0.0337041;-5.5e-08
fs;6;0.2;50;10000000;1;2;1.04e-07;4.1e-08;0.0413358;3.3e-08;0.0413359;-5.4e-08
fs;6;0.2;51;10000000;1;2;1.24e-07;1.04e-07;0.0305302;3.4e-08;0.0305304;-5.3e-08
fs;6;0.2;52;10000000;1;2;1.08e-07;2.3e-08;0.0381382;3.3e-08;0.0381383;-5.3e-08
fs;6;0.2;53;10000000;1;2;9.3e-08;4e-08;0.0417579;3.4e-08;0.041758;-5.5e-08
fs;6;0.2;54;10000000;1;2;1.08e-07;4e-08;0.0302325;3.4e-08;0.0302327;-5.1e-08
fs;6;0.2;55;10000000;1;2;1.37e-07;1.17e-07;0.0340376;1.67e-07;0.034038;-4.8e-08
fs;6;0.2;56;10000000;1;2;1.1e-07;7.3e-08;0.0415939;3.4e-08;0.0415941;-5.7e-08
fs;6;0.2;57;10000000;1;2;6.4e-08;5e-08;0.0399876;3.3e-08;0.0399877;-7.2e-08
fs;6;0.2;58;10000000;1;2;1.22e-07;4e-08;0.0388232;3.4e-08;0.0388233;-6.2e-08
fs;6;0.2;59;10000000;1;2;3.1e-08;5.5e-08;0.0400519;3.4e-08;0.0400519;-5.9e-08
fs;6;0.2;60;10000000;1;2;3.9e-08;5.7e-08;0.032871;3.3e-08;0.0328711;-5.6e-08
fs;6;0.2;61;10000000;1;2;1.09e-07;3.9e-08;0.0294289;3.4e-08;0.029429;-5.5e-08
fs;6;0.2;62;10000000;1;2;4.2e-08;5.4e-08;0.0327561;3.4e-08;0.0327562;-6.1e-08
fs;6;0.2;63;10000000;1;2;1.23e-07;4.3e-08;0.0417442;3.3e-08;0.0417444;-5.7e-08
fs;6;0.2;64;10000000;1;2;9.8e-08;4.4e-08;0.040557;3.4e-08;0.0405571;-7.1e-08
fs;6;0.2;65;10000000;1;2;1.03e-07;3.9e-08;0.0326563;3.3e-08;0.0326565;-5.9e-08
fs;6;0.2;66;10000000;1;2;1.04e-07;4e-08;0.0327622;3.4e-08;0.0327623;-5.9e-08
fs;6;0.2;67;10000000;1;2;4.3e-08;5.4e-08;0.0321663;3.2e-08;0.0321663;-5.9e-08
fs;6;0.2;68;10000000;1;2;1.28e-07;3e-08;0.0416973;3.5e-08;0.0416974;-5.8e-08
fs;6;0.2;69;10000000;1;2;1.09e-07;4.4e-08;0.039414;3.3e-08;0.0394141;-6.1e-08
fs;6;0.2;70;10000000;1;2;1.27e-07;1.24e-07;0.032725;3.5e-08;0.0327252;-5.8e-08
fs;6;0.2;71;10000000;1;2;1.25e-07;6.8e-08;0.0384218;3.2e-08;0.038422;-6e-08
fs;6;0.2;72;10000000;1;2;1.26e-07;1.14e-07;0.0323599;3.3e-08;0.0323601;-5.9e-08
fs;6;0.2;73;10000000;1;2;3.89e-07;1.18e-07;0.0302419;3.4e-08;0.0302423;-5.7e-08
fs;6;0.2;74;10000000;1;2;3.4e-08;5.9e-08;0.0385438;3.3e-08;0.0385438;-7.5e-08
fs;6;0.2;75;10000000;1;2;1.05e-07;4.1e-08;0.0382433;3.2e-08;0.0382434;-6e-08
fs;6;0.2;76;10000000;1;2;5.5e-08;2.3e-08;0.0341897;3.5e-08;0.0341898;-5.7e-08
fs;6;0.2;77;10000000;1;2;3.9e-08;5.5e-08;0.0411328;3.5e-08;0.0411329;-5.6e-08
fs;6;0.2;78;10000000;1;2;5e-08;5.5e-08;0.0313588;3.5e-08;0.0313589;-6e-08
fs;6;0.2;79;10000000;1;2;6e-08;6.1e-08;0.0310015;3.6e-08;0.0310016;-5.6e-08
fs;6;0.2;80;10000000;1;2;9.2e-08;6.3e-08;0.0293945;3.4e-08;0.0293946;-6.5e-08
fs;6;0.2;81;10000000;1;2;1.08e-07;4.2e-08;0.0339233;3.4e-08;0.0339234;-5.8e-08
fs;6;0.2;82;10000000;1;2;4.2e-08;5.5e-08;0.0355776;3.3e-08;0.0355776;-6e-08
fs;6;0.2;83;10000000;1;2;6.6e-08;5.1e-08;0.0292465;5e-08;0.0292466;-4.4e-08
fs;6;0.2;84;10000000;1;2;1.07e-07;2.3e-08;0.0357549;3.4e-08;0.035755;-7.1e-08
fs;6;0.2;85;10000000;1;2;1.09e-07;4.9e-08;0.0365555;3.4e-08;0.0365557;-5.7e-08
fs;6;0.2;86;10000000;1;2;2.9e-08;6.1e-08;0.0377153;3.4e-08;0.0377154;-5.8e-08
fs;6;0.2;87;10000000;1;2;4.3e-08;7.4e-08;0.0400165;4.2e-08;0.0400166;-5.9e-08
fs;6;0.2;88;10000000;1;2;1.29e-07;2.1e-08;0.0368734;3.3e-08;0.0368735;-5.9e-08
fs;6;0.2;89;10000000;1;2;6.1e-08;7.8e-08;0.0330603;3.3e-08;0.0330604;-6.6e-08
fs;6;0.2;90;10000000;1;2;4.5e-08;6.3e-08;0.0361407;3.3e-08;0.0361408;-6.1e-08
fs;6;0.2;91;10000000;1;2;1e-07;4.8e-08;0.0397774;4.8e-08;0.0397775;-5e-08
fs;6;0.2;92;10000000;1;2;5.4e-08;4.1e-08;0.0364696;3.5e-08;0.0364697;-6.1e-08
fs;6;0.2;93;10000000;1;2;9e-08;6.1e-08;0.031848;3.5e-08;0.0318482;-5.8e-08
fs;6;0.2;94;10000000;1;2;1.06e-07;4.5e-08;0.0400957;4.1e-08;0.0400958;-5.2e-08
fs;6;0.2;95;10000000;1;2;1.12e-07;4.8e-08;0.0355879;3.3e-08;0.035588;-7.1e-08
fs;6;0.2;96;10000000;1;2;1.27e-07;5.1e-08;0.0371206;3.4e-08;0.0371207;-6.4e-08
fs;6;0.2;97;10000000;1;2;1.34e-07;4.5e-08;0.0311303;4.5e-08;0.0311304;-4.9e-08
fs;6;0.2;98;10000000;1;2;6.8e-08;2.9e-08;0.0379237;3.3e-08;0.0379238;-7.1e-08
fs;6;0.2;99;10000000;1;2;1.15e-07;5e-08;0.0357241;4.3e-08;0.0357243;-4.9e-08
fs;6;0.2;100;10000000;1;2;1.13e-07;2.2e-08;0.0324251;2.9e-08;0.0324252;-6.1e-08
fs;6;0.2;101;10000000;1;2;1.1e-07;4.6e-08;0.0306672;3.4e-08;0.0306673;-5.9e-08
fs;6;0.2;102;10000000;1;2;5.1e-08;4.8e-08;0.0345464;2.9e-08;0.0345465;-6.5e-08
fs;6;0.2;103;10000000;1;2;5.4e-08;3.1e-08;0.0408967;3.4e-08;0.0408968;-6e-08
fs;6;0.2;104;10000000;1;2;5.9e-08;5.9e-08;0.0370221;2.9e-08;0.0370222;-6.2e-08
fs;6;0.2;105;10000000;1;2;1.09e-07;4.2e-08;0.0309252;3.3e-08;0.0309253;-5.9e-08
fs;6;0.2;106;10000000;1;2;1.06e-07;4.3e-08;0.0358194;3.5e-08;0.0358196;-5.7e-08
fs;6;0.2;107;10000000;1;2;1.1e-07;4.7e-08;0.0302332;3.4e-08;0.0302333;-6e-08
fs;6;0.2;108;10000000;1;2;4.3e-08;1.32e-07;0.0430222;2.9e-08;0.0430224;-7.2e-08
fs;6;0.2;109;10000000;1;2;1.33e-07;1.2e-07;0.0393964;3.4e-08;0.0393966;-1.13e-07
fs;6;0.2;110;10000000;1;2;6.4e-08;6.3e-08;0.0323512;3.4e-08;0.0323513;-6.9e-08
fs;6;0.2;111;10000000;1;2;1.31e-07;1.19e-07;0.0341215;3.3e-08;0.0341218;-6.1e-08
fs;6;0.2;112;10000000;1;2;3.8e-08;5.9e-08;0.0293562;3.6e-08;0.0293562;-5.5e-08
fs;6;0.2;113;10000000;1;2;9.5e-08;4.6e-08;0.0381355;3.5e-08;0.0381356;-5.8e-08
fs;6;0.2;114;10000000;1;2;4.8e-08;6.4e-08;0.0343307;2.9e-08;0.0343308;-6.5e-08
fs;6;0.2;115;10000000;1;2;1.14e-07;4.5e-08;0.0383345;3.6e-08;0.0383347;-6e-08
fs;6;0.2;116;10000000;1;2;4.8e-08;2.1e-08;0.0365812;4.2e-08;0.0365812;-5.4e-08
fs;6;0.2;117;10000000;1;2;5e-08;5.8e-08;0.0414427;2.9e-08;0.0414428;-6.1e-08
fs;6;0.2;118;10000000;1;2;4.4e-08;5.6e-08;0.0377296;3.3e-08;0.0377297;-6.2e-08
fs;6;0.2;119;10000000;1;2;7.4e-08;6e-08;0.0334377;3.4e-08;0.0334378;-6.2e-08
fs;6;0.2;120;10000000;1;2;4.4e-08;5.5e-08;0.0344894;3.4e-08;0.0344894;-6.2e-08
fs;6;0.2;121;10000000;1;2;1.16e-07;4.1e-08;0.0300979;3.5e-08;0.030098;-5.8e-08
fs;6;0.2;122;10000000;1;2;1.27e-07;1.15e-07;0.0311688;3.4e-08;0.031169;-6.7e-08
fs;6;0.2;123;10000000;1;2;4.6e-08;5.4e-08;0.0421911;4.5e-08;0.0421912;-1.07e-07
fs;6;0.2;124;10000000;1;2;4e-08;2.2e-08;0.0370422;5.5e-08;0.0370422;-3.7e-08
fs;6;0.2;125;10000000;1;2;4.1e-08;5.9e-08;0.0412898;2.9e-08;0.0412899;-6.7e-08
fs;6;0.2;126;10000000;1;2;2.63e-07;3.7e-08;0.0369025;3.2e-08;0.0369027;-6.3e-08
fs;6;0.2;127;10000000;1;2;1.05e-07;4.4e-08;0.0296124;3.3e-08;0.0296125;-6.1e-08
fs;6;0.2;128;10000000;1;2;1.33e-07;1.17e-07;0.0344596;3.6e-08;0.0344598;-5.4e-08
fs;6;0.2;129;10000000;1;2;4.6e-08;1.29e-07;0.0372759;3.5e-08;0.0372761;-5.3e-08
fs;6;0.2;130;10000000;1;2;1.13e-07;4.4e-08;0.0378724;3.1e-08;0.0378725;-5.9e-08
fs;6;0.2;131;10000000;1;2;6.5e-08;6e-08;0.0389101;3.3e-08;0.0389101;-2.16e-07
fs;6;0.2;132;10000000;1;2;5.9e-08;2.1e-08;0.041672;3.4e-08;0.0416721;-5.7e-08
fs;6;0.2;133;10000000;1;2;1.25e-07;4.2e-08;0.029986;3.2e-08;0.0299861;-5.6e-08
fs;6;0.2;134;10000000;1;2;1.12e-07;4.3e-08;0.0363699;3e-08;0.0363701;-6e-08
fs;6;0.2;135;10000000;1;2;4.5e-08;4.5e-08;0.0350975;3.4e-08;0.0350976;-5.4e-08
fs;6;0.2;136;10000000;1;2;1.3e-07;1.16e-07;0.0319186;3.5e-08;0.0319188;-5.2e-08
fs;6;0.2;137;10000000;1;2;1.27e-07;4.3e-08;0.0294938;3.6e-08;0.029494;-5.5e-08
fs;6;0.2;138;10000000;1;2;1.16e-07;4.2e-08;0.0407581;3.2e-08;0.0407582;-5.4e-08
fs;6;0.2;139;10000000;1;2;1.14e-07;4.2e-08;0.0341449;3.2e-08;0.034145;-5.6e-08
fs;6;0.2;140;10000000;1;2;8e-08;2.2e-08;0.0411617;3.3e-08;0.0411617;-5.6e-08
fs;6;0.2;141;10000000;1;2;6.4e-08;5.6e-08;0.0278265;3.5e-08;0.0278266;-5.5e-08
fs;6;0.2;142;10000000;1;2;1.9e-07;1.17e-07;0.038347;3.5e-08;0.0383473;-5.2e-08
fs;6;0.2;143;10000000;1;2;4.8e-08;2.6e-08;0.0312779;3.3e-08;0.0312779;-5.6e-08
fs;6;0.2;144;10000000;1;2;1.35e-07;1.15e-07;0.0418656;3.3e-08;0.0418659;-5.5e-08
fs;6;0.2;145;10000000;1;2;4e-08;5.6e-08;0.0304968;3.5e-08;0.0304969;-5.9e-08
fs;6;0.2;146;10000000;1;2;1.42e-07;1.14e-07;0.0425801;5.3e-08;0.0425804;-3.9e-08
fs;6;0.2;147;10000000;1;2;6.5e-08;4.2e-08;0.0355274;3.3e-08;0.0355275;-5.6e-08
fs;6;0.2;148;10000000;1;2;1.01e-07;2.1e-08;0.0329248;3.5e-08;0.032925;-5.2e-08
fs;6;0.2;149;10000000;1;2;1.31e-07;4.6e-08;0.0367291;3.5e-08;0.0367293;-5e-08
fs;6;0.2;150;10000000;1;2;7.9e-08;6.1e-08;0.0407377;3.3e-08;0.0407378;-5.6e-08
fs;6;0.2;151;10000000;1;2;7.7e-08;6.7e-08;0.0286905;3.5e-08;0.0286907;-5.4e-08
fs;6;0.2;152;10000000;1;2;1.1e-07;4.7e-08;0.0421001;3.3e-08;0.0421003;-5.5e-08
fs;6;0.2;153;10000000;1;2;6.3e-08;6.1e-08;0.0329617;3.5e-08;0.0329616;-2.89e-07
fs;6;0.2;154;10000000;1;2;7.2e-08;6.6e-08;0.0325148;3.2e-08;0.0325149;-5.3e-08
fs;6;0.2;155;10000000;1;2;1.35e-07;1.21e-07;0.036079;3.3e-08;0.0360793;-5.3e-08
fs;6;0.2;156;10000000;1;2;3.34e-07;2e-08;0.035201;3.3e-08;0.0352014;-5.4e-08
fs;6;0.2;157;10000000;1;2;1.11e-07;5.1e-08;0.0396676;3.2e-08;0.0396677;-5.5e-08
fs;6;0.2;158;10000000;1;2;1.16e-07;4.3e-08;0.0383772;3.2e-08;0.0383773;-5.5e-08
fs;6;0.2;159;10000000;1;2;1.31e-07;4.6e-08;0.0310872;3.3e-08;0.0310873;-5.6e-08
fs;6;0.2;160;10000000;1;2;4.8e-08;5.7e-08;0.0389056;3.3e-08;0.0389057;-5.9e-08
fs;6;0.2;161;10000000;1;2;1.3e-07;6.9e-08;0.0364096;3.3e-08;0.0364097;-5.9e-08
fs;6;0.2;162;10000000;1;2;2.39e-07;1.2e-07;0.0405464;3e-08;0.0405467;-6.3e-08
fs;6;0.2;163;10000000;1;2;1.33e-07;1.25e-07;0.0402136;3.2e-08;0.0402139;-6e-08
fs;6;0.2;164;10000000;1;2;1.12e-07;2.1e-08;0.0350426;3.2e-08;0.0350427;-5.8e-08
fs;6;0.2;165;10000000;1;2;5.9e-08;5.8e-08;0.0348708;2.8e-08;0.0348709;-6.2e-08
fs;6;0.2;166;10000000;1;2;1.31e-07;1.25e-07;0.0377563;3.4e-08;0.0377565;-5.9e-08
fs;6;0.2;167;10000000;1;2;5.4e-08;3.3e-08;0.0434454;2.8e-08;0.0434455;-6.3e-08
fs;6;0.2;168;10000000;1;2;1.09e-07;4.4e-08;0.0399221;3.3e-08;0.0399222;-6.1e-08
fs;6;0.2;169;10000000;1;2;3.7e-08;3e-08;0.0361693;3.5e-08;0.0361693;-5.7e-08
fs;6;0.2;170;10000000;1;2;7e-08;6.5e-08;0.0367265;3.7e-08;0.0367266;-5.7e-08
fs;6;0.2;171;10000000;1;2;7.2e-08;6.4e-08;0.0378993;3.3e-08;0.0378994;-6e-08
fs;6;0.2;172;10000000;1;2;3.8e-08;2.3e-08;0.0367684;3e-08;0.0367684;-6.3e-08
fs;6;0.2;173;10000000;1;2;6.6e-08;5.9e-08;0.0339458;3.3e-08;0.0339459;-5.9e-08
fs;6;0.2;174;10000000;1;2;1.12e-07;3.36e-07;0.030905;3.4e-08;0.0309054;-5.9e-08
fs;6;0.2;175;10000000;1;2;6.3e-08;5.9e-08;0.0390563;3.3e-08;0.0390564;-6e-08
fs;6;0.2;176;10000000;1;2;1.33e-07;1.2e-07;0.0381131;3.4e-08;0.0381133;-6.4e-08
fs;6;0.2;177;10000000;1;2;6.1e-08;6.1e-08;0.0297721;3.4e-08;0.0297722;-5.8e-08
fs;6;0.2;178;10000000;1;2;1.11e-07;4.5e-08;0.0328482;3.6e-08;0.0328484;-5.5e-08
fs;6;0.2;179;10000000;1;2;6e-08;6e-08;0.0332223;3.3e-08;0.0332224;-5.9e-08
fs;6;0.2;180;10000000;1;2;1.31e-07;2e-08;0.0387232;3e-08;0.0387233;-6.1e-08
fs;6;0.2;181;10000000;1;2;1.13e-07;2.3e-08;0.0333402;3.6e-08;0.0333403;-5.7e-08
fs;6;0.2;182;10000000;1;2;1.06e-07;4.2e-08;0.0337803;4.9e-08;0.0337805;-4.9e-08
fs;6;0.2;183;10000000;1;2;4.3e-08;6e-08;0.0380123;3.1e-08;0.0380124;-6.1e-08
fs;6;0.2;184;10000000;1;2;1.13e-07;4.1e-08;0.0390197;3.4e-08;0.0390198;-6.4e-08
fs;6;0.2;185;10000000;1;2;1.15e-07;4.2e-08;0.0355442;3.2e-08;0.0355443;-6.2e-08
fs;6;0.2;186;10000000;1;2;4e-08;4e-08;0.0323483;3.3e-08;0.0323484;-5.9e-08
fs;6;0.2;187;10000000;1;2;4.5e-08;5.7e-08;0.030164;3.1e-08;0.0301641;-6e-08
fs;6;0.2;188;10000000;1;2;1.31e-07;5.7e-08;0.0375915;3.5e-08;0.0375917;-5.7e-08
fs;6;0.2;189;10000000;1;2;1.3e-07;1.24e-07;0.0301037;3.3e-08;0.0301039;-5.9e-08
fs;6;0.2;190;10000000;1;2;8.9e-08;7.3e-08;0.0319746;3e-08;0.0319747;-6.6e-08
fs;6;0.2;191;10000000;1;2;3.6e-08;5.5e-08;0.0330051;2.8e-08;0.0330052;-6.3e-08
fs;6;0.2;192;10000000;1;2;4e-08;4.7e-08;0.035219;3.2e-08;0.0352191;-5.7e-08
fs;6;0.2;193;10000000;1;2;2.13e-07;5.6e-08;0.0327146;3.2e-08;0.0327148;-5.8e-08
fs;6;0.2;194;10000000;1;2;2.75e-07;5.1e-08;0.0352943;2.9e-08;0.0352946;-7.5e-08
fs;6;0.2;195;10000000;1;2;1.41e-07;1.16e-07;0.0318431;3e-08;0.0318432;-1.79e-07
fs;6;0.2;196;10000000;1;2;1.44e-07;5.9e-08;0.0425567;3e-08;0.0425568;-6e-08
fs;6;0.2;197;10000000;1;2;6.3e-08;1.01e-07;0.0440026;4.3e-08;0.0440027;-4.5e-08
fs;6;0.2;198;10000000;1;2;4.6e-08;5.6e-08;0.0310368;3.4e-08;0.0310369;-5.5e-08
fs;6;0.2;199;10000000;1;2;4.5e-08;2.3e-08;0.0397397;3.3e-08;0.0397397;-1e-07
fs;6;0.2;200;10000000;1;2;4.9e-08;4.1e-08;0.0359706;3.3e-08;0.0359706;-5.6e-08
fs;6;0.2;201;10000000;1;2;5.6e-08;5.7e-08;0.0403201;3.3e-08;0.04032;-2.69e-07
fs;6;0.2;202;10000000;1;2;7.5e-08;8.6e-08;0.0392125;3e-08;0.0392127;-5.8e-08
fs;6;0.2;203;10000000;1;2;5.1e-08;5.6e-08;0.0319846;3.5e-08;0.0319847;-5.3e-08
fs;6;0.2;204;10000000;1;2;1.1e-07;2.1e-08;0.0338744;3.4e-08;0.0338745;-7.5e-08
fs;6;0.2;205;10000000;1;2;1.28e-07;4.1e-08;0.0401456;3.8e-08;0.0401457;-5.3e-08
fs;6;0.2;206;10000000;1;2;3.5e-08;5.7e-08;0.0408727;3.4e-08;0.0408728;-5.3e-08
fs;6;0.2;207;10000000;1;2;3.8e-08;5.9e-08;0.0300656;3.5e-08;0.0300657;-5.4e-08
fs;6;0.2;208;10000000;1;2;1.06e-07;4.2e-08;0.0426405;5e-08;0.0426406;-3.9e-08
fs;6;0.2;209;10000000;1;2;1.27e-07;1.17e-07;0.0341087;3.4e-08;0.034109;-5.6e-08
fs;6;0.2;210;10000000;1;2;1.06e-07;4.3e-08;0.0337523;2.3e-08;0.0337525;-6.5e-08
fs;6;0.2;211;10000000;1;2;6e-08;5.8e-08;0.0415416;2.9e-08;0.0415416;-5.9e-08
fs;6;0.2;212;10000000;1;2;5.9e-08;5.9e-08;0.0405992;3e-08;0.0405993;-5.8e-08
fs;6;0.2;213;10000000;1;2;4.5e-08;6.3e-08;0.0388127;3e-08;0.0388128;-5.6e-08
fs;6;0.2;214;10000000;1;2;4.9e-08;5.4e-08;0.0387322;3e-08;0.0387322;-5.8e-08
fs;6;0.2;215;10000000;1;2;4.3e-08;6e-08;0.0385011;3.2e-08;0.0385012;-5.8e-08
fs;6;0.2;216;10000000;1;2;1.06e-07;4.4e-08;0.0345132;3.2e-08;0.0345134;-5.4e-08
fs;6;0.2;217;10000000;1;2;3.5e-08;5.9e-08;0.0309212;3.3e-08;0.0309212;-5.3e-08
fs;6;0.2;218;10000000;1;2;1.1e-07;4.8e-08;0.0407724;2.9e-08;0.0407725;-5.9e-08
fs;6;0.2;219;10000000;1;2;1.1e-07;4.4e-08;0.0296926;3.6e-08;0.0296927;-5e-08
fs;6;0.2;220;10000000;1;2;1.1e-07;2.3e-08;0.0316085;3.5e-08;0.0316087;-5.2e-08
fs;6;0.2;221;10000000;1;2;3.6e-08;6.3e-08;0.0330397;3.2e-08;0.0330397;-5.3e-08
fs;6;0.2;222;10000000;1;2;5.7e-08;7.3e-08;0.0366851;3.7e-08;0.0366852;-5.2e-08
fs;6;0.2;223;10000000;1;2;1.28e-07;1.17e-07;0.0405362;3.5e-08;0.0405365;-5.3e-08
fs;6;0.2;224;10000000;1;2;1.11e-07;5.2e-08;0.0399022;3.4e-08;0.0399024;-6e-08
fs;6;0.2;225;10000000;1;2;5.5e-08;4.4e-08;0.0417449;2.8e-08;0.0417449;-7e-08
fs;6;0.2;226;10000000;1;2;5.9e-08;6.7e-08;0.0316869;3.5e-08;0.031687;-5.6e-08
fs;6;0.2;227;10000000;1;2;1.38e-07;1.35e-07;0.0407544;3.3e-08;0.0407546;-6e-08
fs;6;0.2;228;10000000;1;2;6.4e-08;2.1e-08;0.0412853;3.4e-08;0.0412854;-5.8e-08
fs;6;0.2;229;10000000;1;2;1.21e-07;4.6e-08;0.0379855;3.3e-08;0.0379856;-7.1e-08
fs;6;0.2;230;10000000;1;2;1.49e-07;1.15e-07;0.0404009;1.56e-07;0.0404013;-2.7e-08
fs;6;0.2;231;10000000;1;2;4.3e-08;4.9e-08;0.034153;3.3e-08;0.0341531;-6e-08
fs;6;0.2;232;10000000;1;2;1.03e-07;4.3e-08;0.0379532;1.22e-07;0.0379534;-2.6e-08
fs;6;0.2;233;10000000;1;2;1.02e-07;2.9e-08;0.041412;3.3e-08;0.0414121;-5.8e-08
