algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;2;0.2;22;10000000;1;4;3.1e-08;4.201e-06;0.00071809;2.8e-08;0.000722323;-2.7e-08
fikd;2;0.2;23;10000000;1;4;3.8e-08;3.494e-06;0.000618736;3e-08;0.000622271;-2.7e-08
fikd;2;0.2;24;10000000;1;4;3.3e-08;4.531e-06;0.000552792;2.8e-08;0.000557358;-2.6e-08
fikd;2;0.2;25;10000000;1;4;3.2e-08;2.942e-06;0.000440464;2.9e-08;0.000443441;-2.6e-08
fikd;2;0.2;26;10000000;1;4;3.8e-08;2.497e-06;0.000380513;2.8e-08;0.00038305;-2.6e-08
fikd;2;0.2;27;10000000;1;4;2.8e-08;3.051e-06;0.00051672;3.1e-08;0.000519804;-2.6e-08
fikd;2;0.2;28;10000000;1;4;4.3e-08;2.574e-06;0.000321649;2.9e-08;0.000324268;-2.7e-08
fikd;2;0.2;29;10000000;1;4;3.9e-08;3.736e-06;0.000571272;2.8e-08;0.000575049;-2.6e-08
fikd;2;0.2;30;10000000;1;4;3.3e-08;4.049e-06;0.000476507;2.9e-08;0.000480592;-2.6e-08
fikd;2;0.2;31;10000000;1;4;3.2e-08;6.288e-06;0.000789724;3e-08;0.000796031;-4.3e-08
fikd;2;0.2;32;10000000;1;4;2.8e-08;4.529e-06;0.000523028;2.9e-08;0.000527551;-6.3e-08
fikd;2;0.2;33;10000000;1;4;3e-08;4.408e-06;0.000515495;3.1e-08;0.000519939;-2.5e-08
fikd;2;0.2;34;10000000;1;4;3.7e-08;5.278e-06;0.000577758;3e-08;0.000583076;-2.7e-08
fikd;2;0.2;35;10000000;1;4;2.8e-08;3.135e-06;0.000499762;2.7e-08;0.000502925;-2.7e-08
fikd;2;0.2;36;10000000;1;4;2.8e-08;3.094e-06;0.000549849;3.1e-08;0.000552977;-2.5e-08
fikd;2;0.2;37;10000000;1;4;3.7e-08;5.685e-06;0.000564081;2.8e-08;0.000569805;-2.6e-08
fikd;2;0.2;38;10000000;1;4;3.2e-08;3.042e-06;0.000307621;3.1e-08;0.000310698;-2.8e-08
fikd;2;0.2;39;10000000;1;4;4e-08;6.166e-06;0.000643149;2.8e-08;0.000649356;-2.7e-08
fikd;2;0.2;40;10000000;1;4;3.4e-08;2.649e-06;0.00038527;3.2e-08;0.000387959;-2.6e-08
fikd;2;0.2;41;10000000;1;4;3.2e-08;5.153e-06;0.000421619;2.8e-08;0.000426806;-2.6e-08
fikd;2;0.2;42;10000000;1;4;3e-08;5.074e-06;0.000492256;2.9e-08;0.000497346;-4.3e-08
fikd;2;0.2;43;10000000;1;4;4e-08;1.969e-06;0.000310236;2.8e-08;0.000312246;-2.7e-08
fikd;2;0.2;44;10000000;1;4;2.8e-08;4.058e-06;0.000691836;3e-08;0.000695909;-4.3e-08
fikd;2;0.2;45;10000000;1;4;3.9e-08;4.929e-06;0.000564873;2.8e-08;0.000569843;-2.6e-08
fikd;2;0.2;46;10000000;1;4;3.6e-08;2.803e-06;0.000381107;5.5e-08;0.000383972;-2.9e-08
fikd;2;0.2;47;10000000;1;4;3.3e-08;4.054e-06;0.000355823;3.9e-08;0.000359924;-2.5e-08
fikd;2;0.2;48;10000000;1;4;2.9e-08;4.128e-06;0.00040474;5.6e-08;0.000408892;-6.1e-08
fikd;2;0.2;49;10000000;1;4;3.9e-08;3.512e-06;0.000465942;5.3e-08;0.00046952;-2.6e-08
fikd;2;0.2;50;10000000;1;4;3e-08;3.284e-06;0.000426897;3.8e-08;0.000430222;-2.7e-08
fikd;2;0.2;51;10000000;1;4;4e-08;3.818e-06;0.000585812;4.8e-08;0.000589691;-2.7e-08
fikd;2;0.2;52;10000000;1;4;4.8e-08;4.782e-06;0.000708271;4.7e-08;0.000713102;-4.6e-08
fikd;2;0.2;53;10000000;1;4;4.3e-08;4.467e-06;0.000571257;2.8e-08;0.000575769;-2.6e-08
fikd;2;0.2;54;10000000;1;4;3.5e-08;3.761e-06;0.000482348;2.8e-08;0.000486145;-2.7e-08
fikd;2;0.2;55;10000000;1;4;3.2e-08;4.05e-06;0.000535261;3e-08;0.000539346;-2.7e-08
fikd;2;0.2;56;10000000;1;4;3.2e-08;3.468e-06;0.000370996;2.8e-08;0.000374498;-2.6e-08
fikd;2;0.2;57;10000000;1;4;4.2e-08;2.497e-06;0.00042156;2.9e-08;0.000424101;-2.7e-08
fikd;2;0.2;58;10000000;1;4;4e-08;4.51e-06;0.000626261;2.8e-08;0.000630813;-2.6e-08
fikd;2;0.2;59;10000000;1;4;3.3e-08;3.589e-06;0.000429206;2.8e-08;0.00043281;-4.6e-08
fikd;2;0.2;60;10000000;1;4;3.5e-08;3.777e-06;0.000541034;2.8e-08;0.000544848;-2.6e-08
fikd;2;0.2;61;10000000;1;4;3.8e-08;3.111e-06;0.000446635;2.9e-08;0.000449769;-4.4e-08
fikd;2;0.2;62;10000000;1;4;3.4e-08;3.986e-06;0.000346882;2.8e-08;0.000350904;-2.6e-08
fikd;2;0.2;63;10000000;1;4;2.8e-08;4.607e-06;0.000674706;2.9e-08;0.000679343;-2.7e-08
fikd;2;0.2;64;10000000;1;4;3.3e-08;4.277e-06;0.000515247;3.1e-08;0.000519393;-1.95e-07
fikd;2;0.2;65;10000000;1;4;3.9e-08;3.684e-06;0.000585835;2.9e-08;0.000589545;-4.2e-08
fikd;2;0.2;66;10000000;1;4;2.5e-08;3.957e-06;0.000356537;2.8e-08;0.00036052;-2.7e-08
fikd;2;0.2;67;10000000;1;4;3.3e-08;3.593e-06;0.000492056;3e-08;0.000495687;-2.5e-08
fikd;2;0.2;68;10000000;1;4;3.2e-08;3.423e-06;0.00028699;2.8e-08;0.000290446;-2.7e-08
fikd;2;0.2;69;10000000;1;4;3e-08;3.404e-06;0.000592099;2.8e-08;0.000595533;-2.8e-08
fikd;2;0.2;70;10000000;1;4;2.7e-08;3.582e-06;0.000586271;2.7e-08;0.00058988;-2.7e-08
fikd;2;0.2;71;10000000;1;4;3e-08;3.313e-06;0.000530542;3e-08;0.000533872;-4.3e-08
fikd;2;0.2;72;10000000;1;4;3.3e-08;4.311e-06;0.000594075;2.8e-08;0.000598404;-4.3e-08
fikd;2;0.2;73;10000000;1;4;3e-08;3.968e-06;0.000493492;2.7e-08;0.000497473;-4.4e-08
fikd;2;0.2;74;10000000;1;4;3.8e-08;3.778e-06;0.00039122;2.9e-08;0.000395039;-2.6e-08
fikd;2;0.2;75;10000000;1;4;3e-08;4.593e-06;0.000453595;2.8e-08;0.00045822;-2.6e-08
fikd;2;0.2;76;10000000;1;4;5.2e-08;5.296e-06;0.000625428;2.8e-08;0.00063076;-4.4e-08
fikd;2;0.2;77;10000000;1;4;3.2e-08;5.611e-06;0.00052541;2.8e-08;0.000531054;-2.7e-08
fikd;2;0.2;78;10000000;1;4;2.7e-08;3.825e-06;0.000507744;2.9e-08;0.000511582;-4.3e-08
fikd;2;0.2;79;10000000;1;4;3.6e-08;4.181e-06;0.000801979;2.9e-08;0.000806181;-4.4e-08
fikd;2;0.2;80;10000000;1;4;4e-08;3.718e-06;0.000601634;2.8e-08;0.000605359;-6.1e-08
fikd;2;0.2;81;10000000;1;4;3.1e-08;4.274e-06;0.000319755;2.7e-08;0.000324051;-3.6e-08
fikd;2;0.2;82;10000000;1;4;3e-08;5.857e-06;0.000572089;3e-08;0.000577963;-4.3e-08
fikd;2;0.2;83;10000000;1;4;3.7e-08;3.244e-06;0.000384721;3e-08;0.000388006;-2.6e-08
fikd;2;0.2;84;10000000;1;4;3.3e-08;2.98e-06;0.000319162;3.1e-08;0.00032218;-2.6e-08
fikd;2;0.2;85;10000000;1;4;3.3e-08;3.59e-06;0.000349381;3e-08;0.000353009;-2.5e-08
fikd;2;0.2;86;10000000;1;4;3.9e-08;4.611e-06;0.000415859;3e-08;0.000420496;-4.3e-08
fikd;2;0.2;87;10000000;1;4;2.9e-08;3.46e-06;0.000465166;2.9e-08;0.000468656;-2.8e-08
fikd;2;0.2;88;10000000;1;4;4.1e-08;6.435e-06;0.000761298;2.9e-08;0.000767758;-4.5e-08
fikd;2;0.2;89;10000000;1;4;3.3e-08;3.3e-06;0.000577518;2.8e-08;0.000580852;-2.7e-08
fikd;2;0.2;90;10000000;1;4;3.4e-08;5.94e-06;0.000507898;2.9e-08;0.000513859;-4.2e-08
fikd;2;0.2;91;10000000;1;4;3.8e-08;3.607e-06;0.000431383;2.7e-08;0.000435028;-2.7e-08
fikd;2;0.2;92;10000000;1;4;4.1e-08;3.178e-06;0.000351074;3.1e-08;0.000354299;-2.5e-08
fikd;2;0.2;93;10000000;1;4;3.4e-08;3.506e-06;0.000380032;3.1e-08;0.000383577;-2.6e-08
fikd;2;0.2;94;10000000;1;4;4.4e-08;3.333e-06;0.000367876;2.8e-08;0.000371256;-2.5e-08
fikd;2;0.2;95;10000000;1;4;2.7e-08;4.729e-06;0.000425035;2.9e-08;0.000429795;-2.5e-08
fikd;2;0.2;96;10000000;1;4;3.5e-08;4.269e-06;0.000541201;3.3e-08;0.000545458;-8e-08
fikd;2;0.2;97;10000000;1;4;4.2e-08;3.224e-06;0.000579603;2.8e-08;0.000582869;-2.8e-08
fikd;2;0.2;98;10000000;1;4;3.5e-08;3.484e-06;0.000486596;2.8e-08;0.000490116;-2.7e-08
fikd;2;0.2;99;10000000;1;4;4.4e-08;6.29e-06;0.000748818;3.1e-08;0.000755157;-2.6e-08
fikd;2;0.2;100;10000000;1;4;3.3e-08;3.099e-06;0.000406183;3e-08;0.000409312;-3.3e-08
fikd;2;0.2;101;10000000;1;4;3.2e-08;3.197e-06;0.000544234;3.1e-08;0.000547451;-4.3e-08
fikd;2;0.2;102;10000000;1;4;3.3e-08;4.084e-06;0.000422226;3e-08;0.000426331;-4.2e-08
fikd;2;0.2;103;10000000;1;4;2.7e-08;4.593e-06;0.000598422;2.8e-08;0.000603025;-4.5e-08
fikd;2;0.2;104;10000000;1;4;3.1e-08;5.321e-06;0.000647519;2.8e-08;0.000652872;-2.7e-08
fikd;2;0.2;105;10000000;1;4;2.8e-08;3.585e-06;0.000573947;2.8e-08;0.00057756;-2.8e-08
fikd;2;0.2;106;10000000;1;4;3.4e-08;5.294e-06;0.000426516;3.1e-08;0.00043185;-2.5e-08
fikd;2;0.2;107;10000000;1;4;3.1e-08;2.741e-06;0.000357651;2.8e-08;0.000360425;-2.6e-08
fikd;2;0.2;108;10000000;1;4;3.8e-08;2.991e-06;0.000381246;2.8e-08;0.000384277;-2.6e-08
fikd;2;0.2;109;10000000;1;4;3.9e-08;4.324e-06;0.000515895;2.8e-08;0.000520259;-2.7e-08
fikd;2;0.2;110;10000000;1;4;3.6e-08;2.114e-06;0.000304692;3.2e-08;0.000306848;-2.6e-08
fikd;2;0.2;111;10000000;1;4;3.2e-08;4.427e-06;0.000472273;2.8e-08;0.000476733;-2.7e-08
fikd;2;0.2;112;10000000;1;4;3.8e-08;4.2e-06;0.000616388;3.3e-08;0.00062058;-7.9e-08
fikd;2;0.2;113;10000000;1;4;3.4e-08;3.41e-06;0.000524264;2.8e-08;0.000527709;-2.7e-08
fikd;2;0.2;114;10000000;1;4;3.9e-08;4.985e-06;0.000372309;3.1e-08;0.000377339;-2.5e-08
fikd;2;0.2;115;10000000;1;4;4.4e-08;5.65e-06;0.000534583;3.2e-08;0.000540267;-4.2e-08
fikd;2;0.2;116;10000000;1;4;2.8e-08;3.793e-06;0.000366399;3.1e-08;0.000370224;-2.7e-08
fikd;2;0.2;117;10000000;1;4;3.5e-08;4.884e-06;0.000365472;2.8e-08;0.000370375;-4.4e-08
fikd;2;0.2;118;10000000;1;4;5.1e-08;5.402e-06;0.000419402;3e-08;0.000424839;-4.6e-08
fikd;2;0.2;119;10000000;1;4;3.1e-08;3.714e-06;0.000369547;3.2e-08;0.000373296;-2.8e-08
fikd;2;0.2;120;10000000;1;4;3.5e-08;4.419e-06;0.000535613;2.9e-08;0.000540069;-2.7e-08
fikd;2;0.2;121;10000000;1;4;3.3e-08;3.278e-06;0.000622117;2.8e-08;0.00062543;-2.6e-08
fikd;2;0.2;122;10000000;1;4;2.6e-08;4.365e-06;0.000790243;3.1e-08;0.000794639;-2.6e-08
fikd;2;0.2;123;10000000;1;4;3.4e-08;3.194e-06;0.000301527;2.8e-08;0.000304755;-2.8e-08
fikd;2;0.2;124;10000000;1;4;3.7e-08;4.48e-06;0.000597295;3.1e-08;0.000601801;-4.2e-08
fikd;2;0.2;125;10000000;1;4;3.9e-08;4.029e-06;0.00031184;3e-08;0.00031591;-2.8e-08
fikd;2;0.2;126;10000000;1;4;3.9e-08;1.6203e-05;0.000310314;2.6e-08;0.000326555;-2.7e-08
fikd;2;0.2;127;10000000;1;4;3.7e-08;3.889e-06;0.000531216;2.9e-08;0.000535144;-2.7e-08
fikd;2;0.2;128;10000000;1;4;3.5e-08;4.538e-06;0.000569338;3e-08;0.000573865;-7.6e-08
fikd;2;0.2;129;10000000;1;4;3.5e-08;4.869e-06;0.000406119;2.7e-08;0.000411023;-2.7e-08
fikd;2;0.2;130;10000000;1;4;3.2e-08;3.782e-06;0.000447718;2.8e-08;0.000451515;-4.5e-08
fikd;2;0.2;131;10000000;1;4;3.5e-08;4.067e-06;0.000492624;3e-08;0.00049673;-2.6e-08
fikd;2;0.2;132;10000000;1;4;4.3e-08;3.697e-06;0.000397489;2.8e-08;0.000401212;-4.5e-08
fikd;2;0.2;133;10000000;1;4;3.8e-08;2.59e-06;0.000308106;2.9e-08;0.000310738;-2.5e-08
fikd;2;0.2;134;10000000;1;4;3.8e-08;6.109e-06;0.000762406;2.9e-08;0.000768556;-2.6e-08
fikd;2;0.2;135;10000000;1;4;3.9e-08;4.392e-06;0.000560046;3e-08;0.000564464;-4.3e-08
fikd;2;0.2;136;10000000;1;4;4.1e-08;3.653e-06;0.000598267;3e-08;0.000601961;-3e-08
fikd;2;0.2;137;10000000;1;4;3e-08;3.384e-06;0.000598434;2.8e-08;0.000601849;-2.7e-08
fikd;2;0.2;138;10000000;1;4;3.2e-08;3.492e-06;0.000528657;2.9e-08;0.000532184;-2.6e-08
fikd;2;0.2;139;10000000;1;4;3.9e-08;4.431e-06;0.0005816;3e-08;0.000586075;-2.5e-08
fikd;2;0.2;140;10000000;1;4;3.5e-08;4.083e-06;0.000398402;2.8e-08;0.000402513;-3.5e-08
fikd;2;0.2;141;10000000;1;4;4e-08;2.942e-06;0.000384194;2.9e-08;0.000387162;-4.3e-08
fikd;2;0.2;142;10000000;1;4;3.8e-08;2.547e-06;0.000393146;2.8e-08;0.000395733;-2.6e-08
fikd;2;0.2;143;10000000;1;4;3.4e-08;3.198e-06;0.000508181;2.8e-08;0.000511414;-2.7e-08
fikd;2;0.2;144;10000000;1;4;3.9e-08;5.804e-06;0.000529734;2.9e-08;0.000535547;-5.9e-08
fikd;2;0.2;145;10000000;1;4;4.1e-08;3.42e-06;0.000506732;2.8e-08;0.000510194;-2.7e-08
fikd;2;0.2;146;10000000;1;4;3.5e-08;3.857e-06;0.000331833;2.8e-08;0.000335726;-2.7e-08
fikd;2;0.2;147;10000000;1;4;4.3e-08;6.188e-06;0.000563617;2.7e-08;0.00056983;-4.5e-08
fikd;2;0.2;148;10000000;1;4;3.1e-08;3.932e-06;0.000326633;2.8e-08;0.000330598;-2.6e-08
fikd;2;0.2;149;10000000;1;4;4.3e-08;4.52e-06;0.000563858;2.8e-08;0.000568423;-2.6e-08
fikd;2;0.2;150;10000000;1;4;5.6e-08;3.146e-06;0.000396361;3.1e-08;0.00039955;-4.4e-08
fikd;2;0.2;151;10000000;1;4;4.5e-08;2.455e-06;0.000325987;3.2e-08;0.000328477;-4.2e-08
fikd;2;0.2;152;10000000;1;4;3.3e-08;3.905e-06;0.00041084;3e-08;0.000414782;-2.6e-08
fikd;2;0.2;153;10000000;1;4;4e-08;3.954e-06;0.000446778;2.9e-08;0.000450774;-2.7e-08
fikd;2;0.2;154;10000000;1;4;4.7e-08;2.089e-06;0.000333385;3e-08;0.000335524;-2.7e-08
fikd;2;0.2;155;10000000;1;4;4.3e-08;6.235e-06;0.000653094;3e-08;0.000659359;-4.3e-08
fikd;2;0.2;156;10000000;1;4;3.5e-08;5.079e-06;0.000470589;3e-08;0.000475708;-2.5e-08
fikd;2;0.2;157;10000000;1;4;4.4e-08;2.706e-06;0.000453586;3.1e-08;0.000456341;-2.6e-08
fikd;2;0.2;158;10000000;1;4;3.3e-08;4.267e-06;0.000600236;3.2e-08;0.000604526;-4.2e-08
fikd;2;0.2;159;10000000;1;4;3.7e-08;4.237e-06;0.00077773;2.8e-08;0.000782006;-2.6e-08
fikd;2;0.2;160;10000000;1;4;4.1e-08;4.009e-06;0.000378984;3e-08;0.000382986;-7.8e-08
fikd;2;0.2;161;10000000;1;4;3.3e-08;6.254e-06;0.000746908;3e-08;0.000753182;-4.3e-08
fikd;2;0.2;162;10000000;1;4;3.7e-08;4.355e-06;0.000552781;2.7e-08;0.000557173;-2.7e-08
fikd;2;0.2;163;10000000;1;4;4e-08;2.787e-06;0.000421615;2.9e-08;0.000424443;-2.8e-08
fikd;2;0.2;164;10000000;1;4;2.3e-08;4.536e-06;0.000504709;2.9e-08;0.000509252;-4.5e-08
fikd;2;0.2;165;10000000;1;4;2e-08;2.885e-06;0.000333501;2.9e-08;0.000336407;-2.8e-08
fikd;2;0.2;166;10000000;1;4;3e-08;5.709e-06;0.000479967;2.8e-08;0.000485708;-2.6e-08
fikd;2;0.2;167;10000000;1;4;3.4e-08;5.729e-06;0.000554494;3e-08;0.000560245;-4.2e-08
fikd;2;0.2;168;10000000;1;4;3.6e-08;4.555e-06;0.000636475;2.8e-08;0.00064104;-5.4e-08
fikd;2;0.2;169;10000000;1;4;4.3e-08;3.815e-06;0.000473554;3.1e-08;0.000477417;-2.6e-08
fikd;2;0.2;170;10000000;1;4;3.8e-08;4.195e-06;0.000593436;3e-08;0.000597672;-2.7e-08
fikd;2;0.2;171;10000000;1;4;4e-08;2.95e-06;0.000337783;2.9e-08;0.000340775;-2.7e-08
fikd;2;0.2;172;10000000;1;4;3.8e-08;4.064e-06;0.000525128;2.9e-08;0.000529233;-2.6e-08
fikd;2;0.2;173;10000000;1;4;4.2e-08;6.11e-06;0.000573735;2.8e-08;0.000579889;-2.6e-08
fikd;2;0.2;174;10000000;1;4;3.8e-08;2.182e-06;0.000358187;2.8e-08;0.00036041;-2.5e-08
fikd;2;0.2;175;10000000;1;4;3.8e-08;3.346e-06;0.000463321;2.9e-08;0.000466707;-2.7e-08
fikd;2;0.2;176;10000000;1;4;3.4e-08;3.387e-06;0.000557123;3.3e-08;0.000560493;-8.4e-08
fikd;2;0.2;177;10000000;1;4;2.8e-08;3.143e-06;0.000558246;3.1e-08;0.000561421;-2.7e-08
fikd;2;0.2;178;10000000;1;4;3.2e-08;2.441e-06;0.000415495;3.2e-08;0.000417974;-2.6e-08
fikd;2;0.2;179;10000000;1;4;3.6e-08;6.476e-06;0.000679002;2.9e-08;0.000685516;-2.7e-08
fikd;2;0.2;180;10000000;1;4;3.9e-08;4.469e-06;0.000532153;2.8e-08;0.000536644;-4.5e-08
fikd;2;0.2;181;10000000;1;4;3.8e-08;5.22e-06;0.000491864;2.8e-08;0.000497124;-2.6e-08
fikd;2;0.2;182;10000000;1;4;4.2e-08;4.663e-06;0.000485807;2.8e-08;0.000490514;-2.6e-08
fikd;2;0.2;183;10000000;1;4;3.7e-08;2.552e-06;0.000444111;3e-08;0.000446705;-2.5e-08
fikd;2;0.2;184;10000000;1;4;3.9e-08;2.86e-06;0.000474289;2.8e-08;0.000477137;-7.9e-08
fikd;2;0.2;185;10000000;1;4;3.6e-08;3.668e-06;0.000319121;2.8e-08;0.000322826;-2.7e-08
fikd;2;0.2;186;10000000;1;4;5e-08;2.54e-06;0.000303444;3e-08;0.000305986;-7.8e-08
fikd;2;0.2;187;10000000;1;4;4.3e-08;2.989e-06;0.000506264;2.9e-08;0.000509299;-2.6e-08
fikd;2;0.2;188;10000000;1;4;4.4e-08;5.246e-06;0.000484567;3e-08;0.000489862;-2.5e-08
fikd;2;0.2;189;10000000;1;4;4.2e-08;3.279e-06;0.000532196;2.9e-08;0.000535503;-4.3e-08
fikd;2;0.2;190;10000000;1;4;2.6e-08;2.845e-06;0.000406003;3e-08;0.000408861;-4.3e-08
fikd;2;0.2;191;10000000;1;4;4e-08;4.148e-06;0.000273367;1.2143e-05;0.000289655;-4.3e-08
fikd;2;0.2;192;10000000;1;4;4.4e-08;3.189e-06;0.000432869;3.3e-08;0.000436063;-7.2e-08
fikd;2;0.2;193;10000000;1;4;4.5e-08;4.123e-06;0.000602408;3e-08;0.00060658;-2.6e-08
fikd;2;0.2;194;10000000;1;4;3.6e-08;4.165e-06;0.000523502;2.8e-08;0.000527705;-2.6e-08
fikd;2;0.2;195;10000000;1;4;3e-08;2.352e-06;0.000419923;3e-08;0.000422308;-2.7e-08
fikd;2;0.2;196;10000000;1;4;3.9e-08;3.33e-06;0.000384006;2.8e-08;0.000387377;-2.6e-08
fikd;2;0.2;197;10000000;1;4;3.3e-08;4.651e-06;0.000396106;2.7e-08;0.00040079;-2.7e-08
fikd;2;0.2;198;10000000;1;4;4.3e-08;4.514e-06;0.000756999;3e-08;0.00076154;-4.6e-08
fikd;2;0.2;199;10000000;1;4;3.6e-08;3.175e-06;0.000462291;2.9e-08;0.000465505;-2.6e-08
fikd;2;0.2;200;10000000;1;4;4e-08;5.371e-06;0.000560961;2.9e-08;0.000566375;-2.6e-08
fikd;2;0.2;201;10000000;1;4;4.1e-08;3.423e-06;0.000398376;2.9e-08;0.000401843;-2.6e-08
fikd;2;0.2;202;10000000;1;4;4.3e-08;4.541e-06;0.000701283;2.9e-08;0.000705868;-2.8e-08
fikd;2;0.2;203;10000000;1;4;3.9e-08;3.631e-06;0.000539617;2.8e-08;0.00054327;-4.5e-08
fikd;2;0.2;204;10000000;1;4;3.3e-08;4.594e-06;0.000445807;2.8e-08;0.000450435;-2.7e-08
fikd;2;0.2;205;10000000;1;4;4.8e-08;2.598e-06;0.000448926;3e-08;0.000451544;-5.8e-08
fikd;2;0.2;206;10000000;1;4;3.3e-08;3.998e-06;0.000471191;2.9e-08;0.000475225;-2.6e-08
fikd;2;0.2;207;10000000;1;4;3.5e-08;2.917e-06;0.000382148;3e-08;0.000385103;-2.7e-08
fikd;2;0.2;208;10000000;1;4;3.9e-08;4.827e-06;0.00041849;2.9e-08;0.000423305;-8e-08
fikd;2;0.2;209;10000000;1;4;4e-08;4.554e-06;0.000516587;2.9e-08;0.000521183;-2.7e-08
fikd;2;0.2;210;10000000;1;4;3.8e-08;5.425e-06;0.000412124;2.8e-08;0.000417588;-2.7e-08
fikd;2;0.2;211;10000000;1;4;3.3e-08;5.904e-06;0.000624937;2.8e-08;0.000630855;-4.7e-08
fikd;2;0.2;212;10000000;1;4;3.9e-08;3.566e-06;0.000539642;3.1e-08;0.000543236;-4.2e-08
fikd;2;0.2;213;10000000;1;4;3.6e-08;2.903e-06;0.000437551;2.7e-08;0.00044049;-2.7e-08
fikd;2;0.2;214;10000000;1;4;3.2e-08;3.363e-06;0.000421868;2.8e-08;0.000425265;-2.6e-08
fikd;2;0.2;215;10000000;1;4;4.1e-08;3.679e-06;0.000448861;2.9e-08;0.000452584;-2.6e-08
fikd;2;0.2;216;10000000;1;4;4.5e-08;4.82e-06;0.000574175;2.9e-08;0.000579042;-2.7e-08
fikd;2;0.2;217;10000000;1;4;4.3e-08;3.545e-06;0.000596602;2.8e-08;0.000600173;-4.5e-08
fikd;2;0.2;218;10000000;1;4;3.2e-08;2.859e-06;0.000442305;2.7e-08;0.000445179;-4.4e-08
fikd;2;0.2;219;10000000;1;4;4.1e-08;3.45e-06;0.000513717;3e-08;0.000517212;-2.6e-08
fikd;2;0.2;220;10000000;1;4;3.2e-08;3.12e-06;0.000436339;2.8e-08;0.000439492;-2.7e-08
fikd;2;0.2;221;10000000;1;4;3.2e-08;6.266e-06;0.000683521;2.9e-08;0.000689804;-4.4e-08
fikd;2;0.2;222;10000000;1;4;3.8e-08;6.253e-06;0.000777824;3.2e-08;0.000784121;-2.6e-08
fikd;2;0.2;223;10000000;1;4;4e-08;2.35e-06;0.000347463;2.7e-08;0.000349853;-2.7e-08
fikd;2;0.2;224;10000000;1;4;3.4e-08;4.231e-06;0.00058008;3e-08;0.00058429;-8.5e-08
fikd;2;0.2;225;10000000;1;4;3.5e-08;4.822e-06;0.000365913;2.7e-08;0.000370769;-2.8e-08
fikd;2;0.2;226;10000000;1;4;3.1e-08;3.377e-06;0.000403031;3.3e-08;0.000406446;-2.6e-08
fikd;2;0.2;227;10000000;1;4;3.5e-08;3.447e-06;0.000558552;2.8e-08;0.000562035;-2.7e-08
fikd;2;0.2;228;10000000;1;4;3.3e-08;4.005e-06;0.000415035;2.8e-08;0.000419074;-2.7e-08
