algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;8;0.2;46;10000000;1;8;0;0;0;0;0.0307069
fs;8;0.2;47;10000000;1;8;0;0;0;0;0.0307026
fs;8;0.2;48;10000000;1;8;0;0;0;0;0.0305734
fs;8;0.2;49;10000000;1;8;0;0;0;0;0.030675
fs;8;0.2;50;10000000;1;8;0;0;0;0;0.0306128
fs;8;0.2;51;10000000;1;8;0;0;0;0;0.0306575
fs;8;0.2;52;10000000;1;8;0;0;0;0;0.0307081
fs;8;0.2;53;10000000;1;8;0;0;0;0;0.0306385
fs;8;0.2;54;10000000;1;8;0;0;0;0;0.032607
fs;8;0.2;55;10000000;1;8;0;0;0;0;0.0306634
fs;8;0.2;56;10000000;1;8;0;0;0;0;0.0306744
fs;8;0.2;57;10000000;1;8;0;0;0;0;0.0308758
fs;8;0.2;58;10000000;1;8;0;0;0;0;0.0308469
fs;8;0.2;59;10000000;1;8;0;0;0;0;0.0306158
fs;8;0.2;60;10000000;1;8;0;0;0;0;0.030649
fs;8;0.2;61;10000000;1;8;0;0;0;0;0.0307408
fs;8;0.2;62;10000000;1;8;0;0;0;0;0.0306694
fs;8;0.2;63;10000000;1;8;0;0;0;0;0.0306032
fs;8;0.2;64;10000000;1;8;0;0;0;0;0.0306822
fs;8;0.2;65;10000000;1;8;0;0;0;0;0.0306616
fs;8;0.2;66;10000000;1;8;0;0;0;0;0.0306979
fs;8;0.2;67;10000000;1;8;0;0;0;0;0.0306592
fs;8;0.2;68;10000000;1;8;0;0;0;0;0.0305937
fs;8;0.2;69;10000000;1;8;0;0;0;0;0.0305713
fs;8;0.2;70;10000000;1;8;0;0;0;0;0.0306076
fs;8;0.2;71;10000000;1;8;0;0;0;0;0.0306722
fs;8;0.2;72;10000000;1;8;0;0;0;0;0.0306257
fs;8;0.2;73;10000000;1;8;0;0;0;0;0.0306203
fs;8;0.2;74;10000000;1;8;0;0;0;0;0.0307139
fs;8;0.2;75;10000000;1;8;0;0;0;0;0.0306105
fs;8;0.2;76;10000000;1;8;0;0;0;0;0.0306306
fs;8;0.2;77;10000000;1;8;0;0;0;0;0.0327228
fs;8;0.2;78;10000000;1;8;0;0;0;0;0.0631736
fs;8;0.2;79;10000000;1;8;0;0;0;0;0.0593543
fs;8;0.2;80;10000000;1;8;0;0;0;0;0.0578528
fs;8;0.2;81;10000000;1;8;0;0;0;0;0.0544266
fs;8;0.2;82;10000000;1;8;0;0;0;0;0.0545858
fs;8;0.2;83;10000000;1;8;0;0;0;0;0.054603
fs;8;0.2;84;10000000;1;8;0;0;0;0;0.0546336
fs;8;0.2;85;10000000;1;8;0;0;0;0;0.0546964
fs;8;0.2;86;10000000;1;8;0;0;0;0;0.0546465
fs;8;0.2;87;10000000;1;8;0;0;0;0;0.0547759
fs;8;0.2;88;10000000;1;8;0;0;0;0;0.0547598
fs;8;0.2;89;10000000;1;8;0;0;0;0;0.0546032
fs;8;0.2;90;10000000;1;8;0;0;0;0;0.0545907
fs;8;0.2;91;10000000;1;8;0;0;0;0;0.0546939
fs;8;0.2;92;10000000;1;8;0;0;0;0;0.0547486
fs;8;0.2;93;10000000;1;8;0;0;0;0;0.0545701
fs;8;0.2;94;10000000;1;8;0;0;0;0;0.0547418
fs;8;0.2;95;10000000;1;8;0;0;0;0;0.0546178
fs;8;0.2;96;10000000;1;8;0;0;0;0;0.0546506
fs;8;0.2;97;10000000;1;8;0;0;0;0;0.0546521
fs;8;0.2;98;10000000;1;8;0;0;0;0;0.0545774
fs;8;0.2;99;10000000;1;8;0;0;0;0;0.0548279
fs;8;0.2;100;10000000;1;8;0;0;0;0;0.0547847
fs;8;0.2;101;10000000;1;8;0;0;0;0;0.0547147
fs;8;0.2;102;10000000;1;8;0;0;0;0;0.0743757
fs;8;0.2;103;10000000;1;8;0;0;0;0;0.0862103
fs;8;0.2;104;10000000;1;8;0;0;0;0;0.0771487
fs;8;0.2;105;10000000;1;8;0;0;0;0;0.0737851
fs;8;0.2;106;10000000;1;8;0;0;0;0;0.0688459
fs;8;0.2;107;10000000;1;8;0;0;0;0;0.216704
fs;8;0.2;108;10000000;1;8;0;0;0;0;0.0686415
fs;8;0.2;109;10000000;1;8;0;0;0;0;0.0449519
fs;8;0.2;110;10000000;1;8;0;0;0;0;0.0531516
fs;8;0.2;111;10000000;1;8;0;0;0;0;0.115505
fs;8;0.2;112;10000000;1;8;0;0;0;0;0.036966
fs;8;0.2;113;10000000;1;8;0;0;0;0;0.0340878
fs;8;0.2;114;10000000;1;8;0;0;0;0;0.0376951
fs;8;0.2;115;10000000;1;8;0;0;0;0;0.0342351
fs;8;0.2;116;10000000;1;8;0;0;0;0;0.0365555
fs;8;0.2;117;10000000;1;8;0;0;0;0;0.0363709
fs;8;0.2;118;10000000;1;8;0;0;0;0;0.0336146
fs;8;0.2;119;10000000;1;8;0;0;0;0;0.0356145
fs;8;0.2;120;10000000;1;8;0;0;0;0;0.0347042
fs;8;0.2;121;10000000;1;8;0;0;0;0;0.0364737
fs;8;0.2;122;10000000;1;8;0;0;0;0;0.0355064
fs;8;0.2;123;10000000;1;8;0;0;0;0;0.0330138
fs;8;0.2;124;10000000;1;8;0;0;0;0;0.0336125
fs;8;0.2;125;10000000;1;8;0;0;0;0;0.0337714
fs;8;0.2;126;10000000;1;8;0;0;0;0;0.0328835
fs;8;0.2;127;10000000;1;8;0;0;0;0;0.0332405
fs;8;0.2;128;10000000;1;8;0;0;0;0;0.0374931
fs;8;0.2;129;10000000;1;8;0;0;0;0;0.0338403
fs;8;0.2;130;10000000;1;8;0;0;0;0;0.0335436
fs;8;0.2;131;10000000;1;8;0;0;0;0;0.033698
fs;8;0.2;132;10000000;1;8;0;0;0;0;0.033242
fs;8;0.2;133;10000000;1;8;0;0;0;0;0.0331177
fs;8;0.2;134;10000000;1;8;0;0;0;0;0.0342726
fs;8;0.2;135;10000000;1;8;0;0;0;0;0.0329253
fs;8;0.2;136;10000000;1;8;0;0;0;0;0.0320904
fs;8;0.2;137;10000000;1;8;0;0;0;0;0.0333415
fs;8;0.2;138;10000000;1;8;0;0;0;0;0.0329121
fs;8;0.2;139;10000000;1;8;0;0;0;0;0.0323004
fs;8;0.2;140;10000000;1;8;0;0;0;0;0.0348016
fs;8;0.2;141;10000000;1;8;0;0;0;0;0.031883
fs;8;0.2;142;10000000;1;8;0;0;0;0;0.0323406
fs;8;0.2;143;10000000;1;8;0;0;0;0;0.0326314
fs;8;0.2;144;10000000;1;8;0;0;0;0;0.0322365
fs;8;0.2;145;10000000;1;8;0;0;0;0;0.0323679
fs;8;0.2;146;10000000;1;8;0;0;0;0;0.0349015
fs;8;0.2;147;10000000;1;8;0;0;0;0;0.0330452
fs;8;0.2;148;10000000;1;8;0;0;0;0;0.032656
fs;8;0.2;149;10000000;1;8;0;0;0;0;0.0320126
fs;8;0.2;150;10000000;1;8;0;0;0;0;0.0327553
fs;8;0.2;151;10000000;1;8;0;0;0;0;0.0333854
fs;8;0.2;152;10000000;1;8;0;0;0;0;0.0325822
fs;8;0.2;153;10000000;1;8;0;0;0;0;0.032368
fs;8;0.2;154;10000000;1;8;0;0;0;0;0.0330253
fs;8;0.2;155;10000000;1;8;0;0;0;0;0.0324295
fs;8;0.2;156;10000000;1;8;0;0;0;0;0.032535
fs;8;0.2;157;10000000;1;8;0;0;0;0;0.0320991
fs;8;0.2;158;10000000;1;8;0;0;0;0;0.0328057
fs;8;0.2;159;10000000;1;8;0;0;0;0;0.032391
fs;8;0.2;160;10000000;1;8;0;0;0;0;0.0319139
fs;8;0.2;161;10000000;1;8;0;0;0;0;0.0323736
fs;8;0.2;162;10000000;1;8;0;0;0;0;0.0323556
fs;8;0.2;163;10000000;1;8;0;0;0;0;0.0325572
fs;8;0.2;164;10000000;1;8;0;0;0;0;0.0318692
fs;8;0.2;165;10000000;1;8;0;0;0;0;0.0325099
fs;8;0.2;166;10000000;1;8;0;0;0;0;0.0319495
fs;8;0.2;167;10000000;1;8;0;0;0;0;0.0320739
fs;8;0.2;168;10000000;1;8;0;0;0;0;0.032272
fs;8;0.2;169;10000000;1;8;0;0;0;0;0.032454
fs;8;0.2;170;10000000;1;8;0;0;0;0;0.0324394
fs;8;0.2;171;10000000;1;8;0;0;0;0;0.0323037
fs;8;0.2;172;10000000;1;8;0;0;0;0;0.0326427
fs;8;0.2;173;10000000;1;8;0;0;0;0;0.036776
fs;8;0.2;174;10000000;1;8;0;0;0;0;0.0320344
fs;8;0.2;175;10000000;1;8;0;0;0;0;0.0321264
fs;8;0.2;176;10000000;1;8;0;0;0;0;0.0320871
fs;8;0.2;177;10000000;1;8;0;0;0;0;0.0322451
fs;8;0.2;178;10000000;1;8;0;0;0;0;0.0325426
fs;8;0.2;179;10000000;1;8;0;0;0;0;0.0329282
fs;8;0.2;180;10000000;1;8;0;0;0;0;0.0320134
fs;8;0.2;181;10000000;1;8;0;0;0;0;0.0319612
fs;8;0.2;182;10000000;1;8;0;0;0;0;0.0324859
fs;8;0.2;183;10000000;1;8;0;0;0;0;0.0319672
fs;8;0.2;184;10000000;1;8;0;0;0;0;0.0323354
fs;8;0.2;185;10000000;1;8;0;0;0;0;0.0318258
fs;8;0.2;186;10000000;1;8;0;0;0;0;0.0320285
fs;8;0.2;187;10000000;1;8;0;0;0;0;0.0318776
fs;8;0.2;188;10000000;1;8;0;0;0;0;0.0320781
fs;8;0.2;189;10000000;1;8;0;0;0;0;0.0328249
fs;8;0.2;190;10000000;1;8;0;0;0;0;0.0317681
fs;8;0.2;191;10000000;1;8;0;0;0;0;0.0320289
fs;8;0.2;192;10000000;1;8;0;0;0;0;0.0321896
fs;8;0.2;193;10000000;1;8;0;0;0;0;0.0320059
fs;8;0.2;194;10000000;1;8;0;0;0;0;0.0318174
fs;8;0.2;195;10000000;1;8;0;0;0;0;0.0323085
fs;8;0.2;196;10000000;1;8;0;0;0;0;0.031775
fs;8;0.2;197;10000000;1;8;0;0;0;0;0.031951
fs;8;0.2;198;10000000;1;8;0;0;0;0;0.0320219
fs;8;0.2;199;10000000;1;8;0;0;0;0;0.0319679
fs;8;0.2;200;10000000;1;8;0;0;0;0;0.0321615
fs;8;0.2;201;10000000;1;8;0;0;0;0;0.0316826
fs;8;0.2;202;10000000;1;8;0;0;0;0;0.0320154
fs;8;0.2;203;10000000;1;8;0;0;0;0;0.0322193
fs;8;0.2;204;10000000;1;8;0;0;0;0;0.0321191
fs;8;0.2;205;10000000;1;8;0;0;0;0;0.0319766
fs;8;0.2;206;10000000;1;8;0;0;0;0;0.0319683
fs;8;0.2;207;10000000;1;8;0;0;0;0;0.0319554
fs;8;0.2;208;10000000;1;8;0;0;0;0;0.0320612
fs;8;0.2;209;10000000;1;8;0;0;0;0;0.0319457
fs;8;0.2;210;10000000;1;8;0;0;0;0;0.0319037
fs;8;0.2;211;10000000;1;8;0;0;0;0;0.0322854
fs;8;0.2;212;10000000;1;8;0;0;0;0;0.0322795
fs;8;0.2;213;10000000;1;8;0;0;0;0;0.032067
fs;8;0.2;214;10000000;1;8;0;0;0;0;0.0318926
fs;8;0.2;215;10000000;1;8;0;0;0;0;0.0318917
fs;8;0.2;216;10000000;1;8;0;0;0;0;0.0325129
fs;8;0.2;217;10000000;1;8;0;0;0;0;0.0324997
fs;8;0.2;218;10000000;1;8;0;0;0;0;0.0316234
fs;8;0.2;219;10000000;1;8;0;0;0;0;0.0317
fs;8;0.2;220;10000000;1;8;0;0;0;0;0.0318722
fs;8;0.2;221;10000000;1;8;0;0;0;0;0.0317942
fs;8;0.2;222;10000000;1;8;0;0;0;0;0.0317421
fs;8;0.2;223;10000000;1;8;0;0;0;0;0.0318062
fs;8;0.2;224;10000000;1;8;0;0;0;0;0.031865
fs;8;0.2;225;10000000;1;8;0;0;0;0;0.031693
fs;8;0.2;226;10000000;1;8;0;0;0;0;0.0318671
fs;8;0.2;227;10000000;1;8;0;0;0;0;0.0317037
fs;8;0.2;228;10000000;1;8;0;0;0;0;0.0319586
fs;8;0.2;229;10000000;1;8;0;0;0;0;0.0319653
fs;8;0.2;230;10000000;1;8;0;0;0;0;0.0317899
fs;8;0.2;231;10000000;1;8;0;0;0;0;0.0323103
fs;8;0.2;232;10000000;1;8;0;0;0;0;0.0326273
fs;8;0.2;233;10000000;1;8;0;0;0;0;0.0321238
fs;8;0.2;234;10000000;1;8;0;0;0;0;0.0323992
fs;8;0.2;235;10000000;1;8;0;0;0;0;0.0318401
fs;8;0.2;236;10000000;1;8;0;0;0;0;0.0326252
fs;8;0.2;237;10000000;1;8;0;0;0;0;0.031859
fs;8;0.2;238;10000000;1;8;0;0;0;0;0.0322095
fs;8;0.2;239;10000000;1;8;0;0;0;0;0.0317451
fs;8;0.2;240;10000000;1;8;0;0;0;0;0.0318757
fs;8;0.2;241;10000000;1;8;0;0;0;0;0.0319391
fs;8;0.2;242;10000000;1;8;0;0;0;0;0.0322109
fs;8;0.2;243;10000000;1;8;0;0;0;0;0.031963
fs;8;0.2;244;10000000;1;8;0;0;0;0;0.0316378
fs;8;0.2;245;10000000;1;8;0;0;0;0;0.031813
fs;8;0.2;246;10000000;1;8;0;0;0;0;0.0318349
fs;8;0.2;247;10000000;1;8;0;0;0;0;0.031751
fs;8;0.2;248;10000000;1;8;0;0;0;0;0.0318112
fs;8;0.2;249;10000000;1;8;0;0;0;0;0.0318959
fs;8;0.2;250;10000000;1;8;0;0;0;0;0.0319127
fs;8;0.2;251;10000000;1;8;0;0;0;0;0.0317697
fs;8;0.2;252;10000000;1;8;0;0;0;0;0.0315832
fs;8;0.2;253;10000000;1;8;0;0;0;0;0.0327809
fs;8;0.2;254;10000000;1;8;0;0;0;0;0.0316873
fs;8;0.2;255;10000000;1;8;0;0;0;0;0.0320202
fs;8;0.2;256;10000000;1;8;0;0;0;0;0.031897
fs;8;0.2;257;10000000;1;8;0;0;0;0;0.0318115
fs;8;0.2;258;10000000;1;8;0;0;0;0;0.0318328
fs;8;0.2;259;10000000;1;8;0;0;0;0;0.031877
fs;8;0.2;260;10000000;1;8;0;0;0;0;0.0362459
fs;8;0.2;261;10000000;1;8;0;0;0;0;0.0317645
fs;8;0.2;262;10000000;1;8;0;0;0;0;0.0318018
fs;8;0.2;263;10000000;1;8;0;0;0;0;0.0316768
fs;8;0.2;264;10000000;1;8;0;0;0;0;0.0318557
fs;8;0.2;265;10000000;1;8;0;0;0;0;0.0316731
fs;8;0.2;266;10000000;1;8;0;0;0;0;0.0319456
fs;8;0.2;267;10000000;1;8;0;0;0;0;0.0319724
fs;8;0.2;268;10000000;1;8;0;0;0;0;0.0318745
fs;8;0.2;269;10000000;1;8;0;0;0;0;0.031696
fs;8;0.2;270;10000000;1;8;0;0;0;0;0.0324963
fs;8;0.2;271;10000000;1;8;0;0;0;0;0.0317711
fs;8;0.2;272;10000000;1;8;0;0;0;0;0.0318959
fs;8;0.2;273;10000000;1;8;0;0;0;0;0.0321386
fs;8;0.2;274;10000000;1;8;0;0;0;0;0.0318105
fs;8;0.2;275;10000000;1;8;0;0;0;0;0.0321845
fs;8;0.2;276;10000000;1;8;0;0;0;0;0.0334205
fs;8;0.2;277;10000000;1;8;0;0;0;0;0.0319416
fs;8;0.2;278;10000000;1;8;0;0;0;0;0.0320789
fs;8;0.2;279;10000000;1;8;0;0;0;0;0.0319446
fs;8;0.2;280;10000000;1;8;0;0;0;0;0.0321234
fs;8;0.2;281;10000000;1;8;0;0;0;0;0.0317906
fs;8;0.2;282;10000000;1;8;0;0;0;0;0.0322073
fs;8;0.2;283;10000000;1;8;0;0;0;0;0.031792
fs;8;0.2;284;10000000;1;8;0;0;0;0;0.0317452
fs;8;0.2;285;10000000;1;8;0;0;0;0;0.0321993
fs;8;0.2;286;10000000;1;8;0;0;0;0;0.0317298
fs;8;0.2;287;10000000;1;8;0;0;0;0;0.03193
fs;8;0.2;288;10000000;1;8;0;0;0;0;0.0320097
fs;8;0.2;289;10000000;1;8;0;0;0;0;0.0316864
fs;8;0.2;290;10000000;1;8;0;0;0;0;0.0317962
fs;8;0.2;291;10000000;1;8;0;0;0;0;0.0322957
fs;8;0.2;292;10000000;1;8;0;0;0;0;0.0317485
fs;8;0.2;293;10000000;1;8;0;0;0;0;0.0318137
fs;8;0.2;294;10000000;1;8;0;0;0;0;0.0318076
fs;8;0.2;295;10000000;1;8;0;0;0;0;0.0316502
fs;8;0.2;296;10000000;1;8;0;0;0;0;0.0318413
fs;8;0.2;297;10000000;1;8;0;0;0;0;0.0318132
fs;8;0.2;298;10000000;1;8;0;0;0;0;0.031799
fs;8;0.2;299;10000000;1;8;0;0;0;0;0.0317394
fs;8;0.2;300;10000000;1;8;0;0;0;0;0.0317368
fs;8;0.2;301;10000000;1;8;0;0;0;0;0.0318481
fs;8;0.2;302;10000000;1;8;0;0;0;0;0.0319263
fs;8;0.2;303;10000000;1;8;0;0;0;0;0.0319036
fs;8;0.2;304;10000000;1;8;0;0;0;0;0.0316799
fs;8;0.2;305;10000000;1;8;0;0;0;0;0.0318282
fs;8;0.2;306;10000000;1;8;0;0;0;0;0.0323324
fs;8;0.2;307;10000000;1;8;0;0;0;0;0.0317079
fs;8;0.2;308;10000000;1;8;0;0;0;0;0.0321904
fs;8;0.2;309;10000000;1;8;0;0;0;0;0.0318374
fs;8;0.2;310;10000000;1;8;0;0;0;0;0.0317393
fs;8;0.2;311;10000000;1;8;0;0;0;0;0.0317995
fs;8;0.2;312;10000000;1;8;0;0;0;0;0.0319472
fs;8;0.2;313;10000000;1;8;0;0;0;0;0.0316762
fs;8;0.2;314;10000000;1;8;0;0;0;0;0.0317459
fs;8;0.2;315;10000000;1;8;0;0;0;0;0.0318432
fs;8;0.2;316;10000000;1;8;0;0;0;0;0.0317746
fs;8;0.2;317;10000000;1;8;0;0;0;0;0.0317844
fs;8;0.2;318;10000000;1;8;0;0;0;0;0.0316939
fs;8;0.2;319;10000000;1;8;0;0;0;0;0.0319738
fs;8;0.2;320;10000000;1;8;0;0;0;0;0.0318403
fs;8;0.2;321;10000000;1;8;0;0;0;0;0.031752
fs;8;0.2;322;10000000;1;8;0;0;0;0;0.0317354
fs;8;0.2;323;10000000;1;8;0;0;0;0;0.0318501
fs;8;0.2;324;10000000;1;8;0;0;0;0;0.0318259
fs;8;0.2;325;10000000;1;8;0;0;0;0;0.0320907
fs;8;0.2;326;10000000;1;8;0;0;0;0;0.0318019
fs;8;0.2;327;10000000;1;8;0;0;0;0;0.0323413
fs;8;0.2;328;10000000;1;8;0;0;0;0;0.0316435
fs;8;0.2;329;10000000;1;8;0;0;0;0;0.0322461
fs;8;0.2;330;10000000;1;8;0;0;0;0;0.0316878
fs;8;0.2;331;10000000;1;8;0;0;0;0;0.0319708
fs;8;0.2;332;10000000;1;8;0;0;0;0;0.0318446
fs;8;0.2;333;10000000;1;8;0;0;0;0;0.0316088
fs;8;0.2;334;10000000;1;8;0;0;0;0;0.0319085
fs;8;0.2;335;10000000;1;8;0;0;0;0;0.0319167
fs;8;0.2;336;10000000;1;8;0;0;0;0;0.0318287
fs;8;0.2;337;10000000;1;8;0;0;0;0;0.0316568
fs;8;0.2;338;10000000;1;8;0;0;0;0;0.0317636
fs;8;0.2;339;10000000;1;8;0;0;0;0;0.0318132
fs;8;0.2;340;10000000;1;8;0;0;0;0;0.0319987
fs;8;0.2;341;10000000;1;8;0;0;0;0;0.031788
fs;8;0.2;342;10000000;1;8;0;0;0;0;0.0320498
fs;8;0.2;343;10000000;1;8;0;0;0;0;0.031869
fs;8;0.2;344;10000000;1;8;0;0;0;0;0.0317249
fs;8;0.2;345;10000000;1;8;0;0;0;0;0.031704
fs;8;0.2;346;10000000;1;8;0;0;0;0;0.0319896
fs;8;0.2;347;10000000;1;8;0;0;0;0;0.0317329
fs;8;0.2;348;10000000;1;8;0;0;0;0;0.0319084
fs;8;0.2;349;10000000;1;8;0;0;0;0;0.0319544
fs;8;0.2;350;10000000;1;8;0;0;0;0;0.0318802
fs;8;0.2;351;10000000;1;8;0;0;0;0;0.0318104
fs;8;0.2;352;10000000;1;8;0;0;0;0;0.031967
fs;8;0.2;353;10000000;1;8;0;0;0;0;0.0318186
fs;8;0.2;354;10000000;1;8;0;0;0;0;0.0316972
fs;8;0.2;355;10000000;1;8;0;0;0;0;0.0317159
fs;8;0.2;356;10000000;1;8;0;0;0;0;0.0316884
fs;8;0.2;357;10000000;1;8;0;0;0;0;0.0320629
fs;8;0.2;358;10000000;1;8;0;0;0;0;0.0317246
fs;8;0.2;359;10000000;1;8;0;0;0;0;0.0315638
fs;8;0.2;360;10000000;1;8;0;0;0;0;0.0317591
fs;8;0.2;361;10000000;1;8;0;0;0;0;0.0316221
fs;8;0.2;362;10000000;1;8;0;0;0;0;0.0316313
fs;8;0.2;363;10000000;1;8;0;0;0;0;0.0317971
fs;8;0.2;364;10000000;1;8;0;0;0;0;0.0317641
fs;8;0.2;365;10000000;1;8;0;0;0;0;0.0318475
fs;8;0.2;366;10000000;1;8;0;0;0;0;0.0318659
fs;8;0.2;367;10000000;1;8;0;0;0;0;0.0316481
fs;8;0.2;368;10000000;1;8;0;0;0;0;0.0316286
fs;8;0.2;369;10000000;1;8;0;0;0;0;0.0317964
fs;8;0.2;370;10000000;1;8;0;0;0;0;0.0316816
fs;8;0.2;371;10000000;1;8;0;0;0;0;0.0316889
fs;8;0.2;372;10000000;1;8;0;0;0;0;0.0316897
fs;8;0.2;373;10000000;1;8;0;0;0;0;0.0316814
fs;8;0.2;374;10000000;1;8;0;0;0;0;0.032042
fs;8;0.2;375;10000000;1;8;0;0;0;0;0.0317206
fs;8;0.2;376;10000000;1;8;0;0;0;0;0.031673
fs;8;0.2;377;10000000;1;8;0;0;0;0;0.0315749
fs;8;0.2;378;10000000;1;8;0;0;0;0;0.0315911
fs;8;0.2;379;10000000;1;8;0;0;0;0;0.0316482
fs;8;0.2;380;10000000;1;8;0;0;0;0;0.0316556
fs;8;0.2;381;10000000;1;8;0;0;0;0;0.031818
fs;8;0.2;382;10000000;1;8;0;0;0;0;0.0316092
fs;8;0.2;383;10000000;1;8;0;0;0;0;0.0317715
fs;8;0.2;384;10000000;1;8;0;0;0;0;0.0316558
fs;8;0.2;385;10000000;1;8;0;0;0;0;0.031631
fs;8;0.2;386;10000000;1;8;0;0;0;0;0.0322193
fs;8;0.2;387;10000000;1;8;0;0;0;0;0.0317602
fs;8;0.2;388;10000000;1;8;0;0;0;0;0.0314834
fs;8;0.2;389;10000000;1;8;0;0;0;0;0.0316958
fs;8;0.2;390;10000000;1;8;0;0;0;0;0.0317111
fs;8;0.2;391;10000000;1;8;0;0;0;0;0.0319249
fs;8;0.2;392;10000000;1;8;0;0;0;0;0.031893
fs;8;0.2;393;10000000;1;8;0;0;0;0;0.0321127
fs;8;0.2;394;10000000;1;8;0;0;0;0;0.0316728
fs;8;0.2;395;10000000;1;8;0;0;0;0;0.0317997
fs;8;0.2;396;10000000;1;8;0;0;0;0;0.0319811
fs;8;0.2;397;10000000;1;8;0;0;0;0;0.0318375
fs;8;0.2;398;10000000;1;8;0;0;0;0;0.0318041
fs;8;0.2;399;10000000;1;8;0;0;0;0;0.0317853
fs;8;0.2;400;10000000;1;8;0;0;0;0;0.0318056
fs;8;0.2;401;10000000;1;8;0;0;0;0;0.0316986
fs;8;0.2;402;10000000;1;8;0;0;0;0;0.0318532
fs;8;0.2;403;10000000;1;8;0;0;0;0;0.0316853
fs;8;0.2;404;10000000;1;8;0;0;0;0;0.031788
fs;8;0.2;405;10000000;1;8;0;0;0;0;0.0318761
fs;8;0.2;406;10000000;1;8;0;0;0;0;0.031942
fs;8;0.2;407;10000000;1;8;0;0;0;0;0.03186
fs;8;0.2;408;10000000;1;8;0;0;0;0;0.0319096
fs;8;0.2;409;10000000;1;8;0;0;0;0;0.0317193
fs;8;0.2;410;10000000;1;8;0;0;0;0;0.0316261
fs;8;0.2;411;10000000;1;8;0;0;0;0;0.0317569
fs;8;0.2;412;10000000;1;8;0;0;0;0;0.0318667
fs;8;0.2;413;10000000;1;8;0;0;0;0;0.0317756
fs;8;0.2;414;10000000;1;8;0;0;0;0;0.0317315
fs;8;0.2;415;10000000;1;8;0;0;0;0;0.0318658
fs;8;0.2;416;10000000;1;8;0;0;0;0;0.0317691
fs;8;0.2;417;10000000;1;8;0;0;0;0;0.0317306
fs;8;0.2;418;10000000;1;8;0;0;0;0;0.031719
fs;8;0.2;419;10000000;1;8;0;0;0;0;0.0315984
fs;8;0.2;420;10000000;1;8;0;0;0;0;0.0319627
fs;8;0.2;421;10000000;1;8;0;0;0;0;0.0317706
