algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;47;10000000;1;2;6.9e-08;1.0744e-05;0.00464426;2.8e-08;0.00465508;-3e-08
fikd;7;0.2;48;10000000;1;2;5.6e-08;9.925e-06;0.00458271;3.2e-08;0.00459265;-6.6e-08
fikd;7;0.2;49;10000000;1;2;6.2e-08;9.92e-06;0.0045515;2.8e-08;0.00456148;-3.1e-08
fikd;7;0.2;50;10000000;1;2;6.4e-08;1.1082e-05;0.00676094;2.6e-08;0.00677204;-7.5e-08
fikd;7;0.2;51;10000000;1;2;8e-08;1.4353e-05;0.00485975;3e-08;0.00487418;-2.9e-08
fikd;7;0.2;52;10000000;1;2;5.3e-08;1.0927e-05;0.00477522;2.9e-08;0.0047862;-3e-08
fikd;7;0.2;53;10000000;1;2;6.5e-08;1.2115e-05;0.00465269;2.8e-08;0.00466487;-2.9e-08
fikd;7;0.2;54;10000000;1;2;6.7e-08;1.0708e-05;0.00469518;3.1e-08;0.00470592;-6.8e-08
fikd;7;0.2;55;10000000;1;2;6.6e-08;1.3795e-05;0.00469783;2.8e-08;0.00471169;-3.2e-08
fikd;7;0.2;56;10000000;1;2;7.7e-08;1.1454e-05;0.00470697;3.1e-08;0.00471846;-6.7e-08
fikd;7;0.2;57;10000000;1;2;7.3e-08;1.1441e-05;0.00460356;3e-08;0.00461508;-3e-08
fikd;7;0.2;58;10000000;1;2;8.3e-08;9.555e-06;0.00438653;2.8e-08;0.00439617;-2.9e-08
fikd;7;0.2;59;10000000;1;2;6.9e-08;9.386e-06;0.00450756;2.8e-08;0.00451701;-3.1e-08
fikd;7;0.2;60;10000000;1;2;7.3e-08;1.2064e-05;0.00463409;2.9e-08;0.00464623;-3e-08
fikd;7;0.2;61;10000000;1;2;6.1e-08;1.1286e-05;0.00460907;2.1e-08;0.00462041;-3.1e-08
fikd;7;0.2;62;10000000;1;2;7.3e-08;1.0404e-05;0.00478274;3.2e-08;0.00479319;-6.7e-08
fikd;7;0.2;63;10000000;1;2;7.4e-08;1.178e-05;0.00471724;2.8e-08;0.0047291;-3e-08
fikd;7;0.2;64;10000000;1;2;7.4e-08;1.1195e-05;0.00444759;3e-08;0.00445858;-3.12e-07
fikd;7;0.2;65;10000000;1;2;6.1e-08;1.1428e-05;0.00470245;3e-08;0.00471394;-3e-08
fikd;7;0.2;66;10000000;1;2;6.4e-08;1.1534e-05;0.00462917;2.1e-08;0.00464076;-3.1e-08
fikd;7;0.2;67;10000000;1;2;7.7e-08;1.0675e-05;0.00455346;2.9e-08;0.00456421;-3e-08
fikd;7;0.2;68;10000000;1;2;6.1e-08;1.2512e-05;0.00473281;2.9e-08;0.00474538;-3e-08
fikd;7;0.2;69;10000000;1;2;5.6e-08;9.923e-06;0.00447436;2.8e-08;0.00448434;-3.1e-08
fikd;7;0.2;70;10000000;1;2;8.3e-08;1.1191e-05;0.00465013;2.9e-08;0.0046614;-3e-08
fikd;7;0.2;71;10000000;1;2;8.6e-08;1.1239e-05;0.0046836;2.9e-08;0.00469493;-3e-08
fikd;7;0.2;72;10000000;1;2;6.9e-08;1.6119e-05;0.00437326;2.1e-08;0.00438944;-3.2e-08
fikd;7;0.2;73;10000000;1;2;7.4e-08;9.638e-06;0.00460509;2.2e-08;0.00461479;-3.2e-08
fikd;7;0.2;74;10000000;1;2;6e-08;1.1497e-05;0.00475348;2.8e-08;0.00476504;-3.2e-08
fikd;7;0.2;75;10000000;1;2;8.3e-08;9.91e-06;0.00447208;2.8e-08;0.00448207;-3e-08
fikd;7;0.2;76;10000000;1;2;7.2e-08;9.407e-06;0.00455151;2.9e-08;0.00456099;-3.1e-08
fikd;7;0.2;77;10000000;1;2;5.3e-08;1.2322e-05;0.00474004;2.8e-08;0.00475242;-2.9e-08
fikd;7;0.2;78;10000000;1;2;6.2e-08;1.0514e-05;0.00450944;2.8e-08;0.00452002;-3.1e-08
fikd;7;0.2;79;10000000;1;2;6.4e-08;1.1957e-05;0.00467652;2.8e-08;0.00468854;-3.2e-08
fikd;7;0.2;80;10000000;1;2;6.3e-08;1.0663e-05;0.00454098;3.1e-08;0.00455167;-6.4e-08
fikd;7;0.2;81;10000000;1;2;6.8e-08;1.1445e-05;0.00461209;2.8e-08;0.0046236;-3.1e-08
fikd;7;0.2;82;10000000;1;2;5.2e-08;1.1104e-05;0.00464882;2.8e-08;0.00465997;-2.9e-08
fikd;7;0.2;83;10000000;1;2;7e-08;9.853e-06;0.00458174;2.1e-08;0.00459166;-3e-08
fikd;7;0.2;84;10000000;1;2;5.3e-08;1.0237e-05;0.00462923;2.9e-08;0.00463952;-3.1e-08
fikd;7;0.2;85;10000000;1;2;5.8e-08;1.0921e-05;0.00446399;3e-08;0.00447497;-2.9e-08
fikd;7;0.2;86;10000000;1;2;5.9e-08;1.1016e-05;0.00454867;3e-08;0.00455975;-2.9e-08
fikd;7;0.2;87;10000000;1;2;7.4e-08;1.1129e-05;0.0046543;2.8e-08;0.0046655;-3.2e-08
fikd;7;0.2;88;10000000;1;2;7.5e-08;1.0453e-05;0.00452614;3.2e-08;0.00453664;-6.5e-08
fikd;7;0.2;89;10000000;1;2;5.8e-08;1.637e-05;0.0046187;2.8e-08;0.00463513;-3e-08
fikd;7;0.2;90;10000000;1;2;7.7e-08;1.041e-05;0.0045067;2.9e-08;0.00451718;-2.9e-08
fikd;7;0.2;91;10000000;1;2;6.1e-08;1.1291e-05;0.00465136;2.8e-08;0.00466271;-3.1e-08
fikd;7;0.2;92;10000000;1;2;5.2e-08;1.062e-05;0.00456055;2.8e-08;0.0045712;-4.4e-08
fikd;7;0.2;93;10000000;1;2;7.1e-08;9.792e-06;0.00456211;2.1e-08;0.00457196;-3.2e-08
fikd;7;0.2;94;10000000;1;2;5.2e-08;1.0304e-05;0.00468814;3.2e-08;0.0046985;-2.9e-08
fikd;7;0.2;95;10000000;1;2;7.9e-08;1.2009e-05;0.00470216;3e-08;0.00471425;-2.9e-08
fikd;7;0.2;96;10000000;1;2;7.6e-08;1.2884e-05;0.00460021;2.3e-08;0.00461311;-8.4e-08
fikd;7;0.2;97;10000000;1;2;5.2e-08;1.003e-05;0.0045488;2.9e-08;0.00455888;-3.1e-08
fikd;7;0.2;98;10000000;1;2;5.9e-08;1.1517e-05;0.00470633;3e-08;0.0047179;-3e-08
fikd;7;0.2;99;10000000;1;2;5.8e-08;1.0547e-05;0.00453116;3.2e-08;0.00454172;-7.8e-08
fikd;7;0.2;100;10000000;1;2;6.5e-08;1.1182e-05;0.00457393;3.1e-08;0.00458513;-7.9e-08
fikd;7;0.2;101;10000000;1;2;6.8e-08;1.0053e-05;0.00446635;2.9e-08;0.00447647;-2.9e-08
fikd;7;0.2;102;10000000;1;2;5.4e-08;1.0072e-05;0.00466375;3.2e-08;0.00467383;-7.5e-08
fikd;7;0.2;103;10000000;1;2;5.7e-08;1.2191e-05;0.00462579;2.1e-08;0.00463803;-3e-08
fikd;7;0.2;104;10000000;1;2;5e-08;1.0774e-05;0.00458106;3.2e-08;0.00459184;-7.7e-08
fikd;7;0.2;105;10000000;1;2;5.2e-08;9.998e-06;0.00456705;2.9e-08;0.0045771;-3e-08
fikd;7;0.2;106;10000000;1;2;5.8e-08;1.0822e-05;0.00463392;3.3e-08;0.00464476;-7.5e-08
fikd;7;0.2;107;10000000;1;2;8.1e-08;9.611e-06;0.00445579;2.8e-08;0.00446547;-3.1e-08
fikd;7;0.2;108;10000000;1;2;5.5e-08;1.2923e-05;0.00471323;3.3e-08;0.00472612;-1.27e-07
fikd;7;0.2;109;10000000;1;2;7.1e-08;1.1429e-05;0.00445311;2.8e-08;0.00446461;-3e-08
fikd;7;0.2;110;10000000;1;2;6.3e-08;1.057e-05;0.00460764;3e-08;0.00461827;-3e-08
fikd;7;0.2;111;10000000;1;2;7.6e-08;1.1387e-05;0.00460822;2.9e-08;0.00461969;-2.9e-08
fikd;7;0.2;112;10000000;1;2;7.7e-08;1.0153e-05;0.00454644;3.1e-08;0.00455663;-6.4e-08
fikd;7;0.2;113;10000000;1;2;7.9e-08;1.0551e-05;0.00463177;2.2e-08;0.00464239;-3.1e-08
fikd;7;0.2;114;10000000;1;2;5.3e-08;1.0443e-05;0.00462711;3.3e-08;0.00463757;-6.3e-08
fikd;7;0.2;115;10000000;1;2;5.2e-08;1.2958e-05;0.00467961;2.1e-08;0.00469261;-3.2e-08
fikd;7;0.2;116;10000000;1;2;5.4e-08;9.464e-06;0.00441849;3.2e-08;0.00442801;-3e-08
fikd;7;0.2;117;10000000;1;2;7e-08;1.241e-05;0.00467386;2.8e-08;0.00468633;-3.1e-08
fikd;7;0.2;118;10000000;1;2;5e-08;1.2888e-05;0.00463398;2.9e-08;0.00464692;-3.2e-08
fikd;7;0.2;119;10000000;1;2;6.9e-08;1.0178e-05;0.00456528;2.8e-08;0.00457552;-4.2e-08
fikd;7;0.2;120;10000000;1;2;6.2e-08;1.0835e-05;0.00456775;2.8e-08;0.00457865;-3.3e-08
fikd;7;0.2;121;10000000;1;2;7.2e-08;8.732e-06;0.00441308;2.1e-08;0.00442187;-3.3e-08
fikd;7;0.2;122;10000000;1;2;8.1e-08;1.1138e-05;0.00461565;3e-08;0.00462686;-3.2e-08
fikd;7;0.2;123;10000000;1;2;7e-08;1.1409e-05;0.00474861;2.8e-08;0.00476009;-3.3e-08
fikd;7;0.2;124;10000000;1;2;6.5e-08;1.392e-05;0.00457842;2.8e-08;0.00459239;-4.1e-08
fikd;7;0.2;125;10000000;1;2;8e-08;1.0341e-05;0.00451847;3e-08;0.00452889;-3.2e-08
fikd;7;0.2;126;10000000;1;2;6.1e-08;1.0812e-05;0.00691461;3.2e-08;0.00692543;-8.6e-08
fikd;7;0.2;127;10000000;1;2;6.3e-08;1.8261e-05;0.00461391;2.8e-08;0.00463223;-3.2e-08
fikd;7;0.2;128;10000000;1;2;7.3e-08;1.2649e-05;0.00470167;3e-08;0.00471435;-6.9e-08
fikd;7;0.2;129;10000000;1;2;7.5e-08;1.0616e-05;0.00470776;2.8e-08;0.00471845;-3.3e-08
fikd;7;0.2;130;10000000;1;2;6.4e-08;1.0595e-05;0.00460987;2.7e-08;0.00462052;-3.3e-08
fikd;7;0.2;131;10000000;1;2;6.9e-08;9.066e-06;0.00440264;2.8e-08;0.00441176;-4.3e-08
fikd;7;0.2;132;10000000;1;2;6.3e-08;1.2256e-05;0.00468917;2.2e-08;0.00470143;-8.4e-08
fikd;7;0.2;133;10000000;1;2;7.3e-08;1.1221e-05;0.00472235;2.9e-08;0.00473364;-3.1e-08
fikd;7;0.2;134;10000000;1;2;7.2e-08;1.3488e-05;0.00473926;2.3e-08;0.00475281;-3.3e-08
fikd;7;0.2;135;10000000;1;2;7.5e-08;1.0889e-05;0.00469181;2.8e-08;0.00470277;-3.2e-08
fikd;7;0.2;136;10000000;1;2;6.7e-08;1.0471e-05;0.00450865;2.1e-08;0.00451917;-3.3e-08
fikd;7;0.2;137;10000000;1;2;6.2e-08;1.1277e-05;0.00448415;2.2e-08;0.00449547;-3.3e-08
fikd;7;0.2;138;10000000;1;2;5.3e-08;1.0194e-05;0.00457474;3e-08;0.00458498;-3.3e-08
fikd;7;0.2;139;10000000;1;2;5.1e-08;1.0445e-05;0.00463145;3e-08;0.00464194;-4.3e-08
fikd;7;0.2;140;10000000;1;2;6e-08;1.073e-05;0.00474047;2.8e-08;0.00475126;-3.1e-08
fikd;7;0.2;141;10000000;1;2;7.2e-08;1.0341e-05;0.00480846;3e-08;0.00481887;-3.2e-08
fikd;7;0.2;142;10000000;1;2;6.7e-08;1.0264e-05;0.00483251;2.8e-08;0.00484283;-4.1e-08
fikd;7;0.2;143;10000000;1;2;6.6e-08;1.0662e-05;0.00453588;2.1e-08;0.0045466;-3.3e-08
fikd;7;0.2;144;10000000;1;2;7.8e-08;1.2366e-05;0.00469133;2.2e-08;0.0047037;-9.7e-08
fikd;7;0.2;145;10000000;1;2;8.4e-08;1.1066e-05;0.0045981;3.2e-08;0.00460925;-3.1e-08
fikd;7;0.2;146;10000000;1;2;6.9e-08;1.1395e-05;0.00461812;2.8e-08;0.00462958;-3.3e-08
fikd;7;0.2;147;10000000;1;2;6.3e-08;1.0931e-05;0.00459165;2.8e-08;0.00460264;-3.3e-08
fikd;7;0.2;148;10000000;1;2;5.6e-08;9.418e-06;0.00452091;3e-08;0.00453034;-6.9e-08
fikd;7;0.2;149;10000000;1;2;5.4e-08;1.0702e-05;0.00461573;2.8e-08;0.00462648;-3.3e-08
fikd;7;0.2;150;10000000;1;2;5e-08;1.0793e-05;0.00470273;2.8e-08;0.00471357;-3.3e-08
fikd;7;0.2;151;10000000;1;2;7.9e-08;1.1459e-05;0.00457172;2.1e-08;0.00458324;-4.2e-08
fikd;7;0.2;152;10000000;1;2;7.8e-08;1.3078e-05;0.00462366;2.3e-08;0.00463676;-7.3e-08
fikd;7;0.2;153;10000000;1;2;5.1e-08;1.1738e-05;0.00460953;2.9e-08;0.00462132;-3.2e-08
fikd;7;0.2;154;10000000;1;2;6.5e-08;9.594e-06;0.00467127;2.8e-08;0.00468092;-3.3e-08
fikd;7;0.2;155;10000000;1;2;5.1e-08;1.1901e-05;0.00467284;2.9e-08;0.00468479;-3.2e-08
fikd;7;0.2;156;10000000;1;2;6e-08;9.123e-06;0.00454611;2.2e-08;0.00455523;-8.7e-08
fikd;7;0.2;157;10000000;1;2;7.8e-08;1.0282e-05;0.00467114;2.8e-08;0.00468149;-3.3e-08
fikd;7;0.2;158;10000000;1;2;6.2e-08;1.3076e-05;0.00469761;3e-08;0.00471074;-3.3e-08
fikd;7;0.2;159;10000000;1;2;7.2e-08;1.0331e-05;0.00461188;2.8e-08;0.00462228;-3.3e-08
fikd;7;0.2;160;10000000;1;2;7.8e-08;1.1707e-05;0.00470175;2.2e-08;0.00471327;-2.86e-07
fikd;7;0.2;161;10000000;1;2;7.7e-08;1.0622e-05;0.00458473;2.8e-08;0.00459542;-3.2e-08
fikd;7;0.2;162;10000000;1;2;6.6e-08;1.0354e-05;0.00462266;2.8e-08;0.00463307;-4.1e-08
fikd;7;0.2;163;10000000;1;2;8.6e-08;1.0745e-05;0.00468657;3.1e-08;0.00469735;-7.8e-08
fikd;7;0.2;164;10000000;1;2;6.1e-08;1.081e-05;0.00467044;2.8e-08;0.00468131;-3.2e-08
fikd;7;0.2;165;10000000;1;2;5.4e-08;9.633e-06;0.00453338;2.2e-08;0.004543;-8.8e-08
fikd;7;0.2;166;10000000;1;2;5.8e-08;1.2031e-05;0.00456155;2.9e-08;0.00457364;-3.2e-08
fikd;7;0.2;167;10000000;1;2;7.2e-08;1.3902e-05;0.00472878;2.8e-08;0.00474275;-3.3e-08
fikd;7;0.2;168;10000000;1;2;7.6e-08;1.1621e-05;0.00461407;3.1e-08;0.00462572;-7.7e-08
fikd;7;0.2;169;10000000;1;2;5.3e-08;1.6553e-05;0.00468817;2.9e-08;0.00470477;-3.2e-08
fikd;7;0.2;170;10000000;1;2;5.1e-08;1.2727e-05;0.00460922;3.1e-08;0.00462198;-4.4e-08
fikd;7;0.2;171;10000000;1;2;7.5e-08;9.005e-06;0.00457453;2.2e-08;0.00458359;-3.3e-08
fikd;7;0.2;172;10000000;1;2;6.2e-08;1.3025e-05;0.00470412;2.8e-08;0.0047172;-3.2e-08
fikd;7;0.2;173;10000000;1;2;5.5e-08;1.1793e-05;0.00455071;2.8e-08;0.00456254;-4.1e-08
fikd;7;0.2;174;10000000;1;2;5.8e-08;9.974e-06;0.00454916;3.1e-08;0.00455918;-4.1e-08
fikd;7;0.2;175;10000000;1;2;7.4e-08;1.0763e-05;0.0047281;2.9e-08;0.00473893;-3.2e-08
fikd;7;0.2;176;10000000;1;2;7.1e-08;9.761e-06;0.00455862;3.3e-08;0.00456842;-6.7e-08
fikd;7;0.2;177;10000000;1;2;7.7e-08;1.1137e-05;0.00449046;2.2e-08;0.00450167;-3.2e-08
fikd;7;0.2;178;10000000;1;2;6.1e-08;1.222e-05;0.00466718;2.9e-08;0.00467946;-3.2e-08
fikd;7;0.2;179;10000000;1;2;5.8e-08;1.1313e-05;0.00443831;2.9e-08;0.00444967;-3.2e-08
fikd;7;0.2;180;10000000;1;2;9e-08;1.0754e-05;0.00458653;2.1e-08;0.00459737;-3.3e-08
fikd;7;0.2;181;10000000;1;2;7.6e-08;1.209e-05;0.00461778;2.8e-08;0.00462993;-4.1e-08
fikd;7;0.2;182;10000000;1;2;5.8e-08;8.89e-06;0.00447319;2.2e-08;0.00448213;-3.3e-08
fikd;7;0.2;183;10000000;1;2;8.5e-08;9.691e-06;0.00464234;2.8e-08;0.0046521;-4.4e-08
fikd;7;0.2;184;10000000;1;2;5.1e-08;1.0944e-05;0.00462045;3e-08;0.00463114;-3.35e-07
fikd;7;0.2;185;10000000;1;2;7e-08;9.801e-06;0.00442397;2.2e-08;0.00443382;-4.3e-08
fikd;7;0.2;186;10000000;1;2;7.8e-08;1.0703e-05;0.00459973;2.8e-08;0.00461051;-3.3e-08
fikd;7;0.2;187;10000000;1;2;5.4e-08;9.945e-06;0.00452628;2.9e-08;0.00453627;-3.2e-08
fikd;7;0.2;188;10000000;1;2;5.4e-08;1.2753e-05;0.00471203;2.8e-08;0.00472482;-4.2e-08
fikd;7;0.2;189;10000000;1;2;5.4e-08;1.254e-05;0.00465094;2.9e-08;0.00466353;-3.4e-08
fikd;7;0.2;190;10000000;1;2;5.7e-08;1.0454e-05;0.00454661;2.8e-08;0.00455711;-3.4e-08
fikd;7;0.2;191;10000000;1;2;6.4e-08;1.1969e-05;0.00461353;2.8e-08;0.00462555;-3.3e-08
fikd;7;0.2;192;10000000;1;2;8.1e-08;1.015e-05;0.00459898;3e-08;0.00460917;-7e-08
fikd;7;0.2;193;10000000;1;2;5.3e-08;1.6253e-05;0.00463666;2.8e-08;0.00465295;-4.4e-08
fikd;7;0.2;194;10000000;1;2;5.8e-08;1.2674e-05;0.00469718;2.8e-08;0.00470991;-3.3e-08
fikd;7;0.2;195;10000000;1;2;5.8e-08;9.532e-06;0.00458338;2.8e-08;0.00459297;-3.2e-08
fikd;7;0.2;196;10000000;1;2;7.7e-08;1.1798e-05;0.00469828;2.4e-08;0.00471015;-3.2e-08
fikd;7;0.2;197;10000000;1;2;6.1e-08;9.373e-06;0.00457014;3e-08;0.00457957;-3.1e-08
fikd;7;0.2;198;10000000;1;2;5.5e-08;1.1042e-05;0.00465792;2.4e-08;0.00466896;-8.1e-08
fikd;7;0.2;199;10000000;1;2;7.4e-08;1.062e-05;0.00469077;3e-08;0.00470145;-4.3e-08
fikd;7;0.2;200;10000000;1;2;7.5e-08;1.1911e-05;0.00462843;3.1e-08;0.00464038;-6.9e-08
fikd;7;0.2;201;10000000;1;2;8.6e-08;1.1877e-05;0.00667574;2.2e-08;0.00668763;-9.2e-08
fikd;7;0.2;202;10000000;1;2;8.6e-08;1.5531e-05;0.00464672;3e-08;0.00466233;-3.1e-08
fikd;7;0.2;203;10000000;1;2;6.2e-08;1.0828e-05;0.00462134;2.8e-08;0.00463223;-3.2e-08
fikd;7;0.2;204;10000000;1;2;6.2e-08;1.1096e-05;0.00462509;2.9e-08;0.00463625;-3.1e-08
fikd;7;0.2;205;10000000;1;2;6.7e-08;9.754e-06;0.00473262;2.8e-08;0.00474244;-3.3e-08
fikd;7;0.2;206;10000000;1;2;6.6e-08;1.1978e-05;0.00457095;2.8e-08;0.00458299;-3.3e-08
fikd;7;0.2;207;10000000;1;2;5.5e-08;1.1788e-05;0.00471007;2.8e-08;0.0047219;-4.2e-08
fikd;7;0.2;208;10000000;1;2;6.9e-08;1.1954e-05;0.00473629;3.1e-08;0.00474828;-6.9e-08
fikd;7;0.2;209;10000000;1;2;6.8e-08;1.326e-05;0.00446732;2.1e-08;0.00448064;-3.4e-08
fikd;7;0.2;210;10000000;1;2;7.2e-08;1.037e-05;0.00456071;2.1e-08;0.00457114;-3.3e-08
fikd;7;0.2;211;10000000;1;2;8.4e-08;1.1249e-05;0.00452227;2.1e-08;0.00453359;-3.3e-08
fikd;7;0.2;212;10000000;1;2;6.5e-08;1.2089e-05;0.00465591;2.8e-08;0.00466806;-3.3e-08
fikd;7;0.2;213;10000000;1;2;5.4e-08;9.435e-06;0.00440012;2.1e-08;0.00440959;-3.3e-08
fikd;7;0.2;214;10000000;1;2;7.2e-08;1.0177e-05;0.00450409;2.2e-08;0.00451432;-3.3e-08
fikd;7;0.2;215;10000000;1;2;5.9e-08;9.138e-06;0.00451386;3e-08;0.00452305;-3.3e-08
fikd;7;0.2;216;10000000;1;2;6.3e-08;1.084e-05;0.00464393;2.1e-08;0.00465481;-4.3e-08
fikd;7;0.2;217;10000000;1;2;6.2e-08;1.138e-05;0.00462129;2.1e-08;0.00463272;-3.3e-08
fikd;7;0.2;218;10000000;1;2;5.8e-08;1.0323e-05;0.00470808;2.8e-08;0.00471846;-3.3e-08
fikd;7;0.2;219;10000000;1;2;6.3e-08;1.0726e-05;0.00466084;2.8e-08;0.00467162;-3.3e-08
fikd;7;0.2;220;10000000;1;2;5e-08;9.009e-06;0.0043902;2.2e-08;0.00439925;-3.3e-08
fikd;7;0.2;221;10000000;1;2;5.7e-08;1.0976e-05;0.00444688;2.9e-08;0.00445791;-3.2e-08
fikd;7;0.2;222;10000000;1;2;7.2e-08;1.1575e-05;0.00469341;2.9e-08;0.00470505;-3.1e-08
fikd;7;0.2;223;10000000;1;2;7.3e-08;1.1716e-05;0.00468874;2.9e-08;0.00470052;-3.1e-08
fikd;7;0.2;224;10000000;1;2;6.3e-08;1.103e-05;0.00454232;3.4e-08;0.00455337;-7.6e-08
fikd;7;0.2;225;10000000;1;2;6.9e-08;1.0817e-05;0.00448847;2.2e-08;0.00449934;-3.3e-08
fikd;7;0.2;226;10000000;1;2;8.5e-08;1.2382e-05;0.00463886;2.9e-08;0.00465132;-3.4e-08
