algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;164;10000000;1;4;0.0104567;2.152e-06;0.0313901;0.0421689;0.0840178
stdavl;8;0.2;165;10000000;1;4;0.0109477;2.195e-06;0.0316442;0.0421603;0.0847544
stdavl;8;0.2;166;10000000;1;4;0.0105609;2.225e-06;0.0314147;0.0451957;0.0871736
stdavl;8;0.2;167;10000000;1;4;0.0110478;2.11e-06;0.032384;0.042122;0.0855559
stdavl;8;0.2;168;10000000;1;4;0.0106358;2.113e-06;0.0311676;0.0421543;0.0839598
stdavl;8;0.2;169;10000000;1;4;0.0105943;2.319e-06;0.0310037;0.0421189;0.0837192
stdavl;8;0.2;170;10000000;1;4;0.0105742;2.018e-06;0.033497;0.0421255;0.0861987
stdavl;8;0.2;171;10000000;1;4;0.0108235;2.062e-06;0.032126;0.0421515;0.085103
stdavl;8;0.2;172;10000000;1;4;0.0109143;1.844e-06;0.0317936;0.0421672;0.0848769
stdavl;8;0.2;173;10000000;1;4;0.0110112;2.144e-06;0.030854;0.0450304;0.0868977
stdavl;8;0.2;174;10000000;1;4;0.0108121;2.204e-06;0.0312333;0.0421762;0.0842238
stdavl;8;0.2;175;10000000;1;4;0.0104281;2.037e-06;0.0315906;0.0421246;0.0841453
stdavl;8;0.2;176;10000000;1;4;0.0105267;2.141e-06;0.0308044;0.0421688;0.0835021
stdavl;8;0.2;177;10000000;1;4;0.0103321;2.153e-06;0.0318832;0.0453171;0.0875346
stdavl;8;0.2;178;10000000;1;4;0.0104364;1.91e-06;0.0318657;0.0421497;0.0844538
stdavl;8;0.2;179;10000000;1;4;0.010553;2e-06;0.0313427;0.0421314;0.0840292
stdavl;8;0.2;180;10000000;1;4;0.0103968;2.057e-06;0.0314524;0.0421186;0.0839699
stdavl;8;0.2;181;10000000;1;4;0.0135547;2.32e-06;0.0315515;0.0421727;0.0872812
stdavl;8;0.2;182;10000000;1;4;0.0105202;1.897e-06;0.0318364;0.0421171;0.0844756
stdavl;8;0.2;183;10000000;1;4;0.0102691;1.881e-06;0.0313044;0.0421159;0.0836912
stdavl;8;0.2;184;10000000;1;4;0.0171609;2.243e-06;0.0314606;0.0421147;0.0907384
stdavl;8;0.2;185;10000000;1;4;0.0132473;2.005e-06;0.032418;0.0421776;0.0878449
stdavl;8;0.2;186;10000000;1;4;0.0104613;2.796e-06;0.0319846;0.0422226;0.0846714
stdavl;8;0.2;187;10000000;1;4;0.0104796;1.987e-06;0.0320841;0.0421345;0.0847002
stdavl;8;0.2;188;10000000;1;4;0.0104608;2.103e-06;0.0313857;0.0451079;0.0869566
stdavl;8;0.2;189;10000000;1;4;0.011259;1.983e-06;0.0318221;0.0421228;0.0852059
stdavl;8;0.2;190;10000000;1;4;0.0105782;1.888e-06;0.0323065;0.0421422;0.0850289
stdavl;8;0.2;191;10000000;1;4;0.0108952;2.134e-06;0.0327364;0.0421081;0.0857418
stdavl;8;0.2;192;10000000;1;4;0.0105276;1.888e-06;0.035268;0.0421802;0.0879777
stdavl;8;0.2;193;10000000;1;4;0.0105793;2.361e-06;0.0330193;0.0421627;0.0857637
stdavl;8;0.2;194;10000000;1;4;0.0109923;2.032e-06;0.0322591;0.0421162;0.0853696
stdavl;8;0.2;195;10000000;1;4;0.0103722;2.123e-06;0.0314023;0.0421147;0.0838912
stdavl;8;0.2;196;10000000;1;4;0.0104829;2.336e-06;0.0354921;0.0421184;0.0880957
stdavl;8;0.2;197;10000000;1;4;0.0110716;2.086e-06;0.0327959;0.0421346;0.0860042
stdavl;8;0.2;198;10000000;1;4;0.0104712;2.372e-06;0.0318939;0.0421192;0.0844866
stdavl;8;0.2;199;10000000;1;4;0.0108976;2.157e-06;0.0310698;0.0451415;0.087111
stdavl;8;0.2;200;10000000;1;4;0.0106197;2.205e-06;0.0314698;0.0421577;0.0842494
stdavl;8;0.2;201;10000000;1;4;0.0104403;2.091e-06;0.0323082;0.0422697;0.0850203
stdavl;8;0.2;202;10000000;1;4;0.010369;1.866e-06;0.0321005;0.0421386;0.0846099
stdavl;8;0.2;203;10000000;1;4;0.0105201;2.267e-06;0.0310401;0.0449849;0.0865473
stdavl;8;0.2;204;10000000;1;4;0.0105486;1.841e-06;0.0325211;0.0421851;0.0852566
stdavl;8;0.2;205;10000000;1;4;0.0106406;2.119e-06;0.0319874;0.0421543;0.0847845
stdavl;8;0.2;206;10000000;1;4;0.0106276;2.247e-06;0.0322086;0.0421195;0.084958
stdavl;8;0.2;207;10000000;1;4;0.0102858;2.201e-06;0.0354441;0.0421349;0.087867
stdavl;8;0.2;208;10000000;1;4;0.0104636;2.045e-06;0.0328798;0.0421488;0.0854942
stdavl;8;0.2;209;10000000;1;4;0.0107172;1.793e-06;0.0318816;0.0421188;0.0847193
stdavl;8;0.2;210;10000000;1;4;0.010315;2.224e-06;0.0326489;0.0451502;0.0881164
stdavl;8;0.2;211;10000000;1;4;0.0104365;1.928e-06;0.0317742;0.0421229;0.0843355
stdavl;8;0.2;212;10000000;1;4;0.010431;1.966e-06;0.0313056;0.0421144;0.083853
stdavl;8;0.2;213;10000000;1;4;0.010336;2.173e-06;0.0322339;0.0421435;0.0847156
stdavl;8;0.2;214;10000000;1;4;0.0107431;1.713e-06;0.0324329;0.0450608;0.0882385
stdavl;8;0.2;215;10000000;1;4;0.0106853;2.03e-06;0.0320815;0.0421505;0.0849193
stdavl;8;0.2;216;10000000;1;4;0.0102316;2.008e-06;0.0317431;0.04212;0.0840966
stdavl;8;0.2;217;10000000;1;4;0.010602;2.775e-06;0.0315169;0.0421544;0.0842761
stdavl;8;0.2;218;10000000;1;4;0.0106766;2.221e-06;0.0363408;0.0421133;0.0891329
stdavl;8;0.2;219;10000000;1;4;0.0105182;2.111e-06;0.0327479;0.0421771;0.0854453
stdavl;8;0.2;220;10000000;1;4;0.017156;2.302e-06;0.0319766;0.0421128;0.0912478
stdavl;8;0.2;221;10000000;1;4;0.0104532;2.19e-06;0.032341;0.0451003;0.0878967
stdavl;8;0.2;222;10000000;1;4;0.0102698;2.083e-06;0.0326859;0.0424226;0.0853804
stdavl;8;0.2;223;10000000;1;4;0.010336;2.277e-06;0.0329215;0.0421511;0.0854108
stdavl;8;0.2;224;10000000;1;4;0.0102622;2.367e-06;0.0326985;0.0421408;0.0851039
stdavl;8;0.2;225;10000000;1;4;0.0108295;2.188e-06;0.0331024;0.0453304;0.0892645
stdavl;8;0.2;226;10000000;1;4;0.0102439;1.995e-06;0.0325306;0.0424105;0.085187
stdavl;8;0.2;227;10000000;1;4;0.0104808;1.687e-06;0.0331842;0.0422311;0.0858978
stdavl;8;0.2;228;10000000;1;4;0.0103704;2.097e-06;0.0330814;0.0421777;0.0856316
stdavl;8;0.2;229;10000000;1;4;0.0102719;2.233e-06;0.0357226;0.042153;0.0881497
stdavl;8;0.2;230;10000000;1;4;0.0106453;2.114e-06;0.0327567;0.042135;0.0855391
stdavl;8;0.2;231;10000000;1;4;0.010126;1.786e-06;0.0331782;0.0421148;0.0854208
stdavl;8;0.2;232;10000000;1;4;0.0103949;2.174e-06;0.031434;0.0451196;0.0869507
stdavl;8;0.2;233;10000000;1;4;0.0105475;1.933e-06;0.0320091;0.0421604;0.0847189
stdavl;8;0.2;234;10000000;1;4;0.0103284;2.265e-06;0.0317579;0.0422003;0.0842888
stdavl;8;0.2;235;10000000;1;4;0.010454;1.94e-06;0.0333741;0.0421173;0.0859473
stdavl;8;0.2;236;10000000;1;4;0.0102256;1.805e-06;0.0327968;0.0450702;0.0880944
stdavl;8;0.2;237;10000000;1;4;0.0103599;1.907e-06;0.032562;0.0421464;0.0850702
stdavl;8;0.2;238;10000000;1;4;0.0105725;1.787e-06;0.0330603;0.0421041;0.0857387
stdavl;8;0.2;239;10000000;1;4;0.0104281;2.189e-06;0.0332849;0.0422409;0.0859561
stdavl;8;0.2;240;10000000;1;4;0.0136799;2.161e-06;0.0330483;0.0421236;0.0888539
stdavl;8;0.2;241;10000000;1;4;0.010492;2.215e-06;0.0321676;0.0421323;0.084794
stdavl;8;0.2;242;10000000;1;4;0.0101759;1.826e-06;0.0324375;0.0421664;0.0847816
stdavl;8;0.2;243;10000000;1;4;0.0106814;2.219e-06;0.0330162;0.0450283;0.0887282
stdavl;8;0.2;244;10000000;1;4;0.0101462;1.936e-06;0.0333231;0.0421906;0.0856619
stdavl;8;0.2;245;10000000;1;4;0.0104566;1.993e-06;0.0331624;0.0421387;0.0857597
stdavl;8;0.2;246;10000000;1;4;0.0103396;2.242e-06;0.0324617;0.0421701;0.0849736
stdavl;8;0.2;247;10000000;1;4;0.0101166;1.87e-06;0.0339225;0.04508;0.089121
stdavl;8;0.2;248;10000000;1;4;0.0103216;1.871e-06;0.0328425;0.0421183;0.0852843
stdavl;8;0.2;249;10000000;1;4;0.0103753;1.8e-06;0.0326089;0.042137;0.0851229
stdavl;8;0.2;250;10000000;1;4;0.0104474;2.281e-06;0.0328024;0.0421859;0.0854381
stdavl;8;0.2;251;10000000;1;4;0.0133136;1.849e-06;0.0330641;0.0421636;0.0885432
stdavl;8;0.2;252;10000000;1;4;0.0102101;2.11e-06;0.033035;0.0421232;0.0853704
stdavl;8;0.2;253;10000000;1;4;0.0107303;1.99e-06;0.0314837;0.042134;0.0843499
stdavl;8;0.2;254;10000000;1;4;0.0103609;2.107e-06;0.0334107;0.0450537;0.0888275
stdavl;8;0.2;255;10000000;1;4;0.010661;2.386e-06;0.0329613;0.0421309;0.0857555
stdavl;8;0.2;256;10000000;1;4;0.0103307;2.339e-06;0.0329714;0.0422738;0.0855783
stdavl;8;0.2;257;10000000;1;4;0.0104321;2.12e-06;0.0322468;0.0421467;0.0848276
stdavl;8;0.2;258;10000000;1;4;0.0106761;1.999e-06;0.0323795;0.0451207;0.0881783
stdavl;8;0.2;259;10000000;1;4;0.01113;2.045e-06;0.0349023;0.0473723;0.0934066
stdavl;8;0.2;260;10000000;1;4;0.0110348;2.252e-06;0.0352931;0.0473751;0.0937053
stdavl;8;0.2;261;10000000;1;4;0.0111178;2.631e-06;0.0355438;0.0473691;0.0940333
stdavl;8;0.2;262;10000000;1;4;0.014003;2.209e-06;0.036475;0.0473927;0.0978729
stdavl;8;0.2;263;10000000;1;4;0.0110556;2.28e-06;0.0355831;0.0473927;0.0940337
stdavl;8;0.2;264;10000000;1;4;0.0110775;2.681e-06;0.0350396;0.0473927;0.0935125
stdavl;8;0.2;265;10000000;1;4;0.0110836;2.166e-06;0.038912;0.0474012;0.0973989
stdavl;8;0.2;266;10000000;1;4;0.0109456;2.409e-06;0.0364248;0.0474014;0.0947742
stdavl;8;0.2;267;10000000;1;4;0.0108521;2.067e-06;0.0359001;0.0473759;0.0941302
stdavl;8;0.2;268;10000000;1;4;0.0113699;2.239e-06;0.0356715;0.0503726;0.0974163
