algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;5;0.2;17;10000000;1;2;6.8e-08;1.1403e-05;0.00470248;3.4e-08;0.00471396;-2.6e-08
fikd;5;0.2;18;10000000;1;2;7.3e-08;1.104e-05;0.00483053;3.2e-08;0.00484165;-2.7e-08
fikd;5;0.2;19;10000000;1;2;5.4e-08;1.6864e-05;0.00471924;3e-08;0.00473616;-2.7e-08
fikd;5;0.2;20;10000000;1;2;4.8e-08;1.1599e-05;0.00478035;2.8e-08;0.004792;-2.7e-08
fikd;5;0.2;21;10000000;1;2;7.6e-08;1.2126e-05;0.00469744;3.2e-08;0.00470964;-2.7e-08
fikd;5;0.2;22;10000000;1;2;7.6e-08;1.2578e-05;0.00487926;3.1e-08;0.00489192;-2.7e-08
fikd;5;0.2;23;10000000;1;2;6.6e-08;1.1044e-05;0.00483549;3.2e-08;0.00484661;-2.6e-08
fikd;5;0.2;24;10000000;1;2;6.4e-08;1.4425e-05;0.00470237;4.3e-08;0.00471688;-2.6e-08
fikd;5;0.2;25;10000000;1;2;7e-08;1.0763e-05;0.00486547;2.3e-08;0.0048763;-2.6e-08
fikd;5;0.2;26;10000000;1;2;8.1e-08;1.068e-05;0.00480789;2.2e-08;0.00481864;-2.7e-08
fikd;5;0.2;27;10000000;1;2;6.6e-08;1.0708e-05;0.00470495;2.2e-08;0.00471572;-2.6e-08
fikd;5;0.2;28;10000000;1;2;6.6e-08;1.2821e-05;0.00485529;2.2e-08;0.00486817;-2.6e-08
fikd;5;0.2;29;10000000;1;2;6.6e-08;1.2606e-05;0.00482959;2.4e-08;0.00484226;-2.7e-08
fikd;5;0.2;30;10000000;1;2;6.8e-08;1.3383e-05;0.00472185;2.2e-08;0.0047353;-2.6e-08
fikd;5;0.2;31;10000000;1;2;7.8e-08;1.2773e-05;0.00482494;2.2e-08;0.00483779;-2.6e-08
fikd;5;0.2;32;10000000;1;2;5.6e-08;1.1909e-05;0.00477788;3.5e-08;0.00478983;-5.2e-08
fikd;5;0.2;33;10000000;1;2;7.4e-08;1.2338e-05;0.00475015;3.1e-08;0.00476257;-2.6e-08
fikd;5;0.2;34;10000000;1;2;7.6e-08;1.2321e-05;0.00470762;3.1e-08;0.00472002;-2.7e-08
fikd;5;0.2;35;10000000;1;2;6.9e-08;1.1491e-05;0.00473391;4.1e-08;0.00474548;-2.7e-08
fikd;5;0.2;36;10000000;1;2;7e-08;1.2212e-05;0.00483558;3.2e-08;0.00484787;-2.7e-08
fikd;5;0.2;37;10000000;1;2;7.9e-08;1.271e-05;0.00475478;3.1e-08;0.00476758;-2.6e-08
fikd;5;0.2;38;10000000;1;2;8.1e-08;1.1345e-05;0.00475566;3.1e-08;0.00476709;-2.6e-08
fikd;5;0.2;39;10000000;1;2;5.3e-08;1.4416e-05;0.00485492;3e-08;0.00486939;-2.6e-08
fikd;5;0.2;40;10000000;1;2;7.5e-08;1.1094e-05;0.00472825;3.5e-08;0.00473941;-5.3e-08
fikd;5;0.2;41;10000000;1;2;7.5e-08;1.2181e-05;0.00477911;3.2e-08;0.00479137;-2.6e-08
fikd;5;0.2;42;10000000;1;2;7.8e-08;1.4248e-05;0.0048981;4.4e-08;0.00491245;-2.6e-08
fikd;5;0.2;43;10000000;1;2;8.4e-08;1.0668e-05;0.00473503;2.2e-08;0.00474578;-2.7e-08
fikd;5;0.2;44;10000000;1;2;8.8e-08;1.1705e-05;0.00464314;2.2e-08;0.00465493;-2.6e-08
fikd;5;0.2;45;10000000;1;2;6.8e-08;1.3917e-05;0.00488973;2.1e-08;0.00490371;-2.6e-08
fikd;5;0.2;46;10000000;1;2;6.7e-08;1.1707e-05;0.00479417;2.2e-08;0.00480594;-2.6e-08
fikd;5;0.2;47;10000000;1;2;5.8e-08;1.1006e-05;0.00478746;3.3e-08;0.00479853;-2.5e-08
fikd;5;0.2;48;10000000;1;2;6.7e-08;1.0432e-05;0.00473929;3.6e-08;0.00474977;-5.3e-08
fikd;5;0.2;49;10000000;1;2;7.8e-08;1.1256e-05;0.00677677;3.6e-08;0.00678807;-7.1e-08
fikd;5;0.2;50;10000000;1;2;7.9e-08;1.3339e-05;0.00490509;3.5e-08;0.00491852;-2.6e-08
fikd;5;0.2;51;10000000;1;2;8.1e-08;1.3368e-05;0.00485113;3e-08;0.00486458;-2.6e-08
fikd;5;0.2;52;10000000;1;2;6.7e-08;1.2023e-05;0.00487301;4.3e-08;0.00488512;-2.7e-08
fikd;5;0.2;53;10000000;1;2;6.5e-08;1.1508e-05;0.00482436;4e-08;0.00483595;-2.7e-08
fikd;5;0.2;54;10000000;1;2;7.5e-08;1.1408e-05;0.0048444;3.1e-08;0.00485589;-2.6e-08
fikd;5;0.2;55;10000000;1;2;6.8e-08;1.3956e-05;0.00489005;3e-08;0.00490408;-2.6e-08
fikd;5;0.2;56;10000000;1;2;6.6e-08;1.1915e-05;0.00483581;3.6e-08;0.00484777;-5.4e-08
fikd;5;0.2;57;10000000;1;2;8e-08;1.3209e-05;0.00474431;3e-08;0.0047576;-2.7e-08
fikd;5;0.2;58;10000000;1;2;8.1e-08;9.52e-06;0.00450793;2.3e-08;0.00451753;-2.5e-08
fikd;5;0.2;59;10000000;1;2;6.6e-08;1.0401e-05;0.00463013;2.4e-08;0.00464055;-7.7e-08
fikd;5;0.2;60;10000000;1;2;7.7e-08;1.232e-05;0.00477491;2.1e-08;0.0047873;-2.6e-08
fikd;5;0.2;61;10000000;1;2;6.4e-08;1.2495e-05;0.00473232;3e-08;0.00474489;-2.7e-08
fikd;5;0.2;62;10000000;1;2;6.4e-08;1.1776e-05;0.00484772;2.1e-08;0.00485955;-2.6e-08
fikd;5;0.2;63;10000000;1;2;8.7e-08;1.1868e-05;0.00488953;2.1e-08;0.00490148;-2.7e-08
fikd;5;0.2;64;10000000;1;2;7.8e-08;1.1905e-05;0.00461941;3.3e-08;0.00463136;-6e-08
fikd;5;0.2;65;10000000;1;2;7.7e-08;1.1602e-05;0.00484615;2.1e-08;0.00485782;-2.7e-08
fikd;5;0.2;66;10000000;1;2;5.5e-08;1.111e-05;0.00477966;3.5e-08;0.0047908;-5.7e-08
fikd;5;0.2;67;10000000;1;2;6.7e-08;1.0979e-05;0.00471795;4.2e-08;0.00472901;-2.6e-08
fikd;5;0.2;68;10000000;1;2;8.1e-08;1.2795e-05;0.00489447;2.9e-08;0.00490734;-2.7e-08
fikd;5;0.2;69;10000000;1;2;7.6e-08;1.034e-05;0.00464555;4.2e-08;0.00465598;-2.6e-08
fikd;5;0.2;70;10000000;1;2;7.6e-08;1.2013e-05;0.00479299;4.3e-08;0.0048051;-2.6e-08
fikd;5;0.2;71;10000000;1;2;8.2e-08;1.3012e-05;0.00486733;3.5e-08;0.0048804;-5.7e-08
fikd;5;0.2;72;10000000;1;2;8.6e-08;1.1488e-05;0.0045126;2.3e-08;0.00452413;-7.2e-08
fikd;5;0.2;73;10000000;1;2;7.4e-08;1.2693e-05;0.00474347;3.2e-08;0.00475624;-2.6e-08
fikd;5;0.2;74;10000000;1;2;7.7e-08;1.1916e-05;0.00492004;4.1e-08;0.00493205;-2.6e-08
fikd;5;0.2;75;10000000;1;2;6.6e-08;1.043e-05;0.00462375;3.1e-08;0.00463425;-2.6e-08
fikd;5;0.2;76;10000000;1;2;7.3e-08;9.237e-06;0.00464148;2.2e-08;0.00465078;-2.6e-08
fikd;5;0.2;77;10000000;1;2;6.3e-08;1.3481e-05;0.00488039;2.2e-08;0.00489393;-2.6e-08
fikd;5;0.2;78;10000000;1;2;7.7e-08;1.1756e-05;0.00464518;2.2e-08;0.00465701;-2.6e-08
fikd;5;0.2;79;10000000;1;2;7.4e-08;1.2209e-05;0.00483976;3e-08;0.00485205;-2.5e-08
fikd;5;0.2;80;10000000;1;2;7.9e-08;1.2339e-05;0.00469791;3.3e-08;0.0047103;-6.1e-08
fikd;5;0.2;81;10000000;1;2;6.8e-08;1.211e-05;0.00479268;3e-08;0.00480487;-2.6e-08
fikd;5;0.2;82;10000000;1;2;6.3e-08;1.2213e-05;0.00474855;3e-08;0.00476083;-2.6e-08
fikd;5;0.2;83;10000000;1;2;8.2e-08;1.0622e-05;0.00474078;3e-08;0.00475148;-2.8e-08
fikd;5;0.2;84;10000000;1;2;7e-08;1.1232e-05;0.00478498;3e-08;0.00479628;-2.7e-08
fikd;5;0.2;85;10000000;1;2;6.8e-08;1.0884e-05;0.00462352;2.2e-08;0.00463447;-2.6e-08
fikd;5;0.2;86;10000000;1;2;7.5e-08;1.229e-05;0.00470441;2.1e-08;0.00471676;-2.8e-08
fikd;5;0.2;87;10000000;1;2;7.7e-08;1.2203e-05;0.00482192;3.2e-08;0.0048342;-2.8e-08
fikd;5;0.2;88;10000000;1;2;6.9e-08;1.1119e-05;0.00464544;3.9e-08;0.00465661;-5.3e-08
fikd;5;0.2;89;10000000;1;2;7e-08;1.2154e-05;0.00478733;3.4e-08;0.00479957;-2.6e-08
fikd;5;0.2;90;10000000;1;2;6.8e-08;1.2095e-05;0.00465176;3.7e-08;0.00466393;-2.6e-08
fikd;5;0.2;91;10000000;1;2;6.7e-08;1.2051e-05;0.0048124;3.2e-08;0.00482452;-3e-08
fikd;5;0.2;92;10000000;1;2;6.5e-08;1.1905e-05;0.00472645;2.2e-08;0.00473841;-3e-08
fikd;5;0.2;93;10000000;1;2;6.6e-08;1.0149e-05;0.00471023;2.2e-08;0.00472044;-2.6e-08
fikd;5;0.2;94;10000000;1;2;4.3e-08;1.0507e-05;0.0048588;3.3e-08;0.00486936;-2.6e-08
fikd;5;0.2;95;10000000;1;2;7.1e-08;1.2185e-05;0.00488837;3.5e-08;0.00490064;-2.7e-08
fikd;5;0.2;96;10000000;1;2;7.2e-08;1.3112e-05;0.00473365;3.4e-08;0.00474681;-5.7e-08
fikd;5;0.2;97;10000000;1;2;8e-08;9.857e-06;0.0046506;3.3e-08;0.00466055;-2.5e-08
fikd;5;0.2;98;10000000;1;2;7.1e-08;1.3453e-05;0.00484729;3.3e-08;0.00486082;-2.7e-08
fikd;5;0.2;99;10000000;1;2;7.3e-08;1.1474e-05;0.00469559;3.2e-08;0.00470714;-2.7e-08
fikd;5;0.2;100;10000000;1;2;7.9e-08;1.2935e-05;0.00473757;3.4e-08;0.00475059;-2.6e-08
fikd;5;0.2;101;10000000;1;2;7.6e-08;1.1266e-05;0.00461112;3.3e-08;0.00462247;-2.7e-08
fikd;5;0.2;102;10000000;1;2;8.4e-08;1.1319e-05;0.00479811;4.3e-08;0.00480953;-2.6e-08
fikd;5;0.2;103;10000000;1;2;7.1e-08;1.2978e-05;0.0047916;3.5e-08;0.00480459;-9.5e-08
fikd;5;0.2;104;10000000;1;2;7.1e-08;1.1435e-05;0.00473239;3.5e-08;0.00474384;-9.3e-08
fikd;5;0.2;105;10000000;1;2;7.2e-08;9.746e-06;0.00470953;3.2e-08;0.00471935;-2.6e-08
fikd;5;0.2;106;10000000;1;2;8.3e-08;1.1848e-05;0.00480114;3.4e-08;0.00481308;-2.7e-08
fikd;5;0.2;107;10000000;1;2;6.6e-08;1.0992e-05;0.00456679;4.3e-08;0.00457787;-2.6e-08
fikd;5;0.2;108;10000000;1;2;6.8e-08;1.4089e-05;0.00484067;3.2e-08;0.00485483;-2.6e-08
fikd;5;0.2;109;10000000;1;2;5.7e-08;1.1677e-05;0.00462058;3.3e-08;0.00463232;-2.5e-08
fikd;5;0.2;110;10000000;1;2;8.2e-08;1.0647e-05;0.00474584;3.2e-08;0.00475657;-2.7e-08
fikd;5;0.2;111;10000000;1;2;7.6e-08;1.2512e-05;0.00475151;3.3e-08;0.0047641;-2.6e-08
fikd;5;0.2;112;10000000;1;2;7.9e-08;1.0839e-05;0.00467435;3.1e-08;0.00468527;-2.7e-08
fikd;5;0.2;113;10000000;1;2;7.7e-08;1.1707e-05;0.00482731;2.9e-08;0.00483909;-2.8e-08
fikd;5;0.2;114;10000000;1;2;6.7e-08;1.1449e-05;0.00479136;4.1e-08;0.00480289;-2.7e-08
fikd;5;0.2;115;10000000;1;2;7.1e-08;1.3535e-05;0.00482483;3.4e-08;0.00483844;-2.6e-08
fikd;5;0.2;116;10000000;1;2;7.7e-08;1.024e-05;0.00455493;3.1e-08;0.00456526;-2.6e-08
fikd;5;0.2;117;10000000;1;2;7.7e-08;1.3927e-05;0.00483026;3.1e-08;0.00484427;-2.6e-08
fikd;5;0.2;118;10000000;1;2;8.1e-08;1.3916e-05;0.00480039;4.2e-08;0.0048144;-2.6e-08
fikd;5;0.2;119;10000000;1;2;6.8e-08;1.1107e-05;0.00468715;2.3e-08;0.00469832;-2.6e-08
fikd;5;0.2;120;10000000;1;2;8.6e-08;1.2202e-05;0.00468005;3.4e-08;0.00469232;-5.6e-08
fikd;5;0.2;121;10000000;1;2;6.6e-08;9.871e-06;0.00453582;3.1e-08;0.00454576;-2.5e-08
fikd;5;0.2;122;10000000;1;2;6.4e-08;1.2247e-05;0.00662313;3.5e-08;0.00663541;-7e-08
fikd;5;0.2;123;10000000;1;2;7.4e-08;1.3202e-05;0.00505356;3.2e-08;0.00506684;-3e-08
fikd;5;0.2;124;10000000;1;2;6.9e-08;1.4147e-05;0.00475913;2.1e-08;0.00477334;-2.6e-08
fikd;5;0.2;125;10000000;1;2;8.3e-08;1.2266e-05;0.004684;2.1e-08;0.00469634;-2.6e-08
fikd;5;0.2;126;10000000;1;2;7.9e-08;1.2024e-05;0.00471021;4.1e-08;0.00472233;-2.7e-08
fikd;5;0.2;127;10000000;1;2;7.9e-08;1.2124e-05;0.00471795;3.2e-08;0.00473016;-2.8e-08
fikd;5;0.2;128;10000000;1;2;6.2e-08;1.3725e-05;0.00482661;3.6e-08;0.00484038;-5.4e-08
fikd;5;0.2;129;10000000;1;2;7.9e-08;1.0865e-05;0.00485431;3.2e-08;0.00486526;-2.6e-08
fikd;5;0.2;130;10000000;1;2;6.9e-08;1.1028e-05;0.00476789;2.1e-08;0.00477899;-2.7e-08
fikd;5;0.2;131;10000000;1;2;7e-08;9.478e-06;0.0045423;2.1e-08;0.00455184;-2.6e-08
fikd;5;0.2;132;10000000;1;2;7.5e-08;1.2951e-05;0.00481354;4.2e-08;0.00482658;-2.6e-08
fikd;5;0.2;133;10000000;1;2;7.9e-08;1.1624e-05;0.0048889;3.1e-08;0.00490061;-2.6e-08
fikd;5;0.2;134;10000000;1;2;7.7e-08;1.3591e-05;0.00485441;4.1e-08;0.00486809;-2.7e-08
fikd;5;0.2;135;10000000;1;2;6.5e-08;1.2101e-05;0.00484105;3.6e-08;0.0048532;-5.4e-08
fikd;5;0.2;136;10000000;1;2;7.9e-08;1.0713e-05;0.00466485;2.3e-08;0.0046756;-6.8e-08
fikd;5;0.2;137;10000000;1;2;5.6e-08;1.133e-05;0.00463285;2.1e-08;0.00464423;-2.6e-08
fikd;5;0.2;138;10000000;1;2;8e-08;1.0406e-05;0.00468409;2.1e-08;0.00469457;-2.7e-08
fikd;5;0.2;139;10000000;1;2;8e-08;1.0284e-05;0.00461215;2.2e-08;0.00462251;-2.6e-08
fikd;5;0.2;140;10000000;1;2;7.6e-08;1.1267e-05;0.00469133;2.3e-08;0.00470267;-2.5e-08
fikd;5;0.2;141;10000000;1;2;6.6e-08;1.1072e-05;0.00481556;3.1e-08;0.00482671;-2.6e-08
fikd;5;0.2;142;10000000;1;2;7.6e-08;1.086e-05;0.0048155;3.1e-08;0.00482644;-2.6e-08
fikd;5;0.2;143;10000000;1;2;7.7e-08;1.1057e-05;0.00463827;2.2e-08;0.0046494;-2.6e-08
fikd;5;0.2;144;10000000;1;2;6.5e-08;1.3411e-05;0.00483964;3.3e-08;0.00485309;-5.6e-08
fikd;5;0.2;145;10000000;1;2;7.8e-08;1.2392e-05;0.0047576;3.2e-08;0.00477008;-2.5e-08
fikd;5;0.2;146;10000000;1;2;7.6e-08;1.2416e-05;0.0047648;4.1e-08;0.0047773;-2.6e-08
fikd;5;0.2;147;10000000;1;2;6.5e-08;1.2401e-05;0.00471723;4.1e-08;0.00472971;-2.8e-08
fikd;5;0.2;148;10000000;1;2;7.5e-08;1.0276e-05;0.00463056;3.2e-08;0.00464091;-2.6e-08
fikd;5;0.2;149;10000000;1;2;7.6e-08;1.2194e-05;0.0047846;4.5e-08;0.00479686;-5.1e-08
fikd;5;0.2;150;10000000;1;2;6.4e-08;1.1221e-05;0.00487313;3.2e-08;0.00488442;-2.6e-08
fikd;5;0.2;151;10000000;1;2;7.7e-08;1.2528e-05;0.00474425;2.3e-08;0.00475685;-2.6e-08
fikd;5;0.2;152;10000000;1;2;6.6e-08;1.3793e-05;0.00478139;3.7e-08;0.00479523;-5.3e-08
fikd;5;0.2;153;10000000;1;2;7.9e-08;1.3126e-05;0.00478394;3e-08;0.00479715;-2.7e-08
fikd;5;0.2;154;10000000;1;2;8e-08;9.532e-06;0.0048113;3.1e-08;0.00482092;-2.7e-08
fikd;5;0.2;155;10000000;1;2;5.4e-08;1.2677e-05;0.00482782;3.1e-08;0.00484056;-2.6e-08
fikd;5;0.2;156;10000000;1;2;6.7e-08;1.0249e-05;0.00469397;3.1e-08;0.00470429;-2.7e-08
fikd;5;0.2;157;10000000;1;2;7.1e-08;1.1036e-05;0.00483076;3.2e-08;0.00484187;-2.6e-08
fikd;5;0.2;158;10000000;1;2;5.8e-08;1.4017e-05;0.00485084;3.2e-08;0.00486492;-2.6e-08
fikd;5;0.2;159;10000000;1;2;7e-08;1.0627e-05;0.00475051;2.1e-08;0.0047612;-2.8e-08
fikd;5;0.2;160;10000000;1;2;7.1e-08;1.2722e-05;0.00485034;3.5e-08;0.0048631;-7.2e-08
fikd;5;0.2;161;10000000;1;2;7.2e-08;1.2012e-05;0.00470214;4e-08;0.00471424;-2.5e-08
fikd;5;0.2;162;10000000;1;2;8e-08;1.3179e-05;0.00476937;3.3e-08;0.00478264;-2.6e-08
fikd;5;0.2;163;10000000;1;2;7.7e-08;1.05e-05;0.00486065;3.4e-08;0.00487123;-2.7e-08
fikd;5;0.2;164;10000000;1;2;6e-08;1.0618e-05;0.00475334;3.7e-08;0.00476403;-2.6e-08
fikd;5;0.2;165;10000000;1;2;8.2e-08;1.0334e-05;0.00467275;2.2e-08;0.00468316;-2.6e-08
fikd;5;0.2;166;10000000;1;2;7.4e-08;1.3043e-05;0.0047334;4.3e-08;0.00474654;-2.6e-08
fikd;5;0.2;167;10000000;1;2;5.9e-08;1.3688e-05;0.00489845;4.1e-08;0.00491221;-2.5e-08
fikd;5;0.2;168;10000000;1;2;5.9e-08;1.264e-05;0.00478569;3.5e-08;0.00479837;-5.7e-08
fikd;5;0.2;169;10000000;1;2;5.9e-08;1.1734e-05;0.00489232;4.1e-08;0.00490413;-2.8e-08
fikd;5;0.2;170;10000000;1;2;6.9e-08;1.2793e-05;0.00473223;3.8e-08;0.0047451;-2.6e-08
fikd;5;0.2;171;10000000;1;2;7.9e-08;9.458e-06;0.00473356;4.1e-08;0.00474311;-2.7e-08
fikd;5;0.2;172;10000000;1;2;6.9e-08;1.3584e-05;0.00485749;3.2e-08;0.00487115;-2.7e-08
fikd;5;0.2;173;10000000;1;2;8.1e-08;1.2247e-05;0.0047096;2.9e-08;0.00472193;-2.6e-08
fikd;5;0.2;174;10000000;1;2;7.6e-08;1.0053e-05;0.00470606;3.6e-08;0.0047162;-2.7e-08
fikd;5;0.2;175;10000000;1;2;7e-08;1.1952e-05;0.00492093;4.1e-08;0.00493296;-2.6e-08
fikd;5;0.2;176;10000000;1;2;7.3e-08;1.0257e-05;0.00472299;2.3e-08;0.00473327;-7.1e-08
fikd;5;0.2;177;10000000;1;2;6.6e-08;1.2135e-05;0.00459533;2.1e-08;0.00460753;-2.7e-08
fikd;5;0.2;178;10000000;1;2;7e-08;1.2483e-05;0.00485133;3e-08;0.00486388;-2.6e-08
fikd;5;0.2;179;10000000;1;2;7.9e-08;1.3058e-05;0.00460782;3.1e-08;0.00462096;-2.6e-08
fikd;5;0.2;180;10000000;1;2;7.6e-08;1.1507e-05;0.00473879;3.1e-08;0.00475038;-2.6e-08
fikd;5;0.2;181;10000000;1;2;7.3e-08;1.3151e-05;0.00479518;4.1e-08;0.00480842;-2.6e-08
fikd;5;0.2;182;10000000;1;2;7.1e-08;9.856e-06;0.0046343;3.3e-08;0.00464423;-2.7e-08
fikd;5;0.2;183;10000000;1;2;6.7e-08;9.78e-06;0.00483454;2.2e-08;0.00484438;-2.6e-08
fikd;5;0.2;184;10000000;1;2;8.1e-08;1.2679e-05;0.00480206;2.2e-08;0.00481477;-7e-08
fikd;5;0.2;185;10000000;1;2;8.1e-08;1.024e-05;0.00457132;2.3e-08;0.00458163;-2.7e-08
fikd;5;0.2;186;10000000;1;2;6.9e-08;1.0971e-05;0.00472948;3.1e-08;0.00474052;-2.6e-08
fikd;5;0.2;187;10000000;1;2;8.1e-08;1.0708e-05;0.00468181;3.5e-08;0.00469261;-2.5e-08
fikd;5;0.2;188;10000000;1;2;6.8e-08;1.3387e-05;0.0048496;2e-08;0.00486305;-2.7e-08
fikd;5;0.2;189;10000000;1;2;6.8e-08;1.2711e-05;0.0048231;3.3e-08;0.00483589;-2.6e-08
fikd;5;0.2;190;10000000;1;2;6.2e-08;1.1271e-05;0.0047014;3.1e-08;0.00471274;-2.7e-08
fikd;5;0.2;191;10000000;1;2;5.5e-08;1.1482e-05;0.00479972;4.1e-08;0.00481127;-2.6e-08
fikd;5;0.2;192;10000000;1;2;7.9e-08;1.1241e-05;0.0047526;3.5e-08;0.0047639;-5.2e-08
fikd;5;0.2;193;10000000;1;2;7.3e-08;1.1943e-05;0.00480341;3.2e-08;0.00481543;-2.5e-08
fikd;5;0.2;194;10000000;1;2;6.2e-08;1.2405e-05;0.00485144;3.1e-08;0.00486391;-2.7e-08
fikd;5;0.2;195;10000000;1;2;6.6e-08;1.0733e-05;0.00666815;5e-08;0.00667896;-3.7e-08
fikd;5;0.2;196;10000000;1;2;6.9e-08;1.4712e-05;0.00509859;3.9e-08;0.00511339;-2.6e-08
fikd;5;0.2;197;10000000;1;2;7.8e-08;9.397e-06;0.00480232;4.4e-08;0.00481181;-2.6e-08
fikd;5;0.2;198;10000000;1;2;3.4e-08;1.2215e-05;0.00481142;3.1e-08;0.00482367;-2.6e-08
fikd;5;0.2;199;10000000;1;2;6.4e-08;1.2049e-05;0.00487796;3e-08;0.00489008;-2.6e-08
fikd;5;0.2;200;10000000;1;2;7.9e-08;1.291e-05;0.00483817;4.4e-08;0.00485116;-4.3e-08
fikd;5;0.2;201;10000000;1;2;7e-08;1.2741e-05;0.00465901;3e-08;0.00467182;-2.8e-08
fikd;5;0.2;202;10000000;1;2;7.5e-08;1.2341e-05;0.00467943;4.2e-08;0.00469186;-2.5e-08
fikd;5;0.2;203;10000000;1;2;6.9e-08;1.1071e-05;0.00472173;3e-08;0.00473287;-2.8e-08
fikd;5;0.2;204;10000000;1;2;7.5e-08;1.3134e-05;0.00474322;2e-08;0.00475643;-2.7e-08
fikd;5;0.2;205;10000000;1;2;7.9e-08;1.0566e-05;0.00484523;2e-08;0.00485587;-2.6e-08
fikd;5;0.2;206;10000000;1;2;7.2e-08;1.1612e-05;0.00472496;4.6e-08;0.00473665;-4.1e-08
fikd;5;0.2;207;10000000;1;2;5.4e-08;1.2412e-05;0.00484976;4.3e-08;0.00486222;-4.2e-08
fikd;5;0.2;208;10000000;1;2;6.9e-08;1.2588e-05;0.00489312;3.7e-08;0.00490574;-6.8e-08
fikd;5;0.2;209;10000000;1;2;8.1e-08;1.2861e-05;0.00459108;2e-08;0.00460402;-2.7e-08
fikd;5;0.2;210;10000000;1;2;6.8e-08;1.0911e-05;0.00469286;3.1e-08;0.00470384;-2.5e-08
fikd;5;0.2;211;10000000;1;2;7.1e-08;1.1353e-05;0.00468785;3.5e-08;0.00469926;-5e-08
fikd;5;0.2;212;10000000;1;2;7.3e-08;1.2285e-05;0.00481912;3.1e-08;0.00483148;-2.6e-08
fikd;5;0.2;213;10000000;1;2;7.7e-08;9.795e-06;0.00451447;3e-08;0.00452434;-2.6e-08
fikd;5;0.2;214;10000000;1;2;8.3e-08;9.56e-06;0.00461909;2e-08;0.00462873;-2.6e-08
fikd;5;0.2;215;10000000;1;2;7.7e-08;9.735e-06;0.0046272;2.2e-08;0.00463701;-2.6e-08
fikd;5;0.2;216;10000000;1;2;7.5e-08;1.1423e-05;0.00475604;2e-08;0.00476753;-2.6e-08
fikd;5;0.2;217;10000000;1;2;7.2e-08;1.2272e-05;0.00477555;3.1e-08;0.00478791;-2.5e-08
fikd;5;0.2;218;10000000;1;2;7.8e-08;1.1109e-05;0.00486376;3.1e-08;0.00487495;-2.7e-08
fikd;5;0.2;219;10000000;1;2;8.2e-08;1.1162e-05;0.00481905;3.2e-08;0.0048303;-2.6e-08
fikd;5;0.2;220;10000000;1;2;7.2e-08;8.923e-06;0.00452442;3e-08;0.00453341;-2.8e-08
fikd;5;0.2;221;10000000;1;2;6.9e-08;1.1865e-05;0.00456062;2.5e-08;0.00457251;-6.5e-08
fikd;5;0.2;222;10000000;1;2;7e-08;1.1934e-05;0.00485698;3.2e-08;0.00486899;-2.6e-08
fikd;5;0.2;223;10000000;1;2;7.3e-08;1.1473e-05;0.00487386;4.4e-08;0.00488541;-4.2e-08
fikd;5;0.2;224;10000000;1;2;8.5e-08;1.2577e-05;0.00468755;4.8e-08;0.00470021;-4.8e-08
fikd;5;0.2;225;10000000;1;2;7.1e-08;1.1319e-05;0.00466555;3.3e-08;0.00467695;-2.7e-08
