algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;4;0.2;38;10000000;1;16;0.00283512;7.728e-06;0.000440857;3e-08;0.00328371;-2.6e-08
stdkd;4;0.2;39;10000000;1;16;0.00298408;1.4784e-05;0.000886099;3.1e-08;0.00388496;-2.6e-08
stdkd;4;0.2;40;10000000;1;16;0.00291025;6.43e-06;0.000242223;2e-08;0.0031589;-2.5e-08
stdkd;4;0.2;41;10000000;1;16;0.00290707;7.449e-06;0.000346763;3.1e-08;0.00326129;-2.7e-08
stdkd;4;0.2;42;10000000;1;16;0.00313432;2.3893e-05;0.00102516;2e-08;0.00418337;-2.6e-08
stdkd;4;0.2;43;10000000;1;16;0.00302663;9.641e-06;0.000414514;1.8e-08;0.00345078;-2.7e-08
stdkd;4;0.2;44;10000000;1;16;0.00311888;1.2372e-05;0.000528781;2e-08;0.00366002;-2.6e-08
stdkd;4;0.2;45;10000000;1;16;0.00297123;1.13e-05;0.000535819;1.9e-08;0.00351834;-2.6e-08
stdkd;4;0.2;46;10000000;1;16;0.00273757;6.634e-06;0.00033477;2.9e-08;0.00307898;-2.7e-08
stdkd;4;0.2;47;10000000;1;16;0.00261195;4.398e-06;0.000180711;3.1e-08;0.00279706;-2.6e-08
stdkd;4;0.2;48;10000000;1;16;0.00292561;6.57e-06;0.000339324;3.1e-08;0.00327151;-2.7e-08
stdkd;4;0.2;49;10000000;1;16;0.00300789;1.281e-05;0.000829841;2e-08;0.00385053;-2.6e-08
stdkd;4;0.2;50;10000000;1;16;0.00278582;6.111e-06;0.000310167;3.1e-08;0.00310211;-2.5e-08
stdkd;4;0.2;51;10000000;1;16;0.00271038;6.845e-06;0.000341865;3.1e-08;0.0030591;-2.6e-08
stdkd;4;0.2;52;10000000;1;16;0.00289641;1.461e-05;0.000626506;3.4e-08;0.00353751;-5.5e-08
stdkd;4;0.2;53;10000000;1;16;0.00300276;1.5633e-05;0.000692448;3.3e-08;0.00371085;-2.7e-08
stdkd;4;0.2;54;10000000;1;16;0.00299892;1.0578e-05;0.000619414;3.1e-08;0.00362891;-2.6e-08
stdkd;4;0.2;55;10000000;1;16;0.00306536;6.347e-06;0.000362184;3e-08;0.00343389;-3e-08
stdkd;4;0.2;56;10000000;1;16;0.00268087;7.257e-06;0.000254585;3e-08;0.00294271;-2.6e-08
stdkd;4;0.2;57;10000000;1;16;0.00302909;1.285e-05;0.000519065;3.1e-08;0.00356101;-2.6e-08
stdkd;4;0.2;58;10000000;1;16;0.00321859;4.1676e-05;0.00130071;3.1e-08;0.00456098;-2.6e-08
stdkd;4;0.2;59;10000000;1;16;0.00306008;1.0033e-05;0.000381569;1.9e-08;0.00345167;-2.6e-08
stdkd;4;0.2;60;10000000;1;16;0.00289924;1.0967e-05;0.00073169;2.4e-08;0.00364185;-6.5e-08
stdkd;4;0.2;61;10000000;1;16;0.00304466;1.1683e-05;0.000648225;2e-08;0.00370457;-2.5e-08
stdkd;4;0.2;62;10000000;1;16;0.00320905;1.309e-05;0.00094532;3.1e-08;0.00416746;-2.6e-08
stdkd;4;0.2;63;10000000;1;16;0.00301687;1.3709e-05;0.000615242;3.2e-08;0.00364583;-2.7e-08
stdkd;4;0.2;64;10000000;1;16;0.00297792;1.0944e-05;0.000625605;3e-08;0.00361447;-2.9e-08
stdkd;4;0.2;65;10000000;1;16;0.00279669;6.828e-06;0.000366401;3.1e-08;0.00316992;-2.6e-08
stdkd;4;0.2;66;10000000;1;16;0.00292285;5.533e-06;0.000359134;3.2e-08;0.00328753;-2.5e-08
stdkd;4;0.2;67;10000000;1;16;0.00295812;7.148e-06;0.000526487;3.1e-08;0.00349176;-2.6e-08
stdkd;4;0.2;68;10000000;1;16;0.00302957;1.484e-05;0.000754717;3.3e-08;0.00379911;-5.4e-08
stdkd;4;0.2;69;10000000;1;16;0.00311345;1.2471e-05;0.000544332;3.2e-08;0.00367026;-2.7e-08
stdkd;4;0.2;70;10000000;1;16;0.00287251;1.0441e-05;0.000673968;1.9e-08;0.00355691;-2.6e-08
stdkd;4;0.2;71;10000000;1;16;0.00318225;2.9448e-05;0.00112514;3.2e-08;0.00433684;-2.6e-08
stdkd;4;0.2;72;10000000;1;16;0.00285845;5.852e-06;0.000371777;3.1e-08;0.00323609;-2.6e-08
stdkd;4;0.2;73;10000000;1;16;0.00318127;2.5115e-05;0.00159554;2e-08;0.00480191;-3e-08
stdkd;4;0.2;74;10000000;1;16;0.00311145;1.8067e-05;0.000786523;3e-08;0.00391605;-2.6e-08
stdkd;4;0.2;75;10000000;1;16;0.00296688;1.4831e-05;0.000564711;2e-08;0.00354641;-2.8e-08
stdkd;4;0.2;76;10000000;1;16;0.00310938;1.2319e-05;0.00582246;3.3e-08;0.00894416;-2.7e-08
stdkd;4;0.2;77;10000000;1;16;0.00325104;1.8997e-05;0.000685885;3.1e-08;0.00395592;-2.6e-08
stdkd;4;0.2;78;10000000;1;16;0.00279192;5.945e-06;0.000293451;2e-08;0.00309131;-2.6e-08
stdkd;4;0.2;79;10000000;1;16;0.00310133;1.1505e-05;0.000695714;3.3e-08;0.00380856;-2.6e-08
stdkd;4;0.2;80;10000000;1;16;0.00293225;5.787e-06;0.000315518;1.9e-08;0.00325355;-2.6e-08
stdkd;4;0.2;81;10000000;1;16;0.00291413;7.895e-06;0.000496421;3e-08;0.00341845;-2.6e-08
stdkd;4;0.2;82;10000000;1;16;0.00268053;7.456e-06;0.000381981;3e-08;0.00306997;-2.6e-08
stdkd;4;0.2;83;10000000;1;16;0.00315397;1.8093e-05;0.00119426;2e-08;0.00436632;-2.7e-08
stdkd;4;0.2;84;10000000;1;16;0.00282637;5.255e-06;0.000256744;2e-08;0.00308837;-2.7e-08
stdkd;4;0.2;85;10000000;1;16;0.00320229;2.9373e-05;0.0013013;3.1e-08;0.00453296;-2.7e-08
stdkd;4;0.2;86;10000000;1;16;0.00297745;8.687e-06;0.000265077;2e-08;0.0032512;-3.1e-08
stdkd;4;0.2;87;10000000;1;16;0.00325569;2.8504e-05;0.0014148;4.1e-08;0.00469901;-2.7e-08
stdkd;4;0.2;88;10000000;1;16;0.00326796;2.3834e-05;0.000716029;3.1e-08;0.00400783;-2.7e-08
stdkd;4;0.2;89;10000000;1;16;0.00293481;1.4528e-05;0.000695125;2e-08;0.00364446;-2.7e-08
stdkd;4;0.2;90;10000000;1;16;0.00296638;1.0175e-05;0.000293586;2.9e-08;0.00327015;-2.7e-08
stdkd;4;0.2;91;10000000;1;16;0.00281817;5.334e-06;0.000235253;2e-08;0.00305875;-2.7e-08
stdkd;4;0.2;92;10000000;1;16;0.00299722;7.96e-06;0.000395699;2.9e-08;0.00340088;-2.6e-08
stdkd;4;0.2;93;10000000;1;16;0.00316297;1.6656e-05;0.00109881;2e-08;0.00427843;-2.6e-08
stdkd;4;0.2;94;10000000;1;16;0.00291777;7.489e-06;0.000386616;3e-08;0.00331188;-2.8e-08
stdkd;4;0.2;95;10000000;1;16;0.00269187;5.351e-06;0.000288287;2e-08;0.0029855;-2.8e-08
stdkd;4;0.2;96;10000000;1;16;0.00303849;1.8006e-05;0.000641575;3e-08;0.00369808;-2.6e-08
stdkd;4;0.2;97;10000000;1;16;0.00311139;8.104e-06;0.000654546;3.1e-08;0.00377405;-2.6e-08
stdkd;4;0.2;98;10000000;1;16;0.00309573;1.46e-05;0.000786605;3.1e-08;0.00389694;-2.7e-08
stdkd;4;0.2;99;10000000;1;16;0.00280175;7.677e-06;0.000291175;1.9e-08;0.00310058;-3.7e-08
stdkd;4;0.2;100;10000000;1;16;0.00300754;7.914e-06;0.000445518;3.1e-08;0.00346097;-2.6e-08
stdkd;4;0.2;101;10000000;1;16;0.0028211;4.717e-06;0.000317016;3.1e-08;0.00314284;-2.7e-08
stdkd;4;0.2;102;10000000;1;16;0.00277748;7.301e-06;0.000378319;3e-08;0.00316311;-2.6e-08
stdkd;4;0.2;103;10000000;1;16;0.00337999;6.7165e-05;0.00254454;3.3e-08;0.0059917;-2.7e-08
stdkd;4;0.2;104;10000000;1;16;0.00330976;4.3784e-05;0.00226259;3.1e-08;0.00561614;-2.6e-08
stdkd;4;0.2;105;10000000;1;16;0.00320916;2.5585e-05;0.00178701;3.2e-08;0.00502177;-2.7e-08
stdkd;4;0.2;106;10000000;1;16;0.00314833;1.6891e-05;0.00107019;2.2e-08;0.0042354;-2.8e-08
stdkd;4;0.2;107;10000000;1;16;0.00316275;1.3686e-05;0.0007881;3e-08;0.00396454;-2.7e-08
stdkd;4;0.2;108;10000000;1;16;0.00305225;9.86e-06;0.000686598;1.9e-08;0.0037487;-2.6e-08
stdkd;4;0.2;109;10000000;1;16;0.00317087;1.4377e-05;0.000619931;3.1e-08;0.00380518;-2.7e-08
stdkd;4;0.2;110;10000000;1;16;0.0031187;1.5263e-05;0.000844842;3e-08;0.00397881;-2.8e-08
stdkd;4;0.2;111;10000000;1;16;0.00300069;7.096e-06;0.000358312;3.1e-08;0.0033661;-2.7e-08
stdkd;4;0.2;112;10000000;1;16;0.00283219;7.691e-06;0.000417538;2.2e-08;0.00325742;-2.6e-08
stdkd;4;0.2;113;10000000;1;16;0.00296165;1.1434e-05;0.000343913;3.1e-08;0.00331701;-2.6e-08
stdkd;4;0.2;114;10000000;1;16;0.002933;6.915e-06;0.000325771;3e-08;0.00326569;-2.6e-08
stdkd;4;0.2;115;10000000;1;16;0.00305973;1.6417e-05;0.000641024;2e-08;0.00371717;-2.6e-08
stdkd;4;0.2;116;10000000;1;16;0.00292232;8.071e-06;0.000328789;2.2e-08;0.00325914;-7.1e-08
stdkd;4;0.2;117;10000000;1;16;0.00319043;1.6272e-05;0.00103766;3.1e-08;0.00424437;-2.6e-08
stdkd;4;0.2;118;10000000;1;16;0.00294589;7.681e-06;0.000246159;2e-08;0.00319973;-2.7e-08
stdkd;4;0.2;119;10000000;1;16;0.00307855;8.191e-06;0.000528901;3e-08;0.00361564;-2.6e-08
stdkd;4;0.2;120;10000000;1;16;0.00290852;6.612e-06;0.0003488;3.2e-08;0.00326394;-2.6e-08
stdkd;4;0.2;121;10000000;1;16;0.00289734;9.484e-06;0.000676456;2.9e-08;0.00358328;-2.7e-08
stdkd;4;0.2;122;10000000;1;16;0.00296202;8.814e-06;0.000485261;3.1e-08;0.00345609;-2.9e-08
stdkd;4;0.2;123;10000000;1;16;0.0029871;1.1437e-05;0.000590698;3.1e-08;0.00358924;-2.4e-08
stdkd;4;0.2;124;10000000;1;16;0.00291442;9.833e-06;0.000484529;3.2e-08;0.00340879;-2.7e-08
stdkd;4;0.2;125;10000000;1;16;0.00301747;1.2692e-05;0.000654318;2e-08;0.00368448;-2.7e-08
stdkd;4;0.2;126;10000000;1;16;0.00329904;2.3626e-05;0.00111209;3.1e-08;0.00443476;-2.5e-08
stdkd;4;0.2;127;10000000;1;16;0.00291711;1.0015e-05;0.000426493;2e-08;0.00335361;-2.6e-08
stdkd;4;0.2;128;10000000;1;16;0.00278193;4.501e-06;0.000201629;2.9e-08;0.00298806;-2.7e-08
stdkd;4;0.2;129;10000000;1;16;0.00317546;2.3412e-05;0.000801872;2.1e-08;0.00400074;-2.6e-08
stdkd;4;0.2;130;10000000;1;16;0.00302865;1.4432e-05;0.00056893;3.2e-08;0.00361202;-2.7e-08
stdkd;4;0.2;131;10000000;1;16;0.00322899;1.6024e-05;0.000638588;3.3e-08;0.0038836;-2.7e-08
stdkd;4;0.2;132;10000000;1;16;0.00301529;9.454e-06;0.000513293;2.2e-08;0.00353799;-6.4e-08
stdkd;4;0.2;133;10000000;1;16;0.00305792;6.86e-06;0.000418129;2e-08;0.00348291;-2.7e-08
stdkd;4;0.2;134;10000000;1;16;0.00288951;9.929e-06;0.000544549;2e-08;0.00344398;-2.7e-08
stdkd;4;0.2;135;10000000;1;16;0.00298675;9.278e-06;0.00045949;3.2e-08;0.00345552;-2.8e-08
stdkd;4;0.2;136;10000000;1;16;0.00327628;2.3864e-05;0.00183114;2e-08;0.00513128;-2.7e-08
stdkd;4;0.2;137;10000000;1;16;0.0028665;9.745e-06;0.000709924;1.8e-08;0.00358615;-3.1e-08
stdkd;4;0.2;138;10000000;1;16;0.00295633;1.1092e-05;0.000519585;3.1e-08;0.00348701;-2.6e-08
stdkd;4;0.2;139;10000000;1;16;0.00309591;1.3098e-05;0.000958885;3.3e-08;0.0040679;-2.7e-08
stdkd;4;0.2;140;10000000;1;16;0.0031377;1.17e-05;0.000546345;3e-08;0.00369575;-2.7e-08
stdkd;4;0.2;141;10000000;1;16;0.00273262;6.875e-06;0.000272716;2e-08;0.00301221;-2.7e-08
stdkd;4;0.2;142;10000000;1;16;0.00297556;9.471e-06;0.000444131;3.1e-08;0.00342917;-2.6e-08
stdkd;4;0.2;143;10000000;1;16;0.00304064;1.0434e-05;0.000582189;3.1e-08;0.00363327;-2.6e-08
stdkd;4;0.2;144;10000000;1;16;0.00323303;4.6909e-05;0.00206181;2e-08;0.00534175;-2.6e-08
stdkd;4;0.2;145;10000000;1;16;0.00305909;1.2505e-05;0.000547633;3.4e-08;0.00361923;-2.6e-08
stdkd;4;0.2;146;10000000;1;16;0.00345341;9.2975e-05;0.00450463;3.1e-08;0.00805102;-2.6e-08
stdkd;4;0.2;147;10000000;1;16;0.00829591;7.961e-06;0.000215976;3.4e-08;0.00851983;-5.7e-08
stdkd;4;0.2;148;10000000;1;16;0.00286164;4.908e-06;0.000344827;3.3e-08;0.00321135;-5.4e-08
stdkd;4;0.2;149;10000000;1;16;0.00305086;1.4842e-05;0.000703994;1.9e-08;0.00376969;-2.6e-08
stdkd;4;0.2;150;10000000;1;16;0.00299703;8.305e-06;0.000397308;3e-08;0.00340265;-2.7e-08
stdkd;4;0.2;151;10000000;1;16;0.00295292;1.2021e-05;0.000622597;1.9e-08;0.00358753;-2.6e-08
stdkd;4;0.2;152;10000000;1;16;0.00309203;2.7332e-05;0.00147119;3.3e-08;0.00459056;-2.7e-08
stdkd;4;0.2;153;10000000;1;16;0.00286973;6.6e-06;0.000342257;1.9e-08;0.00321858;-2.6e-08
stdkd;4;0.2;154;10000000;1;16;0.00291441;1.0046e-05;0.000677125;3e-08;0.00360158;-2.6e-08
stdkd;4;0.2;155;10000000;1;16;0.00316014;1.323e-05;0.000670482;2.9e-08;0.00384385;-2.6e-08
stdkd;4;0.2;156;10000000;1;16;0.00295608;7.592e-06;0.000389567;3.1e-08;0.00335325;-2.7e-08
stdkd;4;0.2;157;10000000;1;16;0.00283027;8.522e-06;0.000421479;3.1e-08;0.00326028;-2.6e-08
stdkd;4;0.2;158;10000000;1;16;0.00306094;1.699e-05;0.000684263;3.4e-08;0.0037622;-2.7e-08
stdkd;4;0.2;159;10000000;1;16;0.00298214;8.586e-06;0.000524202;2.9e-08;0.00351493;-2.6e-08
stdkd;4;0.2;160;10000000;1;16;0.00321351;2.8406e-05;0.00130651;2e-08;0.00454841;-3e-08
stdkd;4;0.2;161;10000000;1;16;0.00307342;9.182e-06;0.000347733;3.1e-08;0.00343034;-2.6e-08
stdkd;4;0.2;162;10000000;1;16;0.00323689;2.0813e-05;0.000998086;2e-08;0.00425578;-2.6e-08
stdkd;4;0.2;163;10000000;1;16;0.00305083;8.09e-06;0.000413097;3.1e-08;0.00347202;-2.6e-08
stdkd;4;0.2;164;10000000;1;16;0.00300551;6.425e-06;0.000382545;3.3e-08;0.00339445;-5.9e-08
stdkd;4;0.2;165;10000000;1;16;0.00311374;6.831e-06;0.0004016;3.2e-08;0.00352218;-2.6e-08
stdkd;4;0.2;166;10000000;1;16;0.00311689;1.6208e-05;0.000565295;3e-08;0.00369839;-2.6e-08
stdkd;4;0.2;167;10000000;1;16;0.00290603;9.725e-06;0.000462852;2e-08;0.0033786;-2.6e-08
stdkd;4;0.2;168;10000000;1;16;0.00318798;1.7718e-05;0.00103735;3.1e-08;0.00424306;-2.5e-08
stdkd;4;0.2;169;10000000;1;16;0.00306183;7.137e-06;0.000321778;3e-08;0.00339075;-2.6e-08
stdkd;4;0.2;170;10000000;1;16;0.00294824;6.262e-06;0.000203913;2.9e-08;0.00315842;-2.6e-08
stdkd;4;0.2;171;10000000;1;16;0.00320104;1.6431e-05;0.000755115;3.1e-08;0.00397259;-2.7e-08
stdkd;4;0.2;172;10000000;1;16;0.00303706;1.1374e-05;0.000657471;2e-08;0.00370589;-3.7e-08
stdkd;4;0.2;173;10000000;1;16;0.00332398;3.603e-05;0.00260308;3e-08;0.00596309;-2.7e-08
stdkd;4;0.2;174;10000000;1;16;0.00316285;2.0258e-05;0.000900465;3.1e-08;0.00408357;-2.6e-08
stdkd;4;0.2;175;10000000;1;16;0.00315747;2.3659e-05;0.00105402;3.1e-08;0.00423515;-2.6e-08
stdkd;4;0.2;176;10000000;1;16;0.00306093;1.2301e-05;0.000577248;3.2e-08;0.00365049;-2.5e-08
stdkd;4;0.2;177;10000000;1;16;0.00270281;5.672e-06;0.000321278;3.1e-08;0.00302977;-2.5e-08
stdkd;4;0.2;178;10000000;1;16;0.0029786;6.908e-06;0.000377339;3e-08;0.00336285;-2.5e-08
stdkd;4;0.2;179;10000000;1;16;0.00305669;1.7478e-05;0.00108092;3e-08;0.00415509;-2.7e-08
stdkd;4;0.2;180;10000000;1;16;0.00308481;1.6723e-05;0.000727612;2.3e-08;0.00382909;-7.1e-08
stdkd;4;0.2;181;10000000;1;16;0.00287455;7.424e-06;0.00047362;2.1e-08;0.00335559;-2.7e-08
stdkd;4;0.2;182;10000000;1;16;0.00273059;4.183e-06;0.000239909;3.2e-08;0.00297469;-2.6e-08
stdkd;4;0.2;183;10000000;1;16;0.0032242;2.6989e-05;0.00152482;3.3e-08;0.00477602;-2.7e-08
stdkd;4;0.2;184;10000000;1;16;0.00324431;2.6087e-05;0.000939655;2.1e-08;0.00421005;-2.7e-08
stdkd;4;0.2;185;10000000;1;16;0.00287272;7.408e-06;0.000355811;3e-08;0.00323594;-2.6e-08
stdkd;4;0.2;186;10000000;1;16;0.00323338;1.3752e-05;0.000953359;2.9e-08;0.0042005;-2.7e-08
stdkd;4;0.2;187;10000000;1;16;0.00300753;6.401e-06;0.000394312;2.1e-08;0.00340824;-2.6e-08
stdkd;4;0.2;188;10000000;1;16;0.00311956;1.9739e-05;0.000778922;2.1e-08;0.00391822;-2.6e-08
stdkd;4;0.2;189;10000000;1;16;0.00289501;5.812e-06;0.000371014;3.1e-08;0.00327184;-2.8e-08
stdkd;4;0.2;190;10000000;1;16;0.00288355;7.243e-06;0.000358256;2.1e-08;0.00324903;-3.8e-08
stdkd;4;0.2;191;10000000;1;16;0.00305505;1.3388e-05;0.000960045;3e-08;0.00402848;-2.7e-08
stdkd;4;0.2;192;10000000;1;16;0.00296594;1.1684e-05;0.00075097;2.2e-08;0.00372859;-2.6e-08
stdkd;4;0.2;193;10000000;1;16;0.00290165;5.76e-06;0.000309029;2e-08;0.00321643;-2.6e-08
stdkd;4;0.2;194;10000000;1;16;0.00294915;1.0155e-05;0.000633568;3e-08;0.00359287;-2.7e-08
stdkd;4;0.2;195;10000000;1;16;0.00300064;5.603e-06;0.000374683;3.2e-08;0.00338093;-2.5e-08
stdkd;4;0.2;196;10000000;1;16;0.00304385;1.3779e-05;0.000684524;3.2e-08;0.00374212;-7.1e-08
stdkd;4;0.2;197;10000000;1;16;0.00304475;1.613e-05;0.000863115;2e-08;0.00392399;-2.8e-08
stdkd;4;0.2;198;10000000;1;16;0.00274773;4.381e-06;0.000184326;1.9e-08;0.00293641;-5.1e-08
stdkd;4;0.2;199;10000000;1;16;0.00308079;1.6347e-05;0.000824949;3e-08;0.00392209;-2.6e-08
stdkd;4;0.2;200;10000000;1;16;0.00279136;9.807e-06;0.000386434;2.9e-08;0.0031876;-2.6e-08
stdkd;4;0.2;201;10000000;1;16;0.00316767;1.0548e-05;0.000429179;3.1e-08;0.0036074;-2.7e-08
stdkd;4;0.2;202;10000000;1;16;0.00320239;2.4316e-05;0.00101552;3.2e-08;0.00424223;-2.6e-08
stdkd;4;0.2;203;10000000;1;16;0.00298392;1.002e-05;0.000627342;3e-08;0.00362128;-2.8e-08
stdkd;4;0.2;204;10000000;1;16;0.0031613;2.547e-05;0.00181325;3e-08;0.00500002;-2.6e-08
stdkd;4;0.2;205;10000000;1;16;0.00283697;8.237e-06;0.000367697;3.2e-08;0.00321291;-2.5e-08
stdkd;4;0.2;206;10000000;1;16;0.00288117;5.955e-06;0.000295592;3.1e-08;0.00318272;-2.4e-08
stdkd;4;0.2;207;10000000;1;16;0.00277345;5.024e-06;0.000285971;3.1e-08;0.00306445;-2.5e-08
stdkd;4;0.2;208;10000000;1;16;0.00316811;2.7029e-05;0.00166343;2e-08;0.00485856;-2.7e-08
stdkd;4;0.2;209;10000000;1;16;0.00292215;1.3283e-05;0.000534732;1.9e-08;0.00347016;-2.6e-08
stdkd;4;0.2;210;10000000;1;16;0.00300828;1.218e-05;0.000540561;3.1e-08;0.00356102;-2.6e-08
stdkd;4;0.2;211;10000000;1;16;0.00321808;2.0275e-05;0.000997917;3.1e-08;0.00423628;-2.6e-08
stdkd;4;0.2;212;10000000;1;16;0.00306759;2.3367e-05;0.00101099;3.3e-08;0.00410193;-5.3e-08
stdkd;4;0.2;213;10000000;1;16;0.00282002;7.766e-06;0.000293986;1.8e-08;0.00312176;-2.6e-08
stdkd;4;0.2;214;10000000;1;16;0.00299419;1.6417e-05;0.000485173;3e-08;0.00349578;-2.7e-08
stdkd;4;0.2;215;10000000;1;16;0.00317044;2.4093e-05;0.000890987;3e-08;0.00408552;-2.6e-08
stdkd;4;0.2;216;10000000;1;16;0.00308335;8.979e-06;0.000588347;3.2e-08;0.00368068;-2.6e-08
stdkd;4;0.2;217;10000000;1;16;0.0031849;2.4808e-05;0.00184072;3.3e-08;0.00505043;-2.7e-08
stdkd;4;0.2;218;10000000;1;16;0.00323027;2.4452e-05;0.00115001;2e-08;0.00440472;-2.7e-08
stdkd;4;0.2;219;10000000;1;16;0.00314228;1.7766e-05;0.00107739;2e-08;0.00423743;-2.6e-08
stdkd;4;0.2;220;10000000;1;16;0.00310517;1.2138e-05;0.000805063;3e-08;0.00392237;-2.7e-08
stdkd;4;0.2;221;10000000;1;16;0.0028784;7.621e-06;0.00031692;3.2e-08;0.00320295;-2.7e-08
stdkd;4;0.2;222;10000000;1;16;0.0029269;9.492e-06;0.000372182;2e-08;0.00330856;-2.6e-08
stdkd;4;0.2;223;10000000;1;16;0.00315127;2.6152e-05;0.0017702;3.2e-08;0.00494762;-2.8e-08
stdkd;4;0.2;224;10000000;1;16;0.00303464;1.256e-05;0.000583301;2e-08;0.0036305;-2.5e-08
stdkd;4;0.2;225;10000000;1;16;0.00300472;2.0093e-05;0.000815123;2e-08;0.00383993;-2.7e-08
stdkd;4;0.2;226;10000000;1;16;0.00291742;5.686e-06;0.000339796;3.2e-08;0.00326291;-2.6e-08
stdkd;4;0.2;227;10000000;1;16;0.00814446;2.1352e-05;0.000913133;3.2e-08;0.00907892;-5.4e-08
