algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;66;10000000;1;16;8.3e-08;6.7e-08;0.0343107;2.5e-08;0.0343108;-7.6e-08
fs;7;0.2;67;10000000;1;16;8.8e-08;7e-08;0.0339167;2.4e-08;0.0339168;-7.7e-08
fs;7;0.2;68;10000000;1;16;8.2e-08;6.7e-08;0.0443408;2.4e-08;0.0443409;-6.8e-08
fs;7;0.2;69;10000000;1;16;8.8e-08;7.2e-08;0.0412487;2.3e-08;0.0412489;-7.2e-08
fs;7;0.2;70;10000000;1;16;8.5e-08;7e-08;0.0342249;2.4e-08;0.034225;-7.2e-08
fs;7;0.2;71;10000000;1;16;8.1e-08;6.8e-08;0.0423304;2.3e-08;0.0423305;-6.8e-08
fs;7;0.2;72;10000000;1;16;8e-08;2e-08;0.0341814;9e-08;0.0341816;-2.7e-08
fs;7;0.2;73;10000000;1;16;8.3e-08;6.9e-08;0.0318858;6.5e-08;0.031886;-2.7e-08
fs;7;0.2;74;10000000;1;16;8.1e-08;6.8e-08;0.0402902;2.4e-08;0.0402903;-6.7e-08
fs;7;0.2;75;10000000;1;16;8.3e-08;7.5e-08;0.0394392;2.4e-08;0.0394393;-7.3e-08
fs;7;0.2;76;10000000;1;16;3.37e-07;6.8e-08;0.0405912;9e-08;0.0405917;-2.6e-08
fs;7;0.2;77;10000000;1;16;8.6e-08;7e-08;0.042738;2.4e-08;0.0427381;-6.4e-08
fs;7;0.2;78;10000000;1;16;8.5e-08;6.8e-08;0.0312515;9.1e-08;0.0312517;-2.6e-08
fs;7;0.2;79;10000000;1;16;8.3e-08;6.9e-08;0.032659;8.9e-08;0.0326592;-2.7e-08
fs;7;0.2;80;10000000;1;16;9.6e-08;7e-08;0.0301809;9.2e-08;0.0301811;-2.7e-08
fs;7;0.2;81;10000000;1;16;8.2e-08;6.9e-08;0.0353419;8.9e-08;0.0353421;-2.7e-08
fs;7;0.2;82;10000000;1;16;8.7e-08;7e-08;0.0372971;2.2e-08;0.0372972;-6.8e-08
fs;7;0.2;83;10000000;1;16;8.2e-08;6.8e-08;0.0310308;2.2e-08;0.0310309;-7.1e-08
fs;7;0.2;84;10000000;1;16;8e-08;6.9e-08;0.0380903;2.4e-08;0.0380904;-7.3e-08
fs;7;0.2;85;10000000;1;16;9.4e-08;6.7e-08;0.0392302;2.3e-08;0.0392301;-2.6e-07
fs;7;0.2;86;10000000;1;16;8.5e-08;6.8e-08;0.0393332;2.4e-08;0.0393333;-7.5e-08
fs;7;0.2;87;10000000;1;16;8.5e-08;7.1e-08;0.0419823;8.7e-08;0.0419826;-2.6e-08
fs;7;0.2;88;10000000;1;16;8.5e-08;2e-08;0.037683;2.2e-08;0.0376831;-7.7e-08
fs;7;0.2;89;10000000;1;16;8e-08;6.9e-08;0.0402686;2.3e-08;0.0402687;-7.1e-08
fs;7;0.2;90;10000000;1;16;8e-08;6.7e-08;0.0375366;2.5e-08;0.0375367;-7.6e-08
fs;7;0.2;91;10000000;1;16;1.04e-07;1.2e-07;0.0425122;2.4e-08;0.0425124;-6.9e-08
fs;7;0.2;92;10000000;1;16;8.4e-08;6.9e-08;0.0396613;2.4e-08;0.0396614;-7.5e-08
fs;7;0.2;93;10000000;1;16;8e-08;7e-08;0.0323805;2.4e-08;0.0323806;-6.9e-08
fs;7;0.2;94;10000000;1;16;8.3e-08;6.9e-08;0.0414321;2.4e-08;0.0414322;-7.5e-08
fs;7;0.2;95;10000000;1;16;8.7e-08;7e-08;0.0371466;2.4e-08;0.0371467;-6.6e-08
fs;7;0.2;96;10000000;1;16;8.4e-08;7.7e-08;0.0397201;8.7e-08;0.0397203;-2.7e-08
fs;7;0.2;97;10000000;1;16;8.2e-08;7.6e-08;0.0342181;2.2e-08;0.0342182;-6.7e-08
fs;7;0.2;98;10000000;1;16;8.3e-08;7.6e-08;0.0402082;2.2e-08;0.0402083;-6.8e-08
fs;7;0.2;99;10000000;1;16;1.01e-07;6.5e-08;0.0382202;8.8e-08;0.0382204;-2.6e-08
fs;7;0.2;100;10000000;1;16;1.09e-07;6.9e-08;0.0351785;9e-08;0.0351787;-2.6e-08
fs;7;0.2;101;10000000;1;16;7.9e-08;6.7e-08;0.0335498;8.8e-08;0.03355;-2.7e-08
fs;7;0.2;102;10000000;1;16;8.2e-08;6.7e-08;0.0415347;2.2e-08;0.0415348;-7.1e-08
fs;7;0.2;103;10000000;1;16;8.3e-08;6.9e-08;0.0423308;2.4e-08;0.0423309;-7.3e-08
fs;7;0.2;104;10000000;1;16;8.1e-08;2e-08;0.0388013;2.3e-08;0.0388013;-7.3e-08
fs;7;0.2;105;10000000;1;16;8.1e-08;6.9e-08;0.0329141;2.3e-08;0.0329142;-7.9e-08
fs;7;0.2;106;10000000;1;16;8.3e-08;6.9e-08;0.0373392;8.8e-08;0.0373395;-2.7e-08
fs;7;0.2;107;10000000;1;16;8.4e-08;7e-08;0.0326648;2.3e-08;0.0326649;-7.8e-08
fs;7;0.2;108;10000000;1;16;8.7e-08;9.9e-08;0.0453792;2.3e-08;0.0453793;-7.3e-08
fs;7;0.2;109;10000000;1;16;8.5e-08;7e-08;0.0412056;2.2e-08;0.0412057;-7.4e-08
fs;7;0.2;110;10000000;1;16;8e-08;7.1e-08;0.036989;2.3e-08;0.0369891;-7.4e-08
fs;7;0.2;111;10000000;1;16;8.3e-08;6.8e-08;0.0366588;2.3e-08;0.0366589;-7.5e-08
fs;7;0.2;112;10000000;1;16;8.3e-08;6.9e-08;0.0312118;2.2e-08;0.0312118;-8e-08
fs;7;0.2;113;10000000;1;16;8e-08;6.9e-08;0.0410616;2.2e-08;0.0410617;-8e-08
fs;7;0.2;114;10000000;1;16;8.1e-08;7.7e-08;0.0412886;2.2e-08;0.0412886;-8.3e-08
fs;7;0.2;115;10000000;1;16;8.9e-08;7.8e-08;0.0397747;2.3e-08;0.0397747;-2.54e-07
fs;7;0.2;116;10000000;1;16;1.01e-07;7.9e-08;0.039296;2.2e-08;0.0392961;-7.9e-08
fs;7;0.2;117;10000000;1;16;8.7e-08;7.8e-08;0.0431343;2.4e-08;0.0431344;-7.8e-08
fs;7;0.2;118;10000000;1;16;8.5e-08;7.1e-08;0.0393656;2.3e-08;0.0393657;-7.8e-08
fs;7;0.2;119;10000000;1;16;8.7e-08;6.9e-08;0.0356781;2.3e-08;0.0356782;-7.5e-08
fs;7;0.2;120;10000000;1;16;8.8e-08;2e-08;0.0368556;2.2e-08;0.0368557;-7.7e-08
fs;7;0.2;121;10000000;1;16;9.7e-08;7e-08;0.0318416;2.2e-08;0.0318417;-7.1e-08
fs;7;0.2;122;10000000;1;16;8.3e-08;7e-08;0.0339012;2.2e-08;0.0339013;-7.7e-08
fs;7;0.2;123;10000000;1;16;8.2e-08;6.8e-08;0.0433086;2.4e-08;0.0433087;-7.1e-08
fs;7;0.2;124;10000000;1;16;8.6e-08;6.7e-08;0.0396428;2.2e-08;0.0396429;-7.8e-08
fs;7;0.2;125;10000000;1;16;1.02e-07;7.1e-08;0.0429142;2.2e-08;0.0429143;-7.8e-08
fs;7;0.2;126;10000000;1;16;8.4e-08;6.9e-08;0.038368;2.4e-08;0.0383681;-7.8e-08
fs;7;0.2;127;10000000;1;16;8.2e-08;7.1e-08;0.0364036;8.7e-08;0.0364038;-2.8e-08
fs;7;0.2;128;10000000;1;16;8.5e-08;6.8e-08;0.0370416;8.8e-08;0.0370418;-2.8e-08
fs;7;0.2;129;10000000;1;16;8.7e-08;7e-08;0.0388342;8.8e-08;0.0388345;-2.6e-08
fs;7;0.2;130;10000000;1;16;9.1e-08;7e-08;0.0397158;8.9e-08;0.039716;-2.6e-08
fs;7;0.2;131;10000000;1;16;8.3e-08;6.8e-08;0.0405309;2.3e-08;0.040531;-7.3e-08
fs;7;0.2;132;10000000;1;16;8e-08;6.6e-08;0.0440809;2.4e-08;0.044081;-6.8e-08
fs;7;0.2;133;10000000;1;16;8.3e-08;7e-08;0.0323475;8.7e-08;0.0323478;-2.8e-08
fs;7;0.2;134;10000000;1;16;8.4e-08;7e-08;0.038504;7.6e-08;0.0385042;-2.8e-08
fs;7;0.2;135;10000000;1;16;8.3e-08;6.8e-08;0.0386934;2.5e-08;0.0386935;-7.2e-08
fs;7;0.2;136;10000000;1;16;1.04e-07;2e-08;0.0331823;2.4e-08;0.0331824;-6.7e-08
fs;7;0.2;137;10000000;1;16;8.4e-08;6.8e-08;0.0314189;2.4e-08;0.031419;-6.4e-08
fs;7;0.2;138;10000000;1;16;8.4e-08;6.8e-08;0.0409997;2.2e-08;0.0409998;-6.5e-08
fs;7;0.2;139;10000000;1;16;8.9e-08;7.1e-08;0.0356132;2.4e-08;0.0356134;-6.3e-08
fs;7;0.2;140;10000000;1;16;8.4e-08;7e-08;0.0482495;2.1e-08;0.0482496;-1.09e-07
fs;7;0.2;141;10000000;1;16;9e-08;6.8e-08;0.0296633;2.3e-08;0.0296634;-7.1e-08
fs;7;0.2;142;10000000;1;16;9.4e-08;6.9e-08;0.0404069;2.4e-08;0.040407;-6.3e-08
fs;7;0.2;143;10000000;1;16;7.7e-08;6.9e-08;0.0340053;2.2e-08;0.0340054;-6.4e-08
fs;7;0.2;144;10000000;1;16;8.3e-08;6.9e-08;0.0433405;2.2e-08;0.0433406;-6.6e-08
fs;7;0.2;145;10000000;1;16;7.8e-08;6.7e-08;0.0324533;2.2e-08;0.0324534;-6.6e-08
fs;7;0.2;146;10000000;1;16;8.8e-08;6.9e-08;0.0452583;2.2e-08;0.0452584;-7.2e-08
fs;7;0.2;147;10000000;1;16;8.4e-08;7.1e-08;0.0385283;2.2e-08;0.0385284;-1.01e-07
fs;7;0.2;148;10000000;1;16;8.6e-08;7e-08;0.0343302;2.4e-08;0.0343303;-7.5e-08
fs;7;0.2;149;10000000;1;16;8.5e-08;7e-08;0.0381407;2.3e-08;0.0381408;-6.9e-08
fs;7;0.2;150;10000000;1;16;8.8e-08;6.9e-08;0.0435345;2.3e-08;0.0435346;-7.2e-08
fs;7;0.2;151;10000000;1;16;8.4e-08;7e-08;0.0315546;8.7e-08;0.0315548;-2.7e-08
fs;7;0.2;152;10000000;1;16;3.72e-07;2e-08;0.0498136;2.3e-08;0.0498139;-7.1e-08
fs;7;0.2;153;10000000;1;16;9.8e-08;7.2e-08;0.033586;8.7e-08;0.0335863;-2.6e-08
fs;7;0.2;154;10000000;1;16;8.4e-08;7.1e-08;0.0353797;7.8e-08;0.0353799;-2.6e-08
fs;7;0.2;155;10000000;1;16;8.7e-08;6.7e-08;0.0385695;8.9e-08;0.0385697;-2.6e-08
fs;7;0.2;156;10000000;1;16;8.5e-08;6.9e-08;0.0373653;8.7e-08;0.0373655;-2.6e-08
fs;7;0.2;157;10000000;1;16;1.01e-07;7e-08;0.041593;2e-08;0.0415931;-7.4e-08
fs;7;0.2;158;10000000;1;16;8.2e-08;7.1e-08;0.0410236;8.9e-08;0.0410238;-2.7e-08
fs;7;0.2;159;10000000;1;16;7.9e-08;7e-08;0.0323578;8.8e-08;0.032358;-2.7e-08
fs;7;0.2;160;10000000;1;16;8.3e-08;7.1e-08;0.0416065;2.5e-08;0.0416066;-7.5e-08
fs;7;0.2;161;10000000;1;16;9.1e-08;7.7e-08;0.0385318;2.5e-08;0.0385319;-6.9e-08
fs;7;0.2;162;10000000;1;16;8.5e-08;7.9e-08;0.0424881;2e-08;0.0424882;-8.1e-08
fs;7;0.2;163;10000000;1;16;8.5e-08;3.71e-07;0.0426463;2.1e-08;0.0426467;-8e-08
fs;7;0.2;164;10000000;1;16;8.4e-08;7.7e-08;0.0423683;7.5e-08;0.0423685;-2.7e-08
fs;7;0.2;165;10000000;1;16;3.75e-07;7.8e-08;0.0367718;2.3e-08;0.0367722;-8e-08
fs;7;0.2;166;10000000;1;16;8.3e-08;7e-08;0.0391314;2.3e-08;0.0391315;-7.3e-08
fs;7;0.2;167;10000000;1;16;9.8e-08;6.7e-08;0.0445256;2.2e-08;0.0445257;-7.5e-08
fs;7;0.2;168;10000000;1;16;8.3e-08;2e-08;0.0414833;2.2e-08;0.0414833;-7.3e-08
fs;7;0.2;169;10000000;1;16;8.5e-08;7e-08;0.0389274;2.4e-08;0.0389275;-7.3e-08
fs;7;0.2;170;10000000;1;16;9.4e-08;6.8e-08;0.0393677;2.3e-08;0.0393678;-7.7e-08
fs;7;0.2;171;10000000;1;16;1.03e-07;6.9e-08;0.0393579;2.2e-08;0.0393578;-2.46e-07
fs;7;0.2;172;10000000;1;16;8e-08;7e-08;0.0406878;2.4e-08;0.0406879;-7.1e-08
fs;7;0.2;173;10000000;1;16;8.4e-08;6.9e-08;0.0361507;2.5e-08;0.0361508;-8e-08
fs;7;0.2;174;10000000;1;16;8.2e-08;6.7e-08;0.0336178;2.4e-08;0.0336179;-6.9e-08
fs;7;0.2;175;10000000;1;16;8.7e-08;6.8e-08;0.0417198;2.2e-08;0.0417199;-7.2e-08
fs;7;0.2;176;10000000;1;16;8.6e-08;6.9e-08;0.045564;9e-08;0.0455642;-2.6e-08
fs;7;0.2;177;10000000;1;16;9.2e-08;7.1e-08;0.0318956;8.8e-08;0.0318958;-2.7e-08
fs;7;0.2;178;10000000;1;16;8.5e-08;6.9e-08;0.0358327;1.09e-07;0.0358329;-2.7e-08
fs;7;0.2;179;10000000;1;16;8.4e-08;6.9e-08;0.0345894;8.9e-08;0.0345897;-2.7e-08
fs;7;0.2;180;10000000;1;16;9.7e-08;7e-08;0.0398805;2.3e-08;0.0398806;-7.7e-08
fs;7;0.2;181;10000000;1;16;7.9e-08;7e-08;0.0351407;8.7e-08;0.0351409;-2.6e-08
fs;7;0.2;182;10000000;1;16;8.2e-08;7.1e-08;0.0345363;8.7e-08;0.0345365;-2.6e-08
fs;7;0.2;183;10000000;1;16;7.9e-08;6.9e-08;0.0402707;2.3e-08;0.0402708;-7.7e-08
fs;7;0.2;184;10000000;1;16;8.2e-08;2e-08;0.043146;2.3e-08;0.0431461;-7e-08
fs;7;0.2;185;10000000;1;16;8.6e-08;6.8e-08;0.0368233;2.4e-08;0.0368234;-7e-08
fs;7;0.2;186;10000000;1;16;8.9e-08;7e-08;0.0345588;7.7e-08;0.034559;-2.7e-08
fs;7;0.2;187;10000000;1;16;8.4e-08;6.9e-08;0.031503;2.3e-08;0.0315031;-7.1e-08
fs;7;0.2;188;10000000;1;16;9.4e-08;7.1e-08;0.0390719;2.4e-08;0.039072;-7.5e-08
fs;7;0.2;189;10000000;1;16;9.8e-08;6.7e-08;0.0329158;2.4e-08;0.0329159;-7e-08
fs;7;0.2;190;10000000;1;16;8.1e-08;6.9e-08;0.039392;2.4e-08;0.0393921;-7.2e-08
fs;7;0.2;191;10000000;1;16;8.4e-08;7e-08;0.0345262;2.3e-08;0.0345263;-7.2e-08
fs;7;0.2;192;10000000;1;16;8.1e-08;6.8e-08;0.0376142;2.4e-08;0.0376143;-7.2e-08
fs;7;0.2;193;10000000;1;16;8.1e-08;6.8e-08;0.0345882;2.3e-08;0.0345883;-6.9e-08
fs;7;0.2;194;10000000;1;16;9.2e-08;6.8e-08;0.0380671;2.3e-08;0.0380672;-7e-08
fs;7;0.2;195;10000000;1;16;8.8e-08;2.8e-07;0.0339319;2.3e-08;0.0339322;-7.7e-08
fs;7;0.2;196;10000000;1;16;8.4e-08;7e-08;0.0455014;2.2e-08;0.0455015;-7.6e-08
fs;7;0.2;197;10000000;1;16;8e-08;6.8e-08;0.0462652;2.3e-08;0.0462653;-6.5e-08
fs;7;0.2;198;10000000;1;16;8.3e-08;6.8e-08;0.0329;2.2e-08;0.0329001;-6.6e-08
fs;7;0.2;199;10000000;1;16;8.6e-08;6.9e-08;0.0405542;2.3e-08;0.0405543;-6.7e-08
fs;7;0.2;200;10000000;1;16;8.4e-08;2e-08;0.0380924;2.2e-08;0.0380924;-6.6e-08
fs;7;0.2;201;10000000;1;16;8.8e-08;7.9e-08;0.0436122;2.4e-08;0.0436123;-6.7e-08
fs;7;0.2;202;10000000;1;16;8e-08;7.3e-08;0.0456431;2.2e-08;0.0456432;-6.5e-08
fs;7;0.2;203;10000000;1;16;8.2e-08;6.8e-08;0.0342523;2.3e-08;0.0342524;-6.5e-08
fs;7;0.2;204;10000000;1;16;7.9e-08;6.9e-08;0.0362025;8.6e-08;0.0362027;-2.7e-08
fs;7;0.2;205;10000000;1;16;8.6e-08;6.8e-08;0.0428351;2.3e-08;0.0428352;-8.8e-08
fs;7;0.2;206;10000000;1;16;8.2e-08;7.1e-08;0.0420675;8.8e-08;0.0420677;-2.6e-08
fs;7;0.2;207;10000000;1;16;8.6e-08;7.2e-08;0.0324073;8.3e-08;0.0324075;-2.5e-08
fs;7;0.2;208;10000000;1;16;8.3e-08;6.9e-08;0.0443928;2.4e-08;0.0443929;-6.7e-08
fs;7;0.2;209;10000000;1;16;8.2e-08;6.9e-08;0.0369105;8.7e-08;0.0369107;-2.7e-08
fs;7;0.2;210;10000000;1;16;8.1e-08;6.8e-08;0.036413;8.7e-08;0.0364132;-2.6e-08
fs;7;0.2;211;10000000;1;16;7.9e-08;6.9e-08;0.0437814;2.3e-08;0.0437815;-6.4e-08
fs;7;0.2;212;10000000;1;16;8.5e-08;6.9e-08;0.0423851;2.4e-08;0.0423852;-6.9e-08
fs;7;0.2;213;10000000;1;16;1.02e-07;6.8e-08;0.0413471;2.3e-08;0.0413472;-6.9e-08
fs;7;0.2;214;10000000;1;16;9.6e-08;7.2e-08;0.0461726;2.4e-08;0.0461727;-6.9e-08
fs;7;0.2;215;10000000;1;16;8.3e-08;7.8e-08;0.040377;2.2e-08;0.0403771;-6.9e-08
fs;7;0.2;216;10000000;1;16;1.11e-07;2e-08;0.0359657;2.5e-08;0.0359657;-7e-08
fs;7;0.2;217;10000000;1;16;8.7e-08;7.7e-08;0.0331939;2.3e-08;0.0331941;-7e-08
fs;7;0.2;218;10000000;1;16;8.4e-08;7.5e-08;0.0435662;2.3e-08;0.0435664;-6.9e-08
fs;7;0.2;219;10000000;1;16;8.3e-08;7.6e-08;0.0310323;2.3e-08;0.0310324;-7e-08
fs;7;0.2;220;10000000;1;16;8.4e-08;7.6e-08;0.0326446;2.3e-08;0.0326447;-7.2e-08
fs;7;0.2;221;10000000;1;16;7.9e-08;7.7e-08;0.0348906;7.9e-08;0.0348908;-2.7e-08
fs;7;0.2;222;10000000;1;16;9.2e-08;2e-08;0.0401174;2.4e-08;0.0401175;-7.6e-08
fs;7;0.2;223;10000000;1;16;8e-08;6.8e-08;0.0435376;2.4e-08;0.0435377;-7.5e-08
fs;7;0.2;224;10000000;1;16;8.4e-08;2e-08;0.0411872;2.4e-08;0.0411873;-7e-08
fs;7;0.2;225;10000000;1;16;7.9e-08;7e-08;0.0435737;2.3e-08;0.0435738;-7.6e-08
fs;7;0.2;226;10000000;1;16;6.8e-08;7e-08;0.0319066;2.4e-08;0.0319067;-7e-08
fs;7;0.2;227;10000000;1;16;7.9e-08;6.8e-08;0.048764;6.8e-08;0.0487641;-6.5e-08
fs;7;0.2;228;10000000;1;16;8.3e-08;7e-08;0.0431208;2.2e-08;0.0431209;-8e-08
fs;7;0.2;229;10000000;1;16;7.9e-08;6.9e-08;0.0407004;2.3e-08;0.0407002;-3.41e-07
fs;7;0.2;230;10000000;1;16;9.9e-08;7e-08;0.0424133;2.2e-08;0.0424134;-7.3e-08
fs;7;0.2;231;10000000;1;16;8.7e-08;7e-08;0.0369216;8.9e-08;0.0369218;-2.6e-08
fs;7;0.2;232;10000000;1;16;8.4e-08;2e-08;0.0407939;8.9e-08;0.0407941;-2.6e-08
fs;7;0.2;233;10000000;1;16;8.5e-08;7e-08;0.0432784;8.9e-08;0.0432786;-2.6e-08
fs;7;0.2;234;10000000;1;16;8e-08;6.8e-08;0.0445785;2.3e-08;0.0445786;-8.1e-08
