algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;74;10000000;1;4;0.0108559;1.522e-06;0.0272208;0.0423951;0.0804734
stdavl;5;0.2;75;10000000;1;4;0.0143068;1.621e-06;0.0267568;0.0421621;0.0832274
stdavl;5;0.2;76;10000000;1;4;0.0110809;1.753e-06;0.0270989;0.0421011;0.0802826
stdavl;5;0.2;77;10000000;1;4;0.011301;1.717e-06;0.0282486;0.0421764;0.0817277
stdavl;5;0.2;78;10000000;1;4;0.0113647;1.825e-06;0.0268334;0.0421471;0.080347
stdavl;5;0.2;79;10000000;1;4;0.0135401;1.785e-06;0.0270547;0.0421319;0.0827285
stdavl;5;0.2;80;10000000;1;4;0.0111553;1.951e-06;0.0278089;0.0422253;0.0811914
stdavl;5;0.2;81;10000000;1;4;0.0123054;1.617e-06;0.0255713;0.0421281;0.0800063
stdavl;5;0.2;82;10000000;1;4;0.0105997;2.033e-06;0.0274905;0.0451751;0.0832674
stdavl;5;0.2;83;10000000;1;4;0.0122552;1.587e-06;0.0273126;0.0421584;0.0817277
stdavl;5;0.2;84;10000000;1;4;0.0116971;1.562e-06;0.0272108;0.0421273;0.0810368
stdavl;5;0.2;85;10000000;1;4;0.0108907;1.723e-06;0.0281815;0.0421848;0.0812586
stdavl;5;0.2;86;10000000;1;4;0.0117278;1.794e-06;0.028611;0.0450867;0.0854273
stdavl;5;0.2;87;10000000;1;4;0.010574;1.598e-06;0.0280132;0.0421645;0.0807533
stdavl;5;0.2;88;10000000;1;4;0.0108386;1.934e-06;0.0276986;0.0421748;0.080714
stdavl;5;0.2;89;10000000;1;4;0.011437;1.88e-06;0.0279358;0.0421219;0.0814966
stdavl;5;0.2;90;10000000;1;4;0.0114399;1.765e-06;0.0285067;0.0451013;0.0850496
stdavl;5;0.2;91;10000000;1;4;0.0109066;1.663e-06;0.0274537;0.0421137;0.0804757
stdavl;5;0.2;92;10000000;1;4;0.0110516;1.59e-06;0.0285327;0.0421119;0.0816977
stdavl;5;0.2;93;10000000;1;4;0.0109138;1.825e-06;0.0279341;0.0421569;0.0810065
stdavl;5;0.2;94;10000000;1;4;0.0115992;2.212e-06;0.0308344;0.0421426;0.0845784
stdavl;5;0.2;95;10000000;1;4;0.0112586;1.702e-06;0.0283662;0.0421373;0.0817637
stdavl;5;0.2;96;10000000;1;4;0.0104885;1.724e-06;0.0293521;0.0421441;0.0819865
stdavl;5;0.2;97;10000000;1;4;0.0108319;2.091e-06;0.0291011;0.0421137;0.0820487
stdavl;5;0.2;98;10000000;1;4;0.0188635;1.763e-06;0.0302519;0.0421692;0.0912863
stdavl;5;0.2;99;10000000;1;4;0.0110589;1.974e-06;0.0282055;0.0421152;0.0813816
stdavl;5;0.2;100;10000000;1;4;0.0110924;1.767e-06;0.0289341;0.0421455;0.0821739
stdavl;5;0.2;101;10000000;1;4;0.010521;1.685e-06;0.0288846;0.0421627;0.08157
stdavl;5;0.2;102;10000000;1;4;0.0109875;2.037e-06;0.0305935;0.0421228;0.0837059
stdavl;5;0.2;103;10000000;1;4;0.0106693;1.982e-06;0.0288774;0.0421804;0.0817291
stdavl;5;0.2;104;10000000;1;4;0.0116603;2.715e-06;0.0293886;0.0421442;0.0831958
stdavl;5;0.2;105;10000000;1;4;0.0109985;1.992e-06;0.0288195;0.0450796;0.0848996
stdavl;5;0.2;106;10000000;1;4;0.0114534;2.29e-06;0.0289018;0.0424164;0.082774
stdavl;5;0.2;107;10000000;1;4;0.0110286;1.717e-06;0.0287554;0.0421313;0.0819171
stdavl;5;0.2;108;10000000;1;4;0.0109402;1.996e-06;0.029022;0.042252;0.0822161
stdavl;5;0.2;109;10000000;1;4;0.0107314;2.141e-06;0.029221;0.0450886;0.0850431
stdavl;5;0.2;110;10000000;1;4;0.0110013;1.729e-06;0.0295373;0.0421398;0.0826802
stdavl;5;0.2;111;10000000;1;4;0.0111005;1.923e-06;0.0279155;0.0421341;0.081152
stdavl;5;0.2;112;10000000;1;4;0.0106724;1.87e-06;0.0286544;0.0421438;0.0814725
stdavl;5;0.2;113;10000000;1;4;0.011148;1.971e-06;0.0287885;0.0452651;0.0852035
stdavl;5;0.2;114;10000000;1;4;0.0108695;1.74e-06;0.0299064;0.0421637;0.0829413
stdavl;5;0.2;115;10000000;1;4;0.0109252;1.706e-06;0.0299559;0.042115;0.0829978
stdavl;5;0.2;116;10000000;1;4;0.0109784;2.407e-06;0.0295372;0.0421242;0.0826423
stdavl;5;0.2;117;10000000;1;4;0.0108763;1.889e-06;0.031014;0.0421259;0.0840181
stdavl;5;0.2;118;10000000;1;4;0.0110122;1.828e-06;0.0296891;0.0421604;0.0828635
stdavl;5;0.2;119;10000000;1;4;0.0109121;1.676e-06;0.0280592;0.0421287;0.0811017
stdavl;5;0.2;120;10000000;1;4;0.0106894;2.082e-06;0.0307292;0.0422502;0.0836708
stdavl;5;0.2;121;10000000;1;4;0.0137531;1.798e-06;0.0289601;0.0421102;0.0848252
stdavl;5;0.2;122;10000000;1;4;0.0107445;1.945e-06;0.0285128;0.0421275;0.0813867
stdavl;5;0.2;123;10000000;1;4;0.0109196;1.698e-06;0.0302043;0.0421583;0.083284
stdavl;5;0.2;124;10000000;1;4;0.0111093;1.846e-06;0.031133;0.0450489;0.0872931
stdavl;5;0.2;125;10000000;1;4;0.0108975;1.554e-06;0.0295307;0.0424859;0.0829157
stdavl;5;0.2;126;10000000;1;4;0.010924;2.273e-06;0.0292987;0.0421947;0.0824196
stdavl;5;0.2;127;10000000;1;4;0.01707;1.883e-06;0.0300706;0.0421075;0.0892501
stdavl;5;0.2;128;10000000;1;4;0.0111715;1.905e-06;0.0299012;0.0451643;0.0862388
stdavl;5;0.2;129;10000000;1;4;0.0106128;1.961e-06;0.0294441;0.0421405;0.0821994
stdavl;5;0.2;130;10000000;1;4;0.0113549;2.057e-06;0.0305412;0.0421873;0.0840854
stdavl;5;0.2;131;10000000;1;4;0.0105983;1.931e-06;0.0296586;0.0421362;0.0823951
stdavl;5;0.2;132;10000000;1;4;0.0104321;1.791e-06;0.0330352;0.0421652;0.0856343
stdavl;5;0.2;133;10000000;1;4;0.0109814;1.99e-06;0.0297986;0.0421028;0.0828848
stdavl;5;0.2;134;10000000;1;4;0.0106003;1.958e-06;0.030522;0.0421462;0.0832705
stdavl;5;0.2;135;10000000;1;4;0.0108776;1.713e-06;0.030209;0.0421448;0.0832331
stdavl;5;0.2;136;10000000;1;4;0.0105879;1.793e-06;0.0335359;0.0421224;0.086248
stdavl;5;0.2;137;10000000;1;4;0.0188373;1.835e-06;0.029496;0.0422303;0.0905654
stdavl;5;0.2;138;10000000;1;4;0.010863;1.805e-06;0.0311511;0.0421859;0.0842018
stdavl;5;0.2;139;10000000;1;4;0.0105251;1.841e-06;0.0308516;0.0450725;0.0864511
stdavl;5;0.2;140;10000000;1;4;0.0113169;1.675e-06;0.0304684;0.0421683;0.0839552
stdavl;5;0.2;141;10000000;1;4;0.0104471;2.249e-06;0.0310209;0.04215;0.0836202
stdavl;5;0.2;142;10000000;1;4;0.0105172;1.721e-06;0.0312757;0.042161;0.0839556
stdavl;5;0.2;143;10000000;1;4;0.0108816;1.85e-06;0.0316495;0.0451216;0.0876546
stdavl;5;0.2;144;10000000;1;4;0.0103807;1.883e-06;0.0309965;0.0421332;0.0835123
stdavl;5;0.2;145;10000000;1;4;0.0104412;1.604e-06;0.0299153;0.0421553;0.0825134
stdavl;5;0.2;146;10000000;1;4;0.0108813;1.726e-06;0.0302873;0.042176;0.0833463
stdavl;5;0.2;147;10000000;1;4;0.0114963;2.408e-06;0.0340107;0.0421203;0.0876297
stdavl;5;0.2;148;10000000;1;4;0.0108496;1.866e-06;0.0314559;0.0421791;0.0844864
stdavl;5;0.2;149;10000000;1;4;0.0105787;1.856e-06;0.0318612;0.0422192;0.0846609
stdavl;5;0.2;150;10000000;1;4;0.0105018;2.025e-06;0.0302145;0.0421977;0.082916
stdavl;5;0.2;151;10000000;1;4;0.0111447;1.904e-06;0.0336547;0.0421359;0.0869372
stdavl;5;0.2;152;10000000;1;4;0.0106223;1.857e-06;0.0314793;0.0421015;0.0842049
stdavl;5;0.2;153;10000000;1;4;0.0110444;1.867e-06;0.0322115;0.0421527;0.0854104
stdavl;5;0.2;154;10000000;1;4;0.0105129;2.1e-06;0.0315571;0.0450752;0.0871473
stdavl;5;0.2;155;10000000;1;4;0.0110113;1.791e-06;0.0300967;0.0421677;0.0832775
stdavl;5;0.2;156;10000000;1;4;0.0107522;2.316e-06;0.0308471;0.0421315;0.0837332
stdavl;5;0.2;157;10000000;1;4;0.0104649;2.035e-06;0.0313858;0.0421486;0.0840013
stdavl;5;0.2;158;10000000;1;4;0.0103204;1.822e-06;0.0320232;0.0450411;0.0873866
stdavl;5;0.2;159;10000000;1;4;0.01108;2.087e-06;0.0306395;0.0421862;0.0839077
stdavl;5;0.2;160;10000000;1;4;0.0106946;1.869e-06;0.0313556;0.0422559;0.084308
stdavl;5;0.2;161;10000000;1;4;0.010835;1.972e-06;0.0307791;0.0421271;0.0837432
stdavl;5;0.2;162;10000000;1;4;0.0135087;1.781e-06;0.0307104;0.0421995;0.0864204
stdavl;5;0.2;163;10000000;1;4;0.0178395;1.609e-06;0.0312069;0.0421235;0.0911716
stdavl;5;0.2;164;10000000;1;4;0.0105217;1.845e-06;0.0315796;0.0421319;0.0842351
stdavl;5;0.2;165;10000000;1;4;0.0110488;1.992e-06;0.0319915;0.0450943;0.0881366
stdavl;5;0.2;166;10000000;1;4;0.01056;1.736e-06;0.0318566;0.0421155;0.0845339
stdavl;5;0.2;167;10000000;1;4;0.0110009;1.787e-06;0.0326539;0.0421628;0.0858194
stdavl;5;0.2;168;10000000;1;4;0.0106203;2.174e-06;0.0313493;0.0421169;0.0840887
stdavl;5;0.2;169;10000000;1;4;0.0105835;1.705e-06;0.031052;0.0450707;0.086708
stdavl;5;0.2;170;10000000;1;4;0.0106213;1.623e-06;0.030671;0.0421149;0.0834089
stdavl;5;0.2;171;10000000;1;4;0.0108104;1.885e-06;0.0325251;0.0421532;0.0854905
stdavl;5;0.2;172;10000000;1;4;0.0108875;2.244e-06;0.0322437;0.0422159;0.0853493
stdavl;5;0.2;173;10000000;1;4;0.0109162;2.18e-06;0.0340673;0.0422022;0.0871879
stdavl;5;0.2;174;10000000;1;4;0.0108887;1.951e-06;0.0314687;0.0421409;0.0845002
stdavl;5;0.2;175;10000000;1;4;0.0104756;2.028e-06;0.0318805;0.0421186;0.0844768
stdavl;5;0.2;176;10000000;1;4;0.0105613;1.864e-06;0.0309658;0.0421149;0.0836439
stdavl;5;0.2;177;10000000;1;4;0.0104142;1.906e-06;0.0350767;0.0421173;0.0876101
stdavl;5;0.2;178;10000000;1;4;0.0105023;1.712e-06;0.0323899;0.0421162;0.0850101
stdavl;5;0.2;179;10000000;1;4;0.0106194;1.956e-06;0.0315413;0.0421724;0.0843351
stdavl;5;0.2;180;10000000;1;4;0.0104107;2.081e-06;0.0314651;0.0451018;0.0869797
stdavl;5;0.2;181;10000000;1;4;0.0108304;1.923e-06;0.0318107;0.0421794;0.0848224
stdavl;5;0.2;182;10000000;1;4;0.0105332;1.632e-06;0.0323231;0.0421025;0.0849604
stdavl;5;0.2;183;10000000;1;4;0.0103598;1.766e-06;0.0315638;0.0421226;0.084048
stdavl;5;0.2;184;10000000;1;4;0.0175476;2.036e-06;0.0350872;0.0421899;0.0948267
stdavl;5;0.2;185;10000000;1;4;0.0104931;1.858e-06;0.0326161;0.042153;0.0852641
stdavl;5;0.2;186;10000000;1;4;0.0103572;1.768e-06;0.032418;0.0421151;0.0848922
stdavl;5;0.2;187;10000000;1;4;0.0105385;2.194e-06;0.0323325;0.0421541;0.0850274
stdavl;5;0.2;188;10000000;1;4;0.0104743;1.93e-06;0.0347703;0.0423721;0.0876185
stdavl;5;0.2;189;10000000;1;4;0.0113076;2.205e-06;0.032012;0.0424604;0.0857822
stdavl;5;0.2;190;10000000;1;4;0.0106471;1.869e-06;0.0324562;0.0421544;0.0852595
stdavl;5;0.2;191;10000000;1;4;0.0109017;1.773e-06;0.0330232;0.0451364;0.0890631
stdavl;5;0.2;192;10000000;1;4;0.0104328;2.261e-06;0.0324733;0.0421207;0.0850291
stdavl;5;0.2;193;10000000;1;4;0.0105145;1.647e-06;0.0333005;0.0421462;0.0859628
stdavl;5;0.2;194;10000000;1;4;0.0110911;1.922e-06;0.0325119;0.0421375;0.0857424
stdavl;5;0.2;195;10000000;1;4;0.0131498;2.19e-06;0.0316947;0.0421654;0.0870121
stdavl;5;0.2;196;10000000;1;4;0.0105179;1.787e-06;0.0329294;0.0422181;0.0856672
stdavl;5;0.2;197;10000000;1;4;0.0110286;1.905e-06;0.0330668;0.0421703;0.0862676
stdavl;5;0.2;198;10000000;1;4;0.0105712;1.905e-06;0.0321065;0.0421355;0.0848151
stdavl;5;0.2;199;10000000;1;4;0.0108864;2.127e-06;0.0342776;0.0421272;0.0872933
stdavl;5;0.2;200;10000000;1;4;0.0106728;2.08e-06;0.031713;0.042173;0.0845609
stdavl;5;0.2;201;10000000;1;4;0.0105126;2.128e-06;0.0324717;0.0421829;0.0851694
stdavl;5;0.2;202;10000000;1;4;0.0104878;1.888e-06;0.0324591;0.0451403;0.0880891
stdavl;5;0.2;203;10000000;1;4;0.010432;1.745e-06;0.0311468;0.0421615;0.083742
stdavl;5;0.2;204;10000000;1;4;0.0105686;2.34e-06;0.0331525;0.0421008;0.0858242
stdavl;5;0.2;205;10000000;1;4;0.0106131;2.057e-06;0.0322767;0.0421222;0.085014
stdavl;5;0.2;206;10000000;1;4;0.0106044;1.828e-06;0.0356814;0.0421175;0.0884052
stdavl;5;0.2;207;10000000;1;4;0.0103779;1.84e-06;0.0327043;0.0422603;0.0853444
stdavl;5;0.2;208;10000000;1;4;0.0104861;2.084e-06;0.0332051;0.0421884;0.0858816
stdavl;5;0.2;209;10000000;1;4;0.0106319;1.799e-06;0.0322051;0.042158;0.0849968
stdavl;5;0.2;210;10000000;1;4;0.0103383;1.483e-06;0.0357815;0.0421249;0.0882461
stdavl;5;0.2;211;10000000;1;4;0.0105339;1.866e-06;0.0322037;0.0421011;0.0848406
stdavl;5;0.2;212;10000000;1;4;0.0104267;1.626e-06;0.0315109;0.0421396;0.0840788
stdavl;5;0.2;213;10000000;1;4;0.0103444;1.958e-06;0.0325856;0.0451962;0.0881282
stdavl;5;0.2;214;10000000;1;4;0.0107536;1.809e-06;0.0331976;0.042102;0.086055
stdavl;5;0.2;215;10000000;1;4;0.0107785;1.935e-06;0.032442;0.0421541;0.0853765
stdavl;5;0.2;216;10000000;1;4;0.0103003;1.948e-06;0.0321308;0.0421145;0.0845475
stdavl;5;0.2;217;10000000;1;4;0.0106223;2.042e-06;0.0348044;0.0421189;0.0875476
stdavl;5;0.2;218;10000000;1;4;0.0107185;1.799e-06;0.0336585;0.0421139;0.0864926
stdavl;5;0.2;219;10000000;1;4;0.0106038;1.691e-06;0.033215;0.0422341;0.0860546
stdavl;5;0.2;220;10000000;1;4;0.0172369;1.956e-06;0.0321656;0.0422468;0.0916513
stdavl;5;0.2;221;10000000;1;4;0.0104881;1.817e-06;0.0353432;0.0421178;0.087951
stdavl;5;0.2;222;10000000;1;4;0.0102916;1.554e-06;0.0330937;0.0421106;0.0854975
stdavl;5;0.2;223;10000000;1;4;0.0103767;1.84e-06;0.0332278;0.0421292;0.0857356
stdavl;5;0.2;224;10000000;1;4;0.0102941;2.543e-06;0.0330627;0.045114;0.0884734
stdavl;5;0.2;225;10000000;1;4;0.0106876;1.686e-06;0.0335382;0.0422287;0.0864563
stdavl;5;0.2;226;10000000;1;4;0.0102837;1.958e-06;0.0328468;0.042121;0.0852534
stdavl;5;0.2;227;10000000;1;4;0.010472;1.775e-06;0.0334931;0.0421148;0.0860817
stdavl;5;0.2;228;10000000;1;4;0.0132803;1.826e-06;0.0333546;0.0421441;0.0887807
stdavl;5;0.2;229;10000000;1;4;0.010261;1.745e-06;0.0330645;0.0421116;0.0854389
stdavl;5;0.2;230;10000000;1;4;0.0106275;1.799e-06;0.0330942;0.0422658;0.0859893
stdavl;5;0.2;231;10000000;1;4;0.0102126;1.553e-06;0.0336692;0.0421871;0.0860704
stdavl;5;0.2;232;10000000;1;4;0.0104278;1.788e-06;0.0347104;0.0421625;0.0873025
stdavl;5;0.2;233;10000000;1;4;0.0106473;1.968e-06;0.032213;0.042134;0.0849964
stdavl;5;0.2;234;10000000;1;4;0.0103233;1.649e-06;0.032088;0.0421581;0.0845711
stdavl;5;0.2;235;10000000;1;4;0.0105591;2.289e-06;0.0337369;0.0450775;0.0893757
stdavl;5;0.2;236;10000000;1;4;0.0103006;1.942e-06;0.0333922;0.0421418;0.0858366
stdavl;5;0.2;237;10000000;1;4;0.0103062;2.267e-06;0.0327807;0.0422322;0.0853214
stdavl;5;0.2;238;10000000;1;4;0.0105496;1.527e-06;0.0333465;0.0421363;0.0860338
stdavl;5;0.2;239;10000000;1;4;0.0133834;1.742e-06;0.0335113;0.0421286;0.089025
stdavl;5;0.2;240;10000000;1;4;0.0106968;2.125e-06;0.0330996;0.0421451;0.0859437
stdavl;5;0.2;241;10000000;1;4;0.0105695;1.781e-06;0.0326062;0.0421167;0.0852942
stdavl;5;0.2;242;10000000;1;4;0.0103913;1.773e-06;0.0331526;0.0422159;0.0857615
stdavl;5;0.2;243;10000000;1;4;0.0107428;1.667e-06;0.0361131;0.0421709;0.0890284
stdavl;5;0.2;244;10000000;1;4;0.0101492;1.747e-06;0.0334467;0.0421809;0.0857785
stdavl;5;0.2;245;10000000;1;4;0.0104895;1.623e-06;0.0331785;0.0421294;0.085799
stdavl;5;0.2;246;10000000;1;4;0.0102772;1.776e-06;0.0327438;0.0451263;0.0881491
stdavl;5;0.2;247;10000000;1;4;0.0101623;1.706e-06;0.0337808;0.0421204;0.0860652
stdavl;5;0.2;248;10000000;1;4;0.0103268;2.036e-06;0.0330868;0.0422107;0.0856263
stdavl;5;0.2;249;10000000;1;4;0.0104269;1.819e-06;0.0329974;0.0421418;0.085568
stdavl;5;0.2;250;10000000;1;4;0.0104275;1.685e-06;0.0360429;0.042146;0.0886181
stdavl;5;0.2;251;10000000;1;4;0.0105692;1.576e-06;0.0333256;0.0421163;0.0860127
stdavl;5;0.2;252;10000000;1;4;0.0102921;1.755e-06;0.033467;0.042116;0.0858768
stdavl;5;0.2;253;10000000;1;4;0.0108296;1.479e-06;0.0318652;0.0422664;0.0849627
stdavl;5;0.2;254;10000000;1;4;0.0132111;2.208e-06;0.0338551;0.0421711;0.0892396
stdavl;5;0.2;255;10000000;1;4;0.0107912;1.833e-06;0.0332965;0.042112;0.0862015
stdavl;5;0.2;256;10000000;1;4;0.0104164;1.813e-06;0.0330589;0.0421662;0.0856433
stdavl;5;0.2;257;10000000;1;4;0.0104723;1.719e-06;0.0324224;0.0450828;0.0879793
stdavl;5;0.2;258;10000000;1;4;0.0106566;1.892e-06;0.0325298;0.0421243;0.0853125
stdavl;5;0.2;259;10000000;1;4;0.010567;1.75e-06;0.0326391;0.0421617;0.0853695
stdavl;5;0.2;260;10000000;1;4;0.0104377;2.028e-06;0.0329774;0.0421419;0.0855591
stdavl;5;0.2;261;10000000;1;4;0.0104044;2.423e-06;0.0360758;0.0421956;0.0886782
stdavl;5;0.2;262;10000000;1;4;0.0106119;1.556e-06;0.0339577;0.0421256;0.0866967
stdavl;5;0.2;263;10000000;1;4;0.0104277;2.025e-06;0.0331843;0.0421057;0.0857197
stdavl;5;0.2;264;10000000;1;4;0.010475;1.827e-06;0.0326711;0.0450318;0.0881798
stdavl;5;0.2;265;10000000;1;4;0.0104197;1.85e-06;0.0336429;0.0424546;0.086519
stdavl;5;0.2;266;10000000;1;4;0.0103521;2.047e-06;0.034197;0.0421315;0.0866826
stdavl;5;0.2;267;10000000;1;4;0.0102995;2.012e-06;0.0337465;0.0423993;0.0864472
