algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;163;10000000;1;16;0.00922885;0.000517229;5.1121e-05;3.3e-08;0.0097972;-2.6e-08
quasii;7;0.2;164;10000000;1;16;0.00987218;0.000525058;6.9852e-05;3.8e-08;0.0104671;-5.6e-08
quasii;7;0.2;165;10000000;1;16;0.00931169;0.000520077;5.1197e-05;3.5e-08;0.00988297;-3.5e-08
quasii;7;0.2;166;10000000;1;16;0.00915406;0.000518556;4.992e-05;3.6e-08;0.00972254;-2.6e-08
quasii;7;0.2;167;10000000;1;16;0.00907586;0.000515331;4.0691e-05;3.5e-08;0.00963189;-2.8e-08
quasii;7;0.2;168;10000000;1;16;0.00992437;0.000136951;5.5408e-05;3.5e-08;0.0101167;-2.6e-08
quasii;7;0.2;169;10000000;1;16;0.0109174;0.00052835;8.7838e-05;3.7e-08;0.0115336;-3.2e-08
quasii;7;0.2;170;10000000;1;16;0.0102702;0.000534148;8.7836e-05;3.6e-08;0.0108922;-3.5e-08
quasii;7;0.2;171;10000000;1;16;0.00991629;0.00054127;6.9489e-05;3.5e-08;0.010527;-3.4e-08
quasii;7;0.2;172;10000000;1;16;0.0157133;0.000511697;7.229e-05;3.7e-08;0.0162973;-5.9e-08
quasii;7;0.2;173;10000000;1;16;0.0102302;0.00054548;9.0276e-05;3.4e-08;0.010866;-2.7e-08
quasii;7;0.2;174;10000000;1;16;0.00960542;0.000529837;4.7184e-05;3.4e-08;0.0101824;-2.6e-08
quasii;7;0.2;175;10000000;1;16;0.0100811;0.000109652;5.0176e-05;3.5e-08;0.010241;-2.7e-08
quasii;7;0.2;176;10000000;1;16;0.0105471;0.00040008;6.4325e-05;3.3e-08;0.0110115;-2.7e-08
quasii;7;0.2;177;10000000;1;16;0.00950349;0.000527932;4.9226e-05;3.5e-08;0.0100807;-2.8e-08
quasii;7;0.2;178;10000000;1;16;0.0112276;0.000122338;8.5462e-05;3.6e-08;0.0114354;-3.3e-08
quasii;7;0.2;179;10000000;1;16;0.00989912;0.000520093;5.9277e-05;3.4e-08;0.0104785;-3.1e-08
quasii;7;0.2;180;10000000;1;16;0.017063;0.000795471;8.648e-05;3.7e-08;0.0179448;-1.9e-07
quasii;7;0.2;181;10000000;1;16;0.0100296;0.000478293;6.3983e-05;3.5e-08;0.0105719;-3.2e-08
quasii;7;0.2;182;10000000;1;16;0.0100905;0.000124857;5.007e-05;3.4e-08;0.0102654;-2.6e-08
quasii;7;0.2;183;10000000;1;16;0.0104336;0.000529219;6.9275e-05;3.7e-08;0.0110321;-3e-08
quasii;7;0.2;184;10000000;1;16;0.00980619;0.00045305;6.9098e-05;3.6e-08;0.0103283;-2.9e-08
quasii;7;0.2;185;10000000;1;16;0.0101371;0.000558928;7.5271e-05;3.5e-08;0.0107713;-2.6e-08
quasii;7;0.2;186;10000000;1;16;0.010477;0.000562703;8.0317e-05;3.6e-08;0.01112;-2.7e-08
quasii;7;0.2;187;10000000;1;16;0.0108121;0.000448786;8.5488e-05;3.6e-08;0.0113464;-2.7e-08
quasii;7;0.2;188;10000000;1;16;0.0099502;0.000550231;5.1924e-05;3.7e-08;0.0105523;-5.5e-08
quasii;7;0.2;189;10000000;1;16;0.00998704;0.00056486;5.3714e-05;3.5e-08;0.0106056;-2.7e-08
quasii;7;0.2;190;10000000;1;16;0.00978858;0.00055723;4.1914e-05;3.4e-08;0.0103877;-2.6e-08
quasii;7;0.2;191;10000000;1;16;0.0102126;0.000440957;6.3403e-05;3.6e-08;0.010717;-2.7e-08
quasii;7;0.2;192;10000000;1;16;0.0109695;0.000572774;6.2499e-05;3.5e-08;0.0116048;-2.7e-08
quasii;7;0.2;193;10000000;1;16;0.0100421;0.000419341;4.9009e-05;3.5e-08;0.0105105;-3e-08
quasii;7;0.2;194;10000000;1;16;0.0110926;0.000235761;5.2337e-05;3.2e-08;0.0113807;-2.8e-08
quasii;7;0.2;195;10000000;1;16;0.0101158;0.00053657;4.8593e-05;3.5e-08;0.0107009;-3.3e-08
quasii;7;0.2;196;10000000;1;16;0.0098166;0.00055681;4.6869e-05;3.8e-08;0.0104203;-5.4e-08
quasii;7;0.2;197;10000000;1;16;0.0102874;0.000107027;4.9702e-05;3.6e-08;0.0104441;-2.7e-08
quasii;7;0.2;198;10000000;1;16;0.0098383;0.000528649;4.2181e-05;3.3e-08;0.0104091;-2.7e-08
quasii;7;0.2;199;10000000;1;16;0.0106699;0.000147889;6.2035e-05;3.5e-08;0.0108798;-2.7e-08
quasii;7;0.2;200;10000000;1;16;0.00999242;0.000440018;4.3144e-05;3.1e-08;0.0104756;-2.8e-08
quasii;7;0.2;201;10000000;1;16;0.0106283;0.000575078;8.9818e-05;3.2e-08;0.0112932;-2.9e-08
quasii;7;0.2;202;10000000;1;16;0.0100417;0.000516731;4.2569e-05;3.4e-08;0.010601;-2.6e-08
quasii;7;0.2;203;10000000;1;16;0.0130165;0.000135147;5.7223e-05;3.3e-08;0.0132088;-3.4e-08
quasii;7;0.2;204;10000000;1;16;0.0101144;0.000570856;3.7637e-05;3.6e-08;0.0107228;-5.2e-08
quasii;7;0.2;205;10000000;1;16;0.0095524;0.000439064;4.0123e-05;3.4e-08;0.0100316;-2.7e-08
quasii;7;0.2;206;10000000;1;16;0.00994834;0.000443575;5.72e-05;3.1e-08;0.0104491;-2.7e-08
quasii;7;0.2;207;10000000;1;16;0.0104327;0.000565897;6.1086e-05;3.3e-08;0.0110597;-3.1e-08
quasii;7;0.2;208;10000000;1;16;0.0165304;0.000578084;7.907e-05;8.6e-08;0.0171857;-1.887e-06
quasii;7;0.2;209;10000000;1;16;0.0101081;0.000424587;7.9556e-05;3.4e-08;0.0106123;-2.7e-08
quasii;7;0.2;210;10000000;1;16;0.0104839;0.000568062;7.5216e-05;3.2e-08;0.0111271;-2.6e-08
quasii;7;0.2;211;10000000;1;16;0.0108589;0.000583188;0.000106954;3.2e-08;0.0115491;-2.7e-08
quasii;7;0.2;212;10000000;1;16;0.0105289;0.000567659;5.1933e-05;3.6e-08;0.0111484;-5.4e-08
quasii;7;0.2;213;10000000;1;16;0.0101142;0.000274722;5.09e-05;3.4e-08;0.0104398;-2.6e-08
quasii;7;0.2;214;10000000;1;16;0.0100321;0.000448562;5.3995e-05;3.3e-08;0.0105346;-2.7e-08
quasii;7;0.2;215;10000000;1;16;0.0111526;0.000594759;8.7174e-05;4.1e-08;0.0118346;-2.6e-08
quasii;7;0.2;216;10000000;1;16;0.0104525;0.000589951;6.6009e-05;3.3e-08;0.0111085;-3.3e-08
quasii;7;0.2;217;10000000;1;16;0.0107629;0.000568014;5.0891e-05;3.3e-08;0.0113818;-2.6e-08
quasii;7;0.2;218;10000000;1;16;0.0103889;0.000583149;5.7e-05;4e-08;0.0110291;-3.5e-08
quasii;7;0.2;219;10000000;1;16;0.0114483;0.000586884;7.4771e-05;3.3e-08;0.01211;-3.4e-08
quasii;7;0.2;220;10000000;1;16;0.0105927;0.000603479;5.046e-05;3.4e-08;0.0112466;-5.1e-08
quasii;7;0.2;221;10000000;1;16;0.0101214;0.000591572;5.5585e-05;3.4e-08;0.0107686;-2.8e-08
quasii;7;0.2;222;10000000;1;16;0.010132;0.000594526;3.8732e-05;3.2e-08;0.0107653;-2.7e-08
quasii;7;0.2;223;10000000;1;16;0.0109573;0.000606919;5.9099e-05;3.5e-08;0.0116233;-3.4e-08
quasii;7;0.2;224;10000000;1;16;0.0112435;0.000591652;3.7009e-05;3.6e-08;0.0118722;-2.7e-08
quasii;7;0.2;225;10000000;1;16;0.0108787;0.000428739;4.645e-05;3.4e-08;0.0113539;-2.7e-08
quasii;7;0.2;226;10000000;1;16;0.0106695;0.000599065;4.8503e-05;3.3e-08;0.0113171;-2.7e-08
