algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;49;10000000;1;16;0.0521719;2.464e-06;0.0638858;3.5e-08;0.11606;-7.7e-08
swc;6;0.2;50;10000000;1;16;0.0453507;2.878e-06;0.0560815;2.5e-08;0.101435;-8.7e-08
swc;6;0.2;51;10000000;1;16;0.0452841;2.646e-06;0.0578234;3.5e-08;0.10311;-7.6e-08
swc;6;0.2;52;10000000;1;16;0.0442343;2.459e-06;0.062134;3.4e-08;0.106371;-8.3e-08
swc;6;0.2;53;10000000;1;16;0.184936;3.181e-06;0.0566861;2.7e-08;0.241625;-9.1e-08
swc;6;0.2;54;10000000;1;16;0.0458652;2.631e-06;0.057814;3.3e-08;0.103682;-8.2e-08
swc;6;0.2;55;10000000;1;16;0.0430646;2.523e-06;0.0589596;3.4e-08;0.102027;-8e-08
swc;6;0.2;56;10000000;1;16;0.17812;2.838e-06;0.0559566;3.3e-08;0.234079;-8.2e-08
swc;6;0.2;57;10000000;1;16;0.0543494;2.911e-06;0.0582319;3.4e-08;0.112584;-7.8e-08
swc;6;0.2;58;10000000;1;16;0.0439754;2.509e-06;0.0641865;3.2e-08;0.108164;-8.4e-08
swc;6;0.2;59;10000000;1;16;0.0403234;4.18e-06;0.0580173;2.3e-08;0.0983448;-9.4e-08
swc;6;0.2;60;10000000;1;16;0.0416722;4.102e-06;0.0588702;2.5e-08;0.100546;-8.9e-08
swc;6;0.2;61;10000000;1;16;0.050508;3.393e-06;0.0626803;2.5e-08;0.113192;-8.9e-08
swc;6;0.2;62;10000000;1;16;0.0437549;2.613e-06;0.0560478;3.6e-08;0.0998053;-8.2e-08
swc;6;0.2;63;10000000;1;16;0.0754296;2.93e-06;0.0571423;3.4e-08;0.132575;-8.5e-08
swc;6;0.2;64;10000000;1;16;0.0487749;2.324e-06;0.0564141;2.4e-08;0.105191;-1.07e-07
swc;6;0.2;65;10000000;1;16;0.0423729;2.855e-06;0.0578411;3.5e-08;0.100217;-2.9e-07
swc;6;0.2;66;10000000;1;16;0.041682;3.025e-06;0.0558269;2.4e-08;0.0975119;-8.9e-08
swc;6;0.2;67;10000000;1;16;0.0571295;2.351e-06;0.0567859;2.5e-08;0.113918;-8.8e-08
swc;6;0.2;68;10000000;1;16;0.0462812;2.4e-06;0.057617;3.4e-08;0.1039;-1.7e-07
swc;6;0.2;69;10000000;1;16;0.0549253;3.297e-06;0.0565191;2.5e-08;0.111447;-2.56e-07
swc;6;0.2;70;10000000;1;16;0.0469661;3.42e-06;0.0583676;3.5e-08;0.105337;-7e-08
swc;6;0.2;71;10000000;1;16;0.0428753;2.595e-06;0.0567066;2.5e-08;0.0995845;-8e-08
swc;6;0.2;72;10000000;1;16;0.0445929;2.689e-06;0.0617303;3.5e-08;0.106326;-5.2e-08
swc;6;0.2;73;10000000;1;16;0.0496538;2.86e-06;0.0572898;3.6e-08;0.106946;-6.9e-08
swc;6;0.2;74;10000000;1;16;0.0516466;3.262e-06;0.0581294;3.5e-08;0.109779;-7e-08
swc;6;0.2;75;10000000;1;16;0.0426955;2.742e-06;0.0644047;3.3e-08;0.107103;-7.3e-08
swc;6;0.2;76;10000000;1;16;0.0435924;2.886e-06;0.0588414;3.4e-08;0.102437;-7.5e-08
swc;6;0.2;77;10000000;1;16;0.0410873;2.475e-06;0.0574183;3.6e-08;0.098508;-7.1e-08
swc;6;0.2;78;10000000;1;16;0.0413017;2.745e-06;0.0630438;3.4e-08;0.104348;-7.7e-08
swc;6;0.2;79;10000000;1;16;0.0431507;2.578e-06;0.058525;2.7e-08;0.101678;-8.2e-08
swc;6;0.2;80;10000000;1;16;0.0416009;3.048e-06;0.0567997;3.5e-08;0.0984036;-7.4e-08
swc;6;0.2;81;10000000;1;16;0.0488615;2.851e-06;0.0638945;2.6e-08;0.112759;-8e-08
swc;6;0.2;82;10000000;1;16;0.047776;2.553e-06;0.0566708;3.1e-08;0.104449;-7.4e-08
swc;6;0.2;83;10000000;1;16;0.0541065;2.127e-06;0.0577543;2.5e-08;0.111863;-8.3e-08
swc;6;0.2;84;10000000;1;16;0.0447172;2.639e-06;0.061368;3.5e-08;0.106088;-6.9e-08
swc;6;0.2;85;10000000;1;16;0.0426993;2.272e-06;0.0569207;3.3e-08;0.0996223;-7.1e-08
swc;6;0.2;86;10000000;1;16;0.0396807;3.01e-06;0.0583234;2.6e-08;0.098007;-8.1e-08
swc;6;0.2;87;10000000;1;16;0.0423879;3.659e-06;0.0626942;2.6e-08;0.105086;-7.8e-08
swc;6;0.2;88;10000000;1;16;0.0472838;2.369e-06;0.0576879;2.4e-08;0.104974;-8e-08
swc;6;0.2;89;10000000;1;16;0.0413078;2.473e-06;0.0594042;3.5e-08;0.100714;-6.8e-08
swc;6;0.2;90;10000000;1;16;0.044771;4.28e-06;0.0625775;3.5e-08;0.107353;-7.2e-08
swc;6;0.2;91;10000000;1;16;0.0438765;3.431e-06;0.0571921;3.5e-08;0.101072;-7e-08
swc;6;0.2;92;10000000;1;16;0.0399093;2.35e-06;0.0571385;2.5e-08;0.0970502;-6.3e-08
swc;6;0.2;93;10000000;1;16;0.0455043;2.349e-06;0.0637984;2.5e-08;0.109305;-8e-08
swc;6;0.2;94;10000000;1;16;0.0537333;4.501e-06;0.0562577;2.5e-08;0.109995;-7.9e-08
swc;6;0.2;95;10000000;1;16;0.0495135;3.085e-06;0.0583412;2.7e-08;0.107858;-8e-08
swc;6;0.2;96;10000000;1;16;0.0503699;3.503e-06;0.0570225;3.4e-08;0.107396;-7.4e-08
swc;6;0.2;97;10000000;1;16;0.0501702;2.935e-06;0.056085;2.5e-08;0.106258;-1.75e-07
swc;6;0.2;98;10000000;1;16;0.0459156;2.541e-06;0.0566135;2.5e-08;0.102532;-8e-08
swc;6;0.2;99;10000000;1;16;0.0560097;2.99e-06;0.0565855;2.3e-08;0.112598;-8e-08
swc;6;0.2;100;10000000;1;16;0.044555;2.341e-06;0.0568081;2.5e-08;0.101365;-9.1e-08
swc;6;0.2;101;10000000;1;16;0.0557844;2.473e-06;0.0614988;3.4e-08;0.117286;-8.1e-08
swc;6;0.2;102;10000000;1;16;0.0513269;2.452e-06;0.0558543;2.7e-08;0.107184;-8.8e-08
swc;6;0.2;103;10000000;1;16;0.0412543;3.283e-06;0.0593997;2.5e-08;0.100657;-9.1e-08
swc;6;0.2;104;10000000;1;16;0.0435374;3.179e-06;0.06382;2.4e-08;0.107361;-9e-08
swc;6;0.2;105;10000000;1;16;0.0405324;2.861e-06;0.0584173;2.4e-08;0.0989524;-9.1e-08
swc;6;0.2;106;10000000;1;16;0.0500509;2.829e-06;0.0592599;3.4e-08;0.109314;-8.1e-08
swc;6;0.2;107;10000000;1;16;0.0396142;2.59e-06;0.0630121;2.5e-08;0.102629;-8.9e-08
swc;6;0.2;108;10000000;1;16;0.165585;3.081e-06;0.0560645;2.5e-08;0.221653;-8.8e-08
swc;6;0.2;109;10000000;1;16;0.0441307;3.329e-06;0.0635132;2.5e-08;0.107647;-8.7e-08
swc;6;0.2;110;10000000;1;16;0.0456224;2.957e-06;0.0577407;3.5e-08;0.103366;-7.7e-08
swc;6;0.2;111;10000000;1;16;0.0500539;3.408e-06;0.0572484;2.5e-08;0.107306;-8.6e-08
swc;6;0.2;112;10000000;1;16;0.0538339;2.454e-06;0.0575184;3.2e-08;0.111355;-8e-08
swc;6;0.2;113;10000000;1;16;0.0420551;2.691e-06;0.0565897;3.4e-08;0.0986474;-7.9e-08
swc;6;0.2;114;10000000;1;16;0.0582534;2.723e-06;0.0575742;2.5e-08;0.11583;-8.7e-08
swc;6;0.2;115;10000000;1;16;0.045787;2.706e-06;0.0591045;2.6e-08;0.104894;-8.5e-08
swc;6;0.2;116;10000000;1;16;0.0419494;2.988e-06;0.0578132;2.7e-08;0.0997656;-8.7e-08
swc;6;0.2;117;10000000;1;16;0.0400061;3.324e-06;0.0620426;3.2e-08;0.102052;-8.2e-08
swc;6;0.2;118;10000000;1;16;0.0418895;3.215e-06;0.0576856;3.4e-08;0.0995783;-8.1e-08
swc;6;0.2;119;10000000;1;16;0.0408504;2.975e-06;0.0571172;3.4e-08;0.0979706;-8.1e-08
swc;6;0.2;120;10000000;1;16;0.0451127;4.101e-06;0.0616224;2.4e-08;0.106739;-9.6e-08
swc;6;0.2;121;10000000;1;16;0.0439204;4.766e-06;0.0563185;3.3e-08;0.100244;-8.2e-08
swc;6;0.2;122;10000000;1;16;0.041646;2.581e-06;0.0593365;2.4e-08;0.100985;-9.1e-08
swc;6;0.2;123;10000000;1;16;0.0475126;2.565e-06;0.061087;3.3e-08;0.108602;-8.1e-08
swc;6;0.2;124;10000000;1;16;0.0428743;3.503e-06;0.0584201;3.3e-08;0.101298;-8e-08
swc;6;0.2;125;10000000;1;16;0.0420919;3.593e-06;0.0564113;3.6e-08;0.0985067;-8e-08
swc;6;0.2;126;10000000;1;16;0.0425971;3.686e-06;0.0616874;2.5e-08;0.104288;-9.4e-08
swc;6;0.2;127;10000000;1;16;0.0401313;3.999e-06;0.0568323;3.1e-08;0.0969676;-8e-08
swc;6;0.2;128;10000000;1;16;0.0415714;2.934e-06;0.0561331;2.7e-08;0.0977072;-1.69e-07
swc;6;0.2;129;10000000;1;16;0.0424803;4.627e-06;0.0636121;2.5e-08;0.106097;-9e-08
swc;6;0.2;130;10000000;1;16;0.0407035;3.479e-06;0.0588604;3.3e-08;0.0995674;-8.1e-08
swc;6;0.2;131;10000000;1;16;0.0417998;3.997e-06;0.0583244;2.5e-08;0.100128;-9e-08
swc;6;0.2;132;10000000;1;16;0.0398545;4.012e-06;0.0622103;3.2e-08;0.102069;-7.3e-08
swc;6;0.2;133;10000000;1;16;0.0430455;3.907e-06;0.0583277;2.5e-08;0.101377;-8.1e-08
swc;6;0.2;134;10000000;1;16;0.0452338;2.595e-06;0.0585149;2.5e-08;0.103751;-8.1e-08
swc;6;0.2;135;10000000;1;16;0.0414321;3.875e-06;0.0617356;3.3e-08;0.103172;-7.3e-08
swc;6;0.2;136;10000000;1;16;0.0441797;3.316e-06;0.0587224;2.6e-08;0.102905;-1.76e-07
swc;6;0.2;137;10000000;1;16;0.0408512;2.619e-06;0.0560141;3.4e-08;0.0968679;-7.2e-08
swc;6;0.2;138;10000000;1;16;0.0469666;4.684e-06;0.0612262;2.5e-08;0.108197;-8.4e-08
swc;6;0.2;139;10000000;1;16;0.0430814;2.902e-06;0.0564835;2.7e-08;0.0995677;-7.8e-08
swc;6;0.2;140;10000000;1;16;0.0481605;3.398e-06;0.0580031;2.6e-08;0.106167;-8e-08
swc;6;0.2;141;10000000;1;16;0.0439977;3.019e-06;0.0609624;2.4e-08;0.104963;-8.1e-08
swc;6;0.2;142;10000000;1;16;0.0397191;3.639e-06;0.0558153;2.5e-08;0.095538;-8e-08
swc;6;0.2;143;10000000;1;16;0.0444881;4.174e-06;0.0570736;2.6e-08;0.101566;-8.4e-08
swc;6;0.2;144;10000000;1;16;0.0415775;4.354e-06;0.063245;2.5e-08;0.104827;-8.2e-08
swc;6;0.2;145;10000000;1;16;0.0425764;2.713e-06;0.0576857;3.3e-08;0.100265;-7.5e-08
swc;6;0.2;146;10000000;1;16;0.152695;3.025e-06;0.0627843;3.3e-08;0.215482;-7.3e-08
swc;6;0.2;147;10000000;1;16;0.0400732;2.923e-06;0.056663;3.5e-08;0.096739;-7.2e-08
swc;6;0.2;148;10000000;1;16;0.0403284;2.871e-06;0.0559664;3.5e-08;0.0962975;-1.52e-07
swc;6;0.2;149;10000000;1;16;0.0410533;2.6e-06;0.0616788;3.3e-08;0.102735;-7.1e-08
swc;6;0.2;150;10000000;1;16;0.0542506;2.817e-06;0.0575293;3.3e-08;0.111783;-7e-08
swc;6;0.2;151;10000000;1;16;0.0462271;3.407e-06;0.0573598;3.2e-08;0.10359;-5.8e-08
swc;6;0.2;152;10000000;1;16;0.0412194;2.608e-06;0.0620771;2.7e-08;0.103299;-7.4e-08
swc;6;0.2;153;10000000;1;16;0.0469319;3.116e-06;0.0575767;3.5e-08;0.104512;-7e-08
swc;6;0.2;154;10000000;1;16;0.0418913;4.647e-06;0.0579523;2.4e-08;0.0998482;-7.9e-08
swc;6;0.2;155;10000000;1;16;0.0427038;3.139e-06;0.0629112;2.4e-08;0.105618;-8e-08
swc;6;0.2;156;10000000;1;16;0.0401282;2.915e-06;0.0581059;3.3e-08;0.0982369;-2.21e-07
swc;6;0.2;157;10000000;1;16;0.0439321;4.764e-06;0.0562901;3.6e-08;0.100227;-6.9e-08
swc;6;0.2;158;10000000;1;16;0.0422699;2.779e-06;0.0638874;2.5e-08;0.10616;-8e-08
swc;6;0.2;159;10000000;1;16;0.03995;3.19e-06;0.0587875;2.5e-08;0.0987406;-8e-08
swc;6;0.2;160;10000000;1;16;0.0442014;2.738e-06;0.0588396;2.5e-08;0.103044;-1.65e-07
swc;6;0.2;161;10000000;1;16;0.0475841;4.394e-06;0.0640992;3.3e-08;0.111688;-6.9e-08
swc;6;0.2;162;10000000;1;16;0.0442597;2.449e-06;0.0586979;3.5e-08;0.10296;-7e-08
swc;6;0.2;163;10000000;1;16;0.041799;3.864e-06;0.0560806;2.5e-08;0.0978834;-8.2e-08
swc;6;0.2;164;10000000;1;16;0.0454235;3.144e-06;0.0556194;3.4e-08;0.101046;-7.8e-08
swc;6;0.2;165;10000000;1;16;0.040564;2.67e-06;0.0559163;2.5e-08;0.0964829;-9.1e-08
swc;6;0.2;166;10000000;1;16;0.0412491;2.752e-06;0.0581058;3.5e-08;0.0993575;-8.4e-08
swc;6;0.2;167;10000000;1;16;0.0445123;2.584e-06;0.064044;2.4e-08;0.108559;-9.1e-08
swc;6;0.2;168;10000000;1;16;0.0438613;3.095e-06;0.0569715;2.6e-08;0.100836;-6.8e-08
swc;6;0.2;169;10000000;1;16;0.0412113;4.4e-06;0.0583686;3.6e-08;0.0995843;-8.1e-08
swc;6;0.2;170;10000000;1;16;0.0413389;3.585e-06;0.0616895;3.4e-08;0.103032;-7.9e-08
swc;6;0.2;171;10000000;1;16;0.0401906;4.061e-06;0.0567772;2.4e-08;0.0969717;-9.1e-08
swc;6;0.2;172;10000000;1;16;0.0406224;3.607e-06;0.0584036;3.5e-08;0.0990296;-5.9e-08
swc;6;0.2;173;10000000;1;16;0.040336;5.015e-06;0.0630447;3.3e-08;0.103386;-7.7e-08
swc;6;0.2;174;10000000;1;16;0.0401359;3.149e-06;0.0579142;3.4e-08;0.0980532;-7.5e-08
swc;6;0.2;175;10000000;1;16;0.0429823;4.759e-06;0.0573107;3.4e-08;0.100298;-7.9e-08
swc;6;0.2;176;10000000;1;16;0.0440944;4.016e-06;0.0612698;2.7e-08;0.105368;-1.24e-07
swc;6;0.2;177;10000000;1;16;0.0395335;3.697e-06;0.056418;3.4e-08;0.0959551;-7.9e-08
swc;6;0.2;178;10000000;1;16;0.0402586;3.794e-06;0.0582583;3.4e-08;0.0985206;-7.8e-08
swc;6;0.2;179;10000000;1;16;0.0413437;2.902e-06;0.0626578;3.3e-08;0.104004;-7.9e-08
swc;6;0.2;180;10000000;1;16;0.0398928;4.648e-06;0.0580435;2.5e-08;0.0979409;-8.8e-08
swc;6;0.2;181;10000000;1;16;0.041482;2.906e-06;0.0581016;3.3e-08;0.0995865;-8.1e-08
swc;6;0.2;182;10000000;1;16;0.0397933;3.526e-06;0.0614207;3.3e-08;0.101218;-8e-08
swc;6;0.2;183;10000000;1;16;0.0415548;3.967e-06;0.0557752;3.6e-08;0.0973339;-7.8e-08
swc;6;0.2;184;10000000;1;16;0.0497719;3.532e-06;0.0568789;2.6e-08;0.106654;-9e-08
swc;6;0.2;185;10000000;1;16;0.0408324;2.953e-06;0.0615218;2.5e-08;0.102357;-9.1e-08
swc;6;0.2;186;10000000;1;16;0.0401796;4.65e-06;0.0584085;3.3e-08;0.0985927;-8.2e-08
swc;6;0.2;187;10000000;1;16;0.0406028;2.75e-06;0.0559638;3.3e-08;0.0965693;-1.08e-07
swc;6;0.2;188;10000000;1;16;0.041775;2.651e-06;0.0631289;2.3e-08;0.104906;-2.42e-07
swc;6;0.2;189;10000000;1;16;0.0402674;2.916e-06;0.058306;3.4e-08;0.0985762;-8e-08
swc;6;0.2;190;10000000;1;16;0.0414002;3.415e-06;0.0566625;3.4e-08;0.098066;-7.9e-08
swc;6;0.2;191;10000000;1;16;0.0448882;3.511e-06;0.063423;2.5e-08;0.108315;-9.1e-08
swc;6;0.2;192;10000000;1;16;0.0395539;4.966e-06;0.055947;3.4e-08;0.0955058;-8e-08
swc;6;0.2;193;10000000;1;16;0.0410611;2.747e-06;0.0573331;2.3e-08;0.0983968;-9.3e-08
swc;6;0.2;194;10000000;1;16;0.0461078;3.992e-06;0.063639;3.3e-08;0.109751;-8.1e-08
swc;6;0.2;195;10000000;1;16;0.0398983;3.643e-06;0.0558133;3.3e-08;0.0957153;-8e-08
swc;6;0.2;196;10000000;1;16;0.0434018;2.726e-06;0.0576521;3.2e-08;0.101057;-7.6e-08
swc;6;0.2;197;10000000;1;16;0.039972;3.103e-06;0.063437;2.5e-08;0.103412;-7.7e-08
swc;6;0.2;198;10000000;1;16;0.0432724;3.53e-06;0.0567539;3.3e-08;0.10003;-2.55e-07
swc;6;0.2;199;10000000;1;16;0.0499754;4.646e-06;0.0565444;2.5e-08;0.106524;-8.3e-08
swc;6;0.2;200;10000000;1;16;0.0412343;3.516e-06;0.0640963;2.7e-08;0.105334;-9.2e-08
swc;6;0.2;201;10000000;1;16;0.0438849;2.916e-06;0.0586663;3.4e-08;0.102554;-7.3e-08
swc;6;0.2;202;10000000;1;16;0.0404268;3.398e-06;0.0573542;3.2e-08;0.0977844;-7.6e-08
swc;6;0.2;203;10000000;1;16;0.0421403;2.921e-06;0.0618649;3.3e-08;0.104008;-7.3e-08
swc;6;0.2;204;10000000;1;16;0.0400287;3.556e-06;0.0573077;2.4e-08;0.09734;-6e-08
swc;6;0.2;205;10000000;1;16;0.0416602;4.068e-06;0.0559788;3.3e-08;0.0976431;-6.9e-08
swc;6;0.2;206;10000000;1;16;0.0469114;4.616e-06;0.0568885;3.3e-08;0.103804;-7e-08
swc;6;0.2;207;10000000;1;16;0.0441204;3.076e-06;0.0587721;3.4e-08;0.102896;-7e-08
swc;6;0.2;208;10000000;1;16;0.0401431;3.75e-06;0.058796;3.3e-08;0.0989428;-7e-08
swc;6;0.2;209;10000000;1;16;0.0466584;3.105e-06;0.0568296;2.4e-08;0.103491;-7.9e-08
swc;6;0.2;210;10000000;1;16;0.0456578;4.048e-06;0.0573508;3.2e-08;0.103013;-7.4e-08
swc;6;0.2;211;10000000;1;16;0.0452392;2.809e-06;0.0572748;3.5e-08;0.102517;-6.9e-08
swc;6;0.2;212;10000000;1;16;0.0488456;4.142e-06;0.0585755;3.2e-08;0.107425;-7.1e-08
swc;6;0.2;213;10000000;1;16;0.0483195;4.257e-06;0.0583446;3.3e-08;0.106668;-5.6e-08
swc;6;0.2;214;10000000;1;16;0.0406944;3.335e-06;0.0584742;3.2e-08;0.0991719;-7.1e-08
swc;6;0.2;215;10000000;1;16;0.0465307;3.958e-06;0.0578808;3.3e-08;0.104415;-6.9e-08
swc;6;0.2;216;10000000;1;16;0.0422947;2.709e-06;0.056353;2.5e-08;0.0986504;-7.9e-08
swc;6;0.2;217;10000000;1;16;0.0394866;3.426e-06;0.0582467;3.5e-08;0.0977367;-5.3e-08
swc;6;0.2;218;10000000;1;16;0.0481245;3.394e-06;0.0580939;3.4e-08;0.106222;-7.1e-08
swc;6;0.2;219;10000000;1;16;0.0420479;5.029e-06;0.0578958;2.6e-08;0.0999486;-7.9e-08
swc;6;0.2;220;10000000;1;16;0.0423068;3.067e-06;0.0582273;3.4e-08;0.100537;-7.2e-08
swc;6;0.2;221;10000000;1;16;0.0462695;3.821e-06;0.0571745;3.4e-08;0.103448;-7e-08
swc;6;0.2;222;10000000;1;16;0.0402312;3.821e-06;0.0566174;3.4e-08;0.0968524;-7e-08
swc;6;0.2;223;10000000;1;16;0.0430008;4.618e-06;0.0559917;3.4e-08;0.0989971;-7.1e-08
swc;6;0.2;224;10000000;1;16;0.0484295;5.388e-06;0.0567428;3.3e-08;0.105178;-7.2e-08
swc;6;0.2;225;10000000;1;16;0.0425309;4.039e-06;0.0576033;3.2e-08;0.100138;-7.8e-08
swc;6;0.2;226;10000000;1;16;0.042665;3.833e-06;0.0567211;3.4e-08;0.0993899;-7e-08
swc;6;0.2;227;10000000;1;16;0.0449068;4.187e-06;0.058599;3.3e-08;0.10351;-7.1e-08
swc;6;0.2;228;10000000;1;16;0.0396734;2.899e-06;0.0566266;3.4e-08;0.0963029;-7.6e-08
swc;6;0.2;229;10000000;1;16;0.0403952;2.587e-06;0.0583932;3.5e-08;0.0987909;-8e-08
swc;6;0.2;230;10000000;1;16;0.0452306;4.454e-06;0.0568287;3.3e-08;0.102064;-7.7e-08
swc;6;0.2;231;10000000;1;16;0.0419568;3.165e-06;0.0559816;3.3e-08;0.0979413;-3.89e-07
swc;6;0.2;232;10000000;1;16;0.0398626;3.342e-06;0.0580854;3.4e-08;0.0979513;-7.8e-08
swc;6;0.2;233;10000000;1;16;0.0496769;3.368e-06;0.0583283;3.3e-08;0.108008;-7.9e-08
swc;6;0.2;234;10000000;1;16;0.0422009;3.08e-06;0.0585722;3.4e-08;0.100776;-7.7e-08
swc;6;0.2;235;10000000;1;16;0.0431646;4.586e-06;0.0579074;3.3e-08;0.101077;-7.9e-08
swc;6;0.2;236;10000000;1;16;0.0490295;3.128e-06;0.0562679;2.3e-08;0.1053;-9.2e-08
swc;6;0.2;237;10000000;1;16;0.043042;4.328e-06;0.0567161;2.5e-08;0.0997624;-9e-08
swc;6;0.2;238;10000000;1;16;0.0407393;2.973e-06;0.0574035;2.7e-08;0.0981455;-2.95e-07
swc;6;0.2;239;10000000;1;16;0.0450048;3.29e-06;0.0562287;3.3e-08;0.101237;-8.5e-08
