algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;7;0.2;22;10000000;1;4;0;7.707e-06;0.00017497;0;0.000182677
fikd;7;0.2;23;10000000;1;4;0;9.17e-06;0.000242346;0;0.000251516
fikd;7;0.2;24;10000000;1;4;0;8.821e-06;0.000274772;0;0.000283593
fikd;7;0.2;25;10000000;1;4;0;9.273e-06;0.00024938;0;0.000258653
fikd;7;0.2;26;10000000;1;4;0;1.1943e-05;0.0003336;0;0.000345543
fikd;7;0.2;27;10000000;1;4;0;7.894e-06;0.000198187;0;0.000206081
fikd;7;0.2;28;10000000;1;4;0;1.4217e-05;0.000389917;0;0.000404134
fikd;7;0.2;29;10000000;1;4;0;1.1694e-05;0.000313346;0;0.00032504
fikd;7;0.2;30;10000000;1;4;0;1.1247e-05;0.000349733;0;0.00036098
fikd;7;0.2;31;10000000;1;4;0;1.2291e-05;0.000382426;0;0.000394717
fikd;7;0.2;32;10000000;1;4;0;6.186e-06;0.000186893;0;0.000193079
fikd;7;0.2;33;10000000;1;4;0;2.6084e-05;0.000411853;0;0.000437937
fikd;7;0.2;34;10000000;1;4;0;1.2965e-05;0.000397353;0;0.000410318
fikd;7;0.2;35;10000000;1;4;0;9.331e-06;0.000276156;0;0.000285487
fikd;7;0.2;36;10000000;1;4;0;1.2397e-05;0.000387943;0;0.00040034
fikd;7;0.2;37;10000000;1;4;0;1.1989e-05;0.000298423;0;0.000310412
fikd;7;0.2;38;10000000;1;4;0;3.2821e-05;0.000464526;0;0.000497347
fikd;7;0.2;39;10000000;1;4;0;8.316e-06;0.000215373;0;0.000223689
fikd;7;0.2;40;10000000;1;4;0;8.777e-06;0.000184293;0;0.00019307
fikd;7;0.2;41;10000000;1;4;0;6.094e-06;0.00016563;0;0.000171724
fikd;7;0.2;42;10000000;1;4;0;1.1024e-05;0.000295135;0;0.000306159
fikd;7;0.2;43;10000000;1;4;0;7.016e-06;0.00017871;0;0.000185726
fikd;7;0.2;44;10000000;1;4;0;6.447e-06;0.000165643;0;0.00017209
fikd;7;0.2;45;10000000;1;4;0;1.3401e-05;0.000353691;0;0.000367092
fikd;7;0.2;46;10000000;1;4;0;1.2801e-05;0.000404486;0;0.000417287
fikd;7;0.2;47;10000000;1;4;0;1.0516e-05;0.000259799;0;0.000270315
fikd;7;0.2;48;10000000;1;4;0;1.0698e-05;0.000286965;0;0.000297663
fikd;7;0.2;49;10000000;1;4;0;1.0634e-05;0.000268386;0;0.00027902
fikd;7;0.2;50;10000000;1;4;0;1.2484e-05;0.000420574;0;0.000433058
fikd;7;0.2;51;10000000;1;4;0;9.34e-06;0.000258192;0;0.000267532
fikd;7;0.2;52;10000000;1;4;0;9.566e-06;0.000244532;0;0.000254098
fikd;7;0.2;53;10000000;1;4;0;7.623e-06;0.000209721;0;0.000217344
fikd;7;0.2;54;10000000;1;4;0;8.555e-06;0.000248246;0;0.000256801
fikd;7;0.2;55;10000000;1;4;0;1.3608e-05;0.000320027;0;0.000333635
fikd;7;0.2;56;10000000;1;4;0;9.638e-06;0.000249737;0;0.000259375
fikd;7;0.2;57;10000000;1;4;0;8.733e-06;0.000185951;0;0.000194684
fikd;7;0.2;58;10000000;1;4;0;1.2914e-05;0.000302858;0;0.000315772
fikd;7;0.2;59;10000000;1;4;0;3.0488e-05;0.000437166;0;0.000467654
fikd;7;0.2;60;10000000;1;4;0;1.0002e-05;0.000276636;0;0.000286638
fikd;7;0.2;61;10000000;1;4;0;1.0426e-05;0.000219413;0;0.000229839
fikd;7;0.2;62;10000000;1;4;0;1.3265e-05;0.000390652;0;0.000403917
fikd;7;0.2;63;10000000;1;4;0;1.1058e-05;0.000311449;0;0.000322507
fikd;7;0.2;64;10000000;1;4;0;1.015e-05;0.000280232;0;0.000290382
fikd;7;0.2;65;10000000;1;4;0;1.1005e-05;0.000305101;0;0.000316106
fikd;7;0.2;66;10000000;1;4;0;1.6006e-05;0.000445174;0;0.00046118
fikd;7;0.2;67;10000000;1;4;0;1.4698e-05;0.000413573;0;0.000428271
fikd;7;0.2;68;10000000;1;4;0;8.71e-06;0.00025717;0;0.00026588
fikd;7;0.2;69;10000000;1;4;0;9.434e-06;0.000237364;0;0.000246798
fikd;7;0.2;70;10000000;1;4;0;5.895e-06;0.000165119;0;0.000171014
fikd;7;0.2;71;10000000;1;4;0;6.289e-06;0.000164956;0;0.000171245
fikd;7;0.2;72;10000000;1;4;0;2.6966e-05;0.000360286;0;0.000387252
fikd;7;0.2;73;10000000;1;4;0;9.266e-06;0.000259462;0;0.000268728
fikd;7;0.2;74;10000000;1;4;0;8.013e-06;0.000182761;0;0.000190774
fikd;7;0.2;75;10000000;1;4;0;9.459e-06;0.000243468;0;0.000252927
fikd;7;0.2;76;10000000;1;4;0;1.2366e-05;0.000385206;0;0.000397572
fikd;7;0.2;77;10000000;1;4;0;9.307e-06;0.000269313;0;0.00027862
fikd;7;0.2;78;10000000;1;4;0;1.0177e-05;0.00023892;0;0.000249097
fikd;7;0.2;79;10000000;1;4;0;1.1551e-05;0.000317194;0;0.000328745
fikd;7;0.2;80;10000000;1;4;0;1.6906e-05;0.000422198;0;0.000439104
fikd;7;0.2;81;10000000;1;4;0;6.656e-06;0.000188058;0;0.000194714
fikd;7;0.2;82;10000000;1;4;0;1.3594e-05;0.000299774;0;0.000313368
fikd;7;0.2;83;10000000;1;4;0;1.3846e-05;0.000358609;0;0.000372455
fikd;7;0.2;84;10000000;1;4;0;7.742e-06;0.000189126;0;0.000196868
fikd;7;0.2;85;10000000;1;4;0;9.593e-06;0.000253591;0;0.000263184
fikd;7;0.2;86;10000000;1;4;0;1.4155e-05;0.000392316;0;0.000406471
fikd;7;0.2;87;10000000;1;4;0;5.872e-06;0.000187573;0;0.000193445
fikd;7;0.2;88;10000000;1;4;0;1.1641e-05;0.000295997;0;0.000307638
fikd;7;0.2;89;10000000;1;4;0;1.3095e-05;0.000298862;0;0.000311957
fikd;7;0.2;90;10000000;1;4;0;7.094e-06;0.000192296;0;0.00019939
fikd;7;0.2;91;10000000;1;4;0;6.829e-06;0.000167078;0;0.000173907
fikd;7;0.2;92;10000000;1;4;0;1.0316e-05;0.000248217;0;0.000258533
fikd;7;0.2;93;10000000;1;4;0;7.05e-06;0.000189894;0;0.000196944
fikd;7;0.2;94;10000000;1;4;0;6.663e-06;0.000166561;0;0.000173224
fikd;7;0.2;95;10000000;1;4;0;1.0655e-05;0.000270547;0;0.000281202
fikd;7;0.2;96;10000000;1;4;0;5.848e-06;0.000175493;0;0.000181341
fikd;7;0.2;97;10000000;1;4;0;2.5529e-05;0.00037227;0;0.000397799
fikd;7;0.2;98;10000000;1;4;0;1.1259e-05;0.000274555;0;0.000285814
fikd;7;0.2;99;10000000;1;4;0;8.042e-06;0.000230378;0;0.00023842
fikd;7;0.2;100;10000000;1;4;0;9.889e-06;0.000243219;0;0.000253108
fikd;7;0.2;101;10000000;1;4;0;7.529e-06;0.00018179;0;0.000189319
fikd;7;0.2;102;10000000;1;4;0;6.039e-06;0.000165313;0;0.000171352
fikd;7;0.2;103;10000000;1;4;0;1.0742e-05;0.000312854;0;0.000323596
fikd;7;0.2;104;10000000;1;4;0;1.5934e-05;0.00039606;0;0.000411994
fikd;7;0.2;105;10000000;1;4;0;1.6457e-05;0.00041901;0;0.000435467
fikd;7;0.2;106;10000000;1;4;0;1.3652e-05;0.000409816;0;0.000423468
fikd;7;0.2;107;10000000;1;4;0;1.2628e-05;0.000389498;0;0.000402126
fikd;7;0.2;108;10000000;1;4;0;2.4639e-05;0.000387986;0;0.000412625
fikd;7;0.2;109;10000000;1;4;0;2.4488e-05;0.000379986;0;0.000404474
fikd;7;0.2;110;10000000;1;4;0;1.2241e-05;0.000285911;0;0.000298152
fikd;7;0.2;111;10000000;1;4;0;1.0428e-05;0.000213101;0;0.000223529
fikd;7;0.2;112;10000000;1;4;0;8.806e-06;0.000195176;0;0.000203982
fikd;7;0.2;113;10000000;1;4;0;6.066e-06;0.000164871;0;0.000170937
fikd;7;0.2;114;10000000;1;4;0;8.229e-06;0.000182727;0;0.000190956
fikd;7;0.2;115;10000000;1;4;0;1.0106e-05;0.000238258;0;0.000248364
fikd;7;0.2;116;10000000;1;4;0;6.401e-06;0.000163844;0;0.000170245
fikd;7;0.2;117;10000000;1;4;0;2.0466e-05;0.000481141;0;0.000501607
fikd;7;0.2;118;10000000;1;4;0;9.414e-06;0.000248291;0;0.000257705
fikd;7;0.2;119;10000000;1;4;0;1.0049e-05;0.000251785;0;0.000261834
fikd;7;0.2;120;10000000;1;4;0;2.4814e-05;0.000264996;0;0.00028981
fikd;7;0.2;121;10000000;1;4;0;1.2578e-05;0.000390477;0;0.000403055
fikd;7;0.2;122;10000000;1;4;0;2.2083e-05;0.000249307;0;0.00027139
fikd;7;0.2;123;10000000;1;4;0;1.2795e-05;0.000359893;0;0.000372688
fikd;7;0.2;124;10000000;1;4;0;1.1796e-05;0.000307871;0;0.000319667
fikd;7;0.2;125;10000000;1;4;0;1.0558e-05;0.000273665;0;0.000284223
fikd;7;0.2;126;10000000;1;4;0;1.4475e-05;0.000399002;0;0.000413477
fikd;7;0.2;127;10000000;1;4;0;1.8014e-05;0.000433778;0;0.000451792
fikd;7;0.2;128;10000000;1;4;0;3.3537e-05;0.000283373;0;0.00031691
fikd;7;0.2;129;10000000;1;4;0;9.212e-06;0.000276601;0;0.000285813
fikd;7;0.2;130;10000000;1;4;0;7.377e-06;0.000189693;0;0.00019707
fikd;7;0.2;131;10000000;1;4;0;1.1418e-05;0.000288894;0;0.000300312
fikd;7;0.2;132;10000000;1;4;0;1.6001e-05;0.000397526;0;0.000413527
fikd;7;0.2;133;10000000;1;4;0;7.678e-06;0.000205076;0;0.000212754
fikd;7;0.2;134;10000000;1;4;0;9.153e-06;0.000237177;0;0.00024633
fikd;7;0.2;135;10000000;1;4;0;8.492e-06;0.000236014;0;0.000244506
fikd;7;0.2;136;10000000;1;4;0;1.4526e-05;0.00038338;0;0.000397906
fikd;7;0.2;137;10000000;1;4;0;1.8099e-05;0.000457845;0;0.000475944
fikd;7;0.2;138;10000000;1;4;0;1.0483e-05;0.000278366;0;0.000288849
fikd;7;0.2;139;10000000;1;4;0;1.1841e-05;0.000290157;0;0.000301998
fikd;7;0.2;140;10000000;1;4;0;1.1737e-05;0.000276988;0;0.000288725
fikd;7;0.2;141;10000000;1;4;0;1.1084e-05;0.000290585;0;0.000301669
fikd;7;0.2;142;10000000;1;4;0;1.2599e-05;0.000374773;0;0.000387372
fikd;7;0.2;143;10000000;1;4;0;1.3979e-05;0.000399565;0;0.000413544
fikd;7;0.2;144;10000000;1;4;0;1.3867e-05;0.000404435;0;0.000418302
fikd;7;0.2;145;10000000;1;4;0;7.99e-06;0.0002486;0;0.00025659
fikd;7;0.2;146;10000000;1;4;0;1.1994e-05;0.000273337;0;0.000285331
fikd;7;0.2;147;10000000;1;4;0;1.4425e-05;0.000260778;0;0.000275203
fikd;7;0.2;148;10000000;1;4;0;7.733e-06;0.000167698;0;0.000175431
fikd;7;0.2;149;10000000;1;4;0;1.0238e-05;0.000250219;0;0.000260457
fikd;7;0.2;150;10000000;1;4;0;9.02e-06;0.000275995;0;0.000285015
fikd;7;0.2;151;10000000;1;4;0;1.1891e-05;0.000343412;0;0.000355303
fikd;7;0.2;152;10000000;1;4;0;5.82e-06;0.00016443;0;0.00017025
fikd;7;0.2;153;10000000;1;4;0;8.19e-06;0.000217001;0;0.000225191
fikd;7;0.2;154;10000000;1;4;0;8.403e-06;0.000246249;0;0.000254652
fikd;7;0.2;155;10000000;1;4;0;2.3748e-05;0.000198181;0;0.000221929
fikd;7;0.2;156;10000000;1;4;0;8.545e-06;0.000193402;0;0.000201947
fikd;7;0.2;157;10000000;1;4;0;1.2908e-05;0.000301566;0;0.000314474
fikd;7;0.2;158;10000000;1;4;0;5.807e-06;0.000176511;0;0.000182318
fikd;7;0.2;159;10000000;1;4;0;9.471e-06;0.000211151;0;0.000220622
fikd;7;0.2;160;10000000;1;4;0;1.3055e-05;0.000376298;0;0.000389353
fikd;7;0.2;161;10000000;1;4;0;1.3275e-05;0.000382747;0;0.000396022
fikd;7;0.2;162;10000000;1;4;0;7.717e-06;0.000192518;0;0.000200235
fikd;7;0.2;163;10000000;1;4;0;1.1804e-05;0.000291733;0;0.000303537
fikd;7;0.2;164;10000000;1;4;0;2.4759e-05;0.000284765;0;0.000309524
fikd;7;0.2;165;10000000;1;4;0;7.779e-06;0.000178658;0;0.000186437
fikd;7;0.2;166;10000000;1;4;0;1.3488e-05;0.000383202;0;0.00039669
fikd;7;0.2;167;10000000;1;4;0;1.2053e-05;0.000321649;0;0.000333702
fikd;7;0.2;168;10000000;1;4;0;9.077e-06;0.000270917;0;0.000279994
fikd;7;0.2;169;10000000;1;4;0;9.848e-06;0.000218179;0;0.000228027
fikd;7;0.2;170;10000000;1;4;0;1.3303e-05;0.000381548;0;0.000394851
fikd;7;0.2;171;10000000;1;4;0;1.1698e-05;0.000311158;0;0.000322856
fikd;7;0.2;172;10000000;1;4;0;1.1282e-05;0.000328461;0;0.000339743
fikd;7;0.2;173;10000000;1;4;0;1.1026e-05;0.000290028;0;0.000301054
fikd;7;0.2;174;10000000;1;4;0;9.674e-06;0.000261843;0;0.000271517
fikd;7;0.2;175;10000000;1;4;0;1.3423e-05;0.000385072;0;0.000398495
fikd;7;0.2;176;10000000;1;4;0;1.1121e-05;0.000308583;0;0.000319704
fikd;7;0.2;177;10000000;1;4;0;7.287e-06;0.000202718;0;0.000210005
fikd;7;0.2;178;10000000;1;4;0;7.559e-06;0.000191725;0;0.000199284
fikd;7;0.2;179;10000000;1;4;0;1.0987e-05;0.000280023;0;0.00029101
fikd;7;0.2;180;10000000;1;4;0;1.1851e-05;0.000361309;0;0.00037316
fikd;7;0.2;181;10000000;1;4;0;2.6598e-05;0.000412053;0;0.000438651
fikd;7;0.2;182;10000000;1;4;0;1.0514e-05;0.000307546;0;0.00031806
fikd;7;0.2;183;10000000;1;4;0;5.99e-06;0.000187504;0;0.000193494
fikd;7;0.2;184;10000000;1;4;0;1.3001e-05;0.000290137;0;0.000303138
fikd;7;0.2;185;10000000;1;4;0;1.0598e-05;0.000255519;0;0.000266117
fikd;7;0.2;186;10000000;1;4;0;1.0406e-05;0.000236829;0;0.000247235
fikd;7;0.2;187;10000000;1;4;0;1.0127e-05;0.000237156;0;0.000247283
fikd;7;0.2;188;10000000;1;4;0;8.636e-06;0.000234377;0;0.000243013
fikd;7;0.2;189;10000000;1;4;0;5.925e-06;0.000169532;0;0.000175457
fikd;7;0.2;190;10000000;1;4;0;1.0942e-05;0.000275751;0;0.000286693
fikd;7;0.2;191;10000000;1;4;0;1.3871e-05;0.000389717;0;0.000403588
fikd;7;0.2;192;10000000;1;4;0;1.3654e-05;0.000408342;0;0.000421996
fikd;7;0.2;193;10000000;1;4;0;6.42e-06;0.000186842;0;0.000193262
fikd;7;0.2;194;10000000;1;4;0;1.6146e-05;0.000430434;0;0.00044658
fikd;7;0.2;195;10000000;1;4;0;1.2985e-05;0.000405777;0;0.000418762
fikd;7;0.2;196;10000000;1;4;0;1.5988e-05;0.000456536;0;0.000472524
fikd;7;0.2;197;10000000;1;4;0;8.827e-06;0.000214563;0;0.00022339
fikd;7;0.2;198;10000000;1;4;0;6.681e-06;0.00017126;0;0.000177941
fikd;7;0.2;199;10000000;1;4;0;1.6015e-05;0.000432629;0;0.000448644
fikd;7;0.2;200;10000000;1;4;0;1.1258e-05;0.000275492;0;0.00028675
fikd;7;0.2;201;10000000;1;4;0;8.405e-06;0.000199982;0;0.000208387
fikd;7;0.2;202;10000000;1;4;0;1.7071e-05;0.000400486;0;0.000417557
fikd;7;0.2;203;10000000;1;4;0;9.06e-06;0.000271614;0;0.000280674
fikd;7;0.2;204;10000000;1;4;0;2.3601e-05;0.000301251;0;0.000324852
fikd;7;0.2;205;10000000;1;4;0;1.2968e-05;0.000287815;0;0.000300783
fikd;7;0.2;206;10000000;1;4;0;1.4133e-05;0.000391426;0;0.000405559
fikd;7;0.2;207;10000000;1;4;0;6.386e-06;0.000192615;0;0.000199001
fikd;7;0.2;208;10000000;1;4;0;5.725e-06;0.000164079;0;0.000169804
fikd;7;0.2;209;10000000;1;4;0;1.6291e-05;0.000366744;0;0.000383035
fikd;7;0.2;210;10000000;1;4;0;6.849e-06;0.000189353;0;0.000196202
fikd;7;0.2;211;10000000;1;4;0;1.1296e-05;0.000306176;0;0.000317472
fikd;7;0.2;212;10000000;1;4;0;1.1572e-05;0.000287618;0;0.00029919
fikd;7;0.2;213;10000000;1;4;0;2.853e-05;0.00042432;0;0.00045285
fikd;7;0.2;214;10000000;1;4;0;9.38e-06;0.000265;0;0.00027438
fikd;7;0.2;215;10000000;1;4;0;1.7026e-05;0.000401823;0;0.000418849
fikd;7;0.2;216;10000000;1;4;0;1.3661e-05;0.000402549;0;0.00041621
fikd;7;0.2;217;10000000;1;4;0;2.252e-05;0.000198253;0;0.000220773
fikd;7;0.2;218;10000000;1;4;0;1.831e-05;0.000437878;0;0.000456188
fikd;7;0.2;219;10000000;1;4;0;1.0129e-05;0.00026077;0;0.000270899
fikd;7;0.2;220;10000000;1;4;0;1.7381e-05;0.000425655;0;0.000443036
fikd;7;0.2;221;10000000;1;4;0;1.414e-05;0.000326981;0;0.000341121
fikd;7;0.2;222;10000000;1;4;0;9.856e-06;0.000290409;0;0.000300265
fikd;7;0.2;223;10000000;1;4;0;1.6012e-05;0.000434114;0;0.000450126
fikd;7;0.2;224;10000000;1;4;0;1.5657e-05;0.000431506;0;0.000447163
fikd;7;0.2;225;10000000;1;4;0;1.3123e-05;0.000402372;0;0.000415495
fikd;7;0.2;226;10000000;1;4;0;1.3408e-05;0.000381143;0;0.000394551
fikd;7;0.2;227;10000000;1;4;0;1.3265e-05;0.000402771;0;0.000416036
fikd;7;0.2;228;10000000;1;4;0;6.002e-06;0.000184241;0;0.000190243
fikd;7;0.2;229;10000000;1;4;0;1.0318e-05;0.000251254;0;0.000261572
fikd;7;0.2;230;10000000;1;4;0;1.5765e-05;0.000443663;0;0.000459428
fikd;7;0.2;231;10000000;1;4;0;1.094e-05;0.000322166;0;0.000333106
fikd;7;0.2;232;10000000;1;4;0;1.3461e-05;0.000410697;0;0.000424158
fikd;7;0.2;233;10000000;1;4;0;1.4272e-05;0.000413226;0;0.000427498
fikd;7;0.2;234;10000000;1;4;0;9.825e-06;0.000272145;0;0.00028197
fikd;7;0.2;235;10000000;1;4;0;8.609e-06;0.000246704;0;0.000255313
fikd;7;0.2;236;10000000;1;4;0;5.997e-06;0.000193508;0;0.000199505
fikd;7;0.2;237;10000000;1;4;0;1.3889e-05;0.000379579;0;0.000393468
fikd;7;0.2;238;10000000;1;4;0;5.806e-06;0.000188772;0;0.000194578
fikd;7;0.2;239;10000000;1;4;0;1.0231e-05;0.000238419;0;0.00024865
fikd;7;0.2;240;10000000;1;4;0;1.4099e-05;0.000382635;0;0.000396734
fikd;7;0.2;241;10000000;1;4;0;1.262e-05;0.000399505;0;0.000412125
fikd;7;0.2;242;10000000;1;4;0;1.2817e-05;0.000392302;0;0.000405119
fikd;7;0.2;243;10000000;1;4;0;5.832e-06;0.000176345;0;0.000182177
fikd;7;0.2;244;10000000;1;4;0;2.4142e-05;0.000269821;0;0.000293963
fikd;7;0.2;245;10000000;1;4;0;2.3758e-05;0.000259798;0;0.000283556
fikd;7;0.2;246;10000000;1;4;0;1.6583e-05;0.000460512;0;0.000477095
fikd;7;0.2;247;10000000;1;4;0;7.162e-06;0.000188975;0;0.000196137
fikd;7;0.2;248;10000000;1;4;0;8.92e-06;0.000183287;0;0.000192207
fikd;7;0.2;249;10000000;1;4;0;1.325e-05;0.000383995;0;0.000397245
fikd;7;0.2;250;10000000;1;4;0;1.013e-05;0.000273014;0;0.000283144
fikd;7;0.2;251;10000000;1;4;0;9.551e-06;0.000267968;0;0.000277519
fikd;7;0.2;252;10000000;1;4;0;1.9993e-05;0.000472782;0;0.000492775
fikd;7;0.2;253;10000000;1;4;0;2.7934e-05;0.000408197;0;0.000436131
fikd;7;0.2;254;10000000;1;4;0;1.411e-05;0.000422115;0;0.000436225
fikd;7;0.2;255;10000000;1;4;0;8.784e-06;0.000238952;0;0.000247736
fikd;7;0.2;256;10000000;1;4;0;1.0334e-05;0.000239842;0;0.000250176
fikd;7;0.2;257;10000000;1;4;0;6.274e-06;0.000187637;0;0.000193911
fikd;7;0.2;258;10000000;1;4;0;7.869e-06;0.00017842;0;0.000186289
fikd;7;0.2;259;10000000;1;4;0;1.3856e-05;0.000381178;0;0.000395034
fikd;7;0.2;260;10000000;1;4;0;7.657e-06;0.000214104;0;0.000221761
fikd;7;0.2;261;10000000;1;4;0;1.0348e-05;0.000239687;0;0.000250035
fikd;7;0.2;262;10000000;1;4;0;9.683e-06;0.00027715;0;0.000286833
fikd;7;0.2;263;10000000;1;4;0;7.886e-06;0.000188228;0;0.000196114
fikd;7;0.2;264;10000000;1;4;0;1.1689e-05;0.000288067;0;0.000299756
fikd;7;0.2;265;10000000;1;4;0;1.5943e-05;0.000422765;0;0.000438708
fikd;7;0.2;266;10000000;1;4;0;1.0189e-05;0.000271153;0;0.000281342
fikd;7;0.2;267;10000000;1;4;0;1.7842e-05;0.000462721;0;0.000480563
fikd;7;0.2;268;10000000;1;4;0;1.1104e-05;0.00031105;0;0.000322154
fikd;7;0.2;269;10000000;1;4;0;1.0041e-05;0.000240533;0;0.000250574
fikd;7;0.2;270;10000000;1;4;0;1.39e-05;0.000376681;0;0.000390581
fikd;7;0.2;271;10000000;1;4;0;1.2611e-05;0.000404089;0;0.0004167
fikd;7;0.2;272;10000000;1;4;0;8.385e-06;0.000268241;0;0.000276626
fikd;7;0.2;273;10000000;1;4;0;8.456e-06;0.000235983;0;0.000244439
fikd;7;0.2;274;10000000;1;4;0;6.569e-06;0.000186307;0;0.000192876
fikd;7;0.2;275;10000000;1;4;0;1.108e-05;0.000288325;0;0.000299405
fikd;7;0.2;276;10000000;1;4;0;6.872e-06;0.000178655;0;0.000185527
fikd;7;0.2;277;10000000;1;4;0;9.176e-06;0.000248143;0;0.000257319
fikd;7;0.2;278;10000000;1;4;0;2.7137e-05;0.000260066;0;0.000287203
fikd;7;0.2;279;10000000;1;4;0;1.107e-05;0.000285993;0;0.000297063
fikd;7;0.2;280;10000000;1;4;0;6.158e-06;0.000176555;0;0.000182713
fikd;7;0.2;281;10000000;1;4;0;1.1222e-05;0.000288946;0;0.000300168
fikd;7;0.2;282;10000000;1;4;0;1.412e-05;0.000335369;0;0.000349489
fikd;7;0.2;283;10000000;1;4;0;1.4137e-05;0.00038868;0;0.000402817
fikd;7;0.2;284;10000000;1;4;0;1.2051e-05;0.000301061;0;0.000313112
fikd;7;0.2;285;10000000;1;4;0;1.367e-05;0.000409677;0;0.000423347
fikd;7;0.2;286;10000000;1;4;0;9.037e-06;0.000230145;0;0.000239182
fikd;7;0.2;287;10000000;1;4;0;6.403e-06;0.000166082;0;0.000172485
fikd;7;0.2;288;10000000;1;4;0;1.3619e-05;0.000383538;0;0.000397157
fikd;7;0.2;289;10000000;1;4;0;9.61e-06;0.000274009;0;0.000283619
fikd;7;0.2;290;10000000;1;4;0;1.4223e-05;0.000381147;0;0.00039537
fikd;7;0.2;291;10000000;1;4;0;1.0287e-05;0.000280439;0;0.000290726
fikd;7;0.2;292;10000000;1;4;0;1.3215e-05;0.00030912;0;0.000322335
fikd;7;0.2;293;10000000;1;4;0;8.632e-06;0.00020587;0;0.000214502
fikd;7;0.2;294;10000000;1;4;0;6.009e-06;0.000165844;0;0.000171853
fikd;7;0.2;295;10000000;1;4;0;1.2303e-05;0.000299598;0;0.000311901
fikd;7;0.2;296;10000000;1;4;0;1.0458e-05;0.00024997;0;0.000260428
fikd;7;0.2;297;10000000;1;4;0;9.776e-06;0.000258428;0;0.000268204
fikd;7;0.2;298;10000000;1;4;0;1.433e-05;0.000416073;0;0.000430403
fikd;7;0.2;299;10000000;1;4;0;1.1837e-05;0.000297647;0;0.000309484
fikd;7;0.2;300;10000000;1;4;0;1.4113e-05;0.000378744;0;0.000392857
fikd;7;0.2;301;10000000;1;4;0;1.4286e-05;0.0004048;0;0.000419086
fikd;7;0.2;302;10000000;1;4;0;1.1715e-05;0.000274158;0;0.000285873
fikd;7;0.2;303;10000000;1;4;0;9.795e-06;0.000240378;0;0.000250173
fikd;7;0.2;304;10000000;1;4;0;1.019e-05;0.00025555;0;0.00026574
fikd;7;0.2;305;10000000;1;4;0;8.404e-06;0.000192817;0;0.000201221
fikd;7;0.2;306;10000000;1;4;0;9.161e-06;0.000251343;0;0.000260504
fikd;7;0.2;307;10000000;1;4;0;1.3501e-05;0.000405458;0;0.000418959
fikd;7;0.2;308;10000000;1;4;0;7.708e-06;0.000221524;0;0.000229232
fikd;7;0.2;309;10000000;1;4;0;1.2505e-05;0.000378463;0;0.000390968
fikd;7;0.2;310;10000000;1;4;0;1.0537e-05;0.000276195;0;0.000286732
fikd;7;0.2;311;10000000;1;4;0;2.3236e-05;0.000286327;0;0.000309563
fikd;7;0.2;312;10000000;1;4;0;8.874e-06;0.000213605;0;0.000222479
fikd;7;0.2;313;10000000;1;4;0;1.321e-05;0.000306467;0;0.000319677
fikd;7;0.2;314;10000000;1;4;0;3.0611e-05;0.000447914;0;0.000478525
fikd;7;0.2;315;10000000;1;4;0;1.2517e-05;0.000370823;0;0.00038334
fikd;7;0.2;316;10000000;1;4;0;2.2866e-05;0.000247188;0;0.000270054
fikd;7;0.2;317;10000000;1;4;0;1.2728e-05;0.000381108;0;0.000393836
