algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;140;10000000;1;2;1.18e-07;2.3e-08;0.0411908;2.8e-08;0.0411909;-6.5e-08
fs;8;0.2;141;10000000;1;2;8e-08;4.2e-08;0.0278534;2.2e-08;0.0278535;-7e-08
fs;8;0.2;142;10000000;1;2;4.2e-08;6.8e-08;0.0384115;2.9e-08;0.0384116;-6.4e-08
fs;8;0.2;143;10000000;1;2;9e-08;6e-08;0.0312756;3e-08;0.0312758;-5.8e-08
fs;8;0.2;144;10000000;1;2;1.06e-07;5e-08;0.0419658;2.9e-08;0.0419659;-6.3e-08
fs;8;0.2;145;10000000;1;2;1.03e-07;5e-08;0.0305605;2.9e-08;0.0305606;-5.8e-08
fs;8;0.2;146;10000000;1;2;1.11e-07;4.8e-08;0.0425958;2.9e-08;0.0425956;-3.74e-07
fs;8;0.2;147;10000000;1;2;1.2e-07;5.1e-08;0.0355542;2.8e-08;0.0355543;-6.2e-08
fs;8;0.2;148;10000000;1;2;2.9e-08;2.1e-08;0.0329349;2.7e-08;0.0329349;-6.3e-08
fs;8;0.2;149;10000000;1;2;5.4e-08;4.8e-08;0.0367543;2.2e-08;0.0367543;-6.8e-08
fs;8;0.2;150;10000000;1;2;1.11e-07;5.5e-08;0.0407555;2.8e-08;0.0407556;-8e-08
fs;8;0.2;151;10000000;1;2;1.06e-07;4.5e-08;0.0287224;2.8e-08;0.0287225;-6.4e-08
fs;8;0.2;152;10000000;1;2;1.14e-07;5.4e-08;0.0433187;2.7e-08;0.0433188;-6.3e-08
fs;8;0.2;153;10000000;1;2;7.8e-08;4.4e-08;0.0318375;2.8e-08;0.0318376;-6.1e-08
fs;8;0.2;154;10000000;1;2;2.8e-08;6.7e-08;0.0325677;2.3e-08;0.0325677;-6.9e-08
fs;8;0.2;155;10000000;1;2;8.7e-08;5.2e-08;0.0362223;2.8e-08;0.0362224;-6.1e-08
fs;8;0.2;156;10000000;1;2;1.1e-07;2.1e-08;0.0353347;2.8e-08;0.0353348;-6.4e-08
fs;8;0.2;157;10000000;1;2;8.3e-08;5.3e-08;0.039879;2.3e-08;0.0398791;-6.7e-08
fs;8;0.2;158;10000000;1;2;1.14e-07;4.7e-08;0.0383382;2.8e-08;0.0383383;-6.5e-08
fs;8;0.2;159;10000000;1;2;9.2e-08;4.9e-08;0.0311575;2.8e-08;0.0311576;-6.1e-08
fs;8;0.2;160;10000000;1;2;2.7e-08;6.8e-08;0.0388519;3e-08;0.038852;-6.5e-08
fs;8;0.2;161;10000000;1;2;9.8e-08;4.2e-08;0.0364898;2.8e-08;0.0364899;-6.8e-08
fs;8;0.2;162;10000000;1;2;9.8e-08;4.7e-08;0.0405499;2.8e-08;0.04055;-6.9e-08
fs;8;0.2;163;10000000;1;2;8.2e-08;5.6e-08;0.0402949;2.8e-08;0.040295;-8e-08
fs;8;0.2;164;10000000;1;2;1.14e-07;1.9e-08;0.0351644;2.4e-08;0.0351645;-7.2e-08
fs;8;0.2;165;10000000;1;2;9.1e-08;4.4e-08;0.0349146;2.8e-08;0.0349147;-6.3e-08
fs;8;0.2;166;10000000;1;2;2.9e-08;6.4e-08;0.0378101;2.2e-08;0.0378102;-7.1e-08
fs;8;0.2;167;10000000;1;2;1.08e-07;4.9e-08;0.0435326;2.2e-08;0.0435327;-7.3e-08
fs;8;0.2;168;10000000;1;2;8.6e-08;6.1e-08;0.040167;2.9e-08;0.0401671;-6.7e-08
fs;8;0.2;169;10000000;1;2;9.7e-08;7.4e-08;0.0365131;4.3e-08;0.0365132;-5.4e-08
fs;8;0.2;170;10000000;1;2;9.1e-08;3.2e-08;0.036759;3.6e-08;0.0367591;-6e-08
fs;8;0.2;171;10000000;1;2;7.3e-08;5.2e-08;0.0379903;2.9e-08;0.0379904;-6.7e-08
fs;8;0.2;172;10000000;1;2;1.02e-07;5.2e-08;0.0367538;2.8e-08;0.0367539;-8.3e-08
fs;8;0.2;173;10000000;1;2;1.12e-07;4.1e-08;0.0340057;3.8e-08;0.0340058;-6.3e-08
fs;8;0.2;174;10000000;1;2;9.3e-08;5.3e-08;0.0310732;2.7e-08;0.0310733;-6.7e-08
fs;8;0.2;175;10000000;1;2;4.4e-08;5.7e-08;0.0391417;3.5e-08;0.0391418;-6.1e-08
fs;8;0.2;176;10000000;1;2;3.7e-08;6.3e-08;0.0381197;3e-08;0.0381198;-6.7e-08
fs;8;0.2;177;10000000;1;2;3.1e-08;6.5e-08;0.0298796;2.2e-08;0.0298796;-7.6e-08
fs;8;0.2;178;10000000;1;2;3e-08;6e-08;0.0329738;3.2e-08;0.0329739;-6.8e-08
fs;8;0.2;179;10000000;1;2;1.15e-07;4.2e-08;0.033313;3.5e-08;0.0333131;-6.2e-08
fs;8;0.2;180;10000000;1;2;8e-08;2.1e-08;0.0387665;2.9e-08;0.0387665;-6.9e-08
fs;8;0.2;181;10000000;1;2;8.3e-08;4.1e-08;0.0333517;2.4e-08;0.0333518;-7.2e-08
fs;8;0.2;182;10000000;1;2;8.9e-08;5e-08;0.0338382;2.2e-08;0.0338383;-6.7e-08
fs;8;0.2;183;10000000;1;2;8.1e-08;5e-08;0.0380681;2.8e-08;0.0380682;-6.4e-08
fs;8;0.2;184;10000000;1;2;7.7e-08;4.8e-08;0.039102;2.8e-08;0.0391021;-6.5e-08
fs;8;0.2;185;10000000;1;2;9.7e-08;4.8e-08;0.0356103;2.3e-08;0.0356104;-6.8e-08
fs;8;0.2;186;10000000;1;2;8.6e-08;3.9e-08;0.0322971;2.9e-08;0.0322971;-7e-08
fs;8;0.2;187;10000000;1;2;2.7e-08;5e-08;0.0301283;2.8e-08;0.0301283;-6.9e-08
fs;8;0.2;188;10000000;1;2;1.03e-07;2e-08;0.0376753;2.8e-08;0.0376754;-6.7e-08
fs;8;0.2;189;10000000;1;2;3.1e-08;5e-08;0.0302056;2.8e-08;0.0302056;-8.1e-08
fs;8;0.2;190;10000000;1;2;9.7e-08;3.8e-08;0.032019;2.2e-08;0.0320191;-6.8e-08
fs;8;0.2;191;10000000;1;2;9.7e-08;3.8e-08;0.0331393;3e-08;0.0331394;-6.3e-08
fs;8;0.2;192;10000000;1;2;1.17e-07;5.2e-08;0.0352564;2.8e-08;0.0352565;-6e-08
fs;8;0.2;193;10000000;1;2;7.6e-08;3.8e-08;0.0327088;3.4e-08;0.0327088;-5.6e-08
fs;8;0.2;194;10000000;1;2;9.1e-08;3.8e-08;0.0354541;2.7e-08;0.0354542;-6.4e-08
fs;8;0.2;195;10000000;1;2;6.8e-08;5e-08;0.0319282;2.9e-08;0.0319283;-6.4e-08
fs;8;0.2;196;10000000;1;2;2.8e-08;2.3e-08;0.0426008;2.8e-08;0.0426008;-7.2e-08
fs;8;0.2;197;10000000;1;2;8.8e-08;4e-08;0.0440458;3e-08;0.0440459;-6.1e-08
fs;8;0.2;198;10000000;1;2;7.4e-08;4.9e-08;0.0307993;2.7e-08;0.0307993;-6.3e-08
fs;8;0.2;199;10000000;1;2;9.6e-08;5.1e-08;0.0395767;3e-08;0.0395768;-7.8e-08
fs;8;0.2;200;10000000;1;2;3.6e-08;5.5e-08;0.036039;2.8e-08;0.0360391;-6.6e-08
fs;8;0.2;201;10000000;1;2;2.9e-08;5.1e-08;0.0403637;2.9e-08;0.0403637;-8e-08
fs;8;0.2;202;10000000;1;2;3.8e-08;6.5e-08;0.0393121;2.8e-08;0.0393121;-6.5e-08
fs;8;0.2;203;10000000;1;2;1.04e-07;5.4e-08;0.0320867;2.3e-08;0.0320868;-7.1e-08
fs;8;0.2;204;10000000;1;2;8.6e-08;2.1e-08;0.0338209;2.2e-08;0.033821;-7e-08
fs;8;0.2;205;10000000;1;2;1.43e-07;3.8e-08;0.0401924;2.8e-08;0.0401925;-6.5e-08
fs;8;0.2;206;10000000;1;2;9.8e-08;3.7e-08;0.0409412;3e-08;0.0409413;-6.2e-08
fs;8;0.2;207;10000000;1;2;8.9e-08;4.7e-08;0.030144;2.8e-08;0.0301441;-6.6e-08
fs;8;0.2;208;10000000;1;2;7.6e-08;4.1e-08;0.0427047;2.9e-08;0.0427047;-6.5e-08
fs;8;0.2;209;10000000;1;2;7.1e-08;3.9e-08;0.0341843;2.3e-08;0.0341844;-7.3e-08
fs;8;0.2;210;10000000;1;2;1.08e-07;3.39e-07;0.033811;2.8e-08;0.0338114;-6.3e-08
fs;8;0.2;211;10000000;1;2;1.09e-07;5.2e-08;0.042836;2.7e-08;0.0428361;-6.4e-08
fs;8;0.2;212;10000000;1;2;1.08e-07;2.2e-08;0.0394792;2.4e-08;0.0394793;-6.7e-08
fs;8;0.2;213;10000000;1;2;9.6e-08;4.3e-08;0.0388386;3e-08;0.0388387;-5.9e-08
fs;8;0.2;214;10000000;1;2;1.04e-07;5.4e-08;0.0387935;2.8e-08;0.0387936;-6.2e-08
fs;8;0.2;215;10000000;1;2;1.04e-07;4.1e-08;0.0386622;2.3e-08;0.0386623;-6.3e-08
fs;8;0.2;216;10000000;1;2;4.6e-08;5.9e-08;0.0345288;2.9e-08;0.0345289;-6.4e-08
fs;8;0.2;217;10000000;1;2;1.23e-07;4.3e-08;0.030939;2.3e-08;0.0309391;-7.1e-08
fs;8;0.2;218;10000000;1;2;1e-07;4.4e-08;0.0408539;3e-08;0.040854;-6.2e-08
fs;8;0.2;219;10000000;1;2;8.8e-08;4.3e-08;0.0297965;2.2e-08;0.0297966;-7e-08
fs;8;0.2;220;10000000;1;2;3.7e-08;3.08e-07;0.0315748;3e-08;0.0315751;-6.1e-08
fs;8;0.2;221;10000000;1;2;1.03e-07;4.4e-08;0.0331225;2.8e-08;0.0331226;-6e-08
fs;8;0.2;222;10000000;1;2;5.9e-08;4.3e-08;0.036696;3.6e-08;0.0366961;-5.7e-08
fs;8;0.2;223;10000000;1;2;2.9e-08;5.8e-08;0.0406357;3.1e-08;0.0406358;-6e-08
fs;8;0.2;224;10000000;1;2;1.06e-07;4.5e-08;0.0395007;3.6e-08;0.0395009;-6.1e-08
fs;8;0.2;225;10000000;1;2;1.02e-07;4.4e-08;0.0418564;3.4e-08;0.0418565;-5.7e-08
fs;8;0.2;226;10000000;1;2;2.02e-07;4.8e-08;0.0318698;2.8e-08;0.0318701;-6.3e-08
fs;8;0.2;227;10000000;1;2;9e-08;5.7e-08;0.040828;3.7e-08;0.0408281;-6e-08
fs;8;0.2;228;10000000;1;2;9.4e-08;3.8e-08;0.0414385;3.5e-08;0.0414386;-5.8e-08
fs;8;0.2;229;10000000;1;2;2.8e-08;3.9e-08;0.0381144;2.8e-08;0.0381145;-6.8e-08
fs;8;0.2;230;10000000;1;2;1e-07;3.6e-08;0.0404236;2.8e-08;0.0404237;-6.8e-08
fs;8;0.2;231;10000000;1;2;8.9e-08;3.9e-08;0.0342361;3e-08;0.0342362;-6.7e-08
fs;8;0.2;232;10000000;1;2;6.8e-08;4.9e-08;0.037889;2.8e-08;0.0378891;-7.1e-08
fs;8;0.2;233;10000000;1;2;1.04e-07;4.3e-08;0.0415359;2.8e-08;0.041536;-6.7e-08
fs;8;0.2;234;10000000;1;2;3.8e-08;5.3e-08;0.0415815;2.8e-08;0.0415815;-6.7e-08
