algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;9;0.2;58;10000000;1;4;0;1.2752e-05;0.00030447;0;0.000317222
fikd;9;0.2;59;10000000;1;4;0;1.8022e-05;0.000452258;0;0.00047028
fikd;9;0.2;60;10000000;1;4;0;9.935e-06;0.000276113;0;0.000286048
fikd;9;0.2;61;10000000;1;4;0;1.0555e-05;0.000218861;0;0.000229416
fikd;9;0.2;62;10000000;1;4;0;1.3573e-05;0.000391393;0;0.000404966
fikd;9;0.2;63;10000000;1;4;0;1.1333e-05;0.000310218;0;0.000321551
fikd;9;0.2;64;10000000;1;4;0;1.0311e-05;0.000280613;0;0.000290924
fikd;9;0.2;65;10000000;1;4;0;1.1119e-05;0.000302404;0;0.000313523
fikd;9;0.2;66;10000000;1;4;0;1.651e-05;0.000451827;0;0.000468337
fikd;9;0.2;67;10000000;1;4;0;1.4681e-05;0.000403358;0;0.000418039
fikd;9;0.2;68;10000000;1;4;0;9.32e-06;0.000262434;0;0.000271754
fikd;9;0.2;69;10000000;1;4;0;9.616e-06;0.000236993;0;0.000246609
fikd;9;0.2;70;10000000;1;4;0;6.124e-06;0.00016522;0;0.000171344
fikd;9;0.2;71;10000000;1;4;0;6.347e-06;0.000164778;0;0.000171125
fikd;9;0.2;72;10000000;1;4;0;1.3693e-05;0.000373594;0;0.000387287
fikd;9;0.2;73;10000000;1;4;0;9.29e-06;0.000260472;0;0.000269762
fikd;9;0.2;74;10000000;1;4;0;7.981e-06;0.000182668;0;0.000190649
fikd;9;0.2;75;10000000;1;4;0;9.135e-06;0.000238069;0;0.000247204
fikd;9;0.2;76;10000000;1;4;0;1.2806e-05;0.000365896;0;0.000378702
fikd;9;0.2;77;10000000;1;4;0;9.423e-06;0.000270738;0;0.000280161
fikd;9;0.2;78;10000000;1;4;0;1.015e-05;0.000239806;0;0.000249956
fikd;9;0.2;79;10000000;1;4;0;1.1675e-05;0.000307629;0;0.000319304
fikd;9;0.2;80;10000000;1;4;0;2.9235e-05;0.000424092;0;0.000453327
fikd;9;0.2;81;10000000;1;4;0;6.87e-06;0.000187575;0;0.000194445
fikd;9;0.2;82;10000000;1;4;0;1.3496e-05;0.000300592;0;0.000314088
fikd;9;0.2;83;10000000;1;4;0;1.4357e-05;0.000361426;0;0.000375783
fikd;9;0.2;84;10000000;1;4;0;7.691e-06;0.000189136;0;0.000196827
fikd;9;0.2;85;10000000;1;4;0;9.872e-06;0.000248856;0;0.000258728
fikd;9;0.2;86;10000000;1;4;0;1.488e-05;0.000408252;0;0.000423132
fikd;9;0.2;87;10000000;1;4;0;6.218e-06;0.000188009;0;0.000194227
fikd;9;0.2;88;10000000;1;4;0;2.6808e-05;0.000275301;0;0.000302109
fikd;9;0.2;89;10000000;1;4;0;1.3255e-05;0.000304045;0;0.0003173
fikd;9;0.2;90;10000000;1;4;0;7.496e-06;0.000191959;0;0.000199455
fikd;9;0.2;91;10000000;1;4;0;6.915e-06;0.000167309;0;0.000174224
fikd;9;0.2;92;10000000;1;4;0;1.0219e-05;0.000237902;0;0.000248121
fikd;9;0.2;93;10000000;1;4;0;6.746e-06;0.000166211;0;0.000172957
fikd;9;0.2;94;10000000;1;4;0;6.752e-06;0.000171504;0;0.000178256
fikd;9;0.2;95;10000000;1;4;0;1.1165e-05;0.000274812;0;0.000285977
fikd;9;0.2;96;10000000;1;4;0;6.098e-06;0.000175585;0;0.000181683
fikd;9;0.2;97;10000000;1;4;0;1.3115e-05;0.000379233;0;0.000392348
fikd;9;0.2;98;10000000;1;4;0;1.1166e-05;0.00027511;0;0.000286276
fikd;9;0.2;99;10000000;1;4;0;8.484e-06;0.000231122;0;0.000239606
fikd;9;0.2;100;10000000;1;4;0;9.566e-06;0.000237683;0;0.000247249
fikd;9;0.2;101;10000000;1;4;0;7.574e-06;0.000182003;0;0.000189577
fikd;9;0.2;102;10000000;1;4;0;6.444e-06;0.000170211;0;0.000176655
fikd;9;0.2;103;10000000;1;4;0;1.125e-05;0.000313099;0;0.000324349
fikd;9;0.2;104;10000000;1;4;0;1.5732e-05;0.00040407;0;0.000419802
fikd;9;0.2;105;10000000;1;4;0;2.9069e-05;0.000408091;0;0.00043716
fikd;9;0.2;106;10000000;1;4;0;1.3551e-05;0.000389707;0;0.000403258
fikd;9;0.2;107;10000000;1;4;0;1.3242e-05;0.000408512;0;0.000421754
fikd;9;0.2;108;10000000;1;4;0;1.3249e-05;0.000401415;0;0.000414664
fikd;9;0.2;109;10000000;1;4;0;1.3348e-05;0.000408164;0;0.000421512
fikd;9;0.2;110;10000000;1;4;0;1.1764e-05;0.00029714;0;0.000308904
fikd;9;0.2;111;10000000;1;4;0;1.0377e-05;0.000201696;0;0.000212073
fikd;9;0.2;112;10000000;1;4;0;8.663e-06;0.0001904;0;0.000199063
fikd;9;0.2;113;10000000;1;4;0;6.217e-06;0.000165221;0;0.000171438
fikd;9;0.2;114;10000000;1;4;0;8.534e-06;0.000187585;0;0.000196119
fikd;9;0.2;115;10000000;1;4;0;1.022e-05;0.000238199;0;0.000248419
fikd;9;0.2;116;10000000;1;4;0;6.625e-06;0.000163868;0;0.000170493
fikd;9;0.2;117;10000000;1;4;0;2.0636e-05;0.000477506;0;0.000498142
fikd;9;0.2;118;10000000;1;4;0;9.685e-06;0.000248906;0;0.000258591
fikd;9;0.2;119;10000000;1;4;0;1.0136e-05;0.000252808;0;0.000262944
fikd;9;0.2;120;10000000;1;4;0;2.3509e-05;0.000260439;0;0.000283948
fikd;9;0.2;121;10000000;1;4;0;1.3014e-05;0.000383772;0;0.000396786
fikd;9;0.2;122;10000000;1;4;0;9.67e-06;0.000272919;0;0.000282589
fikd;9;0.2;123;10000000;1;4;0;1.2569e-05;0.000356322;0;0.000368891
fikd;9;0.2;124;10000000;1;4;0;1.2796e-05;0.00032623;0;0.000339026
fikd;9;0.2;125;10000000;1;4;0;1.1167e-05;0.000309598;0;0.000320765
fikd;9;0.2;126;10000000;1;4;0;1.4601e-05;0.000387719;0;0.00040232
fikd;9;0.2;127;10000000;1;4;0;1.8146e-05;0.000433265;0;0.000451411
fikd;9;0.2;128;10000000;1;4;0;1.1369e-05;0.000283088;0;0.000294457
fikd;9;0.2;129;10000000;1;4;0;1.4169e-05;0.000249521;0;0.00026369
fikd;9;0.2;130;10000000;1;4;0;7.605e-06;0.00019002;0;0.000197625
fikd;9;0.2;131;10000000;1;4;0;1.1803e-05;0.000290665;0;0.000302468
fikd;9;0.2;132;10000000;1;4;0;1.5834e-05;0.00039337;0;0.000409204
fikd;9;0.2;133;10000000;1;4;0;8.009e-06;0.000211531;0;0.00021954
fikd;9;0.2;134;10000000;1;4;0;9.194e-06;0.000236934;0;0.000246128
fikd;9;0.2;135;10000000;1;4;0;8.771e-06;0.000236156;0;0.000244927
fikd;9;0.2;136;10000000;1;4;0;1.4562e-05;0.000395786;0;0.000410348
fikd;9;0.2;137;10000000;1;4;0;1.8143e-05;0.000468541;0;0.000486684
fikd;9;0.2;138;10000000;1;4;0;1.0589e-05;0.000271864;0;0.000282453
fikd;9;0.2;139;10000000;1;4;0;1.2034e-05;0.000308304;0;0.000320338
fikd;9;0.2;140;10000000;1;4;0;1.1937e-05;0.000298331;0;0.000310268
fikd;9;0.2;141;10000000;1;4;0;2.369e-05;0.000259045;0;0.000282735
fikd;9;0.2;142;10000000;1;4;0;1.3477e-05;0.000411085;0;0.000424562
fikd;9;0.2;143;10000000;1;4;0;2.656e-05;0.000394228;0;0.000420788
fikd;9;0.2;144;10000000;1;4;0;1.4179e-05;0.000396356;0;0.000410535
fikd;9;0.2;145;10000000;1;4;0;8.436e-06;0.000260486;0;0.000268922
fikd;9;0.2;146;10000000;1;4;0;1.2111e-05;0.000276685;0;0.000288796
fikd;9;0.2;147;10000000;1;4;0;9.266e-06;0.000260258;0;0.000269524
fikd;9;0.2;148;10000000;1;4;0;8.014e-06;0.000172927;0;0.000180941
fikd;9;0.2;149;10000000;1;4;0;1.0222e-05;0.000250183;0;0.000260405
fikd;9;0.2;150;10000000;1;4;0;9.535e-06;0.000276683;0;0.000286218
fikd;9;0.2;151;10000000;1;4;0;1.1625e-05;0.000303439;0;0.000315064
fikd;9;0.2;152;10000000;1;4;0;1.2097e-05;0.000181229;0;0.000193326
fikd;9;0.2;153;10000000;1;4;0;8.49e-06;0.000217057;0;0.000225547
fikd;9;0.2;154;10000000;1;4;0;8.739e-06;0.000246467;0;0.000255206
fikd;9;0.2;155;10000000;1;4;0;2.3567e-05;0.000191509;0;0.000215076
fikd;9;0.2;156;10000000;1;4;0;8.749e-06;0.000203662;0;0.000212411
fikd;9;0.2;157;10000000;1;4;0;1.3111e-05;0.000301355;0;0.000314466
fikd;9;0.2;158;10000000;1;4;0;6.037e-06;0.000175623;0;0.00018166
fikd;9;0.2;159;10000000;1;4;0;9.415e-06;0.000205089;0;0.000214504
fikd;9;0.2;160;10000000;1;4;0;1.3712e-05;0.000388527;0;0.000402239
fikd;9;0.2;161;10000000;1;4;0;1.3316e-05;0.000382861;0;0.000396177
fikd;9;0.2;162;10000000;1;4;0;2.0312e-05;0.000174319;0;0.000194631
fikd;9;0.2;163;10000000;1;4;0;1.2221e-05;0.000294649;0;0.00030687
fikd;9;0.2;164;10000000;1;4;0;1.2109e-05;0.000297877;0;0.000309986
fikd;9;0.2;165;10000000;1;4;0;7.951e-06;0.000178567;0;0.000186518
fikd;9;0.2;166;10000000;1;4;0;2.6523e-05;0.000367841;0;0.000394364
fikd;9;0.2;167;10000000;1;4;0;1.216e-05;0.000321993;0;0.000334153
fikd;9;0.2;168;10000000;1;4;0;9.427e-06;0.000271908;0;0.000281335
fikd;9;0.2;169;10000000;1;4;0;9.645e-06;0.000213058;0;0.000222703
fikd;9;0.2;170;10000000;1;4;0;1.3796e-05;0.000389886;0;0.000403682
fikd;9;0.2;171;10000000;1;4;0;1.1976e-05;0.000309344;0;0.00032132
fikd;9;0.2;172;10000000;1;4;0;1.1762e-05;0.000322517;0;0.000334279
fikd;9;0.2;173;10000000;1;4;0;1.1604e-05;0.000295922;0;0.000307526
fikd;9;0.2;174;10000000;1;4;0;9.997e-06;0.000261946;0;0.000271943
fikd;9;0.2;175;10000000;1;4;0;1.355e-05;0.000377952;0;0.000391502
fikd;9;0.2;176;10000000;1;4;0;2.4212e-05;0.000299495;0;0.000323707
fikd;9;0.2;177;10000000;1;4;0;7.54e-06;0.000202111;0;0.000209651
fikd;9;0.2;178;10000000;1;4;0;7.693e-06;0.000191782;0;0.000199475
fikd;9;0.2;179;10000000;1;4;0;1.1056e-05;0.000274882;0;0.000285938
fikd;9;0.2;180;10000000;1;4;0;1.6497e-05;0.000355292;0;0.000371789
fikd;9;0.2;181;10000000;1;4;0;1.5431e-05;0.000422848;0;0.000438279
fikd;9;0.2;182;10000000;1;4;0;1.103e-05;0.000321453;0;0.000332483
fikd;9;0.2;183;10000000;1;4;0;6.091e-06;0.000175923;0;0.000182014
fikd;9;0.2;184;10000000;1;4;0;1.3088e-05;0.000289464;0;0.000302552
fikd;9;0.2;185;10000000;1;4;0;1.052e-05;0.000251235;0;0.000261755
fikd;9;0.2;186;10000000;1;4;0;1.0622e-05;0.000249823;0;0.000260445
fikd;9;0.2;187;10000000;1;4;0;1.057e-05;0.000261579;0;0.000272149
fikd;9;0.2;188;10000000;1;4;0;9.029e-06;0.000234276;0;0.000243305
fikd;9;0.2;189;10000000;1;4;0;6.058e-06;0.000163816;0;0.000169874
fikd;9;0.2;190;10000000;1;4;0;1.1672e-05;0.00027839;0;0.000290062
fikd;9;0.2;191;10000000;1;4;0;2.6356e-05;0.000377058;0;0.000403414
fikd;9;0.2;192;10000000;1;4;0;1.3712e-05;0.000404794;0;0.000418506
fikd;9;0.2;193;10000000;1;4;0;6.752e-06;0.000193609;0;0.000200361
fikd;9;0.2;194;10000000;1;4;0;1.6819e-05;0.000431711;0;0.00044853
fikd;9;0.2;195;10000000;1;4;0;1.3548e-05;0.000405538;0;0.000419086
fikd;9;0.2;196;10000000;1;4;0;2.9753e-05;0.000444019;0;0.000473772
fikd;9;0.2;197;10000000;1;4;0;8.913e-06;0.000215711;0;0.000224624
fikd;9;0.2;198;10000000;1;4;0;6.587e-06;0.000166318;0;0.000172905
fikd;9;0.2;199;10000000;1;4;0;1.6839e-05;0.000436424;0;0.000453263
fikd;9;0.2;200;10000000;1;4;0;1.1441e-05;0.00027409;0;0.000285531
fikd;9;0.2;201;10000000;1;4;0;8.44e-06;0.000195405;0;0.000203845
fikd;9;0.2;202;10000000;1;4;0;1.7184e-05;0.00039593;0;0.000413114
fikd;9;0.2;203;10000000;1;4;0;9.304e-06;0.000270774;0;0.000280078
fikd;9;0.2;204;10000000;1;4;0;1.068e-05;0.000309097;0;0.000319777
fikd;9;0.2;205;10000000;1;4;0;1.3334e-05;0.000291545;0;0.000304879
fikd;9;0.2;206;10000000;1;4;0;1.4224e-05;0.000391258;0;0.000405482
fikd;9;0.2;207;10000000;1;4;0;6.474e-06;0.000188747;0;0.000195221
fikd;9;0.2;208;10000000;1;4;0;6.301e-06;0.000168704;0;0.000175005
fikd;9;0.2;209;10000000;1;4;0;3.3119e-05;0.000354027;0;0.000387146
fikd;9;0.2;210;10000000;1;4;0;6.88e-06;0.000188436;0;0.000195316
fikd;9;0.2;211;10000000;1;4;0;1.1102e-05;0.000299758;0;0.00031086
fikd;9;0.2;212;10000000;1;4;0;1.1728e-05;0.000274894;0;0.000286622
fikd;9;0.2;213;10000000;1;4;0;1.6631e-05;0.000446547;0;0.000463178
fikd;9;0.2;214;10000000;1;4;0;9.514e-06;0.000259832;0;0.000269346
fikd;9;0.2;215;10000000;1;4;0;1.7263e-05;0.000409902;0;0.000427165
fikd;9;0.2;216;10000000;1;4;0;1.3936e-05;0.000402466;0;0.000416402
fikd;9;0.2;217;10000000;1;4;0;9.862e-06;0.000213601;0;0.000223463
fikd;9;0.2;218;10000000;1;4;0;3.1599e-05;0.000423873;0;0.000455472
fikd;9;0.2;219;10000000;1;4;0;1.0155e-05;0.000261246;0;0.000271401
fikd;9;0.2;220;10000000;1;4;0;1.7344e-05;0.00042331;0;0.000440654
fikd;9;0.2;221;10000000;1;4;0;1.4095e-05;0.000327229;0;0.000341324
fikd;9;0.2;222;10000000;1;4;0;1.0035e-05;0.000285835;0;0.00029587
fikd;9;0.2;223;10000000;1;4;0;1.6849e-05;0.000451509;0;0.000468358
fikd;9;0.2;224;10000000;1;4;0;2.915e-05;0.000408089;0;0.000437239
fikd;9;0.2;225;10000000;1;4;0;1.4302e-05;0.000436515;0;0.000450817
fikd;9;0.2;226;10000000;1;4;0;1.3748e-05;0.000369219;0;0.000382967
fikd;9;0.2;227;10000000;1;4;0;1.3791e-05;0.000391934;0;0.000405725
fikd;9;0.2;228;10000000;1;4;0;6.374e-06;0.000187881;0;0.000194255
fikd;9;0.2;229;10000000;1;4;0;1.0258e-05;0.000251951;0;0.000262209
fikd;9;0.2;230;10000000;1;4;0;1.6223e-05;0.000440595;0;0.000456818
fikd;9;0.2;231;10000000;1;4;0;1.1573e-05;0.000328654;0;0.000340227
fikd;9;0.2;232;10000000;1;4;0;2.5467e-05;0.000410662;0;0.000436129
fikd;9;0.2;233;10000000;1;4;0;1.4141e-05;0.000405631;0;0.000419772
fikd;9;0.2;234;10000000;1;4;0;1.0017e-05;0.000262198;0;0.000272215
fikd;9;0.2;235;10000000;1;4;0;9.058e-06;0.000246918;0;0.000255976
fikd;9;0.2;236;10000000;1;4;0;6.109e-06;0.000194785;0;0.000200894
fikd;9;0.2;237;10000000;1;4;0;2.0438e-05;0.000378726;0;0.000399164
fikd;9;0.2;238;10000000;1;4;0;1.8395e-05;0.000176273;0;0.000194668
fikd;9;0.2;239;10000000;1;4;0;1.0366e-05;0.000240772;0;0.000251138
fikd;9;0.2;240;10000000;1;4;0;1.4379e-05;0.000393056;0;0.000407435
fikd;9;0.2;241;10000000;1;4;0;1.3087e-05;0.000407351;0;0.000420438
fikd;9;0.2;242;10000000;1;4;0;1.3522e-05;0.00041886;0;0.000432382
fikd;9;0.2;243;10000000;1;4;0;6.037e-06;0.00018621;0;0.000192247
fikd;9;0.2;244;10000000;1;4;0;1.083e-05;0.000286374;0;0.000297204
fikd;9;0.2;245;10000000;1;4;0;1.1162e-05;0.000272485;0;0.000283647
fikd;9;0.2;246;10000000;1;4;0;1.6973e-05;0.000452906;0;0.000469879
fikd;9;0.2;247;10000000;1;4;0;1.9552e-05;0.0001771;0;0.000196652
fikd;9;0.2;248;10000000;1;4;0;8.673e-06;0.000184283;0;0.000192956
fikd;9;0.2;249;10000000;1;4;0;1.3738e-05;0.000385802;0;0.00039954
fikd;9;0.2;250;10000000;1;4;0;1.0479e-05;0.000273475;0;0.000283954
fikd;9;0.2;251;10000000;1;4;0;9.915e-06;0.000245502;0;0.000255417
fikd;9;0.2;252;10000000;1;4;0;2.0444e-05;0.000473655;0;0.000494099
fikd;9;0.2;253;10000000;1;4;0;1.5366e-05;0.000418085;0;0.000433451
fikd;9;0.2;254;10000000;1;4;0;1.4722e-05;0.000427105;0;0.000441827
fikd;9;0.2;255;10000000;1;4;0;2.0646e-05;0.000226246;0;0.000246892
fikd;9;0.2;256;10000000;1;4;0;1.0331e-05;0.000239509;0;0.00024984
fikd;9;0.2;257;10000000;1;4;0;6.183e-06;0.000164147;0;0.00017033
fikd;9;0.2;258;10000000;1;4;0;7.839e-06;0.000167137;0;0.000174976
fikd;9;0.2;259;10000000;1;4;0;1.3947e-05;0.000386272;0;0.000400219
fikd;9;0.2;260;10000000;1;4;0;2.0121e-05;0.000202812;0;0.000222933
fikd;9;0.2;261;10000000;1;4;0;1.0046e-05;0.000239797;0;0.000249843
fikd;9;0.2;262;10000000;1;4;0;9.615e-06;0.000254439;0;0.000264054
fikd;9;0.2;263;10000000;1;4;0;8.257e-06;0.000187971;0;0.000196228
fikd;9;0.2;264;10000000;1;4;0;1.1873e-05;0.000289623;0;0.000301496
fikd;9;0.2;265;10000000;1;4;0;1.6014e-05;0.000424499;0;0.000440513
fikd;9;0.2;266;10000000;1;4;0;1.0466e-05;0.000272523;0;0.000282989
fikd;9;0.2;267;10000000;1;4;0;3.1426e-05;0.000462643;0;0.000494069
fikd;9;0.2;268;10000000;1;4;0;1.1105e-05;0.000307777;0;0.000318882
fikd;9;0.2;269;10000000;1;4;0;9.726e-06;0.000202068;0;0.000211794
fikd;9;0.2;270;10000000;1;4;0;1.406e-05;0.000380529;0;0.000394589
fikd;9;0.2;271;10000000;1;4;0;1.3383e-05;0.000402473;0;0.000415856
fikd;9;0.2;272;10000000;1;4;0;8.837e-06;0.000269551;0;0.000278388
fikd;9;0.2;273;10000000;1;4;0;8.894e-06;0.000235667;0;0.000244561
fikd;9;0.2;274;10000000;1;4;0;6.875e-06;0.000181083;0;0.000187958
fikd;9;0.2;275;10000000;1;4;0;1.1663e-05;0.000292877;0;0.00030454
fikd;9;0.2;276;10000000;1;4;0;7.07e-06;0.000178967;0;0.000186037
fikd;9;0.2;277;10000000;1;4;0;9.242e-06;0.000247954;0;0.000257196
fikd;9;0.2;278;10000000;1;4;0;9.331e-06;0.00027255;0;0.000281881
fikd;9;0.2;279;10000000;1;4;0;1.1574e-05;0.000289613;0;0.000301187
fikd;9;0.2;280;10000000;1;4;0;6.475e-06;0.000176699;0;0.000183174
fikd;9;0.2;281;10000000;1;4;0;1.1513e-05;0.000290822;0;0.000302335
fikd;9;0.2;282;10000000;1;4;0;1.43e-05;0.000329906;0;0.000344206
fikd;9;0.2;283;10000000;1;4;0;1.4477e-05;0.000388368;0;0.000402845
fikd;9;0.2;284;10000000;1;4;0;1.2254e-05;0.000301041;0;0.000313295
fikd;9;0.2;285;10000000;1;4;0;1.3846e-05;0.000396854;0;0.0004107
fikd;9;0.2;286;10000000;1;4;0;9.066e-06;0.000217601;0;0.000226667
fikd;9;0.2;287;10000000;1;4;0;6.797e-06;0.000165818;0;0.000172615
fikd;9;0.2;288;10000000;1;4;0;1.3782e-05;0.000382458;0;0.00039624
fikd;9;0.2;289;10000000;1;4;0;9.666e-06;0.000274658;0;0.000284324
fikd;9;0.2;290;10000000;1;4;0;2.7166e-05;0.000394981;0;0.000422147
fikd;9;0.2;291;10000000;1;4;0;1.053e-05;0.000306225;0;0.000316755
fikd;9;0.2;292;10000000;1;4;0;1.3418e-05;0.000311486;0;0.000324904
fikd;9;0.2;293;10000000;1;4;0;8.628e-06;0.000213491;0;0.000222119
fikd;9;0.2;294;10000000;1;4;0;6.295e-06;0.000165796;0;0.000172091
fikd;9;0.2;295;10000000;1;4;0;1.2346e-05;0.000300732;0;0.000313078
fikd;9;0.2;296;10000000;1;4;0;1.0479e-05;0.000251099;0;0.000261578
fikd;9;0.2;297;10000000;1;4;0;1.004e-05;0.000273521;0;0.000283561
fikd;9;0.2;298;10000000;1;4;0;1.4919e-05;0.000411125;0;0.000426044
fikd;9;0.2;299;10000000;1;4;0;1.2123e-05;0.00030051;0;0.000312633
fikd;9;0.2;300;10000000;1;4;0;1.4499e-05;0.000402765;0;0.000417264
fikd;9;0.2;301;10000000;1;4;0;1.4501e-05;0.000413403;0;0.000427904
fikd;9;0.2;302;10000000;1;4;0;1.156e-05;0.000252446;0;0.000264006
fikd;9;0.2;303;10000000;1;4;0;1.0086e-05;0.000240741;0;0.000250827
fikd;9;0.2;304;10000000;1;4;0;1.0204e-05;0.000260704;0;0.000270908
fikd;9;0.2;305;10000000;1;4;0;8.526e-06;0.000193368;0;0.000201894
fikd;9;0.2;306;10000000;1;4;0;9.421e-06;0.000251751;0;0.000261172
fikd;9;0.2;307;10000000;1;4;0;1.3761e-05;0.000400037;0;0.000413798
fikd;9;0.2;308;10000000;1;4;0;2.0956e-05;0.00021072;0;0.000231676
fikd;9;0.2;309;10000000;1;4;0;1.3013e-05;0.000376775;0;0.000389788
fikd;9;0.2;310;10000000;1;4;0;1.0616e-05;0.000276208;0;0.000286824
fikd;9;0.2;311;10000000;1;4;0;1.0315e-05;0.000255865;0;0.00026618
fikd;9;0.2;312;10000000;1;4;0;8.693e-06;0.000213772;0;0.000222465
fikd;9;0.2;313;10000000;1;4;0;1.3049e-05;0.000309089;0;0.000322138
fikd;9;0.2;314;10000000;1;4;0;1.7828e-05;0.000453972;0;0.0004718
fikd;9;0.2;315;10000000;1;4;0;1.3064e-05;0.000375607;0;0.000388671
fikd;9;0.2;316;10000000;1;4;0;2.2596e-05;0.000262244;0;0.00028484
fikd;9;0.2;317;10000000;1;4;0;1.3249e-05;0.000386876;0;0.000400125
