algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;26;10000000;1;2;0.00144142;1.3018e-05;0.00463008;2.9e-08;0.00608453;-2.7e-08
stdkd;9;0.2;27;10000000;1;2;0.00102698;1.3662e-05;0.00436773;3e-08;0.00540838;-2.6e-08
stdkd;9;0.2;28;10000000;1;2;0.00425004;1.7923e-05;0.00524228;4e-08;0.00951024;-5.2e-08
stdkd;9;0.2;29;10000000;1;2;0.000773938;1.5881e-05;0.00430203;2.9e-08;0.00509185;-3.1e-08
stdkd;9;0.2;30;10000000;1;2;0.00214595;1.6829e-05;0.00480227;2.9e-08;0.00696505;-2.8e-08
stdkd;9;0.2;31;10000000;1;2;0.010866;2.2361e-05;0.00533513;3.2e-08;0.0162235;-5.9e-08
stdkd;9;0.2;32;10000000;1;2;0.000354564;1.597e-05;0.00432188;3.2e-08;0.00469238;-6.3e-08
stdkd;9;0.2;33;10000000;1;2;0.00156195;1.5439e-05;0.00462113;3e-08;0.00619853;-2.6e-08
stdkd;9;0.2;34;10000000;1;2;0.00265103;1.9059e-05;0.00512509;3e-08;0.00779518;-2.7e-08
stdkd;9;0.2;35;10000000;1;2;0.000556648;1.7689e-05;0.00430931;3e-08;0.00488365;-2.6e-08
stdkd;9;0.2;36;10000000;1;2;0.00134868;1.706e-05;0.00460074;2.9e-08;0.00596648;-2.8e-08
stdkd;9;0.2;37;10000000;1;2;0.00109526;1.736e-05;0.00461331;3.2e-08;0.00572591;-6.1e-08
stdkd;9;0.2;38;10000000;1;2;0.00180711;1.7889e-05;0.0046955;2.9e-08;0.0065205;-2.7e-08
stdkd;9;0.2;39;10000000;1;2;0.014111;2.1977e-05;0.00538808;3.1e-08;0.019521;-6.6e-08
stdkd;9;0.2;40;10000000;1;2;0.00186455;1.9719e-05;0.00498071;3e-08;0.00686494;-6.8e-08
stdkd;9;0.2;41;10000000;1;2;0.00899151;2.5652e-05;0.00548119;3.8e-08;0.0144983;-5.7e-08
stdkd;9;0.2;42;10000000;1;2;0.00190415;2.0663e-05;0.0049093;3.1e-08;0.00683408;-6.5e-08
stdkd;9;0.2;43;10000000;1;2;0.000359824;1.6262e-05;0.00436148;2.9e-08;0.00473757;-2.7e-08
stdkd;9;0.2;44;10000000;1;2;0.00039592;1.7436e-05;0.00435681;2.9e-08;0.00477017;-2.6e-08
stdkd;9;0.2;45;10000000;1;2;0.00099402;1.9481e-05;0.00465165;2.9e-08;0.00566515;-2.6e-08
stdkd;9;0.2;46;10000000;1;2;0.000498645;1.7826e-05;0.00443619;3e-08;0.00495266;-2.7e-08
stdkd;9;0.2;47;10000000;1;2;0.000553021;1.6094e-05;0.00447313;3.1e-08;0.00504221;-6.2e-08
stdkd;9;0.2;48;10000000;1;2;0.00263348;1.8744e-05;0.00500635;5.2e-08;0.00765857;-4.5e-08
stdkd;9;0.2;49;10000000;1;2;0.00135221;2.0403e-05;0.00469293;3e-08;0.00606554;-2.7e-08
stdkd;9;0.2;50;10000000;1;2;0.000736956;1.915e-05;0.00451715;3.1e-08;0.00527326;-2.6e-08
stdkd;9;0.2;51;10000000;1;2;0.000680906;1.7946e-05;0.00440493;3e-08;0.00510379;-2.7e-08
stdkd;9;0.2;52;10000000;1;2;0.00102372;1.9007e-05;0.00453378;3.2e-08;0.00557647;-6.5e-08
stdkd;9;0.2;53;10000000;1;2;0.0095602;2.6312e-05;0.00546778;4e-08;0.0150543;-5.3e-08
stdkd;9;0.2;54;10000000;1;2;0.000554805;2.0105e-05;0.00436458;3e-08;0.00493949;-2.5e-08
stdkd;9;0.2;55;10000000;1;2;0.000719006;1.8203e-05;0.00442229;2.9e-08;0.0051595;-3.7e-08
stdkd;9;0.2;56;10000000;1;2;0.00879467;2.6775e-05;0.00552476;3.9e-08;0.0143462;-6.2e-08
stdkd;9;0.2;57;10000000;1;2;0.000835928;1.9054e-05;0.00447104;3e-08;0.00532602;-2.7e-08
stdkd;9;0.2;58;10000000;1;2;0.000467214;1.5599e-05;0.00433319;2.9e-08;0.00481601;-2.6e-08
stdkd;9;0.2;59;10000000;1;2;0.000285548;1.549e-05;0.00426418;3e-08;0.00456522;-3.3e-08
stdkd;9;0.2;60;10000000;1;2;0.000384802;1.5909e-05;0.00427824;3e-08;0.00467896;-2.6e-08
stdkd;9;0.2;61;10000000;1;2;0.00103329;1.879e-05;0.0046841;3.1e-08;0.00573615;-6.4e-08
stdkd;9;0.2;62;10000000;1;2;0.000380602;1.7645e-05;0.00433904;3.1e-08;0.00473729;-2.6e-08
stdkd;9;0.2;63;10000000;1;2;0.00240904;2.0194e-05;0.00492452;3e-08;0.00735372;-6.2e-08
stdkd;9;0.2;64;10000000;1;2;0.000854248;1.8148e-05;0.00458303;3.2e-08;0.00545539;-5.9e-08
stdkd;9;0.2;65;10000000;1;2;0.00166761;1.9655e-05;0.0047825;3.2e-08;0.00646974;-6e-08
stdkd;9;0.2;66;10000000;1;2;0.000357917;1.9082e-05;0.00438787;3e-08;0.00476487;-2.7e-08
stdkd;9;0.2;67;10000000;1;2;0.000744021;1.7468e-05;0.0043377;3e-08;0.0050992;-2.7e-08
stdkd;9;0.2;68;10000000;1;2;0.00121199;2.0166e-05;0.00470822;3e-08;0.00594038;-3e-08
stdkd;9;0.2;69;10000000;1;2;0.00114729;1.888e-05;0.00479917;3.1e-08;0.00596535;-2.5e-08
stdkd;9;0.2;70;10000000;1;2;0.000763393;1.8823e-05;0.00454551;3e-08;0.00532773;-2.7e-08
stdkd;9;0.2;71;10000000;1;2;0.000281408;1.7996e-05;0.00446808;3e-08;0.00476748;-2.6e-08
stdkd;9;0.2;72;10000000;1;2;0.000419052;1.7155e-05;0.00431235;3.2e-08;0.00474844;-1.53e-07
stdkd;9;0.2;73;10000000;1;2;0.000701076;1.6734e-05;0.00442238;3e-08;0.00514019;-2.7e-08
stdkd;9;0.2;74;10000000;1;2;0.00106195;1.8301e-05;0.00476743;4.2e-08;0.00584769;-2.6e-08
stdkd;9;0.2;75;10000000;1;2;0.000187533;1.5371e-05;0.00424595;3.1e-08;0.00444886;-2.5e-08
stdkd;9;0.2;76;10000000;1;2;0.000430451;2.1002e-05;0.00427504;3e-08;0.0047265;-2.7e-08
stdkd;9;0.2;77;10000000;1;2;0.000217141;1.8422e-05;0.00448965;3.1e-08;0.00472518;-6.5e-08
stdkd;9;0.2;78;10000000;1;2;0.000227726;1.7083e-05;0.00417552;3e-08;0.00442034;-2.7e-08
stdkd;9;0.2;79;10000000;1;2;0.000377572;1.6908e-05;0.0043178;3.1e-08;0.00471229;-2.6e-08
stdkd;9;0.2;80;10000000;1;2;0.000252884;1.6016e-05;0.00423682;3e-08;0.00450566;-9.2e-08
stdkd;9;0.2;81;10000000;1;2;0.00100199;1.7707e-05;0.00455573;3.1e-08;0.00557544;-2.6e-08
stdkd;9;0.2;82;10000000;1;2;0.000751288;1.9216e-05;0.00443632;3e-08;0.0052068;-6e-08
stdkd;9;0.2;83;10000000;1;2;0.00139998;2.0419e-05;0.0046458;3.2e-08;0.00606617;-6e-08
stdkd;9;0.2;84;10000000;1;2;0.000678689;2.0905e-05;0.00444452;2.9e-08;0.00514412;-2.7e-08
stdkd;9;0.2;85;10000000;1;2;0.000254548;1.5433e-05;0.00439605;3e-08;0.00466603;-2.7e-08
stdkd;9;0.2;86;10000000;1;2;6.6121e-05;2.9502e-05;0.00428135;2.9e-08;0.00437697;-2.6e-08
stdkd;9;0.2;87;10000000;1;2;0.000791795;1.7282e-05;0.00445494;3e-08;0.00526402;-2.7e-08
stdkd;9;0.2;88;10000000;1;2;0.000900983;1.6362e-05;0.00440507;3.4e-08;0.00532239;-5.7e-08
stdkd;9;0.2;89;10000000;1;2;0.00769127;3.4545e-05;0.00551668;4e-08;0.0132425;-5.1e-08
stdkd;9;0.2;90;10000000;1;2;0.00109442;2.204e-05;0.00462088;6.4e-08;0.00573739;-2.7e-08
stdkd;9;0.2;91;10000000;1;2;0.000394905;1.6457e-05;0.00454069;2.9e-08;0.00495206;-2.6e-08
stdkd;9;0.2;92;10000000;1;2;0.000111829;1.58e-05;0.00427583;3.1e-08;0.00440346;-2.9e-08
stdkd;9;0.2;93;10000000;1;2;0.00081407;1.7681e-05;0.00453799;3.1e-08;0.00536971;-6.7e-08
stdkd;9;0.2;94;10000000;1;2;0.00158974;2.127e-05;0.00487947;2.9e-08;0.00649048;-2.6e-08
stdkd;9;0.2;95;10000000;1;2;0.000535097;1.9488e-05;0.00439868;3e-08;0.00495327;-2.6e-08
stdkd;9;0.2;96;10000000;1;2;0.000400939;1.7896e-05;0.00434566;3.1e-08;0.00476447;-6.4e-08
stdkd;9;0.2;97;10000000;1;2;0.00073345;1.7736e-05;0.00445848;3e-08;0.00520967;-2.7e-08
stdkd;9;0.2;98;10000000;1;2;0.000754891;1.8323e-05;0.00457618;3.3e-08;0.00534937;-6e-08
stdkd;9;0.2;99;10000000;1;2;0.000718363;1.599e-05;0.00452715;3.1e-08;0.00526151;-2.6e-08
stdkd;9;0.2;100;10000000;1;2;0.000270738;1.4993e-05;0.00425104;3.2e-08;0.00453674;-6e-08
stdkd;9;0.2;101;10000000;1;2;0.000911259;1.6686e-05;0.00446754;3e-08;0.00539549;-2.6e-08
stdkd;9;0.2;102;10000000;1;2;0.000707964;1.7488e-05;0.00454277;3e-08;0.00526822;-2.7e-08
stdkd;9;0.2;103;10000000;1;2;0.000505684;1.8715e-05;0.00446858;2.9e-08;0.00499298;-2.7e-08
stdkd;9;0.2;104;10000000;1;2;0.000961134;1.8205e-05;0.00468504;3e-08;0.00566439;-2.6e-08
stdkd;9;0.2;105;10000000;1;2;0.000242945;2.2553e-05;0.00420137;3e-08;0.00446687;-2.6e-08
stdkd;9;0.2;106;10000000;1;2;0.0007687;2.0389e-05;0.0045931;3e-08;0.00538219;-2.6e-08
stdkd;9;0.2;107;10000000;1;2;0.000449201;1.7772e-05;0.00430014;2.9e-08;0.00476711;-2.8e-08
stdkd;9;0.2;108;10000000;1;2;0.00806452;3.1509e-05;0.00544765;4.6e-08;0.0135437;-4.9e-08
stdkd;9;0.2;109;10000000;1;2;0.000410603;1.9003e-05;0.00435069;3e-08;0.0047803;-2.6e-08
stdkd;9;0.2;110;10000000;1;2;0.000427478;1.7748e-05;0.00441861;3.1e-08;0.00486384;-2.6e-08
stdkd;9;0.2;111;10000000;1;2;0.000653795;1.9216e-05;0.00462863;3.1e-08;0.00530164;-2.5e-08
stdkd;9;0.2;112;10000000;1;2;0.000929594;1.762e-05;0.00450307;3.2e-08;0.00545026;-6e-08
stdkd;9;0.2;113;10000000;1;2;0.000520863;1.8251e-05;0.00454746;4.6e-08;0.00508659;-3e-08
stdkd;9;0.2;114;10000000;1;2;0.00110269;1.6832e-05;0.00449289;3.1e-08;0.00561242;-2.6e-08
stdkd;9;0.2;115;10000000;1;2;0.000271299;2.3308e-05;0.00451706;3.1e-08;0.00481168;-2.6e-08
stdkd;9;0.2;116;10000000;1;2;0.000408105;1.6671e-05;0.00438677;3.1e-08;0.00481155;-2.6e-08
stdkd;9;0.2;117;10000000;1;2;0.000156096;1.76e-05;0.00442949;3.1e-08;0.00460319;-2.5e-08
stdkd;9;0.2;118;10000000;1;2;0.000330696;1.6524e-05;0.00442373;3.1e-08;0.00477095;-2.5e-08
stdkd;9;0.2;119;10000000;1;2;0.000386097;1.5777e-05;0.00419236;2.9e-08;0.00459424;-2.7e-08
stdkd;9;0.2;120;10000000;1;2;0.000366768;1.5185e-05;0.0043325;3.1e-08;0.00471446;-2.6e-08
stdkd;9;0.2;121;10000000;1;2;0.000327605;1.5753e-05;0.00430648;3.2e-08;0.00464984;-2.5e-08
stdkd;9;0.2;122;10000000;1;2;0.000154597;1.8021e-05;0.00435171;2.9e-08;0.00452433;-2.8e-08
stdkd;9;0.2;123;10000000;1;2;0.00109779;2.0385e-05;0.00466022;3e-08;0.00577839;-3e-08
stdkd;9;0.2;124;10000000;1;2;0.000370567;1.944e-05;0.00439618;3.1e-08;0.00478619;-2.9e-08
stdkd;9;0.2;125;10000000;1;2;0.000730215;2.0983e-05;0.00458954;3.1e-08;0.00534074;-2.6e-08
stdkd;9;0.2;126;10000000;1;2;0.000487885;1.7841e-05;0.00442404;3e-08;0.00492977;-2.7e-08
stdkd;9;0.2;127;10000000;1;2;0.000180597;1.6921e-05;0.00425917;3e-08;0.00445669;-2.6e-08
stdkd;9;0.2;128;10000000;1;2;0.000649221;1.6799e-05;0.00450094;3e-08;0.00516693;-6e-08
stdkd;9;0.2;129;10000000;1;2;0.000585667;1.8456e-05;0.00448436;2.9e-08;0.00508849;-2.6e-08
stdkd;9;0.2;130;10000000;1;2;0.000218673;1.5124e-05;0.00442402;3.1e-08;0.00465783;-2.6e-08
stdkd;9;0.2;131;10000000;1;2;0.00021254;1.4996e-05;0.00422463;3e-08;0.00445217;-2.5e-08
stdkd;9;0.2;132;10000000;1;2;0.000167015;1.897e-05;0.00443921;3e-08;0.0046252;-2.5e-08
stdkd;9;0.2;133;10000000;1;2;0.000243378;1.7753e-05;0.00430928;3e-08;0.00457041;-2.6e-08
stdkd;9;0.2;134;10000000;1;2;0.000380084;1.7296e-05;0.00440656;3e-08;0.00480391;-6e-08
stdkd;9;0.2;135;10000000;1;2;0.000433653;1.942e-05;0.00446331;2.9e-08;0.00491639;-2.7e-08
stdkd;9;0.2;136;10000000;1;2;0.00143737;2.107e-05;0.00477107;3.1e-08;0.00622942;-1.24e-07
stdkd;9;0.2;137;10000000;1;2;0.000370685;1.869e-05;0.00432197;2.9e-08;0.00471134;-2.6e-08
stdkd;9;0.2;138;10000000;1;2;0.000696416;1.9597e-05;0.00459307;3.1e-08;0.00530909;-2.7e-08
stdkd;9;0.2;139;10000000;1;2;0.000758939;1.603e-05;0.00436257;2.9e-08;0.00513754;-2.7e-08
stdkd;9;0.2;140;10000000;1;2;0.000723115;1.9025e-05;0.00467895;3e-08;0.0054211;-2.5e-08
stdkd;9;0.2;141;10000000;1;2;0.000269397;1.6782e-05;0.00440112;3.1e-08;0.00468731;-2.7e-08
stdkd;9;0.2;142;10000000;1;2;0.000458317;1.7431e-05;0.00430083;3.1e-08;0.00477659;-2.7e-08
stdkd;9;0.2;143;10000000;1;2;0.000275501;1.7337e-05;0.00432739;3e-08;0.00462023;-2.8e-08
stdkd;9;0.2;144;10000000;1;2;0.000325853;2.2821e-05;0.00451809;3.4e-08;0.00486674;-5.9e-08
stdkd;9;0.2;145;10000000;1;2;0.000242099;1.7576e-05;0.00430476;2.9e-08;0.00456444;-2.8e-08
stdkd;9;0.2;146;10000000;1;2;0.00731692;3.5432e-05;0.00552263;3.1e-08;0.012875;-5.7e-08
stdkd;9;0.2;147;10000000;1;2;0.00018477;1.8408e-05;0.00421988;3e-08;0.00442306;-3e-08
stdkd;9;0.2;148;10000000;1;2;0.000301385;1.6578e-05;0.00429353;2.8e-08;0.0046115;-2.8e-08
stdkd;9;0.2;149;10000000;1;2;0.000475651;1.66e-05;0.00439697;2.9e-08;0.00488923;-2.7e-08
stdkd;9;0.2;150;10000000;1;2;0.00108991;1.9596e-05;0.00488752;3.2e-08;0.005997;-5.6e-08
stdkd;9;0.2;151;10000000;1;2;0.000747158;1.7879e-05;0.00441802;3.1e-08;0.00518304;-5.7e-08
stdkd;9;0.2;152;10000000;1;2;0.000324017;2.6132e-05;0.00469092;3e-08;0.00504107;-2.7e-08
stdkd;9;0.2;153;10000000;1;2;0.000602121;1.8102e-05;0.004524;3e-08;0.00514423;-2.6e-08
stdkd;9;0.2;154;10000000;1;2;0.000468436;1.7895e-05;0.00448677;3e-08;0.00497311;-2.6e-08
stdkd;9;0.2;155;10000000;1;2;0.000366173;1.6298e-05;0.00447205;3e-08;0.00485452;-2.8e-08
stdkd;9;0.2;156;10000000;1;2;0.000380272;1.5615e-05;0.00438221;3e-08;0.0047781;-2.6e-08
stdkd;9;0.2;157;10000000;1;2;0.000505828;1.7643e-05;0.00465699;3e-08;0.00518047;-2.7e-08
stdkd;9;0.2;158;10000000;1;2;0.000436542;1.9078e-05;0.00438795;3.1e-08;0.00484357;-2.7e-08
stdkd;9;0.2;159;10000000;1;2;0.000205966;1.8173e-05;0.00422096;2.9e-08;0.0044451;-2.7e-08
stdkd;9;0.2;160;10000000;1;2;0.000376477;1.6807e-05;0.00438738;3.3e-08;0.00478064;-6e-08
stdkd;9;0.2;161;10000000;1;2;0.00057444;1.6348e-05;0.00435823;3e-08;0.00494902;-2.6e-08
stdkd;9;0.2;162;10000000;1;2;0.000398237;1.6273e-05;0.00436185;2.9e-08;0.00477637;-2.6e-08
stdkd;9;0.2;163;10000000;1;2;0.000216651;2.4787e-05;0.00442959;3.1e-08;0.00467103;-2.6e-08
stdkd;9;0.2;164;10000000;1;2;0.000302596;2.0833e-05;0.00427755;2.9e-08;0.00460099;-2.7e-08
stdkd;9;0.2;165;10000000;1;2;0.000232259;1.4746e-05;0.00438078;2.9e-08;0.00462779;-2.7e-08
stdkd;9;0.2;166;10000000;1;2;0.000196523;1.8419e-05;0.00432966;2.9e-08;0.00454461;-2.6e-08
stdkd;9;0.2;167;10000000;1;2;0.000245432;1.8701e-05;0.00429935;3e-08;0.00456348;-2.7e-08
stdkd;9;0.2;168;10000000;1;2;0.00061514;1.7622e-05;0.00456734;3e-08;0.00520011;-2.6e-08
stdkd;9;0.2;169;10000000;1;2;0.000305755;1.682e-05;0.00450392;3.2e-08;0.00482621;-3.21e-07
stdkd;9;0.2;170;10000000;1;2;0.000228643;1.6605e-05;0.00422261;3.1e-08;0.00446786;-2.6e-08
stdkd;9;0.2;171;10000000;1;2;0.00018831;1.5439e-05;0.00425709;3e-08;0.00446084;-2.7e-08
stdkd;9;0.2;172;10000000;1;2;0.000523692;1.8017e-05;0.00448344;3.3e-08;0.00502516;-2.7e-08
stdkd;9;0.2;173;10000000;1;2;0.000141296;1.5824e-05;0.00424822;3e-08;0.00440534;-2.6e-08
stdkd;9;0.2;174;10000000;1;2;0.000357579;1.6907e-05;0.00440418;3e-08;0.00477867;-2.6e-08
stdkd;9;0.2;175;10000000;1;2;0.000545714;1.7193e-05;0.00456548;3e-08;0.00512839;-2.6e-08
stdkd;9;0.2;176;10000000;1;2;0.00035183;1.7419e-05;0.00432794;3.1e-08;0.00469707;-1.53e-07
stdkd;9;0.2;177;10000000;1;2;0.00013256;1.6758e-05;0.00421449;3.1e-08;0.00436382;-2.6e-08
stdkd;9;0.2;178;10000000;1;2;0.000193267;1.7231e-05;0.00430106;3.1e-08;0.00451153;-6e-08
stdkd;9;0.2;179;10000000;1;2;0.000484798;1.6509e-05;0.0043264;3e-08;0.00482771;-2.6e-08
stdkd;9;0.2;180;10000000;1;2;0.000465254;1.6886e-05;0.0044252;2.9e-08;0.00490735;-2.7e-08
stdkd;9;0.2;181;10000000;1;2;0.000256025;1.6256e-05;0.00431589;2.9e-08;0.00458817;-2.6e-08
stdkd;9;0.2;182;10000000;1;2;0.000338414;1.7574e-05;0.00439367;2.9e-08;0.00474966;-2.6e-08
stdkd;9;0.2;183;10000000;1;2;0.000244303;1.7467e-05;0.00448355;3e-08;0.00474532;-2.7e-08
stdkd;9;0.2;184;10000000;1;2;0.000714246;1.7949e-05;0.00443428;3e-08;0.00516648;-2.7e-08
stdkd;9;0.2;185;10000000;1;2;0.000351254;1.6814e-05;0.00433149;3e-08;0.00469956;-2.6e-08
stdkd;9;0.2;186;10000000;1;2;0.000180332;1.6864e-05;0.00447284;3e-08;0.00467004;-2.6e-08
stdkd;9;0.2;187;10000000;1;2;0.000112193;1.717e-05;0.0042021;2.9e-08;0.00433147;-2.7e-08
stdkd;9;0.2;188;10000000;1;2;0.00017363;1.6782e-05;0.00438736;3e-08;0.00457778;-2.7e-08
stdkd;9;0.2;189;10000000;1;2;0.000294526;1.8457e-05;0.00431878;3.1e-08;0.00463177;-2.5e-08
stdkd;9;0.2;190;10000000;1;2;0.00023493;1.7584e-05;0.0042978;3.1e-08;0.00455032;-2.5e-08
stdkd;9;0.2;191;10000000;1;2;0.000437417;1.632e-05;0.00441824;3.1e-08;0.00487198;-2.6e-08
stdkd;9;0.2;192;10000000;1;2;0.000217211;1.8436e-05;0.00436104;3.2e-08;0.00459666;-5.9e-08
stdkd;9;0.2;193;10000000;1;2;0.000245284;1.7743e-05;0.00434142;3e-08;0.00460445;-2.6e-08
stdkd;9;0.2;194;10000000;1;2;0.000481823;1.7815e-05;0.00451105;3e-08;0.00501065;-6.3e-08
stdkd;9;0.2;195;10000000;1;2;0.000113812;1.8048e-05;0.00425593;3e-08;0.00438779;-2.5e-08
stdkd;9;0.2;196;10000000;1;2;0.000324061;2.1227e-05;0.00455819;2.9e-08;0.00490347;-3e-08
stdkd;9;0.2;197;10000000;1;2;0.000184824;2.3704e-05;0.0045057;3e-08;0.00471423;-3.1e-08
stdkd;9;0.2;198;10000000;1;2;0.000491184;1.7878e-05;0.00443337;3e-08;0.0049424;-5.9e-08
stdkd;9;0.2;199;10000000;1;2;0.000548186;1.8716e-05;0.00453258;2.9e-08;0.00509948;-2.6e-08
stdkd;9;0.2;200;10000000;1;2;0.00023327;1.7014e-05;0.00665336;3e-08;0.00690361;-6.3e-08
stdkd;9;0.2;201;10000000;1;2;0.000364756;2.2517e-05;0.00445096;3.1e-08;0.00483824;-2.6e-08
stdkd;9;0.2;202;10000000;1;2;0.000482178;1.7045e-05;0.00439257;2.9e-08;0.0048918;-2.7e-08
stdkd;9;0.2;203;10000000;1;2;0.000403234;1.804e-05;0.00439139;3e-08;0.00481267;-2.7e-08
stdkd;9;0.2;204;10000000;1;2;0.000183659;1.5972e-05;0.00428431;3.1e-08;0.00448394;-2.6e-08
stdkd;9;0.2;205;10000000;1;2;0.000323031;1.8362e-05;0.00459727;3.1e-08;0.00493867;-2.5e-08
stdkd;9;0.2;206;10000000;1;2;0.000310496;1.6747e-05;0.00433125;3e-08;0.00465849;-2.7e-08
stdkd;9;0.2;207;10000000;1;2;0.000333616;1.9197e-05;0.00445284;3.1e-08;0.00480566;-2.6e-08
stdkd;9;0.2;208;10000000;1;2;0.000172323;2.1028e-05;0.00459507;3.2e-08;0.00478839;-6.4e-08
stdkd;9;0.2;209;10000000;1;2;0.000222523;1.6535e-05;0.00438538;3e-08;0.00462444;-2.6e-08
stdkd;9;0.2;210;10000000;1;2;0.000491771;1.6242e-05;0.00438906;3.2e-08;0.00489705;-5.5e-08
stdkd;9;0.2;211;10000000;1;2;0.000439569;1.9273e-05;0.0045082;2.9e-08;0.00496705;-2.6e-08
stdkd;9;0.2;212;10000000;1;2;0.000376338;1.982e-05;0.00439701;3e-08;0.00479317;-2.5e-08
stdkd;9;0.2;213;10000000;1;2;0.000689759;2.1849e-05;0.00437493;3e-08;0.00508654;-2.7e-08
stdkd;9;0.2;214;10000000;1;2;0.000811159;1.588e-05;0.0046008;3.2e-08;0.00542781;-5.7e-08
stdkd;9;0.2;215;10000000;1;2;0.00020014;1.5393e-05;0.00435989;3.1e-08;0.00457543;-2.5e-08
stdkd;9;0.2;216;10000000;1;2;0.000341405;1.7323e-05;0.00447787;2.9e-08;0.0048366;-2.8e-08
stdkd;9;0.2;217;10000000;1;2;1.5031e-05;1.8479e-05;0.00433867;2.9e-08;0.00437218;-2.7e-08
stdkd;9;0.2;218;10000000;1;2;0.000418955;2.0092e-05;0.00465924;3e-08;0.00509829;-2.7e-08
stdkd;9;0.2;219;10000000;1;2;0.000203898;1.6592e-05;0.00428656;2.9e-08;0.00450705;-2.7e-08
stdkd;9;0.2;220;10000000;1;2;0.000277704;1.5808e-05;0.00436259;3.1e-08;0.0046561;-2.6e-08
stdkd;9;0.2;221;10000000;1;2;0.000183473;1.5788e-05;0.00423423;3e-08;0.00443349;-2.6e-08
stdkd;9;0.2;222;10000000;1;2;0.00021959;1.6108e-05;0.00427192;2.9e-08;0.00450762;-2.6e-08
stdkd;9;0.2;223;10000000;1;2;0.000339392;1.6604e-05;0.00444226;3e-08;0.00479826;-2.7e-08
stdkd;9;0.2;224;10000000;1;2;0.000438108;1.7244e-05;0.00441261;3e-08;0.00486793;-6.5e-08
stdkd;9;0.2;225;10000000;1;2;0.000260751;1.7312e-05;0.00435061;3.2e-08;0.00462868;-2.9e-08
stdkd;9;0.2;226;10000000;1;2;0.000320393;1.6884e-05;0.00438488;2.9e-08;0.00472216;-2.7e-08
