algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;9;0.2;144;10000000;1;8;0.00110656;2.9849e-05;0.000296988;0;0.0014334
stdkd;9;0.2;145;10000000;1;8;0.0011027;1.8391e-05;0.000180999;0;0.00130209
stdkd;9;0.2;146;10000000;1;8;0.00148465;2.1865e-05;0.00046839;0;0.00197491
stdkd;9;0.2;147;10000000;1;8;0.00158669;3.7723e-05;0.000704632;0;0.00232904
stdkd;9;0.2;148;10000000;1;8;0.00135024;2.8612e-05;0.000507175;0;0.00188603
stdkd;9;0.2;149;10000000;1;8;0.00117017;3.8073e-05;0.000468788;0;0.00167703
stdkd;9;0.2;150;10000000;1;8;0.00172646;5.4651e-05;0.000678866;0;0.00245997
stdkd;9;0.2;151;10000000;1;8;0.00167046;8.6542e-05;0.00188165;0;0.00363865
stdkd;9;0.2;152;10000000;1;8;0.00129013;2.5476e-05;0.000342479;0;0.00165809
stdkd;9;0.2;153;10000000;1;8;0.00110834;1.7494e-05;0.000174705;0;0.00130054
stdkd;9;0.2;154;10000000;1;8;0.000902549;1.0329e-05;0.000142499;0;0.00105538
stdkd;9;0.2;155;10000000;1;8;0.00155145;4.2053e-05;0.000625309;0;0.00221881
stdkd;9;0.2;156;10000000;1;8;0.00115853;9.912e-06;0.000144201;0;0.00131264
stdkd;9;0.2;157;10000000;1;8;0.00139893;2.2452e-05;0.000212452;0;0.00163383
stdkd;9;0.2;158;10000000;1;8;0.00216896;5.0833e-05;0.000758509;0;0.0029783
stdkd;9;0.2;159;10000000;1;8;0.0018242;9.6446e-05;0.00209483;0;0.00401547
stdkd;9;0.2;160;10000000;1;8;0.00137341;3.0542e-05;0.000368907;0;0.00177286
stdkd;9;0.2;161;10000000;1;8;0.00140664;2.5912e-05;0.000384164;0;0.00181671
stdkd;9;0.2;162;10000000;1;8;0.00161178;8.5206e-05;0.0018419;0;0.00353889
stdkd;9;0.2;163;10000000;1;8;0.00214204;2.0112e-05;0.000245614;0;0.00240776
stdkd;9;0.2;164;10000000;1;8;0.00131004;2.5572e-05;0.000329984;0;0.0016656
stdkd;9;0.2;165;10000000;1;8;0.00139418;2.8764e-05;0.000436375;0;0.00185932
stdkd;9;0.2;166;10000000;1;8;0.00121048;3.349e-05;0.000431963;0;0.00167593
stdkd;9;0.2;167;10000000;1;8;0.000894902;5.4858e-05;0.00116046;0;0.00211022
stdkd;9;0.2;168;10000000;1;8;0.00140917;4.0301e-05;0.000459066;0;0.00190854
stdkd;9;0.2;169;10000000;1;8;0.00147076;1.9668e-05;0.00023412;0;0.00172455
stdkd;9;0.2;170;10000000;1;8;0.00161305;3.1669e-05;0.000447631;0;0.00209235
stdkd;9;0.2;171;10000000;1;8;0.0015311;6.125e-05;0.00144891;0;0.00304125
stdkd;9;0.2;172;10000000;1;8;0.00104823;1.951e-05;0.000222845;0;0.00129058
stdkd;9;0.2;173;10000000;1;8;0.0014164;1.3777e-05;0.000134553;0;0.00156473
stdkd;9;0.2;174;10000000;1;8;0.00122836;2.2501e-05;0.000393259;0;0.00164412
stdkd;9;0.2;175;10000000;1;8;0.00110651;2.7809e-05;0.00026936;0;0.00140368
stdkd;9;0.2;176;10000000;1;8;0.00147388;4.468e-05;0.000641844;0;0.00216041
stdkd;9;0.2;177;10000000;1;8;0.000961744;1.2216e-05;0.000152456;0;0.00112642
stdkd;9;0.2;178;10000000;1;8;0.0012258;4.019e-05;0.000593147;0;0.00185914
stdkd;9;0.2;179;10000000;1;8;0.00146978;4.9911e-05;0.00133896;0;0.00285866
stdkd;9;0.2;180;10000000;1;8;0.00158231;0.000103531;0.00165599;0;0.00334183
stdkd;9;0.2;181;10000000;1;8;0.00125538;3.2093e-05;0.000321209;0;0.00160869
stdkd;9;0.2;182;10000000;1;8;0.00113661;4.4079e-05;0.00134466;0;0.00252535
stdkd;9;0.2;183;10000000;1;8;0.00117059;1.0424e-05;0.000183783;0;0.00136479
stdkd;9;0.2;184;10000000;1;8;0.0025595;0.000128983;0.00237744;0;0.00506593
stdkd;9;0.2;185;10000000;1;8;0.0010921;1.7809e-05;0.000164792;0;0.0012747
stdkd;9;0.2;186;10000000;1;8;0.00126627;3.2084e-05;0.000460872;0;0.00175923
stdkd;9;0.2;187;10000000;1;8;0.00107507;2.1175e-05;0.000167284;0;0.00126353
stdkd;9;0.2;188;10000000;1;8;0.00124334;3.1729e-05;0.000487574;0;0.00176264
stdkd;9;0.2;189;10000000;1;8;0.00113462;1.0907e-05;0.000144829;0;0.00129035
stdkd;9;0.2;190;10000000;1;8;0.00109801;1.0964e-05;0.000159499;0;0.00126848
stdkd;9;0.2;191;10000000;1;8;0.00109893;3.6497e-05;0.00047993;0;0.00161536
stdkd;9;0.2;192;10000000;1;8;0.00132574;2.6333e-05;0.000334851;0;0.00168693
stdkd;9;0.2;193;10000000;1;8;0.000794523;1.4537e-05;0.00018877;0;0.00099783
stdkd;9;0.2;194;10000000;1;8;0.00148946;3.0638e-05;0.000348725;0;0.00186882
stdkd;9;0.2;195;10000000;1;8;0.00145688;1.8487e-05;0.000234008;0;0.00170937
stdkd;9;0.2;196;10000000;1;8;0.00111062;3.0281e-05;0.000255355;0;0.00139626
stdkd;9;0.2;197;10000000;1;8;0.00100825;1.0085e-05;0.000158999;0;0.00117734
stdkd;9;0.2;198;10000000;1;8;0.00109521;8.76e-06;0.000110482;0;0.00121445
stdkd;9;0.2;199;10000000;1;8;0.0013836;3.1459e-05;0.000336646;0;0.0017517
stdkd;9;0.2;200;10000000;1;8;0.00170571;4.7625e-05;0.000612455;0;0.00236579
stdkd;9;0.2;201;10000000;1;8;0.00125413;1.4454e-05;0.000130762;0;0.00139934
stdkd;9;0.2;202;10000000;1;8;0.00224919;9.1095e-05;0.000947956;0;0.00328824
stdkd;9;0.2;203;10000000;1;8;0.00146546;8.6055e-05;0.00126204;0;0.00281355
stdkd;9;0.2;204;10000000;1;8;0.00107054;3.0138e-05;0.000363172;0;0.00146385
stdkd;9;0.2;205;10000000;1;8;0.00124602;2.0091e-05;0.000276466;0;0.00154258
stdkd;9;0.2;206;10000000;1;8;0.00274242;1.4475e-05;0.000206827;0;0.00296372
stdkd;9;0.2;207;10000000;1;8;0.0011856;1.9434e-05;0.000261227;0;0.00146626
stdkd;9;0.2;208;10000000;1;8;0.001043;1.0296e-05;0.000159342;0;0.00121264
stdkd;9;0.2;209;10000000;1;8;0.00147585;2.5378e-05;0.00027042;0;0.00177165
stdkd;9;0.2;210;10000000;1;8;0.000951385;1.1055e-05;0.000160609;0;0.00112305
stdkd;9;0.2;211;10000000;1;8;0.00139253;0.000119295;0.00320428;0;0.0047161
stdkd;9;0.2;212;10000000;1;8;0.00136689;2.0539e-05;0.000250525;0;0.00163796
stdkd;9;0.2;213;10000000;1;8;0.00111399;2.3355e-05;0.000270106;0;0.00140745
stdkd;9;0.2;214;10000000;1;8;0.000999522;2.3355e-05;0.00031818;0;0.00134106
stdkd;9;0.2;215;10000000;1;8;0.0013903;2.6533e-05;0.000300598;0;0.00171743
stdkd;9;0.2;216;10000000;1;8;0.00119847;2.5702e-05;0.000218663;0;0.00144283
stdkd;9;0.2;217;10000000;1;8;0.00189734;0.00021202;0.0048287;0;0.00693806
stdkd;9;0.2;218;10000000;1;8;0.00115685;2.2027e-05;0.000380091;0;0.00155896
stdkd;9;0.2;219;10000000;1;8;0.00132494;6.4138e-05;0.00119272;0;0.0025818
stdkd;9;0.2;220;10000000;1;8;0.00232753;2.7068e-05;0.000365707;0;0.0027203
stdkd;9;0.2;221;10000000;1;8;0.00131392;3.4605e-05;0.000408701;0;0.00175722
stdkd;9;0.2;222;10000000;1;8;0.000940522;2.2041e-05;0.000210898;0;0.00117346
stdkd;9;0.2;223;10000000;1;8;0.00125846;3.5071e-05;0.000261434;0;0.00155497
stdkd;9;0.2;224;10000000;1;8;0.000914771;1.9282e-05;0.000231703;0;0.00116576
stdkd;9;0.2;225;10000000;1;8;0.00115067;2.6257e-05;0.000255657;0;0.00143259
stdkd;9;0.2;226;10000000;1;8;0.00129183;3.7091e-05;0.00040159;0;0.00173051
stdkd;9;0.2;227;10000000;1;8;0.00101033;3.2575e-05;0.00032389;0;0.00136679
stdkd;9;0.2;228;10000000;1;8;0.00111399;7.567e-06;9.52e-05;0;0.00121675
stdkd;9;0.2;229;10000000;1;8;0.00122507;2.8087e-05;0.000274636;0;0.00152779
stdkd;9;0.2;230;10000000;1;8;0.00111359;4.7922e-05;0.000444788;0;0.0016063
stdkd;9;0.2;231;10000000;1;8;0.000840308;1.5842e-05;0.000266092;0;0.00112224
stdkd;9;0.2;232;10000000;1;8;0.00151046;5.1356e-05;0.000566314;0;0.00212813
stdkd;9;0.2;233;10000000;1;8;0.00138886;3.5755e-05;0.000553998;0;0.00197861
stdkd;9;0.2;234;10000000;1;8;0.00139432;4.8921e-05;0.000462882;0;0.00190612
stdkd;9;0.2;235;10000000;1;8;0.00112423;5.5363e-05;0.00105661;0;0.0022362
stdkd;9;0.2;236;10000000;1;8;0.000765167;7.119e-06;0.000130237;0;0.000902523
stdkd;9;0.2;237;10000000;1;8;0.00156195;6.2626e-05;0.000832516;0;0.00245709
stdkd;9;0.2;238;10000000;1;8;0.00109233;2.3743e-05;0.000298884;0;0.00141495
stdkd;9;0.2;239;10000000;1;8;0.00107446;2.7074e-05;0.000263828;0;0.00136536
stdkd;9;0.2;240;10000000;1;8;0.00122907;1.3752e-05;0.000126943;0;0.00136977
stdkd;9;0.2;241;10000000;1;8;0.00125312;3.0856e-05;0.000406427;0;0.0016904
stdkd;9;0.2;242;10000000;1;8;0.00135859;5.0694e-05;0.000982138;0;0.00239143
stdkd;9;0.2;243;10000000;1;8;0.00135664;2.2533e-05;0.000276502;0;0.00165568
stdkd;9;0.2;244;10000000;1;8;0.000807213;1.9798e-05;0.00017395;0;0.00100096
stdkd;9;0.2;245;10000000;1;8;0.00132154;2.277e-05;0.000204301;0;0.00154861
stdkd;9;0.2;246;10000000;1;8;0.00148018;2.8889e-05;0.000336173;0;0.00184524
stdkd;9;0.2;247;10000000;1;8;0.00100074;1.5852e-05;7.4158e-05;0;0.00109075
stdkd;9;0.2;248;10000000;1;8;0.00103396;8.281e-06;0.000115955;0;0.0011582
stdkd;9;0.2;249;10000000;1;8;0.00149196;5.6319e-05;0.00067763;0;0.0022259
stdkd;9;0.2;250;10000000;1;8;0.00131751;4.1778e-05;0.000561254;0;0.00192054
stdkd;9;0.2;251;10000000;1;8;0.00154177;6.1911e-05;0.00115195;0;0.00275562
stdkd;9;0.2;252;10000000;1;8;0.00145402;4.8569e-05;0.000474625;0;0.00197722
stdkd;9;0.2;253;10000000;1;8;0.00178338;0.000203049;0.00375681;0;0.00574324
stdkd;9;0.2;254;10000000;1;8;0.00105358;3.228e-05;0.000338729;0;0.00142459
stdkd;9;0.2;255;10000000;1;8;0.00139892;2.6963e-05;0.000389581;0;0.00181546
stdkd;9;0.2;256;10000000;1;8;0.00128758;2.0825e-05;0.000211495;0;0.0015199
stdkd;9;0.2;257;10000000;1;8;0.00148016;1.8869e-05;0.000223663;0;0.00172269
stdkd;9;0.2;258;10000000;1;8;0.00153959;0.000102179;0.00155035;0;0.00319213
stdkd;9;0.2;259;10000000;1;8;0.00117749;2.5491e-05;0.000389497;0;0.00159248
stdkd;9;0.2;260;10000000;1;8;0.00124498;1.0791e-05;0.000189728;0;0.0014455
stdkd;9;0.2;261;10000000;1;8;0.00138148;7.2531e-05;0.0010648;0;0.00251881
stdkd;9;0.2;262;10000000;1;8;0.00128915;4.1059e-05;0.000525624;0;0.00185584
stdkd;9;0.2;263;10000000;1;8;0.00136113;2.7044e-05;0.000458218;0;0.00184639
stdkd;9;0.2;264;10000000;1;8;0.00177041;0.000167297;0.00270661;0;0.00464431
stdkd;9;0.2;265;10000000;1;8;0.00124207;3.1553e-05;0.000363696;0;0.00163732
stdkd;9;0.2;266;10000000;1;8;0.00185017;3.4667e-05;0.000263371;0;0.00214821
stdkd;9;0.2;267;10000000;1;8;0.00136637;3.6039e-05;0.000543111;0;0.00194552
stdkd;9;0.2;268;10000000;1;8;0.00133431;2.1512e-05;0.000477152;0;0.00183298
stdkd;9;0.2;269;10000000;1;8;0.0013132;3.8279e-05;0.000451115;0;0.0018026
stdkd;9;0.2;270;10000000;1;8;0.00175191;8.488e-05;0.00103834;0;0.00287513
stdkd;9;0.2;271;10000000;1;8;0.0010527;1.9488e-05;0.000264332;0;0.00133652
stdkd;9;0.2;272;10000000;1;8;0.00112335;2.433e-05;0.000309901;0;0.00145758
stdkd;9;0.2;273;10000000;1;8;0.00106829;2.0499e-05;0.000236423;0;0.00132521
stdkd;9;0.2;274;10000000;1;8;0.00123652;2.4012e-05;0.000307946;0;0.00156847
stdkd;9;0.2;275;10000000;1;8;0.0013868;3.1908e-05;0.000429244;0;0.00184795
stdkd;9;0.2;276;10000000;1;8;0.00145631;2.8455e-05;0.000394732;0;0.0018795
stdkd;9;0.2;277;10000000;1;8;0.00110744;1.9485e-05;0.000203195;0;0.00133012
stdkd;9;0.2;278;10000000;1;8;0.00148045;4.3882e-05;0.000446997;0;0.00197133
stdkd;9;0.2;279;10000000;1;8;0.00111432;2.1805e-05;0.000212116;0;0.00134824
stdkd;9;0.2;280;10000000;1;8;0.00155399;5.2729e-05;0.000748601;0;0.00235532
stdkd;9;0.2;281;10000000;1;8;0.00116257;2.8522e-05;0.000383967;0;0.00157506
stdkd;9;0.2;282;10000000;1;8;0.00184257;0.000252944;0.00727684;0;0.00937236
stdkd;9;0.2;283;10000000;1;8;0.00124016;2.5296e-05;0.000319959;0;0.00158541
stdkd;9;0.2;284;10000000;1;8;0.00136181;2.6373e-05;0.00046388;0;0.00185207
