algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;8;0.2;19;10000000;1;2;7.1e-08;1.094e-05;0.00471471;2.1e-08;0.00472571;-3e-08
fikd;8;0.2;20;10000000;1;2;6.7e-08;1.1824e-05;0.00476757;3.2e-08;0.00477946;-3e-08
fikd;8;0.2;21;10000000;1;2;6.4e-08;1.0858e-05;0.00469581;3.1e-08;0.00470673;-2.7e-08
fikd;8;0.2;22;10000000;1;2;6.4e-08;1.2578e-05;0.00488032;3.4e-08;0.00489295;-5.4e-08
fikd;8;0.2;23;10000000;1;2;5.9e-08;1.1808e-05;0.00478739;2e-08;0.00479924;-3.7e-08
fikd;8;0.2;24;10000000;1;2;5.6e-08;1.2613e-05;0.00468104;3.3e-08;0.00469368;-6.3e-08
fikd;8;0.2;25;10000000;1;2;6.9e-08;1.0062e-05;0.00483124;2.2e-08;0.00484133;-6.6e-08
fikd;8;0.2;26;10000000;1;2;6.6e-08;1.0403e-05;0.00480366;3.1e-08;0.00481413;-2.9e-08
fikd;8;0.2;27;10000000;1;2;6.1e-08;1.1937e-05;0.00469341;3.1e-08;0.00470541;-2.9e-08
fikd;8;0.2;28;10000000;1;2;6.3e-08;1.289e-05;0.00485566;2e-08;0.0048686;-3.1e-08
fikd;8;0.2;29;10000000;1;2;5.6e-08;1.2039e-05;0.00486002;2.4e-08;0.00487207;-7.3e-08
fikd;8;0.2;30;10000000;1;2;7.1e-08;1.2593e-05;0.00471139;2e-08;0.00472404;-2.7e-08
fikd;8;0.2;31;10000000;1;2;7e-08;1.2758e-05;0.00482402;2.4e-08;0.0048368;-7.2e-08
fikd;8;0.2;32;10000000;1;2;7.1e-08;1.2331e-05;0.00476964;3.3e-08;0.00478201;-6.5e-08
fikd;8;0.2;33;10000000;1;2;6.5e-08;1.3775e-05;0.00473758;3.2e-08;0.00475142;-2.6e-08
fikd;8;0.2;34;10000000;1;2;6.8e-08;1.1999e-05;0.00472248;2.2e-08;0.0047345;-6.8e-08
fikd;8;0.2;35;10000000;1;2;6.7e-08;1.176e-05;0.00471382;2.2e-08;0.00472564;-3e-08
fikd;8;0.2;36;10000000;1;2;7.1e-08;1.2324e-05;0.00480316;2.2e-08;0.00481551;-6.9e-08
fikd;8;0.2;37;10000000;1;2;6.8e-08;1.2921e-05;0.00475926;2.1e-08;0.00477224;-2.7e-08
fikd;8;0.2;38;10000000;1;2;7.1e-08;1.0938e-05;0.00475271;2.2e-08;0.00476371;-2.9e-08
fikd;8;0.2;39;10000000;1;2;7.1e-08;1.4886e-05;0.00485822;3.1e-08;0.00487318;-2.6e-08
fikd;8;0.2;40;10000000;1;2;6.2e-08;1.0444e-05;0.00472616;2e-08;0.00473665;-3.2e-08
fikd;8;0.2;41;10000000;1;2;6.6e-08;1.2667e-05;0.00478131;2.4e-08;0.00479399;-7.5e-08
fikd;8;0.2;42;10000000;1;2;6.8e-08;1.2654e-05;0.00485039;2.1e-08;0.00486311;-2.6e-08
fikd;8;0.2;43;10000000;1;2;6.8e-08;1.0273e-05;0.00473966;2.1e-08;0.00474999;-3.1e-08
fikd;8;0.2;44;10000000;1;2;4.5e-08;1.0492e-05;0.00462155;2e-08;0.00463208;-3.1e-08
fikd;8;0.2;45;10000000;1;2;6.3e-08;1.4098e-05;0.00487459;2.1e-08;0.00488875;-3.1e-08
fikd;8;0.2;46;10000000;1;2;5.9e-08;1.102e-05;0.00477486;2.1e-08;0.00478593;-2.9e-08
fikd;8;0.2;47;10000000;1;2;6.3e-08;1.1485e-05;0.00477905;2.1e-08;0.00479059;-3e-08
fikd;8;0.2;48;10000000;1;2;6.8e-08;1.0591e-05;0.00664605;3.8e-08;0.00665667;-7.7e-08
fikd;8;0.2;49;10000000;1;2;6.8e-08;1.4055e-05;0.00500218;3.7e-08;0.00501631;-2.7e-08
fikd;8;0.2;50;10000000;1;2;6e-08;1.2016e-05;0.00488599;2.2e-08;0.00489807;-2.5e-08
fikd;8;0.2;51;10000000;1;2;6e-08;1.3579e-05;0.00484228;2.1e-08;0.00485591;-3.1e-08
fikd;8;0.2;52;10000000;1;2;5.9e-08;1.2434e-05;0.0048633;3.2e-08;0.00487579;-2.9e-08
fikd;8;0.2;53;10000000;1;2;5.7e-08;1.1731e-05;0.0048195;3.1e-08;0.0048313;-2.5e-08
fikd;8;0.2;54;10000000;1;2;6.5e-08;1.1079e-05;0.00483227;2.1e-08;0.0048434;-3.1e-08
fikd;8;0.2;55;10000000;1;2;6e-08;1.4288e-05;0.00485064;3.1e-08;0.004865;-2.5e-08
fikd;8;0.2;56;10000000;1;2;7e-08;1.2655e-05;0.00484889;2.2e-08;0.00486157;-7e-08
fikd;8;0.2;57;10000000;1;2;6.7e-08;1.3e-05;0.00474375;2.1e-08;0.00475681;-2.6e-08
fikd;8;0.2;58;10000000;1;2;7.3e-08;9.539e-06;0.00450344;2.3e-08;0.00451305;-3e-08
fikd;8;0.2;59;10000000;1;2;5e-08;1.0192e-05;0.00462375;3.1e-08;0.00463399;-2.6e-08
fikd;8;0.2;60;10000000;1;2;5.4e-08;1.2532e-05;0.00475569;3.1e-08;0.00476828;-3e-08
fikd;8;0.2;61;10000000;1;2;5.7e-08;1.1825e-05;0.00474466;3.3e-08;0.00475654;-3e-08
fikd;8;0.2;62;10000000;1;2;7.1e-08;1.1377e-05;0.00484791;2.4e-08;0.00485936;-2.7e-08
fikd;8;0.2;63;10000000;1;2;6.1e-08;1.2142e-05;0.00490126;3.1e-08;0.00491346;-2.9e-08
fikd;8;0.2;64;10000000;1;2;6.5e-08;1.2088e-05;0.00461808;3.4e-08;0.00463022;-5.2e-08
fikd;8;0.2;65;10000000;1;2;6.9e-08;1.1681e-05;0.00484801;2e-08;0.00485975;-3.2e-08
fikd;8;0.2;66;10000000;1;2;5.8e-08;1.142e-05;0.00476512;2.1e-08;0.00477659;-2.7e-08
fikd;8;0.2;67;10000000;1;2;6.3e-08;1.1232e-05;0.00475409;3.3e-08;0.00476536;-5.5e-08
fikd;8;0.2;68;10000000;1;2;5.9e-08;1.2571e-05;0.00488065;2e-08;0.00489327;-3.1e-08
fikd;8;0.2;69;10000000;1;2;7e-08;1.0763e-05;0.00463458;2.4e-08;0.00464541;-2.7e-08
fikd;8;0.2;70;10000000;1;2;6.5e-08;1.1632e-05;0.00483978;3e-08;0.00485147;-3e-08
fikd;8;0.2;71;10000000;1;2;5.6e-08;1.2674e-05;0.00490598;3e-08;0.00491871;-3e-08
fikd;8;0.2;72;10000000;1;2;5.9e-08;1.2071e-05;0.004466;2.2e-08;0.00447808;-6.6e-08
fikd;8;0.2;73;10000000;1;2;6.8e-08;1.1135e-05;0.00472972;2.1e-08;0.00474092;-2.6e-08
fikd;8;0.2;74;10000000;1;2;7e-08;1.1657e-05;0.00490678;2.2e-08;0.00491846;-6.5e-08
fikd;8;0.2;75;10000000;1;2;6.4e-08;1.0754e-05;0.00464438;3.2e-08;0.0046552;-2.9e-08
fikd;8;0.2;76;10000000;1;2;6.4e-08;9.487e-06;0.00464547;2.3e-08;0.00465495;-9.5e-08
fikd;8;0.2;77;10000000;1;2;5.6e-08;1.326e-05;0.00487297;2.1e-08;0.00488628;-2.6e-08
fikd;8;0.2;78;10000000;1;2;5.9e-08;1.1101e-05;0.0046474;2e-08;0.00465856;-2.7e-08
fikd;8;0.2;79;10000000;1;2;6.4e-08;1.2557e-05;0.00484577;3.3e-08;0.0048584;-2.6e-08
fikd;8;0.2;80;10000000;1;2;5.2e-08;1.1984e-05;0.00470581;2.3e-08;0.00471779;-7.6e-08
fikd;8;0.2;81;10000000;1;2;6.9e-08;1.2089e-05;0.00479956;3.8e-08;0.00481173;-3.1e-08
fikd;8;0.2;82;10000000;1;2;6.9e-08;1.1866e-05;0.00475039;2e-08;0.00476232;-2.6e-08
fikd;8;0.2;83;10000000;1;2;6.8e-08;1.0728e-05;0.0047259;2.2e-08;0.0047367;-2.5e-08
fikd;8;0.2;84;10000000;1;2;5.7e-08;1.1408e-05;0.00479424;2e-08;0.00480569;-3e-08
fikd;8;0.2;85;10000000;1;2;7.6e-08;1.0653e-05;0.00463338;2.1e-08;0.00464411;-2.6e-08
fikd;8;0.2;86;10000000;1;2;5.4e-08;1.1548e-05;0.00469124;2.1e-08;0.00470284;-2.6e-08
fikd;8;0.2;87;10000000;1;2;5.5e-08;1.2149e-05;0.00482508;2.3e-08;0.00483724;-7.3e-08
fikd;8;0.2;88;10000000;1;2;5.3e-08;1.1093e-05;0.00463137;2.5e-08;0.00464247;-7.2e-08
fikd;8;0.2;89;10000000;1;2;5.8e-08;1.1604e-05;0.00475948;2.3e-08;0.00477109;-7.4e-08
fikd;8;0.2;90;10000000;1;2;7.9e-08;1.1812e-05;0.00467427;2.2e-08;0.00468615;-3e-08
fikd;8;0.2;91;10000000;1;2;6.5e-08;1.1528e-05;0.00481353;2.4e-08;0.00482508;-7.2e-08
fikd;8;0.2;92;10000000;1;2;6.2e-08;1.1136e-05;0.00470748;2.2e-08;0.00471867;-3e-08
fikd;8;0.2;93;10000000;1;2;5.8e-08;1.0439e-05;0.00468113;2.1e-08;0.00469162;-2.6e-08
fikd;8;0.2;94;10000000;1;2;5.9e-08;1.0742e-05;0.004845;2e-08;0.00485579;-3.1e-08
fikd;8;0.2;95;10000000;1;2;6.2e-08;1.2194e-05;0.0048778;2e-08;0.00489005;-2.7e-08
fikd;8;0.2;96;10000000;1;2;7.1e-08;1.2801e-05;0.00473772;2.1e-08;0.00475055;-6.9e-08
fikd;8;0.2;97;10000000;1;2;6e-08;9.722e-06;0.00465023;2.2e-08;0.00466001;-2.6e-08
fikd;8;0.2;98;10000000;1;2;7e-08;1.2533e-05;0.0048419;3e-08;0.0048545;-3.1e-08
fikd;8;0.2;99;10000000;1;2;8e-08;1.0938e-05;0.00470317;2.1e-08;0.00471419;-2.6e-08
fikd;8;0.2;100;10000000;1;2;6.5e-08;1.2016e-05;0.00466498;3e-08;0.00467706;-2.6e-08
fikd;8;0.2;101;10000000;1;2;6.7e-08;1.1735e-05;0.00458233;2e-08;0.00459412;-3.2e-08
fikd;8;0.2;102;10000000;1;2;7.1e-08;1.0619e-05;0.00479795;2.1e-08;0.00480863;-3.1e-08
fikd;8;0.2;103;10000000;1;2;4.5e-08;1.3733e-05;0.00478544;2.4e-08;0.00479921;-2.9e-08
fikd;8;0.2;104;10000000;1;2;5.1e-08;1.1569e-05;0.00474323;3.1e-08;0.00475485;-2.6e-08
fikd;8;0.2;105;10000000;1;2;5.6e-08;1.0305e-05;0.00475665;2.4e-08;0.00476701;-2.7e-08
fikd;8;0.2;106;10000000;1;2;6.2e-08;1.1748e-05;0.00480123;2.3e-08;0.00481303;-3.1e-08
fikd;8;0.2;107;10000000;1;2;7.4e-08;1.0795e-05;0.00456272;3.1e-08;0.00457359;-3e-08
fikd;8;0.2;108;10000000;1;2;7.1e-08;1.3553e-05;0.00482727;3.1e-08;0.0048409;-3e-08
fikd;8;0.2;109;10000000;1;2;6.9e-08;1.1125e-05;0.00460791;2.4e-08;0.0046191;-2.7e-08
fikd;8;0.2;110;10000000;1;2;7e-08;1.1154e-05;0.0047509;2.3e-08;0.00476212;-2.6e-08
fikd;8;0.2;111;10000000;1;2;7e-08;1.3132e-05;0.00481062;2.4e-08;0.00482382;-2.7e-08
fikd;8;0.2;112;10000000;1;2;6.8e-08;1.1232e-05;0.00466553;3.2e-08;0.00467683;-2.6e-08
fikd;8;0.2;113;10000000;1;2;7.1e-08;1.2472e-05;0.00481576;3.1e-08;0.00482831;-3.1e-08
fikd;8;0.2;114;10000000;1;2;5.9e-08;1.129e-05;0.00476311;2.3e-08;0.00477445;-3.1e-08
fikd;8;0.2;115;10000000;1;2;6.4e-08;1.3929e-05;0.00485267;2.3e-08;0.00486666;-2.8e-08
fikd;8;0.2;116;10000000;1;2;6.8e-08;1.0398e-05;0.00455144;3.2e-08;0.00456191;-2.6e-08
fikd;8;0.2;117;10000000;1;2;6.8e-08;1.8772e-05;0.00486891;2.4e-08;0.00488775;-2.6e-08
fikd;8;0.2;118;10000000;1;2;6.8e-08;1.3411e-05;0.00479019;3.2e-08;0.00480325;-4.5e-07
fikd;8;0.2;119;10000000;1;2;6.8e-08;1.1134e-05;0.00466381;2.4e-08;0.00467501;-2.7e-08
fikd;8;0.2;120;10000000;1;2;6.6e-08;1.2768e-05;0.00465515;2.3e-08;0.00466798;-2.6e-08
fikd;8;0.2;121;10000000;1;2;6.3e-08;9.562e-06;0.00453312;2.4e-08;0.00454275;-2.5e-08
fikd;8;0.2;122;10000000;1;2;7.6e-08;1.1615e-05;0.00682732;2.4e-08;0.00683901;-2.6e-08
fikd;8;0.2;123;10000000;1;2;5.6e-08;1.4208e-05;0.00495395;3.1e-08;0.0049682;-4.2e-08
fikd;8;0.2;124;10000000;1;2;7.1e-08;1.4134e-05;0.00474239;2.3e-08;0.00475659;-2.8e-08
fikd;8;0.2;125;10000000;1;2;7e-08;1.1908e-05;0.00467453;2.4e-08;0.0046865;-2.7e-08
fikd;8;0.2;126;10000000;1;2;5.7e-08;1.1345e-05;0.00471167;3e-08;0.00472307;-3.1e-08
fikd;8;0.2;127;10000000;1;2;4.9e-08;1.1332e-05;0.00469417;2.4e-08;0.00470555;-3.1e-08
fikd;8;0.2;128;10000000;1;2;7e-08;1.2219e-05;0.0048128;2.5e-08;0.00482505;-6.3e-08
fikd;8;0.2;129;10000000;1;2;7.1e-08;1.1164e-05;0.00484756;2.3e-08;0.00485879;-3.1e-08
fikd;8;0.2;130;10000000;1;2;6.1e-08;1.1367e-05;0.00476766;2.5e-08;0.00477908;-2.6e-08
fikd;8;0.2;131;10000000;1;2;6.6e-08;1.0488e-05;0.00453744;2.1e-08;0.00454799;-2.6e-08
fikd;8;0.2;132;10000000;1;2;5.4e-08;1.2244e-05;0.00482119;3e-08;0.00483349;-2.7e-08
fikd;8;0.2;133;10000000;1;2;5.1e-08;1.1637e-05;0.00490763;2.1e-08;0.00491932;-2.6e-08
fikd;8;0.2;134;10000000;1;2;5.7e-08;1.385e-05;0.00487486;2.1e-08;0.00488876;-2.8e-08
fikd;8;0.2;135;10000000;1;2;7.2e-08;1.1695e-05;0.00483181;2.1e-08;0.00484357;-2.6e-08
fikd;8;0.2;136;10000000;1;2;6.9e-08;1.0361e-05;0.00465938;2.4e-08;0.00466976;-7.1e-08
fikd;8;0.2;137;10000000;1;2;6.8e-08;1.1468e-05;0.00462254;2e-08;0.00463407;-2.7e-08
fikd;8;0.2;138;10000000;1;2;7.1e-08;1.0364e-05;0.00470143;2.1e-08;0.00471186;-3e-08
fikd;8;0.2;139;10000000;1;2;6.7e-08;1.0692e-05;0.00460926;2.1e-08;0.00462001;-2.7e-08
fikd;8;0.2;140;10000000;1;2;6.5e-08;1.0988e-05;0.00468798;2.1e-08;0.00469903;-3e-08
fikd;8;0.2;141;10000000;1;2;5.6e-08;1.1064e-05;0.00480546;2.1e-08;0.00481658;-2.7e-08
fikd;8;0.2;142;10000000;1;2;7e-08;1.0889e-05;0.00484121;2.5e-08;0.00485217;-2.6e-08
fikd;8;0.2;143;10000000;1;2;5.9e-08;1.0677e-05;0.00463779;2.4e-08;0.00464852;-3.1e-08
fikd;8;0.2;144;10000000;1;2;6.5e-08;1.3238e-05;0.00483149;2.3e-08;0.00484475;-6.6e-08
fikd;8;0.2;145;10000000;1;2;6.4e-08;1.1643e-05;0.0047623;2.4e-08;0.00477401;-2.5e-08
fikd;8;0.2;146;10000000;1;2;5.6e-08;1.2635e-05;0.00475638;3.1e-08;0.00476907;-3e-08
fikd;8;0.2;147;10000000;1;2;5.3e-08;1.2306e-05;0.00472396;2.3e-08;0.00473632;-2.7e-08
fikd;8;0.2;148;10000000;1;2;5.6e-08;9.746e-06;0.00463265;2.4e-08;0.00464245;-2.6e-08
fikd;8;0.2;149;10000000;1;2;6.3e-08;1.1715e-05;0.00478771;2.4e-08;0.00479949;-3e-08
fikd;8;0.2;150;10000000;1;2;6e-08;1.0957e-05;0.00484941;2.3e-08;0.00486042;-2.6e-08
fikd;8;0.2;151;10000000;1;2;6.7e-08;1.2709e-05;0.00473998;2.3e-08;0.00475275;-3.1e-08
fikd;8;0.2;152;10000000;1;2;6.1e-08;1.2935e-05;0.00477789;2e-08;0.00479088;-3.2e-08
fikd;8;0.2;153;10000000;1;2;5.8e-08;1.2804e-05;0.00476793;2.1e-08;0.00478079;-2.6e-08
fikd;8;0.2;154;10000000;1;2;5.7e-08;9.947e-06;0.00480816;3e-08;0.00481816;-3e-08
fikd;8;0.2;155;10000000;1;2;7.1e-08;1.3171e-05;0.00482091;3.1e-08;0.00483416;-2.6e-08
fikd;8;0.2;156;10000000;1;2;6.9e-08;1.0052e-05;0.00467537;2.1e-08;0.00468549;-2.6e-08
fikd;8;0.2;157;10000000;1;2;6.2e-08;1.1563e-05;0.00483383;3.2e-08;0.00484546;-2.6e-08
fikd;8;0.2;158;10000000;1;2;5.7e-08;1.4117e-05;0.00485866;2e-08;0.00487282;-2.7e-08
fikd;8;0.2;159;10000000;1;2;4.1e-08;1.0465e-05;0.00475306;3.4e-08;0.00476354;-6e-08
fikd;8;0.2;160;10000000;1;2;7.3e-08;1.2743e-05;0.00483766;3.4e-08;0.00485045;-6.6e-08
fikd;8;0.2;161;10000000;1;2;6.9e-08;1.1529e-05;0.00471262;3.1e-08;0.00472422;-2.9e-08
fikd;8;0.2;162;10000000;1;2;6e-08;1.1773e-05;0.00474083;2.3e-08;0.0047526;-7.9e-08
fikd;8;0.2;163;10000000;1;2;6.8e-08;1.0592e-05;0.00488582;2.2e-08;0.00489647;-3e-08
fikd;8;0.2;164;10000000;1;2;7e-08;1.0585e-05;0.00475239;2.1e-08;0.00476304;-2.7e-08
fikd;8;0.2;165;10000000;1;2;5.7e-08;9.896e-06;0.0046587;2.1e-08;0.00466864;-3e-08
fikd;8;0.2;166;10000000;1;2;6.1e-08;1.176e-05;0.00470742;3.1e-08;0.00471924;-3e-08
fikd;8;0.2;167;10000000;1;2;5.1e-08;1.4587e-05;0.00488844;3e-08;0.00490307;-3.1e-08
fikd;8;0.2;168;10000000;1;2;7.8e-08;1.2335e-05;0.00477381;2e-08;0.00478621;-3e-08
fikd;8;0.2;169;10000000;1;2;6.6e-08;1.194e-05;0.0048495;2.1e-08;0.0048615;-3e-08
fikd;8;0.2;170;10000000;1;2;7.7e-08;1.2275e-05;0.00474273;2.1e-08;0.00475508;-2.6e-08
fikd;8;0.2;171;10000000;1;2;7e-08;9.218e-06;0.00470269;2.1e-08;0.00471197;-3.1e-08
fikd;8;0.2;172;10000000;1;2;7.2e-08;1.323e-05;0.00485736;3.1e-08;0.00487066;-2.5e-08
fikd;8;0.2;173;10000000;1;2;7e-08;1.2779e-05;0.00472772;2.1e-08;0.00474056;-2.6e-08
fikd;8;0.2;174;10000000;1;2;5.9e-08;1.0849e-05;0.00467829;2.1e-08;0.00468919;-2.7e-08
fikd;8;0.2;175;10000000;1;2;6.9e-08;1.2237e-05;0.0049118;2.1e-08;0.0049241;-3.1e-08
fikd;8;0.2;176;10000000;1;2;5.4e-08;1.0142e-05;0.00472263;3.3e-08;0.00473279;-6.6e-08
fikd;8;0.2;177;10000000;1;2;6.8e-08;1.1517e-05;0.00461552;3.1e-08;0.00462711;-2.6e-08
fikd;8;0.2;178;10000000;1;2;6.7e-08;1.239e-05;0.00481062;3.2e-08;0.00482308;-2.6e-08
fikd;8;0.2;179;10000000;1;2;6.3e-08;1.2914e-05;0.00459078;2e-08;0.00460374;-3.1e-08
fikd;8;0.2;180;10000000;1;2;6.6e-08;1.116e-05;0.00472053;2e-08;0.00473175;-3.1e-08
fikd;8;0.2;181;10000000;1;2;6.5e-08;1.3072e-05;0.00477538;3e-08;0.00478852;-3e-08
fikd;8;0.2;182;10000000;1;2;5.5e-08;1.5643e-05;0.00458037;3.3e-08;0.00459607;-2.9e-08
fikd;8;0.2;183;10000000;1;2;5.6e-08;1.0586e-05;0.00481142;2e-08;0.00482205;-3.1e-08
fikd;8;0.2;184;10000000;1;2;7e-08;1.1433e-05;0.0047931;3.4e-08;0.00480458;-5.9e-08
fikd;8;0.2;185;10000000;1;2;7.9e-08;1.0003e-05;0.00455718;3.1e-08;0.00456727;-2.9e-08
fikd;8;0.2;186;10000000;1;2;5.1e-08;1.0627e-05;0.00471648;3.1e-08;0.00472716;-2.5e-08
fikd;8;0.2;187;10000000;1;2;6.9e-08;1.1038e-05;0.00467738;3.1e-08;0.00468844;-7.2e-08
fikd;8;0.2;188;10000000;1;2;5e-08;1.3096e-05;0.0048833;3.1e-08;0.00489645;-2.9e-08
fikd;8;0.2;189;10000000;1;2;6.6e-08;1.2722e-05;0.00483385;2e-08;0.00484663;-2.7e-08
fikd;8;0.2;190;10000000;1;2;6.4e-08;1.1503e-05;0.00469898;3.1e-08;0.00471054;-3e-08
fikd;8;0.2;191;10000000;1;2;5e-08;1.2485e-05;0.00479644;2e-08;0.00480897;-2.7e-08
fikd;8;0.2;192;10000000;1;2;6.4e-08;1.1235e-05;0.00475613;3.6e-08;0.00476741;-5.3e-08
fikd;8;0.2;193;10000000;1;2;5.7e-08;1.1907e-05;0.00480192;2e-08;0.00481387;-3.2e-08
fikd;8;0.2;194;10000000;1;2;6.8e-08;1.3023e-05;0.00486044;3.2e-08;0.00487353;-2.8e-08
fikd;8;0.2;195;10000000;1;2;6e-08;1.0779e-05;0.00679839;3.7e-08;0.0068092;-6.2e-08
fikd;8;0.2;196;10000000;1;2;6.2e-08;1.5224e-05;0.00498623;2.1e-08;0.00500151;-2.6e-08
fikd;8;0.2;197;10000000;1;2;6.8e-08;1.0156e-05;0.00473299;2.1e-08;0.00474321;-3.1e-08
fikd;8;0.2;198;10000000;1;2;7e-08;1.1838e-05;0.00480343;3.2e-08;0.00481534;-2.9e-08
fikd;8;0.2;199;10000000;1;2;7.1e-08;1.2955e-05;0.00488264;3.3e-08;0.00489567;-2.6e-08
fikd;8;0.2;200;10000000;1;2;5.1e-08;1.2403e-05;0.00481852;2.3e-08;0.00483093;-7e-08
fikd;8;0.2;201;10000000;1;2;6.3e-08;1.2168e-05;0.00466323;2.2e-08;0.00467546;-2.5e-08
fikd;8;0.2;202;10000000;1;2;5.5e-08;1.1949e-05;0.0046593;2.1e-08;0.0046713;-3.1e-08
fikd;8;0.2;203;10000000;1;2;6.9e-08;1.1364e-05;0.00471037;3.1e-08;0.00472181;-2.6e-08
fikd;8;0.2;204;10000000;1;2;6.9e-08;1.2563e-05;0.0047271;3e-08;0.00473974;-2.6e-08
fikd;8;0.2;205;10000000;1;2;7e-08;1.1026e-05;0.00484144;3.1e-08;0.00485253;-3.1e-08
fikd;8;0.2;206;10000000;1;2;6.4e-08;1.1772e-05;0.004728;2.1e-08;0.00473982;-3e-08
fikd;8;0.2;207;10000000;1;2;7.1e-08;1.3236e-05;0.00486184;3.3e-08;0.00487515;-2.6e-08
fikd;8;0.2;208;10000000;1;2;5.7e-08;1.3192e-05;0.00488148;2.2e-08;0.00489468;-7.7e-08
fikd;8;0.2;209;10000000;1;2;6e-08;1.2868e-05;0.00458393;2e-08;0.00459685;-3e-08
fikd;8;0.2;210;10000000;1;2;7e-08;1.0979e-05;0.00465246;3.1e-08;0.00466352;-2.5e-08
fikd;8;0.2;211;10000000;1;2;6.7e-08;1.2242e-05;0.00473446;2.5e-08;0.00474672;-7.3e-08
fikd;8;0.2;212;10000000;1;2;6.9e-08;1.2073e-05;0.00482106;2e-08;0.0048332;-2.7e-08
fikd;8;0.2;213;10000000;1;2;8.2e-08;1.0147e-05;0.00452915;2.1e-08;0.00453937;-2.6e-08
fikd;8;0.2;214;10000000;1;2;7.4e-08;8.794e-06;0.00460573;2.4e-08;0.00461456;-6.7e-08
fikd;8;0.2;215;10000000;1;2;7.3e-08;9.422e-06;0.00464894;2.1e-08;0.00465843;-2.5e-08
fikd;8;0.2;216;10000000;1;2;5.3e-08;1.158e-05;0.00474191;2e-08;0.00475353;-3.1e-08
fikd;8;0.2;217;10000000;1;2;6.8e-08;1.0743e-05;0.00478194;2e-08;0.00479275;-2.7e-08
fikd;8;0.2;218;10000000;1;2;7.1e-08;1.0689e-05;0.00486139;2e-08;0.00487214;-2.7e-08
fikd;8;0.2;219;10000000;1;2;5.8e-08;1.1367e-05;0.00481113;2.1e-08;0.00482255;-3.1e-08
fikd;8;0.2;220;10000000;1;2;7.2e-08;9.08e-06;0.0045287;2.1e-08;0.00453785;-3e-08
fikd;8;0.2;221;10000000;1;2;5.6e-08;1.2196e-05;0.00456552;3.1e-08;0.00457778;-2.9e-08
fikd;8;0.2;222;10000000;1;2;5.3e-08;1.1796e-05;0.00479531;2.2e-08;0.00480715;-2.7e-08
fikd;8;0.2;223;10000000;1;2;5.8e-08;1.1243e-05;0.00486701;3.1e-08;0.00487832;-2.5e-08
fikd;8;0.2;224;10000000;1;2;7.5e-08;1.1517e-05;0.00469005;2.3e-08;0.00470159;-7.4e-08
fikd;8;0.2;225;10000000;1;2;8.3e-08;1.0665e-05;0.00465761;3e-08;0.00466836;-2.6e-08
fikd;8;0.2;226;10000000;1;2;5.3e-08;1.3635e-05;0.0047433;2.1e-08;0.00475698;-3.1e-08
