algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;5;0.2;20;10000000;1;2;0.00178027;3.0946e-05;0.00112917;0;0.00294039
stdkd;5;0.2;21;10000000;1;2;0.00129376;3.1516e-05;0.00111388;0;0.00243916
stdkd;5;0.2;22;10000000;1;2;0.00259012;3.4831e-05;0.00112899;0;0.00375395
stdkd;5;0.2;23;10000000;1;2;0.00258229;3.4982e-05;0.00115739;0;0.00377467
stdkd;5;0.2;24;10000000;1;2;0.00277495;3.6715e-05;0.00114901;0;0.00396067
stdkd;5;0.2;25;10000000;1;2;0.00379903;3.8357e-05;0.0011446;0;0.00498198
stdkd;5;0.2;26;10000000;1;2;0.0123917;4.5319e-05;0.00117304;0;0.01361
stdkd;5;0.2;27;10000000;1;2;0.00202478;4.2617e-05;0.00117706;0;0.00324446
stdkd;5;0.2;28;10000000;1;2;0.00245407;4.3286e-05;0.00117529;0;0.00367264
stdkd;5;0.2;29;10000000;1;2;0.000547166;4.3598e-05;0.00112977;0;0.00172054
stdkd;5;0.2;30;10000000;1;2;0.00259472;4.7565e-05;0.00119408;0;0.00383637
stdkd;5;0.2;31;10000000;1;2;0.00692822;5.0585e-05;0.00120593;0;0.00818474
stdkd;5;0.2;32;10000000;1;2;0.000886404;4.7694e-05;0.0011886;0;0.0021227
stdkd;5;0.2;33;10000000;1;2;0.0023152;4.9925e-05;0.00120552;0;0.00357064
stdkd;5;0.2;34;10000000;1;2;0.00427342;5.6859e-05;0.0012156;0;0.00554587
stdkd;5;0.2;35;10000000;1;2;0.000633465;5.2761e-05;0.00121797;0;0.00190419
stdkd;5;0.2;36;10000000;1;2;0.00187482;5.4739e-05;0.00121882;0;0.00314838
stdkd;5;0.2;37;10000000;1;2;0.00215198;5.6954e-05;0.00122486;0;0.0034338
stdkd;5;0.2;38;10000000;1;2;0.00330232;5.8973e-05;0.00123755;0;0.00459884
stdkd;5;0.2;39;10000000;1;2;0.000502036;5.669e-05;0.00124888;0;0.0018076
stdkd;5;0.2;40;10000000;1;2;0.000920765;5.514e-05;0.00116593;0;0.00214183
stdkd;5;0.2;41;10000000;1;2;0.00383262;5.9599e-05;0.00121983;0;0.00511205
stdkd;5;0.2;42;10000000;1;2;0.000404235;7.6036e-05;0.00128351;0;0.00176378
stdkd;5;0.2;43;10000000;1;2;0.003782;6.3731e-05;0.00124457;0;0.0050903
stdkd;5;0.2;44;10000000;1;2;0.00198671;6.3197e-05;0.00119363;0;0.00324354
stdkd;5;0.2;45;10000000;1;2;0.000943324;7.0042e-05;0.00123274;0;0.00224611
stdkd;5;0.2;46;10000000;1;2;0.0015949;6.4752e-05;0.00124284;0;0.00290249
stdkd;5;0.2;47;10000000;1;2;0.00142822;6.5509e-05;0.00123159;0;0.00272531
stdkd;5;0.2;48;10000000;1;2;0.00170262;6.9006e-05;0.00121557;0;0.0029872
stdkd;5;0.2;49;10000000;1;2;0.00136824;6.8238e-05;0.0012452;0;0.00268168
stdkd;5;0.2;50;10000000;1;2;0.00136374;6.5998e-05;0.00120946;0;0.0026392
stdkd;5;0.2;51;10000000;1;2;0.00172901;6.9654e-05;0.00128716;0;0.00308582
stdkd;5;0.2;52;10000000;1;2;0.0102774;7.9734e-05;0.00128152;0;0.0116386
stdkd;5;0.2;53;10000000;1;2;0.000409252;7.2348e-05;0.00127227;0;0.00175387
stdkd;5;0.2;54;10000000;1;2;0.000705502;6.8545e-05;0.00127363;0;0.00204768
stdkd;5;0.2;55;10000000;1;2;0.00229877;6.8407e-05;0.00122715;0;0.00359433
stdkd;5;0.2;56;10000000;1;2;0.000654705;6.7102e-05;0.00120255;0;0.00192436
stdkd;5;0.2;57;10000000;1;2;0.00116614;7.1604e-05;0.00116907;0;0.00240681
stdkd;5;0.2;58;10000000;1;2;0.00047491;8.24e-05;0.00120425;0;0.00176156
stdkd;5;0.2;59;10000000;1;2;0.000551955;7.0803e-05;0.00125412;0;0.00187687
stdkd;5;0.2;60;10000000;1;2;0.000431566;6.9465e-05;0.00127812;0;0.00177915
stdkd;5;0.2;61;10000000;1;2;0.00135973;7.1867e-05;0.00127997;0;0.00271157
stdkd;5;0.2;62;10000000;1;2;0.000593831;7.2043e-05;0.00130603;0;0.00197191
stdkd;5;0.2;63;10000000;1;2;0.000766267;6.9262e-05;0.00126924;0;0.00210477
stdkd;5;0.2;64;10000000;1;2;0.000692956;6.8555e-05;0.00124641;0;0.00200792
stdkd;5;0.2;65;10000000;1;2;0.000612147;7.0243e-05;0.0012273;0;0.00190968
stdkd;5;0.2;66;10000000;1;2;0.000556622;7.7538e-05;0.00125899;0;0.00189315
stdkd;5;0.2;67;10000000;1;2;0.00191233;7.1639e-05;0.00124316;0;0.00322713
stdkd;5;0.2;68;10000000;1;2;0.000611328;7.0049e-05;0.00127367;0;0.00195504
stdkd;5;0.2;69;10000000;1;2;0.000899217;6.9592e-05;0.00122797;0;0.00219678
stdkd;5;0.2;70;10000000;1;2;0.00105849;7.5697e-05;0.00121512;0;0.00234932
stdkd;5;0.2;71;10000000;1;2;0.000548019;7.4961e-05;0.00127019;0;0.00189317
stdkd;5;0.2;72;10000000;1;2;0.000650544;7.0323e-05;0.00115962;0;0.00188049
stdkd;5;0.2;73;10000000;1;2;0.000496084;7.0758e-05;0.00127024;0;0.00183708
stdkd;5;0.2;74;10000000;1;2;0.000593578;7.0469e-05;0.00123982;0;0.00190387
stdkd;5;0.2;75;10000000;1;2;0.00120695;7.2883e-05;0.00123;0;0.00250983
stdkd;5;0.2;76;10000000;1;2;0.00109506;7.5619e-05;0.00123036;0;0.00240104
stdkd;5;0.2;77;10000000;1;2;0.000809118;7.1963e-05;0.00123583;0;0.00211691
stdkd;5;0.2;78;10000000;1;2;0.00108855;7.2058e-05;0.001227;0;0.00238761
stdkd;5;0.2;79;10000000;1;2;0.00028337;6.8605e-05;0.00123496;0;0.00158694
stdkd;5;0.2;80;10000000;1;2;0.000862093;7.0187e-05;0.00118279;0;0.00211507
stdkd;5;0.2;81;10000000;1;2;0.00112057;7.2878e-05;0.00129352;0;0.00248697
stdkd;5;0.2;82;10000000;1;2;0.000591302;7.5204e-05;0.00121831;0;0.00188482
stdkd;5;0.2;83;10000000;1;2;0.00162108;7.4175e-05;0.00126954;0;0.0029648
stdkd;5;0.2;84;10000000;1;2;0.000821484;7.7935e-05;0.0011895;0;0.00208892
stdkd;5;0.2;85;10000000;1;2;0.000680779;7.5074e-05;0.00124684;0;0.0020027
stdkd;5;0.2;86;10000000;1;2;0.000739568;7.1863e-05;0.00121694;0;0.00202837
stdkd;5;0.2;87;10000000;1;2;0.000705164;7.345e-05;0.00127788;0;0.0020565
stdkd;5;0.2;88;10000000;1;2;0.000179854;7.3214e-05;0.00130817;0;0.00156124
stdkd;5;0.2;89;10000000;1;2;0.000734306;7.5203e-05;0.00120419;0;0.0020137
stdkd;5;0.2;90;10000000;1;2;0.000586837;6.9396e-05;0.00119409;0;0.00185032
stdkd;5;0.2;91;10000000;1;2;0.000670353;7.3512e-05;0.00123545;0;0.00197932
stdkd;5;0.2;92;10000000;1;2;0.00107998;7.1831e-05;0.00121041;0;0.00236222
stdkd;5;0.2;93;10000000;1;2;0.000714089;7.3141e-05;0.00121926;0;0.00200649
stdkd;5;0.2;94;10000000;1;2;0.000848597;8.4873e-05;0.00121545;0;0.00214892
stdkd;5;0.2;95;10000000;1;2;0.000665465;7.1148e-05;0.00122086;0;0.00195747
stdkd;5;0.2;96;10000000;1;2;0.000320132;7.2624e-05;0.0012945;0;0.00168725
stdkd;5;0.2;97;10000000;1;2;0.000160119;7.2324e-05;0.00123152;0;0.00146396
stdkd;5;0.2;98;10000000;1;2;0.0111081;8.5363e-05;0.00130277;0;0.0124963
stdkd;5;0.2;99;10000000;1;2;0.00077259;7.7275e-05;0.00126894;0;0.0021188
stdkd;5;0.2;100;10000000;1;2;0.00101877;7.3736e-05;0.00122876;0;0.00232127
stdkd;5;0.2;101;10000000;1;2;0.000347783;7.7313e-05;0.00129851;0;0.0017236
stdkd;5;0.2;102;10000000;1;2;0.000638884;7.2945e-05;0.00124541;0;0.00195723
stdkd;5;0.2;103;10000000;1;2;0.000425743;7.2789e-05;0.00129968;0;0.00179821
stdkd;5;0.2;104;10000000;1;2;0.00149218;7.4824e-05;0.00126187;0;0.00282887
stdkd;5;0.2;105;10000000;1;2;0.000724935;7.7848e-05;0.00131895;0;0.00212173
stdkd;5;0.2;106;10000000;1;2;0.00155466;7.3153e-05;0.00125257;0;0.00288039
stdkd;5;0.2;107;10000000;1;2;0.000494155;7.5164e-05;0.00132211;0;0.00189143
stdkd;5;0.2;108;10000000;1;2;0.00025769;8.7843e-05;0.00134452;0;0.00169005
stdkd;5;0.2;109;10000000;1;2;0.000447591;7.1678e-05;0.00123596;0;0.00175523
stdkd;5;0.2;110;10000000;1;2;0.000329049;7.0217e-05;0.00122034;0;0.00161961
stdkd;5;0.2;111;10000000;1;2;0.000749025;7.325e-05;0.0012597;0;0.00208197
stdkd;5;0.2;112;10000000;1;2;0.000334796;7.073e-05;0.0012055;0;0.00161103
stdkd;5;0.2;113;10000000;1;2;0.000741953;7.3992e-05;0.00122218;0;0.00203813
stdkd;5;0.2;114;10000000;1;2;0.000714169;7.2222e-05;0.00121014;0;0.00199654
stdkd;5;0.2;115;10000000;1;2;0.000662994;7.3144e-05;0.00126706;0;0.0020032
stdkd;5;0.2;116;10000000;1;2;0.000593545;8.0193e-05;0.00127951;0;0.00195324
stdkd;5;0.2;117;10000000;1;2;0.00059002;7.4676e-05;0.00126551;0;0.00193021
stdkd;5;0.2;118;10000000;1;2;0.000751354;7.4001e-05;0.00121544;0;0.0020408
stdkd;5;0.2;119;10000000;1;2;0.00036181;7.2257e-05;0.00121283;0;0.00164689
stdkd;5;0.2;120;10000000;1;2;0.000456929;7.2026e-05;0.00123824;0;0.00176719
stdkd;5;0.2;121;10000000;1;2;0.000755955;7.303e-05;0.00129244;0;0.00212143
stdkd;5;0.2;122;10000000;1;2;0.000289538;7.4872e-05;0.00130848;0;0.00167289
stdkd;5;0.2;123;10000000;1;2;0.000543573;7.5836e-05;0.00127175;0;0.00189116
stdkd;5;0.2;124;10000000;1;2;0.000467655;9.6785e-05;0.00123903;0;0.00180347
stdkd;5;0.2;125;10000000;1;2;0.000261572;7.0457e-05;0.00125484;0;0.00158687
stdkd;5;0.2;126;10000000;1;2;0.000654854;8.6972e-05;0.00123115;0;0.00197298
stdkd;5;0.2;127;10000000;1;2;0.00649336;9.5853e-05;0.00134136;0;0.00793057
stdkd;5;0.2;128;10000000;1;2;0.000361025;9.9895e-05;0.00126586;0;0.00172678
stdkd;5;0.2;129;10000000;1;2;0.000343738;7.1218e-05;0.00125793;0;0.00167288
stdkd;5;0.2;130;10000000;1;2;0.000588343;7.3166e-05;0.00121651;0;0.00187801
stdkd;5;0.2;131;10000000;1;2;0.000226302;7.516e-05;0.00133277;0;0.00163423
stdkd;5;0.2;132;10000000;1;2;0.000261974;7.6713e-05;0.00129914;0;0.00163783
stdkd;5;0.2;133;10000000;1;2;0.000809328;7.0207e-05;0.00123247;0;0.002112
stdkd;5;0.2;134;10000000;1;2;0.000650266;7.337e-05;0.00123911;0;0.00196275
stdkd;5;0.2;135;10000000;1;2;0.000433946;7.0204e-05;0.00122222;0;0.00172637
stdkd;5;0.2;136;10000000;1;2;0.000381306;8.7908e-05;0.00127824;0;0.00174746
stdkd;5;0.2;137;10000000;1;2;0.000543797;8.1464e-05;0.00124417;0;0.00186944
stdkd;5;0.2;138;10000000;1;2;0.000421862;7.3714e-05;0.00125026;0;0.00174583
stdkd;5;0.2;139;10000000;1;2;0.000283489;7.7608e-05;0.00132767;0;0.00168877
stdkd;5;0.2;140;10000000;1;2;0.000360104;8.2916e-05;0.00123047;0;0.00167349
stdkd;5;0.2;141;10000000;1;2;0.000565795;7.1247e-05;0.00119464;0;0.00183168
stdkd;5;0.2;142;10000000;1;2;0.000256619;8.4097e-05;0.00124429;0;0.00158501
stdkd;5;0.2;143;10000000;1;2;0.000598801;7.375e-05;0.00120261;0;0.00187516
stdkd;5;0.2;144;10000000;1;2;0.000298637;8.4268e-05;0.00125935;0;0.00164226
stdkd;5;0.2;145;10000000;1;2;0.00024493;7.5926e-05;0.00132354;0;0.0016444
stdkd;5;0.2;146;10000000;1;2;0.00025674;7.364e-05;0.00126339;0;0.00159377
stdkd;5;0.2;147;10000000;1;2;0.000439794;7.363e-05;0.00128704;0;0.00180047
stdkd;5;0.2;148;10000000;1;2;0.000640068;7.3997e-05;0.00122217;0;0.00193624
stdkd;5;0.2;149;10000000;1;2;0.000230569;7.2494e-05;0.00124871;0;0.00155177
stdkd;5;0.2;150;10000000;1;2;0.000442166;8.5216e-05;0.00128656;0;0.00181394
stdkd;5;0.2;151;10000000;1;2;0.00044484;7.3269e-05;0.00126621;0;0.00178431
stdkd;5;0.2;152;10000000;1;2;0.000337844;6.8574e-05;0.00121084;0;0.00161726
stdkd;5;0.2;153;10000000;1;2;0.000689426;7.8584e-05;0.00120642;0;0.00197443
stdkd;5;0.2;154;10000000;1;2;0.000164184;7.1846e-05;0.00123381;0;0.00146984
stdkd;5;0.2;155;10000000;1;2;0.000814696;7.1662e-05;0.00123574;0;0.0021221
stdkd;5;0.2;156;10000000;1;2;0.000237448;7.3533e-05;0.00124804;0;0.00155902
stdkd;5;0.2;157;10000000;1;2;0.000252662;7.2035e-05;0.00125144;0;0.00157613
stdkd;5;0.2;158;10000000;1;2;0.000244419;7.6842e-05;0.00128065;0;0.00160191
stdkd;5;0.2;159;10000000;1;2;0.000581388;7.6439e-05;0.00128987;0;0.0019477
stdkd;5;0.2;160;10000000;1;2;0.000251115;7.1878e-05;0.00123161;0;0.0015546
stdkd;5;0.2;161;10000000;1;2;0.000365319;7.2748e-05;0.00125412;0;0.00169219
stdkd;5;0.2;162;10000000;1;2;0.000389928;7.6533e-05;0.0012484;0;0.00171486
stdkd;5;0.2;163;10000000;1;2;0.000464971;7.3817e-05;0.00125771;0;0.0017965
stdkd;5;0.2;164;10000000;1;2;0.000312202;7.1935e-05;0.00123225;0;0.00161639
stdkd;5;0.2;165;10000000;1;2;0.000273995;7.6592e-05;0.00128102;0;0.0016316
stdkd;5;0.2;166;10000000;1;2;0.000249797;7.5011e-05;0.00126933;0;0.00159414
stdkd;5;0.2;167;10000000;1;2;0.000639779;7.3501e-05;0.00120949;0;0.00192277
stdkd;5;0.2;168;10000000;1;2;0.000419205;7.4371e-05;0.00127987;0;0.00177345
stdkd;5;0.2;169;10000000;1;2;0.000326177;7.5852e-05;0.00127909;0;0.00168112
stdkd;5;0.2;170;10000000;1;2;0.000187254;7.3244e-05;0.0012802;0;0.0015407
stdkd;5;0.2;171;10000000;1;2;0.000695549;7.3266e-05;0.00125261;0;0.00202142
stdkd;5;0.2;172;10000000;1;2;0.000389489;8.2712e-05;0.00121569;0;0.00168789
stdkd;5;0.2;173;10000000;1;2;0.00044577;7.2645e-05;0.00123138;0;0.00174979
stdkd;5;0.2;174;10000000;1;2;0.000606146;7.0884e-05;0.00123277;0;0.0019098
stdkd;5;0.2;175;10000000;1;2;0.000342809;7.4826e-05;0.00131861;0;0.00173624
stdkd;5;0.2;176;10000000;1;2;0.000253987;8.583e-05;0.00127044;0;0.00161026
stdkd;5;0.2;177;10000000;1;2;0.000208566;7.5221e-05;0.00127161;0;0.0015554
stdkd;5;0.2;178;10000000;1;2;0.000351324;8.7961e-05;0.00129822;0;0.00173751
stdkd;5;0.2;179;10000000;1;2;0.000490691;7.0954e-05;0.00120625;0;0.0017679
stdkd;5;0.2;180;10000000;1;2;0.000223993;0.000101978;0.0012634;0;0.00158937
stdkd;5;0.2;181;10000000;1;2;0.000587045;7.3404e-05;0.0012555;0;0.00191595
stdkd;5;0.2;182;10000000;1;2;0.000346596;8.4115e-05;0.00128972;0;0.00172043
stdkd;5;0.2;183;10000000;1;2;0.000241682;8.8585e-05;0.0012653;0;0.00159556
stdkd;5;0.2;184;10000000;1;2;0.00802137;0.000107105;0.00134479;0;0.00947326
stdkd;5;0.2;185;10000000;1;2;0.000379465;7.7312e-05;0.00132339;0;0.00178017
stdkd;5;0.2;186;10000000;1;2;0.00024028;8.6896e-05;0.00123911;0;0.00156629
stdkd;5;0.2;187;10000000;1;2;0.00037168;7.7008e-05;0.00122654;0;0.00167523
stdkd;5;0.2;188;10000000;1;2;0.000280826;7.4251e-05;0.00133225;0;0.00168732
stdkd;5;0.2;189;10000000;1;2;0.000962833;7.1092e-05;0.00124913;0;0.00228305
stdkd;5;0.2;190;10000000;1;2;0.000333527;7.2576e-05;0.00129646;0;0.00170256
stdkd;5;0.2;191;10000000;1;2;0.00022748;7.4142e-05;0.00125782;0;0.00155944
stdkd;5;0.2;192;10000000;1;2;0.000343676;8.6674e-05;0.00121603;0;0.00164638
stdkd;5;0.2;193;10000000;1;2;0.000448062;8.5411e-05;0.00120486;0;0.00173833
stdkd;5;0.2;194;10000000;1;2;0.000376981;7.2365e-05;0.00125829;0;0.00170764
stdkd;5;0.2;195;10000000;1;2;0.000265515;7.3847e-05;0.001259;0;0.00159836
stdkd;5;0.2;196;10000000;1;2;0.000424212;7.3524e-05;0.00123183;0;0.00172956
stdkd;5;0.2;197;10000000;1;2;0.000727648;8.5766e-05;0.00119213;0;0.00200555
stdkd;5;0.2;198;10000000;1;2;0.000346408;7.2991e-05;0.00127082;0;0.00169022
stdkd;5;0.2;199;10000000;1;2;0.000555044;7.4475e-05;0.00126058;0;0.0018901
stdkd;5;0.2;200;10000000;1;2;0.000554278;8.2344e-05;0.00130342;0;0.00194004
stdkd;5;0.2;201;10000000;1;2;0.000258507;7.867e-05;0.00127248;0;0.00160965
stdkd;5;0.2;202;10000000;1;2;0.000333087;7.3026e-05;0.00123222;0;0.00163833
stdkd;5;0.2;203;10000000;1;2;0.000366717;8.1172e-05;0.00126196;0;0.00170985
stdkd;5;0.2;204;10000000;1;2;0.000369175;7.379e-05;0.00128309;0;0.00172606
stdkd;5;0.2;205;10000000;1;2;0.000317496;7.3345e-05;0.00125632;0;0.00164716
stdkd;5;0.2;206;10000000;1;2;0.000383801;7.3646e-05;0.00127445;0;0.0017319
stdkd;5;0.2;207;10000000;1;2;0.000194786;7.1825e-05;0.00123662;0;0.00150323
stdkd;5;0.2;208;10000000;1;2;0.000173872;7.2614e-05;0.00125394;0;0.00150043
stdkd;5;0.2;209;10000000;1;2;0.000402115;7.1256e-05;0.00123555;0;0.00170892
stdkd;5;0.2;210;10000000;1;2;0.00017681;7.7545e-05;0.00124919;0;0.00150354
stdkd;5;0.2;211;10000000;1;2;0.000283044;7.6274e-05;0.00132848;0;0.0016878
stdkd;5;0.2;212;10000000;1;2;0.000159541;7.8021e-05;0.00129824;0;0.0015358
stdkd;5;0.2;213;10000000;1;2;0.000174262;7.6595e-05;0.00130205;0;0.00155291
stdkd;5;0.2;214;10000000;1;2;0.00035247;7.3133e-05;0.00129891;0;0.00172451
stdkd;5;0.2;215;10000000;1;2;0.000375954;8.9565e-05;0.00121925;0;0.00168477
stdkd;5;0.2;216;10000000;1;2;0.000104208;7.2779e-05;0.00129883;0;0.00147582
stdkd;5;0.2;217;10000000;1;2;0.000192588;7.9505e-05;0.00134037;0;0.00161246
stdkd;5;0.2;218;10000000;1;2;0.000284708;7.161e-05;0.00125119;0;0.0016075
stdkd;5;0.2;219;10000000;1;2;0.000235185;8.1937e-05;0.00124004;0;0.00155717
stdkd;5;0.2;220;10000000;1;2;0.000636595;7.0802e-05;0.00118591;0;0.00189331
stdkd;5;0.2;221;10000000;1;2;0.000195144;7.7221e-05;0.0013207;0;0.00159307
stdkd;5;0.2;222;10000000;1;2;0.000153435;7.2114e-05;0.00124506;0;0.00147061
stdkd;5;0.2;223;10000000;1;2;0.000287788;7.3687e-05;0.00124118;0;0.00160266
stdkd;5;0.2;224;10000000;1;2;0.000175078;6.9989e-05;0.00125582;0;0.00150088
stdkd;5;0.2;225;10000000;1;2;0.000290336;7.3163e-05;0.00124234;0;0.00160583
stdkd;5;0.2;226;10000000;1;2;0.000124974;7.3469e-05;0.00127266;0;0.0014711
stdkd;5;0.2;227;10000000;1;2;0.000192211;7.5874e-05;0.00129135;0;0.00155943
stdkd;5;0.2;228;10000000;1;2;0.000292992;7.4513e-05;0.00124836;0;0.00161586
stdkd;5;0.2;229;10000000;1;2;0.000118871;7.762e-05;0.00131302;0;0.00150951
stdkd;5;0.2;230;10000000;1;2;0.00054187;7.1212e-05;0.00122946;0;0.00184254
stdkd;5;0.2;231;10000000;1;2;0.000109554;7.2735e-05;0.00132891;0;0.0015112
stdkd;5;0.2;232;10000000;1;2;0.000161554;7.4809e-05;0.00129886;0;0.00153522
stdkd;5;0.2;233;10000000;1;2;0.000160734;7.3248e-05;0.00126959;0;0.00150358
stdkd;5;0.2;234;10000000;1;2;0.00015221;7.6845e-05;0.0012931;0;0.00152216
stdkd;5;0.2;235;10000000;1;2;0.000185751;7.593e-05;0.0012995;0;0.00156118
stdkd;5;0.2;236;10000000;1;2;0.000235906;7.3249e-05;0.00131385;0;0.001623
stdkd;5;0.2;237;10000000;1;2;0.000236305;8.2819e-05;0.00132594;0;0.00164506
stdkd;5;0.2;238;10000000;1;2;0.000444952;7.2958e-05;0.0012488;0;0.00176672
stdkd;5;0.2;239;10000000;1;2;0.000264484;7.4579e-05;0.00129327;0;0.00163233
stdkd;5;0.2;240;10000000;1;2;0.000507588;7.3212e-05;0.00122106;0;0.00180186
stdkd;5;0.2;241;10000000;1;2;0.000296021;6.9362e-05;0.0012164;0;0.00158178
stdkd;5;0.2;242;10000000;1;2;0.000150673;7.3338e-05;0.00128046;0;0.00150448
stdkd;5;0.2;243;10000000;1;2;0.000478137;7.2839e-05;0.00126262;0;0.00181359
stdkd;5;0.2;244;10000000;1;2;8.3061e-05;6.9712e-05;0.00122871;0;0.00138149
stdkd;5;0.2;245;10000000;1;2;0.000290255;7.6455e-05;0.00133305;0;0.00169975
stdkd;5;0.2;246;10000000;1;2;0.000203139;7.2775e-05;0.00124278;0;0.00151869
stdkd;5;0.2;247;10000000;1;2;9.4781e-05;8.3795e-05;0.00122868;0;0.00140725
stdkd;5;0.2;248;10000000;1;2;0.000201469;8.3534e-05;0.00121027;0;0.00149527
stdkd;5;0.2;249;10000000;1;2;0.000231475;7.2995e-05;0.00123932;0;0.00154379
stdkd;5;0.2;250;10000000;1;2;0.000332231;7.7665e-05;0.0012414;0;0.00165129
stdkd;5;0.2;251;10000000;1;2;0.000202514;7.3947e-05;0.00128764;0;0.0015641
stdkd;5;0.2;252;10000000;1;2;4.7114e-05;0.000108086;0.00123498;0;0.00139018
stdkd;5;0.2;253;10000000;1;2;0.000318202;7.3572e-05;0.00126083;0;0.00165261
stdkd;5;0.2;254;10000000;1;2;0.000163572;9.7035e-05;0.0012898;0;0.00155041
stdkd;5;0.2;255;10000000;1;2;0.000255555;7.564e-05;0.00132754;0;0.00165873
stdkd;5;0.2;256;10000000;1;2;0.000241005;8.5716e-05;0.00125255;0;0.00157927
stdkd;5;0.2;257;10000000;1;2;0.000119879;7.446e-05;0.00127076;0;0.0014651
stdkd;5;0.2;258;10000000;1;2;0.000292151;8.6134e-05;0.00122597;0;0.00160425
stdkd;5;0.2;259;10000000;1;2;0.000362699;7.1923e-05;0.00125593;0;0.00169055
stdkd;5;0.2;260;10000000;1;2;0.000234844;7.233e-05;0.00125849;0;0.00156567
stdkd;5;0.2;261;10000000;1;2;0.000266785;7.6221e-05;0.00129748;0;0.00164048
stdkd;5;0.2;262;10000000;1;2;0.000295107;8.7557e-05;0.00130511;0;0.00168778
stdkd;5;0.2;263;10000000;1;2;0.000177409;7.3372e-05;0.00124816;0;0.00149894
stdkd;5;0.2;264;10000000;1;2;0.000287616;7.4942e-05;0.00127913;0;0.00164169
stdkd;5;0.2;265;10000000;1;2;0.000213384;7.2753e-05;0.00121973;0;0.00150586
stdkd;5;0.2;266;10000000;1;2;0.000199912;8.4458e-05;0.00119968;0;0.00148405
stdkd;5;0.2;267;10000000;1;2;0.000164819;7.6703e-05;0.00130406;0;0.00154559
stdkd;5;0.2;268;10000000;1;2;0.000670978;7.1534e-05;0.001201;0;0.00194352
stdkd;5;0.2;269;10000000;1;2;0.000290363;8.6702e-05;0.00121135;0;0.00158841
stdkd;5;0.2;270;10000000;1;2;0.000462757;8.2056e-05;0.00132982;0;0.00187463
stdkd;5;0.2;271;10000000;1;2;0.000319557;7.2785e-05;0.00127621;0;0.00166855
stdkd;5;0.2;272;10000000;1;2;0.000163345;7.1653e-05;0.00124004;0;0.00147504
stdkd;5;0.2;273;10000000;1;2;0.000354058;6.9159e-05;0.00121104;0;0.00163426
stdkd;5;0.2;274;10000000;1;2;0.000430186;7.5385e-05;0.00117628;0;0.00168185
stdkd;5;0.2;275;10000000;1;2;0.00032999;7.4672e-05;0.00128976;0;0.00169442
stdkd;5;0.2;276;10000000;1;2;0.000332771;7.1597e-05;0.00121951;0;0.00162388
stdkd;5;0.2;277;10000000;1;2;8.2693e-05;7.4412e-05;0.00123674;0;0.00139385
stdkd;5;0.2;278;10000000;1;2;0.000127378;7.4443e-05;0.00132577;0;0.00152759
stdkd;5;0.2;279;10000000;1;2;0.000258058;7.0669e-05;0.00122498;0;0.00155371
stdkd;5;0.2;280;10000000;1;2;0.000277494;7.5257e-05;0.0012625;0;0.00161525
stdkd;5;0.2;281;10000000;1;2;0.000175715;7.5048e-05;0.00131488;0;0.00156564
stdkd;5;0.2;282;10000000;1;2;0.000262867;7.4922e-05;0.00126133;0;0.00159912
stdkd;5;0.2;283;10000000;1;2;0.000320771;7.53e-05;0.00124776;0;0.00164384
