algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;0;0.2;41;10000000;1;2;6.8e-08;1.2592e-05;0.00468942;3e-08;0.00470207;-3.5e-08
fikd;0;0.2;42;10000000;1;2;6.6e-08;1.3456e-05;0.00477429;3.2e-08;0.00478778;-6.9e-08
fikd;0;0.2;43;10000000;1;2;7.7e-08;1.0343e-05;0.00464447;2.9e-08;0.00465488;-3.7e-08
fikd;0;0.2;44;10000000;1;2;5.1e-08;1.6169e-05;0.00455395;2.9e-08;0.00457017;-3.7e-08
fikd;0;0.2;45;10000000;1;2;4.2e-08;1.3849e-05;0.00478991;3e-08;0.00480379;-3.6e-08
fikd;0;0.2;46;10000000;1;2;4e-08;1.1173e-05;0.00469783;3e-08;0.00470903;-3.7e-08
fikd;0;0.2;47;10000000;1;2;4.4e-08;1.0828e-05;0.00471057;3e-08;0.00472144;-3.6e-08
fikd;0;0.2;48;10000000;1;2;5.9e-08;1.015e-05;0.00463365;3.2e-08;0.00464382;-7.1e-08
fikd;0;0.2;49;10000000;1;2;7.2e-08;1.0277e-05;0.00664109;3.2e-08;0.0066514;-7.2e-08
fikd;0;0.2;50;10000000;1;2;5.2e-08;1.4138e-05;0.00486756;2.8e-08;0.00488174;-3.9e-08
fikd;0;0.2;51;10000000;1;2;4e-08;1.2795e-05;0.00476168;2.9e-08;0.00477451;-3.7e-08
fikd;0;0.2;52;10000000;1;2;6e-08;1.2526e-05;0.00478874;2.9e-08;0.00480131;-3.8e-08
fikd;0;0.2;53;10000000;1;2;6.1e-08;1.1391e-05;0.00470685;3e-08;0.00471829;-3.7e-08
fikd;0;0.2;54;10000000;1;2;3.9e-08;1.1239e-05;0.00474756;2.9e-08;0.00475883;-3.8e-08
fikd;0;0.2;55;10000000;1;2;6e-08;1.4803e-05;0.0047488;3.1e-08;0.00476366;-3.6e-08
fikd;0;0.2;56;10000000;1;2;3.7e-08;1.2099e-05;0.00477303;3.2e-08;0.00478513;-7e-08
fikd;0;0.2;57;10000000;1;2;4.8e-08;1.1969e-05;0.00465766;3e-08;0.00466967;-3.8e-08
fikd;0;0.2;58;10000000;1;2;5e-08;9.132e-06;0.00442362;2.9e-08;0.00443279;-3.8e-08
fikd;0;0.2;59;10000000;1;2;6.5e-08;1.0074e-05;0.00459831;3e-08;0.00460844;-3.7e-08
fikd;0;0.2;60;10000000;1;2;5.6e-08;1.255e-05;0.00468938;3.1e-08;0.00470198;-3.7e-08
fikd;0;0.2;61;10000000;1;2;4.1e-08;1.2011e-05;0.00469962;3e-08;0.00471167;-3.6e-08
fikd;0;0.2;62;10000000;1;2;3.8e-08;1.0705e-05;0.00477205;2.7e-08;0.00478278;-4e-08
fikd;0;0.2;63;10000000;1;2;5e-08;1.227e-05;0.0048048;3.3e-08;0.00481708;-7.3e-08
fikd;0;0.2;64;10000000;1;2;4.1e-08;1.1375e-05;0.00452881;3.1e-08;0.00454018;-7.5e-08
fikd;0;0.2;65;10000000;1;2;4.4e-08;1.1398e-05;0.00475967;2.9e-08;0.0047711;-3.8e-08
fikd;0;0.2;66;10000000;1;2;4.3e-08;1.166e-05;0.00469341;2.9e-08;0.0047051;-3.7e-08
fikd;0;0.2;67;10000000;1;2;5.2e-08;1.1034e-05;0.00460386;2.9e-08;0.00461494;-3.9e-08
fikd;0;0.2;68;10000000;1;2;5.2e-08;1.2702e-05;0.00484759;2.9e-08;0.00486034;-3.8e-08
fikd;0;0.2;69;10000000;1;2;4.3e-08;9.928e-06;0.00455735;3.1e-08;0.00456732;-3.6e-08
fikd;0;0.2;70;10000000;1;2;4.8e-08;1.1483e-05;0.004715;2.9e-08;0.00472652;-3.7e-08
fikd;0;0.2;71;10000000;1;2;3.6e-08;1.2197e-05;0.00476084;3.1e-08;0.00477306;-3.8e-08
fikd;0;0.2;72;10000000;1;2;5.9e-08;1.0856e-05;0.00442343;3.2e-08;0.0044343;-7.5e-08
fikd;0;0.2;73;10000000;1;2;8e-08;1.1634e-05;0.00465151;4.2e-08;0.00466322;-4.7e-08
fikd;0;0.2;74;10000000;1;2;5.2e-08;1.1676e-05;0.00480612;2.9e-08;0.00481784;-3.7e-08
fikd;0;0.2;75;10000000;1;2;4.2e-08;1.1023e-05;0.00453676;2.9e-08;0.00454782;-3.7e-08
fikd;0;0.2;76;10000000;1;2;6e-08;1.1615e-05;0.0045864;2.9e-08;0.00459806;-3.8e-08
fikd;0;0.2;77;10000000;1;2;4.3e-08;1.2708e-05;0.00478947;2.9e-08;0.00480222;-3.5e-08
fikd;0;0.2;78;10000000;1;2;4.4e-08;1.1173e-05;0.00456198;2.8e-08;0.00457319;-3.7e-08
fikd;0;0.2;79;10000000;1;2;6.7e-08;1.2372e-05;0.00476727;3e-08;0.0047797;-3.7e-08
fikd;0;0.2;80;10000000;1;2;5.2e-08;1.1564e-05;0.00461741;3e-08;0.00462897;-9.1e-08
fikd;0;0.2;81;10000000;1;2;5e-08;1.2625e-05;0.00468403;3e-08;0.0046967;-3.8e-08
fikd;0;0.2;82;10000000;1;2;5.3e-08;1.21e-05;0.004668;3e-08;0.00468014;-3.6e-08
fikd;0;0.2;83;10000000;1;2;6.9e-08;1.0457e-05;0.0046417;3e-08;0.00465222;-3.7e-08
fikd;0;0.2;84;10000000;1;2;5.7e-08;1.1679e-05;0.00469961;3e-08;0.00471134;-3.7e-08
fikd;0;0.2;85;10000000;1;2;5.2e-08;1.053e-05;0.00454139;2.9e-08;0.00455196;-3.9e-08
fikd;0;0.2;86;10000000;1;2;6.9e-08;1.1508e-05;0.00463798;2.9e-08;0.00464955;-3.8e-08
fikd;0;0.2;87;10000000;1;2;6.1e-08;1.1358e-05;0.00472844;3.1e-08;0.00473985;-3.6e-08
fikd;0;0.2;88;10000000;1;2;4e-08;1.1408e-05;0.00457119;3.2e-08;0.00458259;-7.6e-08
fikd;0;0.2;89;10000000;1;2;6.6e-08;1.2147e-05;0.00468333;3.1e-08;0.00469554;-3.6e-08
fikd;0;0.2;90;10000000;1;2;5.4e-08;1.2367e-05;0.00457839;3e-08;0.00459081;-3.7e-08
fikd;0;0.2;91;10000000;1;2;5.8e-08;1.1758e-05;0.00473278;2.9e-08;0.00474459;-3.8e-08
fikd;0;0.2;92;10000000;1;2;6.7e-08;1.2484e-05;0.00462259;2.9e-08;0.00463512;-4.2e-08
fikd;0;0.2;93;10000000;1;2;7.7e-08;1.0228e-05;0.00460772;2.9e-08;0.00461802;-3.9e-08
fikd;0;0.2;94;10000000;1;2;4.1e-08;1.0087e-05;0.00475247;3.2e-08;0.00476255;-7.3e-08
fikd;0;0.2;95;10000000;1;2;5.1e-08;1.1872e-05;0.00477786;3e-08;0.00478978;-3.5e-08
fikd;0;0.2;96;10000000;1;2;6.1e-08;1.3042e-05;0.00466014;3.1e-08;0.00467321;-7.3e-08
fikd;0;0.2;97;10000000;1;2;5.4e-08;9.66e-06;0.00459093;3.1e-08;0.0046006;-7e-08
fikd;0;0.2;98;10000000;1;2;5.4e-08;1.2668e-05;0.00476842;3e-08;0.0047811;-7.3e-08
fikd;0;0.2;99;10000000;1;2;4.3e-08;1.0907e-05;0.00460515;3e-08;0.00461606;-7.3e-08
fikd;0;0.2;100;10000000;1;2;5.3e-08;1.2072e-05;0.00466863;3.2e-08;0.00468071;-7.1e-08
fikd;0;0.2;101;10000000;1;2;6.9e-08;1.0433e-05;0.00451138;3.1e-08;0.00452185;-6.8e-08
fikd;0;0.2;102;10000000;1;2;6.5e-08;1.0812e-05;0.00471715;3.1e-08;0.00472799;-7.1e-08
fikd;0;0.2;103;10000000;1;2;6.6e-08;1.3085e-05;0.00469704;3e-08;0.00471019;-3.9e-08
fikd;0;0.2;104;10000000;1;2;6.8e-08;1.1209e-05;0.00464107;3.2e-08;0.00465231;-7e-08
fikd;0;0.2;105;10000000;1;2;4.3e-08;1.0032e-05;0.004633;3.2e-08;0.00464304;-7e-08
fikd;0;0.2;106;10000000;1;2;4.4e-08;1.1921e-05;0.00471864;3e-08;0.0047306;-3.7e-08
fikd;0;0.2;107;10000000;1;2;4.9e-08;1.0392e-05;0.00449182;3.1e-08;0.00450223;-7e-08
fikd;0;0.2;108;10000000;1;2;5e-08;1.3406e-05;0.00475989;2.9e-08;0.00477334;-3.7e-08
fikd;0;0.2;109;10000000;1;2;4.8e-08;1.1032e-05;0.00452952;2.9e-08;0.00454059;-3.8e-08
fikd;0;0.2;110;10000000;1;2;3.8e-08;1.0849e-05;0.0046866;2.9e-08;0.00469748;-3.6e-08
fikd;0;0.2;111;10000000;1;2;4.2e-08;1.2778e-05;0.00467859;3e-08;0.00469141;-3.7e-08
fikd;0;0.2;112;10000000;1;2;6.3e-08;1.0767e-05;0.00458098;3.3e-08;0.00459178;-6.6e-08
fikd;0;0.2;113;10000000;1;2;6.9e-08;1.1534e-05;0.00471609;3e-08;0.00472769;-3.7e-08
fikd;0;0.2;114;10000000;1;2;5.1e-08;1.1185e-05;0.00469927;3.1e-08;0.00471051;-3.6e-08
fikd;0;0.2;115;10000000;1;2;5.5e-08;1.2818e-05;0.00474568;3e-08;0.00475854;-3.6e-08
fikd;0;0.2;116;10000000;1;2;6.1e-08;1.048e-05;0.00448062;2.9e-08;0.00449116;-3.8e-08
fikd;0;0.2;117;10000000;1;2;4.4e-08;1.2874e-05;0.0047589;3e-08;0.00477181;-3.7e-08
fikd;0;0.2;118;10000000;1;2;4e-08;1.3533e-05;0.00469783;3.1e-08;0.0047114;-3.6e-08
fikd;0;0.2;119;10000000;1;2;4.7e-08;1.096e-05;0.00461218;3e-08;0.00462318;-3.6e-08
fikd;0;0.2;120;10000000;1;2;5.6e-08;1.2058e-05;0.00460961;3e-08;0.00462172;-3.6e-08
fikd;0;0.2;121;10000000;1;2;4e-08;1.023e-05;0.0044959;2.9e-08;0.00450616;-3.8e-08
fikd;0;0.2;122;10000000;1;2;6.8e-08;1.2016e-05;0.00465893;3e-08;0.00467101;-3.8e-08
fikd;0;0.2;123;10000000;1;2;4.7e-08;1.1915e-05;0.00478937;3e-08;0.00480131;-5.5e-08
fikd;0;0.2;124;10000000;1;2;3.4e-08;1.3354e-05;0.00675551;2.9e-08;0.00676889;-3.9e-08
fikd;0;0.2;125;10000000;1;2;5.2e-08;1.2797e-05;0.00465453;3e-08;0.00466737;-3.7e-08
fikd;0;0.2;126;10000000;1;2;5.8e-08;1.1578e-05;0.00464777;3e-08;0.0046594;-3.6e-08
fikd;0;0.2;127;10000000;1;2;3.7e-08;1.1343e-05;0.00464153;2.9e-08;0.0046529;-3.8e-08
fikd;0;0.2;128;10000000;1;2;6.3e-08;1.2918e-05;0.00474802;3.2e-08;0.00476095;-7.5e-08
fikd;0;0.2;129;10000000;1;2;5.4e-08;1.0937e-05;0.0047541;2.9e-08;0.00476508;-3.8e-08
fikd;0;0.2;130;10000000;1;2;5.2e-08;1.1634e-05;0.00466694;2.9e-08;0.00467861;-3.8e-08
fikd;0;0.2;131;10000000;1;2;5.5e-08;9.13e-06;0.00443549;2.9e-08;0.00444467;-3.7e-08
fikd;0;0.2;132;10000000;1;2;6.7e-08;1.2463e-05;0.0047222;3.1e-08;0.00473469;-7.2e-08
fikd;0;0.2;133;10000000;1;2;5.6e-08;1.1385e-05;0.0048033;2.9e-08;0.00481473;-3.8e-08
fikd;0;0.2;134;10000000;1;2;4.7e-08;1.4148e-05;0.00476893;3e-08;0.00478312;-3.6e-08
fikd;0;0.2;135;10000000;1;2;4e-08;1.1528e-05;0.00474868;3.7e-08;0.00476025;-3.6e-08
fikd;0;0.2;136;10000000;1;2;6e-08;1.0267e-05;0.00458476;3.2e-08;0.00459504;-7.6e-08
fikd;0;0.2;137;10000000;1;2;7.9e-08;1.1188e-05;0.00454207;3.1e-08;0.00455334;-3.7e-08
fikd;0;0.2;138;10000000;1;2;6e-08;1.09e-05;0.00463131;2.9e-08;0.00464226;-3.9e-08
fikd;0;0.2;139;10000000;1;2;4.1e-08;1.0433e-05;0.00451687;3e-08;0.00452733;-3.7e-08
fikd;0;0.2;140;10000000;1;2;6.3e-08;1.0885e-05;0.00467476;2.9e-08;0.0046857;-3.9e-08
fikd;0;0.2;141;10000000;1;2;5.2e-08;1.1102e-05;0.00471982;3.1e-08;0.00473093;-7.5e-08
fikd;0;0.2;142;10000000;1;2;5.8e-08;1.1332e-05;0.004757;2.9e-08;0.00476838;-3.9e-08
fikd;0;0.2;143;10000000;1;2;4e-08;1.0759e-05;0.0045367;3e-08;0.00454749;-3.7e-08
fikd;0;0.2;144;10000000;1;2;7e-08;1.3212e-05;0.0047497;3.2e-08;0.00476294;-7.3e-08
fikd;0;0.2;145;10000000;1;2;6.4e-08;1.1706e-05;0.00466679;2.9e-08;0.00467855;-3.8e-08
fikd;0;0.2;146;10000000;1;2;7.1e-08;1.2123e-05;0.00468023;3e-08;0.00469241;-3.9e-08
fikd;0;0.2;147;10000000;1;2;3.9e-08;1.7602e-05;0.00464805;3.1e-08;0.00466568;-3.6e-08
fikd;0;0.2;148;10000000;1;2;3.8e-08;9.727e-06;0.00457768;3e-08;0.00458743;-3.7e-08
fikd;0;0.2;149;10000000;1;2;4e-08;1.1053e-05;0.00470185;3.1e-08;0.00471294;-3.6e-08
fikd;0;0.2;150;10000000;1;2;5.4e-08;1.079e-05;0.00478029;3e-08;0.00479112;-3.8e-08
fikd;0;0.2;151;10000000;1;2;4e-08;1.2108e-05;0.00465;3e-08;0.00466214;-3.8e-08
fikd;0;0.2;152;10000000;1;2;6.1e-08;1.2899e-05;0.00469516;2.9e-08;0.00470812;-3.6e-08
fikd;0;0.2;153;10000000;1;2;5.4e-08;1.252e-05;0.00469323;3e-08;0.0047058;-3.6e-08
fikd;0;0.2;154;10000000;1;2;4.1e-08;9.824e-06;0.00473026;2.9e-08;0.00474011;-3.8e-08
fikd;0;0.2;155;10000000;1;2;4.6e-08;1.3506e-05;0.0047217;3e-08;0.00473524;-3.6e-08
fikd;0;0.2;156;10000000;1;2;4.7e-08;1.0497e-05;0.00458568;3e-08;0.00459622;-3.7e-08
fikd;0;0.2;157;10000000;1;2;7.9e-08;1.0442e-05;0.00472209;2.9e-08;0.0047326;-3.9e-08
fikd;0;0.2;158;10000000;1;2;6.3e-08;1.3901e-05;0.00473908;2.9e-08;0.00475304;-3.9e-08
fikd;0;0.2;159;10000000;1;2;6.4e-08;1.0498e-05;0.00465575;3e-08;0.0046663;-3.7e-08
fikd;0;0.2;160;10000000;1;2;6.8e-08;1.2137e-05;0.00476982;3.1e-08;0.00478199;-7.4e-08
fikd;0;0.2;161;10000000;1;2;7.3e-08;1.1289e-05;0.00462502;3.1e-08;0.00463634;-7e-08
fikd;0;0.2;162;10000000;1;2;4e-08;1.2142e-05;0.00471874;3.3e-08;0.00473092;-3.7e-08
fikd;0;0.2;163;10000000;1;2;4.5e-08;1.0449e-05;0.00475753;3.2e-08;0.00476799;-7.1e-08
fikd;0;0.2;164;10000000;1;2;3.8e-08;1.0898e-05;0.00466697;2.9e-08;0.0046779;-3.9e-08
fikd;0;0.2;165;10000000;1;2;4.6e-08;9.851e-06;0.00456091;2.9e-08;0.0045708;-3.8e-08
fikd;0;0.2;166;10000000;1;2;5.1e-08;1.2212e-05;0.00462831;3e-08;0.00464057;-3.7e-08
fikd;0;0.2;167;10000000;1;2;7.2e-08;1.4452e-05;0.00479856;3.1e-08;0.00481307;-3.9e-08
fikd;0;0.2;168;10000000;1;2;4.8e-08;1.2434e-05;0.00469599;3.1e-08;0.00470843;-7.1e-08
fikd;0;0.2;169;10000000;1;2;3.7e-08;1.2123e-05;0.00476614;4.6e-08;0.00477831;-3.7e-08
fikd;0;0.2;170;10000000;1;2;4.7e-08;1.2565e-05;0.00465468;2.9e-08;0.00466728;-3.9e-08
fikd;0;0.2;171;10000000;1;2;6.9e-08;9.114e-06;0.00462175;3e-08;0.00463092;-3.7e-08
fikd;0;0.2;172;10000000;1;2;5e-08;1.3781e-05;0.00476742;2.9e-08;0.00478123;-4.1e-08
fikd;0;0.2;173;10000000;1;2;5.6e-08;1.2313e-05;0.00460804;3.1e-08;0.00462041;-3.6e-08
fikd;0;0.2;174;10000000;1;2;6.1e-08;1.1022e-05;0.00460648;3.1e-08;0.00461756;-3.9e-08
fikd;0;0.2;175;10000000;1;2;5.7e-08;1.8041e-05;0.00478069;2.9e-08;0.00479878;-3.8e-08
fikd;0;0.2;176;10000000;1;2;6.5e-08;1.004e-05;0.0046151;3.2e-08;0.00462517;-6.8e-08
fikd;0;0.2;177;10000000;1;2;5.7e-08;1.1606e-05;0.00450563;2.9e-08;0.00451728;-4e-08
fikd;0;0.2;178;10000000;1;2;4.2e-08;1.2389e-05;0.00473555;3e-08;0.00474797;-3.9e-08
fikd;0;0.2;179;10000000;1;2;5.1e-08;1.2657e-05;0.00451639;2.9e-08;0.00452909;-3.9e-08
fikd;0;0.2;180;10000000;1;2;6.8e-08;1.1091e-05;0.00464857;2.9e-08;0.00465972;-3.7e-08
fikd;0;0.2;181;10000000;1;2;4.7e-08;1.2904e-05;0.00468119;3e-08;0.00469414;-3.7e-08
fikd;0;0.2;182;10000000;1;2;5.9e-08;1.0005e-05;0.00451818;2.9e-08;0.00452823;-3.7e-08
fikd;0;0.2;183;10000000;1;2;5e-08;1.0173e-05;0.00471472;2.9e-08;0.00472493;-3.9e-08
fikd;0;0.2;184;10000000;1;2;4.4e-08;1.1244e-05;0.00471623;3e-08;0.00472747;-7.1e-08
fikd;0;0.2;185;10000000;1;2;5.9e-08;9.847e-06;0.00448225;3e-08;0.00449215;-3.8e-08
fikd;0;0.2;186;10000000;1;2;5.7e-08;1.0454e-05;0.00465247;3e-08;0.00466297;-3.7e-08
fikd;0;0.2;187;10000000;1;2;3.9e-08;1.1249e-05;0.00457983;3e-08;0.00459108;-7.1e-08
fikd;0;0.2;188;10000000;1;2;4.5e-08;1.3111e-05;0.00477036;3.1e-08;0.00478351;-3.6e-08
fikd;0;0.2;189;10000000;1;2;3.9e-08;1.255e-05;0.0047207;2.9e-08;0.00473328;-3.8e-08
fikd;0;0.2;190;10000000;1;2;4.5e-08;1.1509e-05;0.00461145;3.1e-08;0.004623;-3.8e-08
fikd;0;0.2;191;10000000;1;2;6.7e-08;1.1968e-05;0.00468331;3e-08;0.00469534;-3.7e-08
fikd;0;0.2;192;10000000;1;2;6e-08;1.1141e-05;0.00466257;3.1e-08;0.00467373;-7.2e-08
fikd;0;0.2;193;10000000;1;2;3.4e-08;1.9468e-05;0.00470942;3.1e-08;0.00472892;-3.6e-08
fikd;0;0.2;194;10000000;1;2;4.7e-08;1.2744e-05;0.00475622;3e-08;0.004769;-3.9e-08
fikd;0;0.2;195;10000000;1;2;4.8e-08;1.0033e-05;0.00465917;3.1e-08;0.00466925;-3.6e-08
fikd;0;0.2;196;10000000;1;2;5.8e-08;1.2538e-05;0.00476136;3.1e-08;0.00477394;-3.8e-08
fikd;0;0.2;197;10000000;1;2;4.7e-08;9.452e-06;0.00465117;2.9e-08;0.00466066;-3.8e-08
fikd;0;0.2;198;10000000;1;2;5e-08;1.1577e-05;0.0067255;2.9e-08;0.00673712;-3.8e-08
fikd;0;0.2;199;10000000;1;2;5.2e-08;1.3622e-05;0.00495422;3.1e-08;0.00496789;-3.6e-08
fikd;0;0.2;200;10000000;1;2;4.7e-08;1.257e-05;0.00474497;2.9e-08;0.00475758;-3.9e-08
fikd;0;0.2;201;10000000;1;2;5.6e-08;1.1769e-05;0.00458432;3.1e-08;0.00459614;-3.7e-08
fikd;0;0.2;202;10000000;1;2;5.9e-08;1.1821e-05;0.0046091;2.9e-08;0.00462097;-3.8e-08
fikd;0;0.2;203;10000000;1;2;5e-08;1.1154e-05;0.00465647;2.9e-08;0.00466767;-3.9e-08
fikd;0;0.2;204;10000000;1;2;5.6e-08;1.2233e-05;0.00466377;3e-08;0.00467605;-3.7e-08
fikd;0;0.2;205;10000000;1;2;3.9e-08;1.015e-05;0.00474556;3.1e-08;0.00475575;-3.6e-08
fikd;0;0.2;206;10000000;1;2;3.8e-08;1.1754e-05;0.00463701;3.1e-08;0.00464879;-3.6e-08
fikd;0;0.2;207;10000000;1;2;5.1e-08;1.2457e-05;0.004771;2.9e-08;0.0047835;-3.9e-08
fikd;0;0.2;208;10000000;1;2;3.7e-08;1.3867e-05;0.0048094;3.1e-08;0.00482326;-7.6e-08
fikd;0;0.2;209;10000000;1;2;6.7e-08;1.2542e-05;0.0045613;3e-08;0.00457391;-3.7e-08
fikd;0;0.2;210;10000000;1;2;5.2e-08;1.0726e-05;0.00461924;2.9e-08;0.00463001;-3.7e-08
fikd;0;0.2;211;10000000;1;2;6.3e-08;1.1275e-05;0.00457712;3e-08;0.00458845;-3.8e-08
fikd;0;0.2;212;10000000;1;2;4.7e-08;1.2018e-05;0.00473329;3.1e-08;0.00474535;-3.8e-08
fikd;0;0.2;213;10000000;1;2;4.5e-08;1.0099e-05;0.00444799;2.9e-08;0.00445813;-3.8e-08
fikd;0;0.2;214;10000000;1;2;5.6e-08;8.833e-06;0.00454241;2.9e-08;0.00455129;-3.8e-08
fikd;0;0.2;215;10000000;1;2;2.7e-08;9.698e-06;0.00453881;3e-08;0.00454853;-3.7e-08
fikd;0;0.2;216;10000000;1;2;5.3e-08;1.1374e-05;0.00469695;3e-08;0.00470833;-7.7e-08
fikd;0;0.2;217;10000000;1;2;6.2e-08;1.1173e-05;0.00470078;3e-08;0.00471201;-3.7e-08
fikd;0;0.2;218;10000000;1;2;5.9e-08;1.0914e-05;0.00476724;3.1e-08;0.00477821;-3.6e-08
fikd;0;0.2;219;10000000;1;2;5.6e-08;1.0755e-05;0.00472908;3e-08;0.00473989;-3.7e-08
fikd;0;0.2;220;10000000;1;2;4.7e-08;9.484e-06;0.00443572;3e-08;0.00444525;-3.7e-08
fikd;0;0.2;221;10000000;1;2;5.7e-08;1.1172e-05;0.0045406;3.1e-08;0.00455182;-3.6e-08
fikd;0;0.2;222;10000000;1;2;5.8e-08;1.2425e-05;0.00474235;2.9e-08;0.00475482;-4e-08
fikd;0;0.2;223;10000000;1;2;4.8e-08;1.148e-05;0.00475512;3e-08;0.00476664;-3.8e-08
fikd;0;0.2;224;10000000;1;2;4.9e-08;1.1909e-05;0.00458989;3.2e-08;0.00460181;-6.9e-08
fikd;0;0.2;225;10000000;1;2;6.6e-08;1.1305e-05;0.00454477;2.9e-08;0.00455613;-3.9e-08
fikd;0;0.2;226;10000000;1;2;7.7e-08;1.2807e-05;0.00466806;2.8e-08;0.00468093;-3.9e-08
fikd;0;0.2;227;10000000;1;2;6.2e-08;1.2601e-05;0.00484813;3e-08;0.00486078;-3.7e-08
