algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;1;0.2;44;10000000;1;16;0;0.0128576;0.148319;0.053471;0.214647
fibpt;1;0.2;45;10000000;1;16;0;0.00881478;0.152625;0.0534724;0.214912
fibpt;1;0.2;46;10000000;1;16;0;0.00875249;0.151988;0.053421;0.214162
fibpt;1;0.2;47;10000000;1;16;0;0.00881637;0.152834;0.0535016;0.215152
fibpt;1;0.2;48;10000000;1;16;0;0.00876135;0.152227;0.0534262;0.214415
fibpt;1;0.2;49;10000000;1;16;0;0.00877875;0.152119;0.053599;0.214497
fibpt;1;0.2;50;10000000;1;16;0;0.00876213;0.152737;0.0535038;0.215003
fibpt;1;0.2;51;10000000;1;16;0;0.00873883;0.148476;0.0576665;0.214882
fibpt;1;0.2;52;10000000;1;16;0;0.0087817;0.148423;0.0576983;0.214903
fibpt;1;0.2;53;10000000;1;16;0;0.00878886;0.148301;0.0577883;0.214878
fibpt;1;0.2;54;10000000;1;16;0;0.00874257;0.148268;0.0535429;0.210554
fibpt;1;0.2;55;10000000;1;16;0;0.00880018;0.152217;0.0535781;0.214595
fibpt;1;0.2;56;10000000;1;16;0;0.00875162;0.152317;0.0537898;0.214858
fibpt;1;0.2;57;10000000;1;16;0;0.0128668;0.148221;0.0535039;0.214592
fibpt;1;0.2;58;10000000;1;16;0;0.00873961;0.15234;0.0536878;0.214768
fibpt;1;0.2;59;10000000;1;16;0;0.00876844;0.1522;0.0536205;0.214589
fibpt;1;0.2;60;10000000;1;16;0;0.00878394;0.152536;0.0535218;0.214841
fibpt;1;0.2;61;10000000;1;16;0;0.0087667;0.152017;0.0535252;0.214309
fibpt;1;0.2;62;10000000;1;16;0;0.00878419;0.152547;0.053434;0.214766
fibpt;1;0.2;63;10000000;1;16;0;0.00876393;0.152389;0.0534761;0.21463
fibpt;1;0.2;64;10000000;1;16;0;0.00874655;0.148551;0.0573666;0.214664
fibpt;1;0.2;65;10000000;1;16;0;0.00880051;0.148268;0.0576139;0.214682
fibpt;1;0.2;66;10000000;1;16;0;0.00876913;0.148861;0.0580651;0.215695
fibpt;1;0.2;67;10000000;1;16;0;0.00875939;0.14804;0.0537417;0.210541
fibpt;1;0.2;68;10000000;1;16;0;0.00898768;0.155223;0.0550243;0.219235
fibpt;1;0.2;69;10000000;1;16;0;0.00900773;0.155237;0.0549616;0.219206
fibpt;1;0.2;70;10000000;1;16;0;0.008897;0.155723;0.0549312;0.219551
fibpt;1;0.2;71;10000000;1;16;0;0.00893605;0.155283;0.0549015;0.219121
fibpt;1;0.2;72;10000000;1;16;0;0.0089662;0.155308;0.0549045;0.219179
fibpt;1;0.2;73;10000000;1;16;0;0.0131213;0.151615;0.0549565;0.219693
fibpt;1;0.2;74;10000000;1;16;0;0.00892711;0.155545;0.054887;0.219359
fibpt;1;0.2;75;10000000;1;16;0;0.00896761;0.155361;0.0549304;0.219259
fibpt;1;0.2;76;10000000;1;16;0;0.00890929;0.1554;0.0549083;0.219217
fibpt;1;0.2;77;10000000;1;16;0;0.00892227;0.155219;0.055119;0.21926
fibpt;1;0.2;78;10000000;1;16;0;0.0088796;0.155097;0.0549206;0.218897
fibpt;1;0.2;79;10000000;1;16;0;0.00896582;0.155588;0.0550237;0.219578
fibpt;1;0.2;80;10000000;1;16;0;0.00889841;0.151591;0.0589445;0.219434
fibpt;1;0.2;81;10000000;1;16;0;0.00891746;0.151243;0.0589886;0.219149
fibpt;1;0.2;82;10000000;1;16;0;0.00878806;0.149509;0.0577066;0.216004
fibpt;1;0.2;83;10000000;1;16;0;0.00876994;0.148141;0.053435;0.210346
fibpt;1;0.2;84;10000000;1;16;0;0.00880533;0.152626;0.0534351;0.214867
fibpt;1;0.2;85;10000000;1;16;0;0.00878766;0.152304;0.0537569;0.214849
fibpt;1;0.2;86;10000000;1;16;0;0.00879427;0.152581;0.053409;0.214785
fibpt;1;0.2;87;10000000;1;16;0;0.008771;0.152481;0.0534776;0.214729
fibpt;1;0.2;88;10000000;1;16;0;0.00873689;0.15223;0.0534911;0.214458
fibpt;1;0.2;89;10000000;1;16;0;0.0088015;0.152802;0.0535311;0.215135
fibpt;1;0.2;90;10000000;1;16;0;0.00876772;0.152318;0.0534941;0.21458
fibpt;1;0.2;91;10000000;1;16;0;0.00875544;0.151965;0.0540231;0.214743
fibpt;1;0.2;92;10000000;1;16;0;0.00873948;0.152656;0.0538636;0.215259
fibpt;1;0.2;93;10000000;1;16;0;0.00883749;0.148277;0.057784;0.214899
fibpt;1;0.2;94;10000000;1;16;0;0.00878755;0.148215;0.0574186;0.214421
fibpt;1;0.2;95;10000000;1;16;0;0.00876092;0.148206;0.057785;0.214752
fibpt;1;0.2;96;10000000;1;16;0;0.0087459;0.148526;0.05347;0.210742
fibpt;1;0.2;97;10000000;1;16;0;0.00884503;0.152189;0.0534979;0.214532
fibpt;1;0.2;98;10000000;1;16;0;0.00879871;0.152242;0.053517;0.214558
fibpt;1;0.2;99;10000000;1;16;0;0.00874482;0.15235;0.0537055;0.2148
fibpt;1;0.2;100;10000000;1;16;0;0.00879728;0.152327;0.0537878;0.214912
fibpt;1;0.2;101;10000000;1;16;0;0.00880378;0.151996;0.0537593;0.214559
fibpt;1;0.2;102;10000000;1;16;0;0.00872741;0.152417;0.0537354;0.21488
fibpt;1;0.2;103;10000000;1;16;0;0.00876904;0.152726;0.0535913;0.215087
fibpt;1;0.2;104;10000000;1;16;0;0.00876002;0.152011;0.0535611;0.214332
fibpt;1;0.2;105;10000000;1;16;0;0.00876664;0.152818;0.0550768;0.216662
fibpt;1;0.2;106;10000000;1;16;0;0.00890381;0.151388;0.0590331;0.219325
fibpt;1;0.2;107;10000000;1;16;0;0.00893992;0.151074;0.0549313;0.214945
fibpt;1;0.2;108;10000000;1;16;0;0.00896211;0.155536;0.0549376;0.219436
fibpt;1;0.2;109;10000000;1;16;0;0.00895772;0.156501;0.0561332;0.221592
fibpt;1;0.2;110;10000000;1;16;0;0.0088199;0.152812;0.0534595;0.215092
fibpt;1;0.2;111;10000000;1;16;0;0.00878865;0.152215;0.0534566;0.21446
fibpt;1;0.2;112;10000000;1;16;0;0.00881548;0.152621;0.0534464;0.214883
fibpt;1;0.2;113;10000000;1;16;0;0.00880651;0.152021;0.0535534;0.214381
fibpt;1;0.2;114;10000000;1;16;0;0.00877102;0.152059;0.0538677;0.214697
fibpt;1;0.2;115;10000000;1;16;0;0.00885791;0.152598;0.0534507;0.214907
fibpt;1;0.2;116;10000000;1;16;0;0.00877703;0.148221;0.0572349;0.214233
fibpt;1;0.2;117;10000000;1;16;0;0.0087885;0.148121;0.0574633;0.214373
fibpt;1;0.2;118;10000000;1;16;0;0.00878852;0.14823;0.0577253;0.214743
fibpt;1;0.2;119;10000000;1;16;0;0.0088596;0.148213;0.0534427;0.210516
fibpt;1;0.2;120;10000000;1;16;0;0.00883929;0.15273;0.0537199;0.215289
fibpt;1;0.2;121;10000000;1;16;0;0.00878632;0.152897;0.0535022;0.215185
fibpt;1;0.2;122;10000000;1;16;0;0.00876062;0.152499;0.0534066;0.214666
fibpt;1;0.2;123;10000000;1;16;0;0.0088048;0.152084;0.053449;0.214337
fibpt;1;0.2;124;10000000;1;16;0;0.00882354;0.152643;0.0534078;0.214875
fibpt;1;0.2;125;10000000;1;16;0;0.00876807;0.152476;0.0536506;0.214895
fibpt;1;0.2;126;10000000;1;16;0;0.00885;0.152624;0.0535406;0.215014
fibpt;1;0.2;127;10000000;1;16;0;0.00879782;0.151936;0.0540681;0.214802
fibpt;1;0.2;128;10000000;1;16;0;0.0128556;0.14828;0.0536714;0.214807
fibpt;1;0.2;129;10000000;1;16;0;0.00878745;0.148191;0.0576721;0.21465
fibpt;1;0.2;130;10000000;1;16;0;0.00880068;0.148644;0.0574792;0.214924
fibpt;1;0.2;131;10000000;1;16;0;0.00886895;0.148666;0.0577514;0.215286
fibpt;1;0.2;132;10000000;1;16;0;0.00882578;0.148428;0.0534489;0.210702
fibpt;1;0.2;133;10000000;1;16;0;0.00881669;0.151909;0.0535728;0.214299
fibpt;1;0.2;134;10000000;1;16;0;0.00880045;0.152224;0.053422;0.214446
fibpt;1;0.2;135;10000000;1;16;0;0.00883762;0.153152;0.0535266;0.215516
fibpt;1;0.2;136;10000000;1;16;0;0.00881438;0.152337;0.0535447;0.214696
fibpt;1;0.2;137;10000000;1;16;0;0.00877634;0.152126;0.0535759;0.214478
fibpt;1;0.2;138;10000000;1;16;0;0.00881403;0.152792;0.0536846;0.215291
fibpt;1;0.2;139;10000000;1;16;0;0.00880069;0.152037;0.0537839;0.214622
fibpt;1;0.2;140;10000000;1;16;0;0.00886412;0.152294;0.0535603;0.214719
fibpt;1;0.2;141;10000000;1;16;0;0.00878995;0.15256;0.0535918;0.214942
fibpt;1;0.2;142;10000000;1;16;0;0.0087739;0.148375;0.0578821;0.215031
fibpt;1;0.2;143;10000000;1;16;0;0.00879834;0.148128;0.05733;0.214256
fibpt;1;0.2;144;10000000;1;16;0;0.00878219;0.148197;0.0576121;0.214591
fibpt;1;0.2;145;10000000;1;16;0;0.00885932;0.148428;0.0536004;0.210888
fibpt;1;0.2;146;10000000;1;16;0;0.00879267;0.152328;0.0534944;0.214615
fibpt;1;0.2;147;10000000;1;16;0;0.00879879;0.15246;0.0535579;0.214817
fibpt;1;0.2;148;10000000;1;16;0;0.00878039;0.152577;0.0535066;0.214864
fibpt;1;0.2;149;10000000;1;16;0;0.00882131;0.152201;0.0539431;0.214966
fibpt;1;0.2;150;10000000;1;16;0;0.00879974;0.152109;0.0534456;0.214354
fibpt;1;0.2;151;10000000;1;16;0;0.0088004;0.152324;0.0534386;0.214563
fibpt;1;0.2;152;10000000;1;16;0;0.00882599;0.152464;0.0534122;0.214702
fibpt;1;0.2;153;10000000;1;16;0;0.0125172;0.148253;0.0534783;0.214249
fibpt;1;0.2;154;10000000;1;16;0;0.00875672;0.152614;0.0536366;0.215007
fibpt;1;0.2;155;10000000;1;16;0;0.00878679;0.148214;0.0574353;0.214437
fibpt;1;0.2;156;10000000;1;16;0;0.00878736;0.148241;0.0573506;0.214379
fibpt;1;0.2;157;10000000;1;16;0;0.00880143;0.148072;0.0579494;0.214823
fibpt;1;0.2;158;10000000;1;16;0;0.00877889;0.148486;0.0538311;0.211096
fibpt;1;0.2;159;10000000;1;16;0;0.0088107;0.152199;0.0537184;0.214728
fibpt;1;0.2;160;10000000;1;16;0;0.00878185;0.152179;0.053466;0.214427
fibpt;1;0.2;161;10000000;1;16;0;0.00883767;0.152713;0.0535526;0.215103
fibpt;1;0.2;162;10000000;1;16;0;0.0087813;0.152287;0.0534493;0.214518
fibpt;1;0.2;163;10000000;1;16;0;0.00877695;0.152114;0.0535179;0.214409
fibpt;1;0.2;164;10000000;1;16;0;0.00883157;0.152453;0.0535047;0.214789
fibpt;1;0.2;165;10000000;1;16;0;0.00878235;0.151967;0.0537952;0.214544
fibpt;1;0.2;166;10000000;1;16;0;0.012513;0.148289;0.0534533;0.214256
fibpt;1;0.2;167;10000000;1;16;0;0.0088101;0.152745;0.0535152;0.21507
fibpt;1;0.2;168;10000000;1;16;0;0.0088033;0.148554;0.0576898;0.215047
fibpt;1;0.2;169;10000000;1;16;0;0.00879096;0.148;0.0576386;0.21443
fibpt;1;0.2;170;10000000;1;16;0;0.00881214;0.14819;0.0577518;0.214754
fibpt;1;0.2;171;10000000;1;16;0;0.0103438;0.176941;0.0874747;0.274759
fibpt;1;0.2;172;10000000;1;16;0;0.0103227;0.176846;0.0840482;0.271217
fibpt;1;0.2;173;10000000;1;16;0;0.0113534;0.203584;0.0742478;0.289185
fibpt;1;0.2;174;10000000;1;16;0;0.0108956;0.201409;0.0739051;0.28621
fibpt;1;0.2;175;10000000;1;16;0;0.0108931;0.201184;0.0740027;0.286079
fibpt;1;0.2;176;10000000;1;16;0;0.0108882;0.206681;0.0689741;0.286543
fibpt;1;0.2;177;10000000;1;16;0;0.00929846;0.158592;0.057455;0.225345
fibpt;1;0.2;178;10000000;1;16;0;0.00879388;0.148256;0.0575946;0.214644
fibpt;1;0.2;179;10000000;1;16;0;0.00881339;0.148196;0.0535098;0.210519
fibpt;1;0.2;180;10000000;1;16;0;0.00882315;0.15292;0.0537759;0.215519
fibpt;1;0.2;181;10000000;1;16;0;0.00881655;0.151897;0.0536439;0.214357
fibpt;1;0.2;182;10000000;1;16;0;0.00878574;0.152419;0.0534688;0.214673
fibpt;1;0.2;183;10000000;1;16;0;0.00879601;0.152506;0.0536077;0.21491
fibpt;1;0.2;184;10000000;1;16;0;0.00878425;0.151978;0.0534627;0.214225
fibpt;1;0.2;185;10000000;1;16;0;0.00880468;0.152069;0.0534882;0.214362
fibpt;1;0.2;186;10000000;1;16;0;0.0087912;0.152469;0.0534477;0.214708
fibpt;1;0.2;187;10000000;1;16;0;0.00877287;0.152316;0.0534954;0.214584
fibpt;1;0.2;188;10000000;1;16;0;0.00880192;0.148508;0.0572411;0.214551
fibpt;1;0.2;189;10000000;1;16;0;0.00883476;0.148219;0.0577056;0.21476
fibpt;1;0.2;190;10000000;1;16;0;0.00879038;0.148119;0.0573069;0.214217
fibpt;1;0.2;191;10000000;1;16;0;0.0088286;0.148049;0.0535867;0.210465
fibpt;1;0.2;192;10000000;1;16;0;0.00881292;0.15195;0.0535031;0.214266
fibpt;1;0.2;193;10000000;1;16;0;0.00882984;0.152574;0.0535652;0.214969
fibpt;1;0.2;194;10000000;1;16;0;0.00881939;0.15302;0.0535203;0.21536
fibpt;1;0.2;195;10000000;1;16;0;0.00881334;0.152261;0.0535008;0.214575
fibpt;1;0.2;196;10000000;1;16;0;0.00878684;0.15277;0.0535076;0.215065
fibpt;1;0.2;197;10000000;1;16;0;0.0125085;0.148271;0.0536421;0.214422
fibpt;1;0.2;198;10000000;1;16;0;0.00882322;0.152241;0.0535314;0.214596
fibpt;1;0.2;199;10000000;1;16;0;0.00881559;0.153046;0.0535201;0.215382
fibpt;1;0.2;200;10000000;1;16;0;0.00882809;0.148205;0.0573581;0.214392
fibpt;1;0.2;201;10000000;1;16;0;0.00881012;0.148183;0.0574148;0.214408
fibpt;1;0.2;202;10000000;1;16;0;0.00880242;0.148387;0.0576684;0.214858
fibpt;1;0.2;203;10000000;1;16;0;0.00879388;0.148135;0.0535038;0.210432
fibpt;1;0.2;204;10000000;1;16;0;0.00880091;0.152094;0.0535333;0.214428
fibpt;1;0.2;205;10000000;1;16;0;0.00885844;0.152266;0.0535548;0.214679
fibpt;1;0.2;206;10000000;1;16;0;0.00877957;0.152556;0.0535683;0.214904
fibpt;1;0.2;207;10000000;1;16;0;0.00887803;0.152414;0.0536988;0.214991
fibpt;1;0.2;208;10000000;1;16;0;0.00879157;0.152237;0.0534709;0.2145
fibpt;1;0.2;209;10000000;1;16;0;0.00878495;0.152522;0.0535255;0.214832
fibpt;1;0.2;210;10000000;1;16;0;0.00883597;0.152381;0.0538101;0.215027
fibpt;1;0.2;211;10000000;1;16;0;0.00879892;0.152129;0.0534723;0.2144
fibpt;1;0.2;212;10000000;1;16;0;0.00887919;0.153071;0.0534832;0.215433
fibpt;1;0.2;213;10000000;1;16;0;0.00885802;0.148854;0.0574907;0.215202
fibpt;1;0.2;214;10000000;1;16;0;0.00877816;0.148472;0.0573141;0.214565
fibpt;1;0.2;215;10000000;1;16;0;0.00884613;0.148294;0.0576799;0.214821
fibpt;1;0.2;216;10000000;1;16;0;0.0087902;0.148229;0.0538006;0.21082
fibpt;1;0.2;217;10000000;1;16;0;0.00882969;0.152037;0.0536112;0.214477
fibpt;1;0.2;218;10000000;1;16;0;0.00878923;0.152093;0.0534875;0.214369
fibpt;1;0.2;219;10000000;1;16;0;0.00881892;0.152992;0.0537836;0.215595
fibpt;1;0.2;220;10000000;1;16;0;0.0087999;0.152267;0.0534999;0.214567
fibpt;1;0.2;221;10000000;1;16;0;0.00879364;0.152132;0.0539255;0.214851
fibpt;1;0.2;222;10000000;1;16;0;0.00879577;0.152473;0.0536914;0.21496
fibpt;1;0.2;223;10000000;1;16;0;0.00879906;0.152321;0.0534262;0.214547
fibpt;1;0.2;224;10000000;1;16;0;0.0088059;0.152202;0.0535696;0.214578
fibpt;1;0.2;225;10000000;1;16;0;0.0088517;0.153069;0.0535779;0.215498
fibpt;1;0.2;226;10000000;1;16;0;0.00878587;0.14812;0.0574175;0.214323
fibpt;1;0.2;227;10000000;1;16;0;0.00880931;0.148417;0.0573351;0.214561
fibpt;1;0.2;228;10000000;1;16;0;0.00880245;0.148322;0.0577148;0.214839
fibpt;1;0.2;229;10000000;1;16;0;0.00879144;0.148225;0.0535147;0.210531
fibpt;1;0.2;230;10000000;1;16;0;0.00881971;0.152226;0.0536912;0.214737
fibpt;1;0.2;231;10000000;1;16;0;0.00881017;0.152271;0.0534503;0.214532
fibpt;1;0.2;232;10000000;1;16;0;0.0128343;0.148177;0.0537366;0.214748
fibpt;1;0.2;233;10000000;1;16;0;0.00894863;0.155173;0.0559406;0.220062
fibpt;1;0.2;234;10000000;1;16;0;0.00959828;0.164287;0.0599605;0.233846
fibpt;1;0.2;235;10000000;1;16;0;0.00961453;0.164588;0.0599872;0.23419
fibpt;1;0.2;236;10000000;1;16;0;0.00960397;0.164251;0.0599635;0.233818
fibpt;1;0.2;237;10000000;1;16;0;0.00962569;0.164164;0.0600997;0.23389
fibpt;1;0.2;238;10000000;1;16;0;0.00924444;0.154121;0.0607882;0.224154
fibpt;1;0.2;239;10000000;1;16;0;0.00920892;0.15403;0.0607044;0.223943
fibpt;1;0.2;240;10000000;1;16;0;0.00919002;0.153848;0.0568025;0.219841
fibpt;1;0.2;241;10000000;1;16;0;0.00921015;0.157842;0.056642;0.223694
fibpt;1;0.2;242;10000000;1;16;0;0.00920467;0.158573;0.0565862;0.224364
fibpt;1;0.2;243;10000000;1;16;0;0.0092369;0.15846;0.0565572;0.224254
fibpt;1;0.2;244;10000000;1;16;0;0.00920935;0.158035;0.0565213;0.223765
fibpt;1;0.2;245;10000000;1;16;0;0.00900266;0.155983;0.0549913;0.219977
fibpt;1;0.2;246;10000000;1;16;0;0.00901542;0.157367;0.0545211;0.220903
fibpt;1;0.2;247;10000000;1;16;0;0.00877793;0.15209;0.0535127;0.21438
fibpt;1;0.2;248;10000000;1;16;0;0.00884554;0.153119;0.0535026;0.215467
fibpt;1;0.2;249;10000000;1;16;0;0.00886161;0.152602;0.0534633;0.214927
fibpt;1;0.2;250;10000000;1;16;0;0.00877221;0.151987;0.0534847;0.214244
fibpt;1;0.2;251;10000000;1;16;0;0.00879053;0.152392;0.0535852;0.214768
fibpt;1;0.2;252;10000000;1;16;0;0.00878593;0.148167;0.0576882;0.214641
fibpt;1;0.2;253;10000000;1;16;0;0.00879684;0.148377;0.0573811;0.214555
fibpt;1;0.2;254;10000000;1;16;0;0.0088445;0.148354;0.0577232;0.214921
fibpt;1;0.2;255;10000000;1;16;0;0.00878918;0.14808;0.053554;0.210423
fibpt;1;0.2;256;10000000;1;16;0;0.0089206;0.153163;0.0535215;0.215605
fibpt;1;0.2;257;10000000;1;16;0;0.0087882;0.151877;0.0535508;0.214216
fibpt;1;0.2;258;10000000;1;16;0;0.00881969;0.152518;0.0534437;0.214781
fibpt;1;0.2;259;10000000;1;16;0;0.00879682;0.152112;0.053501;0.214409
fibpt;1;0.2;260;10000000;1;16;0;0.00880492;0.152469;0.0535326;0.214806
fibpt;1;0.2;261;10000000;1;16;0;0.00878423;0.15277;0.0534681;0.215022
fibpt;1;0.2;262;10000000;1;16;0;0.00880424;0.152431;0.0535799;0.214815
fibpt;1;0.2;263;10000000;1;16;0;0.00880394;0.152185;0.0534989;0.214487
fibpt;1;0.2;264;10000000;1;16;0;0.00876852;0.152485;0.0534661;0.214719
fibpt;1;0.2;265;10000000;1;16;0;0.00878503;0.148365;0.0574212;0.214571
fibpt;1;0.2;266;10000000;1;16;0;0.00878689;0.148402;0.0575351;0.214724
fibpt;1;0.2;267;10000000;1;16;0;0.00882119;0.14906;0.0592394;0.217121
fibpt;1;0.2;268;10000000;1;16;0;0.00893523;0.151731;0.0549341;0.2156
fibpt;1;0.2;269;10000000;1;16;0;0.00897686;0.155359;0.054921;0.219257
fibpt;1;0.2;270;10000000;1;16;0;0.00896544;0.155754;0.0549212;0.21964
fibpt;1;0.2;271;10000000;1;16;0;0.00892869;0.155549;0.0549784;0.219456
fibpt;1;0.2;272;10000000;1;16;0;0.00897142;0.155673;0.054941;0.219585
fibpt;1;0.2;273;10000000;1;16;0;0.00896211;0.155363;0.054955;0.21928
fibpt;1;0.2;274;10000000;1;16;0;0.00897685;0.155612;0.0534412;0.21803
fibpt;1;0.2;275;10000000;1;16;0;0.00892717;0.155187;0.0550798;0.219194
fibpt;1;0.2;276;10000000;1;16;0;0.00892562;0.15528;0.0549999;0.219205
fibpt;1;0.2;277;10000000;1;16;0;0.00893764;0.155469;0.0549662;0.219372
fibpt;1;0.2;278;10000000;1;16;0;0.0089628;0.155491;0.0549994;0.219453
fibpt;1;0.2;279;10000000;1;16;0;0.00885465;0.153681;0.0535648;0.2161
fibpt;1;0.2;280;10000000;1;16;0;0.00881194;0.152606;0.0534524;0.21487
fibpt;1;0.2;281;10000000;1;16;0;0.00880632;0.148232;0.0574879;0.214527
fibpt;1;0.2;282;10000000;1;16;0;0.00879307;0.148038;0.0573712;0.214202
fibpt;1;0.2;283;10000000;1;16;0;0.00876881;0.147978;0.0579984;0.214745
fibpt;1;0.2;284;10000000;1;16;0;0.00885324;0.148695;0.0534846;0.211033
fibpt;1;0.2;285;10000000;1;16;0;0.00878484;0.152237;0.0534998;0.214521
fibpt;1;0.2;286;10000000;1;16;0;0.00878079;0.152423;0.0534346;0.214638
fibpt;1;0.2;287;10000000;1;16;0;0.00879;0.152538;0.0535134;0.214841
fibpt;1;0.2;288;10000000;1;16;0;0.00876473;0.152289;0.0535069;0.214561
fibpt;1;0.2;289;10000000;1;16;0;0.00884671;0.152436;0.0535264;0.21481
fibpt;1;0.2;290;10000000;1;16;0;0.00882414;0.15297;0.0534706;0.215265
fibpt;1;0.2;291;10000000;1;16;0;0.00878887;0.152471;0.0534859;0.214746
fibpt;1;0.2;292;10000000;1;16;0;0.0125422;0.148734;0.0537491;0.215025
fibpt;1;0.2;293;10000000;1;16;0;0.00893763;0.155648;0.054916;0.219502
fibpt;1;0.2;294;10000000;1;16;0;0.00889941;0.151428;0.0589926;0.21932
fibpt;1;0.2;295;10000000;1;16;0;0.00891382;0.151119;0.0549745;0.215007
fibpt;1;0.2;296;10000000;1;16;0;0.0128128;0.151221;0.0550688;0.219103
fibpt;1;0.2;297;10000000;1;16;0;0.00892775;0.155696;0.054935;0.219558
fibpt;1;0.2;298;10000000;1;16;0;0.00913642;0.157458;0.0552571;0.221852
fibpt;1;0.2;299;10000000;1;16;0;0.00899098;0.155132;0.0541756;0.218298
fibpt;1;0.2;300;10000000;1;16;0;0.00880165;0.152528;0.05353;0.21486
fibpt;1;0.2;301;10000000;1;16;0;0.0087582;0.152181;0.0535214;0.214461
fibpt;1;0.2;302;10000000;1;16;0;0.00881946;0.152423;0.0537224;0.214965
fibpt;1;0.2;303;10000000;1;16;0;0.00877212;0.152209;0.053719;0.2147
fibpt;1;0.2;304;10000000;1;16;0;0.00889299;0.152836;0.0535741;0.215303
fibpt;1;0.2;305;10000000;1;16;0;0.00877654;0.152118;0.0535339;0.214428
fibpt;1;0.2;306;10000000;1;16;0;0.00880496;0.148573;0.0576295;0.215008
fibpt;1;0.2;307;10000000;1;16;0;0.00876123;0.148629;0.057645;0.215035
fibpt;1;0.2;308;10000000;1;16;0;0.00882742;0.148769;0.0575026;0.215099
