algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;50;10000000;1;8;8.2e-08;7.8e-08;0.0439713;2.4e-08;0.0439714;-7.6e-08
fs;9;0.2;51;10000000;1;8;2e-08;1.04e-07;0.0349185;2.3e-08;0.0349186;-7.8e-08
fs;9;0.2;52;10000000;1;8;8.5e-08;3.19e-07;0.0401982;2.9e-08;0.0401985;-7.1e-08
fs;9;0.2;53;10000000;1;8;7.9e-08;7.8e-08;0.0440155;2.5e-08;0.0440156;-7.5e-08
fs;9;0.2;54;10000000;1;8;8.2e-08;7.9e-08;0.0318229;2.4e-08;0.031823;-7.5e-08
fs;9;0.2;55;10000000;1;8;2e-08;1.04e-07;0.035959;2.9e-08;0.0359591;-7.2e-08
fs;9;0.2;56;10000000;1;8;8.2e-08;3.75e-07;0.0438818;2.5e-08;0.0438822;-7.6e-08
fs;9;0.2;57;10000000;1;8;7.6e-08;7e-08;0.0432929;2.4e-08;0.043293;-7.9e-08
fs;9;0.2;58;10000000;1;8;8.3e-08;7.7e-08;0.0439168;2.8e-08;0.0439169;-7.2e-08
fs;9;0.2;59;10000000;1;8;9e-08;7e-08;0.0421691;2.4e-08;0.0421692;-8.2e-08
fs;9;0.2;60;10000000;1;8;8.7e-08;7.1e-08;0.034399;3e-08;0.0343991;-7.3e-08
fs;9;0.2;61;10000000;1;8;7.8e-08;7.8e-08;0.0319063;3e-08;0.0319064;-7e-08
fs;9;0.2;62;10000000;1;8;2e-08;1.04e-07;0.0337677;2.9e-08;0.0337678;-6.6e-08
fs;9;0.2;63;10000000;1;8;4.7e-08;1.1642e-05;0.0429713;3.1e-08;0.0429829;-6.8e-08
fs;9;0.2;64;10000000;1;8;2e-08;6.6e-08;0.0423669;2.4e-08;0.0423669;-1.31e-07
fs;9;0.2;65;10000000;1;8;7.6e-08;6.8e-08;0.0383551;2.8e-08;0.0383552;-6.7e-08
fs;9;0.2;66;10000000;1;8;8e-08;2.9e-08;0.0343118;2.3e-08;0.0343119;-7.3e-08
fs;9;0.2;67;10000000;1;8;8.4e-08;7.1e-08;0.0339443;2.9e-08;0.0339444;-6.4e-08
fs;9;0.2;68;10000000;1;8;8.6e-08;6.9e-08;0.0443687;2.4e-08;0.0443689;-7.2e-08
fs;9;0.2;69;10000000;1;8;7.9e-08;7.2e-08;0.0411555;2.3e-08;0.0411556;-7.2e-08
fs;9;0.2;70;10000000;1;8;8.1e-08;7.8e-08;0.0341929;2.4e-08;0.034193;-7.6e-08
fs;9;0.2;71;10000000;1;8;7.6e-08;6.3e-08;0.0410263;2.4e-08;0.0410264;-7.2e-08
fs;9;0.2;72;10000000;1;8;7.7e-08;6.6e-08;0.0375837;2.8e-08;0.0375838;-6.9e-08
fs;9;0.2;73;10000000;1;8;8.4e-08;7.9e-08;0.0318698;2.5e-08;0.03187;-7.3e-08
fs;9;0.2;74;10000000;1;8;7.6e-08;7.9e-08;0.0402046;2.4e-08;0.0402047;-7e-08
fs;9;0.2;75;10000000;1;8;2e-08;1.07e-07;0.0394225;2.5e-08;0.0394226;-7.1e-08
fs;9;0.2;76;10000000;1;8;8.2e-08;7.9e-08;0.0351615;2.5e-08;0.0351616;-7.3e-08
fs;9;0.2;77;10000000;1;8;7.8e-08;6.8e-08;0.0427414;2.7e-08;0.0427415;-7.1e-08
fs;9;0.2;78;10000000;1;8;7.8e-08;6.4e-08;0.0311949;2.7e-08;0.031195;-7.5e-08
fs;9;0.2;79;10000000;1;8;8.4e-08;8e-08;0.0361576;2.8e-08;0.0361577;-7.3e-08
fs;9;0.2;80;10000000;1;8;8.3e-08;7.1e-08;0.0301901;2.4e-08;0.0301902;-7.8e-08
fs;9;0.2;81;10000000;1;8;3.78e-07;7.5e-08;0.0352722;2.3e-08;0.0352726;-7.9e-08
fs;9;0.2;82;10000000;1;8;9.5e-08;7.9e-08;0.0371262;2.2e-08;0.0371263;-7.9e-08
fs;9;0.2;83;10000000;1;8;7.9e-08;8e-08;0.0310602;2.3e-08;0.0310603;-7.9e-08
fs;9;0.2;84;10000000;1;8;4.9e-08;7.7e-08;0.038013;2.2e-08;0.0380131;-7.9e-08
fs;9;0.2;85;10000000;1;8;7.5e-08;7e-08;0.0378981;2.3e-08;0.0378982;-1.36e-07
fs;9;0.2;86;10000000;1;8;2e-08;6.8e-08;0.0428466;3.2e-08;0.0428467;-8.2e-08
fs;9;0.2;87;10000000;1;8;8.5e-08;7.8e-08;0.0419908;2.8e-08;0.0419909;-7.3e-08
fs;9;0.2;88;10000000;1;8;7.8e-08;7.9e-08;0.0376452;2.5e-08;0.0376453;-7.5e-08
fs;9;0.2;89;10000000;1;8;8.6e-08;7.9e-08;0.0348781;2.8e-08;0.0348782;-7.2e-08
fs;9;0.2;90;10000000;1;8;2.5e-08;2.9e-08;0.0375347;2.2e-08;0.0375347;-7.9e-08
fs;9;0.2;91;10000000;1;8;7.6e-08;7e-08;0.0424877;2.8e-08;0.0424877;-1.78e-07
fs;9;0.2;92;10000000;1;8;7.8e-08;7.9e-08;0.039721;2.8e-08;0.0397211;-7.2e-08
fs;9;0.2;93;10000000;1;8;8.6e-08;1.2545e-05;0.0358172;4.9e-08;0.0358296;-2.41e-07
fs;9;0.2;94;10000000;1;8;9.1e-08;7.8e-08;0.0415143;2.8e-08;0.0415144;-7.4e-08
fs;9;0.2;95;10000000;1;8;8.3e-08;7.9e-08;0.0371558;2.3e-08;0.0371557;-2.89e-07
fs;9;0.2;96;10000000;1;8;8.3e-08;7.3e-08;0.0397045;2.4e-08;0.0397046;-8e-08
fs;9;0.2;97;10000000;1;8;2e-08;1.06e-07;0.0328273;2.8e-08;0.0328274;-7.6e-08
fs;9;0.2;98;10000000;1;8;7.9e-08;7.7e-08;0.040209;2.4e-08;0.0402091;-8.2e-08
fs;9;0.2;99;10000000;1;8;1.2595e-05;9.4e-08;0.0382048;2.3e-08;0.0382174;-8.1e-08
fs;9;0.2;100;10000000;1;8;2.1e-08;7.1e-08;0.0386269;2.4e-08;0.0386269;-8.1e-08
fs;9;0.2;101;10000000;1;8;1.2572e-05;9.4e-08;0.0335098;2.4e-08;0.0335224;-8e-08
fs;9;0.2;102;10000000;1;8;4.2e-08;8.6e-08;0.0361493;2.9e-08;0.0361494;-7.3e-08
fs;9;0.2;103;10000000;1;8;8.2e-08;7.8e-08;0.0422322;2.9e-08;0.0422323;-7.4e-08
fs;9;0.2;104;10000000;1;8;8.5e-08;7.9e-08;0.0387617;2.8e-08;0.0387618;-7.4e-08
fs;9;0.2;105;10000000;1;8;2e-08;1.06e-07;0.0328954;2.5e-08;0.0328955;-7.7e-08
fs;9;0.2;106;10000000;1;8;8.4e-08;3e-08;0.0372788;2.8e-08;0.0372786;-3.14e-07
fs;9;0.2;107;10000000;1;8;2e-08;1.05e-07;0.0360265;2.4e-08;0.0360263;-3.32e-07
fs;9;0.2;108;10000000;1;8;3.67e-07;7.1e-08;0.0453485;2.7e-08;0.0453489;-7.4e-08
fs;9;0.2;109;10000000;1;8;7.9e-08;7e-08;0.0411826;2.3e-08;0.0411827;-1.41e-07
fs;9;0.2;110;10000000;1;8;8.5e-08;7.7e-08;0.0356566;2.3e-08;0.0356567;-7.7e-08
fs;9;0.2;111;10000000;1;8;8.8e-08;7e-08;0.0367232;2.9e-08;0.0367233;-7.2e-08
fs;9;0.2;112;10000000;1;8;1.56e-07;7.1e-08;0.0311298;2.8e-08;0.03113;-7.3e-08
fs;9;0.2;113;10000000;1;8;8e-08;6.9e-08;0.0408229;2.8e-08;0.0408229;-1.3e-07
fs;9;0.2;114;10000000;1;8;8.3e-08;7.8e-08;0.0392128;3e-08;0.0392129;-7e-08
fs;9;0.2;115;10000000;1;8;8e-08;7.9e-08;0.0397831;2.9e-08;0.0397833;-6.5e-08
fs;9;0.2;116;10000000;1;8;5.2e-08;3e-08;0.0392906;2.9e-08;0.0392906;-6.8e-08
fs;9;0.2;117;10000000;1;8;8e-08;6.9e-08;0.0431359;2.8e-08;0.043136;-6.8e-08
fs;9;0.2;118;10000000;1;8;1.2746e-05;9.2e-08;0.0393905;2.8e-08;0.0394033;-7.2e-08
fs;9;0.2;119;10000000;1;8;8.2e-08;6.7e-08;0.0357378;2.5e-08;0.0357379;-7.5e-08
fs;9;0.2;120;10000000;1;8;5.8e-08;6.7e-08;0.0369217;2.8e-08;0.0369217;-7.4e-08
fs;9;0.2;121;10000000;1;8;8e-08;6.8e-08;0.0353325;2.9e-08;0.0353326;-7.1e-08
fs;9;0.2;122;10000000;1;8;8.5e-08;7.9e-08;0.0327154;2.5e-08;0.0327155;-7.5e-08
fs;9;0.2;123;10000000;1;8;9e-08;7e-08;0.0434609;2.3e-08;0.043461;-7.4e-08
fs;9;0.2;124;10000000;1;8;2.2e-08;6.8e-08;0.0396757;2.4e-08;0.0396757;-1.36e-07
fs;9;0.2;125;10000000;1;8;7.6e-08;7.8e-08;0.0428911;2.3e-08;0.0428912;-7.7e-08
fs;9;0.2;126;10000000;1;8;7.9e-08;7.7e-08;0.038329;2.3e-08;0.0383291;-7.3e-08
fs;9;0.2;127;10000000;1;8;7.6e-08;7e-08;0.0310093;2.2e-08;0.0310094;-7.3e-08
fs;9;0.2;128;10000000;1;8;2e-08;7e-08;0.0404645;2.4e-08;0.0404645;-7.2e-08
fs;9;0.2;129;10000000;1;8;1.2059e-05;9.3e-08;0.0388112;2.3e-08;0.0388233;-7.3e-08
fs;9;0.2;130;10000000;1;8;8.2e-08;8e-08;0.0396797;3.4e-08;0.0396798;-1.19e-07
fs;9;0.2;131;10000000;1;8;9e-08;7e-08;0.0405121;2.2e-08;0.0405122;-1.29e-07
fs;9;0.2;132;10000000;1;8;7.6e-08;6.7e-08;0.0440167;2.4e-08;0.0440168;-7.3e-08
fs;9;0.2;133;10000000;1;8;8.4e-08;7.9e-08;0.0322719;2.4e-08;0.032272;-7.4e-08
fs;9;0.2;134;10000000;1;8;8.2e-08;1.2834e-05;0.0384484;3e-08;0.0384613;-6.6e-08
fs;9;0.2;135;10000000;1;8;2.1e-08;1.04e-07;0.0407854;2.9e-08;0.0407855;-6.9e-08
fs;9;0.2;136;10000000;1;8;2e-08;1.06e-07;0.0331261;2.3e-08;0.0331261;-7.4e-08
fs;9;0.2;137;10000000;1;8;3.77e-07;7.8e-08;0.031396;2.8e-08;0.0313964;-7.4e-08
fs;9;0.2;138;10000000;1;8;7.7e-08;2.9e-08;0.0409532;2.4e-08;0.0409532;-7.6e-08
fs;9;0.2;139;10000000;1;8;2e-08;1.06e-07;0.0356491;4e-08;0.0356492;-6e-08
fs;9;0.2;140;10000000;1;8;8.1e-08;7.6e-08;0.0428818;3e-08;0.0428819;-6.7e-08
fs;9;0.2;141;10000000;1;8;8.2e-08;7.9e-08;0.0295907;3.1e-08;0.0295908;-6.7e-08
fs;9;0.2;142;10000000;1;8;7.9e-08;1.1789e-05;0.0438796;3e-08;0.0438915;-7.2e-08
fs;9;0.2;143;10000000;1;8;7.7e-08;7.9e-08;0.033973;2.9e-08;0.0339731;-7.1e-08
fs;9;0.2;144;10000000;1;8;9.4e-08;7.8e-08;0.0433401;2.9e-08;0.0433402;-7.4e-08
fs;9;0.2;145;10000000;1;8;7.8e-08;7.7e-08;0.0323729;2.8e-08;0.032373;-7.4e-08
fs;9;0.2;146;10000000;1;8;8.2e-08;5.9e-08;0.0453099;2.9e-08;0.04531;-7e-08
fs;9;0.2;147;10000000;1;8;4.7e-08;2.9e-08;0.0371387;2.9e-08;0.0371387;-7.2e-08
fs;9;0.2;148;10000000;1;8;8.3e-08;7.8e-08;0.0343177;2.4e-08;0.0343177;-1.35e-07
fs;9;0.2;149;10000000;1;8;4.4e-08;8e-08;0.0415106;2.3e-08;0.0415106;-1.39e-07
fs;9;0.2;150;10000000;1;8;7.1e-08;6.8e-08;0.0434455;2.2e-08;0.0434456;-7.9e-08
fs;9;0.2;151;10000000;1;8;7e-08;6.9e-08;0.0315609;2.3e-08;0.031561;-8e-08
fs;9;0.2;152;10000000;1;8;8.3e-08;7e-08;0.0444002;2.2e-08;0.0444003;-7.9e-08
fs;9;0.2;153;10000000;1;8;7.9e-08;7.3e-08;0.0336138;2.8e-08;0.0336139;-7.2e-08
fs;9;0.2;154;10000000;1;8;7.1e-08;7.9e-08;0.0353025;2.4e-08;0.0353026;-7.7e-08
fs;9;0.2;155;10000000;1;8;7.5e-08;7e-08;0.0385333;2.4e-08;0.0385334;-7.8e-08
fs;9;0.2;156;10000000;1;8;8.6e-08;7.1e-08;0.0408233;2.2e-08;0.0408234;-8.1e-08
fs;9;0.2;157;10000000;1;8;8.4e-08;7.9e-08;0.0415962;2.3e-08;0.0415963;-7.8e-08
fs;9;0.2;158;10000000;1;8;8.6e-08;7.8e-08;0.0409922;2.8e-08;0.0409923;-6.9e-08
fs;9;0.2;159;10000000;1;8;2e-08;1.06e-07;0.0323202;3e-08;0.0323203;-6.8e-08
fs;9;0.2;160;10000000;1;8;7.9e-08;7.9e-08;0.0402412;2.3e-08;0.0402413;-7e-08
fs;9;0.2;161;10000000;1;8;8.1e-08;7.9e-08;0.0384987;3e-08;0.0384988;-6.6e-08
fs;9;0.2;162;10000000;1;8;7.9e-08;2.9e-08;0.0460127;2.5e-08;0.0460128;-7e-08
fs;9;0.2;163;10000000;1;8;8e-08;7.7e-08;0.0426275;2.5e-08;0.0426276;-6.9e-08
fs;9;0.2;164;10000000;1;8;8.3e-08;7.5e-08;0.0369922;2.8e-08;0.0369924;-6.9e-08
fs;9;0.2;165;10000000;1;8;2e-08;1.08e-07;0.0367242;2.3e-08;0.0367242;-7.3e-08
fs;9;0.2;166;10000000;1;8;8e-08;7.7e-08;0.0390803;2.2e-08;0.0390804;-7.4e-08
fs;9;0.2;167;10000000;1;8;7.9e-08;7e-08;0.0445496;2.9e-08;0.0445497;-6.6e-08
fs;9;0.2;168;10000000;1;8;4.7e-08;8e-08;0.0414663;3.1e-08;0.0414664;-6.3e-08
fs;9;0.2;169;10000000;1;8;8.2e-08;7.8e-08;0.0424146;2.9e-08;0.0424148;-6.7e-08
fs;9;0.2;170;10000000;1;8;8.6e-08;3e-08;0.0393408;3e-08;0.0393409;-6.6e-08
fs;9;0.2;171;10000000;1;8;8.7e-08;1.4e-07;0.0393474;3.3e-08;0.0393476;-6.8e-08
fs;9;0.2;172;10000000;1;8;9e-08;6.8e-08;0.0394525;2.5e-08;0.0394526;-7e-08
fs;9;0.2;173;10000000;1;8;9e-08;7e-08;0.0360949;2.2e-08;0.036095;-7.3e-08
fs;9;0.2;174;10000000;1;8;8.7e-08;7.3e-08;0.0335204;2.3e-08;0.0335205;-7.7e-08
fs;9;0.2;175;10000000;1;8;7.8e-08;7.9e-08;0.0451889;2.3e-08;0.045189;-7.9e-08
fs;9;0.2;176;10000000;1;8;7.6e-08;6.7e-08;0.0400912;2.2e-08;0.0400913;-7.1e-08
fs;9;0.2;177;10000000;1;8;8.2e-08;7.5e-08;0.0318731;2.4e-08;0.0318732;-7.3e-08
fs;9;0.2;178;10000000;1;8;8.8e-08;2.9e-08;0.0358208;2.4e-08;0.0358209;-7.6e-08
fs;9;0.2;179;10000000;1;8;8.3e-08;7.7e-08;0.0345732;2.4e-08;0.0345732;-2.18e-07
fs;9;0.2;180;10000000;1;8;7.8e-08;7.9e-08;0.0398661;2.3e-08;0.0398662;-7.9e-08
fs;9;0.2;181;10000000;1;8;8.8e-08;7.3e-08;0.0351709;2.4e-08;0.035171;-7.8e-08
fs;9;0.2;182;10000000;1;8;8.4e-08;6.9e-08;0.0345536;3.4e-08;0.0345537;-6.6e-08
fs;9;0.2;183;10000000;1;8;8.7e-08;6.5e-08;0.0437757;2.2e-08;0.0437758;-7.9e-08
fs;9;0.2;184;10000000;1;8;8e-08;7.9e-08;0.0418178;2.4e-08;0.0418179;-7.8e-08
fs;9;0.2;185;10000000;1;8;2e-08;1.08e-07;0.0367573;2.5e-08;0.0367574;-7.5e-08
fs;9;0.2;186;10000000;1;8;8.3e-08;3e-08;0.0345739;2.8e-08;0.0345739;-7.3e-08
fs;9;0.2;187;10000000;1;8;8.3e-08;6.9e-08;0.0314263;2.8e-08;0.0314265;-7.3e-08
fs;9;0.2;188;10000000;1;8;7.7e-08;6.6e-08;0.0390062;2.2e-08;0.0390063;-7.9e-08
fs;9;0.2;189;10000000;1;8;7.9e-08;7.1e-08;0.0329718;2.3e-08;0.0329719;-9.1e-08
fs;9;0.2;190;10000000;1;8;2e-08;6.6e-08;0.0374781;2.4e-08;0.0374781;-8.1e-08
fs;9;0.2;191;10000000;1;8;8.2e-08;8e-08;0.0345052;3e-08;0.0345054;-7.4e-08
fs;9;0.2;192;10000000;1;8;8.6e-08;8e-08;0.0375614;2.8e-08;0.0375616;-7.4e-08
fs;9;0.2;193;10000000;1;8;8e-08;7.8e-08;0.0346057;2.3e-08;0.0346058;-8e-08
fs;9;0.2;194;10000000;1;8;7.8e-08;2.8e-08;0.0380245;2.9e-08;0.0380246;-7.5e-08
fs;9;0.2;195;10000000;1;8;5.7e-08;6.9e-08;0.0338583;2.2e-08;0.0338583;-1.27e-07
fs;9;0.2;196;10000000;1;8;7.9e-08;7.9e-08;0.0455026;8.1e-08;0.0455027;-8.6e-08
fs;9;0.2;197;10000000;1;8;3.68e-07;6.9e-08;0.0483927;2.4e-08;0.0483931;-8e-08
fs;9;0.2;198;10000000;1;8;3.35e-07;9.4e-08;0.0329352;2.8e-08;0.0329356;-7.2e-08
fs;9;0.2;199;10000000;1;8;1.19e-07;2.9e-08;0.0404939;2.8e-08;0.040494;-7.7e-08
fs;9;0.2;200;10000000;1;8;6.6e-08;7e-08;0.0380555;2.2e-08;0.0380556;-8.3e-08
fs;9;0.2;201;10000000;1;8;9.1e-08;6.7e-08;0.042698;2.3e-08;0.042698;-1.32e-07
fs;9;0.2;202;10000000;1;8;4.4e-08;2.9e-08;0.0402556;2.8e-08;0.0402556;-7.4e-08
fs;9;0.2;203;10000000;1;8;8.4e-08;6.7e-08;0.0342828;3e-08;0.0342829;-7.7e-08
fs;9;0.2;204;10000000;1;8;2.5e-08;6.7e-08;0.0396888;2.9e-08;0.0396888;-7.6e-08
fs;9;0.2;205;10000000;1;8;9.2e-08;6.8e-08;0.0428069;2.8e-08;0.042807;-7.4e-08
fs;9;0.2;206;10000000;1;8;8.3e-08;7e-08;0.0419988;3e-08;0.0419988;-1.35e-07
fs;9;0.2;207;10000000;1;8;8.2e-08;6.7e-08;0.0323436;2.9e-08;0.0323438;-7.1e-08
fs;9;0.2;208;10000000;1;8;8.4e-08;6.6e-08;0.0443649;2.4e-08;0.044365;-7.6e-08
fs;9;0.2;209;10000000;1;8;7.9e-08;6.4e-08;0.0368558;2.4e-08;0.0368558;-7.6e-08
fs;9;0.2;210;10000000;1;8;9.1e-08;2.9e-08;0.0385445;2.5e-08;0.0385445;-1.34e-07
fs;9;0.2;211;10000000;1;8;8.1e-08;3e-08;0.0436717;2.3e-08;0.0436717;-7.7e-08
fs;9;0.2;212;10000000;1;8;2.3e-08;6.9e-08;0.0423231;2.5e-08;0.0423232;-6.7e-08
fs;9;0.2;213;10000000;1;8;8.2e-08;6.8e-08;0.0413105;3.1e-08;0.0413106;-7.1e-08
fs;9;0.2;214;10000000;1;8;9.3e-08;6.8e-08;0.0407974;3.1e-08;0.0407976;-6.8e-08
fs;9;0.2;215;10000000;1;8;8.5e-08;6.7e-08;0.0403638;2.8e-08;0.040364;-7.2e-08
fs;9;0.2;216;10000000;1;8;8.5e-08;7.9e-08;0.0357783;2.8e-08;0.0357785;-7.2e-08
fs;9;0.2;217;10000000;1;8;7.6e-08;6.6e-08;0.0364171;2.3e-08;0.0364172;-7.5e-08
fs;9;0.2;218;10000000;1;8;8e-08;7.8e-08;0.0435265;2.8e-08;0.0435267;-6.2e-08
fs;9;0.2;219;10000000;1;8;4.4e-08;8.5e-08;0.031015;2.9e-08;0.0310151;-7.2e-08
fs;9;0.2;220;10000000;1;8;9.5e-08;7.1e-08;0.0325789;3e-08;0.032579;-7e-08
fs;9;0.2;221;10000000;1;8;8.9e-08;7.8e-08;0.0348898;2.9e-08;0.0348899;-7e-08
fs;9;0.2;222;10000000;1;8;7.9e-08;6.8e-08;0.0388594;2.3e-08;0.0388595;-7.3e-08
fs;9;0.2;223;10000000;1;8;8.7e-08;7.2e-08;0.0434496;2.5e-08;0.0434497;-7.2e-08
fs;9;0.2;224;10000000;1;8;2e-08;2.8e-08;0.0447109;2.8e-08;0.0447109;-6.9e-08
fs;9;0.2;225;10000000;1;8;8.8e-08;7e-08;0.0435478;3e-08;0.043548;-6.4e-08
fs;9;0.2;226;10000000;1;8;8.1e-08;7.8e-08;0.0320545;2.8e-08;0.0320544;-3.43e-07
fs;9;0.2;227;10000000;1;8;3e-08;4.2e-08;0.0434992;2.4e-08;0.0434992;-7.4e-08
fs;9;0.2;228;10000000;1;8;9.2e-08;2.9e-08;0.0431528;2.4e-08;0.0431528;-7.1e-08
fs;9;0.2;229;10000000;1;8;8.2e-08;7.7e-08;0.0406874;2.9e-08;0.0406875;-6.6e-08
fs;9;0.2;230;10000000;1;8;8.2e-08;7.7e-08;0.0458771;2.8e-08;0.0458772;-7.2e-08
fs;9;0.2;231;10000000;1;8;8.4e-08;7.2e-08;0.0368975;2.8e-08;0.0368977;-7.3e-08
fs;9;0.2;232;10000000;1;8;8.4e-08;7.8e-08;0.040801;2.9e-08;0.0408011;-6.7e-08
fs;9;0.2;233;10000000;1;8;7.8e-08;7.4e-08;0.0432964;3.1e-08;0.0432965;-6.5e-08
fs;9;0.2;234;10000000;1;8;8.4e-08;2.9e-08;0.0432066;2.9e-08;0.0432067;-6.9e-08
