algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;0;0.2;58;10000000;1;8;0;8.224e-06;0.00011445;0;0.000122674
fikd;0;0.2;59;10000000;1;8;0;8.05e-06;0.000106092;0;0.000114142
fikd;0;0.2;60;10000000;1;8;0;2.777e-06;4.067e-05;0;4.3447e-05
fikd;0;0.2;61;10000000;1;8;0;5.22e-06;6.0178e-05;0;6.5398e-05
fikd;0;0.2;62;10000000;1;8;0;2.811e-06;3.3011e-05;0;3.5822e-05
fikd;0;0.2;63;10000000;1;8;0;1.905e-06;1.8823e-05;0;2.0728e-05
fikd;0;0.2;64;10000000;1;8;0;4.668e-06;5.9448e-05;0;6.4116e-05
fikd;0;0.2;65;10000000;1;8;0;4.549e-06;5.795e-05;0;6.2499e-05
fikd;0;0.2;66;10000000;1;8;0;4.432e-06;7.3893e-05;0;7.8325e-05
fikd;0;0.2;67;10000000;1;8;0;4.996e-06;5.751e-05;0;6.2506e-05
fikd;0;0.2;68;10000000;1;8;0;1.946e-06;2.3141e-05;0;2.5087e-05
fikd;0;0.2;69;10000000;1;8;0;2.8e-06;2.9433e-05;0;3.2233e-05
fikd;0;0.2;70;10000000;1;8;0;1.803e-06;2.534e-05;0;2.7143e-05
fikd;0;0.2;71;10000000;1;8;0;1.479e-06;1.127e-05;0;1.2749e-05
fikd;0;0.2;72;10000000;1;8;0;3.302e-06;4.0152e-05;0;4.3454e-05
fikd;0;0.2;73;10000000;1;8;0;2.796e-06;3.463e-05;0;3.7426e-05
fikd;0;0.2;74;10000000;1;8;0;4.398e-06;5.3278e-05;0;5.7676e-05
fikd;0;0.2;75;10000000;1;8;0;2.048e-06;1.9164e-05;0;2.1212e-05
fikd;0;0.2;76;10000000;1;8;0;3.237e-06;5.1614e-05;0;5.4851e-05
fikd;0;0.2;77;10000000;1;8;0;4.731e-06;5.9154e-05;0;6.3885e-05
fikd;0;0.2;78;10000000;1;8;0;3.292e-06;3.1864e-05;0;3.5156e-05
fikd;0;0.2;79;10000000;1;8;0;4.505e-06;7.4292e-05;0;7.8797e-05
fikd;0;0.2;80;10000000;1;8;0;5.218e-06;5.9049e-05;0;6.4267e-05
fikd;0;0.2;81;10000000;1;8;0;2.951e-06;3.4144e-05;0;3.7095e-05
fikd;0;0.2;82;10000000;1;8;0;4.434e-06;4.3237e-05;0;4.7671e-05
fikd;0;0.2;83;10000000;1;8;0;4.601e-06;5.5904e-05;0;6.0505e-05
fikd;0;0.2;84;10000000;1;8;0;4.708e-06;5.7291e-05;0;6.1999e-05
fikd;0;0.2;85;10000000;1;8;0;3.913e-06;5.2522e-05;0;5.6435e-05
fikd;0;0.2;86;10000000;1;8;0;4.81e-06;5.3794e-05;0;5.8604e-05
fikd;0;0.2;87;10000000;1;8;0;2.086e-06;1.9729e-05;0;2.1815e-05
fikd;0;0.2;88;10000000;1;8;0;3.06e-06;3.8434e-05;0;4.1494e-05
fikd;0;0.2;89;10000000;1;8;0;8.18e-06;0.00010674;0;0.00011492
fikd;0;0.2;90;10000000;1;8;0;2.061e-06;1.7847e-05;0;1.9908e-05
fikd;0;0.2;91;10000000;1;8;0;2.693e-06;3.0688e-05;0;3.3381e-05
fikd;0;0.2;92;10000000;1;8;0;1.3394e-05;0.00482832;0;0.00484171
fikd;0;0.2;93;10000000;1;8;0;4.4e-06;5.2642e-05;0;5.7042e-05
fikd;0;0.2;94;10000000;1;8;0;1.948e-06;2.3085e-05;0;2.5033e-05
fikd;0;0.2;95;10000000;1;8;0;2.34e-06;1.0224e-05;0;1.2564e-05
fikd;0;0.2;96;10000000;1;8;0;2.65e-06;3.0974e-05;0;3.3624e-05
fikd;0;0.2;97;10000000;1;8;0;8.058e-06;0.000104507;0;0.000112565
fikd;0;0.2;98;10000000;1;8;0;7.604e-06;0.000130132;0;0.000137736
fikd;0;0.2;99;10000000;1;8;0;3.068e-06;4.9275e-05;0;5.2343e-05
fikd;0;0.2;100;10000000;1;8;0;3.815e-06;3.4365e-05;0;3.818e-05
fikd;0;0.2;101;10000000;1;8;0;2.638e-06;4.2179e-05;0;4.4817e-05
fikd;0;0.2;102;10000000;1;8;0;2.117e-06;1.982e-05;0;2.1937e-05
fikd;0;0.2;103;10000000;1;8;0;4.575e-06;7.7114e-05;0;8.1689e-05
fikd;0;0.2;104;10000000;1;8;0;4.893e-06;5.8328e-05;0;6.3221e-05
fikd;0;0.2;105;10000000;1;8;0;7.973e-06;0.000116333;0;0.000124306
fikd;0;0.2;106;10000000;1;8;0;7.996e-06;0.000119453;0;0.000127449
fikd;0;0.2;107;10000000;1;8;0;4.703e-06;6.6252e-05;0;7.0955e-05
fikd;0;0.2;108;10000000;1;8;0;2.824e-06;3.9747e-05;0;4.2571e-05
fikd;0;0.2;109;10000000;1;8;0;4.724e-06;7.4536e-05;0;7.926e-05
fikd;0;0.2;110;10000000;1;8;0;5.706e-06;7.7784e-05;0;8.349e-05
fikd;0;0.2;111;10000000;1;8;0;4.643e-06;5.9977e-05;0;6.462e-05
fikd;0;0.2;112;10000000;1;8;0;4.718e-06;5.8875e-05;0;6.3593e-05
fikd;0;0.2;113;10000000;1;8;0;2.067e-06;1.8916e-05;0;2.0983e-05
fikd;0;0.2;114;10000000;1;8;0;1.635e-06;8.947e-06;0;1.0582e-05
fikd;0;0.2;115;10000000;1;8;0;8.074e-06;0.000110379;0;0.000118453
fikd;0;0.2;116;10000000;1;8;0;2.223e-06;1.7574e-05;0;1.9797e-05
fikd;0;0.2;117;10000000;1;8;0;3.287e-06;2.9053e-05;0;3.234e-05
fikd;0;0.2;118;10000000;1;8;0;4.873e-06;5.8118e-05;0;6.2991e-05
fikd;0;0.2;119;10000000;1;8;0;8.102e-06;0.000118524;0;0.000126626
fikd;0;0.2;120;10000000;1;8;0;4.935e-06;7.2636e-05;0;7.7571e-05
fikd;0;0.2;121;10000000;1;8;0;2.913e-06;5.6554e-05;0;5.9467e-05
fikd;0;0.2;122;10000000;1;8;0;5.186e-06;6.3789e-05;0;6.8975e-05
fikd;0;0.2;123;10000000;1;8;0;2.986e-06;4.0264e-05;0;4.325e-05
fikd;0;0.2;124;10000000;1;8;0;3.926e-06;4.4937e-05;0;4.8863e-05
fikd;0;0.2;125;10000000;1;8;0;2.777e-06;3.6116e-05;0;3.8893e-05
fikd;0;0.2;126;10000000;1;8;0;8.622e-06;0.000118169;0;0.000126791
fikd;0;0.2;127;10000000;1;8;0;7.874e-06;0.000113003;0;0.000120877
fikd;0;0.2;128;10000000;1;8;0;3.33e-06;3.1043e-05;0;3.4373e-05
fikd;0;0.2;129;10000000;1;8;0;2.897e-06;3.3959e-05;0;3.6856e-05
fikd;0;0.2;130;10000000;1;8;0;2.711e-06;3.2427e-05;0;3.5138e-05
fikd;0;0.2;131;10000000;1;8;0;2.716e-06;3.6438e-05;0;3.9154e-05
fikd;0;0.2;132;10000000;1;8;0;7.964e-06;0.00011346;0;0.000121424
fikd;0;0.2;133;10000000;1;8;0;2.834e-06;3.6164e-05;0;3.8998e-05
fikd;0;0.2;134;10000000;1;8;0;2.095e-06;2.0062e-05;0;2.2157e-05
fikd;0;0.2;135;10000000;1;8;0;3.378e-06;4.2177e-05;0;4.5555e-05
fikd;0;0.2;136;10000000;1;8;0;7.747e-06;0.000110913;0;0.00011866
fikd;0;0.2;137;10000000;1;8;0;4.851e-06;5.5684e-05;0;6.0535e-05
fikd;0;0.2;138;10000000;1;8;0;4.684e-06;5.8582e-05;0;6.3266e-05
fikd;0;0.2;139;10000000;1;8;0;4.505e-06;5.866e-05;0;6.3165e-05
fikd;0;0.2;140;10000000;1;8;0;4.434e-06;5.6833e-05;0;6.1267e-05
fikd;0;0.2;141;10000000;1;8;0;5.052e-06;7.5872e-05;0;8.0924e-05
fikd;0;0.2;142;10000000;1;8;0;4.632e-06;7.6102e-05;0;8.0734e-05
fikd;0;0.2;143;10000000;1;8;0;5.013e-06;5.9468e-05;0;6.4481e-05
fikd;0;0.2;144;10000000;1;8;0;2.942e-06;3.3618e-05;0;3.656e-05
fikd;0;0.2;145;10000000;1;8;0;2.098e-06;1.9401e-05;0;2.1499e-05
fikd;0;0.2;146;10000000;1;8;0;4.222e-06;3.8116e-05;0;4.2338e-05
fikd;0;0.2;147;10000000;1;8;0;1.7784e-05;7.5472e-05;0;9.3256e-05
fikd;0;0.2;148;10000000;1;8;0;2.741e-06;3.1033e-05;0;3.3774e-05
fikd;0;0.2;149;10000000;1;8;0;4.822e-06;5.7524e-05;0;6.2346e-05
fikd;0;0.2;150;10000000;1;8;0;4.02e-06;5.7389e-05;0;6.1409e-05
fikd;0;0.2;151;10000000;1;8;0;2.931e-06;3.9502e-05;0;4.2433e-05
fikd;0;0.2;152;10000000;1;8;0;7.05e-07;7.441e-06;0;8.146e-06
fikd;0;0.2;153;10000000;1;8;0;3.292e-06;4.0558e-05;0;4.385e-05
fikd;0;0.2;154;10000000;1;8;0;2.2e-06;2.1071e-05;0;2.3271e-05
fikd;0;0.2;155;10000000;1;8;0;4.634e-06;6.5911e-05;0;7.0545e-05
fikd;0;0.2;156;10000000;1;8;0;4.765e-06;5.4699e-05;0;5.9464e-05
fikd;0;0.2;157;10000000;1;8;0;7.836e-06;0.000110576;0;0.000118412
fikd;0;0.2;158;10000000;1;8;0;2.249e-06;2.5988e-05;0;2.8237e-05
fikd;0;0.2;159;10000000;1;8;0;4.582e-06;5.9561e-05;0;6.4143e-05
fikd;0;0.2;160;10000000;1;8;0;5.421e-06;6.1635e-05;0;6.7056e-05
fikd;0;0.2;161;10000000;1;8;0;4.531e-06;7.2721e-05;0;7.7252e-05
fikd;0;0.2;162;10000000;1;8;0;4.465e-06;7.351e-05;0;7.7975e-05
fikd;0;0.2;163;10000000;1;8;0;4.454e-06;5.8991e-05;0;6.3445e-05
fikd;0;0.2;164;10000000;1;8;0;4.176e-06;4.6707e-05;0;5.0883e-05
fikd;0;0.2;165;10000000;1;8;0;4.319e-06;5.3237e-05;0;5.7556e-05
fikd;0;0.2;166;10000000;1;8;0;3.977e-06;5.282e-05;0;5.6797e-05
fikd;0;0.2;167;10000000;1;8;0;4.256e-06;5.5739e-05;0;5.9995e-05
fikd;0;0.2;168;10000000;1;8;0;3.095e-06;3.5245e-05;0;3.834e-05
fikd;0;0.2;169;10000000;1;8;0;2.258e-06;1.6636e-05;0;1.8894e-05
fikd;0;0.2;170;10000000;1;8;0;4.489e-06;6.3679e-05;0;6.8168e-05
fikd;0;0.2;171;10000000;1;8;0;4.551e-06;5.5486e-05;0;6.0037e-05
fikd;0;0.2;172;10000000;1;8;0;2.151e-06;1.7471e-05;0;1.9622e-05
fikd;0;0.2;173;10000000;1;8;0;3.296e-06;3.0487e-05;0;3.3783e-05
fikd;0;0.2;174;10000000;1;8;0;4.528e-06;7.231e-05;0;7.6838e-05
fikd;0;0.2;175;10000000;1;8;0;2.01e-06;1.709e-05;0;1.91e-05
fikd;0;0.2;176;10000000;1;8;0;3.246e-06;3.5837e-05;0;3.9083e-05
fikd;0;0.2;177;10000000;1;8;0;2.766e-06;3.1496e-05;0;3.4262e-05
fikd;0;0.2;178;10000000;1;8;0;2.579e-06;4.1453e-05;0;4.4032e-05
fikd;0;0.2;179;10000000;1;8;0;4.632e-06;5.9765e-05;0;6.4397e-05
fikd;0;0.2;180;10000000;1;8;0;7.949e-06;0.000114596;0;0.000122545
fikd;0;0.2;181;10000000;1;8;0;3.195e-06;3.3375e-05;0;3.657e-05
fikd;0;0.2;182;10000000;1;8;0;2.598e-06;4.1389e-05;0;4.3987e-05
fikd;0;0.2;183;10000000;1;8;0;1.755e-06;2.3567e-05;0;2.5322e-05
fikd;0;0.2;184;10000000;1;8;0;7.718e-06;0.000115175;0;0.000122893
fikd;0;0.2;185;10000000;1;8;0;4.707e-06;5.0061e-05;0;5.4768e-05
fikd;0;0.2;186;10000000;1;8;0;4.715e-06;5.2922e-05;0;5.7637e-05
fikd;0;0.2;187;10000000;1;8;0;6.894e-06;9.062e-05;0;9.7514e-05
fikd;0;0.2;188;10000000;1;8;0;2.582e-06;4.311e-05;0;4.5692e-05
fikd;0;0.2;189;10000000;1;8;0;1.75e-06;2.3709e-05;0;2.5459e-05
fikd;0;0.2;190;10000000;1;8;0;4.666e-06;6.6571e-05;0;7.1237e-05
fikd;0;0.2;191;10000000;1;8;0;4.834e-06;5.1187e-05;0;5.6021e-05
fikd;0;0.2;192;10000000;1;8;0;2.331e-06;2.3724e-05;0;2.6055e-05
fikd;0;0.2;193;10000000;1;8;0;2.707e-06;3.1947e-05;0;3.4654e-05
fikd;0;0.2;194;10000000;1;8;0;7.067e-06;9.7765e-05;0;0.000104832
fikd;0;0.2;195;10000000;1;8;0;4.709e-06;7.2262e-05;0;7.6971e-05
fikd;0;0.2;196;10000000;1;8;0;7.911e-06;0.000111262;0;0.000119173
fikd;0;0.2;197;10000000;1;8;0;3.208e-06;3.088e-05;0;3.4088e-05
fikd;0;0.2;198;10000000;1;8;0;2.06e-06;1.7578e-05;0;1.9638e-05
fikd;0;0.2;199;10000000;1;8;0;7.741e-06;0.000109535;0;0.000117276
fikd;0;0.2;200;10000000;1;8;0;2.1021e-05;0.00012592;0;0.000146941
fikd;0;0.2;201;10000000;1;8;0;4.602e-06;5.9824e-05;0;6.4426e-05
fikd;0;0.2;202;10000000;1;8;0;7.748e-06;0.000112065;0;0.000119813
fikd;0;0.2;203;10000000;1;8;0;4.562e-06;6.6582e-05;0;7.1144e-05
fikd;0;0.2;204;10000000;1;8;0;3.159e-06;3.5093e-05;0;3.8252e-05
fikd;0;0.2;205;10000000;1;8;0;5.083e-06;5.9296e-05;0;6.4379e-05
fikd;0;0.2;206;10000000;1;8;0;2.934e-06;3.2589e-05;0;3.5523e-05
fikd;0;0.2;207;10000000;1;8;0;2.073e-06;2.0114e-05;0;2.2187e-05
fikd;0;0.2;208;10000000;1;8;0;1.82e-06;2.1705e-05;0;2.3525e-05
fikd;0;0.2;209;10000000;1;8;0;7.731e-06;0.000113493;0;0.000121224
fikd;0;0.2;210;10000000;1;8;0;2.788e-06;4.0377e-05;0;4.3165e-05
fikd;0;0.2;211;10000000;1;8;0;4.618e-06;5.8132e-05;0;6.275e-05
fikd;0;0.2;212;10000000;1;8;0;4.735e-06;5.9216e-05;0;6.3951e-05
fikd;0;0.2;213;10000000;1;8;0;5.206e-06;5.8119e-05;0;6.3325e-05
fikd;0;0.2;214;10000000;1;8;0;4.498e-06;7.4201e-05;0;7.8699e-05
fikd;0;0.2;215;10000000;1;8;0;4.852e-06;5.8176e-05;0;6.3028e-05
fikd;0;0.2;216;10000000;1;8;0;2.887e-06;3.2708e-05;0;3.5595e-05
fikd;0;0.2;217;10000000;1;8;0;6.015e-06;7.5165e-05;0;8.118e-05
fikd;0;0.2;218;10000000;1;8;0;8.061e-06;0.000105469;0;0.00011353
fikd;0;0.2;219;10000000;1;8;0;4.754e-06;7.6401e-05;0;8.1155e-05
fikd;0;0.2;220;10000000;1;8;0;4.982e-06;5.7969e-05;0;6.2951e-05
fikd;0;0.2;221;10000000;1;8;0;3.596e-06;3.3184e-05;0;3.678e-05
fikd;0;0.2;222;10000000;1;8;0;4.795e-06;5.931e-05;0;6.4105e-05
fikd;0;0.2;223;10000000;1;8;0;4.705e-06;5.7805e-05;0;6.251e-05
fikd;0;0.2;224;10000000;1;8;0;4.567e-06;6.0562e-05;0;6.5129e-05
fikd;0;0.2;225;10000000;1;8;0;5.97e-06;7.2212e-05;0;7.8182e-05
fikd;0;0.2;226;10000000;1;8;0;4.541e-06;5.5843e-05;0;6.0384e-05
fikd;0;0.2;227;10000000;1;8;0;6.326e-06;8.017e-05;0;8.6496e-05
fikd;0;0.2;228;10000000;1;8;0;2.891e-06;3.2825e-05;0;3.5716e-05
fikd;0;0.2;229;10000000;1;8;0;3.38e-06;3.0667e-05;0;3.4047e-05
fikd;0;0.2;230;10000000;1;8;0;2.101e-06;1.6926e-05;0;1.9027e-05
fikd;0;0.2;231;10000000;1;8;0;1.515e-06;1.1022e-05;0;1.2537e-05
fikd;0;0.2;232;10000000;1;8;0;1.908e-06;1.7064e-05;0;1.8972e-05
fikd;0;0.2;233;10000000;1;8;0;4.53e-06;7.4583e-05;0;7.9113e-05
fikd;0;0.2;234;10000000;1;8;0;2.721e-06;3.4058e-05;0;3.6779e-05
fikd;0;0.2;235;10000000;1;8;0;4.614e-06;5.9615e-05;0;6.4229e-05
fikd;0;0.2;236;10000000;1;8;0;1.3e-06;1.3702e-05;0;1.5002e-05
fikd;0;0.2;237;10000000;1;8;0;8.166e-06;0.000117418;0;0.000125584
fikd;0;0.2;238;10000000;1;8;0;1.156e-06;6.313e-06;0;7.469e-06
fikd;0;0.2;239;10000000;1;8;0;6.068e-06;7.6307e-05;0;8.2375e-05
fikd;0;0.2;240;10000000;1;8;0;8.311e-06;0.000111287;0;0.000119598
fikd;0;0.2;241;10000000;1;8;0;2.239e-06;2.8295e-05;0;3.0534e-05
fikd;0;0.2;242;10000000;1;8;0;4.68e-06;7.4226e-05;0;7.8906e-05
fikd;0;0.2;243;10000000;1;8;0;1.862e-06;1.5079e-05;0;1.6941e-05
fikd;0;0.2;244;10000000;1;8;0;2.659e-06;3.474e-05;0;3.7399e-05
fikd;0;0.2;245;10000000;1;8;0;4.8e-06;5.8817e-05;0;6.3617e-05
fikd;0;0.2;246;10000000;1;8;0;7.869e-06;0.000113496;0;0.000121365
fikd;0;0.2;247;10000000;1;8;0;2.657e-06;2.5197e-05;0;2.7854e-05
fikd;0;0.2;248;10000000;1;8;0;3.35e-06;2.7579e-05;0;3.0929e-05
fikd;0;0.2;249;10000000;1;8;0;7.837e-06;0.000115251;0;0.000123088
fikd;0;0.2;250;10000000;1;8;0;5.242e-06;6.6674e-05;0;7.1916e-05
fikd;0;0.2;251;10000000;1;8;0;4.599e-06;7.4432e-05;0;7.9031e-05
fikd;0;0.2;252;10000000;1;8;0;4.997e-06;6.0098e-05;0;6.5095e-05
fikd;0;0.2;253;10000000;1;8;0;3.439e-06;3.3318e-05;0;3.6757e-05
fikd;0;0.2;254;10000000;1;8;0;4.541e-06;7.4008e-05;0;7.8549e-05
fikd;0;0.2;255;10000000;1;8;0;2.506e-06;2.4826e-05;0;2.7332e-05
fikd;0;0.2;256;10000000;1;8;0;4.765e-06;5.8034e-05;0;6.2799e-05
fikd;0;0.2;257;10000000;1;8;0;2.831e-06;3.4879e-05;0;3.771e-05
fikd;0;0.2;258;10000000;1;8;0;8.064e-06;0.000113073;0;0.000121137
fikd;0;0.2;259;10000000;1;8;0;4.479e-06;7.3279e-05;0;7.7758e-05
fikd;0;0.2;260;10000000;1;8;0;2.057e-06;1.8887e-05;0;2.0944e-05
fikd;0;0.2;261;10000000;1;8;0;4.54e-06;5.7868e-05;0;6.2408e-05
fikd;0;0.2;262;10000000;1;8;0;3.303e-06;3.194e-05;0;3.5243e-05
fikd;0;0.2;263;10000000;1;8;0;3.77e-06;6.0751e-05;0;6.4521e-05
fikd;0;0.2;264;10000000;1;8;0;5.222e-06;6.3932e-05;0;6.9154e-05
fikd;0;0.2;265;10000000;1;8;0;7.555e-06;0.00010511;0;0.000112665
fikd;0;0.2;266;10000000;1;8;0;2.561e-06;2.0676e-05;0;2.3237e-05
fikd;0;0.2;267;10000000;1;8;0;8.51e-06;0.000114864;0;0.000123374
fikd;0;0.2;268;10000000;1;8;0;3.304e-06;3.7711e-05;0;4.1015e-05
fikd;0;0.2;269;10000000;1;8;0;7.943e-06;0.000114467;0;0.00012241
fikd;0;0.2;270;10000000;1;8;0;4.795e-06;5.7552e-05;0;6.2347e-05
fikd;0;0.2;271;10000000;1;8;0;2.806e-06;4.4112e-05;0;4.6918e-05
fikd;0;0.2;272;10000000;1;8;0;1.803e-06;2.5128e-05;0;2.6931e-05
fikd;0;0.2;273;10000000;1;8;0;2.031e-06;2.2662e-05;0;2.4693e-05
fikd;0;0.2;274;10000000;1;8;0;1.734e-06;1.5063e-05;0;1.6797e-05
fikd;0;0.2;275;10000000;1;8;0;2.706e-06;3.0722e-05;0;3.3428e-05
fikd;0;0.2;276;10000000;1;8;0;2.811e-06;3.1738e-05;0;3.4549e-05
fikd;0;0.2;277;10000000;1;8;0;2.544e-06;3.9343e-05;0;4.1887e-05
fikd;0;0.2;278;10000000;1;8;0;4.794e-06;6.498e-05;0;6.9774e-05
fikd;0;0.2;279;10000000;1;8;0;3.731e-06;4.4233e-05;0;4.7964e-05
fikd;0;0.2;280;10000000;1;8;0;2.029e-06;1.813e-05;0;2.0159e-05
fikd;0;0.2;281;10000000;1;8;0;4.664e-06;7.2253e-05;0;7.6917e-05
fikd;0;0.2;282;10000000;1;8;0;8.097e-06;0.000109087;0;0.000117184
fikd;0;0.2;283;10000000;1;8;0;5.026e-06;5.3724e-05;0;5.875e-05
fikd;0;0.2;284;10000000;1;8;0;5.005e-06;6.3075e-05;0;6.808e-05
fikd;0;0.2;285;10000000;1;8;0;4.55e-06;6.5716e-05;0;7.0266e-05
fikd;0;0.2;286;10000000;1;8;0;4.572e-06;5.4777e-05;0;5.9349e-05
fikd;0;0.2;287;10000000;1;8;0;3.044e-06;3.4618e-05;0;3.7662e-05
fikd;0;0.2;288;10000000;1;8;0;4.429e-06;6.3848e-05;0;6.8277e-05
fikd;0;0.2;289;10000000;1;8;0;4.448e-06;6.0946e-05;0;6.5394e-05
fikd;0;0.2;290;10000000;1;8;0;5.038e-06;6.1662e-05;0;6.67e-05
fikd;0;0.2;291;10000000;1;8;0;4.551e-06;7.4454e-05;0;7.9005e-05
fikd;0;0.2;292;10000000;1;8;0;2.946e-06;2.8559e-05;0;3.1505e-05
fikd;0;0.2;293;10000000;1;8;0;4.826e-06;5.8071e-05;0;6.2897e-05
fikd;0;0.2;294;10000000;1;8;0;1.605e-06;1.135e-05;0;1.2955e-05
fikd;0;0.2;295;10000000;1;8;0;2.343e-06;2.2952e-05;0;2.5295e-05
fikd;0;0.2;296;10000000;1;8;0;8.32e-06;0.000111967;0;0.000120287
fikd;0;0.2;297;10000000;1;8;0;4.446e-06;5.2074e-05;0;5.652e-05
fikd;0;0.2;298;10000000;1;8;0;7.743e-06;0.000112554;0;0.000120297
fikd;0;0.2;299;10000000;1;8;0;5.127e-06;7.6409e-05;0;8.1536e-05
