algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;27;10000000;1;8;0.0347712;4.826e-06;0.0416252;0.0457176;0.122119
stdavl;2;0.2;28;10000000;1;8;0.032543;5.337e-06;0.04395;0.0456414;0.12214
stdavl;2;0.2;29;10000000;1;8;0.024689;4.952e-06;0.0427671;0.0455828;0.113044
stdavl;2;0.2;30;10000000;1;8;0.0254239;5.363e-06;0.0419759;0.0515199;0.118925
stdavl;2;0.2;31;10000000;1;8;0.0358137;4.371e-06;0.0442237;0.0457607;0.125802
stdavl;2;0.2;32;10000000;1;8;0.0240036;5.019e-06;0.0418841;0.0456633;0.111556
stdavl;2;0.2;33;10000000;1;8;0.029508;5.365e-06;0.0428715;0.0457276;0.118112
stdavl;2;0.2;34;10000000;1;8;0.0252554;4.723e-06;0.0449011;0.0456525;0.115814
stdavl;2;0.2;35;10000000;1;8;0.0232527;5.229e-06;0.04471;0.0515631;0.119531
stdavl;2;0.2;36;10000000;1;8;0.0415704;5.591e-06;0.0437765;0.045764;0.131116
stdavl;2;0.2;37;10000000;1;8;0.0243959;5.021e-06;0.0454091;0.0456645;0.115475
stdavl;2;0.2;38;10000000;1;8;0.029388;5.467e-06;0.0456228;0.0458499;0.120866
stdavl;2;0.2;39;10000000;1;8;0.0226464;4.709e-06;0.0447584;0.0456908;0.1131
stdavl;2;0.2;40;10000000;1;8;0.0230868;4.875e-06;0.0508504;0.0456854;0.119627
stdavl;2;0.2;41;10000000;1;8;0.0286847;5.176e-06;0.0446567;0.0457447;0.119091
stdavl;2;0.2;42;10000000;1;8;0.0235664;5.277e-06;0.0463607;0.0511507;0.121083
stdavl;2;0.2;43;10000000;1;8;0.033883;5.064e-06;0.0454928;0.0457312;0.125112
stdavl;2;0.2;44;10000000;1;8;0.0245441;5.422e-06;0.0477953;0.0457247;0.11807
stdavl;2;0.2;45;10000000;1;8;0.0279405;4.781e-06;0.0458659;0.0457009;0.119512
stdavl;2;0.2;46;10000000;1;8;0.0248632;4.634e-06;0.0479637;0.0457273;0.118559
stdavl;2;0.2;47;10000000;1;8;0.0236743;5.888e-06;0.0471171;0.0512739;0.122071
stdavl;2;0.2;48;10000000;1;8;0.023251;5.25e-06;0.0482431;0.045697;0.117196
stdavl;2;0.2;49;10000000;1;8;0.0226604;4.36e-06;0.0490836;0.0457314;0.11748
stdavl;2;0.2;50;10000000;1;8;0.0301899;4.736e-06;0.0521857;0.045709;0.128089
stdavl;2;0.2;51;10000000;1;8;0.022546;5.229e-06;0.0490547;0.0457181;0.117324
stdavl;2;0.2;52;10000000;1;8;0.030793;4.773e-06;0.054552;0.0456846;0.131034
stdavl;2;0.2;53;10000000;1;8;0.0229369;5.4e-06;0.0480584;0.0456878;0.116689
stdavl;2;0.2;54;10000000;1;8;0.023722;4.878e-06;0.0494161;0.0513079;0.124451
stdavl;2;0.2;55;10000000;1;8;0.0242175;5.858e-06;0.0502069;0.0457444;0.120175
stdavl;2;0.2;56;10000000;1;8;0.0222642;5e-06;0.0497661;0.045769;0.117804
stdavl;2;0.2;57;10000000;1;8;0.0283357;5.016e-06;0.0499576;0.0457002;0.123999
stdavl;2;0.2;58;10000000;1;8;0.0221225;5.496e-06;0.049759;0.0456954;0.117582
stdavl;2;0.2;59;10000000;1;8;0.022427;5.23e-06;0.0555506;0.045995;0.123978
stdavl;2;0.2;60;10000000;1;8;0.0228086;5.578e-06;0.050865;0.0456938;0.119373
stdavl;2;0.2;61;10000000;1;8;0.0233479;4.478e-06;0.0495338;0.0514502;0.124336
stdavl;2;0.2;62;10000000;1;8;0.027496;4.358e-06;0.0500129;0.0459942;0.123507
stdavl;2;0.2;63;10000000;1;8;0.0227801;4.838e-06;0.0510372;0.0457375;0.11956
stdavl;2;0.2;64;10000000;1;8;0.0276381;5.944e-06;0.0531028;0.0460244;0.126771
stdavl;2;0.2;65;10000000;1;8;0.0221751;5.184e-06;0.0513807;0.0457838;0.119345
stdavl;2;0.2;66;10000000;1;8;0.0222114;4.947e-06;0.0566884;0.0456662;0.124571
stdavl;2;0.2;67;10000000;1;8;0.0221636;4.913e-06;0.052834;0.04575;0.120752
stdavl;2;0.2;68;10000000;1;8;0.0236321;5.825e-06;0.0498402;0.0511405;0.124619
stdavl;2;0.2;69;10000000;1;8;0.0221784;5.489e-06;0.0532035;0.0456849;0.121072
stdavl;2;0.2;70;10000000;1;8;0.022845;5.312e-06;0.0511474;0.0457243;0.119722
stdavl;2;0.2;71;10000000;1;8;0.0221737;4.89e-06;0.0581491;0.0456999;0.126028
stdavl;2;0.2;72;10000000;1;8;0.0306076;5.31e-06;0.0525141;0.0457676;0.128895
stdavl;2;0.2;73;10000000;1;8;0.0283318;5.278e-06;0.0584193;0.0457513;0.132508
stdavl;2;0.2;74;10000000;1;8;0.0228885;4.803e-06;0.0538722;0.0456786;0.122444
stdavl;2;0.2;75;10000000;1;8;0.0230396;5.062e-06;0.052699;0.0512626;0.127006
stdavl;2;0.2;76;10000000;1;8;0.0213174;4.834e-06;0.0535422;0.0456932;0.120558
stdavl;2;0.2;77;10000000;1;8;0.0219883;5.246e-06;0.0552815;0.0458043;0.123079
stdavl;2;0.2;78;10000000;1;8;0.0217478;5.275e-06;0.0583284;0.0456992;0.125781
stdavl;2;0.2;79;10000000;1;8;0.0221453;5.364e-06;0.0540598;0.0456964;0.121907
stdavl;2;0.2;80;10000000;1;8;0.0218797;4.512e-06;0.0597898;0.0457231;0.127397
stdavl;2;0.2;81;10000000;1;8;0.0224433;4.689e-06;0.0516585;0.0457339;0.11984
stdavl;2;0.2;82;10000000;1;8;0.0207311;4.562e-06;0.0530769;0.0512666;0.125079
stdavl;2;0.2;83;10000000;1;8;0.0224477;4.337e-06;0.0541872;0.0456928;0.122332
stdavl;2;0.2;84;10000000;1;8;0.0228863;5.262e-06;0.0541949;0.0457195;0.122806
stdavl;2;0.2;85;10000000;1;8;0.0270174;4.749e-06;0.0555863;0.0457678;0.128376
stdavl;2;0.2;86;10000000;1;8;0.0228212;4.756e-06;0.055967;0.0456826;0.124476
stdavl;2;0.2;87;10000000;1;8;0.0210315;4.465e-06;0.0619514;0.0457308;0.128718
stdavl;2;0.2;88;10000000;1;8;0.0213635;4.599e-06;0.0539102;0.0457838;0.121062
stdavl;2;0.2;89;10000000;1;8;0.0214682;5.247e-06;0.056544;0.051214;0.129231
stdavl;2;0.2;90;10000000;1;8;0.0216185;5.642e-06;0.0555604;0.0456645;0.122849
stdavl;2;0.2;91;10000000;1;8;0.0222506;5.051e-06;0.0547543;0.0511354;0.128145
stdavl;2;0.2;92;10000000;1;8;0.0216908;4.786e-06;0.0557985;0.0457755;0.12327
stdavl;2;0.2;93;10000000;1;8;0.0219102;5.621e-06;0.0554528;0.0456763;0.123045
stdavl;2;0.2;94;10000000;1;8;0.0278186;5.606e-06;0.0552506;0.0457124;0.128787
stdavl;2;0.2;95;10000000;1;8;0.0219104;5.279e-06;0.0549795;0.0456721;0.122567
stdavl;2;0.2;96;10000000;1;8;0.0206782;5.42e-06;0.0631047;0.0460916;0.12988
stdavl;2;0.2;97;10000000;1;8;0.0219611;5.919e-06;0.0571167;0.0456855;0.124769
stdavl;2;0.2;98;10000000;1;8;0.0297742;4.891e-06;0.055771;0.0512839;0.136834
stdavl;2;0.2;99;10000000;1;8;0.0210794;6.204e-06;0.0555048;0.0457605;0.122351
stdavl;2;0.2;100;10000000;1;8;0.021762;5.39e-06;0.0570296;0.0456936;0.124491
stdavl;2;0.2;101;10000000;1;8;0.0219671;5.646e-06;0.0627738;0.0460202;0.130767
stdavl;2;0.2;102;10000000;1;8;0.0217971;5.851e-06;0.0550573;0.0457155;0.122576
stdavl;2;0.2;103;10000000;1;8;0.0209526;5.381e-06;0.0636079;0.0456503;0.130216
stdavl;2;0.2;104;10000000;1;8;0.0223958;5.425e-06;0.0578612;0.0457265;0.125989
stdavl;2;0.2;105;10000000;1;8;0.0278338;5.07e-06;0.0565189;0.0457012;0.130059
stdavl;2;0.2;106;10000000;1;8;0.0220114;5.3e-06;0.0566855;0.0456722;0.124374
stdavl;2;0.2;107;10000000;1;8;0.0213629;5.661e-06;0.057247;0.0512968;0.129912
stdavl;2;0.2;108;10000000;1;8;0.0280811;4.436e-06;0.05622;0.0456532;0.129959
stdavl;2;0.2;109;10000000;1;8;0.0212421;5.316e-06;0.0578867;0.045719;0.124853
stdavl;2;0.2;110;10000000;1;8;0.0224357;5.385e-06;0.0631991;0.0457109;0.131351
stdavl;2;0.2;111;10000000;1;8;0.0278087;5.573e-06;0.0562708;0.0457129;0.129798
stdavl;2;0.2;112;10000000;1;8;0.021175;6.14e-06;0.0626159;0.0457344;0.129531
stdavl;2;0.2;113;10000000;1;8;0.0213109;5.438e-06;0.0577171;0.0459932;0.125027
stdavl;2;0.2;114;10000000;1;8;0.0269855;5.217e-06;0.0579974;0.0457269;0.130715
stdavl;2;0.2;115;10000000;1;8;0.0221835;5.418e-06;0.0586421;0.0456644;0.126495
stdavl;2;0.2;116;10000000;1;8;0.0215616;5.502e-06;0.0571956;0.0513489;0.130112
stdavl;2;0.2;117;10000000;1;8;0.0207164;6.243e-06;0.0572043;0.0456526;0.123579
stdavl;2;0.2;118;10000000;1;8;0.0210288;5.734e-06;0.0589553;0.0511329;0.131123
stdavl;2;0.2;119;10000000;1;8;0.0281177;4.877e-06;0.0569765;0.0457186;0.130818
stdavl;2;0.2;120;10000000;1;8;0.0214373;5.059e-06;0.0604434;0.0457093;0.127595
stdavl;2;0.2;121;10000000;1;8;0.0212649;5.49e-06;0.0636709;0.0457193;0.130661
stdavl;2;0.2;122;10000000;1;8;0.021397;4.813e-06;0.0574417;0.0456327;0.124476
stdavl;2;0.2;123;10000000;1;8;0.0214013;5.459e-06;0.0649222;0.0457158;0.132045
stdavl;2;0.2;124;10000000;1;8;0.0223662;5.493e-06;0.0603283;0.0459308;0.128631
stdavl;2;0.2;125;10000000;1;8;0.0216818;4.839e-06;0.0593511;0.0510928;0.132131
stdavl;2;0.2;126;10000000;1;8;0.0212968;5.551e-06;0.0588705;0.0457596;0.125932
stdavl;2;0.2;127;10000000;1;8;0.0279736;5.749e-06;0.0603086;0.0514622;0.13975
stdavl;2;0.2;128;10000000;1;8;0.021129;5.376e-06;0.0596829;0.0457438;0.126561
stdavl;2;0.2;129;10000000;1;8;0.0212304;5.461e-06;0.0599603;0.045667;0.126863
stdavl;2;0.2;130;10000000;1;8;0.0220357;5.042e-06;0.0655633;0.0457894;0.133393
stdavl;2;0.2;131;10000000;1;8;0.0208965;5.089e-06;0.0594558;0.0457042;0.126061
stdavl;2;0.2;132;10000000;1;8;0.0260421;6.026e-06;0.0606196;0.0457321;0.1324
stdavl;2;0.2;133;10000000;1;8;0.021971;5.959e-06;0.0600584;0.0462457;0.128281
stdavl;2;0.2;134;10000000;1;8;0.0207812;5.316e-06;0.0657442;0.0457348;0.132265
stdavl;2;0.2;135;10000000;1;8;0.0208655;5.306e-06;0.0604957;0.0458074;0.127174
stdavl;2;0.2;136;10000000;1;8;0.0217618;5.548e-06;0.0603898;0.0512461;0.133403
stdavl;2;0.2;137;10000000;1;8;0.0285548;4.921e-06;0.0591172;0.0456732;0.13335
stdavl;2;0.2;138;10000000;1;8;0.0212963;5.545e-06;0.0607524;0.0512793;0.133334
stdavl;2;0.2;139;10000000;1;8;0.020508;4.493e-06;0.0606399;0.0457444;0.126897
stdavl;2;0.2;140;10000000;1;8;0.0212723;4.952e-06;0.0608741;0.0457878;0.127939
stdavl;2;0.2;141;10000000;1;8;0.0207227;5.783e-06;0.0671559;0.045683;0.133567
stdavl;2;0.2;142;10000000;1;8;0.0205899;4.834e-06;0.0612958;0.0457273;0.127618
stdavl;2;0.2;143;10000000;1;8;0.0260782;7.013e-06;0.0609145;0.0457133;0.132713
stdavl;2;0.2;144;10000000;1;8;0.0207368;5.61e-06;0.0605443;0.0456694;0.126956
stdavl;2;0.2;145;10000000;1;8;0.020445;4.878e-06;0.0658778;0.0457815;0.132109
stdavl;2;0.2;146;10000000;1;8;0.0217422;5.495e-06;0.0609606;0.0457532;0.128461
stdavl;2;0.2;147;10000000;1;8;0.022059;5.316e-06;0.0620662;0.0512878;0.135418
stdavl;2;0.2;148;10000000;1;8;0.0209007;5.364e-06;0.0618543;0.0457243;0.128485
stdavl;2;0.2;149;10000000;1;8;0.021427;5.026e-06;0.0617783;0.0513128;0.134523
stdavl;2;0.2;150;10000000;1;8;0.0204741;4.868e-06;0.060321;0.0457754;0.126575
stdavl;2;0.2;151;10000000;1;8;0.0215678;5.221e-06;0.0610571;0.0457311;0.128361
stdavl;2;0.2;152;10000000;1;8;0.021137;5.474e-06;0.0671927;0.0457107;0.134046
stdavl;2;0.2;153;10000000;1;8;0.0211391;5.569e-06;0.062859;0.0457048;0.129708
stdavl;2;0.2;154;10000000;1;8;0.0205241;5.731e-06;0.0675322;0.0457804;0.133842
stdavl;2;0.2;155;10000000;1;8;0.0217816;5.352e-06;0.0613657;0.0456926;0.128845
stdavl;2;0.2;156;10000000;1;8;0.0210033;5.261e-06;0.0681558;0.045685;0.134849
stdavl;2;0.2;157;10000000;1;8;0.0203288;4.867e-06;0.061703;0.0457926;0.127829
stdavl;2;0.2;158;10000000;1;8;0.0272812;5.567e-06;0.069196;0.0458013;0.142284
stdavl;2;0.2;159;10000000;1;8;0.021279;5.875e-06;0.0612144;0.045705;0.128204
stdavl;2;0.2;160;10000000;1;8;0.0212478;6.076e-06;0.0619811;0.051266;0.134501
stdavl;2;0.2;161;10000000;1;8;0.021775;6.107e-06;0.0631752;0.0460303;0.130987
stdavl;2;0.2;162;10000000;1;8;0.0205552;5.322e-06;0.0621209;0.0515509;0.134232
stdavl;2;0.2;163;10000000;1;8;0.0278421;5.532e-06;0.0623735;0.0458108;0.136032
stdavl;2;0.2;164;10000000;1;8;0.0208386;5.645e-06;0.06298;0.0457689;0.129593
stdavl;2;0.2;165;10000000;1;8;0.0217506;5.406e-06;0.0681843;0.0457214;0.135662
stdavl;2;0.2;166;10000000;1;8;0.020492;5.893e-06;0.0627206;0.0457313;0.12895
stdavl;2;0.2;167;10000000;1;8;0.0210121;5.66e-06;0.0694356;0.0456988;0.136152
stdavl;2;0.2;168;10000000;1;8;0.0215579;6.002e-06;0.0625471;0.0457474;0.129858
stdavl;2;0.2;169;10000000;1;8;0.0210159;4.977e-06;0.0671073;0.0457284;0.133857
stdavl;2;0.2;170;10000000;1;8;0.0209383;5.413e-06;0.0614606;0.0456776;0.128082
stdavl;2;0.2;171;10000000;1;8;0.0210109;5.114e-06;0.0688808;0.0457009;0.135598
stdavl;2;0.2;172;10000000;1;8;0.0208315;4.833e-06;0.0629135;0.0457818;0.129532
stdavl;2;0.2;173;10000000;1;8;0.0214642;5.238e-06;0.0621519;0.0512857;0.134907
stdavl;2;0.2;174;10000000;1;8;0.0207955;6.081e-06;0.0632835;0.0457202;0.129805
stdavl;2;0.2;175;10000000;1;8;0.0205415;5.795e-06;0.0625022;0.0514832;0.134533
stdavl;2;0.2;176;10000000;1;8;0.0203414;6.319e-06;0.0624562;0.0457429;0.128547
stdavl;2;0.2;177;10000000;1;8;0.0204516;5.442e-06;0.0638421;0.0457469;0.130046
stdavl;2;0.2;178;10000000;1;8;0.0260074;5.074e-06;0.0640011;0.0457249;0.135738
stdavl;2;0.2;179;10000000;1;8;0.0205808;5.613e-06;0.0626371;0.0457248;0.128948
stdavl;2;0.2;180;10000000;1;8;0.0208943;5.204e-06;0.0684819;0.0457128;0.135094
stdavl;2;0.2;181;10000000;1;8;0.0208746;5.692e-06;0.0630385;0.0457885;0.129707
stdavl;2;0.2;182;10000000;1;8;0.0207941;5.64e-06;0.0696361;0.0457617;0.136198
stdavl;2;0.2;183;10000000;1;8;0.0205355;6.009e-06;0.0638113;0.0457657;0.130119
stdavl;2;0.2;184;10000000;1;8;0.0273077;5.054e-06;0.0689037;0.0457583;0.141975
stdavl;2;0.2;185;10000000;1;8;0.0207514;5.178e-06;0.0644503;0.045703;0.13091
stdavl;2;0.2;186;10000000;1;8;0.0207678;5.118e-06;0.0634015;0.0513581;0.135532
stdavl;2;0.2;187;10000000;1;8;0.0201802;4.733e-06;0.0639923;0.0457325;0.12991
stdavl;2;0.2;188;10000000;1;8;0.0207315;5.74e-06;0.064213;0.0516058;0.136556
stdavl;2;0.2;189;10000000;1;8;0.0210606;5.697e-06;0.0633591;0.0457053;0.130131
stdavl;2;0.2;190;10000000;1;8;0.0207386;5.034e-06;0.064961;0.0456863;0.131391
stdavl;2;0.2;191;10000000;1;8;0.0265903;5.66e-06;0.0641774;0.0459638;0.136737
stdavl;2;0.2;192;10000000;1;8;0.0205896;5.212e-06;0.0631218;0.0458602;0.129577
stdavl;2;0.2;193;10000000;1;8;0.0258742;5.961e-06;0.0646101;0.045777;0.136267
stdavl;2;0.2;194;10000000;1;8;0.0215445;5.393e-06;0.0642176;0.0457429;0.13151
stdavl;2;0.2;195;10000000;1;8;0.0260748;5.973e-06;0.063265;0.0457128;0.135059
stdavl;2;0.2;196;10000000;1;8;0.020657;5.649e-06;0.0645742;0.0457275;0.130964
stdavl;2;0.2;197;10000000;1;8;0.0211838;5.138e-06;0.070484;0.0457561;0.137429
stdavl;2;0.2;198;10000000;1;8;0.0212259;5.35e-06;0.0640432;0.0458028;0.131077
stdavl;2;0.2;199;10000000;1;8;0.020712;6.09e-06;0.0688445;0.0456943;0.135257
stdavl;2;0.2;200;10000000;1;8;0.0207356;4.451e-06;0.0639699;0.0458345;0.130544
stdavl;2;0.2;201;10000000;1;8;0.0208276;5.534e-06;0.0651304;0.0513159;0.137279
stdavl;2;0.2;202;10000000;1;8;0.0283178;5.501e-06;0.0639213;0.0458022;0.138047
stdavl;2;0.2;203;10000000;1;8;0.0206366;4.741e-06;0.0639353;0.0513714;0.135948
stdavl;2;0.2;204;10000000;1;8;0.0205197;4.834e-06;0.0640778;0.0457223;0.130325
stdavl;2;0.2;205;10000000;1;8;0.0205796;4.943e-06;0.0638372;0.0457151;0.130137
stdavl;2;0.2;206;10000000;1;8;0.0209909;4.687e-06;0.0699055;0.0457222;0.136623
stdavl;2;0.2;207;10000000;1;8;0.0206098;5.356e-06;0.0655281;0.0457681;0.131911
stdavl;2;0.2;208;10000000;1;8;0.0204991;4.634e-06;0.0708408;0.0458479;0.137193
stdavl;2;0.2;209;10000000;1;8;0.0209766;6.095e-06;0.0643076;0.0456954;0.130986
stdavl;2;0.2;210;10000000;1;8;0.0258178;5.728e-06;0.0651673;0.0457438;0.136735
stdavl;2;0.2;211;10000000;1;8;0.0204375;5.718e-06;0.0649611;0.0457597;0.131164
stdavl;2;0.2;212;10000000;1;8;0.0205335;5.048e-06;0.0693646;0.0457475;0.135651
stdavl;2;0.2;213;10000000;1;8;0.0204899;6.053e-06;0.0647221;0.045708;0.130926
stdavl;2;0.2;214;10000000;1;8;0.0209994;6.045e-06;0.0709054;0.0458084;0.137719
stdavl;2;0.2;215;10000000;1;8;0.0206452;5.444e-06;0.0645502;0.0457999;0.131001
stdavl;2;0.2;216;10000000;1;8;0.0201825;6.186e-06;0.0644486;0.0516274;0.136265
stdavl;2;0.2;217;10000000;1;8;0.0203886;6.359e-06;0.0635514;0.0467175;0.130664
stdavl;2;0.2;218;10000000;1;8;0.0213399;5.045e-06;0.0674964;0.052841;0.141682
stdavl;2;0.2;219;10000000;1;8;0.0203204;5.601e-06;0.0655185;0.0458028;0.131647
stdavl;2;0.2;220;10000000;1;8;0.0341827;5.325e-06;0.0644152;0.0514854;0.150089
stdavl;2;0.2;221;10000000;1;8;0.0202165;5.63e-06;0.0644408;0.0459906;0.130654
stdavl;2;0.2;222;10000000;1;8;0.0207357;5.817e-06;0.0654987;0.0458833;0.132123
stdavl;2;0.2;223;10000000;1;8;0.0209358;5.816e-06;0.0713866;0.0457034;0.138032
stdavl;2;0.2;224;10000000;1;8;0.0205267;5.032e-06;0.0658718;0.0457469;0.13215
stdavl;2;0.2;225;10000000;1;8;0.0208946;5.497e-06;0.0716214;0.045659;0.138181
stdavl;2;0.2;226;10000000;1;8;0.0204004;5.49e-06;0.0647015;0.0457076;0.130815
stdavl;2;0.2;227;10000000;1;8;0.0262472;5.613e-06;0.0662023;0.0457733;0.138228
stdavl;2;0.2;228;10000000;1;8;0.0205671;4.822e-06;0.0659918;0.0457337;0.132297
stdavl;2;0.2;229;10000000;1;8;0.0202492;5.619e-06;0.0702915;0.0457105;0.136257
stdavl;2;0.2;230;10000000;1;8;0.0207986;5.458e-06;0.0655505;0.0457104;0.132065
stdavl;2;0.2;231;10000000;1;8;0.0205093;5.18e-06;0.0712333;0.0457651;0.137513
stdavl;2;0.2;232;10000000;1;8;0.0207864;5.443e-06;0.0642309;0.0457573;0.13078
stdavl;2;0.2;233;10000000;1;8;0.0205252;5.632e-06;0.0648451;0.0512719;0.136648
stdavl;2;0.2;234;10000000;1;8;0.020178;5.017e-06;0.0643526;0.0457786;0.130314
stdavl;2;0.2;235;10000000;1;8;0.0204812;4.877e-06;0.0659836;0.0512949;0.137765
stdavl;2;0.2;236;10000000;1;8;0.0202994;5.316e-06;0.0660848;0.0457587;0.132148
stdavl;2;0.2;237;10000000;1;8;0.0203638;5.671e-06;0.0652914;0.0458538;0.131515
stdavl;2;0.2;238;10000000;1;8;0.0204518;5.388e-06;0.0711766;0.0457328;0.137367
stdavl;2;0.2;239;10000000;1;8;0.0203605;5.193e-06;0.0659484;0.0457148;0.132029
stdavl;2;0.2;240;10000000;1;8;0.0261778;5.398e-06;0.0659189;0.0457295;0.137832
stdavl;2;0.2;241;10000000;1;8;0.0210457;5.334e-06;0.0657683;0.0458071;0.132626
stdavl;2;0.2;242;10000000;1;8;0.0206275;6.039e-06;0.0713977;0.045704;0.137735
stdavl;2;0.2;243;10000000;1;8;0.0206276;5.343e-06;0.0656335;0.0457066;0.131973
stdavl;2;0.2;244;10000000;1;8;0.0203718;5.684e-06;0.072081;0.0458085;0.138267
stdavl;2;0.2;245;10000000;1;8;0.0207306;5.904e-06;0.0664447;0.0457853;0.132966
stdavl;2;0.2;246;10000000;1;8;0.0204122;4.934e-06;0.0710715;0.0457317;0.13722
stdavl;2;0.2;247;10000000;1;8;0.0203731;5.687e-06;0.0663359;0.0456643;0.132379
stdavl;2;0.2;248;10000000;1;8;0.0204593;5.559e-06;0.0663402;0.051258;0.138063
stdavl;2;0.2;249;10000000;1;8;0.020299;5.556e-06;0.0657093;0.0456657;0.13168
stdavl;2;0.2;250;10000000;1;8;0.0204616;5.616e-06;0.0655989;0.0512807;0.137347
stdavl;2;0.2;251;10000000;1;8;0.0204082;6.103e-06;0.065948;0.04581;0.132172
stdavl;2;0.2;252;10000000;1;8;0.020408;5.597e-06;0.0657699;0.0512354;0.137419
stdavl;2;0.2;253;10000000;1;8;0.0205607;5.752e-06;0.0645595;0.0458142;0.13094
stdavl;2;0.2;254;10000000;1;8;0.0204226;5.341e-06;0.0668925;0.0456734;0.132994
stdavl;2;0.2;255;10000000;1;8;0.0207869;5.65e-06;0.0715546;0.0457498;0.138097
stdavl;2;0.2;256;10000000;1;8;0.0207597;5.718e-06;0.0662877;0.0457583;0.132811
stdavl;2;0.2;257;10000000;1;8;0.0205638;4.798e-06;0.0708244;0.0457067;0.1371
stdavl;2;0.2;258;10000000;1;8;0.0207861;5.773e-06;0.065751;0.045731;0.132274
stdavl;2;0.2;259;10000000;1;8;0.0203498;5.29e-06;0.0717425;0.0457494;0.137847
stdavl;2;0.2;260;10000000;1;8;0.0205241;5.432e-06;0.0659994;0.0456829;0.132212
stdavl;2;0.2;261;10000000;1;8;0.0204037;5.478e-06;0.0716239;0.0457077;0.137741
stdavl;2;0.2;262;10000000;1;8;0.0204752;5.432e-06;0.0662808;0.0457561;0.132517
stdavl;2;0.2;263;10000000;1;8;0.0204807;5.407e-06;0.0720626;0.0457332;0.138282
stdavl;2;0.2;264;10000000;1;8;0.0204982;6.426e-06;0.0655076;0.0459352;0.131947
stdavl;2;0.2;265;10000000;1;8;0.0204979;4.46e-06;0.0671379;0.0513457;0.138986
stdavl;2;0.2;266;10000000;1;8;0.0267468;5.386e-06;0.0660471;0.0459642;0.138764
stdavl;2;0.2;267;10000000;1;8;0.0201247;5.741e-06;0.0666316;0.0512896;0.138052
stdavl;2;0.2;268;10000000;1;8;0.0204766;5.839e-06;0.0664954;0.0457392;0.132717
stdavl;2;0.2;269;10000000;1;8;0.0208033;5.55e-06;0.0663569;0.0512683;0.138434
stdavl;2;0.2;270;10000000;1;8;0.0203484;5.467e-06;0.0649208;0.0457484;0.131023
stdavl;2;0.2;271;10000000;1;8;0.0203752;6.394e-06;0.0665609;0.0457658;0.132708
stdavl;2;0.2;272;10000000;1;8;0.0204289;5.373e-06;0.072292;0.0457352;0.138461
