algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;94;10000000;1;16;0.0138098;0.000333878;7.5803e-05;2.8e-08;0.0142176;-1.931e-06
quasii;5;0.2;95;10000000;1;16;0.00790341;0.000400398;5.8488e-05;2.7e-08;0.00836229;-3e-08
quasii;5;0.2;96;10000000;1;16;0.00805672;8.3843e-05;5.052e-05;3.6e-08;0.00819109;-2.6e-08
quasii;5;0.2;97;10000000;1;16;0.00946456;0.000441511;5.6075e-05;2.9e-08;0.00996215;-3.3e-08
quasii;5;0.2;98;10000000;1;16;0.00794657;0.000423991;5.6258e-05;3.6e-08;0.00842682;-3.1e-08
quasii;5;0.2;99;10000000;1;16;0.00833912;0.000427124;7.6976e-05;3.6e-08;0.00884323;-3e-08
quasii;5;0.2;100;10000000;1;16;0.00921218;0.000260064;9.5369e-05;3e-08;0.00956758;-6.8e-08
quasii;5;0.2;101;10000000;1;16;0.00861351;0.000322847;5.4543e-05;2.8e-08;0.0089909;-3.3e-08
quasii;5;0.2;102;10000000;1;16;0.00819741;0.000355939;4.3629e-05;3.4e-08;0.00859697;-4.1e-08
quasii;5;0.2;103;10000000;1;16;0.00860373;0.00034205;6.4831e-05;2.8e-08;0.00901061;-2.7e-08
quasii;5;0.2;104;10000000;1;16;0.00876237;0.000447479;7.7267e-05;3.6e-08;0.00928712;-2.7e-08
quasii;5;0.2;105;10000000;1;16;0.00903325;0.000340539;5.3455e-05;3.3e-08;0.00942725;-3.6e-08
quasii;5;0.2;106;10000000;1;16;0.00880461;0.00044926;5.5928e-05;2e-08;0.00930979;-2.8e-08
quasii;5;0.2;107;10000000;1;16;0.00861534;0.000458996;6.6786e-05;2.9e-08;0.00914113;-2.7e-08
quasii;5;0.2;108;10000000;1;16;0.00923055;0.00045635;7.0339e-05;3.6e-08;0.00975721;-6.4e-08
quasii;5;0.2;109;10000000;1;16;0.00869458;0.000461301;8.7198e-05;2.6e-08;0.00924308;-2.6e-08
quasii;5;0.2;110;10000000;1;16;0.00929348;0.000381971;6.1125e-05;2.7e-08;0.00973658;-2.7e-08
quasii;5;0.2;111;10000000;1;16;0.00895649;0.000450557;6.0445e-05;2.6e-08;0.00946749;-2.8e-08
quasii;5;0.2;112;10000000;1;16;0.00874294;0.000305994;4.6336e-05;2.8e-08;0.00909526;-2.8e-08
quasii;5;0.2;113;10000000;1;16;0.00884702;0.000276887;4.4456e-05;3.3e-08;0.00916837;-2.7e-08
quasii;5;0.2;114;10000000;1;16;0.00848966;0.000348428;4.2754e-05;3.2e-08;0.00888084;-3.4e-08
quasii;5;0.2;115;10000000;1;16;0.00914302;9.1843e-05;4.1491e-05;2.8e-08;0.00927635;-3.3e-08
quasii;5;0.2;116;10000000;1;16;0.00917763;0.000113705;5.0716e-05;2.9e-08;0.00934202;-6.7e-08
quasii;5;0.2;117;10000000;1;16;0.00871165;0.000341219;5.6177e-05;2.9e-08;0.00910905;-2.6e-08
quasii;5;0.2;118;10000000;1;16;0.00866988;0.000478939;4.8343e-05;2.8e-08;0.00919716;-3.3e-08
quasii;5;0.2;119;10000000;1;16;0.0125438;0.00047978;6.9724e-05;2.5e-08;0.0130933;-3.5e-08
quasii;5;0.2;120;10000000;1;16;0.00934989;0.000465342;8.6529e-05;2.7e-08;0.00990176;-2.8e-08
quasii;5;0.2;121;10000000;1;16;0.00885254;0.000447439;4.8357e-05;3.3e-08;0.00934834;-3.3e-08
quasii;5;0.2;122;10000000;1;16;0.00915566;0.000464693;6.1562e-05;3.4e-08;0.00968192;-2.7e-08
quasii;5;0.2;123;10000000;1;16;0.00892098;0.000481289;7.3952e-05;2.7e-08;0.00947621;-3.4e-08
quasii;5;0.2;124;10000000;1;16;0.00853579;0.000374753;3.3275e-05;3.6e-08;0.00894379;-6.4e-08
quasii;5;0.2;125;10000000;1;16;0.00890893;0.000375659;5.0561e-05;2.7e-08;0.00933515;-2.7e-08
quasii;5;0.2;126;10000000;1;16;0.022088;0.000425055;0.000105778;1.947e-06;0.0226208;-3.4e-08
quasii;5;0.2;127;10000000;1;16;0.00879524;0.000355999;5.2212e-05;3.5e-08;0.00920346;-2.8e-08
quasii;5;0.2;128;10000000;1;16;0.00930326;0.000469511;7.5565e-05;3e-08;0.00984834;-2.8e-08
quasii;5;0.2;129;10000000;1;16;0.00976558;0.00012023;5.0751e-05;3.3e-08;0.00993656;-3.1e-08
quasii;5;0.2;130;10000000;1;16;0.02287;0.000489558;0.000116843;1.796e-06;0.0234782;-3e-08
quasii;5;0.2;131;10000000;1;16;0.00923249;0.000102176;6.347e-05;3.4e-08;0.00939814;-2.8e-08
quasii;5;0.2;132;10000000;1;16;0.008963;0.000428965;6.2812e-05;3.9e-08;0.00945453;-2.87e-07
quasii;5;0.2;133;10000000;1;16;0.00920662;0.000494187;7.1242e-05;2.4e-08;0.00977205;-2.7e-08
quasii;5;0.2;134;10000000;1;16;0.0104908;0.000492163;4.9017e-05;2.9e-08;0.011032;-2.7e-08
quasii;5;0.2;135;10000000;1;16;0.00907475;0.000498897;6.1329e-05;3.3e-08;0.00963498;-2.7e-08
quasii;5;0.2;136;10000000;1;16;0.00922971;0.000486837;6.1122e-05;3.5e-08;0.00977768;-3.1e-08
quasii;5;0.2;137;10000000;1;16;0.00885621;0.000388135;4.1772e-05;3.7e-08;0.00928613;-3.1e-08
quasii;5;0.2;138;10000000;1;16;0.00924342;0.000315649;5.4309e-05;3.5e-08;0.00961338;-3.4e-08
quasii;5;0.2;139;10000000;1;16;0.0100115;0.00036892;5.1323e-05;3.6e-08;0.0104317;-3.1e-08
quasii;5;0.2;140;10000000;1;16;0.0091566;0.000100474;6.2577e-05;4.1e-08;0.00931962;-6.6e-08
quasii;5;0.2;141;10000000;1;16;0.00957303;0.000113775;4.5061e-05;3.6e-08;0.00973188;-2.7e-08
quasii;5;0.2;142;10000000;1;16;0.00953018;0.000400657;5.6907e-05;2.8e-08;0.00998774;-2.7e-08
quasii;5;0.2;143;10000000;1;16;0.00964053;0.000326847;4.7988e-05;3.5e-08;0.0100154;-3.6e-08
quasii;5;0.2;144;10000000;1;16;0.00921529;0.000385565;4.4733e-05;3.4e-08;0.0096456;-2.7e-08
quasii;5;0.2;145;10000000;1;16;0.00935404;0.000108165;4.5974e-05;2.6e-08;0.00950818;-3.3e-08
quasii;5;0.2;146;10000000;1;16;0.00955534;0.000409127;5.8943e-05;2.7e-08;0.0100234;-3.5e-08
quasii;5;0.2;147;10000000;1;16;0.00920549;0.00047107;6.2985e-05;3e-08;0.00973955;-2.7e-08
quasii;5;0.2;148;10000000;1;16;0.00993862;0.00039696;5.0177e-05;4.5e-08;0.0103858;-5e-08
quasii;5;0.2;149;10000000;1;16;0.00899263;0.000389151;4.5526e-05;2.7e-08;0.00942729;-4.1e-08
quasii;5;0.2;150;10000000;1;16;0.00951041;0.000510679;6.7157e-05;2.5e-08;0.0100882;-2.8e-08
quasii;5;0.2;151;10000000;1;16;0.0100187;9.9236e-05;3.5473e-05;2.7e-08;0.0101534;-2.7e-08
quasii;5;0.2;152;10000000;1;16;0.0244021;0.000530023;8.9258e-05;2.8e-08;0.0250214;-6.9e-08
quasii;5;0.2;153;10000000;1;16;0.0149643;0.000398935;7.6921e-05;1.811e-06;0.0154419;-3.2e-08
quasii;5;0.2;154;10000000;1;16;0.00973237;0.000409384;5.5784e-05;2.6e-08;0.0101975;-3.3e-08
quasii;5;0.2;155;10000000;1;16;0.00974794;0.000420879;0.000102233;3.4e-08;0.0102711;-3.1e-08
quasii;5;0.2;156;10000000;1;16;0.0100478;0.000380944;8.4026e-05;2.1e-08;0.0105127;-7.7e-08
quasii;5;0.2;157;10000000;1;16;0.00925972;0.000178134;4.7804e-05;3.6e-08;0.00948566;-3.4e-08
quasii;5;0.2;158;10000000;1;16;0.00935619;0.000503269;6.2167e-05;2.5e-08;0.00992163;-3e-08
quasii;5;0.2;159;10000000;1;16;0.00900413;0.000483901;4.6692e-05;2.4e-08;0.00953472;-2.7e-08
quasii;5;0.2;160;10000000;1;16;0.0100443;0.000131365;5.6023e-05;3.3e-08;0.0102316;-3.5e-08
quasii;5;0.2;161;10000000;1;16;0.00910314;0.000507462;6.0714e-05;3.6e-08;0.00967133;-2.7e-08
quasii;5;0.2;162;10000000;1;16;0.00971422;0.000146333;7.7243e-05;3.4e-08;0.0099378;-2.7e-08
quasii;5;0.2;163;10000000;1;16;0.00909223;0.000519672;5.3383e-05;3.1e-08;0.00966529;-2.9e-08
quasii;5;0.2;164;10000000;1;16;0.00978146;0.00052353;6.7385e-05;3.1e-08;0.0103724;-6e-08
quasii;5;0.2;165;10000000;1;16;0.00930333;0.000518698;4.8526e-05;2.6e-08;0.00987055;-2.7e-08
quasii;5;0.2;166;10000000;1;16;0.0091258;0.000519203;5.0861e-05;2.7e-08;0.00969586;-2.6e-08
quasii;5;0.2;167;10000000;1;16;0.00901645;0.000511304;4.3725e-05;3.8e-08;0.00957149;-2.7e-08
quasii;5;0.2;168;10000000;1;16;0.00993284;0.000140713;5.6173e-05;2.7e-08;0.0101297;-3.4e-08
quasii;5;0.2;169;10000000;1;16;0.0108675;0.000528091;7.6151e-05;2.7e-08;0.0114717;-2.7e-08
quasii;5;0.2;170;10000000;1;16;0.0101488;0.000536701;8.9114e-05;2.7e-08;0.0107746;-2.7e-08
quasii;5;0.2;171;10000000;1;16;0.00988637;0.000537964;6.8839e-05;3e-08;0.0104932;-2.6e-08
quasii;5;0.2;172;10000000;1;16;0.0156854;0.000516723;7.3364e-05;3e-08;0.0162754;-6.2e-08
quasii;5;0.2;173;10000000;1;16;0.0101725;0.000543768;8.7006e-05;2.6e-08;0.0108033;-3.3e-08
quasii;5;0.2;174;10000000;1;16;0.0096375;0.00053449;4.7119e-05;2.7e-08;0.0102191;-3.1e-08
quasii;5;0.2;175;10000000;1;16;0.0100873;0.000108526;4.8217e-05;2.7e-08;0.010244;-3.3e-08
quasii;5;0.2;176;10000000;1;16;0.0104345;0.000402197;6.4228e-05;2.7e-08;0.0109009;-2.8e-08
quasii;5;0.2;177;10000000;1;16;0.00947535;0.000527674;4.917e-05;2.8e-08;0.0100522;-2.8e-08
quasii;5;0.2;178;10000000;1;16;0.0112549;0.00012272;8.4915e-05;3.3e-08;0.0114625;-3.4e-08
quasii;5;0.2;179;10000000;1;16;0.00984933;0.000524099;6.0629e-05;2.7e-08;0.0104341;-2.7e-08
quasii;5;0.2;180;10000000;1;16;0.0101791;0.00053311;6.2016e-05;2.8e-08;0.0107742;-6.4e-08
quasii;5;0.2;181;10000000;1;16;0.016701;0.000671881;6.9588e-05;1.966e-06;0.0174445;-3e-08
quasii;5;0.2;182;10000000;1;16;0.01044;0.000128451;5.1688e-05;2.6e-08;0.0106201;-2.8e-08
quasii;5;0.2;183;10000000;1;16;0.0103824;0.000532797;7.231e-05;3.1e-08;0.0109875;-2.9e-08
quasii;5;0.2;184;10000000;1;16;0.00983238;0.00043982;7.3736e-05;3.5e-08;0.0103459;-3.1e-08
quasii;5;0.2;185;10000000;1;16;0.010099;0.000563044;7.6473e-05;2.7e-08;0.0107386;-2.8e-08
quasii;5;0.2;186;10000000;1;16;0.0104546;0.000568212;7.7324e-05;2.7e-08;0.0111001;-2.6e-08
quasii;5;0.2;187;10000000;1;16;0.0108638;0.000444144;9.0707e-05;2.8e-08;0.0113986;-3.2e-08
quasii;5;0.2;188;10000000;1;16;0.00993845;0.000553752;5.3669e-05;2.7e-08;0.0105458;-6.6e-08
quasii;5;0.2;189;10000000;1;16;0.00999049;0.000562096;5.3351e-05;3.2e-08;0.0106059;-3.4e-08
quasii;5;0.2;190;10000000;1;16;0.00980881;0.000558705;4.2764e-05;2.6e-08;0.0104103;-3.1e-08
quasii;5;0.2;191;10000000;1;16;0.0102026;0.000441687;6.7375e-05;2.8e-08;0.0107116;-2.8e-08
quasii;5;0.2;192;10000000;1;16;0.0110041;0.000567833;6.3243e-05;2.5e-08;0.0116352;-2.8e-08
quasii;5;0.2;193;10000000;1;16;0.00994809;0.000422631;4.8101e-05;2.6e-08;0.0104188;-3.1e-08
quasii;5;0.2;194;10000000;1;16;0.0110406;0.000231941;5.2543e-05;2.6e-08;0.0113251;-3.4e-08
quasii;5;0.2;195;10000000;1;16;0.0100951;0.000541118;4.8347e-05;2.8e-08;0.0106846;-2.7e-08
quasii;5;0.2;196;10000000;1;16;0.00985281;0.000553512;4.8944e-05;2.7e-08;0.0104552;-7.9e-08
quasii;5;0.2;197;10000000;1;16;0.0102821;0.000107203;5.3406e-05;3.3e-08;0.0104428;-2.7e-08
quasii;5;0.2;198;10000000;1;16;0.00982575;0.000528217;4.1083e-05;2.6e-08;0.010395;-3.5e-08
quasii;5;0.2;199;10000000;1;16;0.0105034;0.000150608;4.5032e-05;2.6e-08;0.010699;-2.7e-08
quasii;5;0.2;200;10000000;1;16;0.00993111;0.000441933;4.3524e-05;2.8e-08;0.0104166;-2.7e-08
quasii;5;0.2;201;10000000;1;16;0.010638;0.000573785;8.87e-05;3.2e-08;0.0113005;-2.8e-08
quasii;5;0.2;202;10000000;1;16;0.00999954;0.000514532;4.0833e-05;2.8e-08;0.0105549;-2.8e-08
quasii;5;0.2;203;10000000;1;16;0.0129966;0.000135217;5.7084e-05;2.8e-08;0.0131889;-2.8e-08
quasii;5;0.2;204;10000000;1;16;0.0100975;0.000570033;3.7671e-05;2.8e-08;0.0107051;-7.7e-08
quasii;5;0.2;205;10000000;1;16;0.00950845;0.000436643;3.8674e-05;2.7e-08;0.00998376;-2.7e-08
quasii;5;0.2;206;10000000;1;16;0.0099199;0.000441322;5.3505e-05;3.5e-08;0.0104147;-2.7e-08
quasii;5;0.2;207;10000000;1;16;0.0102397;0.000570323;5.984e-05;2e-08;0.0108699;-2.6e-08
quasii;5;0.2;208;10000000;1;16;0.00999648;0.000574216;4.2734e-05;2.5e-08;0.0106134;-3.4e-08
quasii;5;0.2;209;10000000;1;16;0.0162548;0.000430343;9.0565e-05;1.967e-06;0.0167777;-2.7e-08
quasii;5;0.2;210;10000000;1;16;0.0105259;0.000571411;7.8532e-05;2.5e-08;0.0111759;-3.2e-08
quasii;5;0.2;211;10000000;1;16;0.0108439;0.000578626;0.000105823;2.8e-08;0.0115284;-2.9e-08
quasii;5;0.2;212;10000000;1;16;0.0104933;0.000561898;5.5699e-05;4.6e-08;0.0111109;-5.8e-08
quasii;5;0.2;213;10000000;1;16;0.010104;0.000278142;5.179e-05;2.7e-08;0.0104339;-3.2e-08
quasii;5;0.2;214;10000000;1;16;0.0100258;0.000448342;5.3974e-05;3.3e-08;0.0105281;-2.7e-08
quasii;5;0.2;215;10000000;1;16;0.0111767;0.000593843;8.9538e-05;2.8e-08;0.01186;-3e-08
quasii;5;0.2;216;10000000;1;16;0.0104369;0.000586104;6.5333e-05;2.9e-08;0.0110883;-2.7e-08
quasii;5;0.2;217;10000000;1;16;0.0107511;0.000570774;5.2601e-05;2.7e-08;0.0113745;-2.8e-08
quasii;5;0.2;218;10000000;1;16;0.010367;0.000587554;5.6456e-05;3.5e-08;0.011011;-2.8e-08
quasii;5;0.2;219;10000000;1;16;0.0114711;0.000590912;7.5304e-05;2.8e-08;0.0121373;-2.7e-08
quasii;5;0.2;220;10000000;1;16;0.0105071;0.000601115;5.3689e-05;2.9e-08;0.0111619;-7.1e-08
quasii;5;0.2;221;10000000;1;16;0.0101107;0.000594011;5.1147e-05;2.8e-08;0.0107559;-2.8e-08
quasii;5;0.2;222;10000000;1;16;0.010135;0.000594339;3.9719e-05;3.6e-08;0.0107691;-3.4e-08
quasii;5;0.2;223;10000000;1;16;0.010953;0.00060309;6.0285e-05;2.4e-08;0.0116164;-2.8e-08
quasii;5;0.2;224;10000000;1;16;0.0112446;0.0005928;3.6569e-05;3.6e-08;0.0118739;-3.4e-08
quasii;5;0.2;225;10000000;1;16;0.010859;0.000429618;4.6722e-05;2.4e-08;0.0113354;-2.7e-08
quasii;5;0.2;226;10000000;1;16;0.0106243;0.000599443;5.2131e-05;2.8e-08;0.0112759;-2.8e-08
quasii;5;0.2;227;10000000;1;16;0.0116303;0.000489596;7.2777e-05;2.6e-08;0.0121927;-2.7e-08
