algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;33;10000000;1;4;0;0;0;0;0.0293487
fs;3;0.2;34;10000000;1;4;0;0;0;0;0.0293485
fs;3;0.2;35;10000000;1;4;0;0;0;0;0.0293658
fs;3;0.2;36;10000000;1;4;0;0;0;0;0.0294201
fs;3;0.2;37;10000000;1;4;0;0;0;0;0.0293296
fs;3;0.2;38;10000000;1;4;0;0;0;0;0.0293639
fs;3;0.2;39;10000000;1;4;0;0;0;0;0.0293217
fs;3;0.2;40;10000000;1;4;0;0;0;0;0.0293368
fs;3;0.2;41;10000000;1;4;0;0;0;0;0.0293529
fs;3;0.2;42;10000000;1;4;0;0;0;0;0.0293633
fs;3;0.2;43;10000000;1;4;0;0;0;0;0.0293916
fs;3;0.2;44;10000000;1;4;0;0;0;0;0.0293509
fs;3;0.2;45;10000000;1;4;0;0;0;0;0.0293672
fs;3;0.2;46;10000000;1;4;0;0;0;0;0.0293343
fs;3;0.2;47;10000000;1;4;0;0;0;0;0.0293741
fs;3;0.2;48;10000000;1;4;0;0;0;0;0.029305
fs;3;0.2;49;10000000;1;4;0;0;0;0;0.0293534
fs;3;0.2;50;10000000;1;4;0;0;0;0;0.0293429
fs;3;0.2;51;10000000;1;4;0;0;0;0;0.0293533
fs;3;0.2;52;10000000;1;4;0;0;0;0;0.0293563
fs;3;0.2;53;10000000;1;4;0;0;0;0;0.0293347
fs;3;0.2;54;10000000;1;4;0;0;0;0;0.0293621
fs;3;0.2;55;10000000;1;4;0;0;0;0;0.0293433
fs;3;0.2;56;10000000;1;4;0;0;0;0;0.0293445
fs;3;0.2;57;10000000;1;4;0;0;0;0;0.0293885
fs;3;0.2;58;10000000;1;4;0;0;0;0;0.0294586
fs;3;0.2;59;10000000;1;4;0;0;0;0;0.0293148
fs;3;0.2;60;10000000;1;4;0;0;0;0;0.0293166
fs;3;0.2;61;10000000;1;4;0;0;0;0;0.0314542
fs;3;0.2;62;10000000;1;4;0;0;0;0;0.0292543
fs;3;0.2;63;10000000;1;4;0;0;0;0;0.0292115
fs;3;0.2;64;10000000;1;4;0;0;0;0;0.0293096
fs;3;0.2;65;10000000;1;4;0;0;0;0;0.029323
fs;3;0.2;66;10000000;1;4;0;0;0;0;0.0292905
fs;3;0.2;67;10000000;1;4;0;0;0;0;0.0292507
fs;3;0.2;68;10000000;1;4;0;0;0;0;0.0292318
fs;3;0.2;69;10000000;1;4;0;0;0;0;0.0292491
fs;3;0.2;70;10000000;1;4;0;0;0;0;0.0292314
fs;3;0.2;71;10000000;1;4;0;0;0;0;0.0294333
fs;3;0.2;72;10000000;1;4;0;0;0;0;0.0294295
fs;3;0.2;73;10000000;1;4;0;0;0;0;0.0292469
fs;3;0.2;74;10000000;1;4;0;0;0;0;0.0292616
fs;3;0.2;75;10000000;1;4;0;0;0;0;0.0292729
fs;3;0.2;76;10000000;1;4;0;0;0;0;0.0292708
fs;3;0.2;77;10000000;1;4;0;0;0;0;0.0292136
fs;3;0.2;78;10000000;1;4;0;0;0;0;0.0292789
fs;3;0.2;79;10000000;1;4;0;0;0;0;0.0292613
fs;3;0.2;80;10000000;1;4;0;0;0;0;0.0292365
fs;3;0.2;81;10000000;1;4;0;0;0;0;0.0292376
fs;3;0.2;82;10000000;1;4;0;0;0;0;0.0292423
fs;3;0.2;83;10000000;1;4;0;0;0;0;0.0293158
fs;3;0.2;84;10000000;1;4;0;0;0;0;0.0292333
fs;3;0.2;85;10000000;1;4;0;0;0;0;0.0292569
fs;3;0.2;86;10000000;1;4;0;0;0;0;0.0292813
fs;3;0.2;87;10000000;1;4;0;0;0;0;0.0292703
fs;3;0.2;88;10000000;1;4;0;0;0;0;0.0292615
fs;3;0.2;89;10000000;1;4;0;0;0;0;0.0292749
fs;3;0.2;90;10000000;1;4;0;0;0;0;0.0292103
fs;3;0.2;91;10000000;1;4;0;0;0;0;0.0292562
fs;3;0.2;92;10000000;1;4;0;0;0;0;0.0293033
fs;3;0.2;93;10000000;1;4;0;0;0;0;0.029292
fs;3;0.2;94;10000000;1;4;0;0;0;0;0.0292174
fs;3;0.2;95;10000000;1;4;0;0;0;0;0.0292365
fs;3;0.2;96;10000000;1;4;0;0;0;0;0.0292211
fs;3;0.2;97;10000000;1;4;0;0;0;0;0.029244
fs;3;0.2;98;10000000;1;4;0;0;0;0;0.0314138
fs;3;0.2;99;10000000;1;4;0;0;0;0;0.0598298
fs;3;0.2;100;10000000;1;4;0;0;0;0;0.0559799
fs;3;0.2;101;10000000;1;4;0;0;0;0;0.0539106
fs;3;0.2;102;10000000;1;4;0;0;0;0;0.051461
fs;3;0.2;103;10000000;1;4;0;0;0;0;0.0514544
fs;3;0.2;104;10000000;1;4;0;0;0;0;0.05135
fs;3;0.2;105;10000000;1;4;0;0;0;0;0.051357
fs;3;0.2;106;10000000;1;4;0;0;0;0;0.0514269
fs;3;0.2;107;10000000;1;4;0;0;0;0;0.0516186
fs;3;0.2;108;10000000;1;4;0;0;0;0;0.0514683
fs;3;0.2;109;10000000;1;4;0;0;0;0;0.0514002
fs;3;0.2;110;10000000;1;4;0;0;0;0;0.0514631
fs;3;0.2;111;10000000;1;4;0;0;0;0;0.0513801
fs;3;0.2;112;10000000;1;4;0;0;0;0;0.051481
fs;3;0.2;113;10000000;1;4;0;0;0;0;0.0517453
fs;3;0.2;114;10000000;1;4;0;0;0;0;0.0514558
fs;3;0.2;115;10000000;1;4;0;0;0;0;0.0513478
fs;3;0.2;116;10000000;1;4;0;0;0;0;0.0513712
fs;3;0.2;117;10000000;1;4;0;0;0;0;0.0514146
fs;3;0.2;118;10000000;1;4;0;0;0;0;0.051386
fs;3;0.2;119;10000000;1;4;0;0;0;0;0.0514079
fs;3;0.2;120;10000000;1;4;0;0;0;0;0.0514021
fs;3;0.2;121;10000000;1;4;0;0;0;0;0.0512598
fs;3;0.2;122;10000000;1;4;0;0;0;0;0.0513627
fs;3;0.2;123;10000000;1;4;0;0;0;0;0.0513784
fs;3;0.2;124;10000000;1;4;0;0;0;0;0.0513161
fs;3;0.2;125;10000000;1;4;0;0;0;0;0.0513612
fs;3;0.2;126;10000000;1;4;0;0;0;0;0.0514154
fs;3;0.2;127;10000000;1;4;0;0;0;0;0.0513989
fs;3;0.2;128;10000000;1;4;0;0;0;0;0.0513279
fs;3;0.2;129;10000000;1;4;0;0;0;0;0.0513948
fs;3;0.2;130;10000000;1;4;0;0;0;0;0.0514081
fs;3;0.2;131;10000000;1;4;0;0;0;0;0.0515554
fs;3;0.2;132;10000000;1;4;0;0;0;0;0.0513566
fs;3;0.2;133;10000000;1;4;0;0;0;0;0.051435
fs;3;0.2;134;10000000;1;4;0;0;0;0;0.0513603
fs;3;0.2;135;10000000;1;4;0;0;0;0;0.051596
fs;3;0.2;136;10000000;1;4;0;0;0;0;0.0513713
fs;3;0.2;137;10000000;1;4;0;0;0;0;0.0517359
fs;3;0.2;138;10000000;1;4;0;0;0;0;0.140778
fs;3;0.2;139;10000000;1;4;0;0;0;0;0.158808
fs;3;0.2;140;10000000;1;4;0;0;0;0;0.0333492
fs;3;0.2;141;10000000;1;4;0;0;0;0;0.0320338
fs;3;0.2;142;10000000;1;4;0;0;0;0;0.0319662
fs;3;0.2;143;10000000;1;4;0;0;0;0;0.0320264
fs;3;0.2;144;10000000;1;4;0;0;0;0;0.0319512
fs;3;0.2;145;10000000;1;4;0;0;0;0;0.0319594
fs;3;0.2;146;10000000;1;4;0;0;0;0;0.0319575
fs;3;0.2;147;10000000;1;4;0;0;0;0;0.0319498
fs;3;0.2;148;10000000;1;4;0;0;0;0;0.0320074
fs;3;0.2;149;10000000;1;4;0;0;0;0;0.0324256
fs;3;0.2;150;10000000;1;4;0;0;0;0;0.031953
fs;3;0.2;151;10000000;1;4;0;0;0;0;0.0319573
fs;3;0.2;152;10000000;1;4;0;0;0;0;0.077852
fs;3;0.2;153;10000000;1;4;0;0;0;0;0.0304988
fs;3;0.2;154;10000000;1;4;0;0;0;0;0.0302363
fs;3;0.2;155;10000000;1;4;0;0;0;0;0.0302239
fs;3;0.2;156;10000000;1;4;0;0;0;0;0.0302448
fs;3;0.2;157;10000000;1;4;0;0;0;0;0.0301705
fs;3;0.2;158;10000000;1;4;0;0;0;0;0.0301993
fs;3;0.2;159;10000000;1;4;0;0;0;0;0.0301701
fs;3;0.2;160;10000000;1;4;0;0;0;0;0.0302102
fs;3;0.2;161;10000000;1;4;0;0;0;0;0.030428
fs;3;0.2;162;10000000;1;4;0;0;0;0;0.0301321
fs;3;0.2;163;10000000;1;4;0;0;0;0;0.0303078
fs;3;0.2;164;10000000;1;4;0;0;0;0;0.0302688
fs;3;0.2;165;10000000;1;4;0;0;0;0;0.0302553
fs;3;0.2;166;10000000;1;4;0;0;0;0;0.0303419
fs;3;0.2;167;10000000;1;4;0;0;0;0;0.0303177
fs;3;0.2;168;10000000;1;4;0;0;0;0;0.0302624
fs;3;0.2;169;10000000;1;4;0;0;0;0;0.0302785
fs;3;0.2;170;10000000;1;4;0;0;0;0;0.0302713
fs;3;0.2;171;10000000;1;4;0;0;0;0;0.030218
fs;3;0.2;172;10000000;1;4;0;0;0;0;0.0302153
fs;3;0.2;173;10000000;1;4;0;0;0;0;0.0301969
fs;3;0.2;174;10000000;1;4;0;0;0;0;0.0301763
fs;3;0.2;175;10000000;1;4;0;0;0;0;0.0302497
fs;3;0.2;176;10000000;1;4;0;0;0;0;0.0301773
fs;3;0.2;177;10000000;1;4;0;0;0;0;0.0301464
fs;3;0.2;178;10000000;1;4;0;0;0;0;0.0302215
fs;3;0.2;179;10000000;1;4;0;0;0;0;0.0302121
fs;3;0.2;180;10000000;1;4;0;0;0;0;0.0302439
fs;3;0.2;181;10000000;1;4;0;0;0;0;0.0302081
fs;3;0.2;182;10000000;1;4;0;0;0;0;0.0301743
fs;3;0.2;183;10000000;1;4;0;0;0;0;0.0302124
fs;3;0.2;184;10000000;1;4;0;0;0;0;0.0320965
fs;3;0.2;185;10000000;1;4;0;0;0;0;0.0302039
fs;3;0.2;186;10000000;1;4;0;0;0;0;0.0302432
fs;3;0.2;187;10000000;1;4;0;0;0;0;0.0303148
fs;3;0.2;188;10000000;1;4;0;0;0;0;0.0301912
fs;3;0.2;189;10000000;1;4;0;0;0;0;0.0301799
fs;3;0.2;190;10000000;1;4;0;0;0;0;0.0301963
fs;3;0.2;191;10000000;1;4;0;0;0;0;0.030169
fs;3;0.2;192;10000000;1;4;0;0;0;0;0.0301934
fs;3;0.2;193;10000000;1;4;0;0;0;0;0.0301804
fs;3;0.2;194;10000000;1;4;0;0;0;0;0.0301927
fs;3;0.2;195;10000000;1;4;0;0;0;0;0.0301953
fs;3;0.2;196;10000000;1;4;0;0;0;0;0.0301907
fs;3;0.2;197;10000000;1;4;0;0;0;0;0.0301672
fs;3;0.2;198;10000000;1;4;0;0;0;0;0.0301701
fs;3;0.2;199;10000000;1;4;0;0;0;0;0.0302105
fs;3;0.2;200;10000000;1;4;0;0;0;0;0.0302528
fs;3;0.2;201;10000000;1;4;0;0;0;0;0.0301854
fs;3;0.2;202;10000000;1;4;0;0;0;0;0.030162
fs;3;0.2;203;10000000;1;4;0;0;0;0;0.0303314
fs;3;0.2;204;10000000;1;4;0;0;0;0;0.0302261
fs;3;0.2;205;10000000;1;4;0;0;0;0;0.0302178
fs;3;0.2;206;10000000;1;4;0;0;0;0;0.030183
fs;3;0.2;207;10000000;1;4;0;0;0;0;0.0302098
fs;3;0.2;208;10000000;1;4;0;0;0;0;0.0301732
fs;3;0.2;209;10000000;1;4;0;0;0;0;0.0301744
fs;3;0.2;210;10000000;1;4;0;0;0;0;0.0302527
fs;3;0.2;211;10000000;1;4;0;0;0;0;0.0302415
fs;3;0.2;212;10000000;1;4;0;0;0;0;0.0302212
fs;3;0.2;213;10000000;1;4;0;0;0;0;0.0302491
fs;3;0.2;214;10000000;1;4;0;0;0;0;0.0302243
fs;3;0.2;215;10000000;1;4;0;0;0;0;0.0301519
fs;3;0.2;216;10000000;1;4;0;0;0;0;0.0303567
fs;3;0.2;217;10000000;1;4;0;0;0;0;0.0302368
fs;3;0.2;218;10000000;1;4;0;0;0;0;0.030167
fs;3;0.2;219;10000000;1;4;0;0;0;0;0.030149
fs;3;0.2;220;10000000;1;4;0;0;0;0;0.0302071
fs;3;0.2;221;10000000;1;4;0;0;0;0;0.030275
fs;3;0.2;222;10000000;1;4;0;0;0;0;0.0302018
fs;3;0.2;223;10000000;1;4;0;0;0;0;0.0302276
fs;3;0.2;224;10000000;1;4;0;0;0;0;0.0301362
fs;3;0.2;225;10000000;1;4;0;0;0;0;0.0301554
fs;3;0.2;226;10000000;1;4;0;0;0;0;0.0302412
fs;3;0.2;227;10000000;1;4;0;0;0;0;0.0301998
fs;3;0.2;228;10000000;1;4;0;0;0;0;0.0302718
fs;3;0.2;229;10000000;1;4;0;0;0;0;0.0302036
fs;3;0.2;230;10000000;1;4;0;0;0;0;0.0302654
fs;3;0.2;231;10000000;1;4;0;0;0;0;0.030234
fs;3;0.2;232;10000000;1;4;0;0;0;0;0.0301912
fs;3;0.2;233;10000000;1;4;0;0;0;0;0.0302215
fs;3;0.2;234;10000000;1;4;0;0;0;0;0.0302741
fs;3;0.2;235;10000000;1;4;0;0;0;0;0.0301812
fs;3;0.2;236;10000000;1;4;0;0;0;0;0.0301401
fs;3;0.2;237;10000000;1;4;0;0;0;0;0.0302697
fs;3;0.2;238;10000000;1;4;0;0;0;0;0.0301558
fs;3;0.2;239;10000000;1;4;0;0;0;0;0.030175
fs;3;0.2;240;10000000;1;4;0;0;0;0;0.0302155
fs;3;0.2;241;10000000;1;4;0;0;0;0;0.0302171
fs;3;0.2;242;10000000;1;4;0;0;0;0;0.0301493
fs;3;0.2;243;10000000;1;4;0;0;0;0;0.0301275
fs;3;0.2;244;10000000;1;4;0;0;0;0;0.0302181
fs;3;0.2;245;10000000;1;4;0;0;0;0;0.0301635
fs;3;0.2;246;10000000;1;4;0;0;0;0;0.0301413
fs;3;0.2;247;10000000;1;4;0;0;0;0;0.0301972
fs;3;0.2;248;10000000;1;4;0;0;0;0;0.0302988
fs;3;0.2;249;10000000;1;4;0;0;0;0;0.0302803
fs;3;0.2;250;10000000;1;4;0;0;0;0;0.0301519
fs;3;0.2;251;10000000;1;4;0;0;0;0;0.0302236
fs;3;0.2;252;10000000;1;4;0;0;0;0;0.0323272
fs;3;0.2;253;10000000;1;4;0;0;0;0;0.0302402
fs;3;0.2;254;10000000;1;4;0;0;0;0;0.030241
fs;3;0.2;255;10000000;1;4;0;0;0;0;0.0302099
fs;3;0.2;256;10000000;1;4;0;0;0;0;0.0302416
fs;3;0.2;257;10000000;1;4;0;0;0;0;0.0301716
fs;3;0.2;258;10000000;1;4;0;0;0;0;0.030184
fs;3;0.2;259;10000000;1;4;0;0;0;0;0.0301838
fs;3;0.2;260;10000000;1;4;0;0;0;0;0.030129
fs;3;0.2;261;10000000;1;4;0;0;0;0;0.0302491
fs;3;0.2;262;10000000;1;4;0;0;0;0;0.0301757
fs;3;0.2;263;10000000;1;4;0;0;0;0;0.0301762
fs;3;0.2;264;10000000;1;4;0;0;0;0;0.0301906
fs;3;0.2;265;10000000;1;4;0;0;0;0;0.0302794
fs;3;0.2;266;10000000;1;4;0;0;0;0;0.0302046
fs;3;0.2;267;10000000;1;4;0;0;0;0;0.0302241
fs;3;0.2;268;10000000;1;4;0;0;0;0;0.0302113
fs;3;0.2;269;10000000;1;4;0;0;0;0;0.0301638
fs;3;0.2;270;10000000;1;4;0;0;0;0;0.0301588
fs;3;0.2;271;10000000;1;4;0;0;0;0;0.0301832
fs;3;0.2;272;10000000;1;4;0;0;0;0;0.0301249
fs;3;0.2;273;10000000;1;4;0;0;0;0;0.0301466
fs;3;0.2;274;10000000;1;4;0;0;0;0;0.0301572
fs;3;0.2;275;10000000;1;4;0;0;0;0;0.030201
fs;3;0.2;276;10000000;1;4;0;0;0;0;0.0302641
fs;3;0.2;277;10000000;1;4;0;0;0;0;0.0301212
fs;3;0.2;278;10000000;1;4;0;0;0;0;0.0303038
fs;3;0.2;279;10000000;1;4;0;0;0;0;0.0301852
fs;3;0.2;280;10000000;1;4;0;0;0;0;0.0302073
fs;3;0.2;281;10000000;1;4;0;0;0;0;0.0302143
fs;3;0.2;282;10000000;1;4;0;0;0;0;0.0302827
fs;3;0.2;283;10000000;1;4;0;0;0;0;0.0302172
fs;3;0.2;284;10000000;1;4;0;0;0;0;0.0301883
fs;3;0.2;285;10000000;1;4;0;0;0;0;0.0303062
fs;3;0.2;286;10000000;1;4;0;0;0;0;0.030234
fs;3;0.2;287;10000000;1;4;0;0;0;0;0.0301993
fs;3;0.2;288;10000000;1;4;0;0;0;0;0.0301625
fs;3;0.2;289;10000000;1;4;0;0;0;0;0.0302608
fs;3;0.2;290;10000000;1;4;0;0;0;0;0.0301684
fs;3;0.2;291;10000000;1;4;0;0;0;0;0.0302344
fs;3;0.2;292;10000000;1;4;0;0;0;0;0.0301449
fs;3;0.2;293;10000000;1;4;0;0;0;0;0.0302122
fs;3;0.2;294;10000000;1;4;0;0;0;0;0.0301797
fs;3;0.2;295;10000000;1;4;0;0;0;0;0.0301939
fs;3;0.2;296;10000000;1;4;0;0;0;0;0.0303553
fs;3;0.2;297;10000000;1;4;0;0;0;0;0.0301488
fs;3;0.2;298;10000000;1;4;0;0;0;0;0.0304135
fs;3;0.2;299;10000000;1;4;0;0;0;0;0.030441
fs;3;0.2;300;10000000;1;4;0;0;0;0;0.0301945
fs;3;0.2;301;10000000;1;4;0;0;0;0;0.0301865
fs;3;0.2;302;10000000;1;4;0;0;0;0;0.030154
fs;3;0.2;303;10000000;1;4;0;0;0;0;0.0301969
fs;3;0.2;304;10000000;1;4;0;0;0;0;0.0301647
fs;3;0.2;305;10000000;1;4;0;0;0;0;0.0301905
fs;3;0.2;306;10000000;1;4;0;0;0;0;0.0301402
fs;3;0.2;307;10000000;1;4;0;0;0;0;0.0301852
fs;3;0.2;308;10000000;1;4;0;0;0;0;0.0301623
fs;3;0.2;309;10000000;1;4;0;0;0;0;0.0301909
fs;3;0.2;310;10000000;1;4;0;0;0;0;0.0302154
fs;3;0.2;311;10000000;1;4;0;0;0;0;0.0301617
fs;3;0.2;312;10000000;1;4;0;0;0;0;0.0301773
fs;3;0.2;313;10000000;1;4;0;0;0;0;0.030181
fs;3;0.2;314;10000000;1;4;0;0;0;0;0.0301646
fs;3;0.2;315;10000000;1;4;0;0;0;0;0.0301994
fs;3;0.2;316;10000000;1;4;0;0;0;0;0.0301529
fs;3;0.2;317;10000000;1;4;0;0;0;0;0.0302703
fs;3;0.2;318;10000000;1;4;0;0;0;0;0.0302228
fs;3;0.2;319;10000000;1;4;0;0;0;0;0.0302016
fs;3;0.2;320;10000000;1;4;0;0;0;0;0.0302274
fs;3;0.2;321;10000000;1;4;0;0;0;0;0.0301661
fs;3;0.2;322;10000000;1;4;0;0;0;0;0.0302049
fs;3;0.2;323;10000000;1;4;0;0;0;0;0.0301923
fs;3;0.2;324;10000000;1;4;0;0;0;0;0.0301221
fs;3;0.2;325;10000000;1;4;0;0;0;0;0.0301536
fs;3;0.2;326;10000000;1;4;0;0;0;0;0.0303236
fs;3;0.2;327;10000000;1;4;0;0;0;0;0.0301817
fs;3;0.2;328;10000000;1;4;0;0;0;0;0.0300968
fs;3;0.2;329;10000000;1;4;0;0;0;0;0.030118
fs;3;0.2;330;10000000;1;4;0;0;0;0;0.030119
fs;3;0.2;331;10000000;1;4;0;0;0;0;0.0302635
fs;3;0.2;332;10000000;1;4;0;0;0;0;0.0301875
fs;3;0.2;333;10000000;1;4;0;0;0;0;0.0301857
fs;3;0.2;334;10000000;1;4;0;0;0;0;0.030138
fs;3;0.2;335;10000000;1;4;0;0;0;0;0.0302656
fs;3;0.2;336;10000000;1;4;0;0;0;0;0.0302415
fs;3;0.2;337;10000000;1;4;0;0;0;0;0.0302583
fs;3;0.2;338;10000000;1;4;0;0;0;0;0.0301755
fs;3;0.2;339;10000000;1;4;0;0;0;0;0.0303738
fs;3;0.2;340;10000000;1;4;0;0;0;0;0.0301714
fs;3;0.2;341;10000000;1;4;0;0;0;0;0.0302367
fs;3;0.2;342;10000000;1;4;0;0;0;0;0.0301484
fs;3;0.2;343;10000000;1;4;0;0;0;0;0.030184
fs;3;0.2;344;10000000;1;4;0;0;0;0;0.0300969
fs;3;0.2;345;10000000;1;4;0;0;0;0;0.0302043
fs;3;0.2;346;10000000;1;4;0;0;0;0;0.030198
fs;3;0.2;347;10000000;1;4;0;0;0;0;0.030151
fs;3;0.2;348;10000000;1;4;0;0;0;0;0.0302216
fs;3;0.2;349;10000000;1;4;0;0;0;0;0.030228
fs;3;0.2;350;10000000;1;4;0;0;0;0;0.0302897
fs;3;0.2;351;10000000;1;4;0;0;0;0;0.0302493
fs;3;0.2;352;10000000;1;4;0;0;0;0;0.0306181
fs;3;0.2;353;10000000;1;4;0;0;0;0;0.0301236
fs;3;0.2;354;10000000;1;4;0;0;0;0;0.0300733
fs;3;0.2;355;10000000;1;4;0;0;0;0;0.0301518
fs;3;0.2;356;10000000;1;4;0;0;0;0;0.0301786
fs;3;0.2;357;10000000;1;4;0;0;0;0;0.0303477
fs;3;0.2;358;10000000;1;4;0;0;0;0;0.0301043
fs;3;0.2;359;10000000;1;4;0;0;0;0;0.0301446
fs;3;0.2;360;10000000;1;4;0;0;0;0;0.0302171
fs;3;0.2;361;10000000;1;4;0;0;0;0;0.0301232
fs;3;0.2;362;10000000;1;4;0;0;0;0;0.0301886
fs;3;0.2;363;10000000;1;4;0;0;0;0;0.0302021
fs;3;0.2;364;10000000;1;4;0;0;0;0;0.0302941
fs;3;0.2;365;10000000;1;4;0;0;0;0;0.0302137
fs;3;0.2;366;10000000;1;4;0;0;0;0;0.0301098
fs;3;0.2;367;10000000;1;4;0;0;0;0;0.0302237
fs;3;0.2;368;10000000;1;4;0;0;0;0;0.0301184
fs;3;0.2;369;10000000;1;4;0;0;0;0;0.0302439
fs;3;0.2;370;10000000;1;4;0;0;0;0;0.0301507
fs;3;0.2;371;10000000;1;4;0;0;0;0;0.0302652
fs;3;0.2;372;10000000;1;4;0;0;0;0;0.030154
fs;3;0.2;373;10000000;1;4;0;0;0;0;0.0302017
fs;3;0.2;374;10000000;1;4;0;0;0;0;0.0301773
fs;3;0.2;375;10000000;1;4;0;0;0;0;0.0300837
fs;3;0.2;376;10000000;1;4;0;0;0;0;0.0301755
fs;3;0.2;377;10000000;1;4;0;0;0;0;0.0301081
fs;3;0.2;378;10000000;1;4;0;0;0;0;0.0300791
fs;3;0.2;379;10000000;1;4;0;0;0;0;0.0301751
fs;3;0.2;380;10000000;1;4;0;0;0;0;0.0301954
fs;3;0.2;381;10000000;1;4;0;0;0;0;0.0301855
fs;3;0.2;382;10000000;1;4;0;0;0;0;0.0301711
fs;3;0.2;383;10000000;1;4;0;0;0;0;0.0301437
fs;3;0.2;384;10000000;1;4;0;0;0;0;0.0301496
fs;3;0.2;385;10000000;1;4;0;0;0;0;0.0303098
fs;3;0.2;386;10000000;1;4;0;0;0;0;0.0319949
fs;3;0.2;387;10000000;1;4;0;0;0;0;0.0302226
fs;3;0.2;388;10000000;1;4;0;0;0;0;0.0301659
fs;3;0.2;389;10000000;1;4;0;0;0;0;0.0301436
fs;3;0.2;390;10000000;1;4;0;0;0;0;0.0301902
fs;3;0.2;391;10000000;1;4;0;0;0;0;0.0301746
fs;3;0.2;392;10000000;1;4;0;0;0;0;0.0301932
fs;3;0.2;393;10000000;1;4;0;0;0;0;0.0301913
fs;3;0.2;394;10000000;1;4;0;0;0;0;0.0301768
fs;3;0.2;395;10000000;1;4;0;0;0;0;0.0301254
fs;3;0.2;396;10000000;1;4;0;0;0;0;0.030179
fs;3;0.2;397;10000000;1;4;0;0;0;0;0.0301708
fs;3;0.2;398;10000000;1;4;0;0;0;0;0.0301833
fs;3;0.2;399;10000000;1;4;0;0;0;0;0.0302575
fs;3;0.2;400;10000000;1;4;0;0;0;0;0.0301683
fs;3;0.2;401;10000000;1;4;0;0;0;0;0.0301963
fs;3;0.2;402;10000000;1;4;0;0;0;0;0.0302076
fs;3;0.2;403;10000000;1;4;0;0;0;0;0.0300892
fs;3;0.2;404;10000000;1;4;0;0;0;0;0.0301585
fs;3;0.2;405;10000000;1;4;0;0;0;0;0.030139
fs;3;0.2;406;10000000;1;4;0;0;0;0;0.030178
fs;3;0.2;407;10000000;1;4;0;0;0;0;0.0301504
fs;3;0.2;408;10000000;1;4;0;0;0;0;0.0301436
fs;3;0.2;409;10000000;1;4;0;0;0;0;0.0301263
fs;3;0.2;410;10000000;1;4;0;0;0;0;0.0301379
fs;3;0.2;411;10000000;1;4;0;0;0;0;0.0301258
fs;3;0.2;412;10000000;1;4;0;0;0;0;0.0302388
fs;3;0.2;413;10000000;1;4;0;0;0;0;0.0302016
fs;3;0.2;414;10000000;1;4;0;0;0;0;0.0302361
fs;3;0.2;415;10000000;1;4;0;0;0;0;0.0302792
fs;3;0.2;416;10000000;1;4;0;0;0;0;0.030138
fs;3;0.2;417;10000000;1;4;0;0;0;0;0.0302168
fs;3;0.2;418;10000000;1;4;0;0;0;0;0.0301587
fs;3;0.2;419;10000000;1;4;0;0;0;0;0.0302085
fs;3;0.2;420;10000000;1;4;0;0;0;0;0.0301345
fs;3;0.2;421;10000000;1;4;0;0;0;0;0.0301605
