algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;46;10000000;1;4;0.0110574;2.101e-06;0.0354097;2.9e-08;0.0464692;-6.5e-08
swc;2;0.2;47;10000000;1;4;0.0106666;1.94e-06;0.0350475;4.1e-08;0.045716;-5e-08
swc;2;0.2;48;10000000;1;4;0.0145082;2.186e-06;0.0339354;2.9e-08;0.0484458;-7.4e-08
swc;2;0.2;49;10000000;1;4;0.0129189;2.212e-06;0.0363584;3e-08;0.0492794;-6.2e-08
swc;2;0.2;50;10000000;1;4;0.0113618;2.153e-06;0.0341948;2.9e-08;0.0455587;-6.2e-08
swc;2;0.2;51;10000000;1;4;0.0119914;2.346e-06;0.0354371;2.9e-08;0.0474308;-6.6e-08
swc;2;0.2;52;10000000;1;4;0.0110477;2.221e-06;0.034754;3e-08;0.0458039;-6.2e-08
swc;2;0.2;53;10000000;1;4;0.0461663;2.19e-06;0.0347783;3.2e-08;0.0809468;-5.9e-08
swc;2;0.2;54;10000000;1;4;0.0101348;1.877e-06;0.041228;3.1e-08;0.0513646;-6.7e-08
swc;2;0.2;55;10000000;1;4;0.0107376;1.881e-06;0.0368863;2.8e-08;0.0476258;-6.6e-08
swc;2;0.2;56;10000000;1;4;0.0430824;2.218e-06;0.0341456;3.4e-08;0.0772302;-6e-08
swc;2;0.2;57;10000000;1;4;0.0135444;2.017e-06;0.0364285;3e-08;0.0499749;-6.4e-08
swc;2;0.2;58;10000000;1;4;0.0109725;2.159e-06;0.0368862;2.9e-08;0.0478609;-6.2e-08
swc;2;0.2;59;10000000;1;4;0.0100822;2.045e-06;0.0362483;2.8e-08;0.0463326;-6.1e-08
swc;2;0.2;60;10000000;1;4;0.0103908;2.215e-06;0.0369504;3e-08;0.0473434;-6.9e-08
swc;2;0.2;61;10000000;1;4;0.0125547;2.243e-06;0.0410258;2.9e-08;0.0535827;-7.4e-08
swc;2;0.2;62;10000000;1;4;0.0109311;2.249e-06;0.0340846;2.9e-08;0.0450179;-6.5e-08
swc;2;0.2;63;10000000;1;4;0.0187318;2.701e-06;0.035239;2.8e-08;0.0539735;-6.2e-08
swc;2;0.2;64;10000000;1;4;0.0108488;2.027e-06;0.0345363;3e-08;0.0453871;-6e-08
swc;2;0.2;65;10000000;1;4;0.010579;2.235e-06;0.0360669;3e-08;0.0466481;-5.6e-08
swc;2;0.2;66;10000000;1;4;0.0103986;2.378e-06;0.034003;3.5e-08;0.044404;-5.5e-08
swc;2;0.2;67;10000000;1;4;0.0128936;2.227e-06;0.0344848;3e-08;0.0473806;-5.7e-08
swc;2;0.2;68;10000000;1;4;0.0115421;2.285e-06;0.0356509;3.1e-08;0.0471952;-5.7e-08
swc;2;0.2;69;10000000;1;4;0.0143977;2.666e-06;0.034546;3.9e-08;0.0489463;-5.1e-08
swc;2;0.2;70;10000000;1;4;0.0104164;2.277e-06;0.0363481;3e-08;0.0467667;-5.6e-08
swc;2;0.2;71;10000000;1;4;0.0107031;2.66e-06;0.0348028;2.8e-08;0.0455086;-6e-08
swc;2;0.2;72;10000000;1;4;0.0111313;2.078e-06;0.0344355;3e-08;0.0455688;-6.4e-08
swc;2;0.2;73;10000000;1;4;0.0123824;2.358e-06;0.0406812;3.2e-08;0.0530659;-5.5e-08
swc;2;0.2;74;10000000;1;4;0.0128739;2.248e-06;0.0361456;3e-08;0.0490217;-5.9e-08
swc;2;0.2;75;10000000;1;4;0.0106115;1.923e-06;0.0367805;2.9e-08;0.0473939;-7.8e-08
swc;2;0.2;76;10000000;1;4;0.0108598;2.376e-06;0.0368532;2.9e-08;0.0477154;-6e-08
swc;2;0.2;77;10000000;1;4;0.0102237;2.581e-06;0.0354579;2.8e-08;0.0456841;-6.1e-08
swc;2;0.2;78;10000000;1;4;0.0103177;2.655e-06;0.0359251;2.9e-08;0.0462454;-5.8e-08
swc;2;0.2;79;10000000;1;4;0.0107653;2.26e-06;0.036648;2.8e-08;0.0474156;-5.8e-08
swc;2;0.2;80;10000000;1;4;0.0103889;2.256e-06;0.0405997;8.7e-08;0.0509908;-1.21e-07
swc;2;0.2;81;10000000;1;4;0.0121829;2.197e-06;0.0365047;2.8e-08;0.0486897;-1.02e-07
swc;2;0.2;82;10000000;1;4;0.0119167;2.191e-06;0.0347204;2.9e-08;0.0466393;-6e-08
swc;2;0.2;83;10000000;1;4;0.0134741;2.144e-06;0.0358556;3e-08;0.0493318;-6.1e-08
swc;2;0.2;84;10000000;1;4;0.0111702;2.401e-06;0.0342487;3.1e-08;0.0454211;-2.02e-07
swc;2;0.2;85;10000000;1;4;0.0106425;6.142e-06;0.034715;2.8e-08;0.0453636;-6.3e-08
swc;2;0.2;86;10000000;1;4;0.00992349;2.158e-06;0.0365086;2.8e-08;0.0464342;-6e-08
swc;2;0.2;87;10000000;1;4;0.0105428;2.371e-06;0.0354869;2.8e-08;0.046032;-6.1e-08
swc;2;0.2;88;10000000;1;4;0.0118006;2.122e-06;0.0363829;2.8e-08;0.0481856;-6.8e-08
swc;2;0.2;89;10000000;1;4;0.0103115;1.954e-06;0.0369982;3e-08;0.0473115;-6.7e-08
swc;2;0.2;90;10000000;1;4;0.0111976;2.122e-06;0.0351844;2.9e-08;0.0463841;-6.2e-08
swc;2;0.2;91;10000000;1;4;0.0109316;2.854e-06;0.0353234;3.1e-08;0.0462579;-6e-08
swc;2;0.2;92;10000000;1;4;0.00997163;1.699e-06;0.0404192;3e-08;0.0503925;-5.9e-08
swc;2;0.2;93;10000000;1;4;0.0112965;2.88e-06;0.0359972;3.5e-08;0.0472965;-5.7e-08
swc;2;0.2;94;10000000;1;4;0.0133598;2.679e-06;0.0343411;3e-08;0.0477035;-5.8e-08
swc;2;0.2;95;10000000;1;4;0.0123164;2.352e-06;0.0364952;3.5e-08;0.0488139;-6.7e-08
swc;2;0.2;96;10000000;1;4;0.0112406;2.158e-06;0.0347374;3e-08;0.0459801;-7.2e-08
swc;2;0.2;97;10000000;1;4;0.0125284;2.439e-06;0.0342351;2.9e-08;0.0467659;-7.3e-08
swc;2;0.2;98;10000000;1;4;0.0114595;2.553e-06;0.0345982;8.5e-08;0.0460603;-3.1e-08
swc;2;0.2;99;10000000;1;4;0.0126364;2.356e-06;0.0347633;3.1e-08;0.0474018;-3.16e-07
swc;2;0.2;100;10000000;1;4;0.0111398;2.234e-06;0.0403004;2.9e-08;0.0514424;-7.3e-08
swc;2;0.2;101;10000000;1;4;0.0139021;1.878e-06;0.0342486;2.9e-08;0.0481526;-7.2e-08
swc;2;0.2;102;10000000;1;4;0.0127628;1.869e-06;0.034083;2.8e-08;0.0468476;-6.7e-08
swc;2;0.2;103;10000000;1;4;0.0102957;2.222e-06;0.0372523;3.1e-08;0.0475502;-6.7e-08
swc;2;0.2;104;10000000;1;4;0.0108331;2.136e-06;0.0365035;3.1e-08;0.0473386;-7.1e-08
swc;2;0.2;105;10000000;1;4;0.0101386;2.45e-06;0.0363161;2.9e-08;0.0464571;-6.4e-08
swc;2;0.2;106;10000000;1;4;0.012435;1.9e-06;0.0373693;2.8e-08;0.0498062;-6.3e-08
swc;2;0.2;107;10000000;1;4;0.00988373;1.931e-06;0.0357155;2.8e-08;0.0456011;-6.7e-08
swc;2;0.2;108;10000000;1;4;0.0420979;2.135e-06;0.0341392;3.2e-08;0.0762393;-6.1e-08
swc;2;0.2;109;10000000;1;4;0.0109834;2.577e-06;0.0357541;3.2e-08;0.0467401;-5.7e-08
swc;2;0.2;110;10000000;1;4;0.0113678;2.156e-06;0.0358372;2.8e-08;0.0472071;-7.1e-08
swc;2;0.2;111;10000000;1;4;0.0124964;2.086e-06;0.0407099;3e-08;0.0532083;-6.3e-08
swc;2;0.2;112;10000000;1;4;0.0119398;2.034e-06;0.0355946;3e-08;0.0475365;-6.3e-08
swc;2;0.2;113;10000000;1;4;0.0105092;2.258e-06;0.0346846;2.9e-08;0.045196;-7.1e-08
swc;2;0.2;114;10000000;1;4;0.0145118;2.128e-06;0.0356638;2.8e-08;0.0501776;-7e-08
swc;2;0.2;115;10000000;1;4;0.0103557;2.465e-06;0.0371014;3.1e-08;0.0474596;-6.2e-08
swc;2;0.2;116;10000000;1;4;0.0104873;1.915e-06;0.0355798;3.7e-08;0.046069;-5.9e-08
swc;2;0.2;117;10000000;1;4;0.010006;2.147e-06;0.0348572;3.9e-08;0.0448653;-5.6e-08
swc;2;0.2;118;10000000;1;4;0.0104757;1.945e-06;0.0358165;3.8e-08;0.0462941;-5.8e-08
swc;2;0.2;119;10000000;1;4;0.0102154;2.247e-06;0.0402903;3.1e-08;0.0505079;-6.3e-08
swc;2;0.2;120;10000000;1;4;0.0112607;1.822e-06;0.0346006;3.8e-08;0.0458631;-6.6e-08
swc;2;0.2;121;10000000;1;4;0.0111159;2.584e-06;0.0344483;2.9e-08;0.0455668;-6.6e-08
swc;2;0.2;122;10000000;1;4;0.0104627;2.52e-06;0.0372517;2.8e-08;0.0477169;-6.2e-08
swc;2;0.2;123;10000000;1;4;0.0118333;2.433e-06;0.0337964;3.5e-08;0.0456321;-6.7e-08
swc;2;0.2;124;10000000;1;4;0.0106839;2.564e-06;0.0365756;3.5e-08;0.0472621;-6.8e-08
swc;2;0.2;125;10000000;1;4;0.0104687;2.412e-06;0.0341198;3.1e-08;0.0445909;-6.3e-08
swc;2;0.2;126;10000000;1;4;0.0106277;2.139e-06;0.0344506;2.8e-08;0.0450803;-7.1e-08
swc;2;0.2;127;10000000;1;4;0.0107525;2.32e-06;0.0349939;3e-08;0.0457486;-1.06e-07
swc;2;0.2;128;10000000;1;4;0.0104051;2.314e-06;0.0342062;3e-08;0.0446137;-6.4e-08
swc;2;0.2;129;10000000;1;4;0.0106448;2.984e-06;0.0362269;3e-08;0.0468747;-6.4e-08
swc;2;0.2;130;10000000;1;4;0.0101478;2.096e-06;0.0364385;2.8e-08;0.0465884;-5.8e-08
swc;2;0.2;131;10000000;1;4;0.0104517;1.902e-06;0.0414471;2.8e-08;0.0519006;-5.9e-08
swc;2;0.2;132;10000000;1;4;0.009969;2.01e-06;0.0346664;3e-08;0.0446374;-6.8e-08
swc;2;0.2;133;10000000;1;4;0.0107613;2.415e-06;0.0361417;2.8e-08;0.0469054;-6e-08
swc;2;0.2;134;10000000;1;4;0.0112657;2.501e-06;0.0366825;2.9e-08;0.0479507;-5.7e-08
swc;2;0.2;135;10000000;1;4;0.0103498;2.289e-06;0.033898;2.8e-08;0.0442501;-6e-08
swc;2;0.2;136;10000000;1;4;0.011014;2.316e-06;0.0368204;2.9e-08;0.0478366;-6.1e-08
swc;2;0.2;137;10000000;1;4;0.0102162;2.358e-06;0.0339788;3e-08;0.0441973;-6.2e-08
swc;2;0.2;138;10000000;1;4;0.0117314;2.588e-06;0.0339033;3e-08;0.0456372;-5.9e-08
swc;2;0.2;139;10000000;1;4;0.0107718;2.105e-06;0.0400589;2.9e-08;0.0508328;-6.2e-08
swc;2;0.2;140;10000000;1;4;0.0120449;2.271e-06;0.0360808;2.9e-08;0.048128;-5.8e-08
swc;2;0.2;141;10000000;1;4;0.010984;2.685e-06;0.0337731;3e-08;0.0447597;-6.5e-08
swc;2;0.2;142;10000000;1;4;0.00993091;2.285e-06;0.0338733;4e-08;0.0438064;-4.5e-08
swc;2;0.2;143;10000000;1;4;0.0111245;2.562e-06;0.0351858;2.9e-08;0.0463128;-6.7e-08
swc;2;0.2;144;10000000;1;4;0.0103774;2.337e-06;0.0355565;2.8e-08;0.0459362;-5.9e-08
swc;2;0.2;145;10000000;1;4;0.0106554;2.316e-06;0.0351842;3e-08;0.0458419;-6.3e-08
swc;2;0.2;146;10000000;1;4;0.0381442;2.695e-06;0.0361418;2.9e-08;0.0742887;-6.4e-08
swc;2;0.2;147;10000000;1;4;0.0100409;2.287e-06;0.0348862;3e-08;0.0449294;-6.6e-08
swc;2;0.2;148;10000000;1;4;0.0100773;2.184e-06;0.0341952;3.1e-08;0.0442746;-6.7e-08
swc;2;0.2;149;10000000;1;4;0.0102657;1.977e-06;0.0342898;3.2e-08;0.0445574;-5.9e-08
swc;2;0.2;150;10000000;1;4;0.0135605;2.462e-06;0.0410025;8.4e-08;0.0545655;-2.6e-08
swc;2;0.2;151;10000000;1;4;0.0115191;2.272e-06;0.0353567;3e-08;0.0468781;-6.2e-08
swc;2;0.2;152;10000000;1;4;0.0102987;2.152e-06;0.0348627;3e-08;0.0451636;-5.9e-08
swc;2;0.2;153;10000000;1;4;0.011724;2.409e-06;0.0356872;2.8e-08;0.0474136;-6.2e-08
swc;2;0.2;154;10000000;1;4;0.0104486;2.119e-06;0.0357913;3e-08;0.046242;-6.2e-08
swc;2;0.2;155;10000000;1;4;0.0106662;2.223e-06;0.0354827;3.1e-08;0.0461511;-6e-08
swc;2;0.2;156;10000000;1;4;0.0100406;2.164e-06;0.0358069;3e-08;0.0458496;-6.7e-08
swc;2;0.2;157;10000000;1;4;0.0109435;2.603e-06;0.0340892;3.4e-08;0.0450353;-5.8e-08
swc;2;0.2;158;10000000;1;4;0.0105741;2.342e-06;0.0422134;3.7e-08;0.0527898;-6.3e-08
swc;2;0.2;159;10000000;1;4;0.0099992;2.215e-06;0.0370492;3.5e-08;0.0470506;-5.5e-08
swc;2;0.2;160;10000000;1;4;0.0110778;2.447e-06;0.0369185;3e-08;0.0479987;-6.8e-08
swc;2;0.2;161;10000000;1;4;0.0119;2.322e-06;0.0368964;3e-08;0.0487987;-6.8e-08
swc;2;0.2;162;10000000;1;4;0.0110346;2.454e-06;0.0367614;2.9e-08;0.0477984;-6.5e-08
swc;2;0.2;163;10000000;1;4;0.0104375;2.702e-06;0.0341645;2.9e-08;0.0446046;-8.7e-08
swc;2;0.2;164;10000000;1;4;0.0100049;2.199e-06;0.0339936;4e-08;0.0440006;-5.7e-08
swc;2;0.2;165;10000000;1;4;0.010115;2.219e-06;0.0342489;4.5e-08;0.0443661;-7.1e-08
swc;2;0.2;166;10000000;1;4;0.0103016;2.122e-06;0.0368168;4.3e-08;0.0471204;-9.1e-08
swc;2;0.2;167;10000000;1;4;0.0110927;2.299e-06;0.0367778;3.7e-08;0.0478728;-6.1e-08
swc;2;0.2;168;10000000;1;4;0.0109241;2.279e-06;0.0346856;3.8e-08;0.045612;-5.7e-08
swc;2;0.2;169;10000000;1;4;0.0102781;2.274e-06;0.036228;4.1e-08;0.0465084;-5.1e-08
swc;2;0.2;170;10000000;1;4;0.0103315;2.041e-06;0.0399256;3.8e-08;0.0502591;-5.7e-08
swc;2;0.2;171;10000000;1;4;0.0100284;2.659e-06;0.0348654;3.8e-08;0.0448965;-5.9e-08
swc;2;0.2;172;10000000;1;4;0.0101461;2.455e-06;0.0365804;3.7e-08;0.0467289;-5.9e-08
swc;2;0.2;173;10000000;1;4;0.0100824;2.377e-06;0.0357935;3.8e-08;0.0458783;-5.8e-08
swc;2;0.2;174;10000000;1;4;0.0100397;2.292e-06;0.036148;4.7e-08;0.04619;-4.9e-08
swc;2;0.2;175;10000000;1;4;0.0107542;2.494e-06;0.035568;3.8e-08;0.0463247;-5.3e-08
swc;2;0.2;176;10000000;1;4;0.0109984;2.382e-06;0.0342205;4.7e-08;0.0452212;-4.4e-08
swc;2;0.2;177;10000000;1;4;0.00987609;2.348e-06;0.0346192;3.6e-08;0.0444976;-5.6e-08
swc;2;0.2;178;10000000;1;4;0.0100664;2.565e-06;0.042055;4.6e-08;0.0521239;-4.9e-08
swc;2;0.2;179;10000000;1;4;0.010307;2.632e-06;0.0354601;3.8e-08;0.0457696;-6.5e-08
swc;2;0.2;180;10000000;1;4;0.00996656;2.489e-06;0.0357984;3.6e-08;0.0457675;-5.4e-08
swc;2;0.2;181;10000000;1;4;0.0103565;2.251e-06;0.0359295;3.6e-08;0.0462883;-5.6e-08
swc;2;0.2;182;10000000;1;4;0.00994723;2.694e-06;0.0341166;4.7e-08;0.0440666;-4.7e-08
swc;2;0.2;183;10000000;1;4;0.0103806;2.353e-06;0.0338476;3.7e-08;0.0442306;-5.7e-08
swc;2;0.2;184;10000000;1;4;0.0123831;2.593e-06;0.0349466;3.6e-08;0.0473323;-5.8e-08
swc;2;0.2;185;10000000;1;4;0.0101971;2.274e-06;0.0344747;3.7e-08;0.044674;-5.4e-08
swc;2;0.2;186;10000000;1;4;0.0100325;2.008e-06;0.0369392;4.7e-08;0.0469737;-4.5e-08
swc;2;0.2;187;10000000;1;4;0.0101287;2.559e-06;0.034291;3.6e-08;0.0444222;-5.5e-08
swc;2;0.2;188;10000000;1;4;0.0104244;2.069e-06;0.0359768;3.7e-08;0.0464033;-5.2e-08
swc;2;0.2;189;10000000;1;4;0.0100369;2.287e-06;0.0365184;3.7e-08;0.0465577;-5.4e-08
swc;2;0.2;190;10000000;1;4;0.0103277;2.519e-06;0.0401879;3.7e-08;0.0505181;-5.5e-08
swc;2;0.2;191;10000000;1;4;0.0111934;2.627e-06;0.0363651;3.6e-08;0.0475611;-6.2e-08
swc;2;0.2;192;10000000;1;4;0.00986147;2.689e-06;0.0341756;3.6e-08;0.0440398;-6e-08
swc;2;0.2;193;10000000;1;4;0.0102639;2.231e-06;0.0356476;4.7e-08;0.0459138;-4.2e-08
swc;2;0.2;194;10000000;1;4;0.0114506;2.389e-06;0.0365263;3.8e-08;0.0479793;-4.9e-08
swc;2;0.2;195;10000000;1;4;0.00996962;2.448e-06;0.0342217;4e-08;0.0441938;-4.8e-08
swc;2;0.2;196;10000000;1;4;0.0108009;2.358e-06;0.0357958;3.6e-08;0.046599;-6e-08
swc;2;0.2;197;10000000;1;4;0.00998228;2.338e-06;0.0360776;3.7e-08;0.0460622;-5.6e-08
swc;2;0.2;198;10000000;1;4;0.0107726;2.288e-06;0.0404281;3.8e-08;0.051203;-5.8e-08
swc;2;0.2;199;10000000;1;4;0.0124565;2.866e-06;0.0348094;3.6e-08;0.0472687;-5e-08
swc;2;0.2;200;10000000;1;4;0.010272;2.155e-06;0.0364452;3.7e-08;0.0467193;-6e-08
swc;2;0.2;201;10000000;1;4;0.0109502;2.66e-06;0.0367769;3.7e-08;0.0477297;-8.1e-08
swc;2;0.2;202;10000000;1;4;0.0100744;2.432e-06;0.035638;3.5e-08;0.0457148;-5.2e-08
swc;2;0.2;203;10000000;1;4;0.0105376;1.755e-06;0.0358315;3.5e-08;0.0463707;-1.11e-07
swc;2;0.2;204;10000000;1;4;0.0100093;2.568e-06;0.0356004;3.6e-08;0.0456123;-5.7e-08
swc;2;0.2;205;10000000;1;4;0.0104058;2.78e-06;0.0342377;4.8e-08;0.044646;-2.45e-07
swc;2;0.2;206;10000000;1;4;0.011086;2.423e-06;0.0352628;4.5e-08;0.0463512;-4.8e-08
swc;2;0.2;207;10000000;1;4;0.010967;2.534e-06;0.0367931;3.7e-08;0.0477626;-5.5e-08
swc;2;0.2;208;10000000;1;4;0.00996221;2.611e-06;0.0364789;3.8e-08;0.0464437;-5.3e-08
swc;2;0.2;209;10000000;1;4;0.0103049;2.658e-06;0.0348282;4.7e-08;0.0451357;-1.02e-07
swc;2;0.2;210;10000000;1;4;0.0113927;2.238e-06;0.0408605;4.4e-08;0.0522554;-4.2e-08
swc;2;0.2;211;10000000;1;4;0.0112708;2.454e-06;0.0353654;4.4e-08;0.0466386;-7.4e-08
swc;2;0.2;212;10000000;1;4;0.0107811;2.413e-06;0.036733;3.6e-08;0.0475165;-5e-08
swc;2;0.2;213;10000000;1;4;0.0120144;2.28e-06;0.0363447;4.8e-08;0.0483613;-4.4e-08
swc;2;0.2;214;10000000;1;4;0.0101865;2.196e-06;0.0366789;3.8e-08;0.0468676;-5.2e-08
swc;2;0.2;215;10000000;1;4;0.0102936;2.172e-06;0.0361032;3.8e-08;0.046399;-4.9e-08
swc;2;0.2;216;10000000;1;4;0.0105492;2.642e-06;0.0344088;3.7e-08;0.0449607;-5.1e-08
swc;2;0.2;217;10000000;1;4;0.00986509;2.354e-06;0.0364739;3.7e-08;0.0463413;-5e-08
swc;2;0.2;218;10000000;1;4;0.0162102;2.649e-06;0.0363878;4.7e-08;0.0526007;-4e-08
swc;2;0.2;219;10000000;1;4;0.0104912;2.602e-06;0.0360884;3.8e-08;0.0465821;-4.7e-08
swc;2;0.2;220;10000000;1;4;0.0105427;2.929e-06;0.0365351;3.7e-08;0.0470807;-4.8e-08
swc;2;0.2;221;10000000;1;4;0.0102456;2.358e-06;0.0353355;3.8e-08;0.0455834;-4.8e-08
swc;2;0.2;222;10000000;1;4;0.0100336;2.57e-06;0.0348296;3.7e-08;0.0448658;-5.3e-08
swc;2;0.2;223;10000000;1;4;0.0106865;2.453e-06;0.0338227;3.8e-08;0.0445116;-4.7e-08
swc;2;0.2;224;10000000;1;4;0.0107676;2.873e-06;0.0350413;3.7e-08;0.0458118;-5.3e-08
swc;2;0.2;225;10000000;1;4;0.010615;3.061e-06;0.0364392;3.7e-08;0.0470572;-5.2e-08
swc;2;0.2;226;10000000;1;4;0.0106236;2.631e-06;0.034999;3.8e-08;0.0456252;-5.7e-08
swc;2;0.2;227;10000000;1;4;0.00989642;2.406e-06;0.0368674;3.5e-08;0.0467662;-5.7e-08
swc;2;0.2;228;10000000;1;4;0.0099152;2.156e-06;0.0343345;9.4e-08;0.044252;-3.2e-08
swc;2;0.2;229;10000000;1;4;0.0100915;2.203e-06;0.036581;3.8e-08;0.0466747;-5.3e-08
swc;2;0.2;230;10000000;1;4;0.00996828;2.358e-06;0.0404219;3.7e-08;0.0503925;-5.6e-08
swc;2;0.2;231;10000000;1;4;0.0104662;2.028e-06;0.0340553;3.6e-08;0.0445236;-5.6e-08
swc;2;0.2;232;10000000;1;4;0.00993931;2.685e-06;0.0363413;3.7e-08;0.0462833;-5.4e-08
swc;2;0.2;233;10000000;1;4;0.0110176;2.194e-06;0.0366152;3.6e-08;0.047635;-5.5e-08
swc;2;0.2;234;10000000;1;4;0.0105734;2.393e-06;0.0368053;3.7e-08;0.0473811;-5.4e-08
swc;2;0.2;235;10000000;1;4;0.0107539;2.417e-06;0.0361529;3.8e-08;0.0469093;-5.2e-08
swc;2;0.2;236;10000000;1;4;0.0108862;2.062e-06;0.0345709;4e-08;0.0454592;-5.1e-08
swc;2;0.2;237;10000000;1;4;0.0107455;2.357e-06;0.034926;3.7e-08;0.0456738;-5.5e-08
