algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;60;10000000;1;8;0;0;0;0;0.0313495
fs;6;0.2;61;10000000;1;8;0;0;0;0;0.0310397
fs;6;0.2;62;10000000;1;8;0;0;0;0;0.0307482
fs;6;0.2;63;10000000;1;8;0;0;0;0;0.0308949
fs;6;0.2;64;10000000;1;8;0;0;0;0;0.0333631
fs;6;0.2;65;10000000;1;8;0;0;0;0;0.0308617
fs;6;0.2;66;10000000;1;8;0;0;0;0;0.0307205
fs;6;0.2;67;10000000;1;8;0;0;0;0;0.0307406
fs;6;0.2;68;10000000;1;8;0;0;0;0;0.0306504
fs;6;0.2;69;10000000;1;8;0;0;0;0;0.0306505
fs;6;0.2;70;10000000;1;8;0;0;0;0;0.030664
fs;6;0.2;71;10000000;1;8;0;0;0;0;0.0306301
fs;6;0.2;72;10000000;1;8;0;0;0;0;0.0307154
fs;6;0.2;73;10000000;1;8;0;0;0;0;0.0307197
fs;6;0.2;74;10000000;1;8;0;0;0;0;0.0309931
fs;6;0.2;75;10000000;1;8;0;0;0;0;0.0306556
fs;6;0.2;76;10000000;1;8;0;0;0;0;0.0307414
fs;6;0.2;77;10000000;1;8;0;0;0;0;0.0336635
fs;6;0.2;78;10000000;1;8;0;0;0;0;0.0306835
fs;6;0.2;79;10000000;1;8;0;0;0;0;0.0306969
fs;6;0.2;80;10000000;1;8;0;0;0;0;0.0307131
fs;6;0.2;81;10000000;1;8;0;0;0;0;0.0307281
fs;6;0.2;82;10000000;1;8;0;0;0;0;0.0307479
fs;6;0.2;83;10000000;1;8;0;0;0;0;0.03097
fs;6;0.2;84;10000000;1;8;0;0;0;0;0.0307599
fs;6;0.2;85;10000000;1;8;0;0;0;0;0.0306803
fs;6;0.2;86;10000000;1;8;0;0;0;0;0.0306962
fs;6;0.2;87;10000000;1;8;0;0;0;0;0.0306776
fs;6;0.2;88;10000000;1;8;0;0;0;0;0.030789
fs;6;0.2;89;10000000;1;8;0;0;0;0;0.0307089
fs;6;0.2;90;10000000;1;8;0;0;0;0;0.033363
fs;6;0.2;91;10000000;1;8;0;0;0;0;0.0307142
fs;6;0.2;92;10000000;1;8;0;0;0;0;0.0307576
fs;6;0.2;93;10000000;1;8;0;0;0;0;0.0307685
fs;6;0.2;94;10000000;1;8;0;0;0;0;0.0306731
fs;6;0.2;95;10000000;1;8;0;0;0;0;0.03093
fs;6;0.2;96;10000000;1;8;0;0;0;0;0.0307502
fs;6;0.2;97;10000000;1;8;0;0;0;0;0.0307444
fs;6;0.2;98;10000000;1;8;0;0;0;0;0.0307383
fs;6;0.2;99;10000000;1;8;0;0;0;0;0.0307368
fs;6;0.2;100;10000000;1;8;0;0;0;0;0.0307537
fs;6;0.2;101;10000000;1;8;0;0;0;0;0.0307029
fs;6;0.2;102;10000000;1;8;0;0;0;0;0.0309653
fs;6;0.2;103;10000000;1;8;0;0;0;0;0.0332399
fs;6;0.2;104;10000000;1;8;0;0;0;0;0.030645
fs;6;0.2;105;10000000;1;8;0;0;0;0;0.0306415
fs;6;0.2;106;10000000;1;8;0;0;0;0;0.030738
fs;6;0.2;107;10000000;1;8;0;0;0;0;0.0307088
fs;6;0.2;108;10000000;1;8;0;0;0;0;0.0307126
fs;6;0.2;109;10000000;1;8;0;0;0;0;0.0306367
fs;6;0.2;110;10000000;1;8;0;0;0;0;0.03066
fs;6;0.2;111;10000000;1;8;0;0;0;0;0.0307172
fs;6;0.2;112;10000000;1;8;0;0;0;0;0.0306987
fs;6;0.2;113;10000000;1;8;0;0;0;0;0.0307241
fs;6;0.2;114;10000000;1;8;0;0;0;0;0.030727
fs;6;0.2;115;10000000;1;8;0;0;0;0;0.0306479
fs;6;0.2;116;10000000;1;8;0;0;0;0;0.0332973
fs;6;0.2;117;10000000;1;8;0;0;0;0;0.0306843
fs;6;0.2;118;10000000;1;8;0;0;0;0;0.0306532
fs;6;0.2;119;10000000;1;8;0;0;0;0;0.0306933
fs;6;0.2;120;10000000;1;8;0;0;0;0;0.0306748
fs;6;0.2;121;10000000;1;8;0;0;0;0;0.0306231
fs;6;0.2;122;10000000;1;8;0;0;0;0;0.0306297
fs;6;0.2;123;10000000;1;8;0;0;0;0;0.0306471
fs;6;0.2;124;10000000;1;8;0;0;0;0;0.0306711
fs;6;0.2;125;10000000;1;8;0;0;0;0;0.0307293
fs;6;0.2;126;10000000;1;8;0;0;0;0;0.030684
fs;6;0.2;127;10000000;1;8;0;0;0;0;0.0308162
fs;6;0.2;128;10000000;1;8;0;0;0;0;0.0305816
fs;6;0.2;129;10000000;1;8;0;0;0;0;0.0332968
fs;6;0.2;130;10000000;1;8;0;0;0;0;0.0306565
fs;6;0.2;131;10000000;1;8;0;0;0;0;0.0306217
fs;6;0.2;132;10000000;1;8;0;0;0;0;0.0306764
fs;6;0.2;133;10000000;1;8;0;0;0;0;0.0308407
fs;6;0.2;134;10000000;1;8;0;0;0;0;0.030665
fs;6;0.2;135;10000000;1;8;0;0;0;0;0.0308794
fs;6;0.2;136;10000000;1;8;0;0;0;0;0.0306408
fs;6;0.2;137;10000000;1;8;0;0;0;0;0.0307249
fs;6;0.2;138;10000000;1;8;0;0;0;0;0.0307225
fs;6;0.2;139;10000000;1;8;0;0;0;0;0.03059
fs;6;0.2;140;10000000;1;8;0;0;0;0;0.030663
fs;6;0.2;141;10000000;1;8;0;0;0;0;0.0306465
fs;6;0.2;142;10000000;1;8;0;0;0;0;0.0332612
fs;6;0.2;143;10000000;1;8;0;0;0;0;0.0306005
fs;6;0.2;144;10000000;1;8;0;0;0;0;0.030672
fs;6;0.2;145;10000000;1;8;0;0;0;0;0.030863
fs;6;0.2;146;10000000;1;8;0;0;0;0;0.030619
fs;6;0.2;147;10000000;1;8;0;0;0;0;0.0305755
fs;6;0.2;148;10000000;1;8;0;0;0;0;0.0305423
fs;6;0.2;149;10000000;1;8;0;0;0;0;0.03061
fs;6;0.2;150;10000000;1;8;0;0;0;0;0.0305787
fs;6;0.2;151;10000000;1;8;0;0;0;0;0.0306881
fs;6;0.2;152;10000000;1;8;0;0;0;0;0.0305719
fs;6;0.2;153;10000000;1;8;0;0;0;0;0.0305917
fs;6;0.2;154;10000000;1;8;0;0;0;0;0.0306363
fs;6;0.2;155;10000000;1;8;0;0;0;0;0.0332092
fs;6;0.2;156;10000000;1;8;0;0;0;0;0.030571
fs;6;0.2;157;10000000;1;8;0;0;0;0;0.0305905
fs;6;0.2;158;10000000;1;8;0;0;0;0;0.030614
fs;6;0.2;159;10000000;1;8;0;0;0;0;0.0306488
fs;6;0.2;160;10000000;1;8;0;0;0;0;0.0308029
fs;6;0.2;161;10000000;1;8;0;0;0;0;0.0306082
fs;6;0.2;162;10000000;1;8;0;0;0;0;0.0306955
fs;6;0.2;163;10000000;1;8;0;0;0;0;0.0306196
fs;6;0.2;164;10000000;1;8;0;0;0;0;0.0306114
fs;6;0.2;165;10000000;1;8;0;0;0;0;0.0305504
fs;6;0.2;166;10000000;1;8;0;0;0;0;0.0305251
fs;6;0.2;167;10000000;1;8;0;0;0;0;0.0306192
fs;6;0.2;168;10000000;1;8;0;0;0;0;0.0332394
fs;6;0.2;169;10000000;1;8;0;0;0;0;0.030595
fs;6;0.2;170;10000000;1;8;0;0;0;0;0.0305541
fs;6;0.2;171;10000000;1;8;0;0;0;0;0.0305525
fs;6;0.2;172;10000000;1;8;0;0;0;0;0.0306165
fs;6;0.2;173;10000000;1;8;0;0;0;0;0.0305946
fs;6;0.2;174;10000000;1;8;0;0;0;0;0.0305776
fs;6;0.2;175;10000000;1;8;0;0;0;0;0.0306008
fs;6;0.2;176;10000000;1;8;0;0;0;0;0.0306381
fs;6;0.2;177;10000000;1;8;0;0;0;0;0.0305253
fs;6;0.2;178;10000000;1;8;0;0;0;0;0.0307193
fs;6;0.2;179;10000000;1;8;0;0;0;0;0.030653
fs;6;0.2;180;10000000;1;8;0;0;0;0;0.030611
fs;6;0.2;181;10000000;1;8;0;0;0;0;0.0332476
fs;6;0.2;182;10000000;1;8;0;0;0;0;0.0305781
fs;6;0.2;183;10000000;1;8;0;0;0;0;0.0305312
fs;6;0.2;184;10000000;1;8;0;0;0;0;0.030602
fs;6;0.2;185;10000000;1;8;0;0;0;0;0.0305498
fs;6;0.2;186;10000000;1;8;0;0;0;0;0.0305915
fs;6;0.2;187;10000000;1;8;0;0;0;0;0.0306117
fs;6;0.2;188;10000000;1;8;0;0;0;0;0.0305691
fs;6;0.2;189;10000000;1;8;0;0;0;0;0.0305894
fs;6;0.2;190;10000000;1;8;0;0;0;0;0.0305854
fs;6;0.2;191;10000000;1;8;0;0;0;0;0.0306768
fs;6;0.2;192;10000000;1;8;0;0;0;0;0.0306082
fs;6;0.2;193;10000000;1;8;0;0;0;0;0.0305162
fs;6;0.2;194;10000000;1;8;0;0;0;0;0.033257
fs;6;0.2;195;10000000;1;8;0;0;0;0;0.030621
fs;6;0.2;196;10000000;1;8;0;0;0;0;0.0306048
fs;6;0.2;197;10000000;1;8;0;0;0;0;0.0305704
fs;6;0.2;198;10000000;1;8;0;0;0;0;0.0306012
fs;6;0.2;199;10000000;1;8;0;0;0;0;0.0308639
fs;6;0.2;200;10000000;1;8;0;0;0;0;0.0305427
fs;6;0.2;201;10000000;1;8;0;0;0;0;0.030552
fs;6;0.2;202;10000000;1;8;0;0;0;0;0.0306033
fs;6;0.2;203;10000000;1;8;0;0;0;0;0.0305998
fs;6;0.2;204;10000000;1;8;0;0;0;0;0.0308314
fs;6;0.2;205;10000000;1;8;0;0;0;0;0.0306404
fs;6;0.2;206;10000000;1;8;0;0;0;0;0.0332806
fs;6;0.2;207;10000000;1;8;0;0;0;0;0.0307501
fs;6;0.2;208;10000000;1;8;0;0;0;0;0.0306038
fs;6;0.2;209;10000000;1;8;0;0;0;0;0.0305885
fs;6;0.2;210;10000000;1;8;0;0;0;0;0.030626
fs;6;0.2;211;10000000;1;8;0;0;0;0;0.0306126
fs;6;0.2;212;10000000;1;8;0;0;0;0;0.0305985
fs;6;0.2;213;10000000;1;8;0;0;0;0;0.0305519
fs;6;0.2;214;10000000;1;8;0;0;0;0;0.0305873
fs;6;0.2;215;10000000;1;8;0;0;0;0;0.0305906
fs;6;0.2;216;10000000;1;8;0;0;0;0;0.0306538
fs;6;0.2;217;10000000;1;8;0;0;0;0;0.0305882
fs;6;0.2;218;10000000;1;8;0;0;0;0;0.0306869
fs;6;0.2;219;10000000;1;8;0;0;0;0;0.0332233
fs;6;0.2;220;10000000;1;8;0;0;0;0;0.0305535
fs;6;0.2;221;10000000;1;8;0;0;0;0;0.0305974
fs;6;0.2;222;10000000;1;8;0;0;0;0;0.0305949
fs;6;0.2;223;10000000;1;8;0;0;0;0;0.030539
fs;6;0.2;224;10000000;1;8;0;0;0;0;0.0305368
fs;6;0.2;225;10000000;1;8;0;0;0;0;0.0307308
fs;6;0.2;226;10000000;1;8;0;0;0;0;0.0305945
fs;6;0.2;227;10000000;1;8;0;0;0;0;0.0306122
fs;6;0.2;228;10000000;1;8;0;0;0;0;0.0305817
fs;6;0.2;229;10000000;1;8;0;0;0;0;0.0311263
fs;6;0.2;230;10000000;1;8;0;0;0;0;0.0311196
fs;6;0.2;231;10000000;1;8;0;0;0;0;0.0311203
fs;6;0.2;232;10000000;1;8;0;0;0;0;0.0332739
fs;6;0.2;233;10000000;1;8;0;0;0;0;0.0305582
fs;6;0.2;234;10000000;1;8;0;0;0;0;0.0305987
fs;6;0.2;235;10000000;1;8;0;0;0;0;0.0305212
fs;6;0.2;236;10000000;1;8;0;0;0;0;0.0305754
fs;6;0.2;237;10000000;1;8;0;0;0;0;0.030601
fs;6;0.2;238;10000000;1;8;0;0;0;0;0.0305292
fs;6;0.2;239;10000000;1;8;0;0;0;0;0.0306052
fs;6;0.2;240;10000000;1;8;0;0;0;0;0.0305597
fs;6;0.2;241;10000000;1;8;0;0;0;0;0.0305886
fs;6;0.2;242;10000000;1;8;0;0;0;0;0.0305639
fs;6;0.2;243;10000000;1;8;0;0;0;0;0.0306401
fs;6;0.2;244;10000000;1;8;0;0;0;0;0.0305885
fs;6;0.2;245;10000000;1;8;0;0;0;0;0.0332661
fs;6;0.2;246;10000000;1;8;0;0;0;0;0.0306039
fs;6;0.2;247;10000000;1;8;0;0;0;0;0.0305761
fs;6;0.2;248;10000000;1;8;0;0;0;0;0.0305768
fs;6;0.2;249;10000000;1;8;0;0;0;0;0.0306277
fs;6;0.2;250;10000000;1;8;0;0;0;0;0.0306168
fs;6;0.2;251;10000000;1;8;0;0;0;0;0.0305828
fs;6;0.2;252;10000000;1;8;0;0;0;0;0.030555
fs;6;0.2;253;10000000;1;8;0;0;0;0;0.0305905
fs;6;0.2;254;10000000;1;8;0;0;0;0;0.0305749
fs;6;0.2;255;10000000;1;8;0;0;0;0;0.0305822
fs;6;0.2;256;10000000;1;8;0;0;0;0;0.0306818
fs;6;0.2;257;10000000;1;8;0;0;0;0;0.0306074
fs;6;0.2;258;10000000;1;8;0;0;0;0;0.0332501
fs;6;0.2;259;10000000;1;8;0;0;0;0;0.0305903
fs;6;0.2;260;10000000;1;8;0;0;0;0;0.030566
fs;6;0.2;261;10000000;1;8;0;0;0;0;0.0305721
fs;6;0.2;262;10000000;1;8;0;0;0;0;0.0305985
fs;6;0.2;263;10000000;1;8;0;0;0;0;0.0305894
fs;6;0.2;264;10000000;1;8;0;0;0;0;0.0307818
fs;6;0.2;265;10000000;1;8;0;0;0;0;0.0305903
fs;6;0.2;266;10000000;1;8;0;0;0;0;0.0306063
fs;6;0.2;267;10000000;1;8;0;0;0;0;0.0304771
fs;6;0.2;268;10000000;1;8;0;0;0;0;0.0305277
fs;6;0.2;269;10000000;1;8;0;0;0;0;0.0305605
fs;6;0.2;270;10000000;1;8;0;0;0;0;0.0305638
fs;6;0.2;271;10000000;1;8;0;0;0;0;0.0331523
fs;6;0.2;272;10000000;1;8;0;0;0;0;0.0308128
fs;6;0.2;273;10000000;1;8;0;0;0;0;0.0305724
fs;6;0.2;274;10000000;1;8;0;0;0;0;0.0305392
fs;6;0.2;275;10000000;1;8;0;0;0;0;0.0305521
fs;6;0.2;276;10000000;1;8;0;0;0;0;0.0305975
fs;6;0.2;277;10000000;1;8;0;0;0;0;0.0305425
fs;6;0.2;278;10000000;1;8;0;0;0;0;0.0307411
fs;6;0.2;279;10000000;1;8;0;0;0;0;0.0306221
fs;6;0.2;280;10000000;1;8;0;0;0;0;0.0305819
fs;6;0.2;281;10000000;1;8;0;0;0;0;0.0306141
fs;6;0.2;282;10000000;1;8;0;0;0;0;0.0305897
fs;6;0.2;283;10000000;1;8;0;0;0;0;0.0306128
fs;6;0.2;284;10000000;1;8;0;0;0;0;0.0332326
fs;6;0.2;285;10000000;1;8;0;0;0;0;0.0305676
fs;6;0.2;286;10000000;1;8;0;0;0;0;0.0306076
fs;6;0.2;287;10000000;1;8;0;0;0;0;0.0306593
fs;6;0.2;288;10000000;1;8;0;0;0;0;0.0304961
fs;6;0.2;289;10000000;1;8;0;0;0;0;0.0306372
fs;6;0.2;290;10000000;1;8;0;0;0;0;0.0305421
fs;6;0.2;291;10000000;1;8;0;0;0;0;0.0306185
fs;6;0.2;292;10000000;1;8;0;0;0;0;0.0305705
fs;6;0.2;293;10000000;1;8;0;0;0;0;0.0306367
fs;6;0.2;294;10000000;1;8;0;0;0;0;0.0305214
fs;6;0.2;295;10000000;1;8;0;0;0;0;0.0305224
fs;6;0.2;296;10000000;1;8;0;0;0;0;0.0305351
fs;6;0.2;297;10000000;1;8;0;0;0;0;0.0332035
fs;6;0.2;298;10000000;1;8;0;0;0;0;0.0305744
fs;6;0.2;299;10000000;1;8;0;0;0;0;0.0306474
fs;6;0.2;300;10000000;1;8;0;0;0;0;0.030554
fs;6;0.2;301;10000000;1;8;0;0;0;0;0.0305886
fs;6;0.2;302;10000000;1;8;0;0;0;0;0.0305842
fs;6;0.2;303;10000000;1;8;0;0;0;0;0.0306052
fs;6;0.2;304;10000000;1;8;0;0;0;0;0.030567
fs;6;0.2;305;10000000;1;8;0;0;0;0;0.0307594
fs;6;0.2;306;10000000;1;8;0;0;0;0;0.0306253
fs;6;0.2;307;10000000;1;8;0;0;0;0;0.0305415
fs;6;0.2;308;10000000;1;8;0;0;0;0;0.0305076
fs;6;0.2;309;10000000;1;8;0;0;0;0;0.0306433
fs;6;0.2;310;10000000;1;8;0;0;0;0;0.0332018
fs;6;0.2;311;10000000;1;8;0;0;0;0;0.0305813
fs;6;0.2;312;10000000;1;8;0;0;0;0;0.0305626
fs;6;0.2;313;10000000;1;8;0;0;0;0;0.030653
fs;6;0.2;314;10000000;1;8;0;0;0;0;0.0305965
fs;6;0.2;315;10000000;1;8;0;0;0;0;0.0305664
fs;6;0.2;316;10000000;1;8;0;0;0;0;0.0305371
fs;6;0.2;317;10000000;1;8;0;0;0;0;0.0305635
fs;6;0.2;318;10000000;1;8;0;0;0;0;0.0305869
fs;6;0.2;319;10000000;1;8;0;0;0;0;0.0305219
fs;6;0.2;320;10000000;1;8;0;0;0;0;0.0307665
fs;6;0.2;321;10000000;1;8;0;0;0;0;0.03058
fs;6;0.2;322;10000000;1;8;0;0;0;0;0.0306354
fs;6;0.2;323;10000000;1;8;0;0;0;0;0.0332623
fs;6;0.2;324;10000000;1;8;0;0;0;0;0.0305663
fs;6;0.2;325;10000000;1;8;0;0;0;0;0.0305198
fs;6;0.2;326;10000000;1;8;0;0;0;0;0.0305748
fs;6;0.2;327;10000000;1;8;0;0;0;0;0.0305032
fs;6;0.2;328;10000000;1;8;0;0;0;0;0.0305384
fs;6;0.2;329;10000000;1;8;0;0;0;0;0.0305704
fs;6;0.2;330;10000000;1;8;0;0;0;0;0.0305281
fs;6;0.2;331;10000000;1;8;0;0;0;0;0.030531
fs;6;0.2;332;10000000;1;8;0;0;0;0;0.0305335
fs;6;0.2;333;10000000;1;8;0;0;0;0;0.0305617
fs;6;0.2;334;10000000;1;8;0;0;0;0;0.0307584
fs;6;0.2;335;10000000;1;8;0;0;0;0;0.0305484
fs;6;0.2;336;10000000;1;8;0;0;0;0;0.0335221
fs;6;0.2;337;10000000;1;8;0;0;0;0;0.0306688
fs;6;0.2;338;10000000;1;8;0;0;0;0;0.0306149
fs;6;0.2;339;10000000;1;8;0;0;0;0;0.0306643
fs;6;0.2;340;10000000;1;8;0;0;0;0;0.0307063
fs;6;0.2;341;10000000;1;8;0;0;0;0;0.0306855
fs;6;0.2;342;10000000;1;8;0;0;0;0;0.0306067
fs;6;0.2;343;10000000;1;8;0;0;0;0;0.0306257
fs;6;0.2;344;10000000;1;8;0;0;0;0;0.0306335
fs;6;0.2;345;10000000;1;8;0;0;0;0;0.0306743
fs;6;0.2;346;10000000;1;8;0;0;0;0;0.0306514
fs;6;0.2;347;10000000;1;8;0;0;0;0;0.0306059
fs;6;0.2;348;10000000;1;8;0;0;0;0;0.0305828
fs;6;0.2;349;10000000;1;8;0;0;0;0;0.0332775
fs;6;0.2;350;10000000;1;8;0;0;0;0;0.0306661
fs;6;0.2;351;10000000;1;8;0;0;0;0;0.0306741
fs;6;0.2;352;10000000;1;8;0;0;0;0;0.0306183
fs;6;0.2;353;10000000;1;8;0;0;0;0;0.0306326
fs;6;0.2;354;10000000;1;8;0;0;0;0;0.0306282
fs;6;0.2;355;10000000;1;8;0;0;0;0;0.0307227
fs;6;0.2;356;10000000;1;8;0;0;0;0;0.0306365
fs;6;0.2;357;10000000;1;8;0;0;0;0;0.0305702
fs;6;0.2;358;10000000;1;8;0;0;0;0;0.0306091
fs;6;0.2;359;10000000;1;8;0;0;0;0;0.0306737
fs;6;0.2;360;10000000;1;8;0;0;0;0;0.0306747
fs;6;0.2;361;10000000;1;8;0;0;0;0;0.0305907
fs;6;0.2;362;10000000;1;8;0;0;0;0;0.0333529
fs;6;0.2;363;10000000;1;8;0;0;0;0;0.0306217
fs;6;0.2;364;10000000;1;8;0;0;0;0;0.0306712
fs;6;0.2;365;10000000;1;8;0;0;0;0;0.0306674
fs;6;0.2;366;10000000;1;8;0;0;0;0;0.0307297
fs;6;0.2;367;10000000;1;8;0;0;0;0;0.0306126
fs;6;0.2;368;10000000;1;8;0;0;0;0;0.0305526
fs;6;0.2;369;10000000;1;8;0;0;0;0;0.0306325
fs;6;0.2;370;10000000;1;8;0;0;0;0;0.0306808
fs;6;0.2;371;10000000;1;8;0;0;0;0;0.0306821
fs;6;0.2;372;10000000;1;8;0;0;0;0;0.0306127
fs;6;0.2;373;10000000;1;8;0;0;0;0;0.0306647
fs;6;0.2;374;10000000;1;8;0;0;0;0;0.0305916
fs;6;0.2;375;10000000;1;8;0;0;0;0;0.0332562
fs;6;0.2;376;10000000;1;8;0;0;0;0;0.0306204
fs;6;0.2;377;10000000;1;8;0;0;0;0;0.0306667
fs;6;0.2;378;10000000;1;8;0;0;0;0;0.0306135
fs;6;0.2;379;10000000;1;8;0;0;0;0;0.0306868
fs;6;0.2;380;10000000;1;8;0;0;0;0;0.030795
fs;6;0.2;381;10000000;1;8;0;0;0;0;0.0307752
fs;6;0.2;382;10000000;1;8;0;0;0;0;0.0305783
fs;6;0.2;383;10000000;1;8;0;0;0;0;0.0305098
fs;6;0.2;384;10000000;1;8;0;0;0;0;0.0306081
fs;6;0.2;385;10000000;1;8;0;0;0;0;0.0305893
fs;6;0.2;386;10000000;1;8;0;0;0;0;0.0307023
fs;6;0.2;387;10000000;1;8;0;0;0;0;0.0306704
fs;6;0.2;388;10000000;1;8;0;0;0;0;0.0331388
fs;6;0.2;389;10000000;1;8;0;0;0;0;0.0305466
fs;6;0.2;390;10000000;1;8;0;0;0;0;0.030599
fs;6;0.2;391;10000000;1;8;0;0;0;0;0.0305657
fs;6;0.2;392;10000000;1;8;0;0;0;0;0.0305087
fs;6;0.2;393;10000000;1;8;0;0;0;0;0.0305492
fs;6;0.2;394;10000000;1;8;0;0;0;0;0.0305585
fs;6;0.2;395;10000000;1;8;0;0;0;0;0.0305607
fs;6;0.2;396;10000000;1;8;0;0;0;0;0.0305458
fs;6;0.2;397;10000000;1;8;0;0;0;0;0.0305955
fs;6;0.2;398;10000000;1;8;0;0;0;0;0.0305388
fs;6;0.2;399;10000000;1;8;0;0;0;0;0.0306077
fs;6;0.2;400;10000000;1;8;0;0;0;0;0.0305334
fs;6;0.2;401;10000000;1;8;0;0;0;0;0.0331816
fs;6;0.2;402;10000000;1;8;0;0;0;0;0.030552
fs;6;0.2;403;10000000;1;8;0;0;0;0;0.0308072
fs;6;0.2;404;10000000;1;8;0;0;0;0;0.0305425
fs;6;0.2;405;10000000;1;8;0;0;0;0;0.0305779
fs;6;0.2;406;10000000;1;8;0;0;0;0;0.0305306
fs;6;0.2;407;10000000;1;8;0;0;0;0;0.0305733
fs;6;0.2;408;10000000;1;8;0;0;0;0;0.0305751
fs;6;0.2;409;10000000;1;8;0;0;0;0;0.0305072
fs;6;0.2;410;10000000;1;8;0;0;0;0;0.0305051
fs;6;0.2;411;10000000;1;8;0;0;0;0;0.0305964
fs;6;0.2;412;10000000;1;8;0;0;0;0;0.0306043
fs;6;0.2;413;10000000;1;8;0;0;0;0;0.0305584
fs;6;0.2;414;10000000;1;8;0;0;0;0;0.0332116
fs;6;0.2;415;10000000;1;8;0;0;0;0;0.0305648
fs;6;0.2;416;10000000;1;8;0;0;0;0;0.0304972
fs;6;0.2;417;10000000;1;8;0;0;0;0;0.0305592
fs;6;0.2;418;10000000;1;8;0;0;0;0;0.0305956
fs;6;0.2;419;10000000;1;8;0;0;0;0;0.0305665
fs;6;0.2;420;10000000;1;8;0;0;0;0;0.0306336
