algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;18;10000000;1;2;0.00500855;8.9599e-05;0.00283075;2.6e-08;0.00792889;-2.7e-08
quasii;5;0.2;19;10000000;1;2;0.00224466;9.0601e-05;0.00467591;2.8e-08;0.00701118;-2.6e-08
quasii;5;0.2;20;10000000;1;2;0.00271127;0.000106846;0.00461698;3.3e-08;0.00743511;-2.7e-08
quasii;5;0.2;21;10000000;1;2;0.00222428;8.6231e-05;0.00454091;5.1e-08;0.00685144;-3.5e-08
quasii;5;0.2;22;10000000;1;2;0.00825222;9.4169e-05;0.0028863;2.9e-08;0.0112327;-6.3e-08
quasii;5;0.2;23;10000000;1;2;0.00254762;8.6561e-05;0.00264353;2.8e-08;0.00527771;-2.7e-08
quasii;5;0.2;24;10000000;1;2;0.00243762;8.4857e-05;0.00264178;2.7e-08;0.00516421;-6.1e-08
quasii;5;0.2;25;10000000;1;2;0.00301978;9.8834e-05;0.00475839;3.1e-08;0.00787698;-5.7e-08
quasii;5;0.2;26;10000000;1;2;0.00272426;8.6894e-05;0.00456518;3.1e-08;0.00737633;-2.7e-08
quasii;5;0.2;27;10000000;1;2;0.00489842;0.000125696;0.00460783;3e-08;0.00963195;-2.8e-08
quasii;5;0.2;28;10000000;1;2;0.0025677;9.0085e-05;0.00454888;3.1e-08;0.00720664;-5.8e-08
quasii;5;0.2;29;10000000;1;2;0.00263836;0.000107716;0.00466451;3e-08;0.00741059;-2.6e-08
quasii;5;0.2;30;10000000;1;2;0.00236111;8.5181e-05;0.00445862;2.8e-08;0.00690491;-2.7e-08
quasii;5;0.2;31;10000000;1;2;0.00441595;0.000138287;0.00513124;3.3e-08;0.00968546;-5.4e-08
quasii;5;0.2;32;10000000;1;2;0.00243195;8.7428e-05;0.00452587;3.1e-08;0.00704522;-6e-08
quasii;5;0.2;33;10000000;1;2;0.00233288;9.8404e-05;0.00452088;2.8e-08;0.00695213;-6.4e-08
quasii;5;0.2;34;10000000;1;2;0.00381574;0.000100346;0.00486796;3.1e-08;0.00878401;-6.2e-08
quasii;5;0.2;35;10000000;1;2;0.00231407;0.000108775;0.00462843;2.7e-08;0.00705127;-2.7e-08
quasii;5;0.2;36;10000000;1;2;0.00275318;0.000110513;0.00469423;3.3e-08;0.00755789;-6e-08
quasii;5;0.2;37;10000000;1;2;0.00222414;0.000100532;0.00445018;3.2e-08;0.00677486;-2.8e-08
quasii;5;0.2;38;10000000;1;2;0.00253746;9.401e-05;0.00463474;3.1e-08;0.00726621;-2.7e-08
quasii;5;0.2;39;10000000;1;2;0.018192;0.000102447;0.00551894;3.2e-08;0.0238134;-6.1e-08
quasii;5;0.2;40;10000000;1;2;0.00239352;0.000104504;0.00460668;2.9e-08;0.00710467;-6.6e-08
quasii;5;0.2;41;10000000;1;2;0.00421011;0.00014498;0.00519821;1.66e-06;0.00955493;-2.7e-08
quasii;5;0.2;42;10000000;1;2;0.00235336;9.473e-05;0.00458096;4.2e-08;0.00702904;-5e-08
quasii;5;0.2;43;10000000;1;2;0.00261916;0.000107818;0.00458988;1.21e-06;0.00731804;-2.7e-08
quasii;5;0.2;44;10000000;1;2;0.00240407;9.5212e-05;0.00460383;2.7e-08;0.00710311;-2.7e-08
quasii;5;0.2;45;10000000;1;2;0.00252619;9.2022e-05;0.00457158;3.3e-08;0.00718977;-6e-08
quasii;5;0.2;46;10000000;1;2;0.00234783;9.4341e-05;0.0045731;2.9e-08;0.00701527;-2.6e-08
quasii;5;0.2;47;10000000;1;2;0.00229838;0.000110576;0.00443872;2.9e-08;0.00684764;-6.2e-08
quasii;5;0.2;48;10000000;1;2;0.00262445;0.000100405;0.00456969;3.2e-08;0.00729452;-5.9e-08
quasii;5;0.2;49;10000000;1;2;0.00227062;9.8228e-05;0.00458204;3.1e-08;0.00695089;-2.7e-08
quasii;5;0.2;50;10000000;1;2;0.00287581;9.9318e-05;0.00456886;1.614e-06;0.00754557;-2.6e-08
quasii;5;0.2;51;10000000;1;2;0.00237741;9.5765e-05;0.00455368;3e-08;0.00702686;-2.8e-08
quasii;5;0.2;52;10000000;1;2;0.00245988;9.5797e-05;0.00444953;1.899e-06;0.00700709;-2.5e-08
quasii;5;0.2;53;10000000;1;2;0.0121746;0.000124986;0.00545971;4.1e-08;0.0177593;-5.2e-08
quasii;5;0.2;54;10000000;1;2;0.00242221;0.000110999;0.00460384;3e-08;0.00713706;-2.6e-08
quasii;5;0.2;55;10000000;1;2;0.00221098;0.000116327;0.00449375;2.8e-08;0.00682106;-2.5e-08
quasii;5;0.2;56;10000000;1;2;0.0114122;0.000123532;0.00545184;3.1e-08;0.0169873;-2.28e-07
quasii;5;0.2;57;10000000;1;2;0.00251348;0.000119652;0.00467446;3.3e-08;0.00730757;-5.8e-08
quasii;5;0.2;58;10000000;1;2;0.00222875;0.000117513;0.00456984;3e-08;0.00691608;-6.1e-08
quasii;5;0.2;59;10000000;1;2;0.00226073;0.000113814;0.00453119;3.8e-08;0.00690571;-5.8e-08
quasii;5;0.2;60;10000000;1;2;0.0022634;0.000109677;0.00469952;2.7e-08;0.00707259;-2.7e-08
quasii;5;0.2;61;10000000;1;2;0.00240943;9.7883e-05;0.00455962;3.3e-08;0.0070669;-6.1e-08
quasii;5;0.2;62;10000000;1;2;0.00275552;0.000101051;0.00457866;3.3e-08;0.00743521;-5.9e-08
quasii;5;0.2;63;10000000;1;2;0.002341;0.000102464;0.00450557;3e-08;0.006949;-6.3e-08
quasii;5;0.2;64;10000000;1;2;0.00255583;9.2499e-05;0.00460212;3.2e-08;0.00725042;-5.4e-08
quasii;5;0.2;65;10000000;1;2;0.00230578;9.3353e-05;0.00463264;2.8e-08;0.00703177;-2.7e-08
quasii;5;0.2;66;10000000;1;2;0.0026553;9.4314e-05;0.0046166;2.8e-08;0.00736621;-2.8e-08
quasii;5;0.2;67;10000000;1;2;0.0025386;8.8582e-05;0.00450243;2.8e-08;0.00712962;-2.6e-08
quasii;5;0.2;68;10000000;1;2;0.00257921;9.3475e-05;0.00458885;3.2e-08;0.00726152;-5.4e-08
quasii;5;0.2;69;10000000;1;2;0.00248782;9.0209e-05;0.00451581;3.1e-08;0.00709381;-5.3e-08
quasii;5;0.2;70;10000000;1;2;0.00232968;0.000103062;0.00459203;2.8e-08;0.00702477;-2.6e-08
quasii;5;0.2;71;10000000;1;2;0.0024524;0.00012272;0.00444855;2.9e-08;0.00702368;-2.6e-08
quasii;5;0.2;72;10000000;1;2;0.00255544;9.5918e-05;0.00459972;2.8e-08;0.00725105;-5.8e-08
quasii;5;0.2;73;10000000;1;2;0.00233566;9.7194e-05;0.00457543;3.6e-08;0.00700829;-2.7e-08
quasii;5;0.2;74;10000000;1;2;0.00239143;0.000100731;0.00448424;2.9e-08;0.00697637;-5.8e-08
quasii;5;0.2;75;10000000;1;2;0.00225798;9.894e-05;0.00454003;2.8e-08;0.00689695;-2.7e-08
quasii;5;0.2;76;10000000;1;2;0.00228231;0.000107952;0.00459165;2.8e-08;0.00698191;-2.7e-08
quasii;5;0.2;77;10000000;1;2;0.00232483;9.3224e-05;0.00450278;3e-08;0.00692081;-5.7e-08
quasii;5;0.2;78;10000000;1;2;0.00237148;9.7783e-05;0.00461986;2.8e-08;0.00708913;-2.6e-08
quasii;5;0.2;79;10000000;1;2;0.00226348;9.9069e-05;0.0045243;3.4e-08;0.00688683;-5.6e-08
quasii;5;0.2;80;10000000;1;2;0.00248491;0.000118125;0.00459802;3.1e-08;0.00720102;-5.9e-08
quasii;5;0.2;81;10000000;1;2;0.00228203;0.000106594;0.00447218;3.8e-08;0.00686059;-2.53e-07
quasii;5;0.2;82;10000000;1;2;0.00239147;9.2816e-05;0.00451365;3e-08;0.00699794;-2.7e-08
quasii;5;0.2;83;10000000;1;2;0.00249828;9.8821e-05;0.00462741;4e-08;0.00722452;-2.6e-08
quasii;5;0.2;84;10000000;1;2;0.00256498;0.000101345;0.00461218;2.8e-08;0.00727851;-2.7e-08
quasii;5;0.2;85;10000000;1;2;0.00249197;9.6461e-05;0.00447794;2.9e-08;0.00706638;-2.6e-08
quasii;5;0.2;86;10000000;1;2;0.00228256;9.8108e-05;0.00455907;3e-08;0.00693974;-2.6e-08
quasii;5;0.2;87;10000000;1;2;0.00232664;0.000103322;0.00448933;2.7e-08;0.00691926;-6.3e-08
quasii;5;0.2;88;10000000;1;2;0.0023769;9.6415e-05;0.0045348;2.9e-08;0.00700808;-5.9e-08
quasii;5;0.2;89;10000000;1;2;0.00398394;0.000139158;0.00511002;4.8e-08;0.00923312;-3.9e-08
quasii;5;0.2;90;10000000;1;2;0.00245951;8.9742e-05;0.00451852;4.4e-08;0.00706777;-4.2e-08
quasii;5;0.2;91;10000000;1;2;0.00232476;0.000111869;0.0045645;3e-08;0.0070011;-6e-08
quasii;5;0.2;92;10000000;1;2;0.00235036;0.000110071;0.00464177;3.2e-08;0.00710218;-5.8e-08
quasii;5;0.2;93;10000000;1;2;0.00234002;0.000100063;0.00469334;3.1e-08;0.0071334;-5.8e-08
quasii;5;0.2;94;10000000;1;2;0.00287725;9.8216e-05;0.00459374;3.1e-08;0.00756916;-7.4e-08
quasii;5;0.2;95;10000000;1;2;0.00228834;0.00010104;0.00461979;3.2e-08;0.00700914;-5.6e-08
quasii;5;0.2;96;10000000;1;2;0.00242859;9.2008e-05;0.0045276;3.1e-08;0.00704817;-6.2e-08
quasii;5;0.2;97;10000000;1;2;0.00259862;9.5117e-05;0.00460712;1.699e-06;0.00730253;-2.6e-08
quasii;5;0.2;98;10000000;1;2;0.00252892;0.000105082;0.00439764;3.2e-08;0.00703165;-2.6e-08
quasii;5;0.2;99;10000000;1;2;0.00239131;0.000109301;0.00453478;3.1e-08;0.00703537;-6.1e-08
quasii;5;0.2;100;10000000;1;2;0.00243513;0.0001015;0.00460249;3.1e-08;0.00713909;-6.7e-08
quasii;5;0.2;101;10000000;1;2;0.00245291;9.5291e-05;0.00449491;2.8e-08;0.00704311;-2.6e-08
quasii;5;0.2;102;10000000;1;2;0.00269519;0.000103721;0.00442848;3e-08;0.00722739;-2.7e-08
quasii;5;0.2;103;10000000;1;2;0.00266471;0.000108175;0.00466572;3.2e-08;0.00743857;-6.4e-08
quasii;5;0.2;104;10000000;1;2;0.00228908;0.00011458;0.00453304;3.2e-08;0.00693667;-6.3e-08
quasii;5;0.2;105;10000000;1;2;0.00229951;0.000101991;0.00462948;2.9e-08;0.00703098;-2.6e-08
quasii;5;0.2;106;10000000;1;2;0.00240511;0.000110145;0.00443493;3e-08;0.00695019;-2.6e-08
quasii;5;0.2;107;10000000;1;2;0.00236652;9.9659e-05;0.00468284;3e-08;0.00714903;-2.6e-08
quasii;5;0.2;108;10000000;1;2;0.0107042;0.000125583;0.00546791;8.4e-08;0.0162963;-1.471e-06
quasii;5;0.2;109;10000000;1;2;0.0023415;9.9516e-05;0.00458125;2.9e-08;0.00702226;-2.7e-08
quasii;5;0.2;110;10000000;1;2;0.00232447;9.903e-05;0.00465764;2.8e-08;0.00708113;-2.8e-08
quasii;5;0.2;111;10000000;1;2;0.00234876;9.6389e-05;0.00450951;3e-08;0.00695466;-2.7e-08
quasii;5;0.2;112;10000000;1;2;0.00241414;9.7136e-05;0.00469472;3.1e-08;0.007206;-2.6e-08
quasii;5;0.2;113;10000000;1;2;0.00242849;9.5412e-05;0.00449001;1.705e-06;0.00701559;-3.2e-08
quasii;5;0.2;114;10000000;1;2;0.00238772;0.000119893;0.00458639;3.1e-08;0.00709401;-2.7e-08
quasii;5;0.2;115;10000000;1;2;0.00283827;0.00012984;0.00484398;3.1e-08;0.0078121;-2.6e-08
quasii;5;0.2;116;10000000;1;2;0.00233892;9.6186e-05;0.0045437;2.9e-08;0.0069788;-2.7e-08
quasii;5;0.2;117;10000000;1;2;0.00246879;9.9715e-05;0.00452576;2.9e-08;0.00709426;-2.7e-08
quasii;5;0.2;118;10000000;1;2;0.00235231;0.000112882;0.00459212;3.1e-08;0.00705731;-3.7e-08
quasii;5;0.2;119;10000000;1;2;0.00245317;9.5773e-05;0.00466081;3.2e-08;0.00720975;-3.8e-08
quasii;5;0.2;120;10000000;1;2;0.00249716;9.4405e-05;0.00445933;3e-08;0.00705089;-3.9e-08
quasii;5;0.2;121;10000000;1;2;0.00254889;9.5855e-05;0.00460913;3e-08;0.00725386;-3.9e-08
quasii;5;0.2;122;10000000;1;2;0.00239104;0.000102816;0.00459211;1.598e-06;0.00708752;-3.9e-08
quasii;5;0.2;123;10000000;1;2;0.00287559;9.8019e-05;0.00457398;1.88e-06;0.00754943;-3.7e-08
quasii;5;0.2;124;10000000;1;2;0.00224529;0.000107949;0.00457462;3.1e-08;0.00692785;-3.7e-08
quasii;5;0.2;125;10000000;1;2;0.00285531;9.0161e-05;0.00455928;1.501e-06;0.00750621;-3.9e-08
quasii;5;0.2;126;10000000;1;2;0.00261931;9.5083e-05;0.00454128;3.1e-08;0.00725567;-3.6e-08
quasii;5;0.2;127;10000000;1;2;0.00249628;9.0519e-05;0.00458845;3.1e-08;0.00717525;-3.6e-08
quasii;5;0.2;128;10000000;1;2;0.00252545;9.4434e-05;0.00442956;3.1e-08;0.00704941;-6.8e-08
quasii;5;0.2;129;10000000;1;2;0.00228574;0.000109738;0.00451176;2.9e-08;0.00690723;-3.7e-08
quasii;5;0.2;130;10000000;1;2;0.00235747;0.000112006;0.00448786;2.9e-08;0.00695733;-3.7e-08
quasii;5;0.2;131;10000000;1;2;0.00228721;0.000103793;0.0044759;2.9e-08;0.00686689;-3.9e-08
quasii;5;0.2;132;10000000;1;2;0.00269978;0.000112375;0.00460681;3.1e-08;0.00741892;-6.7e-08
quasii;5;0.2;133;10000000;1;2;0.0023244;0.000100029;0.00466977;9.8e-08;0.00709425;-3.8e-08
quasii;5;0.2;134;10000000;1;2;0.00228022;0.000109585;0.00443457;3e-08;0.00682273;-1.678e-06
quasii;5;0.2;135;10000000;1;2;0.00265287;8.8071e-05;0.00456194;2.8e-08;0.00730288;-3.7e-08
quasii;5;0.2;136;10000000;1;2;0.00228971;9.1397e-05;0.00460235;3e-08;0.00698345;-3.6e-08
quasii;5;0.2;137;10000000;1;2;0.00261343;9.0969e-05;0.00455457;2.8e-08;0.00725896;-3.7e-08
quasii;5;0.2;138;10000000;1;2;0.00309085;0.000108931;0.0044724;3.1e-08;0.00767218;-3.6e-08
quasii;5;0.2;139;10000000;1;2;0.00264331;8.6689e-05;0.0046117;2.8e-08;0.00734168;-4.1e-08
quasii;5;0.2;140;10000000;1;2;0.00236889;9.6728e-05;0.00456891;2.7e-08;0.00703452;-3.7e-08
quasii;5;0.2;141;10000000;1;2;0.00335987;9.0193e-05;0.00463955;3.1e-08;0.0080896;-3.7e-08
quasii;5;0.2;142;10000000;1;2;0.0028054;0.000113881;0.00442669;2.7e-08;0.0073445;-1.491e-06
quasii;5;0.2;143;10000000;1;2;0.00233814;9.2783e-05;0.00458285;1.668e-06;0.00701541;-3.9e-08
quasii;5;0.2;144;10000000;1;2;0.00277816;9.7227e-05;0.00457522;1.605e-06;0.00745218;-3.9e-08
quasii;5;0.2;145;10000000;1;2;0.00236003;9.7545e-05;0.00461815;3.8e-08;0.00707572;-3.8e-08
quasii;5;0.2;146;10000000;1;2;0.0101647;0.000143158;0.00548499;3e-08;0.0157928;-7.3e-08
quasii;5;0.2;147;10000000;1;2;0.00246391;0.000104343;0.00651367;2.8e-08;0.00908183;-1.26e-07
quasii;5;0.2;148;10000000;1;2;0.00285868;0.000101653;0.00506264;2.9e-08;0.00802296;-3.6e-08
quasii;5;0.2;149;10000000;1;2;0.00266151;9.2915e-05;0.00442371;2.8e-08;0.00717813;-3.9e-08
quasii;5;0.2;150;10000000;1;2;0.00242238;0.000108434;0.00458478;2.8e-08;0.00711558;-3.8e-08
quasii;5;0.2;151;10000000;1;2;0.00298256;9.2989e-05;0.00466136;3.1e-08;0.0077369;-3.6e-08
quasii;5;0.2;152;10000000;1;2;0.00256996;9.3819e-05;0.00458266;1.628e-06;0.00724804;-3.8e-08
quasii;5;0.2;153;10000000;1;2;0.00234028;9.8101e-05;0.0045775;2.8e-08;0.00701587;-3.9e-08
quasii;5;0.2;154;10000000;1;2;0.00235436;0.000105005;0.00448634;2.8e-08;0.0069443;-1.426e-06
quasii;5;0.2;155;10000000;1;2;0.00231558;0.000116749;0.00444855;1.693e-06;0.00688254;-3.7e-08
quasii;5;0.2;156;10000000;1;2;0.00236406;9.9419e-05;0.00454301;2.8e-08;0.00700648;-3.5e-08
quasii;5;0.2;157;10000000;1;2;0.00267336;0.000106476;0.00453711;3e-08;0.00731691;-6.9e-08
quasii;5;0.2;158;10000000;1;2;0.00241766;0.000121332;0.00471927;3e-08;0.00725825;-4e-08
quasii;5;0.2;159;10000000;1;2;0.00256772;9.3247e-05;0.00474027;3e-08;0.00740123;-3.8e-08
quasii;5;0.2;160;10000000;1;2;0.00230152;9.7708e-05;0.00447069;3e-08;0.00686988;-7.6e-08
quasii;5;0.2;161;10000000;1;2;0.00238662;0.0001127;0.00463207;3.1e-08;0.00713138;-3.9e-08
quasii;5;0.2;162;10000000;1;2;0.00236375;0.000117308;0.00446765;3.2e-08;0.00694867;-7e-08
quasii;5;0.2;163;10000000;1;2;0.0026076;9.4969e-05;0.00464613;2.9e-08;0.00734869;-3.8e-08
quasii;5;0.2;164;10000000;1;2;0.00274632;9.5377e-05;0.00457821;3.2e-08;0.00741989;-4.3e-08
quasii;5;0.2;165;10000000;1;2;0.00268968;0.000100562;0.00452062;2.8e-08;0.00731086;-3.7e-08
quasii;5;0.2;166;10000000;1;2;0.00236573;0.000102102;0.00448389;3e-08;0.00695172;-3.9e-08
quasii;5;0.2;167;10000000;1;2;0.00326827;0.000116929;0.00473292;3.2e-08;0.00811808;-7.2e-08
quasii;5;0.2;168;10000000;1;2;0.00261035;9.8256e-05;0.00457968;1.732e-06;0.00728999;-3.7e-08
quasii;5;0.2;169;10000000;1;2;0.00229506;0.000105611;0.00457769;2.9e-08;0.00697835;-4e-08
quasii;5;0.2;170;10000000;1;2;0.00249592;0.000103021;0.00450005;2.8e-08;0.00709898;-3.8e-08
quasii;5;0.2;171;10000000;1;2;0.00261627;0.000103726;0.00451615;2.8e-08;0.00723471;-1.467e-06
quasii;5;0.2;172;10000000;1;2;0.00233414;0.000106324;0.00465015;1.689e-06;0.00709227;-3.8e-08
quasii;5;0.2;173;10000000;1;2;0.00233438;0.000103175;0.00452235;2.8e-08;0.00695989;-3.9e-08
quasii;5;0.2;174;10000000;1;2;0.00235691;0.000103416;0.00461284;1.489e-06;0.00707439;-2.73e-07
quasii;5;0.2;175;10000000;1;2;0.00239912;0.00010575;0.00445153;2.8e-08;0.00695638;-3.9e-08
quasii;5;0.2;176;10000000;1;2;0.00272179;0.000106522;0.00455762;3e-08;0.0073859;-6.2e-08
quasii;5;0.2;177;10000000;1;2;0.00250284;9.385e-05;0.0045879;3.1e-08;0.00718458;-3.8e-08
quasii;5;0.2;178;10000000;1;2;0.00225944;0.000100052;0.00450951;3.2e-08;0.00686899;-3.8e-08
quasii;5;0.2;179;10000000;1;2;0.00241533;9.6505e-05;0.00449747;1.647e-06;0.00701091;-4.1e-08
quasii;5;0.2;180;10000000;1;2;0.00246184;0.000113075;0.00448915;3.2e-08;0.00706406;-3.7e-08
quasii;5;0.2;181;10000000;1;2;0.00232206;9.5786e-05;0.00462298;2.7e-08;0.00704082;-3.9e-08
quasii;5;0.2;182;10000000;1;2;0.00271697;9.6159e-05;0.00457062;3.2e-08;0.00738375;-3.7e-08
quasii;5;0.2;183;10000000;1;2;0.00274391;9.8396e-05;0.00441836;3.8e-08;0.00725911;-1.593e-06
quasii;5;0.2;184;10000000;1;2;0.0024801;9.7555e-05;0.00458584;3.1e-08;0.00716345;-7.5e-08
quasii;5;0.2;185;10000000;1;2;0.00267547;9.4728e-05;0.00455149;3e-08;0.00732167;-3.8e-08
quasii;5;0.2;186;10000000;1;2;0.0023616;0.000103567;0.00460694;3.1e-08;0.0070721;-3.9e-08
quasii;5;0.2;187;10000000;1;2;0.00263883;9.7772e-05;0.00451854;3.1e-08;0.00725514;-3.9e-08
quasii;5;0.2;188;10000000;1;2;0.00235969;9.644e-05;0.00444412;3.8e-08;0.00690026;-3.6e-08
quasii;5;0.2;189;10000000;1;2;0.00239904;0.000104833;0.0046404;3.1e-08;0.00714427;-3.7e-08
quasii;5;0.2;190;10000000;1;2;0.00246616;9.5676e-05;0.00450932;2.9e-08;0.00706955;-1.64e-06
quasii;5;0.2;191;10000000;1;2;0.00231657;9.8903e-05;0.00449164;3.1e-08;0.0069071;-3.9e-08
quasii;5;0.2;192;10000000;1;2;0.00265808;9.4003e-05;0.00451832;3e-08;0.00727036;-7.1e-08
quasii;5;0.2;193;10000000;1;2;0.00233775;9.8059e-05;0.00456836;3.7e-08;0.00700417;-3.7e-08
quasii;5;0.2;194;10000000;1;2;0.00231377;0.000100453;0.00451919;4.8e-08;0.00693316;-3.03e-07
quasii;5;0.2;195;10000000;1;2;0.00260051;9.5038e-05;0.00456396;1.669e-06;0.00726114;-3.9e-08
quasii;5;0.2;196;10000000;1;2;0.00277543;0.000104772;0.0045815;3.2e-08;0.00746166;-6.8e-08
quasii;5;0.2;197;10000000;1;2;0.00459961;0.000105526;0.00512166;4.2e-08;0.00982679;-6e-08
quasii;5;0.2;198;10000000;1;2;0.00248822;8.9222e-05;0.00462727;3e-08;0.0072047;-3.7e-08
quasii;5;0.2;199;10000000;1;2;0.0026988;9.2443e-05;0.00445404;2.8e-08;0.00724527;-3.8e-08
quasii;5;0.2;200;10000000;1;2;0.00239728;9.2389e-05;0.00462018;3.2e-08;0.00710982;-6.9e-08
quasii;5;0.2;201;10000000;1;2;0.00226946;0.000113382;0.00454365;3.7e-08;0.00692649;-4.3e-08
quasii;5;0.2;202;10000000;1;2;0.00254331;9.2884e-05;0.00458552;2.8e-08;0.00722169;-3.8e-08
quasii;5;0.2;203;10000000;1;2;0.00236747;9.302e-05;0.0046335;2.8e-08;0.00709398;-4e-08
quasii;5;0.2;204;10000000;1;2;0.00234762;8.9202e-05;0.00450348;2.8e-08;0.00694029;-3.8e-08
quasii;5;0.2;205;10000000;1;2;0.00268855;9.3547e-05;0.00450516;2.8e-08;0.00728725;-3.8e-08
quasii;5;0.2;206;10000000;1;2;0.00266693;9.8747e-05;0.004528;2.7e-08;0.00729368;-3.6e-08
quasii;5;0.2;207;10000000;1;2;0.00255675;9.5336e-05;0.00471001;3.2e-08;0.00736206;-6.8e-08
quasii;5;0.2;208;10000000;1;2;0.00263707;0.000102909;0.00465747;3.2e-08;0.00739741;-7e-08
quasii;5;0.2;209;10000000;1;2;0.00241926;9.4809e-05;0.00457998;2.8e-08;0.00709403;-3.8e-08
quasii;5;0.2;210;10000000;1;2;0.00247179;9.6428e-05;0.00448949;2.8e-08;0.0070577;-3.8e-08
quasii;5;0.2;211;10000000;1;2;0.00247968;0.000102885;0.00450932;2.9e-08;0.00709187;-3.6e-08
quasii;5;0.2;212;10000000;1;2;0.00266703;0.000110472;0.00466145;3e-08;0.00743895;-3.7e-08
quasii;5;0.2;213;10000000;1;2;0.00230652;9.8913e-05;0.00452042;2.8e-08;0.00692584;-3.9e-08
quasii;5;0.2;214;10000000;1;2;0.00233012;9.9877e-05;0.00449598;2.8e-08;0.00692597;-3.9e-08
quasii;5;0.2;215;10000000;1;2;0.0023412;9.8204e-05;0.00452034;3e-08;0.00695974;-3.6e-08
quasii;5;0.2;216;10000000;1;2;0.00274124;9.5313e-05;0.00460326;3.4e-08;0.00743978;-6.8e-08
quasii;5;0.2;217;10000000;1;2;0.0023175;9.7885e-05;0.00456231;3e-08;0.00697768;-3.6e-08
quasii;5;0.2;218;10000000;1;2;0.00237315;0.000104112;0.00449826;2.8e-08;0.00697552;-3.8e-08
quasii;5;0.2;219;10000000;1;2;0.00240901;9.8142e-05;0.00463481;2.9e-08;0.00714195;-3.6e-08
quasii;5;0.2;220;10000000;1;2;0.0023323;9.8413e-05;0.00450653;1.68e-06;0.00693888;-3.8e-08
quasii;5;0.2;221;10000000;1;2;0.0023863;0.000106735;0.00450799;2.8e-08;0.00700101;-3.9e-08
quasii;5;0.2;222;10000000;1;2;0.00246358;9.5359e-05;0.00444801;2.8e-08;0.00700694;-3.7e-08
quasii;5;0.2;223;10000000;1;2;0.00273115;9.4126e-05;0.00450646;3e-08;0.00733173;-3.8e-08
quasii;5;0.2;224;10000000;1;2;0.00256764;9.859e-05;0.00454483;3.3e-08;0.00721102;-7.5e-08
quasii;5;0.2;225;10000000;1;2;0.00244444;9.0511e-05;0.00455355;2.8e-08;0.00708849;-3.8e-08
quasii;5;0.2;226;10000000;1;2;0.00252131;9.4571e-05;0.00464006;2.8e-08;0.00725593;-3.7e-08
quasii;5;0.2;227;10000000;1;2;0.00291848;0.000114496;0.00465809;3.9e-08;0.00769107;-3.7e-08
quasii;5;0.2;228;10000000;1;2;0.00275188;9.3291e-05;0.00456523;2.9e-08;0.00741039;-3.7e-08
quasii;5;0.2;229;10000000;1;2;0.00226582;9.5321e-05;0.00463924;2.8e-08;0.00700038;-3.9e-08
quasii;5;0.2;230;10000000;1;2;0.0025449;9.0039e-05;0.00455091;3.1e-08;0.00718584;-3.8e-08
quasii;5;0.2;231;10000000;1;2;0.00258757;9.2505e-05;0.00462661;2.8e-08;0.00730667;-3.8e-08
