algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;98;10000000;1;16;0.0506706;9.733e-06;0.117155;0.0536084;0.221444
stdavl;9;0.2;99;10000000;1;16;0.0479959;9.714e-06;0.117364;0.0533896;0.218759
stdavl;9;0.2;100;10000000;1;16;0.0426131;9.851e-06;0.118815;0.0533803;0.214819
stdavl;9;0.2;101;10000000;1;16;0.0446191;1.0481e-05;0.119138;0.053432;0.217199
stdavl;9;0.2;102;10000000;1;16;0.0500229;9.663e-06;0.116111;0.0546796;0.220824
stdavl;9;0.2;103;10000000;1;16;0.0556408;1.073e-05;0.120951;0.053333;0.229936
stdavl;9;0.2;104;10000000;1;16;0.0434664;1.0108e-05;0.120049;0.0534638;0.216989
stdavl;9;0.2;105;10000000;1;16;0.044333;1.0586e-05;0.119384;0.0533396;0.217067
stdavl;9;0.2;106;10000000;1;16;0.0469539;9.898e-06;0.115445;0.0533175;0.215726
stdavl;9;0.2;107;10000000;1;16;0.0424092;9.632e-06;0.120298;0.0533239;0.216041
stdavl;9;0.2;108;10000000;1;16;0.0566513;1.4795e-05;0.119506;0.0533183;0.22949
stdavl;9;0.2;109;10000000;1;16;0.0432001;9.876e-06;0.122343;0.0533255;0.218879
stdavl;9;0.2;110;10000000;1;16;0.0470521;9.754e-06;0.116936;0.0533619;0.217359
stdavl;9;0.2;111;10000000;1;16;0.0488489;1.0475e-05;0.119841;0.0533273;0.222028
stdavl;9;0.2;112;10000000;1;16;0.0448227;1.0118e-05;0.11767;0.0533162;0.215819
stdavl;9;0.2;113;10000000;1;16;0.0436743;1.0232e-05;0.120505;0.053378;0.217567
stdavl;9;0.2;114;10000000;1;16;0.0438754;1.0276e-05;0.123104;0.0535893;0.220579
stdavl;9;0.2;115;10000000;1;16;0.0439507;1.0957e-05;0.124412;0.0533618;0.221735
stdavl;9;0.2;116;10000000;1;16;0.0425145;1.0985e-05;0.122959;0.0533995;0.218884
stdavl;9;0.2;117;10000000;1;16;0.0425015;9.858e-06;0.122088;0.053386;0.217986
stdavl;9;0.2;118;10000000;1;16;0.0416987;1.0256e-05;0.124112;0.0533568;0.219177
stdavl;9;0.2;119;10000000;1;16;0.0501487;1.0189e-05;0.121599;0.0533975;0.225156
stdavl;9;0.2;120;10000000;1;16;0.043085;1.0061e-05;0.125323;0.0533294;0.221748
stdavl;9;0.2;121;10000000;1;16;0.0457517;1.0607e-05;0.117304;0.0534075;0.216473
stdavl;9;0.2;122;10000000;1;16;0.0423621;9.317e-06;0.122716;0.053542;0.218629
stdavl;9;0.2;123;10000000;1;16;0.045296;1.022e-05;0.121938;0.0533186;0.220563
stdavl;9;0.2;124;10000000;1;16;0.0534902;1.0468e-05;0.12255;0.0533787;0.229429
stdavl;9;0.2;125;10000000;1;16;0.0498369;1.0154e-05;0.124588;0.053332;0.227767
stdavl;9;0.2;126;10000000;1;16;0.0431573;1.097e-05;0.124573;0.0533277;0.221069
stdavl;9;0.2;127;10000000;1;16;0.0491388;1.0484e-05;0.125597;0.053407;0.228154
stdavl;9;0.2;128;10000000;1;16;0.046268;1.0082e-05;0.122986;0.0533533;0.222617
stdavl;9;0.2;129;10000000;1;16;0.0451418;9.626e-06;0.121137;0.0534104;0.219699
stdavl;9;0.2;130;10000000;1;16;0.0424458;9.8e-06;0.127413;0.0534063;0.223275
stdavl;9;0.2;131;10000000;1;16;0.0416623;9.579e-06;0.125098;0.0533569;0.220127
stdavl;9;0.2;132;10000000;1;16;0.0484105;9.349e-06;0.127168;0.0533518;0.22894
stdavl;9;0.2;133;10000000;1;16;0.0468221;9.873e-06;0.122315;0.0534;0.222547
stdavl;9;0.2;134;10000000;1;16;0.0419226;9.594e-06;0.126982;0.0533359;0.22225
stdavl;9;0.2;135;10000000;1;16;0.0415642;9.729e-06;0.126638;0.0533406;0.221553
stdavl;9;0.2;136;10000000;1;16;0.0424231;9.709e-06;0.125862;0.0533662;0.221661
stdavl;9;0.2;137;10000000;1;16;0.052947;1.0158e-05;0.121814;0.0534349;0.228206
stdavl;9;0.2;138;10000000;1;16;0.052912;1.0342e-05;0.123046;0.0535812;0.22955
stdavl;9;0.2;139;10000000;1;16;0.0416519;1.0606e-05;0.126767;0.0533083;0.221737
stdavl;9;0.2;140;10000000;1;16;0.0418711;1.0228e-05;0.12774;0.0537081;0.22333
stdavl;9;0.2;141;10000000;1;16;0.0422272;1.0978e-05;0.129847;0.0548434;0.226928
stdavl;9;0.2;142;10000000;1;16;0.0459436;9.684e-06;0.126939;0.0548017;0.227694
stdavl;9;0.2;143;10000000;1;16;0.0486991;1.0094e-05;0.129654;0.0548825;0.233245
stdavl;9;0.2;144;10000000;1;16;0.0428513;9.765e-06;0.130427;0.0549524;0.228241
stdavl;9;0.2;145;10000000;1;16;0.0417873;1.0055e-05;0.13016;0.0549462;0.226904
stdavl;9;0.2;146;10000000;1;16;0.0428654;1.033e-05;0.131728;0.0548176;0.229421
stdavl;9;0.2;147;10000000;1;16;0.0473687;1.0326e-05;0.128873;0.0548506;0.231102
stdavl;9;0.2;148;10000000;1;16;0.0429606;9.774e-06;0.131047;0.0548335;0.228851
stdavl;9;0.2;149;10000000;1;16;0.0426021;1.0706e-05;0.129884;0.0533369;0.225834
stdavl;9;0.2;150;10000000;1;16;0.0452228;1.0897e-05;0.124784;0.053735;0.223752
stdavl;9;0.2;151;10000000;1;16;0.0424952;1.0369e-05;0.130201;0.0548376;0.227544
stdavl;9;0.2;152;10000000;1;16;0.0423248;1.0369e-05;0.132633;0.0549203;0.229889
stdavl;9;0.2;153;10000000;1;16;0.0426442;1.0745e-05;0.132057;0.0549541;0.229666
stdavl;9;0.2;154;10000000;1;16;0.045491;1.0418e-05;0.129031;0.0549378;0.22947
stdavl;9;0.2;155;10000000;1;16;0.0426792;1.0465e-05;0.13143;0.054868;0.228988
stdavl;9;0.2;156;10000000;1;16;0.042557;9.459e-06;0.1318;0.0548322;0.229199
stdavl;9;0.2;157;10000000;1;16;0.0430934;1.0896e-05;0.138482;0.0642859;0.245872
stdavl;9;0.2;158;10000000;1;16;0.0518308;1.0867e-05;0.137737;0.0638265;0.253405
stdavl;9;0.2;159;10000000;1;16;0.0458091;1.0675e-05;0.135376;0.0642533;0.245449
stdavl;9;0.2;160;10000000;1;16;0.0446831;1.0732e-05;0.137327;0.0636491;0.24567
stdavl;9;0.2;161;10000000;1;16;0.0460723;1.0516e-05;0.137106;0.0642708;0.24746
stdavl;9;0.2;162;10000000;1;16;0.0446261;1.0534e-05;0.136392;0.0617916;0.242821
stdavl;9;0.2;163;10000000;1;16;0.0520654;1.0272e-05;0.137979;0.0580961;0.248151
stdavl;9;0.2;164;10000000;1;16;0.0432864;1.1255e-05;0.13506;0.0617712;0.240129
stdavl;9;0.2;165;10000000;1;16;0.0446067;1e-05;0.139335;0.0581392;0.242091
stdavl;9;0.2;166;10000000;1;16;0.043627;9.946e-06;0.133067;0.0584769;0.235181
stdavl;9;0.2;167;10000000;1;16;0.0422059;1.0413e-05;0.133151;0.0589932;0.234361
stdavl;9;0.2;168;10000000;1;16;0.0433766;1.1871e-05;0.133513;0.0548175;0.231719
stdavl;9;0.2;169;10000000;1;16;0.0551097;1.0004e-05;0.132224;0.0548394;0.242183
stdavl;9;0.2;170;10000000;1;16;0.0422151;9.734e-06;0.132724;0.054918;0.229867
stdavl;9;0.2;171;10000000;1;16;0.0452756;1.0348e-05;0.130189;0.0534227;0.228898
stdavl;9;0.2;172;10000000;1;16;0.041136;1.0291e-05;0.132469;0.0533566;0.226971
stdavl;9;0.2;173;10000000;1;16;0.0418823;9.733e-06;0.131735;0.0533673;0.226995
stdavl;9;0.2;174;10000000;1;16;0.0451013;9.847e-06;0.129134;0.0533527;0.227598
stdavl;9;0.2;175;10000000;1;16;0.0410689;9.845e-06;0.131399;0.0533255;0.225803
stdavl;9;0.2;176;10000000;1;16;0.0410354;1.0954e-05;0.132118;0.0533484;0.226512
stdavl;9;0.2;177;10000000;1;16;0.0448937;1.0124e-05;0.130035;0.0533112;0.22825
stdavl;9;0.2;178;10000000;1;16;0.0415576;1.0636e-05;0.133398;0.053322;0.228288
stdavl;9;0.2;179;10000000;1;16;0.0452857;1.0031e-05;0.127948;0.0533109;0.226555
stdavl;9;0.2;180;10000000;1;16;0.0411649;1.0081e-05;0.131839;0.0534527;0.226467
stdavl;9;0.2;181;10000000;1;16;0.0414326;1.0077e-05;0.134255;0.0533213;0.229019
stdavl;9;0.2;182;10000000;1;16;0.0412643;1.0511e-05;0.134046;0.0532984;0.228619
stdavl;9;0.2;183;10000000;1;16;0.0414631;1.0307e-05;0.133162;0.0533334;0.227969
stdavl;9;0.2;184;10000000;1;16;0.0480376;1.0456e-05;0.133509;0.0533097;0.234867
stdavl;9;0.2;185;10000000;1;16;0.0415094;9.964e-06;0.135449;0.0533401;0.230308
stdavl;9;0.2;186;10000000;1;16;0.040964;9.933e-06;0.134464;0.0533514;0.228789
stdavl;9;0.2;187;10000000;1;16;0.0405549;1.1205e-05;0.134141;0.0533988;0.228106
stdavl;9;0.2;188;10000000;1;16;0.0411479;1.0042e-05;0.134454;0.0533298;0.228942
stdavl;9;0.2;189;10000000;1;16;0.0415922;1.0544e-05;0.134216;0.0533582;0.229177
stdavl;9;0.2;190;10000000;1;16;0.044768;9.971e-06;0.131738;0.053314;0.22983
stdavl;9;0.2;191;10000000;1;16;0.0418635;1.0762e-05;0.135533;0.0533268;0.230734
stdavl;9;0.2;192;10000000;1;16;0.0410497;1.0542e-05;0.133706;0.0533185;0.228085
stdavl;9;0.2;193;10000000;1;16;0.0414672;1.0315e-05;0.135947;0.0533242;0.230749
stdavl;9;0.2;194;10000000;1;16;0.0414942;1.0839e-05;0.134908;0.0534447;0.229858
stdavl;9;0.2;195;10000000;1;16;0.0446143;1.0898e-05;0.129799;0.0567861;0.23121
stdavl;9;0.2;196;10000000;1;16;0.0416251;9.733e-06;0.131562;0.0575887;0.230786
stdavl;9;0.2;197;10000000;1;16;0.0414736;9.841e-06;0.131745;0.0569237;0.230152
stdavl;9;0.2;198;10000000;1;16;0.0413449;1.0757e-05;0.132285;0.0573524;0.230993
stdavl;9;0.2;199;10000000;1;16;0.0408101;1.0277e-05;0.130961;0.0567963;0.228578
stdavl;9;0.2;200;10000000;1;16;0.040901;1.0601e-05;0.132175;0.0574233;0.23051
stdavl;9;0.2;201;10000000;1;16;0.0413148;1.0742e-05;0.133058;0.0567516;0.231135
stdavl;9;0.2;202;10000000;1;16;0.0490979;1.0735e-05;0.135283;0.0541912;0.238583
stdavl;9;0.2;203;10000000;1;16;0.0418349;1.1094e-05;0.137666;0.0548741;0.234386
stdavl;9;0.2;204;10000000;1;16;0.0419802;1.0834e-05;0.138079;0.0548652;0.234935
stdavl;9;0.2;205;10000000;1;16;0.0419988;1.0735e-05;0.139052;0.0548424;0.235904
stdavl;9;0.2;206;10000000;1;16;0.0423026;1.056e-05;0.138336;0.0549873;0.235636
stdavl;9;0.2;207;10000000;1;16;0.0449784;1.0277e-05;0.135528;0.0548466;0.235363
stdavl;9;0.2;208;10000000;1;16;0.0453508;1.0247e-05;0.13541;0.0548314;0.235603
stdavl;9;0.2;209;10000000;1;16;0.0453355;1.0131e-05;0.133869;0.0548404;0.234055
stdavl;9;0.2;210;10000000;1;16;0.0410889;1.0366e-05;0.138869;0.0548938;0.234862
stdavl;9;0.2;211;10000000;1;16;0.0482135;1.0295e-05;0.137965;0.0549233;0.241112
stdavl;9;0.2;212;10000000;1;16;0.0411385;1.008e-05;0.137298;0.0550015;0.233448
stdavl;9;0.2;213;10000000;1;16;0.0414318;1.0478e-05;0.137902;0.0549068;0.234251
stdavl;9;0.2;214;10000000;1;16;0.0421506;9.685e-06;0.140854;0.0548026;0.237816
stdavl;9;0.2;215;10000000;1;16;0.0416954;1.0475e-05;0.137511;0.0548509;0.234068
stdavl;9;0.2;216;10000000;1;16;0.0444522;9.423e-06;0.135176;0.0548393;0.234477
stdavl;9;0.2;217;10000000;1;16;0.0420967;1.0388e-05;0.138353;0.0549827;0.235443
stdavl;9;0.2;218;10000000;1;16;0.0430547;1.0544e-05;0.141737;0.0585557;0.243358
stdavl;9;0.2;219;10000000;1;16;0.0413907;1.0766e-05;0.136869;0.0586366;0.236907
stdavl;9;0.2;220;10000000;1;16;0.0545515;1.0335e-05;0.132267;0.0571886;0.244017
stdavl;9;0.2;221;10000000;1;16;0.0405589;1.0507e-05;0.131794;0.0573535;0.229717
stdavl;9;0.2;222;10000000;1;16;0.0408977;1.0112e-05;0.13387;0.056778;0.231556
stdavl;9;0.2;223;10000000;1;16;0.0407392;1.0552e-05;0.133695;0.0573947;0.231839
stdavl;9;0.2;224;10000000;1;16;0.0404638;1.0374e-05;0.134011;0.0567609;0.231246
stdavl;9;0.2;225;10000000;1;16;0.0414721;1.1382e-05;0.134911;0.0571657;0.23356
stdavl;9;0.2;226;10000000;1;16;0.0403716;1.0176e-05;0.136542;0.0533468;0.23027
stdavl;9;0.2;227;10000000;1;16;0.0412475;9.508e-06;0.137707;0.0534125;0.232376
stdavl;9;0.2;228;10000000;1;16;0.0408229;9.962e-06;0.138958;0.0536586;0.23345
stdavl;9;0.2;229;10000000;1;16;0.0411062;1.0292e-05;0.138751;0.0535007;0.233368
stdavl;9;0.2;230;10000000;1;16;0.0442649;9.821e-06;0.135022;0.0536876;0.232984
stdavl;9;0.2;231;10000000;1;16;0.0408962;9.996e-06;0.137898;0.0533065;0.232111
stdavl;9;0.2;232;10000000;1;16;0.0406166;1.028e-05;0.13651;0.0533454;0.230482
stdavl;9;0.2;233;10000000;1;16;0.041816;1.0605e-05;0.14001;0.0533125;0.235149
stdavl;9;0.2;234;10000000;1;16;0.0403067;1.1386e-05;0.137176;0.0533551;0.230849
stdavl;9;0.2;235;10000000;1;16;0.0408911;1.0847e-05;0.137686;0.0533991;0.231987
stdavl;9;0.2;236;10000000;1;16;0.0441314;1.0312e-05;0.135482;0.0533944;0.233018
stdavl;9;0.2;237;10000000;1;16;0.0408655;1.0206e-05;0.139274;0.0533736;0.233523
stdavl;9;0.2;238;10000000;1;16;0.0412291;1.0096e-05;0.138205;0.0533296;0.232774
stdavl;9;0.2;239;10000000;1;16;0.0406323;1.0797e-05;0.138736;0.0533225;0.232702
stdavl;9;0.2;240;10000000;1;16;0.0408465;1.0627e-05;0.138608;0.0535274;0.232992
stdavl;9;0.2;241;10000000;1;16;0.041364;1.0832e-05;0.138861;0.0533687;0.233605
stdavl;9;0.2;242;10000000;1;16;0.04085;1.0569e-05;0.139045;0.0534246;0.23333
stdavl;9;0.2;243;10000000;1;16;0.0410252;1.0199e-05;0.140151;0.0567886;0.237975
stdavl;9;0.2;244;10000000;1;16;0.0405079;9.347e-06;0.135635;0.0574121;0.233564
stdavl;9;0.2;245;10000000;1;16;0.0406802;1.0179e-05;0.135787;0.0568791;0.233356
stdavl;9;0.2;246;10000000;1;16;0.0401963;1.1086e-05;0.134165;0.0573319;0.231705
stdavl;9;0.2;247;10000000;1;16;0.0401615;1.0131e-05;0.136039;0.0571047;0.233315
stdavl;9;0.2;248;10000000;1;16;0.0405443;1.0144e-05;0.135749;0.0571739;0.233477
stdavl;9;0.2;249;10000000;1;16;0.0407157;1.0331e-05;0.137785;0.0533154;0.231827
stdavl;9;0.2;250;10000000;1;16;0.0405374;1.1369e-05;0.137954;0.0533222;0.231825
stdavl;9;0.2;251;10000000;1;16;0.0471805;1.05e-05;0.138432;0.0533529;0.238976
stdavl;9;0.2;252;10000000;1;16;0.0408137;1.0419e-05;0.139273;0.0534744;0.233571
stdavl;9;0.2;253;10000000;1;16;0.040956;1.0138e-05;0.137461;0.0539271;0.232354
stdavl;9;0.2;254;10000000;1;16;0.0411438;1.0867e-05;0.142951;0.0548257;0.238932
stdavl;9;0.2;255;10000000;1;16;0.0412378;1.0691e-05;0.137492;0.0533596;0.2321
stdavl;9;0.2;256;10000000;1;16;0.0408295;9.8e-06;0.138649;0.0533116;0.2328
stdavl;9;0.2;257;10000000;1;16;0.040601;9.326e-06;0.13719;0.0535844;0.231385
stdavl;9;0.2;258;10000000;1;16;0.0411018;1.0598e-05;0.138866;0.0533555;0.233334
stdavl;9;0.2;259;10000000;1;16;0.0404787;1.0361e-05;0.13899;0.0534119;0.232891
stdavl;9;0.2;260;10000000;1;16;0.0444703;1.0047e-05;0.13594;0.0537397;0.23416
stdavl;9;0.2;261;10000000;1;16;0.0435605;9.848e-06;0.135602;0.0533213;0.232494
stdavl;9;0.2;262;10000000;1;16;0.0443374;1.0263e-05;0.135892;0.053328;0.233567
stdavl;9;0.2;263;10000000;1;16;0.0437915;1.0386e-05;0.135861;0.0533266;0.232989
stdavl;9;0.2;264;10000000;1;16;0.0404535;1.0267e-05;0.140274;0.0533781;0.234116
stdavl;9;0.2;265;10000000;1;16;0.0404821;9.702e-06;0.14112;0.057429;0.23904
stdavl;9;0.2;266;10000000;1;16;0.0470793;1.0469e-05;0.136377;0.0568438;0.24031
stdavl;9;0.2;267;10000000;1;16;0.0404904;9.701e-06;0.136663;0.057309;0.234472
stdavl;9;0.2;268;10000000;1;16;0.041211;1.016e-05;0.137041;0.0569049;0.235167
stdavl;9;0.2;269;10000000;1;16;0.0414354;1.0696e-05;0.140622;0.0533525;0.235421
stdavl;9;0.2;270;10000000;1;16;0.040756;1.0699e-05;0.13881;0.0535803;0.233157
stdavl;9;0.2;271;10000000;1;16;0.0404614;9.686e-06;0.140712;0.0533172;0.2345
stdavl;9;0.2;272;10000000;1;16;0.0406401;1.113e-05;0.140904;0.0533164;0.234872
stdavl;9;0.2;273;10000000;1;16;0.0409201;1.0316e-05;0.141196;0.0533588;0.235485
stdavl;9;0.2;274;10000000;1;16;0.0406293;1.039e-05;0.139371;0.0533743;0.233385
