algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;5;0.2;43;10000000;1;8;0;3.114e-06;3.1978e-05;0;3.5092e-05
fikd;5;0.2;44;10000000;1;8;0;2.101e-06;2.1866e-05;0;2.3967e-05
fikd;5;0.2;45;10000000;1;8;0;3.423e-06;3.2528e-05;0;3.5951e-05
fikd;5;0.2;46;10000000;1;8;0;1.5328e-05;4.4186e-05;0;5.9514e-05
fikd;5;0.2;47;10000000;1;8;0;3.227e-06;4.3517e-05;0;4.6744e-05
fikd;5;0.2;48;10000000;1;8;0;2.881e-06;3.8294e-05;0;4.1175e-05
fikd;5;0.2;49;10000000;1;8;0;5.053e-06;6.1167e-05;0;6.622e-05
fikd;5;0.2;50;10000000;1;8;0;2.806e-06;4.607e-05;0;4.8876e-05
fikd;5;0.2;51;10000000;1;8;0;8.725e-06;0.000118289;0;0.000127014
fikd;5;0.2;52;10000000;1;8;0;2.978e-06;4.0131e-05;0;4.3109e-05
fikd;5;0.2;53;10000000;1;8;0;2.499e-06;2.4176e-05;0;2.6675e-05
fikd;5;0.2;54;10000000;1;8;0;3.937e-06;3.9077e-05;0;4.3014e-05
fikd;5;0.2;55;10000000;1;8;0;8.574e-06;0.000112189;0;0.000120763
fikd;5;0.2;56;10000000;1;8;0;5.211e-06;5.6776e-05;0;6.1987e-05
fikd;5;0.2;57;10000000;1;8;0;6.741e-06;7.9408e-05;0;8.6149e-05
fikd;5;0.2;58;10000000;1;8;0;8.677e-06;0.000117967;0;0.000126644
fikd;5;0.2;59;10000000;1;8;0;8.818e-06;0.00010968;0;0.000118498
fikd;5;0.2;60;10000000;1;8;0;3.075e-06;4.1805e-05;0;4.488e-05
fikd;5;0.2;61;10000000;1;8;0;5.853e-06;6.1975e-05;0;6.7828e-05
fikd;5;0.2;62;10000000;1;8;0;3.165e-06;3.4251e-05;0;3.7416e-05
fikd;5;0.2;63;10000000;1;8;0;2.064e-06;1.9413e-05;0;2.1477e-05
fikd;5;0.2;64;10000000;1;8;0;5.002e-06;6.079e-05;0;6.5792e-05
fikd;5;0.2;65;10000000;1;8;0;5.109e-06;6.0025e-05;0;6.5134e-05
fikd;5;0.2;66;10000000;1;8;0;4.844e-06;7.6347e-05;0;8.1191e-05
fikd;5;0.2;67;10000000;1;8;0;5.383e-06;5.9301e-05;0;6.4684e-05
fikd;5;0.2;68;10000000;1;8;0;2.162e-06;2.3889e-05;0;2.6051e-05
fikd;5;0.2;69;10000000;1;8;0;2.921e-06;3.068e-05;0;3.3601e-05
fikd;5;0.2;70;10000000;1;8;0;1.891e-06;2.618e-05;0;2.8071e-05
fikd;5;0.2;71;10000000;1;8;0;1.524e-06;1.1589e-05;0;1.3113e-05
fikd;5;0.2;72;10000000;1;8;0;3.574e-06;4.1249e-05;0;4.4823e-05
fikd;5;0.2;73;10000000;1;8;0;3.035e-06;3.5475e-05;0;3.851e-05
fikd;5;0.2;74;10000000;1;8;0;5.044e-06;6.0048e-05;0;6.5092e-05
fikd;5;0.2;75;10000000;1;8;0;2.16e-06;2.0109e-05;0;2.2269e-05
fikd;5;0.2;76;10000000;1;8;0;3.315e-06;4.9479e-05;0;5.2794e-05
fikd;5;0.2;77;10000000;1;8;0;5.008e-06;6.1063e-05;0;6.6071e-05
fikd;5;0.2;78;10000000;1;8;0;3.377e-06;3.2945e-05;0;3.6322e-05
fikd;5;0.2;79;10000000;1;8;0;4.803e-06;7.6606e-05;0;8.1409e-05
fikd;5;0.2;80;10000000;1;8;0;5.655e-06;6.0837e-05;0;6.6492e-05
fikd;5;0.2;81;10000000;1;8;0;3.077e-06;3.5289e-05;0;3.8366e-05
fikd;5;0.2;82;10000000;1;8;0;4.728e-06;4.4572e-05;0;4.93e-05
fikd;5;0.2;83;10000000;1;8;0;4.98e-06;5.7795e-05;0;6.2775e-05
fikd;5;0.2;84;10000000;1;8;0;5.009e-06;5.9382e-05;0;6.4391e-05
fikd;5;0.2;85;10000000;1;8;0;3.918e-06;4.1538e-05;0;4.5456e-05
fikd;5;0.2;86;10000000;1;8;0;5.401e-06;5.6853e-05;0;6.2254e-05
fikd;5;0.2;87;10000000;1;8;0;2.166e-06;2.0394e-05;0;2.256e-05
fikd;5;0.2;88;10000000;1;8;0;3.313e-06;3.9416e-05;0;4.2729e-05
fikd;5;0.2;89;10000000;1;8;0;8.744e-06;0.000110521;0;0.000119265
fikd;5;0.2;90;10000000;1;8;0;2.18e-06;1.8715e-05;0;2.0895e-05
fikd;5;0.2;91;10000000;1;8;0;2.949e-06;3.6036e-05;0;3.8985e-05
fikd;5;0.2;92;10000000;1;8;0;8.818e-06;0.000116341;0;0.000125159
fikd;5;0.2;93;10000000;1;8;0;3.048e-06;4.203e-05;0;4.5078e-05
fikd;5;0.2;94;10000000;1;8;0;1.982e-06;2.016e-05;0;2.2142e-05
fikd;5;0.2;95;10000000;1;8;0;1.814e-06;8.663e-06;0;1.0477e-05
fikd;5;0.2;96;10000000;1;8;0;2.815e-06;2.8062e-05;0;3.0877e-05
fikd;5;0.2;97;10000000;1;8;0;8.228e-06;9.52e-05;0;0.000103428
fikd;5;0.2;98;10000000;1;8;0;8.605e-06;0.000113539;0;0.000122144
fikd;5;0.2;99;10000000;1;8;0;3.195e-06;3.3143e-05;0;3.6338e-05
fikd;5;0.2;100;10000000;1;8;0;4.032e-06;3.4159e-05;0;3.8191e-05
fikd;5;0.2;101;10000000;1;8;0;2.921e-06;4.1991e-05;0;4.4912e-05
fikd;5;0.2;102;10000000;1;8;0;2.267e-06;1.958e-05;0;2.1847e-05
fikd;5;0.2;103;10000000;1;8;0;4.881e-06;7.5974e-05;0;8.0855e-05
fikd;5;0.2;104;10000000;1;8;0;5.333e-06;5.8149e-05;0;6.3482e-05
fikd;5;0.2;105;10000000;1;8;0;8.78e-06;0.00011429;0;0.00012307
fikd;5;0.2;106;10000000;1;8;0;9.021e-06;0.000123433;0;0.000132454
fikd;5;0.2;107;10000000;1;8;0;5.125e-06;6.6759e-05;0;7.1884e-05
fikd;5;0.2;108;10000000;1;8;0;3.091e-06;3.999e-05;0;4.3081e-05
fikd;5;0.2;109;10000000;1;8;0;5.069e-06;7.5998e-05;0;8.1067e-05
fikd;5;0.2;110;10000000;1;8;0;5.882e-06;7.4895e-05;0;8.0777e-05
fikd;5;0.2;111;10000000;1;8;0;5.115e-06;5.8354e-05;0;6.3469e-05
fikd;5;0.2;112;10000000;1;8;0;4.94e-06;6.0231e-05;0;6.5171e-05
fikd;5;0.2;113;10000000;1;8;0;2.236e-06;1.9269e-05;0;2.1505e-05
fikd;5;0.2;114;10000000;1;8;0;1.617e-06;8.968e-06;0;1.0585e-05
fikd;5;0.2;115;10000000;1;8;0;8.753e-06;0.000114347;0;0.0001231
fikd;5;0.2;116;10000000;1;8;0;2.336e-06;1.7219e-05;0;1.9555e-05
fikd;5;0.2;117;10000000;1;8;0;3.401e-06;2.9078e-05;0;3.2479e-05
fikd;5;0.2;118;10000000;1;8;0;5.109e-06;6.0005e-05;0;6.5114e-05
fikd;5;0.2;119;10000000;1;8;0;8.632e-06;0.000118621;0;0.000127253
fikd;5;0.2;120;10000000;1;8;0;5.244e-06;7.4474e-05;0;7.9718e-05
fikd;5;0.2;121;10000000;1;8;0;3.255e-06;6.2168e-05;0;6.5423e-05
fikd;5;0.2;122;10000000;1;8;0;5.635e-06;6.2832e-05;0;6.8467e-05
fikd;5;0.2;123;10000000;1;8;0;3.285e-06;4.1893e-05;0;4.5178e-05
fikd;5;0.2;124;10000000;1;8;0;4.214e-06;4.6818e-05;0;5.1032e-05
fikd;5;0.2;125;10000000;1;8;0;2.919e-06;3.7133e-05;0;4.0052e-05
fikd;5;0.2;126;10000000;1;8;0;8.624e-06;0.000116493;0;0.000125117
fikd;5;0.2;127;10000000;1;8;0;8.535e-06;0.000115559;0;0.000124094
fikd;5;0.2;128;10000000;1;8;0;3.619e-06;3.1872e-05;0;3.5491e-05
fikd;5;0.2;129;10000000;1;8;0;2.915e-06;3.4614e-05;0;3.7529e-05
fikd;5;0.2;130;10000000;1;8;0;2.788e-06;3.3445e-05;0;3.6233e-05
fikd;5;0.2;131;10000000;1;8;0;2.893e-06;3.7588e-05;0;4.0481e-05
fikd;5;0.2;132;10000000;1;8;0;8.648e-06;0.000116464;0;0.000125112
fikd;5;0.2;133;10000000;1;8;0;3.001e-06;3.7242e-05;0;4.0243e-05
fikd;5;0.2;134;10000000;1;8;0;2.313e-06;2.0946e-05;0;2.3259e-05
fikd;5;0.2;135;10000000;1;8;0;3.606e-06;4.2603e-05;0;4.6209e-05
fikd;5;0.2;136;10000000;1;8;0;8.987e-06;0.000118746;0;0.000127733
fikd;5;0.2;137;10000000;1;8;0;5.6e-06;5.7442e-05;0;6.3042e-05
fikd;5;0.2;138;10000000;1;8;0;5.005e-06;6.0239e-05;0;6.5244e-05
fikd;5;0.2;139;10000000;1;8;0;4.886e-06;6.1038e-05;0;6.5924e-05
fikd;5;0.2;140;10000000;1;8;0;4.911e-06;5.7583e-05;0;6.2494e-05
fikd;5;0.2;141;10000000;1;8;0;4.916e-06;5.905e-05;0;6.3966e-05
fikd;5;0.2;142;10000000;1;8;0;4.853e-06;7.5797e-05;0;8.065e-05
fikd;5;0.2;143;10000000;1;8;0;5.098e-06;5.8762e-05;0;6.386e-05
fikd;5;0.2;144;10000000;1;8;0;3.024e-06;3.3429e-05;0;3.6453e-05
fikd;5;0.2;145;10000000;1;8;0;2.221e-06;1.9562e-05;0;2.1783e-05
fikd;5;0.2;146;10000000;1;8;0;4.298e-06;3.7434e-05;0;4.1732e-05
fikd;5;0.2;147;10000000;1;8;0;4.901e-06;7.7415e-05;0;8.2316e-05
fikd;5;0.2;148;10000000;1;8;0;2.869e-06;3.1756e-05;0;3.4625e-05
fikd;5;0.2;149;10000000;1;8;0;5.178e-06;5.9224e-05;0;6.4402e-05
fikd;5;0.2;150;10000000;1;8;0;4.417e-06;5.8998e-05;0;6.3415e-05
fikd;5;0.2;151;10000000;1;8;0;3.252e-06;4.0259e-05;0;4.3511e-05
fikd;5;0.2;152;10000000;1;8;0;8.74e-07;1.1771e-05;0;1.2645e-05
fikd;5;0.2;153;10000000;1;8;0;3.57e-06;4.1719e-05;0;4.5289e-05
fikd;5;0.2;154;10000000;1;8;0;2.259e-06;2.1945e-05;0;2.4204e-05
fikd;5;0.2;155;10000000;1;8;0;4.749e-06;6.7782e-05;0;7.2531e-05
fikd;5;0.2;156;10000000;1;8;0;5.183e-06;5.6695e-05;0;6.1878e-05
fikd;5;0.2;157;10000000;1;8;0;8.762e-06;0.000115026;0;0.000123788
fikd;5;0.2;158;10000000;1;8;0;2.085e-06;2.2768e-05;0;2.4853e-05
fikd;5;0.2;159;10000000;1;8;0;4.853e-06;6.0938e-05;0;6.5791e-05
fikd;5;0.2;160;10000000;1;8;0;5.787e-06;6.3658e-05;0;6.9445e-05
fikd;5;0.2;161;10000000;1;8;0;4.964e-06;7.4828e-05;0;7.9792e-05
fikd;5;0.2;162;10000000;1;8;0;4.75e-06;7.5514e-05;0;8.0264e-05
fikd;5;0.2;163;10000000;1;8;0;4.905e-06;6.0302e-05;0;6.5207e-05
fikd;5;0.2;164;10000000;1;8;0;4.606e-06;4.8372e-05;0;5.2978e-05
fikd;5;0.2;165;10000000;1;8;0;4.671e-06;5.51e-05;0;5.9771e-05
fikd;5;0.2;166;10000000;1;8;0;4.378e-06;5.4747e-05;0;5.9125e-05
fikd;5;0.2;167;10000000;1;8;0;4.956e-06;6.1511e-05;0;6.6467e-05
fikd;5;0.2;168;10000000;1;8;0;3.431e-06;3.6471e-05;0;3.9902e-05
fikd;5;0.2;169;10000000;1;8;0;2.378e-06;1.6433e-05;0;1.8811e-05
fikd;5;0.2;170;10000000;1;8;0;4.937e-06;6.5721e-05;0;7.0658e-05
fikd;5;0.2;171;10000000;1;8;0;5.102e-06;5.7451e-05;0;6.2553e-05
fikd;5;0.2;172;10000000;1;8;0;2.182e-06;1.7993e-05;0;2.0175e-05
fikd;5;0.2;173;10000000;1;8;0;3.691e-06;3.1558e-05;0;3.5249e-05
fikd;5;0.2;174;10000000;1;8;0;4.904e-06;7.4531e-05;0;7.9435e-05
fikd;5;0.2;175;10000000;1;8;0;2.122e-06;1.7606e-05;0;1.9728e-05
fikd;5;0.2;176;10000000;1;8;0;3.425e-06;3.2403e-05;0;3.5828e-05
fikd;5;0.2;177;10000000;1;8;0;2.933e-06;3.239e-05;0;3.5323e-05
fikd;5;0.2;178;10000000;1;8;0;2.591e-06;4.2732e-05;0;4.5323e-05
fikd;5;0.2;179;10000000;1;8;0;5.004e-06;6.0985e-05;0;6.5989e-05
fikd;5;0.2;180;10000000;1;8;0;8.961e-06;0.000118195;0;0.000127156
fikd;5;0.2;181;10000000;1;8;0;3.609e-06;3.4663e-05;0;3.8272e-05
fikd;5;0.2;182;10000000;1;8;0;2.809e-06;4.2555e-05;0;4.5364e-05
fikd;5;0.2;183;10000000;1;8;0;1.932e-06;2.4044e-05;0;2.5976e-05
fikd;5;0.2;184;10000000;1;8;0;8.58e-06;0.000118037;0;0.000126617
fikd;5;0.2;185;10000000;1;8;0;5.388e-06;5.6326e-05;0;6.1714e-05
fikd;5;0.2;186;10000000;1;8;0;5.05e-06;5.4546e-05;0;5.9596e-05
fikd;5;0.2;187;10000000;1;8;0;7.535e-06;9.4479e-05;0;0.000102014
fikd;5;0.2;188;10000000;1;8;0;2.82e-06;4.4563e-05;0;4.7383e-05
fikd;5;0.2;189;10000000;1;8;0;1.772e-06;1.0705e-05;0;1.2477e-05
fikd;5;0.2;190;10000000;1;8;0;4.946e-06;5.7135e-05;0;6.2081e-05
fikd;5;0.2;191;10000000;1;8;0;5.202e-06;5.2459e-05;0;5.7661e-05
fikd;5;0.2;192;10000000;1;8;0;2.164e-06;2.019e-05;0;2.2354e-05
fikd;5;0.2;193;10000000;1;8;0;2.909e-06;3.2919e-05;0;3.5828e-05
fikd;5;0.2;194;10000000;1;8;0;7.744e-06;0.000100715;0;0.000108459
fikd;5;0.2;195;10000000;1;8;0;5.086e-06;7.4206e-05;0;7.9292e-05
fikd;5;0.2;196;10000000;1;8;0;8.543e-06;0.000114704;0;0.000123247
fikd;5;0.2;197;10000000;1;8;0;3.525e-06;3.2136e-05;0;3.5661e-05
fikd;5;0.2;198;10000000;1;8;0;2.277e-06;1.7767e-05;0;2.0044e-05
fikd;5;0.2;199;10000000;1;8;0;8.592e-06;0.000112728;0;0.00012132
fikd;5;0.2;200;10000000;1;8;0;9.162e-06;0.000122252;0;0.000131414
fikd;5;0.2;201;10000000;1;8;0;4.994e-06;6.0899e-05;0;6.5893e-05
fikd;5;0.2;202;10000000;1;8;0;8.598e-06;0.000115004;0;0.000123602
fikd;5;0.2;203;10000000;1;8;0;4.771e-06;6.8861e-05;0;7.3632e-05
fikd;5;0.2;204;10000000;1;8;0;3.118e-06;3.2103e-05;0;3.5221e-05
fikd;5;0.2;205;10000000;1;8;0;5.537e-06;6.0828e-05;0;6.6365e-05
fikd;5;0.2;206;10000000;1;8;0;3.076e-06;3.353e-05;0;3.6606e-05
fikd;5;0.2;207;10000000;1;8;0;2.173e-06;2.0914e-05;0;2.3087e-05
fikd;5;0.2;208;10000000;1;8;0;2.024e-06;2.2311e-05;0;2.4335e-05
fikd;5;0.2;209;10000000;1;8;0;8.393e-06;0.000116544;0;0.000124937
fikd;5;0.2;210;10000000;1;8;0;3.043e-06;4.176e-05;0;4.4803e-05
fikd;5;0.2;211;10000000;1;8;0;4.998e-06;5.9385e-05;0;6.4383e-05
fikd;5;0.2;212;10000000;1;8;0;5.241e-06;6.0632e-05;0;6.5873e-05
fikd;5;0.2;213;10000000;1;8;0;5.529e-06;5.9358e-05;0;6.4887e-05
fikd;5;0.2;214;10000000;1;8;0;5.315e-06;8.0742e-05;0;8.6057e-05
fikd;5;0.2;215;10000000;1;8;0;5.501e-06;6.038e-05;0;6.5881e-05
fikd;5;0.2;216;10000000;1;8;0;3.048e-06;3.4149e-05;0;3.7197e-05
fikd;5;0.2;217;10000000;1;8;0;6.518e-06;7.7368e-05;0;8.3886e-05
fikd;5;0.2;218;10000000;1;8;0;8.743e-06;0.000108675;0;0.000117418
fikd;5;0.2;219;10000000;1;8;0;4.886e-06;7.4901e-05;0;7.9787e-05
fikd;5;0.2;220;10000000;1;8;0;5.292e-06;5.9512e-05;0;6.4804e-05
fikd;5;0.2;221;10000000;1;8;0;3.823e-06;3.4243e-05;0;3.8066e-05
fikd;5;0.2;222;10000000;1;8;0;4.992e-06;6.1333e-05;0;6.6325e-05
fikd;5;0.2;223;10000000;1;8;0;5.029e-06;5.9435e-05;0;6.4464e-05
fikd;5;0.2;224;10000000;1;8;0;4.794e-06;6.2458e-05;0;6.7252e-05
fikd;5;0.2;225;10000000;1;8;0;6.403e-06;7.4803e-05;0;8.1206e-05
fikd;5;0.2;226;10000000;1;8;0;4.929e-06;5.7356e-05;0;6.2285e-05
fikd;5;0.2;227;10000000;1;8;0;7.223e-06;8.7603e-05;0;9.4826e-05
fikd;5;0.2;228;10000000;1;8;0;3.031e-06;3.3693e-05;0;3.6724e-05
fikd;5;0.2;229;10000000;1;8;0;3.707e-06;3.1022e-05;0;3.4729e-05
fikd;5;0.2;230;10000000;1;8;0;2.133e-06;1.7264e-05;0;1.9397e-05
fikd;5;0.2;231;10000000;1;8;0;1.534e-06;1.1363e-05;0;1.2897e-05
fikd;5;0.2;232;10000000;1;8;0;1.815e-06;1.7614e-05;0;1.9429e-05
fikd;5;0.2;233;10000000;1;8;0;4.93e-06;7.673e-05;0;8.166e-05
fikd;5;0.2;234;10000000;1;8;0;3.075e-06;3.4943e-05;0;3.8018e-05
fikd;5;0.2;235;10000000;1;8;0;5.006e-06;6.1868e-05;0;6.6874e-05
fikd;5;0.2;236;10000000;1;8;0;1.402e-06;1.4106e-05;0;1.5508e-05
fikd;5;0.2;237;10000000;1;8;0;8.483e-06;0.000117021;0;0.000125504
fikd;5;0.2;238;10000000;1;8;0;1.117e-06;6.509e-06;0;7.626e-06
fikd;5;0.2;239;10000000;1;8;0;6.65e-06;7.8348e-05;0;8.4998e-05
fikd;5;0.2;240;10000000;1;8;0;8.937e-06;0.000115119;0;0.000124056
fikd;5;0.2;241;10000000;1;8;0;2.364e-06;2.9256e-05;0;3.162e-05
fikd;5;0.2;242;10000000;1;8;0;5.155e-06;7.5994e-05;0;8.1149e-05
fikd;5;0.2;243;10000000;1;8;0;1.985e-06;1.5519e-05;0;1.7504e-05
fikd;5;0.2;244;10000000;1;8;0;2.885e-06;3.6079e-05;0;3.8964e-05
fikd;5;0.2;245;10000000;1;8;0;5.209e-06;6.0875e-05;0;6.6084e-05
fikd;5;0.2;246;10000000;1;8;0;9.06e-06;0.000121817;0;0.000130877
fikd;5;0.2;247;10000000;1;8;0;2.956e-06;2.6133e-05;0;2.9089e-05
fikd;5;0.2;248;10000000;1;8;0;3.712e-06;2.8646e-05;0;3.2358e-05
fikd;5;0.2;249;10000000;1;8;0;8.628e-06;0.000118473;0;0.000127101
fikd;5;0.2;250;10000000;1;8;0;5.709e-06;6.8703e-05;0;7.4412e-05
fikd;5;0.2;251;10000000;1;8;0;4.904e-06;7.6419e-05;0;8.1323e-05
fikd;5;0.2;252;10000000;1;8;0;5.017e-06;5.6975e-05;0;6.1992e-05
fikd;5;0.2;253;10000000;1;8;0;3.575e-06;3.3742e-05;0;3.7317e-05
fikd;5;0.2;254;10000000;1;8;0;4.849e-06;7.6336e-05;0;8.1185e-05
fikd;5;0.2;255;10000000;1;8;0;2.68e-06;2.5629e-05;0;2.8309e-05
fikd;5;0.2;256;10000000;1;8;0;5.043e-06;5.9886e-05;0;6.4929e-05
fikd;5;0.2;257;10000000;1;8;0;3.064e-06;3.5768e-05;0;3.8832e-05
fikd;5;0.2;258;10000000;1;8;0;8.616e-06;0.000117001;0;0.000125617
fikd;5;0.2;259;10000000;1;8;0;5.212e-06;7.92e-05;0;8.4412e-05
fikd;5;0.2;260;10000000;1;8;0;2.284e-06;1.9506e-05;0;2.179e-05
fikd;5;0.2;261;10000000;1;8;0;4.968e-06;5.9837e-05;0;6.4805e-05
fikd;5;0.2;262;10000000;1;8;0;3.568e-06;3.3025e-05;0;3.6593e-05
fikd;5;0.2;263;10000000;1;8;0;4.009e-06;6.2961e-05;0;6.697e-05
fikd;5;0.2;264;10000000;1;8;0;5.45e-06;6.5462e-05;0;7.0912e-05
fikd;5;0.2;265;10000000;1;8;0;8.391e-06;0.000109103;0;0.000117494
fikd;5;0.2;266;10000000;1;8;0;2.829e-06;2.121e-05;0;2.4039e-05
fikd;5;0.2;267;10000000;1;8;0;8.698e-06;0.000114426;0;0.000123124
fikd;5;0.2;268;10000000;1;8;0;3.47e-06;3.9123e-05;0;4.2593e-05
fikd;5;0.2;269;10000000;1;8;0;8.58e-06;0.000117426;0;0.000126006
fikd;5;0.2;270;10000000;1;8;0;5.071e-06;5.9227e-05;0;6.4298e-05
fikd;5;0.2;271;10000000;1;8;0;2.827e-06;4.5901e-05;0;4.8728e-05
fikd;5;0.2;272;10000000;1;8;0;1.836e-06;2.6002e-05;0;2.7838e-05
fikd;5;0.2;273;10000000;1;8;0;2.19e-06;2.3539e-05;0;2.5729e-05
fikd;5;0.2;274;10000000;1;8;0;1.729e-06;1.5567e-05;0;1.7296e-05
fikd;5;0.2;275;10000000;1;8;0;3.251e-06;3.5967e-05;0;3.9218e-05
fikd;5;0.2;276;10000000;1;8;0;2.842e-06;3.2855e-05;0;3.5697e-05
fikd;5;0.2;277;10000000;1;8;0;2.753e-06;4.1e-05;0;4.3753e-05
fikd;5;0.2;278;10000000;1;8;0;5.379e-06;6.7264e-05;0;7.2643e-05
fikd;5;0.2;279;10000000;1;8;0;4.061e-06;4.5487e-05;0;4.9548e-05
fikd;5;0.2;280;10000000;1;8;0;2.198e-06;1.8595e-05;0;2.0793e-05
fikd;5;0.2;281;10000000;1;8;0;5.017e-06;7.478e-05;0;7.9797e-05
fikd;5;0.2;282;10000000;1;8;0;8.672e-06;0.0001116;0;0.000120272
fikd;5;0.2;283;10000000;1;8;0;5.682e-06;5.488e-05;0;6.0562e-05
fikd;5;0.2;284;10000000;1;8;0;5.124e-06;6.0013e-05;0;6.5137e-05
fikd;5;0.2;285;10000000;1;8;0;5.002e-06;6.8157e-05;0;7.3159e-05
fikd;5;0.2;286;10000000;1;8;0;5.026e-06;5.6382e-05;0;6.1408e-05
fikd;5;0.2;287;10000000;1;8;0;3.426e-06;3.5272e-05;0;3.8698e-05
fikd;5;0.2;288;10000000;1;8;0;4.812e-06;6.5829e-05;0;7.0641e-05
fikd;5;0.2;289;10000000;1;8;0;4.983e-06;6.1878e-05;0;6.6861e-05
fikd;5;0.2;290;10000000;1;8;0;5.387e-06;6.3982e-05;0;6.9369e-05
fikd;5;0.2;291;10000000;1;8;0;5.088e-06;8.0743e-05;0;8.5831e-05
fikd;5;0.2;292;10000000;1;8;0;3.287e-06;2.957e-05;0;3.2857e-05
fikd;5;0.2;293;10000000;1;8;0;5.211e-06;6.0019e-05;0;6.523e-05
fikd;5;0.2;294;10000000;1;8;0;1.652e-06;1.1809e-05;0;1.3461e-05
fikd;5;0.2;295;10000000;1;8;0;2.337e-06;2.383e-05;0;2.6167e-05
fikd;5;0.2;296;10000000;1;8;0;8.97e-06;0.000115696;0;0.000124666
fikd;5;0.2;297;10000000;1;8;0;4.774e-06;5.3642e-05;0;5.8416e-05
fikd;5;0.2;298;10000000;1;8;0;8.619e-06;0.000115978;0;0.000124597
fikd;5;0.2;299;10000000;1;8;0;5.113e-06;6.191e-05;0;6.7023e-05
