algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;1;0.2;136;10000000;1;2;0;6.9025e-05;0.00119259;0;0.00126161
fikd;1;0.2;137;10000000;1;2;0;5.8453e-05;0.00120052;0;0.00125897
fikd;1;0.2;138;10000000;1;2;0;5.7745e-05;0.00121049;0;0.00126823
fikd;1;0.2;139;10000000;1;2;0;5.8123e-05;0.00121683;0;0.00127495
fikd;1;0.2;140;10000000;1;2;0;5.5647e-05;0.00117723;0;0.00123288
fikd;1;0.2;141;10000000;1;2;0;5.7743e-05;0.00120796;0;0.00126571
fikd;1;0.2;142;10000000;1;2;0;5.8484e-05;0.00123099;0;0.00128947
fikd;1;0.2;143;10000000;1;2;0;6.6827e-05;0.00121632;0;0.00128315
fikd;1;0.2;144;10000000;1;2;0;5.7612e-05;0.00121846;0;0.00127607
fikd;1;0.2;145;10000000;1;2;0;5.8523e-05;0.00123794;0;0.00129647
fikd;1;0.2;146;10000000;1;2;0;5.6481e-05;0.0012096;0;0.00126608
fikd;1;0.2;147;10000000;1;2;0;5.6806e-05;0.00120985;0;0.00126665
fikd;1;0.2;148;10000000;1;2;0;5.7698e-05;0.0012;0;0.0012577
fikd;1;0.2;149;10000000;1;2;0;5.8617e-05;0.00122126;0;0.00127987
fikd;1;0.2;150;10000000;1;2;0;5.4946e-05;0.00117462;0;0.00122957
fikd;1;0.2;151;10000000;1;2;0;5.7543e-05;0.00121363;0;0.00127118
fikd;1;0.2;152;10000000;1;2;0;5.4137e-05;0.00116633;0;0.00122047
fikd;1;0.2;153;10000000;1;2;0;5.6602e-05;0.00118627;0;0.00124287
fikd;1;0.2;154;10000000;1;2;0;7.0429e-05;0.00119974;0;0.00127017
fikd;1;0.2;155;10000000;1;2;0;7.0707e-05;0.0012104;0;0.00128111
fikd;1;0.2;156;10000000;1;2;0;5.6928e-05;0.00117538;0;0.00123231
fikd;1;0.2;157;10000000;1;2;0;5.6555e-05;0.00117767;0;0.00123423
fikd;1;0.2;158;10000000;1;2;0;5.356e-05;0.00117661;0;0.00123017
fikd;1;0.2;159;10000000;1;2;0;6.0861e-05;0.00125941;0;0.00132027
fikd;1;0.2;160;10000000;1;2;0;6.7178e-05;0.00114842;0;0.0012156
fikd;1;0.2;161;10000000;1;2;0;6.8933e-05;0.00119249;0;0.00126142
fikd;1;0.2;162;10000000;1;2;0;5.8396e-05;0.00121765;0;0.00127605
fikd;1;0.2;163;10000000;1;2;0;5.7434e-05;0.00120813;0;0.00126557
fikd;1;0.2;164;10000000;1;2;0;6.1508e-05;0.00118958;0;0.00125109
fikd;1;0.2;165;10000000;1;2;0;5.5703e-05;0.001173;0;0.00122871
fikd;1;0.2;166;10000000;1;2;0;5.687e-05;0.00121862;0;0.00127549
fikd;1;0.2;167;10000000;1;2;0;5.8309e-05;0.00122542;0;0.00128373
fikd;1;0.2;168;10000000;1;2;0;5.8507e-05;0.00123618;0;0.00129468
fikd;1;0.2;169;10000000;1;2;0;5.7524e-05;0.00119627;0;0.00125379
fikd;1;0.2;170;10000000;1;2;0;5.7331e-05;0.0012174;0;0.00127473
fikd;1;0.2;171;10000000;1;2;0;5.9279e-05;0.00123849;0;0.00129777
fikd;1;0.2;172;10000000;1;2;0;7.7363e-05;0.00119666;0;0.00127403
fikd;1;0.2;173;10000000;1;2;0;5.7478e-05;0.00120644;0;0.00126391
fikd;1;0.2;174;10000000;1;2;0;5.8781e-05;0.00124885;0;0.00130763
fikd;1;0.2;175;10000000;1;2;0;5.6846e-05;0.00119599;0;0.00125283
fikd;1;0.2;176;10000000;1;2;0;7.2642e-05;0.0012271;0;0.00129974
fikd;1;0.2;177;10000000;1;2;0;5.7142e-05;0.00119986;0;0.001257
fikd;1;0.2;178;10000000;1;2;0;5.9303e-05;0.0012546;0;0.00131391
fikd;1;0.2;179;10000000;1;2;0;7.1411e-05;0.00121112;0;0.00128253
fikd;1;0.2;180;10000000;1;2;0;5.6608e-05;0.00118346;0;0.00124007
fikd;1;0.2;181;10000000;1;2;0;5.8408e-05;0.00123356;0;0.00129197
fikd;1;0.2;182;10000000;1;2;0;5.7228e-05;0.00122674;0;0.00128397
fikd;1;0.2;183;10000000;1;2;0;5.8533e-05;0.00124833;0;0.00130686
fikd;1;0.2;184;10000000;1;2;0;5.9335e-05;0.00123959;0;0.00129892
fikd;1;0.2;185;10000000;1;2;0;8.2545e-05;0.00119596;0;0.0012785
fikd;1;0.2;186;10000000;1;2;0;5.8748e-05;0.00123306;0;0.00129181
fikd;1;0.2;187;10000000;1;2;0;6.0021e-05;0.00121623;0;0.00127625
fikd;1;0.2;188;10000000;1;2;0;5.8352e-05;0.00124085;0;0.0012992
fikd;1;0.2;189;10000000;1;2;0;5.395e-05;0.00118551;0;0.00123946
fikd;1;0.2;190;10000000;1;2;0;5.8089e-05;0.00122351;0;0.0012816
fikd;1;0.2;191;10000000;1;2;0;6.2005e-05;0.00119285;0;0.00125486
fikd;1;0.2;192;10000000;1;2;0;6.8316e-05;0.00116523;0;0.00123354
fikd;1;0.2;193;10000000;1;2;0;5.8467e-05;0.00121685;0;0.00127532
fikd;1;0.2;194;10000000;1;2;0;5.7647e-05;0.00121806;0;0.00127571
fikd;1;0.2;195;10000000;1;2;0;6.3488e-05;0.00122195;0;0.00128544
fikd;1;0.2;196;10000000;1;2;0;6.9001e-05;0.00118322;0;0.00125222
fikd;1;0.2;197;10000000;1;2;0;5.7278e-05;0.00120128;0;0.00125856
fikd;1;0.2;198;10000000;1;2;0;5.576e-05;0.00117959;0;0.00123535
fikd;1;0.2;199;10000000;1;2;0;5.5094e-05;0.00117633;0;0.00123142
fikd;1;0.2;200;10000000;1;2;0;7.0037e-05;0.00123536;0;0.0013054
fikd;1;0.2;201;10000000;1;2;0;6.8892e-05;0.00117444;0;0.00124333
fikd;1;0.2;202;10000000;1;2;0;5.6711e-05;0.00117722;0;0.00123393
fikd;1;0.2;203;10000000;1;2;0;5.5228e-05;0.00121911;0;0.00127434
fikd;1;0.2;204;10000000;1;2;0;5.6406e-05;0.00119103;0;0.00124744
fikd;1;0.2;205;10000000;1;2;0;5.7536e-05;0.00119593;0;0.00125347
fikd;1;0.2;206;10000000;1;2;0;5.7563e-05;0.00122319;0;0.00128075
fikd;1;0.2;207;10000000;1;2;0;7.1158e-05;0.00121699;0;0.00128815
fikd;1;0.2;208;10000000;1;2;0;6.9265e-05;0.00121011;0;0.00127937
fikd;1;0.2;209;10000000;1;2;0;5.7847e-05;0.00120815;0;0.001266
fikd;1;0.2;210;10000000;1;2;0;5.7091e-05;0.00118701;0;0.0012441
fikd;1;0.2;211;10000000;1;2;0;5.9017e-05;0.00124577;0;0.00130478
fikd;1;0.2;212;10000000;1;2;0;5.9903e-05;0.00123537;0;0.00129527
fikd;1;0.2;213;10000000;1;2;0;5.9475e-05;0.00124168;0;0.00130116
fikd;1;0.2;214;10000000;1;2;0;5.7807e-05;0.00124575;0;0.00130356
fikd;1;0.2;215;10000000;1;2;0;5.6435e-05;0.0012024;0;0.00125884
fikd;1;0.2;216;10000000;1;2;0;5.6301e-05;0.00121187;0;0.00126817
fikd;1;0.2;217;10000000;1;2;0;7.1447e-05;0.00122086;0;0.00129231
fikd;1;0.2;218;10000000;1;2;0;5.7162e-05;0.00118612;0;0.00124329
fikd;1;0.2;219;10000000;1;2;0;5.8997e-05;0.00123448;0;0.00129348
fikd;1;0.2;220;10000000;1;2;0;5.7573e-05;0.00119911;0;0.00125668
fikd;1;0.2;221;10000000;1;2;0;7.1064e-05;0.00120135;0;0.00127242
fikd;1;0.2;222;10000000;1;2;0;5.821e-05;0.00121503;0;0.00127324
fikd;1;0.2;223;10000000;1;2;0;7.1351e-05;0.001211;0;0.00128235
fikd;1;0.2;224;10000000;1;2;0;6.9835e-05;0.00119034;0;0.00126018
fikd;1;0.2;225;10000000;1;2;0;5.6254e-05;0.00119995;0;0.0012562
fikd;1;0.2;226;10000000;1;2;0;5.6529e-05;0.0011779;0;0.00123443
fikd;1;0.2;227;10000000;1;2;0;5.8251e-05;0.00122702;0;0.00128527
fikd;1;0.2;228;10000000;1;2;0;6.8262e-05;0.00118136;0;0.00124963
fikd;1;0.2;229;10000000;1;2;0;5.713e-05;0.00119405;0;0.00125118
fikd;1;0.2;230;10000000;1;2;0;5.6843e-05;0.00119437;0;0.00125121
fikd;1;0.2;231;10000000;1;2;0;5.9344e-05;0.00125143;0;0.00131077
fikd;1;0.2;232;10000000;1;2;0;6.9881e-05;0.0011959;0;0.00126578
fikd;1;0.2;233;10000000;1;2;0;5.8504e-05;0.00123108;0;0.00128958
fikd;1;0.2;234;10000000;1;2;0;5.5112e-05;0.00117211;0;0.00122723
fikd;1;0.2;235;10000000;1;2;0;5.67e-05;0.00122784;0;0.00128454
fikd;1;0.2;236;10000000;1;2;0;5.7567e-05;0.00125859;0;0.00131615
fikd;1;0.2;237;10000000;1;2;0;6.92e-05;0.00119786;0;0.00126706
fikd;1;0.2;238;10000000;1;2;0;6.556e-05;0.00115444;0;0.00122
fikd;1;0.2;239;10000000;1;2;0;5.6855e-05;0.0012195;0;0.00127635
fikd;1;0.2;240;10000000;1;2;0;5.827e-05;0.00122289;0;0.00128116
fikd;1;0.2;241;10000000;1;2;0;5.6345e-05;0.00118671;0;0.00124305
fikd;1;0.2;242;10000000;1;2;0;5.7578e-05;0.00123795;0;0.00129553
fikd;1;0.2;243;10000000;1;2;0;8.2461e-05;0.00120854;0;0.001291
fikd;1;0.2;244;10000000;1;2;0;7.0181e-05;0.00121115;0;0.00128133
fikd;1;0.2;245;10000000;1;2;0;5.647e-05;0.00119456;0;0.00125103
fikd;1;0.2;246;10000000;1;2;0;5.4819e-05;0.00116044;0;0.00121525
fikd;1;0.2;247;10000000;1;2;0;5.6459e-05;0.00119693;0;0.00125339
fikd;1;0.2;248;10000000;1;2;0;5.8566e-05;0.00122115;0;0.00127972
fikd;1;0.2;249;10000000;1;2;0;5.8317e-05;0.00123142;0;0.00128974
fikd;1;0.2;250;10000000;1;2;0;5.6726e-05;0.0011916;0;0.00124832
fikd;1;0.2;251;10000000;1;2;0;5.5816e-05;0.00119765;0;0.00125347
fikd;1;0.2;252;10000000;1;2;0;5.9955e-05;0.00123621;0;0.00129616
fikd;1;0.2;253;10000000;1;2;0;5.6956e-05;0.00119573;0;0.00125269
fikd;1;0.2;254;10000000;1;2;0;5.7889e-05;0.00122192;0;0.00127981
fikd;1;0.2;255;10000000;1;2;0;5.7136e-05;0.00121973;0;0.00127687
fikd;1;0.2;256;10000000;1;2;0;6.006e-05;0.00126079;0;0.00132085
fikd;1;0.2;257;10000000;1;2;0;5.4364e-05;0.00116614;0;0.00122051
fikd;1;0.2;258;10000000;1;2;0;5.607e-05;0.0011938;0;0.00124987
fikd;1;0.2;259;10000000;1;2;0;5.4273e-05;0.00117393;0;0.0012282
fikd;1;0.2;260;10000000;1;2;0;8.0834e-05;0.00114502;0;0.00122585
fikd;1;0.2;261;10000000;1;2;0;5.7042e-05;0.00119421;0;0.00125125
fikd;1;0.2;262;10000000;1;2;0;5.6582e-05;0.00120854;0;0.00126512
fikd;1;0.2;263;10000000;1;2;0;5.6815e-05;0.00120251;0;0.00125932
fikd;1;0.2;264;10000000;1;2;0;5.9606e-05;0.00123288;0;0.00129249
fikd;1;0.2;265;10000000;1;2;0;5.6515e-05;0.00117215;0;0.00122866
fikd;1;0.2;266;10000000;1;2;0;5.6517e-05;0.00117113;0;0.00122765
fikd;1;0.2;267;10000000;1;2;0;7.149e-05;0.00121644;0;0.00128793
fikd;1;0.2;268;10000000;1;2;0;5.4565e-05;0.00118054;0;0.00123511
fikd;1;0.2;269;10000000;1;2;0;5.5157e-05;0.00116925;0;0.00122441
fikd;1;0.2;270;10000000;1;2;0;6.8608e-05;0.0011959;0;0.00126451
fikd;1;0.2;271;10000000;1;2;0;6.1683e-05;0.00120132;0;0.00126301
fikd;1;0.2;272;10000000;1;2;0;6.618e-05;0.00114427;0;0.00121045
fikd;1;0.2;273;10000000;1;2;0;5.8284e-05;0.00123408;0;0.00129237
fikd;1;0.2;274;10000000;1;2;0;5.7805e-05;0.00121163;0;0.00126944
fikd;1;0.2;275;10000000;1;2;0;5.9538e-05;0.00124423;0;0.00130377
fikd;1;0.2;276;10000000;1;2;0;5.7985e-05;0.00122441;0;0.00128239
fikd;1;0.2;277;10000000;1;2;0;5.8471e-05;0.00122145;0;0.00127992
fikd;1;0.2;278;10000000;1;2;0;5.4947e-05;0.00118886;0;0.00124381
fikd;1;0.2;279;10000000;1;2;0;5.6423e-05;0.00118286;0;0.00123929
fikd;1;0.2;280;10000000;1;2;0;5.6304e-05;0.00117702;0;0.00123332
fikd;1;0.2;281;10000000;1;2;0;7.4434e-05;0.00119848;0;0.00127291
fikd;1;0.2;282;10000000;1;2;0;6.0627e-05;0.00127641;0;0.00133704
fikd;1;0.2;283;10000000;1;2;0;5.864e-05;0.0012554;0;0.00131404
fikd;1;0.2;284;10000000;1;2;0;5.8743e-05;0.00122401;0;0.00128275
fikd;1;0.2;285;10000000;1;2;0;6.1172e-05;0.00129799;0;0.00135916
fikd;1;0.2;286;10000000;1;2;0;5.8035e-05;0.00123561;0;0.00129365
fikd;1;0.2;287;10000000;1;2;0;5.6989e-05;0.00120242;0;0.00125941
fikd;1;0.2;288;10000000;1;2;0;5.754e-05;0.001236;0;0.00129354
fikd;1;0.2;289;10000000;1;2;0;7.2076e-05;0.0012328;0;0.00130488
fikd;1;0.2;290;10000000;1;2;0;5.7464e-05;0.00119855;0;0.00125601
fikd;1;0.2;291;10000000;1;2;0;5.837e-05;0.00125947;0;0.00131784
fikd;1;0.2;292;10000000;1;2;0;5.7936e-05;0.00120899;0;0.00126692
fikd;1;0.2;293;10000000;1;2;0;8.2316e-05;0.00118049;0;0.00126281
fikd;1;0.2;294;10000000;1;2;0;6.9221e-05;0.00123264;0;0.00130186
fikd;1;0.2;295;10000000;1;2;0;5.6898e-05;0.00119668;0;0.00125358
fikd;1;0.2;296;10000000;1;2;0;6.0904e-05;0.00127238;0;0.00133328
fikd;1;0.2;297;10000000;1;2;0;5.6504e-05;0.00118303;0;0.00123953
fikd;1;0.2;298;10000000;1;2;0;6.7846e-05;0.00116626;0;0.00123411
fikd;1;0.2;299;10000000;1;2;0;5.9881e-05;0.00122102;0;0.0012809
fikd;1;0.2;300;10000000;1;2;0;6.889e-05;0.00118252;0;0.00125141
fikd;1;0.2;301;10000000;1;2;0;5.7243e-05;0.00120383;0;0.00126107
fikd;1;0.2;302;10000000;1;2;0;5.7494e-05;0.00121026;0;0.00126775
fikd;1;0.2;303;10000000;1;2;0;6.8463e-05;0.00121381;0;0.00128227
fikd;1;0.2;304;10000000;1;2;0;5.9245e-05;0.00129091;0;0.00135016
fikd;1;0.2;305;10000000;1;2;0;6.6677e-05;0.00115032;0;0.001217
fikd;1;0.2;306;10000000;1;2;0;5.9443e-05;0.00128617;0;0.00134562
fikd;1;0.2;307;10000000;1;2;0;7.1521e-05;0.00127017;0;0.00134169
fikd;1;0.2;308;10000000;1;2;0;5.6531e-05;0.00121356;0;0.00127009
fikd;1;0.2;309;10000000;1;2;0;6.4326e-05;0.00126516;0;0.00132948
fikd;1;0.2;310;10000000;1;2;0;6.3499e-05;0.00123733;0;0.00130083
fikd;1;0.2;311;10000000;1;2;0;5.8636e-05;0.00124756;0;0.0013062
fikd;1;0.2;312;10000000;1;2;0;5.6675e-05;0.00122644;0;0.00128312
fikd;1;0.2;313;10000000;1;2;0;5.7823e-05;0.00119188;0;0.0012497
fikd;1;0.2;314;10000000;1;2;0;6.5317e-05;0.00121267;0;0.00127799
fikd;1;0.2;315;10000000;1;2;0;6.8768e-05;0.00118383;0;0.0012526
