algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;24;10000000;1;8;0;0.00468948;0.0757436;0.0473242;0.127757
fibpt;3;0.2;25;10000000;1;8;0;0.00440215;0.0746638;0.049932;0.128998
fibpt;3;0.2;26;10000000;1;8;0;0.00433468;0.074154;0.0457823;0.124271
fibpt;3;0.2;27;10000000;1;8;0;0.00437758;0.074282;0.0496078;0.128267
fibpt;3;0.2;28;10000000;1;8;0;0.00438762;0.0742739;0.045831;0.124493
fibpt;3;0.2;29;10000000;1;8;0;0.00436246;0.0786108;0.0457611;0.128734
fibpt;3;0.2;30;10000000;1;8;0;0.00435111;0.0744468;0.0457445;0.124542
fibpt;3;0.2;31;10000000;1;8;0;0.0043326;0.0780957;0.0459803;0.128409
fibpt;3;0.2;32;10000000;1;8;0;0.00433671;0.0744387;0.0501106;0.128886
fibpt;3;0.2;33;10000000;1;8;0;0.00443529;0.074155;0.0466136;0.125204
fibpt;3;0.2;34;10000000;1;8;0;0.00438185;0.0753571;0.0499578;0.129697
fibpt;3;0.2;35;10000000;1;8;0;0.00445238;0.0742623;0.0465282;0.125243
fibpt;3;0.2;36;10000000;1;8;0;0.00433984;0.0750438;0.0500647;0.129448
fibpt;3;0.2;37;10000000;1;8;0;0.00435268;0.074192;0.0462081;0.124753
fibpt;3;0.2;38;10000000;1;8;0;0.00432137;0.0756176;0.0504062;0.130345
fibpt;3;0.2;39;10000000;1;8;0;0.00449105;0.0757012;0.0468387;0.127031
fibpt;3;0.2;40;10000000;1;8;0;0.00442637;0.0802719;0.0459158;0.130614
fibpt;3;0.2;41;10000000;1;8;0;0.00429209;0.0743665;0.0457421;0.124401
fibpt;3;0.2;42;10000000;1;8;0;0.00429975;0.0782287;0.0456949;0.128223
fibpt;3;0.2;43;10000000;1;8;0;0.00440859;0.0755839;0.0471058;0.127098
fibpt;3;0.2;44;10000000;1;8;0;0.00438816;0.0789334;0.0457351;0.129057
fibpt;3;0.2;45;10000000;1;8;0;0.00432079;0.0745182;0.0497143;0.128553
fibpt;3;0.2;46;10000000;1;8;0;0.00443987;0.0742549;0.0459599;0.124655
fibpt;3;0.2;47;10000000;1;8;0;0.00430347;0.0788836;0.0457236;0.128911
fibpt;3;0.2;48;10000000;1;8;0;0.00429659;0.0744708;0.0456933;0.124461
fibpt;3;0.2;49;10000000;1;8;0;0.00428932;0.078299;0.0457714;0.12836
fibpt;3;0.2;50;10000000;1;8;0;0.00433703;0.0745028;0.0456911;0.124531
fibpt;3;0.2;51;10000000;1;8;0;0.00430957;0.0787423;0.0458243;0.128876
fibpt;3;0.2;52;10000000;1;8;0;0.00430216;0.074395;0.0461241;0.124821
fibpt;3;0.2;53;10000000;1;8;0;0.00441014;0.0799907;0.0469013;0.131302
fibpt;3;0.2;54;10000000;1;8;0;0.0043733;0.0769225;0.05231;0.133606
fibpt;3;0.2;55;10000000;1;8;0;0.00451846;0.075842;0.0472111;0.127572
fibpt;3;0.2;56;10000000;1;8;0;0.00448333;0.0767112;0.0496692;0.130864
fibpt;3;0.2;57;10000000;1;8;0;0.00444085;0.0742465;0.0456696;0.124357
fibpt;3;0.2;58;10000000;1;8;0;0.00829716;0.0745504;0.0456982;0.128546
fibpt;3;0.2;59;10000000;1;8;0;0.00434311;0.074461;0.0457266;0.124531
fibpt;3;0.2;60;10000000;1;8;0;0.00430445;0.0781973;0.0456844;0.128186
fibpt;3;0.2;61;10000000;1;8;0;0.00433553;0.074854;0.0457102;0.1249
fibpt;3;0.2;62;10000000;1;8;0;0.00430105;0.0786442;0.0457581;0.128703
fibpt;3;0.2;63;10000000;1;8;0;0.00432118;0.0743516;0.0460357;0.124708
fibpt;3;0.2;64;10000000;1;8;0;0.00454264;0.0802954;0.0461212;0.130959
fibpt;3;0.2;65;10000000;1;8;0;0.00429632;0.0744611;0.0500473;0.128805
fibpt;3;0.2;66;10000000;1;8;0;0.00443557;0.0741245;0.0456968;0.124257
fibpt;3;0.2;67;10000000;1;8;0;0.00430503;0.074356;0.0497549;0.128416
fibpt;3;0.2;68;10000000;1;8;0;0.00445723;0.0742442;0.0457715;0.124473
fibpt;3;0.2;69;10000000;1;8;0;0.00437037;0.0785376;0.0456819;0.12859
fibpt;3;0.2;70;10000000;1;8;0;0.00430454;0.0744351;0.0457085;0.124448
fibpt;3;0.2;71;10000000;1;8;0;0.00432877;0.0785032;0.0457039;0.128536
fibpt;3;0.2;72;10000000;1;8;0;0.00432856;0.0742606;0.0457654;0.124355
fibpt;3;0.2;73;10000000;1;8;0;0.00430175;0.0795068;0.0461773;0.129986
fibpt;3;0.2;74;10000000;1;8;0;0.0042837;0.0752068;0.0458013;0.125292
fibpt;3;0.2;75;10000000;1;8;0;0.00430573;0.0781956;0.0457124;0.128214
fibpt;3;0.2;76;10000000;1;8;0;0.00431583;0.0744557;0.0503295;0.129101
fibpt;3;0.2;77;10000000;1;8;0;0.0044438;0.0741036;0.0457661;0.124314
fibpt;3;0.2;78;10000000;1;8;0;0.00435815;0.0748676;0.0499594;0.129185
fibpt;3;0.2;79;10000000;1;8;0;0.0044138;0.0741913;0.0456964;0.124302
fibpt;3;0.2;80;10000000;1;8;0;0.00429308;0.0786042;0.0458058;0.128703
fibpt;3;0.2;81;10000000;1;8;0;0.00427784;0.0743814;0.0456811;0.12434
fibpt;3;0.2;82;10000000;1;8;0;0.00431931;0.0782941;0.0459597;0.128573
fibpt;3;0.2;83;10000000;1;8;0;0.00430507;0.0772659;0.0461554;0.127726
fibpt;3;0.2;84;10000000;1;8;0;0.00436383;0.0789112;0.0460293;0.129304
fibpt;3;0.2;85;10000000;1;8;0;0.00429143;0.0741882;0.0458055;0.124285
fibpt;3;0.2;86;10000000;1;8;0;0.00431897;0.0781289;0.0457541;0.128202
fibpt;3;0.2;87;10000000;1;8;0;0.00429819;0.0743417;0.0500637;0.128704
fibpt;3;0.2;88;10000000;1;8;0;0.00447723;0.0741713;0.0457088;0.124357
fibpt;3;0.2;89;10000000;1;8;0;0.00431807;0.0743998;0.0496923;0.12841
fibpt;3;0.2;90;10000000;1;8;0;0.00444117;0.0741789;0.0458571;0.124477
fibpt;3;0.2;91;10000000;1;8;0;0.0043059;0.0786287;0.0457434;0.128678
fibpt;3;0.2;92;10000000;1;8;0;0.00432687;0.0745903;0.0456966;0.124614
fibpt;3;0.2;93;10000000;1;8;0;0.00435628;0.0794801;0.0464747;0.130311
fibpt;3;0.2;94;10000000;1;8;0;0.00443967;0.0752526;0.0457407;0.125433
fibpt;3;0.2;95;10000000;1;8;0;0.00430884;0.0787059;0.0457412;0.128756
fibpt;3;0.2;96;10000000;1;8;0;0.00430717;0.0743441;0.0496759;0.128327
fibpt;3;0.2;97;10000000;1;8;0;0.00445312;0.0742467;0.045723;0.124423
fibpt;3;0.2;98;10000000;1;8;0;0.00434179;0.0785646;0.0458849;0.128791
fibpt;3;0.2;99;10000000;1;8;0;0.00434756;0.0746921;0.0457066;0.124746
fibpt;3;0.2;100;10000000;1;8;0;0.00432782;0.078315;0.0456988;0.128342
fibpt;3;0.2;101;10000000;1;8;0;0.0043175;0.0743558;0.0457441;0.124417
fibpt;3;0.2;102;10000000;1;8;0;0.00433499;0.0787906;0.0457178;0.128843
fibpt;3;0.2;103;10000000;1;8;0;0.00446584;0.0767166;0.0502833;0.131466
fibpt;3;0.2;104;10000000;1;8;0;0.00449922;0.0747624;0.0456887;0.12495
fibpt;3;0.2;105;10000000;1;8;0;0.00429873;0.0788029;0.0457461;0.128848
fibpt;3;0.2;106;10000000;1;8;0;0.00433164;0.0745375;0.0457334;0.124603
fibpt;3;0.2;107;10000000;1;8;0;0.00430553;0.0782982;0.0457308;0.128335
fibpt;3;0.2;108;10000000;1;8;0;0.00429811;0.0744126;0.0457444;0.124455
fibpt;3;0.2;109;10000000;1;8;0;0.00434178;0.0788217;0.0457173;0.128881
fibpt;3;0.2;110;10000000;1;8;0;0.00435781;0.0747954;0.0456862;0.124839
fibpt;3;0.2;111;10000000;1;8;0;0.00430662;0.0782393;0.045746;0.128292
fibpt;3;0.2;112;10000000;1;8;0;0.0043408;0.0748955;0.0511588;0.130395
fibpt;3;0.2;113;10000000;1;8;0;0.00443656;0.0755442;0.0457791;0.12576
fibpt;3;0.2;114;10000000;1;8;0;0.00431014;0.0747975;0.0497162;0.128824
fibpt;3;0.2;115;10000000;1;8;0;0.00443539;0.0743799;0.0457461;0.124561
fibpt;3;0.2;116;10000000;1;8;0;0.0043057;0.0787819;0.0457708;0.128858
fibpt;3;0.2;117;10000000;1;8;0;0.00431757;0.074521;0.0457111;0.12455
fibpt;3;0.2;118;10000000;1;8;0;0.00430799;0.0784414;0.0457754;0.128525
fibpt;3;0.2;119;10000000;1;8;0;0.0043318;0.0742578;0.0457128;0.124302
fibpt;3;0.2;120;10000000;1;8;0;0.0043308;0.0786403;0.0457841;0.128755
fibpt;3;0.2;121;10000000;1;8;0;0.00429746;0.0744927;0.0458431;0.124633
fibpt;3;0.2;122;10000000;1;8;0;0.00446592;0.0800304;0.0463001;0.130796
fibpt;3;0.2;123;10000000;1;8;0;0.00432843;0.0744716;0.0456962;0.124496
fibpt;3;0.2;124;10000000;1;8;0;0.00436334;0.0786407;0.0457533;0.128757
fibpt;3;0.2;125;10000000;1;8;0;0.0043081;0.0744231;0.0496751;0.128406
fibpt;3;0.2;126;10000000;1;8;0;0.00443259;0.0742572;0.0458071;0.124497
fibpt;3;0.2;127;10000000;1;8;0;0.00435655;0.0785859;0.0457544;0.128697
fibpt;3;0.2;128;10000000;1;8;0;0.00431655;0.0744107;0.0456934;0.124421
fibpt;3;0.2;129;10000000;1;8;0;0.00429412;0.0781908;0.0458887;0.128374
fibpt;3;0.2;130;10000000;1;8;0;0.00433213;0.0746801;0.0459827;0.124995
fibpt;3;0.2;131;10000000;1;8;0;0.00434893;0.0790281;0.0467583;0.130135
fibpt;3;0.2;132;10000000;1;8;0;0.00430047;0.0754275;0.0507551;0.130483
fibpt;3;0.2;133;10000000;1;8;0;0.00452749;0.0759896;0.0461574;0.126675
fibpt;3;0.2;134;10000000;1;8;0;0.00433818;0.0786063;0.0457536;0.128698
fibpt;3;0.2;135;10000000;1;8;0;0.00431791;0.0745104;0.0457039;0.124532
fibpt;3;0.2;136;10000000;1;8;0;0.00433914;0.0782493;0.0457307;0.128319
fibpt;3;0.2;137;10000000;1;8;0;0.00431725;0.0743005;0.0459289;0.124547
fibpt;3;0.2;138;10000000;1;8;0;0.00433155;0.0786113;0.0457998;0.128743
fibpt;3;0.2;139;10000000;1;8;0;0.00433771;0.0744469;0.0458043;0.124589
fibpt;3;0.2;140;10000000;1;8;0;0.00433586;0.0781165;0.0460424;0.128495
fibpt;3;0.2;141;10000000;1;8;0;0.00447341;0.0760416;0.0470999;0.127615
fibpt;3;0.2;142;10000000;1;8;0;0.00436255;0.0792874;0.0467655;0.130415
fibpt;3;0.2;143;10000000;1;8;0;0.00441135;0.076379;0.0515552;0.132346
fibpt;3;0.2;144;10000000;1;8;0;0.00454353;0.0757174;0.0470484;0.127309
fibpt;3;0.2;145;10000000;1;8;0;0.00443277;0.0801887;0.0470208;0.131642
fibpt;3;0.2;146;10000000;1;8;0;0.00441823;0.07617;0.0471041;0.127692
fibpt;3;0.2;147;10000000;1;8;0;0.00439414;0.0796094;0.0470685;0.131072
fibpt;3;0.2;148;10000000;1;8;0;0.00443565;0.0758869;0.0470605;0.127383
fibpt;3;0.2;149;10000000;1;8;0;0.00445194;0.0801441;0.0470313;0.131627
fibpt;3;0.2;150;10000000;1;8;0;0.00445797;0.076014;0.0471108;0.127583
fibpt;3;0.2;151;10000000;1;8;0;0.00815054;0.0760758;0.0470134;0.13124
fibpt;3;0.2;152;10000000;1;8;0;0.0043922;0.0764395;0.0516014;0.132433
fibpt;3;0.2;153;10000000;1;8;0;0.00468482;0.0766831;0.0473954;0.128763
fibpt;3;0.2;154;10000000;1;8;0;0.00442732;0.0760786;0.051017;0.131523
fibpt;3;0.2;155;10000000;1;8;0;0.00451342;0.0757425;0.047112;0.127368
fibpt;3;0.2;156;10000000;1;8;0;0.0044295;0.0803137;0.0470288;0.131772
fibpt;3;0.2;157;10000000;1;8;0;0.0043766;0.0759732;0.0470784;0.127428
fibpt;3;0.2;158;10000000;1;8;0;0.00445704;0.0799852;0.0471064;0.131549
fibpt;3;0.2;159;10000000;1;8;0;0.00441807;0.0759358;0.047044;0.127398
fibpt;3;0.2;160;10000000;1;8;0;0.00442849;0.0802856;0.0471171;0.131831
fibpt;3;0.2;161;10000000;1;8;0;0.00452007;0.0751645;0.0456763;0.125361
fibpt;3;0.2;162;10000000;1;8;0;0.00434832;0.078815;0.0461623;0.129326
fibpt;3;0.2;163;10000000;1;8;0;0.00428685;0.0754846;0.0503169;0.130088
fibpt;3;0.2;164;10000000;1;8;0;0.00445677;0.0742109;0.0457356;0.124403
fibpt;3;0.2;165;10000000;1;8;0;0.00432253;0.0743652;0.0497106;0.128398
fibpt;3;0.2;166;10000000;1;8;0;0.00445681;0.0743001;0.0457662;0.124523
fibpt;3;0.2;167;10000000;1;8;0;0.00431651;0.0743366;0.0500056;0.128659
fibpt;3;0.2;168;10000000;1;8;0;0.0044612;0.0741842;0.045818;0.124463
fibpt;3;0.2;169;10000000;1;8;0;0.00432806;0.0745969;0.0496724;0.128597
fibpt;3;0.2;170;10000000;1;8;0;0.00446231;0.0744743;0.045681;0.124618
fibpt;3;0.2;171;10000000;1;8;0;0.00430788;0.0785985;0.0460177;0.128924
fibpt;3;0.2;172;10000000;1;8;0;0.00434094;0.0746049;0.0457924;0.124738
fibpt;3;0.2;173;10000000;1;8;0;0.00429989;0.0782427;0.045688;0.128231
fibpt;3;0.2;174;10000000;1;8;0;0.00431374;0.0744131;0.0498905;0.128617
fibpt;3;0.2;175;10000000;1;8;0;0.00445122;0.0744084;0.0457096;0.124569
fibpt;3;0.2;176;10000000;1;8;0;0.00432214;0.0744157;0.0499583;0.128696
fibpt;3;0.2;177;10000000;1;8;0;0.00443612;0.0741915;0.0457119;0.12434
fibpt;3;0.2;178;10000000;1;8;0;0.00437196;0.0747323;0.0502925;0.129397
fibpt;3;0.2;179;10000000;1;8;0;0.00444804;0.0741679;0.0457145;0.12433
fibpt;3;0.2;180;10000000;1;8;0;0.00430196;0.0743767;0.0496993;0.128378
fibpt;3;0.2;181;10000000;1;8;0;0.00447329;0.0742424;0.0457191;0.124435
fibpt;3;0.2;182;10000000;1;8;0;0.00433492;0.0787532;0.0456898;0.128778
fibpt;3;0.2;183;10000000;1;8;0;0.00432171;0.074437;0.045675;0.124434
fibpt;3;0.2;184;10000000;1;8;0;0.00436687;0.0783646;0.0458319;0.128563
fibpt;3;0.2;185;10000000;1;8;0;0.00435738;0.0742962;0.0457373;0.124391
fibpt;3;0.2;186;10000000;1;8;0;0.0043557;0.0790472;0.045702;0.129105
fibpt;3;0.2;187;10000000;1;8;0;0.00433989;0.0743783;0.0457009;0.124419
fibpt;3;0.2;188;10000000;1;8;0;0.00435448;0.0784086;0.0457088;0.128472
fibpt;3;0.2;189;10000000;1;8;0;0.00432513;0.0742933;0.0500631;0.128682
fibpt;3;0.2;190;10000000;1;8;0;0.00445853;0.0742787;0.0457034;0.124441
fibpt;3;0.2;191;10000000;1;8;0;0.00429936;0.0743199;0.0496731;0.128292
fibpt;3;0.2;192;10000000;1;8;0;0.00443869;0.0743042;0.0456722;0.124415
fibpt;3;0.2;193;10000000;1;8;0;0.00434253;0.0787962;0.0456872;0.128826
fibpt;3;0.2;194;10000000;1;8;0;0.0043207;0.0743809;0.045715;0.124417
fibpt;3;0.2;195;10000000;1;8;0;0.00433162;0.0781454;0.0457023;0.128179
fibpt;3;0.2;196;10000000;1;8;0;0.00434125;0.0746582;0.0457274;0.124727
fibpt;3;0.2;197;10000000;1;8;0;0.00432729;0.0787989;0.0456918;0.128818
fibpt;3;0.2;198;10000000;1;8;0;0.00434029;0.0743609;0.0457229;0.124424
fibpt;3;0.2;199;10000000;1;8;0;0.00437846;0.0785533;0.0459;0.128832
fibpt;3;0.2;200;10000000;1;8;0;0.00435475;0.0743794;0.0500344;0.128769
fibpt;3;0.2;201;10000000;1;8;0;0.004467;0.074169;0.0456845;0.12432
fibpt;3;0.2;202;10000000;1;8;0;0.00433995;0.0744797;0.0496739;0.128493
fibpt;3;0.2;203;10000000;1;8;0;0.00446066;0.074399;0.0458388;0.124698
fibpt;3;0.2;204;10000000;1;8;0;0.00434892;0.0787177;0.0456797;0.128746
fibpt;3;0.2;205;10000000;1;8;0;0.00432026;0.0744868;0.0457072;0.124514
fibpt;3;0.2;206;10000000;1;8;0;0.00803075;0.0748104;0.0456792;0.12852
fibpt;3;0.2;207;10000000;1;8;0;0.00431761;0.0743064;0.0457467;0.124371
fibpt;3;0.2;208;10000000;1;8;0;0.00434842;0.0787604;0.0456867;0.128796
fibpt;3;0.2;209;10000000;1;8;0;0.00431224;0.0745081;0.0459677;0.124788
fibpt;3;0.2;210;10000000;1;8;0;0.00799166;0.0743492;0.0456814;0.128022
fibpt;3;0.2;211;10000000;1;8;0;0.00430773;0.0744071;0.0500539;0.128769
fibpt;3;0.2;212;10000000;1;8;0;0.00446181;0.074237;0.0457071;0.124406
fibpt;3;0.2;213;10000000;1;8;0;0.00430479;0.0744801;0.04971;0.128495
fibpt;3;0.2;214;10000000;1;8;0;0.00444493;0.0741926;0.0456864;0.124324
fibpt;3;0.2;215;10000000;1;8;0;0.00432069;0.0785396;0.0457132;0.128574
fibpt;3;0.2;216;10000000;1;8;0;0.00434322;0.0748332;0.0457183;0.124895
fibpt;3;0.2;217;10000000;1;8;0;0.00433781;0.0781375;0.0457811;0.128256
fibpt;3;0.2;218;10000000;1;8;0;0.00433685;0.0742869;0.0457302;0.124354
fibpt;3;0.2;219;10000000;1;8;0;0.00433356;0.078748;0.0456909;0.128772
fibpt;3;0.2;220;10000000;1;8;0;0.00431288;0.0745169;0.0457724;0.124602
fibpt;3;0.2;221;10000000;1;8;0;0.00431666;0.0782648;0.0457672;0.128349
fibpt;3;0.2;222;10000000;1;8;0;0.00432616;0.0744432;0.050117;0.128886
fibpt;3;0.2;223;10000000;1;8;0;0.00443797;0.0742254;0.0457145;0.124378
fibpt;3;0.2;224;10000000;1;8;0;0.00439116;0.074287;0.0496804;0.128359
fibpt;3;0.2;225;10000000;1;8;0;0.00444307;0.0741906;0.0457373;0.124371
fibpt;3;0.2;226;10000000;1;8;0;0.00434795;0.074384;0.0499447;0.128677
fibpt;3;0.2;227;10000000;1;8;0;0.00434084;0.074207;0.0457218;0.12427
fibpt;3;0.2;228;10000000;1;8;0;0.00430616;0.0744146;0.0495824;0.128303
fibpt;3;0.2;229;10000000;1;8;0;0.00437426;0.0742277;0.0457101;0.124312
fibpt;3;0.2;230;10000000;1;8;0;0.00434057;0.0786776;0.0458134;0.128832
fibpt;3;0.2;231;10000000;1;8;0;0.00432018;0.0743845;0.0458169;0.124522
fibpt;3;0.2;232;10000000;1;8;0;0.00439548;0.0782858;0.0457162;0.128398
fibpt;3;0.2;233;10000000;1;8;0;0.00433529;0.074467;0.0500708;0.128873
fibpt;3;0.2;234;10000000;1;8;0;0.00444234;0.0741761;0.0459535;0.124572
fibpt;3;0.2;235;10000000;1;8;0;0.00434277;0.0747104;0.0498231;0.128876
fibpt;3;0.2;236;10000000;1;8;0;0.00446045;0.0741566;0.0459693;0.124586
fibpt;3;0.2;237;10000000;1;8;0;0.00432984;0.0745848;0.0500689;0.128984
fibpt;3;0.2;238;10000000;1;8;0;0.00449419;0.0743487;0.0457685;0.124611
fibpt;3;0.2;239;10000000;1;8;0;0.00433355;0.0744537;0.050267;0.129054
fibpt;3;0.2;240;10000000;1;8;0;0.00442825;0.0741683;0.0457113;0.124308
fibpt;3;0.2;241;10000000;1;8;0;0.00435237;0.0785471;0.0457204;0.12862
fibpt;3;0.2;242;10000000;1;8;0;0.00432395;0.0744814;0.0457008;0.124506
fibpt;3;0.2;243;10000000;1;8;0;0.00431378;0.0782101;0.0457564;0.12828
fibpt;3;0.2;244;10000000;1;8;0;0.00431038;0.0744327;0.049883;0.128626
fibpt;3;0.2;245;10000000;1;8;0;0.00447579;0.0745175;0.0457019;0.124695
fibpt;3;0.2;246;10000000;1;8;0;0.00432007;0.0742817;0.0495874;0.128189
fibpt;3;0.2;247;10000000;1;8;0;0.00444996;0.0743374;0.0456907;0.124478
fibpt;3;0.2;248;10000000;1;8;0;0.0043423;0.0744338;0.0500617;0.128838
fibpt;3;0.2;249;10000000;1;8;0;0.00447205;0.0742947;0.045756;0.124523
fibpt;3;0.2;250;10000000;1;8;0;0.0043125;0.0742847;0.0496312;0.128228
fibpt;3;0.2;251;10000000;1;8;0;0.0044346;0.0742214;0.0457386;0.124395
fibpt;3;0.2;252;10000000;1;8;0;0.00438898;0.0801923;0.0515722;0.136153
fibpt;3;0.2;253;10000000;1;8;0;0.00469523;0.0802111;0.0515953;0.136502
fibpt;3;0.2;254;10000000;1;8;0;0.00467381;0.0842811;0.0515864;0.140541
fibpt;3;0.2;255;10000000;1;8;0;0.00466105;0.0803229;0.0562659;0.14125
fibpt;3;0.2;256;10000000;1;8;0;0.00480574;0.0799921;0.0515873;0.136385
fibpt;3;0.2;257;10000000;1;8;0;0.00469911;0.0802685;0.0557123;0.14068
fibpt;3;0.2;258;10000000;1;8;0;0.00479205;0.0800432;0.0516035;0.136439
fibpt;3;0.2;259;10000000;1;8;0;0.00473557;0.0847542;0.0515847;0.141075
fibpt;3;0.2;260;10000000;1;8;0;0.00469255;0.0801826;0.0514632;0.136338
fibpt;3;0.2;261;10000000;1;8;0;0.00444727;0.0843045;0.0513392;0.140091
fibpt;3;0.2;262;10000000;1;8;0;0.00447234;0.0802473;0.0559327;0.140652
fibpt;3;0.2;263;10000000;1;8;0;0.00455603;0.0800171;0.0512308;0.135804
fibpt;3;0.2;264;10000000;1;8;0;0.00445512;0.0801864;0.055108;0.13975
fibpt;3;0.2;265;10000000;1;8;0;0.00446182;0.0802145;0.0481325;0.132809
fibpt;3;0.2;266;10000000;1;8;0;0.00428397;0.0800681;0.0469079;0.13126
fibpt;3;0.2;267;10000000;1;8;0;0.00430018;0.0758175;0.0469202;0.127038
fibpt;3;0.2;268;10000000;1;8;0;0.00425572;0.0795745;0.046871;0.130701
fibpt;3;0.2;269;10000000;1;8;0;0.0042962;0.0758215;0.0522923;0.13241
fibpt;3;0.2;270;10000000;1;8;0;0.00442369;0.0765626;0.0468805;0.127867
fibpt;3;0.2;271;10000000;1;8;0;0.0042866;0.0759771;0.0508619;0.131126
fibpt;3;0.2;272;10000000;1;8;0;0.0044175;0.0755838;0.0468669;0.126868
fibpt;3;0.2;273;10000000;1;8;0;0.00425803;0.0758193;0.0512173;0.131295
fibpt;3;0.2;274;10000000;1;8;0;0.0042927;0.0759282;0.0468605;0.127081
fibpt;3;0.2;275;10000000;1;8;0;0.00429981;0.0798736;0.0468494;0.131023
fibpt;3;0.2;276;10000000;1;8;0;0.00429567;0.0758596;0.0468873;0.127043
fibpt;3;0.2;277;10000000;1;8;0;0.00428548;0.0800619;0.0455529;0.1299
fibpt;3;0.2;278;10000000;1;8;0;0.00418525;0.0744374;0.0455745;0.124197
fibpt;3;0.2;279;10000000;1;8;0;0.00417469;0.0779961;0.0455188;0.12769
fibpt;3;0.2;280;10000000;1;8;0;0.00424879;0.0744476;0.0456073;0.124304
fibpt;3;0.2;281;10000000;1;8;0;0.00426208;0.0785109;0.0456979;0.128471
fibpt;3;0.2;282;10000000;1;8;0;0.00425188;0.0743687;0.0495214;0.128142
fibpt;3;0.2;283;10000000;1;8;0;0.00435288;0.0742328;0.0456825;0.124268
fibpt;3;0.2;284;10000000;1;8;0;0.00430663;0.0784979;0.0456797;0.128484
fibpt;3;0.2;285;10000000;1;8;0;0.00427111;0.0745064;0.0457169;0.124494
fibpt;3;0.2;286;10000000;1;8;0;0.00427737;0.0782792;0.0458327;0.128389
fibpt;3;0.2;287;10000000;1;8;0;0.00427709;0.0746044;0.0455943;0.124476
fibpt;3;0.2;288;10000000;1;8;0;0.0042452;0.07862;0.0456095;0.128475
fibpt;3;0.2;289;10000000;1;8;0;0.00442048;0.0760097;0.0499761;0.130406
fibpt;3;0.2;290;10000000;1;8;0;0.00439184;0.0741243;0.0456764;0.124193
fibpt;3;0.2;291;10000000;1;8;0;0.0042757;0.0784947;0.0456337;0.128404
fibpt;3;0.2;292;10000000;1;8;0;0.0042616;0.0743935;0.0456512;0.124306
fibpt;3;0.2;293;10000000;1;8;0;0.00430491;0.0784635;0.0458646;0.128633
fibpt;3;0.2;294;10000000;1;8;0;0.00427333;0.074443;0.0457209;0.124437
fibpt;3;0.2;295;10000000;1;8;0;0.00429233;0.0785966;0.0457103;0.128599
fibpt;3;0.2;296;10000000;1;8;0;0.00432492;0.0746635;0.0498579;0.128846
fibpt;3;0.2;297;10000000;1;8;0;0.00442643;0.0742599;0.04576;0.124446
fibpt;3;0.2;298;10000000;1;8;0;0.00433291;0.0743515;0.049952;0.128636
fibpt;3;0.2;299;10000000;1;8;0;0.00440136;0.0743437;0.0457946;0.12454
fibpt;3;0.2;300;10000000;1;8;0;0.00435432;0.0743529;0.0495093;0.128217
fibpt;3;0.2;301;10000000;1;8;0;0.00436581;0.0744008;0.0457597;0.124526
