algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;45;10000000;1;8;0.0296668;7.797e-06;9.6e-08;0.297973;0.327648;-1.38e-07
stdavl;3;0.2;46;10000000;1;8;0.0223229;8e-06;2.9e-08;0.299096;0.321427;-2.21e-07
stdavl;3;0.2;47;10000000;1;8;0.0210127;7.864e-06;2.8e-08;0.295808;0.316829;-3.49e-07
stdavl;3;0.2;48;10000000;1;8;0.0238985;7.662e-06;9.6e-08;0.299436;0.323342;-1.45e-07
stdavl;3;0.2;49;10000000;1;8;0.0226507;8.166e-06;8.7e-08;0.302243;0.324902;-1.89e-07
stdavl;3;0.2;50;10000000;1;8;0.0219708;8.059e-06;9.4e-08;0.295547;0.317526;-2.2e-07
stdavl;3;0.2;51;10000000;1;8;0.0238008;7.633e-06;3.43e-07;0.300618;0.324427;-2.23e-07
stdavl;3;0.2;52;10000000;1;8;0.0244307;8.333e-06;9e-08;0.302417;0.326856;-1.36e-07
stdavl;3;0.2;53;10000000;1;8;0.0345492;7.926e-06;1.01e-07;0.296983;0.33154;-2.83e-07
stdavl;3;0.2;54;10000000;1;8;0.022479;7.321e-06;9e-08;0.299857;0.322344;-1.3e-07
stdavl;3;0.2;55;10000000;1;8;0.0223457;8.077e-06;2.9e-08;0.299545;0.321899;-1.32e-07
stdavl;3;0.2;56;10000000;1;8;0.030662;8.369e-06;9.6e-08;0.297255;0.327925;-1.4e-07
stdavl;3;0.2;57;10000000;1;8;0.0244889;8.234e-06;9.4e-08;0.301871;0.326368;-1.29e-07
stdavl;3;0.2;58;10000000;1;8;0.0216784;8.054e-06;7.8e-08;0.304061;0.325747;-2.39e-07
stdavl;3;0.2;59;10000000;1;8;0.0228452;7.369e-06;9.3e-08;0.298168;0.321021;-2.21e-07
stdavl;3;0.2;60;10000000;1;8;0.0304609;8.186e-06;9.8e-08;0.301364;0.331833;-1.27e-07
stdavl;3;0.2;61;10000000;1;8;0.0232804;8.433e-06;2.9e-08;0.303382;0.326671;-2.43e-07
stdavl;3;0.2;62;10000000;1;8;0.0218994;8.534e-06;9.9e-08;0.300047;0.321955;-1.46e-07
stdavl;3;0.2;63;10000000;1;8;0.024246;8.69e-06;1.77e-07;0.30286;0.327115;-1.29e-07
stdavl;3;0.2;64;10000000;1;8;0.0240679;8.547e-06;9.3e-08;0.302599;0.326675;-1.28e-07
stdavl;3;0.2;65;10000000;1;8;0.0233747;8.971e-06;9.5e-08;0.298886;0.32227;-1.55e-07
stdavl;3;0.2;66;10000000;1;8;0.0215342;8.354e-06;8.9e-08;0.302817;0.32436;-1.27e-07
stdavl;3;0.2;67;10000000;1;8;0.0237135;8.809e-06;9.3e-08;0.303003;0.326725;-1.78e-07
stdavl;3;0.2;68;10000000;1;8;0.022334;8.096e-06;9.7e-08;0.301433;0.323775;-1.39e-07
stdavl;3;0.2;69;10000000;1;8;0.0285849;8.363e-06;9.8e-08;0.300946;0.329539;-1.31e-07
stdavl;3;0.2;70;10000000;1;8;0.0224725;7.976e-06;1.07e-07;0.304492;0.326972;-2.63e-07
stdavl;3;0.2;71;10000000;1;8;0.0203019;8.206e-06;1.89e-07;0.30716;0.32747;-1.96e-07
stdavl;3;0.2;72;10000000;1;8;0.0215327;8.962e-06;9.3e-08;0.300645;0.322187;-1.43e-07
stdavl;3;0.2;73;10000000;1;8;0.0213474;8.077e-06;3e-08;0.303048;0.324403;-1.38e-07
stdavl;3;0.2;74;10000000;1;8;0.0206581;9.218e-06;1.05e-07;0.30705;0.327717;-2.22e-07
stdavl;3;0.2;75;10000000;1;8;0.0221473;8.798e-06;9e-08;0.300563;0.322719;-1.43e-07
stdavl;3;0.2;76;10000000;1;8;0.0207742;8.84e-06;9.4e-08;0.304085;0.324868;-1.47e-07
stdavl;3;0.2;77;10000000;1;8;0.0206978;9.127e-06;1.14e-07;0.306776;0.327482;-2.44e-07
stdavl;3;0.2;78;10000000;1;8;0.0208559;8.543e-06;1.04e-07;0.301684;0.322549;-3.72e-07
stdavl;3;0.2;79;10000000;1;8;0.0208518;8.794e-06;1.03e-07;0.305813;0.326674;-1.32e-07
stdavl;3;0.2;80;10000000;1;8;0.021412;8.902e-06;1.02e-07;0.306945;0.328366;-1.34e-07
stdavl;3;0.2;81;10000000;1;8;0.0215753;8.648e-06;3.65e-07;0.301696;0.32328;-2.22e-07
stdavl;3;0.2;82;10000000;1;8;0.0206972;7.922e-06;1.07e-07;0.305674;0.326379;-1.29e-07
stdavl;3;0.2;83;10000000;1;8;0.0227269;8.757e-06;1.08e-07;0.3071;0.329836;-2.38e-07
stdavl;3;0.2;84;10000000;1;8;0.0206443;8.563e-06;1.14e-07;0.301653;0.322306;-2.24e-07
stdavl;3;0.2;85;10000000;1;8;0.0207165;8.718e-06;1.08e-07;0.306687;0.327412;-1.37e-07
stdavl;3;0.2;86;10000000;1;8;0.0208513;8.6e-06;2.68e-07;0.30844;0.3293;-2.56e-07
stdavl;3;0.2;87;10000000;1;8;0.0208852;8.621e-06;1.03e-07;0.304138;0.325032;-2.24e-07
stdavl;3;0.2;88;10000000;1;8;0.0294496;9.074e-06;9.6e-08;0.307639;0.337098;-1.32e-07
stdavl;3;0.2;89;10000000;1;8;0.0284284;8.623e-06;9.2e-08;0.308946;0.337382;-3.52e-07
stdavl;3;0.2;90;10000000;1;8;0.0224714;8.593e-06;1.15e-07;0.304817;0.327296;-2.6e-07
stdavl;3;0.2;91;10000000;1;8;0.0209715;9.278e-06;1.13e-07;0.305898;0.326879;-1.36e-07
stdavl;3;0.2;92;10000000;1;8;0.0224974;8.513e-06;9.1e-08;0.308284;0.33079;-4.03e-07
stdavl;3;0.2;93;10000000;1;8;0.02104;8.997e-06;1.06e-07;0.303699;0.324748;-2.12e-07
stdavl;3;0.2;94;10000000;1;8;0.0277056;9.576e-06;9.3e-08;0.304715;0.33243;-1.33e-07
stdavl;3;0.2;95;10000000;1;8;0.0206637;8.771e-06;1.04e-07;0.307845;0.328518;-1.52e-07
stdavl;3;0.2;96;10000000;1;8;0.020857;7.989e-06;9.2e-08;0.310173;0.331038;-2.22e-07
stdavl;3;0.2;97;10000000;1;8;0.020798;8.879e-06;9.1e-08;0.304298;0.325105;-1.45e-07
stdavl;3;0.2;98;10000000;1;8;0.0225564;8.863e-06;9.5e-08;0.308365;0.33093;-1.61e-07
stdavl;3;0.2;99;10000000;1;8;0.0213807;8.463e-06;9.5e-08;0.310941;0.33233;-2.4e-07
stdavl;3;0.2;100;10000000;1;8;0.0206667;8.533e-06;9.4e-08;0.303859;0.324534;-2.17e-07
stdavl;3;0.2;101;10000000;1;8;0.0219602;8.735e-06;9.4e-08;0.309615;0.331584;-1.29e-07
stdavl;3;0.2;102;10000000;1;8;0.0205697;8.856e-06;9.1e-08;0.311034;0.331612;-4.91e-07
stdavl;3;0.2;103;10000000;1;8;0.0206029;9.551e-06;9.9e-08;0.304148;0.32476;-1.38e-07
stdavl;3;0.2;104;10000000;1;8;0.0211769;9.519e-06;9.6e-08;0.310242;0.331428;-1.51e-07
stdavl;3;0.2;105;10000000;1;8;0.0202553;9.262e-06;9.7e-08;0.310715;0.33098;-4.47e-07
stdavl;3;0.2;106;10000000;1;8;0.0205144;8.942e-06;2.63e-07;0.305042;0.325565;-1.54e-07
stdavl;3;0.2;107;10000000;1;8;0.0211273;8.702e-06;1.22e-07;0.309242;0.330378;-1.4e-07
stdavl;3;0.2;108;10000000;1;8;0.0284231;8.693e-06;9.6e-08;0.309152;0.337584;-2.46e-07
stdavl;3;0.2;109;10000000;1;8;0.021315;8.787e-06;9.1e-08;0.304489;0.325813;-1.38e-07
stdavl;3;0.2;110;10000000;1;8;0.0260139;8.894e-06;9.5e-08;0.305491;0.331513;-1.44e-07
stdavl;3;0.2;111;10000000;1;8;0.020957;9.402e-06;9e-08;0.311732;0.332698;-2.22e-07
stdavl;3;0.2;112;10000000;1;8;0.0213281;9.358e-06;3.1e-08;0.31209;0.333427;-2.48e-07
stdavl;3;0.2;113;10000000;1;8;0.0206013;9.991e-06;9.2e-08;0.306755;0.327367;-1.33e-07
stdavl;3;0.2;114;10000000;1;8;0.02078;9.121e-06;9.2e-08;0.311492;0.332281;-2.44e-07
stdavl;3;0.2;115;10000000;1;8;0.020962;9.871e-06;9.2e-08;0.312656;0.333628;-2e-07
stdavl;3;0.2;116;10000000;1;8;0.0208162;8.605e-06;9.6e-08;0.3074;0.328225;-1.4e-07
stdavl;3;0.2;117;10000000;1;8;0.0209126;8.898e-06;9.9e-08;0.311234;0.332156;-1.37e-07
stdavl;3;0.2;118;10000000;1;8;0.0203033;8.955e-06;8.9e-08;0.311966;0.332279;-1.99e-07
stdavl;3;0.2;119;10000000;1;8;0.0206707;9.122e-06;9.8e-08;0.306271;0.326951;-1.31e-07
stdavl;3;0.2;120;10000000;1;8;0.0207776;9.422e-06;9.2e-08;0.311943;0.33273;-2.4e-07
stdavl;3;0.2;121;10000000;1;8;0.0200666;9.394e-06;9.6e-08;0.312741;0.332816;-1.53e-07
stdavl;3;0.2;122;10000000;1;8;0.0268386;9.463e-06;9.4e-08;0.306379;0.333227;-1.38e-07
stdavl;3;0.2;123;10000000;1;8;0.0214086;9.284e-06;9.7e-08;0.313811;0.335228;-1.38e-07
stdavl;3;0.2;124;10000000;1;8;0.02055;9.714e-06;1.09e-07;0.312688;0.333248;-1.65e-07
stdavl;3;0.2;125;10000000;1;8;0.0210479;9.066e-06;9.5e-08;0.313168;0.334225;-1.31e-07
stdavl;3;0.2;126;10000000;1;8;0.0278922;1.0054e-05;9.5e-08;0.307942;0.335844;-1.9e-07
stdavl;3;0.2;127;10000000;1;8;0.0198059;9.438e-06;1.09e-07;0.310254;0.330069;-1.38e-07
stdavl;3;0.2;128;10000000;1;8;0.0206195;1.006e-05;9.4e-08;0.313699;0.334328;-1.35e-07
stdavl;3;0.2;129;10000000;1;8;0.020338;9.686e-06;9.3e-08;0.310549;0.330897;-1.29e-07
stdavl;3;0.2;130;10000000;1;8;0.026688;9.543e-06;1.07e-07;0.31204;0.338738;-1.43e-07
stdavl;3;0.2;131;10000000;1;8;0.0195245;9.633e-06;9.8e-08;0.313698;0.333232;-1.36e-07
stdavl;3;0.2;132;10000000;1;8;0.0197707;9.586e-06;9.2e-08;0.307979;0.327759;-2.23e-07
stdavl;3;0.2;133;10000000;1;8;0.0209922;9.429e-06;2.5e-08;0.312464;0.333466;-1.4e-07
stdavl;3;0.2;134;10000000;1;8;0.0208877;9.9e-06;2.6e-08;0.312881;0.333778;-1.34e-07
stdavl;3;0.2;135;10000000;1;8;0.0208035;9.553e-06;2.54e-07;0.309329;0.330142;-1.33e-07
stdavl;3;0.2;136;10000000;1;8;0.0265691;1.0629e-05;9.7e-08;0.306672;0.333252;-1.26e-07
stdavl;3;0.2;137;10000000;1;8;0.0202177;1.0019e-05;9.7e-08;0.312445;0.332672;-1.7e-07
stdavl;3;0.2;138;10000000;1;8;0.0273094;9.653e-06;9.9e-08;0.312664;0.339983;-2.7e-07
stdavl;3;0.2;139;10000000;1;8;0.020389;1.0114e-05;1.01e-07;0.308485;0.328884;-1.42e-07
stdavl;3;0.2;140;10000000;1;8;0.0204639;9.548e-06;9.4e-08;0.313271;0.333745;-1.36e-07
stdavl;3;0.2;141;10000000;1;8;0.020255;1.0103e-05;8.9e-08;0.314533;0.334797;-2.47e-07
stdavl;3;0.2;142;10000000;1;8;0.0269612;1.0096e-05;9.4e-08;0.308582;0.335554;-1.26e-07
stdavl;3;0.2;143;10000000;1;8;0.0204517;9.984e-06;9.9e-08;0.313221;0.333683;-1.63e-07
stdavl;3;0.2;144;10000000;1;8;0.020417;1.0397e-05;9.3e-08;0.31497;0.335398;-2.43e-07
stdavl;3;0.2;145;10000000;1;8;0.0207691;9.914e-06;1.06e-07;0.309458;0.330237;-1.33e-07
stdavl;3;0.2;146;10000000;1;8;0.0271626;8.913e-06;1.03e-07;0.31243;0.339602;-1.4e-07
stdavl;3;0.2;147;10000000;1;8;0.0214496;9.485e-06;9.6e-08;0.314506;0.335964;-2.03e-07
stdavl;3;0.2;148;10000000;1;8;0.0205394;9.732e-06;9e-08;0.315;0.335549;-1.98e-07
stdavl;3;0.2;149;10000000;1;8;0.0204137;1.0711e-05;9.4e-08;0.309987;0.330412;-1.32e-07
stdavl;3;0.2;150;10000000;1;8;0.0207092;9.958e-06;1.03e-07;0.313712;0.334431;-2.71e-07
stdavl;3;0.2;151;10000000;1;8;0.0205705;1.6218e-05;1.09e-07;0.31544;0.336026;-1.82e-07
stdavl;3;0.2;152;10000000;1;8;0.0266576;9.439e-06;1.01e-07;0.310189;0.336856;-1.35e-07
stdavl;3;0.2;153;10000000;1;8;0.0201785;1.007e-05;9.6e-08;0.315378;0.335566;-1.35e-07
stdavl;3;0.2;154;10000000;1;8;0.0202516;9.703e-06;9.3e-08;0.314316;0.334577;-2.23e-07
stdavl;3;0.2;155;10000000;1;8;0.0210155;1.0154e-05;9.6e-08;0.311133;0.332159;-1.38e-07
stdavl;3;0.2;156;10000000;1;8;0.0202311;9.689e-06;9.2e-08;0.315017;0.335258;-1.64e-07
stdavl;3;0.2;157;10000000;1;8;0.0203912;9.494e-06;9.6e-08;0.317128;0.337528;-3.93e-07
stdavl;3;0.2;158;10000000;1;8;0.020015;9.719e-06;9.8e-08;0.311014;0.331038;-1.36e-07
stdavl;3;0.2;159;10000000;1;8;0.0249636;1.0092e-05;9.5e-08;0.31064;0.335613;-1.36e-07
stdavl;3;0.2;160;10000000;1;8;0.0204306;1.0312e-05;9.3e-08;0.31465;0.335091;-2.19e-07
stdavl;3;0.2;161;10000000;1;8;0.0202231;1.0393e-05;3e-08;0.316232;0.336466;-2.73e-07
stdavl;3;0.2;162;10000000;1;8;0.0202757;9.381e-06;9.9e-08;0.311382;0.331667;-1.63e-07
stdavl;3;0.2;163;10000000;1;8;0.0207451;1.0594e-05;9.2e-08;0.313735;0.33449;-1.34e-07
stdavl;3;0.2;164;10000000;1;8;0.0202068;9.597e-06;9.6e-08;0.316814;0.337031;-1.4e-07
stdavl;3;0.2;165;10000000;1;8;0.020058;1.0166e-05;9.3e-08;0.310859;0.330927;-1.37e-07
stdavl;3;0.2;166;10000000;1;8;0.0197886;1.0525e-05;9.2e-08;0.315999;0.335798;-1.2e-07
stdavl;3;0.2;167;10000000;1;8;0.0199097;1.1124e-05;9.4e-08;0.316508;0.336429;-1.36e-07
stdavl;3;0.2;168;10000000;1;8;0.0203392;1.0165e-05;9.7e-08;0.312126;0.332475;-2.43e-07
stdavl;3;0.2;169;10000000;1;8;0.0199896;9.627e-06;2.17e-07;0.317164;0.337164;-2.15e-07
stdavl;3;0.2;170;10000000;1;8;0.0208328;9.54e-06;3e-08;0.316549;0.337392;-1.36e-07
stdavl;3;0.2;171;10000000;1;8;0.0202503;1.1121e-05;9.5e-08;0.316895;0.337156;-2.21e-07
stdavl;3;0.2;172;10000000;1;8;0.0207389;1.0958e-05;9.5e-08;0.308607;0.329357;-1.39e-07
stdavl;3;0.2;173;10000000;1;8;0.0201226;9.862e-06;9.8e-08;0.315777;0.335909;-1.59e-07
stdavl;3;0.2;174;10000000;1;8;0.0199242;1.0183e-05;9.3e-08;0.316996;0.33693;-2.22e-07
stdavl;3;0.2;175;10000000;1;8;0.020828;9.976e-06;9.1e-08;0.311378;0.332216;-2.07e-07
stdavl;3;0.2;176;10000000;1;8;0.0201047;9.986e-06;3.62e-07;0.316149;0.336264;-1.31e-07
stdavl;3;0.2;177;10000000;1;8;0.0199654;1.0388e-05;9.5e-08;0.317642;0.337617;-2.39e-07
stdavl;3;0.2;178;10000000;1;8;0.0197825;1.0151e-05;9.4e-08;0.311768;0.331561;-1.24e-07
stdavl;3;0.2;179;10000000;1;8;0.0206707;1.007e-05;9.8e-08;0.316675;0.337355;-1.36e-07
stdavl;3;0.2;180;10000000;1;8;0.0219646;9.752e-06;9.3e-08;0.315605;0.337579;-2.24e-07
stdavl;3;0.2;181;10000000;1;8;0.0202224;9.766e-06;1.15e-07;0.316336;0.336568;-2.41e-07
stdavl;3;0.2;182;10000000;1;8;0.0196966;1.0432e-05;9.5e-08;0.312392;0.332099;-1.35e-07
stdavl;3;0.2;183;10000000;1;8;0.0200847;1.0098e-05;2.9e-08;0.316331;0.336426;-2.44e-07
stdavl;3;0.2;184;10000000;1;8;0.0205593;1.04e-05;9.5e-08;0.317901;0.338471;-2.26e-07
stdavl;3;0.2;185;10000000;1;8;0.0199562;1.0285e-05;9.4e-08;0.312175;0.332142;-1.38e-07
stdavl;3;0.2;186;10000000;1;8;0.0196488;9.035e-06;9.5e-08;0.315521;0.335179;-2.96e-07
stdavl;3;0.2;187;10000000;1;8;0.0194167;9.944e-06;9.1e-08;0.317939;0.337365;-2.15e-07
stdavl;3;0.2;188;10000000;1;8;0.019738;9.966e-06;9.7e-08;0.312396;0.332144;-1.45e-07
stdavl;3;0.2;189;10000000;1;8;0.0201853;9.935e-06;9.7e-08;0.315608;0.335803;-1.37e-07
stdavl;3;0.2;190;10000000;1;8;0.0210477;9.662e-06;2.8e-08;0.316727;0.337784;-2.25e-07
stdavl;3;0.2;191;10000000;1;8;0.0200717;1.0891e-05;9.8e-08;0.312824;0.332907;-1.24e-07
stdavl;3;0.2;192;10000000;1;8;0.025136;1.0507e-05;9.1e-08;0.312096;0.337242;-3.59e-07
stdavl;3;0.2;193;10000000;1;8;0.020093;1.0554e-05;9e-08;0.317016;0.337118;-2.03e-06
stdavl;3;0.2;194;10000000;1;8;0.0204485;1.039e-05;8.7e-08;0.316821;0.337279;-2.1e-07
stdavl;3;0.2;195;10000000;1;8;0.0196563;1.0865e-05;2.6e-08;0.313397;0.333064;-2.15e-07
stdavl;3;0.2;196;10000000;1;8;0.0201005;1.0143e-05;8.9e-08;0.315583;0.335694;-2.4e-07
stdavl;3;0.2;197;10000000;1;8;0.0194728;1.0797e-05;9e-08;0.318097;0.33758;-2.21e-07
stdavl;3;0.2;198;10000000;1;8;0.0205208;1.0209e-05;8.7e-08;0.313542;0.334073;-3.67e-07
stdavl;3;0.2;199;10000000;1;8;0.0207898;1.1323e-05;9.2e-08;0.315079;0.335881;-1.28e-07
stdavl;3;0.2;200;10000000;1;8;0.0201086;1.0778e-05;9.2e-08;0.319326;0.339446;-1.3e-07
stdavl;3;0.2;201;10000000;1;8;0.0201625;1.0971e-05;9.1e-08;0.313346;0.333519;-1.39e-07
stdavl;3;0.2;202;10000000;1;8;0.0260423;1.0636e-05;1.01e-07;0.313597;0.339649;-2.24e-07
stdavl;3;0.2;203;10000000;1;8;0.0198245;9.837e-06;8.2e-08;0.317688;0.337522;-1.56e-07
stdavl;3;0.2;204;10000000;1;8;0.0193981;9.844e-06;9.5e-08;0.319542;0.33895;-2.22e-07
stdavl;3;0.2;205;10000000;1;8;0.0194634;1.0828e-05;9.2e-08;0.313352;0.332826;-1.42e-07
stdavl;3;0.2;206;10000000;1;8;0.0195983;1.0101e-05;1.03e-07;0.316878;0.336487;-1.36e-07
stdavl;3;0.2;207;10000000;1;8;0.0201271;1.0572e-05;9.3e-08;0.319247;0.339385;-2.41e-07
stdavl;3;0.2;208;10000000;1;8;0.0199613;1.1028e-05;2.7e-08;0.311542;0.331514;-1.45e-07
stdavl;3;0.2;209;10000000;1;8;0.0197767;9.885e-06;9.1e-08;0.318605;0.338392;-1.37e-07
stdavl;3;0.2;210;10000000;1;8;0.0220016;1.0018e-05;1.03e-07;0.317644;0.339655;-1.95e-07
stdavl;3;0.2;211;10000000;1;8;0.0200064;9.94e-06;8.9e-08;0.318797;0.338813;-2.53e-07
stdavl;3;0.2;212;10000000;1;8;0.0198551;1.1086e-05;2.9e-08;0.313722;0.333588;-1.34e-07
stdavl;3;0.2;213;10000000;1;8;0.0202354;1.0138e-05;2.9e-08;0.317864;0.338109;-1.33e-07
stdavl;3;0.2;214;10000000;1;8;0.0208113;1.0439e-05;9.2e-08;0.318963;0.339785;-1.58e-07
stdavl;3;0.2;215;10000000;1;8;0.0198435;1.009e-05;9.6e-08;0.314472;0.334326;-1.43e-07
stdavl;3;0.2;216;10000000;1;8;0.0196905;1.0776e-05;9.4e-08;0.31887;0.338571;-1.34e-07
stdavl;3;0.2;217;10000000;1;8;0.0196306;1.1035e-05;9.5e-08;0.317029;0.336671;-3.74e-07
stdavl;3;0.2;218;10000000;1;8;0.0202945;1.0651e-05;9.1e-08;0.315119;0.335424;-1.45e-07
stdavl;3;0.2;219;10000000;1;8;0.0199126;1.0837e-05;9.1e-08;0.318061;0.337984;-1.38e-07
stdavl;3;0.2;220;10000000;1;8;0.0211518;1.0142e-05;9.4e-08;0.318487;0.339649;-1.35e-07
stdavl;3;0.2;221;10000000;1;8;0.019341;1.0902e-05;9.6e-08;0.319778;0.33913;-2.38e-07
stdavl;3;0.2;222;10000000;1;8;0.0196696;1.0335e-05;1e-07;0.315329;0.335009;-1.31e-07
stdavl;3;0.2;223;10000000;1;8;0.0201001;1.1092e-05;9.9e-08;0.317583;0.337694;-1.38e-07
stdavl;3;0.2;224;10000000;1;8;0.0203115;1.055e-05;9.6e-08;0.319569;0.339891;-1.64e-07
stdavl;3;0.2;225;10000000;1;8;0.0197803;1.0893e-05;1.03e-07;0.314304;0.334095;-1.36e-07
stdavl;3;0.2;226;10000000;1;8;0.0203151;1.01e-05;9.9e-08;0.317865;0.33819;-1.41e-07
stdavl;3;0.2;227;10000000;1;8;0.0199776;1.1113e-05;1.04e-07;0.319923;0.339912;-2.45e-07
stdavl;3;0.2;228;10000000;1;8;0.0259677;1.0246e-05;9.3e-08;0.314586;0.340564;-1.36e-07
stdavl;3;0.2;229;10000000;1;8;0.0201166;1.1369e-05;1.13e-07;0.320372;0.3405;-1.36e-07
stdavl;3;0.2;230;10000000;1;8;0.0196417;1.0164e-05;9.4e-08;0.31962;0.339272;-1.35e-07
stdavl;3;0.2;231;10000000;1;8;0.0198312;1.0514e-05;9.5e-08;0.320186;0.340028;-2.57e-07
stdavl;3;0.2;232;10000000;1;8;0.020343;1.2179e-05;9.4e-08;0.314456;0.334811;-1.36e-07
stdavl;3;0.2;233;10000000;1;8;0.019916;1.0456e-05;1.06e-07;0.319127;0.339054;-2.5e-07
stdavl;3;0.2;234;10000000;1;8;0.0197772;1.0399e-05;9.1e-08;0.319855;0.339642;-4.24e-07
