algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;71;10000000;1;16;0.00319782;2.9406e-05;0.00111889;3.8e-08;0.00434612;-3.3e-08
stdkd;2;0.2;72;10000000;1;16;0.00287339;6.07e-06;0.0003683;3.6e-08;0.00324777;-2.7e-08
stdkd;2;0.2;73;10000000;1;16;0.00318708;2.5426e-05;0.0015866;4.5e-08;0.00479912;-2.6e-08
stdkd;2;0.2;74;10000000;1;16;0.00312218;1.7006e-05;0.000794951;3.5e-08;0.00393415;-2.8e-08
stdkd;2;0.2;75;10000000;1;16;0.00802669;1.8047e-05;0.000722972;4.2e-08;0.00876769;-6e-08
stdkd;2;0.2;76;10000000;1;16;0.00308227;1.202e-05;0.000854593;3.8e-08;0.00394889;-2.7e-08
stdkd;2;0.2;77;10000000;1;16;0.00320072;1.328e-05;0.000618871;3.8e-08;0.00383288;-3.2e-08
stdkd;2;0.2;78;10000000;1;16;0.00280555;5.893e-06;0.000285627;3.4e-08;0.00309707;-2.8e-08
stdkd;2;0.2;79;10000000;1;16;0.00310595;1.1767e-05;0.000690397;3.7e-08;0.00380812;-2.7e-08
stdkd;2;0.2;80;10000000;1;16;0.00300208;6.07e-06;0.000333951;5.1e-08;0.00334212;-3.3e-08
stdkd;2;0.2;81;10000000;1;16;0.00291278;7.94e-06;0.000481674;3.5e-08;0.0034024;-2.8e-08
stdkd;2;0.2;82;10000000;1;16;0.00269907;7.114e-06;0.000372472;4e-08;0.00307867;-2.6e-08
stdkd;2;0.2;83;10000000;1;16;0.00315999;1.8003e-05;0.00118979;3.7e-08;0.00436779;-2.8e-08
stdkd;2;0.2;84;10000000;1;16;0.00281212;4.996e-06;0.000244672;3.2e-08;0.0030618;-2.7e-08
stdkd;2;0.2;85;10000000;1;16;0.00320956;2.7098e-05;0.00130415;3.8e-08;0.00454081;-2.9e-08
stdkd;2;0.2;86;10000000;1;16;0.00299171;7.713e-06;0.00026035;3.4e-08;0.00325978;-2.8e-08
stdkd;2;0.2;87;10000000;1;16;0.00327054;2.86e-05;0.00141008;3.3e-08;0.00470923;-2.7e-08
stdkd;2;0.2;88;10000000;1;16;0.00327196;2.4014e-05;0.000716087;3.7e-08;0.00401207;-2.7e-08
stdkd;2;0.2;89;10000000;1;16;0.0029892;1.0832e-05;0.000693284;3.2e-08;0.00369332;-2.6e-08
stdkd;2;0.2;90;10000000;1;16;0.00298184;8.216e-06;0.000291433;3.7e-08;0.0032815;-2.7e-08
stdkd;2;0.2;91;10000000;1;16;0.00285492;5.521e-06;0.000237879;3.7e-08;0.00309833;-2.8e-08
stdkd;2;0.2;92;10000000;1;16;0.00300621;7.964e-06;0.000398042;3.5e-08;0.00341222;-2.9e-08
stdkd;2;0.2;93;10000000;1;16;0.00313786;1.7032e-05;0.00109648;3.7e-08;0.00425138;-2.9e-08
stdkd;2;0.2;94;10000000;1;16;0.00292852;7.511e-06;0.000382067;3.9e-08;0.00331811;-2.6e-08
stdkd;2;0.2;95;10000000;1;16;0.00270336;5.502e-06;0.00029169;3.8e-08;0.00300055;-3.3e-08
stdkd;2;0.2;96;10000000;1;16;0.00304998;1.828e-05;0.00063755;3.7e-08;0.00370582;-2.7e-08
stdkd;2;0.2;97;10000000;1;16;0.00312124;8.35e-06;0.000655648;3.3e-08;0.00378525;-2.8e-08
stdkd;2;0.2;98;10000000;1;16;0.00310747;1.5105e-05;0.000819471;3.8e-08;0.00394205;-3.3e-08
stdkd;2;0.2;99;10000000;1;16;0.00281951;8.101e-06;0.000292241;3.4e-08;0.00311985;-2.8e-08
stdkd;2;0.2;100;10000000;1;16;0.00302064;8.103e-06;0.000447609;4e-08;0.00347635;-4.9e-08
stdkd;2;0.2;101;10000000;1;16;0.0028385;4.882e-06;0.000315134;3.3e-08;0.00315852;-3.4e-08
stdkd;2;0.2;102;10000000;1;16;0.00278551;7.189e-06;0.000377228;3.3e-08;0.00316994;-2.6e-08
stdkd;2;0.2;103;10000000;1;16;0.00339036;7.2216e-05;0.00255926;5.1e-08;0.00602186;-2.9e-08
stdkd;2;0.2;104;10000000;1;16;0.00331583;4.4981e-05;0.00226005;3.7e-08;0.00562087;-2.7e-08
stdkd;2;0.2;105;10000000;1;16;0.00317647;2.5347e-05;0.00183051;3.9e-08;0.00503234;-2.9e-08
stdkd;2;0.2;106;10000000;1;16;0.00318582;1.7176e-05;0.00106522;3.7e-08;0.00426822;-2.7e-08
stdkd;2;0.2;107;10000000;1;16;0.00315345;1.3663e-05;0.0007814;3.6e-08;0.00394852;-2.7e-08
stdkd;2;0.2;108;10000000;1;16;0.00306448;1.0197e-05;0.000663954;3.6e-08;0.00373865;-2.6e-08
stdkd;2;0.2;109;10000000;1;16;0.00317143;1.4025e-05;0.000624944;3.4e-08;0.0038104;-3.3e-08
stdkd;2;0.2;110;10000000;1;16;0.00312158;1.3255e-05;0.000846062;3.5e-08;0.00398089;-3.4e-08
stdkd;2;0.2;111;10000000;1;16;0.00301219;7.243e-06;0.000355988;3.4e-08;0.00337543;-2.7e-08
stdkd;2;0.2;112;10000000;1;16;0.00284319;7.517e-06;0.000412231;3.3e-08;0.00326294;-2.7e-08
stdkd;2;0.2;113;10000000;1;16;0.00292979;1.083e-05;0.000346016;3.2e-08;0.00328664;-2.7e-08
stdkd;2;0.2;114;10000000;1;16;0.00294467;6.927e-06;0.000346078;3.7e-08;0.00329768;-3e-08
stdkd;2;0.2;115;10000000;1;16;0.00308161;1.6268e-05;0.000641545;3.4e-08;0.00373943;-2.8e-08
stdkd;2;0.2;116;10000000;1;16;0.0029321;8.022e-06;0.000332299;4.1e-08;0.00327241;-5.3e-08
stdkd;2;0.2;117;10000000;1;16;0.00319358;1.6398e-05;0.00104139;3.7e-08;0.00425137;-2.6e-08
stdkd;2;0.2;118;10000000;1;16;0.00295598;9.696e-06;0.000245472;3.2e-08;0.00321115;-3.4e-08
stdkd;2;0.2;119;10000000;1;16;0.00308589;8.122e-06;0.000535976;3.8e-08;0.00363;-2.7e-08
stdkd;2;0.2;120;10000000;1;16;0.00291648;6.633e-06;0.000347062;3.3e-08;0.00327017;-3.4e-08
stdkd;2;0.2;121;10000000;1;16;0.00290297;9.688e-06;0.000678319;3.7e-08;0.00359098;-2.6e-08
stdkd;2;0.2;122;10000000;1;16;0.00296977;8.883e-06;0.000464251;3.3e-08;0.00344291;-2.7e-08
stdkd;2;0.2;123;10000000;1;16;0.00298903;1.1369e-05;0.000578871;3.7e-08;0.00357928;-2.7e-08
stdkd;2;0.2;124;10000000;1;16;0.00295441;9.888e-06;0.000480654;3.4e-08;0.00344496;-2.6e-08
stdkd;2;0.2;125;10000000;1;16;0.0030244;1.2998e-05;0.000622697;3.4e-08;0.00366011;-2.7e-08
stdkd;2;0.2;126;10000000;1;16;0.00315236;2.3189e-05;0.00106678;3.5e-08;0.00424233;-3.3e-08
stdkd;2;0.2;127;10000000;1;16;0.00288625;9.776e-06;0.000426275;3.5e-08;0.00332231;-2.7e-08
stdkd;2;0.2;128;10000000;1;16;0.00277854;4.389e-06;0.000198137;3.5e-08;0.00298107;-2.6e-08
stdkd;2;0.2;129;10000000;1;16;0.00319609;2.3597e-05;0.000787945;3.4e-08;0.00400764;-2.6e-08
stdkd;2;0.2;130;10000000;1;16;0.00303734;1.4671e-05;0.000567847;3.6e-08;0.00361987;-2.7e-08
stdkd;2;0.2;131;10000000;1;16;0.00320553;1.5788e-05;0.000618703;3.6e-08;0.00384003;-3.3e-08
stdkd;2;0.2;132;10000000;1;16;0.00302402;9.673e-06;0.000515417;3.8e-08;0.00354909;-5.9e-08
stdkd;2;0.2;133;10000000;1;16;0.00306488;6.988e-06;0.000410708;3.7e-08;0.00348259;-2.7e-08
stdkd;2;0.2;134;10000000;1;16;0.00290515;9.811e-06;0.000532207;3.6e-08;0.00344718;-2.8e-08
stdkd;2;0.2;135;10000000;1;16;0.0028691;7.48e-06;0.000435141;3.6e-08;0.00331173;-2.8e-08
stdkd;2;0.2;136;10000000;1;16;0.00319852;2.4e-05;0.00181035;3.9e-08;0.00503288;-2.7e-08
stdkd;2;0.2;137;10000000;1;16;0.00287062;1.1708e-05;0.000708122;3.7e-08;0.00359046;-2.6e-08
stdkd;2;0.2;138;10000000;1;16;0.0029701;1.1028e-05;0.000512969;3.9e-08;0.00349411;-2.8e-08
stdkd;2;0.2;139;10000000;1;16;0.00310137;1.321e-05;0.000961342;3.8e-08;0.00407593;-2.7e-08
stdkd;2;0.2;140;10000000;1;16;0.00311694;1.158e-05;0.000539975;3.8e-08;0.00366851;-2.6e-08
stdkd;2;0.2;141;10000000;1;16;0.0027412;5.197e-06;0.000273965;3.9e-08;0.00302038;-2.6e-08
stdkd;2;0.2;142;10000000;1;16;0.00298106;9.814e-06;0.000437247;3.5e-08;0.00342812;-2.9e-08
stdkd;2;0.2;143;10000000;1;16;0.00305726;1.0337e-05;0.000585523;3.7e-08;0.00365313;-2.9e-08
stdkd;2;0.2;144;10000000;1;16;0.00327746;4.4204e-05;0.00206888;3.8e-08;0.00539056;-2.7e-08
stdkd;2;0.2;145;10000000;1;16;0.00307581;1.2495e-05;0.000543682;3.9e-08;0.003632;-2.6e-08
stdkd;2;0.2;146;10000000;1;16;0.00346096;9.2434e-05;0.00999063;3.8e-08;0.013544;-6e-08
stdkd;2;0.2;147;10000000;1;16;0.00295708;9.601e-06;0.000213649;3.4e-08;0.00318034;-2.6e-08
stdkd;2;0.2;148;10000000;1;16;0.00286453;5.25e-06;0.000345542;4.2e-08;0.0032153;-6.1e-08
stdkd;2;0.2;149;10000000;1;16;0.00305733;1.5022e-05;0.000703599;3.4e-08;0.00377596;-2.6e-08
stdkd;2;0.2;150;10000000;1;16;0.00303979;8.379e-06;0.000385069;3.7e-08;0.00343325;-2.7e-08
stdkd;2;0.2;151;10000000;1;16;0.00296187;1.1831e-05;0.000607698;3.4e-08;0.00358141;-2.8e-08
stdkd;2;0.2;152;10000000;1;16;0.00311035;2.9594e-05;0.00143159;3.5e-08;0.00457154;-2.7e-08
stdkd;2;0.2;153;10000000;1;16;0.00285888;6.605e-06;0.00034242;3.4e-08;0.00320791;-2.6e-08
stdkd;2;0.2;154;10000000;1;16;0.00292388;1.0164e-05;0.000685318;3.7e-08;0.00361937;-2.7e-08
stdkd;2;0.2;155;10000000;1;16;0.00317257;1.3823e-05;0.000674961;3.5e-08;0.00386136;-2.6e-08
stdkd;2;0.2;156;10000000;1;16;0.00292413;7.494e-06;0.000385559;3.1e-08;0.00331719;-2.7e-08
stdkd;2;0.2;157;10000000;1;16;0.00283729;8.398e-06;0.000428399;3.6e-08;0.0032741;-2.6e-08
stdkd;2;0.2;158;10000000;1;16;0.00310515;1.7114e-05;0.000687377;3.7e-08;0.00380965;-2.8e-08
stdkd;2;0.2;159;10000000;1;16;0.00302913;8.769e-06;0.000527583;3.9e-08;0.00356549;-2.8e-08
stdkd;2;0.2;160;10000000;1;16;0.00322245;3.0554e-05;0.00130766;3.8e-08;0.00456067;-2.7e-08
stdkd;2;0.2;161;10000000;1;16;0.00308269;7.156e-06;0.000350056;3.7e-08;0.00343992;-2.7e-08
stdkd;2;0.2;162;10000000;1;16;0.00324469;2.0808e-05;0.000998848;3.6e-08;0.00426435;-2.7e-08
stdkd;2;0.2;163;10000000;1;16;0.00306474;8.578e-06;0.000411294;3.6e-08;0.00348461;-3.5e-08
stdkd;2;0.2;164;10000000;1;16;0.0030179;6.197e-06;0.000380357;4.1e-08;0.00340427;-2.22e-07
stdkd;2;0.2;165;10000000;1;16;0.003083;6.847e-06;0.000405907;3.1e-08;0.00349576;-2.7e-08
stdkd;2;0.2;166;10000000;1;16;0.00313579;1.9629e-05;0.000556904;3.4e-08;0.00371233;-2.8e-08
stdkd;2;0.2;167;10000000;1;16;0.00292309;9.823e-06;0.00045157;3.4e-08;0.00338449;-2.8e-08
stdkd;2;0.2;168;10000000;1;16;0.0032316;1.7891e-05;0.00103655;3.6e-08;0.00428606;-2.7e-08
stdkd;2;0.2;169;10000000;1;16;0.00307002;7.165e-06;0.000317154;3.3e-08;0.00339434;-2.7e-08
stdkd;2;0.2;170;10000000;1;16;0.00296029;6.149e-06;0.000201985;3.4e-08;0.00316843;-2.7e-08
stdkd;2;0.2;171;10000000;1;16;0.00328181;1.6739e-05;0.000751855;3.4e-08;0.00405041;-2.8e-08
stdkd;2;0.2;172;10000000;1;16;0.00304861;1.1322e-05;0.000665451;3.4e-08;0.00372539;-2.7e-08
stdkd;2;0.2;173;10000000;1;16;0.00333065;3.4307e-05;0.00260295;3.7e-08;0.00596791;-2.6e-08
stdkd;2;0.2;174;10000000;1;16;0.00317299;1.8619e-05;0.000911551;3.7e-08;0.00410317;-2.7e-08
stdkd;2;0.2;175;10000000;1;16;0.00316339;2.3356e-05;0.00104833;3.4e-08;0.00423508;-2.7e-08
stdkd;2;0.2;176;10000000;1;16;0.00310773;1.2712e-05;0.000571518;3.3e-08;0.00369196;-2.8e-08
stdkd;2;0.2;177;10000000;1;16;0.00272072;5.717e-06;0.000314188;3.2e-08;0.00304063;-2.9e-08
stdkd;2;0.2;178;10000000;1;16;0.00298901;6.764e-06;0.000382245;3.6e-08;0.00337803;-3.1e-08
stdkd;2;0.2;179;10000000;1;16;0.00306322;1.7664e-05;0.00108979;3.4e-08;0.00417069;-2.6e-08
stdkd;2;0.2;180;10000000;1;16;0.00309179;1.6871e-05;0.00072092;3.7e-08;0.00382956;-5.8e-08
stdkd;2;0.2;181;10000000;1;16;0.00287991;7.808e-06;0.000476431;3.6e-08;0.00336416;-2.8e-08
stdkd;2;0.2;182;10000000;1;16;0.00274566;4.342e-06;0.000241905;3.2e-08;0.0029919;-3.4e-08
stdkd;2;0.2;183;10000000;1;16;0.00323169;2.7082e-05;0.00153446;3.7e-08;0.00479324;-2.7e-08
stdkd;2;0.2;184;10000000;1;16;0.00317616;2.1778e-05;0.000940891;3.3e-08;0.00413883;-2.7e-08
stdkd;2;0.2;185;10000000;1;16;0.00288736;9.612e-06;0.000352136;3.3e-08;0.00324911;-3.4e-08
stdkd;2;0.2;186;10000000;1;16;0.0031325;1.3438e-05;0.000948673;3.4e-08;0.00409462;-2.7e-08
stdkd;2;0.2;187;10000000;1;16;0.0030166;6.442e-06;0.000396649;3.7e-08;0.0034197;-2.7e-08
stdkd;2;0.2;188;10000000;1;16;0.00313289;2.0059e-05;0.000783435;3.5e-08;0.00393639;-2.8e-08
stdkd;2;0.2;189;10000000;1;16;0.00289768;6.079e-06;0.000372059;3.8e-08;0.00327582;-2.7e-08
stdkd;2;0.2;190;10000000;1;16;0.00290172;7.309e-06;0.000353226;3.4e-08;0.00326226;-2.7e-08
stdkd;2;0.2;191;10000000;1;16;0.00306492;1.3857e-05;0.000968918;3.6e-08;0.00404771;-2.6e-08
stdkd;2;0.2;192;10000000;1;16;0.00297759;1.1419e-05;0.000760016;3.6e-08;0.00374903;-3.3e-08
stdkd;2;0.2;193;10000000;1;16;0.002876;5.692e-06;0.000310488;3.3e-08;0.00319218;-2.8e-08
stdkd;2;0.2;194;10000000;1;16;0.00296097;9.987e-06;0.000634506;3.5e-08;0.00360547;-2.7e-08
stdkd;2;0.2;195;10000000;1;16;0.00301169;5.549e-06;0.00037158;3.4e-08;0.00338882;-3.4e-08
stdkd;2;0.2;196;10000000;1;16;0.00305162;1.3709e-05;0.00068945;4e-08;0.00375476;-5.7e-08
stdkd;2;0.2;197;10000000;1;16;0.00305613;1.6176e-05;0.000860389;3.8e-08;0.00393271;-2.7e-08
stdkd;2;0.2;198;10000000;1;16;0.00276149;4.286e-06;0.000184408;3.4e-08;0.00295019;-2.8e-08
stdkd;2;0.2;199;10000000;1;16;0.00309126;1.4781e-05;0.0008323;3.8e-08;0.00393835;-3.3e-08
stdkd;2;0.2;200;10000000;1;16;0.00279466;9.753e-06;0.000423752;2.9e-08;0.00322816;-2.9e-08
stdkd;2;0.2;201;10000000;1;16;0.00320938;1.0671e-05;0.000437706;3.7e-08;0.00365776;-3e-08
stdkd;2;0.2;202;10000000;1;16;0.00320217;2.4512e-05;0.000992183;5e-08;0.00421889;-2.7e-08
stdkd;2;0.2;203;10000000;1;16;0.00299739;1.035e-05;0.00063015;3.5e-08;0.00363789;-3.4e-08
stdkd;2;0.2;204;10000000;1;16;0.00317552;2.5728e-05;0.00180817;3.7e-08;0.00500943;-2.7e-08
stdkd;2;0.2;205;10000000;1;16;0.00284164;7.91e-06;0.000377662;3.8e-08;0.00322722;-2.8e-08
stdkd;2;0.2;206;10000000;1;16;0.00288705;6.046e-06;0.000295287;3.4e-08;0.00318839;-2.7e-08
stdkd;2;0.2;207;10000000;1;16;0.00279035;4.949e-06;0.000289553;3.4e-08;0.00308486;-2.9e-08
stdkd;2;0.2;208;10000000;1;16;0.00317384;2.671e-05;0.00166305;3.8e-08;0.00486361;-2.8e-08
stdkd;2;0.2;209;10000000;1;16;0.00293426;1.1542e-05;0.000537107;3.5e-08;0.00348292;-2.9e-08
stdkd;2;0.2;210;10000000;1;16;0.00301947;1.0577e-05;0.000540734;3.9e-08;0.00357079;-2.8e-08
stdkd;2;0.2;211;10000000;1;16;0.00330959;2.0497e-05;0.00102059;3.7e-08;0.00435069;-2.7e-08
stdkd;2;0.2;212;10000000;1;16;0.00307596;2.3272e-05;0.00100721;3.9e-08;0.00410643;-5.6e-08
stdkd;2;0.2;213;10000000;1;16;0.00282262;9.546e-06;0.000294458;3.3e-08;0.00312663;-2.7e-08
stdkd;2;0.2;214;10000000;1;16;0.00301122;1.2262e-05;0.000489746;3.7e-08;0.00351324;-2.7e-08
stdkd;2;0.2;215;10000000;1;16;0.00330575;2.4445e-05;0.000899167;3.4e-08;0.00422937;-2.7e-08
stdkd;2;0.2;216;10000000;1;16;0.00309382;8.864e-06;0.000591056;3.8e-08;0.00369375;-2.7e-08
stdkd;2;0.2;217;10000000;1;16;0.00319098;2.5366e-05;0.00184658;3.5e-08;0.00506293;-3.3e-08
stdkd;2;0.2;218;10000000;1;16;0.00323887;2.4298e-05;0.00115036;3.8e-08;0.00441354;-2.7e-08
stdkd;2;0.2;219;10000000;1;16;0.00315858;3.2443e-05;0.00110835;3.4e-08;0.00429938;-2.7e-08
stdkd;2;0.2;220;10000000;1;16;0.00310638;1.234e-05;0.000808962;3.7e-08;0.00392769;-2.8e-08
stdkd;2;0.2;221;10000000;1;16;0.00288067;5.701e-06;0.000315363;3.7e-08;0.00320174;-2.8e-08
stdkd;2;0.2;222;10000000;1;16;0.00293289;9.519e-06;0.000368652;3.4e-08;0.00331106;-2.7e-08
stdkd;2;0.2;223;10000000;1;16;0.00317073;2.6679e-05;0.00178712;3.7e-08;0.00498454;-2.7e-08
stdkd;2;0.2;224;10000000;1;16;0.00301838;1.4463e-05;0.000587762;3.7e-08;0.00362062;-2.8e-08
stdkd;2;0.2;225;10000000;1;16;0.00803271;2.019e-05;0.000923175;3.5e-08;0.00897579;-3.19e-07
