algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;1;0.2;139;10000000;1;8;0;4.722e-06;5.9194e-05;0;6.3916e-05
fikd;1;0.2;140;10000000;1;8;0;4.802e-06;5.5876e-05;0;6.0678e-05
fikd;1;0.2;141;10000000;1;8;0;4.62e-06;5.7338e-05;0;6.1958e-05
fikd;1;0.2;142;10000000;1;8;0;4.768e-06;8.5179e-05;0;8.9947e-05
fikd;1;0.2;143;10000000;1;8;0;4.968e-06;6.9507e-05;0;7.4475e-05
fikd;1;0.2;144;10000000;1;8;0;2.925e-06;3.2799e-05;0;3.5724e-05
fikd;1;0.2;145;10000000;1;8;0;2.198e-06;1.9147e-05;0;2.1345e-05
fikd;1;0.2;146;10000000;1;8;0;4.125e-06;3.6513e-05;0;4.0638e-05
fikd;1;0.2;147;10000000;1;8;0;4.861e-06;7.7504e-05;0;8.2365e-05
fikd;1;0.2;148;10000000;1;8;0;3.044e-06;3.6363e-05;0;3.9407e-05
fikd;1;0.2;149;10000000;1;8;0;4.81e-06;5.8105e-05;0;6.2915e-05
fikd;1;0.2;150;10000000;1;8;0;4.263e-06;5.7928e-05;0;6.2191e-05
fikd;1;0.2;151;10000000;1;8;0;3.135e-06;3.9337e-05;0;4.2472e-05
fikd;1;0.2;152;10000000;1;8;0;6.84e-07;7.453e-06;0;8.137e-06
fikd;1;0.2;153;10000000;1;8;0;3.32e-06;4.0664e-05;0;4.3984e-05
fikd;1;0.2;154;10000000;1;8;0;2.29e-06;2.123e-05;0;2.352e-05
fikd;1;0.2;155;10000000;1;8;0;4.576e-06;6.5521e-05;0;7.0097e-05
fikd;1;0.2;156;10000000;1;8;0;5.467e-06;5.719e-05;0;6.2657e-05
fikd;1;0.2;157;10000000;1;8;0;8.384e-06;0.000111986;0;0.00012037
fikd;1;0.2;158;10000000;1;8;0;2.105e-06;2.2128e-05;0;2.4233e-05
fikd;1;0.2;159;10000000;1;8;0;4.741e-06;5.9114e-05;0;6.3855e-05
fikd;1;0.2;160;10000000;1;8;0;5.655e-06;6.186e-05;0;6.7515e-05
fikd;1;0.2;161;10000000;1;8;0;4.66e-06;7.2009e-05;0;7.6669e-05
fikd;1;0.2;162;10000000;1;8;0;4.544e-06;7.3445e-05;0;7.7989e-05
fikd;1;0.2;163;10000000;1;8;0;4.655e-06;5.8772e-05;0;6.3427e-05
fikd;1;0.2;164;10000000;1;8;0;4.603e-06;5.2139e-05;0;5.6742e-05
fikd;1;0.2;165;10000000;1;8;0;4.48e-06;5.3358e-05;0;5.7838e-05
fikd;1;0.2;166;10000000;1;8;0;4.237e-06;5.3283e-05;0;5.752e-05
fikd;1;0.2;167;10000000;1;8;0;4.46e-06;5.5808e-05;0;6.0268e-05
fikd;1;0.2;168;10000000;1;8;0;1.1625e-05;3.6834e-05;0;4.8459e-05
fikd;1;0.2;169;10000000;1;8;0;2.361e-06;1.6813e-05;0;1.9174e-05
fikd;1;0.2;170;10000000;1;8;0;4.729e-06;6.4772e-05;0;6.9501e-05
fikd;1;0.2;171;10000000;1;8;0;4.924e-06;5.6011e-05;0;6.0935e-05
fikd;1;0.2;172;10000000;1;8;0;2.193e-06;1.7587e-05;0;1.978e-05
fikd;1;0.2;173;10000000;1;8;0;3.372e-06;3.0775e-05;0;3.4147e-05
fikd;1;0.2;174;10000000;1;8;0;4.828e-06;7.2055e-05;0;7.6883e-05
fikd;1;0.2;175;10000000;1;8;0;2.1e-06;1.7055e-05;0;1.9155e-05
fikd;1;0.2;176;10000000;1;8;0;3.084e-06;3.1247e-05;0;3.4331e-05
fikd;1;0.2;177;10000000;1;8;0;2.865e-06;3.1254e-05;0;3.4119e-05
fikd;1;0.2;178;10000000;1;8;0;3.134e-06;4.3058e-05;0;4.6192e-05
fikd;1;0.2;179;10000000;1;8;0;4.873e-06;6.1752e-05;0;6.6625e-05
fikd;1;0.2;180;10000000;1;8;0;8.515e-06;0.00011503;0;0.000123545
fikd;1;0.2;181;10000000;1;8;0;3.288e-06;3.3432e-05;0;3.672e-05
fikd;1;0.2;182;10000000;1;8;0;2.787e-06;4.1229e-05;0;4.4016e-05
fikd;1;0.2;183;10000000;1;8;0;2.033e-06;2.3684e-05;0;2.5717e-05
fikd;1;0.2;184;10000000;1;8;0;8.14e-06;0.000115173;0;0.000123313
fikd;1;0.2;185;10000000;1;8;0;4.73e-06;5.034e-05;0;5.507e-05
fikd;1;0.2;186;10000000;1;8;0;4.825e-06;5.2811e-05;0;5.7636e-05
fikd;1;0.2;187;10000000;1;8;0;7.082e-06;9.1277e-05;0;9.8359e-05
fikd;1;0.2;188;10000000;1;8;0;2.764e-06;4.2878e-05;0;4.5642e-05
fikd;1;0.2;189;10000000;1;8;0;1.652e-06;1.0464e-05;0;1.2116e-05
fikd;1;0.2;190;10000000;1;8;0;4.645e-06;5.5219e-05;0;5.9864e-05
fikd;1;0.2;191;10000000;1;8;0;5.205e-06;5.341e-05;0;5.8615e-05
fikd;1;0.2;192;10000000;1;8;0;2.287e-06;1.9604e-05;0;2.1891e-05
fikd;1;0.2;193;10000000;1;8;0;2.833e-06;3.1924e-05;0;3.4757e-05
fikd;1;0.2;194;10000000;1;8;0;7.446e-06;9.7944e-05;0;0.00010539
fikd;1;0.2;195;10000000;1;8;0;4.801e-06;7.2468e-05;0;7.7269e-05
fikd;1;0.2;196;10000000;1;8;0;8.304e-06;0.000110991;0;0.000119295
fikd;1;0.2;197;10000000;1;8;0;3.335e-06;3.1173e-05;0;3.4508e-05
fikd;1;0.2;198;10000000;1;8;0;2.423e-06;2.1851e-05;0;2.4274e-05
fikd;1;0.2;199;10000000;1;8;0;8.328e-06;0.000109249;0;0.000117577
fikd;1;0.2;200;10000000;1;8;0;8.821e-06;0.000116959;0;0.00012578
fikd;1;0.2;201;10000000;1;8;0;4.855e-06;5.9517e-05;0;6.4372e-05
fikd;1;0.2;202;10000000;1;8;0;8.39e-06;0.000111896;0;0.000120286
fikd;1;0.2;203;10000000;1;8;0;4.697e-06;6.6372e-05;0;7.1069e-05
fikd;1;0.2;204;10000000;1;8;0;2.952e-06;3.0795e-05;0;3.3747e-05
fikd;1;0.2;205;10000000;1;8;0;5.076e-06;5.9177e-05;0;6.4253e-05
fikd;1;0.2;206;10000000;1;8;0;2.853e-06;3.2332e-05;0;3.5185e-05
fikd;1;0.2;207;10000000;1;8;0;1.955e-06;2.0236e-05;0;2.2191e-05
fikd;1;0.2;208;10000000;1;8;0;1.807e-06;2.179e-05;0;2.3597e-05
fikd;1;0.2;209;10000000;1;8;0;7.973e-06;0.000112763;0;0.000120736
fikd;1;0.2;210;10000000;1;8;0;2.857e-06;4.0415e-05;0;4.3272e-05
fikd;1;0.2;211;10000000;1;8;0;4.642e-06;5.7717e-05;0;6.2359e-05
fikd;1;0.2;212;10000000;1;8;0;5.241e-06;6.378e-05;0;6.9021e-05
fikd;1;0.2;213;10000000;1;8;0;5.323e-06;6.0852e-05;0;6.6175e-05
fikd;1;0.2;214;10000000;1;8;0;4.903e-06;7.4947e-05;0;7.985e-05
fikd;1;0.2;215;10000000;1;8;0;4.931e-06;5.8206e-05;0;6.3137e-05
fikd;1;0.2;216;10000000;1;8;0;2.979e-06;3.3016e-05;0;3.5995e-05
fikd;1;0.2;217;10000000;1;8;0;5.894e-06;7.4551e-05;0;8.0445e-05
fikd;1;0.2;218;10000000;1;8;0;8.493e-06;0.000105715;0;0.000114208
fikd;1;0.2;219;10000000;1;8;0;4.611e-06;7.273e-05;0;7.7341e-05
fikd;1;0.2;220;10000000;1;8;0;5.146e-06;5.8006e-05;0;6.3152e-05
fikd;1;0.2;221;10000000;1;8;0;3.546e-06;3.3376e-05;0;3.6922e-05
fikd;1;0.2;222;10000000;1;8;0;5.202e-06;6.1836e-05;0;6.7038e-05
fikd;1;0.2;223;10000000;1;8;0;4.684e-06;5.8899e-05;0;6.3583e-05
fikd;1;0.2;224;10000000;1;8;0;4.662e-06;6.0735e-05;0;6.5397e-05
fikd;1;0.2;225;10000000;1;8;0;6.4e-06;7.7475e-05;0;8.3875e-05
fikd;1;0.2;226;10000000;1;8;0;4.521e-06;5.5571e-05;0;6.0092e-05
fikd;1;0.2;227;10000000;1;8;0;6.244e-06;8.0498e-05;0;8.6742e-05
fikd;1;0.2;228;10000000;1;8;0;2.874e-06;3.271e-05;0;3.5584e-05
fikd;1;0.2;229;10000000;1;8;0;3.239e-06;3.0391e-05;0;3.363e-05
fikd;1;0.2;230;10000000;1;8;0;2.065e-06;1.6943e-05;0;1.9008e-05
fikd;1;0.2;231;10000000;1;8;0;1.462e-06;1.1095e-05;0;1.2557e-05
fikd;1;0.2;232;10000000;1;8;0;1.851e-06;1.7076e-05;0;1.8927e-05
fikd;1;0.2;233;10000000;1;8;0;4.864e-06;7.4207e-05;0;7.9071e-05
fikd;1;0.2;234;10000000;1;8;0;2.749e-06;3.3994e-05;0;3.6743e-05
fikd;1;0.2;235;10000000;1;8;0;4.829e-06;5.9716e-05;0;6.4545e-05
fikd;1;0.2;236;10000000;1;8;0;1.344e-06;1.3608e-05;0;1.4952e-05
fikd;1;0.2;237;10000000;1;8;0;8.194e-06;0.000114059;0;0.000122253
fikd;1;0.2;238;10000000;1;8;0;9.94e-07;6.338e-06;0;7.332e-06
fikd;1;0.2;239;10000000;1;8;0;6.239e-06;7.6188e-05;0;8.2427e-05
fikd;1;0.2;240;10000000;1;8;0;8.602e-06;0.000111547;0;0.000120149
fikd;1;0.2;241;10000000;1;8;0;2.192e-06;2.8198e-05;0;3.039e-05
fikd;1;0.2;242;10000000;1;8;0;4.825e-06;7.3946e-05;0;7.8771e-05
fikd;1;0.2;243;10000000;1;8;0;1.988e-06;1.9222e-05;0;2.121e-05
fikd;1;0.2;244;10000000;1;8;0;3.322e-06;3.6265e-05;0;3.9587e-05
fikd;1;0.2;245;10000000;1;8;0;4.996e-06;6.0963e-05;0;6.5959e-05
fikd;1;0.2;246;10000000;1;8;0;8.222e-06;0.000114533;0;0.000122755
fikd;1;0.2;247;10000000;1;8;0;2.756e-06;2.5322e-05;0;2.8078e-05
fikd;1;0.2;248;10000000;1;8;0;3.483e-06;2.7651e-05;0;3.1134e-05
fikd;1;0.2;249;10000000;1;8;0;8.285e-06;0.000116224;0;0.000124509
fikd;1;0.2;250;10000000;1;8;0;5.293e-06;6.6966e-05;0;7.2259e-05
fikd;1;0.2;251;10000000;1;8;0;4.623e-06;7.4161e-05;0;7.8784e-05
fikd;1;0.2;252;10000000;1;8;0;4.846e-06;5.5875e-05;0;6.0721e-05
fikd;1;0.2;253;10000000;1;8;0;3.512e-06;3.3015e-05;0;3.6527e-05
fikd;1;0.2;254;10000000;1;8;0;4.619e-06;7.4371e-05;0;7.899e-05
fikd;1;0.2;255;10000000;1;8;0;2.547e-06;2.4768e-05;0;2.7315e-05
fikd;1;0.2;256;10000000;1;8;0;4.846e-06;5.834e-05;0;6.3186e-05
fikd;1;0.2;257;10000000;1;8;0;2.876e-06;3.4466e-05;0;3.7342e-05
fikd;1;0.2;258;10000000;1;8;0;8.675e-06;0.000117971;0;0.000126646
fikd;1;0.2;259;10000000;1;8;0;4.762e-06;7.2938e-05;0;7.77e-05
fikd;1;0.2;260;10000000;1;8;0;2.067e-06;1.8624e-05;0;2.0691e-05
fikd;1;0.2;261;10000000;1;8;0;4.742e-06;5.814e-05;0;6.2882e-05
fikd;1;0.2;262;10000000;1;8;0;3.438e-06;3.2239e-05;0;3.5677e-05
fikd;1;0.2;263;10000000;1;8;0;3.902e-06;6.1065e-05;0;6.4967e-05
fikd;1;0.2;264;10000000;1;8;0;5.13e-06;6.3426e-05;0;6.8556e-05
fikd;1;0.2;265;10000000;1;8;0;7.759e-06;0.000105358;0;0.000113117
fikd;1;0.2;266;10000000;1;8;0;2.997e-06;2.2405e-05;0;2.5402e-05
fikd;1;0.2;267;10000000;1;8;0;8.263e-06;0.000113515;0;0.000121778
fikd;1;0.2;268;10000000;1;8;0;3.335e-06;3.7966e-05;0;4.1301e-05
fikd;1;0.2;269;10000000;1;8;0;8.506e-06;0.000113957;0;0.000122463
fikd;1;0.2;270;10000000;1;8;0;4.694e-06;5.6959e-05;0;6.1653e-05
fikd;1;0.2;271;10000000;1;8;0;2.817e-06;4.4025e-05;0;4.6842e-05
fikd;1;0.2;272;10000000;1;8;0;2.168e-06;2.9745e-05;0;3.1913e-05
fikd;1;0.2;273;10000000;1;8;0;2.077e-06;2.2875e-05;0;2.4952e-05
fikd;1;0.2;274;10000000;1;8;0;1.783e-06;1.5093e-05;0;1.6876e-05
fikd;1;0.2;275;10000000;1;8;0;2.838e-06;3.0639e-05;0;3.3477e-05
fikd;1;0.2;276;10000000;1;8;0;2.655e-06;3.2036e-05;0;3.4691e-05
fikd;1;0.2;277;10000000;1;8;0;2.644e-06;3.9612e-05;0;4.2256e-05
fikd;1;0.2;278;10000000;1;8;0;4.951e-06;6.5401e-05;0;7.0352e-05
fikd;1;0.2;279;10000000;1;8;0;3.692e-06;4.4731e-05;0;4.8423e-05
fikd;1;0.2;280;10000000;1;8;0;1.968e-06;1.8135e-05;0;2.0103e-05
fikd;1;0.2;281;10000000;1;8;0;4.622e-06;7.2688e-05;0;7.731e-05
fikd;1;0.2;282;10000000;1;8;0;8.105e-06;0.00010856;0;0.000116665
fikd;1;0.2;283;10000000;1;8;0;4.907e-06;5.3939e-05;0;5.8846e-05
fikd;1;0.2;284;10000000;1;8;0;4.783e-06;5.876e-05;0;6.3543e-05
fikd;1;0.2;285;10000000;1;8;0;4.646e-06;6.5869e-05;0;7.0515e-05
fikd;1;0.2;286;10000000;1;8;0;4.715e-06;5.4864e-05;0;5.9579e-05
fikd;1;0.2;287;10000000;1;8;0;3.001e-06;3.4443e-05;0;3.7444e-05
fikd;1;0.2;288;10000000;1;8;0;5.108e-06;6.6808e-05;0;7.1916e-05
fikd;1;0.2;289;10000000;1;8;0;4.782e-06;6.1637e-05;0;6.6419e-05
fikd;1;0.2;290;10000000;1;8;0;5.372e-06;6.7057e-05;0;7.2429e-05
fikd;1;0.2;291;10000000;1;8;0;4.693e-06;7.4345e-05;0;7.9038e-05
fikd;1;0.2;292;10000000;1;8;0;2.868e-06;2.8395e-05;0;3.1263e-05
fikd;1;0.2;293;10000000;1;8;0;4.994e-06;5.8005e-05;0;6.2999e-05
fikd;1;0.2;294;10000000;1;8;0;1.602e-06;1.1538e-05;0;1.314e-05
fikd;1;0.2;295;10000000;1;8;0;2.228e-06;2.3312e-05;0;2.554e-05
fikd;1;0.2;296;10000000;1;8;0;8.244e-06;0.000111501;0;0.000119745
fikd;1;0.2;297;10000000;1;8;0;4.477e-06;5.2183e-05;0;5.666e-05
fikd;1;0.2;298;10000000;1;8;0;8.306e-06;0.000112866;0;0.000121172
fikd;1;0.2;299;10000000;1;8;0;4.807e-06;5.9542e-05;0;6.4349e-05
