algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;49;10000000;1;8;1.03e-07;7e-08;0.0340928;2.4e-08;0.034093;-6.9e-08
fs;3;0.2;50;10000000;1;8;1.07e-07;2e-08;0.0440493;2.3e-08;0.0440494;-7.1e-08
fs;3;0.2;51;10000000;1;8;7.7e-08;7.1e-08;0.035003;2.5e-08;0.0350031;-6.8e-08
fs;3;0.2;52;10000000;1;8;8.5e-08;6.9e-08;0.0402925;3e-08;0.0402926;-6.5e-08
fs;3;0.2;53;10000000;1;8;1.01e-07;6.8e-08;0.044031;2.9e-08;0.0440312;-6.3e-08
fs;3;0.2;54;10000000;1;8;9.9e-08;6.9e-08;0.0318879;2.8e-08;0.031888;-6.6e-08
fs;3;0.2;55;10000000;1;8;8.2e-08;7e-08;0.035981;2.8e-08;0.0359811;-6.6e-08
fs;3;0.2;56;10000000;1;8;7.8e-08;6.9e-08;0.0439163;3e-08;0.0439164;-6.4e-08
fs;3;0.2;57;10000000;1;8;1.2e-07;6.8e-08;0.0433416;3.1e-08;0.0433418;-6.3e-08
fs;3;0.2;58;10000000;1;8;9.3e-08;2e-08;0.0440277;2.4e-08;0.0440277;-6.9e-08
fs;3;0.2;59;10000000;1;8;3.34e-07;9.2e-08;0.0422168;2.8e-08;0.0422172;-6.7e-08
fs;3;0.2;60;10000000;1;8;1.01e-07;7e-08;0.0345252;3e-08;0.0345253;-6.5e-08
fs;3;0.2;61;10000000;1;8;9.8e-08;7.1e-08;0.0320249;3e-08;0.0320251;-6.4e-08
fs;3;0.2;62;10000000;1;8;8.1e-08;6.9e-08;0.0338232;2.9e-08;0.0338234;-6.2e-08
fs;3;0.2;63;10000000;1;8;8.5e-08;6.8e-08;0.043049;2.8e-08;0.0430491;-6.2e-08
fs;3;0.2;64;10000000;1;8;8.3e-08;6.8e-08;0.0423982;2.3e-08;0.0423983;-6.8e-08
fs;3;0.2;65;10000000;1;8;8.3e-08;7e-08;0.0384106;3e-08;0.0384107;-8.5e-08
fs;3;0.2;66;10000000;1;8;8e-08;2.7e-08;0.0343525;3e-08;0.0343526;-6.2e-08
fs;3;0.2;67;10000000;1;8;8.4e-08;6.9e-08;0.0339664;2.9e-08;0.0339666;-6.3e-08
fs;3;0.2;68;10000000;1;8;1.39e-07;6.8e-08;0.0444488;2.3e-08;0.044449;-7e-08
fs;3;0.2;69;10000000;1;8;8.7e-08;7e-08;0.041256;2.8e-08;0.0412561;-6.4e-08
fs;3;0.2;70;10000000;1;8;8.3e-08;7.1e-08;0.0343325;3.1e-08;0.0343326;-6.1e-08
fs;3;0.2;71;10000000;1;8;7.8e-08;6.9e-08;0.0445651;2.4e-08;0.0445652;-6.9e-08
fs;3;0.2;72;10000000;1;8;8e-08;6.7e-08;0.0342381;2.8e-08;0.0342382;-6.4e-08
fs;3;0.2;73;10000000;1;8;9.8e-08;6.9e-08;0.0319217;3e-08;0.0319219;-6.1e-08
fs;3;0.2;74;10000000;1;8;8.1e-08;2e-08;0.0403061;2.9e-08;0.0403061;-6.3e-08
fs;3;0.2;75;10000000;1;8;9.7e-08;7.1e-08;0.0394638;2.3e-08;0.039464;-6.9e-08
fs;3;0.2;76;10000000;1;8;1e-07;6.9e-08;0.0351932;2.9e-08;0.0351933;-6.2e-08
fs;3;0.2;77;10000000;1;8;1.2088e-05;3.32e-07;0.0427552;2.9e-08;0.0427675;-6.3e-08
fs;3;0.2;78;10000000;1;8;9.6e-08;7.1e-08;0.0312762;2.4e-08;0.0312763;-6.2e-08
fs;3;0.2;79;10000000;1;8;7.8e-08;6.9e-08;0.036215;2.4e-08;0.0362152;-6.3e-08
fs;3;0.2;80;10000000;1;8;8.1e-08;7e-08;0.0301915;2.9e-08;0.0301917;-5.7e-08
fs;3;0.2;81;10000000;1;8;8.1e-08;6.9e-08;0.035308;2.3e-08;0.0353082;-6.2e-08
fs;3;0.2;82;10000000;1;8;9.9e-08;2e-08;0.0373503;2.4e-08;0.0373504;-6.3e-08
fs;3;0.2;83;10000000;1;8;1.06e-07;6.9e-08;0.0311492;3e-08;0.0311493;-5.6e-08
fs;3;0.2;84;10000000;1;8;8e-08;6.8e-08;0.0381216;2.9e-08;0.0381218;-5.8e-08
fs;3;0.2;85;10000000;1;8;7.7e-08;6.9e-08;0.0379018;2.8e-08;0.0379019;-5.9e-08
fs;3;0.2;86;10000000;1;8;7.8e-08;6.9e-08;0.0428609;2.9e-08;0.042861;-5.7e-08
fs;3;0.2;87;10000000;1;8;8.4e-08;7e-08;0.042116;2.4e-08;0.0421161;-6.3e-08
fs;3;0.2;88;10000000;1;8;8e-08;7.2e-08;0.0377213;2.8e-08;0.0377214;-5.7e-08
fs;3;0.2;89;10000000;1;8;7.8e-08;7.3e-08;0.0349642;2.7e-08;0.0349643;-6e-08
fs;3;0.2;90;10000000;1;8;8.3e-08;2e-08;0.0375851;2.8e-08;0.0375852;-5.9e-08
fs;3;0.2;91;10000000;1;8;7.6e-08;7e-08;0.0425612;2.4e-08;0.0425613;-6.3e-08
fs;3;0.2;92;10000000;1;8;8.4e-08;7e-08;0.0397343;2.9e-08;0.0397345;-5.7e-08
fs;3;0.2;93;10000000;1;8;7.7e-08;6.8e-08;0.0358483;2.3e-08;0.0358484;-6.2e-08
fs;3;0.2;94;10000000;1;8;7.6e-08;7e-08;0.0415361;2.9e-08;0.0415362;-6e-08
fs;3;0.2;95;10000000;1;8;1.52e-07;7e-08;0.0371426;2.9e-08;0.0371428;-5.8e-08
fs;3;0.2;96;10000000;1;8;8.1e-08;6.9e-08;0.0398197;2.3e-08;0.0398198;-6.6e-08
fs;3;0.2;97;10000000;1;8;8.4e-08;7e-08;0.0328454;2.8e-08;0.0328455;-6.1e-08
fs;3;0.2;98;10000000;1;8;7.5e-08;2e-08;0.0402855;3.1e-08;0.0402856;-5.7e-08
fs;3;0.2;99;10000000;1;8;9.7e-08;1.2649e-05;0.0382965;3e-08;0.0383092;-5.7e-08
fs;3;0.2;100;10000000;1;8;7.5e-08;7e-08;0.038745;3.4e-08;0.0387451;-8.9e-08
fs;3;0.2;101;10000000;1;8;9.4e-08;7e-08;0.0335911;2.8e-08;0.0335912;-6e-08
fs;3;0.2;102;10000000;1;8;7.7e-08;6.8e-08;0.036225;2.8e-08;0.0362252;-6.2e-08
fs;3;0.2;103;10000000;1;8;9.5e-08;6.6e-08;0.0423153;2.2e-08;0.0423154;-6.9e-08
fs;3;0.2;104;10000000;1;8;9.9e-08;7.1e-08;0.038832;2.4e-08;0.0388322;-6.5e-08
fs;3;0.2;105;10000000;1;8;8.6e-08;7e-08;0.0328848;3e-08;0.0328849;-6.1e-08
fs;3;0.2;106;10000000;1;8;8e-08;7e-08;0.0372703;3.1e-08;0.0372701;-2.88e-07
fs;3;0.2;107;10000000;1;8;8e-08;6.8e-08;0.0360839;2.3e-08;0.036084;-6.6e-08
fs;3;0.2;108;10000000;1;8;7.6e-08;7.1e-08;0.0454675;2.2e-08;0.0454676;-6.8e-08
fs;3;0.2;109;10000000;1;8;7.9e-08;6.8e-08;0.0412545;2.9e-08;0.0412546;-6.3e-08
fs;3;0.2;110;10000000;1;8;8.1e-08;7.1e-08;0.0357282;2.8e-08;0.0357283;-6.6e-08
fs;3;0.2;111;10000000;1;8;8.1e-08;7.1e-08;0.0367435;3e-08;0.0367436;-6.5e-08
fs;3;0.2;112;10000000;1;8;8.1e-08;7e-08;0.0312089;2.9e-08;0.031209;-6.4e-08
fs;3;0.2;113;10000000;1;8;9.7e-08;7.2e-08;0.0409154;2.9e-08;0.0409155;-6.3e-08
fs;3;0.2;114;10000000;1;8;1.01e-07;6.8e-08;0.0392464;2.2e-08;0.0392465;-7.2e-08
fs;3;0.2;115;10000000;1;8;1.02e-07;7e-08;0.0398743;2.9e-08;0.0398744;-6.5e-08
fs;3;0.2;116;10000000;1;8;7.6e-08;7e-08;0.0393447;2.6e-08;0.0393448;-6.4e-08
fs;3;0.2;117;10000000;1;8;1.02e-07;7e-08;0.0432108;3.1e-08;0.0432109;-6.5e-08
fs;3;0.2;118;10000000;1;8;9.7e-08;1.15e-07;0.0394027;3e-08;0.0394029;-6.3e-08
fs;3;0.2;119;10000000;1;8;3.53e-07;8.9e-08;0.035859;2.3e-08;0.0358594;-7.4e-08
fs;3;0.2;120;10000000;1;8;8.2e-08;6.9e-08;0.0403611;3.1e-08;0.0403612;-6.3e-08
fs;3;0.2;121;10000000;1;8;8.3e-08;7.1e-08;0.0319;2.9e-08;0.0319001;-6.3e-08
fs;3;0.2;122;10000000;1;8;8.8e-08;2e-08;0.0325326;2.3e-08;0.0325327;-8.5e-08
fs;3;0.2;123;10000000;1;8;8.3e-08;6.7e-08;0.0436165;2.2e-08;0.0436166;-7.2e-08
fs;3;0.2;124;10000000;1;8;8.8e-08;2.9e-08;0.0398692;2.9e-08;0.0398693;-6.4e-08
fs;3;0.2;125;10000000;1;8;3.56e-07;7.1e-08;0.0429785;2.8e-08;0.0429789;-6.6e-08
fs;3;0.2;126;10000000;1;8;8.6e-08;6.9e-08;0.0383931;2.8e-08;0.0383932;-6.5e-08
fs;3;0.2;127;10000000;1;8;8.4e-08;6.9e-08;0.0310331;2.9e-08;0.0310332;-6.4e-08
fs;3;0.2;128;10000000;1;8;8.1e-08;6.9e-08;0.0405566;2.4e-08;0.0405568;-7e-08
fs;3;0.2;129;10000000;1;8;7.8e-08;6.9e-08;0.038878;2.8e-08;0.0388781;-6.5e-08
fs;3;0.2;130;10000000;1;8;9.1e-08;2e-08;0.0397663;2.4e-08;0.0397664;-6.8e-08
fs;3;0.2;131;10000000;1;8;8.5e-08;7e-08;0.0406383;3.1e-08;0.0406385;-6.1e-08
fs;3;0.2;132;10000000;1;8;1.2516e-05;3.28e-07;0.0441738;3e-08;0.0441866;-6.5e-08
fs;3;0.2;133;10000000;1;8;8.1e-08;6.8e-08;0.0323036;2.3e-08;0.0323037;-7e-08
fs;3;0.2;134;10000000;1;8;1.2046e-05;3.28e-07;0.042;2.3e-08;0.0420123;-1.03e-07
fs;3;0.2;135;10000000;1;8;8.4e-08;6.7e-08;0.0373293;2.8e-08;0.0373294;-6.5e-08
fs;3;0.2;136;10000000;1;8;9.6e-08;7e-08;0.0331801;2.4e-08;0.0331802;-6.9e-08
fs;3;0.2;137;10000000;1;8;9.8e-08;6.9e-08;0.0314455;2.9e-08;0.0314456;-6.8e-08
fs;3;0.2;138;10000000;1;8;7.9e-08;2e-08;0.0410411;2.3e-08;0.0410412;-7.1e-08
fs;3;0.2;139;10000000;1;8;1.03e-07;7e-08;0.0356958;2.8e-08;0.035696;-6.3e-08
fs;3;0.2;140;10000000;1;8;7.7e-08;6.9e-08;0.0429439;3e-08;0.0429441;-6.4e-08
fs;3;0.2;141;10000000;1;8;9.6e-08;7.1e-08;0.0331427;2.9e-08;0.0331429;-6.4e-08
fs;3;0.2;142;10000000;1;8;8.1e-08;7.1e-08;0.0405257;2.9e-08;0.0405258;-6.3e-08
fs;3;0.2;143;10000000;1;8;9.8e-08;6.9e-08;0.0340159;2.9e-08;0.0340161;-6.4e-08
fs;3;0.2;144;10000000;1;8;8e-08;7e-08;0.0433949;2.9e-08;0.043395;-6.4e-08
fs;3;0.2;145;10000000;1;8;7.7e-08;7.1e-08;0.0325228;3e-08;0.0325229;-6.4e-08
fs;3;0.2;146;10000000;1;8;7.9e-08;2e-08;0.0452853;3e-08;0.0452854;-6.1e-08
fs;3;0.2;147;10000000;1;8;8.3e-08;7e-08;0.0372075;2.8e-08;0.0372077;-6.4e-08
fs;3;0.2;148;10000000;1;8;8.1e-08;1.2501e-05;0.0377939;2.6e-08;0.0378065;-8.7e-08
fs;3;0.2;149;10000000;1;8;8.3e-08;7e-08;0.0381009;2.8e-08;0.038101;-6.4e-08
fs;3;0.2;150;10000000;1;8;1.2327e-05;3.25e-07;0.0435617;2.9e-08;0.0435743;-6.3e-08
fs;3;0.2;151;10000000;1;8;7.7e-08;6.8e-08;0.0316187;2.4e-08;0.0316188;-6.9e-08
fs;3;0.2;152;10000000;1;8;7.6e-08;7.1e-08;0.0444604;2.9e-08;0.0444605;-6.4e-08
fs;3;0.2;153;10000000;1;8;8.6e-08;7.1e-08;0.0337053;2.9e-08;0.0337055;-6.3e-08
fs;3;0.2;154;10000000;1;8;8.1e-08;2e-08;0.0353741;3e-08;0.0353741;-6.3e-08
fs;3;0.2;155;10000000;1;8;3.56e-07;6.9e-08;0.042093;2.3e-08;0.0420934;-6.8e-08
fs;3;0.2;156;10000000;1;8;9.3e-08;7.1e-08;0.0374079;2.3e-08;0.037408;-6.9e-08
fs;3;0.2;157;10000000;1;8;1.05e-07;7.2e-08;0.0416334;2.2e-08;0.0416335;-7e-08
fs;3;0.2;158;10000000;1;8;2.2e-08;6.9e-08;0.0411324;2.4e-08;0.0411324;-6.9e-08
fs;3;0.2;159;10000000;1;8;9.9e-08;7.1e-08;0.0323846;3e-08;0.0323847;-6.5e-08
fs;3;0.2;160;10000000;1;8;7.8e-08;6.6e-08;0.0403493;2.3e-08;0.0403494;-7.1e-08
fs;3;0.2;161;10000000;1;8;8.9e-08;7e-08;0.0385616;2.4e-08;0.0385618;-7.1e-08
fs;3;0.2;162;10000000;1;8;7.9e-08;2e-08;0.0460637;2.3e-08;0.0460637;-6.9e-08
fs;3;0.2;163;10000000;1;8;9.8e-08;7.3e-08;0.0426832;2.3e-08;0.0426834;-6.8e-08
fs;3;0.2;164;10000000;1;8;1.22e-07;6.9e-08;0.0370942;3e-08;0.0370944;-6.3e-08
fs;3;0.2;165;10000000;1;8;8.4e-08;6.9e-08;0.0368237;2.8e-08;0.0368238;-6.6e-08
fs;3;0.2;166;10000000;1;8;7.9e-08;6.9e-08;0.0392255;3.4e-08;0.0392256;-6e-08
fs;3;0.2;167;10000000;1;8;8.7e-08;7.1e-08;0.044582;3e-08;0.0445822;-6.5e-08
fs;3;0.2;168;10000000;1;8;1.2665e-05;3.23e-07;0.0450691;2.8e-08;0.0450821;-6.6e-08
fs;3;0.2;169;10000000;1;8;8.1e-08;7e-08;0.0389379;2.9e-08;0.0389381;-6.6e-08
fs;3;0.2;170;10000000;1;8;8e-08;2e-08;0.0393999;3e-08;0.0394;-6.3e-08
fs;3;0.2;171;10000000;1;8;8.1e-08;6.9e-08;0.0394038;2.8e-08;0.0394039;-6.5e-08
fs;3;0.2;172;10000000;1;8;1.02e-07;7e-08;0.039459;2.7e-08;0.0394591;-6.7e-08
fs;3;0.2;173;10000000;1;8;8.4e-08;7.1e-08;0.0361631;2.8e-08;0.0361632;-6.7e-08
fs;3;0.2;174;10000000;1;8;8e-08;7e-08;0.0336412;2.9e-08;0.0336413;-6e-08
fs;3;0.2;175;10000000;1;8;7.7e-08;7e-08;0.0453128;3.1e-08;0.0453129;-9.8e-08
fs;3;0.2;176;10000000;1;8;7.7e-08;7e-08;0.0402596;2.4e-08;0.0402597;-6.7e-08
fs;3;0.2;177;10000000;1;8;9.8e-08;6.8e-08;0.0319496;3e-08;0.0319497;-6.3e-08
fs;3;0.2;178;10000000;1;8;8.4e-08;2e-08;0.0358645;2.9e-08;0.0358646;-6.1e-08
fs;3;0.2;179;10000000;1;8;9.6e-08;7.2e-08;0.0346145;2.3e-08;0.0346146;-6.6e-08
fs;3;0.2;180;10000000;1;8;8.2e-08;6.9e-08;0.0398852;3e-08;0.0398853;-6.1e-08
fs;3;0.2;181;10000000;1;8;9.9e-08;7e-08;0.0352135;2.8e-08;0.0352136;-6.2e-08
fs;3;0.2;182;10000000;1;8;8.2e-08;7e-08;0.0380783;2.9e-08;0.0380784;-5.9e-08
fs;3;0.2;183;10000000;1;8;1e-07;7e-08;0.0404077;2.4e-08;0.0404078;-6.4e-08
fs;3;0.2;184;10000000;1;8;9.5e-08;7.1e-08;0.0418896;2.9e-08;0.0418898;-6e-08
fs;3;0.2;185;10000000;1;8;9.7e-08;7.2e-08;0.0368074;2.1e-08;0.0368076;-7e-08
fs;3;0.2;186;10000000;1;8;9.8e-08;2e-08;0.0346301;2.8e-08;0.0346302;-6e-08
fs;3;0.2;187;10000000;1;8;8.2e-08;6.9e-08;0.0315157;3e-08;0.0315159;-6e-08
fs;3;0.2;188;10000000;1;8;8.2e-08;6.8e-08;0.039053;2.8e-08;0.0390532;-6e-08
fs;3;0.2;189;10000000;1;8;3.32e-07;9.4e-08;0.0364759;2.8e-08;0.0364763;-5.9e-08
fs;3;0.2;190;10000000;1;8;1e-07;6.9e-08;0.0340606;3.1e-08;0.0340608;-5.5e-08
fs;3;0.2;191;10000000;1;8;7.8e-08;6.9e-08;0.0346111;4.4e-08;0.0346113;-4.3e-08
fs;3;0.2;192;10000000;1;8;7.7e-08;6.9e-08;0.037731;2.9e-08;0.0377311;-5.7e-08
fs;3;0.2;193;10000000;1;8;1.01e-07;7e-08;0.0346556;2.9e-08;0.0346558;-5.8e-08
fs;3;0.2;194;10000000;1;8;1.1913e-05;1.35e-07;0.0380665;3e-08;0.0380785;-5.7e-08
fs;3;0.2;195;10000000;1;8;8.5e-08;7e-08;0.0339217;3e-08;0.0339218;-5.8e-08
fs;3;0.2;196;10000000;1;8;8.5e-08;6.9e-08;0.0455849;2.5e-08;0.045585;-6.2e-08
fs;3;0.2;197;10000000;1;8;8.3e-08;6.9e-08;0.0485003;2.9e-08;0.0485004;-9.7e-08
fs;3;0.2;198;10000000;1;8;1.01e-07;7.1e-08;0.0329014;2.3e-08;0.0329015;-6.4e-08
fs;3;0.2;199;10000000;1;8;1.2926e-05;3.35e-07;0.0405655;2.4e-08;0.0405787;-6.3e-08
fs;3;0.2;200;10000000;1;8;9.6e-08;7.1e-08;0.0381137;2.8e-08;0.0381139;-5.6e-08
fs;3;0.2;201;10000000;1;8;9.6e-08;7.1e-08;0.0427576;2.4e-08;0.0427577;-6.4e-08
fs;3;0.2;202;10000000;1;8;8.2e-08;2e-08;0.0403632;4e-08;0.0403633;-4.7e-08
fs;3;0.2;203;10000000;1;8;1.13e-07;7.1e-08;0.03788;2.3e-08;0.0378802;-6.4e-08
fs;3;0.2;204;10000000;1;8;7.6e-08;7e-08;0.0362588;2.8e-08;0.0362589;-5.9e-08
fs;3;0.2;205;10000000;1;8;7.7e-08;6.9e-08;0.0428489;2.9e-08;0.0428488;-2.6e-07
fs;3;0.2;206;10000000;1;8;9.9e-08;7e-08;0.0420281;2.3e-08;0.0420282;-6.7e-08
fs;3;0.2;207;10000000;1;8;1e-07;7e-08;0.0325284;2.9e-08;0.0325285;-6.2e-08
fs;3;0.2;208;10000000;1;8;7.9e-08;6.9e-08;0.0444564;2.3e-08;0.0444565;-6.9e-08
fs;3;0.2;209;10000000;1;8;9.4e-08;1.2375e-05;0.0369853;2.8e-08;0.0369978;-6.4e-08
fs;3;0.2;210;10000000;1;8;8.4e-08;2e-08;0.0386759;2.2e-08;0.0386759;-7e-08
fs;3;0.2;211;10000000;1;8;9.8e-08;7e-08;0.0437514;2.9e-08;0.0437513;-2.25e-07
fs;3;0.2;212;10000000;1;8;8.4e-08;6.9e-08;0.0424515;2.3e-08;0.0424516;-6.8e-08
fs;3;0.2;213;10000000;1;8;8.2e-08;7e-08;0.0414047;2.7e-08;0.0414048;-6.5e-08
fs;3;0.2;214;10000000;1;8;8.3e-08;7.1e-08;0.0408405;3e-08;0.0408407;-6.2e-08
fs;3;0.2;215;10000000;1;8;7.7e-08;7.1e-08;0.0405255;2.3e-08;0.0405256;-6.9e-08
fs;3;0.2;216;10000000;1;8;1.01e-07;6.9e-08;0.0393778;2.9e-08;0.0393779;-6.3e-08
fs;3;0.2;217;10000000;1;8;9.5e-08;7e-08;0.0330599;2.8e-08;0.0330601;-6.4e-08
fs;3;0.2;218;10000000;1;8;8e-08;2e-08;0.0436115;2.3e-08;0.0436116;-7e-08
fs;3;0.2;219;10000000;1;8;9.6e-08;7e-08;0.0310624;2.8e-08;0.0310625;-6.5e-08
fs;3;0.2;220;10000000;1;8;3.3e-07;7.2e-08;0.0326058;2.9e-08;0.0326061;-6.4e-08
fs;3;0.2;221;10000000;1;8;7.7e-08;6.9e-08;0.0349518;2.8e-08;0.0349519;-6.3e-08
fs;3;0.2;222;10000000;1;8;7.5e-08;7e-08;0.0388311;3.1e-08;0.0388312;-6.2e-08
fs;3;0.2;223;10000000;1;8;9.1e-08;7e-08;0.046989;2.4e-08;0.0469891;-7e-08
fs;3;0.2;224;10000000;1;8;7.9e-08;7.1e-08;0.0412985;2.8e-08;0.0412986;-6.5e-08
fs;3;0.2;225;10000000;1;8;8.2e-08;7.1e-08;0.0436148;2.8e-08;0.0436149;-6.5e-08
fs;3;0.2;226;10000000;1;8;9.7e-08;2e-08;0.0320788;2.7e-08;0.0320789;-6.8e-08
fs;3;0.2;227;10000000;1;8;2.73e-07;2e-08;0.0436331;3.5e-08;0.0436334;-5.9e-08
fs;3;0.2;228;10000000;1;8;8.4e-08;6.9e-08;0.0431886;2.8e-08;0.0431887;-6.5e-08
fs;3;0.2;229;10000000;1;8;9.9e-08;6.9e-08;0.0407213;2.9e-08;0.0407215;-6.6e-08
fs;3;0.2;230;10000000;1;8;8.5e-08;7.5e-08;0.0458905;2.4e-08;0.0458906;-7.2e-08
fs;3;0.2;231;10000000;1;8;1.2665e-05;4.53e-07;0.0369657;2.9e-08;0.0369788;-6.5e-08
fs;3;0.2;232;10000000;1;8;1.01e-07;7e-08;0.0408859;2.9e-08;0.040886;-6.6e-08
fs;3;0.2;233;10000000;1;8;1.01e-07;7.1e-08;0.0433338;2.9e-08;0.0433339;-6.6e-08
fs;3;0.2;234;10000000;1;8;9.9e-08;2e-08;0.0432941;3e-08;0.0432942;-6.4e-08
fs;3;0.2;235;10000000;1;8;9.7e-08;7.1e-08;0.0439211;2.4e-08;0.0439213;-6.9e-08
fs;3;0.2;236;10000000;1;8;9.9e-08;7e-08;0.0443355;2.2e-08;0.0443356;-7.1e-08
