algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;22;10000000;1;16;0.00312251;1.5586e-05;0.000195483;0;0.00333358
stdkd;8;0.2;23;10000000;1;16;0.00309572;1.5924e-05;0.000145004;0;0.00325665
stdkd;8;0.2;24;10000000;1;16;0.00328225;2.5716e-05;0.000357997;0;0.00366596
stdkd;8;0.2;25;10000000;1;16;0.00324259;1.6994e-05;0.000215683;0;0.00347527
stdkd;8;0.2;26;10000000;1;16;0.00310661;3.0292e-05;0.000295861;0;0.00343276
stdkd;8;0.2;27;10000000;1;16;0.00328174;1.4482e-05;0.00025975;0;0.00355598
stdkd;8;0.2;28;10000000;1;16;0.0035045;6.259e-05;0.000805882;0;0.00437297
stdkd;8;0.2;29;10000000;1;16;0.00365372;0.000204684;0.00288009;0;0.00673849
stdkd;8;0.2;30;10000000;1;16;0.00310573;1.7307e-05;0.00030446;0;0.0034275
stdkd;8;0.2;31;10000000;1;16;0.0034413;5.7415e-05;0.000821147;0;0.00431986
stdkd;8;0.2;32;10000000;1;16;0.00311627;2.2341e-05;0.00039788;0;0.00353649
stdkd;8;0.2;33;10000000;1;16;0.00322431;1.7086e-05;0.000231673;0;0.00347307
stdkd;8;0.2;34;10000000;1;16;0.00346573;4.469e-05;0.000559996;0;0.00407042
stdkd;8;0.2;35;10000000;1;16;0.003213;2.9992e-05;0.000365006;0;0.00360799
stdkd;8;0.2;36;10000000;1;16;0.00313449;2.1884e-05;0.000326183;0;0.00348256
stdkd;8;0.2;37;10000000;1;16;0.00309003;2.4512e-05;0.000258212;0;0.00337275
stdkd;8;0.2;38;10000000;1;16;0.00344989;4.3329e-05;0.000533503;0;0.00402673
stdkd;8;0.2;39;10000000;1;16;0.00321497;2.4993e-05;0.000381926;0;0.00362189
stdkd;8;0.2;40;10000000;1;16;0.00319372;1.545e-05;0.000226744;0;0.00343592
stdkd;8;0.2;41;10000000;1;16;0.003217;1.2991e-05;0.000194841;0;0.00342483
stdkd;8;0.2;42;10000000;1;16;0.00330043;2.1716e-05;0.000229163;0;0.0035513
stdkd;8;0.2;43;10000000;1;16;0.00361891;4.8273e-05;0.000471445;0;0.00413863
stdkd;8;0.2;44;10000000;1;16;0.00279048;5.072e-06;8.8773e-05;0;0.00288432
stdkd;8;0.2;45;10000000;1;16;0.0031422;1.8493e-05;0.000179166;0;0.00333986
stdkd;8;0.2;46;10000000;1;16;0.003263;2.2307e-05;0.000333409;0;0.00361871
stdkd;8;0.2;47;10000000;1;16;0.00312963;1.6182e-05;0.000147458;0;0.00329327
stdkd;8;0.2;48;10000000;1;16;0.00311836;9.377e-06;0.000139868;0;0.00326761
stdkd;8;0.2;49;10000000;1;16;0.00329423;2.2173e-05;0.000244363;0;0.00356076
stdkd;8;0.2;50;10000000;1;16;0.00327567;3.3519e-05;0.000582321;0;0.00389151
stdkd;8;0.2;51;10000000;1;16;0.00362048;0.000206075;0.00276104;0;0.0065876
stdkd;8;0.2;52;10000000;1;16;0.00326092;1.9682e-05;0.000319686;0;0.00360028
stdkd;8;0.2;53;10000000;1;16;0.00314278;7.918e-06;0.000164868;0;0.00331557
stdkd;8;0.2;54;10000000;1;16;0.00326277;2.7575e-05;0.000366486;0;0.00365683
stdkd;8;0.2;55;10000000;1;16;0.00310779;1.7243e-05;0.000248739;0;0.00337377
stdkd;8;0.2;56;10000000;1;16;0.00299951;1.2548e-05;0.000160912;0;0.00317297
stdkd;8;0.2;57;10000000;1;16;0.00338439;5.9277e-05;0.000865128;0;0.0043088
stdkd;8;0.2;58;10000000;1;16;0.00320645;4.2307e-05;0.000579152;0;0.00382791
stdkd;8;0.2;59;10000000;1;16;0.00305736;2.2028e-05;0.000338815;0;0.00341821
stdkd;8;0.2;60;10000000;1;16;0.00327343;4.3184e-05;0.000299324;0;0.00361594
stdkd;8;0.2;61;10000000;1;16;0.00342766;4.1761e-05;0.000497368;0;0.00396678
stdkd;8;0.2;62;10000000;1;16;0.00347227;4.1547e-05;0.000478206;0;0.00399203
stdkd;8;0.2;63;10000000;1;16;0.00301278;1.288e-05;0.0001895;0;0.00321516
stdkd;8;0.2;64;10000000;1;16;0.00335514;2.8475e-05;0.000410923;0;0.00379454
stdkd;8;0.2;65;10000000;1;16;0.00320569;1.5428e-05;0.000192546;0;0.00341366
stdkd;8;0.2;66;10000000;1;16;0.00320003;4.3189e-05;0.000709796;0;0.00395302
stdkd;8;0.2;67;10000000;1;16;0.00342677;6.4252e-05;0.000698307;0;0.00418933
stdkd;8;0.2;68;10000000;1;16;0.00325657;3.433e-05;0.000659948;0;0.00395085
stdkd;8;0.2;69;10000000;1;16;0.00307082;1.8883e-05;0.000187572;0;0.00327728
stdkd;8;0.2;70;10000000;1;16;0.00318474;1.443e-05;0.000271781;0;0.00347095
stdkd;8;0.2;71;10000000;1;16;0.00290797;6.2e-06;0.000109429;0;0.00302359
stdkd;8;0.2;72;10000000;1;16;0.003294;2.5169e-05;0.00036441;0;0.00368358
stdkd;8;0.2;73;10000000;1;16;0.00457948;2.4093e-05;0.000307382;0;0.00491095
stdkd;8;0.2;74;10000000;1;16;0.00336459;2.2381e-05;0.000316481;0;0.00370345
stdkd;8;0.2;75;10000000;1;16;0.00315988;1.3036e-05;0.000191541;0;0.00336446
stdkd;8;0.2;76;10000000;1;16;0.0032505;2.5075e-05;0.000343297;0;0.00361887
stdkd;8;0.2;77;10000000;1;16;0.00337086;2.9516e-05;0.000391334;0;0.00379171
stdkd;8;0.2;78;10000000;1;16;0.0033863;3.1549e-05;0.000464876;0;0.00388272
stdkd;8;0.2;79;10000000;1;16;0.00325836;2.5519e-05;0.000355686;0;0.00363957
stdkd;8;0.2;80;10000000;1;16;0.00331851;4.1023e-05;0.000400071;0;0.0037596
stdkd;8;0.2;81;10000000;1;16;0.00354534;4.6973e-05;0.000707583;0;0.0042999
stdkd;8;0.2;82;10000000;1;16;0.00321543;2.9829e-05;0.000276315;0;0.00352158
stdkd;8;0.2;83;10000000;1;16;0.00347708;6.2575e-05;0.000856074;0;0.00439573
stdkd;8;0.2;84;10000000;1;16;0.00316382;1.9141e-05;0.000227571;0;0.00341053
stdkd;8;0.2;85;10000000;1;16;0.00324318;5.1954e-05;0.000655471;0;0.00395061
stdkd;8;0.2;86;10000000;1;16;0.00310803;2.3989e-05;0.000345311;0;0.00347733
stdkd;8;0.2;87;10000000;1;16;0.00292564;1.513e-05;0.000157284;0;0.00309806
stdkd;8;0.2;88;10000000;1;16;0.00326397;2.4857e-05;0.000311114;0;0.00359994
stdkd;8;0.2;89;10000000;1;16;0.0033581;5.017e-05;0.000898275;0;0.00430655
stdkd;8;0.2;90;10000000;1;16;0.00334601;3.5305e-05;0.000525416;0;0.00390673
stdkd;8;0.2;91;10000000;1;16;0.00314976;1.2064e-05;0.000150235;0;0.00331205
stdkd;8;0.2;92;10000000;1;16;0.00337661;4.0589e-05;0.000486267;0;0.00390347
stdkd;8;0.2;93;10000000;1;16;0.0029188;1.2162e-05;0.000212748;0;0.00314371
stdkd;8;0.2;94;10000000;1;16;0.00310632;1.5164e-05;0.000276551;0;0.00339804
stdkd;8;0.2;95;10000000;1;16;0.00302717;9.399e-06;0.000143336;0;0.00317991
stdkd;8;0.2;96;10000000;1;16;0.00318382;1.3431e-05;0.000168758;0;0.00336601
stdkd;8;0.2;97;10000000;1;16;0.00321876;2.2107e-05;0.000316965;0;0.00355783
stdkd;8;0.2;98;10000000;1;16;0.00343835;3.878e-05;0.000557769;0;0.0040349
stdkd;8;0.2;99;10000000;1;16;0.00304973;1.1647e-05;0.000130911;0;0.00319228
stdkd;8;0.2;100;10000000;1;16;0.00316088;1.5949e-05;0.000161117;0;0.00333795
stdkd;8;0.2;101;10000000;1;16;0.00281413;8.563e-06;0.00012662;0;0.00294931
stdkd;8;0.2;102;10000000;1;16;0.00324108;1.8965e-05;0.000241864;0;0.00350191
stdkd;8;0.2;103;10000000;1;16;0.00340205;4.976e-05;0.000818326;0;0.00427014
stdkd;8;0.2;104;10000000;1;16;0.00324176;1.722e-05;0.000210036;0;0.00346902
stdkd;8;0.2;105;10000000;1;16;0.00348354;7.4648e-05;0.000986368;0;0.00454456
stdkd;8;0.2;106;10000000;1;16;0.00351467;8.9291e-05;0.00108824;0;0.0046922
stdkd;8;0.2;107;10000000;1;16;0.00302519;1.8974e-05;0.000223759;0;0.00326792
stdkd;8;0.2;108;10000000;1;16;0.00343771;3.5314e-05;0.000512225;0;0.00398525
stdkd;8;0.2;109;10000000;1;16;0.00306141;2.4614e-05;0.000359505;0;0.00344553
stdkd;8;0.2;110;10000000;1;16;0.0031353;2.1986e-05;0.000314127;0;0.00347141
stdkd;8;0.2;111;10000000;1;16;0.0032691;2.56e-05;0.000337465;0;0.00363217
stdkd;8;0.2;112;10000000;1;16;0.00329178;2.9861e-05;0.000328616;0;0.00365026
stdkd;8;0.2;113;10000000;1;16;0.00345686;2.9806e-05;0.000277239;0;0.00376391
stdkd;8;0.2;114;10000000;1;16;0.00346035;1.9253e-05;0.000230946;0;0.00371055
stdkd;8;0.2;115;10000000;1;16;0.00330306;3.0408e-05;0.000283388;0;0.00361685
stdkd;8;0.2;116;10000000;1;16;0.0034242;4.2188e-05;0.000435004;0;0.00390139
stdkd;8;0.2;117;10000000;1;16;0.00331951;2.9862e-05;0.000286841;0;0.00363621
stdkd;8;0.2;118;10000000;1;16;0.003234;1.8531e-05;0.000155874;0;0.00340841
stdkd;8;0.2;119;10000000;1;16;0.00333046;3.0096e-05;0.000275694;0;0.00363625
stdkd;8;0.2;120;10000000;1;16;0.00717569;4.4638e-05;0.000589373;0;0.0078097
stdkd;8;0.2;121;10000000;1;16;0.00327073;2.5221e-05;0.000411671;0;0.00370762
stdkd;8;0.2;122;10000000;1;16;0.00341435;4.1453e-05;0.00064112;0;0.00409692
stdkd;8;0.2;123;10000000;1;16;0.00316883;1.3243e-05;0.000221264;0;0.00340334
stdkd;8;0.2;124;10000000;1;16;0.00328655;2.3226e-05;0.000263555;0;0.00357333
stdkd;8;0.2;125;10000000;1;16;0.00295425;1.1979e-05;0.000164184;0;0.00313042
stdkd;8;0.2;126;10000000;1;16;0.00338486;5.3431e-05;0.000911767;0;0.00435005
stdkd;8;0.2;127;10000000;1;16;0.003176;2.4318e-05;0.000269915;0;0.00347023
stdkd;8;0.2;128;10000000;1;16;0.00283911;1.6021e-05;0.000186242;0;0.00304138
stdkd;8;0.2;129;10000000;1;16;0.00353166;4.2762e-05;0.000503934;0;0.00407835
stdkd;8;0.2;130;10000000;1;16;0.00297506;8.388e-06;0.000123183;0;0.00310663
stdkd;8;0.2;131;10000000;1;16;0.00339029;2.6856e-05;0.000419561;0;0.00383671
stdkd;8;0.2;132;10000000;1;16;0.00351772;5.3808e-05;0.000685115;0;0.00425665
stdkd;8;0.2;133;10000000;1;16;0.00317778;1.5392e-05;0.00018121;0;0.00337438
stdkd;8;0.2;134;10000000;1;16;0.00307973;1.2345e-05;0.000154056;0;0.00324613
stdkd;8;0.2;135;10000000;1;16;0.00324821;3.9702e-05;0.000401509;0;0.00368942
stdkd;8;0.2;136;10000000;1;16;0.00350755;6.1487e-05;0.000833554;0;0.00440259
stdkd;8;0.2;137;10000000;1;16;0.00341678;4.179e-05;0.000438795;0;0.00389736
stdkd;8;0.2;138;10000000;1;16;0.00310543;2.3144e-05;0.000209064;0;0.00333764
stdkd;8;0.2;139;10000000;1;16;0.00320966;1.5439e-05;0.000165379;0;0.00339048
stdkd;8;0.2;140;10000000;1;16;0.00319657;1.9324e-05;0.000288631;0;0.00350453
stdkd;8;0.2;141;10000000;1;16;0.00335294;1.9412e-05;0.000238932;0;0.00361128
stdkd;8;0.2;142;10000000;1;16;0.00311371;1.6921e-05;0.000240594;0;0.00337122
stdkd;8;0.2;143;10000000;1;16;0.00307721;1.7393e-05;0.000191756;0;0.00328635
stdkd;8;0.2;144;10000000;1;16;0.00333557;3.2035e-05;0.000299799;0;0.0036674
stdkd;8;0.2;145;10000000;1;16;0.00319996;1.5648e-05;0.00015691;0;0.00337251
stdkd;8;0.2;146;10000000;1;16;0.002878;1.0255e-05;0.00016875;0;0.003057
stdkd;8;0.2;147;10000000;1;16;0.00325886;2.8537e-05;0.000394018;0;0.00368141
stdkd;8;0.2;148;10000000;1;16;0.00335861;1.4463e-05;0.00027251;0;0.00364558
stdkd;8;0.2;149;10000000;1;16;0.00336108;4.3157e-05;0.000513979;0;0.00391822
stdkd;8;0.2;150;10000000;1;16;0.00344292;3.9683e-05;0.000530738;0;0.00401334
stdkd;8;0.2;151;10000000;1;16;0.00345349;3.8097e-05;0.000580862;0;0.00407245
stdkd;8;0.2;152;10000000;1;16;0.0033427;2.6737e-05;0.000299382;0;0.00366882
stdkd;8;0.2;153;10000000;1;16;0.00327406;1.7774e-05;0.000168929;0;0.00346076
stdkd;8;0.2;154;10000000;1;16;0.00289258;8.625e-06;0.000136675;0;0.00303788
stdkd;8;0.2;155;10000000;1;16;0.00334463;4.2022e-05;0.000474644;0;0.00386129
stdkd;8;0.2;156;10000000;1;16;0.0030237;8.919e-06;0.000123998;0;0.00315662
stdkd;8;0.2;157;10000000;1;16;0.00305166;2.2232e-05;0.000200204;0;0.0032741
stdkd;8;0.2;158;10000000;1;16;0.00336581;3.5622e-05;0.000547466;0;0.0039489
stdkd;8;0.2;159;10000000;1;16;0.0033154;2.9645e-05;0.00050076;0;0.0038458
stdkd;8;0.2;160;10000000;1;16;0.00316813;2.9628e-05;0.000291245;0;0.00348901
stdkd;8;0.2;161;10000000;1;16;0.00313338;2.1993e-05;0.000328056;0;0.00348343
stdkd;8;0.2;162;10000000;1;16;0.00320679;3.2913e-05;0.000571297;0;0.003811
stdkd;8;0.2;163;10000000;1;16;0.00315376;1.5502e-05;0.000145079;0;0.00331435
stdkd;8;0.2;164;10000000;1;16;0.00306868;1.5309e-05;0.000231407;0;0.0033154
stdkd;8;0.2;165;10000000;1;16;0.00319114;2.1387e-05;0.00025669;0;0.00346922
stdkd;8;0.2;166;10000000;1;16;0.00332169;3.9588e-05;0.000420563;0;0.00378184
stdkd;8;0.2;167;10000000;1;16;0.0033193;6.7278e-05;0.000795593;0;0.00418217
stdkd;8;0.2;168;10000000;1;16;0.00314575;2.2447e-05;0.000316307;0;0.0034845
stdkd;8;0.2;169;10000000;1;16;0.00321204;1.6182e-05;0.00018716;0;0.00341538
stdkd;8;0.2;170;10000000;1;16;0.00342023;4.3235e-05;0.000526402;0;0.00398986
stdkd;8;0.2;171;10000000;1;16;0.00324842;2.4272e-05;0.00037973;0;0.00365242
stdkd;8;0.2;172;10000000;1;16;0.00302243;1.4424e-05;0.000155806;0;0.00319266
stdkd;8;0.2;173;10000000;1;16;0.00318847;1.1938e-05;0.000109113;0;0.00330952
stdkd;8;0.2;174;10000000;1;16;0.00310234;2.0091e-05;0.00031591;0;0.00343834
stdkd;8;0.2;175;10000000;1;16;0.00325807;2.9457e-05;0.000275021;0;0.00356255
stdkd;8;0.2;176;10000000;1;16;0.00337116;3.843e-05;0.000507856;0;0.00391745
stdkd;8;0.2;177;10000000;1;16;0.00303164;1.3017e-05;0.000160698;0;0.00320535
stdkd;8;0.2;178;10000000;1;16;0.00341344;3.3332e-05;0.000488189;0;0.00393496
stdkd;8;0.2;179;10000000;1;16;0.0032874;2.8058e-05;0.000392429;0;0.00370789
stdkd;8;0.2;180;10000000;1;16;0.00338027;5.3917e-05;0.000680636;0;0.00411482
stdkd;8;0.2;181;10000000;1;16;0.00319806;2.9998e-05;0.000305972;0;0.00353403
stdkd;8;0.2;182;10000000;1;16;0.00339464;2.3543e-05;0.000447361;0;0.00386555
stdkd;8;0.2;183;10000000;1;16;0.00304098;9.396e-06;0.000157664;0;0.00320804
stdkd;8;0.2;184;10000000;1;16;0.00350807;6.8171e-05;0.000892353;0;0.0044686
stdkd;8;0.2;185;10000000;1;16;0.00449351;1.6756e-05;0.000169691;0;0.00467996
stdkd;8;0.2;186;10000000;1;16;0.00302959;2.4357e-05;0.000270118;0;0.00332406
stdkd;8;0.2;187;10000000;1;16;0.00323216;1.8515e-05;0.00016617;0;0.00341684
stdkd;8;0.2;188;10000000;1;16;0.00317632;2.5012e-05;0.000386171;0;0.0035875
stdkd;8;0.2;189;10000000;1;16;0.0029667;8.741e-06;0.00013509;0;0.00311054
stdkd;8;0.2;190;10000000;1;16;0.00301488;9.326e-06;0.000148689;0;0.00317289
stdkd;8;0.2;191;10000000;1;16;0.00320814;3.4158e-05;0.000434147;0;0.00367644
stdkd;8;0.2;192;10000000;1;16;0.00326472;2.4735e-05;0.000307288;0;0.00359674
stdkd;8;0.2;193;10000000;1;16;0.00301035;1.1524e-05;0.000116951;0;0.00313883
stdkd;8;0.2;194;10000000;1;16;0.00316278;3.0241e-05;0.000341745;0;0.00353476
stdkd;8;0.2;195;10000000;1;16;0.00312311;1.7207e-05;0.0002343;0;0.00337462
stdkd;8;0.2;196;10000000;1;16;0.00323424;2.9849e-05;0.000267519;0;0.00353161
stdkd;8;0.2;197;10000000;1;16;0.00315845;8.992e-06;0.000150143;0;0.00331759
stdkd;8;0.2;198;10000000;1;16;0.00279037;7.635e-06;0.000103415;0;0.00290142
stdkd;8;0.2;199;10000000;1;16;0.00327479;2.9769e-05;0.000318199;0;0.00362276
stdkd;8;0.2;200;10000000;1;16;0.00330118;3.1078e-05;0.00037686;0;0.00370912
stdkd;8;0.2;201;10000000;1;16;0.00302671;1.2516e-05;0.00011942;0;0.00315864
stdkd;8;0.2;202;10000000;1;16;0.0033562;4.0273e-05;0.000518531;0;0.003915
stdkd;8;0.2;203;10000000;1;16;0.00347643;7.7404e-05;0.00125265;0;0.00480649
stdkd;8;0.2;204;10000000;1;16;0.00327252;2.7302e-05;0.000361072;0;0.00366089
stdkd;8;0.2;205;10000000;1;16;0.00308348;1.696e-05;0.000239405;0;0.00333985
stdkd;8;0.2;206;10000000;1;16;0.00302642;1.2985e-05;0.000193732;0;0.00323313
stdkd;8;0.2;207;10000000;1;16;0.00315078;1.9521e-05;0.000253299;0;0.0034236
stdkd;8;0.2;208;10000000;1;16;0.00319322;9.014e-06;0.000148449;0;0.00335068
stdkd;8;0.2;209;10000000;1;16;0.00326621;2.2368e-05;0.000219902;0;0.00350848
stdkd;8;0.2;210;10000000;1;16;0.00304375;1.0044e-05;0.000153767;0;0.00320756
stdkd;8;0.2;211;10000000;1;16;0.00324964;4.0676e-05;0.000614372;0;0.00390469
stdkd;8;0.2;212;10000000;1;16;0.00317345;1.5738e-05;0.000183145;0;0.00337234
stdkd;8;0.2;213;10000000;1;16;0.00321783;2.4806e-05;0.0002412;0;0.00348383
stdkd;8;0.2;214;10000000;1;16;0.00332131;2.4837e-05;0.000299375;0;0.00364552
stdkd;8;0.2;215;10000000;1;16;0.00319793;2.9765e-05;0.000300488;0;0.00352818
stdkd;8;0.2;216;10000000;1;16;0.00329835;2.883e-05;0.000247268;0;0.00357445
stdkd;8;0.2;217;10000000;1;16;0.00346763;5.9496e-05;0.000772766;0;0.0042999
stdkd;8;0.2;218;10000000;1;16;0.00315242;2.181e-05;0.00030939;0;0.00348362
stdkd;8;0.2;219;10000000;1;16;0.00342175;3.5406e-05;0.000621807;0;0.00407897
stdkd;8;0.2;220;10000000;1;16;0.00321873;2.7425e-05;0.000334535;0;0.00358069
stdkd;8;0.2;221;10000000;1;16;0.00319963;2.9521e-05;0.000318128;0;0.00354728
stdkd;8;0.2;222;10000000;1;16;0.00318652;1.5318e-05;0.000183082;0;0.00338492
stdkd;8;0.2;223;10000000;1;16;0.00329798;2.9738e-05;0.0002647;0;0.00359242
stdkd;8;0.2;224;10000000;1;16;0.00315099;1.7191e-05;0.000211463;0;0.00337964
stdkd;8;0.2;225;10000000;1;16;0.00317612;2.1942e-05;0.000227016;0;0.00342508
stdkd;8;0.2;226;10000000;1;16;0.00344033;4.2855e-05;0.000496764;0;0.00397995
stdkd;8;0.2;227;10000000;1;16;0.00333403;3.2896e-05;0.000354769;0;0.00372169
stdkd;8;0.2;228;10000000;1;16;0.00306493;6.91e-06;8.6792e-05;0;0.00315863
stdkd;8;0.2;229;10000000;1;16;0.0031685;1.8425e-05;0.0002474;0;0.00343433
stdkd;8;0.2;230;10000000;1;16;0.00316369;3.993e-05;0.000464203;0;0.00366782
stdkd;8;0.2;231;10000000;1;16;0.00302154;1.2545e-05;0.000198209;0;0.0032323
stdkd;8;0.2;232;10000000;1;16;0.00341335;4.3263e-05;0.000541916;0;0.00399853
stdkd;8;0.2;233;10000000;1;16;0.00335939;2.1966e-05;0.00033955;0;0.00372091
stdkd;8;0.2;234;10000000;1;16;0.00316763;3.0239e-05;0.000289399;0;0.00348727
stdkd;8;0.2;235;10000000;1;16;0.00727747;4.9464e-05;0.000599206;0;0.00792614
stdkd;8;0.2;236;10000000;1;16;0.00279309;4.941e-06;0.000111075;0;0.0029091
stdkd;8;0.2;237;10000000;1;16;0.00345929;5.2145e-05;0.000785135;0;0.00429657
stdkd;8;0.2;238;10000000;1;16;0.00338494;2.5766e-05;0.000374386;0;0.00378509
stdkd;8;0.2;239;10000000;1;16;0.00334315;3.2134e-05;0.000367906;0;0.00374319
stdkd;8;0.2;240;10000000;1;16;0.00300226;1.2519e-05;0.000141712;0;0.00315649
stdkd;8;0.2;241;10000000;1;16;0.00309739;2.1928e-05;0.000359593;0;0.00347891
stdkd;8;0.2;242;10000000;1;16;0.00339356;2.7318e-05;0.000494794;0;0.00391568
stdkd;8;0.2;243;10000000;1;16;0.00325302;1.8945e-05;0.000271081;0;0.00354305
stdkd;8;0.2;244;10000000;1;16;0.00308172;1.8644e-05;0.000181389;0;0.00328175
stdkd;8;0.2;245;10000000;1;16;0.00322662;2.1863e-05;0.000220437;0;0.00346892
stdkd;8;0.2;246;10000000;1;16;0.00333114;2.529e-05;0.000303087;0;0.00365952
stdkd;8;0.2;247;10000000;1;16;0.00284926;8.007e-06;7.5588e-05;0;0.00293285
stdkd;8;0.2;248;10000000;1;16;0.00286901;7.799e-06;0.000115872;0;0.00299268
stdkd;8;0.2;249;10000000;1;16;0.00326568;4.787e-05;0.000591877;0;0.00390543
stdkd;8;0.2;250;10000000;1;16;0.00339948;7.7154e-05;0.000818919;0;0.00429555
stdkd;8;0.2;251;10000000;1;16;0.00340003;3.39e-05;0.000589233;0;0.00402317
stdkd;8;0.2;252;10000000;1;16;0.00317193;3.7922e-05;0.000521385;0;0.00373124
stdkd;8;0.2;253;10000000;1;16;0.0032857;5.557e-05;0.000697782;0;0.00403905
stdkd;8;0.2;254;10000000;1;16;0.00329682;2.4946e-05;0.000326602;0;0.00364837
stdkd;8;0.2;255;10000000;1;16;0.0031668;2.527e-05;0.000382523;0;0.0035746
stdkd;8;0.2;256;10000000;1;16;0.00329237;1.9433e-05;0.00020123;0;0.00351304
stdkd;8;0.2;257;10000000;1;16;0.00308196;1.6207e-05;0.000201255;0;0.00329942
stdkd;8;0.2;258;10000000;1;16;0.0035168;7.2025e-05;0.00106356;0;0.00465239
stdkd;8;0.2;259;10000000;1;16;0.00332233;2.5438e-05;0.000376484;0;0.00372425
stdkd;8;0.2;260;10000000;1;16;0.00305864;9.867e-06;0.000180711;0;0.00324922
stdkd;8;0.2;261;10000000;1;16;0.00343978;7.7211e-05;0.00106148;0;0.00457847
stdkd;8;0.2;262;10000000;1;16;0.00346886;6.0403e-05;0.000681701;0;0.00421096
stdkd;8;0.2;263;10000000;1;16;0.00308739;2.2505e-05;0.000359936;0;0.00346983
stdkd;8;0.2;264;10000000;1;16;0.00358657;9.6289e-05;0.00125531;0;0.00493817
stdkd;8;0.2;265;10000000;1;16;0.00328724;2.9858e-05;0.000351693;0;0.00366879
stdkd;8;0.2;266;10000000;1;16;0.00324535;2.9805e-05;0.000269123;0;0.00354428
stdkd;8;0.2;267;10000000;1;16;0.00331834;3.3958e-05;0.000489405;0;0.0038417
stdkd;8;0.2;268;10000000;1;16;0.00321303;1.8146e-05;0.000322549;0;0.00355373
stdkd;8;0.2;269;10000000;1;16;0.00337939;4.0256e-05;0.000530424;0;0.00395007
stdkd;8;0.2;270;10000000;1;16;0.0035274;6.1516e-05;0.000726965;0;0.00431588
stdkd;8;0.2;271;10000000;1;16;0.00308357;1.7256e-05;0.000250918;0;0.00335174
stdkd;8;0.2;272;10000000;1;16;0.00318146;2.2242e-05;0.000321099;0;0.0035248
stdkd;8;0.2;273;10000000;1;16;0.0031689;1.7052e-05;0.000225233;0;0.00341118
stdkd;8;0.2;274;10000000;1;16;0.00339305;2.2362e-05;0.000317094;0;0.00373251
stdkd;8;0.2;275;10000000;1;16;0.0031846;2.3625e-05;0.000322987;0;0.00353121
stdkd;8;0.2;276;10000000;1;16;0.00316842;2.561e-05;0.000338911;0;0.00353294
stdkd;8;0.2;277;10000000;1;16;0.00332223;1.6734e-05;0.000206943;0;0.0035459
stdkd;8;0.2;278;10000000;1;16;0.00327788;2.9944e-05;0.000323945;0;0.00363177
stdkd;8;0.2;279;10000000;1;16;0.00306175;1.8678e-05;0.000187439;0;0.00326787
stdkd;8;0.2;280;10000000;1;16;0.00332988;2.996e-05;0.000452931;0;0.00381277
stdkd;8;0.2;281;10000000;1;16;0.00335664;2.4867e-05;0.000339449;0;0.00372095
stdkd;8;0.2;282;10000000;1;16;0.00351951;7.6866e-05;0.00122239;0;0.00481877
stdkd;8;0.2;283;10000000;1;16;0.00311579;2.4773e-05;0.000291243;0;0.0034318
