algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;24;10000000;1;2;0.00587398;1.828e-06;0.0282675;2.8e-08;0.0341433;-7.8e-08
swc;7;0.2;25;10000000;1;2;0.00828593;1.94e-06;0.0300527;2.8e-08;0.0383405;-7.8e-08
swc;7;0.2;26;10000000;1;2;0.00762065;2.045e-06;0.0272615;2.3e-08;0.0348841;-6.7e-08
swc;7;0.2;27;10000000;1;2;0.00588805;1.876e-06;0.0272792;2.9e-08;0.0331691;-7.5e-08
swc;7;0.2;28;10000000;1;2;0.00841757;1.997e-06;0.0292737;2.2e-08;0.037693;-2.18e-07
swc;7;0.2;29;10000000;1;2;0.00652179;1.751e-06;0.0341642;2.8e-08;0.0406877;-7.6e-08
swc;7;0.2;30;10000000;1;2;0.00832364;1.765e-06;0.0284497;2.9e-08;0.0367751;-6.1e-08
swc;7;0.2;31;10000000;1;2;0.00540911;1.9e-06;0.0305547;2.9e-08;0.0359657;-7.6e-08
swc;7;0.2;32;10000000;1;2;0.00577374;3.066e-06;0.0284895;2.9e-08;0.0342663;-5.7e-08
swc;7;0.2;33;10000000;1;2;0.00568452;1.677e-06;0.0287014;3e-08;0.0343875;-6.2e-08
swc;7;0.2;34;10000000;1;2;0.0077842;1.776e-06;0.0296699;3e-08;0.0374558;-5.8e-08
swc;7;0.2;35;10000000;1;2;0.00581765;1.913e-06;0.0289957;2.2e-08;0.0348152;-6.5e-08
swc;7;0.2;36;10000000;1;2;0.00734069;1.598e-06;0.0305728;2.3e-08;0.037915;-6.6e-08
swc;7;0.2;37;10000000;1;2;0.00619839;1.817e-06;0.0303485;2.8e-08;0.0365487;-5.8e-08
swc;7;0.2;38;10000000;1;2;0.0105743;1.696e-06;0.0278471;3e-08;0.038423;-5.7e-08
swc;7;0.2;39;10000000;1;2;0.0320308;2.265e-06;0.0281282;3.9e-08;0.0601613;-4.8e-08
swc;7;0.2;40;10000000;1;2;0.00754211;1.742e-06;0.0288964;2.8e-08;0.0364402;-6e-08
swc;7;0.2;41;10000000;1;2;0.00572849;1.652e-06;0.0306572;2.8e-08;0.0363873;-5.9e-08
swc;7;0.2;42;10000000;1;2;0.00710246;1.886e-06;0.0289182;3e-08;0.0360225;-5.7e-08
swc;7;0.2;43;10000000;1;2;0.00527913;3.063e-06;0.0272924;2.9e-08;0.0325746;-6e-08
swc;7;0.2;44;10000000;1;2;0.0057174;1.935e-06;0.0290957;3.9e-08;0.034815;-4.8e-08
swc;7;0.2;45;10000000;1;2;0.00592989;1.632e-06;0.0318329;2.3e-08;0.0377644;-6.6e-08
swc;7;0.2;46;10000000;1;2;0.00565693;1.679e-06;0.0289207;2.9e-08;0.0345793;-6e-08
swc;7;0.2;47;10000000;1;2;0.00543983;1.727e-06;0.0289313;2.8e-08;0.0343729;-5.9e-08
swc;7;0.2;48;10000000;1;2;0.00735088;1.855e-06;0.0275474;2.4e-08;0.0349001;-6.3e-08
swc;7;0.2;49;10000000;1;2;0.00654391;2.079e-06;0.0298935;2.8e-08;0.0364395;-5.8e-08
swc;7;0.2;50;10000000;1;2;0.0057617;1.939e-06;0.0278971;2.9e-08;0.0336607;-6e-08
swc;7;0.2;51;10000000;1;2;0.00574067;1.827e-06;0.0286273;3e-08;0.0343698;-5.9e-08
swc;7;0.2;52;10000000;1;2;0.00570931;1.972e-06;0.0283567;3e-08;0.0340679;-5.8e-08
swc;7;0.2;53;10000000;1;2;0.023245;2.367e-06;0.0320615;3e-08;0.0553089;-5.9e-08
swc;7;0.2;54;10000000;1;2;0.00516682;1.922e-06;0.0293991;2.9e-08;0.0345678;-5.8e-08
swc;7;0.2;55;10000000;1;2;0.00547201;1.983e-06;0.0301784;2.8e-08;0.0356524;-5.9e-08
swc;7;0.2;56;10000000;1;2;0.0216929;2.271e-06;0.0278758;2.8e-08;0.0495709;-6.1e-08
swc;7;0.2;57;10000000;1;2;0.0068623;3.271e-06;0.0304399;7.08e-07;0.0373061;-2.7e-08
swc;7;0.2;58;10000000;1;2;0.00556645;2.147e-06;0.030414;2.9e-08;0.0359825;-5.8e-08
swc;7;0.2;59;10000000;1;2;0.00517108;1.755e-06;0.0298709;2.2e-08;0.0350436;-6.6e-08
swc;7;0.2;60;10000000;1;2;0.0053063;1.733e-06;0.0302567;2.2e-08;0.0355647;-6.9e-08
swc;7;0.2;61;10000000;1;2;0.00636896;2.033e-06;0.0327989;3.6e-08;0.0391698;-5.3e-08
swc;7;0.2;62;10000000;1;2;0.00558302;1.721e-06;0.0272688;3.6e-08;0.0328535;-5.4e-08
swc;7;0.2;63;10000000;1;2;0.00951341;1.927e-06;0.0289419;3.1e-08;0.0384572;-6e-08
swc;7;0.2;64;10000000;1;2;0.00552077;1.636e-06;0.0280659;2.9e-08;0.0335883;-7.8e-08
swc;7;0.2;65;10000000;1;2;0.00538414;2.442e-06;0.0297481;2.2e-08;0.0351346;-8.4e-08
swc;7;0.2;66;10000000;1;2;0.00530189;1.772e-06;0.0273811;3.1e-08;0.0326847;-7.5e-08
swc;7;0.2;67;10000000;1;2;0.00653034;2.72e-06;0.0278709;2.3e-08;0.0344039;-8.5e-08
swc;7;0.2;68;10000000;1;2;0.00586164;1.777e-06;0.0295499;2.7e-08;0.0354132;-8e-08
swc;7;0.2;69;10000000;1;2;0.00693063;1.768e-06;0.0317227;2.8e-08;0.0386551;-7.3e-08
swc;7;0.2;70;10000000;1;2;0.00532168;1.741e-06;0.0298373;7.93e-07;0.0351615;-2.7e-08
swc;7;0.2;71;10000000;1;2;0.00544615;2.322e-06;0.0286127;2.9e-08;0.0340611;-7.8e-08
swc;7;0.2;72;10000000;1;2;0.00566701;1.536e-06;0.0280338;2.2e-08;0.0337022;-8.1e-08
swc;7;0.2;73;10000000;1;2;0.00628784;2.267e-06;0.0289548;3.2e-08;0.0352449;-6.1e-08
swc;7;0.2;74;10000000;1;2;0.00652775;1.874e-06;0.0298323;2.8e-08;0.0363618;-7.8e-08
swc;7;0.2;75;10000000;1;2;0.00540055;1.447e-06;0.0298933;2.6e-08;0.0352952;-8e-08
swc;7;0.2;76;10000000;1;2;0.00555231;2.182e-06;0.0299461;2.8e-08;0.0355006;-7.8e-08
swc;7;0.2;77;10000000;1;2;0.00522911;1.796e-06;0.0288314;2.2e-08;0.0340622;-8.4e-08
swc;7;0.2;78;10000000;1;2;0.00534345;1.662e-06;0.0327852;2.9e-08;0.0381303;-7.7e-08
swc;7;0.2;79;10000000;1;2;0.00546752;1.64e-06;0.0303025;2.9e-08;0.0357717;-7.7e-08
swc;7;0.2;80;10000000;1;2;0.0053071;1.529e-06;0.0281633;2.3e-08;0.0334719;-8.5e-08
swc;7;0.2;81;10000000;1;2;0.00617217;2.413e-06;0.0299017;2.8e-08;0.0360762;-7.7e-08
swc;7;0.2;82;10000000;1;2;0.00605317;1.727e-06;0.028294;2.9e-08;0.0343489;-7.6e-08
swc;7;0.2;83;10000000;1;2;0.00681941;1.898e-06;0.029483;2.4e-08;0.0363042;-8.4e-08
swc;7;0.2;84;10000000;1;2;0.00568204;1.642e-06;0.0277562;4.1e-08;0.0334399;-6.4e-08
swc;7;0.2;85;10000000;1;2;0.00542003;1.873e-06;0.0280632;4.1e-08;0.033485;-6.7e-08
swc;7;0.2;86;10000000;1;2;0.00505806;1.361e-06;0.0335709;3.8e-08;0.0386303;-6.9e-08
swc;7;0.2;87;10000000;1;2;0.00539847;1.678e-06;0.0292574;3.6e-08;0.0346575;-6.8e-08
swc;7;0.2;88;10000000;1;2;0.00599555;1.575e-06;0.0287825;4.2e-08;0.0347796;-6.4e-08
swc;7;0.2;89;10000000;1;2;0.00535915;1.757e-06;0.0306611;2.3e-08;0.036022;-6.6e-08
swc;7;0.2;90;10000000;1;2;0.00571667;1.883e-06;0.0285178;2.3e-08;0.0342363;-8.4e-08
swc;7;0.2;91;10000000;1;2;0.00556079;1.899e-06;0.0295417;2.7e-08;0.0351043;-7.9e-08
swc;7;0.2;92;10000000;1;2;0.00509481;1.292e-06;0.0291112;2.8e-08;0.0342073;-7.9e-08
swc;7;0.2;93;10000000;1;2;0.00573311;1.683e-06;0.0295596;2.8e-08;0.0352943;-7.9e-08
swc;7;0.2;94;10000000;1;2;0.00676464;1.692e-06;0.0276696;2.9e-08;0.0344359;-7.6e-08
swc;7;0.2;95;10000000;1;2;0.00991131;1.627e-06;0.0298988;2.9e-08;0.0398117;-6.3e-08
swc;7;0.2;96;10000000;1;2;0.00571174;1.615e-06;0.0287264;2.9e-08;0.0344397;-6.4e-08
swc;7;0.2;97;10000000;1;2;0.00632913;1.895e-06;0.0282051;2.8e-08;0.034536;-6.3e-08
swc;7;0.2;98;10000000;1;2;0.00581239;1.475e-06;0.0281867;2.8e-08;0.0340006;-6.2e-08
swc;7;0.2;99;10000000;1;2;0.00641238;1.633e-06;0.0284581;2.9e-08;0.0348721;-6.3e-08
swc;7;0.2;100;10000000;1;2;0.00567303;1.456e-06;0.028664;3.244e-06;0.0343417;-3.6e-08
swc;7;0.2;101;10000000;1;2;0.00704371;1.73e-06;0.0282193;6.82e-07;0.0352654;-2.7e-08
swc;7;0.2;102;10000000;1;2;0.00648172;1.874e-06;0.027381;2.9e-08;0.0338646;-6.3e-08
swc;7;0.2;103;10000000;1;2;0.00524658;1.797e-06;0.0340201;3.1e-08;0.0392685;-6.1e-08
swc;7;0.2;104;10000000;1;2;0.0055217;1.855e-06;0.0301126;2.4e-08;0.0356361;-6.7e-08
swc;7;0.2;105;10000000;1;2;0.00516822;1.746e-06;0.029928;2.2e-08;0.0350979;-6.9e-08
swc;7;0.2;106;10000000;1;2;0.00632043;1.844e-06;0.0306031;2.9e-08;0.0369253;-6.3e-08
swc;7;0.2;107;10000000;1;2;0.00504133;1.951e-06;0.0293089;2.3e-08;0.0343522;-7e-08
swc;7;0.2;108;10000000;1;2;0.0209353;2.66e-06;0.0282353;3.7e-08;0.0491731;-1.55e-07
swc;7;0.2;109;10000000;1;2;0.00560285;2.104e-06;0.029031;3.8e-08;0.034636;-5.3e-08
swc;7;0.2;110;10000000;1;2;0.00576966;1.852e-06;0.0299529;3.1e-08;0.0357243;-6e-08
swc;7;0.2;111;10000000;1;2;0.00632541;2.119e-06;0.0330603;2.8e-08;0.0393878;-6.2e-08
swc;7;0.2;112;10000000;1;2;0.00606765;2.339e-06;0.0292356;7.11e-07;0.0353062;-2.7e-08
swc;7;0.2;113;10000000;1;2;0.0053495;1.796e-06;0.0286067;3e-08;0.033958;-6.2e-08
swc;7;0.2;114;10000000;1;2;0.00734982;1.968e-06;0.028923;3e-08;0.0362747;-6e-08
swc;7;0.2;115;10000000;1;2;0.00527411;2.98e-06;0.0305395;6e-07;0.0358171;-2.7e-08
swc;7;0.2;116;10000000;1;2;0.00533456;1.688e-06;0.029379;2.9e-08;0.0347152;-6.2e-08
swc;7;0.2;117;10000000;1;2;0.00511073;2.156e-06;0.0281479;2.2e-08;0.0332608;-6.8e-08
swc;7;0.2;118;10000000;1;2;0.0053378;1.423e-06;0.029242;2.8e-08;0.0345812;-6.6e-08
swc;7;0.2;119;10000000;1;2;0.00524043;1.507e-06;0.0320163;3e-08;0.0372582;-6.2e-08
swc;7;0.2;120;10000000;1;2;0.00572677;1.965e-06;0.0281713;2.8e-08;0.0339;-6.5e-08
swc;7;0.2;121;10000000;1;2;0.0055774;2.808e-06;0.0280278;2.9e-08;0.033608;-6.5e-08
swc;7;0.2;122;10000000;1;2;0.00532252;1.804e-06;0.0304163;2.8e-08;0.0357406;-6.4e-08
swc;7;0.2;123;10000000;1;2;0.00600447;1.836e-06;0.0275477;2.3e-08;0.033554;-7e-08
swc;7;0.2;124;10000000;1;2;0.00544904;1.644e-06;0.0304358;2.2e-08;0.0358865;-6.9e-08
swc;7;0.2;125;10000000;1;2;0.00533935;2.542e-06;0.0274325;2.3e-08;0.0327744;-6.9e-08
swc;7;0.2;126;10000000;1;2;0.00541562;2.167e-06;0.0278322;2.8e-08;0.03325;-6.5e-08
swc;7;0.2;127;10000000;1;2;0.00511754;1.675e-06;0.0284064;3.2e-08;0.0335256;-6e-08
swc;7;0.2;128;10000000;1;2;0.00528869;1.686e-06;0.0317877;2.9e-08;0.0370781;-6e-08
swc;7;0.2;129;10000000;1;2;0.00540544;1.855e-06;0.0296605;3.5e-08;0.0350678;-5.2e-08
swc;7;0.2;130;10000000;1;2;0.00516935;2.007e-06;0.0298064;2.9e-08;0.0349777;-6e-08
swc;7;0.2;131;10000000;1;2;0.00531459;2.103e-06;0.0295655;6.34e-07;0.0348828;-2.6e-08
swc;7;0.2;132;10000000;1;2;0.00508906;1.48e-06;0.028141;2.8e-08;0.0332315;-5.9e-08
swc;7;0.2;133;10000000;1;2;0.00547342;1.471e-06;0.0300171;3.2e-08;0.035492;-5.4e-08
swc;7;0.2;134;10000000;1;2;0.00572534;1.781e-06;0.0303145;2.8e-08;0.0360416;-6e-08
swc;7;0.2;135;10000000;1;2;0.00530706;1.656e-06;0.027527;2.8e-08;0.0328357;-5.8e-08
swc;7;0.2;136;10000000;1;2;0.00560268;1.849e-06;0.0338869;2.3e-08;0.0394914;-7.4e-08
swc;7;0.2;137;10000000;1;2;0.00520945;1.847e-06;0.0277319;2.5e-08;0.0329431;-6.7e-08
swc;7;0.2;138;10000000;1;2;0.00592555;1.973e-06;0.027179;3.2e-08;0.0331064;-1.31e-07
swc;7;0.2;139;10000000;1;2;0.0054823;2.395e-06;0.0277454;2.8e-08;0.0332301;-6.1e-08
swc;7;0.2;140;10000000;1;2;0.00617303;1.961e-06;0.0297839;2.8e-08;0.0359589;-6e-08
swc;7;0.2;141;10000000;1;2;0.00559315;2.13e-06;0.0274111;2.9e-08;0.0330063;-6e-08
swc;7;0.2;142;10000000;1;2;0.00504363;5.82e-06;0.0272822;2.8e-08;0.0323316;-6.1e-08
swc;7;0.2;143;10000000;1;2;0.00566853;1.784e-06;0.0293221;2.8e-08;0.0349921;-3.04e-07
swc;7;0.2;144;10000000;1;2;0.00530474;1.858e-06;0.0287328;2.2e-08;0.0340393;-6.5e-08
swc;7;0.2;145;10000000;1;2;0.00542096;1.667e-06;0.0326369;2.8e-08;0.0380595;-5.9e-08
swc;7;0.2;146;10000000;1;2;0.0192198;2.563e-06;0.0290382;2.2e-08;0.0482605;-6.4e-08
swc;7;0.2;147;10000000;1;2;0.00511631;1.583e-06;0.028351;2.8e-08;0.0334689;-5.9e-08
swc;7;0.2;148;10000000;1;2;0.00513482;1.878e-06;0.0274662;3.2e-08;0.0326026;-2.59e-07
swc;7;0.2;149;10000000;1;2;0.00523364;2.891e-06;0.0276444;2.8e-08;0.0328809;-5.8e-08
swc;7;0.2;150;10000000;1;2;0.0068445;1.855e-06;0.0295168;2.8e-08;0.0363631;-6e-08
swc;7;0.2;151;10000000;1;2;0.00585916;1.666e-06;0.0293416;2.4e-08;0.0352024;-6.2e-08
swc;7;0.2;152;10000000;1;2;0.00525363;1.825e-06;0.0285436;3e-08;0.033799;-5.8e-08
swc;7;0.2;153;10000000;1;2;0.0059854;1.592e-06;0.0329589;3e-08;0.0389459;-5.8e-08
swc;7;0.2;154;10000000;1;2;0.00532414;1.392e-06;0.029712;3.2e-08;0.0350376;-5.7e-08
swc;7;0.2;155;10000000;1;2;0.00543139;1.337e-06;0.0291687;3.7e-08;0.0346014;-5.2e-08
swc;7;0.2;156;10000000;1;2;0.00511362;1.656e-06;0.0295709;2.2e-08;0.0346861;-6.6e-08
swc;7;0.2;157;10000000;1;2;0.00557408;2.254e-06;0.0278529;2.9e-08;0.0334292;-6e-08
swc;7;0.2;158;10000000;1;2;0.00537891;1.88e-06;0.0305591;2.8e-08;0.0359398;-6e-08
swc;7;0.2;159;10000000;1;2;0.00509903;1.668e-06;0.0307709;2.8e-08;0.0358716;-6e-08
swc;7;0.2;160;10000000;1;2;0.00567817;1.493e-06;0.0302705;2.2e-08;0.0359501;-6.9e-08
swc;7;0.2;161;10000000;1;2;0.00607413;1.777e-06;0.0342132;2.3e-08;0.0402891;-6.8e-08
swc;7;0.2;162;10000000;1;2;0.00567921;1.67e-06;0.0303881;3.7e-08;0.0360689;-5.6e-08
swc;7;0.2;163;10000000;1;2;0.00535261;1.861e-06;0.0279358;2.3e-08;0.0332902;-6.9e-08
swc;7;0.2;164;10000000;1;2;0.00512789;1.958e-06;0.027342;2.1e-08;0.0324718;-7.1e-08
swc;7;0.2;165;10000000;1;2;0.00516767;1.63e-06;0.0275126;3.2e-08;0.0326819;-5.9e-08
swc;7;0.2;166;10000000;1;2;0.00525208;1.78e-06;0.0291033;3e-08;0.0343571;-6.2e-08
swc;7;0.2;167;10000000;1;2;0.00564233;1.528e-06;0.0303064;2.8e-08;0.0359503;-6.5e-08
swc;7;0.2;168;10000000;1;2;0.00557854;1.74e-06;0.0280818;2.8e-08;0.033662;-6.2e-08
swc;7;0.2;169;10000000;1;2;0.00524412;1.595e-06;0.0306095;2.9e-08;0.0358552;-6.2e-08
swc;7;0.2;170;10000000;1;2;0.0053334;1.723e-06;0.0319453;2.8e-08;0.0372804;-6.2e-08
swc;7;0.2;171;10000000;1;2;0.00512211;1.625e-06;0.0278573;3e-08;0.032981;-6.4e-08
swc;7;0.2;172;10000000;1;2;0.00517952;1.87e-06;0.0302529;8.04e-07;0.0354351;-2.6e-08
swc;7;0.2;173;10000000;1;2;0.00514391;1.713e-06;0.0293011;2.9e-08;0.0344467;-6.1e-08
swc;7;0.2;174;10000000;1;2;0.00512865;1.542e-06;0.02981;2.9e-08;0.0349401;-6.1e-08
swc;7;0.2;175;10000000;1;2;0.00544696;1.494e-06;0.0291863;2.3e-08;0.0346347;-6.7e-08
swc;7;0.2;176;10000000;1;2;0.00560582;1.806e-06;0.0279222;2.4e-08;0.0335298;-6.9e-08
swc;7;0.2;177;10000000;1;2;0.00504308;2.189e-06;0.0282895;2.8e-08;0.0333347;-6.4e-08
swc;7;0.2;178;10000000;1;2;0.00513709;1.757e-06;0.0339836;2.3e-08;0.0391224;-6.9e-08
swc;7;0.2;179;10000000;1;2;0.00524682;2e-06;0.02879;3e-08;0.0340388;-6.4e-08
swc;7;0.2;180;10000000;1;2;0.00509464;1.569e-06;0.0287952;2.8e-08;0.0338914;-6.4e-08
swc;7;0.2;181;10000000;1;2;0.00531033;1.635e-06;0.0292591;2.8e-08;0.034571;-6.5e-08
swc;7;0.2;182;10000000;1;2;0.00508591;1.537e-06;0.0278415;2.8e-08;0.0329289;-6.4e-08
swc;7;0.2;183;10000000;1;2;0.0053014;1.808e-06;0.0275146;2.8e-08;0.0328178;-6.2e-08
swc;7;0.2;184;10000000;1;2;0.00630577;1.499e-06;0.0287218;3e-08;0.035029;-6.4e-08
swc;7;0.2;185;10000000;1;2;0.00521173;1.621e-06;0.0274746;2.8e-08;0.032688;-6.9e-08
swc;7;0.2;186;10000000;1;2;0.00512273;1.435e-06;0.0295372;2.9e-08;0.0346613;-6.2e-08
swc;7;0.2;187;10000000;1;2;0.00517508;1.8e-06;0.0314123;2.8e-08;0.0365892;-6.4e-08
swc;7;0.2;188;10000000;1;2;0.00531237;1.286e-06;0.0289821;2.2e-08;0.0342957;-7e-08
swc;7;0.2;189;10000000;1;2;0.00512889;1.396e-06;0.0304251;2.8e-08;0.0355553;-6.4e-08
swc;7;0.2;190;10000000;1;2;0.0052732;3.602e-06;0.0284777;3e-08;0.0337545;-6.7e-08
swc;7;0.2;191;10000000;1;2;0.00570542;1.722e-06;0.0295493;2.4e-08;0.0352564;-6.8e-08
swc;7;0.2;192;10000000;1;2;0.00503658;1.873e-06;0.0276703;2.8e-08;0.0327087;-5.8e-08
swc;7;0.2;193;10000000;1;2;0.00527203;1.606e-06;0.0291831;2.9e-08;0.0344567;-5.9e-08
swc;7;0.2;194;10000000;1;2;0.00582724;1.969e-06;0.0301894;3e-08;0.0360186;-5.6e-08
swc;7;0.2;195;10000000;1;2;0.00509511;1.845e-06;0.0278046;2.9e-08;0.0329015;-5.9e-08
swc;7;0.2;196;10000000;1;2;0.00916776;1.845e-06;0.0295135;2.8e-08;0.038683;-6e-08
swc;7;0.2;197;10000000;1;2;0.0051044;1.989e-06;0.0295541;4.99e-07;0.034661;-2.7e-08
swc;7;0.2;198;10000000;1;2;0.0055041;1.821e-06;0.0284536;2.2e-08;0.0339594;-6.4e-08
swc;7;0.2;199;10000000;1;2;0.00636003;2.226e-06;0.0278571;2.8e-08;0.0342193;-5.9e-08
swc;7;0.2;200;10000000;1;2;0.00524418;1.857e-06;0.0298177;2.2e-08;0.0350637;-6.6e-08
swc;7;0.2;201;10000000;1;2;0.00557692;2.143e-06;0.0306668;3.5e-08;0.0362458;-5.4e-08
swc;7;0.2;202;10000000;1;2;0.00515333;1.698e-06;0.0285735;2.2e-08;0.0337285;-6.4e-08
swc;7;0.2;203;10000000;1;2;0.00534816;1.659e-06;0.0293599;3.5e-08;0.0347094;-3.03e-07
swc;7;0.2;204;10000000;1;2;0.00509648;1.683e-06;0.0331324;2.3e-08;0.0382306;-6.7e-08
swc;7;0.2;205;10000000;1;2;0.00531595;3.221e-06;0.0277962;3.1e-08;0.0331154;-5.8e-08
swc;7;0.2;206;10000000;1;2;0.00529407;2.125e-06;0.0279359;2.9e-08;0.033232;-5.9e-08
swc;7;0.2;207;10000000;1;2;0.00557893;1.925e-06;0.0304569;2.5e-08;0.0360375;-2.55e-07
swc;7;0.2;208;10000000;1;2;0.00509968;1.815e-06;0.0297174;2.8e-08;0.0348189;-5.9e-08
swc;7;0.2;209;10000000;1;2;0.00524902;1.443e-06;0.0285391;2.8e-08;0.0337895;-6e-08
swc;7;0.2;210;10000000;1;2;0.00582644;3.596e-06;0.0287318;2.2e-08;0.0345615;-3.52e-07
swc;7;0.2;211;10000000;1;2;0.00572577;1.636e-06;0.0288028;2.3e-08;0.0345302;-6.3e-08
swc;7;0.2;212;10000000;1;2;0.00550841;1.656e-06;0.03431;2.9e-08;0.03982;-5.9e-08
swc;7;0.2;213;10000000;1;2;0.00608519;1.548e-06;0.0298907;3.2e-08;0.0359774;-5.8e-08
swc;7;0.2;214;10000000;1;2;0.00518007;1.714e-06;0.0301424;2.9e-08;0.0353242;-5.7e-08
swc;7;0.2;215;10000000;1;2;0.00526655;1.711e-06;0.029501;2.3e-08;0.0347692;-6.6e-08
swc;7;0.2;216;10000000;1;2;0.00536739;1.672e-06;0.0276764;3.2e-08;0.0330454;-5.9e-08
swc;7;0.2;217;10000000;1;2;0.00504319;1.459e-06;0.0301848;2.2e-08;0.0352294;-6.5e-08
swc;7;0.2;218;10000000;1;2;0.00542695;1.515e-06;0.0301121;2.8e-08;0.0355405;-5.9e-08
swc;7;0.2;219;10000000;1;2;0.0053588;1.694e-06;0.0293782;2.2e-08;0.0347387;-6.5e-08
swc;7;0.2;220;10000000;1;2;0.00538091;1.828e-06;0.0296965;2.8e-08;0.0350792;-6.1e-08
swc;7;0.2;221;10000000;1;2;0.00520099;1.561e-06;0.0324419;2.2e-08;0.0376445;-6.5e-08
swc;7;0.2;222;10000000;1;2;0.00512298;1.761e-06;0.0283582;2.2e-08;0.0334829;-6.7e-08
swc;7;0.2;223;10000000;1;2;0.00544213;3.644e-06;0.0275612;2.9e-08;0.0330069;-6.2e-08
swc;7;0.2;224;10000000;1;2;0.00547132;2.159e-06;0.0282345;2.8e-08;0.033708;-6.3e-08
swc;7;0.2;225;10000000;1;2;0.00540225;2.273e-06;0.028808;2.3e-08;0.0342124;-6.8e-08
swc;7;0.2;226;10000000;1;2;0.00541982;1.871e-06;0.0282031;2.8e-08;0.0336248;-6.3e-08
swc;7;0.2;227;10000000;1;2;0.00509069;2.493e-06;0.0305992;2.8e-08;0.0356924;-6.3e-08
swc;7;0.2;228;10000000;1;2;0.00506081;1.533e-06;0.0278582;2.2e-08;0.0329205;-6.7e-08
swc;7;0.2;229;10000000;1;2;0.00514627;1.658e-06;0.0340389;2.8e-08;0.0391868;-6.3e-08
swc;7;0.2;230;10000000;1;2;0.00507112;2.289e-06;0.0286478;2.4e-08;0.0337212;-6.7e-08
swc;7;0.2;231;10000000;1;2;0.00534225;2.009e-06;0.0278457;3.6e-08;0.0331899;-5.5e-08
swc;7;0.2;232;10000000;1;2;0.00509415;2.103e-06;0.0301598;2.8e-08;0.035256;-7e-08
swc;7;0.2;233;10000000;1;2;0.00561758;1.529e-06;0.0300377;2.8e-08;0.0356568;-6.2e-08
swc;7;0.2;234;10000000;1;2;0.00537906;1.834e-06;0.030101;2.4e-08;0.0354819;-6.8e-08
swc;7;0.2;235;10000000;1;2;0.00547958;1.562e-06;0.0294696;2.8e-08;0.0349507;-6.5e-08
swc;7;0.2;236;10000000;1;2;0.00556105;2.015e-06;0.028081;2.8e-08;0.033644;-6.1e-08
