algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;3;0.2;57;10000000;1;4;0;8.729e-06;0.000185447;0;0.000194176
fikd;3;0.2;58;10000000;1;4;0;1.2572e-05;0.000303009;0;0.000315581
fikd;3;0.2;59;10000000;1;4;0;1.7711e-05;0.000450655;0;0.000468366
fikd;3;0.2;60;10000000;1;4;0;9.802e-06;0.000276823;0;0.000286625
fikd;3;0.2;61;10000000;1;4;0;1.0355e-05;0.000217765;0;0.00022812
fikd;3;0.2;62;10000000;1;4;0;1.3369e-05;0.000399394;0;0.000412763
fikd;3;0.2;63;10000000;1;4;0;1.0884e-05;0.000309649;0;0.000320533
fikd;3;0.2;64;10000000;1;4;0;1.0128e-05;0.00027968;0;0.000289808
fikd;3;0.2;65;10000000;1;4;0;1.0818e-05;0.000301023;0;0.000311841
fikd;3;0.2;66;10000000;1;4;0;1.6119e-05;0.000453461;0;0.00046958
fikd;3;0.2;67;10000000;1;4;0;1.428e-05;0.000402631;0;0.000416911
fikd;3;0.2;68;10000000;1;4;0;9.257e-06;0.000262238;0;0.000271495
fikd;3;0.2;69;10000000;1;4;0;9.331e-06;0.000237253;0;0.000246584
fikd;3;0.2;70;10000000;1;4;0;6.026e-06;0.000164835;0;0.000170861
fikd;3;0.2;71;10000000;1;4;0;6.358e-06;0.000164574;0;0.000170932
fikd;3;0.2;72;10000000;1;4;0;1.3826e-05;0.000371166;0;0.000384992
fikd;3;0.2;73;10000000;1;4;0;9.156e-06;0.000260286;0;0.000269442
fikd;3;0.2;74;10000000;1;4;0;7.794e-06;0.000182073;0;0.000189867
fikd;3;0.2;75;10000000;1;4;0;9.104e-06;0.000237901;0;0.000247005
fikd;3;0.2;76;10000000;1;4;0;1.2135e-05;0.0003654;0;0.000377535
fikd;3;0.2;77;10000000;1;4;0;9.424e-06;0.000270719;0;0.000280143
fikd;3;0.2;78;10000000;1;4;0;1.0125e-05;0.000239166;0;0.000249291
fikd;3;0.2;79;10000000;1;4;0;1.1129e-05;0.000294972;0;0.000306101
fikd;3;0.2;80;10000000;1;4;0;1.6895e-05;0.000423291;0;0.000440186
fikd;3;0.2;81;10000000;1;4;0;6.577e-06;0.000188478;0;0.000195055
fikd;3;0.2;82;10000000;1;4;0;1.3258e-05;0.000303287;0;0.000316545
fikd;3;0.2;83;10000000;1;4;0;1.3999e-05;0.000353844;0;0.000367843
fikd;3;0.2;84;10000000;1;4;0;7.678e-06;0.000189284;0;0.000196962
fikd;3;0.2;85;10000000;1;4;0;9.619e-06;0.000248366;0;0.000257985
fikd;3;0.2;86;10000000;1;4;0;1.4379e-05;0.000410117;0;0.000424496
fikd;3;0.2;87;10000000;1;4;0;6.034e-06;0.000188709;0;0.000194743
fikd;3;0.2;88;10000000;1;4;0;1.1271e-05;0.000288623;0;0.000299894
fikd;3;0.2;89;10000000;1;4;0;1.3191e-05;0.000303675;0;0.000316866
fikd;3;0.2;90;10000000;1;4;0;7.302e-06;0.000191863;0;0.000199165
fikd;3;0.2;91;10000000;1;4;0;6.612e-06;0.000167126;0;0.000173738
fikd;3;0.2;92;10000000;1;4;0;9.937e-06;0.000237763;0;0.0002477
fikd;3;0.2;93;10000000;1;4;0;6.588e-06;0.000165933;0;0.000172521
fikd;3;0.2;94;10000000;1;4;0;1.15e-05;0.00016664;0;0.00017814
fikd;3;0.2;95;10000000;1;4;0;1.0471e-05;0.000258186;0;0.000268657
fikd;3;0.2;96;10000000;1;4;0;5.848e-06;0.000174895;0;0.000180743
fikd;3;0.2;97;10000000;1;4;0;1.2182e-05;0.000376892;0;0.000389074
fikd;3;0.2;98;10000000;1;4;0;1.1493e-05;0.00028005;0;0.000291543
fikd;3;0.2;99;10000000;1;4;0;8.283e-06;0.000253113;0;0.000261396
fikd;3;0.2;100;10000000;1;4;0;9.226e-06;0.000237881;0;0.000247107
fikd;3;0.2;101;10000000;1;4;0;7.344e-06;0.00018157;0;0.000188914
fikd;3;0.2;102;10000000;1;4;0;6.268e-06;0.000170439;0;0.000176707
fikd;3;0.2;103;10000000;1;4;0;1.0656e-05;0.000314553;0;0.000325209
fikd;3;0.2;104;10000000;1;4;0;1.5547e-05;0.0004033;0;0.000418847
fikd;3;0.2;105;10000000;1;4;0;1.6051e-05;0.000406827;0;0.000422878
fikd;3;0.2;106;10000000;1;4;0;1.3012e-05;0.00040035;0;0.000413362
fikd;3;0.2;107;10000000;1;4;0;1.2854e-05;0.000410616;0;0.00042347
fikd;3;0.2;108;10000000;1;4;0;1.2668e-05;0.00039964;0;0.000412308
fikd;3;0.2;109;10000000;1;4;0;1.2822e-05;0.00040683;0;0.000419652
fikd;3;0.2;110;10000000;1;4;0;1.183e-05;0.000295893;0;0.000307723
fikd;3;0.2;111;10000000;1;4;0;1.0203e-05;0.000201406;0;0.000211609
fikd;3;0.2;112;10000000;1;4;0;8.565e-06;0.000189846;0;0.000198411
fikd;3;0.2;113;10000000;1;4;0;6.048e-06;0.000164779;0;0.000170827
fikd;3;0.2;114;10000000;1;4;0;8.43e-06;0.000186934;0;0.000195364
fikd;3;0.2;115;10000000;1;4;0;1.0016e-05;0.000237842;0;0.000247858
fikd;3;0.2;116;10000000;1;4;0;6.308e-06;0.000163511;0;0.000169819
fikd;3;0.2;117;10000000;1;4;0;2.0449e-05;0.000481786;0;0.000502235
fikd;3;0.2;118;10000000;1;4;0;2.2162e-05;0.00023503;0;0.000257192
fikd;3;0.2;119;10000000;1;4;0;9.842e-06;0.000253002;0;0.000262844
fikd;3;0.2;120;10000000;1;4;0;9.104e-06;0.000248489;0;0.000257593
fikd;3;0.2;121;10000000;1;4;0;1.2656e-05;0.00040724;0;0.000419896
fikd;3;0.2;122;10000000;1;4;0;9.228e-06;0.000259776;0;0.000269004
fikd;3;0.2;123;10000000;1;4;0;1.2474e-05;0.000355836;0;0.00036831
fikd;3;0.2;124;10000000;1;4;0;1.2114e-05;0.000325657;0;0.000337771
fikd;3;0.2;125;10000000;1;4;0;1.0692e-05;0.000308864;0;0.000319556
fikd;3;0.2;126;10000000;1;4;0;1.409e-05;0.000383143;0;0.000397233
fikd;3;0.2;127;10000000;1;4;0;1.7915e-05;0.000437508;0;0.000455423
fikd;3;0.2;128;10000000;1;4;0;1.0907e-05;0.000282174;0;0.000293081
fikd;3;0.2;129;10000000;1;4;0;9.262e-06;0.000267137;0;0.000276399
fikd;3;0.2;130;10000000;1;4;0;7.231e-06;0.000189781;0;0.000197012
fikd;3;0.2;131;10000000;1;4;0;1.1394e-05;0.000292518;0;0.000303912
fikd;3;0.2;132;10000000;1;4;0;1.578e-05;0.000394387;0;0.000410167
fikd;3;0.2;133;10000000;1;4;0;7.991e-06;0.000212588;0;0.000220579
fikd;3;0.2;134;10000000;1;4;0;8.852e-06;0.000236989;0;0.000245841
fikd;3;0.2;135;10000000;1;4;0;8.443e-06;0.000236404;0;0.000244847
fikd;3;0.2;136;10000000;1;4;0;1.455e-05;0.000387346;0;0.000401896
fikd;3;0.2;137;10000000;1;4;0;3.0558e-05;0.000446063;0;0.000476621
fikd;3;0.2;138;10000000;1;4;0;1.0361e-05;0.000270777;0;0.000281138
fikd;3;0.2;139;10000000;1;4;0;1.2008e-05;0.000296961;0;0.000308969
fikd;3;0.2;140;10000000;1;4;0;1.1677e-05;0.000276903;0;0.00028858
fikd;3;0.2;141;10000000;1;4;0;1.0386e-05;0.000259365;0;0.000269751
fikd;3;0.2;142;10000000;1;4;0;1.2827e-05;0.000404828;0;0.000417655
fikd;3;0.2;143;10000000;1;4;0;1.4033e-05;0.000399809;0;0.000413842
fikd;3;0.2;144;10000000;1;4;0;2.5456e-05;0.000375318;0;0.000400774
fikd;3;0.2;145;10000000;1;4;0;8.185e-06;0.000264218;0;0.000272403
fikd;3;0.2;146;10000000;1;4;0;1.2014e-05;0.000275864;0;0.000287878
fikd;3;0.2;147;10000000;1;4;0;8.771e-06;0.000259776;0;0.000268547
fikd;3;0.2;148;10000000;1;4;0;7.908e-06;0.000196117;0;0.000204025
fikd;3;0.2;149;10000000;1;4;0;1.0183e-05;0.000250044;0;0.000260227
fikd;3;0.2;150;10000000;1;4;0;9.036e-06;0.000273646;0;0.000282682
fikd;3;0.2;151;10000000;1;4;0;1.1097e-05;0.000312052;0;0.000323149
fikd;3;0.2;152;10000000;1;4;0;6.035e-06;0.000169103;0;0.000175138
fikd;3;0.2;153;10000000;1;4;0;8.225e-06;0.000216594;0;0.000224819
fikd;3;0.2;154;10000000;1;4;0;8.418e-06;0.000246051;0;0.000254469
fikd;3;0.2;155;10000000;1;4;0;7.906e-06;0.000180362;0;0.000188268
fikd;3;0.2;156;10000000;1;4;0;8.643e-06;0.000193279;0;0.000201922
fikd;3;0.2;157;10000000;1;4;0;1.3086e-05;0.000306228;0;0.000319314
fikd;3;0.2;158;10000000;1;4;0;5.929e-06;0.000176427;0;0.000182356
fikd;3;0.2;159;10000000;1;4;0;9.204e-06;0.000204991;0;0.000214195
fikd;3;0.2;160;10000000;1;4;0;1.2955e-05;0.000383504;0;0.000396459
fikd;3;0.2;161;10000000;1;4;0;2.5789e-05;0.000369221;0;0.00039501
fikd;3;0.2;162;10000000;1;4;0;7.287e-06;0.000187189;0;0.000194476
fikd;3;0.2;163;10000000;1;4;0;1.1763e-05;0.000289772;0;0.000301535
fikd;3;0.2;164;10000000;1;4;0;1.2123e-05;0.000301108;0;0.000313231
fikd;3;0.2;165;10000000;1;4;0;8.066e-06;0.000178169;0;0.000186235
fikd;3;0.2;166;10000000;1;4;0;1.3223e-05;0.000376423;0;0.000389646
fikd;3;0.2;167;10000000;1;4;0;1.2094e-05;0.000327218;0;0.000339312
fikd;3;0.2;168;10000000;1;4;0;9.22e-06;0.000274389;0;0.000283609
fikd;3;0.2;169;10000000;1;4;0;9.506e-06;0.000212747;0;0.000222253
fikd;3;0.2;170;10000000;1;4;0;1.3518e-05;0.000387723;0;0.000401241
fikd;3;0.2;171;10000000;1;4;0;1.1717e-05;0.000309643;0;0.00032136
fikd;3;0.2;172;10000000;1;4;0;1.1095e-05;0.000321362;0;0.000332457
fikd;3;0.2;173;10000000;1;4;0;1.121e-05;0.000294529;0;0.000305739
fikd;3;0.2;174;10000000;1;4;0;9.736e-06;0.00026074;0;0.000270476
fikd;3;0.2;175;10000000;1;4;0;2.5916e-05;0.000390585;0;0.000416501
fikd;3;0.2;176;10000000;1;4;0;1.126e-05;0.00030047;0;0.00031173
fikd;3;0.2;177;10000000;1;4;0;7.035e-06;0.000166863;0;0.000173898
fikd;3;0.2;178;10000000;1;4;0;7.782e-06;0.000191763;0;0.000199545
fikd;3;0.2;179;10000000;1;4;0;2.494e-05;0.000259077;0;0.000284017
fikd;3;0.2;180;10000000;1;4;0;1.1896e-05;0.000359166;0;0.000371062
fikd;3;0.2;181;10000000;1;4;0;1.4858e-05;0.000423237;0;0.000438095
fikd;3;0.2;182;10000000;1;4;0;1.0263e-05;0.000296873;0;0.000307136
fikd;3;0.2;183;10000000;1;4;0;6.002e-06;0.000170202;0;0.000176204
fikd;3;0.2;184;10000000;1;4;0;1.2954e-05;0.000290689;0;0.000303643
fikd;3;0.2;185;10000000;1;4;0;1.0332e-05;0.000250306;0;0.000260638
fikd;3;0.2;186;10000000;1;4;0;1.0321e-05;0.000236394;0;0.000246715
fikd;3;0.2;187;10000000;1;4;0;1.0132e-05;0.000242275;0;0.000252407
fikd;3;0.2;188;10000000;1;4;0;8.784e-06;0.000234425;0;0.000243209
fikd;3;0.2;189;10000000;1;4;0;5.689e-06;0.000164091;0;0.00016978
fikd;3;0.2;190;10000000;1;4;0;1.1015e-05;0.000272822;0;0.000283837
fikd;3;0.2;191;10000000;1;4;0;1.3947e-05;0.0003941;0;0.000408047
fikd;3;0.2;192;10000000;1;4;0;1.3008e-05;0.000403229;0;0.000416237
fikd;3;0.2;193;10000000;1;4;0;6.397e-06;0.000186281;0;0.000192678
fikd;3;0.2;194;10000000;1;4;0;1.6292e-05;0.000436546;0;0.000452838
fikd;3;0.2;195;10000000;1;4;0;1.2764e-05;0.000400039;0;0.000412803
fikd;3;0.2;196;10000000;1;4;0;1.6112e-05;0.00046116;0;0.000477272
fikd;3;0.2;197;10000000;1;4;0;8.795e-06;0.00021533;0;0.000224125
fikd;3;0.2;198;10000000;1;4;0;6.425e-06;0.000166262;0;0.000172687
fikd;3;0.2;199;10000000;1;4;0;1.6349e-05;0.000442507;0;0.000458856
fikd;3;0.2;200;10000000;1;4;0;1.1166e-05;0.000275241;0;0.000286407
fikd;3;0.2;201;10000000;1;4;0;8.176e-06;0.00019485;0;0.000203026
fikd;3;0.2;202;10000000;1;4;0;1.6978e-05;0.000398751;0;0.000415729
fikd;3;0.2;203;10000000;1;4;0;9.015e-06;0.000271426;0;0.000280441
fikd;3;0.2;204;10000000;1;4;0;1.0197e-05;0.000260183;0;0.00027038
fikd;3;0.2;205;10000000;1;4;0;1.3029e-05;0.000299059;0;0.000312088
fikd;3;0.2;206;10000000;1;4;0;2.7063e-05;0.000383227;0;0.00041029
fikd;3;0.2;207;10000000;1;4;0;6.213e-06;0.000186281;0;0.000192494
fikd;3;0.2;208;10000000;1;4;0;5.694e-06;0.000163455;0;0.000169149
fikd;3;0.2;209;10000000;1;4;0;1.6441e-05;0.000372978;0;0.000389419
fikd;3;0.2;210;10000000;1;4;0;7.089e-06;0.000188607;0;0.000195696
fikd;3;0.2;211;10000000;1;4;0;1.0934e-05;0.000301168;0;0.000312102
fikd;3;0.2;212;10000000;1;4;0;1.1527e-05;0.000267862;0;0.000279389
fikd;3;0.2;213;10000000;1;4;0;1.6773e-05;0.00046403;0;0.000480803
fikd;3;0.2;214;10000000;1;4;0;9.05e-06;0.000260317;0;0.000269367
fikd;3;0.2;215;10000000;1;4;0;1.6997e-05;0.000407199;0;0.000424196
fikd;3;0.2;216;10000000;1;4;0;1.381e-05;0.000400588;0;0.000414398
fikd;3;0.2;217;10000000;1;4;0;2.1412e-05;0.000193143;0;0.000214555
fikd;3;0.2;218;10000000;1;4;0;1.8571e-05;0.000443437;0;0.000462008
fikd;3;0.2;219;10000000;1;4;0;1.0066e-05;0.000261488;0;0.000271554
fikd;3;0.2;220;10000000;1;4;0;1.7001e-05;0.000420126;0;0.000437127
fikd;3;0.2;221;10000000;1;4;0;1.3911e-05;0.000331807;0;0.000345718
fikd;3;0.2;222;10000000;1;4;0;9.899e-06;0.000285991;0;0.00029589
fikd;3;0.2;223;10000000;1;4;0;1.6052e-05;0.000439992;0;0.000456044
fikd;3;0.2;224;10000000;1;4;0;1.5851e-05;0.000430337;0;0.000446188
fikd;3;0.2;225;10000000;1;4;0;1.2925e-05;0.000398047;0;0.000410972
fikd;3;0.2;226;10000000;1;4;0;1.3618e-05;0.000376274;0;0.000389892
fikd;3;0.2;227;10000000;1;4;0;1.2725e-05;0.000388127;0;0.000400852
fikd;3;0.2;228;10000000;1;4;0;6.06e-06;0.000185863;0;0.000191923
fikd;3;0.2;229;10000000;1;4;0;1.0666e-05;0.0002768;0;0.000287466
fikd;3;0.2;230;10000000;1;4;0;2.8099e-05;0.000410306;0;0.000438405
fikd;3;0.2;231;10000000;1;4;0;1.0929e-05;0.000322832;0;0.000333761
fikd;3;0.2;232;10000000;1;4;0;1.3397e-05;0.000408842;0;0.000422239
fikd;3;0.2;233;10000000;1;4;0;1.4012e-05;0.000399989;0;0.000414001
fikd;3;0.2;234;10000000;1;4;0;9.836e-06;0.000264999;0;0.000274835
fikd;3;0.2;235;10000000;1;4;0;8.594e-06;0.000246266;0;0.00025486
fikd;3;0.2;236;10000000;1;4;0;5.705e-06;0.000164379;0;0.000170084
fikd;3;0.2;237;10000000;1;4;0;1.3583e-05;0.000380024;0;0.000393607
fikd;3;0.2;238;10000000;1;4;0;6.105e-06;0.000199033;0;0.000205138
fikd;3;0.2;239;10000000;1;4;0;1.0313e-05;0.000237729;0;0.000248042
fikd;3;0.2;240;10000000;1;4;0;1.3976e-05;0.00038096;0;0.000394936
fikd;3;0.2;241;10000000;1;4;0;1.2569e-05;0.000411487;0;0.000424056
fikd;3;0.2;242;10000000;1;4;0;1.2854e-05;0.00039994;0;0.000412794
fikd;3;0.2;243;10000000;1;4;0;1.8163e-05;0.000174684;0;0.000192847
fikd;3;0.2;244;10000000;1;4;0;1.0432e-05;0.000292416;0;0.000302848
fikd;3;0.2;245;10000000;1;4;0;1.0856e-05;0.000271765;0;0.000282621
fikd;3;0.2;246;10000000;1;4;0;2.9062e-05;0.000444349;0;0.000473411
fikd;3;0.2;247;10000000;1;4;0;7.528e-06;0.000199401;0;0.000206929
fikd;3;0.2;248;10000000;1;4;0;8.553e-06;0.000183313;0;0.000191866
fikd;3;0.2;249;10000000;1;4;0;1.2733e-05;0.000376228;0;0.000388961
fikd;3;0.2;250;10000000;1;4;0;1.0234e-05;0.000283069;0;0.000293303
fikd;3;0.2;251;10000000;1;4;0;9.731e-06;0.000280975;0;0.000290706
fikd;3;0.2;252;10000000;1;4;0;1.9903e-05;0.00046991;0;0.000489813
fikd;3;0.2;253;10000000;1;4;0;1.5723e-05;0.000425385;0;0.000441108
fikd;3;0.2;254;10000000;1;4;0;1.3829e-05;0.000417438;0;0.000431267
fikd;3;0.2;255;10000000;1;4;0;8.487e-06;0.000237923;0;0.00024641
fikd;3;0.2;256;10000000;1;4;0;1.0333e-05;0.000246128;0;0.000256461
fikd;3;0.2;257;10000000;1;4;0;6.064e-06;0.000163963;0;0.000170027
fikd;3;0.2;258;10000000;1;4;0;7.6e-06;0.000167338;0;0.000174938
fikd;3;0.2;259;10000000;1;4;0;1.3531e-05;0.000382841;0;0.000396372
fikd;3;0.2;260;10000000;1;4;0;7.745e-06;0.000220042;0;0.000227787
fikd;3;0.2;261;10000000;1;4;0;1.018e-05;0.00023942;0;0.0002496
fikd;3;0.2;262;10000000;1;4;0;9.529e-06;0.000275132;0;0.000284661
fikd;3;0.2;263;10000000;1;4;0;7.796e-06;0.000187814;0;0.00019561
fikd;3;0.2;264;10000000;1;4;0;1.1748e-05;0.000295159;0;0.000306907
fikd;3;0.2;265;10000000;1;4;0;1.5451e-05;0.000417212;0;0.000432663
fikd;3;0.2;266;10000000;1;4;0;9.963e-06;0.000272756;0;0.000282719
fikd;3;0.2;267;10000000;1;4;0;1.7718e-05;0.000445124;0;0.000462842
fikd;3;0.2;268;10000000;1;4;0;1.0871e-05;0.000304787;0;0.000315658
fikd;3;0.2;269;10000000;1;4;0;9.993e-06;0.000242639;0;0.000252632
fikd;3;0.2;270;10000000;1;4;0;1.3731e-05;0.000379271;0;0.000393002
fikd;3;0.2;271;10000000;1;4;0;1.2589e-05;0.000399127;0;0.000411716
fikd;3;0.2;272;10000000;1;4;0;8.62e-06;0.000272373;0;0.000280993
fikd;3;0.2;273;10000000;1;4;0;8.478e-06;0.000236173;0;0.000244651
fikd;3;0.2;274;10000000;1;4;0;6.49e-06;0.000181283;0;0.000187773
fikd;3;0.2;275;10000000;1;4;0;1.0984e-05;0.000290355;0;0.000301339
fikd;3;0.2;276;10000000;1;4;0;7.121e-06;0.000185186;0;0.000192307
fikd;3;0.2;277;10000000;1;4;0;8.979e-06;0.000247747;0;0.000256726
fikd;3;0.2;278;10000000;1;4;0;8.648e-06;0.000249113;0;0.000257761
fikd;3;0.2;279;10000000;1;4;0;1.0763e-05;0.000281851;0;0.000292614
fikd;3;0.2;280;10000000;1;4;0;6.266e-06;0.000182726;0;0.000188992
fikd;3;0.2;281;10000000;1;4;0;1.121e-05;0.000289412;0;0.000300622
fikd;3;0.2;282;10000000;1;4;0;2.5546e-05;0.000299913;0;0.000325459
fikd;3;0.2;283;10000000;1;4;0;1.4325e-05;0.000400909;0;0.000415234
fikd;3;0.2;284;10000000;1;4;0;1.1978e-05;0.000311015;0;0.000322993
fikd;3;0.2;285;10000000;1;4;0;2.5192e-05;0.000381961;0;0.000407153
fikd;3;0.2;286;10000000;1;4;0;9.032e-06;0.000220569;0;0.000229601
fikd;3;0.2;287;10000000;1;4;0;6.531e-06;0.000165837;0;0.000172368
fikd;3;0.2;288;10000000;1;4;0;1.3282e-05;0.000375494;0;0.000388776
fikd;3;0.2;289;10000000;1;4;0;9.726e-06;0.000274738;0;0.000284464
fikd;3;0.2;290;10000000;1;4;0;1.4192e-05;0.000390706;0;0.000404898
fikd;3;0.2;291;10000000;1;4;0;9.908e-06;0.000275277;0;0.000285185
fikd;3;0.2;292;10000000;1;4;0;1.3113e-05;0.000309838;0;0.000322951
fikd;3;0.2;293;10000000;1;4;0;1.8249e-05;0.0002056;0;0.000223849
fikd;3;0.2;294;10000000;1;4;0;5.95e-06;0.000166297;0;0.000172247
fikd;3;0.2;295;10000000;1;4;0;1.1937e-05;0.000294803;0;0.00030674
fikd;3;0.2;296;10000000;1;4;0;1.0281e-05;0.000250855;0;0.000261136
fikd;3;0.2;297;10000000;1;4;0;1.0033e-05;0.000277903;0;0.000287936
fikd;3;0.2;298;10000000;1;4;0;1.4043e-05;0.000406287;0;0.00042033
fikd;3;0.2;299;10000000;1;4;0;1.1712e-05;0.000284254;0;0.000295966
fikd;3;0.2;300;10000000;1;4;0;1.4116e-05;0.000383822;0;0.000397938
fikd;3;0.2;301;10000000;1;4;0;1.4066e-05;0.000397931;0;0.000411997
fikd;3;0.2;302;10000000;1;4;0;1.1963e-05;0.0002819;0;0.000293863
fikd;3;0.2;303;10000000;1;4;0;9.767e-06;0.000240236;0;0.000250003
fikd;3;0.2;304;10000000;1;4;0;9.752e-06;0.000250302;0;0.000260054
fikd;3;0.2;305;10000000;1;4;0;8.411e-06;0.000192594;0;0.000201005
fikd;3;0.2;306;10000000;1;4;0;9.698e-06;0.000269685;0;0.000279383
fikd;3;0.2;307;10000000;1;4;0;1.2977e-05;0.000388215;0;0.000401192
fikd;3;0.2;308;10000000;1;4;0;7.649e-06;0.000222709;0;0.000230358
fikd;3;0.2;309;10000000;1;4;0;1.254e-05;0.000381474;0;0.000394014
fikd;3;0.2;310;10000000;1;4;0;1.0285e-05;0.000276702;0;0.000286987
fikd;3;0.2;311;10000000;1;4;0;1.0375e-05;0.000297471;0;0.000307846
fikd;3;0.2;312;10000000;1;4;0;8.426e-06;0.000213208;0;0.000221634
fikd;3;0.2;313;10000000;1;4;0;1.3209e-05;0.000309036;0;0.000322245
fikd;3;0.2;314;10000000;1;4;0;1.7285e-05;0.00045011;0;0.000467395
fikd;3;0.2;315;10000000;1;4;0;1.252e-05;0.000392821;0;0.000405341
fikd;3;0.2;316;10000000;1;4;0;1.0347e-05;0.00026262;0;0.000272967
fikd;3;0.2;317;10000000;1;4;0;1.2629e-05;0.000379852;0;0.000392481
