algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;127;10000000;1;16;0;0;0;0;0.0306155
fs;2;0.2;128;10000000;1;16;0;0;0;0;0.030748
fs;2;0.2;129;10000000;1;16;0;0;0;0;0.0309134
fs;2;0.2;130;10000000;1;16;0;0;0;0;0.0338731
fs;2;0.2;131;10000000;1;16;0;0;0;0;0.0312257
fs;2;0.2;132;10000000;1;16;0;0;0;0;0.0312415
fs;2;0.2;133;10000000;1;16;0;0;0;0;0.0312506
fs;2;0.2;134;10000000;1;16;0;0;0;0;0.0312417
fs;2;0.2;135;10000000;1;16;0;0;0;0;0.0312063
fs;2;0.2;136;10000000;1;16;0;0;0;0;0.0312939
fs;2;0.2;137;10000000;1;16;0;0;0;0;0.0312189
fs;2;0.2;138;10000000;1;16;0;0;0;0;0.033923
fs;2;0.2;139;10000000;1;16;0;0;0;0;0.0311992
fs;2;0.2;140;10000000;1;16;0;0;0;0;0.0313192
fs;2;0.2;141;10000000;1;16;0;0;0;0;0.0312597
fs;2;0.2;142;10000000;1;16;0;0;0;0;0.0312318
fs;2;0.2;143;10000000;1;16;0;0;0;0;0.031257
fs;2;0.2;144;10000000;1;16;0;0;0;0;0.0312491
fs;2;0.2;145;10000000;1;16;0;0;0;0;0.0313171
fs;2;0.2;146;10000000;1;16;0;0;0;0;0.0312345
fs;2;0.2;147;10000000;1;16;0;0;0;0;0.0339268
fs;2;0.2;148;10000000;1;16;0;0;0;0;0.0311706
fs;2;0.2;149;10000000;1;16;0;0;0;0;0.0312423
fs;2;0.2;150;10000000;1;16;0;0;0;0;0.0307306
fs;2;0.2;151;10000000;1;16;0;0;0;0;0.0306083
fs;2;0.2;152;10000000;1;16;0;0;0;0;0.0305843
fs;2;0.2;153;10000000;1;16;0;0;0;0;0.0306552
fs;2;0.2;154;10000000;1;16;0;0;0;0;0.0305947
fs;2;0.2;155;10000000;1;16;0;0;0;0;0.033202
fs;2;0.2;156;10000000;1;16;0;0;0;0;0.0305346
fs;2;0.2;157;10000000;1;16;0;0;0;0;0.0305969
fs;2;0.2;158;10000000;1;16;0;0;0;0;0.0306267
fs;2;0.2;159;10000000;1;16;0;0;0;0;0.0306533
fs;2;0.2;160;10000000;1;16;0;0;0;0;0.0306813
fs;2;0.2;161;10000000;1;16;0;0;0;0;0.0305785
fs;2;0.2;162;10000000;1;16;0;0;0;0;0.0307022
fs;2;0.2;163;10000000;1;16;0;0;0;0;0.0306909
fs;2;0.2;164;10000000;1;16;0;0;0;0;0.0332609
fs;2;0.2;165;10000000;1;16;0;0;0;0;0.0309409
fs;2;0.2;166;10000000;1;16;0;0;0;0;0.0306181
fs;2;0.2;167;10000000;1;16;0;0;0;0;0.0306094
fs;2;0.2;168;10000000;1;16;0;0;0;0;0.0306376
fs;2;0.2;169;10000000;1;16;0;0;0;0;0.0306964
fs;2;0.2;170;10000000;1;16;0;0;0;0;0.0305875
fs;2;0.2;171;10000000;1;16;0;0;0;0;0.0306619
fs;2;0.2;172;10000000;1;16;0;0;0;0;0.030581
fs;2;0.2;173;10000000;1;16;0;0;0;0;0.0331952
fs;2;0.2;174;10000000;1;16;0;0;0;0;0.0306042
fs;2;0.2;175;10000000;1;16;0;0;0;0;0.0305844
fs;2;0.2;176;10000000;1;16;0;0;0;0;0.0308005
fs;2;0.2;177;10000000;1;16;0;0;0;0;0.030607
fs;2;0.2;178;10000000;1;16;0;0;0;0;0.0306702
fs;2;0.2;179;10000000;1;16;0;0;0;0;0.0306249
fs;2;0.2;180;10000000;1;16;0;0;0;0;0.0306503
fs;2;0.2;181;10000000;1;16;0;0;0;0;0.0331542
fs;2;0.2;182;10000000;1;16;0;0;0;0;0.0306067
fs;2;0.2;183;10000000;1;16;0;0;0;0;0.0305748
fs;2;0.2;184;10000000;1;16;0;0;0;0;0.0306658
fs;2;0.2;185;10000000;1;16;0;0;0;0;0.0305294
fs;2;0.2;186;10000000;1;16;0;0;0;0;0.0306225
fs;2;0.2;187;10000000;1;16;0;0;0;0;0.0306452
fs;2;0.2;188;10000000;1;16;0;0;0;0;0.0306291
fs;2;0.2;189;10000000;1;16;0;0;0;0;0.0306287
fs;2;0.2;190;10000000;1;16;0;0;0;0;0.0331826
fs;2;0.2;191;10000000;1;16;0;0;0;0;0.0305533
fs;2;0.2;192;10000000;1;16;0;0;0;0;0.0306492
fs;2;0.2;193;10000000;1;16;0;0;0;0;0.03063
fs;2;0.2;194;10000000;1;16;0;0;0;0;0.0305711
fs;2;0.2;195;10000000;1;16;0;0;0;0;0.0307059
fs;2;0.2;196;10000000;1;16;0;0;0;0;0.0309206
fs;2;0.2;197;10000000;1;16;0;0;0;0;0.0306073
fs;2;0.2;198;10000000;1;16;0;0;0;0;0.0331874
fs;2;0.2;199;10000000;1;16;0;0;0;0;0.0306988
fs;2;0.2;200;10000000;1;16;0;0;0;0;0.0305252
fs;2;0.2;201;10000000;1;16;0;0;0;0;0.0305834
fs;2;0.2;202;10000000;1;16;0;0;0;0;0.0306918
fs;2;0.2;203;10000000;1;16;0;0;0;0;0.0306861
fs;2;0.2;204;10000000;1;16;0;0;0;0;0.0306055
fs;2;0.2;205;10000000;1;16;0;0;0;0;0.0305375
fs;2;0.2;206;10000000;1;16;0;0;0;0;0.0305722
fs;2;0.2;207;10000000;1;16;0;0;0;0;0.0331767
fs;2;0.2;208;10000000;1;16;0;0;0;0;0.0306314
fs;2;0.2;209;10000000;1;16;0;0;0;0;0.0306018
fs;2;0.2;210;10000000;1;16;0;0;0;0;0.0305817
fs;2;0.2;211;10000000;1;16;0;0;0;0;0.0306567
fs;2;0.2;212;10000000;1;16;0;0;0;0;0.0307155
fs;2;0.2;213;10000000;1;16;0;0;0;0;0.0305222
fs;2;0.2;214;10000000;1;16;0;0;0;0;0.0306033
fs;2;0.2;215;10000000;1;16;0;0;0;0;0.0306274
fs;2;0.2;216;10000000;1;16;0;0;0;0;0.0331793
fs;2;0.2;217;10000000;1;16;0;0;0;0;0.030606
fs;2;0.2;218;10000000;1;16;0;0;0;0;0.0306083
fs;2;0.2;219;10000000;1;16;0;0;0;0;0.030515
fs;2;0.2;220;10000000;1;16;0;0;0;0;0.0306589
fs;2;0.2;221;10000000;1;16;0;0;0;0;0.0306561
fs;2;0.2;222;10000000;1;16;0;0;0;0;0.0306069
fs;2;0.2;223;10000000;1;16;0;0;0;0;0.0305216
fs;2;0.2;224;10000000;1;16;0;0;0;0;0.0331757
fs;2;0.2;225;10000000;1;16;0;0;0;0;0.0306533
fs;2;0.2;226;10000000;1;16;0;0;0;0;0.030731
fs;2;0.2;227;10000000;1;16;0;0;0;0;0.0305797
fs;2;0.2;228;10000000;1;16;0;0;0;0;0.0306223
fs;2;0.2;229;10000000;1;16;0;0;0;0;0.0306815
fs;2;0.2;230;10000000;1;16;0;0;0;0;0.0306207
fs;2;0.2;231;10000000;1;16;0;0;0;0;0.0306346
fs;2;0.2;232;10000000;1;16;0;0;0;0;0.0306105
fs;2;0.2;233;10000000;1;16;0;0;0;0;0.0331484
fs;2;0.2;234;10000000;1;16;0;0;0;0;0.0307062
fs;2;0.2;235;10000000;1;16;0;0;0;0;0.0306838
fs;2;0.2;236;10000000;1;16;0;0;0;0;0.030606
fs;2;0.2;237;10000000;1;16;0;0;0;0;0.0305411
fs;2;0.2;238;10000000;1;16;0;0;0;0;0.0308632
fs;2;0.2;239;10000000;1;16;0;0;0;0;0.0305779
fs;2;0.2;240;10000000;1;16;0;0;0;0;0.0306716
fs;2;0.2;241;10000000;1;16;0;0;0;0;0.030802
fs;2;0.2;242;10000000;1;16;0;0;0;0;0.033239
fs;2;0.2;243;10000000;1;16;0;0;0;0;0.0306079
fs;2;0.2;244;10000000;1;16;0;0;0;0;0.0305897
fs;2;0.2;245;10000000;1;16;0;0;0;0;0.0306035
fs;2;0.2;246;10000000;1;16;0;0;0;0;0.0306382
fs;2;0.2;247;10000000;1;16;0;0;0;0;0.0307966
fs;2;0.2;248;10000000;1;16;0;0;0;0;0.0305188
fs;2;0.2;249;10000000;1;16;0;0;0;0;0.0306742
fs;2;0.2;250;10000000;1;16;0;0;0;0;0.0332437
fs;2;0.2;251;10000000;1;16;0;0;0;0;0.0305776
fs;2;0.2;252;10000000;1;16;0;0;0;0;0.0305687
fs;2;0.2;253;10000000;1;16;0;0;0;0;0.0306154
fs;2;0.2;254;10000000;1;16;0;0;0;0;0.0306194
fs;2;0.2;255;10000000;1;16;0;0;0;0;0.0306442
fs;2;0.2;256;10000000;1;16;0;0;0;0;0.0305845
fs;2;0.2;257;10000000;1;16;0;0;0;0;0.030573
fs;2;0.2;258;10000000;1;16;0;0;0;0;0.0306173
fs;2;0.2;259;10000000;1;16;0;0;0;0;0.0333254
fs;2;0.2;260;10000000;1;16;0;0;0;0;0.030549
fs;2;0.2;261;10000000;1;16;0;0;0;0;0.0306995
fs;2;0.2;262;10000000;1;16;0;0;0;0;0.0305994
fs;2;0.2;263;10000000;1;16;0;0;0;0;0.0305819
fs;2;0.2;264;10000000;1;16;0;0;0;0;0.0306022
fs;2;0.2;265;10000000;1;16;0;0;0;0;0.0305452
fs;2;0.2;266;10000000;1;16;0;0;0;0;0.0306439
fs;2;0.2;267;10000000;1;16;0;0;0;0;0.0331188
fs;2;0.2;268;10000000;1;16;0;0;0;0;0.0306194
fs;2;0.2;269;10000000;1;16;0;0;0;0;0.0306225
fs;2;0.2;270;10000000;1;16;0;0;0;0;0.0305467
fs;2;0.2;271;10000000;1;16;0;0;0;0;0.0304991
fs;2;0.2;272;10000000;1;16;0;0;0;0;0.0305517
fs;2;0.2;273;10000000;1;16;0;0;0;0;0.0304657
fs;2;0.2;274;10000000;1;16;0;0;0;0;0.0305267
fs;2;0.2;275;10000000;1;16;0;0;0;0;0.0305536
fs;2;0.2;276;10000000;1;16;0;0;0;0;0.0332928
fs;2;0.2;277;10000000;1;16;0;0;0;0;0.0305743
fs;2;0.2;278;10000000;1;16;0;0;0;0;0.0305332
fs;2;0.2;279;10000000;1;16;0;0;0;0;0.0305821
fs;2;0.2;280;10000000;1;16;0;0;0;0;0.0306373
fs;2;0.2;281;10000000;1;16;0;0;0;0;0.0305705
fs;2;0.2;282;10000000;1;16;0;0;0;0;0.0305828
fs;2;0.2;283;10000000;1;16;0;0;0;0;0.0306075
fs;2;0.2;284;10000000;1;16;0;0;0;0;0.0305872
fs;2;0.2;285;10000000;1;16;0;0;0;0;0.0332107
fs;2;0.2;286;10000000;1;16;0;0;0;0;0.0305031
fs;2;0.2;287;10000000;1;16;0;0;0;0;0.0305576
fs;2;0.2;288;10000000;1;16;0;0;0;0;0.0305393
fs;2;0.2;289;10000000;1;16;0;0;0;0;0.03067
fs;2;0.2;290;10000000;1;16;0;0;0;0;0.0306795
fs;2;0.2;291;10000000;1;16;0;0;0;0;0.0305838
fs;2;0.2;292;10000000;1;16;0;0;0;0;0.0306051
fs;2;0.2;293;10000000;1;16;0;0;0;0;0.0333216
fs;2;0.2;294;10000000;1;16;0;0;0;0;0.0304996
fs;2;0.2;295;10000000;1;16;0;0;0;0;0.0305084
fs;2;0.2;296;10000000;1;16;0;0;0;0;0.030575
fs;2;0.2;297;10000000;1;16;0;0;0;0;0.0305722
fs;2;0.2;298;10000000;1;16;0;0;0;0;0.0305788
fs;2;0.2;299;10000000;1;16;0;0;0;0;0.0305653
fs;2;0.2;300;10000000;1;16;0;0;0;0;0.030605
fs;2;0.2;301;10000000;1;16;0;0;0;0;0.0305755
fs;2;0.2;302;10000000;1;16;0;0;0;0;0.0332032
fs;2;0.2;303;10000000;1;16;0;0;0;0;0.0304964
fs;2;0.2;304;10000000;1;16;0;0;0;0;0.0305941
fs;2;0.2;305;10000000;1;16;0;0;0;0;0.0305676
fs;2;0.2;306;10000000;1;16;0;0;0;0;0.0305905
fs;2;0.2;307;10000000;1;16;0;0;0;0;0.0305507
fs;2;0.2;308;10000000;1;16;0;0;0;0;0.0305289
fs;2;0.2;309;10000000;1;16;0;0;0;0;0.0306191
fs;2;0.2;310;10000000;1;16;0;0;0;0;0.0305184
fs;2;0.2;311;10000000;1;16;0;0;0;0;0.0332051
fs;2;0.2;312;10000000;1;16;0;0;0;0;0.0305112
fs;2;0.2;313;10000000;1;16;0;0;0;0;0.0305863
fs;2;0.2;314;10000000;1;16;0;0;0;0;0.0305979
fs;2;0.2;315;10000000;1;16;0;0;0;0;0.0305319
fs;2;0.2;316;10000000;1;16;0;0;0;0;0.0305755
fs;2;0.2;317;10000000;1;16;0;0;0;0;0.030651
fs;2;0.2;318;10000000;1;16;0;0;0;0;0.0305925
fs;2;0.2;319;10000000;1;16;0;0;0;0;0.0331259
fs;2;0.2;320;10000000;1;16;0;0;0;0;0.0305347
fs;2;0.2;321;10000000;1;16;0;0;0;0;0.0306446
fs;2;0.2;322;10000000;1;16;0;0;0;0;0.0306267
fs;2;0.2;323;10000000;1;16;0;0;0;0;0.0306062
fs;2;0.2;324;10000000;1;16;0;0;0;0;0.0305812
fs;2;0.2;325;10000000;1;16;0;0;0;0;0.0306282
fs;2;0.2;326;10000000;1;16;0;0;0;0;0.0306141
fs;2;0.2;327;10000000;1;16;0;0;0;0;0.0305143
fs;2;0.2;328;10000000;1;16;0;0;0;0;0.0331019
fs;2;0.2;329;10000000;1;16;0;0;0;0;0.0305608
fs;2;0.2;330;10000000;1;16;0;0;0;0;0.0305696
fs;2;0.2;331;10000000;1;16;0;0;0;0;0.0305732
fs;2;0.2;332;10000000;1;16;0;0;0;0;0.0305687
fs;2;0.2;333;10000000;1;16;0;0;0;0;0.0305942
fs;2;0.2;334;10000000;1;16;0;0;0;0;0.0306344
fs;2;0.2;335;10000000;1;16;0;0;0;0;0.0305857
fs;2;0.2;336;10000000;1;16;0;0;0;0;0.0332477
fs;2;0.2;337;10000000;1;16;0;0;0;0;0.0306487
fs;2;0.2;338;10000000;1;16;0;0;0;0;0.03054
fs;2;0.2;339;10000000;1;16;0;0;0;0;0.0305969
fs;2;0.2;340;10000000;1;16;0;0;0;0;0.0305541
fs;2;0.2;341;10000000;1;16;0;0;0;0;0.0305913
fs;2;0.2;342;10000000;1;16;0;0;0;0;0.0306165
fs;2;0.2;343;10000000;1;16;0;0;0;0;0.0305945
fs;2;0.2;344;10000000;1;16;0;0;0;0;0.0304995
fs;2;0.2;345;10000000;1;16;0;0;0;0;0.0331463
fs;2;0.2;346;10000000;1;16;0;0;0;0;0.0306383
fs;2;0.2;347;10000000;1;16;0;0;0;0;0.0305802
fs;2;0.2;348;10000000;1;16;0;0;0;0;0.030511
fs;2;0.2;349;10000000;1;16;0;0;0;0;0.0305794
fs;2;0.2;350;10000000;1;16;0;0;0;0;0.0306137
fs;2;0.2;351;10000000;1;16;0;0;0;0;0.0306311
fs;2;0.2;352;10000000;1;16;0;0;0;0;0.0305419
fs;2;0.2;353;10000000;1;16;0;0;0;0;0.030532
fs;2;0.2;354;10000000;1;16;0;0;0;0;0.0332477
fs;2;0.2;355;10000000;1;16;0;0;0;0;0.0306076
fs;2;0.2;356;10000000;1;16;0;0;0;0;0.0306492
fs;2;0.2;357;10000000;1;16;0;0;0;0;0.0304995
fs;2;0.2;358;10000000;1;16;0;0;0;0;0.0306601
fs;2;0.2;359;10000000;1;16;0;0;0;0;0.0305453
fs;2;0.2;360;10000000;1;16;0;0;0;0;0.0305828
fs;2;0.2;361;10000000;1;16;0;0;0;0;0.0304998
fs;2;0.2;362;10000000;1;16;0;0;0;0;0.0332203
fs;2;0.2;363;10000000;1;16;0;0;0;0;0.0306389
fs;2;0.2;364;10000000;1;16;0;0;0;0;0.0306237
fs;2;0.2;365;10000000;1;16;0;0;0;0;0.0305747
fs;2;0.2;366;10000000;1;16;0;0;0;0;0.0305563
fs;2;0.2;367;10000000;1;16;0;0;0;0;0.0305521
fs;2;0.2;368;10000000;1;16;0;0;0;0;0.0307931
fs;2;0.2;369;10000000;1;16;0;0;0;0;0.0305527
fs;2;0.2;370;10000000;1;16;0;0;0;0;0.0307446
fs;2;0.2;371;10000000;1;16;0;0;0;0;0.0332264
fs;2;0.2;372;10000000;1;16;0;0;0;0;0.0305334
fs;2;0.2;373;10000000;1;16;0;0;0;0;0.0305383
fs;2;0.2;374;10000000;1;16;0;0;0;0;0.0305175
fs;2;0.2;375;10000000;1;16;0;0;0;0;0.0305686
fs;2;0.2;376;10000000;1;16;0;0;0;0;0.030667
fs;2;0.2;377;10000000;1;16;0;0;0;0;0.0305298
fs;2;0.2;378;10000000;1;16;0;0;0;0;0.0305716
fs;2;0.2;379;10000000;1;16;0;0;0;0;0.0306159
fs;2;0.2;380;10000000;1;16;0;0;0;0;0.0331321
fs;2;0.2;381;10000000;1;16;0;0;0;0;0.0305905
fs;2;0.2;382;10000000;1;16;0;0;0;0;0.0305409
fs;2;0.2;383;10000000;1;16;0;0;0;0;0.0305753
fs;2;0.2;384;10000000;1;16;0;0;0;0;0.0306074
fs;2;0.2;385;10000000;1;16;0;0;0;0;0.0305613
fs;2;0.2;386;10000000;1;16;0;0;0;0;0.0305509
fs;2;0.2;387;10000000;1;16;0;0;0;0;0.030629
fs;2;0.2;388;10000000;1;16;0;0;0;0;0.0338574
fs;2;0.2;389;10000000;1;16;0;0;0;0;0.0312463
fs;2;0.2;390;10000000;1;16;0;0;0;0;0.0313601
fs;2;0.2;391;10000000;1;16;0;0;0;0;0.0312416
fs;2;0.2;392;10000000;1;16;0;0;0;0;0.0311552
fs;2;0.2;393;10000000;1;16;0;0;0;0;0.0312048
fs;2;0.2;394;10000000;1;16;0;0;0;0;0.0311923
fs;2;0.2;395;10000000;1;16;0;0;0;0;0.031215
fs;2;0.2;396;10000000;1;16;0;0;0;0;0.0311967
fs;2;0.2;397;10000000;1;16;0;0;0;0;0.0338982
fs;2;0.2;398;10000000;1;16;0;0;0;0;0.0311622
fs;2;0.2;399;10000000;1;16;0;0;0;0;0.0312439
fs;2;0.2;400;10000000;1;16;0;0;0;0;0.0311762
fs;2;0.2;401;10000000;1;16;0;0;0;0;0.0312069
fs;2;0.2;402;10000000;1;16;0;0;0;0;0.0311967
fs;2;0.2;403;10000000;1;16;0;0;0;0;0.0315293
fs;2;0.2;404;10000000;1;16;0;0;0;0;0.0311205
fs;2;0.2;405;10000000;1;16;0;0;0;0;0.033825
fs;2;0.2;406;10000000;1;16;0;0;0;0;0.0311242
fs;2;0.2;407;10000000;1;16;0;0;0;0;0.0312392
fs;2;0.2;408;10000000;1;16;0;0;0;0;0.0307605
fs;2;0.2;409;10000000;1;16;0;0;0;0;0.0308416
fs;2;0.2;410;10000000;1;16;0;0;0;0;0.0308336
fs;2;0.2;411;10000000;1;16;0;0;0;0;0.0305526
fs;2;0.2;412;10000000;1;16;0;0;0;0;0.0305821
fs;2;0.2;413;10000000;1;16;0;0;0;0;0.0305478
fs;2;0.2;414;10000000;1;16;0;0;0;0;0.0332202
fs;2;0.2;415;10000000;1;16;0;0;0;0;0.0305663
fs;2;0.2;416;10000000;1;16;0;0;0;0;0.0305152
fs;2;0.2;417;10000000;1;16;0;0;0;0;0.0305227
fs;2;0.2;418;10000000;1;16;0;0;0;0;0.0305746
fs;2;0.2;419;10000000;1;16;0;0;0;0;0.0305338
fs;2;0.2;420;10000000;1;16;0;0;0;0;0.0306879
