algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;7;0.2;32;10000000;1;4;0;0;0;0;0.0292666
fs;7;0.2;33;10000000;1;4;0;0;0;0;0.0293223
fs;7;0.2;34;10000000;1;4;0;0;0;0;0.0293015
fs;7;0.2;35;10000000;1;4;0;0;0;0;0.0292895
fs;7;0.2;36;10000000;1;4;0;0;0;0;0.0293283
fs;7;0.2;37;10000000;1;4;0;0;0;0;0.0293292
fs;7;0.2;38;10000000;1;4;0;0;0;0;0.0293426
fs;7;0.2;39;10000000;1;4;0;0;0;0;0.0292993
fs;7;0.2;40;10000000;1;4;0;0;0;0;0.0293107
fs;7;0.2;41;10000000;1;4;0;0;0;0;0.0292917
fs;7;0.2;42;10000000;1;4;0;0;0;0;0.0293338
fs;7;0.2;43;10000000;1;4;0;0;0;0;0.0293605
fs;7;0.2;44;10000000;1;4;0;0;0;0;0.0293339
fs;7;0.2;45;10000000;1;4;0;0;0;0;0.0293753
fs;7;0.2;46;10000000;1;4;0;0;0;0;0.0293056
fs;7;0.2;47;10000000;1;4;0;0;0;0;0.0293431
fs;7;0.2;48;10000000;1;4;0;0;0;0;0.0293025
fs;7;0.2;49;10000000;1;4;0;0;0;0;0.0293613
fs;7;0.2;50;10000000;1;4;0;0;0;0;0.0293287
fs;7;0.2;51;10000000;1;4;0;0;0;0;0.0293205
fs;7;0.2;52;10000000;1;4;0;0;0;0;0.0293096
fs;7;0.2;53;10000000;1;4;0;0;0;0;0.0292647
fs;7;0.2;54;10000000;1;4;0;0;0;0;0.0293882
fs;7;0.2;55;10000000;1;4;0;0;0;0;0.0293215
fs;7;0.2;56;10000000;1;4;0;0;0;0;0.0293127
fs;7;0.2;57;10000000;1;4;0;0;0;0;0.0293467
fs;7;0.2;58;10000000;1;4;0;0;0;0;0.0293508
fs;7;0.2;59;10000000;1;4;0;0;0;0;0.0292808
fs;7;0.2;60;10000000;1;4;0;0;0;0;0.0293119
fs;7;0.2;61;10000000;1;4;0;0;0;0;0.0314683
fs;7;0.2;62;10000000;1;4;0;0;0;0;0.0293006
fs;7;0.2;63;10000000;1;4;0;0;0;0;0.0292182
fs;7;0.2;64;10000000;1;4;0;0;0;0;0.029327
fs;7;0.2;65;10000000;1;4;0;0;0;0;0.0292994
fs;7;0.2;66;10000000;1;4;0;0;0;0;0.0293094
fs;7;0.2;67;10000000;1;4;0;0;0;0;0.0292989
fs;7;0.2;68;10000000;1;4;0;0;0;0;0.0292369
fs;7;0.2;69;10000000;1;4;0;0;0;0;0.0293142
fs;7;0.2;70;10000000;1;4;0;0;0;0;0.0295013
fs;7;0.2;71;10000000;1;4;0;0;0;0;0.0293812
fs;7;0.2;72;10000000;1;4;0;0;0;0;0.0292656
fs;7;0.2;73;10000000;1;4;0;0;0;0;0.029272
fs;7;0.2;74;10000000;1;4;0;0;0;0;0.0292849
fs;7;0.2;75;10000000;1;4;0;0;0;0;0.0292398
fs;7;0.2;76;10000000;1;4;0;0;0;0;0.0292583
fs;7;0.2;77;10000000;1;4;0;0;0;0;0.0292774
fs;7;0.2;78;10000000;1;4;0;0;0;0;0.0292594
fs;7;0.2;79;10000000;1;4;0;0;0;0;0.0292566
fs;7;0.2;80;10000000;1;4;0;0;0;0;0.0292661
fs;7;0.2;81;10000000;1;4;0;0;0;0;0.0292686
fs;7;0.2;82;10000000;1;4;0;0;0;0;0.0292708
fs;7;0.2;83;10000000;1;4;0;0;0;0;0.0292639
fs;7;0.2;84;10000000;1;4;0;0;0;0;0.029237
fs;7;0.2;85;10000000;1;4;0;0;0;0;0.0292479
fs;7;0.2;86;10000000;1;4;0;0;0;0;0.0292922
fs;7;0.2;87;10000000;1;4;0;0;0;0;0.0293129
fs;7;0.2;88;10000000;1;4;0;0;0;0;0.0292629
fs;7;0.2;89;10000000;1;4;0;0;0;0;0.0292848
fs;7;0.2;90;10000000;1;4;0;0;0;0;0.0292482
fs;7;0.2;91;10000000;1;4;0;0;0;0;0.0292792
fs;7;0.2;92;10000000;1;4;0;0;0;0;0.0292921
fs;7;0.2;93;10000000;1;4;0;0;0;0;0.0292859
fs;7;0.2;94;10000000;1;4;0;0;0;0;0.0292694
fs;7;0.2;95;10000000;1;4;0;0;0;0;0.0292385
fs;7;0.2;96;10000000;1;4;0;0;0;0;0.0292271
fs;7;0.2;97;10000000;1;4;0;0;0;0;0.029275
fs;7;0.2;98;10000000;1;4;0;0;0;0;0.0314691
fs;7;0.2;99;10000000;1;4;0;0;0;0;0.059825
fs;7;0.2;100;10000000;1;4;0;0;0;0;0.0560388
fs;7;0.2;101;10000000;1;4;0;0;0;0;0.0537265
fs;7;0.2;102;10000000;1;4;0;0;0;0;0.0514775
fs;7;0.2;103;10000000;1;4;0;0;0;0;0.0513819
fs;7;0.2;104;10000000;1;4;0;0;0;0;0.0514408
fs;7;0.2;105;10000000;1;4;0;0;0;0;0.0515888
fs;7;0.2;106;10000000;1;4;0;0;0;0;0.0514525
fs;7;0.2;107;10000000;1;4;0;0;0;0;0.0514805
fs;7;0.2;108;10000000;1;4;0;0;0;0;0.0514101
fs;7;0.2;109;10000000;1;4;0;0;0;0;0.051599
fs;7;0.2;110;10000000;1;4;0;0;0;0;0.0514577
fs;7;0.2;111;10000000;1;4;0;0;0;0;0.0513921
fs;7;0.2;112;10000000;1;4;0;0;0;0;0.0515118
fs;7;0.2;113;10000000;1;4;0;0;0;0;0.0515012
fs;7;0.2;114;10000000;1;4;0;0;0;0;0.0514198
fs;7;0.2;115;10000000;1;4;0;0;0;0;0.0514877
fs;7;0.2;116;10000000;1;4;0;0;0;0;0.051392
fs;7;0.2;117;10000000;1;4;0;0;0;0;0.0514092
fs;7;0.2;118;10000000;1;4;0;0;0;0;0.0514755
fs;7;0.2;119;10000000;1;4;0;0;0;0;0.0514303
fs;7;0.2;120;10000000;1;4;0;0;0;0;0.0515387
fs;7;0.2;121;10000000;1;4;0;0;0;0;0.051411
fs;7;0.2;122;10000000;1;4;0;0;0;0;0.0513932
fs;7;0.2;123;10000000;1;4;0;0;0;0;0.0513781
fs;7;0.2;124;10000000;1;4;0;0;0;0;0.0514102
fs;7;0.2;125;10000000;1;4;0;0;0;0;0.0514637
fs;7;0.2;126;10000000;1;4;0;0;0;0;0.0515618
fs;7;0.2;127;10000000;1;4;0;0;0;0;0.0517789
fs;7;0.2;128;10000000;1;4;0;0;0;0;0.0519288
fs;7;0.2;129;10000000;1;4;0;0;0;0;0.0513885
fs;7;0.2;130;10000000;1;4;0;0;0;0;0.0515101
fs;7;0.2;131;10000000;1;4;0;0;0;0;0.0514095
fs;7;0.2;132;10000000;1;4;0;0;0;0;0.0513714
fs;7;0.2;133;10000000;1;4;0;0;0;0;0.0507587
fs;7;0.2;134;10000000;1;4;0;0;0;0;0.0507089
fs;7;0.2;135;10000000;1;4;0;0;0;0;0.0508052
fs;7;0.2;136;10000000;1;4;0;0;0;0;0.0507629
fs;7;0.2;137;10000000;1;4;0;0;0;0;0.0507495
fs;7;0.2;138;10000000;1;4;0;0;0;0;0.124535
fs;7;0.2;139;10000000;1;4;0;0;0;0;0.163394
fs;7;0.2;140;10000000;1;4;0;0;0;0;0.0325781
fs;7;0.2;141;10000000;1;4;0;0;0;0;0.0310633
fs;7;0.2;142;10000000;1;4;0;0;0;0;0.0309985
fs;7;0.2;143;10000000;1;4;0;0;0;0;0.0309923
fs;7;0.2;144;10000000;1;4;0;0;0;0;0.0309509
fs;7;0.2;145;10000000;1;4;0;0;0;0;0.0309996
fs;7;0.2;146;10000000;1;4;0;0;0;0;0.0309609
fs;7;0.2;147;10000000;1;4;0;0;0;0;0.0309976
fs;7;0.2;148;10000000;1;4;0;0;0;0;0.0309635
fs;7;0.2;149;10000000;1;4;0;0;0;0;0.0310261
fs;7;0.2;150;10000000;1;4;0;0;0;0;0.0310203
fs;7;0.2;151;10000000;1;4;0;0;0;0;0.0351009
fs;7;0.2;152;10000000;1;4;0;0;0;0;0.0700855
fs;7;0.2;153;10000000;1;4;0;0;0;0;0.0293133
fs;7;0.2;154;10000000;1;4;0;0;0;0;0.0293035
fs;7;0.2;155;10000000;1;4;0;0;0;0;0.0292201
fs;7;0.2;156;10000000;1;4;0;0;0;0;0.0292545
fs;7;0.2;157;10000000;1;4;0;0;0;0;0.0292769
fs;7;0.2;158;10000000;1;4;0;0;0;0;0.0292344
fs;7;0.2;159;10000000;1;4;0;0;0;0;0.0292422
fs;7;0.2;160;10000000;1;4;0;0;0;0;0.0292856
fs;7;0.2;161;10000000;1;4;0;0;0;0;0.0292315
fs;7;0.2;162;10000000;1;4;0;0;0;0;0.0292178
fs;7;0.2;163;10000000;1;4;0;0;0;0;0.029349
fs;7;0.2;164;10000000;1;4;0;0;0;0;0.0294463
fs;7;0.2;165;10000000;1;4;0;0;0;0;0.0292361
fs;7;0.2;166;10000000;1;4;0;0;0;0;0.0293336
fs;7;0.2;167;10000000;1;4;0;0;0;0;0.0301186
fs;7;0.2;168;10000000;1;4;0;0;0;0;0.0302919
fs;7;0.2;169;10000000;1;4;0;0;0;0;0.0301755
fs;7;0.2;170;10000000;1;4;0;0;0;0;0.0302561
fs;7;0.2;171;10000000;1;4;0;0;0;0;0.0301973
fs;7;0.2;172;10000000;1;4;0;0;0;0;0.0301583
fs;7;0.2;173;10000000;1;4;0;0;0;0;0.0302084
fs;7;0.2;174;10000000;1;4;0;0;0;0;0.0301571
fs;7;0.2;175;10000000;1;4;0;0;0;0;0.0302072
fs;7;0.2;176;10000000;1;4;0;0;0;0;0.0302228
fs;7;0.2;177;10000000;1;4;0;0;0;0;0.0301694
fs;7;0.2;178;10000000;1;4;0;0;0;0;0.0302392
fs;7;0.2;179;10000000;1;4;0;0;0;0;0.0301528
fs;7;0.2;180;10000000;1;4;0;0;0;0;0.0301584
fs;7;0.2;181;10000000;1;4;0;0;0;0;0.0301781
fs;7;0.2;182;10000000;1;4;0;0;0;0;0.03023
fs;7;0.2;183;10000000;1;4;0;0;0;0;0.0301981
fs;7;0.2;184;10000000;1;4;0;0;0;0;0.0302728
fs;7;0.2;185;10000000;1;4;0;0;0;0;0.0320355
fs;7;0.2;186;10000000;1;4;0;0;0;0;0.0302941
fs;7;0.2;187;10000000;1;4;0;0;0;0;0.0301249
fs;7;0.2;188;10000000;1;4;0;0;0;0;0.0301533
fs;7;0.2;189;10000000;1;4;0;0;0;0;0.030166
fs;7;0.2;190;10000000;1;4;0;0;0;0;0.0302756
fs;7;0.2;191;10000000;1;4;0;0;0;0;0.0301437
fs;7;0.2;192;10000000;1;4;0;0;0;0;0.0303487
fs;7;0.2;193;10000000;1;4;0;0;0;0;0.0301508
fs;7;0.2;194;10000000;1;4;0;0;0;0;0.0301702
fs;7;0.2;195;10000000;1;4;0;0;0;0;0.030151
fs;7;0.2;196;10000000;1;4;0;0;0;0;0.0301566
fs;7;0.2;197;10000000;1;4;0;0;0;0;0.0301616
fs;7;0.2;198;10000000;1;4;0;0;0;0;0.0304655
fs;7;0.2;199;10000000;1;4;0;0;0;0;0.0301662
fs;7;0.2;200;10000000;1;4;0;0;0;0;0.0301889
fs;7;0.2;201;10000000;1;4;0;0;0;0;0.0302484
fs;7;0.2;202;10000000;1;4;0;0;0;0;0.0302015
fs;7;0.2;203;10000000;1;4;0;0;0;0;0.0302132
fs;7;0.2;204;10000000;1;4;0;0;0;0;0.0302016
fs;7;0.2;205;10000000;1;4;0;0;0;0;0.0301648
fs;7;0.2;206;10000000;1;4;0;0;0;0;0.0301207
fs;7;0.2;207;10000000;1;4;0;0;0;0;0.0301589
fs;7;0.2;208;10000000;1;4;0;0;0;0;0.0302055
fs;7;0.2;209;10000000;1;4;0;0;0;0;0.0301915
fs;7;0.2;210;10000000;1;4;0;0;0;0;0.0301899
fs;7;0.2;211;10000000;1;4;0;0;0;0;0.0302586
fs;7;0.2;212;10000000;1;4;0;0;0;0;0.0301864
fs;7;0.2;213;10000000;1;4;0;0;0;0;0.0301649
fs;7;0.2;214;10000000;1;4;0;0;0;0;0.0300974
fs;7;0.2;215;10000000;1;4;0;0;0;0;0.0301009
fs;7;0.2;216;10000000;1;4;0;0;0;0;0.0301674
fs;7;0.2;217;10000000;1;4;0;0;0;0;0.0302527
fs;7;0.2;218;10000000;1;4;0;0;0;0;0.0302205
fs;7;0.2;219;10000000;1;4;0;0;0;0;0.0301593
fs;7;0.2;220;10000000;1;4;0;0;0;0;0.0298059
fs;7;0.2;221;10000000;1;4;0;0;0;0;0.0292333
fs;7;0.2;222;10000000;1;4;0;0;0;0;0.0292276
fs;7;0.2;223;10000000;1;4;0;0;0;0;0.029249
fs;7;0.2;224;10000000;1;4;0;0;0;0;0.0292096
fs;7;0.2;225;10000000;1;4;0;0;0;0;0.0292071
fs;7;0.2;226;10000000;1;4;0;0;0;0;0.0292889
fs;7;0.2;227;10000000;1;4;0;0;0;0;0.0291961
fs;7;0.2;228;10000000;1;4;0;0;0;0;0.0292161
fs;7;0.2;229;10000000;1;4;0;0;0;0;0.0292136
fs;7;0.2;230;10000000;1;4;0;0;0;0;0.0292024
fs;7;0.2;231;10000000;1;4;0;0;0;0;0.0292158
fs;7;0.2;232;10000000;1;4;0;0;0;0;0.0292172
fs;7;0.2;233;10000000;1;4;0;0;0;0;0.0292705
fs;7;0.2;234;10000000;1;4;0;0;0;0;0.0292552
fs;7;0.2;235;10000000;1;4;0;0;0;0;0.029249
fs;7;0.2;236;10000000;1;4;0;0;0;0;0.0291809
fs;7;0.2;237;10000000;1;4;0;0;0;0;0.0292368
fs;7;0.2;238;10000000;1;4;0;0;0;0;0.0291987
fs;7;0.2;239;10000000;1;4;0;0;0;0;0.0292362
fs;7;0.2;240;10000000;1;4;0;0;0;0;0.0291751
fs;7;0.2;241;10000000;1;4;0;0;0;0;0.0292487
fs;7;0.2;242;10000000;1;4;0;0;0;0;0.0292337
fs;7;0.2;243;10000000;1;4;0;0;0;0;0.029248
fs;7;0.2;244;10000000;1;4;0;0;0;0;0.0292519
fs;7;0.2;245;10000000;1;4;0;0;0;0;0.0291832
fs;7;0.2;246;10000000;1;4;0;0;0;0;0.0292681
fs;7;0.2;247;10000000;1;4;0;0;0;0;0.0292518
fs;7;0.2;248;10000000;1;4;0;0;0;0;0.0292216
fs;7;0.2;249;10000000;1;4;0;0;0;0;0.0292266
fs;7;0.2;250;10000000;1;4;0;0;0;0;0.0292609
fs;7;0.2;251;10000000;1;4;0;0;0;0;0.0292198
fs;7;0.2;252;10000000;1;4;0;0;0;0;0.0292446
fs;7;0.2;253;10000000;1;4;0;0;0;0;0.0311936
fs;7;0.2;254;10000000;1;4;0;0;0;0;0.0293188
fs;7;0.2;255;10000000;1;4;0;0;0;0;0.0292369
fs;7;0.2;256;10000000;1;4;0;0;0;0;0.0292533
fs;7;0.2;257;10000000;1;4;0;0;0;0;0.0292134
fs;7;0.2;258;10000000;1;4;0;0;0;0;0.0292434
fs;7;0.2;259;10000000;1;4;0;0;0;0;0.0292209
fs;7;0.2;260;10000000;1;4;0;0;0;0;0.0292118
fs;7;0.2;261;10000000;1;4;0;0;0;0;0.0292282
fs;7;0.2;262;10000000;1;4;0;0;0;0;0.0291775
fs;7;0.2;263;10000000;1;4;0;0;0;0;0.0291939
fs;7;0.2;264;10000000;1;4;0;0;0;0;0.0292436
fs;7;0.2;265;10000000;1;4;0;0;0;0;0.0294285
fs;7;0.2;266;10000000;1;4;0;0;0;0;0.0292767
fs;7;0.2;267;10000000;1;4;0;0;0;0;0.0292293
fs;7;0.2;268;10000000;1;4;0;0;0;0;0.029491
fs;7;0.2;269;10000000;1;4;0;0;0;0;0.0292309
fs;7;0.2;270;10000000;1;4;0;0;0;0;0.0292451
fs;7;0.2;271;10000000;1;4;0;0;0;0;0.029277
fs;7;0.2;272;10000000;1;4;0;0;0;0;0.0291962
fs;7;0.2;273;10000000;1;4;0;0;0;0;0.0291914
fs;7;0.2;274;10000000;1;4;0;0;0;0;0.0292238
fs;7;0.2;275;10000000;1;4;0;0;0;0;0.02922
fs;7;0.2;276;10000000;1;4;0;0;0;0;0.029259
fs;7;0.2;277;10000000;1;4;0;0;0;0;0.0291933
fs;7;0.2;278;10000000;1;4;0;0;0;0;0.0292462
fs;7;0.2;279;10000000;1;4;0;0;0;0;0.029216
fs;7;0.2;280;10000000;1;4;0;0;0;0;0.029208
fs;7;0.2;281;10000000;1;4;0;0;0;0;0.0292262
fs;7;0.2;282;10000000;1;4;0;0;0;0;0.029244
fs;7;0.2;283;10000000;1;4;0;0;0;0;0.0292733
fs;7;0.2;284;10000000;1;4;0;0;0;0;0.029214
fs;7;0.2;285;10000000;1;4;0;0;0;0;0.0292816
fs;7;0.2;286;10000000;1;4;0;0;0;0;0.0293044
fs;7;0.2;287;10000000;1;4;0;0;0;0;0.0292281
fs;7;0.2;288;10000000;1;4;0;0;0;0;0.0293184
fs;7;0.2;289;10000000;1;4;0;0;0;0;0.0292598
fs;7;0.2;290;10000000;1;4;0;0;0;0;0.0292304
fs;7;0.2;291;10000000;1;4;0;0;0;0;0.0292651
fs;7;0.2;292;10000000;1;4;0;0;0;0;0.029213
fs;7;0.2;293;10000000;1;4;0;0;0;0;0.0293593
fs;7;0.2;294;10000000;1;4;0;0;0;0;0.0291751
fs;7;0.2;295;10000000;1;4;0;0;0;0;0.0292056
fs;7;0.2;296;10000000;1;4;0;0;0;0;0.0291938
fs;7;0.2;297;10000000;1;4;0;0;0;0;0.029276
fs;7;0.2;298;10000000;1;4;0;0;0;0;0.0294466
fs;7;0.2;299;10000000;1;4;0;0;0;0;0.0292782
fs;7;0.2;300;10000000;1;4;0;0;0;0;0.0292673
fs;7;0.2;301;10000000;1;4;0;0;0;0;0.029585
fs;7;0.2;302;10000000;1;4;0;0;0;0;0.0297769
fs;7;0.2;303;10000000;1;4;0;0;0;0;0.0300879
fs;7;0.2;304;10000000;1;4;0;0;0;0;0.0301638
fs;7;0.2;305;10000000;1;4;0;0;0;0;0.0301704
fs;7;0.2;306;10000000;1;4;0;0;0;0;0.0300505
fs;7;0.2;307;10000000;1;4;0;0;0;0;0.0300775
fs;7;0.2;308;10000000;1;4;0;0;0;0;0.0301498
fs;7;0.2;309;10000000;1;4;0;0;0;0;0.0301642
fs;7;0.2;310;10000000;1;4;0;0;0;0;0.0301017
fs;7;0.2;311;10000000;1;4;0;0;0;0;0.0301539
fs;7;0.2;312;10000000;1;4;0;0;0;0;0.0301072
fs;7;0.2;313;10000000;1;4;0;0;0;0;0.0301594
fs;7;0.2;314;10000000;1;4;0;0;0;0;0.0301926
fs;7;0.2;315;10000000;1;4;0;0;0;0;0.0301748
fs;7;0.2;316;10000000;1;4;0;0;0;0;0.0301268
fs;7;0.2;317;10000000;1;4;0;0;0;0;0.0300862
fs;7;0.2;318;10000000;1;4;0;0;0;0;0.0301598
fs;7;0.2;319;10000000;1;4;0;0;0;0;0.030117
fs;7;0.2;320;10000000;1;4;0;0;0;0;0.0301199
fs;7;0.2;321;10000000;1;4;0;0;0;0;0.0300532
fs;7;0.2;322;10000000;1;4;0;0;0;0;0.0302271
fs;7;0.2;323;10000000;1;4;0;0;0;0;0.0301702
fs;7;0.2;324;10000000;1;4;0;0;0;0;0.0301654
fs;7;0.2;325;10000000;1;4;0;0;0;0;0.0300259
fs;7;0.2;326;10000000;1;4;0;0;0;0;0.0300655
fs;7;0.2;327;10000000;1;4;0;0;0;0;0.0301034
fs;7;0.2;328;10000000;1;4;0;0;0;0;0.0300403
fs;7;0.2;329;10000000;1;4;0;0;0;0;0.0301493
fs;7;0.2;330;10000000;1;4;0;0;0;0;0.0301462
fs;7;0.2;331;10000000;1;4;0;0;0;0;0.0301821
fs;7;0.2;332;10000000;1;4;0;0;0;0;0.0302198
fs;7;0.2;333;10000000;1;4;0;0;0;0;0.030068
fs;7;0.2;334;10000000;1;4;0;0;0;0;0.0300891
fs;7;0.2;335;10000000;1;4;0;0;0;0;0.0301797
fs;7;0.2;336;10000000;1;4;0;0;0;0;0.0301208
fs;7;0.2;337;10000000;1;4;0;0;0;0;0.0302055
fs;7;0.2;338;10000000;1;4;0;0;0;0;0.0301414
fs;7;0.2;339;10000000;1;4;0;0;0;0;0.0301179
fs;7;0.2;340;10000000;1;4;0;0;0;0;0.0301265
fs;7;0.2;341;10000000;1;4;0;0;0;0;0.0301171
fs;7;0.2;342;10000000;1;4;0;0;0;0;0.0301487
fs;7;0.2;343;10000000;1;4;0;0;0;0;0.0301419
fs;7;0.2;344;10000000;1;4;0;0;0;0;0.030106
fs;7;0.2;345;10000000;1;4;0;0;0;0;0.0301538
fs;7;0.2;346;10000000;1;4;0;0;0;0;0.0301464
fs;7;0.2;347;10000000;1;4;0;0;0;0;0.03012
fs;7;0.2;348;10000000;1;4;0;0;0;0;0.0300987
fs;7;0.2;349;10000000;1;4;0;0;0;0;0.030178
fs;7;0.2;350;10000000;1;4;0;0;0;0;0.0301293
fs;7;0.2;351;10000000;1;4;0;0;0;0;0.0301907
fs;7;0.2;352;10000000;1;4;0;0;0;0;0.0302237
fs;7;0.2;353;10000000;1;4;0;0;0;0;0.030236
fs;7;0.2;354;10000000;1;4;0;0;0;0;0.0301566
fs;7;0.2;355;10000000;1;4;0;0;0;0;0.0301875
fs;7;0.2;356;10000000;1;4;0;0;0;0;0.030119
fs;7;0.2;357;10000000;1;4;0;0;0;0;0.030054
fs;7;0.2;358;10000000;1;4;0;0;0;0;0.0300889
fs;7;0.2;359;10000000;1;4;0;0;0;0;0.0301017
fs;7;0.2;360;10000000;1;4;0;0;0;0;0.0301087
fs;7;0.2;361;10000000;1;4;0;0;0;0;0.0301117
fs;7;0.2;362;10000000;1;4;0;0;0;0;0.0301308
fs;7;0.2;363;10000000;1;4;0;0;0;0;0.0301209
fs;7;0.2;364;10000000;1;4;0;0;0;0;0.0300962
fs;7;0.2;365;10000000;1;4;0;0;0;0;0.0301374
fs;7;0.2;366;10000000;1;4;0;0;0;0;0.0302506
fs;7;0.2;367;10000000;1;4;0;0;0;0;0.0302792
fs;7;0.2;368;10000000;1;4;0;0;0;0;0.0301127
fs;7;0.2;369;10000000;1;4;0;0;0;0;0.0301598
fs;7;0.2;370;10000000;1;4;0;0;0;0;0.0301438
fs;7;0.2;371;10000000;1;4;0;0;0;0;0.0301216
fs;7;0.2;372;10000000;1;4;0;0;0;0;0.0300656
fs;7;0.2;373;10000000;1;4;0;0;0;0;0.0301366
fs;7;0.2;374;10000000;1;4;0;0;0;0;0.0301425
fs;7;0.2;375;10000000;1;4;0;0;0;0;0.0301313
fs;7;0.2;376;10000000;1;4;0;0;0;0;0.0301142
fs;7;0.2;377;10000000;1;4;0;0;0;0;0.0300352
fs;7;0.2;378;10000000;1;4;0;0;0;0;0.030141
fs;7;0.2;379;10000000;1;4;0;0;0;0;0.0302055
fs;7;0.2;380;10000000;1;4;0;0;0;0;0.0300878
fs;7;0.2;381;10000000;1;4;0;0;0;0;0.0300734
fs;7;0.2;382;10000000;1;4;0;0;0;0;0.030095
fs;7;0.2;383;10000000;1;4;0;0;0;0;0.0301155
fs;7;0.2;384;10000000;1;4;0;0;0;0;0.0301348
fs;7;0.2;385;10000000;1;4;0;0;0;0;0.0300316
fs;7;0.2;386;10000000;1;4;0;0;0;0;0.0301803
fs;7;0.2;387;10000000;1;4;0;0;0;0;0.0301525
fs;7;0.2;388;10000000;1;4;0;0;0;0;0.0302398
fs;7;0.2;389;10000000;1;4;0;0;0;0;0.0319315
fs;7;0.2;390;10000000;1;4;0;0;0;0;0.0301345
fs;7;0.2;391;10000000;1;4;0;0;0;0;0.0301549
fs;7;0.2;392;10000000;1;4;0;0;0;0;0.0300713
fs;7;0.2;393;10000000;1;4;0;0;0;0;0.0302195
fs;7;0.2;394;10000000;1;4;0;0;0;0;0.0300969
fs;7;0.2;395;10000000;1;4;0;0;0;0;0.0300464
fs;7;0.2;396;10000000;1;4;0;0;0;0;0.0301079
fs;7;0.2;397;10000000;1;4;0;0;0;0;0.0301025
fs;7;0.2;398;10000000;1;4;0;0;0;0;0.0301078
fs;7;0.2;399;10000000;1;4;0;0;0;0;0.0301175
fs;7;0.2;400;10000000;1;4;0;0;0;0;0.0301069
fs;7;0.2;401;10000000;1;4;0;0;0;0;0.0301291
fs;7;0.2;402;10000000;1;4;0;0;0;0;0.0301292
fs;7;0.2;403;10000000;1;4;0;0;0;0;0.0301405
fs;7;0.2;404;10000000;1;4;0;0;0;0;0.0301022
fs;7;0.2;405;10000000;1;4;0;0;0;0;0.0301155
fs;7;0.2;406;10000000;1;4;0;0;0;0;0.0300352
fs;7;0.2;407;10000000;1;4;0;0;0;0;0.0300976
fs;7;0.2;408;10000000;1;4;0;0;0;0;0.030342
fs;7;0.2;409;10000000;1;4;0;0;0;0;0.0300783
fs;7;0.2;410;10000000;1;4;0;0;0;0;0.0301058
fs;7;0.2;411;10000000;1;4;0;0;0;0;0.0301692
fs;7;0.2;412;10000000;1;4;0;0;0;0;0.0301687
fs;7;0.2;413;10000000;1;4;0;0;0;0;0.0301822
fs;7;0.2;414;10000000;1;4;0;0;0;0;0.030337
fs;7;0.2;415;10000000;1;4;0;0;0;0;0.0301983
fs;7;0.2;416;10000000;1;4;0;0;0;0;0.0300937
fs;7;0.2;417;10000000;1;4;0;0;0;0;0.030111
fs;7;0.2;418;10000000;1;4;0;0;0;0;0.0301425
fs;7;0.2;419;10000000;1;4;0;0;0;0;0.0301936
fs;7;0.2;420;10000000;1;4;0;0;0;0;0.0301395
