algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;133;10000000;1;16;0.00305865;9.046e-06;0.000410275;2.4e-08;0.00347797;-3.1e-08
stdkd;5;0.2;134;10000000;1;16;0.00288352;9.808e-06;0.000525401;2.5e-08;0.00341873;-2.9e-08
stdkd;5;0.2;135;10000000;1;16;0.00282923;7.424e-06;0.000443517;3e-08;0.00328018;-2.8e-08
stdkd;5;0.2;136;10000000;1;16;0.00319213;2.5643e-05;0.00181151;2.7e-08;0.00502928;-2.7e-08
stdkd;5;0.2;137;10000000;1;16;0.00286427;9.843e-06;0.00070691;2.6e-08;0.00358102;-2.6e-08
stdkd;5;0.2;138;10000000;1;16;0.00295265;1.0862e-05;0.000515518;2.7e-08;0.00347903;-2.7e-08
stdkd;5;0.2;139;10000000;1;16;0.00309703;1.3267e-05;0.000956494;2.7e-08;0.00406679;-2.7e-08
stdkd;5;0.2;140;10000000;1;16;0.00313921;1.1662e-05;0.000535157;2.5e-08;0.00368602;-2.9e-08
stdkd;5;0.2;141;10000000;1;16;0.00273898;7.206e-06;0.000273113;2.5e-08;0.00301929;-3.9e-08
stdkd;5;0.2;142;10000000;1;16;0.00297344;9.506e-06;0.000447856;2.7e-08;0.0034308;-2.8e-08
stdkd;5;0.2;143;10000000;1;16;0.00304301;1.0453e-05;0.000576553;2.6e-08;0.00363001;-2.8e-08
stdkd;5;0.2;144;10000000;1;16;0.00323036;4.566e-05;0.0020608;2.7e-08;0.00533682;-2.7e-08
stdkd;5;0.2;145;10000000;1;16;0.00306327;1.2432e-05;0.000549242;2.6e-08;0.00362494;-2.9e-08
stdkd;5;0.2;146;10000000;1;16;0.00345431;9.2377e-05;0.00991778;8.8e-08;0.0134645;-2.7e-08
stdkd;5;0.2;147;10000000;1;16;0.00294376;8.915e-06;0.000212211;2.5e-08;0.00316488;-2.9e-08
stdkd;5;0.2;148;10000000;1;16;0.00285542;5.029e-06;0.000340851;3e-08;0.00320126;-6.8e-08
stdkd;5;0.2;149;10000000;1;16;0.00304806;1.4915e-05;0.000714749;2.7e-08;0.00377772;-3e-08
stdkd;5;0.2;150;10000000;1;16;0.00299067;8.423e-06;0.000397657;2.8e-08;0.00339675;-3e-08
stdkd;5;0.2;151;10000000;1;16;0.00295125;1.2003e-05;0.00060727;2.4e-08;0.00357052;-2.9e-08
stdkd;5;0.2;152;10000000;1;16;0.00308974;2.7342e-05;0.00145117;3.1e-08;0.00456826;-2.5e-08
stdkd;5;0.2;153;10000000;1;16;0.00285028;6.778e-06;0.000344961;2.6e-08;0.00320201;-2.8e-08
stdkd;5;0.2;154;10000000;1;16;0.00291674;1.024e-05;0.000685975;3e-08;0.00361296;-2.7e-08
stdkd;5;0.2;155;10000000;1;16;0.00315945;1.3536e-05;0.000660765;2.5e-08;0.00383375;-2.7e-08
stdkd;5;0.2;156;10000000;1;16;0.00291504;7.32e-06;0.000392944;3e-08;0.00331531;-2.9e-08
stdkd;5;0.2;157;10000000;1;16;0.00282107;1.09e-05;0.000417218;2.6e-08;0.00324919;-2.8e-08
stdkd;5;0.2;158;10000000;1;16;0.00305303;1.6898e-05;0.000680297;2.7e-08;0.00375023;-2.8e-08
stdkd;5;0.2;159;10000000;1;16;0.00297934;1.0569e-05;0.000518203;2.6e-08;0.00350811;-2.8e-08
stdkd;5;0.2;160;10000000;1;16;0.00321272;2.8284e-05;0.00131065;2.7e-08;0.00455165;-2.9e-08
stdkd;5;0.2;161;10000000;1;16;0.00307213;7.199e-06;0.000345351;2.5e-08;0.00342468;-2.8e-08
stdkd;5;0.2;162;10000000;1;16;0.00327252;2.0573e-05;0.000994033;2.8e-08;0.00428712;-2.9e-08
stdkd;5;0.2;163;10000000;1;16;0.0030566;8.595e-06;0.000409998;2.5e-08;0.00347518;-2.9e-08
stdkd;5;0.2;164;10000000;1;16;0.00300862;6.407e-06;0.000375842;2.7e-08;0.00339083;-6.3e-08
stdkd;5;0.2;165;10000000;1;16;0.0030732;6.9e-06;0.00041113;3e-08;0.00349124;-2.7e-08
stdkd;5;0.2;166;10000000;1;16;0.00312311;1.8136e-05;0.00056281;2.9e-08;0.00370405;-2.9e-08
stdkd;5;0.2;167;10000000;1;16;0.00290265;9.677e-06;0.00045602;2.8e-08;0.00336835;-2.9e-08
stdkd;5;0.2;168;10000000;1;16;0.00317677;1.7712e-05;0.00103892;2.7e-08;0.00423341;-2.8e-08
stdkd;5;0.2;169;10000000;1;16;0.00305519;7.236e-06;0.000320849;2.7e-08;0.00338328;-2.8e-08
stdkd;5;0.2;170;10000000;1;16;0.0029425;6.096e-06;0.000207639;2.8e-08;0.00315623;-2.7e-08
stdkd;5;0.2;171;10000000;1;16;0.0031998;1.6175e-05;0.000759287;2.7e-08;0.00397526;-2.8e-08
stdkd;5;0.2;172;10000000;1;16;0.00303693;1.1462e-05;0.000658593;2.5e-08;0.00370698;-2.9e-08
stdkd;5;0.2;173;10000000;1;16;0.00332746;3.5837e-05;0.00259372;2.7e-08;0.00595702;-2.6e-08
stdkd;5;0.2;174;10000000;1;16;0.00316161;1.9829e-05;0.000916423;2.9e-08;0.00409786;-2.9e-08
stdkd;5;0.2;175;10000000;1;16;0.00321733;2.3537e-05;0.00104674;2.9e-08;0.00428761;-2.6e-08
stdkd;5;0.2;176;10000000;1;16;0.00306192;1.1984e-05;0.000575539;2.5e-08;0.00364944;-3.1e-08
stdkd;5;0.2;177;10000000;1;16;0.00273945;5.842e-06;0.000309876;2.4e-08;0.00305517;-2.9e-08
stdkd;5;0.2;178;10000000;1;16;0.00298091;6.88e-06;0.000380452;2.8e-08;0.00336825;-2.6e-08
stdkd;5;0.2;179;10000000;1;16;0.00305762;1.9441e-05;0.00108511;2.7e-08;0.00416217;-2.8e-08
stdkd;5;0.2;180;10000000;1;16;0.00308551;1.8736e-05;0.000725548;3e-08;0.00382976;-6.2e-08
stdkd;5;0.2;181;10000000;1;16;0.00287327;7.596e-06;0.000474299;2.4e-08;0.00335516;-3.1e-08
stdkd;5;0.2;182;10000000;1;16;0.00273058;4.18e-06;0.000242241;2.6e-08;0.002977;-3e-08
stdkd;5;0.2;183;10000000;1;16;0.00322223;2.7019e-05;0.00156637;2.7e-08;0.00481562;-2.7e-08
stdkd;5;0.2;184;10000000;1;16;0.0031671;2.1869e-05;0.000940151;2.7e-08;0.00412912;-2.7e-08
stdkd;5;0.2;185;10000000;1;16;0.00287821;7.517e-06;0.000354882;2.5e-08;0.00324061;-2.8e-08
stdkd;5;0.2;186;10000000;1;16;0.0031265;1.3605e-05;0.000954752;2.9e-08;0.00409486;-2.7e-08
stdkd;5;0.2;187;10000000;1;16;0.0030071;6.249e-06;0.000394799;3e-08;0.00340815;-2.7e-08
stdkd;5;0.2;188;10000000;1;16;0.00311766;1.9856e-05;0.000782169;2.7e-08;0.00391969;-2.9e-08
stdkd;5;0.2;189;10000000;1;16;0.00292629;7.905e-06;0.000369272;2.4e-08;0.00330347;-2.7e-08
stdkd;5;0.2;190;10000000;1;16;0.0028884;7.453e-06;0.000350127;2.6e-08;0.00324596;-4.6e-08
stdkd;5;0.2;191;10000000;1;16;0.00305618;1.3586e-05;0.000966692;2.7e-08;0.00403645;-3.7e-08
stdkd;5;0.2;192;10000000;1;16;0.00296645;1.1662e-05;0.000790248;2.9e-08;0.00376835;-4e-08
stdkd;5;0.2;193;10000000;1;16;0.00286857;5.688e-06;0.000310525;2.7e-08;0.00318477;-3.9e-08
stdkd;5;0.2;194;10000000;1;16;0.00295059;1.0349e-05;0.000642028;2.7e-08;0.00360296;-3.9e-08
stdkd;5;0.2;195;10000000;1;16;0.00300042;5.778e-06;0.000371371;2.6e-08;0.00337756;-4e-08
stdkd;5;0.2;196;10000000;1;16;0.00303484;1.3765e-05;0.000688356;2.8e-08;0.00373692;-6.7e-08
stdkd;5;0.2;197;10000000;1;16;0.00303813;1.6532e-05;0.000860296;2.7e-08;0.00391496;-2.8e-08
stdkd;5;0.2;198;10000000;1;16;0.00274932;4.378e-06;0.000182131;2.7e-08;0.00293583;-2.9e-08
stdkd;5;0.2;199;10000000;1;16;0.00308157;1.46e-05;0.00083615;2.6e-08;0.00393232;-2.8e-08
stdkd;5;0.2;200;10000000;1;16;0.00279021;7.96e-06;0.000382973;2.7e-08;0.00318114;-2.9e-08
stdkd;5;0.2;201;10000000;1;16;0.00316925;1.0598e-05;0.000431124;2.7e-08;0.00361097;-3.1e-08
stdkd;5;0.2;202;10000000;1;16;0.0032254;2.6877e-05;0.000986907;2.7e-08;0.00423919;-2.9e-08
stdkd;5;0.2;203;10000000;1;16;0.00298398;1.011e-05;0.000629435;2.8e-08;0.00362352;-2.9e-08
stdkd;5;0.2;204;10000000;1;16;0.00316576;2.574e-05;0.00180291;2.8e-08;0.00499442;-2.7e-08
stdkd;5;0.2;205;10000000;1;16;0.00283495;7.843e-06;0.000377236;2.7e-08;0.00322003;-3e-08
stdkd;5;0.2;206;10000000;1;16;0.0028789;6.021e-06;0.000303875;2.6e-08;0.00318877;-4.4e-08
stdkd;5;0.2;207;10000000;1;16;0.00277013;5.112e-06;0.000290215;2.8e-08;0.00306544;-4e-08
stdkd;5;0.2;208;10000000;1;16;0.00316812;2.7127e-05;0.00164953;2.8e-08;0.00484478;-3e-08
stdkd;5;0.2;209;10000000;1;16;0.00292403;1.3125e-05;0.000537052;2.6e-08;0.00347421;-3e-08
stdkd;5;0.2;210;10000000;1;16;0.00301304;1.0392e-05;0.000541908;2.7e-08;0.00356534;-2.7e-08
stdkd;5;0.2;211;10000000;1;16;0.00322151;2.0376e-05;0.000999491;2.8e-08;0.00424138;-2.8e-08
stdkd;5;0.2;212;10000000;1;16;0.00306963;2.3438e-05;0.00100995;2.8e-08;0.00410297;-7.1e-08
stdkd;5;0.2;213;10000000;1;16;0.00281887;7.844e-06;0.000292209;2.6e-08;0.00311892;-2.9e-08
stdkd;5;0.2;214;10000000;1;16;0.00299864;1.2222e-05;0.000486601;2.7e-08;0.00349746;-3e-08
stdkd;5;0.2;215;10000000;1;16;0.0031702;2.4141e-05;0.000889955;2.8e-08;0.00408429;-2.9e-08
stdkd;5;0.2;216;10000000;1;16;0.00308309;9.106e-06;0.000582958;2.7e-08;0.00367516;-2.8e-08
stdkd;5;0.2;217;10000000;1;16;0.0031862;2.4887e-05;0.00184315;3.4e-08;0.00505425;-2.8e-08
stdkd;5;0.2;218;10000000;1;16;0.0032308;2.7135e-05;0.00115623;2.7e-08;0.00441416;-2.8e-08
stdkd;5;0.2;219;10000000;1;16;0.00314302;1.8013e-05;0.00108461;2.7e-08;0.00424564;-2.7e-08
stdkd;5;0.2;220;10000000;1;16;0.00310328;1.3944e-05;0.000808973;2.7e-08;0.0039262;-2.7e-08
stdkd;5;0.2;221;10000000;1;16;0.00287928;5.745e-06;0.000308771;2.8e-08;0.00319379;-3e-08
stdkd;5;0.2;222;10000000;1;16;0.00292714;9.403e-06;0.000373453;2.7e-08;0.00331;-2.6e-08
stdkd;5;0.2;223;10000000;1;16;0.00315075;2.66e-05;0.00176494;2.7e-08;0.00494228;-3.1e-08
stdkd;5;0.2;224;10000000;1;16;0.00300747;1.6284e-05;0.000584898;2.6e-08;0.00360865;-2.8e-08
stdkd;5;0.2;225;10000000;1;16;0.00300365;1.614e-05;0.000817428;2.7e-08;0.00383722;-2.7e-08
