algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;1;0.2;17;10000000;1;16;0.0838632;1.0647e-05;1.92e-07;0.568397;0.652271;-3e-07
stdavl;1;0.2;18;10000000;1;16;0.0617141;1.17e-05;1.77e-07;0.573264;0.63499;-3.12e-07
stdavl;1;0.2;19;10000000;1;16;0.0643654;1.1297e-05;1.79e-07;0.575215;0.639591;-3.38e-07
stdavl;1;0.2;20;10000000;1;16;0.0663375;1.0718e-05;1.71e-07;0.569724;0.636072;-2.16e-07
stdavl;1;0.2;21;10000000;1;16;0.0600286;1.1182e-05;1.74e-07;0.571292;0.631332;-2.1e-07
stdavl;1;0.2;22;10000000;1;16;0.0631102;1.2198e-05;8.8e-08;0.569277;0.6324;-2.15e-07
stdavl;1;0.2;23;10000000;1;16;0.0574395;1.1909e-05;1.84e-07;0.576663;0.634114;-1.95e-07
stdavl;1;0.2;24;10000000;1;16;0.0605496;1.256e-05;8.9e-08;0.573782;0.634344;-2.2e-07
stdavl;1;0.2;25;10000000;1;16;0.0553991;1.2052e-05;1.74e-07;0.5809;0.636311;-3.12e-07
stdavl;1;0.2;26;10000000;1;16;0.0475377;1.2547e-05;1.75e-07;0.574967;0.622517;-1.96e-07
stdavl;1;0.2;27;10000000;1;16;0.0514845;1.2227e-05;1.99e-07;0.577865;0.629362;-2.08e-07
stdavl;1;0.2;28;10000000;1;16;0.0587296;1.213e-05;1.72e-07;0.576319;0.63506;-2.3e-07
stdavl;1;0.2;29;10000000;1;16;0.0536413;1.1338e-05;1.73e-07;0.576717;0.63037;-3.27e-07
stdavl;1;0.2;30;10000000;1;16;0.0518082;1.2779e-05;1.93e-07;0.576627;0.628448;-2.2e-07
stdavl;1;0.2;31;10000000;1;16;0.0548966;1.2772e-05;1.71e-07;0.58059;0.635499;-2.07e-07
stdavl;1;0.2;32;10000000;1;16;0.0525411;1.3616e-05;1.93e-07;0.586998;0.639553;-1.94e-07
stdavl;1;0.2;33;10000000;1;16;0.0522629;1.2821e-05;1.75e-07;0.579222;0.631498;-2.23e-07
stdavl;1;0.2;34;10000000;1;16;0.0554487;1.2854e-05;8.7e-08;0.584121;0.639582;-2.94e-07
stdavl;1;0.2;35;10000000;1;16;0.0450649;1.32e-05;1.91e-07;0.579305;0.624383;-3.16e-07
stdavl;1;0.2;36;10000000;1;16;0.0557346;1.4633e-05;1.85e-07;0.583615;0.639364;-3.27e-07
stdavl;1;0.2;37;10000000;1;16;0.0477559;1.4069e-05;1.73e-07;0.58034;0.62811;-2.09e-07
stdavl;1;0.2;38;10000000;1;16;0.0624589;1.3364e-05;8.3e-08;0.582909;0.645381;-2.22e-07
stdavl;1;0.2;39;10000000;1;16;0.0584284;1.4022e-05;2.01e-07;0.58156;0.640002;-2.14e-07
stdavl;1;0.2;40;10000000;1;16;0.0474222;1.437e-05;1.92e-07;0.585731;0.633167;-2.3e-07
stdavl;1;0.2;41;10000000;1;16;0.0548866;1.5696e-05;1.87e-07;0.589604;0.644506;-5.52e-07
stdavl;1;0.2;42;10000000;1;16;0.047394;1.3194e-05;1.92e-07;0.584846;0.632253;-2.02e-07
stdavl;1;0.2;43;10000000;1;16;0.0450473;1.4433e-05;8.8e-08;0.591638;0.636699;-2.53e-07
stdavl;1;0.2;44;10000000;1;16;0.0582067;1.4198e-05;1.9e-07;0.584618;0.642839;-3.35e-07
stdavl;1;0.2;45;10000000;1;16;0.0527706;1.4429e-05;8.7e-08;0.587552;0.640337;-2.21e-07
stdavl;1;0.2;46;10000000;1;16;0.043947;1.4386e-05;1.79e-07;0.585581;0.629543;-2.22e-07
stdavl;1;0.2;47;10000000;1;16;0.0510577;1.5299e-05;1.98e-07;0.586812;0.637885;-3.12e-07
stdavl;1;0.2;48;10000000;1;16;0.0459266;1.5934e-05;1.94e-07;0.586882;0.632824;-2.1e-07
stdavl;1;0.2;49;10000000;1;16;0.0446932;1.5515e-05;1.91e-07;0.593197;0.637905;-2.26e-07
stdavl;1;0.2;50;10000000;1;16;0.0472655;1.4922e-05;8.6e-08;0.5907;0.63798;-2.18e-07
stdavl;1;0.2;51;10000000;1;16;0.0458778;1.5935e-05;7.2e-08;0.589378;0.635272;-2.04e-07
stdavl;1;0.2;52;10000000;1;16;0.0483315;1.4646e-05;1.77e-07;0.594991;0.643337;-3.25e-07
stdavl;1;0.2;53;10000000;1;16;0.0585181;1.5624e-05;1.7e-07;0.589054;0.647588;-2.1e-07
stdavl;1;0.2;54;10000000;1;16;0.0453047;1.485e-05;1.64e-07;0.591737;0.637056;-2.1e-07
stdavl;1;0.2;55;10000000;1;16;0.0513451;1.6297e-05;1.99e-07;0.593939;0.645301;-3.66e-07
stdavl;1;0.2;56;10000000;1;16;0.05221;1.6013e-05;1.75e-07;0.590931;0.643157;-2.27e-07
stdavl;1;0.2;57;10000000;1;16;0.0459089;1.5087e-05;1.74e-07;0.590677;0.636601;-2.17e-07
stdavl;1;0.2;58;10000000;1;16;0.0506458;1.5447e-05;1.56e-07;0.594105;0.644766;-2.11e-07
stdavl;1;0.2;59;10000000;1;16;0.0438733;1.5392e-05;1.6e-07;0.595458;0.639347;-2.21e-07
stdavl;1;0.2;60;10000000;1;16;0.0526305;1.5702e-05;1.74e-07;0.591726;0.644373;-2.6e-07
stdavl;1;0.2;61;10000000;1;16;0.0523382;1.5819e-05;3.15e-07;0.592906;0.64526;-4.09e-07
stdavl;1;0.2;62;10000000;1;16;0.0438501;1.5726e-05;1.74e-07;0.594925;0.63879;-3.52e-07
stdavl;1;0.2;63;10000000;1;16;0.0453772;1.7249e-05;8.6e-08;0.596113;0.641508;-2.25e-07
stdavl;1;0.2;64;10000000;1;16;0.0473676;1.7395e-05;1.74e-07;0.598357;0.645742;-2.27e-07
stdavl;1;0.2;65;10000000;1;16;0.0502998;1.7732e-05;1.74e-07;0.594042;0.64436;-2.2e-07
stdavl;1;0.2;66;10000000;1;16;0.042659;1.7196e-05;1.63e-07;0.600374;0.64305;-3.12e-07
stdavl;1;0.2;67;10000000;1;16;0.0431929;1.649e-05;2.05e-07;0.595368;0.638578;-2.13e-07
stdavl;1;0.2;68;10000000;1;16;0.0427646;1.6709e-05;1.74e-07;0.600019;0.642801;-2.21e-07
stdavl;1;0.2;69;10000000;1;16;0.0453944;1.5332e-05;1.79e-07;0.60202;0.64743;-3.59e-07
stdavl;1;0.2;70;10000000;1;16;0.0440235;1.6446e-05;1.76e-07;0.597368;0.641408;-2.08e-07
stdavl;1;0.2;71;10000000;1;16;0.0412365;1.8354e-05;8.7e-08;0.597539;0.638794;-2.08e-07
stdavl;1;0.2;72;10000000;1;16;0.0561024;1.5928e-05;1.23e-07;0.596132;0.652251;-3.4e-07
stdavl;1;0.2;73;10000000;1;16;0.0498254;1.6168e-05;1.75e-07;0.59997;0.649811;-2.27e-07
stdavl;1;0.2;74;10000000;1;16;0.0419199;1.6408e-05;1.12e-07;0.604273;0.646209;-2.13e-07
stdavl;1;0.2;75;10000000;1;16;0.0439929;1.6649e-05;9e-08;0.597869;0.641879;-3.2e-07
stdavl;1;0.2;76;10000000;1;16;0.0427461;1.6744e-05;1.68e-07;0.597486;0.640249;-2.31e-07
stdavl;1;0.2;77;10000000;1;16;0.0420834;1.7476e-05;1.71e-07;0.601914;0.644015;-2.13e-07
stdavl;1;0.2;78;10000000;1;16;0.0445547;1.7808e-05;2.01e-07;0.602072;0.646644;-2.25e-07
stdavl;1;0.2;79;10000000;1;16;0.042464;1.8254e-05;8.6e-08;0.599454;0.641936;-2.13e-07
stdavl;1;0.2;80;10000000;1;16;0.0423508;1.7752e-05;1.92e-07;0.60624;0.648608;-4.19e-07
stdavl;1;0.2;81;10000000;1;16;0.0427561;1.7359e-05;1.84e-07;0.600085;0.642858;-2.73e-07
stdavl;1;0.2;82;10000000;1;16;0.0416945;1.6738e-05;1.69e-07;0.604142;0.645853;-2.52e-07
stdavl;1;0.2;83;10000000;1;16;0.0445036;1.7878e-05;1.55e-07;0.60352;0.648042;-2.28e-07
stdavl;1;0.2;84;10000000;1;16;0.0419218;1.6534e-05;8.5e-08;0.600906;0.642844;-2.05e-07
stdavl;1;0.2;85;10000000;1;16;0.0406121;1.7297e-05;8.5e-08;0.606319;0.646948;-3.55e-07
stdavl;1;0.2;86;10000000;1;16;0.0420832;1.8114e-05;1.87e-07;0.601005;0.643106;-2.07e-07
stdavl;1;0.2;87;10000000;1;16;0.0423585;1.7399e-05;3.31e-07;0.607901;0.650277;-2.08e-07
stdavl;1;0.2;88;10000000;1;16;0.0508699;1.7689e-05;1.74e-07;0.609054;0.659942;-3.46e-07
stdavl;1;0.2;89;10000000;1;16;0.0499496;1.8601e-05;1.75e-07;0.604197;0.654165;-2.36e-07
stdavl;1;0.2;90;10000000;1;16;0.0429849;1.7593e-05;8.1e-08;0.61138;0.654382;-2.15e-07
stdavl;1;0.2;91;10000000;1;16;0.0427426;1.9181e-05;1.83e-07;0.601706;0.644468;-2.06e-07
stdavl;1;0.2;92;10000000;1;16;0.0417284;1.8361e-05;2.46e-07;0.608145;0.649892;-2.2e-07
stdavl;1;0.2;93;10000000;1;16;0.0414169;1.7807e-05;1.75e-07;0.607824;0.649259;-2.2e-07
stdavl;1;0.2;94;10000000;1;16;0.0443134;1.8608e-05;1.71e-07;0.605433;0.649765;-2.33e-07
stdavl;1;0.2;95;10000000;1;16;0.0416123;1.8194e-05;1.65e-07;0.609311;0.650942;-3.11e-07
stdavl;1;0.2;96;10000000;1;16;0.0412157;1.7997e-05;8.2e-08;0.605256;0.646489;-2.16e-07
stdavl;1;0.2;97;10000000;1;16;0.0414577;1.7848e-05;1.89e-07;0.607738;0.649213;-2.09e-07
stdavl;1;0.2;98;10000000;1;16;0.0426247;1.778e-05;1.93e-07;0.611195;0.653837;-2.39e-07
stdavl;1;0.2;99;10000000;1;16;0.0487377;1.7226e-05;1.76e-07;0.603204;0.651958;-2.21e-07
stdavl;1;0.2;100;10000000;1;16;0.0424901;1.7366e-05;1.75e-07;0.612499;0.655006;-2.83e-07
stdavl;1;0.2;101;10000000;1;16;0.0428446;1.8361e-05;1.56e-07;0.606532;0.649395;-3.12e-07
stdavl;1;0.2;102;10000000;1;16;0.0422714;1.8481e-05;1.96e-07;0.608684;0.650973;-2.81e-07
stdavl;1;0.2;103;10000000;1;16;0.0415743;1.9424e-05;8.2e-08;0.609611;0.651205;-3.24e-07
stdavl;1;0.2;104;10000000;1;16;0.0423803;1.8055e-05;1.91e-07;0.606522;0.64892;-1.97e-07
stdavl;1;0.2;105;10000000;1;16;0.0409004;1.9481e-05;1.88e-07;0.606324;0.647244;-1.97e-07
stdavl;1;0.2;106;10000000;1;16;0.0460104;1.8187e-05;2.07e-07;0.606091;0.65212;-2.51e-07
stdavl;1;0.2;107;10000000;1;16;0.042168;1.7885e-05;1.74e-07;0.609571;0.651757;-2.3e-07
stdavl;1;0.2;108;10000000;1;16;0.0476094;1.788e-05;2.67e-07;0.612754;0.660381;-2.29e-07
stdavl;1;0.2;109;10000000;1;16;0.0477791;1.8572e-05;2.92e-07;0.608022;0.65582;-2.05e-07
stdavl;1;0.2;110;10000000;1;16;0.0408263;1.8344e-05;1.8e-07;0.607222;0.648066;-2.12e-07
stdavl;1;0.2;111;10000000;1;16;0.047092;1.824e-05;1.76e-07;0.609894;0.657004;-2.9e-07
stdavl;1;0.2;112;10000000;1;16;0.0417318;1.9595e-05;1.91e-07;0.611869;0.65362;-2.29e-07
stdavl;1;0.2;113;10000000;1;16;0.0413198;1.8194e-05;1.65e-07;0.615622;0.656959;-6.48e-07
stdavl;1;0.2;114;10000000;1;16;0.0418649;1.9576e-05;1.54e-07;0.608551;0.650435;-2.03e-07
stdavl;1;0.2;115;10000000;1;16;0.0414434;1.8709e-05;1.21e-07;0.616027;0.657489;-2.08e-07
stdavl;1;0.2;116;10000000;1;16;0.0410378;1.8097e-05;1.78e-07;0.611257;0.652313;-3.55e-07
stdavl;1;0.2;117;10000000;1;16;0.0413856;1.8757e-05;1.8e-07;0.612832;0.654236;-2.22e-07
stdavl;1;0.2;118;10000000;1;16;0.0411118;1.8438e-05;1.9e-07;0.615809;0.656939;-3.58e-07
stdavl;1;0.2;119;10000000;1;16;0.0414723;1.8644e-05;8.7e-08;0.608931;0.650422;-2.3e-07
stdavl;1;0.2;120;10000000;1;16;0.0413648;1.8198e-05;1.55e-07;0.615887;0.65727;-2.23e-07
stdavl;1;0.2;121;10000000;1;16;0.039988;1.9662e-05;2.01e-07;0.610365;0.650373;-3.3e-07
stdavl;1;0.2;122;10000000;1;16;0.0472307;1.9532e-05;2.02e-07;0.610869;0.658119;-2.03e-07
stdavl;1;0.2;123;10000000;1;16;0.0414416;1.894e-05;2.86e-07;0.617112;0.658572;-3.12e-07
stdavl;1;0.2;124;10000000;1;16;0.0405585;1.9149e-05;1.93e-07;0.611523;0.652101;-2.29e-07
stdavl;1;0.2;125;10000000;1;16;0.0408491;1.836e-05;1.86e-07;0.616007;0.656874;-2.21e-07
stdavl;1;0.2;126;10000000;1;16;0.0478226;2.0281e-05;1.64e-07;0.610697;0.65854;-2.13e-07
stdavl;1;0.2;127;10000000;1;16;0.0397624;1.939e-05;1.75e-07;0.614019;0.653801;-2.32e-07
stdavl;1;0.2;128;10000000;1;16;0.0426359;1.9612e-05;2.95e-07;0.617021;0.659676;-2.17e-07
stdavl;1;0.2;129;10000000;1;16;0.0418983;2.0125e-05;8.8e-08;0.612213;0.654131;-2.23e-07
stdavl;1;0.2;130;10000000;1;16;0.0466255;1.9356e-05;1.75e-07;0.617457;0.664102;-2.16e-07
stdavl;1;0.2;131;10000000;1;16;0.0394153;1.7673e-05;8.9e-08;0.61314;0.652573;-2.66e-07
stdavl;1;0.2;132;10000000;1;16;0.0409313;2.0035e-05;1.77e-07;0.615594;0.656546;-2.28e-07
stdavl;1;0.2;133;10000000;1;16;0.0421113;1.9087e-05;3e-07;0.618108;0.660238;-2.12e-07
stdavl;1;0.2;134;10000000;1;16;0.0415404;2.0359e-05;1.72e-07;0.61292;0.654481;-2e-07
stdavl;1;0.2;135;10000000;1;16;0.0409382;1.7723e-05;1.91e-07;0.618627;0.659583;-4.15e-07
stdavl;1;0.2;136;10000000;1;16;0.0416451;1.8743e-05;1.98e-07;0.612962;0.654626;-1.99e-07
stdavl;1;0.2;137;10000000;1;16;0.0400651;1.9392e-05;1.87e-07;0.614407;0.654492;-2.24e-07
stdavl;1;0.2;138;10000000;1;16;0.0475641;1.8983e-05;1.85e-07;0.618219;0.665802;-4.58e-07
stdavl;1;0.2;139;10000000;1;16;0.0415007;2.0003e-05;1.75e-07;0.614486;0.656007;-2.21e-07
stdavl;1;0.2;140;10000000;1;16;0.0408804;1.9986e-05;8.9e-08;0.618684;0.659585;-2.09e-07
stdavl;1;0.2;141;10000000;1;16;0.0399336;2.1481e-05;3.4e-07;0.614807;0.654763;-2.09e-07
stdavl;1;0.2;142;10000000;1;16;0.0479004;2.0922e-05;1.69e-07;0.615112;0.663034;-2.25e-07
stdavl;1;0.2;143;10000000;1;16;0.0426474;1.9914e-05;2.09e-07;0.617061;0.659728;-2.14e-07
stdavl;1;0.2;144;10000000;1;16;0.0411009;2.0012e-05;1.9e-07;0.614359;0.655479;-2.25e-07
stdavl;1;0.2;145;10000000;1;16;0.0465152;1.9846e-05;8.3e-08;0.616833;0.663368;-3.23e-07
stdavl;1;0.2;146;10000000;1;16;0.0476377;1.9621e-05;1.89e-07;0.613797;0.661455;-2.09e-07
stdavl;1;0.2;147;10000000;1;16;0.0396547;1.9121e-05;1.91e-07;0.621195;0.660868;-2.04e-07
stdavl;1;0.2;148;10000000;1;16;0.0409195;2.0586e-05;1.98e-07;0.617276;0.658217;-2.06e-07
stdavl;1;0.2;149;10000000;1;16;0.0408874;2.0957e-05;1.85e-07;0.624411;0.665319;-3.13e-07
stdavl;1;0.2;150;10000000;1;16;0.0407756;2.0667e-05;1.81e-07;0.616224;0.657021;-1.99e-07
stdavl;1;0.2;151;10000000;1;16;0.0403073;2.0705e-05;1.88e-07;0.615662;0.65599;-2.11e-07
stdavl;1;0.2;152;10000000;1;16;0.0526106;2.0015e-05;1.89e-07;0.61591;0.668541;-3.7e-07
stdavl;1;0.2;153;10000000;1;16;0.0403786;2.0654e-05;1.87e-07;0.62099;0.66139;-2.24e-07
stdavl;1;0.2;154;10000000;1;16;0.0401269;2.1499e-05;1.92e-07;0.620978;0.661127;-2.33e-07
stdavl;1;0.2;155;10000000;1;16;0.0409045;2.037e-05;8.4e-08;0.617138;0.658062;-2.09e-07
stdavl;1;0.2;156;10000000;1;16;0.040538;2.1008e-05;4.02e-07;0.623948;0.664507;-2.18e-07
stdavl;1;0.2;157;10000000;1;16;0.0401965;2.068e-05;2.02e-07;0.617258;0.657475;-1.94e-07
stdavl;1;0.2;158;10000000;1;16;0.0395071;1.9822e-05;1.74e-07;0.620126;0.659653;-2.24e-07
stdavl;1;0.2;159;10000000;1;16;0.0398226;2.1692e-05;1.74e-07;0.622839;0.662683;-2.91e-07
stdavl;1;0.2;160;10000000;1;16;0.0403265;2.1397e-05;8.1e-08;0.618597;0.658945;-2.3e-07
stdavl;1;0.2;161;10000000;1;16;0.0407482;2.0931e-05;1.87e-07;0.624625;0.665394;-2.55e-07
stdavl;1;0.2;162;10000000;1;16;0.0409186;2.0532e-05;1.71e-07;0.618826;0.659765;-3.08e-07
stdavl;1;0.2;163;10000000;1;16;0.0408286;2.0402e-05;2.01e-07;0.620194;0.661042;-2.26e-07
stdavl;1;0.2;164;10000000;1;16;0.0426501;2.0469e-05;1.78e-07;0.620365;0.663035;-2.2e-07
stdavl;1;0.2;165;10000000;1;16;0.0401545;2.0249e-05;8.1e-08;0.617163;0.657337;-2.11e-07
stdavl;1;0.2;166;10000000;1;16;0.0457634;2.0633e-05;1.87e-07;0.618033;0.663817;-2.18e-07
stdavl;1;0.2;167;10000000;1;16;0.0402233;2.1166e-05;1.55e-07;0.618375;0.658619;-2.15e-07
stdavl;1;0.2;168;10000000;1;16;0.040109;2.0822e-05;2e-07;0.624945;0.665074;-4.7e-07
stdavl;1;0.2;169;10000000;1;16;0.0465744;2.1008e-05;1.75e-07;0.621907;0.668502;-2.75e-07
stdavl;1;0.2;170;10000000;1;16;0.0471097;2.0645e-05;8.3e-08;0.624921;0.672051;-2.06e-07
stdavl;1;0.2;171;10000000;1;16;0.0411408;2.2397e-05;1.93e-07;0.618256;0.659419;-2.23e-07
stdavl;1;0.2;172;10000000;1;16;0.0412725;2.1064e-05;1.72e-07;0.622913;0.664206;-4.11e-07
stdavl;1;0.2;173;10000000;1;16;0.0394963;2.0497e-05;2.05e-07;0.619794;0.65931;-2.09e-07
stdavl;1;0.2;174;10000000;1;16;0.0403677;2.007e-05;1.78e-07;0.622143;0.662531;-2.2e-07
stdavl;1;0.2;175;10000000;1;16;0.0407695;2.0636e-05;1.89e-07;0.624466;0.665256;-3.46e-07
stdavl;1;0.2;176;10000000;1;16;0.0398857;2.1882e-05;1.78e-07;0.619078;0.658986;-2.29e-07
stdavl;1;0.2;177;10000000;1;16;0.0397478;2.2788e-05;1.85e-07;0.625856;0.665626;-3.17e-07
stdavl;1;0.2;178;10000000;1;16;0.0404392;2.1765e-05;1.87e-07;0.618452;0.658913;-2.12e-07
stdavl;1;0.2;179;10000000;1;16;0.0413554;1.9994e-05;1.88e-07;0.622587;0.663963;-2.13e-07
stdavl;1;0.2;180;10000000;1;16;0.0432501;1.9552e-05;8.2e-08;0.621989;0.665259;-2.18e-07
stdavl;1;0.2;181;10000000;1;16;0.0401638;2.0717e-05;8.7e-08;0.620989;0.661174;-1.94e-07
stdavl;1;0.2;182;10000000;1;16;0.039617;2.1428e-05;1.9e-07;0.62533;0.664969;-2.08e-07
stdavl;1;0.2;183;10000000;1;16;0.0402165;2.8794e-05;1.77e-07;0.618549;0.658795;-1.94e-07
stdavl;1;0.2;184;10000000;1;16;0.0401703;2.0629e-05;1.92e-07;0.625455;0.665646;-2.17e-07
stdavl;1;0.2;185;10000000;1;16;0.040219;2.1983e-05;1.76e-07;0.625027;0.665268;-3.04e-07
stdavl;1;0.2;186;10000000;1;16;0.0391174;2.0959e-05;1.86e-07;0.623159;0.662297;-3.15e-07
stdavl;1;0.2;187;10000000;1;16;0.0395699;2.1391e-05;1.87e-07;0.621411;0.661002;-2.15e-07
stdavl;1;0.2;188;10000000;1;16;0.039754;2.1167e-05;3.42e-07;0.625852;0.665627;-3.2e-07
stdavl;1;0.2;189;10000000;1;16;0.0397706;2.1316e-05;8.5e-08;0.619759;0.659551;-2.08e-07
stdavl;1;0.2;190;10000000;1;16;0.0398146;2.1442e-05;1.79e-07;0.625971;0.665807;-2.03e-07
stdavl;1;0.2;191;10000000;1;16;0.0405417;2.1275e-05;1.78e-07;0.626408;0.66697;-2.64e-07
stdavl;1;0.2;192;10000000;1;16;0.0403948;2.1922e-05;1.58e-07;0.620326;0.660742;-2.29e-07
stdavl;1;0.2;193;10000000;1;16;0.0396263;2.0623e-05;1.88e-07;0.627374;0.667021;-3.14e-07
stdavl;1;0.2;194;10000000;1;16;0.0399619;2.2125e-05;1.91e-07;0.619474;0.659458;-3.21e-07
stdavl;1;0.2;195;10000000;1;16;0.0399038;2.0478e-05;2.03e-07;0.625417;0.665341;-2.39e-07
stdavl;1;0.2;196;10000000;1;16;0.0426499;2.062e-05;1.81e-07;0.623309;0.665979;-2.32e-07
stdavl;1;0.2;197;10000000;1;16;0.0393132;2.1984e-05;9e-08;0.62119;0.660525;-2.3e-07
stdavl;1;0.2;198;10000000;1;16;0.0402266;2.1496e-05;1.47e-07;0.628289;0.668537;-2.08e-07
stdavl;1;0.2;199;10000000;1;16;0.0410443;2.1331e-05;1.76e-07;0.620186;0.661252;-2.11e-07
stdavl;1;0.2;200;10000000;1;16;0.0518057;2.1949e-05;1.78e-07;0.621664;0.673491;-2.05e-07
stdavl;1;0.2;201;10000000;1;16;0.0395882;2.2953e-05;8.9e-08;0.624509;0.66412;-2.35e-07
stdavl;1;0.2;202;10000000;1;16;0.0405402;2.2067e-05;1.79e-07;0.627504;0.668066;-3.31e-07
stdavl;1;0.2;203;10000000;1;16;0.0401809;2.1958e-05;1.79e-07;0.622024;0.662227;-2.22e-07
stdavl;1;0.2;204;10000000;1;16;0.0398244;2.0421e-05;1.73e-07;0.628404;0.668249;-2.21e-07
stdavl;1;0.2;205;10000000;1;16;0.0398748;2.1341e-05;1.76e-07;0.62119;0.661086;-2.18e-07
stdavl;1;0.2;206;10000000;1;16;0.0389586;2.9348e-05;1.83e-07;0.624824;0.663812;-1.92e-07
stdavl;1;0.2;207;10000000;1;16;0.0396487;2.0801e-05;1.91e-07;0.629017;0.668687;-2.13e-07
stdavl;1;0.2;208;10000000;1;16;0.0394417;2.1696e-05;1.7e-07;0.621787;0.661251;-2.09e-07
stdavl;1;0.2;209;10000000;1;16;0.0399597;2.1691e-05;1.89e-07;0.629617;0.669598;-3.23e-07
stdavl;1;0.2;210;10000000;1;16;0.0399269;2.1705e-05;1.72e-07;0.622574;0.662523;-2.06e-07
stdavl;1;0.2;211;10000000;1;16;0.0399978;2.096e-05;9.1e-08;0.626519;0.666538;-2.09e-07
stdavl;1;0.2;212;10000000;1;16;0.0421943;2.2306e-05;7.4e-08;0.625335;0.667551;-2.31e-07
stdavl;1;0.2;213;10000000;1;16;0.0401208;2.1576e-05;8.5e-08;0.622967;0.663109;-2.28e-07
stdavl;1;0.2;214;10000000;1;16;0.0461779;2.1894e-05;8.3e-08;0.622273;0.668473;-2.21e-07
stdavl;1;0.2;215;10000000;1;16;0.0403051;2.2616e-05;8.4e-08;0.624483;0.664811;-2.01e-07
stdavl;1;0.2;216;10000000;1;16;0.0452077;2.2451e-05;1.54e-07;0.623609;0.668839;-3.46e-07
stdavl;1;0.2;217;10000000;1;16;0.0404389;2.274e-05;1.72e-07;0.626295;0.666756;-1.94e-07
stdavl;1;0.2;218;10000000;1;16;0.0400041;2.2058e-05;8.5e-08;0.62972;0.669746;-2.16e-07
stdavl;1;0.2;219;10000000;1;16;0.0396552;2.0401e-05;1.71e-07;0.623239;0.662914;-2.28e-07
stdavl;1;0.2;220;10000000;1;16;0.0390137;2.0758e-05;1.73e-07;0.629078;0.668112;-2.22e-07
stdavl;1;0.2;221;10000000;1;16;0.0390259;2.229e-05;1.8e-07;0.624507;0.663555;-2.01e-07
stdavl;1;0.2;222;10000000;1;16;0.0393337;2.1376e-05;1.51e-07;0.628875;0.668229;-2.31e-07
stdavl;1;0.2;223;10000000;1;16;0.0425117;2.3123e-05;1.6e-07;0.625239;0.667774;-2.14e-07
stdavl;1;0.2;224;10000000;1;16;0.0407269;2.1574e-05;1.73e-07;0.623682;0.664431;-3.16e-07
stdavl;1;0.2;225;10000000;1;16;0.0449338;2.2283e-05;8.1e-08;0.624074;0.66903;-2.23e-07
stdavl;1;0.2;226;10000000;1;16;0.0400505;2.2071e-05;1.88e-07;0.623996;0.664069;-2.13e-07
stdavl;1;0.2;227;10000000;1;16;0.0454269;2.1554e-05;8.4e-08;0.623329;0.668777;-4.75e-07
stdavl;1;0.2;228;10000000;1;16;0.0456858;2.0762e-05;1.7e-07;0.628119;0.673826;-2.28e-07
stdavl;1;0.2;229;10000000;1;16;0.0403343;2.2064e-05;3e-07;0.629568;0.669924;-2.21e-07
stdavl;1;0.2;230;10000000;1;16;0.0392786;2.1142e-05;8.1e-08;0.625972;0.665272;-2.28e-07
stdavl;1;0.2;231;10000000;1;16;0.03958;2.2774e-05;1.92e-07;0.630343;0.669946;-2.91e-07
