algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;7;0.2;24;10000000;1;16;2e-08;3.63e-07;4.347e-06;2e-08;4.724e-06;-2.6e-08
fikd;7;0.2;25;10000000;1;16;2e-08;3.62e-07;6.061e-06;2e-08;6.437e-06;-2.6e-08
fikd;7;0.2;26;10000000;1;16;1.9e-08;3.6e-07;4.171e-06;2e-08;4.544e-06;-2.6e-08
fikd;7;0.2;27;10000000;1;16;1.9e-08;4.37e-07;3.612e-06;1.9e-08;4.06e-06;-2.7e-08
fikd;7;0.2;28;10000000;1;16;1.9e-08;3.56e-07;5.482e-06;2e-08;5.85e-06;-2.7e-08
fikd;7;0.2;29;10000000;1;16;2e-08;3.62e-07;5.754e-06;2e-08;6.13e-06;-2.6e-08
fikd;7;0.2;30;10000000;1;16;2e-08;3.61e-07;5.301e-06;1.9e-08;5.674e-06;-2.7e-08
fikd;7;0.2;31;10000000;1;16;1.9e-08;3.58e-07;5.684e-06;2e-08;6.055e-06;-2.6e-08
fikd;7;0.2;32;10000000;1;16;2e-08;3.63e-07;4.697e-06;2e-08;5.074e-06;-2.6e-08
fikd;7;0.2;33;10000000;1;16;2e-08;3.58e-07;4.271e-06;2e-08;4.643e-06;-2.6e-08
fikd;7;0.2;34;10000000;1;16;2e-08;3.55e-07;6.98e-06;2e-08;7.349e-06;-2.6e-08
fikd;7;0.2;35;10000000;1;16;2e-08;3.6e-07;4.689e-06;1.9e-08;5.061e-06;-2.7e-08
fikd;7;0.2;36;10000000;1;16;2e-08;3.6e-07;4.885e-06;2e-08;5.259e-06;-2.6e-08
fikd;7;0.2;37;10000000;1;16;2e-08;3.66e-07;6.016e-06;1.8e-08;6.393e-06;-2.7e-08
fikd;7;0.2;38;10000000;1;16;2e-08;6.84e-07;4.872e-06;1.8e-08;5.566e-06;-2.8e-08
fikd;7;0.2;39;10000000;1;16;2e-08;3.6e-07;6.46e-06;2e-08;6.834e-06;-2.6e-08
fikd;7;0.2;40;10000000;1;16;2e-08;3.62e-07;5.379e-06;2e-08;5.755e-06;-2.6e-08
fikd;7;0.2;41;10000000;1;16;2e-08;3.64e-07;5.74e-06;2e-08;6.118e-06;-2.6e-08
fikd;7;0.2;42;10000000;1;16;2e-08;3.55e-07;6.112e-06;2e-08;6.481e-06;-2.6e-08
fikd;7;0.2;43;10000000;1;16;1.8e-08;3.57e-07;4.295e-06;2e-08;4.664e-06;-2.6e-08
fikd;7;0.2;44;10000000;1;16;2e-08;3.6e-07;4.351e-06;2e-08;4.725e-06;-2.6e-08
fikd;7;0.2;45;10000000;1;16;2e-08;3.58e-07;5.923e-06;2e-08;6.295e-06;-2.6e-08
fikd;7;0.2;46;10000000;1;16;2e-08;3.57e-07;4.961e-06;2e-08;5.332e-06;-2.6e-08
fikd;7;0.2;47;10000000;1;16;2e-08;3.61e-07;4.655e-06;2e-08;5.031e-06;-2.5e-08
fikd;7;0.2;48;10000000;1;16;2e-08;4.51e-07;4.336e-06;2e-08;4.801e-06;-2.6e-08
fikd;7;0.2;49;10000000;1;16;1.8e-08;4.17e-07;5.183e-06;2e-08;5.612e-06;-2.6e-08
fikd;7;0.2;50;10000000;1;16;2e-08;3.62e-07;5.395e-06;2e-08;5.771e-06;-2.6e-08
fikd;7;0.2;51;10000000;1;16;2e-08;3.62e-07;4.623e-06;1.9e-08;4.996e-06;-2.8e-08
fikd;7;0.2;52;10000000;1;16;1.9e-08;3.59e-07;4.901e-06;2e-08;5.273e-06;-2.6e-08
fikd;7;0.2;53;10000000;1;16;2e-08;3.6e-07;5.759e-06;1.9e-08;6.131e-06;-2.7e-08
fikd;7;0.2;54;10000000;1;16;2e-08;3.6e-07;4.625e-06;1.9e-08;4.997e-06;-2.7e-08
fikd;7;0.2;55;10000000;1;16;1.9e-08;3.63e-07;5.674e-06;1.9e-08;6.048e-06;-2.7e-08
fikd;7;0.2;56;10000000;1;16;2e-08;3.61e-07;5.313e-06;1.9e-08;5.686e-06;-2.7e-08
fikd;7;0.2;57;10000000;1;16;2e-08;3.61e-07;5.974e-06;1.9e-08;6.347e-06;-2.7e-08
fikd;7;0.2;58;10000000;1;16;1.9e-08;4.89e-07;6.043e-06;2e-08;6.543e-06;-2.8e-08
fikd;7;0.2;59;10000000;1;16;2e-08;3.65e-07;5.768e-06;1.9e-08;6.145e-06;-2.7e-08
fikd;7;0.2;60;10000000;1;16;2e-08;3.63e-07;5.666e-06;2e-08;6.043e-06;-2.6e-08
fikd;7;0.2;61;10000000;1;16;2e-08;3.6e-07;4.213e-06;2e-08;4.585e-06;-2.8e-08
fikd;7;0.2;62;10000000;1;16;2e-08;3.59e-07;4.54e-06;2e-08;4.913e-06;-2.6e-08
fikd;7;0.2;63;10000000;1;16;2e-08;3.6e-07;5.668e-06;2e-08;6.043e-06;-2.5e-08
fikd;7;0.2;64;10000000;1;16;2e-08;3.62e-07;5.107e-06;2e-08;5.479e-06;-3e-08
fikd;7;0.2;65;10000000;1;16;2e-08;3.62e-07;4.999e-06;2e-08;5.375e-06;-2.6e-08
fikd;7;0.2;66;10000000;1;16;2e-08;3.6e-07;4.346e-06;2e-08;4.719e-06;-2.7e-08
fikd;7;0.2;67;10000000;1;16;2e-08;3.57e-07;4.502e-06;2e-08;4.872e-06;-2.7e-08
fikd;7;0.2;68;10000000;1;16;2e-08;3.67e-07;5.459e-06;4.4e-08;5.83e-06;-6e-08
fikd;7;0.2;69;10000000;1;16;2e-08;3.59e-07;5.085e-06;2e-08;5.458e-06;-2.6e-08
fikd;7;0.2;70;10000000;1;16;1.9e-08;3.61e-07;4.971e-06;2e-08;5.346e-06;-2.5e-08
fikd;7;0.2;71;10000000;1;16;1.8e-08;3.58e-07;4.801e-06;1.8e-08;5.168e-06;-2.7e-08
fikd;7;0.2;72;10000000;1;16;2e-08;3.61e-07;4.293e-06;2e-08;4.668e-06;-2.6e-08
fikd;7;0.2;73;10000000;1;16;1.9e-08;3.6e-07;4.328e-06;2e-08;4.7e-06;-2.7e-08
fikd;7;0.2;74;10000000;1;16;1.8e-08;3.6e-07;5.541e-06;2e-08;5.913e-06;-2.6e-08
fikd;7;0.2;75;10000000;1;16;2e-08;3.61e-07;5.722e-06;2e-08;6.096e-06;-2.7e-08
fikd;7;0.2;76;10000000;1;16;2e-08;3.59e-07;5.65e-06;2e-08;6.022e-06;-2.7e-08
fikd;7;0.2;77;10000000;1;16;2e-08;3.55e-07;5.412e-06;2e-08;5.779e-06;-2.8e-08
fikd;7;0.2;78;10000000;1;16;2e-08;3.71e-07;4.667e-06;2e-08;5.05e-06;-2.8e-08
fikd;7;0.2;79;10000000;1;16;1.9e-08;3.61e-07;4.899e-06;2e-08;5.273e-06;-2.6e-08
fikd;7;0.2;80;10000000;1;16;2e-08;4.56e-07;4.195e-06;1.8e-08;4.662e-06;-2.7e-08
fikd;7;0.2;81;10000000;1;16;2e-08;3.64e-07;5.091e-06;1.9e-08;5.467e-06;-2.7e-08
fikd;7;0.2;82;10000000;1;16;2e-08;3.65e-07;4.852e-06;1.9e-08;5.229e-06;-2.7e-08
fikd;7;0.2;83;10000000;1;16;1.9e-08;3.6e-07;4.499e-06;2e-08;4.871e-06;-2.7e-08
fikd;7;0.2;84;10000000;1;16;2e-08;3.6e-07;4.622e-06;1.9e-08;4.995e-06;-2.6e-08
fikd;7;0.2;85;10000000;1;16;1.9e-08;3.59e-07;4.805e-06;1.9e-08;5.175e-06;-2.7e-08
fikd;7;0.2;86;10000000;1;16;2e-08;3.61e-07;5.012e-06;2e-08;5.386e-06;-2.7e-08
fikd;7;0.2;87;10000000;1;16;2e-08;3.61e-07;5.393e-06;1.9e-08;5.766e-06;-2.7e-08
fikd;7;0.2;88;10000000;1;16;2e-08;3.61e-07;4.901e-06;2e-08;5.275e-06;-2.7e-08
fikd;7;0.2;89;10000000;1;16;2e-08;3.77e-07;5.406e-06;1.8e-08;5.794e-06;-2.7e-08
fikd;7;0.2;90;10000000;1;16;2e-08;3.62e-07;4.534e-06;2e-08;4.897e-06;-3.9e-08
fikd;7;0.2;91;10000000;1;16;1.9e-08;3.6e-07;4.992e-06;2e-08;5.365e-06;-2.6e-08
fikd;7;0.2;92;10000000;1;16;2e-08;3.61e-07;4.331e-06;2e-08;4.705e-06;-2.7e-08
fikd;7;0.2;93;10000000;1;16;1.9e-08;3.6e-07;4.667e-06;2e-08;5.04e-06;-2.6e-08
fikd;7;0.2;94;10000000;1;16;1.9e-08;3.6e-07;5.066e-06;2e-08;5.438e-06;-2.7e-08
fikd;7;0.2;95;10000000;1;16;2e-08;3.62e-07;5.696e-06;1.9e-08;6.07e-06;-2.7e-08
fikd;7;0.2;96;10000000;1;16;2e-08;3.61e-07;4.174e-06;2e-08;4.548e-06;-2.7e-08
fikd;7;0.2;97;10000000;1;16;2e-08;3.62e-07;4.34e-06;2e-08;4.716e-06;-2.6e-08
fikd;7;0.2;98;10000000;1;16;1.9e-08;3.61e-07;4.673e-06;1.9e-08;5.045e-06;-2.7e-08
fikd;7;0.2;99;10000000;1;16;2e-08;4.46e-07;4.229e-06;2e-08;4.688e-06;-2.7e-08
fikd;7;0.2;100;10000000;1;16;2e-08;3.59e-07;4.426e-06;2e-08;4.798e-06;-2.7e-08
fikd;7;0.2;101;10000000;1;16;2e-08;3.59e-07;3.95e-06;2e-08;4.322e-06;-2.7e-08
fikd;7;0.2;102;10000000;1;16;2e-08;3.59e-07;4.679e-06;2e-08;5.051e-06;-2.7e-08
fikd;7;0.2;103;10000000;1;16;2e-08;3.6e-07;6.388e-06;2e-08;6.761e-06;-2.7e-08
fikd;7;0.2;104;10000000;1;16;2e-08;3.62e-07;5.062e-06;2e-08;5.438e-06;-2.6e-08
fikd;7;0.2;105;10000000;1;16;2e-08;3.6e-07;4.853e-06;2e-08;5.227e-06;-2.6e-08
fikd;7;0.2;106;10000000;1;16;2e-08;3.62e-07;6.167e-06;2e-08;6.542e-06;-2.7e-08
fikd;7;0.2;107;10000000;1;16;2e-08;3.63e-07;4.378e-06;2e-08;4.754e-06;-2.7e-08
fikd;7;0.2;108;10000000;1;16;2e-08;3.57e-07;9.286e-06;2.7e-08;9.664e-06;-2.6e-08
fikd;7;0.2;109;10000000;1;16;3.6e-08;4.67e-07;5.549e-06;2e-08;6.046e-06;-2.6e-08
fikd;7;0.2;110;10000000;1;16;2e-08;3.61e-07;4.788e-06;2e-08;5.162e-06;-2.7e-08
fikd;7;0.2;111;10000000;1;16;2e-08;3.58e-07;4.855e-06;2e-08;5.226e-06;-2.7e-08
fikd;7;0.2;112;10000000;1;16;1.8e-08;3.63e-07;4.229e-06;2e-08;4.604e-06;-2.6e-08
fikd;7;0.2;113;10000000;1;16;2e-08;3.6e-07;4.634e-06;1.9e-08;5.006e-06;-2.7e-08
fikd;7;0.2;114;10000000;1;16;2e-08;3.63e-07;5.201e-06;2e-08;5.578e-06;-2.6e-08
fikd;7;0.2;115;10000000;1;16;2e-08;3.6e-07;5.653e-06;2e-08;6.028e-06;-2.5e-08
fikd;7;0.2;116;10000000;1;16;2e-08;3.62e-07;4.627e-06;2e-08;5.002e-06;-2.7e-08
fikd;7;0.2;117;10000000;1;16;2e-08;3.62e-07;5.783e-06;2e-08;6.159e-06;-2.6e-08
fikd;7;0.2;118;10000000;1;16;2e-08;3.61e-07;4.923e-06;2e-08;5.298e-06;-2.6e-08
fikd;7;0.2;119;10000000;1;16;1.9e-08;3.65e-07;4.683e-06;1.9e-08;5.059e-06;-2.7e-08
fikd;7;0.2;120;10000000;1;16;1.9e-08;4.24e-07;4.545e-06;1.9e-08;4.981e-06;-2.6e-08
fikd;7;0.2;121;10000000;1;16;1.9e-08;3.6e-07;4.074e-06;2e-08;4.447e-06;-2.6e-08
fikd;7;0.2;122;10000000;1;16;2e-08;3.58e-07;5.319e-06;2e-08;5.691e-06;-2.6e-08
fikd;7;0.2;123;10000000;1;16;2e-08;3.59e-07;5.154e-06;2e-08;5.527e-06;-2.6e-08
fikd;7;0.2;124;10000000;1;16;2e-08;3.59e-07;5.082e-06;2.1e-08;5.456e-06;-2.6e-08
fikd;7;0.2;125;10000000;1;16;1.8e-08;3.6e-07;5.234e-06;2e-08;5.606e-06;-2.6e-08
fikd;7;0.2;126;10000000;1;16;2e-08;3.65e-07;4.629e-06;2e-08;5.008e-06;-2.6e-08
fikd;7;0.2;127;10000000;1;16;2e-08;3.6e-07;4.208e-06;1.9e-08;4.581e-06;-2.6e-08
fikd;7;0.2;128;10000000;1;16;2e-08;3.63e-07;4.517e-06;1.8e-08;4.892e-06;-2.6e-08
fikd;7;0.2;129;10000000;1;16;2e-08;3.63e-07;5.112e-06;2e-08;5.489e-06;-2.6e-08
fikd;7;0.2;130;10000000;1;16;2e-08;4.44e-07;5.282e-06;2e-08;5.739e-06;-2.7e-08
fikd;7;0.2;131;10000000;1;16;2e-08;4.22e-07;5.286e-06;2e-08;5.72e-06;-2.8e-08
fikd;7;0.2;132;10000000;1;16;2e-08;3.6e-07;5.331e-06;1.9e-08;5.703e-06;-2.7e-08
fikd;7;0.2;133;10000000;1;16;2e-08;3.61e-07;4.519e-06;1.9e-08;4.892e-06;-2.7e-08
fikd;7;0.2;134;10000000;1;16;1.9e-08;3.61e-07;5.675e-06;2e-08;6.049e-06;-2.6e-08
fikd;7;0.2;135;10000000;1;16;1.9e-08;3.63e-07;4.212e-06;2e-08;4.588e-06;-2.6e-08
fikd;7;0.2;136;10000000;1;16;2e-08;3.6e-07;5.437e-06;1.9e-08;5.809e-06;-2.7e-08
fikd;7;0.2;137;10000000;1;16;2e-08;3.59e-07;3.747e-06;2e-08;4.12e-06;-2.6e-08
fikd;7;0.2;138;10000000;1;16;2e-08;3.58e-07;5.099e-06;2e-08;5.471e-06;-2.6e-08
fikd;7;0.2;139;10000000;1;16;2e-08;3.62e-07;4.885e-06;2e-08;5.261e-06;-2.6e-08
fikd;7;0.2;140;10000000;1;16;2e-08;3.69e-07;5.84e-06;2e-08;6.223e-06;-2.6e-08
fikd;7;0.2;141;10000000;1;16;2e-08;3.59e-07;3.308e-06;2e-08;3.681e-06;-2.6e-08
fikd;7;0.2;142;10000000;1;16;2e-08;3.57e-07;4.72e-06;2e-08;5.091e-06;-2.6e-08
fikd;7;0.2;143;10000000;1;16;2e-08;3.59e-07;4.366e-06;2e-08;4.739e-06;-2.6e-08
fikd;7;0.2;144;10000000;1;16;2e-08;3.6e-07;6.091e-06;1.8e-08;6.462e-06;-2.7e-08
fikd;7;0.2;145;10000000;1;16;2e-08;3.6e-07;4.217e-06;1.8e-08;4.587e-06;-2.8e-08
fikd;7;0.2;146;10000000;1;16;1.9e-08;3.58e-07;5.978e-06;2e-08;6.349e-06;-2.6e-08
fikd;7;0.2;147;10000000;1;16;1.9e-08;3.59e-07;4.603e-06;1.9e-08;4.972e-06;-2.8e-08
fikd;7;0.2;148;10000000;1;16;2e-08;3.6e-07;4.302e-06;2e-08;4.676e-06;-2.6e-08
fikd;7;0.2;149;10000000;1;16;1.9e-08;3.59e-07;4.535e-06;2e-08;4.907e-06;-2.6e-08
fikd;7;0.2;150;10000000;1;16;2e-08;3.69e-07;5.673e-06;1.9e-08;6.054e-06;-2.7e-08
fikd;7;0.2;151;10000000;1;16;2e-08;3.61e-07;3.77e-06;2e-08;4.145e-06;-2.6e-08
fikd;7;0.2;152;10000000;1;16;2e-08;3.6e-07;5.575e-06;1.9e-08;5.947e-06;-2.7e-08
fikd;7;0.2;153;10000000;1;16;2e-08;3.6e-07;4.814e-06;2e-08;5.188e-06;-2.6e-08
fikd;7;0.2;154;10000000;1;16;1.9e-08;3.6e-07;4.707e-06;1.9e-08;5.078e-06;-2.7e-08
fikd;7;0.2;155;10000000;1;16;2e-08;3.58e-07;4.82e-06;2e-08;5.192e-06;-2.6e-08
fikd;7;0.2;156;10000000;1;16;2e-08;3.6e-07;5.212e-06;2e-08;5.587e-06;-2.5e-08
fikd;7;0.2;157;10000000;1;16;2e-08;3.59e-07;4.799e-06;1.9e-08;5.17e-06;-2.7e-08
fikd;7;0.2;158;10000000;1;16;1.9e-08;3.62e-07;5.399e-06;2e-08;5.774e-06;-2.6e-08
fikd;7;0.2;159;10000000;1;16;2e-08;3.61e-07;5.109e-06;2e-08;5.485e-06;-2.5e-08
fikd;7;0.2;160;10000000;1;16;2e-08;3.72e-07;6.095e-06;2e-08;6.481e-06;-2.6e-08
fikd;7;0.2;161;10000000;1;16;2e-08;3.6e-07;5.663e-06;2e-08;6.037e-06;-2.6e-08
fikd;7;0.2;162;10000000;1;16;2e-08;3.6e-07;5.926e-06;1.8e-08;6.296e-06;-2.8e-08
fikd;7;0.2;163;10000000;1;16;1.8e-08;3.59e-07;5.026e-06;1.9e-08;5.395e-06;-2.7e-08
fikd;7;0.2;164;10000000;1;16;2e-08;3.61e-07;4.112e-06;2e-08;4.488e-06;-2.5e-08
fikd;7;0.2;165;10000000;1;16;2e-08;3.62e-07;4.552e-06;1.9e-08;4.926e-06;-2.7e-08
fikd;7;0.2;166;10000000;1;16;1.9e-08;3.58e-07;5.219e-06;2e-08;5.59e-06;-2.6e-08
fikd;7;0.2;167;10000000;1;16;2e-08;3.6e-07;6.175e-06;2e-08;6.55e-06;-2.5e-08
fikd;7;0.2;168;10000000;1;16;2e-08;3.59e-07;4.847e-06;2e-08;5.22e-06;-2.6e-08
fikd;7;0.2;169;10000000;1;16;2e-08;3.61e-07;5.3e-06;2e-08;5.675e-06;-2.6e-08
fikd;7;0.2;170;10000000;1;16;2e-08;3.6e-07;4.173e-06;2e-08;4.547e-06;-2.6e-08
fikd;7;0.2;171;10000000;1;16;2e-08;3.76e-07;5.037e-06;1.9e-08;5.425e-06;-2.7e-08
fikd;7;0.2;172;10000000;1;16;2e-08;3.58e-07;5.186e-06;2e-08;5.559e-06;-2.5e-08
fikd;7;0.2;173;10000000;1;16;2e-08;3.6e-07;5.162e-06;2e-08;5.536e-06;-2.6e-08
fikd;7;0.2;174;10000000;1;16;2e-08;3.61e-07;4.562e-06;2e-08;4.937e-06;-2.6e-08
fikd;7;0.2;175;10000000;1;16;2e-08;3.6e-07;5.305e-06;1.9e-08;5.677e-06;-2.7e-08
fikd;7;0.2;176;10000000;1;16;2e-08;3.62e-07;4.257e-06;2e-08;4.633e-06;-2.6e-08
fikd;7;0.2;177;10000000;1;16;2e-08;3.6e-07;3.941e-06;2e-08;4.315e-06;-2.6e-08
fikd;7;0.2;178;10000000;1;16;2e-08;3.58e-07;5.148e-06;1.8e-08;5.517e-06;-2.7e-08
fikd;7;0.2;179;10000000;1;16;2e-08;3.6e-07;4.9e-06;1.9e-08;5.272e-06;-2.7e-08
fikd;7;0.2;180;10000000;1;16;2e-08;3.61e-07;5.221e-06;1.9e-08;5.594e-06;-2.7e-08
fikd;7;0.2;181;10000000;1;16;1.9e-08;3.73e-07;5.039e-06;2e-08;5.426e-06;-2.5e-08
fikd;7;0.2;182;10000000;1;16;1.9e-08;3.62e-07;4.153e-06;1.9e-08;4.526e-06;-2.7e-08
fikd;7;0.2;183;10000000;1;16;2e-08;3.61e-07;4.086e-06;2e-08;4.461e-06;-2.6e-08
fikd;7;0.2;184;10000000;1;16;2e-08;3.61e-07;4.516e-06;2e-08;4.892e-06;-2.5e-08
fikd;7;0.2;185;10000000;1;16;2e-08;3.59e-07;4.599e-06;1.9e-08;4.97e-06;-2.7e-08
fikd;7;0.2;186;10000000;1;16;2e-08;3.61e-07;5.064e-06;2e-08;5.44e-06;-2.5e-08
fikd;7;0.2;187;10000000;1;16;2e-08;3.6e-07;3.993e-06;2e-08;4.368e-06;-2.5e-08
fikd;7;0.2;188;10000000;1;16;2e-08;3.6e-07;5.21e-06;2e-08;5.584e-06;-2.6e-08
fikd;7;0.2;189;10000000;1;16;2e-08;3.59e-07;4.524e-06;2e-08;4.897e-06;-2.6e-08
fikd;7;0.2;190;10000000;1;16;2e-08;3.62e-07;4.245e-06;2e-08;4.621e-06;-2.6e-08
fikd;7;0.2;191;10000000;1;16;1.9e-08;3.68e-07;4.948e-06;2e-08;5.329e-06;-2.6e-08
fikd;7;0.2;192;10000000;1;16;1.8e-08;3.57e-07;4.244e-06;2e-08;4.613e-06;-2.6e-08
fikd;7;0.2;193;10000000;1;16;2e-08;3.61e-07;4.507e-06;2e-08;4.883e-06;-2.5e-08
fikd;7;0.2;194;10000000;1;16;2e-08;3.6e-07;5.466e-06;2e-08;5.84e-06;-2.6e-08
fikd;7;0.2;195;10000000;1;16;1.9e-08;3.63e-07;3.854e-06;2e-08;4.23e-06;-2.6e-08
fikd;7;0.2;196;10000000;1;16;2e-08;3.6e-07;6.202e-06;2e-08;6.572e-06;-3e-08
fikd;7;0.2;197;10000000;1;16;2e-08;3.58e-07;6.237e-06;1.9e-08;6.607e-06;-2.7e-08
fikd;7;0.2;198;10000000;1;16;2e-08;3.57e-07;4.281e-06;1.9e-08;4.65e-06;-2.7e-08
fikd;7;0.2;199;10000000;1;16;2e-08;3.63e-07;5.262e-06;2e-08;5.639e-06;-2.6e-08
fikd;7;0.2;200;10000000;1;16;1.9e-08;3.59e-07;5.447e-06;2e-08;5.82e-06;-2.5e-08
fikd;7;0.2;201;10000000;1;16;2e-08;4.37e-07;5.649e-06;2e-08;6.1e-06;-2.6e-08
fikd;7;0.2;202;10000000;1;16;1.9e-08;3.6e-07;5.206e-06;2e-08;5.579e-06;-2.6e-08
fikd;7;0.2;203;10000000;1;16;2e-08;3.61e-07;4.779e-06;1.9e-08;5.152e-06;-2.7e-08
fikd;7;0.2;204;10000000;1;16;2e-08;3.58e-07;4.738e-06;2e-08;5.11e-06;-2.6e-08
fikd;7;0.2;205;10000000;1;16;2e-08;3.61e-07;4.726e-06;2e-08;5.102e-06;-2.5e-08
fikd;7;0.2;206;10000000;1;16;1.9e-08;3.6e-07;5.331e-06;2e-08;5.704e-06;-2.6e-08
fikd;7;0.2;207;10000000;1;16;2e-08;3.59e-07;4.727e-06;2e-08;5.1e-06;-2.6e-08
fikd;7;0.2;208;10000000;1;16;2e-08;3.6e-07;6.136e-06;2e-08;6.509e-06;-2.7e-08
fikd;7;0.2;209;10000000;1;16;2e-08;3.61e-07;4.882e-06;1.9e-08;5.255e-06;-2.7e-08
fikd;7;0.2;210;10000000;1;16;2e-08;3.6e-07;4.951e-06;2e-08;5.325e-06;-2.6e-08
fikd;7;0.2;211;10000000;1;16;1.9e-08;3.61e-07;5.43e-06;2e-08;5.804e-06;-2.6e-08
fikd;7;0.2;212;10000000;1;16;2e-08;3.74e-07;5.651e-06;2e-08;6.04e-06;-2.5e-08
fikd;7;0.2;213;10000000;1;16;1.9e-08;3.61e-07;4.984e-06;1.9e-08;5.357e-06;-2.6e-08
fikd;7;0.2;214;10000000;1;16;2e-08;3.62e-07;4.983e-06;1.9e-08;5.357e-06;-2.7e-08
fikd;7;0.2;215;10000000;1;16;2e-08;3.6e-07;4.544e-06;2e-08;4.917e-06;-2.7e-08
fikd;7;0.2;216;10000000;1;16;2e-08;3.61e-07;4.845e-06;2e-08;5.219e-06;-2.7e-08
fikd;7;0.2;217;10000000;1;16;2e-08;3.63e-07;4.957e-06;1.9e-08;5.332e-06;-2.7e-08
fikd;7;0.2;218;10000000;1;16;2e-08;3.58e-07;5.702e-06;2e-08;6.075e-06;-2.5e-08
fikd;7;0.2;219;10000000;1;16;1.9e-08;3.61e-07;4.467e-06;2e-08;4.842e-06;-2.5e-08
fikd;7;0.2;220;10000000;1;16;2e-08;3.6e-07;5.268e-06;2e-08;5.642e-06;-2.6e-08
fikd;7;0.2;221;10000000;1;16;2e-08;3.6e-07;4.556e-06;1.9e-08;4.928e-06;-2.7e-08
fikd;7;0.2;222;10000000;1;16;2e-08;3.71e-07;4.532e-06;2e-08;4.916e-06;-2.7e-08
fikd;7;0.2;223;10000000;1;16;2e-08;3.64e-07;4.871e-06;2e-08;5.249e-06;-2.6e-08
fikd;7;0.2;224;10000000;1;16;1.9e-08;3.58e-07;5.023e-06;2e-08;5.394e-06;-2.6e-08
fikd;7;0.2;225;10000000;1;16;2e-08;3.59e-07;5.575e-06;2e-08;5.949e-06;-2.5e-08
fikd;7;0.2;226;10000000;1;16;2e-08;3.61e-07;4.34e-06;1.8e-08;4.711e-06;-2.8e-08
fikd;7;0.2;227;10000000;1;16;1.9e-08;3.63e-07;5.589e-06;2e-08;5.965e-06;-2.6e-08
fikd;7;0.2;228;10000000;1;16;2e-08;3.6e-07;4.765e-06;2e-08;5.139e-06;-2.6e-08
fikd;7;0.2;229;10000000;1;16;1.9e-08;3.62e-07;5.541e-06;1.9e-08;5.914e-06;-2.7e-08
