algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;7;0.2;16;10000000;1;8;0.00350486;2.0898e-05;7.8353e-05;3.2e-08;0.00360412;-2.7e-08
quasii;7;0.2;17;10000000;1;8;0.000850005;2.3492e-05;6.7845e-05;3.3e-08;0.000941348;-2.7e-08
quasii;7;0.2;18;10000000;1;8;0.000875286;6.182e-06;4.602e-05;3.2e-08;0.000927486;-3.4e-08
quasii;7;0.2;19;10000000;1;8;0.00182631;1.4811e-05;8.7552e-05;3.7e-08;0.00192868;-3.2e-08
quasii;7;0.2;20;10000000;1;8;0.000629238;1.7514e-05;4.6521e-05;3.3e-08;0.000693279;-2.7e-08
quasii;7;0.2;21;10000000;1;8;0.00099502;1.4836e-05;5.8849e-05;3.2e-08;0.0010687;-3.4e-08
quasii;7;0.2;22;10000000;1;8;0.00111454;1.9676e-05;8.6028e-05;3.8e-08;0.00122022;-5.6e-08
quasii;7;0.2;23;10000000;1;8;0.000798698;1.9486e-05;5.195e-05;3.4e-08;0.000870141;-2.7e-08
quasii;7;0.2;24;10000000;1;8;0.00110521;1.917e-05;3.901e-05;3.1e-08;0.00116339;-3.1e-08
quasii;7;0.2;25;10000000;1;8;0.00193157;2.0446e-05;6.6748e-05;3.5e-08;0.00201877;-3.1e-08
quasii;7;0.2;26;10000000;1;8;0.000848388;6.596e-06;3.5735e-05;3.6e-08;0.000890723;-3.2e-08
quasii;7;0.2;27;10000000;1;8;0.00210295;2.1283e-05;5.6576e-05;3.4e-08;0.00218081;-3e-08
quasii;7;0.2;28;10000000;1;8;0.00115574;1.8737e-05;4.9468e-05;3.4e-08;0.00122395;-3.1e-08
quasii;7;0.2;29;10000000;1;8;0.00127538;1.6132e-05;8.5217e-05;2.5e-08;0.00137673;-3.1e-08
quasii;7;0.2;30;10000000;1;8;0.00130616;2.1769e-05;4.8263e-05;3.6e-08;0.00137617;-5.3e-08
quasii;7;0.2;31;10000000;1;8;0.00639344;3.2404e-05;0.000139519;3.8e-08;0.00656535;-5.3e-08
quasii;7;0.2;32;10000000;1;8;0.000726997;2.313e-05;7.5e-05;3.3e-08;0.000825133;-2.7e-08
quasii;7;0.2;33;10000000;1;8;0.000536814;4.843e-06;3.6611e-05;3.2e-08;0.000578274;-2.6e-08
quasii;7;0.2;34;10000000;1;8;0.00344617;2.6303e-05;0.000105414;3.6e-08;0.00357787;-5.4e-08
quasii;7;0.2;35;10000000;1;8;0.00124152;3.0008e-05;9.2618e-05;3.4e-08;0.00136415;-3e-08
quasii;7;0.2;36;10000000;1;8;0.00125901;3.019e-05;0.000113219;3.4e-08;0.00140242;-3.1e-08
quasii;7;0.2;37;10000000;1;8;0.00116769;3.1031e-05;9.4153e-05;3.4e-08;0.00129288;-3.1e-08
quasii;7;0.2;38;10000000;1;8;0.00106949;2.8851e-05;7.4166e-05;3.3e-08;0.00117252;-2.6e-08
quasii;7;0.2;39;10000000;1;8;0.0246437;3.0971e-05;0.000125656;3.9e-08;0.0248003;-5.7e-08
quasii;7;0.2;40;10000000;1;8;0.000848615;2.2793e-05;6.8195e-05;3.4e-08;0.00093961;-2.7e-08
quasii;7;0.2;41;10000000;1;8;0.00385514;3.2474e-05;0.000133627;2.6e-08;0.00402124;-2.7e-08
quasii;7;0.2;42;10000000;1;8;0.00208923;2.6817e-05;0.000106353;3.3e-08;0.0022224;-3.3e-08
quasii;7;0.2;43;10000000;1;8;0.000740911;2.3078e-05;5.5961e-05;3.2e-08;0.000819955;-2.7e-08
quasii;7;0.2;44;10000000;1;8;0.00161219;3.0359e-05;0.000102078;3.2e-08;0.00174463;-3.1e-08
quasii;7;0.2;45;10000000;1;8;0.00235602;2.9281e-05;9.6404e-05;3.2e-08;0.00248171;-3.3e-08
quasii;7;0.2;46;10000000;1;8;0.0010797;3.2814e-05;8.3786e-05;2.8e-08;0.00119626;-6.8e-08
quasii;7;0.2;47;10000000;1;8;0.0010273;3.0011e-05;5.4049e-05;3.5e-08;0.00111137;-2.6e-08
quasii;7;0.2;48;10000000;1;8;0.00118924;7.877e-06;3.9231e-05;3.2e-08;0.00123635;-3.3e-08
quasii;7;0.2;49;10000000;1;8;0.00124452;2.4228e-05;9.843e-05;2.5e-08;0.00136715;-4.5e-08
quasii;7;0.2;50;10000000;1;8;0.00111477;2.8693e-05;6.8865e-05;3.4e-08;0.00121233;-3.1e-08
quasii;7;0.2;51;10000000;1;8;0.00274845;2.1272e-05;8.6696e-05;2.4e-08;0.00285641;-3.5e-08
quasii;7;0.2;52;10000000;1;8;0.00646086;8.5878e-05;9.8724e-05;3.8e-08;0.00664544;-6.2e-08
quasii;7;0.2;53;10000000;1;8;0.015778;3.8358e-05;0.000120098;3.8e-08;0.0159362;-2.95e-07
quasii;7;0.2;54;10000000;1;8;0.00122621;3.4475e-05;0.000123987;3.6e-08;0.00138462;-8.2e-08
quasii;7;0.2;55;10000000;1;8;0.00120457;3.6112e-05;0.000126022;3.5e-08;0.0013667;-3.3e-08
quasii;7;0.2;56;10000000;1;8;0.0135681;3.7126e-05;0.000105492;3.7e-08;0.0137107;-6.2e-08
quasii;7;0.2;57;10000000;1;8;0.000984856;2.6631e-05;7.7155e-05;3.3e-08;0.00108864;-3.2e-08
quasii;7;0.2;58;10000000;1;8;0.000948655;3.0548e-05;0.00011638;3.5e-08;0.00109559;-3.1e-08
quasii;7;0.2;59;10000000;1;8;0.00103386;3.1782e-05;7.4963e-05;3.5e-08;0.00114061;-2.7e-08
quasii;7;0.2;60;10000000;1;8;0.00184217;3.925e-05;0.000131011;3.6e-08;0.00201244;-3.1e-08
quasii;7;0.2;61;10000000;1;8;0.00126039;3.5984e-05;9.0236e-05;3.1e-08;0.00138661;-3.2e-08
quasii;7;0.2;62;10000000;1;8;0.00112806;3.2954e-05;9.8347e-05;3.5e-08;0.00125933;-5.9e-08
quasii;7;0.2;63;10000000;1;8;0.00110452;3.294e-05;8.8101e-05;3.5e-08;0.00122557;-3.1e-08
quasii;7;0.2;64;10000000;1;8;0.00127111;3.2966e-05;7.6104e-05;3.6e-08;0.00138018;-3.2e-08
quasii;7;0.2;65;10000000;1;8;0.00114938;3.5945e-05;7.5943e-05;3.5e-08;0.00126127;-3.1e-08
quasii;7;0.2;66;10000000;1;8;0.00149785;3.5918e-05;7.8102e-05;3.5e-08;0.00161187;-3.1e-08
quasii;7;0.2;67;10000000;1;8;0.00133277;4.2714e-05;9.3372e-05;3.3e-08;0.00146886;-3.1e-08
quasii;7;0.2;68;10000000;1;8;0.00118512;3.3736e-05;6.8479e-05;3.6e-08;0.00128734;-3.1e-08
quasii;7;0.2;69;10000000;1;8;0.00131819;3.5751e-05;9.1399e-05;3.7e-08;0.00144535;-3.1e-08
quasii;7;0.2;70;10000000;1;8;0.001198;3.286e-05;7.4783e-05;3.7e-08;0.00130561;-7.5e-08
quasii;7;0.2;71;10000000;1;8;0.000898681;3.0963e-05;4.82e-05;3.6e-08;0.00097785;-3e-08
quasii;7;0.2;72;10000000;1;8;0.00129345;4.1799e-05;7.4241e-05;3.6e-08;0.0014095;-3e-08
quasii;7;0.2;73;10000000;1;8;0.00142062;4.4791e-05;9.2562e-05;3.5e-08;0.00155798;-3e-08
quasii;7;0.2;74;10000000;1;8;0.000942488;3.3104e-05;6.1603e-05;3.5e-08;0.0010372;-3.1e-08
quasii;7;0.2;75;10000000;1;8;0.00187292;3.261e-05;7.2872e-05;3.5e-08;0.0019784;-3.2e-08
quasii;7;0.2;76;10000000;1;8;0.00183779;4.4967e-05;0.000112647;3.5e-08;0.00199541;-3.1e-08
quasii;7;0.2;77;10000000;1;8;0.0011824;3.7824e-05;8.4957e-05;3.5e-08;0.00130518;-3.2e-08
quasii;7;0.2;78;10000000;1;8;0.00131166;4.5871e-05;7.5912e-05;3.6e-08;0.00143341;-6.4e-08
quasii;7;0.2;79;10000000;1;8;0.00150235;4.0557e-05;8.183e-05;3.2e-08;0.00162474;-3.4e-08
quasii;7;0.2;80;10000000;1;8;0.00249415;4.7437e-05;8.6254e-05;3.4e-08;0.00262784;-2.6e-08
quasii;7;0.2;81;10000000;1;8;0.00148653;4.7187e-05;9.2583e-05;3.4e-08;0.0016263;-3.2e-08
quasii;7;0.2;82;10000000;1;8;0.00147837;4.561e-05;5.6677e-05;3.2e-08;0.00158065;-3.4e-08
quasii;7;0.2;83;10000000;1;8;0.00149339;4.6076e-05;7.8925e-05;2.6e-08;0.00161839;-2.7e-08
quasii;7;0.2;84;10000000;1;8;0.00124774;4.2914e-05;4.2991e-05;3.2e-08;0.00133365;-3.1e-08
quasii;7;0.2;85;10000000;1;8;0.00120355;3.8546e-05;7.9057e-05;3.1e-08;0.00132115;-3.2e-08
quasii;7;0.2;86;10000000;1;8;0.00108188;4.289e-05;6.0358e-05;3.4e-08;0.00118508;-7.9e-08
quasii;7;0.2;87;10000000;1;8;0.00110559;3.7131e-05;6.0308e-05;3.4e-08;0.00120302;-3.4e-08
quasii;7;0.2;88;10000000;1;8;0.00176734;3.3471e-05;4.9355e-05;3.2e-08;0.00185016;-3.2e-08
quasii;7;0.2;89;10000000;1;8;0.00405846;4.8067e-05;0.000116389;2.5e-08;0.00422291;-3.1e-08
quasii;7;0.2;90;10000000;1;8;0.00156144;2.9575e-05;6.2958e-05;3.6e-08;0.00165398;-3.1e-08
quasii;7;0.2;91;10000000;1;8;0.00106799;3.5067e-05;6.6725e-05;3.4e-08;0.00116979;-2.7e-08
quasii;7;0.2;92;10000000;1;8;0.00139319;2.8257e-05;5.8869e-05;3.4e-08;0.00148032;-3e-08
quasii;7;0.2;93;10000000;1;8;0.00160626;5.181e-05;0.000103518;3.2e-08;0.00176159;-3.2e-08
quasii;7;0.2;94;10000000;1;8;0.00126552;3.9411e-05;8.4876e-05;3.6e-08;0.00138973;-1.05e-07
quasii;7;0.2;95;10000000;1;8;0.00159567;3.0159e-05;7.314e-05;3.4e-08;0.00169897;-3.1e-08
quasii;7;0.2;96;10000000;1;8;0.00101966;3.8237e-05;5.9707e-05;3.4e-08;0.0011176;-3e-08
quasii;7;0.2;97;10000000;1;8;0.00161017;5.0761e-05;8.3064e-05;3.3e-08;0.001744;-3.1e-08
quasii;7;0.2;98;10000000;1;8;0.00106268;3.9945e-05;7.7089e-05;3.4e-08;0.00117972;-2.7e-08
quasii;7;0.2;99;10000000;1;8;0.00136963;4.6463e-05;4.0207e-05;3.4e-08;0.00145631;-2.6e-08
quasii;7;0.2;100;10000000;1;8;0.00136799;5.0379e-05;6.52e-05;3.4e-08;0.00148358;-2.6e-08
quasii;7;0.2;101;10000000;1;8;0.00142044;5.1811e-05;7.7345e-05;3.4e-08;0.0015496;-3.1e-08
quasii;7;0.2;102;10000000;1;8;0.00124823;4.6493e-05;5.8348e-05;3.8e-08;0.00135303;-8.4e-08
quasii;7;0.2;103;10000000;1;8;0.00395465;4.9482e-05;0.000135513;3.1e-08;0.00413964;-3.1e-08
quasii;7;0.2;104;10000000;1;8;0.00168906;5.5781e-05;8.4753e-05;3.1e-08;0.00182959;-3.2e-08
quasii;7;0.2;105;10000000;1;8;0.0017478;5.6411e-05;0.000123181;3.2e-08;0.0019274;-3e-08
quasii;7;0.2;106;10000000;1;8;0.00187;5.581e-05;0.000123637;3.2e-08;0.00204945;-3.2e-08
quasii;7;0.2;107;10000000;1;8;0.00163838;4.686e-05;9.5878e-05;3.4e-08;0.00178112;-3.3e-08
quasii;7;0.2;108;10000000;1;8;0.0140558;5.5229e-05;0.000142353;3.8e-08;0.0142534;-5.4e-08
quasii;7;0.2;109;10000000;1;8;0.0011124;3.9714e-05;0.000107126;3.2e-08;0.00125925;-3.1e-08
quasii;7;0.2;110;10000000;1;8;0.00168055;2.6368e-05;0.000102403;3.6e-08;0.00180925;-1.15e-07
quasii;7;0.2;111;10000000;1;8;0.00142447;2.3444e-05;7.4298e-05;3.4e-08;0.00152221;-3e-08
quasii;7;0.2;112;10000000;1;8;0.00146391;4.0773e-05;8.0783e-05;3.4e-08;0.00158547;-2.7e-08
quasii;7;0.2;113;10000000;1;8;0.000981451;7.978e-06;4.5957e-05;3.5e-08;0.00103539;-3.2e-08
quasii;7;0.2;114;10000000;1;8;0.00151158;4.8656e-05;6.8154e-05;2.4e-08;0.00162838;-2.7e-08
quasii;7;0.2;115;10000000;1;8;0.0013575;4.4387e-05;0.00010647;3.4e-08;0.00150837;-3e-08
quasii;7;0.2;116;10000000;1;8;0.00147642;4.1264e-05;4.7843e-05;3.2e-08;0.00156553;-3.3e-08
quasii;7;0.2;117;10000000;1;8;0.00141734;5.1712e-05;0.0001121;2.5e-08;0.00158114;-3.2e-08
quasii;7;0.2;118;10000000;1;8;0.00101617;3.761e-05;4.0976e-05;3.7e-08;0.00109473;-6.1e-08
quasii;7;0.2;119;10000000;1;8;0.0015887;5.2062e-05;0.000107472;3.6e-08;0.00174824;-3e-08
quasii;7;0.2;120;10000000;1;8;0.00150116;5.1544e-05;8.0308e-05;3.6e-08;0.00163302;-3e-08
quasii;7;0.2;121;10000000;1;8;0.00146215;4.9723e-05;6.6927e-05;3.4e-08;0.00157881;-3.1e-08
quasii;7;0.2;122;10000000;1;8;0.00349281;5.7097e-05;0.000108811;3.5e-08;0.00365872;-3.1e-08
quasii;7;0.2;123;10000000;1;8;0.00138997;4.6398e-05;9.0906e-05;3.5e-08;0.00152728;-3.1e-08
quasii;7;0.2;124;10000000;1;8;0.00160583;5.4353e-05;6.7612e-05;3.5e-08;0.0017278;-3.1e-08
quasii;7;0.2;125;10000000;1;8;0.00159475;4.7171e-05;0.000113108;3.6e-08;0.00175503;-3e-08
quasii;7;0.2;126;10000000;1;8;0.00138783;4.338e-05;9.7859e-05;3.8e-08;0.00152905;-6e-08
quasii;7;0.2;127;10000000;1;8;0.00165532;4.1279e-05;6.9324e-05;3.6e-08;0.00176593;-3e-08
quasii;7;0.2;128;10000000;1;8;0.00149792;2.5492e-05;5.1399e-05;3.5e-08;0.0015748;-4.4e-08
quasii;7;0.2;129;10000000;1;8;0.000888115;6.889e-06;4.078e-05;3.5e-08;0.000935788;-3.1e-08
quasii;7;0.2;130;10000000;1;8;0.00201499;4.3792e-05;7.8665e-05;3.6e-08;0.00213745;-3e-08
quasii;7;0.2;131;10000000;1;8;0.00114872;4.3743e-05;5.5405e-05;2.7e-08;0.00124786;-3.1e-08
quasii;7;0.2;132;10000000;1;8;0.00159985;4.6134e-05;8.1424e-05;3.5e-08;0.00172742;-3e-08
quasii;7;0.2;133;10000000;1;8;0.00165705;2.8671e-05;7.9201e-05;3.6e-08;0.00176493;-3e-08
quasii;7;0.2;134;10000000;1;8;0.00180478;3.0327e-05;8.2625e-05;3.6e-08;0.0019177;-6.3e-08
quasii;7;0.2;135;10000000;1;8;0.00123606;3.3771e-05;5.7853e-05;3.5e-08;0.00132769;-3.1e-08
quasii;7;0.2;136;10000000;1;8;0.00221466;6.6741e-05;0.00015232;3.6e-08;0.00243372;-3.4e-08
quasii;7;0.2;137;10000000;1;8;0.00175572;5.9723e-05;7.5944e-05;3.5e-08;0.00189139;-3.3e-08
quasii;7;0.2;138;10000000;1;8;0.00297165;4.9546e-05;8.8412e-05;3.5e-08;0.0031096;-4.4e-08
quasii;7;0.2;139;10000000;1;8;0.00210292;6.3743e-05;0.000103312;3.6e-08;0.00226998;-3.3e-08
quasii;7;0.2;140;10000000;1;8;0.00137455;4.8403e-05;7.8508e-05;3.5e-08;0.00150147;-2.7e-08
quasii;7;0.2;141;10000000;1;8;0.0012135;7.961e-06;5.6958e-05;3.6e-08;0.00127842;-3e-08
quasii;7;0.2;142;10000000;1;8;0.00184647;5.6729e-05;5.8829e-05;3.8e-08;0.00196201;-5.3e-08
quasii;7;0.2;143;10000000;1;8;0.00150234;5.622e-05;6.3978e-05;3.4e-08;0.00162254;-3.2e-08
quasii;7;0.2;144;10000000;1;8;0.00170898;5.4236e-05;0.000104504;3.2e-08;0.00186772;-3e-08
quasii;7;0.2;145;10000000;1;8;0.00160908;5.7641e-05;7.1796e-05;3.1e-08;0.00173852;-3.3e-08
quasii;7;0.2;146;10000000;1;8;0.0122909;7.5229e-05;0.00020168;3.3e-08;0.0125678;-5.9e-08
quasii;7;0.2;147;10000000;1;8;0.00173916;3.2146e-05;8.0481e-05;3.3e-08;0.00185179;-3.2e-08
quasii;7;0.2;148;10000000;1;8;0.00139083;5.2404e-05;9.5685e-05;3.1e-08;0.00153893;-2.7e-08
quasii;7;0.2;149;10000000;1;8;0.00125344;4.9709e-05;0.000131618;3.5e-08;0.00143477;-3.3e-08
quasii;7;0.2;150;10000000;1;8;0.00129563;4.4454e-05;6.8558e-05;3.8e-08;0.00140845;-2.22e-07
quasii;7;0.2;151;10000000;1;8;0.00166915;5.1606e-05;8.847e-05;3.5e-08;0.00180924;-2.5e-08
quasii;7;0.2;152;10000000;1;8;0.0020754;5.3281e-05;0.00011397;3.3e-08;0.00224266;-3.2e-08
quasii;7;0.2;153;10000000;1;8;0.00162827;2.8143e-05;8.0174e-05;3.4e-08;0.00173659;-2.7e-08
quasii;7;0.2;154;10000000;1;8;0.00152804;3.2117e-05;6.5738e-05;3.4e-08;0.0016259;-3.2e-08
quasii;7;0.2;155;10000000;1;8;0.00161856;5.1132e-05;5.0485e-05;2.6e-08;0.00172017;-2.7e-08
quasii;7;0.2;156;10000000;1;8;0.0016087;4.5362e-05;5.9405e-05;3.3e-08;0.00171347;-3.2e-08
quasii;7;0.2;157;10000000;1;8;0.00140665;5.0736e-05;8.2512e-05;3.4e-08;0.0015399;-3.1e-08
quasii;7;0.2;158;10000000;1;8;0.00135905;4.6732e-05;8.8014e-05;3.6e-08;0.00149377;-6.2e-08
quasii;7;0.2;159;10000000;1;8;0.00185577;3.8741e-05;0.00010229;2.6e-08;0.00199679;-3.1e-08
quasii;7;0.2;160;10000000;1;8;0.00139275;3.1456e-05;8.4352e-05;2.6e-08;0.00150856;-2.7e-08
quasii;7;0.2;161;10000000;1;8;0.00177269;5.3133e-05;6.2081e-05;3.3e-08;0.00188791;-3.1e-08
quasii;7;0.2;162;10000000;1;8;0.0015934;5.3463e-05;8.911e-05;3.4e-08;0.00173598;-3.1e-08
quasii;7;0.2;163;10000000;1;8;0.00147741;5.1508e-05;7.7777e-05;3.5e-08;0.0016067;-3e-08
quasii;7;0.2;164;10000000;1;8;0.00136508;5.6275e-05;4.7305e-05;4e-08;0.00146866;-4e-08
quasii;7;0.2;165;10000000;1;8;0.00141522;5.649e-05;5.7647e-05;4e-08;0.00152935;-4e-08
quasii;7;0.2;166;10000000;1;8;0.00126988;4.8448e-05;6.7356e-05;3.8e-08;0.00138566;-6.2e-08
quasii;7;0.2;167;10000000;1;8;0.00160834;5.2584e-05;7.8622e-05;3.2e-08;0.00173954;-4e-08
quasii;7;0.2;168;10000000;1;8;0.00146083;5.2621e-05;7.619e-05;3.2e-08;0.00158963;-4.1e-08
quasii;7;0.2;169;10000000;1;8;0.0016703;6.1362e-05;5.3316e-05;3.3e-08;0.00178498;-4e-08
quasii;7;0.2;170;10000000;1;8;0.00115387;4.6459e-05;3.838e-05;3.5e-08;0.00123871;-4e-08
quasii;7;0.2;171;10000000;1;8;0.00123983;4.7278e-05;7.1255e-05;2.4e-08;0.00135834;-4.1e-08
quasii;7;0.2;172;10000000;1;8;0.00179763;6.3434e-05;7.5974e-05;3.3e-08;0.00193703;-4.1e-08
quasii;7;0.2;173;10000000;1;8;0.00179266;6.62e-05;9.4364e-05;3.3e-08;0.00195321;-4e-08
quasii;7;0.2;174;10000000;1;8;0.00152659;5.0298e-05;5.1745e-05;2.7e-08;0.00162858;-7.9e-08
quasii;7;0.2;175;10000000;1;8;0.00117625;3.1808e-05;4.8158e-05;3.7e-08;0.00125621;-4e-08
quasii;7;0.2;176;10000000;1;8;0.00126611;4.7978e-05;6.7112e-05;3.7e-08;0.00138119;-4e-08
quasii;7;0.2;177;10000000;1;8;0.00163563;6.2829e-05;8.3182e-05;3.6e-08;0.00178164;-4.1e-08
quasii;7;0.2;178;10000000;1;8;0.00173851;6.3794e-05;6.9854e-05;3.5e-08;0.00187215;-4.2e-08
quasii;7;0.2;179;10000000;1;8;0.00186165;6.7923e-05;9.6754e-05;3.5e-08;0.00202632;-3.3e-08
quasii;7;0.2;180;10000000;1;8;0.00125647;4.8924e-05;7.4355e-05;3.2e-08;0.00137974;-4.2e-08
quasii;7;0.2;181;10000000;1;8;0.00174327;6.109e-05;7.8718e-05;3.5e-08;0.00188307;-4.2e-08
quasii;7;0.2;182;10000000;1;8;0.00136343;5.8329e-05;5.7402e-05;2.6e-08;0.00147909;-9.2e-08
quasii;7;0.2;183;10000000;1;8;0.00125974;5.0869e-05;7.854e-05;2.6e-08;0.00138913;-4.1e-08
quasii;7;0.2;184;10000000;1;8;0.00118684;4.7076e-05;4.9943e-05;2.6e-08;0.00128384;-4.1e-08
quasii;7;0.2;185;10000000;1;8;0.00153566;6.0058e-05;5.8966e-05;3.7e-08;0.00165468;-4.1e-08
quasii;7;0.2;186;10000000;1;8;0.00161685;6.215e-05;6.3487e-05;3.5e-08;0.00174249;-3.4e-08
quasii;7;0.2;187;10000000;1;8;0.00132215;5.7721e-05;5.7853e-05;3.4e-08;0.00143772;-3.3e-08
quasii;7;0.2;188;10000000;1;8;0.00129937;5.0165e-05;7.7795e-05;2.7e-08;0.00142732;-4.2e-08
quasii;7;0.2;189;10000000;1;8;0.00170461;6.1486e-05;7.0872e-05;3.5e-08;0.00183697;-3.3e-08
quasii;7;0.2;190;10000000;1;8;0.00166574;6.3536e-05;6.5015e-05;3.8e-08;0.00179424;-8.2e-08
quasii;7;0.2;191;10000000;1;8;0.0018391;6.7821e-05;9.8481e-05;3.6e-08;0.0020054;-4.1e-08
quasii;7;0.2;192;10000000;1;8;0.00156922;6.393e-05;7.0743e-05;3.5e-08;0.00170389;-4e-08
quasii;7;0.2;193;10000000;1;8;0.00160979;6.3008e-05;5.3813e-05;2.7e-08;0.0017266;-4e-08
quasii;7;0.2;194;10000000;1;8;0.00166115;6.2513e-05;5.8145e-05;3.2e-08;0.0017818;-4e-08
quasii;7;0.2;195;10000000;1;8;0.00158569;6.1514e-05;5.4961e-05;3.6e-08;0.00170216;-4e-08
quasii;7;0.2;196;10000000;1;8;0.00188621;5.7072e-05;9.4749e-05;3.5e-08;0.00203803;-4e-08
quasii;7;0.2;197;10000000;1;8;0.00178053;5.6227e-05;9.3675e-05;3.6e-08;0.00193042;-4.1e-08
quasii;7;0.2;198;10000000;1;8;0.00182608;6.0598e-05;6.2635e-05;2.7e-08;0.00194925;-9.4e-08
quasii;7;0.2;199;10000000;1;8;0.0016312;5.5255e-05;7.8143e-05;3.3e-08;0.00176459;-4e-08
quasii;7;0.2;200;10000000;1;8;0.00186349;3.3572e-05;6.8253e-05;2.5e-08;0.00196531;-3.4e-08
quasii;7;0.2;201;10000000;1;8;0.00141109;5.2976e-05;8.7317e-05;3.6e-08;0.00155138;-4.1e-08
quasii;7;0.2;202;10000000;1;8;0.00158004;5.5075e-05;7.3968e-05;2.4e-08;0.00170907;-3.1e-08
quasii;7;0.2;203;10000000;1;8;0.00164955;5.4014e-05;5.6943e-05;2.5e-08;0.0017605;-3.5e-08
quasii;7;0.2;204;10000000;1;8;0.00175711;3.9287e-05;6.6923e-05;3.4e-08;0.00186331;-4e-08
quasii;7;0.2;205;10000000;1;8;0.00145709;5.0331e-05;5.8241e-05;3.5e-08;0.00156565;-3.9e-08
quasii;7;0.2;206;10000000;1;8;0.0017018;5.4982e-05;8.8994e-05;2.8e-08;0.00184551;-2.89e-07
quasii;7;0.2;207;10000000;1;8;0.00187682;5.4554e-05;7.7643e-05;2.6e-08;0.002009;-4e-08
quasii;7;0.2;208;10000000;1;8;0.00180371;5.7185e-05;0.000103782;2.6e-08;0.00196466;-4e-08
quasii;7;0.2;209;10000000;1;8;0.00167296;3.4846e-05;5.2955e-05;3.3e-08;0.00176075;-4.1e-08
quasii;7;0.2;210;10000000;1;8;0.00185494;4.6695e-05;7.7822e-05;2.6e-08;0.00197945;-4.1e-08
quasii;7;0.2;211;10000000;1;8;0.00176945;5.8446e-05;0.000113863;2.4e-08;0.00194174;-4.1e-08
quasii;7;0.2;212;10000000;1;8;0.00147755;5.2268e-05;8.1155e-05;2.5e-08;0.00161097;-3.4e-08
quasii;7;0.2;213;10000000;1;8;0.00114111;6.841e-06;3.3657e-05;3.4e-08;0.0011816;-4.2e-08
quasii;7;0.2;214;10000000;1;8;0.00136243;5.3211e-05;6.9722e-05;3.8e-08;0.00148532;-8.1e-08
quasii;7;0.2;215;10000000;1;8;0.00129433;4.8594e-05;6.7162e-05;3.6e-08;0.00141008;-4e-08
quasii;7;0.2;216;10000000;1;8;0.00732345;6.1421e-05;0.000109163;4.2e-08;0.00749401;-6.4e-08
quasii;7;0.2;217;10000000;1;8;0.00213503;6.7341e-05;0.000180972;2.5e-08;0.00238333;-4e-08
quasii;7;0.2;218;10000000;1;8;0.00165485;5.609e-05;0.000116194;3.4e-08;0.00182714;-3.4e-08
quasii;7;0.2;219;10000000;1;8;0.00193682;5.6429e-05;0.000119128;2.4e-08;0.00211236;-4.1e-08
quasii;7;0.2;220;10000000;1;8;0.00189528;3.8509e-05;0.000105267;3.4e-08;0.00203905;-4e-08
quasii;7;0.2;221;10000000;1;8;0.00165541;4.5305e-05;5.8462e-05;2.5e-08;0.00175917;-4e-08
quasii;7;0.2;222;10000000;1;8;0.000893752;5.775e-06;3.0965e-05;3.8e-08;0.000930448;-8.2e-08
quasii;7;0.2;223;10000000;1;8;0.00155813;5.7939e-05;0.000123386;2.4e-08;0.00173944;-3.3e-08
