algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;4;0.2;28;10000000;1;4;0.00251137;5.6553e-05;0.000973464;0;0.00354139
stdkd;4;0.2;29;10000000;1;4;0.00283018;6.7012e-05;0.00125215;0;0.00414935
stdkd;4;0.2;30;10000000;1;4;0.00264653;3.3393e-05;0.000788006;0;0.00346793
stdkd;4;0.2;31;10000000;1;4;0.00620886;6.3711e-05;0.0011923;0;0.00746488
stdkd;4;0.2;32;10000000;1;4;0.00151086;3.9677e-05;0.000927587;0;0.00247813
stdkd;4;0.2;33;10000000;1;4;0.00235757;4.6295e-05;0.00101235;0;0.00341622
stdkd;4;0.2;34;10000000;1;4;0.00321376;6.5223e-05;0.00120652;0;0.00448551
stdkd;4;0.2;35;10000000;1;4;0.000863683;4.0343e-05;0.000558292;0;0.00146232
stdkd;4;0.2;36;10000000;1;4;0.0159014;5.6882e-05;0.00120679;0;0.0171651
stdkd;4;0.2;37;10000000;1;4;0.00205289;4.8209e-05;0.00103213;0;0.00313322
stdkd;4;0.2;38;10000000;1;4;0.0030749;5.2017e-05;0.000994982;0;0.0041219
stdkd;4;0.2;39;10000000;1;4;0.00207567;4.9561e-05;0.00110654;0;0.00323177
stdkd;4;0.2;40;10000000;1;4;0.00150429;3.6829e-05;0.000836411;0;0.00237753
stdkd;4;0.2;41;10000000;1;4;0.00323606;5.0274e-05;0.00108633;0;0.00437266
stdkd;4;0.2;42;10000000;1;4;0.000978164;2.9458e-05;0.00053623;0;0.00154385
stdkd;4;0.2;43;10000000;1;4;0.00344078;5.5169e-05;0.000999182;0;0.00449513
stdkd;4;0.2;44;10000000;1;4;0.00140126;1.0638e-05;0.000240376;0;0.00165227
stdkd;4;0.2;45;10000000;1;4;0.00125847;7.4207e-05;0.00134054;0;0.00267321
stdkd;4;0.2;46;10000000;1;4;0.00141475;3.2748e-05;0.000780782;0;0.00222828
stdkd;4;0.2;47;10000000;1;4;0.00159911;3.3539e-05;0.000717845;0;0.00235049
stdkd;4;0.2;48;10000000;1;4;0.00115046;2.9279e-05;0.000602585;0;0.00178233
stdkd;4;0.2;49;10000000;1;4;0.00127038;1.6718e-05;0.000300642;0;0.00158773
stdkd;4;0.2;50;10000000;1;4;0.0104504;5.208e-05;0.00113809;0;0.0116406
stdkd;4;0.2;51;10000000;1;4;0.00144246;5.7436e-05;0.00113657;0;0.00263647
stdkd;4;0.2;52;10000000;1;4;0.0103169;5.4058e-05;0.00108019;0;0.0114512
stdkd;4;0.2;53;10000000;1;4;0.00104028;3.462e-05;0.000765169;0;0.00184007
stdkd;4;0.2;54;10000000;1;4;0.00142758;3.2402e-05;0.000604095;0;0.00206408
stdkd;4;0.2;55;10000000;1;4;0.00135881;3.9242e-05;0.000805197;0;0.00220325
stdkd;4;0.2;56;10000000;1;4;0.000870672;5.765e-05;0.00099366;0;0.00192198
stdkd;4;0.2;57;10000000;1;4;0.00113878;5.2845e-05;0.000937584;0;0.00212921
stdkd;4;0.2;58;10000000;1;4;0.00083829;0.000116221;0.00154314;0;0.00249765
stdkd;4;0.2;59;10000000;1;4;0.000738114;3.5537e-05;0.000752971;0;0.00152662
stdkd;4;0.2;60;10000000;1;4;0.0010558;2.7674e-05;0.000551828;0;0.00163531
stdkd;4;0.2;61;10000000;1;4;0.00155692;0.000123066;0.00183718;0;0.00351717
stdkd;4;0.2;62;10000000;1;4;0.000743489;5.8077e-05;0.00110189;0;0.00190346
stdkd;4;0.2;63;10000000;1;4;0.000981894;3.1495e-05;0.000720063;0;0.00173345
stdkd;4;0.2;64;10000000;1;4;0.000783111;2.8649e-05;0.000651425;0;0.00146319
stdkd;4;0.2;65;10000000;1;4;0.000918103;2.4768e-05;0.000449269;0;0.00139214
stdkd;4;0.2;66;10000000;1;4;0.00080317;3.7227e-05;0.000871051;0;0.00171145
stdkd;4;0.2;67;10000000;1;4;0.00110438;3.0278e-05;0.000671431;0;0.00180609
stdkd;4;0.2;68;10000000;1;4;0.00140442;4.7363e-05;0.00108643;0;0.00253821
stdkd;4;0.2;69;10000000;1;4;0.00102281;1.453e-05;0.000301387;0;0.00133872
stdkd;4;0.2;70;10000000;1;4;0.000942279;2.064e-05;0.000485256;0;0.00144817
stdkd;4;0.2;71;10000000;1;4;0.000919501;1.1591e-05;0.000247679;0;0.00117877
stdkd;4;0.2;72;10000000;1;4;0.00119136;3.7456e-05;0.000803978;0;0.0020328
stdkd;4;0.2;73;10000000;1;4;0.000688722;2.8623e-05;0.000670342;0;0.00138769
stdkd;4;0.2;74;10000000;1;4;0.000691999;3.4522e-05;0.000671729;0;0.00139825
stdkd;4;0.2;75;10000000;1;4;0.00121173;3.1348e-05;0.000662855;0;0.00190594
stdkd;4;0.2;76;10000000;1;4;0.00090769;3.8308e-05;0.000771953;0;0.00171795
stdkd;4;0.2;77;10000000;1;4;0.000816792;1.3615e-05;0.000292152;0;0.00112256
stdkd;4;0.2;78;10000000;1;4;0.00117884;0.000123046;0.00189953;0;0.00320142
stdkd;4;0.2;79;10000000;1;4;0.000613526;3.8623e-05;0.000840012;0;0.00149216
stdkd;4;0.2;80;10000000;1;4;0.000863843;4.9907e-05;0.000943287;0;0.00185704
stdkd;4;0.2;81;10000000;1;4;0.00158266;0.000108386;0.00168455;0;0.0033756
stdkd;4;0.2;82;10000000;1;4;0.00061393;2.5736e-05;0.000558583;0;0.00119825
stdkd;4;0.2;83;10000000;1;4;0.00148193;3.7459e-05;0.00063594;0;0.00215533
stdkd;4;0.2;84;10000000;1;4;0.00117772;3.5805e-05;0.000817775;0;0.0020313
stdkd;4;0.2;85;10000000;1;4;0.000704372;5.3241e-05;0.000919356;0;0.00167697
stdkd;4;0.2;86;10000000;1;4;0.00123214;3.5676e-05;0.000731038;0;0.00199885
stdkd;4;0.2;87;10000000;1;4;0.000592161;3.3714e-05;0.000549095;0;0.00117497
stdkd;4;0.2;88;10000000;1;4;0.000636543;5.9754e-05;0.00115997;0;0.00185626
stdkd;4;0.2;89;10000000;1;4;0.00110657;4.0385e-05;0.000863989;0;0.00201095
stdkd;4;0.2;90;10000000;1;4;0.000923386;1.6509e-05;0.000315837;0;0.00125573
stdkd;4;0.2;91;10000000;1;4;0.00092166;8.0829e-05;0.00124709;0;0.00224958
stdkd;4;0.2;92;10000000;1;4;0.00078993;3.8886e-05;0.000733782;0;0.0015626
stdkd;4;0.2;93;10000000;1;4;0.000724738;2.4378e-05;0.000541283;0;0.0012904
stdkd;4;0.2;94;10000000;1;4;0.00111685;3.5348e-05;0.000775255;0;0.00192746
stdkd;4;0.2;95;10000000;1;4;0.000843899;2.9974e-05;0.00061216;0;0.00148603
stdkd;4;0.2;96;10000000;1;4;0.000427642;1.2656e-05;0.000251522;0;0.00069182
stdkd;4;0.2;97;10000000;1;4;0.000632364;3.6003e-05;0.000684708;0;0.00135308
stdkd;4;0.2;98;10000000;1;4;0.0117022;0.000139076;0.00189582;0;0.0137371
stdkd;4;0.2;99;10000000;1;4;0.0009559;4.5508e-05;0.000820326;0;0.00182173
stdkd;4;0.2;100;10000000;1;4;0.000858429;3.7298e-05;0.000551341;0;0.00144707
stdkd;4;0.2;101;10000000;1;4;0.000481916;2.4531e-05;0.000548328;0;0.00105477
stdkd;4;0.2;102;10000000;1;4;0.000871882;4.1948e-05;0.000702044;0;0.00161587
stdkd;4;0.2;103;10000000;1;4;0.000512931;1.7931e-05;0.000374918;0;0.00090578
stdkd;4;0.2;104;10000000;1;4;0.00117157;3.7603e-05;0.000814311;0;0.00202348
stdkd;4;0.2;105;10000000;1;4;0.00110206;0.000118288;0.00171876;0;0.00293911
stdkd;4;0.2;106;10000000;1;4;0.00106245;4.7499e-05;0.000968661;0;0.00207861
stdkd;4;0.2;107;10000000;1;4;0.000802703;4.3772e-05;0.000884287;0;0.00173076
stdkd;4;0.2;108;10000000;1;4;0.000645924;3.8983e-05;0.00087631;0;0.00156122
stdkd;4;0.2;109;10000000;1;4;0.000628732;4.7895e-05;0.000739602;0;0.00141623
stdkd;4;0.2;110;10000000;1;4;0.000651363;1.8105e-05;0.000334599;0;0.00100407
stdkd;4;0.2;111;10000000;1;4;0.00107682;0.000122447;0.00184886;0;0.00304813
stdkd;4;0.2;112;10000000;1;4;0.000674224;4.0154e-05;0.000635795;0;0.00135017
stdkd;4;0.2;113;10000000;1;4;0.00090043;4.9026e-05;0.000742275;0;0.00169173
stdkd;4;0.2;114;10000000;1;4;0.000700375;1.429e-05;0.000282708;0;0.000997373
stdkd;4;0.2;115;10000000;1;4;0.00068537;3.9856e-05;0.000830288;0;0.00155551
stdkd;4;0.2;116;10000000;1;4;0.000837961;0.000112941;0.00147828;0;0.00242918
stdkd;4;0.2;117;10000000;1;4;0.000805372;6.9741e-05;0.00122817;0;0.00210328
stdkd;4;0.2;118;10000000;1;4;0.000829155;5.2981e-05;0.00080265;0;0.00168479
stdkd;4;0.2;119;10000000;1;4;0.000901817;0.000127347;0.00173073;0;0.00275989
stdkd;4;0.2;120;10000000;1;4;0.000536384;1.6668e-05;0.000338831;0;0.000891883
stdkd;4;0.2;121;10000000;1;4;0.000847082;4.0819e-05;0.000899316;0;0.00178722
stdkd;4;0.2;122;10000000;1;4;0.000976346;0.000132311;0.00171866;0;0.00282731
stdkd;4;0.2;123;10000000;1;4;0.000714538;1.8362e-05;0.000379377;0;0.00111228
stdkd;4;0.2;124;10000000;1;4;0.000731331;2.5485e-05;0.000486745;0;0.00124356
stdkd;4;0.2;125;10000000;1;4;0.000648966;1.8924e-05;0.00041564;0;0.00108353
stdkd;4;0.2;126;10000000;1;4;0.000752738;7.3556e-05;0.00127583;0;0.00210212
stdkd;4;0.2;127;10000000;1;4;0.00637674;9.6577e-05;0.00130975;0;0.00778306
stdkd;4;0.2;128;10000000;1;4;0.000927582;5.9558e-05;0.00105583;0;0.00204296
stdkd;4;0.2;129;10000000;1;4;0.000660536;5.8086e-05;0.000979258;0;0.00169788
stdkd;4;0.2;130;10000000;1;4;0.000915395;3.3514e-05;0.000471382;0;0.00142029
stdkd;4;0.2;131;10000000;1;4;0.000520167;4.134e-05;0.000953342;0;0.00151485
stdkd;4;0.2;132;10000000;1;4;0.000533485;6.0876e-05;0.00129078;0;0.00188514
stdkd;4;0.2;133;10000000;1;4;0.000668353;3.2505e-05;0.000593599;0;0.00129446
stdkd;4;0.2;134;10000000;1;4;0.00058498;3.0194e-05;0.000634058;0;0.00124923
stdkd;4;0.2;135;10000000;1;4;0.000658961;5.7268e-05;0.000935911;0;0.00165214
stdkd;4;0.2;136;10000000;1;4;0.000695883;9.7291e-05;0.00142247;0;0.00221565
stdkd;4;0.2;137;10000000;1;4;0.012727;0.000145917;0.00192567;0;0.0147986
stdkd;4;0.2;138;10000000;1;4;0.000730659;2.56e-05;0.000588773;0;0.00134503
stdkd;4;0.2;139;10000000;1;4;0.00511334;3.7987e-05;0.000713025;0;0.00586435
stdkd;4;0.2;140;10000000;1;4;0.00115265;5.4313e-05;0.00108057;0;0.00228753
stdkd;4;0.2;141;10000000;1;4;0.00052789;4.1965e-05;0.000790308;0;0.00136016
stdkd;4;0.2;142;10000000;1;4;0.000400016;3.6255e-05;0.00076234;0;0.00119861
stdkd;4;0.2;143;10000000;1;4;0.000591866;3.5655e-05;0.000658128;0;0.00128565
stdkd;4;0.2;144;10000000;1;4;0.000411732;3.1616e-05;0.000651326;0;0.00109467
stdkd;4;0.2;145;10000000;1;4;0.000597909;4.5663e-05;0.00086888;0;0.00151245
stdkd;4;0.2;146;10000000;1;4;0.000780579;3.6226e-05;0.000768259;0;0.00158506
stdkd;4;0.2;147;10000000;1;4;0.00099735;3.4092e-05;0.000765528;0;0.00179697
stdkd;4;0.2;148;10000000;1;4;0.000636633;2.4189e-05;0.00052927;0;0.00119009
stdkd;4;0.2;149;10000000;1;4;0.000427472;1.697e-05;0.000325783;0;0.000770225
stdkd;4;0.2;150;10000000;1;4;0.000749289;8.0195e-05;0.00127968;0;0.00210916
stdkd;4;0.2;151;10000000;1;4;0.000924534;6.2058e-05;0.00112914;0;0.00211573
stdkd;4;0.2;152;10000000;1;4;0.000463188;1.6385e-05;0.000319969;0;0.000799542
stdkd;4;0.2;153;10000000;1;4;0.000732938;1.3343e-05;0.00027352;0;0.0010198
stdkd;4;0.2;154;10000000;1;4;0.000461444;1.476e-05;0.000295731;0;0.000771935
stdkd;4;0.2;155;10000000;1;4;0.000907289;4.4878e-05;0.00100137;0;0.00195353
stdkd;4;0.2;156;10000000;1;4;0.00071381;3.5471e-05;0.000758677;0;0.00150796
stdkd;4;0.2;157;10000000;1;4;0.000567307;4.1529e-05;0.000846637;0;0.00145547
stdkd;4;0.2;158;10000000;1;4;0.000333576;1.7658e-05;0.000326167;0;0.000677401
stdkd;4;0.2;159;10000000;1;4;0.000955009;0.000105485;0.00151286;0;0.00257335
stdkd;4;0.2;160;10000000;1;4;0.000584912;6.4325e-05;0.000939843;0;0.00158908
stdkd;4;0.2;161;10000000;1;4;0.000807441;4.4564e-05;0.00082404;0;0.00167604
stdkd;4;0.2;162;10000000;1;4;0.000669737;5.174e-05;0.00106937;0;0.00179085
stdkd;4;0.2;163;10000000;1;4;0.00984951;3.3792e-05;0.000751586;0;0.0106349
stdkd;4;0.2;164;10000000;1;4;0.000472937;3.1936e-05;0.00065352;0;0.00115839
stdkd;4;0.2;165;10000000;1;4;0.000879089;4.5209e-05;0.000832045;0;0.00175634
stdkd;4;0.2;166;10000000;1;4;0.000484197;3.0462e-05;0.000694058;0;0.00120872
stdkd;4;0.2;167;10000000;1;4;0.000648622;1.4243e-05;0.000272456;0;0.000935321
stdkd;4;0.2;168;10000000;1;4;0.000616356;3.1382e-05;0.000576439;0;0.00122418
stdkd;4;0.2;169;10000000;1;4;0.000684774;9.7232e-05;0.00131459;0;0.0020966
stdkd;4;0.2;170;10000000;1;4;0.000780002;3.6475e-05;0.000836289;0;0.00165277
stdkd;4;0.2;171;10000000;1;4;0.000581403;2.663e-05;0.000506357;0;0.00111439
stdkd;4;0.2;172;10000000;1;4;0.000693111;3.4788e-05;0.000543526;0;0.00127143
stdkd;4;0.2;173;10000000;1;4;0.000899766;4.7286e-05;0.000903342;0;0.00185039
stdkd;4;0.2;174;10000000;1;4;0.000763554;4.0146e-05;0.000881687;0;0.00168539
stdkd;4;0.2;175;10000000;1;4;0.000442286;3.2519e-05;0.000706389;0;0.00118119
stdkd;4;0.2;176;10000000;1;4;0.000679841;0.000102985;0.00142964;0;0.00221247
stdkd;4;0.2;177;10000000;1;4;0.000368778;9.639e-06;0.000212172;0;0.000590589
stdkd;4;0.2;178;10000000;1;4;0.000399278;2.3083e-05;0.000536082;0;0.000958443
stdkd;4;0.2;179;10000000;1;4;0.000761851;3.3822e-05;0.000723837;0;0.00151951
stdkd;4;0.2;180;10000000;1;4;0.000551295;6.5857e-05;0.00123173;0;0.00184889
stdkd;4;0.2;181;10000000;1;4;0.00066979;4.3787e-05;0.000812429;0;0.00152601
stdkd;4;0.2;182;10000000;1;4;0.000453001;2.6605e-05;0.000487368;0;0.000966974
stdkd;4;0.2;183;10000000;1;4;0.000453676;3.4067e-05;0.000773951;0;0.00126169
stdkd;4;0.2;184;10000000;1;4;0.00828862;0.000121191;0.00186881;0;0.0102786
stdkd;4;0.2;185;10000000;1;4;0.000529917;3.106e-05;0.000690076;0;0.00125105
stdkd;4;0.2;186;10000000;1;4;0.000466479;4.8911e-05;0.00089033;0;0.00140572
stdkd;4;0.2;187;10000000;1;4;0.000485533;4.3871e-05;0.000939709;0;0.00146911
stdkd;4;0.2;188;10000000;1;4;0.000451424;2.4376e-05;0.000540673;0;0.00101647
stdkd;4;0.2;189;10000000;1;4;0.000788953;2.0598e-05;0.000376386;0;0.00118594
stdkd;4;0.2;190;10000000;1;4;0.000509121;3.2858e-05;0.000706263;0;0.00124824
stdkd;4;0.2;191;10000000;1;4;0.000584123;1.4709e-05;0.000284781;0;0.000883613
stdkd;4;0.2;192;10000000;1;4;0.000468969;3.228e-05;0.000703097;0;0.00120435
stdkd;4;0.2;193;10000000;1;4;0.000464722;8.433e-06;0.000185509;0;0.000658664
stdkd;4;0.2;194;10000000;1;4;0.000737138;6.1851e-05;0.00108308;0;0.00188207
stdkd;4;0.2;195;10000000;1;4;0.000749954;4.2164e-05;0.000877805;0;0.00166992
stdkd;4;0.2;196;10000000;1;4;0.000445389;2.8637e-05;0.000419567;0;0.000893593
stdkd;4;0.2;197;10000000;1;4;0.000721963;2.375e-05;0.000542452;0;0.00128816
stdkd;4;0.2;198;10000000;1;4;0.00062687;3.3804e-05;0.000740291;0;0.00140097
stdkd;4;0.2;199;10000000;1;4;0.000922747;0.000119457;0.00157674;0;0.00261895
stdkd;4;0.2;200;10000000;1;4;0.000924635;0.000207784;0.00259254;0;0.00372495
stdkd;4;0.2;201;10000000;1;4;0.000550841;4.7036e-05;0.00086815;0;0.00146603
stdkd;4;0.2;202;10000000;1;4;0.000407089;5.3838e-05;0.000952139;0;0.00141307
stdkd;4;0.2;203;10000000;1;4;0.000638032;0.000111723;0.00147819;0;0.00222794
stdkd;4;0.2;204;10000000;1;4;0.000407219;1.8685e-05;0.00043782;0;0.000863724
stdkd;4;0.2;205;10000000;1;4;0.000725902;4.3795e-05;0.000905819;0;0.00167552
stdkd;4;0.2;206;10000000;1;4;0.000610368;3.5576e-05;0.00069181;0;0.00133775
stdkd;4;0.2;207;10000000;1;4;0.00046884;3.0903e-05;0.000700309;0;0.00120005
stdkd;4;0.2;208;10000000;1;4;0.000426598;1.3242e-05;0.000279698;0;0.000719538
stdkd;4;0.2;209;10000000;1;4;0.000779858;5.5189e-05;0.000950807;0;0.00178585
stdkd;4;0.2;210;10000000;1;4;0.000400906;2.4128e-05;0.000526431;0;0.000951465
stdkd;4;0.2;211;10000000;1;4;0.00056557;4.8192e-05;0.000907473;0;0.00152124
stdkd;4;0.2;212;10000000;1;4;0.000790165;0.00011334;0.00161236;0;0.00251587
stdkd;4;0.2;213;10000000;1;4;0.000560931;4.5626e-05;0.000797751;0;0.00140431
stdkd;4;0.2;214;10000000;1;4;0.000563728;3.1436e-05;0.000700188;0;0.00129535
stdkd;4;0.2;215;10000000;1;4;0.000802079;3.6467e-05;0.00076629;0;0.00160484
stdkd;4;0.2;216;10000000;1;4;0.000505311;3.585e-05;0.000775495;0;0.00131666
stdkd;4;0.2;217;10000000;1;4;0.000894382;0.000236364;0.00291914;0;0.00404988
stdkd;4;0.2;218;10000000;1;4;0.000541025;1.885e-05;0.000379894;0;0.000939769
stdkd;4;0.2;219;10000000;1;4;0.000504432;2.808e-05;0.000565615;0;0.00109813
stdkd;4;0.2;220;10000000;1;4;0.00656281;4.3051e-05;0.000944479;0;0.00755034
stdkd;4;0.2;221;10000000;1;4;0.000644467;6.6175e-05;0.00122127;0;0.00193191
stdkd;4;0.2;222;10000000;1;4;0.000349971;2.654e-05;0.0004348;0;0.000811311
stdkd;4;0.2;223;10000000;1;4;0.000424482;4.485e-05;0.000731299;0;0.00120063
stdkd;4;0.2;224;10000000;1;4;0.000269411;1.6535e-05;0.00034523;0;0.000631176
stdkd;4;0.2;225;10000000;1;4;0.000654969;4.2604e-05;0.000559865;0;0.00125744
stdkd;4;0.2;226;10000000;1;4;0.000462558;4.2199e-05;0.000840352;0;0.00134511
stdkd;4;0.2;227;10000000;1;4;0.000365522;2.3967e-05;0.000364654;0;0.000754143
stdkd;4;0.2;228;10000000;1;4;0.000492278;3.1941e-05;0.000486044;0;0.00101026
stdkd;4;0.2;229;10000000;1;4;0.000400747;3.78e-05;0.000556774;0;0.000995321
stdkd;4;0.2;230;10000000;1;4;0.000522957;2.6403e-05;0.000375635;0;0.000924995
stdkd;4;0.2;231;10000000;1;4;0.000245342;1.0634e-05;0.000235076;0;0.000491052
stdkd;4;0.2;232;10000000;1;4;0.000759624;0.000132515;0.00165573;0;0.00254787
stdkd;4;0.2;233;10000000;1;4;0.000731628;5.2232e-05;0.00114216;0;0.00192602
stdkd;4;0.2;234;10000000;1;4;0.000513205;7.0075e-05;0.00121715;0;0.00180043
stdkd;4;0.2;235;10000000;1;4;0.000469342;3.1827e-05;0.000535996;0;0.00103716
stdkd;4;0.2;236;10000000;1;4;0.000319381;1.0176e-05;0.000231348;0;0.000560905
stdkd;4;0.2;237;10000000;1;4;0.000551066;6.6082e-05;0.00104198;0;0.00165913
stdkd;4;0.2;238;10000000;1;4;0.000425479;1.6189e-05;0.000328298;0;0.000769966
stdkd;4;0.2;239;10000000;1;4;0.00041636;3.7205e-05;0.000838277;0;0.00129184
stdkd;4;0.2;240;10000000;1;4;0.00079334;5.1499e-05;0.000861487;0;0.00170633
stdkd;4;0.2;241;10000000;1;4;0.000426086;4.1554e-05;0.000884597;0;0.00135224
stdkd;4;0.2;242;10000000;1;4;0.000278638;4.3395e-05;0.000869094;0;0.00119113
stdkd;4;0.2;243;10000000;1;4;0.000574059;3.464e-05;0.000561128;0;0.00116983
stdkd;4;0.2;244;10000000;1;4;0.000172125;1.5577e-05;0.000304666;0;0.000492368
stdkd;4;0.2;245;10000000;1;4;0.000550886;6.4283e-05;0.00102603;0;0.0016412
stdkd;4;0.2;246;10000000;1;4;0.000573697;8.8386e-05;0.00114089;0;0.00180298
stdkd;4;0.2;247;10000000;1;4;0.000198869;1.0286e-05;0.000224731;0;0.000433886
stdkd;4;0.2;248;10000000;1;4;0.000445228;3.6193e-05;0.000705153;0;0.00118657
stdkd;4;0.2;249;10000000;1;4;0.000447369;6.6471e-05;0.00106805;0;0.00158189
stdkd;4;0.2;250;10000000;1;4;0.000496562;4.224e-05;0.000858903;0;0.0013977
stdkd;4;0.2;251;10000000;1;4;0.000506811;3.6769e-05;0.000745024;0;0.0012886
stdkd;4;0.2;252;10000000;1;4;0.000302319;4.4433e-05;0.000723048;0;0.0010698
stdkd;4;0.2;253;10000000;1;4;0.00101347;0.000137867;0.00192412;0;0.00307546
stdkd;4;0.2;254;10000000;1;4;0.000375177;3.2833e-05;0.000686263;0;0.00109427
stdkd;4;0.2;255;10000000;1;4;0.000665418;3.6742e-05;0.000811166;0;0.00151333
stdkd;4;0.2;256;10000000;1;4;0.000525887;6.2292e-05;0.00105741;0;0.00164559
stdkd;4;0.2;257;10000000;1;4;0.00057567;9.9817e-05;0.00129129;0;0.00196678
stdkd;4;0.2;258;10000000;1;4;0.00084282;0.000113493;0.00140447;0;0.00236079
stdkd;4;0.2;259;10000000;1;4;0.000678749;4.1527e-05;0.00088586;0;0.00160614
stdkd;4;0.2;260;10000000;1;4;0.000468537;3.2916e-05;0.000685102;0;0.00118655
stdkd;4;0.2;261;10000000;1;4;0.000575957;6.2859e-05;0.00100616;0;0.00164497
stdkd;4;0.2;262;10000000;1;4;0.000494478;2.203e-05;0.000484694;0;0.0010012
stdkd;4;0.2;263;10000000;1;4;0.000528715;5.2676e-05;0.00107855;0;0.00165994
stdkd;4;0.2;264;10000000;1;4;0.000734879;0.000130261;0.00169171;0;0.00255685
stdkd;4;0.2;265;10000000;1;4;0.000530491;6.2059e-05;0.000918541;0;0.00151109
stdkd;4;0.2;266;10000000;1;4;0.000326322;4.0495e-05;0.000531685;0;0.000898502
stdkd;4;0.2;267;10000000;1;4;0.000307598;3.8435e-05;0.00081588;0;0.00116191
stdkd;4;0.2;268;10000000;1;4;0.000606037;3.6366e-05;0.000760832;0;0.00140324
stdkd;4;0.2;269;10000000;1;4;0.000609861;4.2213e-05;0.000812875;0;0.00146495
stdkd;4;0.2;270;10000000;1;4;0.000698263;6.6748e-05;0.00115478;0;0.00191979
stdkd;4;0.2;271;10000000;1;4;0.000410989;3.4112e-05;0.000742393;0;0.00118749
stdkd;4;0.2;272;10000000;1;4;0.000443398;1.7359e-05;0.000331995;0;0.000792752
stdkd;4;0.2;273;10000000;1;4;0.000432507;4.2195e-05;0.000863862;0;0.00133856
stdkd;4;0.2;274;10000000;1;4;0.000550632;3.8389e-05;0.00073452;0;0.00132354
stdkd;4;0.2;275;10000000;1;4;0.000852091;0.000112462;0.00149846;0;0.00246302
stdkd;4;0.2;276;10000000;1;4;0.00050917;3.5719e-05;0.000594021;0;0.00113891
stdkd;4;0.2;277;10000000;1;4;0.000218702;1.7798e-05;0.000334566;0;0.000571066
stdkd;4;0.2;278;10000000;1;4;0.000554311;0.000111948;0.00168531;0;0.00235157
stdkd;4;0.2;279;10000000;1;4;0.000421132;4.3047e-05;0.000890263;0;0.00135444
stdkd;4;0.2;280;10000000;1;4;0.000639206;9.9512e-05;0.00129758;0;0.0020363
stdkd;4;0.2;281;10000000;1;4;0.000467054;2.9347e-05;0.00056849;0;0.00106489
stdkd;4;0.2;282;10000000;1;4;0.000815355;0.000123115;0.00199634;0;0.00293481
stdkd;4;0.2;283;10000000;1;4;0.000557073;3.4304e-05;0.000687276;0;0.00127865
stdkd;4;0.2;284;10000000;1;4;0.000451933;3.6772e-05;0.000768874;0;0.00125758
