algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;32;10000000;1;8;8.5e-08;6.2e-08;0.0394058;2.3e-08;0.0394059;-6.4e-08
fs;0;0.2;33;10000000;1;8;8.8e-08;7.2e-08;0.039697;2.4e-08;0.0396971;-6.5e-08
fs;0;0.2;34;10000000;1;8;8.4e-08;2e-08;0.0440928;3.6e-08;0.0440928;-8.7e-08
fs;0;0.2;35;10000000;1;8;8.4e-08;6.8e-08;0.0384023;3.3e-08;0.0384024;-7.9e-08
fs;0;0.2;36;10000000;1;8;9e-08;7.2e-08;0.0343306;3e-08;0.0343307;-5.6e-08
fs;0;0.2;37;10000000;1;8;9.1e-08;7.2e-08;0.0382442;3e-08;0.0382444;-5.7e-08
fs;0;0.2;38;10000000;1;8;3.2e-08;9.7e-08;0.0375274;2.9e-08;0.0375275;-5.8e-08
fs;0;0.2;39;10000000;1;8;2.1e-08;7.9e-08;0.043405;3.1e-08;0.0434051;-5.5e-08
fs;0;0.2;40;10000000;1;8;8.6e-08;7.1e-08;0.0429064;2.4e-08;0.0429065;-6.2e-08
fs;0;0.2;41;10000000;1;8;8.4e-08;7.1e-08;0.03856;3e-08;0.0385601;-5.7e-08
fs;0;0.2;42;10000000;1;8;8.6e-08;2e-08;0.0464198;2.4e-08;0.0464198;-6.1e-08
fs;0;0.2;43;10000000;1;8;8.3e-08;7e-08;0.0405912;2.6e-08;0.0405913;-5.9e-08
fs;0;0.2;44;10000000;1;8;8.5e-08;7e-08;0.0320573;2.3e-08;0.0320574;-6.2e-08
fs;0;0.2;45;10000000;1;8;8.3e-08;6.7e-08;0.0438123;2.4e-08;0.0438125;-6.3e-08
fs;0;0.2;46;10000000;1;8;8.3e-08;6.6e-08;0.0344934;2.3e-08;0.0344935;-6.9e-08
fs;0;0.2;47;10000000;1;8;1.7328e-05;9.3e-08;0.0383375;2.4e-08;0.0383549;-6.8e-08
fs;0;0.2;48;10000000;1;8;3.79e-07;6.7e-08;0.0373688;2.2e-08;0.0373692;-6.9e-08
fs;0;0.2;49;10000000;1;8;8.6e-08;6.9e-08;0.0376897;2.3e-08;0.0376898;-6.7e-08
fs;0;0.2;50;10000000;1;8;2.2e-08;2e-08;0.0440419;2.4e-08;0.0440419;-6.6e-08
fs;0;0.2;51;10000000;1;8;3.4e-08;6.8e-08;0.0315096;2.4e-08;0.0315096;-6.9e-08
fs;0;0.2;52;10000000;1;8;8e-08;6.7e-08;0.0403255;2.3e-08;0.0403256;-7e-08
fs;0;0.2;53;10000000;1;8;7.8e-08;6.8e-08;0.0440803;2.4e-08;0.0440804;-6.9e-08
fs;0;0.2;54;10000000;1;8;8.2e-08;7e-08;0.0318972;2.2e-08;0.0318973;-7e-08
fs;0;0.2;55;10000000;1;8;7.8e-08;7.1e-08;0.0359748;2.3e-08;0.0359749;-6.8e-08
fs;0;0.2;56;10000000;1;8;8.2e-08;6.9e-08;0.0473978;2.4e-08;0.0473979;-8.6e-08
fs;0;0.2;57;10000000;1;8;7.9e-08;7e-08;0.0433975;2.4e-08;0.0433976;-7e-08
fs;0;0.2;58;10000000;1;8;1.2061e-05;9.4e-08;0.0405449;1.33e-07;0.0405572;-2.7e-08
fs;0;0.2;59;10000000;1;8;8.2e-08;6.8e-08;0.042453;2.4e-08;0.042453;-2.52e-07
fs;0;0.2;60;10000000;1;8;8.1e-08;6.7e-08;0.0344851;3e-08;0.0344853;-6.4e-08
fs;0;0.2;61;10000000;1;8;2.72e-07;7e-08;0.0319807;3.1e-08;0.031981;-6.1e-08
fs;0;0.2;62;10000000;1;8;5.9e-08;7e-08;0.0373758;3e-08;0.0373759;-6.4e-08
fs;0;0.2;63;10000000;1;8;4.4e-08;6.8e-08;0.0430278;2.9e-08;0.0430279;-6.4e-08
fs;0;0.2;64;10000000;1;8;2e-08;6.7e-08;0.042384;2.4e-08;0.042384;-7.1e-08
fs;0;0.2;65;10000000;1;8;7.9e-08;6.8e-08;0.0349202;7.6e-08;0.0349204;-2.7e-08
fs;0;0.2;66;10000000;1;8;8.7e-08;2e-08;0.034356;3.1e-08;0.0343561;-6.4e-08
fs;0;0.2;67;10000000;1;8;8e-08;6.8e-08;0.0339189;3e-08;0.033919;-6.3e-08
fs;0;0.2;68;10000000;1;8;7.9e-08;6.8e-08;0.0444948;2.3e-08;0.0444949;-7.1e-08
fs;0;0.2;69;10000000;1;8;8.3e-08;7.1e-08;0.044851;2.4e-08;0.0448511;-6.8e-08
fs;0;0.2;70;10000000;1;8;7.7e-08;6.9e-08;0.0342848;2.3e-08;0.0342849;-7.1e-08
fs;0;0.2;71;10000000;1;8;8e-08;6.4e-08;0.0411178;2.3e-08;0.0411179;-7e-08
fs;0;0.2;72;10000000;1;8;8.3e-08;6.6e-08;0.0345936;1.26e-07;0.0345938;-2.5e-08
fs;0;0.2;73;10000000;1;8;8.1e-08;6.9e-08;0.0322564;1.44e-07;0.0322567;-2.7e-08
fs;0;0.2;74;10000000;1;8;8.3e-08;2e-08;0.0403448;2.2e-08;0.0403449;-7e-08
fs;0;0.2;75;10000000;1;8;2.2e-08;9.6e-08;0.0394452;2.9e-08;0.0394453;-6.5e-08
fs;0;0.2;76;10000000;1;8;8.4e-08;7e-08;0.0387846;2.3e-08;0.0387847;-7.1e-08
fs;0;0.2;77;10000000;1;8;8.4e-08;6.9e-08;0.0428227;2.4e-08;0.0428228;-6.9e-08
fs;0;0.2;78;10000000;1;8;8.3e-08;7e-08;0.0312574;2.4e-08;0.0312575;-6.3e-08
fs;0;0.2;79;10000000;1;8;8.7e-08;7.2e-08;0.0327636;2.3e-08;0.0327634;-3.82e-07
fs;0;0.2;80;10000000;1;8;2.3e-08;6.8e-08;0.0302022;2.3e-08;0.0302023;-6.6e-08
fs;0;0.2;81;10000000;1;8;8.4e-08;6.9e-08;0.035302;2.3e-08;0.035302;-1.45e-07
fs;0;0.2;82;10000000;1;8;8.5e-08;2e-08;0.0373411;2.2e-08;0.0373411;-6.6e-08
fs;0;0.2;83;10000000;1;8;8.8e-08;6.8e-08;0.0310754;2.3e-08;0.0310755;-6.6e-08
fs;0;0.2;84;10000000;1;8;8.3e-08;6.9e-08;0.0416594;2.9e-08;0.0416595;-5.9e-08
fs;0;0.2;85;10000000;1;8;8e-08;6.8e-08;0.0379914;2.3e-08;0.0379915;-6.4e-08
fs;0;0.2;86;10000000;1;8;2e-08;6.6e-08;0.0394625;2.3e-08;0.0394626;-6.7e-08
fs;0;0.2;87;10000000;1;8;8.1e-08;7.1e-08;0.0421134;2.9e-08;0.0421135;-5.9e-08
fs;0;0.2;88;10000000;1;8;8.7e-08;7.1e-08;0.0377051;3.1e-08;0.0377053;-5.9e-08
fs;0;0.2;89;10000000;1;8;8.2e-08;6.8e-08;0.0349659;3.2e-08;0.034966;-6.1e-08
fs;0;0.2;90;10000000;1;8;2e-08;2e-08;0.0411064;2.9e-08;0.0411064;-6e-08
fs;0;0.2;91;10000000;1;8;8.2e-08;6.9e-08;0.0425852;2.2e-08;0.0425853;-6.8e-08
fs;0;0.2;92;10000000;1;8;9.2e-08;7e-08;0.039304;2.4e-08;0.0393041;-6.6e-08
fs;0;0.2;93;10000000;1;8;8e-08;7e-08;0.0324039;3e-08;0.0324041;-6e-08
fs;0;0.2;94;10000000;1;8;7.8e-08;6.9e-08;0.0415036;2.4e-08;0.0415037;-6.3e-08
fs;0;0.2;95;10000000;1;8;7.9e-08;6.9e-08;0.0372422;2.3e-08;0.0372423;-6.3e-08
fs;0;0.2;96;10000000;1;8;8.3e-08;6.9e-08;0.0398026;2.4e-08;0.0398027;-6.4e-08
fs;0;0.2;97;10000000;1;8;2e-08;6.8e-08;0.0364098;7.6e-08;0.0364099;-8.6e-08
fs;0;0.2;98;10000000;1;8;8e-08;2e-08;0.0403316;2.4e-08;0.0403317;-6.1e-08
fs;0;0.2;99;10000000;1;8;8.1e-08;7e-08;0.0382251;2.2e-08;0.0382252;-6.4e-08
fs;0;0.2;100;10000000;1;8;2e-08;6.4e-08;0.0352104;3.1e-08;0.0352105;-5.5e-08
fs;0;0.2;101;10000000;1;8;8e-08;7.2e-08;0.0336152;2.3e-08;0.0336153;-6.3e-08
fs;0;0.2;102;10000000;1;8;5.1e-08;5.2e-08;0.0361853;2.3e-08;0.0361853;-6.4e-08
fs;0;0.2;103;10000000;1;8;8.4e-08;6.4e-08;0.0423125;2.2e-08;0.0423126;-6.4e-08
fs;0;0.2;104;10000000;1;8;8.8e-08;7.1e-08;0.0423306;2e-08;0.0423307;-6.5e-08
fs;0;0.2;105;10000000;1;8;2.6e-08;6.9e-08;0.0328979;2.4e-08;0.0328979;-6.5e-08
fs;0;0.2;106;10000000;1;8;8.7e-08;6.9e-08;0.0372914;3e-08;0.0372916;-5.5e-08
fs;0;0.2;107;10000000;1;8;2e-08;6.8e-08;0.0326317;2.4e-08;0.0326317;-6.4e-08
fs;0;0.2;108;10000000;1;8;3.1e-08;6.7e-08;0.0454492;2.2e-08;0.0454493;-6.3e-08
fs;0;0.2;109;10000000;1;8;2.5e-08;6.8e-08;0.0412387;2.3e-08;0.0412388;-6.4e-08
fs;0;0.2;110;10000000;1;8;8.7e-08;7e-08;0.0357467;3.1e-08;0.0357469;-6.3e-08
fs;0;0.2;111;10000000;1;8;8.3e-08;6.7e-08;0.0402769;2.9e-08;0.0402771;-6.3e-08
fs;0;0.2;112;10000000;1;8;8.1e-08;6.9e-08;0.0312133;3.1e-08;0.0312135;-6.1e-08
fs;0;0.2;113;10000000;1;8;8.1e-08;7.1e-08;0.0409376;2.3e-08;0.0409377;-6.8e-08
fs;0;0.2;114;10000000;1;8;8.3e-08;6.8e-08;0.0357406;3e-08;0.0357407;-9.3e-08
fs;0;0.2;115;10000000;1;8;8.1e-08;7.1e-08;0.0398796;2.2e-08;0.0398797;-7.1e-08
fs;0;0.2;116;10000000;1;8;2e-08;6.8e-08;0.0393979;3.1e-08;0.039398;-5.7e-08
fs;0;0.2;117;10000000;1;8;7.8e-08;7e-08;0.0432059;2.3e-08;0.043206;-7e-08
fs;0;0.2;118;10000000;1;8;7.9e-08;6.9e-08;0.0429051;2.5e-08;0.0429052;-7.1e-08
fs;0;0.2;119;10000000;1;8;8.6e-08;6.9e-08;0.0357063;2.6e-08;0.0357064;-6.4e-08
fs;0;0.2;120;10000000;1;8;8.7e-08;7.1e-08;0.0368454;3e-08;0.0368456;-6.2e-08
fs;0;0.2;121;10000000;1;8;8.1e-08;7.1e-08;0.0320374;2.9e-08;0.0320376;-6.1e-08
fs;0;0.2;122;10000000;1;8;8.2e-08;2e-08;0.0325476;3.1e-08;0.0325476;-6.1e-08
fs;0;0.2;123;10000000;1;8;5.4e-08;6.7e-08;0.043304;2.3e-08;0.043304;-6.8e-08
fs;0;0.2;124;10000000;1;8;8e-08;6.8e-08;0.0397196;2.6e-08;0.0397198;-6.4e-08
fs;0;0.2;125;10000000;1;8;8e-08;6.9e-08;0.0464728;2.4e-08;0.0464729;-7e-08
fs;0;0.2;126;10000000;1;8;7.6e-08;1.2808e-05;0.038357;2.4e-08;0.0383698;-7.4e-08
fs;0;0.2;127;10000000;1;8;8.4e-08;7e-08;0.0310953;2.3e-08;0.0310954;-7.6e-08
fs;0;0.2;128;10000000;1;8;2e-08;2.64e-07;0.0370597;2.3e-08;0.0370599;-7.6e-08
fs;0;0.2;129;10000000;1;8;8.2e-08;7e-08;0.0389203;2.3e-08;0.0389204;-7.4e-08
fs;0;0.2;130;10000000;1;8;8e-08;2e-08;0.0397864;2.4e-08;0.0397864;-7.4e-08
fs;0;0.2;131;10000000;1;8;8e-08;7.1e-08;0.0406002;2.2e-08;0.0406003;-7.5e-08
fs;0;0.2;132;10000000;1;8;8.4e-08;7.1e-08;0.0476609;2.9e-08;0.047661;-7.1e-08
fs;0;0.2;133;10000000;1;8;8.2e-08;6.8e-08;0.0324902;2.3e-08;0.0324903;-7.6e-08
fs;0;0.2;134;10000000;1;8;8.6e-08;7e-08;0.0385489;2.4e-08;0.0385491;-7.4e-08
fs;0;0.2;135;10000000;1;8;2e-08;6.6e-08;0.0373723;2.3e-08;0.0373724;-7.5e-08
fs;0;0.2;136;10000000;1;8;2.9e-08;1.03e-07;0.0332064;2.4e-08;0.0332065;-7.5e-08
fs;0;0.2;137;10000000;1;8;8.1e-08;6.8e-08;0.0314774;3e-08;0.0314775;-6.7e-08
fs;0;0.2;138;10000000;1;8;8.1e-08;2e-08;0.0410436;3e-08;0.0410437;-6.9e-08
fs;0;0.2;139;10000000;1;8;8.2e-08;6.8e-08;0.0393116;3e-08;0.0393117;-6.7e-08
fs;0;0.2;140;10000000;1;8;7.7e-08;6.8e-08;0.0428878;2.3e-08;0.0428879;-7.5e-08
fs;0;0.2;141;10000000;1;8;1.31e-07;1.1956e-05;0.029647;3e-08;0.0296591;-6.5e-08
fs;0;0.2;142;10000000;1;8;8.4e-08;6.8e-08;0.0405282;2.2e-08;0.0405283;-7.4e-08
fs;0;0.2;143;10000000;1;8;2e-08;6.7e-08;0.0340632;2.9e-08;0.0340633;-7e-08
fs;0;0.2;144;10000000;1;8;7.9e-08;6.8e-08;0.0433917;3e-08;0.0433918;-6.9e-08
fs;0;0.2;145;10000000;1;8;9e-08;7.1e-08;0.0325041;2.9e-08;0.0325042;-6.8e-08
fs;0;0.2;146;10000000;1;8;8.3e-08;2e-08;0.0487794;2.6e-08;0.0487795;-7.9e-08
fs;0;0.2;147;10000000;1;8;3e-08;6.7e-08;0.0372096;2.6e-08;0.0372097;-6.7e-08
fs;0;0.2;148;10000000;1;8;8.2e-08;7e-08;0.034353;2.3e-08;0.0343531;-6.9e-08
fs;0;0.2;149;10000000;1;8;8.4e-08;7.1e-08;0.0380784;2.2e-08;0.0380785;-7.3e-08
fs;0;0.2;150;10000000;1;8;7.9e-08;6.9e-08;0.0435594;2.4e-08;0.0435595;-7.5e-08
fs;0;0.2;151;10000000;1;8;8.3e-08;6.8e-08;0.0316347;2.2e-08;0.0316348;-7.4e-08
fs;0;0.2;152;10000000;1;8;2e-08;6.5e-08;0.048007;2.5e-08;0.0480071;-8.2e-08
fs;0;0.2;153;10000000;1;8;8e-08;6.9e-08;0.0336525;2.3e-08;0.0336526;-7.2e-08
fs;0;0.2;154;10000000;1;8;7.8e-08;2e-08;0.0353888;2.3e-08;0.0353888;-7.3e-08
fs;0;0.2;155;10000000;1;8;8e-08;7e-08;0.0386031;2.4e-08;0.0386032;-7.6e-08
fs;0;0.2;156;10000000;1;8;8.2e-08;7.1e-08;0.0374443;2.4e-08;0.0374444;-7.4e-08
fs;0;0.2;157;10000000;1;8;5.3e-08;6.8e-08;0.0416515;2.3e-08;0.0416516;-7.6e-08
fs;0;0.2;158;10000000;1;8;8.1e-08;7e-08;0.0411046;2.2e-08;0.0411047;-6.8e-08
fs;0;0.2;159;10000000;1;8;2.9e-08;1.08e-07;0.035891;2.6e-08;0.0358911;-7e-08
fs;0;0.2;160;10000000;1;8;7.5e-08;1.2108e-05;0.0403167;2.5e-08;0.0403288;-6.5e-08
fs;0;0.2;161;10000000;1;8;8e-08;7.1e-08;0.0385865;2.4e-08;0.0385866;-6.7e-08
fs;0;0.2;162;10000000;1;8;3.7e-07;2e-08;0.0426141;2.4e-08;0.0426145;-7.2e-08
fs;0;0.2;163;10000000;1;8;1.03e-07;7e-08;0.0427484;2.2e-08;0.0427486;-7e-08
fs;0;0.2;164;10000000;1;8;8.6e-08;6.9e-08;0.0370924;5.4e-08;0.0370925;-9.4e-08
fs;0;0.2;165;10000000;1;8;2e-08;7e-08;0.0368772;3.1e-08;0.0368773;-6.1e-08
fs;0;0.2;166;10000000;1;8;8.2e-08;7e-08;0.04264;2.3e-08;0.0426401;-7.2e-08
fs;0;0.2;167;10000000;1;8;8.5e-08;7.6e-08;0.0445958;2.4e-08;0.0445959;-6.7e-08
fs;0;0.2;168;10000000;1;8;1e-07;7.1e-08;0.0415448;3.1e-08;0.041545;-6e-08
fs;0;0.2;169;10000000;1;8;8.1e-08;6.9e-08;0.0389556;3e-08;0.0389558;-6.3e-08
fs;0;0.2;170;10000000;1;8;8e-08;2e-08;0.0394176;3.2e-08;0.0394177;-6.1e-08
fs;0;0.2;171;10000000;1;8;8e-08;6.9e-08;0.0393688;3e-08;0.0393689;-6.2e-08
fs;0;0.2;172;10000000;1;8;8e-08;6.9e-08;0.0394514;2.3e-08;0.0394515;-6.9e-08
fs;0;0.2;173;10000000;1;8;8.2e-08;7e-08;0.0396891;2.4e-08;0.0396892;-6.7e-08
fs;0;0.2;174;10000000;1;8;8e-08;6.9e-08;0.0336422;2.6e-08;0.0336424;-6.5e-08
fs;0;0.2;175;10000000;1;8;7.7e-08;6.8e-08;0.0417659;2.4e-08;0.041766;-6.3e-08
fs;0;0.2;176;10000000;1;8;8.6e-08;7.2e-08;0.0404031;2.5e-08;0.0404032;-6.1e-08
fs;0;0.2;177;10000000;1;8;8.7e-08;6.5e-08;0.0321713;3.1e-08;0.0321714;-5.5e-08
fs;0;0.2;178;10000000;1;8;8.6e-08;2e-08;0.0359026;3e-08;0.0359027;-5.5e-08
fs;0;0.2;179;10000000;1;8;8.3e-08;6.9e-08;0.0346194;2.4e-08;0.0346195;-6.5e-08
fs;0;0.2;180;10000000;1;8;9.1e-08;7e-08;0.0433894;2.3e-08;0.0433896;-6.8e-08
fs;0;0.2;181;10000000;1;8;8.2e-08;3.1e-08;0.0351939;2.4e-08;0.035194;-6.3e-08
fs;0;0.2;182;10000000;1;8;9e-08;7.2e-08;0.0346013;2.4e-08;0.0346014;-6.2e-08
fs;0;0.2;183;10000000;1;8;8.2e-08;6.5e-08;0.0403155;2.3e-08;0.0403156;-6.3e-08
fs;0;0.2;184;10000000;1;8;8.6e-08;7.1e-08;0.0418642;2.3e-08;0.0418643;-6.3e-08
fs;0;0.2;185;10000000;1;8;8.5e-08;7e-08;0.0368277;2.3e-08;0.0368278;-6.2e-08
fs;0;0.2;186;10000000;1;8;8.6e-08;2e-08;0.0345818;2.4e-08;0.0345819;-6.3e-08
fs;0;0.2;187;10000000;1;8;8.2e-08;7e-08;0.035021;2.4e-08;0.0350211;-6.1e-08
fs;0;0.2;188;10000000;1;8;8.4e-08;6.7e-08;0.0390658;2e-08;0.0390659;-6.8e-08
fs;0;0.2;189;10000000;1;8;8.9e-08;6.9e-08;0.0330498;3.1e-08;0.0330499;-5.5e-08
fs;0;0.2;190;10000000;1;8;8.3e-08;7.1e-08;0.0341374;3e-08;0.0341375;-6e-08
fs;0;0.2;191;10000000;1;8;8.6e-08;7e-08;0.034602;2.2e-08;0.0346021;-6.9e-08
fs;0;0.2;192;10000000;1;8;8.6e-08;6.9e-08;0.0376907;2.9e-08;0.0376908;-6.1e-08
fs;0;0.2;193;10000000;1;8;8.4e-08;6.9e-08;0.034645;3e-08;0.0346451;-5.9e-08
fs;0;0.2;194;10000000;1;8;8.8e-08;2e-08;0.0416335;3.2e-08;0.0416336;-6e-08
fs;0;0.2;195;10000000;1;8;8.6e-08;7e-08;0.0339376;3.2e-08;0.0339377;-9.7e-08
fs;0;0.2;196;10000000;1;8;9.1e-08;7.3e-08;0.0455528;2.4e-08;0.0455529;-6.5e-08
fs;0;0.2;197;10000000;1;8;8.6e-08;6.8e-08;0.0449711;2.3e-08;0.0449712;-6.7e-08
fs;0;0.2;198;10000000;1;8;8.1e-08;7.1e-08;0.0328708;2.3e-08;0.0328709;-6.6e-08
fs;0;0.2;199;10000000;1;8;8.3e-08;7e-08;0.040528;2.2e-08;0.0405281;-6.6e-08
fs;0;0.2;200;10000000;1;8;3.2e-08;6.9e-08;0.0381615;2.2e-08;0.0381615;-6.7e-08
fs;0;0.2;201;10000000;1;8;8.6e-08;7e-08;0.0462708;7.3e-08;0.0462709;-8.7e-08
fs;0;0.2;202;10000000;1;8;2.2e-08;2e-08;0.0403335;2.3e-08;0.0403335;-6.4e-08
fs;0;0.2;203;10000000;1;8;8.3e-08;6.9e-08;0.0343399;2.4e-08;0.03434;-6.4e-08
fs;0;0.2;204;10000000;1;8;8.3e-08;6.7e-08;0.0362871;2.4e-08;0.0362872;-6.6e-08
fs;0;0.2;205;10000000;1;8;8.8e-08;6.9e-08;0.0428449;1.24e-07;0.0428452;-2.7e-08
fs;0;0.2;206;10000000;1;8;8.5e-08;6.9e-08;0.0420508;2.2e-08;0.0420509;-7.2e-08
fs;0;0.2;207;10000000;1;8;9e-08;7.1e-08;0.0359421;2.4e-08;0.0359422;-1.09e-07
fs;0;0.2;208;10000000;1;8;9e-08;7.1e-08;0.0444174;2.4e-08;0.0444174;-2.5e-07
fs;0;0.2;209;10000000;1;8;8.8e-08;7e-08;0.036982;2.2e-08;0.0369821;-7.1e-08
fs;0;0.2;210;10000000;1;8;8.8e-08;2e-08;0.0351449;2.4e-08;0.0351447;-3.45e-07
fs;0;0.2;211;10000000;1;8;4.5e-08;6.9e-08;0.0437555;2.4e-08;0.0437556;-7.1e-08
fs;0;0.2;212;10000000;1;8;8.5e-08;6.7e-08;0.042386;2.3e-08;0.0423861;-7.3e-08
fs;0;0.2;213;10000000;1;8;8.7e-08;7.1e-08;0.0414117;2.4e-08;0.0414119;-6.9e-08
fs;0;0.2;214;10000000;1;8;8.7e-08;6.8e-08;0.0443922;2.3e-08;0.0443923;-7.4e-08
fs;0;0.2;215;10000000;1;8;8.1e-08;6e-08;0.0404146;2.3e-08;0.0404146;-7.2e-08
fs;0;0.2;216;10000000;1;8;9.7e-08;7.1e-08;0.035938;3e-08;0.0359382;-6.2e-08
fs;0;0.2;217;10000000;1;8;8.5e-08;7e-08;0.0330343;3.1e-08;0.0330344;-6.2e-08
fs;0;0.2;218;10000000;1;8;8.9e-08;2e-08;0.0435974;2.3e-08;0.0435974;-7.6e-08
fs;0;0.2;219;10000000;1;8;8.7e-08;7e-08;0.0310545;2.4e-08;0.0310546;-7e-08
fs;0;0.2;220;10000000;1;8;9.7e-08;7.2e-08;0.0326009;2.9e-08;0.0326011;-6.3e-08
fs;0;0.2;221;10000000;1;8;9.2e-08;7.1e-08;0.038458;3.1e-08;0.0384582;-6.2e-08
fs;0;0.2;222;10000000;1;8;8.4e-08;6.9e-08;0.0388786;2.3e-08;0.0388787;-7e-08
fs;0;0.2;223;10000000;1;8;3.68e-07;7e-08;0.043466;2.4e-08;0.0434664;-6.8e-08
fs;0;0.2;224;10000000;1;8;2.2e-08;7e-08;0.0412442;3.1e-08;0.0412443;-6.1e-08
fs;0;0.2;225;10000000;1;8;8.6e-08;7.1e-08;0.0436282;2.3e-08;0.0436283;-6.9e-08
fs;0;0.2;226;10000000;1;8;8e-08;2e-08;0.0319144;2.3e-08;0.0319145;-6.7e-08
fs;0;0.2;227;10000000;1;8;8.8e-08;6.9e-08;0.0468068;2.3e-08;0.0468069;-7.4e-08
fs;0;0.2;228;10000000;1;8;9e-08;7e-08;0.043188;1.25e-07;0.0431883;-2.6e-08
fs;0;0.2;229;10000000;1;8;9e-08;6.9e-08;0.040773;2.4e-08;0.0407731;-6.8e-08
fs;0;0.2;230;10000000;1;8;8.5e-08;6.8e-08;0.0424278;2.4e-08;0.0424279;-6.8e-08
fs;0;0.2;231;10000000;1;8;9.1e-08;7.2e-08;0.0370069;2.4e-08;0.037007;-6.7e-08
fs;0;0.2;232;10000000;1;8;9.5e-08;7.3e-08;0.0408608;2.2e-08;0.0408609;-7.1e-08
fs;0;0.2;233;10000000;1;8;1.286e-05;9.2e-08;0.0433613;2.2e-08;0.0433742;-7e-08
fs;0;0.2;234;10000000;1;8;8.6e-08;7.1e-08;0.0467728;2.3e-08;0.0467729;-6.6e-08
fs;0;0.2;235;10000000;1;8;8.5e-08;6.4e-08;0.0439446;3e-08;0.0439447;-6.2e-08
fs;0;0.2;236;10000000;1;8;8.3e-08;7.2e-08;0.0408173;2.9e-08;0.0408174;-6.7e-08
